@relation 's2_dynamic_rate_d2_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
982.00,1.00,-8857.6661
983.00,4.08,-570.5483
984.00,1.00,-8857.6661
985.00,1.00,-8857.6661
986.00,1.00,-8857.6661
987.00,8.97,12586.5965
988.00,1.00,-8857.6661
989.00,1.00,-8857.6661
990.00,1.00,-8857.6661
991.00,11.02,18102.3729
992.00,1.00,-8857.6661
993.00,1.00,-8857.6661
994.00,1.00,-8857.6661
995.00,1.00,-8857.6661
996.00,1.00,-8857.6661
997.00,1.00,-8857.6661
998.00,1.00,-8857.6661
999.00,1.00,-8857.6661
1000.00,1.00,-8857.6661
1001.00,1.00,-8857.6661
1002.00,1.00,-8857.6661
1003.00,9.46,13905.0016
1004.00,1.00,-8857.6661
1005.00,33.23,77861.1023
1006.00,1.00,-8857.6661
1007.00,1.00,-8857.6661
1008.00,1.00,-8857.6661
1009.00,1.00,-8857.6661
1010.00,1.00,-8857.6661
1011.00,1.00,-8857.6661
1012.00,1.00,-8857.6661
1013.00,1.00,-8857.6661
1014.00,11.98,20685.3707
1015.00,1.00,-8857.6661
1016.00,1.00,-8857.6661
1017.00,1.00,-8857.6661
1018.00,1.00,-8857.6661
1019.00,1.00,-8857.6661
1020.00,4.58,774.763
1021.00,28.05,63923.6769
1022.00,1.00,-8857.6661
1023.00,9.57,14200.9701
1024.00,1.00,-8857.6661
1025.00,5.05,2039.3556
1026.00,1.00,-8857.6661
1027.00,1.00,-8857.6661
1028.00,1.00,-8857.6661
1029.00,1.00,-8857.6661
1030.00,7.90,9707.6302
1031.00,1.00,-8857.6661
1032.00,1.00,-8857.6661
1033.00,1.94,-6328.4808
1034.00,8.17,10434.0983
1035.00,6.34,5510.2589
1036.00,33.15,77645.8525
1037.00,4.17,-328.3923
1038.00,15.17,29268.457
1039.00,23.82,52542.343
1040.00,1.00,-8857.6661
1041.00,1.00,-8857.6661
1042.00,14.44,27304.3024
1043.00,17.45,35403.0766
1044.00,1.00,-8857.6661
1045.00,4.72,1151.4502
1046.00,1.00,-8857.6661
1047.00,1.00,-8857.6661
1048.00,1.00,-8857.6661
1049.00,1.00,-8857.6661
1050.00,1.00,-8857.6661
1051.00,1.00,-8857.6661
1052.00,1.00,-8857.6661
1053.00,1.00,-8857.6661
1054.00,1.00,-8857.6661
1055.00,1.00,-8857.6661
1056.00,1.00,-8857.6661
1057.00,1.00,-8857.6661
1058.00,1.00,-8857.6661
1059.00,1.00,-8857.6661
1060.00,1.00,-8857.6661
1061.00,1.00,-8857.6661
1062.00,1.00,-8857.6661
1063.00,1.00,-8857.6661
1064.00,1.00,-8857.6661
1065.00,1.00,-8857.6661
1066.00,13.33,24317.7113
1067.00,1.00,-8857.6661
1068.00,1.00,-8857.6661
1069.00,1.00,-8857.6661
1070.00,32.89,76946.2906
1071.00,1.00,-8857.6661
1072.00,1.00,-8857.6661
1073.00,1.00,-8857.6661
1074.00,1.00,-8857.6661
1075.00,1.00,-8857.6661
1076.00,1.00,-8857.6661
1077.00,1.00,-8857.6661
1078.00,1.00,-8857.6661
1079.00,8.33,10864.598
1080.00,1.00,-8857.6661
1081.00,1.00,-8857.6661
1082.00,1.00,-8857.6661
1083.00,17.52,35591.4202
1084.00,1.00,-8857.6661
1085.00,3.22,-2884.4838
1086.00,1.00,-8857.6661
1087.00,1.00,-8857.6661
1088.00,46.87,114561.1954
1089.00,1.00,-8857.6661
1090.00,1.00,-8857.6661
1091.00,1.00,-8857.6661
1092.00,1.00,-8857.6661
1093.00,1.00,-8857.6661
1094.00,1.00,-8857.6661
1095.00,1.00,-8857.6661
1096.00,4.60,828.5754
1097.00,1.41,-7754.5109
1098.00,36.80,87466.6252
1099.00,1.00,-8857.6661
1100.00,1.00,-8857.6661
1101.00,3.90,-1054.8604
1102.00,1.00,-8857.6661
1103.00,19.14,39950.2289
1104.00,1.00,-8857.6661
1105.00,1.00,-8857.6661
1106.00,26.53,59833.9304
1107.00,22.02,47699.2222
1108.00,2.68,-4337.4201
1109.00,1.00,-8857.6661
1110.00,1.00,-8857.6661
1111.00,1.00,-8857.6661
1112.00,17.32,35053.2957
1113.00,1.00,-8857.6661
1114.00,1.00,-8857.6661
1115.00,1.00,-8857.6661
1116.00,1.00,-8857.6661
1117.00,1.00,-8857.6661
1118.00,1.00,-8857.6661
1119.00,1.00,-8857.6661
1120.00,1.00,-8857.6661
1121.00,7.13,7635.8508
1122.00,1.00,-8857.6661
1123.00,1.00,-8857.6661
1124.00,10.78,17456.6235
1125.00,2.88,-3799.2955
1126.00,1.00,-8857.6661
1127.00,1.00,-8857.6661
1128.00,1.00,-8857.6661
1129.00,1.00,-8857.6661
1130.00,1.00,-8857.6661
1131.00,1.00,-8857.6661
1132.00,1.00,-8857.6661
1133.00,1.00,-8857.6661
1134.00,1.00,-8857.6661
1135.00,7.23,7904.913
1136.00,1.95,-6301.5746
1137.00,1.00,-8857.6661
1138.00,1.00,-8857.6661
1139.00,1.00,-8857.6661
1140.00,1.00,-8857.6661
1141.00,1.98,-6220.8559
1142.00,2.06,-6005.6061
1143.00,1.00,-8857.6661
1144.00,1.00,-8857.6661
1145.00,1.00,-8857.6661
1146.00,1.00,-8857.6661
1147.00,29.62,68147.9545
1148.00,1.00,-8857.6661
1149.00,1.00,-8857.6661
1150.00,15.60,30425.4247
1151.00,1.00,-8857.6661
1152.00,36.61,86955.4069
1153.00,1.00,-8857.6661
1154.00,22.74,49636.4705
1155.00,3.46,-2238.7344
1156.00,1.00,-8857.6661
1157.00,15.94,31340.2364
1158.00,1.00,-8857.6661
1159.00,1.00,-8857.6661
1160.00,17.58,35752.8576
1161.00,1.00,-8857.6661
1162.00,5.69,3761.3541
1163.00,1.00,-8857.6661
1164.00,1.00,-8857.6661
1165.00,1.00,-8857.6661
1166.00,20.71,44174.5065
1167.00,1.00,-8857.6661
1168.00,3.68,-1646.7974
1169.00,1.00,-8857.6661
1170.00,1.00,-8857.6661
1171.00,50.59,124570.3117
1172.00,1.00,-8857.6661
1173.00,1.00,-8857.6661
1174.00,20.40,43340.4135
1175.00,1.00,-8857.6661
1176.00,1.00,-8857.6661
1177.00,1.00,-8857.6661
1178.00,5.03,1985.5432
1179.00,1.00,-8857.6661
1180.00,1.00,-8857.6661
1181.00,1.00,-8857.6661
1182.00,1.00,-8857.6661
1183.00,1.00,-8857.6661
1184.00,1.00,-8857.6661
1185.00,1.31,-8023.5731
1186.00,1.00,-8857.6661
1187.00,4.04,-678.1733
1188.00,2.21,-5602.0127
1189.00,1.00,-8857.6661
1190.00,36.36,86282.7512
1191.00,1.00,-8857.6661
1192.00,1.00,-8857.6661
1193.00,13.61,25071.0856
1194.00,7.13,7635.8508
1195.00,23.21,50901.0632
1196.00,28.97,66399.0497
1197.00,1.40,-7781.4171
1198.00,7.33,8173.9753
1199.00,1.00,-8857.6661
1200.00,1.00,-8857.6661
1201.00,1.00,-8857.6661
1202.00,1.00,-8857.6661
1203.00,1.00,-8857.6661
1204.00,12.67,22541.9003
1205.00,1.00,-8857.6661
1206.00,1.00,-8857.6661
1207.00,1.00,-8857.6661
1208.00,1.00,-8857.6661
1209.00,1.00,-8857.6661
1210.00,23.69,52192.5621
1211.00,1.00,-8857.6661
1212.00,1.00,-8857.6661
1213.00,1.00,-8857.6661
1214.00,1.00,-8857.6661
1215.00,9.31,13501.4082
1216.00,1.00,-8857.6661
1217.00,44.13,107188.8893
1218.00,23.95,52892.124
1219.00,21.62,46622.9732
1220.00,1.00,-8857.6661
1221.00,1.00,-8857.6661
1222.00,1.00,-8857.6661
1223.00,1.00,-8857.6661
1224.00,1.00,-8857.6661
1225.00,1.00,-8857.6661
1226.00,1.00,-8857.6661
1227.00,1.00,-8857.6661
1228.00,1.00,-8857.6661
1229.00,1.00,-8857.6661
1230.00,62.31,156104.4093
1231.00,1.00,-8857.6661
1232.00,15.78,30909.7368
1233.00,1.00,-8857.6661
1234.00,1.00,-8857.6661
1235.00,45.39,110579.0738
1236.00,1.00,-8857.6661
1237.00,58.89,146902.4798
1238.00,1.00,-8857.6661
1239.00,1.00,-8857.6661
1240.00,1.00,-8857.6661
1241.00,1.00,-8857.6661
1242.00,1.00,-8857.6661
1243.00,11.75,20066.5275
1244.00,45.68,111359.3544
1245.00,1.00,-8857.6661
1246.00,1.00,-8857.6661
1247.00,1.00,-8857.6661
1248.00,1.00,-8857.6661
1249.00,1.00,-8857.6661
1250.00,1.00,-8857.6661
1251.00,1.00,-8857.6661
1252.00,16.00,31501.6738
1253.00,14.14,26497.1156
1254.00,1.00,-8857.6661
1255.00,7.11,7582.0383
1256.00,1.00,-8857.6661
1257.00,26.88,60775.6484
1258.00,1.00,-8857.6661
1259.00,2.09,-5924.8874
1260.00,42.10,101726.9253
1261.00,61.57,154113.3485
1262.00,6.36,5564.0713
1263.00,1.00,-8857.6661
1264.00,1.00,-8857.6661
1265.00,21.59,46542.2545
1266.00,1.00,-8857.6661
1267.00,1.00,-8857.6661
1268.00,23.22,50927.9694
1269.00,1.00,-8857.6661
1270.00,1.00,-8857.6661
1271.00,1.00,-8857.6661
1272.00,8.59,11564.1599
1273.00,28.90,66210.7061
1274.00,32.05,74686.1675
1275.00,14.22,26712.3654
1276.00,1.00,-8857.6661
1277.00,1.00,-8857.6661
1278.00,27.83,63331.7399
1279.00,1.00,-8857.6661
1280.00,1.00,-8857.6661
1281.00,8.64,11698.691
1282.00,1.00,-8857.6661
1283.00,17.88,36560.0444
1284.00,1.00,-8857.6661
1285.00,1.00,-8857.6661
1286.00,1.00,-8857.6661
1287.00,1.00,-8857.6661
1288.00,1.00,-8857.6661
1289.00,1.00,-8857.6661
1290.00,5.43,3061.7922
1291.00,1.00,-8857.6661
1292.00,15.23,29429.8943
1293.00,1.00,-8857.6661
1294.00,25.73,57681.4323
1295.00,20.97,44874.0684
1296.00,15.70,30694.487
1297.00,15.52,30210.1749
1298.00,46.55,113700.1961
1299.00,16.79,33627.2657
1300.00,1.00,-8857.6661
1301.00,23.49,51654.4375
1302.00,10.18,15842.2499
1303.00,1.00,-8857.6661
1304.00,9.82,14873.6257
1305.00,38.42,91825.4339
1306.00,1.00,-8857.6661
1307.00,32.57,76085.2913
1308.00,8.01,10003.5987
1309.00,1.00,-8857.6661
1310.00,6.32,5456.4464
1311.00,1.00,-8857.6661
1312.00,13.34,24344.6175
1313.00,7.58,8846.631
1314.00,1.00,-8857.6661
1315.00,7.63,8981.1621
1316.00,24.39,54075.9979
1317.00,1.00,-8857.6661
1318.00,7.58,8846.631
1319.00,22.96,50228.4075
1320.00,56.40,140202.8294
1321.00,14.95,28676.52
1322.00,38.52,92094.4961
1323.00,1.00,-8857.6661
1324.00,6.92,7070.82
1325.00,1.00,-8857.6661
1326.00,1.00,-8857.6661
1327.00,20.59,43851.6318
1328.00,1.00,-8857.6661
1329.00,1.00,-8857.6661
1330.00,42.96,104040.8608
1331.00,1.00,-8857.6661
1332.00,5.76,3949.6977
1333.00,5.78,4003.5102
1334.00,36.67,87116.8442
1335.00,1.00,-8857.6661
1336.00,12.75,22757.1501
1337.00,1.00,-8857.6661
1338.00,1.00,-8857.6661
1339.00,2.10,-5897.9812
1340.00,4.32,75.2011
1341.00,1.00,-8857.6661
1342.00,17.94,36721.4818
1343.00,9.14,13044.0023
1344.00,1.00,-8857.6661
1345.00,28.58,65349.7069
1346.00,42.57,102991.5179
1347.00,1.00,-8857.6661
1348.00,22.98,50282.22
1349.00,1.00,-8857.6661
1350.00,1.51,-7485.4486
1351.00,15.43,29968.0189
1352.00,19.20,40111.6663
1353.00,34.24,80578.6312
1354.00,1.00,-8857.6661
1355.00,1.00,-8857.6661
1356.00,16.34,32416.4855
1357.00,1.00,-8857.6661
1358.00,19.15,39977.1352
1359.00,1.00,-8857.6661
1360.00,21.80,47107.2852
1361.00,2.85,-3880.0142
1362.00,10.61,16999.2176
1363.00,16.76,33546.547
1364.00,1.00,-8857.6661
1365.00,29.80,68632.2665
1366.00,1.00,-8857.6661
1367.00,24.14,53403.3423
1368.00,38.48,91986.8712
1369.00,1.00,-8857.6661
1370.00,21.70,46838.223
1371.00,64.58,162212.1227
1372.00,1.00,-8857.6661
1373.00,3.25,-2803.7652
1374.00,1.00,-8857.6661
1375.00,35.85,84910.5336
1376.00,1.00,-8857.6661
1377.00,19.50,40918.8531
1378.00,30.61,70811.6709
1379.00,25.93,58219.5568
1380.00,1.00,-8857.6661
1381.00,11.88,20416.3084
1382.00,15.14,29187.7383
1383.00,2.47,-4902.4508
1384.00,8.77,12048.4719
1385.00,5.27,2631.2926
1386.00,44.44,108022.9823
1387.00,3.29,-2696.1403
1388.00,1.00,-8857.6661
1389.00,21.87,47295.6288
1390.00,1.00,-8857.6661
1391.00,8.66,11752.5034
1392.00,3.63,-1781.3285
1393.00,19.78,41672.2275
1394.00,31.44,73044.8877
1395.00,1.00,-8857.6661
1396.00,59.33,148086.3538
1397.00,1.00,-8857.6661
1398.00,10.05,15492.4689
1399.00,26.27,59134.3685
1400.00,1.36,-7889.042
1401.00,1.00,-8857.6661
1402.00,1.00,-8857.6661
1403.00,36.31,86148.2201
1404.00,1.00,-8857.6661
1405.00,7.64,9008.0683
1406.00,45.77,111601.5105
1407.00,25.83,57950.4946
1408.00,10.90,17779.4982
1409.00,8.25,10649.3482
1410.00,33.06,77403.6964
1411.00,6.78,6694.1328
1412.00,7.49,8604.4749
1413.00,32.81,76731.0407
1414.00,13.16,23860.3054
1415.00,18.56,38389.6678
1416.00,14.49,27438.8336
1417.00,30.18,69654.7031
1418.00,12.86,23053.1186
1419.00,24.60,54641.0287
1420.00,1.00,-8857.6661
1421.00,33.38,78264.6957
1422.00,19.18,40057.8539
1423.00,44.55,108318.9508
1424.00,14.41,27223.5838
1425.00,25.67,57519.9949
1426.00,1.00,-8857.6661
1427.00,14.27,26846.8966
1428.00,3.02,-3422.6084
1429.00,36.55,86793.9695
1430.00,24.58,54587.2162
1431.00,25.70,57600.7136
1432.00,28.95,66345.2373
1433.00,32.74,76542.6972
1434.00,16.96,34084.6715
1435.00,1.00,-8857.6661
1436.00,1.00,-8857.6661
1437.00,58.24,145153.5751
1438.00,34.36,80901.5059
1439.00,1.00,-8857.6661
1440.00,15.25,29483.7068
1441.00,38.42,91825.4339
1442.00,1.00,-8857.6661
1443.00,1.00,-8857.6661
1444.00,2.66,-4391.2325
1445.00,1.00,-8857.6661
1446.00,1.00,-8857.6661
1447.00,28.28,64542.5201
1448.00,20.54,43717.1007
1449.00,44.21,107404.1391
1450.00,1.00,-8857.6661
1451.00,14.60,27734.8021
1452.00,8.12,10299.5672
1453.00,31.13,72210.7947
1454.00,1.00,-8857.6661
1455.00,43.66,105924.2966
1456.00,1.00,-8857.6661
1457.00,54.25,134417.9906
1458.00,1.00,-8857.6661
1459.00,42.16,101888.3626
1460.00,4.27,-59.33
1461.00,26.98,61044.7106
1462.00,13.10,23698.8681
1463.00,41.83,101000.4572
1464.00,1.00,-8857.6661
1465.00,46.68,114049.9771
1466.00,9.38,13689.7518
1467.00,23.53,51762.0624
1468.00,9.24,13313.0646
1469.00,38.83,92928.5892
1470.00,29.25,67152.4241
1471.00,58.32,145368.8249
1472.00,20.84,44524.2875
1473.00,15.48,30102.55
1474.00,1.00,-8857.6661
1475.00,66.17,166490.2128
1476.00,7.89,9680.724
1477.00,30.89,71565.0452
1478.00,17.39,35241.6393
1479.00,64.53,162077.5916
1480.00,12.44,21923.0571
1481.00,49.28,121045.596
1482.00,31.95,74417.1053
1483.00,1.00,-8857.6661
1484.00,31.21,72426.0445
1485.00,54.47,135009.9276
1486.00,25.93,58219.5568
1487.00,22.92,50120.7826
1488.00,18.17,37340.325
1489.00,56.58,140687.1414
1490.00,23.45,51546.8126
1491.00,11.08,18263.8103
1492.00,42.10,101726.9253
1493.00,6.42,5725.5087
1494.00,56.55,140606.4228
1495.00,50.17,123440.2502
1496.00,15.33,29698.9566
1497.00,12.04,20846.808
1498.00,48.19,118112.8173
1499.00,26.72,60345.1487
1500.00,1.00,-8857.6661
1501.00,23.90,52757.5928
1502.00,73.62,186535.3516
1503.00,27.19,61609.7414
1504.00,72.35,183118.2608
1505.00,32.53,75977.6664
1506.00,28.63,65484.238
1507.00,43.72,106085.734
1508.00,40.73,98040.7722
1509.00,7.41,8389.2251
1510.00,36.56,86820.8757
1511.00,26.83,60641.1172
1512.00,21.26,45654.349
1513.00,28.72,65726.3941
1514.00,1.00,-8857.6661
1515.00,15.88,31178.7991
1516.00,4.09,-543.6421
1517.00,8.68,11806.3159
1518.00,26.12,58730.7751
1519.00,52.11,128660.0581
1520.00,14.76,28165.3017
1521.00,37.13,88354.5306
1522.00,52.67,130166.8068
1523.00,1.00,-8857.6661
1524.00,21.10,45223.8494
1525.00,45.53,110955.761
1526.00,43.11,104444.4542
1527.00,13.96,26012.8036
1528.00,28.72,65726.3941
1529.00,22.88,50013.1577
1530.00,18.79,39008.511
1531.00,7.71,9196.4119
1532.00,39.43,94542.9628
1533.00,1.96,-6274.6684
1534.00,75.65,191997.3156
1535.00,12.68,22568.8065
1536.00,36.36,86282.7512
1537.00,51.23,126292.3102
1538.00,29.26,67179.3303
1539.00,26.29,59188.181
1540.00,45.08,109744.9808
1541.00,48.22,118193.536
1542.00,23.77,52407.8119
1543.00,17.66,35968.1074
1544.00,12.48,22030.682
1545.00,64.30,161458.7484
1546.00,36.49,86632.5321
1547.00,58.22,145099.7626
1548.00,1.00,-8857.6661
1549.00,52.16,128794.5893
1550.00,18.57,38416.574
1551.00,52.01,128390.9959
1552.00,11.38,19070.9971
1553.00,46.48,113511.8525
1554.00,67.01,168750.3358
1555.00,46.18,112704.6657
1556.00,32.23,75170.4796
1557.00,31.99,74524.7302
1558.00,33.67,79044.9762
1559.00,10.17,15815.3437
1560.00,56.89,141521.2345
1561.00,23.90,52757.5928
1562.00,61.91,155028.1602
1563.00,82.74,211073.8303
1564.00,41.30,99574.4272
1565.00,36.01,85341.0333
1566.00,14.69,27976.9581
1567.00,31.81,74040.4181
1568.00,41.14,99143.9275
1569.00,33.63,78937.3513
1570.00,15.97,31420.9551
1571.00,46.13,112570.1346
1572.00,24.37,54022.1855
1573.00,22.30,48452.5966
1574.00,46.97,114830.2576
1575.00,68.26,172113.6141
1576.00,18.08,37098.1689
1577.00,1.00,-8857.6661
1578.00,23.11,50632.0009
1579.00,12.52,22138.3069
1580.00,61.54,154032.6298
1581.00,54.77,135817.1144
1582.00,19.91,42022.0084
1583.00,31.38,72883.4503
1584.00,1.00,-8857.6661
1585.00,19.24,40219.2912
1586.00,3.71,-1566.0787
1587.00,28.84,66049.2688
1588.00,10.13,15707.7188
1589.00,18.49,38201.3242
1590.00,41.36,99735.8645
1591.00,67.04,168831.0545
1592.00,15.74,30802.1119
1593.00,19.60,41187.9154
1594.00,39.42,94516.0565
1595.00,41.41,99870.3956
1596.00,51.94,128202.6523
1597.00,50.64,124704.8428
1598.00,48.28,118354.9733
1599.00,52.79,130489.6815
1600.00,65.88,165709.9322
1601.00,33.08,77457.5089
1602.00,37.79,90130.3416
1603.00,1.22,-8265.7292
1604.00,33.93,79744.5381
1605.00,62.97,157880.2202
1606.00,61.14,152956.3808
1607.00,36.26,86013.6889
1608.00,54.63,135440.4272
1609.00,30.53,70596.4211
1610.00,64.78,162750.2473
1611.00,34.66,81708.6927
1612.00,49.72,122229.47
1613.00,59.65,148947.353
1614.00,46.06,112381.791
1615.00,79.12,201333.7762
1616.00,22.20,48183.5343
1617.00,26.17,58865.3063
1618.00,64.89,163046.2158
1619.00,40.34,96991.4294
1620.00,32.58,76112.1975
1621.00,37.81,90184.1541
1622.00,31.84,74121.1368
1623.00,16.60,33116.0474
1624.00,41.37,99762.7707
1625.00,10.70,17241.3737
1626.00,65.18,163826.4963
1627.00,74.40,188634.0373
1628.00,37.62,89672.9358
1629.00,51.76,127718.3402
1630.00,51.80,127825.9651
1631.00,51.05,125807.9981
1632.00,55.49,137754.3627
1633.00,41.06,98928.6777
1634.00,92.38,237011.4328
1635.00,62.96,157853.314
1636.00,46.31,113054.4467
1637.00,24.12,53349.5298
1638.00,42.54,102910.7993
1639.00,37.94,90533.935
1640.00,47.53,116337.0063
1641.00,75.23,190867.2541
1642.00,76.04,193046.6584
1643.00,5.50,3250.1358
1644.00,37.33,88892.6552
1645.00,51.65,127422.3717
1646.00,63.78,160059.6246
1647.00,29.39,67529.1112
1648.00,53.38,132077.1489
1649.00,17.57,35725.9514
1650.00,27.64,62820.5216
1651.00,56.86,141440.5158
1652.00,31.69,73717.5434
1653.00,65.33,164230.0897
1654.00,38.80,92847.8705
1655.00,56.68,140956.2037
1656.00,7.99,9949.7863
1657.00,28.12,64112.0205
1658.00,21.86,47268.7226
1659.00,27.03,61179.2418
1660.00,7.96,9869.0676
1661.00,22.09,47887.5658
1662.00,49.61,121933.5015
1663.00,6.14,4972.1343
1664.00,26.23,59026.7436
1665.00,19.88,41941.2897
1666.00,38.46,91933.0588
1667.00,77.64,197351.6547
1668.00,47.27,115637.4444
1669.00,40.96,98659.6154
1670.00,58.35,145449.5435
1671.00,20.19,42775.3827
1672.00,49.13,120642.0026
1673.00,60.90,152310.6313
1674.00,51.39,126722.8098
1675.00,70.76,178840.1708
1676.00,16.45,32712.454
1677.00,29.71,68390.1105
1678.00,54.43,134902.3027
1679.00,19.20,40111.6663
1680.00,44.44,108022.9823
1681.00,60.51,151261.2885
1682.00,1.00,-8857.6661
1683.00,54.77,135817.1144
1684.00,19.67,41376.259
1685.00,13.96,26012.8036
1686.00,1.00,-8857.6661
1687.00,40.75,98094.5847
1688.00,59.65,148947.353
1689.00,32.17,75009.0422
1690.00,51.20,126211.5915
1691.00,56.36,140095.2044
1692.00,61.39,153629.0364
1693.00,10.37,16353.4682
1694.00,50.74,124973.9051
1695.00,57.52,143216.3267
1696.00,44.17,107296.5142
1697.00,26.45,59618.6806
1698.00,50.41,124085.9996
1699.00,36.97,87924.031
1700.00,59.08,147413.6981
1701.00,46.87,114561.1954
1702.00,48.68,119431.2224
1703.00,59.96,149781.446
1704.00,7.65,9034.9746
1705.00,69.09,174346.8309
1706.00,45.14,109906.4182
1707.00,76.56,194445.7822
1708.00,60.12,150211.9457
1709.00,41.21,99332.2711
1710.00,38.16,91125.872
1711.00,1.00,-8857.6661
1712.00,30.06,69331.8284
1713.00,18.39,37932.262
1714.00,69.66,175880.4859
1715.00,54.57,135278.9899
1716.00,66.49,167351.212
1717.00,73.53,186293.1956
1718.00,51.03,125754.1857
1719.00,80.15,204105.1176
1720.00,64.93,163153.8407
1721.00,61.97,155189.5976
1722.00,66.84,168292.93
1723.00,25.86,58031.2132
1724.00,16.68,33331.2972
1725.00,25.61,57358.5576
1726.00,47.11,115206.9448
1727.00,40.91,98525.0843
1728.00,49.94,122821.407
1729.00,52.85,130651.1189
1730.00,67.45,169934.2098
1731.00,81.77,208463.9263
1732.00,56.78,141225.266
1733.00,31.39,72910.3566
1734.00,62.35,156212.0342
1735.00,76.35,193880.7515
1736.00,29.63,68174.8607
1737.00,39.23,94004.8382
1738.00,42.25,102130.5187
1739.00,56.09,139368.7363
1740.00,55.71,138346.2997
1741.00,72.48,183468.0418
1742.00,76.76,194983.9068
1743.00,46.02,112274.1661
1744.00,41.54,100220.1766
1745.00,31.35,72802.7317
1746.00,48.02,117655.4114
1747.00,53.22,131646.6493
1748.00,29.99,69143.4848
1749.00,24.96,55609.6528
1750.00,34.59,81520.3491
1751.00,31.40,72937.2628
1752.00,35.86,84937.4399
1753.00,58.06,144669.263
1754.00,60.09,150131.227
1755.00,52.16,128794.5893
1756.00,45.95,112085.8225
1757.00,51.23,126292.3102
1758.00,58.38,145530.2622
1759.00,55.89,138830.6118
1760.00,28.68,65618.7691
1761.00,69.44,175288.5489
1762.00,77.71,197539.9983
1763.00,41.94,101296.4257
1764.00,93.48,239971.1177
1765.00,48.03,117682.3177
1766.00,28.00,63789.1457
1767.00,57.99,144480.9194
1768.00,42.35,102399.5809
1769.00,49.82,122498.5322
1770.00,42.60,103072.2366
1771.00,68.23,172032.8955
1772.00,62.87,157611.158
1773.00,59.30,148005.6351
1774.00,61.16,153010.1932
1775.00,42.23,102076.7062
1776.00,65.98,165978.9945
1777.00,89.94,230446.3135
1778.00,51.60,127287.8406
1779.00,45.16,109960.2306
1780.00,11.73,20012.715
1781.00,41.46,100004.9268
1782.00,12.33,21627.0886
1783.00,30.91,71618.8577
1784.00,56.62,140794.7663
1785.00,51.01,125700.3732
1786.00,79.70,202894.3374
1787.00,47.31,115745.0694
1788.00,47.67,116713.6935
1789.00,63.28,158714.3133
1790.00,55.39,137485.3005
1791.00,5.51,3277.0421
1792.00,37.43,89161.7174
1793.00,57.68,143646.8264
1794.00,54.46,134983.0214
1795.00,45.31,110363.824
1796.00,57.46,143054.8894
1797.00,26.86,60721.8359
1798.00,58.26,145207.3875
1799.00,39.50,94731.3064
1800.00,63.75,159978.9059
1801.00,21.95,47510.8786
1802.00,50.15,123386.4377
1803.00,57.56,143323.9516
1804.00,80.82,205907.8348
1805.00,49.40,121368.4707
1806.00,64.43,161808.5293
1807.00,52.09,128606.2457
1808.00,64.08,160866.8114
1809.00,59.34,148113.26
1810.00,73.94,187396.3509
1811.00,46.31,113054.4467
1812.00,49.97,122902.1256
1813.00,59.32,148059.4475
1814.00,45.53,110955.761
1815.00,38.66,92471.1833
1816.00,60.69,151745.6006
1817.00,32.77,76623.4158
1818.00,72.49,183494.948
1819.00,53.17,131512.1182
1820.00,39.01,93412.9013
1821.00,90.82,232814.0614
1822.00,60.48,151180.5698
1823.00,66.13,166382.5879
1824.00,90.57,232141.4057
1825.00,64.79,162777.1535
1826.00,39.32,94246.9943
1827.00,70.43,177952.2653
1828.00,58.16,144938.3252
1829.00,28.69,65645.6754
1830.00,34.38,80955.3183
1831.00,52.72,130301.338
1832.00,67.38,169745.8662
1833.00,68.37,172409.5826
1834.00,19.95,42129.6333
1835.00,76.75,194957.0005
1836.00,49.66,122068.0326
1837.00,74.70,189441.2241
1838.00,9.71,14577.6572
1839.00,35.77,84695.2838
1840.00,3.44,-2292.5469
1841.00,19.73,41537.6963
1842.00,78.57,199853.9338
1843.00,91.58,234858.9346
1844.00,60.07,150077.4145
1845.00,25.51,57089.4953
1846.00,42.34,102372.6747
1847.00,22.87,49986.2515
1848.00,74.03,187638.5069
1849.00,34.72,81870.13
1850.00,59.34,148113.26
1851.00,15.39,29860.394
1852.00,58.93,147010.1047
1853.00,26.09,58650.0565
1854.00,75.07,190436.7545
1855.00,53.59,132642.1797
1856.00,41.16,99197.74
1857.00,89.01,227944.0344
1858.00,40.28,96829.992
1859.00,89.60,229531.5017
1860.00,22.74,49636.4705
1861.00,66.06,166194.2443
1862.00,86.30,220652.447
1863.00,46.29,113000.6342
1864.00,54.97,136355.2389
1865.00,22.87,49986.2515
1866.00,37.55,89484.5922
1867.00,63.92,160436.3118
1868.00,51.94,128202.6523
1869.00,45.05,109664.2621
1870.00,69.97,176714.5789
1871.00,44.65,108588.0131
1872.00,32.44,75735.5104
1873.00,25.30,56524.4646
1874.00,4.70,1097.6377
1875.00,54.31,134579.428
1876.00,33.89,79636.9132
1877.00,74.12,187880.6629
1878.00,32.52,75950.7602
1879.00,25.60,57331.6513
1880.00,64.95,163207.6531
1881.00,1.24,-8211.9167
1882.00,17.63,35887.3887
1883.00,14.19,26631.6468
1884.00,56.96,141709.578
1885.00,15.00,28811.0511
1886.00,30.18,69654.7031
1887.00,42.55,102937.7055
1888.00,63.39,159010.2818
1889.00,51.60,127287.8406
1890.00,44.33,107727.0138
1891.00,17.50,35537.6078
1892.00,55.09,136678.1137
1893.00,26.71,60318.2425
