@relation 's3_dynamic_rate_d2_alpha0.6_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
979.00,1.00,-8857.6661
980.00,1.00,-8857.6661
981.00,1.00,-8857.6661
982.00,1.00,-8857.6661
983.00,1.00,-8857.6661
984.00,1.00,-8857.6661
985.00,1.00,-8857.6661
986.00,1.00,-8857.6661
987.00,1.00,-8857.6661
988.00,1.00,-8857.6661
989.00,1.00,-8857.6661
990.00,1.00,-8857.6661
991.00,1.00,-8857.6661
992.00,1.00,-8857.6661
993.00,1.00,-8857.6661
994.00,1.00,-8857.6661
995.00,1.00,-8857.6661
996.00,1.00,-8857.6661
997.00,1.00,-8857.6661
998.00,1.00,-8857.6661
999.00,1.00,-8857.6661
1000.00,1.00,-8857.6661
1001.00,1.00,-8857.6661
1002.00,1.00,-8857.6661
1003.00,1.00,-8857.6661
1004.00,1.00,-8857.6661
1005.00,1.00,-8857.6661
1006.00,1.00,-8857.6661
1007.00,1.00,-8857.6661
1008.00,1.00,-8857.6661
1009.00,1.00,-8857.6661
1010.00,1.00,-8857.6661
1011.00,1.00,-8857.6661
1012.00,1.00,-8857.6661
1013.00,1.00,-8857.6661
1014.00,1.00,-8857.6661
1015.00,1.00,-8857.6661
1016.00,1.00,-8857.6661
1017.00,1.00,-8857.6661
1018.00,1.00,-8857.6661
1019.00,1.00,-8857.6661
1020.00,1.00,-8857.6661
1021.00,1.00,-8857.6661
1022.00,1.00,-8857.6661
1023.00,1.00,-8857.6661
1024.00,1.00,-8857.6661
1025.00,1.00,-8857.6661
1026.00,1.00,-8857.6661
1027.00,1.00,-8857.6661
1028.00,1.00,-8857.6661
1029.00,1.00,-8857.6661
1030.00,1.00,-8857.6661
1031.00,1.00,-8857.6661
1032.00,1.00,-8857.6661
1033.00,1.00,-8857.6661
1034.00,1.00,-8857.6661
1035.00,1.00,-8857.6661
1036.00,1.00,-8857.6661
1037.00,1.00,-8857.6661
1038.00,1.00,-8857.6661
1039.00,1.00,-8857.6661
1040.00,1.00,-8857.6661
1041.00,1.00,-8857.6661
1042.00,1.00,-8857.6661
1043.00,1.00,-8857.6661
1044.00,1.00,-8857.6661
1045.00,1.00,-8857.6661
1046.00,1.00,-8857.6661
1047.00,1.00,-8857.6661
1048.00,1.00,-8857.6661
1049.00,1.00,-8857.6661
1050.00,1.00,-8857.6661
1051.00,1.00,-8857.6661
1052.00,1.00,-8857.6661
1053.00,1.00,-8857.6661
1054.00,1.00,-8857.6661
1055.00,1.00,-8857.6661
1056.00,1.00,-8857.6661
1057.00,1.00,-8857.6661
1058.00,1.00,-8857.6661
1059.00,1.00,-8857.6661
1060.00,1.00,-8857.6661
1061.00,1.00,-8857.6661
1062.00,1.00,-8857.6661
1063.00,1.00,-8857.6661
1064.00,1.00,-8857.6661
1065.00,1.00,-8857.6661
1066.00,1.00,-8857.6661
1067.00,1.00,-8857.6661
1068.00,1.00,-8857.6661
1069.00,1.00,-8857.6661
1070.00,1.00,-8857.6661
1071.00,1.00,-8857.6661
1072.00,1.00,-8857.6661
1073.00,1.00,-8857.6661
1074.00,1.00,-8857.6661
1075.00,1.00,-8857.6661
1076.00,1.00,-8857.6661
1077.00,1.00,-8857.6661
1078.00,1.00,-8857.6661
1079.00,1.00,-8857.6661
1080.00,1.00,-8857.6661
1081.00,1.00,-8857.6661
1082.00,1.00,-8857.6661
1083.00,1.00,-8857.6661
1084.00,1.00,-8857.6661
1085.00,1.00,-8857.6661
1086.00,1.00,-8857.6661
1087.00,1.00,-8857.6661
1088.00,1.00,-8857.6661
1089.00,1.00,-8857.6661
1090.00,1.00,-8857.6661
1091.00,1.00,-8857.6661
1092.00,1.00,-8857.6661
1093.00,1.00,-8857.6661
1094.00,1.00,-8857.6661
1095.00,1.00,-8857.6661
1096.00,1.00,-8857.6661
1097.00,1.00,-8857.6661
1098.00,1.00,-8857.6661
1099.00,1.00,-8857.6661
1100.00,1.00,-8857.6661
1101.00,1.00,-8857.6661
1102.00,1.00,-8857.6661
1103.00,1.00,-8857.6661
1104.00,1.00,-8857.6661
1105.00,1.00,-8857.6661
1106.00,1.00,-8857.6661
1107.00,1.00,-8857.6661
1108.00,1.00,-8857.6661
1109.00,1.00,-8857.6661
1110.00,1.00,-8857.6661
1111.00,1.00,-8857.6661
1112.00,1.00,-8857.6661
1113.00,1.00,-8857.6661
1114.00,1.00,-8857.6661
1115.00,1.00,-8857.6661
1116.00,1.00,-8857.6661
1117.00,1.00,-8857.6661
1118.00,1.00,-8857.6661
1119.00,1.00,-8857.6661
1120.00,1.00,-8857.6661
1121.00,1.00,-8857.6661
1122.00,1.00,-8857.6661
1123.00,1.00,-8857.6661
1124.00,1.00,-8857.6661
1125.00,1.00,-8857.6661
1126.00,1.00,-8857.6661
1127.00,1.00,-8857.6661
1128.00,1.00,-8857.6661
1129.00,1.00,-8857.6661
1130.00,1.00,-8857.6661
1131.00,1.00,-8857.6661
1132.00,1.00,-8857.6661
1133.00,1.00,-8857.6661
1134.00,1.00,-8857.6661
1135.00,1.00,-8857.6661
1136.00,1.00,-8857.6661
1137.00,1.00,-8857.6661
1138.00,1.00,-8857.6661
1139.00,1.00,-8857.6661
1140.00,1.00,-8857.6661
1141.00,1.00,-8857.6661
1142.00,1.00,-8857.6661
1143.00,1.00,-8857.6661
1144.00,1.00,-8857.6661
1145.00,1.00,-8857.6661
1146.00,1.00,-8857.6661
1147.00,1.00,-8857.6661
1148.00,1.00,-8857.6661
1149.00,1.00,-8857.6661
1150.00,1.00,-8857.6661
1151.00,1.00,-8857.6661
1152.00,1.00,-8857.6661
1153.00,1.00,-8857.6661
1154.00,1.00,-8857.6661
1155.00,1.00,-8857.6661
1156.00,1.00,-8857.6661
1157.00,1.00,-8857.6661
1158.00,1.00,-8857.6661
1159.00,1.00,-8857.6661
1160.00,1.00,-8857.6661
1161.00,1.00,-8857.6661
1162.00,1.00,-8857.6661
1163.00,1.00,-8857.6661
1164.00,1.00,-8857.6661
1165.00,1.00,-8857.6661
1166.00,1.00,-8857.6661
1167.00,1.00,-8857.6661
1168.00,1.00,-8857.6661
1169.00,1.00,-8857.6661
1170.00,1.00,-8857.6661
1171.00,1.00,-8857.6661
1172.00,1.00,-8857.6661
1173.00,1.00,-8857.6661
1174.00,1.00,-8857.6661
1175.00,1.00,-8857.6661
1176.00,1.00,-8857.6661
1177.00,1.00,-8857.6661
1178.00,1.00,-8857.6661
1179.00,1.00,-8857.6661
1180.00,1.00,-8857.6661
1181.00,1.00,-8857.6661
1182.00,1.00,-8857.6661
1183.00,1.00,-8857.6661
1184.00,1.00,-8857.6661
1185.00,1.00,-8857.6661
1186.00,1.00,-8857.6661
1187.00,1.00,-8857.6661
1188.00,1.00,-8857.6661
1189.00,1.00,-8857.6661
1190.00,1.00,-8857.6661
1191.00,1.00,-8857.6661
1192.00,1.00,-8857.6661
1193.00,1.00,-8857.6661
1194.00,1.00,-8857.6661
1195.00,1.00,-8857.6661
1196.00,1.00,-8857.6661
1197.00,1.00,-8857.6661
1198.00,1.00,-8857.6661
1199.00,1.00,-8857.6661
1200.00,1.00,-8857.6661
1201.00,1.00,-8857.6661
1202.00,1.00,-8857.6661
1203.00,1.00,-8857.6661
1204.00,1.00,-8857.6661
1205.00,1.00,-8857.6661
1206.00,1.00,-8857.6661
1207.00,1.00,-8857.6661
1208.00,1.00,-8857.6661
1209.00,1.00,-8857.6661
1210.00,1.00,-8857.6661
1211.00,1.00,-8857.6661
1212.00,1.00,-8857.6661
1213.00,1.00,-8857.6661
1214.00,1.00,-8857.6661
1215.00,1.00,-8857.6661
1216.00,1.00,-8857.6661
1217.00,1.00,-8857.6661
1218.00,1.00,-8857.6661
1219.00,1.00,-8857.6661
1220.00,1.00,-8857.6661
1221.00,1.00,-8857.6661
1222.00,1.00,-8857.6661
1223.00,1.00,-8857.6661
1224.00,1.00,-8857.6661
1225.00,1.00,-8857.6661
1226.00,1.00,-8857.6661
1227.00,1.00,-8857.6661
1228.00,1.00,-8857.6661
1229.00,12.18,21223.4952
1230.00,1.00,-8857.6661
1231.00,1.00,-8857.6661
1232.00,1.00,-8857.6661
1233.00,1.00,-8857.6661
1234.00,1.00,-8857.6661
1235.00,1.00,-8857.6661
1236.00,1.00,-8857.6661
1237.00,1.00,-8857.6661
1238.00,1.00,-8857.6661
1239.00,1.00,-8857.6661
1240.00,1.00,-8857.6661
1241.00,1.00,-8857.6661
1242.00,1.00,-8857.6661
1243.00,1.00,-8857.6661
1244.00,1.00,-8857.6661
1245.00,1.00,-8857.6661
1246.00,1.00,-8857.6661
1247.00,1.00,-8857.6661
1248.00,1.00,-8857.6661
1249.00,1.00,-8857.6661
1250.00,1.00,-8857.6661
1251.00,1.00,-8857.6661
1252.00,1.00,-8857.6661
1253.00,1.00,-8857.6661
1254.00,1.00,-8857.6661
1255.00,1.00,-8857.6661
1256.00,1.00,-8857.6661
1257.00,1.00,-8857.6661
1258.00,1.00,-8857.6661
1259.00,1.00,-8857.6661
1260.00,1.00,-8857.6661
1261.00,1.00,-8857.6661
1262.00,1.00,-8857.6661
1263.00,1.00,-8857.6661
1264.00,1.00,-8857.6661
1265.00,1.00,-8857.6661
1266.00,1.00,-8857.6661
1267.00,1.00,-8857.6661
1268.00,1.00,-8857.6661
1269.00,1.00,-8857.6661
1270.00,1.00,-8857.6661
1271.00,1.00,-8857.6661
1272.00,1.00,-8857.6661
1273.00,1.00,-8857.6661
1274.00,1.00,-8857.6661
1275.00,1.00,-8857.6661
1276.00,1.00,-8857.6661
1277.00,1.00,-8857.6661
1278.00,1.00,-8857.6661
1279.00,1.00,-8857.6661
1280.00,1.00,-8857.6661
1281.00,1.00,-8857.6661
1282.00,1.00,-8857.6661
1283.00,1.00,-8857.6661
1284.00,1.00,-8857.6661
1285.00,1.00,-8857.6661
1286.00,1.00,-8857.6661
1287.00,1.00,-8857.6661
1288.00,1.00,-8857.6661
1289.00,1.00,-8857.6661
1290.00,1.00,-8857.6661
1291.00,1.00,-8857.6661
1292.00,1.00,-8857.6661
1293.00,1.00,-8857.6661
1294.00,1.00,-8857.6661
1295.00,1.00,-8857.6661
1296.00,1.00,-8857.6661
1297.00,1.00,-8857.6661
1298.00,1.00,-8857.6661
1299.00,1.00,-8857.6661
1300.00,1.00,-8857.6661
1301.00,1.00,-8857.6661
1302.00,1.00,-8857.6661
1303.00,1.00,-8857.6661
1304.00,1.00,-8857.6661
1305.00,1.00,-8857.6661
1306.00,1.00,-8857.6661
1307.00,1.00,-8857.6661
1308.00,1.00,-8857.6661
1309.00,1.00,-8857.6661
1310.00,1.00,-8857.6661
1311.00,1.00,-8857.6661
1312.00,1.00,-8857.6661
1313.00,1.00,-8857.6661
1314.00,1.00,-8857.6661
1315.00,1.00,-8857.6661
1316.00,1.00,-8857.6661
1317.00,1.00,-8857.6661
1318.00,1.00,-8857.6661
1319.00,1.00,-8857.6661
1320.00,1.00,-8857.6661
1321.00,2.81,-3987.6391
1322.00,1.00,-8857.6661
1323.00,1.00,-8857.6661
1324.00,1.00,-8857.6661
1325.00,1.00,-8857.6661
1326.00,1.00,-8857.6661
1327.00,15.00,28811.0511
1328.00,1.00,-8857.6661
1329.00,1.00,-8857.6661
1330.00,1.00,-8857.6661
1331.00,1.94,-6328.4808
1332.00,1.00,-8857.6661
1333.00,1.00,-8857.6661
1334.00,1.51,-7485.4486
1335.00,5.64,3626.823
1336.00,2.94,-3637.8582
1337.00,5.41,3007.9798
1338.00,1.00,-8857.6661
1339.00,1.00,-8857.6661
1340.00,1.00,-8857.6661
1341.00,1.00,-8857.6661
1342.00,16.73,33465.8283
1343.00,1.58,-7297.105
1344.00,12.54,22192.1194
1345.00,1.00,-8857.6661
1346.00,3.92,-1001.048
1347.00,1.00,-8857.6661
1348.00,1.00,-8857.6661
1349.00,12.08,20954.433
1350.00,10.62,17026.1239
1351.00,1.00,-8857.6661
1352.00,1.00,-8857.6661
1353.00,9.56,14174.0638
1354.00,6.36,5564.0713
1355.00,1.00,-8857.6661
1356.00,16.95,34057.7653
1357.00,28.92,66264.5186
1358.00,1.00,-8857.6661
1359.00,1.00,-8857.6661
1360.00,7.04,7393.6947
1361.00,1.00,-8857.6661
1362.00,1.00,-8857.6661
1363.00,7.46,8523.7563
1364.00,22.50,48990.7211
1365.00,1.00,-8857.6661
1366.00,1.00,-8857.6661
1367.00,34.80,82085.3798
1368.00,21.92,47430.16
1369.00,1.00,-8857.6661
1370.00,1.00,-8857.6661
1371.00,1.00,-8857.6661
1372.00,5.70,3788.2604
1373.00,24.00,53026.6551
1374.00,1.00,-8857.6661
1375.00,6.30,5402.634
1376.00,1.34,-7942.8544
1377.00,4.84,1474.3249
1378.00,3.58,-1915.8597
1379.00,3.86,-1162.4853
1380.00,1.00,-8857.6661
1381.00,11.92,20523.9333
1382.00,12.91,23187.6498
1383.00,20.21,42829.1952
1384.00,1.57,-7324.0112
1385.00,5.86,4218.76
1386.00,1.00,-8857.6661
1387.00,6.81,6774.8515
1388.00,19.30,40380.7286
1389.00,36.80,87466.6252
1390.00,4.01,-758.8919
1391.00,23.73,52300.187
1392.00,16.77,33573.4532
1393.00,8.79,12102.2844
1394.00,1.09,-8615.5101
1395.00,54.62,135413.521
1396.00,5.00,1904.8245
1397.00,1.00,-8857.6661
1398.00,1.00,-8857.6661
1399.00,10.51,16730.1554
1400.00,29.36,67448.3926
1401.00,8.58,11537.2536
1402.00,11.61,19689.8403
1403.00,23.17,50793.4383
1404.00,1.00,-8857.6661
1405.00,1.00,-8857.6661
1406.00,1.20,-8319.5416
1407.00,11.70,19931.9963
1408.00,1.00,-8857.6661
1409.00,1.00,-8857.6661
1410.00,11.96,20631.5582
1411.00,12.67,22541.9003
1412.00,1.00,-8857.6661
1413.00,24.12,53349.5298
1414.00,1.00,-8857.6661
1415.00,18.39,37932.262
1416.00,6.76,6640.3204
1417.00,28.53,65215.1758
1418.00,34.23,80551.7249
1419.00,25.03,55797.9964
1420.00,1.00,-8857.6661
1421.00,15.71,30721.3932
1422.00,34.41,81036.037
1423.00,23.35,51277.7504
1424.00,14.79,28246.0204
1425.00,13.68,25259.4292
1426.00,21.23,45573.6303
1427.00,20.82,44470.475
1428.00,29.54,67932.7046
1429.00,8.60,11591.0661
1430.00,15.15,29214.6445
1431.00,1.00,-8857.6661
1432.00,19.40,40649.7908
1433.00,22.63,49340.502
1434.00,25.70,57600.7136
1435.00,24.23,53645.4983
1436.00,4.67,1016.919
1437.00,26.44,59591.7744
1438.00,11.94,20577.7458
1439.00,46.10,112489.4159
1440.00,25.68,57546.9012
1441.00,18.06,37044.3565
1442.00,15.01,28837.9574
1443.00,18.65,38631.8238
1444.00,22.41,48748.5651
1445.00,11.17,18505.9663
1446.00,42.95,104013.9545
1447.00,24.63,54721.7474
1448.00,31.51,73233.2313
1449.00,13.66,25205.6168
1450.00,25.44,56901.1517
1451.00,23.75,52353.9994
1452.00,12.55,22219.0256
1453.00,32.22,75143.5734
1454.00,24.88,55394.403
1455.00,60.58,151449.6321
1456.00,31.44,73044.8877
1457.00,33.05,77376.7902
1458.00,24.40,54102.9042
1459.00,24.50,54371.9664
1460.00,19.76,41618.415
1461.00,23.80,52488.5306
1462.00,18.90,39304.4795
1463.00,42.40,102534.1121
1464.00,37.65,89753.6544
1465.00,7.37,8281.6002
1466.00,41.92,101242.6132
1467.00,37.14,88381.4369
1468.00,13.01,23456.712
1469.00,27.38,62120.9597
1470.00,37.13,88354.5306
1471.00,22.21,48210.4405
1472.00,41.84,101027.3634
1473.00,28.91,66237.6124
1474.00,33.51,78614.4766
1475.00,34.20,80471.0062
1476.00,12.69,22595.7128
1477.00,35.27,83349.9725
1478.00,24.56,54533.4038
1479.00,53.64,132776.7108
1480.00,27.80,63251.0212
1481.00,40.11,96372.5862
1482.00,24.39,54075.9979
1483.00,26.96,60990.8982
1484.00,44.52,108238.2321
1485.00,54.82,135951.6455
1486.00,28.87,66129.9875
1487.00,38.53,92121.4024
1488.00,41.23,99386.0836
1489.00,42.75,103475.83
1490.00,18.58,38443.4803
1491.00,25.88,58085.0257
1492.00,29.67,68282.4856
1493.00,26.13,58757.6814
1494.00,37.71,89915.0918
1495.00,31.71,73771.3558
1496.00,6.70,6478.883
1497.00,32.52,75950.7602
1498.00,15.64,30533.0496
1499.00,44.71,108749.4504
1500.00,38.18,91179.6844
1501.00,38.94,93224.5577
1502.00,43.81,106327.89
1503.00,58.98,147144.6358
1504.00,45.79,111655.3229
1505.00,37.80,90157.2478
1506.00,32.52,75950.7602
1507.00,26.27,59134.3685
1508.00,39.30,94193.1818
1509.00,37.30,88811.9365
1510.00,49.96,122875.2194
1511.00,30.02,69224.2035
1512.00,50.18,123467.1564
1513.00,36.08,85529.3769
1514.00,46.02,112274.1661
1515.00,47.07,115099.3199
1516.00,19.36,40542.1659
1517.00,39.51,94758.2126
1518.00,38.80,92847.8705
1519.00,45.15,109933.3244
1520.00,45.92,112005.1039
1521.00,34.70,81816.3176
1522.00,43.92,106623.8585
1523.00,38.57,92229.0273
1524.00,81.28,207145.5212
1525.00,63.69,159817.4686
1526.00,26.99,61071.6168
1527.00,41.36,99735.8645
1528.00,40.96,98659.6154
1529.00,43.46,105386.1721
1530.00,30.10,69439.4533
1531.00,34.34,80847.6934
1532.00,44.80,108991.6065
1533.00,49.82,122498.5322
1534.00,40.20,96614.7422
1535.00,40.97,98686.5217
1536.00,59.01,147225.3545
1537.00,62.27,155996.7844
1538.00,36.06,85475.5644
1539.00,50.01,123009.7505
1540.00,46.08,112435.6035
1541.00,49.93,122794.5007
1542.00,35.58,84184.0655
1543.00,43.01,104175.3919
1544.00,53.79,133180.3042
1545.00,62.15,155673.9097
1546.00,56.12,139449.455
1547.00,41.97,101377.1443
1548.00,66.12,166355.6816
1549.00,42.86,103771.7985
1550.00,61.55,154059.5361
1551.00,35.65,84372.4091
1552.00,62.59,156857.7836
1553.00,47.22,115502.9133
1554.00,42.92,103933.2359
1555.00,48.43,118758.5667
1556.00,66.81,168212.2113
1557.00,54.07,133933.6786
1558.00,34.49,81251.2868
1559.00,58.69,146364.3553
1560.00,31.87,74201.8554
1561.00,52.83,130597.3064
1562.00,53.94,133583.8976
1563.00,47.48,116202.4752
1564.00,43.18,104632.7978
1565.00,56.44,140310.4543
1566.00,50.07,123171.1879
1567.00,46.20,112758.4782
1568.00,59.22,147790.3853
1569.00,59.01,147225.3545
1570.00,60.68,151718.6943
1571.00,60.22,150481.0079
1572.00,60.35,150830.7889
1573.00,43.64,105870.4842
1574.00,63.20,158499.0635
1575.00,40.48,97368.1166
1576.00,82.46,210320.4559
1577.00,56.47,140391.1729
1578.00,47.04,115018.6012
1579.00,51.41,126776.6223
1580.00,49.92,122767.5945
1581.00,44.81,109018.5127
1582.00,49.03,120372.9403
1583.00,69.88,176472.4228
1584.00,55.02,136489.7701
1585.00,64.62,162319.7476
1586.00,56.46,140364.2667
1587.00,40.70,97960.0536
1588.00,52.90,130785.65
1589.00,42.56,102964.6117
1590.00,73.81,187046.5699
1591.00,55.26,137135.5195
1592.00,73.10,185136.2278
1593.00,15.91,31259.5177
1594.00,76.62,194607.2196
1595.00,64.92,163126.9344
1596.00,84.68,216293.6382
1597.00,47.43,116067.9441
1598.00,59.96,149781.446
1599.00,41.93,101269.5194
1600.00,63.66,159736.7499
1601.00,57.21,142382.2337
1602.00,54.40,134821.584
1603.00,43.53,105574.5157
1604.00,51.21,126238.4977
1605.00,66.47,167297.3996
1606.00,63.82,160167.2495
1607.00,59.68,149028.0717
1608.00,65.31,164176.2773
1609.00,66.41,167135.9622
1610.00,78.40,199396.5279
1611.00,48.24,118247.3484
1612.00,63.93,160463.218
1613.00,59.74,149189.509
1614.00,80.91,206149.9908
1615.00,45.49,110848.1361
1616.00,30.22,69762.328
1617.00,50.29,123763.1249
1618.00,69.19,174615.8932
1619.00,62.06,155431.7536
1620.00,59.53,148624.4783
1621.00,83.99,214437.1086
1622.00,50.14,123359.5315
1623.00,69.50,175449.9862
1624.00,78.10,198589.3411
1625.00,63.45,159171.7191
1626.00,63.21,158525.9697
1627.00,50.97,125592.7483
1628.00,80.92,206176.897
1629.00,70.41,177898.4529
1630.00,54.89,136139.9891
1631.00,73.27,185593.6337
1632.00,83.78,213872.0779
1633.00,54.72,135682.5833
1634.00,60.25,150561.7266
1635.00,48.33,118489.5045
1636.00,75.42,191378.4724
1637.00,67.75,170741.3966
1638.00,53.27,131781.1804
1639.00,73.56,186373.9142
1640.00,69.93,176606.954
1641.00,60.63,151584.1632
1642.00,66.44,167216.6809
1643.00,68.68,173243.6756
1644.00,74.06,187719.2256
1645.00,96.97,249361.3908
1646.00,67.58,170283.9907
1647.00,64.23,161270.4048
1648.00,59.77,149270.2277
1649.00,64.14,161028.2488
1650.00,64.67,162454.2788
1651.00,78.30,199127.4657
1652.00,69.42,175234.7364
1653.00,66.78,168131.4926
1654.00,85.08,217369.8873
1655.00,58.80,146660.3237
1656.00,70.35,177737.0155
1657.00,64.32,161512.5608
1658.00,67.67,170526.1468
1659.00,61.17,153037.0995
1660.00,79.11,201306.87
1661.00,64.58,162212.1227
1662.00,60.78,151987.7566
1663.00,70.33,177683.203
1664.00,51.59,127260.9343
1665.00,59.75,149216.4153
1666.00,95.80,246213.3623
1667.00,69.02,174158.4874
1668.00,69.76,176149.5481
1669.00,57.04,141924.8279
1670.00,56.60,140740.9539
1671.00,68.62,173082.2383
1672.00,56.28,139879.9546
1673.00,62.07,155458.6599
1674.00,72.31,183010.6359
1675.00,75.65,191997.3156
1676.00,90.91,233056.2174
1677.00,62.84,157530.4393
1678.00,82.39,210132.1124
1679.00,67.50,170068.7409
1680.00,77.16,196060.1558
1681.00,60.90,152310.6313
1682.00,87.82,224742.1934
1683.00,76.99,195602.75
1684.00,88.33,226114.411
1685.00,70.18,177279.6096
1686.00,80.39,204750.867
1687.00,76.35,193880.7515
1688.00,72.41,183279.6982
1689.00,85.69,219011.1671
1690.00,76.02,192992.846
1691.00,47.51,116283.1939
1692.00,64.17,161108.9674
1693.00,65.64,165064.1828
1694.00,84.37,215459.5452
1695.00,50.31,123816.9373
1696.00,73.16,185297.6652
1697.00,83.25,212446.0478
1698.00,64.89,163046.2158
1699.00,48.73,119565.7535
1700.00,77.44,196813.5302
1701.00,77.52,197028.78
1702.00,81.98,209028.9571
1703.00,65.08,163557.4341
1704.00,44.89,109233.7625
1705.00,68.83,173647.269
1706.00,83.76,213818.2654
1707.00,53.71,132965.0544
1708.00,93.35,239621.3367
1709.00,84.04,214571.6397
1710.00,102.64,264617.2213
1711.00,76.82,195145.3441
1712.00,77.03,195710.3749
1713.00,82.49,210401.1746
1714.00,79.61,202652.1814
1715.00,81.93,208894.4259
1716.00,62.79,157395.9082
1717.00,59.05,147332.9794
1718.00,73.88,187234.9135
1719.00,79.95,203566.9931
1720.00,86.03,219925.9788
1721.00,69.36,175073.2991
1722.00,66.68,167862.4303
1723.00,109.03,281810.3001
1724.00,77.95,198185.7477
1725.00,94.65,243119.1462
1726.00,91.88,235666.1214
1727.00,77.53,197055.6862
1728.00,66.29,166813.0875
1729.00,80.15,204105.1176
1730.00,71.79,181611.5121
1731.00,61.11,152875.6621
1732.00,70.23,177414.1408
1733.00,50.45,124193.6245
1734.00,66.06,166194.2443
1735.00,95.83,246294.0809
1736.00,81.73,208356.3014
1737.00,56.65,140875.485
1738.00,56.47,140391.1729
1739.00,49.45,121503.0018
1740.00,73.88,187234.9135
1741.00,65.82,165548.4948
1742.00,85.69,219011.1671
1743.00,79.18,201495.2136
1744.00,94.20,241908.366
1745.00,73.36,185835.7897
1746.00,101.23,260823.4433
1747.00,89.63,229612.2204
1748.00,70.79,178920.8895
1749.00,70.12,177118.1723
1750.00,89.35,228858.8461
1751.00,64.78,162750.2473
1752.00,71.54,180938.8565
1753.00,79.72,202948.1498
1754.00,82.51,210454.9871
1755.00,93.76,240724.492
1756.00,71.13,179835.7012
1757.00,79.47,202275.4942
1758.00,98.82,254339.0427
1759.00,68.06,171575.4896
1760.00,71.60,181100.2938
1761.00,87.54,223988.8191
1762.00,73.35,185808.8835
1763.00,75.16,190678.9105
1764.00,77.41,196732.8115
1765.00,96.21,247316.5175
1766.00,67.70,170606.8654
1767.00,88.66,227002.3164
1768.00,57.66,143593.0139
1769.00,74.04,187665.4131
1770.00,85.40,218230.8866
1771.00,87.29,223316.1634
1772.00,78.40,199396.5279
1773.00,88.59,226813.9729
1774.00,93.36,239648.243
1775.00,57.74,143808.2637
1776.00,68.16,171844.5519
1777.00,109.47,282994.1741
1778.00,70.48,178086.7964
1779.00,89.84,230177.2512
1780.00,98.74,254123.7929
1781.00,71.78,181584.6059
1782.00,83.79,213898.9841
1783.00,85.20,217692.762
1784.00,85.74,219145.6983
1785.00,65.03,163422.9029
1786.00,89.44,229101.0021
1787.00,85.78,219253.3232
1788.00,98.40,253208.9812
1789.00,80.41,204804.6795
1790.00,73.33,185755.071
1791.00,68.57,172947.7072
1792.00,79.23,201629.7447
1793.00,90.32,231468.7501
1794.00,76.87,195279.8753
1795.00,69.19,174615.8932
1796.00,57.61,143458.4828
1797.00,86.22,220437.1971
1798.00,95.70,245944.3
1799.00,69.08,174319.9247
1800.00,74.71,189468.1303
1801.00,90.61,232249.0306
1802.00,71.68,181315.5436
1803.00,76.32,193800.0328
1804.00,73.62,186535.3516
1805.00,104.12,268599.3428
1806.00,61.36,153548.3178
1807.00,65.77,165413.9637
1808.00,65.37,164337.7146
1809.00,76.44,194122.9075
1810.00,76.90,195360.5939
1811.00,70.13,177145.0785
1812.00,84.14,214840.702
1813.00,69.61,175745.9547
1814.00,77.26,196329.2181
1815.00,57.56,143323.9516
1816.00,45.09,109771.887
1817.00,56.96,141709.578
1818.00,89.90,230338.6885
1819.00,94.94,243899.4268
1820.00,81.35,207333.8648
1821.00,84.85,216751.0441
1822.00,85.53,218580.6675
1823.00,70.57,178328.9525
1824.00,79.17,201468.3074
1825.00,82.80,211235.2676
1826.00,83.71,213683.7343
1827.00,70.86,179109.2331
1828.00,91.07,233486.7171
1829.00,78.50,199665.5902
1830.00,73.00,184867.1656
1831.00,78.68,200149.9023
1832.00,94.55,242850.0839
1833.00,75.79,192374.0028
1834.00,74.83,189791.005
1835.00,78.71,200230.621
1836.00,93.09,238921.7748
1837.00,85.57,218688.2924
1838.00,63.49,159279.344
1839.00,85.91,219603.1041
1840.00,59.38,148220.8849
1841.00,90.15,231011.3442
1842.00,64.59,162239.029
1843.00,62.31,156104.4093
1844.00,67.37,169718.96
1845.00,85.88,219522.3854
1846.00,72.57,183710.1978
1847.00,71.88,181853.6682
1848.00,104.54,269729.4043
1849.00,83.88,214141.1401
1850.00,59.07,147386.7919
1851.00,85.05,217289.1686
1852.00,86.98,222482.0704
1853.00,82.30,209889.9563
1854.00,55.77,138507.7371
1855.00,79.27,201737.3696
1856.00,99.11,255119.3233
1857.00,79.94,203540.0868
1858.00,52.68,130193.713
1859.00,76.92,195414.4064
1860.00,80.31,204535.6172
1861.00,86.01,219872.1664
1862.00,95.08,244276.1139
1863.00,59.32,148059.4475
1864.00,60.09,150131.227
1865.00,70.92,179270.6704
1866.00,78.18,198804.5909
1867.00,78.15,198723.8723
1868.00,81.32,207253.1461
1869.00,85.94,219683.8228
1870.00,82.12,209405.6442
1871.00,79.09,201253.0576
1872.00,70.56,178302.0463
1873.00,82.66,210858.5805
1874.00,78.29,199100.5594
1875.00,77.46,196867.3426
1876.00,90.31,231441.8438
1877.00,86.03,219925.9788
1878.00,65.94,165871.3696
1879.00,63.95,160517.0305
1880.00,88.62,226894.6915
1881.00,90.61,232249.0306
1882.00,60.17,150346.4768
1883.00,74.15,187961.3816
1884.00,76.93,195441.3126
