Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
865.0000,1.0000,-8857.6661
866.0000,1.0000,-8857.6661
867.0000,1.0000,-8857.6661
868.0000,1.0000,-8857.6661
869.0000,1.0000,-8857.6661
870.0000,1.0000,-8857.6661
871.0000,1.0000,-8857.6661
872.0000,1.0000,-8857.6661
873.0000,1.0000,-8857.6661
874.0000,1.0000,-8857.6661
875.0000,1.0000,-8857.6661
876.0000,1.0000,-8857.6661
877.0000,1.0000,-8857.6661
878.0000,1.0000,-8857.6661
879.0000,1.0000,-8857.6661
880.0000,1.0000,-8857.6661
881.0000,1.0000,-8857.6661
882.0000,1.0000,-8857.6661
883.0000,1.0000,-8857.6661
884.0000,1.0000,-8857.6661
885.0000,1.0000,-8857.6661
886.0000,1.0000,-8857.6661
887.0000,1.0000,-8857.6661
888.0000,1.0000,-8857.6661
889.0000,1.0000,-8857.6661
890.0000,1.0000,-8857.6661
891.0000,1.0000,-8857.6661
892.0000,1.0000,-8857.6661
893.0000,1.0000,-8857.6661
894.0000,1.0000,-8857.6661
895.0000,1.0000,-8857.6661
896.0000,1.0000,-8857.6661
897.0000,1.0000,-8857.6661
898.0000,1.0000,-8857.6661
899.0000,1.0000,-8857.6661
900.0000,1.0000,-8857.6661
901.0000,1.0000,-8857.6661
902.0000,1.0000,-8857.6661
903.0000,1.0000,-8857.6661
904.0000,1.0000,-8857.6661
905.0000,1.0000,-8857.6661
906.0000,1.0000,-8857.6661
907.0000,1.0000,-8857.6661
908.0000,1.0000,-8857.6661
909.0000,1.0000,-8857.6661
910.0000,1.0000,-8857.6661
911.0000,1.0000,-8857.6661
912.0000,1.0000,-8857.6661
913.0000,1.0000,-8857.6661
914.0000,1.0000,-8857.6661
915.0000,1.0000,-8857.6661
916.0000,1.0000,-8857.6661
917.0000,1.0000,-8857.6661
918.0000,1.0000,-8857.6661
919.0000,1.0000,-8857.6661
920.0000,1.0000,-8857.6661
921.0000,1.0000,-8857.6661
922.0000,1.0000,-8857.6661
923.0000,1.0000,-8857.6661
924.0000,1.0000,-8857.6661
925.0000,1.0000,-8857.6661
926.0000,1.0000,-8857.6661
927.0000,1.0000,-8857.6661
928.0000,1.0000,-8857.6661
929.0000,1.0000,-8857.6661
930.0000,1.0000,-8857.6661
931.0000,1.0000,-8857.6661
932.0000,1.0000,-8857.6661
933.0000,1.0000,-8857.6661
934.0000,1.0000,-8857.6661
935.0000,1.0000,-8857.6661
936.0000,1.0000,-8857.6661
937.0000,1.0000,-8857.6661
938.0000,1.0000,-8857.6661
939.0000,1.0000,-8857.6661
940.0000,1.0000,-8857.6661
941.0000,1.0000,-8857.6661
942.0000,1.0000,-8857.6661
943.0000,1.0000,-8857.6661
944.0000,1.0000,-8857.6661
945.0000,1.0000,-8857.6661
946.0000,1.0000,-8857.6661
947.0000,1.0000,-8857.6661
948.0000,1.0000,-8857.6661
949.0000,1.0000,-8857.6661
950.0000,1.0000,-8857.6661
951.0000,1.0000,-8857.6661
952.0000,1.0000,-8857.6661
953.0000,1.0000,-8857.6661
954.0000,1.0000,-8857.6661
955.0000,1.0000,-8857.6661
956.0000,1.0000,-8857.6661
957.0000,1.0000,-8857.6661
958.0000,1.0000,-8857.6661
959.0000,1.0000,-8857.6661
960.0000,1.0000,-8857.6661
961.0000,1.0000,-8857.6661
962.0000,1.0000,-8857.6661
963.0000,1.0000,-8857.6661
964.0000,1.0000,-8857.6661
965.0000,1.0000,-8857.6661
966.0000,1.0000,-8857.6661
967.0000,1.0000,-8857.6661
968.0000,1.0000,-8857.6661
969.0000,1.0000,-8857.6661
970.0000,1.0000,-8857.6661
971.0000,1.0000,-8857.6661
972.0000,1.0000,-8857.6661
973.0000,1.0000,-8857.6661
974.0000,1.0000,-8857.6661
975.0000,1.0000,-8857.6661
976.0000,1.0000,-8857.6661
977.0000,1.0000,-8857.6661
978.0000,1.0000,-8857.6661
979.0000,1.0000,-8857.6661
980.0000,1.0000,-8857.6661
981.0000,1.0000,-8857.6661
982.0000,1.0000,-8857.6661
983.0000,1.0000,-8857.6661
984.0000,1.0000,-8857.6661
985.0000,1.0000,-8857.6661
986.0000,1.0000,-8857.6661
987.0000,1.0000,-8857.6661
988.0000,1.0000,-8857.6661
989.0000,1.0000,-8857.6661
990.0000,1.0000,-8857.6661
991.0000,1.0000,-8857.6661
992.0000,1.0000,-8857.6661
993.0000,1.0000,-8857.6661
994.0000,1.0000,-8857.6661
995.0000,1.0000,-8857.6661
996.0000,1.0000,-8857.6661
997.0000,1.0000,-8857.6661
998.0000,1.0000,-8857.6661
999.0000,1.0000,-8857.6661
1000.0000,1.0000,-8857.6661
1001.0000,1.0000,-8857.6661
1002.0000,1.0000,-8857.6661
1003.0000,1.0000,-8857.6661
1004.0000,1.0000,-8857.6661
1005.0000,1.0000,-8857.6661
1006.0000,1.0000,-8857.6661
1007.0000,1.0000,-8857.6661
1008.0000,1.0000,-8857.6661
1009.0000,1.0000,-8857.6661
1010.0000,1.0000,-8857.6661
1011.0000,1.0000,-8857.6661
1012.0000,1.0000,-8857.6661
1013.0000,1.0000,-8857.6661
1014.0000,1.0000,-8857.6661
1015.0000,1.0000,-8857.6661
1016.0000,1.0000,-8857.6661
1017.0000,1.0000,-8857.6661
1018.0000,1.0000,-8857.6661
1019.0000,1.0000,-8857.6661
1020.0000,1.0000,-8857.6661
1021.0000,1.0000,-8857.6661
1022.0000,1.0000,-8857.6661
1023.0000,1.0000,-8857.6661
1024.0000,1.0000,-8857.6661
1025.0000,1.0000,-8857.6661
1026.0000,1.0000,-8857.6661
1027.0000,1.0000,-8857.6661
1028.0000,1.0000,-8857.6661
1029.0000,1.0000,-8857.6661
1030.0000,1.0000,-8857.6661
1031.0000,1.0000,-8857.6661
1032.0000,1.0000,-8857.6661
1033.0000,1.0000,-8857.6661
1034.0000,1.0000,-8857.6661
1035.0000,1.0000,-8857.6661
1036.0000,1.0000,-8857.6661
1037.0000,1.0000,-8857.6661
1038.0000,1.0000,-8857.6661
1039.0000,1.0000,-8857.6661
1040.0000,1.0000,-8857.6661
1041.0000,1.0000,-8857.6661
1042.0000,1.0000,-8857.6661
1043.0000,1.0000,-8857.6661
1044.0000,1.0000,-8857.6661
1045.0000,1.0000,-8857.6661
1046.0000,1.0000,-8857.6661
1047.0000,1.0000,-8857.6661
1048.0000,1.0000,-8857.6661
1049.0000,1.0000,-8857.6661
1050.0000,1.0000,-8857.6661
1051.0000,1.0000,-8857.6661
1052.0000,1.0000,-8857.6661
1053.0000,1.0000,-8857.6661
1054.0000,1.0000,-8857.6661
1055.0000,1.0000,-8857.6661
1056.0000,1.0000,-8857.6661
1057.0000,1.0000,-8857.6661
1058.0000,1.0000,-8857.6661
1059.0000,1.0000,-8857.6661
1060.0000,1.0000,-8857.6661
1061.0000,1.0000,-8857.6661
1062.0000,1.0000,-8857.6661
1063.0000,1.0000,-8857.6661
1064.0000,1.0000,-8857.6661
1065.0000,1.0000,-8857.6661
1066.0000,1.0000,-8857.6661
1067.0000,1.0000,-8857.6661
1068.0000,1.0000,-8857.6661
1069.0000,1.0000,-8857.6661
1070.0000,1.0000,-8857.6661
1071.0000,1.0000,-8857.6661
1072.0000,1.0000,-8857.6661
1073.0000,1.0000,-8857.6661
1074.0000,1.0000,-8857.6661
1075.0000,1.0000,-8857.6661
1076.0000,1.0000,-8857.6661
1077.0000,1.0000,-8857.6661
1078.0000,1.0000,-8857.6661
1079.0000,1.0000,-8857.6661
1080.0000,1.0000,-8857.6661
1081.0000,1.0000,-8857.6661
1082.0000,1.0000,-8857.6661
1083.0000,1.0000,-8857.6661
1084.0000,1.0000,-8857.6661
1085.0000,1.0000,-8857.6661
1086.0000,1.0000,-8857.6661
1087.0000,1.0000,-8857.6661
1088.0000,1.0000,-8857.6661
1089.0000,1.0000,-8857.6661
1090.0000,1.0000,-8857.6661
1091.0000,1.0000,-8857.6661
1092.0000,1.0000,-8857.6661
1093.0000,1.0000,-8857.6661
1094.0000,1.0000,-8857.6661
1095.0000,1.0000,-8857.6661
1096.0000,1.0000,-8857.6661
1097.0000,1.0000,-8857.6661
1098.0000,1.0000,-8857.6661
1099.0000,1.0000,-8857.6661
1100.0000,1.0000,-8857.6661
1101.0000,1.0000,-8857.6661
1102.0000,1.0000,-8857.6661
1103.0000,1.0000,-8857.6661
1104.0000,1.0000,-8857.6661
1105.0000,1.0000,-8857.6661
1106.0000,1.0000,-8857.6661
1107.0000,1.0000,-8857.6661
1108.0000,1.0000,-8857.6661
1109.0000,1.0000,-8857.6661
1110.0000,1.0000,-8857.6661
1111.0000,1.0000,-8857.6661
1112.0000,1.0000,-8857.6661
1113.0000,1.0000,-8857.6661
1114.0000,1.0000,-8857.6661
1115.0000,1.0000,-8857.6661
1116.0000,1.0000,-8857.6661
1117.0000,1.0000,-8857.6661
1118.0000,1.0000,-8857.6661
1119.0000,1.0000,-8857.6661
1120.0000,1.0000,-8857.6661
1121.0000,1.0000,-8857.6661
1122.0000,1.0000,-8857.6661
1123.0000,1.0000,-8857.6661
1124.0000,1.0000,-8857.6661
1125.0000,1.0000,-8857.6661
1126.0000,1.0000,-8857.6661
1127.0000,1.0000,-8857.6661
1128.0000,1.0000,-8857.6661
1129.0000,1.0000,-8857.6661
1130.0000,1.0000,-8857.6661
1131.0000,1.0000,-8857.6661
1132.0000,1.0000,-8857.6661
1133.0000,1.0000,-8857.6661
1134.0000,1.0000,-8857.6661
1135.0000,1.0000,-8857.6661
1136.0000,1.0000,-8857.6661
1137.0000,1.0000,-8857.6661
1138.0000,1.0000,-8857.6661
1139.0000,1.0000,-8857.6661
1140.0000,1.0000,-8857.6661
1141.0000,1.0000,-8857.6661
1142.0000,1.0000,-8857.6661
1143.0000,1.0000,-8857.6661
1144.0000,1.0000,-8857.6661
1145.0000,1.0000,-8857.6661
1146.0000,1.0000,-8857.6661
1147.0000,1.0000,-8857.6661
1148.0000,1.0000,-8857.6661
1149.0000,1.0000,-8857.6661
1150.0000,1.0000,-8857.6661
1151.0000,1.0000,-8857.6661
1152.0000,1.0000,-8857.6661
1153.0000,1.0000,-8857.6661
1154.0000,1.0000,-8857.6661
1155.0000,1.0000,-8857.6661
1156.0000,1.0000,-8857.6661
1157.0000,1.0000,-8857.6661
1158.0000,1.0000,-8857.6661
1159.0000,1.0000,-8857.6661
1160.0000,1.0000,-8857.6661
1161.0000,1.0000,-8857.6661
1162.0000,1.0000,-8857.6661
1163.0000,1.0000,-8857.6661
1164.0000,1.0000,-8857.6661
1165.0000,1.0000,-8857.6661
1166.0000,1.0000,-8857.6661
1167.0000,1.0000,-8857.6661
1168.0000,1.0000,-8857.6661
1169.0000,1.0000,-8857.6661
1170.0000,1.0000,-8857.6661
1171.0000,1.0000,-8857.6661
1172.0000,1.0000,-8857.6661
1173.0000,1.0000,-8857.6661
1174.0000,1.0000,-8857.6661
1175.0000,1.0000,-8857.6661
1176.0000,1.0000,-8857.6661
1177.0000,1.0000,-8857.6661
1178.0000,1.0000,-8857.6661
1179.0000,1.0000,-8857.6661
1180.0000,1.0000,-8857.6661
1181.0000,1.0000,-8857.6661
1182.0000,1.0000,-8857.6661
1183.0000,1.0000,-8857.6661
1184.0000,1.0000,-8857.6661
1185.0000,1.0000,-8857.6661
1186.0000,1.0000,-8857.6661
1187.0000,1.0000,-8857.6661
1188.0000,1.0000,-8857.6661
1189.0000,1.0000,-8857.6661
1190.0000,1.0000,-8857.6661
1191.0000,1.0000,-8857.6661
1192.0000,1.0000,-8857.6661
1193.0000,1.0000,-8857.6661
1194.0000,1.0000,-8857.6661
1195.0000,1.0000,-8857.6661
1196.0000,1.0000,-8857.6661
1197.0000,1.0000,-8857.6661
1198.0000,1.0000,-8857.6661
1199.0000,1.0000,-8857.6661
1200.0000,1.0000,-8857.6661
1201.0000,1.0000,-8857.6661
1202.0000,1.0000,-8857.6661
1203.0000,1.0000,-8857.6661
1204.0000,1.0000,-8857.6661
1205.0000,1.0000,-8857.6661
1206.0000,1.0000,-8857.6661
1207.0000,1.0000,-8857.6661
1208.0000,1.0000,-8857.6661
1209.0000,1.0000,-8857.6661
1210.0000,1.0000,-8857.6661
1211.0000,1.0000,-8857.6661
1212.0000,1.0000,-8857.6661
1213.0000,1.0000,-8857.6661
1214.0000,1.0000,-8857.6661
1215.0000,1.0000,-8857.6661
1216.0000,1.0000,-8857.6661
1217.0000,1.0000,-8857.6661
1218.0000,1.0000,-8857.6661
1219.0000,1.0000,-8857.6661
1220.0000,1.0000,-8857.6661
1221.0000,1.0000,-8857.6661
1222.0000,1.0000,-8857.6661
1223.0000,1.0000,-8857.6661
1224.0000,1.0000,-8857.6661
1225.0000,1.0000,-8857.6661
1226.0000,1.0000,-8857.6661
1227.0000,1.0000,-8857.6661
1228.0000,1.0000,-8857.6661
1229.0000,1.0000,-8857.6661
1230.0000,1.0000,-8857.6661
1231.0000,1.0000,-8857.6661
1232.0000,1.0000,-8857.6661
1233.0000,1.0000,-8857.6661
1234.0000,1.0000,-8857.6661
1235.0000,1.0000,-8857.6661
1236.0000,1.0000,-8857.6661
1237.0000,1.0000,-8857.6661
1238.0000,1.0000,-8857.6661
1239.0000,1.0000,-8857.6661
1240.0000,1.0000,-8857.6661
1241.0000,1.0000,-8857.6661
1242.0000,1.0000,-8857.6661
1243.0000,1.0000,-8857.6661
1244.0000,1.0000,-8857.6661
1245.0000,1.0000,-8857.6661
1246.0000,1.0000,-8857.6661
1247.0000,1.0000,-8857.6661
1248.0000,1.0000,-8857.6661
1249.0000,1.0000,-8857.6661
1250.0000,1.0000,-8857.6661
1251.0000,1.0000,-8857.6661
1252.0000,1.0000,-8857.6661
1253.0000,1.0000,-8857.6661
1254.0000,1.0000,-8857.6661
1255.0000,1.0000,-8857.6661
1256.0000,1.0000,-8857.6661
1257.0000,1.0000,-8857.6661
1258.0000,1.0000,-8857.6661
1259.0000,1.0000,-8857.6661
1260.0000,1.0000,-8857.6661
1261.0000,1.0000,-8857.6661
1262.0000,1.0000,-8857.6661
1263.0000,1.0000,-8857.6661
1264.0000,1.0000,-8857.6661
1265.0000,1.0000,-8857.6661
1266.0000,1.0000,-8857.6661
1267.0000,1.0000,-8857.6661
1268.0000,1.0000,-8857.6661
1269.0000,1.0000,-8857.6661
1270.0000,1.0000,-8857.6661
1271.0000,1.0000,-8857.6661
1272.0000,1.0000,-8857.6661
1273.0000,1.0000,-8857.6661
1274.0000,1.0000,-8857.6661
1275.0000,1.0000,-8857.6661
1276.0000,1.0000,-8857.6661
1277.0000,1.0000,-8857.6661
1278.0000,1.0000,-8857.6661
1279.0000,1.0000,-8857.6661
1280.0000,1.0000,-8857.6661
1281.0000,1.0000,-8857.6661
1282.0000,1.0000,-8857.6661
1283.0000,1.0000,-8857.6661
1284.0000,1.0000,-8857.6661
1285.0000,1.4900,-7539.2610
1286.0000,1.0000,-8857.6661
1287.0000,1.0000,-8857.6661
1288.0000,1.0000,-8857.6661
1289.0000,1.0000,-8857.6661
1290.0000,1.0000,-8857.6661
1291.0000,1.0000,-8857.6661
1292.0000,1.0000,-8857.6661
1293.0000,1.0000,-8857.6661
1294.0000,1.0000,-8857.6661
1295.0000,1.0000,-8857.6661
1296.0000,1.0000,-8857.6661
1297.0000,1.0000,-8857.6661
1298.0000,1.0000,-8857.6661
1299.0000,1.0000,-8857.6661
1300.0000,1.0000,-8857.6661
1301.0000,1.0000,-8857.6661
1302.0000,1.0000,-8857.6661
1303.0000,1.0000,-8857.6661
1304.0000,1.0000,-8857.6661
1305.0000,1.0000,-8857.6661
1306.0000,1.0000,-8857.6661
1307.0000,1.0000,-8857.6661
1308.0000,1.0000,-8857.6661
1309.0000,1.0000,-8857.6661
1310.0000,1.0000,-8857.6661
1311.0000,1.0000,-8857.6661
1312.0000,1.0000,-8857.6661
1313.0000,1.0000,-8857.6661
1314.0000,1.0000,-8857.6661
1315.0000,1.0000,-8857.6661
1316.0000,1.0000,-8857.6661
1317.0000,1.0000,-8857.6661
1318.0000,1.0000,-8857.6661
1319.0000,1.0000,-8857.6661
1320.0000,1.0000,-8857.6661
1321.0000,1.0000,-8857.6661
1322.0000,1.0000,-8857.6661
1323.0000,1.0000,-8857.6661
1324.0000,1.0000,-8857.6661
1325.0000,1.0000,-8857.6661
1326.0000,1.0000,-8857.6661
1327.0000,1.0000,-8857.6661
1328.0000,1.0000,-8857.6661
1329.0000,1.0000,-8857.6661
1330.0000,1.0000,-8857.6661
1331.0000,1.0000,-8857.6661
1332.0000,1.0000,-8857.6661
1333.0000,2.3100,-5332.9505
1334.0000,1.0000,-8857.6661
1335.0000,1.0000,-8857.6661
1336.0000,1.0000,-8857.6661
1337.0000,1.0000,-8857.6661
1338.0000,1.0000,-8857.6661
1339.0000,1.0000,-8857.6661
1340.0000,1.0000,-8857.6661
1341.0000,1.0000,-8857.6661
1342.0000,1.0000,-8857.6661
1343.0000,1.0000,-8857.6661
1344.0000,1.0000,-8857.6661
1345.0000,1.0000,-8857.6661
1346.0000,1.0000,-8857.6661
1347.0000,1.0000,-8857.6661
1348.0000,1.0000,-8857.6661
1349.0000,7.5700,8819.7247
1350.0000,1.0000,-8857.6661
1351.0000,1.0000,-8857.6661
1352.0000,1.0000,-8857.6661
1353.0000,1.0000,-8857.6661
1354.0000,4.0300,-705.0795
1355.0000,1.8800,-6489.9182
1356.0000,1.0000,-8857.6661
1357.0000,1.0000,-8857.6661
1358.0000,14.2100,26685.4592
1359.0000,1.0000,-8857.6661
1360.0000,1.0000,-8857.6661
1361.0000,3.2700,-2749.9527
1362.0000,8.7200,11913.9408
1363.0000,7.1200,7608.9445
1364.0000,1.0000,-8857.6661
1365.0000,1.0000,-8857.6661
1366.0000,1.0000,-8857.6661
1367.0000,7.2500,7958.7255
1368.0000,3.1600,-3045.9212
1369.0000,1.0000,-8857.6661
1370.0000,1.0000,-8857.6661
1371.0000,3.5200,-2077.2970
1372.0000,1.0000,-8857.6661
1373.0000,6.7000,6478.8830
1374.0000,4.0000,-785.7982
1375.0000,2.1800,-5682.7314
1376.0000,1.0000,-8857.6661
1377.0000,1.0000,-8857.6661
1378.0000,1.0000,-8857.6661
1379.0000,17.7800,36290.9821
1380.0000,5.8900,4299.4787
1381.0000,8.9900,12640.4089
1382.0000,1.0000,-8857.6661
1383.0000,6.5300,6021.4772
1384.0000,1.0000,-8857.6661
1385.0000,1.9100,-6409.1995
1386.0000,1.0000,-8857.6661
1387.0000,1.0000,-8857.6661
1388.0000,4.2600,-86.2363
1389.0000,9.6500,14416.2199
1390.0000,1.0000,-8857.6661
1391.0000,10.6900,17214.4675
1392.0000,1.1200,-8534.7914
1393.0000,5.8600,4218.7600
1394.0000,1.0000,-8857.6661
1395.0000,21.8500,47241.8164
1396.0000,7.8700,9626.9115
1397.0000,7.4800,8577.5687
1398.0000,1.0300,-8776.9475
1399.0000,1.0000,-8857.6661
1400.0000,2.3600,-5198.4193
1401.0000,17.8600,36506.2319
1402.0000,9.4500,13878.0953
1403.0000,22.6700,49448.1269
1404.0000,21.0500,45089.3182
1405.0000,15.3300,29698.9566
1406.0000,15.6900,30667.5808
1407.0000,16.8000,33654.1719
1408.0000,1.0000,-8857.6661
1409.0000,9.6400,14389.3137
1410.0000,1.2000,-8319.5416
1411.0000,14.6000,27734.8021
1412.0000,16.8000,33654.1719
1413.0000,1.0000,-8857.6661
1414.0000,12.5300,22165.2132
1415.0000,12.0900,20981.3392
1416.0000,5.3200,2765.8238
1417.0000,18.2500,37555.5748
1418.0000,13.0000,23429.8058
1419.0000,4.0000,-785.7982
1420.0000,4.4500,424.9820
1421.0000,21.6200,46622.9732
1422.0000,19.1100,39869.5103
1423.0000,3.6000,-1862.0472
1424.0000,4.9100,1662.6685
1425.0000,13.2600,24129.3677
1426.0000,16.7200,33438.9221
1427.0000,33.3200,78103.2583
1428.0000,3.6400,-1754.4223
1429.0000,15.1200,29133.9258
1430.0000,12.3900,21788.5260
1431.0000,14.6100,27761.7083
1432.0000,9.3400,13582.1269
1433.0000,18.5900,38470.3865
1434.0000,26.7300,60372.0550
1435.0000,17.8700,36533.1382
1436.0000,1.0000,-8857.6661
1437.0000,4.8100,1393.6062
1438.0000,19.5300,40999.5718
1439.0000,25.7900,57842.8697
1440.0000,21.4100,46057.9424
1441.0000,25.4000,56793.5268
1442.0000,25.0900,55959.4338
1443.0000,17.4000,35268.5455
1444.0000,25.7000,57600.7136
1445.0000,13.1000,23698.8681
1446.0000,1.0400,-8750.0412
1447.0000,22.6200,49313.5958
1448.0000,27.1500,61502.1165
1449.0000,5.0500,2039.3556
1450.0000,29.4100,67582.9237
1451.0000,23.9200,52811.4053
1452.0000,42.1100,101753.8315
1453.0000,26.2000,58946.0249
1454.0000,25.0200,55771.0902
1455.0000,12.4300,21896.1509
1456.0000,27.0200,61152.3355
1457.0000,12.3200,21600.1824
1458.0000,17.7200,36129.5448
1459.0000,38.9200,93170.7452
1460.0000,22.4200,48775.4713
1461.0000,35.0300,82704.2231
1462.0000,48.9400,120130.7843
1463.0000,31.5000,73206.3251
1464.0000,29.5500,67959.6109
1465.0000,24.7200,54963.9034
1466.0000,36.8000,87466.6252
1467.0000,22.8400,49905.5328
1468.0000,9.9500,15223.4067
1469.0000,32.1500,74955.2298
1470.0000,21.1100,45250.7556
1471.0000,25.4600,56954.9642
1472.0000,18.0500,37017.4502
1473.0000,34.8000,82085.3798
1474.0000,37.8700,90345.5914
1475.0000,46.3600,113188.9778
1476.0000,16.8100,33681.0781
1477.0000,28.7200,65726.3941
1478.0000,16.7500,33519.6408
1479.0000,16.8200,33707.9844
1480.0000,34.4800,81224.3806
1481.0000,23.3100,51170.1255
1482.0000,43.7800,106247.1714
1483.0000,25.5700,57250.9327
1484.0000,38.5300,92121.4024
1485.0000,36.1000,85583.1893
1486.0000,41.2000,99305.3649
1487.0000,31.7500,73878.9807
1488.0000,25.1600,56147.7774
1489.0000,34.0000,79932.8817
1490.0000,34.8600,82246.8172
1491.0000,32.8700,76892.4781
1492.0000,32.5500,76031.4789
1493.0000,31.0600,72022.4511
1494.0000,31.0800,72076.2635
1495.0000,21.8500,47241.8164
1496.0000,34.2800,80686.2561
1497.0000,32.2600,75251.1983
1498.0000,27.0100,61125.4293
1499.0000,41.2000,99305.3649
1500.0000,19.2900,40353.8223
1501.0000,20.7200,44201.4128
1502.0000,31.4200,72991.0752
1503.0000,43.3800,105170.9223
1504.0000,27.6700,62901.2403
1505.0000,43.7200,106085.7340
1506.0000,27.3300,61986.4286
1507.0000,48.4600,118839.2854
1508.0000,41.4300,99924.2081
1509.0000,39.1100,93681.9635
1510.0000,47.9900,117574.6928
1511.0000,37.3700,89000.2801
1512.0000,46.5700,113754.0086
1513.0000,38.6600,92471.1833
1514.0000,46.7400,114211.4144
1515.0000,44.2200,107431.0453
1516.0000,43.9800,106785.2959
1517.0000,61.6200,154247.8797
1518.0000,36.8500,87601.1563
1519.0000,35.4400,83807.3783
1520.0000,37.2700,88731.2178
1521.0000,41.5700,100300.8953
1522.0000,37.7000,89888.1856
1523.0000,53.4000,132130.9614
1524.0000,41.6600,100543.0513
1525.0000,37.6900,89861.2793
1526.0000,44.5500,108318.9508
1527.0000,44.5300,108265.1383
1528.0000,67.4900,170041.8347
1529.0000,44.2800,107592.4827
1530.0000,42.1700,101915.2689
1531.0000,54.5100,135117.5525
1532.0000,46.3700,113215.8840
1533.0000,56.3300,140014.4858
1534.0000,57.9700,144427.1069
1535.0000,49.6200,121960.4077
1536.0000,39.1600,93816.4947
1537.0000,44.6300,108534.2006
1538.0000,62.3200,156131.3155
1539.0000,47.6400,116632.9748
1540.0000,52.0900,128606.2457
1541.0000,46.8000,114372.8518
1542.0000,49.1300,120642.0026
1543.0000,59.7400,149189.5090
1544.0000,59.6000,148812.8219
1545.0000,56.3100,139960.6733
1546.0000,44.8500,109126.1376
1547.0000,76.7700,195010.8130
1548.0000,45.4300,110686.6987
1549.0000,64.7600,162696.4348
1550.0000,44.6800,108668.7317
1551.0000,29.5300,67905.7984
1552.0000,56.5200,140525.7041
1553.0000,47.0700,115099.3199
1554.0000,47.9400,117440.1616
1555.0000,48.1200,117924.4737
1556.0000,58.4600,145745.5120
1557.0000,59.7700,149270.2277
1558.0000,46.2700,112946.8218
1559.0000,58.5500,145987.6681
1560.0000,53.1500,131458.3057
1561.0000,53.8800,133422.4602
1562.0000,55.1800,136920.2697
1563.0000,62.3300,156158.2217
1564.0000,40.5000,97421.9290
1565.0000,72.4100,183279.6982
1566.0000,58.8900,146902.4798
1567.0000,59.0200,147252.2607
1568.0000,65.9100,165790.6509
1569.0000,54.0000,133745.3350
1570.0000,66.8600,168346.7424
1571.0000,47.0200,114964.7888
1572.0000,53.0300,131135.4310
1573.0000,48.0700,117789.9426
1574.0000,60.8400,152149.1940
1575.0000,64.2900,161431.8422
1576.0000,48.6000,119215.9726
1577.0000,59.4200,148328.5098
1578.0000,60.0100,149915.9772
1579.0000,54.4000,134821.5840
1580.0000,75.3000,191055.5977
1581.0000,58.8400,146767.9487
1582.0000,57.8500,144104.2322
1583.0000,63.5700,159494.5938
1584.0000,60.5700,151422.7259
1585.0000,58.1200,144830.7003
1586.0000,58.8300,146741.0424
1587.0000,52.4900,129682.4947
1588.0000,41.3600,99735.8645
1589.0000,62.1300,155620.0972
1590.0000,62.8000,157422.8144
1591.0000,67.4400,169907.3035
1592.0000,57.2800,142570.5773
1593.0000,72.6200,183844.7289
1594.0000,64.8100,162830.9659
1595.0000,68.8400,173674.1753
1596.0000,66.2600,166732.3688
1597.0000,53.0000,131054.7123
1598.0000,73.0800,185082.4154
1599.0000,69.9600,176687.6727
1600.0000,66.1600,166463.3065
1601.0000,59.1300,147548.2292
1602.0000,85.5400,218607.5737
1603.0000,62.8300,157503.5331
1604.0000,69.5900,175692.1423
1605.0000,63.9100,160409.4055
1606.0000,59.3000,148005.6351
1607.0000,62.8100,157449.7206
1608.0000,82.9800,211719.5797
1609.0000,63.5800,159521.5001
1610.0000,56.9500,141682.6718
1611.0000,64.7800,162750.2473
1612.0000,77.5500,197109.4987
1613.0000,79.7500,203028.8685
1614.0000,66.8300,168266.0237
1615.0000,75.7500,192266.3779
1616.0000,64.4000,161727.8107
1617.0000,54.4200,134875.3965
1618.0000,87.0700,222724.2264
1619.0000,69.0400,174212.2998
1620.0000,77.1300,195979.4371
1621.0000,64.5000,161996.8729
1622.0000,68.6100,173055.3321
1623.0000,65.9200,165817.5571
1624.0000,61.0300,152660.4123
1625.0000,67.9100,171171.8962
1626.0000,74.9200,190033.1611
1627.0000,73.7100,186777.5076
1628.0000,69.4000,175180.9240
1629.0000,77.1200,195952.5309
1630.0000,81.5000,207737.4582
1631.0000,70.3500,177737.0155
1632.0000,74.1300,187907.5692
1633.0000,91.4700,234562.9661
1634.0000,78.9900,200983.9953
1635.0000,62.5200,156669.4400
1636.0000,84.2300,215082.8581
1637.0000,78.3300,199208.1843
1638.0000,63.5000,159306.2503
1639.0000,74.0900,187799.9443
1640.0000,76.2300,193557.8768
1641.0000,78.3000,199127.4657
1642.0000,82.2900,209863.0501
1643.0000,70.7100,178705.6397
1644.0000,77.8900,198024.3104
1645.0000,82.3100,209916.8625
1646.0000,66.6100,167674.0867
1647.0000,78.6000,199934.6525
1648.0000,67.8900,171118.0837
1649.0000,65.1700,163799.5901
1650.0000,77.1400,196006.3434
1651.0000,86.8000,221997.7583
1652.0000,83.9200,214248.7650
1653.0000,77.3000,196436.8430
1654.0000,71.9400,182015.1055
1655.0000,93.0600,238841.0562
1656.0000,81.2700,207118.6150
1657.0000,76.1900,193450.2518
1658.0000,83.6100,213414.6720
1659.0000,76.4500,194149.8137
1660.0000,70.8400,179055.4206
1661.0000,74.1000,187826.8505
1662.0000,85.2800,217908.0118
