@relation 's5_dynamic_rate_d2_alpha0.8_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
980.00,1.00,-8857.6661
981.00,1.00,-8857.6661
982.00,1.00,-8857.6661
983.00,1.00,-8857.6661
984.00,1.00,-8857.6661
985.00,1.00,-8857.6661
986.00,1.00,-8857.6661
987.00,1.00,-8857.6661
988.00,1.00,-8857.6661
989.00,1.00,-8857.6661
990.00,1.00,-8857.6661
991.00,1.00,-8857.6661
992.00,1.00,-8857.6661
993.00,1.00,-8857.6661
994.00,1.00,-8857.6661
995.00,1.00,-8857.6661
996.00,1.00,-8857.6661
997.00,1.00,-8857.6661
998.00,1.00,-8857.6661
999.00,1.00,-8857.6661
1000.00,1.00,-8857.6661
1001.00,1.00,-8857.6661
1002.00,1.00,-8857.6661
1003.00,1.00,-8857.6661
1004.00,1.00,-8857.6661
1005.00,1.00,-8857.6661
1006.00,1.00,-8857.6661
1007.00,1.00,-8857.6661
1008.00,1.00,-8857.6661
1009.00,1.00,-8857.6661
1010.00,1.00,-8857.6661
1011.00,1.00,-8857.6661
1012.00,1.00,-8857.6661
1013.00,1.00,-8857.6661
1014.00,1.00,-8857.6661
1015.00,1.00,-8857.6661
1016.00,1.00,-8857.6661
1017.00,1.00,-8857.6661
1018.00,1.00,-8857.6661
1019.00,1.00,-8857.6661
1020.00,1.00,-8857.6661
1021.00,1.00,-8857.6661
1022.00,1.00,-8857.6661
1023.00,1.00,-8857.6661
1024.00,1.00,-8857.6661
1025.00,1.00,-8857.6661
1026.00,1.00,-8857.6661
1027.00,1.00,-8857.6661
1028.00,1.00,-8857.6661
1029.00,1.00,-8857.6661
1030.00,1.00,-8857.6661
1031.00,1.00,-8857.6661
1032.00,1.00,-8857.6661
1033.00,1.00,-8857.6661
1034.00,1.00,-8857.6661
1035.00,1.00,-8857.6661
1036.00,1.00,-8857.6661
1037.00,1.00,-8857.6661
1038.00,1.00,-8857.6661
1039.00,1.00,-8857.6661
1040.00,1.00,-8857.6661
1041.00,1.00,-8857.6661
1042.00,1.00,-8857.6661
1043.00,1.00,-8857.6661
1044.00,1.00,-8857.6661
1045.00,1.00,-8857.6661
1046.00,1.00,-8857.6661
1047.00,1.00,-8857.6661
1048.00,1.00,-8857.6661
1049.00,1.00,-8857.6661
1050.00,1.00,-8857.6661
1051.00,1.00,-8857.6661
1052.00,1.00,-8857.6661
1053.00,1.00,-8857.6661
1054.00,1.00,-8857.6661
1055.00,1.00,-8857.6661
1056.00,1.00,-8857.6661
1057.00,1.00,-8857.6661
1058.00,1.00,-8857.6661
1059.00,1.00,-8857.6661
1060.00,1.00,-8857.6661
1061.00,1.00,-8857.6661
1062.00,1.00,-8857.6661
1063.00,1.00,-8857.6661
1064.00,1.00,-8857.6661
1065.00,1.00,-8857.6661
1066.00,1.00,-8857.6661
1067.00,1.00,-8857.6661
1068.00,1.00,-8857.6661
1069.00,1.00,-8857.6661
1070.00,1.00,-8857.6661
1071.00,1.00,-8857.6661
1072.00,1.00,-8857.6661
1073.00,1.00,-8857.6661
1074.00,1.00,-8857.6661
1075.00,1.00,-8857.6661
1076.00,1.00,-8857.6661
1077.00,1.00,-8857.6661
1078.00,1.00,-8857.6661
1079.00,1.00,-8857.6661
1080.00,1.00,-8857.6661
1081.00,1.00,-8857.6661
1082.00,1.00,-8857.6661
1083.00,1.00,-8857.6661
1084.00,1.00,-8857.6661
1085.00,1.00,-8857.6661
1086.00,1.00,-8857.6661
1087.00,1.00,-8857.6661
1088.00,1.00,-8857.6661
1089.00,1.00,-8857.6661
1090.00,1.00,-8857.6661
1091.00,1.00,-8857.6661
1092.00,1.00,-8857.6661
1093.00,1.00,-8857.6661
1094.00,1.00,-8857.6661
1095.00,1.00,-8857.6661
1096.00,1.00,-8857.6661
1097.00,1.00,-8857.6661
1098.00,1.00,-8857.6661
1099.00,1.00,-8857.6661
1100.00,1.00,-8857.6661
1101.00,1.00,-8857.6661
1102.00,1.00,-8857.6661
1103.00,1.00,-8857.6661
1104.00,1.00,-8857.6661
1105.00,1.00,-8857.6661
1106.00,1.00,-8857.6661
1107.00,1.00,-8857.6661
1108.00,1.00,-8857.6661
1109.00,1.00,-8857.6661
1110.00,1.00,-8857.6661
1111.00,1.00,-8857.6661
1112.00,1.00,-8857.6661
1113.00,1.00,-8857.6661
1114.00,1.00,-8857.6661
1115.00,1.00,-8857.6661
1116.00,1.00,-8857.6661
1117.00,1.00,-8857.6661
1118.00,1.00,-8857.6661
1119.00,1.00,-8857.6661
1120.00,1.00,-8857.6661
1121.00,1.00,-8857.6661
1122.00,1.00,-8857.6661
1123.00,1.00,-8857.6661
1124.00,1.00,-8857.6661
1125.00,1.00,-8857.6661
1126.00,1.00,-8857.6661
1127.00,1.00,-8857.6661
1128.00,1.00,-8857.6661
1129.00,1.00,-8857.6661
1130.00,1.00,-8857.6661
1131.00,1.00,-8857.6661
1132.00,1.00,-8857.6661
1133.00,1.00,-8857.6661
1134.00,1.00,-8857.6661
1135.00,1.00,-8857.6661
1136.00,1.00,-8857.6661
1137.00,1.00,-8857.6661
1138.00,1.00,-8857.6661
1139.00,1.00,-8857.6661
1140.00,1.00,-8857.6661
1141.00,1.00,-8857.6661
1142.00,1.00,-8857.6661
1143.00,1.00,-8857.6661
1144.00,1.00,-8857.6661
1145.00,1.00,-8857.6661
1146.00,1.00,-8857.6661
1147.00,1.00,-8857.6661
1148.00,1.00,-8857.6661
1149.00,1.00,-8857.6661
1150.00,1.00,-8857.6661
1151.00,1.00,-8857.6661
1152.00,1.00,-8857.6661
1153.00,1.00,-8857.6661
1154.00,1.00,-8857.6661
1155.00,1.00,-8857.6661
1156.00,1.00,-8857.6661
1157.00,1.00,-8857.6661
1158.00,1.00,-8857.6661
1159.00,1.00,-8857.6661
1160.00,1.00,-8857.6661
1161.00,1.00,-8857.6661
1162.00,1.00,-8857.6661
1163.00,1.00,-8857.6661
1164.00,1.00,-8857.6661
1165.00,1.00,-8857.6661
1166.00,1.00,-8857.6661
1167.00,1.00,-8857.6661
1168.00,1.00,-8857.6661
1169.00,1.00,-8857.6661
1170.00,1.00,-8857.6661
1171.00,1.00,-8857.6661
1172.00,1.00,-8857.6661
1173.00,1.00,-8857.6661
1174.00,1.00,-8857.6661
1175.00,1.00,-8857.6661
1176.00,1.00,-8857.6661
1177.00,1.00,-8857.6661
1178.00,1.00,-8857.6661
1179.00,1.00,-8857.6661
1180.00,1.00,-8857.6661
1181.00,1.00,-8857.6661
1182.00,1.00,-8857.6661
1183.00,1.00,-8857.6661
1184.00,1.00,-8857.6661
1185.00,1.00,-8857.6661
1186.00,1.00,-8857.6661
1187.00,1.00,-8857.6661
1188.00,1.00,-8857.6661
1189.00,1.00,-8857.6661
1190.00,1.00,-8857.6661
1191.00,1.00,-8857.6661
1192.00,1.00,-8857.6661
1193.00,1.00,-8857.6661
1194.00,1.00,-8857.6661
1195.00,1.00,-8857.6661
1196.00,1.00,-8857.6661
1197.00,1.00,-8857.6661
1198.00,1.00,-8857.6661
1199.00,1.00,-8857.6661
1200.00,1.00,-8857.6661
1201.00,1.00,-8857.6661
1202.00,1.00,-8857.6661
1203.00,1.00,-8857.6661
1204.00,1.00,-8857.6661
1205.00,1.00,-8857.6661
1206.00,1.00,-8857.6661
1207.00,1.00,-8857.6661
1208.00,1.00,-8857.6661
1209.00,1.00,-8857.6661
1210.00,1.00,-8857.6661
1211.00,1.00,-8857.6661
1212.00,1.00,-8857.6661
1213.00,1.00,-8857.6661
1214.00,1.00,-8857.6661
1215.00,1.00,-8857.6661
1216.00,1.00,-8857.6661
1217.00,1.00,-8857.6661
1218.00,1.00,-8857.6661
1219.00,1.00,-8857.6661
1220.00,1.00,-8857.6661
1221.00,1.00,-8857.6661
1222.00,1.00,-8857.6661
1223.00,1.00,-8857.6661
1224.00,1.00,-8857.6661
1225.00,1.00,-8857.6661
1226.00,1.00,-8857.6661
1227.00,1.00,-8857.6661
1228.00,1.00,-8857.6661
1229.00,1.00,-8857.6661
1230.00,1.00,-8857.6661
1231.00,1.00,-8857.6661
1232.00,1.00,-8857.6661
1233.00,1.00,-8857.6661
1234.00,1.00,-8857.6661
1235.00,1.00,-8857.6661
1236.00,1.00,-8857.6661
1237.00,1.00,-8857.6661
1238.00,1.00,-8857.6661
1239.00,1.00,-8857.6661
1240.00,1.00,-8857.6661
1241.00,1.00,-8857.6661
1242.00,1.00,-8857.6661
1243.00,1.00,-8857.6661
1244.00,1.00,-8857.6661
1245.00,1.00,-8857.6661
1246.00,1.00,-8857.6661
1247.00,1.00,-8857.6661
1248.00,1.00,-8857.6661
1249.00,1.00,-8857.6661
1250.00,1.00,-8857.6661
1251.00,1.00,-8857.6661
1252.00,1.00,-8857.6661
1253.00,1.00,-8857.6661
1254.00,1.00,-8857.6661
1255.00,1.00,-8857.6661
1256.00,1.00,-8857.6661
1257.00,1.00,-8857.6661
1258.00,1.00,-8857.6661
1259.00,1.00,-8857.6661
1260.00,1.00,-8857.6661
1261.00,1.00,-8857.6661
1262.00,1.00,-8857.6661
1263.00,1.00,-8857.6661
1264.00,1.00,-8857.6661
1265.00,1.00,-8857.6661
1266.00,1.00,-8857.6661
1267.00,1.00,-8857.6661
1268.00,1.00,-8857.6661
1269.00,1.00,-8857.6661
1270.00,1.00,-8857.6661
1271.00,1.00,-8857.6661
1272.00,1.00,-8857.6661
1273.00,1.00,-8857.6661
1274.00,1.00,-8857.6661
1275.00,1.00,-8857.6661
1276.00,1.00,-8857.6661
1277.00,1.00,-8857.6661
1278.00,1.00,-8857.6661
1279.00,1.00,-8857.6661
1280.00,1.00,-8857.6661
1281.00,1.00,-8857.6661
1282.00,1.00,-8857.6661
1283.00,1.00,-8857.6661
1284.00,1.00,-8857.6661
1285.00,1.00,-8857.6661
1286.00,1.00,-8857.6661
1287.00,1.00,-8857.6661
1288.00,1.00,-8857.6661
1289.00,1.00,-8857.6661
1290.00,1.00,-8857.6661
1291.00,1.00,-8857.6661
1292.00,1.00,-8857.6661
1293.00,1.00,-8857.6661
1294.00,1.00,-8857.6661
1295.00,1.00,-8857.6661
1296.00,1.00,-8857.6661
1297.00,1.00,-8857.6661
1298.00,1.00,-8857.6661
1299.00,1.00,-8857.6661
1300.00,1.00,-8857.6661
1301.00,1.00,-8857.6661
1302.00,1.00,-8857.6661
1303.00,1.00,-8857.6661
1304.00,1.00,-8857.6661
1305.00,1.00,-8857.6661
1306.00,1.00,-8857.6661
1307.00,1.00,-8857.6661
1308.00,1.00,-8857.6661
1309.00,1.00,-8857.6661
1310.00,1.00,-8857.6661
1311.00,1.00,-8857.6661
1312.00,1.00,-8857.6661
1313.00,1.00,-8857.6661
1314.00,1.00,-8857.6661
1315.00,1.00,-8857.6661
1316.00,1.00,-8857.6661
1317.00,1.00,-8857.6661
1318.00,1.00,-8857.6661
1319.00,1.00,-8857.6661
1320.00,1.00,-8857.6661
1321.00,1.00,-8857.6661
1322.00,1.00,-8857.6661
1323.00,1.00,-8857.6661
1324.00,1.00,-8857.6661
1325.00,1.00,-8857.6661
1326.00,1.00,-8857.6661
1327.00,1.00,-8857.6661
1328.00,1.00,-8857.6661
1329.00,1.00,-8857.6661
1330.00,1.00,-8857.6661
1331.00,1.00,-8857.6661
1332.00,1.00,-8857.6661
1333.00,1.00,-8857.6661
1334.00,1.00,-8857.6661
1335.00,1.00,-8857.6661
1336.00,1.00,-8857.6661
1337.00,1.00,-8857.6661
1338.00,1.00,-8857.6661
1339.00,1.00,-8857.6661
1340.00,1.00,-8857.6661
1341.00,1.00,-8857.6661
1342.00,1.00,-8857.6661
1343.00,1.00,-8857.6661
1344.00,1.00,-8857.6661
1345.00,1.00,-8857.6661
1346.00,1.00,-8857.6661
1347.00,1.00,-8857.6661
1348.00,1.00,-8857.6661
1349.00,1.00,-8857.6661
1350.00,1.00,-8857.6661
1351.00,1.00,-8857.6661
1352.00,1.00,-8857.6661
1353.00,1.00,-8857.6661
1354.00,1.00,-8857.6661
1355.00,1.00,-8857.6661
1356.00,4.11,-489.8297
1357.00,1.00,-8857.6661
1358.00,1.00,-8857.6661
1359.00,1.00,-8857.6661
1360.00,1.00,-8857.6661
1361.00,1.00,-8857.6661
1362.00,1.00,-8857.6661
1363.00,1.00,-8857.6661
1364.00,1.00,-8857.6661
1365.00,3.65,-1727.5161
1366.00,1.00,-8857.6661
1367.00,1.00,-8857.6661
1368.00,7.65,9034.9746
1369.00,1.00,-8857.6661
1370.00,1.00,-8857.6661
1371.00,1.00,-8857.6661
1372.00,1.00,-8857.6661
1373.00,1.00,-8857.6661
1374.00,1.00,-8857.6661
1375.00,1.00,-8857.6661
1376.00,1.00,-8857.6661
1377.00,1.00,-8857.6661
1378.00,1.00,-8857.6661
1379.00,1.00,-8857.6661
1380.00,1.00,-8857.6661
1381.00,1.00,-8857.6661
1382.00,1.45,-7646.8859
1383.00,12.29,21519.4637
1384.00,3.23,-2857.5776
1385.00,5.62,3573.0106
1386.00,1.00,-8857.6661
1387.00,6.25,5268.1028
1388.00,5.42,3034.886
1389.00,1.00,-8857.6661
1390.00,3.00,-3476.4208
1391.00,8.30,10783.8793
1392.00,9.40,13743.5642
1393.00,6.92,7070.82
1394.00,7.53,8712.0998
1395.00,2.62,-4498.8574
1396.00,3.82,-1270.1102
1397.00,7.83,9519.2866
1398.00,5.83,4138.0413
1399.00,4.63,909.2941
1400.00,5.64,3626.823
1401.00,13.51,24802.0234
1402.00,3.99,-812.7044
1403.00,1.59,-7270.1988
1404.00,1.00,-8857.6661
1405.00,4.42,344.2634
1406.00,1.00,-8857.6661
1407.00,9.14,13044.0023
1408.00,17.25,34864.9521
1409.00,13.56,24936.5545
1410.00,4.63,909.2941
1411.00,16.87,33842.5155
1412.00,8.81,12156.0968
1413.00,6.53,6021.4772
1414.00,5.09,2146.9805
1415.00,18.71,38793.2612
1416.00,12.78,22837.8688
1417.00,13.06,23591.2432
1418.00,10.66,17133.7488
1419.00,6.62,6263.6332
1420.00,25.69,57573.8074
1421.00,22.42,48775.4713
1422.00,12.79,22864.775
1423.00,12.93,23241.4622
1424.00,15.68,30640.6745
1425.00,1.00,-8857.6661
1426.00,7.72,9223.3181
1427.00,18.21,37447.9499
1428.00,21.80,47107.2852
1429.00,20.14,42640.8516
1430.00,15.10,29080.1134
1431.00,12.86,23053.1186
1432.00,17.90,36613.8568
1433.00,20.87,44605.0062
1434.00,17.03,34273.0151
1435.00,28.75,65807.1127
1436.00,20.05,42398.6956
1437.00,24.79,55152.247
1438.00,15.61,30452.331
1439.00,19.76,41618.415
1440.00,24.14,53403.3423
1441.00,11.07,18236.9041
1442.00,13.88,25797.5537
1443.00,29.72,68417.0167
1444.00,24.54,54479.5913
1445.00,26.78,60506.5861
1446.00,22.19,48156.6281
1447.00,20.41,43367.3197
1448.00,24.29,53806.9357
1449.00,19.79,41699.1337
1450.00,14.37,27115.9588
1451.00,20.37,43259.6948
1452.00,27.55,62578.3655
1453.00,10.20,15896.0623
1454.00,19.86,41887.4773
1455.00,27.78,63197.2088
1456.00,21.50,46300.0984
1457.00,25.56,57224.0264
1458.00,29.04,66587.3933
1459.00,29.68,68309.3918
1460.00,34.26,80632.4436
1461.00,24.99,55690.3715
1462.00,33.51,78614.4766
1463.00,20.62,43932.3505
1464.00,34.07,80121.2253
1465.00,27.12,61421.3978
1466.00,27.14,61475.2102
1467.00,32.00,74551.6364
1468.00,37.91,90453.2163
1469.00,32.15,74955.2298
1470.00,28.25,64461.8014
1471.00,34.73,81897.0363
1472.00,23.58,51896.5936
1473.00,37.76,90049.6229
1474.00,37.39,89054.0925
1475.00,34.43,81089.8495
1476.00,36.80,87466.6252
1477.00,32.02,74605.4488
1478.00,33.68,79071.8825
1479.00,21.30,45761.9739
1480.00,33.10,77511.3213
1481.00,44.39,107888.4512
1482.00,34.13,80282.6627
1483.00,30.18,69654.7031
1484.00,33.72,79179.5074
1485.00,44.68,108668.7317
1486.00,37.26,88704.3116
1487.00,41.94,101296.4257
1488.00,37.04,88112.3746
1489.00,42.51,102830.0806
1490.00,38.52,92094.4961
1491.00,38.33,91583.2778
1492.00,41.03,98847.959
1493.00,39.69,95242.5247
1494.00,38.55,92175.2148
1495.00,41.37,99762.7707
1496.00,39.41,94489.1503
1497.00,41.22,99359.1773
1498.00,46.40,113296.6027
1499.00,36.74,87305.1878
1500.00,36.81,87493.5314
1501.00,44.13,107188.8893
1502.00,42.08,101673.1128
1503.00,37.34,88919.5614
1504.00,42.83,103691.0798
1505.00,41.56,100273.989
1506.00,37.02,88058.5622
1507.00,35.20,83161.6289
1508.00,33.66,79018.07
1509.00,29.27,67206.2365
1510.00,32.04,74659.2613
1511.00,44.64,108561.1068
1512.00,52.34,129278.9013
1513.00,47.55,116390.8188
1514.00,46.84,114480.4767
1515.00,45.88,111897.4789
1516.00,46.63,113915.4459
1517.00,54.27,134471.8031
1518.00,51.98,128310.2772
1519.00,44.98,109475.9185
1520.00,46.61,113861.6335
1521.00,47.10,115180.0386
1522.00,54.66,135521.1459
1523.00,37.78,90103.4354
1524.00,44.56,108345.857
1525.00,55.04,136543.5825
1526.00,54.16,134175.8346
1527.00,53.68,132884.3357
1528.00,34.87,82273.7234
1529.00,47.26,115610.5382
1530.00,46.84,114480.4767
1531.00,52.43,129521.0574
1532.00,47.47,116175.569
1533.00,45.09,109771.887
1534.00,48.30,118408.7858
1535.00,52.93,130866.3687
1536.00,63.76,160005.8121
1537.00,53.80,133207.2104
1538.00,49.74,122283.2824
1539.00,54.52,135144.4587
1540.00,56.68,140956.2037
1541.00,50.88,125350.5923
1542.00,52.98,131000.8998
1543.00,60.03,149969.7896
1544.00,54.43,134902.3027
1545.00,46.36,113188.9778
1546.00,54.31,134579.428
1547.00,58.66,146283.6366
1548.00,61.05,152714.2247
1549.00,55.04,136543.5825
1550.00,52.18,128848.4017
1551.00,59.59,148785.9156
1552.00,55.73,138400.1122
1553.00,59.92,149673.8211
1554.00,58.31,145341.9186
1555.00,58.93,147010.1047
1556.00,59.09,147440.6043
1557.00,59.55,148678.2907
1558.00,61.69,154436.2232
1559.00,63.49,159279.344
1560.00,54.41,134848.4903
1561.00,62.68,157099.9397
1562.00,62.95,157826.4078
1563.00,70.03,176876.0162
1564.00,69.02,174158.4874
1565.00,63.58,159521.5001
1566.00,68.75,173432.0192
1567.00,63.35,158902.6569
1568.00,58.32,145368.8249
1569.00,57.89,144211.8571
1570.00,61.78,154678.3793
1571.00,58.11,144803.7941
1572.00,68.05,171548.5834
1573.00,61.67,154382.4108
1574.00,55.08,136651.2074
1575.00,59.96,149781.446
1576.00,68.93,173916.3313
1577.00,56.67,140929.2975
1578.00,59.93,149700.7274
1579.00,68.63,173109.1445
1580.00,69.95,176660.7664
1581.00,67.50,170068.7409
1582.00,64.40,161727.8107
1583.00,69.43,175261.6426
1584.00,72.19,182687.7612
1585.00,59.53,148624.4783
1586.00,57.67,143619.9201
1587.00,75.60,191862.7845
1588.00,66.17,166490.2128
1589.00,63.95,160517.0305
1590.00,68.91,173862.5189
1591.00,73.95,187423.2571
1592.00,68.34,172328.8639
1593.00,63.88,160328.6869
1594.00,59.64,148920.4468
1595.00,63.40,159037.188
1596.00,69.90,176526.2353
1597.00,64.98,163288.3718
1598.00,81.19,206903.3652
1599.00,73.13,185216.9465
1600.00,67.73,170687.5841
1601.00,62.72,157207.5646
1602.00,73.70,186750.6014
1603.00,73.40,185943.4146
1604.00,70.46,178032.984
1605.00,74.65,189306.6929
1606.00,76.53,194365.0635
1607.00,71.71,181396.2623
1608.00,73.74,186858.2263
1609.00,75.73,192212.5654
1610.00,77.14,196006.3434
1611.00,74.28,188311.1626
1612.00,78.03,198400.9975
1613.00,77.64,197351.6547
1614.00,74.77,189629.5677
1615.00,79.05,201145.4327
1616.00,80.53,205127.5542
1617.00,69.71,176015.017
1618.00,73.40,185943.4146
1619.00,70.00,176795.2976
1620.00,62.99,157934.0327
1621.00,78.10,198589.3411
1622.00,82.80,211235.2676
1623.00,82.33,209970.675
1624.00,75.32,191109.4101
1625.00,77.40,196705.9053
1626.00,73.30,185674.3523
1627.00,64.51,162023.7791
1628.00,71.99,182149.6367
1629.00,74.05,187692.3193
1630.00,81.34,207306.9586
1631.00,83.99,214437.1086
1632.00,76.27,193665.5017
1633.00,79.01,201037.8078
1634.00,75.55,191728.2533
1635.00,75.85,192535.4401
1636.00,80.01,203728.4304
1637.00,82.32,209943.7688
1638.00,86.14,220221.9473
1639.00,70.61,178436.5774
1640.00,90.05,230742.2819
1641.00,81.82,208598.4574
1642.00,87.59,224123.3502
1643.00,82.58,210643.3307
1644.00,65.20,163880.3088
1645.00,85.51,218526.8551
1646.00,82.22,209674.7065
1647.00,86.51,221217.4777
1648.00,82.35,210024.4874
1649.00,81.96,208975.1446
1650.00,98.15,252536.3255
1651.00,78.20,198858.4034
1652.00,81.24,207037.8963
1653.00,87.39,223585.2257
1654.00,97.73,251406.264
1655.00,80.15,204105.1176
1656.00,86.19,220356.4785
1657.00,86.56,221352.0089
1658.00,79.73,202975.0561
1659.00,84.84,216724.1379
1660.00,83.58,213333.9533
1661.00,91.69,235154.9031
1662.00,95.16,244491.3638
1663.00,89.25,228589.7838
1664.00,70.63,178490.3898
1665.00,86.70,221728.696
1666.00,88.49,226544.9106
1667.00,99.74,256814.4155
1668.00,78.68,200149.9023
1669.00,86.30,220652.447
1670.00,85.45,218365.4177
1671.00,98.12,252455.6068
1672.00,88.28,225979.8798
1673.00,85.12,217477.5122
1674.00,97.59,251029.5768
1675.00,88.54,226679.4417
1676.00,88.29,226006.7861
1677.00,96.10,247020.5491
1678.00,90.07,230796.0944
1679.00,106.47,274922.3061
1680.00,100.77,259585.7569
1681.00,91.36,234266.9976
1682.00,92.20,236527.1207
1683.00,98.57,253666.387
1684.00,90.35,231549.4687
1685.00,86.65,221594.1649
1686.00,79.97,203620.8055
1687.00,92.95,238545.0877
1688.00,76.07,193127.3771
1689.00,89.00,227917.1282
1690.00,98.15,252536.3255
1691.00,86.39,220894.603
1692.00,92.04,236096.621
1693.00,97.53,250868.1395
1694.00,85.72,219091.8858
1695.00,84.85,216751.0441
1696.00,93.51,240051.8364
1697.00,99.89,257218.0089
1698.00,94.66,243146.0524
1699.00,98.70,254016.168
1700.00,95.71,245971.2062
1701.00,87.60,224150.2564
1702.00,90.90,233029.3112
1703.00,100.38,258536.414
1704.00,90.49,231926.1559
1705.00,95.45,245271.6443
1706.00,92.23,236607.8394
1707.00,96.98,249388.297
1708.00,97.01,249469.0157
1709.00,94.36,242338.8656
1710.00,91.30,234105.5603
1711.00,86.53,221271.2902
1712.00,95.03,244141.5828
1713.00,93.09,238921.7748
1714.00,89.19,228428.3465
1715.00,106.14,274034.4006
1716.00,91.46,234536.0599
1717.00,86.08,220060.51
1718.00,97.45,250652.8896
1719.00,85.94,219683.8228
1720.00,98.69,253989.2618
1721.00,96.49,248069.8919
1722.00,97.03,249522.8281
1723.00,89.85,230204.1574
1724.00,95.58,245621.4253
1725.00,102.91,265343.6894
1726.00,113.29,293272.3526
1727.00,94.02,241424.0539
1728.00,97.30,250249.2962
1729.00,91.64,235020.372
1730.00,105.22,271559.0277
1731.00,92.09,236231.1522
1732.00,93.52,240078.7426
1733.00,102.39,263944.5656
1734.00,88.03,225307.2242
1735.00,108.58,280599.5199
1736.00,92.09,236231.1522
1737.00,92.18,236473.3082
1738.00,95.60,245675.2377
1739.00,107.46,277586.0225
1740.00,95.71,245971.2062
1741.00,96.24,247397.2362
1742.00,104.22,268868.4051
1743.00,104.43,269433.4358
1744.00,89.84,230177.2512
1745.00,107.09,276590.4921
1746.00,89.99,230580.8446
1747.00,87.53,223961.9128
1748.00,94.89,243764.8956
1749.00,103.86,267899.7809
1750.00,96.26,247451.0487
1751.00,99.23,255442.198
1752.00,104.20,268814.5926
1753.00,103.83,267819.0622
1754.00,93.22,239271.5558
1755.00,103.53,267011.8754
1756.00,99.91,257271.8214
1757.00,76.71,194849.3756
1758.00,105.82,273173.4013
1759.00,96.45,247962.267
1760.00,99.28,255576.7291
1761.00,85.33,218042.543
1762.00,92.99,238652.7126
1763.00,97.61,251083.3893
1764.00,104.40,269352.7172
1765.00,98.89,254527.3863
1766.00,97.85,251729.1387
1767.00,106.04,273765.3383
1768.00,100.65,259262.8822
1769.00,97.28,250195.4838
1770.00,111.67,288913.5439
1771.00,95.25,244733.5198
1772.00,92.53,237415.0261
1773.00,92.92,238464.369
1774.00,98.13,252482.5131
1775.00,104.26,268976.03
1776.00,98.30,252939.9189
1777.00,110.44,285604.078
1778.00,103.76,267630.7186
1779.00,94.96,243953.2392
1780.00,99.37,255818.8852
1781.00,95.94,246590.0494
1782.00,109.62,283397.7675
1783.00,103.06,265747.2828
1784.00,92.26,236688.558
1785.00,95.82,246267.1747
1786.00,91.97,235908.2775
1787.00,102.27,263621.6909
1788.00,98.55,253612.5746
1789.00,96.55,248231.3293
1790.00,102.81,265074.6271
1791.00,103.66,267361.6564
1792.00,91.55,234778.2159
1793.00,103.98,268222.6556
1794.00,106.83,275890.9302
1795.00,105.65,272715.9955
1796.00,110.24,285065.9535
1797.00,100.99,260177.6939
1798.00,109.54,283182.5176
1799.00,98.37,253128.2625
1800.00,96.32,247612.486
1801.00,98.55,253612.5746
1802.00,109.23,282348.4246
1803.00,93.45,239890.399
1804.00,105.22,271559.0277
1805.00,107.13,276698.117
1806.00,91.27,234024.8416
1807.00,96.71,248661.8289
1808.00,88.11,225522.474
1809.00,97.97,252052.0134
1810.00,99.22,255415.2918
1811.00,100.40,258590.2265
1812.00,103.62,267254.0315
1813.00,99.02,254877.1672
1814.00,97.29,250222.39
1815.00,99.37,255818.8852
1816.00,104.61,269917.7479
1817.00,101.91,262653.0667
1818.00,95.38,245083.3007
1819.00,99.00,254823.3548
1820.00,91.86,235612.309
1821.00,104.52,269675.5919
1822.00,106.57,275191.3683
1823.00,110.83,286653.4209
1824.00,115.89,300267.9715
1825.00,100.45,258724.7576
1826.00,89.05,228051.6593
1827.00,105.10,271236.153
1828.00,98.10,252401.7944
1829.00,103.96,268168.8432
1830.00,102.30,263702.4096
1831.00,91.23,233917.2167
1832.00,99.34,255738.1665
1833.00,90.56,232114.4995
1834.00,107.26,277047.898
1835.00,98.94,254661.9174
1836.00,97.36,250410.7336
1837.00,106.57,275191.3683
1838.00,108.03,279119.6774
1839.00,98.92,254608.105
1840.00,98.60,253747.1057
1841.00,92.73,237953.1507
1842.00,99.32,255684.354
1843.00,101.75,262222.5671
1844.00,110.61,286061.4839
1845.00,95.20,244598.9887
1846.00,88.04,225334.1304
1847.00,98.97,254742.6361
1848.00,90.26,231307.3127
1849.00,101.29,260984.8807
1850.00,102.93,265397.5018
1851.00,94.35,242311.9594
1852.00,99.79,256948.9467
1853.00,94.48,242661.7403
1854.00,107.00,276348.3361
1855.00,98.00,252132.7321
1856.00,99.09,255065.5108
1857.00,103.25,266258.5011
1858.00,99.05,254957.8859
1859.00,91.98,235935.1837
1860.00,104.32,269137.4673
1861.00,83.21,212338.4229
1862.00,100.68,259343.6008
1863.00,99.13,255173.1357
1864.00,102.34,263810.0345
1865.00,93.05,238814.1499
1866.00,95.30,244868.0509
1867.00,98.37,253128.2625
1868.00,97.32,250303.1087
1869.00,94.26,242069.8034
1870.00,98.63,253827.8244
1871.00,94.45,242581.0217
1872.00,86.86,222159.1957
1873.00,93.09,238921.7748
1874.00,98.38,253155.1687
1875.00,94.34,242285.0532
1876.00,96.75,248769.4538
1877.00,99.41,255926.5101
1878.00,97.92,251917.4823
1879.00,105.46,272204.7772
1880.00,98.76,254177.6053
1881.00,89.62,229585.3142
