Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
460.0000,74.9900,1141329.0276,349814653.8054,349814653.8054
461.0000,52.7200,781808.0280,350596461.8334,350596461.8334
462.0000,62.8400,945182.6358,351541644.4692,351541644.4692
463.0000,59.6800,894168.4302,352435812.8994,352435812.8994
464.0000,67.5800,1021703.9442,353457516.8436,353457516.8436
465.0000,62.9000,946151.2602,354403668.1038,354403668.1038
466.0000,70.4700,1068359.3412,355472027.4450,355472027.4450
467.0000,66.9400,1011371.9532,356483399.3982,356483399.3982
468.0000,82.8900,1268864.5422,357752263.9404,357752263.9404
469.0000,66.2100,999587.0262,358751850.9666,358751850.9666
470.0000,70.7700,1073202.4620,359825053.4286,359825053.4286
471.0000,73.8500,1122925.1688,360947978.5974,360947978.5974
472.0000,70.7700,1073202.4620,362021181.0594,362021181.0594
473.0000,63.5200,956160.3762,362977341.4356,362977341.4356
474.0000,67.4000,1018798.0716,363996139.5072,363996139.5072
475.0000,66.6100,1006044.5202,365002184.0274,365002184.0274
476.0000,69.5400,1053345.6666,366055529.6940,366055529.6940
477.0000,67.2500,1016376.5112,367071906.2052,367071906.2052
478.0000,66.0800,997488.3402,368069394.5454,368069394.5454
479.0000,67.6200,1022349.6936,369091744.2390,369091744.2390
480.0000,58.3100,872051.5116,369963795.7506,369963795.7506
481.0000,51.0100,754202.2392,370717997.9898,370717997.9898
482.0000,70.3600,1066583.5302,371784581.5200,371784581.5200
483.0000,64.3800,970043.9892,372754625.5092,372754625.5092
484.0000,62.0300,932106.2094,373686731.7186,373686731.7186
485.0000,71.8000,1089830.5104,374776562.2290,374776562.2290
486.0000,73.8400,1122763.7316,375899325.9606,375899325.9606
487.0000,49.8000,734668.3188,376633994.2794,376633994.2794
488.0000,66.5600,1005237.3336,377639231.6130,377639231.6130
489.0000,54.8100,815548.4358,378454780.0488,378454780.0488
490.0000,69.3200,1049794.0452,379504574.0940,379504574.0940
491.0000,57.8200,864141.0810,380368715.1750,380368715.1750
492.0000,62.6400,941953.8888,381310669.0638,381310669.0638
493.0000,57.8100,863979.6438,382174648.7076,382174648.7076
494.0000,64.2000,967138.1166,383141786.8242,383141786.8242
495.0000,58.0400,867692.7030,384009479.5272,384009479.5272
496.0000,58.3000,871890.0744,384881369.6016,384881369.6016
497.0000,53.0300,786812.5860,385668182.1876,385668182.1876
498.0000,54.9100,817162.8096,386485344.9972,386485344.9972
499.0000,53.5300,794884.4538,387280229.4510,387280229.4510
500.0000,46.7000,684622.7370,387964852.1880,387964852.1880
501.0000,53.2500,790364.2080,388755216.3960,388755216.3960
502.0000,58.6900,878186.1318,389633402.5278,389633402.5278
503.0000,56.5100,842992.7868,390476395.3146,390476395.3146
504.0000,63.1200,949702.8816,391426098.1962,391426098.1962
505.0000,62.7800,944214.0114,392370312.2076,392370312.2076
506.0000,60.3700,905307.6078,393275619.8154,393275619.8154
507.0000,55.8100,831692.1720,394107311.9874,394107311.9874
508.0000,72.9500,1108395.8064,395215707.7938,395215707.7938
509.0000,64.9500,979245.9186,396194953.7124,396194953.7124
510.0000,47.8600,703349.4708,396898303.1832,396898303.1832
511.0000,68.4200,1035264.6828,397933567.8660,397933567.8660
512.0000,72.3300,1098386.6904,399031954.5564,399031954.5564
513.0000,56.5900,844284.2862,399876238.8426,399876238.8426
514.0000,68.2900,1033165.9968,400909404.8394,400909404.8394
515.0000,44.8800,655241.1378,401564645.9772,401564645.9772
516.0000,54.9800,818292.8712,402382938.8484,402382938.8484
517.0000,60.2200,902886.0474,403285824.8958,403285824.8958
518.0000,52.5500,779063.5926,404064888.4884,404064888.4884
519.0000,69.3200,1049794.0452,405114682.5336,405114682.5336
520.0000,64.0000,963909.3696,406078591.9032,406078591.9032
521.0000,47.3200,694631.8536,406773223.7568,406773223.7568
522.0000,42.7600,621016.4172,407394240.1740,407394240.1740
523.0000,44.1100,642810.4608,408037050.6348,408037050.6348
524.0000,49.0900,723206.2662,408760256.9010,408760256.9010
525.0000,37.1600,530611.4958,409290868.3968,409290868.3968
526.0000,59.5100,891423.9948,410182292.3916,410182292.3916
527.0000,34.0200,479920.1652,410662212.5568,410662212.5568
528.0000,55.5100,826849.0512,411489061.6080,411489061.6080
529.0000,53.5400,795045.8910,412284107.4990,412284107.4990
530.0000,42.6600,619402.0440,412903509.5430,412903509.5430
531.0000,55.1500,821037.3060,413724546.8490,413724546.8490
532.0000,58.4700,874634.5098,414599181.3588,414599181.3588
533.0000,66.4000,1002654.3360,415601835.6948,415601835.6948
534.0000,55.5700,827817.6750,416429653.3698,416429653.3698
535.0000,60.1100,901110.2364,417330763.6062,417330763.6062
536.0000,45.4900,665088.8166,417995852.4228,417995852.4228
537.0000,64.7300,975694.2966,418971546.7194,418971546.7194
538.0000,50.7600,750166.3050,419721713.0244,419721713.0244
539.0000,63.4800,955514.6268,420677227.6512,420677227.6512
540.0000,56.2800,839279.7276,421516507.3788,421516507.3788
541.0000,49.1600,724336.3278,422240843.7066,422240843.7066
542.0000,59.6600,893845.5552,423134689.2618,423134689.2618
543.0000,43.1800,627796.7868,423762486.0486,423762486.0486
544.0000,68.8800,1042690.8012,424805176.8498,424805176.8498
545.0000,38.5900,553697.0382,425358873.8880,425358873.8880
546.0000,42.6300,618917.7318,425977791.6198,425977791.6198
547.0000,40.9000,590989.0686,426568780.6884,426568780.6884
548.0000,39.7100,571778.0226,427140558.7110,427140558.7110
549.0000,63.4800,955514.6268,428096073.3378,428096073.3378
550.0000,63.6900,958904.8116,429054978.1494,429054978.1494
551.0000,58.7000,878347.5690,429933325.7184,429933325.7184
552.0000,45.9600,672676.3728,430606002.0912,430606002.0912
553.0000,56.5900,844284.2862,431450286.3774,431450286.3774
554.0000,61.6100,925325.8404,432375612.2178,432375612.2178
555.0000,50.7600,750166.3050,433125778.5228,433125778.5228
556.0000,45.3400,662667.2562,433788445.7790,433788445.7790
557.0000,46.2300,677035.1814,434465480.9604,434465480.9604
558.0000,40.0400,577105.4556,435042586.4160,435042586.4160
559.0000,35.8400,509301.7644,435551888.1804,435551888.1804
560.0000,37.4600,535454.6166,436087342.7970,436087342.7970
561.0000,46.1000,674936.4954,436762279.2924,436762279.2924
562.0000,53.1300,788426.9592,437550706.2516,437550706.2516
563.0000,52.4300,777126.3444,438327832.5960,438327832.5960
564.0000,32.2100,450700.0026,438778532.5986,438778532.5986
565.0000,46.6800,684299.8626,439462832.4612,439462832.4612
566.0000,48.8900,719977.5192,440182809.9804,440182809.9804
567.0000,30.6000,424708.5882,440607518.5686,440607518.5686
568.0000,53.1200,788265.5220,441395784.0906,441395784.0906
569.0000,41.7500,604711.2438,442000495.3344,442000495.3344
570.0000,41.9300,607617.1164,442608112.4508,442608112.4508
571.0000,36.6800,522862.5024,443130974.9532,443130974.9532
572.0000,34.7900,492350.8416,443623325.7948,443623325.7948
573.0000,56.5500,843638.5368,444466964.3316,444466964.3316
574.0000,48.7600,717878.8332,445184843.1648,445184843.1648
575.0000,37.1700,530772.9336,445715616.0984,445715616.0984
576.0000,42.0700,609877.2396,446325493.3380,446325493.3380
577.0000,51.1400,756300.9246,447081794.2626,447081794.2626
578.0000,35.3500,501391.3338,447583185.5964,447583185.5964
579.0000,39.1000,561930.3438,448145115.9402,448145115.9402
580.0000,24.5000,326231.7984,448471347.7386,448471347.7386
581.0000,40.0400,577105.4556,449048453.1942,449048453.1942
582.0000,47.2500,693501.7920,449741954.9862,449741954.9862
583.0000,36.8200,525122.6256,450267077.6118,450267077.6118
584.0000,26.4800,358196.3958,450625274.0076,450625274.0076
585.0000,37.9800,543849.3594,451169123.3670,451169123.3670
586.0000,46.0700,674452.1838,451843575.5508,451843575.5508
587.0000,29.0600,399847.2348,452243422.7856,452243422.7856
588.0000,36.3800,518019.3822,452761442.1678,452761442.1678
589.0000,22.0500,286679.6454,453048121.8132,453048121.8132
590.0000,42.8400,622307.9166,453670429.7298,453670429.7298
591.0000,42.0700,609877.2396,454280306.9694,454280306.9694
592.0000,47.6100,699313.5372,454979620.5066,454979620.5066
593.0000,33.2800,467973.8004,455447594.3070,455447594.3070
594.0000,43.2400,628765.4106,456076359.7176,456076359.7176
595.0000,28.4700,390322.4304,456466682.1480,456466682.1480
596.0000,28.3200,387900.8700,456854583.0180,456854583.0180
597.0000,32.7200,458933.3082,457313516.3262,457313516.3262
598.0000,24.0400,318805.6800,457632322.0062,457632322.0062
599.0000,52.2200,773736.1596,458406058.1658,458406058.1658
600.0000,34.1500,482018.8506,458888077.0164,458888077.0164
601.0000,38.9700,559831.6578,459447908.6742,459447908.6742
602.0000,47.4700,697053.4140,460144962.0882,460144962.0882
603.0000,33.6600,474108.4200,460619070.5082,460619070.5082
604.0000,19.6600,248096.1162,460867166.6244,460867166.6244
605.0000,35.6300,505911.5802,461373078.2046,461373078.2046
606.0000,21.4400,276831.9666,461649910.1712,461649910.1712
607.0000,30.9200,429874.5834,462079784.7546,462079784.7546
608.0000,31.5200,439560.8250,462519345.5796,462519345.5796
609.0000,32.4000,453767.3130,462973112.8926,462973112.8926
610.0000,41.4200,599383.8114,463572496.7040,463572496.7040
611.0000,17.6700,215970.0816,463788466.7856,463788466.7856
612.0000,27.0900,368044.0746,464156510.8602,464156510.8602
613.0000,46.5200,681716.8644,464838227.7246,464838227.7246
614.0000,23.2200,305567.8164,465143795.5410,465143795.5410
615.0000,39.6200,570325.0866,465714120.6276,465714120.6276
616.0000,17.7900,217907.3304,465932027.9580,465932027.9580
617.0000,13.4500,147843.5160,466079871.4740,466079871.4740
618.0000,44.8800,655241.1378,466735112.6118,466735112.6118
619.0000,28.6500,393228.3030,467128340.9148,467128340.9148
620.0000,47.1400,691725.9810,467820066.8958,467820066.8958
621.0000,47.1800,692371.7304,468512438.6262,468512438.6262
622.0000,19.2900,242122.9338,468754561.5600,468754561.5600
623.0000,24.8500,331882.1064,469086443.6664,469086443.6664
624.0000,39.6600,570970.8360,469657414.5024,469657414.5024
625.0000,39.2700,564674.7786,470222089.2810,470222089.2810
626.0000,20.2200,257136.6084,470479225.8894,470479225.8894
627.0000,43.9800,640711.7754,471119937.6648,471119937.6648
628.0000,22.8000,298787.4474,471418725.1122,471418725.1122
629.0000,33.4900,471363.9852,471890089.0974,471890089.0974
630.0000,38.9200,559024.4712,472449113.5686,472449113.5686
631.0000,29.0600,399847.2348,472848960.8034,472848960.8034
632.0000,27.6200,376600.2546,473225561.0580,473225561.0580
633.0000,23.4600,309442.3134,473535003.3714,473535003.3714
634.0000,37.3800,534163.1178,474069166.4892,474069166.4892
635.0000,31.0900,432619.0188,474501785.5080,474501785.5080
636.0000,26.3600,356259.1476,474858044.6556,474858044.6556
637.0000,16.9300,204023.7174,475062068.3730,475062068.3730
638.0000,21.4300,276670.5288,475338738.9018,475338738.9018
639.0000,35.5100,503974.3314,475842713.2332,475842713.2332
640.0000,10.0000,92147.6268,475934860.8600,475934860.8600
641.0000,15.0100,173027.7444,476107888.6044,476107888.6044
642.0000,28.6500,393228.3030,476501116.9074,476501116.9074
643.0000,16.9000,203539.4052,476704656.3126,476704656.3126
644.0000,21.1500,272150.2830,476976806.5956,476976806.5956
645.0000,25.1600,336886.6644,477313693.2600,477313693.2600
646.0000,33.1000,465067.9278,477778761.1878,477778761.1878
647.0000,10.0000,92147.6268,477870908.8146,477870908.8146
648.0000,29.0500,399685.7970,478270594.6116,478270594.6116
649.0000,37.2400,531902.9946,478802497.6062,478802497.6062
650.0000,18.3700,227270.6970,479029768.3032,479029768.3032
651.0000,30.9000,429551.7090,479459320.0122,479459320.0122
652.0000,16.7400,200956.4076,479660276.4198,479660276.4198
653.0000,11.4300,115233.1692,479775509.5890,479775509.5890
654.0000,32.7000,458610.4338,480234120.0228,480234120.0228
655.0000,16.2100,192400.2270,480426520.2498,480426520.2498
656.0000,24.1700,320904.3654,480747424.6152,480747424.6152
657.0000,29.1900,401945.9202,481149370.5354,481149370.5354
658.0000,16.3900,195306.0996,481344676.6350,481344676.6350
659.0000,19.2900,242122.9338,481586799.5688,481586799.5688
660.0000,20.0400,254230.7358,481841030.3046,481841030.3046
661.0000,33.2300,467166.6138,482308196.9184,482308196.9184
662.0000,21.4600,277154.8410,482585351.7594,482585351.7594
663.0000,29.4200,405658.9794,482991010.7388,482991010.7388
664.0000,16.8700,203055.0930,483194065.8318,483194065.8318
665.0000,10.0000,92147.6268,483286213.4586,483286213.4586
666.0000,30.8500,428744.5218,483714957.9804,483714957.9804
667.0000,32.2400,451184.3148,484166142.2952,484166142.2952
668.0000,18.7800,233889.6288,484400031.9240,484400031.9240
669.0000,10.0000,92147.6268,484492179.5508,484492179.5508
670.0000,14.4000,163180.0650,484655359.6158,484655359.6158
671.0000,16.0400,189655.7922,484845015.4080,484845015.4080
672.0000,25.9700,349963.0902,485194978.4982,485194978.4982
673.0000,30.0300,415506.6582,485610485.1564,485610485.1564
674.0000,10.0000,92147.6268,485702632.7832,485702632.7832
675.0000,17.9900,221136.0774,485923768.8606,485923768.8606
676.0000,10.0000,92147.6268,486015916.4874,486015916.4874
677.0000,10.0000,92147.6268,486108064.1142,486108064.1142
678.0000,15.6600,183521.1726,486291585.2868,486291585.2868
679.0000,14.2700,161081.3796,486452666.6664,486452666.6664
680.0000,10.0000,92147.6268,486544814.2932,486544814.2932
681.0000,11.8600,122174.9760,486666989.2692,486666989.2692
682.0000,10.0000,92147.6268,486759136.8960,486759136.8960
683.0000,27.3900,372887.1954,487132024.0914,487132024.0914
684.0000,13.4100,147197.7666,487279221.8580,487279221.8580
685.0000,13.6300,150749.3886,487429971.2466,487429971.2466
686.0000,27.2000,369819.8856,487799791.1322,487799791.1322
687.0000,17.2800,209674.0248,488009465.1570,488009465.1570
688.0000,10.0000,92147.6268,488101612.7838,488101612.7838
689.0000,11.8600,122174.9760,488223787.7598,488223787.7598
690.0000,10.0000,92147.6268,488315935.3866,488315935.3866
691.0000,11.9300,123305.0376,488439240.4242,488439240.4242
692.0000,10.0000,92147.6268,488531388.0510,488531388.0510
693.0000,11.9700,123950.7870,488655338.8380,488655338.8380
694.0000,10.0000,92147.6268,488747486.4648,488747486.4648
695.0000,10.0000,92147.6268,488839634.0916,488839634.0916
696.0000,10.0000,92147.6268,488931781.7184,488931781.7184
697.0000,10.0000,92147.6268,489023929.3452,489023929.3452
698.0000,10.0000,92147.6268,489116076.9720,489116076.9720
699.0000,10.0000,92147.6268,489208224.5988,489208224.5988
700.0000,10.0600,93116.2512,489301340.8500,489301340.8500
701.0000,10.0000,92147.6268,489393488.4768,489393488.4768
702.0000,17.2200,208705.4004,489602193.8772,489602193.8772
703.0000,10.0000,92147.6268,489694341.5040,489694341.5040
704.0000,10.0000,92147.6268,489786489.1308,489786489.1308
705.0000,13.6400,150910.8258,489937399.9566,489937399.9566
706.0000,10.0000,92147.6268,490029547.5834,490029547.5834
707.0000,10.0000,92147.6268,490121695.2102,490121695.2102
708.0000,10.0000,92147.6268,490213842.8370,490213842.8370
709.0000,13.4900,148489.2654,490362332.1024,490362332.1024
710.0000,22.0900,287325.3948,490649657.4972,490649657.4972
711.0000,10.0000,92147.6268,490741805.1240,490741805.1240
712.0000,10.0000,92147.6268,490833952.7508,490833952.7508
713.0000,10.0000,92147.6268,490926100.3776,490926100.3776
714.0000,10.0000,92147.6268,491018248.0044,491018248.0044
715.0000,10.0000,92147.6268,491110395.6312,491110395.6312
716.0000,10.0000,92147.6268,491202543.2580,491202543.2580
717.0000,10.0000,92147.6268,491294690.8848,491294690.8848
718.0000,24.1800,321065.8032,491615756.6880,491615756.6880
719.0000,10.0000,92147.6268,491707904.3148,491707904.3148
720.0000,10.0000,92147.6268,491800051.9416,491800051.9416
721.0000,10.0000,92147.6268,491892199.5684,491892199.5684
722.0000,10.0000,92147.6268,491984347.1952,491984347.1952
723.0000,10.0000,92147.6268,492076494.8220,492076494.8220
724.0000,10.0000,92147.6268,492168642.4488,492168642.4488
725.0000,10.0000,92147.6268,492260790.0756,492260790.0756
726.0000,15.6600,183521.1726,492444311.2482,492444311.2482
727.0000,10.0000,92147.6268,492536458.8750,492536458.8750
728.0000,10.0000,92147.6268,492628606.5018,492628606.5018
729.0000,10.0000,92147.6268,492720754.1286,492720754.1286
730.0000,10.0000,92147.6268,492812901.7554,492812901.7554
731.0000,10.0000,92147.6268,492905049.3822,492905049.3822
732.0000,10.0000,92147.6268,492997197.0090,492997197.0090
733.0000,10.0000,92147.6268,493089344.6358,493089344.6358
734.0000,10.0000,92147.6268,493181492.2626,493181492.2626
735.0000,10.0000,92147.6268,493273639.8894,493273639.8894
736.0000,10.0000,92147.6268,493365787.5162,493365787.5162
737.0000,10.0000,92147.6268,493457935.1430,493457935.1430
738.0000,10.0000,92147.6268,493550082.7698,493550082.7698
739.0000,14.3400,162211.4412,493712294.2110,493712294.2110
740.0000,10.0000,92147.6268,493804441.8378,493804441.8378
741.0000,10.0000,92147.6268,493896589.4646,493896589.4646
742.0000,10.0000,92147.6268,493988737.0914,493988737.0914
743.0000,10.0000,92147.6268,494080884.7182,494080884.7182
744.0000,10.0000,92147.6268,494173032.3450,494173032.3450
745.0000,10.0000,92147.6268,494265179.9718,494265179.9718
746.0000,10.0000,92147.6268,494357327.5986,494357327.5986
747.0000,10.0000,92147.6268,494449475.2254,494449475.2254
748.0000,10.0000,92147.6268,494541622.8522,494541622.8522
749.0000,10.0000,92147.6268,494633770.4790,494633770.4790
750.0000,10.0000,92147.6268,494725918.1058,494725918.1058
751.0000,10.0000,92147.6268,494818065.7326,494818065.7326
752.0000,10.0000,92147.6268,494910213.3594,494910213.3594
753.0000,10.0000,92147.6268,495002360.9862,495002360.9862
754.0000,10.0000,92147.6268,495094508.6130,495094508.6130
755.0000,10.0000,92147.6268,495186656.2398,495186656.2398
756.0000,10.0000,92147.6268,495278803.8666,495278803.8666
757.0000,10.0000,92147.6268,495370951.4934,495370951.4934
758.0000,10.0000,92147.6268,495463099.1202,495463099.1202
759.0000,10.0000,92147.6268,495555246.7470,495555246.7470
760.0000,10.0000,92147.6268,495647394.3738,495647394.3738
761.0000,10.0000,92147.6268,495739542.0006,495739542.0006
762.0000,10.0000,92147.6268,495831689.6274,495831689.6274
763.0000,10.0000,92147.6268,495923837.2542,495923837.2542
764.0000,10.0000,92147.6268,496015984.8810,496015984.8810
765.0000,10.0000,92147.6268,496108132.5078,496108132.5078
766.0000,10.0000,92147.6268,496200280.1346,496200280.1346
767.0000,10.0000,92147.6268,496292427.7614,496292427.7614
768.0000,10.0000,92147.6268,496384575.3882,496384575.3882
769.0000,10.0000,92147.6268,496476723.0150,496476723.0150
770.0000,10.0000,92147.6268,496568870.6418,496568870.6418
771.0000,10.0000,92147.6268,496661018.2686,496661018.2686
772.0000,10.0000,92147.6268,496753165.8954,496753165.8954
773.0000,10.0000,92147.6268,496845313.5222,496845313.5222
774.0000,10.0000,92147.6268,496937461.1490,496937461.1490
775.0000,10.0000,92147.6268,497029608.7758,497029608.7758
776.0000,10.0000,92147.6268,497121756.4026,497121756.4026
777.0000,10.0000,92147.6268,497213904.0294,497213904.0294
778.0000,10.0000,92147.6268,497306051.6562,497306051.6562
779.0000,10.0000,92147.6268,497398199.2830,497398199.2830
780.0000,10.0000,92147.6268,497490346.9098,497490346.9098
781.0000,10.0000,92147.6268,497582494.5366,497582494.5366
782.0000,10.0000,92147.6268,497674642.1634,497674642.1634
783.0000,10.0000,92147.6268,497766789.7902,497766789.7902
784.0000,10.0000,92147.6268,497858937.4170,497858937.4170
785.0000,10.0000,92147.6268,497951085.0438,497951085.0438
786.0000,10.0000,92147.6268,498043232.6706,498043232.6706
787.0000,10.0000,92147.6268,498135380.2974,498135380.2974
788.0000,10.0000,92147.6268,498227527.9242,498227527.9242
789.0000,10.0000,92147.6268,498319675.5510,498319675.5510
790.0000,10.0000,92147.6268,498411823.1778,498411823.1778
791.0000,10.0000,92147.6268,498503970.8046,498503970.8046
792.0000,10.0000,92147.6268,498596118.4314,498596118.4314
793.0000,10.0000,92147.6268,498688266.0582,498688266.0582
794.0000,10.0000,92147.6268,498780413.6850,498780413.6850
795.0000,10.0000,92147.6268,498872561.3118,498872561.3118
796.0000,10.0000,92147.6268,498964708.9386,498964708.9386
797.0000,10.0000,92147.6268,499056856.5654,499056856.5654
798.0000,10.0000,92147.6268,499149004.1922,499149004.1922
799.0000,10.0000,92147.6268,499241151.8190,499241151.8190
800.0000,10.0000,92147.6268,499333299.4458,499333299.4458
801.0000,10.0000,92147.6268,499425447.0726,499425447.0726
802.0000,10.0000,92147.6268,499517594.6994,499517594.6994
803.0000,10.0000,92147.6268,499609742.3262,499609742.3262
804.0000,10.0000,92147.6268,499701889.9530,499701889.9530
805.0000,10.0000,92147.6268,499794037.5798,499794037.5798
806.0000,10.0000,92147.6268,499886185.2066,499886185.2066
807.0000,10.0000,92147.6268,499978332.8334,499978332.8334
808.0000,10.0000,92147.6268,500070480.4602,500070480.4602
809.0000,10.0000,92147.6268,500162628.0870,500162628.0870
810.0000,10.0000,92147.6268,500254775.7138,500254775.7138
811.0000,10.0000,92147.6268,500346923.3406,500346923.3406
812.0000,10.0000,92147.6268,500439070.9674,500439070.9674
813.0000,10.0000,92147.6268,500531218.5942,500531218.5942
814.0000,10.0000,92147.6268,500623366.2210,500623366.2210
815.0000,10.0000,92147.6268,500715513.8478,500715513.8478
816.0000,10.0000,92147.6268,500807661.4746,500807661.4746
817.0000,10.0000,92147.6268,500899809.1014,500899809.1014
818.0000,10.0000,92147.6268,500991956.7282,500991956.7282
819.0000,10.0000,92147.6268,501084104.3550,501084104.3550
820.0000,10.0000,92147.6268,501176251.9818,501176251.9818
821.0000,10.0000,92147.6268,501268399.6086,501268399.6086
822.0000,10.0000,92147.6268,501360547.2354,501360547.2354
823.0000,10.0000,92147.6268,501452694.8622,501452694.8622
824.0000,10.0000,92147.6268,501544842.4890,501544842.4890
825.0000,10.0000,92147.6268,501636990.1158,501636990.1158
826.0000,10.0000,92147.6268,501729137.7426,501729137.7426
827.0000,10.0000,92147.6268,501821285.3694,501821285.3694
828.0000,10.0000,92147.6268,501913432.9962,501913432.9962
829.0000,10.0000,92147.6268,502005580.6230,502005580.6230
830.0000,10.0000,92147.6268,502097728.2498,502097728.2498
831.0000,10.0000,92147.6268,502189875.8766,502189875.8766
832.0000,10.0000,92147.6268,502282023.5034,502282023.5034
833.0000,10.0000,92147.6268,502374171.1302,502374171.1302
834.0000,10.0000,92147.6268,502466318.7570,502466318.7570
835.0000,10.0000,92147.6268,502558466.3838,502558466.3838
836.0000,10.0000,92147.6268,502650614.0106,502650614.0106
837.0000,10.0000,92147.6268,502742761.6374,502742761.6374
838.0000,10.0000,92147.6268,502834909.2642,502834909.2642
839.0000,10.0000,92147.6268,502927056.8910,502927056.8910
840.0000,10.0000,92147.6268,503019204.5178,503019204.5178
841.0000,10.0000,92147.6268,503111352.1446,503111352.1446
842.0000,10.0000,92147.6268,503203499.7714,503203499.7714
843.0000,10.0000,92147.6268,503295647.3982,503295647.3982
844.0000,10.0000,92147.6268,503387795.0250,503387795.0250
845.0000,10.0000,92147.6268,503479942.6518,503479942.6518
846.0000,10.0000,92147.6268,503572090.2786,503572090.2786
847.0000,10.0000,92147.6268,503664237.9054,503664237.9054
848.0000,10.0000,92147.6268,503756385.5322,503756385.5322
849.0000,10.0000,92147.6268,503848533.1590,503848533.1590
850.0000,10.0000,92147.6268,503940680.7858,503940680.7858
851.0000,10.0000,92147.6268,504032828.4126,504032828.4126
852.0000,10.0000,92147.6268,504124976.0394,504124976.0394
853.0000,10.0000,92147.6268,504217123.6662,504217123.6662
854.0000,10.0000,92147.6268,504309271.2930,504309271.2930
855.0000,10.0000,92147.6268,504401418.9198,504401418.9198
856.0000,10.0000,92147.6268,504493566.5466,504493566.5466
857.0000,10.0000,92147.6268,504585714.1734,504585714.1734
858.0000,10.0000,92147.6268,504677861.8002,504677861.8002
859.0000,10.0000,92147.6268,504770009.4270,504770009.4270
860.0000,10.0000,92147.6268,504862157.0538,504862157.0538
861.0000,10.0000,92147.6268,504954304.6806,504954304.6806
862.0000,10.0000,92147.6268,505046452.3074,505046452.3074
863.0000,10.0000,92147.6268,505138599.9342,505138599.9342
864.0000,10.0000,92147.6268,505230747.5610,505230747.5610
865.0000,10.0000,92147.6268,505322895.1878,505322895.1878
866.0000,10.0000,92147.6268,505415042.8146,505415042.8146
867.0000,10.0000,92147.6268,505507190.4414,505507190.4414
868.0000,10.0000,92147.6268,505599338.0682,505599338.0682
869.0000,10.0000,92147.6268,505691485.6950,505691485.6950
870.0000,10.0000,92147.6268,505783633.3218,505783633.3218
871.0000,10.0000,92147.6268,505875780.9486,505875780.9486
872.0000,10.0000,92147.6268,505967928.5754,505967928.5754
873.0000,10.0000,92147.6268,506060076.2022,506060076.2022
874.0000,10.0000,92147.6268,506152223.8290,506152223.8290
875.0000,10.0000,92147.6268,506244371.4558,506244371.4558
876.0000,10.0000,92147.6268,506336519.0826,506336519.0826
877.0000,10.0000,92147.6268,506428666.7094,506428666.7094
878.0000,10.0000,92147.6268,506520814.3362,506520814.3362
879.0000,10.0000,92147.6268,506612961.9630,506612961.9630
880.0000,10.0000,92147.6268,506705109.5898,506705109.5898
881.0000,10.0000,92147.6268,506797257.2166,506797257.2166
882.0000,10.0000,92147.6268,506889404.8434,506889404.8434
883.0000,10.0000,92147.6268,506981552.4702,506981552.4702
884.0000,10.0000,92147.6268,507073700.0970,507073700.0970
885.0000,10.0000,92147.6268,507165847.7238,507165847.7238
886.0000,10.0000,92147.6268,507257995.3506,507257995.3506
887.0000,10.0000,92147.6268,507350142.9774,507350142.9774
888.0000,10.0000,92147.6268,507442290.6042,507442290.6042
889.0000,10.0000,92147.6268,507534438.2310,507534438.2310
890.0000,10.0000,92147.6268,507626585.8578,507626585.8578
891.0000,10.0000,92147.6268,507718733.4846,507718733.4846
892.0000,10.0000,92147.6268,507810881.1114,507810881.1114
893.0000,10.0000,92147.6268,507903028.7382,507903028.7382
894.0000,10.0000,92147.6268,507995176.3650,507995176.3650
895.0000,10.0000,92147.6268,508087323.9918,508087323.9918
896.0000,10.0000,92147.6268,508179471.6186,508179471.6186
897.0000,10.0000,92147.6268,508271619.2454,508271619.2454
898.0000,10.0000,92147.6268,508363766.8722,508363766.8722
899.0000,10.0000,92147.6268,508455914.4990,508455914.4990
900.0000,10.0000,92147.6268,508548062.1258,508548062.1258
901.0000,10.0000,92147.6268,508640209.7526,508640209.7526
902.0000,10.0000,92147.6268,508732357.3794,508732357.3794
903.0000,10.0000,92147.6268,508824505.0062,508824505.0062
904.0000,10.0000,92147.6268,508916652.6330,508916652.6330
905.0000,10.0000,92147.6268,509008800.2598,509008800.2598
906.0000,10.0000,92147.6268,509100947.8866,509100947.8866
907.0000,10.0000,92147.6268,509193095.5134,509193095.5134
908.0000,10.0000,92147.6268,509285243.1402,509285243.1402
909.0000,10.0000,92147.6268,509377390.7670,509377390.7670
910.0000,10.0000,92147.6268,509469538.3938,509469538.3938
911.0000,10.0000,92147.6268,509561686.0206,509561686.0206
912.0000,10.0000,92147.6268,509653833.6474,509653833.6474
913.0000,10.0000,92147.6268,509745981.2742,509745981.2742
914.0000,10.0000,92147.6268,509838128.9010,509838128.9010
915.0000,10.0000,92147.6268,509930276.5278,509930276.5278
916.0000,10.0000,92147.6268,510022424.1546,510022424.1546
917.0000,10.0000,92147.6268,510114571.7814,510114571.7814
918.0000,10.0000,92147.6268,510206719.4082,510206719.4082
919.0000,10.0000,92147.6268,510298867.0350,510298867.0350
920.0000,10.0000,92147.6268,510391014.6618,510391014.6618
921.0000,10.0000,92147.6268,510483162.2886,510483162.2886
922.0000,10.0000,92147.6268,510575309.9154,510575309.9154
923.0000,10.0000,92147.6268,510667457.5422,510667457.5422
