Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
464.0000,11.2700,112650.1716,114607714.3236,114607714.3236
465.0000,31.4500,438430.7634,115046145.0870,115046145.0870
466.0000,44.2500,645070.5840,115691215.6710,115691215.6710
467.0000,10.0000,92147.6268,115783363.2978,115783363.2978
468.0000,10.0000,92147.6268,115875510.9246,115875510.9246
469.0000,10.0000,92147.6268,115967658.5514,115967658.5514
470.0000,27.2300,370304.1978,116337962.7492,116337962.7492
471.0000,10.0000,92147.6268,116430110.3760,116430110.3760
472.0000,19.1500,239862.8112,116669973.1872,116669973.1872
473.0000,10.0000,92147.6268,116762120.8140,116762120.8140
474.0000,10.0000,92147.6268,116854268.4408,116854268.4408
475.0000,10.0000,92147.6268,116946416.0676,116946416.0676
476.0000,10.0000,92147.6268,117038563.6944,117038563.6944
477.0000,10.0000,92147.6268,117130711.3212,117130711.3212
478.0000,10.0000,92147.6268,117222858.9480,117222858.9480
479.0000,10.0000,92147.6268,117315006.5748,117315006.5748
480.0000,20.1700,256329.4218,117571335.9966,117571335.9966
481.0000,10.0000,92147.6268,117663483.6234,117663483.6234
482.0000,10.0000,92147.6268,117755631.2502,117755631.2502
483.0000,22.4300,292814.2650,118048445.5152,118048445.5152
484.0000,21.8700,283773.7728,118332219.2880,118332219.2880
485.0000,46.8600,687205.7352,119019425.0232,119019425.0232
486.0000,14.7600,168991.8102,119188416.8334,119188416.8334
487.0000,10.0000,92147.6268,119280564.4602,119280564.4602
488.0000,10.0000,92147.6268,119372712.0870,119372712.0870
489.0000,41.3400,598092.3126,119970804.3996,119970804.3996
490.0000,36.0400,512530.5114,120483334.9110,120483334.9110
491.0000,76.9100,1172325.0012,121655659.9122,121655659.9122
492.0000,10.0000,92147.6268,121747807.5390,121747807.5390
493.0000,10.0000,92147.6268,121839955.1658,121839955.1658
494.0000,10.0000,92147.6268,121932102.7926,121932102.7926
495.0000,10.0000,92147.6268,122024250.4194,122024250.4194
496.0000,32.0300,447794.1306,122472044.5500,122472044.5500
497.0000,10.0000,92147.6268,122564192.1768,122564192.1768
498.0000,10.0000,92147.6268,122656339.8036,122656339.8036
499.0000,10.0000,92147.6268,122748487.4304,122748487.4304
500.0000,10.0000,92147.6268,122840635.0572,122840635.0572
501.0000,42.6200,618756.2946,123459391.3518,123459391.3518
502.0000,10.0000,92147.6268,123551538.9786,123551538.9786
503.0000,10.0000,92147.6268,123643686.6054,123643686.6054
504.0000,10.0000,92147.6268,123735834.2322,123735834.2322
505.0000,10.0000,92147.6268,123827981.8590,123827981.8590
506.0000,22.6100,295720.1376,124123701.9966,124123701.9966
507.0000,10.0000,92147.6268,124215849.6234,124215849.6234
508.0000,10.0000,92147.6268,124307997.2502,124307997.2502
509.0000,53.1600,788911.2714,125096908.5216,125096908.5216
510.0000,10.0000,92147.6268,125189056.1484,125189056.1484
511.0000,10.0000,92147.6268,125281203.7752,125281203.7752
512.0000,28.1100,384510.6852,125665714.4604,125665714.4604
513.0000,10.0000,92147.6268,125757862.0872,125757862.0872
514.0000,10.0000,92147.6268,125850009.7140,125850009.7140
515.0000,10.0000,92147.6268,125942157.3408,125942157.3408
516.0000,16.3300,194337.4758,126136494.8166,126136494.8166
517.0000,10.0000,92147.6268,126228642.4434,126228642.4434
518.0000,14.8900,171090.4956,126399732.9390,126399732.9390
519.0000,10.0000,92147.6268,126491880.5658,126491880.5658
520.0000,10.0000,92147.6268,126584028.1926,126584028.1926
521.0000,43.2400,628765.4106,127212793.6032,127212793.6032
522.0000,10.0000,92147.6268,127304941.2300,127304941.2300
523.0000,10.0000,92147.6268,127397088.8568,127397088.8568
524.0000,14.6400,167054.5620,127564143.4188,127564143.4188
525.0000,10.0000,92147.6268,127656291.0456,127656291.0456
526.0000,10.0000,92147.6268,127748438.6724,127748438.6724
527.0000,24.3800,324294.5502,128072733.2226,128072733.2226
528.0000,10.0000,92147.6268,128164880.8494,128164880.8494
529.0000,10.0000,92147.6268,128257028.4762,128257028.4762
530.0000,21.4600,277154.8410,128534183.3172,128534183.3172
531.0000,10.0000,92147.6268,128626330.9440,128626330.9440
532.0000,34.8700,493642.3404,129119973.2844,129119973.2844
533.0000,16.6600,199664.9082,129319638.1926,129319638.1926
534.0000,29.0900,400331.5464,129719969.7390,129719969.7390
535.0000,66.0600,997165.4658,130717135.2048,130717135.2048
536.0000,28.5400,391452.4920,131108587.6968,131108587.6968
537.0000,10.0000,92147.6268,131200735.3236,131200735.3236
538.0000,10.0000,92147.6268,131292882.9504,131292882.9504
539.0000,10.0000,92147.6268,131385030.5772,131385030.5772
540.0000,10.4800,99896.6202,131484927.1974,131484927.1974
541.0000,10.0000,92147.6268,131577074.8242,131577074.8242
542.0000,10.0000,92147.6268,131669222.4510,131669222.4510
543.0000,10.0000,92147.6268,131761370.0778,131761370.0778
544.0000,40.5900,585984.5106,132347354.5884,132347354.5884
545.0000,16.4500,196274.7240,132543629.3124,132543629.3124
546.0000,26.1600,353030.4000,132896659.7124,132896659.7124
547.0000,10.0000,92147.6268,132988807.3392,132988807.3392
548.0000,10.0000,92147.6268,133080954.9660,133080954.9660
549.0000,54.6000,812158.2516,133893113.2176,133893113.2176
550.0000,10.0000,92147.6268,133985260.8444,133985260.8444
551.0000,14.4200,163502.9400,134148763.7844,134148763.7844
552.0000,10.0000,92147.6268,134240911.4112,134240911.4112
553.0000,19.2100,240831.4350,134481742.8462,134481742.8462
554.0000,10.0000,92147.6268,134573890.4730,134573890.4730
555.0000,39.9600,575813.9568,135149704.4298,135149704.4298
556.0000,11.1700,111035.7978,135260740.2276,135260740.2276
557.0000,10.0000,92147.6268,135352887.8544,135352887.8544
558.0000,10.0000,92147.6268,135445035.4812,135445035.4812
559.0000,22.4700,293460.0144,135738495.4956,135738495.4956
560.0000,10.0000,92147.6268,135830643.1224,135830643.1224
561.0000,10.0000,92147.6268,135922790.7492,135922790.7492
562.0000,10.0000,92147.6268,136014938.3760,136014938.3760
563.0000,10.0000,92147.6268,136107086.0028,136107086.0028
564.0000,10.0000,92147.6268,136199233.6296,136199233.6296
565.0000,46.0100,673483.5594,136872717.1890,136872717.1890
566.0000,10.0000,92147.6268,136964864.8158,136964864.8158
567.0000,10.0000,92147.6268,137057012.4426,137057012.4426
568.0000,10.0000,92147.6268,137149160.0694,137149160.0694
569.0000,49.8500,735475.5054,137884635.5748,137884635.5748
570.0000,16.6700,199826.3460,138084461.9208,138084461.9208
571.0000,47.2500,693501.7920,138777963.7128,138777963.7128
572.0000,10.0000,92147.6268,138870111.3396,138870111.3396
573.0000,10.4200,98927.9958,138969039.3354,138969039.3354
574.0000,28.5000,390806.7426,139359846.0780,139359846.0780
575.0000,10.0000,92147.6268,139451993.7048,139451993.7048
576.0000,10.0000,92147.6268,139544141.3316,139544141.3316
577.0000,35.8100,508817.4522,140052958.7838,140052958.7838
578.0000,10.0000,92147.6268,140145106.4106,140145106.4106
579.0000,54.9000,817001.3724,140962107.7830,140962107.7830
580.0000,14.0600,157691.1948,141119798.9778,141119798.9778
581.0000,10.0000,92147.6268,141211946.6046,141211946.6046
582.0000,10.0000,92147.6268,141304094.2314,141304094.2314
583.0000,34.5900,489122.0946,141793216.3260,141793216.3260
584.0000,10.0000,92147.6268,141885363.9528,141885363.9528
585.0000,14.0400,157368.3204,142042732.2732,142042732.2732
586.0000,10.0000,92147.6268,142134879.9000,142134879.9000
587.0000,25.4900,342214.0974,142477093.9974,142477093.9974
588.0000,10.0000,92147.6268,142569241.6242,142569241.6242
589.0000,27.5400,375308.7558,142944550.3800,142944550.3800
590.0000,10.1800,95053.4994,143039603.8794,143039603.8794
591.0000,10.0000,92147.6268,143131751.5062,143131751.5062
592.0000,10.0000,92147.6268,143223899.1330,143223899.1330
593.0000,22.6400,296204.4498,143520103.5828,143520103.5828
594.0000,10.0000,92147.6268,143612251.2096,143612251.2096
595.0000,57.4300,857845.0242,144470096.2338,144470096.2338
596.0000,36.8000,524799.7512,144994895.9850,144994895.9850
597.0000,44.5600,650075.1420,145644971.1270,145644971.1270
598.0000,10.0000,92147.6268,145737118.7538,145737118.7538
599.0000,27.8800,380797.6260,146117916.3798,146117916.3798
600.0000,10.0000,92147.6268,146210064.0066,146210064.0066
601.0000,10.0000,92147.6268,146302211.6334,146302211.6334
602.0000,62.7200,943245.3876,147245457.0210,147245457.0210
603.0000,10.0000,92147.6268,147337604.6478,147337604.6478
604.0000,31.1700,433910.5176,147771515.1654,147771515.1654
605.0000,10.0000,92147.6268,147863662.7922,147863662.7922
606.0000,10.0000,92147.6268,147955810.4190,147955810.4190
607.0000,10.0000,92147.6268,148047958.0458,148047958.0458
608.0000,25.4900,342214.0974,148390172.1432,148390172.1432
609.0000,10.0000,92147.6268,148482319.7700,148482319.7700
610.0000,11.0400,108937.1124,148591256.8824,148591256.8824
611.0000,10.0000,92147.6268,148683404.5092,148683404.5092
612.0000,21.9300,284742.3972,148968146.9064,148968146.9064
613.0000,10.0000,92147.6268,149060294.5332,149060294.5332
614.0000,10.0000,92147.6268,149152442.1600,149152442.1600
615.0000,18.9900,237279.8136,149389721.9736,149389721.9736
616.0000,10.0000,92147.6268,149481869.6004,149481869.6004
617.0000,10.0000,92147.6268,149574017.2272,149574017.2272
618.0000,13.9100,155269.6344,149729286.8616,149729286.8616
619.0000,33.5500,472332.6090,150201619.4706,150201619.4706
620.0000,32.4900,455220.2490,150656839.7196,150656839.7196
621.0000,10.0000,92147.6268,150748987.3464,150748987.3464
622.0000,10.0000,92147.6268,150841134.9732,150841134.9732
623.0000,60.8600,913218.0384,151754353.0116,151754353.0116
624.0000,13.0900,142031.7708,151896384.7824,151896384.7824
625.0000,10.0000,92147.6268,151988532.4092,151988532.4092
626.0000,18.5500,230176.5696,152218708.9788,152218708.9788
627.0000,10.0000,92147.6268,152310856.6056,152310856.6056
628.0000,54.7800,815064.1236,153125920.7292,153125920.7292
629.0000,10.0000,92147.6268,153218068.3560,153218068.3560
630.0000,28.4400,389838.1182,153607906.4742,153607906.4742
631.0000,10.0000,92147.6268,153700054.1010,153700054.1010
632.0000,41.0400,593249.1918,154293303.2928,154293303.2928
633.0000,28.8500,396457.0500,154689760.3428,154689760.3428
634.0000,35.1900,498808.3362,155188568.6790,155188568.6790
635.0000,10.0000,92147.6268,155280716.3058,155280716.3058
636.0000,52.8600,784068.1506,156064784.4564,156064784.4564
637.0000,10.0000,92147.6268,156156932.0832,156156932.0832
638.0000,13.3000,145421.9556,156302354.0388,156302354.0388
639.0000,10.0000,92147.6268,156394501.6656,156394501.6656
640.0000,10.0000,92147.6268,156486649.2924,156486649.2924
641.0000,44.3900,647330.7072,157133979.9996,157133979.9996
642.0000,10.0000,92147.6268,157226127.6264,157226127.6264
643.0000,10.0000,92147.6268,157318275.2532,157318275.2532
644.0000,30.3700,420995.5284,157739270.7816,157739270.7816
645.0000,54.9400,817647.1218,158556917.9034,158556917.9034
646.0000,70.4000,1067229.2796,159624147.1830,159624147.1830
647.0000,10.0000,92147.6268,159716294.8098,159716294.8098
648.0000,10.0000,92147.6268,159808442.4366,159808442.4366
649.0000,10.0000,92147.6268,159900590.0634,159900590.0634
650.0000,10.0000,92147.6268,159992737.6902,159992737.6902
651.0000,10.0000,92147.6268,160084885.3170,160084885.3170
652.0000,29.4200,405658.9794,160490544.2964,160490544.2964
653.0000,10.0000,92147.6268,160582691.9232,160582691.9232
654.0000,10.0000,92147.6268,160674839.5500,160674839.5500
655.0000,10.0000,92147.6268,160766987.1768,160766987.1768
656.0000,26.2100,353837.5872,161120824.7640,161120824.7640
657.0000,16.9500,204346.5918,161325171.3558,161325171.3558
658.0000,10.0000,92147.6268,161417318.9826,161417318.9826
659.0000,10.0000,92147.6268,161509466.6094,161509466.6094
660.0000,10.0000,92147.6268,161601614.2362,161601614.2362
661.0000,49.2000,724982.0772,162326596.3134,162326596.3134
662.0000,18.1800,224203.3872,162550799.7006,162550799.7006
663.0000,17.0100,205315.2162,162756114.9168,162756114.9168
664.0000,12.6400,134767.0896,162890882.0064,162890882.0064
665.0000,40.2900,581141.3898,163472023.3962,163472023.3962
666.0000,10.0000,92147.6268,163564171.0230,163564171.0230
667.0000,10.0000,92147.6268,163656318.6498,163656318.6498
668.0000,10.0000,92147.6268,163748466.2766,163748466.2766
669.0000,10.0000,92147.6268,163840613.9034,163840613.9034
670.0000,10.0000,92147.6268,163932761.5302,163932761.5302
671.0000,10.6700,102963.9300,164035725.4602,164035725.4602
672.0000,10.0000,92147.6268,164127873.0870,164127873.0870
673.0000,75.4300,1148432.2716,165276305.3586,165276305.3586
674.0000,10.0000,92147.6268,165368452.9854,165368452.9854
675.0000,10.0000,92147.6268,165460600.6122,165460600.6122
676.0000,24.5700,327361.8600,165787962.4722,165787962.4722
677.0000,10.0000,92147.6268,165880110.0990,165880110.0990
678.0000,10.0000,92147.6268,165972257.7258,165972257.7258
679.0000,11.0500,109098.5496,166081356.2754,166081356.2754
680.0000,10.0000,92147.6268,166173503.9022,166173503.9022
681.0000,10.0000,92147.6268,166265651.5290,166265651.5290
682.0000,13.4200,147359.2038,166413010.7328,166413010.7328
683.0000,10.0000,92147.6268,166505158.3596,166505158.3596
684.0000,20.6100,263432.6658,166768591.0254,166768591.0254
685.0000,10.0000,92147.6268,166860738.6522,166860738.6522
686.0000,10.0000,92147.6268,166952886.2790,166952886.2790
687.0000,10.0000,92147.6268,167045033.9058,167045033.9058
688.0000,10.0000,92147.6268,167137181.5326,167137181.5326
689.0000,10.0000,92147.6268,167229329.1594,167229329.1594
690.0000,34.5700,488799.2196,167718128.3790,167718128.3790
691.0000,10.0000,92147.6268,167810276.0058,167810276.0058
692.0000,10.0000,92147.6268,167902423.6326,167902423.6326
693.0000,10.0000,92147.6268,167994571.2594,167994571.2594
694.0000,43.6300,635061.4680,168629632.7274,168629632.7274
695.0000,10.7100,103609.6794,168733242.4068,168733242.4068
696.0000,10.0000,92147.6268,168825390.0336,168825390.0336
697.0000,10.0000,92147.6268,168917537.6604,168917537.6604
698.0000,10.0000,92147.6268,169009685.2872,169009685.2872
699.0000,10.0000,92147.6268,169101832.9140,169101832.9140
700.0000,10.0000,92147.6268,169193980.5408,169193980.5408
701.0000,10.0000,92147.6268,169286128.1676,169286128.1676
702.0000,36.0900,513337.6986,169799465.8662,169799465.8662
703.0000,10.0000,92147.6268,169891613.4930,169891613.4930
704.0000,10.0000,92147.6268,169983761.1198,169983761.1198
705.0000,10.0000,92147.6268,170075908.7466,170075908.7466
706.0000,10.0000,92147.6268,170168056.3734,170168056.3734
707.0000,14.8900,171090.4956,170339146.8690,170339146.8690
708.0000,10.0000,92147.6268,170431294.4958,170431294.4958
709.0000,10.0000,92147.6268,170523442.1226,170523442.1226
710.0000,10.0000,92147.6268,170615589.7494,170615589.7494
711.0000,10.0000,92147.6268,170707737.3762,170707737.3762
712.0000,10.0000,92147.6268,170799885.0030,170799885.0030
713.0000,10.0200,92470.5018,170892355.5048,170892355.5048
714.0000,10.0000,92147.6268,170984503.1316,170984503.1316
715.0000,10.0000,92147.6268,171076650.7584,171076650.7584
716.0000,10.0000,92147.6268,171168798.3852,171168798.3852
717.0000,10.0000,92147.6268,171260946.0120,171260946.0120
718.0000,10.0000,92147.6268,171353093.6388,171353093.6388
719.0000,23.0000,302016.1944,171655109.8332,171655109.8332
720.0000,10.0000,92147.6268,171747257.4600,171747257.4600
721.0000,10.0000,92147.6268,171839405.0868,171839405.0868
722.0000,10.0000,92147.6268,171931552.7136,171931552.7136
723.0000,10.0000,92147.6268,172023700.3404,172023700.3404
724.0000,16.7100,200472.0954,172224172.4358,172224172.4358
725.0000,10.0000,92147.6268,172316320.0626,172316320.0626
726.0000,19.5900,246966.0546,172563286.1172,172563286.1172
727.0000,10.0000,92147.6268,172655433.7440,172655433.7440
728.0000,13.2000,143807.5818,172799241.3258,172799241.3258
729.0000,10.0000,92147.6268,172891388.9526,172891388.9526
730.0000,63.9000,962294.9958,173853683.9484,173853683.9484
731.0000,10.0000,92147.6268,173945831.5752,173945831.5752
732.0000,20.8300,266984.2872,174212815.8624,174212815.8624
733.0000,10.0000,92147.6268,174304963.4892,174304963.4892
734.0000,10.0000,92147.6268,174397111.1160,174397111.1160
735.0000,10.0000,92147.6268,174489258.7428,174489258.7428
736.0000,10.0000,92147.6268,174581406.3696,174581406.3696
737.0000,12.6300,134605.6524,174716012.0220,174716012.0220
738.0000,10.0000,92147.6268,174808159.6488,174808159.6488
739.0000,10.0000,92147.6268,174900307.2756,174900307.2756
740.0000,10.0000,92147.6268,174992454.9024,174992454.9024
741.0000,10.0000,92147.6268,175084602.5292,175084602.5292
742.0000,10.0000,92147.6268,175176750.1560,175176750.1560
743.0000,21.7700,282159.3996,175458909.5556,175458909.5556
744.0000,10.0000,92147.6268,175551057.1824,175551057.1824
745.0000,10.0000,92147.6268,175643204.8092,175643204.8092
746.0000,37.1400,530288.6214,176173493.4306,176173493.4306
747.0000,10.0000,92147.6268,176265641.0574,176265641.0574
748.0000,10.0000,92147.6268,176357788.6842,176357788.6842
749.0000,10.0000,92147.6268,176449936.3110,176449936.3110
750.0000,56.9400,849934.5936,177299870.9046,177299870.9046
751.0000,28.0500,383542.0614,177683412.9660,177683412.9660
752.0000,10.0000,92147.6268,177775560.5928,177775560.5928
753.0000,10.6600,102802.4928,177878363.0856,177878363.0856
754.0000,10.0000,92147.6268,177970510.7124,177970510.7124
755.0000,10.0000,92147.6268,178062658.3392,178062658.3392
756.0000,10.0000,92147.6268,178154805.9660,178154805.9660
757.0000,36.2300,515597.8218,178670403.7878,178670403.7878
758.0000,10.0000,92147.6268,178762551.4146,178762551.4146
759.0000,10.0000,92147.6268,178854699.0414,178854699.0414
760.0000,10.0000,92147.6268,178946846.6682,178946846.6682
761.0000,12.7600,136704.3384,179083551.0066,179083551.0066
762.0000,10.3800,98282.2464,179181833.2530,179181833.2530
763.0000,10.0000,92147.6268,179273980.8798,179273980.8798
764.0000,10.0000,92147.6268,179366128.5066,179366128.5066
765.0000,10.0000,92147.6268,179458276.1334,179458276.1334
766.0000,10.0000,92147.6268,179550423.7602,179550423.7602
767.0000,41.5500,601482.4968,180151906.2570,180151906.2570
768.0000,10.0000,92147.6268,180244053.8838,180244053.8838
769.0000,10.0000,92147.6268,180336201.5106,180336201.5106
770.0000,10.0000,92147.6268,180428349.1374,180428349.1374
771.0000,39.2000,563544.7176,180991893.8550,180991893.8550
772.0000,28.0700,383864.9358,181375758.7908,181375758.7908
773.0000,10.0000,92147.6268,181467906.4176,181467906.4176
774.0000,10.0000,92147.6268,181560054.0444,181560054.0444
775.0000,20.1800,256490.8590,181816544.9034,181816544.9034
776.0000,10.0000,92147.6268,181908692.5302,181908692.5302
777.0000,10.0000,92147.6268,182000840.1570,182000840.1570
778.0000,10.0000,92147.6268,182092987.7838,182092987.7838
779.0000,10.0000,92147.6268,182185135.4106,182185135.4106
780.0000,10.0000,92147.6268,182277283.0374,182277283.0374
781.0000,10.0000,92147.6268,182369430.6642,182369430.6642
782.0000,10.0000,92147.6268,182461578.2910,182461578.2910
783.0000,10.0000,92147.6268,182553725.9178,182553725.9178
784.0000,10.0000,92147.6268,182645873.5446,182645873.5446
785.0000,10.0000,92147.6268,182738021.1714,182738021.1714
786.0000,10.0000,92147.6268,182830168.7982,182830168.7982
787.0000,10.0000,92147.6268,182922316.4250,182922316.4250
788.0000,12.2500,128471.0328,183050787.4578,183050787.4578
789.0000,10.0000,92147.6268,183142935.0846,183142935.0846
790.0000,10.0000,92147.6268,183235082.7114,183235082.7114
791.0000,10.0000,92147.6268,183327230.3382,183327230.3382
792.0000,10.0000,92147.6268,183419377.9650,183419377.9650
793.0000,10.0000,92147.6268,183511525.5918,183511525.5918
794.0000,25.9700,349963.0902,183861488.6820,183861488.6820
795.0000,22.2100,289262.6430,184150751.3250,184150751.3250
796.0000,10.0000,92147.6268,184242898.9518,184242898.9518
797.0000,10.0000,92147.6268,184335046.5786,184335046.5786
798.0000,10.0000,92147.6268,184427194.2054,184427194.2054
799.0000,38.2100,547562.4186,184974756.6240,184974756.6240
800.0000,10.0000,92147.6268,185066904.2508,185066904.2508
801.0000,10.8900,106515.5520,185173419.8028,185173419.8028
802.0000,36.0300,512369.0742,185685788.8770,185685788.8770
803.0000,27.0700,367721.2002,186053510.0772,186053510.0772
804.0000,10.0000,92147.6268,186145657.7040,186145657.7040
805.0000,47.0600,690434.4822,186836092.1862,186836092.1862
806.0000,10.0000,92147.6268,186928239.8130,186928239.8130
807.0000,10.0000,92147.6268,187020387.4398,187020387.4398
808.0000,10.0000,92147.6268,187112535.0666,187112535.0666
809.0000,50.9200,752749.3032,187865284.3698,187865284.3698
810.0000,14.4300,163664.3772,188028948.7470,188028948.7470
811.0000,14.9600,172220.5572,188201169.3042,188201169.3042
812.0000,10.0000,92147.6268,188293316.9310,188293316.9310
813.0000,10.0000,92147.6268,188385464.5578,188385464.5578
814.0000,39.5400,569033.5878,188954498.1456,188954498.1456
815.0000,10.0000,92147.6268,189046645.7724,189046645.7724
816.0000,24.7800,330752.0448,189377397.8172,189377397.8172
817.0000,10.0000,92147.6268,189469545.4440,189469545.4440
818.0000,10.0000,92147.6268,189561693.0708,189561693.0708
819.0000,10.0000,92147.6268,189653840.6976,189653840.6976
820.0000,43.7500,636998.7162,190290839.4138,190290839.4138
821.0000,10.0000,92147.6268,190382987.0406,190382987.0406
822.0000,10.0000,92147.6268,190475134.6674,190475134.6674
823.0000,15.6500,183359.7354,190658494.4028,190658494.4028
824.0000,10.0000,92147.6268,190750642.0296,190750642.0296
825.0000,14.9500,172059.1200,190922701.1496,190922701.1496
826.0000,11.8700,122336.4132,191045037.5628,191045037.5628
827.0000,10.0000,92147.6268,191137185.1896,191137185.1896
828.0000,10.0000,92147.6268,191229332.8164,191229332.8164
829.0000,10.0000,92147.6268,191321480.4432,191321480.4432
830.0000,10.0000,92147.6268,191413628.0700,191413628.0700
831.0000,10.0000,92147.6268,191505775.6968,191505775.6968
832.0000,10.0000,92147.6268,191597923.3236,191597923.3236
833.0000,10.0000,92147.6268,191690070.9504,191690070.9504
834.0000,10.0000,92147.6268,191782218.5772,191782218.5772
835.0000,23.7800,314608.3086,192096826.8858,192096826.8858
836.0000,36.0900,513337.6986,192610164.5844,192610164.5844
837.0000,10.0000,92147.6268,192702312.2112,192702312.2112
838.0000,10.0000,92147.6268,192794459.8380,192794459.8380
839.0000,10.0000,92147.6268,192886607.4648,192886607.4648
840.0000,10.0000,92147.6268,192978755.0916,192978755.0916
841.0000,57.0700,852033.2790,193830788.3706,193830788.3706
842.0000,10.0000,92147.6268,193922935.9974,193922935.9974
843.0000,10.0000,92147.6268,194015083.6242,194015083.6242
844.0000,10.0000,92147.6268,194107231.2510,194107231.2510
845.0000,10.0000,92147.6268,194199378.8778,194199378.8778
846.0000,10.0000,92147.6268,194291526.5046,194291526.5046
847.0000,10.0000,92147.6268,194383674.1314,194383674.1314
848.0000,33.7900,476207.1060,194859881.2374,194859881.2374
849.0000,10.0000,92147.6268,194952028.8642,194952028.8642
850.0000,10.0000,92147.6268,195044176.4910,195044176.4910
851.0000,19.5400,246158.8680,195290335.3590,195290335.3590
852.0000,10.0000,92147.6268,195382482.9858,195382482.9858
853.0000,30.4700,422609.9022,195805092.8880,195805092.8880
854.0000,39.3800,566450.5896,196371543.4776,196371543.4776
855.0000,10.0000,92147.6268,196463691.1044,196463691.1044
856.0000,29.2700,403237.4190,196866928.5234,196866928.5234
857.0000,10.0000,92147.6268,196959076.1502,196959076.1502
858.0000,10.0000,92147.6268,197051223.7770,197051223.7770
859.0000,10.0000,92147.6268,197143371.4038,197143371.4038
860.0000,10.0000,92147.6268,197235519.0306,197235519.0306
861.0000,16.6900,200149.2204,197435668.2510,197435668.2510
862.0000,12.4400,131538.3426,197567206.5936,197567206.5936
863.0000,43.8300,638290.2150,198205496.8086,198205496.8086
864.0000,10.0000,92147.6268,198297644.4354,198297644.4354
865.0000,10.0000,92147.6268,198389792.0622,198389792.0622
866.0000,10.0000,92147.6268,198481939.6890,198481939.6890
867.0000,10.0000,92147.6268,198574087.3158,198574087.3158
868.0000,10.0000,92147.6268,198666234.9426,198666234.9426
869.0000,10.0000,92147.6268,198758382.5694,198758382.5694
870.0000,10.0000,92147.6268,198850530.1962,198850530.1962
871.0000,16.8600,202893.6558,199053423.8520,199053423.8520
872.0000,10.0000,92147.6268,199145571.4788,199145571.4788
873.0000,10.0000,92147.6268,199237719.1056,199237719.1056
874.0000,10.0000,92147.6268,199329866.7324,199329866.7324
875.0000,10.0000,92147.6268,199422014.3592,199422014.3592
876.0000,10.0000,92147.6268,199514161.9860,199514161.9860
877.0000,10.0000,92147.6268,199606309.6128,199606309.6128
878.0000,10.0000,92147.6268,199698457.2396,199698457.2396
879.0000,10.8900,106515.5520,199804972.7916,199804972.7916
880.0000,10.0000,92147.6268,199897120.4184,199897120.4184
881.0000,11.2500,112327.2966,200009447.7150,200009447.7150
882.0000,10.0000,92147.6268,200101595.3418,200101595.3418
883.0000,10.0000,92147.6268,200193742.9686,200193742.9686
884.0000,15.7300,184651.2342,200378394.2028,200378394.2028
885.0000,10.0000,92147.6268,200470541.8296,200470541.8296
886.0000,10.0000,92147.6268,200562689.4564,200562689.4564
887.0000,21.5400,278446.3398,200841135.7962,200841135.7962
888.0000,10.0000,92147.6268,200933283.4230,200933283.4230
889.0000,45.3300,662505.8190,201595789.2420,201595789.2420
890.0000,10.0000,92147.6268,201687936.8688,201687936.8688
891.0000,10.0000,92147.6268,201780084.4956,201780084.4956
892.0000,20.1400,255845.1096,202035929.6052,202035929.6052
893.0000,10.0000,92147.6268,202128077.2320,202128077.2320
894.0000,10.0000,92147.6268,202220224.8588,202220224.8588
895.0000,13.3800,146713.4544,202366938.3132,202366938.3132
896.0000,10.0000,92147.6268,202459085.9400,202459085.9400
897.0000,10.0000,92147.6268,202551233.5668,202551233.5668
898.0000,10.0000,92147.6268,202643381.1936,202643381.1936
899.0000,15.8800,187072.7946,202830453.9882,202830453.9882
900.0000,10.0000,92147.6268,202922601.6150,202922601.6150
901.0000,10.0000,92147.6268,203014749.2418,203014749.2418
902.0000,10.0000,92147.6268,203106896.8686,203106896.8686
903.0000,10.0000,92147.6268,203199044.4954,203199044.4954
904.0000,10.0000,92147.6268,203291192.1222,203291192.1222
905.0000,10.0000,92147.6268,203383339.7490,203383339.7490
906.0000,10.0000,92147.6268,203475487.3758,203475487.3758
907.0000,10.0000,92147.6268,203567635.0026,203567635.0026
908.0000,13.3400,146067.7050,203713702.7076,203713702.7076
909.0000,10.0000,92147.6268,203805850.3344,203805850.3344
910.0000,10.0000,92147.6268,203897997.9612,203897997.9612
911.0000,12.9500,139771.6482,204037769.6094,204037769.6094
912.0000,10.0000,92147.6268,204129917.2362,204129917.2362
913.0000,10.0000,92147.6268,204222064.8630,204222064.8630
914.0000,10.0000,92147.6268,204314212.4898,204314212.4898
915.0000,10.0000,92147.6268,204406360.1166,204406360.1166
916.0000,62.2200,935173.5192,205341533.6358,205341533.6358
917.0000,16.6400,199342.0338,205540875.6696,205540875.6696
918.0000,10.0000,92147.6268,205633023.2964,205633023.2964
919.0000,10.0000,92147.6268,205725170.9232,205725170.9232
920.0000,10.0000,92147.6268,205817318.5500,205817318.5500
921.0000,10.0000,92147.6268,205909466.1768,205909466.1768
922.0000,28.7800,395326.9884,206304793.1652,206304793.1652
923.0000,10.0000,92147.6268,206396940.7920,206396940.7920
924.0000,41.0800,593894.9412,206990835.7332,206990835.7332
925.0000,10.0000,92147.6268,207082983.3600,207082983.3600
926.0000,10.0000,92147.6268,207175130.9868,207175130.9868
927.0000,17.7500,217261.5804,207392392.5672,207392392.5672
928.0000,10.0000,92147.6268,207484540.1940,207484540.1940
