Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
463.0000,15.1600,175449.3048,207755489.6508,207755489.6508
464.0000,48.3800,711744.2136,208467233.8644,208467233.8644
465.0000,47.2800,693986.1042,209161219.9686,209161219.9686
466.0000,32.8500,461031.9942,209622251.9628,209622251.9628
467.0000,27.6600,377246.0040,209999497.9668,209999497.9668
468.0000,32.6600,457964.6838,210457462.6506,210457462.6506
469.0000,24.4100,324778.8624,210782241.5130,210782241.5130
470.0000,25.6400,344635.6578,211126877.1708,211126877.1708
471.0000,40.9800,592280.5674,211719157.7382,211719157.7382
472.0000,37.3800,534163.1178,212253320.8560,212253320.8560
473.0000,69.3000,1049471.1702,213302792.0262,213302792.0262
474.0000,40.1400,578719.8294,213881511.8556,213881511.8556
475.0000,34.9400,494772.4020,214376284.2576,214376284.2576
476.0000,40.4000,582917.2008,214959201.4584,214959201.4584
477.0000,61.7400,927424.5264,215886625.9848,215886625.9848
478.0000,42.4000,615204.6726,216501830.6574,216501830.6574
479.0000,82.7500,1266604.4190,217768435.0764,217768435.0764
480.0000,60.2600,903531.7968,218671966.8732,218671966.8732
481.0000,41.4500,599868.1230,219271834.9962,219271834.9962
482.0000,20.2500,257620.9206,219529455.9168,219529455.9168
483.0000,22.7000,297173.0736,219826628.9904,219826628.9904
484.0000,33.3900,469749.6114,220296378.6018,220296378.6018
485.0000,36.5900,521409.5664,220817788.1682,220817788.1682
486.0000,16.1600,191593.0404,221009381.2086,221009381.2086
487.0000,10.0000,92147.6268,221101528.8354,221101528.8354
488.0000,35.0500,496548.2130,221598077.0484,221598077.0484
489.0000,10.0000,92147.6268,221690224.6752,221690224.6752
490.0000,22.1900,288939.7686,221979164.4438,221979164.4438
491.0000,64.6100,973757.0484,222952921.4922,222952921.4922
492.0000,30.5500,423901.4010,223376822.8932,223376822.8932
493.0000,30.9900,431004.6450,223807827.5382,223807827.5382
494.0000,33.4800,471202.5474,224279030.0856,224279030.0856
495.0000,42.7800,621339.2922,224900369.3778,224900369.3778
496.0000,34.4900,487507.7208,225387877.0986,225387877.0986
497.0000,45.7000,668479.0014,226056356.1000,226056356.1000
498.0000,27.5500,375470.1930,226431826.2930,226431826.2930
499.0000,39.8800,574522.4580,227006348.7510,227006348.7510
500.0000,41.7700,605034.1188,227611382.8698,227611382.8698
501.0000,16.4400,196113.2868,227807496.1566,227807496.1566
502.0000,48.9000,720138.9564,228527635.1130,228527635.1130
503.0000,27.7900,379344.6900,228906979.8030,228906979.8030
504.0000,54.3200,807638.0052,229714617.8082,229714617.8082
505.0000,11.0000,108291.3630,229822909.1712,229822909.1712
506.0000,10.0000,92147.6268,229915056.7980,229915056.7980
507.0000,39.4300,567257.7768,230482314.5748,230482314.5748
508.0000,36.7900,524638.3134,231006952.8882,231006952.8882
509.0000,53.8200,799566.1374,231806519.0256,231806519.0256
510.0000,35.1700,498485.4612,232305004.4868,232305004.4868
511.0000,13.2200,144130.4568,232449134.9436,232449134.9436
512.0000,31.7900,443919.6336,232893054.5772,232893054.5772
513.0000,37.3600,533840.2434,233426894.8206,233426894.8206
514.0000,23.3900,308312.2518,233735207.0724,233735207.0724
515.0000,46.9700,688981.5456,234424188.6180,234424188.6180
516.0000,44.9400,656209.7616,235080398.3796,235080398.3796
517.0000,45.8600,671061.9990,235751460.3786,235751460.3786
518.0000,10.0000,92147.6268,235843608.0054,235843608.0054
519.0000,37.5000,536100.3660,236379708.3714,236379708.3714
520.0000,37.2000,531257.2452,236910965.6166,236910965.6166
521.0000,10.0000,92147.6268,237003113.2434,237003113.2434
522.0000,10.0000,92147.6268,237095260.8702,237095260.8702
523.0000,14.7900,169476.1224,237264736.9926,237264736.9926
524.0000,17.7000,216454.3938,237481191.3864,237481191.3864
525.0000,79.8100,1219141.8354,238700333.2218,238700333.2218
526.0000,45.7600,669447.6252,239369780.8470,239369780.8470
527.0000,24.1900,321227.2404,239691008.0874,239691008.0874
528.0000,14.2600,160919.9424,239851928.0298,239851928.0298
529.0000,10.0000,92147.6268,239944075.6566,239944075.6566
530.0000,10.0000,92147.6268,240036223.2834,240036223.2834
531.0000,60.4500,906599.1066,240942822.3900,240942822.3900
532.0000,10.0000,92147.6268,241034970.0168,241034970.0168
533.0000,51.3900,760336.8588,241795306.8756,241795306.8756
534.0000,55.6200,828624.8622,242623931.7378,242623931.7378
535.0000,30.4000,421479.8406,243045411.5784,243045411.5784
536.0000,10.0000,92147.6268,243137559.2052,243137559.2052
537.0000,60.9000,913863.7878,244051422.9930,244051422.9930
538.0000,44.3700,647007.8322,244698430.8252,244698430.8252
539.0000,26.6700,361263.7056,245059694.5308,245059694.5308
540.0000,16.2400,192884.5392,245252579.0700,245252579.0700
541.0000,41.3500,598253.7498,245850832.8198,245850832.8198
542.0000,17.1500,207575.3394,246058408.1592,246058408.1592
543.0000,32.5000,455381.6862,246513789.8454,246513789.8454
544.0000,10.0000,92147.6268,246605937.4722,246605937.4722
545.0000,25.9000,348833.0286,246954770.5008,246954770.5008
546.0000,47.6300,699636.4116,247654406.9124,247654406.9124
547.0000,24.0800,319451.4294,247973858.3418,247973858.3418
548.0000,44.5100,649267.9554,248623126.2972,248623126.2972
549.0000,63.7100,959227.6860,249582353.9832,249582353.9832
550.0000,31.6500,441659.5110,250024013.4942,250024013.4942
551.0000,27.7700,379021.8150,250403035.3092,250403035.3092
552.0000,67.2600,1016537.9490,251419573.2582,251419573.2582
553.0000,31.9900,447148.3812,251866721.6394,251866721.6394
554.0000,21.0800,271020.2214,252137741.8608,252137741.8608
555.0000,44.1600,643617.6480,252781359.5088,252781359.5088
556.0000,13.2100,143969.0196,252925328.5284,252925328.5284
557.0000,10.0000,92147.6268,253017476.1552,253017476.1552
558.0000,36.0100,512046.1998,253529522.3550,253529522.3550
559.0000,37.7400,539974.8630,254069497.2180,254069497.2180
560.0000,34.5700,488799.2196,254558296.4376,254558296.4376
561.0000,29.9500,414215.1594,254972511.5970,254972511.5970
562.0000,15.9800,188687.1678,255161198.7648,255161198.7648
563.0000,27.0000,366591.1386,255527789.9034,255527789.9034
564.0000,22.8600,299756.0718,255827545.9752,255827545.9752
565.0000,43.0900,626343.8502,256453889.8254,256453889.8254
566.0000,41.1600,595186.4400,257049076.2654,257049076.2654
567.0000,42.1200,610684.4262,257659760.6916,257659760.6916
568.0000,19.5500,246320.3052,257906080.9968,257906080.9968
569.0000,50.7000,749197.6812,258655278.6780,258655278.6780
570.0000,46.2800,677842.3680,259333121.0460,259333121.0460
571.0000,24.3600,323971.6752,259657092.7212,259657092.7212
572.0000,10.0000,92147.6268,259749240.3480,259749240.3480
573.0000,21.0500,270535.9092,260019776.2572,260019776.2572
574.0000,46.1200,675259.3704,260695035.6276,260695035.6276
575.0000,54.3700,808445.1918,261503480.8194,261503480.8194
576.0000,10.0000,92147.6268,261595628.4462,261595628.4462
577.0000,14.8800,170929.0584,261766557.5046,261766557.5046
578.0000,22.7300,297657.3858,262064214.8904,262064214.8904
579.0000,66.4600,1003622.9598,263067837.8502,263067837.8502
580.0000,10.0000,92147.6268,263159985.4770,263159985.4770
581.0000,46.8800,687528.6096,263847514.0866,263847514.0866
582.0000,30.9900,431004.6450,264278518.7316,264278518.7316
583.0000,10.0000,92147.6268,264370666.3584,264370666.3584
584.0000,22.4200,292652.8278,264663319.1862,264663319.1862
585.0000,43.9800,640711.7754,265304030.9616,265304030.9616
586.0000,15.5300,181422.4866,265485453.4482,265485453.4482
587.0000,26.7700,362878.0794,265848331.5276,265848331.5276
588.0000,10.0000,92147.6268,265940479.1544,265940479.1544
589.0000,10.0000,92147.6268,266032626.7812,266032626.7812
590.0000,24.5700,327361.8600,266359988.6412,266359988.6412
591.0000,10.0000,92147.6268,266452136.2680,266452136.2680
592.0000,29.1900,401945.9202,266854082.1882,266854082.1882
593.0000,10.0000,92147.6268,266946229.8150,266946229.8150
594.0000,10.0000,92147.6268,267038377.4418,267038377.4418
595.0000,10.0000,92147.6268,267130525.0686,267130525.0686
596.0000,17.6400,215485.7700,267346010.8386,267346010.8386
597.0000,36.6000,521571.0036,267867581.8422,267867581.8422
598.0000,10.0000,92147.6268,267959729.4690,267959729.4690
599.0000,44.1100,642810.4608,268602539.9298,268602539.9298
600.0000,49.2400,725627.8266,269328167.7564,269328167.7564
601.0000,32.3600,453121.5630,269781289.3194,269781289.3194
602.0000,10.0000,92147.6268,269873436.9462,269873436.9462
603.0000,10.7600,104416.8660,269977853.8122,269977853.8122
604.0000,55.3600,824427.4908,270802281.3030,270802281.3030
605.0000,33.1200,465390.8028,271267672.1058,271267672.1058
606.0000,20.3200,258750.9822,271526423.0880,271526423.0880
607.0000,10.0000,92147.6268,271618570.7148,271618570.7148
608.0000,25.7100,345765.7188,271964336.4336,271964336.4336
609.0000,10.0000,92147.6268,272056484.0604,272056484.0604
610.0000,12.0900,125888.0352,272182372.0956,272182372.0956
611.0000,30.3400,420511.2168,272602883.3124,272602883.3124
612.0000,10.0000,92147.6268,272695030.9392,272695030.9392
613.0000,10.0000,92147.6268,272787178.5660,272787178.5660
614.0000,55.4000,825073.2402,273612251.8062,273612251.8062
615.0000,11.9400,123466.4748,273735718.2810,273735718.2810
616.0000,21.4900,277639.1532,274013357.4342,274013357.4342
617.0000,39.6700,571132.2732,274584489.7074,274584489.7074
618.0000,22.7000,297173.0736,274881662.7810,274881662.7810
619.0000,23.5800,311379.5616,275193042.3426,275193042.3426
620.0000,43.7800,637483.0284,275830525.3710,275830525.3710
621.0000,43.4900,632801.3448,276463326.7158,276463326.7158
622.0000,10.0000,92147.6268,276555474.3426,276555474.3426
623.0000,10.0000,92147.6268,276647621.9694,276647621.9694
624.0000,10.0000,92147.6268,276739769.5962,276739769.5962
625.0000,13.9800,156399.6960,276896169.2922,276896169.2922
626.0000,10.0000,92147.6268,276988316.9190,276988316.9190
627.0000,28.8300,396134.1750,277384451.0940,277384451.0940
628.0000,10.0000,92147.6268,277476598.7208,277476598.7208
629.0000,35.7700,508171.7028,277984770.4236,277984770.4236
630.0000,62.0700,932751.9594,278917522.3830,278917522.3830
631.0000,10.0000,92147.6268,279009670.0098,279009670.0098
632.0000,10.0000,92147.6268,279101817.6366,279101817.6366
633.0000,44.6800,652012.3902,279753830.0268,279753830.0268
634.0000,24.7200,329783.4204,280083613.4472,280083613.4472
635.0000,31.0300,431650.3944,280515263.8416,280515263.8416
636.0000,10.0000,92147.6268,280607411.4684,280607411.4684
637.0000,24.9000,332689.2930,280940100.7614,280940100.7614
638.0000,18.1600,223880.5122,281163981.2736,281163981.2736
639.0000,10.0000,92147.6268,281256128.9004,281256128.9004
640.0000,10.0000,92147.6268,281348276.5272,281348276.5272
641.0000,53.3200,791494.2696,282139770.7968,282139770.7968
642.0000,10.0000,92147.6268,282231918.4236,282231918.4236
643.0000,16.3700,194983.2252,282426901.6488,282426901.6488
644.0000,21.8200,282966.5862,282709868.2350,282709868.2350
645.0000,34.8400,493158.0288,283203026.2638,283203026.2638
646.0000,10.0000,92147.6268,283295173.8906,283295173.8906
647.0000,11.8700,122336.4132,283417510.3038,283417510.3038
648.0000,49.3600,727565.0748,284145075.3786,284145075.3786
649.0000,10.0000,92147.6268,284237223.0054,284237223.0054
650.0000,10.0000,92147.6268,284329370.6322,284329370.6322
651.0000,34.5100,487830.5958,284817201.2280,284817201.2280
652.0000,28.4700,390322.4304,285207523.6584,285207523.6584
653.0000,10.0000,92147.6268,285299671.2852,285299671.2852
654.0000,10.0000,92147.6268,285391818.9120,285391818.9120
655.0000,12.2900,129116.7822,285520935.6942,285520935.6942
656.0000,10.0000,92147.6268,285613083.3210,285613083.3210
657.0000,10.0000,92147.6268,285705230.9478,285705230.9478
658.0000,10.0000,92147.6268,285797378.5746,285797378.5746
659.0000,33.8900,477821.4792,286275200.0538,286275200.0538
660.0000,16.4100,195628.9746,286470829.0284,286470829.0284
661.0000,10.0000,92147.6268,286562976.6552,286562976.6552
662.0000,40.3700,582432.8886,287145409.5438,287145409.5438
663.0000,10.0000,92147.6268,287237557.1706,287237557.1706
664.0000,23.6600,312671.0604,287550228.2310,287550228.2310
665.0000,10.0000,92147.6268,287642375.8578,287642375.8578
666.0000,10.0000,92147.6268,287734523.4846,287734523.4846
667.0000,10.0000,92147.6268,287826671.1114,287826671.1114
668.0000,14.5700,165924.5004,287992595.6118,287992595.6118
669.0000,16.0900,190462.9788,288183058.5906,288183058.5906
670.0000,17.2700,209512.5876,288392571.1782,288392571.1782
671.0000,26.2600,354644.7738,288747215.9520,288747215.9520
672.0000,42.8900,623115.1032,289370331.0552,289370331.0552
673.0000,14.6700,167538.8736,289537869.9288,289537869.9288
674.0000,20.1400,255845.1096,289793715.0384,289793715.0384
675.0000,10.0000,92147.6268,289885862.6652,289885862.6652
676.0000,10.0000,92147.6268,289978010.2920,289978010.2920
677.0000,10.0000,92147.6268,290070157.9188,290070157.9188
678.0000,13.0800,141870.3336,290212028.2524,290212028.2524
679.0000,10.0000,92147.6268,290304175.8792,290304175.8792
680.0000,16.2000,192238.7898,290496414.6690,290496414.6690
681.0000,22.0600,286841.0826,290783255.7516,290783255.7516
682.0000,19.8800,251647.7382,291034903.4898,291034903.4898
683.0000,17.8900,219521.7036,291254425.1934,291254425.1934
684.0000,10.0000,92147.6268,291346572.8202,291346572.8202
685.0000,10.0000,92147.6268,291438720.4470,291438720.4470
686.0000,10.0000,92147.6268,291530868.0738,291530868.0738
687.0000,10.0000,92147.6268,291623015.7006,291623015.7006
688.0000,10.0000,92147.6268,291715163.3274,291715163.3274
689.0000,13.6000,150265.0764,291865428.4038,291865428.4038
690.0000,10.0000,92147.6268,291957576.0306,291957576.0306
691.0000,14.6500,167215.9992,292124792.0298,292124792.0298
692.0000,10.0000,92147.6268,292216939.6566,292216939.6566
693.0000,10.0000,92147.6268,292309087.2834,292309087.2834
694.0000,10.0000,92147.6268,292401234.9102,292401234.9102
695.0000,10.0000,92147.6268,292493382.5370,292493382.5370
696.0000,10.0000,92147.6268,292585530.1638,292585530.1638
697.0000,10.0000,92147.6268,292677677.7906,292677677.7906
698.0000,22.4600,293298.5772,292970976.3678,292970976.3678
699.0000,10.0000,92147.6268,293063123.9946,293063123.9946
700.0000,10.0000,92147.6268,293155271.6214,293155271.6214
701.0000,28.6600,393389.7402,293548661.3616,293548661.3616
702.0000,10.0000,92147.6268,293640808.9884,293640808.9884
703.0000,17.5200,213548.5212,293854357.5096,293854357.5096
704.0000,25.5500,343182.7212,294197540.2308,294197540.2308
705.0000,10.0000,92147.6268,294289687.8576,294289687.8576
706.0000,12.4600,131861.2176,294421549.0752,294421549.0752
707.0000,10.0000,92147.6268,294513696.7020,294513696.7020
708.0000,20.7100,265047.0390,294778743.7410,294778743.7410
709.0000,10.0000,92147.6268,294870891.3678,294870891.3678
710.0000,10.2800,96667.8732,294967559.2410,294967559.2410
711.0000,10.0000,92147.6268,295059706.8678,295059706.8678
712.0000,10.0000,92147.6268,295151854.4946,295151854.4946
713.0000,10.0000,92147.6268,295244002.1214,295244002.1214
714.0000,10.0000,92147.6268,295336149.7482,295336149.7482
715.0000,10.0000,92147.6268,295428297.3750,295428297.3750
716.0000,10.0000,92147.6268,295520445.0018,295520445.0018
717.0000,10.0000,92147.6268,295612592.6286,295612592.6286
718.0000,26.8500,364169.5782,295976762.2068,295976762.2068
719.0000,10.0000,92147.6268,296068909.8336,296068909.8336
720.0000,13.0900,142031.7708,296210941.6044,296210941.6044
721.0000,10.0000,92147.6268,296303089.2312,296303089.2312
722.0000,10.0000,92147.6268,296395236.8580,296395236.8580
723.0000,10.0000,92147.6268,296487384.4848,296487384.4848
724.0000,10.0000,92147.6268,296579532.1116,296579532.1116
725.0000,10.0000,92147.6268,296671679.7384,296671679.7384
726.0000,10.0000,92147.6268,296763827.3652,296763827.3652
727.0000,10.0000,92147.6268,296855974.9920,296855974.9920
728.0000,29.8400,412439.3484,297268414.3404,297268414.3404
729.0000,10.0000,92147.6268,297360561.9672,297360561.9672
730.0000,10.0000,92147.6268,297452709.5940,297452709.5940
731.0000,10.0000,92147.6268,297544857.2208,297544857.2208
732.0000,10.0000,92147.6268,297637004.8476,297637004.8476
733.0000,10.0000,92147.6268,297729152.4744,297729152.4744
734.0000,10.0000,92147.6268,297821300.1012,297821300.1012
735.0000,10.0000,92147.6268,297913447.7280,297913447.7280
736.0000,10.0000,92147.6268,298005595.3548,298005595.3548
737.0000,17.1600,207736.7766,298213332.1314,298213332.1314
738.0000,10.0000,92147.6268,298305479.7582,298305479.7582
739.0000,10.0000,92147.6268,298397627.3850,298397627.3850
740.0000,10.0000,92147.6268,298489775.0118,298489775.0118
741.0000,10.0000,92147.6268,298581922.6386,298581922.6386
742.0000,10.0000,92147.6268,298674070.2654,298674070.2654
743.0000,10.0000,92147.6268,298766217.8922,298766217.8922
744.0000,10.0000,92147.6268,298858365.5190,298858365.5190
745.0000,10.0000,92147.6268,298950513.1458,298950513.1458
746.0000,10.0000,92147.6268,299042660.7726,299042660.7726
747.0000,10.0000,92147.6268,299134808.3994,299134808.3994
748.0000,10.0000,92147.6268,299226956.0262,299226956.0262
749.0000,10.0000,92147.6268,299319103.6530,299319103.6530
750.0000,10.0000,92147.6268,299411251.2798,299411251.2798
751.0000,10.0000,92147.6268,299503398.9066,299503398.9066
752.0000,10.0000,92147.6268,299595546.5334,299595546.5334
753.0000,10.0000,92147.6268,299687694.1602,299687694.1602
754.0000,10.4000,98605.1214,299786299.2816,299786299.2816
755.0000,10.0000,92147.6268,299878446.9084,299878446.9084
756.0000,10.0000,92147.6268,299970594.5352,299970594.5352
757.0000,10.0000,92147.6268,300062742.1620,300062742.1620
758.0000,13.1200,142516.0830,300205258.2450,300205258.2450
759.0000,10.0000,92147.6268,300297405.8718,300297405.8718
760.0000,10.0000,92147.6268,300389553.4986,300389553.4986
761.0000,10.0000,92147.6268,300481701.1254,300481701.1254
762.0000,10.0000,92147.6268,300573848.7522,300573848.7522
763.0000,10.0000,92147.6268,300665996.3790,300665996.3790
764.0000,10.0000,92147.6268,300758144.0058,300758144.0058
765.0000,10.0000,92147.6268,300850291.6326,300850291.6326
766.0000,10.0000,92147.6268,300942439.2594,300942439.2594
767.0000,10.0000,92147.6268,301034586.8862,301034586.8862
768.0000,10.0000,92147.6268,301126734.5130,301126734.5130
769.0000,10.0000,92147.6268,301218882.1398,301218882.1398
770.0000,10.0000,92147.6268,301311029.7666,301311029.7666
771.0000,10.0000,92147.6268,301403177.3934,301403177.3934
772.0000,10.0000,92147.6268,301495325.0202,301495325.0202
773.0000,10.0000,92147.6268,301587472.6470,301587472.6470
774.0000,10.0000,92147.6268,301679620.2738,301679620.2738
775.0000,10.0000,92147.6268,301771767.9006,301771767.9006
776.0000,10.0000,92147.6268,301863915.5274,301863915.5274
777.0000,10.0000,92147.6268,301956063.1542,301956063.1542
778.0000,10.0000,92147.6268,302048210.7810,302048210.7810
779.0000,10.0000,92147.6268,302140358.4078,302140358.4078
780.0000,10.0000,92147.6268,302232506.0346,302232506.0346
781.0000,10.0000,92147.6268,302324653.6614,302324653.6614
782.0000,10.0000,92147.6268,302416801.2882,302416801.2882
783.0000,10.0000,92147.6268,302508948.9150,302508948.9150
784.0000,10.0000,92147.6268,302601096.5418,302601096.5418
785.0000,10.0000,92147.6268,302693244.1686,302693244.1686
786.0000,10.0000,92147.6268,302785391.7954,302785391.7954
787.0000,10.0000,92147.6268,302877539.4222,302877539.4222
788.0000,10.0000,92147.6268,302969687.0490,302969687.0490
789.0000,10.0000,92147.6268,303061834.6758,303061834.6758
790.0000,10.0000,92147.6268,303153982.3026,303153982.3026
791.0000,10.0000,92147.6268,303246129.9294,303246129.9294
792.0000,10.0000,92147.6268,303338277.5562,303338277.5562
793.0000,10.0000,92147.6268,303430425.1830,303430425.1830
794.0000,10.0000,92147.6268,303522572.8098,303522572.8098
795.0000,10.0000,92147.6268,303614720.4366,303614720.4366
796.0000,10.0000,92147.6268,303706868.0634,303706868.0634
797.0000,10.0000,92147.6268,303799015.6902,303799015.6902
798.0000,21.8500,283450.8984,304082466.5886,304082466.5886
799.0000,43.6600,635545.7796,304718012.3682,304718012.3682
800.0000,10.0000,92147.6268,304810159.9950,304810159.9950
801.0000,10.0000,92147.6268,304902307.6218,304902307.6218
802.0000,10.0000,92147.6268,304994455.2486,304994455.2486
803.0000,10.0000,92147.6268,305086602.8754,305086602.8754
804.0000,10.2000,95376.3738,305181979.2492,305181979.2492
805.0000,10.0000,92147.6268,305274126.8760,305274126.8760
806.0000,19.7300,249226.1778,305523353.0538,305523353.0538
807.0000,10.0000,92147.6268,305615500.6806,305615500.6806
808.0000,10.0000,92147.6268,305707648.3074,305707648.3074
809.0000,10.0000,92147.6268,305799795.9342,305799795.9342
810.0000,10.0000,92147.6268,305891943.5610,305891943.5610
811.0000,10.0000,92147.6268,305984091.1878,305984091.1878
812.0000,26.2800,354967.6488,306339058.8366,306339058.8366
813.0000,10.0000,92147.6268,306431206.4634,306431206.4634
814.0000,10.0000,92147.6268,306523354.0902,306523354.0902
815.0000,10.0000,92147.6268,306615501.7170,306615501.7170
816.0000,10.0000,92147.6268,306707649.3438,306707649.3438
817.0000,10.0000,92147.6268,306799796.9706,306799796.9706
818.0000,10.0000,92147.6268,306891944.5974,306891944.5974
819.0000,10.0000,92147.6268,306984092.2242,306984092.2242
820.0000,24.9900,334142.2290,307318234.4532,307318234.4532
821.0000,10.0000,92147.6268,307410382.0800,307410382.0800
822.0000,10.0000,92147.6268,307502529.7068,307502529.7068
823.0000,10.0000,92147.6268,307594677.3336,307594677.3336
824.0000,10.0000,92147.6268,307686824.9604,307686824.9604
825.0000,10.0000,92147.6268,307778972.5872,307778972.5872
826.0000,10.0000,92147.6268,307871120.2140,307871120.2140
827.0000,10.0000,92147.6268,307963267.8408,307963267.8408
828.0000,12.6500,134928.5274,308098196.3682,308098196.3682
829.0000,10.0000,92147.6268,308190343.9950,308190343.9950
830.0000,10.0000,92147.6268,308282491.6218,308282491.6218
831.0000,10.0000,92147.6268,308374639.2486,308374639.2486
832.0000,10.0000,92147.6268,308466786.8754,308466786.8754
833.0000,10.0000,92147.6268,308558934.5022,308558934.5022
834.0000,10.0000,92147.6268,308651082.1290,308651082.1290
835.0000,10.0000,92147.6268,308743229.7558,308743229.7558
836.0000,28.8100,395811.3006,309139041.0564,309139041.0564
837.0000,10.0000,92147.6268,309231188.6832,309231188.6832
838.0000,10.0000,92147.6268,309323336.3100,309323336.3100
839.0000,10.0000,92147.6268,309415483.9368,309415483.9368
840.0000,10.0000,92147.6268,309507631.5636,309507631.5636
841.0000,10.0000,92147.6268,309599779.1904,309599779.1904
842.0000,10.0000,92147.6268,309691926.8172,309691926.8172
843.0000,10.0000,92147.6268,309784074.4440,309784074.4440
844.0000,10.8900,106515.5520,309890589.9960,309890589.9960
845.0000,10.0000,92147.6268,309982737.6228,309982737.6228
846.0000,10.0000,92147.6268,310074885.2496,310074885.2496
847.0000,10.0000,92147.6268,310167032.8764,310167032.8764
848.0000,10.0000,92147.6268,310259180.5032,310259180.5032
849.0000,10.0000,92147.6268,310351328.1300,310351328.1300
850.0000,10.0000,92147.6268,310443475.7568,310443475.7568
851.0000,10.2100,95537.8116,310539013.5684,310539013.5684
852.0000,10.0000,92147.6268,310631161.1952,310631161.1952
853.0000,10.0000,92147.6268,310723308.8220,310723308.8220
854.0000,10.0000,92147.6268,310815456.4488,310815456.4488
855.0000,10.0000,92147.6268,310907604.0756,310907604.0756
856.0000,10.0000,92147.6268,310999751.7024,310999751.7024
857.0000,10.0000,92147.6268,311091899.3292,311091899.3292
858.0000,18.4000,227755.0092,311319654.3384,311319654.3384
859.0000,10.0000,92147.6268,311411801.9652,311411801.9652
860.0000,10.0000,92147.6268,311503949.5920,311503949.5920
861.0000,10.0000,92147.6268,311596097.2188,311596097.2188
862.0000,10.0000,92147.6268,311688244.8456,311688244.8456
863.0000,10.0000,92147.6268,311780392.4724,311780392.4724
864.0000,10.0000,92147.6268,311872540.0992,311872540.0992
865.0000,10.0000,92147.6268,311964687.7260,311964687.7260
866.0000,10.0000,92147.6268,312056835.3528,312056835.3528
867.0000,10.0000,92147.6268,312148982.9796,312148982.9796
868.0000,10.0000,92147.6268,312241130.6064,312241130.6064
869.0000,10.0000,92147.6268,312333278.2332,312333278.2332
870.0000,10.0000,92147.6268,312425425.8600,312425425.8600
871.0000,10.0000,92147.6268,312517573.4868,312517573.4868
872.0000,10.0000,92147.6268,312609721.1136,312609721.1136
873.0000,10.0000,92147.6268,312701868.7404,312701868.7404
874.0000,10.0000,92147.6268,312794016.3672,312794016.3672
875.0000,10.0000,92147.6268,312886163.9940,312886163.9940
876.0000,10.0000,92147.6268,312978311.6208,312978311.6208
877.0000,10.0000,92147.6268,313070459.2476,313070459.2476
878.0000,10.0000,92147.6268,313162606.8744,313162606.8744
879.0000,10.0000,92147.6268,313254754.5012,313254754.5012
880.0000,10.0000,92147.6268,313346902.1280,313346902.1280
881.0000,10.0000,92147.6268,313439049.7548,313439049.7548
882.0000,10.0000,92147.6268,313531197.3816,313531197.3816
883.0000,10.0000,92147.6268,313623345.0084,313623345.0084
884.0000,10.0000,92147.6268,313715492.6352,313715492.6352
885.0000,10.0000,92147.6268,313807640.2620,313807640.2620
886.0000,10.0000,92147.6268,313899787.8888,313899787.8888
887.0000,10.0000,92147.6268,313991935.5156,313991935.5156
888.0000,10.0000,92147.6268,314084083.1424,314084083.1424
889.0000,10.0000,92147.6268,314176230.7692,314176230.7692
890.0000,10.0000,92147.6268,314268378.3960,314268378.3960
891.0000,10.0000,92147.6268,314360526.0228,314360526.0228
892.0000,10.0000,92147.6268,314452673.6496,314452673.6496
893.0000,10.0000,92147.6268,314544821.2764,314544821.2764
894.0000,10.0000,92147.6268,314636968.9032,314636968.9032
895.0000,10.0000,92147.6268,314729116.5300,314729116.5300
896.0000,10.0000,92147.6268,314821264.1568,314821264.1568
897.0000,26.3900,356743.4598,315178007.6166,315178007.6166
898.0000,10.0000,92147.6268,315270155.2434,315270155.2434
899.0000,10.0000,92147.6268,315362302.8702,315362302.8702
900.0000,10.0000,92147.6268,315454450.4970,315454450.4970
901.0000,10.0000,92147.6268,315546598.1238,315546598.1238
902.0000,10.0000,92147.6268,315638745.7506,315638745.7506
903.0000,10.0000,92147.6268,315730893.3774,315730893.3774
904.0000,10.0000,92147.6268,315823041.0042,315823041.0042
905.0000,10.0000,92147.6268,315915188.6310,315915188.6310
906.0000,10.0000,92147.6268,316007336.2578,316007336.2578
907.0000,10.0000,92147.6268,316099483.8846,316099483.8846
908.0000,10.0000,92147.6268,316191631.5114,316191631.5114
909.0000,10.0000,92147.6268,316283779.1382,316283779.1382
910.0000,10.0000,92147.6268,316375926.7650,316375926.7650
911.0000,10.0000,92147.6268,316468074.3918,316468074.3918
912.0000,11.8900,122659.2876,316590733.6794,316590733.6794
913.0000,10.0000,92147.6268,316682881.3062,316682881.3062
914.0000,10.0000,92147.6268,316775028.9330,316775028.9330
915.0000,10.0000,92147.6268,316867176.5598,316867176.5598
916.0000,10.0000,92147.6268,316959324.1866,316959324.1866
917.0000,10.0000,92147.6268,317051471.8134,317051471.8134
918.0000,10.0000,92147.6268,317143619.4402,317143619.4402
919.0000,10.0000,92147.6268,317235767.0670,317235767.0670
920.0000,10.0000,92147.6268,317327914.6938,317327914.6938
921.0000,10.0000,92147.6268,317420062.3206,317420062.3206
922.0000,10.0000,92147.6268,317512209.9474,317512209.9474
923.0000,10.0000,92147.6268,317604357.5742,317604357.5742
924.0000,10.0000,92147.6268,317696505.2010,317696505.2010
925.0000,10.0000,92147.6268,317788652.8278,317788652.8278
926.0000,10.0000,92147.6268,317880800.4546,317880800.4546
927.0000,10.0000,92147.6268,317972948.0814,317972948.0814
