Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
459.0000,68.4900,1036394.7438,351632471.5740,351632471.5740
460.0000,75.0000,1141490.4654,352773962.0394,352773962.0394
461.0000,59.0200,883513.5642,353657475.6036,353657475.6036
462.0000,66.7500,1008304.6434,354665780.2470,354665780.2470
463.0000,62.2800,936142.1436,355601922.3906,355601922.3906
464.0000,56.8700,848804.5320,356450726.9226,356450726.9226
465.0000,64.1100,965685.1806,357416412.1032,357416412.1032
466.0000,50.6900,749036.2440,358165448.3472,358165448.3472
467.0000,61.3900,921774.2184,359087222.5656,359087222.5656
468.0000,63.6700,958581.9366,360045804.5022,360045804.5022
469.0000,66.1700,998941.2768,361044745.7790,361044745.7790
470.0000,59.7300,894975.6168,361939721.3958,361939721.3958
471.0000,57.3900,857199.2748,362796920.6706,362796920.6706
472.0000,56.8800,848965.9692,363645886.6398,363645886.6398
473.0000,61.4300,922419.9678,364568306.6076,364568306.6076
474.0000,64.3000,968752.4904,365537059.0980,365537059.0980
475.0000,63.9500,963102.1830,366500161.2810,366500161.2810
476.0000,61.5400,924195.7788,367424357.0598,367424357.0598
477.0000,65.0600,981021.7296,368405378.7894,368405378.7894
478.0000,64.5900,973434.1740,369378812.9634,369378812.9634
479.0000,56.9900,850741.7802,370229554.7436,370229554.7436
480.0000,63.3700,953738.8158,371183293.5594,371183293.5594
481.0000,59.4900,891101.1204,372074394.6798,372074394.6798
482.0000,73.7100,1120665.0456,373195059.7254,373195059.7254
483.0000,61.1600,918061.1592,374113120.8846,374113120.8846
484.0000,60.7100,910796.4780,375023917.3626,375023917.3626
485.0000,64.6900,975048.5472,375998965.9098,375998965.9098
486.0000,41.6800,603581.1828,376602547.0926,376602547.0926
487.0000,61.7600,927747.4008,377530294.4934,377530294.4934
488.0000,59.9900,899172.9882,378429467.4816,378429467.4816
489.0000,72.7500,1105167.0594,379534634.5410,379534634.5410
490.0000,54.7900,815225.5614,380349860.1024,380349860.1024
491.0000,57.7000,862203.8328,381212063.9352,381212063.9352
492.0000,69.7600,1056897.2886,382268961.2238,382268961.2238
493.0000,61.6900,926617.3392,383195578.5630,383195578.5630
494.0000,66.6400,1006528.8324,384202107.3954,384202107.3954
495.0000,55.4900,826526.1762,385028633.5716,385028633.5716
496.0000,46.3900,679618.1790,385708251.7506,385708251.7506
497.0000,52.9900,786166.8366,386494418.5872,386494418.5872
498.0000,70.7400,1072718.1498,387567136.7370,387567136.7370
499.0000,55.6700,829432.0488,388396568.7858,388396568.7858
500.0000,78.4500,1197186.3546,389593755.1404,389593755.1404
501.0000,64.5000,971981.2374,390565736.3778,390565736.3778
502.0000,56.2300,838472.5410,391404208.9188,391404208.9188
503.0000,60.7500,911442.2274,392315651.1462,392315651.1462
504.0000,51.6200,764049.9180,393079701.0642,393079701.0642
505.0000,53.3500,791978.5812,393871679.6454,393871679.6454
506.0000,57.8100,863979.6438,394735659.2892,394735659.2892
507.0000,67.2100,1015730.7618,395751390.0510,395751390.0510
508.0000,67.9400,1027515.6894,396778905.7404,396778905.7404
509.0000,63.0300,948249.9456,397727155.6860,397727155.6860
510.0000,50.6700,748713.3690,398475869.0550,398475869.0550
511.0000,52.8400,783745.2762,399259614.3312,399259614.3312
512.0000,62.6900,942761.0754,400202375.4066,400202375.4066
513.0000,50.7500,750004.8678,400952380.2744,400952380.2744
514.0000,56.4500,842024.1630,401794404.4374,401794404.4374
515.0000,60.7200,910957.9158,402705362.3532,402705362.3532
516.0000,43.2200,628442.5362,403333804.8894,403333804.8894
517.0000,44.3000,645877.7706,403979682.6600,403979682.6600
518.0000,75.2800,1146010.7112,405125693.3712,405125693.3712
519.0000,47.5900,698990.6622,405824684.0334,405824684.0334
520.0000,70.1300,1062870.4710,406887554.5044,406887554.5044
521.0000,49.8900,736121.2548,407623675.7592,407623675.7592
522.0000,45.8900,671546.3112,408295222.0704,408295222.0704
523.0000,64.5600,972949.8618,409268171.9322,409268171.9322
524.0000,59.4000,889648.1838,410157820.1160,410157820.1160
525.0000,41.4900,600513.8730,410758333.9890,410758333.9890
526.0000,50.4300,744838.8726,411503172.8616,411503172.8616
527.0000,53.8200,799566.1374,412302738.9990,412302738.9990
528.0000,49.2700,726112.1388,413028851.1378,413028851.1378
529.0000,53.0100,786489.7110,413815340.8488,413815340.8488
530.0000,60.0100,899495.8632,414714836.7120,414714836.7120
531.0000,61.3100,920482.7196,415635319.4316,415635319.4316
532.0000,55.3200,823781.7414,416459101.1730,416459101.1730
533.0000,46.0800,674613.6210,417133714.7940,417133714.7940
534.0000,58.8600,880930.5666,418014645.3606,418014645.3606
535.0000,52.0000,770184.5376,418784829.8982,418784829.8982
536.0000,42.3900,615043.2354,419399873.1336,419399873.1336
537.0000,54.2500,806507.9436,420206381.0772,420206381.0772
538.0000,60.1700,902078.8608,421108459.9380,421108459.9380
539.0000,58.6600,877701.8196,421986161.7576,421986161.7576
540.0000,46.7000,684622.7370,422670784.4946,422670784.4946
541.0000,41.0600,593572.0662,423264356.5608,423264356.5608
542.0000,53.0800,787619.7726,424051976.3334,424051976.3334
543.0000,50.3000,742740.1866,424794716.5200,424794716.5200
544.0000,53.7600,798597.5130,425593314.0330,425593314.0330
545.0000,49.6100,731601.0090,426324915.0420,426324915.0420
546.0000,57.3900,857199.2748,427182114.3168,427182114.3168
547.0000,60.1500,901755.9858,428083870.3026,428083870.3026
548.0000,45.8100,670254.8124,428754125.1150,428754125.1150
549.0000,63.0400,948411.3828,429702536.4978,429702536.4978
550.0000,46.9000,687851.4846,430390387.9824,430390387.9824
551.0000,36.4400,518988.0060,430909375.9884,430909375.9884
552.0000,59.7500,895298.4918,431804674.4802,431804674.4802
553.0000,33.5500,472332.6090,432277007.0892,432277007.0892
554.0000,40.8400,590020.4442,432867027.5334,432867027.5334
555.0000,54.6700,813288.3126,433680315.8460,433680315.8460
556.0000,43.5800,634254.2808,434314570.1268,434314570.1268
557.0000,46.7600,685591.3614,435000161.4882,435000161.4882
558.0000,61.2400,919352.6580,435919514.1462,435919514.1462
559.0000,41.6200,602612.5584,436522126.7046,436522126.7046
560.0000,43.5500,633769.9686,437155896.6732,437155896.6732
561.0000,57.9200,865755.4548,438021652.1280,438021652.1280
562.0000,29.3100,403883.1684,438425535.2964,438425535.2964
563.0000,53.4700,793915.8300,439219451.1264,439219451.1264
564.0000,50.2400,741771.5628,439961222.6892,439961222.6892
565.0000,52.0400,770830.2870,440732052.9762,440732052.9762
566.0000,64.0000,963909.3696,441695962.3458,441695962.3458
567.0000,68.3800,1034618.9334,442730581.2792,442730581.2792
568.0000,48.6000,715295.8356,443445877.1148,443445877.1148
569.0000,40.4900,584370.1368,444030247.2516,444030247.2516
570.0000,59.1900,886257.9996,444916505.2512,444916505.2512
571.0000,34.7600,491866.5294,445408371.7806,445408371.7806
572.0000,31.0100,431327.5200,445839699.3006,445839699.3006
573.0000,44.6400,651366.6408,446491065.9414,446491065.9414
574.0000,48.4500,712874.2752,447203940.2166,447203940.2166
575.0000,38.5000,552244.1022,447756184.3188,447756184.3188
576.0000,47.7000,700766.4732,448456950.7920,448456950.7920
577.0000,42.1300,610845.8640,449067796.6560,449067796.6560
578.0000,53.9700,801987.6978,449869784.3538,449869784.3538
579.0000,45.1300,659277.0714,450529061.4252,450529061.4252
580.0000,44.7100,652496.7024,451181558.1276,451181558.1276
581.0000,39.6200,570325.0866,451751883.2142,451751883.2142
582.0000,39.9900,576298.2690,452328181.4832,452328181.4832
583.0000,34.5000,487669.1580,452815850.6412,452815850.6412
584.0000,47.6100,699313.5372,453515164.1784,453515164.1784
585.0000,27.4300,373532.9448,453888697.1232,453888697.1232
586.0000,37.5400,536746.1154,454425443.2386,454425443.2386
587.0000,22.7100,297334.5114,454722777.7500,454722777.7500
588.0000,50.3100,742901.6238,455465679.3738,455465679.3738
589.0000,42.1600,611330.1756,456077009.5494,456077009.5494
590.0000,38.7800,556764.3480,456633773.8974,456633773.8974
591.0000,31.3500,436816.3902,457070590.2876,457070590.2876
592.0000,39.2600,564513.3414,457635103.6290,457635103.6290
593.0000,30.2700,419381.1552,458054484.7842,458054484.7842
594.0000,25.0300,334787.9784,458389272.7626,458389272.7626
595.0000,46.2700,677680.9308,459066953.6934,459066953.6934
596.0000,46.9800,689142.9834,459756096.6768,459756096.6768
597.0000,30.6600,425677.2120,460181773.8888,460181773.8888
598.0000,46.6800,684299.8626,460866073.7514,460866073.7514
599.0000,30.0100,415183.7838,461281257.5352,461281257.5352
600.0000,43.4600,632317.0326,461913574.5678,461913574.5678
601.0000,28.3800,388869.4944,462302444.0622,462302444.0622
602.0000,35.1800,498646.8990,462801090.9612,462801090.9612
603.0000,36.7200,523508.2524,463324599.2136,463324599.2136
604.0000,51.0600,755009.4258,464079608.6394,464079608.6394
605.0000,20.6900,264724.1646,464344332.8040,464344332.8040
606.0000,28.6400,393066.8652,464737399.6692,464737399.6692
607.0000,49.0300,722237.6418,465459637.3110,465459637.3110
608.0000,28.7600,395004.1140,465854641.4250,465854641.4250
609.0000,33.1600,466036.5522,466320677.9772,466320677.9772
610.0000,51.1000,755655.1752,467076333.1524,467076333.1524
611.0000,19.6500,247934.6790,467324267.8314,467324267.8314
612.0000,35.7000,507041.6412,467831309.4726,467831309.4726
613.0000,23.5900,311540.9988,468142850.4714,468142850.4714
614.0000,39.7500,572423.7720,468715274.2434,468715274.2434
615.0000,28.1300,384833.5602,469100107.8036,469100107.8036
616.0000,39.8400,573876.7086,469673984.5122,469673984.5122
617.0000,35.6900,506880.2040,470180864.7162,470180864.7162
618.0000,30.8600,428905.9596,470609770.6758,470609770.6758
619.0000,36.0200,512207.6370,471121978.3128,471121978.3128
620.0000,37.5700,537230.4276,471659208.7404,471659208.7404
621.0000,39.3200,565481.9658,472224690.7062,472224690.7062
622.0000,21.8000,282643.7112,472507334.4174,472507334.4174
623.0000,21.1100,271504.5336,472778838.9510,472778838.9510
624.0000,22.9700,301531.8822,473080370.8332,473080370.8332
625.0000,20.6900,264724.1646,473345094.9978,473345094.9978
626.0000,29.8500,412600.7862,473757695.7840,473757695.7840
627.0000,19.2100,240831.4350,473998527.2190,473998527.2190
628.0000,19.4700,245028.8064,474243556.0254,474243556.0254
629.0000,41.4200,599383.8114,474842939.8368,474842939.8368
630.0000,33.3200,468619.5498,475311559.3866,475311559.3866
631.0000,10.0000,92147.6268,475403707.0134,475403707.0134
632.0000,21.8400,283289.4606,475686996.4740,475686996.4740
633.0000,28.6300,392905.4280,476079901.9020,476079901.9020
634.0000,36.5700,521086.6920,476600988.5940,476600988.5940
635.0000,14.9300,171736.2450,476772724.8390,476772724.8390
636.0000,15.8700,186911.3568,476959636.1958,476959636.1958
637.0000,31.8300,444565.3830,477404201.5788,477404201.5788
638.0000,16.8900,203377.9680,477607579.5468,477607579.5468
639.0000,26.4500,357712.0836,477965291.6304,477965291.6304
640.0000,24.2200,321711.5526,478287003.1830,478287003.1830
641.0000,10.5600,101188.1190,478388191.3020,478388191.3020
642.0000,16.2100,192400.2270,478580591.5290,478580591.5290
643.0000,22.0200,286195.3332,478866786.8622,478866786.8622
644.0000,36.0000,511884.7620,479378671.6242,479378671.6242
645.0000,28.9500,398071.4238,479776743.0480,479776743.0480
646.0000,10.0000,92147.6268,479868890.6748,479868890.6748
647.0000,20.2500,257620.9206,480126511.5954,480126511.5954
648.0000,20.9100,268275.7866,480394787.3820,480394787.3820
649.0000,36.7100,523346.8146,480918134.1966,480918134.1966
650.0000,28.5600,391775.3664,481309909.5630,481309909.5630
651.0000,19.5300,245997.4308,481555906.9938,481555906.9938
652.0000,27.5200,374985.8814,481930892.8752,481930892.8752
653.0000,10.0000,92147.6268,482023040.5020,482023040.5020
654.0000,17.4900,213064.2096,482236104.7116,482236104.7116
655.0000,15.3700,178839.4890,482414944.2006,482414944.2006
656.0000,18.0100,221458.9518,482636403.1524,482636403.1524
657.0000,26.7300,362232.3300,482998635.4824,482998635.4824
658.0000,37.0100,528189.9354,483526825.4178,483526825.4178
659.0000,10.0000,92147.6268,483618973.0446,483618973.0446
660.0000,10.0000,92147.6268,483711120.6714,483711120.6714
661.0000,12.7100,135897.1512,483847017.8226,483847017.8226
662.0000,33.3800,469588.1742,484316605.9968,484316605.9968
663.0000,20.9700,269244.4104,484585850.4072,484585850.4072
664.0000,23.3000,306859.3152,484892709.7224,484892709.7224
665.0000,28.4500,389999.5554,485282709.2778,485282709.2778
666.0000,17.3600,210965.5236,485493674.8014,485493674.8014
667.0000,11.6700,119107.6662,485612782.4676,485612782.4676
668.0000,10.0000,92147.6268,485704930.0944,485704930.0944
669.0000,15.5100,181099.6122,485886029.7066,485886029.7066
670.0000,15.1800,175772.1792,486061801.8858,486061801.8858
671.0000,19.5000,245513.1186,486307315.0044,486307315.0044
672.0000,18.3400,226786.3848,486534101.3892,486534101.3892
673.0000,10.0000,92147.6268,486626249.0160,486626249.0160
674.0000,10.0000,92147.6268,486718396.6428,486718396.6428
675.0000,17.7800,217745.8926,486936142.5354,486936142.5354
676.0000,10.0000,92147.6268,487028290.1622,487028290.1622
677.0000,26.6300,360617.9562,487388908.1184,487388908.1184
678.0000,10.5700,101349.5562,487490257.6746,487490257.6746
679.0000,10.0000,92147.6268,487582405.3014,487582405.3014
680.0000,21.1500,272150.2830,487854555.5844,487854555.5844
681.0000,10.0000,92147.6268,487946703.2112,487946703.2112
682.0000,12.5300,132991.2792,488079694.4904,488079694.4904
683.0000,10.0000,92147.6268,488171842.1172,488171842.1172
684.0000,10.2300,95860.6860,488267702.8032,488267702.8032
685.0000,10.0000,92147.6268,488359850.4300,488359850.4300
686.0000,30.9800,430843.2078,488790693.6378,488790693.6378
687.0000,10.0000,92147.6268,488882841.2646,488882841.2646
688.0000,28.1300,384833.5602,489267674.8248,489267674.8248
689.0000,22.2300,289585.5180,489557260.3428,489557260.3428
690.0000,15.4200,179646.6756,489736907.0184,489736907.0184
691.0000,11.6400,118623.3540,489855530.3724,489855530.3724
692.0000,12.9600,139933.0854,489995463.4578,489995463.4578
693.0000,14.9200,171574.8078,490167038.2656,490167038.2656
694.0000,10.0000,92147.6268,490259185.8924,490259185.8924
695.0000,10.0000,92147.6268,490351333.5192,490351333.5192
696.0000,15.4200,179646.6756,490530980.1948,490530980.1948
697.0000,21.8800,283935.2100,490814915.4048,490814915.4048
698.0000,10.0000,92147.6268,490907063.0316,490907063.0316
699.0000,10.0000,92147.6268,490999210.6584,490999210.6584
700.0000,10.0000,92147.6268,491091358.2852,491091358.2852
701.0000,10.0000,92147.6268,491183505.9120,491183505.9120
702.0000,10.0000,92147.6268,491275653.5388,491275653.5388
703.0000,10.0000,92147.6268,491367801.1656,491367801.1656
704.0000,16.8100,202086.4686,491569887.6342,491569887.6342
705.0000,10.0000,92147.6268,491662035.2610,491662035.2610
706.0000,10.0000,92147.6268,491754182.8878,491754182.8878
707.0000,10.0000,92147.6268,491846330.5146,491846330.5146
708.0000,10.0000,92147.6268,491938478.1414,491938478.1414
709.0000,10.0000,92147.6268,492030625.7682,492030625.7682
710.0000,10.0000,92147.6268,492122773.3950,492122773.3950
711.0000,10.0000,92147.6268,492214921.0218,492214921.0218
712.0000,10.0000,92147.6268,492307068.6486,492307068.6486
713.0000,10.0000,92147.6268,492399216.2754,492399216.2754
714.0000,10.0000,92147.6268,492491363.9022,492491363.9022
715.0000,10.0000,92147.6268,492583511.5290,492583511.5290
716.0000,10.0000,92147.6268,492675659.1558,492675659.1558
717.0000,10.0000,92147.6268,492767806.7826,492767806.7826
718.0000,10.0000,92147.6268,492859954.4094,492859954.4094
719.0000,10.0000,92147.6268,492952102.0362,492952102.0362
720.0000,16.4100,195628.9746,493147731.0108,493147731.0108
721.0000,10.0000,92147.6268,493239878.6376,493239878.6376
722.0000,10.0000,92147.6268,493332026.2644,493332026.2644
723.0000,10.0000,92147.6268,493424173.8912,493424173.8912
724.0000,10.0000,92147.6268,493516321.5180,493516321.5180
725.0000,10.0000,92147.6268,493608469.1448,493608469.1448
726.0000,10.6300,102318.1806,493710787.3254,493710787.3254
727.0000,10.0000,92147.6268,493802934.9522,493802934.9522
728.0000,10.0000,92147.6268,493895082.5790,493895082.5790
729.0000,10.0000,92147.6268,493987230.2058,493987230.2058
730.0000,10.0000,92147.6268,494079377.8326,494079377.8326
731.0000,10.0000,92147.6268,494171525.4594,494171525.4594
732.0000,10.0000,92147.6268,494263673.0862,494263673.0862
733.0000,10.0000,92147.6268,494355820.7130,494355820.7130
734.0000,10.0000,92147.6268,494447968.3398,494447968.3398
735.0000,10.0000,92147.6268,494540115.9666,494540115.9666
736.0000,10.0000,92147.6268,494632263.5934,494632263.5934
737.0000,10.0000,92147.6268,494724411.2202,494724411.2202
738.0000,10.0000,92147.6268,494816558.8470,494816558.8470
739.0000,10.0000,92147.6268,494908706.4738,494908706.4738
740.0000,13.5000,148650.7026,495057357.1764,495057357.1764
741.0000,10.0000,92147.6268,495149504.8032,495149504.8032
742.0000,10.0000,92147.6268,495241652.4300,495241652.4300
743.0000,10.0000,92147.6268,495333800.0568,495333800.0568
744.0000,10.0000,92147.6268,495425947.6836,495425947.6836
745.0000,10.0000,92147.6268,495518095.3104,495518095.3104
746.0000,15.1800,175772.1792,495693867.4896,495693867.4896
747.0000,10.0000,92147.6268,495786015.1164,495786015.1164
748.0000,10.0000,92147.6268,495878162.7432,495878162.7432
749.0000,10.5200,100542.3696,495978705.1128,495978705.1128
750.0000,10.0000,92147.6268,496070852.7396,496070852.7396
751.0000,10.0000,92147.6268,496163000.3664,496163000.3664
752.0000,10.0000,92147.6268,496255147.9932,496255147.9932
753.0000,10.0000,92147.6268,496347295.6200,496347295.6200
754.0000,10.0000,92147.6268,496439443.2468,496439443.2468
755.0000,10.0000,92147.6268,496531590.8736,496531590.8736
756.0000,10.0000,92147.6268,496623738.5004,496623738.5004
757.0000,10.0000,92147.6268,496715886.1272,496715886.1272
758.0000,10.0000,92147.6268,496808033.7540,496808033.7540
759.0000,10.0000,92147.6268,496900181.3808,496900181.3808
760.0000,10.0000,92147.6268,496992329.0076,496992329.0076
761.0000,10.0000,92147.6268,497084476.6344,497084476.6344
762.0000,10.0000,92147.6268,497176624.2612,497176624.2612
763.0000,10.0000,92147.6268,497268771.8880,497268771.8880
764.0000,10.0000,92147.6268,497360919.5148,497360919.5148
765.0000,10.0000,92147.6268,497453067.1416,497453067.1416
766.0000,10.0000,92147.6268,497545214.7684,497545214.7684
767.0000,10.0000,92147.6268,497637362.3952,497637362.3952
768.0000,10.0000,92147.6268,497729510.0220,497729510.0220
769.0000,10.0000,92147.6268,497821657.6488,497821657.6488
770.0000,10.0000,92147.6268,497913805.2756,497913805.2756
771.0000,10.0000,92147.6268,498005952.9024,498005952.9024
772.0000,10.0000,92147.6268,498098100.5292,498098100.5292
773.0000,10.0000,92147.6268,498190248.1560,498190248.1560
774.0000,10.0000,92147.6268,498282395.7828,498282395.7828
775.0000,10.0000,92147.6268,498374543.4096,498374543.4096
776.0000,10.0000,92147.6268,498466691.0364,498466691.0364
777.0000,10.0000,92147.6268,498558838.6632,498558838.6632
778.0000,10.0000,92147.6268,498650986.2900,498650986.2900
779.0000,10.0000,92147.6268,498743133.9168,498743133.9168
780.0000,10.0000,92147.6268,498835281.5436,498835281.5436
781.0000,10.0000,92147.6268,498927429.1704,498927429.1704
782.0000,10.0000,92147.6268,499019576.7972,499019576.7972
783.0000,10.0000,92147.6268,499111724.4240,499111724.4240
784.0000,10.0000,92147.6268,499203872.0508,499203872.0508
785.0000,10.0000,92147.6268,499296019.6776,499296019.6776
786.0000,10.0000,92147.6268,499388167.3044,499388167.3044
787.0000,10.0000,92147.6268,499480314.9312,499480314.9312
788.0000,10.0000,92147.6268,499572462.5580,499572462.5580
789.0000,10.0000,92147.6268,499664610.1848,499664610.1848
790.0000,10.0000,92147.6268,499756757.8116,499756757.8116
791.0000,10.0000,92147.6268,499848905.4384,499848905.4384
792.0000,10.0000,92147.6268,499941053.0652,499941053.0652
793.0000,10.0000,92147.6268,500033200.6920,500033200.6920
794.0000,10.0000,92147.6268,500125348.3188,500125348.3188
795.0000,10.0000,92147.6268,500217495.9456,500217495.9456
796.0000,10.0000,92147.6268,500309643.5724,500309643.5724
797.0000,10.0000,92147.6268,500401791.1992,500401791.1992
798.0000,10.0000,92147.6268,500493938.8260,500493938.8260
799.0000,10.0000,92147.6268,500586086.4528,500586086.4528
800.0000,10.0000,92147.6268,500678234.0796,500678234.0796
801.0000,10.0000,92147.6268,500770381.7064,500770381.7064
802.0000,10.0000,92147.6268,500862529.3332,500862529.3332
803.0000,10.0000,92147.6268,500954676.9600,500954676.9600
804.0000,10.0000,92147.6268,501046824.5868,501046824.5868
805.0000,10.0000,92147.6268,501138972.2136,501138972.2136
806.0000,10.0000,92147.6268,501231119.8404,501231119.8404
807.0000,10.0000,92147.6268,501323267.4672,501323267.4672
808.0000,10.0000,92147.6268,501415415.0940,501415415.0940
809.0000,10.0000,92147.6268,501507562.7208,501507562.7208
810.0000,10.0000,92147.6268,501599710.3476,501599710.3476
811.0000,10.0000,92147.6268,501691857.9744,501691857.9744
812.0000,10.0000,92147.6268,501784005.6012,501784005.6012
813.0000,10.0000,92147.6268,501876153.2280,501876153.2280
814.0000,10.0000,92147.6268,501968300.8548,501968300.8548
815.0000,10.0000,92147.6268,502060448.4816,502060448.4816
816.0000,10.0000,92147.6268,502152596.1084,502152596.1084
817.0000,10.0000,92147.6268,502244743.7352,502244743.7352
818.0000,10.0000,92147.6268,502336891.3620,502336891.3620
819.0000,10.0000,92147.6268,502429038.9888,502429038.9888
820.0000,10.0000,92147.6268,502521186.6156,502521186.6156
821.0000,10.0000,92147.6268,502613334.2424,502613334.2424
822.0000,10.0000,92147.6268,502705481.8692,502705481.8692
823.0000,10.0000,92147.6268,502797629.4960,502797629.4960
824.0000,10.0000,92147.6268,502889777.1228,502889777.1228
825.0000,10.0000,92147.6268,502981924.7496,502981924.7496
826.0000,10.0000,92147.6268,503074072.3764,503074072.3764
827.0000,10.0000,92147.6268,503166220.0032,503166220.0032
828.0000,10.0000,92147.6268,503258367.6300,503258367.6300
829.0000,10.0000,92147.6268,503350515.2568,503350515.2568
830.0000,10.0000,92147.6268,503442662.8836,503442662.8836
831.0000,10.0000,92147.6268,503534810.5104,503534810.5104
832.0000,10.0000,92147.6268,503626958.1372,503626958.1372
833.0000,10.0000,92147.6268,503719105.7640,503719105.7640
834.0000,10.0000,92147.6268,503811253.3908,503811253.3908
835.0000,10.0000,92147.6268,503903401.0176,503903401.0176
836.0000,10.0000,92147.6268,503995548.6444,503995548.6444
837.0000,10.0000,92147.6268,504087696.2712,504087696.2712
838.0000,10.0000,92147.6268,504179843.8980,504179843.8980
839.0000,10.0000,92147.6268,504271991.5248,504271991.5248
840.0000,10.0000,92147.6268,504364139.1516,504364139.1516
841.0000,10.0000,92147.6268,504456286.7784,504456286.7784
842.0000,10.0000,92147.6268,504548434.4052,504548434.4052
843.0000,10.0000,92147.6268,504640582.0320,504640582.0320
844.0000,10.0000,92147.6268,504732729.6588,504732729.6588
845.0000,10.0000,92147.6268,504824877.2856,504824877.2856
846.0000,10.0000,92147.6268,504917024.9124,504917024.9124
847.0000,10.0000,92147.6268,505009172.5392,505009172.5392
848.0000,10.0000,92147.6268,505101320.1660,505101320.1660
849.0000,10.0000,92147.6268,505193467.7928,505193467.7928
850.0000,10.0000,92147.6268,505285615.4196,505285615.4196
851.0000,10.0000,92147.6268,505377763.0464,505377763.0464
852.0000,10.0000,92147.6268,505469910.6732,505469910.6732
853.0000,10.0000,92147.6268,505562058.3000,505562058.3000
854.0000,10.0000,92147.6268,505654205.9268,505654205.9268
855.0000,10.0000,92147.6268,505746353.5536,505746353.5536
856.0000,10.0000,92147.6268,505838501.1804,505838501.1804
857.0000,10.0000,92147.6268,505930648.8072,505930648.8072
858.0000,10.0000,92147.6268,506022796.4340,506022796.4340
859.0000,10.0000,92147.6268,506114944.0608,506114944.0608
860.0000,10.0000,92147.6268,506207091.6876,506207091.6876
861.0000,10.0000,92147.6268,506299239.3144,506299239.3144
862.0000,10.0000,92147.6268,506391386.9412,506391386.9412
863.0000,10.0000,92147.6268,506483534.5680,506483534.5680
864.0000,10.0000,92147.6268,506575682.1948,506575682.1948
865.0000,10.0000,92147.6268,506667829.8216,506667829.8216
866.0000,10.0000,92147.6268,506759977.4484,506759977.4484
867.0000,10.0000,92147.6268,506852125.0752,506852125.0752
868.0000,10.0000,92147.6268,506944272.7020,506944272.7020
869.0000,10.0000,92147.6268,507036420.3288,507036420.3288
870.0000,10.0000,92147.6268,507128567.9556,507128567.9556
871.0000,10.0000,92147.6268,507220715.5824,507220715.5824
872.0000,10.0000,92147.6268,507312863.2092,507312863.2092
873.0000,10.0000,92147.6268,507405010.8360,507405010.8360
874.0000,10.0000,92147.6268,507497158.4628,507497158.4628
875.0000,10.0000,92147.6268,507589306.0896,507589306.0896
876.0000,10.0000,92147.6268,507681453.7164,507681453.7164
877.0000,10.0000,92147.6268,507773601.3432,507773601.3432
878.0000,10.0000,92147.6268,507865748.9700,507865748.9700
879.0000,10.0000,92147.6268,507957896.5968,507957896.5968
880.0000,10.0000,92147.6268,508050044.2236,508050044.2236
881.0000,10.0000,92147.6268,508142191.8504,508142191.8504
882.0000,10.0000,92147.6268,508234339.4772,508234339.4772
883.0000,10.0000,92147.6268,508326487.1040,508326487.1040
884.0000,10.0000,92147.6268,508418634.7308,508418634.7308
885.0000,10.0000,92147.6268,508510782.3576,508510782.3576
886.0000,10.0000,92147.6268,508602929.9844,508602929.9844
887.0000,10.0000,92147.6268,508695077.6112,508695077.6112
888.0000,10.0000,92147.6268,508787225.2380,508787225.2380
889.0000,10.0000,92147.6268,508879372.8648,508879372.8648
890.0000,10.0000,92147.6268,508971520.4916,508971520.4916
891.0000,10.0000,92147.6268,509063668.1184,509063668.1184
892.0000,10.0000,92147.6268,509155815.7452,509155815.7452
893.0000,10.0000,92147.6268,509247963.3720,509247963.3720
894.0000,10.0000,92147.6268,509340110.9988,509340110.9988
895.0000,10.0000,92147.6268,509432258.6256,509432258.6256
896.0000,10.0000,92147.6268,509524406.2524,509524406.2524
897.0000,10.0000,92147.6268,509616553.8792,509616553.8792
898.0000,10.0000,92147.6268,509708701.5060,509708701.5060
899.0000,10.0000,92147.6268,509800849.1328,509800849.1328
900.0000,10.0000,92147.6268,509892996.7596,509892996.7596
901.0000,10.0000,92147.6268,509985144.3864,509985144.3864
902.0000,10.0000,92147.6268,510077292.0132,510077292.0132
903.0000,10.0000,92147.6268,510169439.6400,510169439.6400
904.0000,10.0000,92147.6268,510261587.2668,510261587.2668
905.0000,10.0000,92147.6268,510353734.8936,510353734.8936
906.0000,10.0000,92147.6268,510445882.5204,510445882.5204
907.0000,10.0000,92147.6268,510538030.1472,510538030.1472
908.0000,10.0000,92147.6268,510630177.7740,510630177.7740
909.0000,10.0000,92147.6268,510722325.4008,510722325.4008
910.0000,10.0000,92147.6268,510814473.0276,510814473.0276
911.0000,10.0000,92147.6268,510906620.6544,510906620.6544
912.0000,10.0000,92147.6268,510998768.2812,510998768.2812
913.0000,10.0000,92147.6268,511090915.9080,511090915.9080
914.0000,10.0000,92147.6268,511183063.5348,511183063.5348
915.0000,10.0000,92147.6268,511275211.1616,511275211.1616
916.0000,10.0000,92147.6268,511367358.7884,511367358.7884
917.0000,10.0000,92147.6268,511459506.4152,511459506.4152
918.0000,10.0000,92147.6268,511551654.0420,511551654.0420
919.0000,10.0000,92147.6268,511643801.6688,511643801.6688
920.0000,10.0000,92147.6268,511735949.2956,511735949.2956
921.0000,10.0000,92147.6268,511828096.9224,511828096.9224
922.0000,10.0000,92147.6268,511920244.5492,511920244.5492
