Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
463.0000,61.7600,927747.4008,170920488.7080,170920488.7080
464.0000,14.9700,172381.9944,171092870.7024,171092870.7024
465.0000,10.0000,92147.6268,171185018.3292,171185018.3292
466.0000,41.0200,592926.3168,171777944.6460,171777944.6460
467.0000,10.0000,92147.6268,171870092.2728,171870092.2728
468.0000,56.9500,850096.0308,172720188.3036,172720188.3036
469.0000,10.0000,92147.6268,172812335.9304,172812335.9304
470.0000,50.9400,753072.1776,173565408.1080,173565408.1080
471.0000,46.8800,687528.6096,174252936.7176,174252936.7176
472.0000,18.0500,222104.7012,174475041.4188,174475041.4188
473.0000,15.3900,179162.3640,174654203.7828,174654203.7828
474.0000,12.7200,136058.5890,174790262.3718,174790262.3718
475.0000,81.6300,1248523.4346,176038785.8064,176038785.8064
476.0000,11.0200,108614.2374,176147400.0438,176147400.0438
477.0000,10.0000,92147.6268,176239547.6706,176239547.6706
478.0000,21.4000,276186.2172,176515733.8878,176515733.8878
479.0000,26.7600,362716.6416,176878450.5294,176878450.5294
480.0000,17.7300,216938.7060,177095389.2354,177095389.2354
481.0000,37.4200,534808.8672,177630198.1026,177630198.1026
482.0000,10.0000,92147.6268,177722345.7294,177722345.7294
483.0000,64.2500,967945.3038,178690291.0332,178690291.0332
484.0000,10.0000,92147.6268,178782438.6600,178782438.6600
485.0000,43.2600,629088.2856,179411526.9456,179411526.9456
486.0000,10.0000,92147.6268,179503674.5724,179503674.5724
487.0000,10.0000,92147.6268,179595822.1992,179595822.1992
488.0000,10.0000,92147.6268,179687969.8260,179687969.8260
489.0000,37.6700,538844.8014,180226814.6274,180226814.6274
490.0000,33.5700,472655.4840,180699470.1114,180699470.1114
491.0000,10.0000,92147.6268,180791617.7382,180791617.7382
492.0000,23.4900,309926.6250,181101544.3632,181101544.3632
493.0000,17.6800,216131.5194,181317675.8826,181317675.8826
494.0000,42.3200,613913.1738,181931589.0564,181931589.0564
495.0000,14.3700,162695.7528,182094284.8092,182094284.8092
496.0000,24.8800,332366.4180,182426651.2272,182426651.2272
497.0000,14.8500,170444.7462,182597095.9734,182597095.9734
498.0000,10.0000,92147.6268,182689243.6002,182689243.6002
499.0000,54.7200,814095.4998,183503339.1000,183503339.1000
500.0000,15.7600,185135.5464,183688474.6464,183688474.6464
501.0000,14.0300,157206.8826,183845681.5290,183845681.5290
502.0000,21.5900,279253.5270,184124935.0560,184124935.0560
503.0000,25.9900,350285.9652,184475221.0212,184475221.0212
504.0000,56.4800,842508.4752,185317729.4964,185317729.4964
505.0000,33.8400,477014.2926,185794743.7890,185794743.7890
506.0000,13.4000,147036.3294,185941780.1184,185941780.1184
507.0000,24.8100,331236.3564,186273016.4748,186273016.4748
508.0000,10.0000,92147.6268,186365164.1016,186365164.1016
509.0000,10.0000,92147.6268,186457311.7284,186457311.7284
510.0000,38.6700,554988.5370,187012300.2654,187012300.2654
511.0000,54.6900,813611.1876,187825911.4530,187825911.4530
512.0000,24.7300,329944.8576,188155856.3106,188155856.3106
513.0000,35.7100,507203.0790,188663059.3896,188663059.3896
514.0000,21.6600,280383.5886,188943442.9782,188943442.9782
515.0000,13.7500,152686.6368,189096129.6150,189096129.6150
516.0000,10.0000,92147.6268,189188277.2418,189188277.2418
517.0000,10.0000,92147.6268,189280424.8686,189280424.8686
518.0000,10.0000,92147.6268,189372572.4954,189372572.4954
519.0000,10.0000,92147.6268,189464720.1222,189464720.1222
520.0000,10.0000,92147.6268,189556867.7490,189556867.7490
521.0000,38.7000,555472.8492,190112340.5982,190112340.5982
522.0000,44.3000,645877.7706,190758218.3688,190758218.3688
523.0000,28.4900,390645.3048,191148863.6736,191148863.6736
524.0000,10.0000,92147.6268,191241011.3004,191241011.3004
525.0000,21.6500,280222.1508,191521233.4512,191521233.4512
526.0000,18.4000,227755.0092,191748988.4604,191748988.4604
527.0000,52.0600,771153.1620,192520141.6224,192520141.6224
528.0000,11.0000,108291.3630,192628432.9854,192628432.9854
529.0000,12.0000,124435.0986,192752868.0840,192752868.0840
530.0000,55.8700,832660.7958,193585528.8798,193585528.8798
531.0000,10.0000,92147.6268,193677676.5066,193677676.5066
532.0000,18.3800,227432.1342,193905108.6408,193905108.6408
533.0000,49.8400,735314.0682,194640422.7090,194640422.7090
534.0000,45.6100,667026.0648,195307448.7738,195307448.7738
535.0000,10.0000,92147.6268,195399596.4006,195399596.4006
536.0000,16.3100,194014.6008,195593611.0014,195593611.0014
537.0000,36.0800,513176.2614,196106787.2628,196106787.2628
538.0000,10.0000,92147.6268,196198934.8896,196198934.8896
539.0000,29.0700,400008.6720,196598943.5616,196598943.5616
540.0000,10.0000,92147.6268,196691091.1884,196691091.1884
541.0000,49.3700,727726.5120,197418817.7004,197418817.7004
542.0000,25.5000,342375.5346,197761193.2350,197761193.2350
543.0000,17.2400,209028.2754,197970221.5104,197970221.5104
544.0000,10.0000,92147.6268,198062369.1372,198062369.1372
545.0000,10.0000,92147.6268,198154516.7640,198154516.7640
546.0000,10.0000,92147.6268,198246664.3908,198246664.3908
547.0000,22.4300,292814.2650,198539478.6558,198539478.6558
548.0000,34.6500,490090.7184,199029569.3742,199029569.3742
549.0000,10.0000,92147.6268,199121717.0010,199121717.0010
550.0000,38.0900,545625.1704,199667342.1714,199667342.1714
551.0000,10.0000,92147.6268,199759489.7982,199759489.7982
552.0000,32.3800,453444.4380,200212934.2362,200212934.2362
553.0000,42.3800,614881.7976,200827816.0338,200827816.0338
554.0000,22.1900,288939.7686,201116755.8024,201116755.8024
555.0000,26.2200,353999.0244,201470754.8268,201470754.8268
556.0000,20.1600,256167.9846,201726922.8114,201726922.8114
557.0000,38.7000,555472.8492,202282395.6606,202282395.6606
558.0000,10.0000,92147.6268,202374543.2874,202374543.2874
559.0000,10.0000,92147.6268,202466690.9142,202466690.9142
560.0000,14.5900,166247.3748,202632938.2890,202632938.2890
561.0000,10.0000,92147.6268,202725085.9158,202725085.9158
562.0000,29.0100,399040.0476,203124125.9634,203124125.9634
563.0000,10.0000,92147.6268,203216273.5902,203216273.5902
564.0000,10.0000,92147.6268,203308421.2170,203308421.2170
565.0000,38.5100,552405.5394,203860826.7564,203860826.7564
566.0000,33.4100,470072.4858,204330899.2422,204330899.2422
567.0000,25.0300,334787.9784,204665687.2206,204665687.2206
568.0000,10.0000,92147.6268,204757834.8474,204757834.8474
569.0000,40.3100,581464.2642,205339299.1116,205339299.1116
570.0000,10.0000,92147.6268,205431446.7384,205431446.7384
571.0000,81.2100,1241743.0656,206673189.8040,206673189.8040
572.0000,35.6700,506557.3296,207179747.1336,207179747.1336
573.0000,10.0000,92147.6268,207271894.7604,207271894.7604
574.0000,19.9900,253423.5492,207525318.3096,207525318.3096
575.0000,20.6400,263916.9774,207789235.2870,207789235.2870
576.0000,32.3900,453605.8752,208242841.1622,208242841.1622
577.0000,23.0200,302339.0694,208545180.2316,208545180.2316
578.0000,42.2100,612137.3628,209157317.5944,209157317.5944
579.0000,11.5900,117816.1668,209275133.7612,209275133.7612
580.0000,14.0300,157206.8826,209432340.6438,209432340.6438
581.0000,40.5400,585177.3234,210017517.9672,210017517.9672
582.0000,46.6200,683331.2382,210700849.2054,210700849.2054
583.0000,36.6100,521732.4414,211222581.6468,211222581.6468
584.0000,10.0000,92147.6268,211314729.2736,211314729.2736
585.0000,85.5000,1310999.6928,212625728.9664,212625728.9664
586.0000,23.1500,304437.7548,212930166.7212,212930166.7212
587.0000,22.5800,295235.8254,213225402.5466,213225402.5466
588.0000,36.2500,515920.6962,213741323.2428,213741323.2428
589.0000,10.0000,92147.6268,213833470.8696,213833470.8696
590.0000,11.0700,109421.4246,213942892.2942,213942892.2942
591.0000,17.5700,214355.7084,214157248.0026,214157248.0026
592.0000,10.0000,92147.6268,214249395.6294,214249395.6294
593.0000,20.6100,263432.6658,214512828.2952,214512828.2952
594.0000,10.0000,92147.6268,214604975.9220,214604975.9220
595.0000,10.0000,92147.6268,214697123.5488,214697123.5488
596.0000,10.0000,92147.6268,214789271.1756,214789271.1756
597.0000,10.0000,92147.6268,214881418.8024,214881418.8024
598.0000,41.7300,604388.3694,215485807.1718,215485807.1718
599.0000,10.0000,92147.6268,215577954.7986,215577954.7986
600.0000,10.0000,92147.6268,215670102.4254,215670102.4254
601.0000,10.0000,92147.6268,215762250.0522,215762250.0522
602.0000,10.0000,92147.6268,215854397.6790,215854397.6790
603.0000,25.7800,346895.7804,216201293.4594,216201293.4594
604.0000,10.0000,92147.6268,216293441.0862,216293441.0862
605.0000,18.3700,227270.6970,216520711.7832,216520711.7832
606.0000,37.8900,542396.4234,217063108.2066,217063108.2066
607.0000,10.0000,92147.6268,217155255.8334,217155255.8334
608.0000,10.0000,92147.6268,217247403.4602,217247403.4602
609.0000,13.8800,154785.3222,217402188.7824,217402188.7824
610.0000,10.0000,92147.6268,217494336.4092,217494336.4092
611.0000,17.3800,211288.3986,217705624.8078,217705624.8078
612.0000,10.0000,92147.6268,217797772.4346,217797772.4346
613.0000,10.0000,92147.6268,217889920.0614,217889920.0614
614.0000,10.0000,92147.6268,217982067.6882,217982067.6882
615.0000,10.0000,92147.6268,218074215.3150,218074215.3150
616.0000,28.7800,395326.9884,218469542.3034,218469542.3034
617.0000,40.1900,579527.0160,219049069.3194,219049069.3194
618.0000,21.7500,281836.5246,219330905.8440,219330905.8440
619.0000,10.0000,92147.6268,219423053.4708,219423053.4708
620.0000,46.3100,678326.6802,220101380.1510,220101380.1510
621.0000,18.0300,221781.8268,220323161.9778,220323161.9778
622.0000,11.1800,111197.2356,220434359.2134,220434359.2134
623.0000,10.0000,92147.6268,220526506.8402,220526506.8402
624.0000,39.7200,571939.4598,221098446.3000,221098446.3000
625.0000,11.1900,111358.6728,221209804.9728,221209804.9728
626.0000,10.0000,92147.6268,221301952.5996,221301952.5996
627.0000,10.0000,92147.6268,221394100.2264,221394100.2264
628.0000,10.0000,92147.6268,221486247.8532,221486247.8532
629.0000,39.0500,561123.1572,222047371.0104,222047371.0104
630.0000,13.3700,146552.0172,222193923.0276,222193923.0276
631.0000,10.0000,92147.6268,222286070.6544,222286070.6544
632.0000,29.5800,408241.9770,222694312.6314,222694312.6314
633.0000,10.0000,92147.6268,222786460.2582,222786460.2582
634.0000,25.3000,339146.7876,223125607.0458,223125607.0458
635.0000,10.0000,92147.6268,223217754.6726,223217754.6726
636.0000,10.0000,92147.6268,223309902.2994,223309902.2994
637.0000,22.2900,290554.1418,223600456.4412,223600456.4412
638.0000,10.0000,92147.6268,223692604.0680,223692604.0680
639.0000,10.0000,92147.6268,223784751.6948,223784751.6948
640.0000,10.0000,92147.6268,223876899.3216,223876899.3216
641.0000,10.0000,92147.6268,223969046.9484,223969046.9484
642.0000,39.4400,567419.2140,224536466.1624,224536466.1624
643.0000,10.0000,92147.6268,224628613.7892,224628613.7892
644.0000,10.0000,92147.6268,224720761.4160,224720761.4160
645.0000,10.0000,92147.6268,224812909.0428,224812909.0428
646.0000,16.9200,203862.2796,225016771.3224,225016771.3224
647.0000,14.2200,160274.1924,225177045.5148,225177045.5148
648.0000,10.0000,92147.6268,225269193.1416,225269193.1416
649.0000,44.8100,654111.0762,225923304.2178,225923304.2178
650.0000,16.2000,192238.7898,226115543.0076,226115543.0076
651.0000,10.0000,92147.6268,226207690.6344,226207690.6344
652.0000,10.0000,92147.6268,226299838.2612,226299838.2612
653.0000,40.3700,582432.8886,226882271.1498,226882271.1498
654.0000,36.4000,518342.2566,227400613.4064,227400613.4064
655.0000,10.0000,92147.6268,227492761.0332,227492761.0332
656.0000,22.4100,292491.3906,227785252.4238,227785252.4238
657.0000,10.0000,92147.6268,227877400.0506,227877400.0506
658.0000,10.0000,92147.6268,227969547.6774,227969547.6774
659.0000,38.2400,548046.7308,228517594.4082,228517594.4082
660.0000,10.0000,92147.6268,228609742.0350,228609742.0350
661.0000,10.4100,98766.5586,228708508.5936,228708508.5936
662.0000,10.0000,92147.6268,228800656.2204,228800656.2204
663.0000,10.0000,92147.6268,228892803.8472,228892803.8472
664.0000,13.1900,143646.1446,229036449.9918,229036449.9918
665.0000,10.0000,92147.6268,229128597.6186,229128597.6186
666.0000,14.4500,163987.2522,229292584.8708,229292584.8708
667.0000,36.0600,512853.3864,229805438.2572,229805438.2572
668.0000,10.0000,92147.6268,229897585.8840,229897585.8840
669.0000,26.1200,352384.6506,230249970.5346,230249970.5346
670.0000,10.0000,92147.6268,230342118.1614,230342118.1614
671.0000,10.0000,92147.6268,230434265.7882,230434265.7882
672.0000,13.9200,155431.0722,230589696.8604,230589696.8604
673.0000,10.0000,92147.6268,230681844.4872,230681844.4872
674.0000,10.0000,92147.6268,230773992.1140,230773992.1140
675.0000,10.0000,92147.6268,230866139.7408,230866139.7408
676.0000,10.0000,92147.6268,230958287.3676,230958287.3676
677.0000,10.0000,92147.6268,231050434.9944,231050434.9944
678.0000,10.0000,92147.6268,231142582.6212,231142582.6212
679.0000,10.0000,92147.6268,231234730.2480,231234730.2480
680.0000,10.0000,92147.6268,231326877.8748,231326877.8748
681.0000,24.8100,331236.3564,231658114.2312,231658114.2312
682.0000,10.0000,92147.6268,231750261.8580,231750261.8580
683.0000,10.0000,92147.6268,231842409.4848,231842409.4848
684.0000,10.0000,92147.6268,231934557.1116,231934557.1116
685.0000,42.0500,609554.3646,232544111.4762,232544111.4762
686.0000,18.5100,229530.8202,232773642.2964,232773642.2964
687.0000,10.0000,92147.6268,232865789.9232,232865789.9232
688.0000,11.5000,116363.2308,232982153.1540,232982153.1540
689.0000,31.6500,441659.5110,233423812.6650,233423812.6650
690.0000,10.0000,92147.6268,233515960.2918,233515960.2918
691.0000,14.3000,161565.6918,233677525.9836,233677525.9836
692.0000,10.0000,92147.6268,233769673.6104,233769673.6104
693.0000,10.0000,92147.6268,233861821.2372,233861821.2372
694.0000,10.0000,92147.6268,233953968.8640,233953968.8640
695.0000,46.1800,676227.9942,234630196.8582,234630196.8582
696.0000,22.0900,287325.3948,234917522.2530,234917522.2530
697.0000,10.0000,92147.6268,235009669.8798,235009669.8798
698.0000,12.3300,129762.5316,235139432.4114,235139432.4114
699.0000,10.0000,92147.6268,235231580.0382,235231580.0382
700.0000,18.4900,229207.9452,235460787.9834,235460787.9834
701.0000,10.0000,92147.6268,235552935.6102,235552935.6102
702.0000,10.0000,92147.6268,235645083.2370,235645083.2370
703.0000,10.0000,92147.6268,235737230.8638,235737230.8638
704.0000,10.0000,92147.6268,235829378.4906,235829378.4906
705.0000,10.0000,92147.6268,235921526.1174,235921526.1174
706.0000,10.0000,92147.6268,236013673.7442,236013673.7442
707.0000,10.0000,92147.6268,236105821.3710,236105821.3710
708.0000,10.0000,92147.6268,236197968.9978,236197968.9978
709.0000,10.0000,92147.6268,236290116.6246,236290116.6246
710.0000,12.8000,137350.0878,236427466.7124,236427466.7124
711.0000,10.0000,92147.6268,236519614.3392,236519614.3392
712.0000,27.1500,369012.6990,236888627.0382,236888627.0382
713.0000,10.0000,92147.6268,236980774.6650,236980774.6650
714.0000,10.0000,92147.6268,237072922.2918,237072922.2918
715.0000,10.0000,92147.6268,237165069.9186,237165069.9186
716.0000,10.0000,92147.6268,237257217.5454,237257217.5454
717.0000,10.0000,92147.6268,237349365.1722,237349365.1722
718.0000,10.0000,92147.6268,237441512.7990,237441512.7990
719.0000,10.0000,92147.6268,237533660.4258,237533660.4258
720.0000,10.0000,92147.6268,237625808.0526,237625808.0526
721.0000,10.0000,92147.6268,237717955.6794,237717955.6794
722.0000,23.8200,315254.0580,238033209.7374,238033209.7374
723.0000,28.9800,398555.7354,238431765.4728,238431765.4728
724.0000,15.2900,177547.9902,238609313.4630,238609313.4630
725.0000,10.0000,92147.6268,238701461.0898,238701461.0898
726.0000,10.0000,92147.6268,238793608.7166,238793608.7166
727.0000,10.0000,92147.6268,238885756.3434,238885756.3434
728.0000,10.0000,92147.6268,238977903.9702,238977903.9702
729.0000,10.0000,92147.6268,239070051.5970,239070051.5970
730.0000,10.0000,92147.6268,239162199.2238,239162199.2238
731.0000,10.0000,92147.6268,239254346.8506,239254346.8506
732.0000,10.0000,92147.6268,239346494.4774,239346494.4774
733.0000,10.0000,92147.6268,239438642.1042,239438642.1042
734.0000,10.0000,92147.6268,239530789.7310,239530789.7310
735.0000,19.8100,250517.6766,239781307.4076,239781307.4076
736.0000,24.2600,322357.3020,240103664.7096,240103664.7096
737.0000,12.6400,134767.0896,240238431.7992,240238431.7992
738.0000,10.0000,92147.6268,240330579.4260,240330579.4260
739.0000,10.0000,92147.6268,240422727.0528,240422727.0528
740.0000,10.0000,92147.6268,240514874.6796,240514874.6796
741.0000,20.6600,264239.8524,240779114.5320,240779114.5320
742.0000,10.0000,92147.6268,240871262.1588,240871262.1588
743.0000,32.7800,459901.9326,241331164.0914,241331164.0914
744.0000,25.6000,343989.9078,241675153.9992,241675153.9992
745.0000,10.0000,92147.6268,241767301.6260,241767301.6260
746.0000,10.0000,92147.6268,241859449.2528,241859449.2528
747.0000,35.8500,509463.2016,242368912.4544,242368912.4544
748.0000,37.0000,528028.4982,242896940.9526,242896940.9526
749.0000,10.0000,92147.6268,242989088.5794,242989088.5794
750.0000,10.0000,92147.6268,243081236.2062,243081236.2062
751.0000,10.0000,92147.6268,243173383.8330,243173383.8330
752.0000,10.0000,92147.6268,243265531.4598,243265531.4598
753.0000,10.0000,92147.6268,243357679.0866,243357679.0866
754.0000,34.5200,487992.0330,243845671.1196,243845671.1196
755.0000,10.0000,92147.6268,243937818.7464,243937818.7464
756.0000,21.9500,285065.2716,244222884.0180,244222884.0180
757.0000,10.0000,92147.6268,244315031.6448,244315031.6448
758.0000,10.0000,92147.6268,244407179.2716,244407179.2716
759.0000,23.9700,317675.6184,244724854.8900,244724854.8900
760.0000,10.0000,92147.6268,244817002.5168,244817002.5168
761.0000,10.0000,92147.6268,244909150.1436,244909150.1436
762.0000,10.0000,92147.6268,245001297.7704,245001297.7704
763.0000,10.0000,92147.6268,245093445.3972,245093445.3972
764.0000,10.0000,92147.6268,245185593.0240,245185593.0240
765.0000,10.0000,92147.6268,245277740.6508,245277740.6508
766.0000,10.0000,92147.6268,245369888.2776,245369888.2776
767.0000,10.0000,92147.6268,245462035.9044,245462035.9044
768.0000,10.0000,92147.6268,245554183.5312,245554183.5312
769.0000,18.6100,231145.1934,245785328.7246,245785328.7246
770.0000,10.1900,95214.9366,245880543.6612,245880543.6612
771.0000,32.6400,457641.8094,246338185.4706,246338185.4706
772.0000,10.0000,92147.6268,246430333.0974,246430333.0974
773.0000,10.0000,92147.6268,246522480.7242,246522480.7242
774.0000,10.0000,92147.6268,246614628.3510,246614628.3510
775.0000,10.0000,92147.6268,246706775.9778,246706775.9778
776.0000,15.4800,180615.3000,246887391.2778,246887391.2778
777.0000,10.0000,92147.6268,246979538.9046,246979538.9046
778.0000,10.0000,92147.6268,247071686.5314,247071686.5314
779.0000,10.0000,92147.6268,247163834.1582,247163834.1582
780.0000,10.0000,92147.6268,247255981.7850,247255981.7850
781.0000,10.0000,92147.6268,247348129.4118,247348129.4118
782.0000,10.0000,92147.6268,247440277.0386,247440277.0386
783.0000,10.0000,92147.6268,247532424.6654,247532424.6654
784.0000,10.0000,92147.6268,247624572.2922,247624572.2922
785.0000,10.0000,92147.6268,247716719.9190,247716719.9190
786.0000,10.0000,92147.6268,247808867.5458,247808867.5458
787.0000,10.0000,92147.6268,247901015.1726,247901015.1726
788.0000,10.0000,92147.6268,247993162.7994,247993162.7994
789.0000,10.0000,92147.6268,248085310.4262,248085310.4262
790.0000,12.5600,133475.5908,248218786.0170,248218786.0170
791.0000,10.0000,92147.6268,248310933.6438,248310933.6438
792.0000,10.0000,92147.6268,248403081.2706,248403081.2706
793.0000,10.0000,92147.6268,248495228.8974,248495228.8974
794.0000,10.0000,92147.6268,248587376.5242,248587376.5242
795.0000,24.1400,320420.0538,248907796.5780,248907796.5780
796.0000,10.0000,92147.6268,248999944.2048,248999944.2048
797.0000,15.3700,178839.4890,249178783.6938,249178783.6938
798.0000,10.0000,92147.6268,249270931.3206,249270931.3206
799.0000,10.0000,92147.6268,249363078.9474,249363078.9474
800.0000,10.0000,92147.6268,249455226.5742,249455226.5742
801.0000,10.0000,92147.6268,249547374.2010,249547374.2010
802.0000,10.0000,92147.6268,249639521.8278,249639521.8278
803.0000,10.0000,92147.6268,249731669.4546,249731669.4546
804.0000,10.0000,92147.6268,249823817.0814,249823817.0814
805.0000,10.0000,92147.6268,249915964.7082,249915964.7082
806.0000,10.0000,92147.6268,250008112.3350,250008112.3350
807.0000,10.0000,92147.6268,250100259.9618,250100259.9618
808.0000,10.0000,92147.6268,250192407.5886,250192407.5886
809.0000,10.0000,92147.6268,250284555.2154,250284555.2154
810.0000,10.0000,92147.6268,250376702.8422,250376702.8422
811.0000,10.7600,104416.8660,250481119.7082,250481119.7082
812.0000,10.0000,92147.6268,250573267.3350,250573267.3350
813.0000,10.0000,92147.6268,250665414.9618,250665414.9618
814.0000,10.0000,92147.6268,250757562.5886,250757562.5886
815.0000,10.0000,92147.6268,250849710.2154,250849710.2154
816.0000,10.0000,92147.6268,250941857.8422,250941857.8422
817.0000,10.0000,92147.6268,251034005.4690,251034005.4690
818.0000,10.0000,92147.6268,251126153.0958,251126153.0958
819.0000,10.0000,92147.6268,251218300.7226,251218300.7226
820.0000,10.0000,92147.6268,251310448.3494,251310448.3494
821.0000,10.0000,92147.6268,251402595.9762,251402595.9762
822.0000,10.0000,92147.6268,251494743.6030,251494743.6030
823.0000,10.0000,92147.6268,251586891.2298,251586891.2298
824.0000,10.0000,92147.6268,251679038.8566,251679038.8566
825.0000,10.0000,92147.6268,251771186.4834,251771186.4834
826.0000,10.0000,92147.6268,251863334.1102,251863334.1102
827.0000,10.0000,92147.6268,251955481.7370,251955481.7370
828.0000,10.0000,92147.6268,252047629.3638,252047629.3638
829.0000,10.0000,92147.6268,252139776.9906,252139776.9906
830.0000,10.0000,92147.6268,252231924.6174,252231924.6174
831.0000,10.0000,92147.6268,252324072.2442,252324072.2442
832.0000,10.0000,92147.6268,252416219.8710,252416219.8710
833.0000,32.6300,457480.3722,252873700.2432,252873700.2432
834.0000,10.0000,92147.6268,252965847.8700,252965847.8700
835.0000,10.0000,92147.6268,253057995.4968,253057995.4968
836.0000,18.5700,230499.4440,253288494.9408,253288494.9408
837.0000,10.0000,92147.6268,253380642.5676,253380642.5676
838.0000,10.0000,92147.6268,253472790.1944,253472790.1944
839.0000,10.0000,92147.6268,253564937.8212,253564937.8212
840.0000,10.0000,92147.6268,253657085.4480,253657085.4480
841.0000,10.0000,92147.6268,253749233.0748,253749233.0748
842.0000,10.0000,92147.6268,253841380.7016,253841380.7016
843.0000,10.0000,92147.6268,253933528.3284,253933528.3284
844.0000,10.0000,92147.6268,254025675.9552,254025675.9552
845.0000,10.0000,92147.6268,254117823.5820,254117823.5820
846.0000,10.0000,92147.6268,254209971.2088,254209971.2088
847.0000,10.0000,92147.6268,254302118.8356,254302118.8356
848.0000,10.0000,92147.6268,254394266.4624,254394266.4624
849.0000,10.0000,92147.6268,254486414.0892,254486414.0892
850.0000,10.0000,92147.6268,254578561.7160,254578561.7160
851.0000,12.9100,139125.8988,254717687.6148,254717687.6148
852.0000,10.0000,92147.6268,254809835.2416,254809835.2416
853.0000,10.0000,92147.6268,254901982.8684,254901982.8684
854.0000,10.0000,92147.6268,254994130.4952,254994130.4952
855.0000,10.0000,92147.6268,255086278.1220,255086278.1220
856.0000,10.0000,92147.6268,255178425.7488,255178425.7488
857.0000,10.0000,92147.6268,255270573.3756,255270573.3756
858.0000,27.3100,371595.6966,255642169.0722,255642169.0722
859.0000,10.0000,92147.6268,255734316.6990,255734316.6990
860.0000,10.0000,92147.6268,255826464.3258,255826464.3258
861.0000,10.0000,92147.6268,255918611.9526,255918611.9526
862.0000,11.0100,108452.8002,256027064.7528,256027064.7528
863.0000,10.0000,92147.6268,256119212.3796,256119212.3796
864.0000,10.0000,92147.6268,256211360.0064,256211360.0064
865.0000,10.0000,92147.6268,256303507.6332,256303507.6332
866.0000,10.0000,92147.6268,256395655.2600,256395655.2600
867.0000,10.0000,92147.6268,256487802.8868,256487802.8868
868.0000,10.0000,92147.6268,256579950.5136,256579950.5136
869.0000,10.0000,92147.6268,256672098.1404,256672098.1404
870.0000,10.0000,92147.6268,256764245.7672,256764245.7672
871.0000,10.0000,92147.6268,256856393.3940,256856393.3940
872.0000,10.0000,92147.6268,256948541.0208,256948541.0208
873.0000,10.0000,92147.6268,257040688.6476,257040688.6476
874.0000,10.0000,92147.6268,257132836.2744,257132836.2744
875.0000,10.0000,92147.6268,257224983.9012,257224983.9012
876.0000,10.0000,92147.6268,257317131.5280,257317131.5280
877.0000,10.0000,92147.6268,257409279.1548,257409279.1548
878.0000,10.0000,92147.6268,257501426.7816,257501426.7816
879.0000,10.0000,92147.6268,257593574.4084,257593574.4084
880.0000,10.0000,92147.6268,257685722.0352,257685722.0352
881.0000,10.0000,92147.6268,257777869.6620,257777869.6620
882.0000,10.0000,92147.6268,257870017.2888,257870017.2888
883.0000,10.0000,92147.6268,257962164.9156,257962164.9156
884.0000,10.0000,92147.6268,258054312.5424,258054312.5424
885.0000,10.0000,92147.6268,258146460.1692,258146460.1692
886.0000,10.0000,92147.6268,258238607.7960,258238607.7960
887.0000,10.0000,92147.6268,258330755.4228,258330755.4228
888.0000,10.0000,92147.6268,258422903.0496,258422903.0496
889.0000,10.0000,92147.6268,258515050.6764,258515050.6764
890.0000,10.0000,92147.6268,258607198.3032,258607198.3032
891.0000,10.0000,92147.6268,258699345.9300,258699345.9300
892.0000,10.0000,92147.6268,258791493.5568,258791493.5568
893.0000,10.0000,92147.6268,258883641.1836,258883641.1836
894.0000,10.0000,92147.6268,258975788.8104,258975788.8104
895.0000,10.0000,92147.6268,259067936.4372,259067936.4372
896.0000,10.0000,92147.6268,259160084.0640,259160084.0640
897.0000,25.9800,350124.5280,259510208.5920,259510208.5920
898.0000,10.0000,92147.6268,259602356.2188,259602356.2188
899.0000,10.0000,92147.6268,259694503.8456,259694503.8456
900.0000,10.0000,92147.6268,259786651.4724,259786651.4724
901.0000,10.0000,92147.6268,259878799.0992,259878799.0992
902.0000,10.0000,92147.6268,259970946.7260,259970946.7260
903.0000,30.8000,427937.3352,260398884.0612,260398884.0612
904.0000,10.0000,92147.6268,260491031.6880,260491031.6880
905.0000,10.0000,92147.6268,260583179.3148,260583179.3148
906.0000,10.0000,92147.6268,260675326.9416,260675326.9416
907.0000,10.0000,92147.6268,260767474.5684,260767474.5684
908.0000,10.0000,92147.6268,260859622.1952,260859622.1952
909.0000,10.0000,92147.6268,260951769.8220,260951769.8220
910.0000,10.0000,92147.6268,261043917.4488,261043917.4488
911.0000,10.0000,92147.6268,261136065.0756,261136065.0756
912.0000,10.0000,92147.6268,261228212.7024,261228212.7024
913.0000,10.0000,92147.6268,261320360.3292,261320360.3292
914.0000,10.0000,92147.6268,261412507.9560,261412507.9560
915.0000,10.0000,92147.6268,261504655.5828,261504655.5828
916.0000,10.0000,92147.6268,261596803.2096,261596803.2096
917.0000,10.0000,92147.6268,261688950.8364,261688950.8364
918.0000,10.0000,92147.6268,261781098.4632,261781098.4632
919.0000,10.0000,92147.6268,261873246.0900,261873246.0900
920.0000,10.0000,92147.6268,261965393.7168,261965393.7168
921.0000,10.0000,92147.6268,262057541.3436,262057541.3436
922.0000,10.0000,92147.6268,262149688.9704,262149688.9704
923.0000,10.0000,92147.6268,262241836.5972,262241836.5972
924.0000,10.0000,92147.6268,262333984.2240,262333984.2240
925.0000,10.0000,92147.6268,262426131.8508,262426131.8508
926.0000,10.0000,92147.6268,262518279.4776,262518279.4776
927.0000,10.0000,92147.6268,262610427.1044,262610427.1044
