Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
462.0000,44.6500,651528.0786,293731410.2520,293731410.2520
463.0000,54.6800,813449.7504,294544860.0024,294544860.0024
464.0000,34.2300,483310.3494,295028170.3518,295028170.3518
465.0000,63.3600,953577.3786,295981747.7304,295981747.7304
466.0000,47.4900,697376.2884,296679124.0188,296679124.0188
467.0000,47.4600,696891.9768,297376015.9956,297376015.9956
468.0000,64.3200,969075.3648,298345091.3604,298345091.3604
469.0000,55.1400,820875.8688,299165967.2292,299165967.2292
470.0000,61.9200,930330.3990,300096297.6282,300096297.6282
471.0000,28.7900,395488.4256,300491786.0538,300491786.0538
472.0000,70.5900,1070296.5894,301562082.6432,301562082.6432
473.0000,47.0600,690434.4822,302252517.1254,302252517.1254
474.0000,60.1600,901917.4236,303154434.5490,303154434.5490
475.0000,50.0100,738058.5030,303892493.0520,303892493.0520
476.0000,84.5300,1295340.2688,305187833.3208,305187833.3208
477.0000,38.3000,549015.3552,305736848.6760,305736848.6760
478.0000,52.9800,786005.3988,306522854.0748,306522854.0748
479.0000,51.5200,762435.5448,307285289.6196,307285289.6196
480.0000,59.7500,895298.4918,308180588.1114,308180588.1114
481.0000,53.2800,790848.5196,308971436.6310,308971436.6310
482.0000,66.3600,1002008.5866,309973445.2176,309973445.2176
483.0000,65.2600,984250.4766,310957695.6942,310957695.6942
484.0000,54.5000,810543.8778,311768239.5720,311768239.5720
485.0000,39.5700,569517.8994,312337757.4714,312337757.4714
486.0000,62.2600,935819.2692,313273576.7406,313273576.7406
487.0000,45.0200,657501.2610,313931078.0016,313931078.0016
488.0000,45.3300,662505.8190,314593583.8206,314593583.8206
489.0000,41.1000,594217.8156,315187801.6362,315187801.6362
490.0000,39.4900,568226.4006,315756028.0368,315756028.0368
491.0000,54.9800,818292.8712,316574320.9080,316574320.9080
492.0000,50.8100,750973.4922,317325294.4002,317325294.4002
493.0000,50.3300,743224.4988,318068518.8990,318068518.8990
494.0000,55.8700,832660.7958,318901179.6948,318901179.6948
495.0000,70.7200,1072395.2754,319973574.9702,319973574.9702
496.0000,69.0800,1045919.5482,321019494.5184,321019494.5184
497.0000,61.8900,929846.0868,321949340.6052,321949340.6052
498.0000,28.2200,386286.4962,322335627.1014,322335627.1014
499.0000,65.7300,991838.0328,323327465.1342,323327465.1342
500.0000,64.8000,976824.3582,324304289.4924,324304289.4924
501.0000,55.6200,828624.8622,325132914.3546,325132914.3546
502.0000,46.1800,676227.9942,325809142.3488,325809142.3488
503.0000,27.1700,369335.5734,326178477.9222,326178477.9222
504.0000,70.4400,1067875.0290,327246352.9512,327246352.9512
505.0000,42.4600,616173.2964,327862526.2476,327862526.2476
506.0000,52.2700,774543.3468,328637069.5944,328637069.5944
507.0000,54.6500,812965.4382,329450035.0326,329450035.0326
508.0000,73.3600,1115014.7382,330565049.7708,330565049.7708
509.0000,39.2500,564351.9042,331129401.6750,331129401.6750
510.0000,34.5900,489122.0946,331618523.7696,331618523.7696
511.0000,46.1300,675420.8076,332293944.5772,332293944.5772
512.0000,51.5100,762274.1070,333056218.6842,333056218.6842
513.0000,37.7100,539490.5508,333595709.2350,333595709.2350
514.0000,40.1800,579365.5788,334175074.8138,334175074.8138
515.0000,44.0500,641841.8370,334816916.6508,334816916.6508
516.0000,44.8100,654111.0762,335471027.7270,335471027.7270
517.0000,76.1900,1160701.5108,336631729.2378,336631729.2378
518.0000,37.9500,543365.0472,337175094.2850,337175094.2850
519.0000,68.2500,1032520.2474,338207614.5324,338207614.5324
520.0000,45.1700,659922.8214,338867537.3538,338867537.3538
521.0000,44.3200,646200.6456,339513737.9994,339513737.9994
522.0000,49.9300,736767.0042,340250505.0036,340250505.0036
523.0000,67.7000,1023641.1924,341274146.1960,341274146.1960
524.0000,37.4800,535777.4916,341809923.6876,341809923.6876
525.0000,21.2800,274248.9684,342084172.6560,342084172.6560
526.0000,20.9400,268760.0982,342352932.7542,342352932.7542
527.0000,16.3000,193853.1636,342546785.9178,342546785.9178
528.0000,45.8900,671546.3112,343218332.2290,343218332.2290
529.0000,68.8000,1041399.3024,344259731.5314,344259731.5314
530.0000,60.5200,907729.1682,345167460.6996,345167460.6996
531.0000,41.5900,602128.2462,345769588.9458,345769588.9458
532.0000,33.8900,477821.4792,346247410.4250,346247410.4250
533.0000,52.6300,780355.0914,347027765.5164,347027765.5164
534.0000,44.9700,656694.0738,347684459.5902,347684459.5902
535.0000,44.3900,647330.7072,348331790.2974,348331790.2974
536.0000,51.3000,758883.9228,349090674.2202,349090674.2202
537.0000,49.2100,725143.5144,349815817.7346,349815817.7346
538.0000,68.6100,1038331.9926,350854149.7272,350854149.7272
539.0000,40.2200,580011.3282,351434161.0554,351434161.0554
540.0000,41.4100,599222.3736,352033383.4290,352033383.4290
541.0000,31.2900,435847.7658,352469231.1948,352469231.1948
542.0000,45.5000,665250.2538,353134481.4486,353134481.4486
543.0000,54.3400,807960.8802,353942442.3288,353942442.3288
544.0000,49.2200,725304.9516,354667747.2804,354667747.2804
545.0000,32.6800,458287.5588,355126034.8392,355126034.8392
546.0000,24.1100,319935.7416,355445970.5808,355445970.5808
547.0000,23.7100,313478.2470,355759448.8278,355759448.8278
548.0000,43.4100,631509.8460,356390958.6738,356390958.6738
549.0000,45.3000,662021.5068,357052980.1806,357052980.1806
550.0000,35.1500,498162.5868,357551142.7674,357551142.7674
551.0000,58.0300,867531.2658,358418674.0332,358418674.0332
552.0000,48.3300,710937.0270,359129611.0602,359129611.0602
553.0000,52.3800,776319.1578,359905930.2180,359905930.2180
554.0000,27.5200,374985.8814,360280916.0994,360280916.0994
555.0000,47.1900,692533.1676,360973449.2670,360973449.2670
556.0000,46.6900,684461.2998,361657910.5668,361657910.5668
557.0000,64.1400,966169.4928,362624080.0596,362624080.0596
558.0000,49.9400,736928.4420,363361008.5016,363361008.5016
559.0000,32.6800,458287.5588,363819296.0604,363819296.0604
560.0000,40.4700,584047.2618,364403343.3222,364403343.3222
561.0000,30.8500,428744.5218,364832087.8440,364832087.8440
562.0000,29.9300,413892.2850,365245980.1290,365245980.1290
563.0000,36.2300,515597.8218,365761577.9508,365761577.9508
564.0000,64.9200,978761.6064,366740339.5572,366740339.5572
565.0000,32.4600,454735.9368,367195075.4940,367195075.4940
566.0000,39.7900,573069.5214,367768145.0154,367768145.0154
567.0000,23.9100,316706.9940,368084852.0094,368084852.0094
568.0000,68.9300,1043497.9878,369128349.9972,369128349.9972
569.0000,47.1900,692533.1676,369820883.1648,369820883.1648
570.0000,41.5200,600998.1846,370421881.3494,370421881.3494
571.0000,19.1400,239701.3734,370661582.7228,370661582.7228
572.0000,39.5200,568710.7128,371230293.4356,371230293.4356
573.0000,43.0900,626343.8502,371856637.2858,371856637.2858
574.0000,38.5800,553535.6010,372410172.8868,372410172.8868
575.0000,47.4900,697376.2884,373107549.1752,373107549.1752
576.0000,36.1700,514629.1974,373622178.3726,373622178.3726
577.0000,35.4200,502521.3954,374124699.7680,374124699.7680
578.0000,39.6700,571132.2732,374695832.0412,374695832.0412
579.0000,56.3000,839602.6026,375535434.6438,375535434.6438
580.0000,22.8100,298948.8846,375834383.5284,375834383.5284
581.0000,33.3000,468296.6754,376302680.2038,376302680.2038
582.0000,27.4700,374178.6942,376676858.8980,376676858.8980
583.0000,50.4800,745646.0592,377422504.9572,377422504.9572
584.0000,20.0900,255037.9230,377677542.8802,377677542.8802
585.0000,41.0600,593572.0662,378271114.9464,378271114.9464
586.0000,40.5400,585177.3234,378856292.2698,378856292.2698
587.0000,18.8900,235665.4398,379091957.7096,379091957.7096
588.0000,39.3900,566612.0274,379658569.7370,379658569.7370
589.0000,24.4200,324940.2996,379983510.0366,379983510.0366
590.0000,27.8300,379990.4394,380363500.4760,380363500.4760
591.0000,47.7800,702057.9720,381065558.4480,381065558.4480
592.0000,44.0600,642003.2742,381707561.7222,381707561.7222
593.0000,42.7400,620693.5428,382328255.2650,382328255.2650
594.0000,48.0600,706578.2178,383034833.4828,383034833.4828
595.0000,33.8900,477821.4792,383512654.9620,383512654.9620
596.0000,35.5300,504297.2064,384016952.1684,384016952.1684
597.0000,22.4100,292491.3906,384309443.5590,384309443.5590
598.0000,50.1900,740964.3756,385050407.9346,385050407.9346
599.0000,36.8200,525122.6256,385575530.5602,385575530.5602
600.0000,32.8200,460547.6820,386036078.2422,386036078.2422
601.0000,48.3700,711582.7764,386747661.0186,386747661.0186
602.0000,38.2900,548853.9174,387296514.9360,387296514.9360
603.0000,31.4600,438592.2012,387735107.1372,387735107.1372
604.0000,23.0700,303146.2560,388038253.3932,388038253.3932
605.0000,42.0000,608747.1780,388647000.5712,388647000.5712
606.0000,10.0000,92147.6268,388739148.1980,388739148.1980
607.0000,27.8500,380313.3138,389119461.5118,389119461.5118
608.0000,11.2300,112004.4222,389231465.9340,389231465.9340
609.0000,23.2300,305729.2536,389537195.1876,389537195.1876
610.0000,37.8200,541266.3618,390078461.5494,390078461.5494
611.0000,27.1800,369497.0112,390447958.5606,390447958.5606
612.0000,15.5600,181906.7988,390629865.3594,390629865.3594
613.0000,32.3400,452798.6886,391082664.0480,391082664.0480
614.0000,45.8900,671546.3112,391754210.3592,391754210.3592
615.0000,17.4300,212095.5852,391966305.9444,391966305.9444
616.0000,20.2100,256975.1712,392223281.1156,392223281.1156
617.0000,10.0000,92147.6268,392315428.7424,392315428.7424
618.0000,49.4400,728856.5736,393044285.3160,393044285.3160
619.0000,28.8900,397102.7994,393441388.1154,393441388.1154
620.0000,21.7500,281836.5246,393723224.6400,393723224.6400
621.0000,15.1100,174642.1176,393897866.7576,393897866.7576
622.0000,28.9500,398071.4238,394295938.1814,394295938.1814
623.0000,10.0000,92147.6268,394388085.8082,394388085.8082
624.0000,20.7900,266338.5378,394654424.3460,394654424.3460
625.0000,10.0000,92147.6268,394746571.9728,394746571.9728
626.0000,43.0200,625213.7886,395371785.7614,395371785.7614
627.0000,22.8900,300240.3834,395672026.1448,395672026.1448
628.0000,40.9800,592280.5674,396264306.7122,396264306.7122
629.0000,30.7100,426484.3992,396690791.1114,396690791.1114
630.0000,14.5900,166247.3748,396857038.4862,396857038.4862
631.0000,33.5300,472009.7346,397329048.2208,397329048.2208
632.0000,10.0000,92147.6268,397421195.8476,397421195.8476
633.0000,16.8100,202086.4686,397623282.3162,397623282.3162
634.0000,24.7000,329460.5460,397952742.8622,397952742.8622
635.0000,34.4000,486054.7848,398438797.6470,398438797.6470
636.0000,36.4800,519633.7554,398958431.4024,398958431.4024
637.0000,16.8400,202570.7808,399161002.1832,399161002.1832
638.0000,20.2800,258105.2328,399419107.4160,399419107.4160
639.0000,28.5300,391291.0548,399810398.4708,399810398.4708
640.0000,19.3200,242607.2460,400053005.7168,400053005.7168
641.0000,26.7600,362716.6416,400415722.3584,400415722.3584
642.0000,10.0000,92147.6268,400507869.9852,400507869.9852
643.0000,24.7000,329460.5460,400837330.5312,400837330.5312
644.0000,10.2500,96183.5610,400933514.0922,400933514.0922
645.0000,13.2800,145099.0806,401078613.1728,401078613.1728
646.0000,10.0000,92147.6268,401170760.7996,401170760.7996
647.0000,30.9700,430681.7700,401601442.5696,401601442.5696
648.0000,23.2700,306375.0030,401907817.5726,401907817.5726
649.0000,12.8600,138318.7116,402046136.2842,402046136.2842
650.0000,41.3800,598738.0620,402644874.3462,402644874.3462
651.0000,28.7000,394035.4896,403038909.8358,403038909.8358
652.0000,14.2000,159951.3180,403198861.1538,403198861.1538
653.0000,13.9600,156076.8216,403354937.9754,403354937.9754
654.0000,23.9400,317191.3062,403672129.2816,403672129.2816
655.0000,23.0800,303307.6932,403975436.9748,403975436.9748
656.0000,10.0000,92147.6268,404067584.6016,404067584.6016
657.0000,15.1700,175610.7420,404243195.3436,404243195.3436
658.0000,16.7500,201117.8448,404444313.1884,404444313.1884
659.0000,10.0000,92147.6268,404536460.8152,404536460.8152
660.0000,13.7900,153332.3862,404689793.2014,404689793.2014
661.0000,14.4900,164633.0016,404854426.2030,404854426.2030
662.0000,18.6000,230983.7562,405085409.9592,405085409.9592
663.0000,25.0300,334787.9784,405420197.9376,405420197.9376
664.0000,10.0000,92147.6268,405512345.5644,405512345.5644
665.0000,40.5300,585015.8862,406097361.4506,406097361.4506
666.0000,10.0000,92147.6268,406189509.0774,406189509.0774
667.0000,15.0400,173512.0560,406363021.1334,406363021.1334
668.0000,10.0000,92147.6268,406455168.7602,406455168.7602
669.0000,10.0000,92147.6268,406547316.3870,406547316.3870
670.0000,31.3100,436170.6408,406983487.0278,406983487.0278
671.0000,10.0000,92147.6268,407075634.6546,407075634.6546
672.0000,13.3300,145906.2678,407221540.9224,407221540.9224
673.0000,19.5200,245835.9936,407467376.9160,407467376.9160
674.0000,10.0000,92147.6268,407559524.5428,407559524.5428
675.0000,14.1100,158498.3820,407718022.9248,407718022.9248
676.0000,14.5900,166247.3748,407884270.2996,407884270.2996
677.0000,28.6000,392421.1158,408276691.4154,408276691.4154
678.0000,11.4900,116201.7936,408392893.2090,408392893.2090
679.0000,10.0200,92470.5018,408485363.7108,408485363.7108
680.0000,13.4300,147520.6410,408632884.3518,408632884.3518
681.0000,14.9200,171574.8078,408804459.1596,408804459.1596
682.0000,24.1200,320097.1788,409124556.3384,409124556.3384
683.0000,25.6100,344151.3456,409468707.6840,409468707.6840
684.0000,18.4900,229207.9452,409697915.6292,409697915.6292
685.0000,17.6900,216292.9566,409914208.5858,409914208.5858
686.0000,16.9600,204508.0290,410118716.6148,410118716.6148
687.0000,22.1100,287648.2698,410406364.8846,410406364.8846
688.0000,12.3000,129278.2194,410535643.1040,410535643.1040
689.0000,20.9600,269082.9732,410804726.0772,410804726.0772
690.0000,35.5500,504620.0808,411309346.1580,411309346.1580
691.0000,19.5200,245835.9936,411555182.1516,411555182.1516
692.0000,18.0700,222427.5762,411777609.7278,411777609.7278
693.0000,24.6800,329137.6710,412106747.3988,412106747.3988
694.0000,16.0100,189171.4800,412295918.8788,412295918.8788
695.0000,10.0000,92147.6268,412388066.5056,412388066.5056
696.0000,14.7000,168023.1858,412556089.6914,412556089.6914
697.0000,10.0000,92147.6268,412648237.3182,412648237.3182
698.0000,10.0000,92147.6268,412740384.9450,412740384.9450
699.0000,15.7400,184812.6714,412925197.6164,412925197.6164
700.0000,10.0000,92147.6268,413017345.2432,413017345.2432
701.0000,10.0000,92147.6268,413109492.8700,413109492.8700
702.0000,10.0000,92147.6268,413201640.4968,413201640.4968
703.0000,19.5300,245997.4308,413447637.9276,413447637.9276
704.0000,10.0000,92147.6268,413539785.5544,413539785.5544
705.0000,10.0000,92147.6268,413631933.1812,413631933.1812
706.0000,10.0000,92147.6268,413724080.8080,413724080.8080
707.0000,10.0000,92147.6268,413816228.4348,413816228.4348
708.0000,10.0000,92147.6268,413908376.0616,413908376.0616
709.0000,10.0000,92147.6268,414000523.6884,414000523.6884
710.0000,10.0000,92147.6268,414092671.3152,414092671.3152
711.0000,10.0000,92147.6268,414184818.9420,414184818.9420
712.0000,10.0000,92147.6268,414276966.5688,414276966.5688
713.0000,10.0000,92147.6268,414369114.1956,414369114.1956
714.0000,24.3300,323487.3636,414692601.5592,414692601.5592
715.0000,21.4500,276993.4038,414969594.9630,414969594.9630
716.0000,10.0000,92147.6268,415061742.5898,415061742.5898
717.0000,10.0000,92147.6268,415153890.2166,415153890.2166
718.0000,10.0000,92147.6268,415246037.8434,415246037.8434
719.0000,10.0000,92147.6268,415338185.4702,415338185.4702
720.0000,10.0000,92147.6268,415430333.0970,415430333.0970
721.0000,10.0000,92147.6268,415522480.7238,415522480.7238
722.0000,10.0000,92147.6268,415614628.3506,415614628.3506
723.0000,10.0000,92147.6268,415706775.9774,415706775.9774
724.0000,10.0000,92147.6268,415798923.6042,415798923.6042
725.0000,10.0000,92147.6268,415891071.2310,415891071.2310
726.0000,10.0000,92147.6268,415983218.8578,415983218.8578
727.0000,10.0000,92147.6268,416075366.4846,416075366.4846
728.0000,10.0000,92147.6268,416167514.1114,416167514.1114
729.0000,10.0000,92147.6268,416259661.7382,416259661.7382
730.0000,10.0000,92147.6268,416351809.3650,416351809.3650
731.0000,10.0000,92147.6268,416443956.9918,416443956.9918
732.0000,10.0000,92147.6268,416536104.6186,416536104.6186
733.0000,10.0000,92147.6268,416628252.2454,416628252.2454
734.0000,10.0000,92147.6268,416720399.8722,416720399.8722
735.0000,10.0000,92147.6268,416812547.4990,416812547.4990
736.0000,10.0000,92147.6268,416904695.1258,416904695.1258
737.0000,10.0000,92147.6268,416996842.7526,416996842.7526
738.0000,10.0000,92147.6268,417088990.3794,417088990.3794
739.0000,10.0000,92147.6268,417181138.0062,417181138.0062
740.0000,14.6000,166408.8126,417347546.8188,417347546.8188
741.0000,10.0000,92147.6268,417439694.4456,417439694.4456
742.0000,10.0000,92147.6268,417531842.0724,417531842.0724
743.0000,20.7900,266338.5378,417798180.6102,417798180.6102
744.0000,12.1700,127179.5340,417925360.1442,417925360.1442
745.0000,10.0000,92147.6268,418017507.7710,418017507.7710
746.0000,10.0000,92147.6268,418109655.3978,418109655.3978
747.0000,10.0000,92147.6268,418201803.0246,418201803.0246
748.0000,10.0000,92147.6268,418293950.6514,418293950.6514
749.0000,10.0000,92147.6268,418386098.2782,418386098.2782
750.0000,10.0000,92147.6268,418478245.9050,418478245.9050
751.0000,10.0000,92147.6268,418570393.5318,418570393.5318
752.0000,10.0000,92147.6268,418662541.1586,418662541.1586
753.0000,10.0000,92147.6268,418754688.7854,418754688.7854
754.0000,10.0000,92147.6268,418846836.4122,418846836.4122
755.0000,10.0000,92147.6268,418938984.0390,418938984.0390
756.0000,10.0000,92147.6268,419031131.6658,419031131.6658
757.0000,10.0000,92147.6268,419123279.2926,419123279.2926
758.0000,10.0000,92147.6268,419215426.9194,419215426.9194
759.0000,10.0000,92147.6268,419307574.5462,419307574.5462
760.0000,10.0000,92147.6268,419399722.1730,419399722.1730
761.0000,10.0000,92147.6268,419491869.7998,419491869.7998
762.0000,10.0000,92147.6268,419584017.4266,419584017.4266
763.0000,17.7600,217423.0182,419801440.4448,419801440.4448
764.0000,10.0000,92147.6268,419893588.0716,419893588.0716
765.0000,10.0000,92147.6268,419985735.6984,419985735.6984
766.0000,10.0000,92147.6268,420077883.3252,420077883.3252
767.0000,10.0000,92147.6268,420170030.9520,420170030.9520
768.0000,10.0000,92147.6268,420262178.5788,420262178.5788
769.0000,10.0000,92147.6268,420354326.2056,420354326.2056
770.0000,10.0000,92147.6268,420446473.8324,420446473.8324
771.0000,10.0000,92147.6268,420538621.4592,420538621.4592
772.0000,10.0000,92147.6268,420630769.0860,420630769.0860
773.0000,10.0000,92147.6268,420722916.7128,420722916.7128
774.0000,10.0000,92147.6268,420815064.3396,420815064.3396
775.0000,10.0000,92147.6268,420907211.9664,420907211.9664
776.0000,10.0000,92147.6268,420999359.5932,420999359.5932
777.0000,10.0000,92147.6268,421091507.2200,421091507.2200
778.0000,10.0000,92147.6268,421183654.8468,421183654.8468
779.0000,10.0000,92147.6268,421275802.4736,421275802.4736
780.0000,10.0000,92147.6268,421367950.1004,421367950.1004
781.0000,10.0000,92147.6268,421460097.7272,421460097.7272
782.0000,10.0000,92147.6268,421552245.3540,421552245.3540
783.0000,10.0000,92147.6268,421644392.9808,421644392.9808
784.0000,10.0000,92147.6268,421736540.6076,421736540.6076
785.0000,10.0000,92147.6268,421828688.2344,421828688.2344
786.0000,10.0000,92147.6268,421920835.8612,421920835.8612
787.0000,10.0000,92147.6268,422012983.4880,422012983.4880
788.0000,10.0000,92147.6268,422105131.1148,422105131.1148
789.0000,10.0000,92147.6268,422197278.7416,422197278.7416
790.0000,10.0000,92147.6268,422289426.3684,422289426.3684
791.0000,10.0000,92147.6268,422381573.9952,422381573.9952
792.0000,10.0000,92147.6268,422473721.6220,422473721.6220
793.0000,10.0000,92147.6268,422565869.2488,422565869.2488
794.0000,10.0000,92147.6268,422658016.8756,422658016.8756
795.0000,10.0000,92147.6268,422750164.5024,422750164.5024
796.0000,10.0000,92147.6268,422842312.1292,422842312.1292
797.0000,10.0000,92147.6268,422934459.7560,422934459.7560
798.0000,10.0000,92147.6268,423026607.3828,423026607.3828
799.0000,10.0000,92147.6268,423118755.0096,423118755.0096
800.0000,10.0000,92147.6268,423210902.6364,423210902.6364
801.0000,10.0000,92147.6268,423303050.2632,423303050.2632
802.0000,10.0000,92147.6268,423395197.8900,423395197.8900
803.0000,10.0000,92147.6268,423487345.5168,423487345.5168
804.0000,10.0000,92147.6268,423579493.1436,423579493.1436
805.0000,10.0000,92147.6268,423671640.7704,423671640.7704
806.0000,10.0000,92147.6268,423763788.3972,423763788.3972
807.0000,10.0000,92147.6268,423855936.0240,423855936.0240
808.0000,10.0000,92147.6268,423948083.6508,423948083.6508
809.0000,10.0000,92147.6268,424040231.2776,424040231.2776
810.0000,10.0000,92147.6268,424132378.9044,424132378.9044
811.0000,10.0000,92147.6268,424224526.5312,424224526.5312
812.0000,10.0000,92147.6268,424316674.1580,424316674.1580
813.0000,10.0000,92147.6268,424408821.7848,424408821.7848
814.0000,10.0000,92147.6268,424500969.4116,424500969.4116
815.0000,10.0000,92147.6268,424593117.0384,424593117.0384
816.0000,10.0000,92147.6268,424685264.6652,424685264.6652
817.0000,10.0000,92147.6268,424777412.2920,424777412.2920
818.0000,10.0000,92147.6268,424869559.9188,424869559.9188
819.0000,10.0000,92147.6268,424961707.5456,424961707.5456
820.0000,10.0000,92147.6268,425053855.1724,425053855.1724
821.0000,10.0000,92147.6268,425146002.7992,425146002.7992
822.0000,10.0000,92147.6268,425238150.4260,425238150.4260
823.0000,10.0000,92147.6268,425330298.0528,425330298.0528
824.0000,10.0000,92147.6268,425422445.6796,425422445.6796
825.0000,10.0000,92147.6268,425514593.3064,425514593.3064
826.0000,10.0000,92147.6268,425606740.9332,425606740.9332
827.0000,10.0000,92147.6268,425698888.5600,425698888.5600
828.0000,10.0000,92147.6268,425791036.1868,425791036.1868
829.0000,10.0000,92147.6268,425883183.8136,425883183.8136
830.0000,10.0000,92147.6268,425975331.4404,425975331.4404
831.0000,10.0000,92147.6268,426067479.0672,426067479.0672
832.0000,10.0000,92147.6268,426159626.6940,426159626.6940
833.0000,10.0000,92147.6268,426251774.3208,426251774.3208
834.0000,10.0000,92147.6268,426343921.9476,426343921.9476
835.0000,10.0000,92147.6268,426436069.5744,426436069.5744
836.0000,10.0000,92147.6268,426528217.2012,426528217.2012
837.0000,10.0000,92147.6268,426620364.8280,426620364.8280
838.0000,10.0000,92147.6268,426712512.4548,426712512.4548
839.0000,10.0000,92147.6268,426804660.0816,426804660.0816
840.0000,10.0000,92147.6268,426896807.7084,426896807.7084
841.0000,10.0000,92147.6268,426988955.3352,426988955.3352
842.0000,10.0000,92147.6268,427081102.9620,427081102.9620
843.0000,10.0000,92147.6268,427173250.5888,427173250.5888
844.0000,10.0000,92147.6268,427265398.2156,427265398.2156
845.0000,10.0000,92147.6268,427357545.8424,427357545.8424
846.0000,10.0000,92147.6268,427449693.4692,427449693.4692
847.0000,10.0000,92147.6268,427541841.0960,427541841.0960
848.0000,10.0000,92147.6268,427633988.7228,427633988.7228
849.0000,10.0000,92147.6268,427726136.3496,427726136.3496
850.0000,10.0000,92147.6268,427818283.9764,427818283.9764
851.0000,10.0000,92147.6268,427910431.6032,427910431.6032
852.0000,10.0000,92147.6268,428002579.2300,428002579.2300
853.0000,10.0000,92147.6268,428094726.8568,428094726.8568
854.0000,10.0000,92147.6268,428186874.4836,428186874.4836
855.0000,10.0000,92147.6268,428279022.1104,428279022.1104
856.0000,10.0000,92147.6268,428371169.7372,428371169.7372
857.0000,10.0000,92147.6268,428463317.3640,428463317.3640
858.0000,10.0000,92147.6268,428555464.9908,428555464.9908
859.0000,10.0000,92147.6268,428647612.6176,428647612.6176
860.0000,10.0000,92147.6268,428739760.2444,428739760.2444
861.0000,10.0000,92147.6268,428831907.8712,428831907.8712
862.0000,10.0000,92147.6268,428924055.4980,428924055.4980
863.0000,10.0000,92147.6268,429016203.1248,429016203.1248
864.0000,10.0000,92147.6268,429108350.7516,429108350.7516
865.0000,10.0000,92147.6268,429200498.3784,429200498.3784
866.0000,10.0000,92147.6268,429292646.0052,429292646.0052
867.0000,10.0000,92147.6268,429384793.6320,429384793.6320
868.0000,10.0000,92147.6268,429476941.2588,429476941.2588
869.0000,10.0000,92147.6268,429569088.8856,429569088.8856
870.0000,10.0000,92147.6268,429661236.5124,429661236.5124
871.0000,10.0000,92147.6268,429753384.1392,429753384.1392
872.0000,10.0000,92147.6268,429845531.7660,429845531.7660
873.0000,10.0000,92147.6268,429937679.3928,429937679.3928
874.0000,10.0000,92147.6268,430029827.0196,430029827.0196
875.0000,10.0000,92147.6268,430121974.6464,430121974.6464
876.0000,10.0000,92147.6268,430214122.2732,430214122.2732
877.0000,10.0000,92147.6268,430306269.9000,430306269.9000
878.0000,10.0000,92147.6268,430398417.5268,430398417.5268
879.0000,10.0000,92147.6268,430490565.1536,430490565.1536
880.0000,10.0000,92147.6268,430582712.7804,430582712.7804
881.0000,10.0000,92147.6268,430674860.4072,430674860.4072
882.0000,10.0000,92147.6268,430767008.0340,430767008.0340
883.0000,10.0000,92147.6268,430859155.6608,430859155.6608
884.0000,10.0000,92147.6268,430951303.2876,430951303.2876
885.0000,10.0000,92147.6268,431043450.9144,431043450.9144
886.0000,10.0000,92147.6268,431135598.5412,431135598.5412
887.0000,10.0000,92147.6268,431227746.1680,431227746.1680
888.0000,10.0000,92147.6268,431319893.7948,431319893.7948
889.0000,10.0000,92147.6268,431412041.4216,431412041.4216
890.0000,10.0000,92147.6268,431504189.0484,431504189.0484
891.0000,10.0000,92147.6268,431596336.6752,431596336.6752
892.0000,10.0000,92147.6268,431688484.3020,431688484.3020
893.0000,10.0000,92147.6268,431780631.9288,431780631.9288
894.0000,10.0000,92147.6268,431872779.5556,431872779.5556
895.0000,10.0000,92147.6268,431964927.1824,431964927.1824
896.0000,10.0000,92147.6268,432057074.8092,432057074.8092
897.0000,10.0000,92147.6268,432149222.4360,432149222.4360
898.0000,10.0000,92147.6268,432241370.0628,432241370.0628
899.0000,10.0000,92147.6268,432333517.6896,432333517.6896
900.0000,10.0000,92147.6268,432425665.3164,432425665.3164
901.0000,10.0000,92147.6268,432517812.9432,432517812.9432
902.0000,10.0000,92147.6268,432609960.5700,432609960.5700
903.0000,10.0000,92147.6268,432702108.1968,432702108.1968
904.0000,10.0000,92147.6268,432794255.8236,432794255.8236
905.0000,10.0000,92147.6268,432886403.4504,432886403.4504
906.0000,10.0000,92147.6268,432978551.0772,432978551.0772
907.0000,10.0000,92147.6268,433070698.7040,433070698.7040
908.0000,10.0000,92147.6268,433162846.3308,433162846.3308
909.0000,10.0000,92147.6268,433254993.9576,433254993.9576
910.0000,10.0000,92147.6268,433347141.5844,433347141.5844
911.0000,10.0000,92147.6268,433439289.2112,433439289.2112
912.0000,10.0000,92147.6268,433531436.8380,433531436.8380
913.0000,10.0000,92147.6268,433623584.4648,433623584.4648
914.0000,10.0000,92147.6268,433715732.0916,433715732.0916
915.0000,10.0000,92147.6268,433807879.7184,433807879.7184
916.0000,10.0000,92147.6268,433900027.3452,433900027.3452
917.0000,10.0000,92147.6268,433992174.9720,433992174.9720
918.0000,10.0000,92147.6268,434084322.5988,434084322.5988
919.0000,10.0000,92147.6268,434176470.2256,434176470.2256
920.0000,10.0000,92147.6268,434268617.8524,434268617.8524
921.0000,10.0000,92147.6268,434360765.4792,434360765.4792
922.0000,10.0000,92147.6268,434452913.1060,434452913.1060
923.0000,10.0000,92147.6268,434545060.7328,434545060.7328
924.0000,10.0000,92147.6268,434637208.3596,434637208.3596
925.0000,10.0000,92147.6268,434729355.9864,434729355.9864
