Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
463.0000,25.2200,337855.2882,203614782.8058,203614782.8058
464.0000,12.6000,134121.3402,203748904.1460,203748904.1460
465.0000,23.7000,313316.8098,204062220.9558,204062220.9558
466.0000,37.7100,539490.5508,204601711.5066,204601711.5066
467.0000,12.2600,128632.4700,204730343.9766,204730343.9766
468.0000,41.5300,601159.6224,205331503.5990,205331503.5990
469.0000,57.6000,860589.4590,206192093.0580,206192093.0580
470.0000,61.2500,919514.0958,207111607.1538,207111607.1538
471.0000,43.6700,635707.2174,207747314.3712,207747314.3712
472.0000,52.7900,782938.0890,208530252.4602,208530252.4602
473.0000,18.9100,235988.3142,208766240.7744,208766240.7744
474.0000,11.1600,110874.3606,208877115.1350,208877115.1350
475.0000,10.2400,96022.1238,208973137.2588,208973137.2588
476.0000,41.3600,598415.1870,209571552.4458,209571552.4458
477.0000,64.0100,964070.8068,210535623.2526,210535623.2526
478.0000,35.9000,510270.3888,211045893.6414,211045893.6414
479.0000,49.6200,731762.4462,211777656.0876,211777656.0876
480.0000,16.2100,192400.2270,211970056.3146,211970056.3146
481.0000,66.8200,1009434.7050,212979491.0196,212979491.0196
482.0000,10.0000,92147.6268,213071638.6464,213071638.6464
483.0000,10.4400,99250.8708,213170889.5172,213170889.5172
484.0000,38.1900,547239.5442,213718129.0614,213718129.0614
485.0000,30.4800,422771.3394,214140900.4008,214140900.4008
486.0000,40.6400,586791.6972,214727692.0980,214727692.0980
487.0000,54.0000,802472.0100,215530164.1080,215530164.1080
488.0000,43.2500,628926.8478,216159090.9558,216159090.9558
489.0000,39.0900,561768.9066,216720859.8624,216720859.8624
490.0000,36.2600,516082.1334,217236941.9958,217236941.9958
491.0000,42.5000,616819.0458,217853761.0416,217853761.0416
492.0000,17.6900,216292.9566,218070053.9982,218070053.9982
493.0000,42.7400,620693.5428,218690747.5410,218690747.5410
494.0000,51.6600,764695.6674,219455443.2084,219455443.2084
495.0000,38.4000,550629.7284,220006072.9368,220006072.9368
496.0000,16.3100,194014.6008,220200087.5376,220200087.5376
497.0000,25.3000,339146.7876,220539234.3252,220539234.3252
498.0000,25.1700,337048.1016,220876282.4268,220876282.4268
499.0000,63.6400,958097.6244,221834380.0512,221834380.0512
500.0000,68.9900,1044466.6122,222878846.6634,222878846.6634
501.0000,21.8700,283773.7728,223162620.4362,223162620.4362
502.0000,39.6300,570486.5238,223733106.9600,223733106.9600
503.0000,47.0200,689788.7328,224422895.6928,224422895.6928
504.0000,55.9600,834113.7324,225257009.4252,225257009.4252
505.0000,13.6300,150749.3886,225407758.8138,225407758.8138
506.0000,32.3400,452798.6886,225860557.5024,225860557.5024
507.0000,13.5500,149457.8898,226010015.3922,226010015.3922
508.0000,43.5300,633447.0942,226643462.4864,226643462.4864
509.0000,51.6600,764695.6674,227408158.1538,227408158.1538
510.0000,32.6900,458448.9960,227866607.1498,227866607.1498
511.0000,54.0700,803602.0716,228670209.2214,228670209.2214
512.0000,10.0000,92147.6268,228762356.8482,228762356.8482
513.0000,22.2100,289262.6430,229051619.4912,229051619.4912
514.0000,21.1700,272473.1580,229324092.6492,229324092.6492
515.0000,36.1400,514144.8852,229838237.5344,229838237.5344
516.0000,30.9600,430520.3328,230268757.8672,230268757.8672
517.0000,35.1300,497839.7118,230766597.5790,230766597.5790
518.0000,20.3900,259881.0438,231026478.6228,231026478.6228
519.0000,28.7000,394035.4896,231420514.1124,231420514.1124
520.0000,12.6500,134928.5274,231555442.6398,231555442.6398
521.0000,66.4200,1002977.2104,232558419.8502,232558419.8502
522.0000,18.2900,225979.1982,232784399.0484,232784399.0484
523.0000,16.6600,199664.9082,232984063.9566,232984063.9566
524.0000,41.9100,607294.2420,233591358.1986,233591358.1986
525.0000,37.3100,533033.0562,234124391.2548,234124391.2548
526.0000,37.8600,541912.1112,234666303.3660,234666303.3660
527.0000,34.7500,491705.0922,235158008.4582,235158008.4582
528.0000,44.7800,653626.7640,235811635.2222,235811635.2222
529.0000,20.9100,268275.7866,236079911.0088,236079911.0088
530.0000,22.8000,298787.4474,236378698.4562,236378698.4562
531.0000,22.5400,294590.0760,236673288.5322,236673288.5322
532.0000,24.3200,323325.9258,236996614.4580,236996614.4580
533.0000,24.4500,325424.6118,237322039.0698,237322039.0698
534.0000,29.8100,411955.0368,237733994.1066,237733994.1066
535.0000,56.1400,837019.6050,238571013.7116,238571013.7116
536.0000,37.4100,534647.4300,239105661.1416,239105661.1416
537.0000,33.2400,467328.0510,239572989.1926,239572989.1926
538.0000,50.7800,750489.1800,240323478.3726,240323478.3726
539.0000,55.7900,831369.2970,241154847.6696,241154847.6696
540.0000,36.4200,518665.1316,241673512.8012,241673512.8012
541.0000,34.4900,487507.7208,242161020.5220,242161020.5220
542.0000,12.1800,127340.9712,242288361.4932,242288361.4932
543.0000,30.9500,430358.8956,242718720.3888,242718720.3888
544.0000,15.5100,181099.6122,242899820.0010,242899820.0010
545.0000,19.3300,242768.6838,243142588.6848,243142588.6848
546.0000,10.0000,92147.6268,243234736.3116,243234736.3116
547.0000,38.2000,547400.9814,243782137.2930,243782137.2930
548.0000,29.3100,403883.1684,244186020.4614,244186020.4614
549.0000,35.6500,506234.4546,244692254.9160,244692254.9160
550.0000,10.0000,92147.6268,244784402.5428,244784402.5428
551.0000,54.9000,817001.3724,245601403.9152,245601403.9152
552.0000,16.4900,196920.4734,245798324.3886,245798324.3886
553.0000,41.0700,593733.5034,246392057.8920,246392057.8920
554.0000,21.6300,279899.2764,246671957.1684,246671957.1684
555.0000,48.8200,718847.4576,247390804.6260,247390804.6260
556.0000,10.1900,95214.9366,247486019.5626,247486019.5626
557.0000,10.0000,92147.6268,247578167.1894,247578167.1894
558.0000,20.3700,259558.1688,247837725.3582,247837725.3582
559.0000,10.0000,92147.6268,247929872.9850,247929872.9850
560.0000,10.0000,92147.6268,248022020.6118,248022020.6118
561.0000,25.5100,342536.9718,248364557.5836,248364557.5836
562.0000,32.6500,457803.2466,248822360.8302,248822360.8302
563.0000,34.0700,480727.3518,249303088.1820,249303088.1820
564.0000,24.2800,322680.1764,249625768.3584,249625768.3584
565.0000,10.0000,92147.6268,249717915.9852,249717915.9852
566.0000,25.0400,334949.4162,250052865.4014,250052865.4014
567.0000,40.7100,587921.7588,250640787.1602,250640787.1602
568.0000,10.0000,92147.6268,250732934.7870,250732934.7870
569.0000,16.7400,200956.4076,250933891.1946,250933891.1946
570.0000,10.0000,92147.6268,251026038.8214,251026038.8214
571.0000,17.1600,207736.7766,251233775.5980,251233775.5980
572.0000,32.0500,448117.0050,251681892.6030,251681892.6030
573.0000,27.4900,374501.5692,252056394.1722,252056394.1722
574.0000,51.1900,757108.1118,252813502.2840,252813502.2840
575.0000,64.4900,971819.8002,253785322.0842,253785322.0842
576.0000,10.0000,92147.6268,253877469.7110,253877469.7110
577.0000,21.8400,283289.4606,254160759.1716,254160759.1716
578.0000,34.2700,483956.0988,254644715.2704,254644715.2704
579.0000,25.2900,338985.3498,254983700.6202,254983700.6202
580.0000,12.2600,128632.4700,255112333.0902,255112333.0902
581.0000,19.1200,239378.4990,255351711.5892,255351711.5892
582.0000,79.5700,1215267.3384,256566978.9276,256566978.9276
583.0000,62.4100,938240.8296,257505219.7572,257505219.7572
584.0000,21.6600,280383.5886,257785603.3458,257785603.3458
585.0000,23.0800,303307.6932,258088911.0390,258088911.0390
586.0000,14.5400,165440.1882,258254351.2272,258254351.2272
587.0000,27.3000,371434.2594,258625785.4866,258625785.4866
588.0000,17.1300,207252.4644,258833037.9510,258833037.9510
589.0000,10.0000,92147.6268,258925185.5778,258925185.5778
590.0000,16.8500,202732.2186,259127917.7964,259127917.7964
591.0000,10.0000,92147.6268,259220065.4232,259220065.4232
592.0000,10.0000,92147.6268,259312213.0500,259312213.0500
593.0000,10.0000,92147.6268,259404360.6768,259404360.6768
594.0000,43.5200,633285.6570,260037646.3338,260037646.3338
595.0000,10.0000,92147.6268,260129793.9606,260129793.9606
596.0000,38.8400,557732.9724,260687526.9330,260687526.9330
597.0000,47.7800,702057.9720,261389584.9050,261389584.9050
598.0000,31.2100,434556.2670,261824141.1720,261824141.1720
599.0000,10.0000,92147.6268,261916288.7988,261916288.7988
600.0000,55.6100,828463.4250,262744752.2238,262744752.2238
601.0000,10.0000,92147.6268,262836899.8506,262836899.8506
602.0000,10.0000,92147.6268,262929047.4774,262929047.4774
603.0000,47.3600,695277.6030,263624325.0804,263624325.0804
604.0000,25.1100,336079.4772,263960404.5576,263960404.5576
605.0000,24.2300,321872.9898,264282277.5474,264282277.5474
606.0000,23.2200,305567.8164,264587845.3638,264587845.3638
607.0000,21.3300,275056.1556,264862901.5194,264862901.5194
608.0000,10.0000,92147.6268,264955049.1462,264955049.1462
609.0000,19.5800,246804.6174,265201853.7636,265201853.7636
610.0000,26.8300,363846.7032,265565700.4668,265565700.4668
611.0000,23.7700,314446.8714,265880147.3382,265880147.3382
612.0000,10.0000,92147.6268,265972294.9650,265972294.9650
613.0000,10.0000,92147.6268,266064442.5918,266064442.5918
614.0000,10.0000,92147.6268,266156590.2186,266156590.2186
615.0000,38.5900,553697.0382,266710287.2568,266710287.2568
616.0000,10.0000,92147.6268,266802434.8836,266802434.8836
617.0000,35.6800,506718.7668,267309153.6504,267309153.6504
618.0000,10.0000,92147.6268,267401301.2772,267401301.2772
619.0000,40.5900,585984.5106,267987285.7878,267987285.7878
620.0000,10.0000,92147.6268,268079433.4146,268079433.4146
621.0000,10.0000,92147.6268,268171581.0414,268171581.0414
622.0000,36.5000,519956.6304,268691537.6718,268691537.6718
623.0000,10.0000,92147.6268,268783685.2986,268783685.2986
624.0000,21.5600,278769.2148,269062454.5134,269062454.5134
625.0000,20.4100,260203.9182,269322658.4316,269322658.4316
626.0000,35.6200,505750.1424,269828408.5740,269828408.5740
627.0000,23.3100,307020.7530,270135429.3270,270135429.3270
628.0000,10.0000,92147.6268,270227576.9538,270227576.9538
629.0000,25.5200,342698.4090,270570275.3628,270570275.3628
630.0000,24.5300,326716.1106,270896991.4734,270896991.4734
631.0000,56.1000,836373.8556,271733365.3290,271733365.3290
632.0000,10.0000,92147.6268,271825512.9558,271825512.9558
633.0000,32.7300,459094.7454,272284607.7012,272284607.7012
634.0000,23.8300,315415.4952,272600023.1964,272600023.1964
635.0000,10.0000,92147.6268,272692170.8232,272692170.8232
636.0000,27.4000,373048.6326,273065219.4558,273065219.4558
637.0000,11.6500,118784.7912,273184004.2470,273184004.2470
638.0000,25.0000,334303.6668,273518307.9138,273518307.9138
639.0000,10.0000,92147.6268,273610455.5406,273610455.5406
640.0000,10.0000,92147.6268,273702603.1674,273702603.1674
641.0000,30.3900,421318.4034,274123921.5708,274123921.5708
642.0000,16.6100,198857.7216,274322779.2924,274322779.2924
643.0000,10.0000,92147.6268,274414926.9192,274414926.9192
644.0000,11.4600,115717.4814,274530644.4006,274530644.4006
645.0000,13.3600,146390.5800,274677034.9806,274677034.9806
646.0000,10.0000,92147.6268,274769182.6074,274769182.6074
647.0000,24.7900,330913.4820,275100096.0894,275100096.0894
648.0000,38.9400,559347.3462,275659443.4356,275659443.4356
649.0000,25.2600,338501.0376,275997944.4732,275997944.4732
650.0000,21.5800,279092.0892,276277036.5624,276277036.5624
651.0000,10.0000,92147.6268,276369184.1892,276369184.1892
652.0000,29.9500,414215.1594,276783399.3486,276783399.3486
653.0000,10.0000,92147.6268,276875546.9754,276875546.9754
654.0000,39.9100,575006.7696,277450553.7450,277450553.7450
655.0000,10.0000,92147.6268,277542701.3718,277542701.3718
656.0000,10.0000,92147.6268,277634848.9986,277634848.9986
657.0000,27.8600,380474.7516,278015323.7502,278015323.7502
658.0000,10.0000,92147.6268,278107471.3770,278107471.3770
659.0000,10.0000,92147.6268,278199619.0038,278199619.0038
660.0000,10.0000,92147.6268,278291766.6306,278291766.6306
661.0000,11.5000,116363.2308,278408129.8614,278408129.8614
662.0000,26.6600,361102.2684,278769232.1298,278769232.1298
663.0000,29.1100,400654.4214,279169886.5512,279169886.5512
664.0000,12.0900,125888.0352,279295774.5864,279295774.5864
665.0000,10.0000,92147.6268,279387922.2132,279387922.2132
666.0000,10.0000,92147.6268,279480069.8400,279480069.8400
667.0000,10.0000,92147.6268,279572217.4668,279572217.4668
668.0000,10.0000,92147.6268,279664365.0936,279664365.0936
669.0000,53.7400,798274.6386,280462639.7322,280462639.7322
670.0000,10.0000,92147.6268,280554787.3590,280554787.3590
671.0000,27.5300,375147.3186,280929934.6776,280929934.6776
672.0000,38.8100,557248.6602,281487183.3378,281487183.3378
673.0000,28.5200,391129.6170,281878312.9548,281878312.9548
674.0000,10.0000,92147.6268,281970460.5816,281970460.5816
675.0000,29.5600,407919.1026,282378379.6842,282378379.6842
676.0000,24.8900,332527.8558,282710907.5400,282710907.5400
677.0000,34.7000,490897.9056,283201805.4456,283201805.4456
678.0000,10.0000,92147.6268,283293953.0724,283293953.0724
679.0000,10.0000,92147.6268,283386100.6992,283386100.6992
680.0000,21.1700,272473.1580,283658573.8572,283658573.8572
681.0000,19.3800,243575.8704,283902149.7276,283902149.7276
682.0000,40.4700,584047.2618,284486196.9894,284486196.9894
683.0000,15.7900,185619.8580,284671816.8474,284671816.8474
684.0000,10.0000,92147.6268,284763964.4742,284763964.4742
685.0000,10.0000,92147.6268,284856112.1010,284856112.1010
686.0000,24.3100,323164.4886,285179276.5896,285179276.5896
687.0000,10.0000,92147.6268,285271424.2164,285271424.2164
688.0000,26.5400,359165.0202,285630589.2366,285630589.2366
689.0000,10.0000,92147.6268,285722736.8634,285722736.8634
690.0000,39.0600,561284.5944,286284021.4578,286284021.4578
691.0000,10.0000,92147.6268,286376169.0846,286376169.0846
692.0000,13.1700,143323.2702,286519492.3548,286519492.3548
693.0000,25.0500,335110.8534,286854603.2082,286854603.2082
694.0000,10.0600,93116.2512,286947719.4594,286947719.4594
695.0000,10.0000,92147.6268,287039867.0862,287039867.0862
696.0000,21.3600,275540.4678,287315407.5540,287315407.5540
697.0000,10.0000,92147.6268,287407555.1808,287407555.1808
698.0000,31.8000,444081.0714,287851636.2522,287851636.2522
699.0000,10.0000,92147.6268,287943783.8790,287943783.8790
700.0000,33.0200,463776.4290,288407560.3080,288407560.3080
701.0000,10.0000,92147.6268,288499707.9348,288499707.9348
702.0000,33.8700,477498.6048,288977206.5396,288977206.5396
703.0000,28.0000,382734.8742,289359941.4138,289359941.4138
704.0000,10.0000,92147.6268,289452089.0406,289452089.0406
705.0000,10.0000,92147.6268,289544236.6674,289544236.6674
706.0000,10.1100,93923.4378,289638160.1052,289638160.1052
707.0000,17.4800,212902.7718,289851062.8770,289851062.8770
708.0000,26.8900,364815.3276,290215878.2046,290215878.2046
709.0000,10.0000,92147.6268,290308025.8314,290308025.8314
710.0000,10.0000,92147.6268,290400173.4582,290400173.4582
711.0000,14.4200,163502.9400,290563676.3982,290563676.3982
712.0000,10.1500,94569.1872,290658245.5854,290658245.5854
713.0000,10.0000,92147.6268,290750393.2122,290750393.2122
714.0000,10.0000,92147.6268,290842540.8390,290842540.8390
715.0000,10.0000,92147.6268,290934688.4658,290934688.4658
716.0000,10.0000,92147.6268,291026836.0926,291026836.0926
717.0000,10.0000,92147.6268,291118983.7194,291118983.7194
718.0000,10.0000,92147.6268,291211131.3462,291211131.3462
719.0000,10.0000,92147.6268,291303278.9730,291303278.9730
720.0000,10.0000,92147.6268,291395426.5998,291395426.5998
721.0000,10.0000,92147.6268,291487574.2266,291487574.2266
722.0000,10.0000,92147.6268,291579721.8534,291579721.8534
723.0000,10.0000,92147.6268,291671869.4802,291671869.4802
724.0000,27.9400,381766.2504,292053635.7306,292053635.7306
725.0000,13.9300,155592.5094,292209228.2400,292209228.2400
726.0000,10.0000,92147.6268,292301375.8668,292301375.8668
727.0000,10.0000,92147.6268,292393523.4936,292393523.4936
728.0000,10.0000,92147.6268,292485671.1204,292485671.1204
729.0000,10.0000,92147.6268,292577818.7472,292577818.7472
730.0000,10.0000,92147.6268,292669966.3740,292669966.3740
731.0000,10.0000,92147.6268,292762114.0008,292762114.0008
732.0000,10.0000,92147.6268,292854261.6276,292854261.6276
733.0000,10.0000,92147.6268,292946409.2544,292946409.2544
734.0000,10.0000,92147.6268,293038556.8812,293038556.8812
735.0000,10.0000,92147.6268,293130704.5080,293130704.5080
736.0000,17.0500,205960.9656,293336665.4736,293336665.4736
737.0000,10.0000,92147.6268,293428813.1004,293428813.1004
738.0000,10.0000,92147.6268,293520960.7272,293520960.7272
739.0000,10.0000,92147.6268,293613108.3540,293613108.3540
740.0000,10.0000,92147.6268,293705255.9808,293705255.9808
741.0000,10.0000,92147.6268,293797403.6076,293797403.6076
742.0000,10.0000,92147.6268,293889551.2344,293889551.2344
743.0000,25.1000,335918.0400,294225469.2744,294225469.2744
744.0000,26.3000,355290.5232,294580759.7976,294580759.7976
745.0000,10.0000,92147.6268,294672907.4244,294672907.4244
746.0000,10.0000,92147.6268,294765055.0512,294765055.0512
747.0000,10.0000,92147.6268,294857202.6780,294857202.6780
748.0000,10.0000,92147.6268,294949350.3048,294949350.3048
749.0000,10.0000,92147.6268,295041497.9316,295041497.9316
750.0000,10.0000,92147.6268,295133645.5584,295133645.5584
751.0000,10.0000,92147.6268,295225793.1852,295225793.1852
752.0000,33.4000,469911.0486,295695704.2338,295695704.2338
753.0000,20.1900,256652.2962,295952356.5300,295952356.5300
754.0000,10.0000,92147.6268,296044504.1568,296044504.1568
755.0000,12.4000,130892.5932,296175396.7500,296175396.7500
756.0000,10.0000,92147.6268,296267544.3768,296267544.3768
757.0000,10.0000,92147.6268,296359692.0036,296359692.0036
758.0000,10.0000,92147.6268,296451839.6304,296451839.6304
759.0000,10.0000,92147.6268,296543987.2572,296543987.2572
760.0000,10.0000,92147.6268,296636134.8840,296636134.8840
761.0000,10.0000,92147.6268,296728282.5108,296728282.5108
762.0000,10.0000,92147.6268,296820430.1376,296820430.1376
763.0000,19.7900,250194.8022,297070624.9398,297070624.9398
764.0000,10.0000,92147.6268,297162772.5666,297162772.5666
765.0000,10.0000,92147.6268,297254920.1934,297254920.1934
766.0000,10.0000,92147.6268,297347067.8202,297347067.8202
767.0000,10.0000,92147.6268,297439215.4470,297439215.4470
768.0000,21.0900,271181.6586,297710397.1056,297710397.1056
769.0000,10.0000,92147.6268,297802544.7324,297802544.7324
770.0000,10.0000,92147.6268,297894692.3592,297894692.3592
771.0000,10.0000,92147.6268,297986839.9860,297986839.9860
772.0000,10.0000,92147.6268,298078987.6128,298078987.6128
773.0000,10.0000,92147.6268,298171135.2396,298171135.2396
774.0000,10.0000,92147.6268,298263282.8664,298263282.8664
775.0000,20.7700,266015.6634,298529298.5298,298529298.5298
776.0000,10.0000,92147.6268,298621446.1566,298621446.1566
777.0000,10.0000,92147.6268,298713593.7834,298713593.7834
778.0000,21.3700,275701.9050,298989295.6884,298989295.6884
779.0000,10.0000,92147.6268,299081443.3152,299081443.3152
780.0000,10.0000,92147.6268,299173590.9420,299173590.9420
781.0000,10.0000,92147.6268,299265738.5688,299265738.5688
782.0000,10.0000,92147.6268,299357886.1956,299357886.1956
783.0000,10.0000,92147.6268,299450033.8224,299450033.8224
784.0000,10.0000,92147.6268,299542181.4492,299542181.4492
785.0000,10.0000,92147.6268,299634329.0760,299634329.0760
786.0000,10.0000,92147.6268,299726476.7028,299726476.7028
787.0000,10.0000,92147.6268,299818624.3296,299818624.3296
788.0000,17.9600,220651.7652,300039276.0948,300039276.0948
789.0000,12.9600,139933.0854,300179209.1802,300179209.1802
790.0000,10.0000,92147.6268,300271356.8070,300271356.8070
791.0000,10.0000,92147.6268,300363504.4338,300363504.4338
792.0000,10.0000,92147.6268,300455652.0606,300455652.0606
793.0000,15.8900,187234.2318,300642886.2924,300642886.2924
794.0000,10.0000,92147.6268,300735033.9192,300735033.9192
795.0000,10.0000,92147.6268,300827181.5460,300827181.5460
796.0000,10.0000,92147.6268,300919329.1728,300919329.1728
797.0000,10.0000,92147.6268,301011476.7996,301011476.7996
798.0000,10.0000,92147.6268,301103624.4264,301103624.4264
799.0000,10.0000,92147.6268,301195772.0532,301195772.0532
800.0000,10.0000,92147.6268,301287919.6800,301287919.6800
801.0000,10.0000,92147.6268,301380067.3068,301380067.3068
802.0000,10.0000,92147.6268,301472214.9336,301472214.9336
803.0000,10.0000,92147.6268,301564362.5604,301564362.5604
804.0000,10.0000,92147.6268,301656510.1872,301656510.1872
805.0000,10.0000,92147.6268,301748657.8140,301748657.8140
806.0000,10.0000,92147.6268,301840805.4408,301840805.4408
807.0000,10.0000,92147.6268,301932953.0676,301932953.0676
808.0000,10.0000,92147.6268,302025100.6944,302025100.6944
809.0000,10.0000,92147.6268,302117248.3212,302117248.3212
810.0000,10.0000,92147.6268,302209395.9480,302209395.9480
811.0000,10.0000,92147.6268,302301543.5748,302301543.5748
812.0000,10.0000,92147.6268,302393691.2016,302393691.2016
813.0000,10.0000,92147.6268,302485838.8284,302485838.8284
814.0000,10.0000,92147.6268,302577986.4552,302577986.4552
815.0000,10.0000,92147.6268,302670134.0820,302670134.0820
816.0000,10.0000,92147.6268,302762281.7088,302762281.7088
817.0000,10.0000,92147.6268,302854429.3356,302854429.3356
818.0000,10.0000,92147.6268,302946576.9624,302946576.9624
819.0000,11.1200,110228.6112,303056805.5736,303056805.5736
820.0000,10.0000,92147.6268,303148953.2004,303148953.2004
821.0000,10.0000,92147.6268,303241100.8272,303241100.8272
822.0000,10.0000,92147.6268,303333248.4540,303333248.4540
823.0000,10.0000,92147.6268,303425396.0808,303425396.0808
824.0000,10.0000,92147.6268,303517543.7076,303517543.7076
825.0000,10.0000,92147.6268,303609691.3344,303609691.3344
826.0000,10.0000,92147.6268,303701838.9612,303701838.9612
827.0000,10.0000,92147.6268,303793986.5880,303793986.5880
828.0000,10.0000,92147.6268,303886134.2148,303886134.2148
829.0000,10.0000,92147.6268,303978281.8416,303978281.8416
830.0000,10.0000,92147.6268,304070429.4684,304070429.4684
831.0000,10.0000,92147.6268,304162577.0952,304162577.0952
832.0000,10.0000,92147.6268,304254724.7220,304254724.7220
833.0000,10.0000,92147.6268,304346872.3488,304346872.3488
834.0000,19.8000,250356.2394,304597228.5882,304597228.5882
835.0000,10.0000,92147.6268,304689376.2150,304689376.2150
836.0000,10.0000,92147.6268,304781523.8418,304781523.8418
837.0000,10.0000,92147.6268,304873671.4686,304873671.4686
838.0000,10.0000,92147.6268,304965819.0954,304965819.0954
839.0000,10.0000,92147.6268,305057966.7222,305057966.7222
840.0000,10.0000,92147.6268,305150114.3490,305150114.3490
841.0000,10.0000,92147.6268,305242261.9758,305242261.9758
842.0000,10.0000,92147.6268,305334409.6026,305334409.6026
843.0000,10.0000,92147.6268,305426557.2294,305426557.2294
844.0000,10.0000,92147.6268,305518704.8562,305518704.8562
845.0000,10.0000,92147.6268,305610852.4830,305610852.4830
846.0000,10.0000,92147.6268,305703000.1098,305703000.1098
847.0000,10.0000,92147.6268,305795147.7366,305795147.7366
848.0000,10.0000,92147.6268,305887295.3634,305887295.3634
849.0000,10.0000,92147.6268,305979442.9902,305979442.9902
850.0000,10.0000,92147.6268,306071590.6170,306071590.6170
851.0000,10.0000,92147.6268,306163738.2438,306163738.2438
852.0000,10.0000,92147.6268,306255885.8706,306255885.8706
853.0000,10.0000,92147.6268,306348033.4974,306348033.4974
854.0000,10.0000,92147.6268,306440181.1242,306440181.1242
855.0000,10.0000,92147.6268,306532328.7510,306532328.7510
856.0000,10.0000,92147.6268,306624476.3778,306624476.3778
857.0000,10.0000,92147.6268,306716624.0046,306716624.0046
858.0000,10.0000,92147.6268,306808771.6314,306808771.6314
859.0000,10.0000,92147.6268,306900919.2582,306900919.2582
860.0000,10.0000,92147.6268,306993066.8850,306993066.8850
861.0000,10.0000,92147.6268,307085214.5118,307085214.5118
862.0000,10.0000,92147.6268,307177362.1386,307177362.1386
863.0000,10.0000,92147.6268,307269509.7654,307269509.7654
864.0000,10.0000,92147.6268,307361657.3922,307361657.3922
865.0000,10.0000,92147.6268,307453805.0190,307453805.0190
866.0000,10.0000,92147.6268,307545952.6458,307545952.6458
867.0000,10.0000,92147.6268,307638100.2726,307638100.2726
868.0000,10.0000,92147.6268,307730247.8994,307730247.8994
869.0000,10.0000,92147.6268,307822395.5262,307822395.5262
870.0000,10.0000,92147.6268,307914543.1530,307914543.1530
871.0000,10.0000,92147.6268,308006690.7798,308006690.7798
872.0000,10.0000,92147.6268,308098838.4066,308098838.4066
873.0000,10.0000,92147.6268,308190986.0334,308190986.0334
874.0000,10.0000,92147.6268,308283133.6602,308283133.6602
875.0000,10.0000,92147.6268,308375281.2870,308375281.2870
876.0000,10.0000,92147.6268,308467428.9138,308467428.9138
877.0000,10.0000,92147.6268,308559576.5406,308559576.5406
878.0000,10.0000,92147.6268,308651724.1674,308651724.1674
879.0000,10.0000,92147.6268,308743871.7942,308743871.7942
880.0000,10.0000,92147.6268,308836019.4210,308836019.4210
881.0000,10.0000,92147.6268,308928167.0478,308928167.0478
882.0000,10.0000,92147.6268,309020314.6746,309020314.6746
883.0000,10.0000,92147.6268,309112462.3014,309112462.3014
884.0000,10.0000,92147.6268,309204609.9282,309204609.9282
885.0000,10.0000,92147.6268,309296757.5550,309296757.5550
886.0000,10.0000,92147.6268,309388905.1818,309388905.1818
887.0000,10.0000,92147.6268,309481052.8086,309481052.8086
888.0000,10.0000,92147.6268,309573200.4354,309573200.4354
889.0000,10.0000,92147.6268,309665348.0622,309665348.0622
890.0000,10.0000,92147.6268,309757495.6890,309757495.6890
891.0000,10.0000,92147.6268,309849643.3158,309849643.3158
892.0000,10.0000,92147.6268,309941790.9426,309941790.9426
893.0000,10.0000,92147.6268,310033938.5694,310033938.5694
894.0000,10.0000,92147.6268,310126086.1962,310126086.1962
895.0000,12.4800,132184.0920,310258270.2882,310258270.2882
896.0000,10.0000,92147.6268,310350417.9150,310350417.9150
897.0000,10.0000,92147.6268,310442565.5418,310442565.5418
898.0000,10.0000,92147.6268,310534713.1686,310534713.1686
899.0000,10.0000,92147.6268,310626860.7954,310626860.7954
900.0000,10.0000,92147.6268,310719008.4222,310719008.4222
901.0000,10.0000,92147.6268,310811156.0490,310811156.0490
902.0000,10.0000,92147.6268,310903303.6758,310903303.6758
903.0000,10.0000,92147.6268,310995451.3026,310995451.3026
904.0000,10.0000,92147.6268,311087598.9294,311087598.9294
905.0000,10.0000,92147.6268,311179746.5562,311179746.5562
906.0000,10.0000,92147.6268,311271894.1830,311271894.1830
907.0000,10.0000,92147.6268,311364041.8098,311364041.8098
908.0000,10.0000,92147.6268,311456189.4366,311456189.4366
909.0000,10.0000,92147.6268,311548337.0634,311548337.0634
910.0000,10.0000,92147.6268,311640484.6902,311640484.6902
911.0000,10.0000,92147.6268,311732632.3170,311732632.3170
912.0000,10.0000,92147.6268,311824779.9438,311824779.9438
913.0000,10.0000,92147.6268,311916927.5706,311916927.5706
914.0000,10.0000,92147.6268,312009075.1974,312009075.1974
915.0000,10.0000,92147.6268,312101222.8242,312101222.8242
916.0000,10.0000,92147.6268,312193370.4510,312193370.4510
917.0000,10.0000,92147.6268,312285518.0778,312285518.0778
918.0000,10.0000,92147.6268,312377665.7046,312377665.7046
919.0000,10.0000,92147.6268,312469813.3314,312469813.3314
920.0000,10.0000,92147.6268,312561960.9582,312561960.9582
921.0000,10.0000,92147.6268,312654108.5850,312654108.5850
922.0000,10.0000,92147.6268,312746256.2118,312746256.2118
923.0000,10.0000,92147.6268,312838403.8386,312838403.8386
924.0000,10.0000,92147.6268,312930551.4654,312930551.4654
925.0000,10.0000,92147.6268,313022699.0922,313022699.0922
926.0000,10.0000,92147.6268,313114846.7190,313114846.7190
927.0000,10.0000,92147.6268,313206994.3458,313206994.3458
