Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
464.0000,30.7100,426484.3992,164120714.0118,164120714.0118
465.0000,65.2700,984411.9144,165105125.9262,165105125.9262
466.0000,10.0000,92147.6268,165197273.5530,165197273.5530
467.0000,10.0000,92147.6268,165289421.1798,165289421.1798
468.0000,52.5900,779709.3420,166069130.5218,166069130.5218
469.0000,15.7300,184651.2342,166253781.7560,166253781.7560
470.0000,64.3600,969721.1142,167223502.8702,167223502.8702
471.0000,10.6700,102963.9300,167326466.8002,167326466.8002
472.0000,33.9800,479274.4158,167805741.2160,167805741.2160
473.0000,42.6300,618917.7318,168424658.9478,168424658.9478
474.0000,10.0000,92147.6268,168516806.5746,168516806.5746
475.0000,10.0000,92147.6268,168608954.2014,168608954.2014
476.0000,17.7800,217745.8926,168826700.0940,168826700.0940
477.0000,38.5500,553051.2888,169379751.3828,169379751.3828
478.0000,28.9400,397909.9860,169777661.3688,169777661.3688
479.0000,10.0000,92147.6268,169869808.9956,169869808.9956
480.0000,10.0200,92470.5018,169962279.4974,169962279.4974
481.0000,25.1400,336563.7894,170298843.2868,170298843.2868
482.0000,17.5000,213225.6468,170512068.9336,170512068.9336
483.0000,72.9200,1107911.4942,171619980.4278,171619980.4278
484.0000,28.0600,383703.4986,172003683.9264,172003683.9264
485.0000,27.7800,379183.2528,172382867.1792,172382867.1792
486.0000,27.9700,382250.5626,172765117.7418,172765117.7418
487.0000,33.7500,475561.3560,173240679.0978,173240679.0978
488.0000,10.8700,106192.6770,173346871.7748,173346871.7748
489.0000,17.7200,216777.2688,173563649.0436,173563649.0436
490.0000,44.2400,644909.1468,174208558.1904,174208558.1904
491.0000,17.3200,210319.7742,174418877.9646,174418877.9646
492.0000,10.0000,92147.6268,174511025.5914,174511025.5914
493.0000,11.7300,120076.2900,174631101.8814,174631101.8814
494.0000,26.6100,360295.0812,174991396.9626,174991396.9626
495.0000,10.8200,105385.4904,175096782.4530,175096782.4530
496.0000,21.1500,272150.2830,175368932.7360,175368932.7360
497.0000,61.2000,918706.9086,176287639.6446,176287639.6446
498.0000,47.2100,692856.0426,176980495.6872,176980495.6872
499.0000,24.6400,328491.9216,177308987.6088,177308987.6088
500.0000,35.5500,504620.0808,177813607.6896,177813607.6896
501.0000,11.6100,118139.0418,177931746.7314,177931746.7314
502.0000,24.2000,321388.6776,178253135.4090,178253135.4090
503.0000,10.0000,92147.6268,178345283.0358,178345283.0358
504.0000,27.2300,370304.1978,178715587.2336,178715587.2336
505.0000,10.0000,92147.6268,178807734.8604,178807734.8604
506.0000,45.1200,659115.6342,179466850.4946,179466850.4946
507.0000,17.3700,211126.9608,179677977.4554,179677977.4554
508.0000,28.1800,385640.7468,180063618.2022,180063618.2022
509.0000,28.7700,395165.5512,180458783.7534,180458783.7534
510.0000,19.0700,238571.3124,180697355.0658,180697355.0658
511.0000,40.2500,580495.6404,181277850.7062,181277850.7062
512.0000,28.8300,396134.1750,181673984.8812,181673984.8812
513.0000,26.9200,365299.6398,182039284.5210,182039284.5210
514.0000,58.0400,867692.7030,182906977.2240,182906977.2240
515.0000,10.0000,92147.6268,182999124.8508,182999124.8508
516.0000,43.4900,632801.3448,183631926.1956,183631926.1956
517.0000,75.5000,1149562.3332,184781488.5288,184781488.5288
518.0000,44.1800,643940.5224,185425429.0512,185425429.0512
519.0000,42.3300,614074.6110,186039503.6622,186039503.6622
520.0000,10.0000,92147.6268,186131651.2890,186131651.2890
521.0000,12.9200,139287.3360,186270938.6250,186270938.6250
522.0000,28.0000,382734.8742,186653673.4992,186653673.4992
523.0000,10.0000,92147.6268,186745821.1260,186745821.1260
524.0000,28.0400,383380.6236,187129201.7496,187129201.7496
525.0000,29.8600,412762.2234,187541963.9730,187541963.9730
526.0000,29.8700,412923.6606,187954887.6336,187954887.6336
527.0000,10.0000,92147.6268,188047035.2604,188047035.2604
528.0000,21.4600,277154.8410,188324190.1014,188324190.1014
529.0000,36.7900,524638.3134,188848828.4148,188848828.4148
530.0000,10.0000,92147.6268,188940976.0416,188940976.0416
531.0000,20.8600,267468.5994,189208444.6410,189208444.6410
532.0000,63.1000,949380.0072,190157824.6482,190157824.6482
533.0000,22.5300,294428.6388,190452253.2870,190452253.2870
534.0000,21.9500,285065.2716,190737318.5586,190737318.5586
535.0000,10.0000,92147.6268,190829466.1854,190829466.1854
536.0000,14.6200,166731.6870,190996197.8724,190996197.8724
537.0000,10.0000,92147.6268,191088345.4992,191088345.4992
538.0000,10.0000,92147.6268,191180493.1260,191180493.1260
539.0000,30.7400,426968.7108,191607461.8368,191607461.8368
540.0000,22.6300,296043.0120,191903504.8488,191903504.8488
541.0000,22.6700,296688.7614,192200193.6102,192200193.6102
542.0000,10.0000,92147.6268,192292341.2370,192292341.2370
543.0000,30.7900,427775.8980,192720117.1350,192720117.1350
544.0000,19.2100,240831.4350,192960948.5700,192960948.5700
545.0000,28.3300,388062.3072,193349010.8772,193349010.8772
546.0000,50.4400,745000.3098,194094011.1870,194094011.1870
547.0000,25.2400,338178.1632,194432189.3502,194432189.3502
548.0000,18.8300,234696.8154,194666886.1656,194666886.1656
549.0000,10.0000,92147.6268,194759033.7924,194759033.7924
550.0000,30.0800,416313.8454,195175347.6378,195175347.6378
551.0000,38.3900,550468.2912,195725815.9290,195725815.9290
552.0000,10.0000,92147.6268,195817963.5558,195817963.5558
553.0000,10.0000,92147.6268,195910111.1826,195910111.1826
554.0000,25.0500,335110.8534,196245222.0360,196245222.0360
555.0000,17.4500,212418.4596,196457640.4956,196457640.4956
556.0000,10.0000,92147.6268,196549788.1224,196549788.1224
557.0000,10.0000,92147.6268,196641935.7492,196641935.7492
558.0000,10.0000,92147.6268,196734083.3760,196734083.3760
559.0000,11.2700,112650.1716,196846733.5476,196846733.5476
560.0000,36.1800,514790.6346,197361524.1822,197361524.1822
561.0000,54.4400,809575.2534,198171099.4356,198171099.4356
562.0000,29.5000,406950.4782,198578049.9138,198578049.9138
563.0000,35.0200,496063.9008,199074113.8146,199074113.8146
564.0000,10.0000,92147.6268,199166261.4414,199166261.4414
565.0000,39.8900,574683.8952,199740945.3366,199740945.3366
566.0000,10.0000,92147.6268,199833092.9634,199833092.9634
567.0000,10.9400,107322.7386,199940415.7020,199940415.7020
568.0000,15.7900,185619.8580,200126035.5600,200126035.5600
569.0000,42.2700,613105.9866,200739141.5466,200739141.5466
570.0000,10.0000,92147.6268,200831289.1734,200831289.1734
571.0000,10.0000,92147.6268,200923436.8002,200923436.8002
572.0000,10.0000,92147.6268,201015584.4270,201015584.4270
573.0000,22.2700,290231.2674,201305815.6944,201305815.6944
574.0000,37.8300,541427.7990,201847243.4934,201847243.4934
575.0000,39.1700,563060.4054,202410303.8988,202410303.8988
576.0000,10.0000,92147.6268,202502451.5256,202502451.5256
577.0000,28.4500,389999.5554,202892451.0810,202892451.0810
578.0000,10.0000,92147.6268,202984598.7078,202984598.7078
579.0000,54.0900,803924.9460,203788523.6538,203788523.6538
580.0000,16.4300,195951.8490,203984475.5028,203984475.5028
581.0000,10.0000,92147.6268,204076623.1296,204076623.1296
582.0000,34.8700,493642.3404,204570265.4700,204570265.4700
583.0000,10.0000,92147.6268,204662413.0968,204662413.0968
584.0000,27.0500,367398.3252,205029811.4220,205029811.4220
585.0000,15.2700,177225.1152,205207036.5372,205207036.5372
586.0000,17.3600,210965.5236,205418002.0608,205418002.0608
587.0000,10.0000,92147.6268,205510149.6876,205510149.6876
588.0000,10.0000,92147.6268,205602297.3144,205602297.3144
589.0000,10.0000,92147.6268,205694444.9412,205694444.9412
590.0000,58.4400,874150.1976,206568595.1388,206568595.1388
591.0000,22.8800,300078.9462,206868674.0850,206868674.0850
592.0000,11.1100,110067.1740,206978741.2590,206978741.2590
593.0000,33.6800,474431.2950,207453172.5540,207453172.5540
594.0000,30.5700,424224.2760,207877396.8300,207877396.8300
595.0000,10.0000,92147.6268,207969544.4568,207969544.4568
596.0000,10.0000,92147.6268,208061692.0836,208061692.0836
597.0000,65.9500,995389.6548,209057081.7384,209057081.7384
598.0000,10.0000,92147.6268,209149229.3652,209149229.3652
599.0000,13.4400,147682.0788,209296911.4440,209296911.4440
600.0000,14.6000,166408.8126,209463320.2566,209463320.2566
601.0000,28.5600,391775.3664,209855095.6230,209855095.6230
602.0000,10.0000,92147.6268,209947243.2498,209947243.2498
603.0000,15.3400,178355.1768,210125598.4266,210125598.4266
604.0000,40.5100,584693.0112,210710291.4378,210710291.4378
605.0000,35.3100,500745.5844,211211037.0222,211211037.0222
606.0000,21.4300,276670.5288,211487707.5510,211487707.5510
607.0000,44.7400,652981.0146,212140688.5656,212140688.5656
608.0000,10.0000,92147.6268,212232836.1924,212232836.1924
609.0000,10.0000,92147.6268,212324983.8192,212324983.8192
610.0000,10.0000,92147.6268,212417131.4460,212417131.4460
611.0000,13.5300,149135.0148,212566266.4608,212566266.4608
612.0000,10.0000,92147.6268,212658414.0876,212658414.0876
613.0000,12.8700,138480.1494,212796894.2370,212796894.2370
614.0000,11.8500,122013.5382,212918907.7752,212918907.7752
615.0000,31.3800,437300.7018,213356208.4770,213356208.4770
616.0000,10.0000,92147.6268,213448356.1038,213448356.1038
617.0000,24.8700,332204.9808,213780561.0846,213780561.0846
618.0000,30.3800,421156.9662,214201718.0508,214201718.0508
619.0000,64.1300,966008.0550,215167726.1058,215167726.1058
620.0000,10.0000,92147.6268,215259873.7326,215259873.7326
621.0000,34.8600,493480.9032,215753354.6358,215753354.6358
622.0000,20.7900,266338.5378,216019693.1736,216019693.1736
623.0000,19.1600,240024.2484,216259717.4220,216259717.4220
624.0000,15.1300,174964.9926,216434682.4146,216434682.4146
625.0000,25.0400,334949.4162,216769631.8308,216769631.8308
626.0000,10.0000,92147.6268,216861779.4576,216861779.4576
627.0000,17.5200,213548.5212,217075327.9788,217075327.9788
628.0000,10.0000,92147.6268,217167475.6056,217167475.6056
629.0000,27.4500,373855.8198,217541331.4254,217541331.4254
630.0000,39.9600,575813.9568,218117145.3822,218117145.3822
631.0000,46.4100,679941.0540,218797086.4362,218797086.4362
632.0000,10.0000,92147.6268,218889234.0630,218889234.0630
633.0000,10.0000,92147.6268,218981381.6898,218981381.6898
634.0000,20.1900,256652.2962,219238033.9860,219238033.9860
635.0000,18.5900,230822.3190,219468856.3050,219468856.3050
636.0000,10.0000,92147.6268,219561003.9318,219561003.9318
637.0000,10.0000,92147.6268,219653151.5586,219653151.5586
638.0000,14.5500,165601.6254,219818753.1840,219818753.1840
639.0000,30.6700,425838.6492,220244591.8332,220244591.8332
640.0000,19.5200,245835.9936,220490427.8268,220490427.8268
641.0000,13.8300,153978.1356,220644405.9624,220644405.9624
642.0000,10.0000,92147.6268,220736553.5892,220736553.5892
643.0000,10.0000,92147.6268,220828701.2160,220828701.2160
644.0000,32.5800,456673.1850,221285374.4010,221285374.4010
645.0000,10.0000,92147.6268,221377522.0278,221377522.0278
646.0000,25.2100,337693.8510,221715215.8788,221715215.8788
647.0000,25.1200,336240.9150,222051456.7938,222051456.7938
648.0000,29.1100,400654.4214,222452111.2152,222452111.2152
649.0000,10.0000,92147.6268,222544258.8420,222544258.8420
650.0000,10.0000,92147.6268,222636406.4688,222636406.4688
651.0000,47.3300,694793.2908,223331199.7596,223331199.7596
652.0000,10.0000,92147.6268,223423347.3864,223423347.3864
653.0000,30.5900,424547.1504,223847894.5368,223847894.5368
654.0000,12.0400,125080.8480,223972975.3848,223972975.3848
655.0000,10.8500,105869.8026,224078845.1874,224078845.1874
656.0000,14.2200,160274.1924,224239119.3798,224239119.3798
657.0000,10.0000,92147.6268,224331267.0066,224331267.0066
658.0000,11.9100,122982.1626,224454249.1692,224454249.1692
659.0000,10.0000,92147.6268,224546396.7960,224546396.7960
660.0000,10.0000,92147.6268,224638544.4228,224638544.4228
661.0000,10.0000,92147.6268,224730692.0496,224730692.0496
662.0000,73.7900,1121956.5450,225852648.5946,225852648.5946
663.0000,16.1200,190947.2910,226043595.8856,226043595.8856
664.0000,10.0000,92147.6268,226135743.5124,226135743.5124
665.0000,10.0000,92147.6268,226227891.1392,226227891.1392
666.0000,21.6700,280545.0258,226508436.1650,226508436.1650
667.0000,10.0000,92147.6268,226600583.7918,226600583.7918
668.0000,10.0000,92147.6268,226692731.4186,226692731.4186
669.0000,10.0000,92147.6268,226784879.0454,226784879.0454
670.0000,10.0000,92147.6268,226877026.6722,226877026.6722
671.0000,10.0000,92147.6268,226969174.2990,226969174.2990
672.0000,10.0000,92147.6268,227061321.9258,227061321.9258
673.0000,28.0500,383542.0614,227444863.9872,227444863.9872
674.0000,43.8300,638290.2150,228083154.2022,228083154.2022
675.0000,10.0000,92147.6268,228175301.8290,228175301.8290
676.0000,10.0000,92147.6268,228267449.4558,228267449.4558
677.0000,10.0000,92147.6268,228359597.0826,228359597.0826
678.0000,28.5300,391291.0548,228750888.1374,228750888.1374
679.0000,10.0000,92147.6268,228843035.7642,228843035.7642
680.0000,10.0000,92147.6268,228935183.3910,228935183.3910
681.0000,24.1800,321065.8032,229256249.1942,229256249.1942
682.0000,10.0000,92147.6268,229348396.8210,229348396.8210
683.0000,10.0000,92147.6268,229440544.4478,229440544.4478
684.0000,17.1400,207413.9016,229647958.3494,229647958.3494
685.0000,22.9500,301209.0078,229949167.3572,229949167.3572
686.0000,10.0000,92147.6268,230041314.9840,230041314.9840
687.0000,21.6000,279414.9642,230320729.9482,230320729.9482
688.0000,10.0000,92147.6268,230412877.5750,230412877.5750
689.0000,10.7900,104901.1782,230517778.7532,230517778.7532
690.0000,26.0500,351254.5890,230869033.3422,230869033.3422
691.0000,10.0000,92147.6268,230961180.9690,230961180.9690
692.0000,10.0000,92147.6268,231053328.5958,231053328.5958
693.0000,10.0000,92147.6268,231145476.2226,231145476.2226
694.0000,10.0000,92147.6268,231237623.8494,231237623.8494
695.0000,20.8500,267307.1622,231504931.0116,231504931.0116
696.0000,10.0000,92147.6268,231597078.6384,231597078.6384
697.0000,10.0000,92147.6268,231689226.2652,231689226.2652
698.0000,10.0000,92147.6268,231781373.8920,231781373.8920
699.0000,10.0000,92147.6268,231873521.5188,231873521.5188
700.0000,10.0000,92147.6268,231965669.1456,231965669.1456
701.0000,42.5900,618271.9824,232583941.1280,232583941.1280
702.0000,10.0000,92147.6268,232676088.7548,232676088.7548
703.0000,13.4500,147843.5160,232823932.2708,232823932.2708
704.0000,10.0000,92147.6268,232916079.8976,232916079.8976
705.0000,10.0000,92147.6268,233008227.5244,233008227.5244
706.0000,10.0000,92147.6268,233100375.1512,233100375.1512
707.0000,10.0000,92147.6268,233192522.7780,233192522.7780
708.0000,14.0100,156884.0082,233349406.7862,233349406.7862
709.0000,10.0000,92147.6268,233441554.4130,233441554.4130
710.0000,10.0000,92147.6268,233533702.0398,233533702.0398
711.0000,10.0000,92147.6268,233625849.6666,233625849.6666
712.0000,20.9200,268437.2238,233894286.8904,233894286.8904
713.0000,10.0000,92147.6268,233986434.5172,233986434.5172
714.0000,10.3600,97959.3720,234084393.8892,234084393.8892
715.0000,10.0000,92147.6268,234176541.5160,234176541.5160
716.0000,10.0000,92147.6268,234268689.1428,234268689.1428
717.0000,10.0000,92147.6268,234360836.7696,234360836.7696
718.0000,10.0000,92147.6268,234452984.3964,234452984.3964
719.0000,10.0000,92147.6268,234545132.0232,234545132.0232
720.0000,49.4900,729663.7608,235274795.7840,235274795.7840
721.0000,32.3800,453444.4380,235728240.2220,235728240.2220
722.0000,10.0000,92147.6268,235820387.8488,235820387.8488
723.0000,10.0000,92147.6268,235912535.4756,235912535.4756
724.0000,41.6700,603419.7450,236515955.2206,236515955.2206
725.0000,10.0000,92147.6268,236608102.8474,236608102.8474
726.0000,23.3700,307989.3768,236916092.2242,236916092.2242
727.0000,10.0000,92147.6268,237008239.8510,237008239.8510
728.0000,10.0000,92147.6268,237100387.4778,237100387.4778
729.0000,10.0000,92147.6268,237192535.1046,237192535.1046
730.0000,16.1000,190624.4166,237383159.5212,237383159.5212
731.0000,10.0000,92147.6268,237475307.1480,237475307.1480
732.0000,10.0000,92147.6268,237567454.7748,237567454.7748
733.0000,38.0700,545302.2960,238112757.0708,238112757.0708
734.0000,28.6500,393228.3030,238505985.3738,238505985.3738
735.0000,10.0000,92147.6268,238598133.0006,238598133.0006
736.0000,10.0000,92147.6268,238690280.6274,238690280.6274
737.0000,10.0000,92147.6268,238782428.2542,238782428.2542
738.0000,10.0000,92147.6268,238874575.8810,238874575.8810
739.0000,10.0000,92147.6268,238966723.5078,238966723.5078
740.0000,10.0000,92147.6268,239058871.1346,239058871.1346
741.0000,10.0000,92147.6268,239151018.7614,239151018.7614
742.0000,10.0000,92147.6268,239243166.3882,239243166.3882
743.0000,16.9000,203539.4052,239446705.7934,239446705.7934
744.0000,10.0000,92147.6268,239538853.4202,239538853.4202
745.0000,10.0000,92147.6268,239631001.0470,239631001.0470
746.0000,10.0000,92147.6268,239723148.6738,239723148.6738
747.0000,35.6100,505588.7052,240228737.3790,240228737.3790
748.0000,10.0000,92147.6268,240320885.0058,240320885.0058
749.0000,10.0000,92147.6268,240413032.6326,240413032.6326
750.0000,10.0000,92147.6268,240505180.2594,240505180.2594
751.0000,10.0000,92147.6268,240597327.8862,240597327.8862
752.0000,10.6100,101995.3056,240699323.1918,240699323.1918
753.0000,10.0000,92147.6268,240791470.8186,240791470.8186
754.0000,10.0000,92147.6268,240883618.4454,240883618.4454
755.0000,21.7100,281190.7752,241164809.2206,241164809.2206
756.0000,10.0000,92147.6268,241256956.8474,241256956.8474
757.0000,10.0000,92147.6268,241349104.4742,241349104.4742
758.0000,10.0000,92147.6268,241441252.1010,241441252.1010
759.0000,15.7800,185458.4208,241626710.5218,241626710.5218
760.0000,10.0000,92147.6268,241718858.1486,241718858.1486
761.0000,29.4600,406304.7288,242125162.8774,242125162.8774
762.0000,10.0000,92147.6268,242217310.5042,242217310.5042
763.0000,10.0000,92147.6268,242309458.1310,242309458.1310
764.0000,10.0000,92147.6268,242401605.7578,242401605.7578
765.0000,26.0200,350770.2774,242752376.0352,242752376.0352
766.0000,10.0000,92147.6268,242844523.6620,242844523.6620
767.0000,15.3300,178193.7396,243022717.4016,243022717.4016
768.0000,25.8400,347864.4048,243370581.8064,243370581.8064
769.0000,19.5800,246804.6174,243617386.4238,243617386.4238
770.0000,10.0000,92147.6268,243709534.0506,243709534.0506
771.0000,10.0000,92147.6268,243801681.6774,243801681.6774
772.0000,10.0000,92147.6268,243893829.3042,243893829.3042
773.0000,10.0000,92147.6268,243985976.9310,243985976.9310
774.0000,17.1700,207898.2138,244193875.1448,244193875.1448
775.0000,10.0000,92147.6268,244286022.7716,244286022.7716
776.0000,31.9900,447148.3812,244733171.1528,244733171.1528
777.0000,10.0000,92147.6268,244825318.7796,244825318.7796
778.0000,20.4100,260203.9182,245085522.6978,245085522.6978
779.0000,11.3300,113618.7960,245199141.4938,245199141.4938
780.0000,10.0000,92147.6268,245291289.1206,245291289.1206
781.0000,27.9400,381766.2504,245673055.3710,245673055.3710
782.0000,10.7600,104416.8660,245777472.2370,245777472.2370
783.0000,10.0000,92147.6268,245869619.8638,245869619.8638
784.0000,10.0000,92147.6268,245961767.4906,245961767.4906
785.0000,31.5200,439560.8250,246401328.3156,246401328.3156
786.0000,36.3600,517696.5072,246919024.8228,246919024.8228
787.0000,10.0000,92147.6268,247011172.4496,247011172.4496
788.0000,10.0000,92147.6268,247103320.0764,247103320.0764
789.0000,10.0000,92147.6268,247195467.7032,247195467.7032
790.0000,10.0000,92147.6268,247287615.3300,247287615.3300
791.0000,10.0000,92147.6268,247379762.9568,247379762.9568
792.0000,10.0000,92147.6268,247471910.5836,247471910.5836
793.0000,10.0000,92147.6268,247564058.2104,247564058.2104
794.0000,10.0000,92147.6268,247656205.8372,247656205.8372
795.0000,10.0000,92147.6268,247748353.4640,247748353.4640
796.0000,10.0000,92147.6268,247840501.0908,247840501.0908
797.0000,10.0000,92147.6268,247932648.7176,247932648.7176
798.0000,10.0000,92147.6268,248024796.3444,248024796.3444
799.0000,10.0000,92147.6268,248116943.9712,248116943.9712
800.0000,10.0000,92147.6268,248209091.5980,248209091.5980
801.0000,10.0000,92147.6268,248301239.2248,248301239.2248
802.0000,10.0000,92147.6268,248393386.8516,248393386.8516
803.0000,10.0000,92147.6268,248485534.4784,248485534.4784
804.0000,10.0000,92147.6268,248577682.1052,248577682.1052
805.0000,10.0000,92147.6268,248669829.7320,248669829.7320
806.0000,10.0000,92147.6268,248761977.3588,248761977.3588
807.0000,10.0000,92147.6268,248854124.9856,248854124.9856
808.0000,10.0000,92147.6268,248946272.6124,248946272.6124
809.0000,10.0000,92147.6268,249038420.2392,249038420.2392
810.0000,10.0000,92147.6268,249130567.8660,249130567.8660
811.0000,28.0900,384187.8108,249514755.6768,249514755.6768
812.0000,10.0000,92147.6268,249606903.3036,249606903.3036
813.0000,10.0000,92147.6268,249699050.9304,249699050.9304
814.0000,10.0000,92147.6268,249791198.5572,249791198.5572
815.0000,10.0000,92147.6268,249883346.1840,249883346.1840
816.0000,26.6800,361425.1428,250244771.3268,250244771.3268
817.0000,10.0000,92147.6268,250336918.9536,250336918.9536
818.0000,10.0000,92147.6268,250429066.5804,250429066.5804
819.0000,10.0000,92147.6268,250521214.2072,250521214.2072
820.0000,10.0000,92147.6268,250613361.8340,250613361.8340
821.0000,10.0000,92147.6268,250705509.4608,250705509.4608
822.0000,10.0000,92147.6268,250797657.0876,250797657.0876
823.0000,10.0000,92147.6268,250889804.7144,250889804.7144
824.0000,10.0000,92147.6268,250981952.3412,250981952.3412
825.0000,10.0000,92147.6268,251074099.9680,251074099.9680
826.0000,10.0000,92147.6268,251166247.5948,251166247.5948
827.0000,10.0000,92147.6268,251258395.2216,251258395.2216
828.0000,10.0000,92147.6268,251350542.8484,251350542.8484
829.0000,10.0000,92147.6268,251442690.4752,251442690.4752
830.0000,10.0000,92147.6268,251534838.1020,251534838.1020
831.0000,10.0000,92147.6268,251626985.7288,251626985.7288
832.0000,16.5900,198534.8472,251825520.5760,251825520.5760
833.0000,10.0000,92147.6268,251917668.2028,251917668.2028
834.0000,21.0600,270697.3470,252188365.5498,252188365.5498
835.0000,10.0000,92147.6268,252280513.1766,252280513.1766
836.0000,39.3200,565481.9658,252845995.1424,252845995.1424
837.0000,10.0000,92147.6268,252938142.7692,252938142.7692
838.0000,29.6400,409210.6014,253347353.3706,253347353.3706
839.0000,10.0000,92147.6268,253439500.9974,253439500.9974
840.0000,16.5500,197889.0978,253637390.0952,253637390.0952
841.0000,10.0000,92147.6268,253729537.7220,253729537.7220
842.0000,10.0000,92147.6268,253821685.3488,253821685.3488
843.0000,10.0000,92147.6268,253913832.9756,253913832.9756
844.0000,10.0000,92147.6268,254005980.6024,254005980.6024
845.0000,10.0000,92147.6268,254098128.2292,254098128.2292
846.0000,10.0000,92147.6268,254190275.8560,254190275.8560
847.0000,10.0000,92147.6268,254282423.4828,254282423.4828
848.0000,10.0000,92147.6268,254374571.1096,254374571.1096
849.0000,10.0000,92147.6268,254466718.7364,254466718.7364
850.0000,10.0000,92147.6268,254558866.3632,254558866.3632
851.0000,10.0000,92147.6268,254651013.9900,254651013.9900
852.0000,10.0000,92147.6268,254743161.6168,254743161.6168
853.0000,10.0000,92147.6268,254835309.2436,254835309.2436
854.0000,10.0000,92147.6268,254927456.8704,254927456.8704
855.0000,10.0000,92147.6268,255019604.4972,255019604.4972
856.0000,38.8900,558540.1590,255578144.6562,255578144.6562
857.0000,10.0000,92147.6268,255670292.2830,255670292.2830
858.0000,10.0000,92147.6268,255762439.9098,255762439.9098
859.0000,12.8400,137995.8372,255900435.7470,255900435.7470
860.0000,28.1200,384672.1230,256285107.8700,256285107.8700
861.0000,10.0000,92147.6268,256377255.4968,256377255.4968
862.0000,10.0000,92147.6268,256469403.1236,256469403.1236
863.0000,10.0000,92147.6268,256561550.7504,256561550.7504
864.0000,10.0000,92147.6268,256653698.3772,256653698.3772
865.0000,10.0000,92147.6268,256745846.0040,256745846.0040
866.0000,10.0000,92147.6268,256837993.6308,256837993.6308
867.0000,10.0000,92147.6268,256930141.2576,256930141.2576
868.0000,10.0000,92147.6268,257022288.8844,257022288.8844
869.0000,10.0000,92147.6268,257114436.5112,257114436.5112
870.0000,10.0000,92147.6268,257206584.1380,257206584.1380
871.0000,10.0000,92147.6268,257298731.7648,257298731.7648
872.0000,10.0000,92147.6268,257390879.3916,257390879.3916
873.0000,10.0000,92147.6268,257483027.0184,257483027.0184
874.0000,10.0000,92147.6268,257575174.6452,257575174.6452
875.0000,10.0000,92147.6268,257667322.2720,257667322.2720
876.0000,10.0000,92147.6268,257759469.8988,257759469.8988
877.0000,10.0000,92147.6268,257851617.5256,257851617.5256
878.0000,10.0000,92147.6268,257943765.1524,257943765.1524
879.0000,10.0000,92147.6268,258035912.7792,258035912.7792
880.0000,10.0000,92147.6268,258128060.4060,258128060.4060
881.0000,10.0000,92147.6268,258220208.0328,258220208.0328
882.0000,10.0000,92147.6268,258312355.6596,258312355.6596
883.0000,10.0000,92147.6268,258404503.2864,258404503.2864
884.0000,10.0000,92147.6268,258496650.9132,258496650.9132
885.0000,15.7400,184812.6714,258681463.5846,258681463.5846
886.0000,10.0000,92147.6268,258773611.2114,258773611.2114
887.0000,10.0000,92147.6268,258865758.8382,258865758.8382
888.0000,10.0000,92147.6268,258957906.4650,258957906.4650
889.0000,10.0000,92147.6268,259050054.0918,259050054.0918
890.0000,10.0000,92147.6268,259142201.7186,259142201.7186
891.0000,10.0000,92147.6268,259234349.3454,259234349.3454
892.0000,10.0000,92147.6268,259326496.9722,259326496.9722
893.0000,13.4600,148004.9532,259474501.9254,259474501.9254
894.0000,10.0000,92147.6268,259566649.5522,259566649.5522
895.0000,10.0000,92147.6268,259658797.1790,259658797.1790
896.0000,10.0000,92147.6268,259750944.8058,259750944.8058
897.0000,10.0000,92147.6268,259843092.4326,259843092.4326
898.0000,31.9200,446018.3196,260289110.7522,260289110.7522
899.0000,10.0000,92147.6268,260381258.3790,260381258.3790
900.0000,10.0000,92147.6268,260473406.0058,260473406.0058
901.0000,10.0000,92147.6268,260565553.6326,260565553.6326
902.0000,10.0000,92147.6268,260657701.2594,260657701.2594
903.0000,10.0000,92147.6268,260749848.8862,260749848.8862
904.0000,10.0000,92147.6268,260841996.5130,260841996.5130
905.0000,10.0000,92147.6268,260934144.1398,260934144.1398
906.0000,10.0000,92147.6268,261026291.7666,261026291.7666
907.0000,10.0000,92147.6268,261118439.3934,261118439.3934
908.0000,10.0000,92147.6268,261210587.0202,261210587.0202
909.0000,10.0000,92147.6268,261302734.6470,261302734.6470
910.0000,10.0000,92147.6268,261394882.2738,261394882.2738
911.0000,10.0000,92147.6268,261487029.9006,261487029.9006
912.0000,10.0000,92147.6268,261579177.5274,261579177.5274
913.0000,10.0000,92147.6268,261671325.1542,261671325.1542
914.0000,10.0000,92147.6268,261763472.7810,261763472.7810
915.0000,10.0000,92147.6268,261855620.4078,261855620.4078
916.0000,10.0000,92147.6268,261947768.0346,261947768.0346
917.0000,10.0000,92147.6268,262039915.6614,262039915.6614
918.0000,10.0000,92147.6268,262132063.2882,262132063.2882
919.0000,10.0000,92147.6268,262224210.9150,262224210.9150
920.0000,16.4300,195951.8490,262420162.7640,262420162.7640
921.0000,10.0000,92147.6268,262512310.3908,262512310.3908
922.0000,10.0000,92147.6268,262604458.0176,262604458.0176
923.0000,10.0000,92147.6268,262696605.6444,262696605.6444
924.0000,10.0000,92147.6268,262788753.2712,262788753.2712
925.0000,36.9000,526414.1244,263315167.3956,263315167.3956
926.0000,10.0000,92147.6268,263407315.0224,263407315.0224
927.0000,10.0000,92147.6268,263499462.6492,263499462.6492
928.0000,10.0000,92147.6268,263591610.2760,263591610.2760
