Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
464.0000,54.8400,816032.7480,202848567.9936,202848567.9936
465.0000,29.6700,409694.9136,203258262.9072,203258262.9072
466.0000,22.4900,293782.8894,203552045.7966,203552045.7966
467.0000,36.8900,526252.6872,204078298.4838,204078298.4838
468.0000,48.3700,711582.7764,204789881.2602,204789881.2602
469.0000,49.3300,727080.7626,205516962.0228,205516962.0228
470.0000,21.2600,273926.0940,205790888.1168,205790888.1168
471.0000,10.0000,92147.6268,205883035.7436,205883035.7436
472.0000,39.0500,561123.1572,206444158.9008,206444158.9008
473.0000,40.0200,576782.5806,207020941.4814,207020941.4814
474.0000,49.0800,723044.8290,207743986.3104,207743986.3104
475.0000,71.8900,1091283.4464,208835269.7568,208835269.7568
476.0000,26.9600,365945.3892,209201215.1460,209201215.1460
477.0000,26.5400,359165.0202,209560380.1662,209560380.1662
478.0000,10.0000,92147.6268,209652527.7930,209652527.7930
479.0000,57.9800,866724.0792,210519251.8722,210519251.8722
480.0000,20.0900,255037.9230,210774289.7952,210774289.7952
481.0000,26.2000,353676.1494,211127965.9446,211127965.9446
482.0000,40.1000,578074.0800,211706040.0246,211706040.0246
483.0000,57.6900,862042.3956,212568082.4202,212568082.4202
484.0000,17.3300,210481.2114,212778563.6316,212778563.6316
485.0000,42.4000,615204.6726,213393768.3042,213393768.3042
486.0000,29.3000,403721.7312,213797490.0354,213797490.0354
487.0000,10.0000,92147.6268,213889637.6622,213889637.6622
488.0000,15.3600,178678.0518,214068315.7140,214068315.7140
489.0000,10.5400,100865.2446,214169180.9586,214169180.9586
490.0000,66.6100,1006044.5202,215175225.4788,215175225.4788
491.0000,10.0000,92147.6268,215267373.1056,215267373.1056
492.0000,73.9800,1125023.8548,216392396.9604,216392396.9604
493.0000,27.6000,376277.3802,216768674.3406,216768674.3406
494.0000,55.6900,829754.9238,217598429.2644,217598429.2644
495.0000,42.9800,624568.0392,218222997.3036,218222997.3036
496.0000,45.5000,665250.2538,218888247.5574,218888247.5574
497.0000,59.7800,895782.8040,219784030.3614,219784030.3614
498.0000,27.3500,372241.4460,220156271.8074,220156271.8074
499.0000,63.1500,950187.1938,221106459.0012,221106459.0012
500.0000,35.8200,508978.8900,221615437.8912,221615437.8912
501.0000,64.5900,973434.1740,222588872.0652,222588872.0652
502.0000,41.1800,595509.3144,223184381.3796,223184381.3796
503.0000,30.4800,422771.3394,223607152.7190,223607152.7190
504.0000,39.4100,566934.9018,224174087.6208,224174087.6208
505.0000,87.0500,1336022.4840,225510110.1048,225510110.1048
506.0000,19.7300,249226.1778,225759336.2826,225759336.2826
507.0000,42.3900,615043.2354,226374379.5180,226374379.5180
508.0000,10.0000,92147.6268,226466527.1448,226466527.1448
509.0000,10.0000,92147.6268,226558674.7716,226558674.7716
510.0000,41.4000,599060.9364,227157735.7080,227157735.7080
511.0000,68.0200,1028807.1882,228186542.8962,228186542.8962
512.0000,10.0000,92147.6268,228278690.5230,228278690.5230
513.0000,27.1500,369012.6990,228647703.2220,228647703.2220
514.0000,47.5900,698990.6622,229346693.8842,229346693.8842
515.0000,22.1500,288294.0192,229634987.9034,229634987.9034
516.0000,10.0000,92147.6268,229727135.5302,229727135.5302
517.0000,34.4900,487507.7208,230214643.2510,230214643.2510
518.0000,36.5800,521248.1292,230735891.3802,230735891.3802
519.0000,43.8700,638935.9644,231374827.3446,231374827.3446
520.0000,56.3100,839764.0398,232214591.3844,232214591.3844
521.0000,75.7300,1153275.3924,233367866.7768,233367866.7768
522.0000,27.0600,367559.7624,233735426.5392,233735426.5392
523.0000,62.7400,943568.2620,234678994.8012,234678994.8012
524.0000,15.5700,182068.2360,234861063.0372,234861063.0372
525.0000,16.6500,199503.4710,235060566.5082,235060566.5082
526.0000,29.6700,409694.9136,235470261.4218,235470261.4218
527.0000,26.2000,353676.1494,235823937.5712,235823937.5712
528.0000,30.1000,416636.7198,236240574.2910,236240574.2910
529.0000,12.0300,124919.4108,236365493.7018,236365493.7018
530.0000,53.7200,797951.7636,237163445.4654,237163445.4654
531.0000,26.8900,364815.3276,237528260.7930,237528260.7930
532.0000,39.4500,567580.6512,238095841.4442,238095841.4442
533.0000,54.7900,815225.5614,238911067.0056,238911067.0056
534.0000,15.2400,176740.8036,239087807.8092,239087807.8092
535.0000,29.9800,414699.4716,239502507.2808,239502507.2808
536.0000,32.1300,449408.5038,239951915.7846,239951915.7846
537.0000,10.0000,92147.6268,240044063.4114,240044063.4114
538.0000,34.1400,481857.4134,240525920.8248,240525920.8248
539.0000,14.1300,158821.2564,240684742.0812,240684742.0812
540.0000,10.0000,92147.6268,240776889.7080,240776889.7080
541.0000,10.0000,92147.6268,240869037.3348,240869037.3348
542.0000,55.7100,830077.7982,241699115.1330,241699115.1330
543.0000,12.9200,139287.3360,241838402.4690,241838402.4690
544.0000,41.7700,605034.1188,242443436.5878,242443436.5878
545.0000,35.5200,504135.7692,242947572.3570,242947572.3570
546.0000,37.8100,541104.9246,243488677.2816,243488677.2816
547.0000,39.9600,575813.9568,244064491.2384,244064491.2384
548.0000,34.7500,491705.0922,244556196.3306,244556196.3306
549.0000,24.8100,331236.3564,244887432.6870,244887432.6870
550.0000,43.4300,631832.7204,245519265.4074,245519265.4074
551.0000,38.4600,551598.3528,246070863.7602,246070863.7602
552.0000,24.8300,331559.2314,246402422.9916,246402422.9916
553.0000,43.9600,640388.9004,247042811.8920,247042811.8920
554.0000,27.0900,368044.0746,247410855.9666,247410855.9666
555.0000,35.8200,508978.8900,247919834.8566,247919834.8566
556.0000,40.2500,580495.6404,248500330.4970,248500330.4970
557.0000,31.0300,431650.3944,248931980.8914,248931980.8914
558.0000,46.4500,680586.8034,249612567.6948,249612567.6948
559.0000,23.7700,314446.8714,249927014.5662,249927014.5662
560.0000,21.9100,284419.5222,250211434.0884,250211434.0884
561.0000,19.0300,237925.5630,250449359.6514,250449359.6514
562.0000,36.7600,524154.0018,250973513.6532,250973513.6532
563.0000,37.5200,536423.2410,251509936.8942,251509936.8942
564.0000,25.2000,337532.4138,251847469.3080,251847469.3080
565.0000,10.0000,92147.6268,251939616.9348,251939616.9348
566.0000,24.7800,330752.0448,252270368.9796,252270368.9796
567.0000,10.0000,92147.6268,252362516.6064,252362516.6064
568.0000,10.0000,92147.6268,252454664.2332,252454664.2332
569.0000,10.0000,92147.6268,252546811.8600,252546811.8600
570.0000,42.0700,609877.2396,253156689.0996,253156689.0996
571.0000,10.0000,92147.6268,253248836.7264,253248836.7264
572.0000,22.2000,289101.2058,253537937.9322,253537937.9322
573.0000,18.5300,229853.6946,253767791.6268,253767791.6268
574.0000,42.1200,610684.4262,254378476.0530,254378476.0530
575.0000,25.9500,349640.2158,254728116.2688,254728116.2688
576.0000,10.0000,92147.6268,254820263.8956,254820263.8956
577.0000,11.7300,120076.2900,254940340.1856,254940340.1856
578.0000,34.8500,493319.4660,255433659.6516,255433659.6516
579.0000,45.5100,665411.6916,256099071.3432,256099071.3432
580.0000,10.0000,92147.6268,256191218.9700,256191218.9700
581.0000,33.3700,469426.7364,256660645.7064,256660645.7064
582.0000,54.3600,808283.7546,257468929.4610,257468929.4610
583.0000,56.5200,843154.2246,258312083.6856,258312083.6856
584.0000,47.7300,701250.7854,259013334.4710,259013334.4710
585.0000,22.9000,300401.8212,259313736.2922,259313736.2922
586.0000,13.9700,156238.2588,259469974.5510,259469974.5510
587.0000,49.1000,723367.7034,260193342.2544,260193342.2544
588.0000,46.7700,685752.7986,260879095.0530,260879095.0530
589.0000,10.0000,92147.6268,260971242.6798,260971242.6798
590.0000,10.0000,92147.6268,261063390.3066,261063390.3066
591.0000,15.8200,186104.1702,261249494.4768,261249494.4768
592.0000,42.0500,609554.3646,261859048.8414,261859048.8414
593.0000,27.4900,374501.5692,262233550.4106,262233550.4106
594.0000,22.5900,295397.2626,262528947.6732,262528947.6732
595.0000,24.7800,330752.0448,262859699.7180,262859699.7180
596.0000,48.6800,716587.3344,263576287.0524,263576287.0524
597.0000,27.6900,377730.3162,263954017.3686,263954017.3686
598.0000,61.8400,929038.8996,264883056.2682,264883056.2682
599.0000,10.0000,92147.6268,264975203.8950,264975203.8950
600.0000,30.0900,416475.2826,265391679.1776,265391679.1776
601.0000,10.0000,92147.6268,265483826.8044,265483826.8044
602.0000,32.3200,452475.8136,265936302.6180,265936302.6180
603.0000,42.1300,610845.8640,266547148.4820,266547148.4820
604.0000,32.0900,448762.7544,266995911.2364,266995911.2364
605.0000,26.0400,351093.1518,267347004.3882,267347004.3882
606.0000,43.2600,629088.2856,267976092.6738,267976092.6738
607.0000,40.9300,591473.3808,268567566.0546,268567566.0546
608.0000,23.8300,315415.4952,268882981.5498,268882981.5498
609.0000,10.0000,92147.6268,268975129.1766,268975129.1766
610.0000,10.0000,92147.6268,269067276.8034,269067276.8034
611.0000,19.1600,240024.2484,269307301.0518,269307301.0518
612.0000,10.0000,92147.6268,269399448.6786,269399448.6786
613.0000,32.4700,454897.3740,269854346.0526,269854346.0526
614.0000,19.2200,240992.8728,270095338.9254,270095338.9254
615.0000,30.8200,428260.2096,270523599.1350,270523599.1350
616.0000,10.0000,92147.6268,270615746.7618,270615746.7618
617.0000,10.0000,92147.6268,270707894.3886,270707894.3886
618.0000,37.8400,541589.2362,271249483.6248,271249483.6248
619.0000,31.5300,439722.2622,271689205.8870,271689205.8870
620.0000,14.3100,161727.1290,271850933.0160,271850933.0160
621.0000,23.4400,309119.4384,272160052.4544,272160052.4544
622.0000,10.0000,92147.6268,272252200.0812,272252200.0812
623.0000,14.6900,167861.7486,272420061.8298,272420061.8298
624.0000,21.5100,277962.0282,272698023.8580,272698023.8580
625.0000,10.0000,92147.6268,272790171.4848,272790171.4848
626.0000,10.0000,92147.6268,272882319.1116,272882319.1116
627.0000,19.9500,252777.7998,273135096.9114,273135096.9114
628.0000,10.0000,92147.6268,273227244.5382,273227244.5382
629.0000,19.1000,239055.6240,273466300.1622,273466300.1622
630.0000,10.0000,92147.6268,273558447.7890,273558447.7890
631.0000,17.6400,215485.7700,273773933.5590,273773933.5590
632.0000,17.0100,205315.2162,273979248.7752,273979248.7752
633.0000,10.1200,94084.8750,274073333.6502,274073333.6502
634.0000,10.0000,92147.6268,274165481.2770,274165481.2770
635.0000,57.6600,861558.0834,275027039.3604,275027039.3604
636.0000,26.5300,359003.5824,275386042.9428,275386042.9428
637.0000,38.1800,547078.1064,275933121.0492,275933121.0492
638.0000,30.8100,428098.7724,276361219.8216,276361219.8216
639.0000,12.7700,136865.7756,276498085.5972,276498085.5972
640.0000,13.9500,155915.3838,276654000.9810,276654000.9810
641.0000,13.9400,155753.9466,276809754.9276,276809754.9276
642.0000,10.0000,92147.6268,276901902.5544,276901902.5544
643.0000,28.5100,390968.1798,277292870.7342,277292870.7342
644.0000,39.7200,571939.4598,277864810.1940,277864810.1940
645.0000,10.0000,92147.6268,277956957.8208,277956957.8208
646.0000,10.0000,92147.6268,278049105.4476,278049105.4476
647.0000,10.0000,92147.6268,278141253.0744,278141253.0744
648.0000,40.8400,590020.4442,278731273.5186,278731273.5186
649.0000,39.5700,569517.8994,279300791.4180,279300791.4180
650.0000,20.7600,265854.2262,279566645.6442,279566645.6442
651.0000,10.0000,92147.6268,279658793.2710,279658793.2710
652.0000,19.0400,238087.0002,279896880.2712,279896880.2712
653.0000,22.5700,295074.3882,280191954.6594,280191954.6594
654.0000,10.8900,106515.5520,280298470.2114,280298470.2114
655.0000,53.0900,787781.2098,281086251.4212,281086251.4212
656.0000,10.0000,92147.6268,281178399.0480,281178399.0480
657.0000,25.9200,349155.9036,281527554.9516,281527554.9516
658.0000,10.0000,92147.6268,281619702.5784,281619702.5784
659.0000,10.0000,92147.6268,281711850.2052,281711850.2052
660.0000,10.0000,92147.6268,281803997.8320,281803997.8320
661.0000,10.0000,92147.6268,281896145.4588,281896145.4588
662.0000,18.8300,234696.8154,282130842.2742,282130842.2742
663.0000,10.0000,92147.6268,282222989.9010,282222989.9010
664.0000,36.2900,516566.4456,282739556.3466,282739556.3466
665.0000,22.1600,288455.4564,283028011.8030,283028011.8030
666.0000,10.0000,92147.6268,283120159.4298,283120159.4298
667.0000,30.6400,425354.3376,283545513.7674,283545513.7674
668.0000,10.0000,92147.6268,283637661.3942,283637661.3942
669.0000,10.0000,92147.6268,283729809.0210,283729809.0210
670.0000,10.0000,92147.6268,283821956.6478,283821956.6478
671.0000,10.0000,92147.6268,283914104.2746,283914104.2746
672.0000,23.2700,306375.0030,284220479.2776,284220479.2776
673.0000,10.0000,92147.6268,284312626.9044,284312626.9044
674.0000,10.0000,92147.6268,284404774.5312,284404774.5312
675.0000,30.4700,422609.9022,284827384.4334,284827384.4334
676.0000,10.0000,92147.6268,284919532.0602,284919532.0602
677.0000,10.0000,92147.6268,285011679.6870,285011679.6870
678.0000,10.0000,92147.6268,285103827.3138,285103827.3138
679.0000,10.0000,92147.6268,285195974.9406,285195974.9406
680.0000,10.0000,92147.6268,285288122.5674,285288122.5674
681.0000,10.0000,92147.6268,285380270.1942,285380270.1942
682.0000,10.0000,92147.6268,285472417.8210,285472417.8210
683.0000,10.0000,92147.6268,285564565.4478,285564565.4478
684.0000,20.0000,253584.9864,285818150.4342,285818150.4342
685.0000,19.4200,244221.6198,286062372.0540,286062372.0540
686.0000,10.0000,92147.6268,286154519.6808,286154519.6808
687.0000,10.0000,92147.6268,286246667.3076,286246667.3076
688.0000,19.6300,247611.8046,286494279.1122,286494279.1122
689.0000,10.0000,92147.6268,286586426.7390,286586426.7390
690.0000,34.3100,484601.8482,287071028.5872,287071028.5872
691.0000,11.3200,113457.3582,287184485.9454,287184485.9454
692.0000,10.0000,92147.6268,287276633.5722,287276633.5722
693.0000,25.9600,349801.6530,287626435.2252,287626435.2252
694.0000,10.0000,92147.6268,287718582.8520,287718582.8520
695.0000,10.0000,92147.6268,287810730.4788,287810730.4788
696.0000,10.0000,92147.6268,287902878.1056,287902878.1056
697.0000,10.0000,92147.6268,287995025.7324,287995025.7324
698.0000,14.3200,161888.5662,288156914.2986,288156914.2986
699.0000,26.9300,365461.0770,288522375.3756,288522375.3756
700.0000,10.0000,92147.6268,288614523.0024,288614523.0024
701.0000,10.0000,92147.6268,288706670.6292,288706670.6292
702.0000,27.3600,372402.8832,289079073.5124,289079073.5124
703.0000,10.0000,92147.6268,289171221.1392,289171221.1392
704.0000,11.4900,116201.7936,289287422.9328,289287422.9328
705.0000,10.0000,92147.6268,289379570.5596,289379570.5596
706.0000,11.6400,118623.3540,289498193.9136,289498193.9136
707.0000,10.0000,92147.6268,289590341.5404,289590341.5404
708.0000,10.0000,92147.6268,289682489.1672,289682489.1672
709.0000,23.0400,302661.9438,289985151.1110,289985151.1110
710.0000,17.1200,207091.0272,290192242.1382,290192242.1382
711.0000,10.0000,92147.6268,290284389.7650,290284389.7650
712.0000,10.0000,92147.6268,290376537.3918,290376537.3918
713.0000,10.0000,92147.6268,290468685.0186,290468685.0186
714.0000,10.0000,92147.6268,290560832.6454,290560832.6454
715.0000,10.0000,92147.6268,290652980.2722,290652980.2722
716.0000,10.0000,92147.6268,290745127.8990,290745127.8990
717.0000,11.1600,110874.3606,290856002.2596,290856002.2596
718.0000,10.0000,92147.6268,290948149.8864,290948149.8864
719.0000,10.0000,92147.6268,291040297.5132,291040297.5132
720.0000,37.0300,528512.8104,291568810.3236,291568810.3236
721.0000,10.0000,92147.6268,291660957.9504,291660957.9504
722.0000,10.0000,92147.6268,291753105.5772,291753105.5772
723.0000,10.0000,92147.6268,291845253.2040,291845253.2040
724.0000,15.1300,174964.9926,292020218.1966,292020218.1966
725.0000,10.0000,92147.6268,292112365.8234,292112365.8234
726.0000,10.0000,92147.6268,292204513.4502,292204513.4502
727.0000,17.0700,206283.8400,292410797.2902,292410797.2902
728.0000,26.3800,356582.0220,292767379.3122,292767379.3122
729.0000,10.0000,92147.6268,292859526.9390,292859526.9390
730.0000,11.7700,120722.0394,292980248.9784,292980248.9784
731.0000,10.0000,92147.6268,293072396.6052,293072396.6052
732.0000,10.0000,92147.6268,293164544.2320,293164544.2320
733.0000,10.0000,92147.6268,293256691.8588,293256691.8588
734.0000,23.2700,306375.0030,293563066.8618,293563066.8618
735.0000,22.6300,296043.0120,293859109.8738,293859109.8738
736.0000,16.0900,190462.9788,294049572.8526,294049572.8526
737.0000,10.0000,92147.6268,294141720.4794,294141720.4794
738.0000,10.0000,92147.6268,294233868.1062,294233868.1062
739.0000,10.0000,92147.6268,294326015.7330,294326015.7330
740.0000,10.0000,92147.6268,294418163.3598,294418163.3598
741.0000,10.0000,92147.6268,294510310.9866,294510310.9866
742.0000,10.0000,92147.6268,294602458.6134,294602458.6134
743.0000,10.0000,92147.6268,294694606.2402,294694606.2402
744.0000,18.2400,225172.0116,294919778.2518,294919778.2518
745.0000,10.0000,92147.6268,295011925.8786,295011925.8786
746.0000,10.0000,92147.6268,295104073.5054,295104073.5054
747.0000,10.0000,92147.6268,295196221.1322,295196221.1322
748.0000,10.0000,92147.6268,295288368.7590,295288368.7590
749.0000,10.0000,92147.6268,295380516.3858,295380516.3858
750.0000,10.0000,92147.6268,295472664.0126,295472664.0126
751.0000,11.4700,115878.9186,295588542.9312,295588542.9312
752.0000,10.0000,92147.6268,295680690.5580,295680690.5580
753.0000,10.0000,92147.6268,295772838.1848,295772838.1848
754.0000,10.0000,92147.6268,295864985.8116,295864985.8116
755.0000,10.0000,92147.6268,295957133.4384,295957133.4384
756.0000,10.0000,92147.6268,296049281.0652,296049281.0652
757.0000,10.0000,92147.6268,296141428.6920,296141428.6920
758.0000,10.0000,92147.6268,296233576.3188,296233576.3188
759.0000,39.6100,570163.6494,296803739.9682,296803739.9682
760.0000,10.0000,92147.6268,296895887.5950,296895887.5950
761.0000,10.0000,92147.6268,296988035.2218,296988035.2218
762.0000,10.0000,92147.6268,297080182.8486,297080182.8486
763.0000,10.0000,92147.6268,297172330.4754,297172330.4754
764.0000,32.7600,459579.0576,297631909.5330,297631909.5330
765.0000,10.0000,92147.6268,297724057.1598,297724057.1598
766.0000,10.0000,92147.6268,297816204.7866,297816204.7866
767.0000,10.0000,92147.6268,297908352.4134,297908352.4134
768.0000,10.0000,92147.6268,298000500.0402,298000500.0402
769.0000,10.0000,92147.6268,298092647.6670,298092647.6670
770.0000,10.0000,92147.6268,298184795.2938,298184795.2938
771.0000,10.0000,92147.6268,298276942.9206,298276942.9206
772.0000,10.0000,92147.6268,298369090.5474,298369090.5474
773.0000,10.0000,92147.6268,298461238.1742,298461238.1742
774.0000,10.0000,92147.6268,298553385.8010,298553385.8010
775.0000,10.0000,92147.6268,298645533.4278,298645533.4278
776.0000,10.0000,92147.6268,298737681.0546,298737681.0546
777.0000,10.0000,92147.6268,298829828.6814,298829828.6814
778.0000,10.0000,92147.6268,298921976.3082,298921976.3082
779.0000,10.0000,92147.6268,299014123.9350,299014123.9350
780.0000,17.1800,208059.6510,299222183.5860,299222183.5860
781.0000,10.0000,92147.6268,299314331.2128,299314331.2128
782.0000,10.0000,92147.6268,299406478.8396,299406478.8396
783.0000,10.0000,92147.6268,299498626.4664,299498626.4664
784.0000,10.0000,92147.6268,299590774.0932,299590774.0932
785.0000,10.0000,92147.6268,299682921.7200,299682921.7200
786.0000,10.0000,92147.6268,299775069.3468,299775069.3468
787.0000,10.0000,92147.6268,299867216.9736,299867216.9736
788.0000,15.2900,177547.9902,300044764.9638,300044764.9638
789.0000,10.0000,92147.6268,300136912.5906,300136912.5906
790.0000,10.0000,92147.6268,300229060.2174,300229060.2174
791.0000,10.0000,92147.6268,300321207.8442,300321207.8442
792.0000,10.0000,92147.6268,300413355.4710,300413355.4710
793.0000,10.0000,92147.6268,300505503.0978,300505503.0978
794.0000,15.1900,175933.6164,300681436.7142,300681436.7142
795.0000,10.0000,92147.6268,300773584.3410,300773584.3410
796.0000,10.0000,92147.6268,300865731.9678,300865731.9678
797.0000,10.0000,92147.6268,300957879.5946,300957879.5946
798.0000,10.0000,92147.6268,301050027.2214,301050027.2214
799.0000,40.2200,580011.3282,301630038.5496,301630038.5496
800.0000,10.0000,92147.6268,301722186.1764,301722186.1764
801.0000,10.0000,92147.6268,301814333.8032,301814333.8032
802.0000,10.0000,92147.6268,301906481.4300,301906481.4300
803.0000,10.0000,92147.6268,301998629.0568,301998629.0568
804.0000,10.0000,92147.6268,302090776.6836,302090776.6836
805.0000,10.0000,92147.6268,302182924.3104,302182924.3104
806.0000,10.0000,92147.6268,302275071.9372,302275071.9372
807.0000,15.3200,178032.3024,302453104.2396,302453104.2396
808.0000,10.0000,92147.6268,302545251.8664,302545251.8664
809.0000,10.0000,92147.6268,302637399.4932,302637399.4932
810.0000,10.0000,92147.6268,302729547.1200,302729547.1200
811.0000,10.0000,92147.6268,302821694.7468,302821694.7468
812.0000,10.0000,92147.6268,302913842.3736,302913842.3736
813.0000,10.0000,92147.6268,303005990.0004,303005990.0004
814.0000,10.0000,92147.6268,303098137.6272,303098137.6272
815.0000,10.0000,92147.6268,303190285.2540,303190285.2540
816.0000,10.0000,92147.6268,303282432.8808,303282432.8808
817.0000,21.0000,269728.7226,303552161.6034,303552161.6034
818.0000,10.0000,92147.6268,303644309.2302,303644309.2302
819.0000,10.0000,92147.6268,303736456.8570,303736456.8570
820.0000,10.0000,92147.6268,303828604.4838,303828604.4838
821.0000,10.0000,92147.6268,303920752.1106,303920752.1106
822.0000,10.0000,92147.6268,304012899.7374,304012899.7374
823.0000,10.0000,92147.6268,304105047.3642,304105047.3642
824.0000,10.0000,92147.6268,304197194.9910,304197194.9910
825.0000,10.0000,92147.6268,304289342.6178,304289342.6178
826.0000,10.0000,92147.6268,304381490.2446,304381490.2446
827.0000,10.0000,92147.6268,304473637.8714,304473637.8714
828.0000,10.0000,92147.6268,304565785.4982,304565785.4982
829.0000,10.0000,92147.6268,304657933.1250,304657933.1250
830.0000,10.0000,92147.6268,304750080.7518,304750080.7518
831.0000,10.0000,92147.6268,304842228.3786,304842228.3786
832.0000,10.0000,92147.6268,304934376.0054,304934376.0054
833.0000,10.0000,92147.6268,305026523.6322,305026523.6322
834.0000,10.0000,92147.6268,305118671.2590,305118671.2590
835.0000,10.0000,92147.6268,305210818.8858,305210818.8858
836.0000,10.0000,92147.6268,305302966.5126,305302966.5126
837.0000,10.0000,92147.6268,305395114.1394,305395114.1394
838.0000,10.0000,92147.6268,305487261.7662,305487261.7662
839.0000,10.0000,92147.6268,305579409.3930,305579409.3930
840.0000,10.0000,92147.6268,305671557.0198,305671557.0198
841.0000,10.0000,92147.6268,305763704.6466,305763704.6466
842.0000,10.0000,92147.6268,305855852.2734,305855852.2734
843.0000,10.0000,92147.6268,305947999.9002,305947999.9002
844.0000,10.0000,92147.6268,306040147.5270,306040147.5270
845.0000,10.0000,92147.6268,306132295.1538,306132295.1538
846.0000,10.0000,92147.6268,306224442.7806,306224442.7806
847.0000,10.0000,92147.6268,306316590.4074,306316590.4074
848.0000,10.0000,92147.6268,306408738.0342,306408738.0342
849.0000,10.0000,92147.6268,306500885.6610,306500885.6610
850.0000,10.0000,92147.6268,306593033.2878,306593033.2878
851.0000,10.0000,92147.6268,306685180.9146,306685180.9146
852.0000,10.0000,92147.6268,306777328.5414,306777328.5414
853.0000,10.0000,92147.6268,306869476.1682,306869476.1682
854.0000,10.0000,92147.6268,306961623.7950,306961623.7950
855.0000,10.0000,92147.6268,307053771.4218,307053771.4218
856.0000,10.0000,92147.6268,307145919.0486,307145919.0486
857.0000,10.0000,92147.6268,307238066.6754,307238066.6754
858.0000,10.0000,92147.6268,307330214.3022,307330214.3022
859.0000,10.0000,92147.6268,307422361.9290,307422361.9290
860.0000,10.0000,92147.6268,307514509.5558,307514509.5558
861.0000,10.0000,92147.6268,307606657.1826,307606657.1826
862.0000,10.0000,92147.6268,307698804.8094,307698804.8094
863.0000,10.0000,92147.6268,307790952.4362,307790952.4362
864.0000,10.0000,92147.6268,307883100.0630,307883100.0630
865.0000,10.0000,92147.6268,307975247.6898,307975247.6898
866.0000,10.0000,92147.6268,308067395.3166,308067395.3166
867.0000,10.0000,92147.6268,308159542.9434,308159542.9434
868.0000,10.0000,92147.6268,308251690.5702,308251690.5702
869.0000,10.0000,92147.6268,308343838.1970,308343838.1970
870.0000,10.0000,92147.6268,308435985.8238,308435985.8238
871.0000,10.0000,92147.6268,308528133.4506,308528133.4506
872.0000,10.0000,92147.6268,308620281.0774,308620281.0774
873.0000,10.0000,92147.6268,308712428.7042,308712428.7042
874.0000,10.0000,92147.6268,308804576.3310,308804576.3310
875.0000,10.0000,92147.6268,308896723.9578,308896723.9578
876.0000,10.0000,92147.6268,308988871.5846,308988871.5846
877.0000,10.0000,92147.6268,309081019.2114,309081019.2114
878.0000,14.0500,157529.7576,309238548.9690,309238548.9690
879.0000,10.0000,92147.6268,309330696.5958,309330696.5958
880.0000,10.0000,92147.6268,309422844.2226,309422844.2226
881.0000,10.0000,92147.6268,309514991.8494,309514991.8494
882.0000,10.0000,92147.6268,309607139.4762,309607139.4762
883.0000,10.0000,92147.6268,309699287.1030,309699287.1030
884.0000,10.0000,92147.6268,309791434.7298,309791434.7298
885.0000,10.0000,92147.6268,309883582.3566,309883582.3566
886.0000,10.0000,92147.6268,309975729.9834,309975729.9834
887.0000,10.0000,92147.6268,310067877.6102,310067877.6102
888.0000,10.0000,92147.6268,310160025.2370,310160025.2370
889.0000,10.0000,92147.6268,310252172.8638,310252172.8638
890.0000,10.0000,92147.6268,310344320.4906,310344320.4906
891.0000,10.0000,92147.6268,310436468.1174,310436468.1174
892.0000,10.0000,92147.6268,310528615.7442,310528615.7442
893.0000,10.0000,92147.6268,310620763.3710,310620763.3710
894.0000,10.0000,92147.6268,310712910.9978,310712910.9978
895.0000,10.0000,92147.6268,310805058.6246,310805058.6246
896.0000,10.0000,92147.6268,310897206.2514,310897206.2514
897.0000,10.0000,92147.6268,310989353.8782,310989353.8782
898.0000,10.0000,92147.6268,311081501.5050,311081501.5050
899.0000,10.0000,92147.6268,311173649.1318,311173649.1318
900.0000,10.0000,92147.6268,311265796.7586,311265796.7586
901.0000,10.0000,92147.6268,311357944.3854,311357944.3854
902.0000,10.0000,92147.6268,311450092.0122,311450092.0122
903.0000,10.0000,92147.6268,311542239.6390,311542239.6390
904.0000,10.0000,92147.6268,311634387.2658,311634387.2658
905.0000,10.0000,92147.6268,311726534.8926,311726534.8926
906.0000,10.0000,92147.6268,311818682.5194,311818682.5194
907.0000,10.0000,92147.6268,311910830.1462,311910830.1462
908.0000,10.0000,92147.6268,312002977.7730,312002977.7730
909.0000,10.0000,92147.6268,312095125.3998,312095125.3998
910.0000,10.0000,92147.6268,312187273.0266,312187273.0266
911.0000,10.0000,92147.6268,312279420.6534,312279420.6534
912.0000,10.0000,92147.6268,312371568.2802,312371568.2802
913.0000,10.0000,92147.6268,312463715.9070,312463715.9070
914.0000,10.0000,92147.6268,312555863.5338,312555863.5338
915.0000,10.0000,92147.6268,312648011.1606,312648011.1606
916.0000,10.0000,92147.6268,312740158.7874,312740158.7874
917.0000,10.0000,92147.6268,312832306.4142,312832306.4142
918.0000,10.0000,92147.6268,312924454.0410,312924454.0410
919.0000,10.0000,92147.6268,313016601.6678,313016601.6678
920.0000,10.0000,92147.6268,313108749.2946,313108749.2946
921.0000,10.0000,92147.6268,313200896.9214,313200896.9214
922.0000,10.0000,92147.6268,313293044.5482,313293044.5482
923.0000,10.0000,92147.6268,313385192.1750,313385192.1750
924.0000,10.0000,92147.6268,313477339.8018,313477339.8018
925.0000,10.0000,92147.6268,313569487.4286,313569487.4286
926.0000,10.0000,92147.6268,313661635.0554,313661635.0554
927.0000,10.0000,92147.6268,313753782.6822,313753782.6822
928.0000,10.0000,92147.6268,313845930.3090,313845930.3090
