Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
455.0000,81.4400,1245456.1248,445969332.3552,445969332.3552
456.0000,83.8700,1284685.4034,447254017.7586,447254017.7586
457.0000,79.6700,1216881.7122,448470899.4708,448470899.4708
458.0000,78.2300,1193634.7326,449664534.2034,449664534.2034
459.0000,80.2100,1225599.3294,450890133.5328,450890133.5328
460.0000,74.3700,1131319.9116,452021453.4444,452021453.4444
461.0000,79.6300,1216235.9628,453237689.4072,453237689.4072
462.0000,82.3500,1260146.9244,454497836.3316,454497836.3316
463.0000,84.9300,1301797.7634,455799634.0950,455799634.0950
464.0000,89.4700,1375090.3248,457174724.4198,457174724.4198
465.0000,81.4800,1246101.8742,458420826.2940,458420826.2940
466.0000,85.6300,1313098.3788,459733924.6728,459733924.6728
467.0000,80.2700,1226567.9538,460960492.6266,460960492.6266
468.0000,83.7500,1282748.1552,462243240.7818,462243240.7818
469.0000,83.1300,1272739.0386,463515979.8204,463515979.8204
470.0000,80.1700,1224953.5800,464740933.4004,464740933.4004
471.0000,76.1700,1160378.6364,465901312.0368,465901312.0368
472.0000,77.8100,1186854.3636,467088166.4004,467088166.4004
473.0000,82.9200,1269348.8544,468357515.2548,468357515.2548
474.0000,75.5100,1149723.7704,469507239.0252,469507239.0252
475.0000,82.9900,1270478.9154,470777717.9406,470777717.9406
476.0000,80.6900,1233348.3228,472011066.2634,472011066.2634
477.0000,84.2700,1291142.8980,473302209.1614,473302209.1614
478.0000,79.9500,1221401.9586,474523611.1200,474523611.1200
479.0000,81.0500,1239160.0680,475762771.1880,475762771.1880
480.0000,79.4900,1213975.8396,476976747.0276,476976747.0276
481.0000,76.4000,1164091.6956,478140838.7232,478140838.7232
482.0000,72.9600,1108557.2436,479249395.9668,479249395.9668
483.0000,76.5300,1166190.3810,480415586.3478,480415586.3478
484.0000,77.3400,1179266.8074,481594853.1552,481594853.1552
485.0000,86.3600,1324883.3058,482919736.4610,482919736.4610
486.0000,75.9800,1157311.3266,484077047.7876,484077047.7876
487.0000,77.3200,1178943.9330,485255991.7206,485255991.7206
488.0000,79.4700,1213652.9652,486469644.6858,486469644.6858
489.0000,77.8200,1187015.8008,487656660.4866,487656660.4866
490.0000,81.8000,1251267.8700,488907928.3566,488907928.3566
491.0000,78.0500,1190728.8600,490098657.2166,490098657.2166
492.0000,79.9800,1221886.2702,491320543.4868,491320543.4868
493.0000,75.2000,1144719.2124,492465262.6992,492465262.6992
494.0000,74.8200,1138584.5928,493603847.2920,493603847.2920
495.0000,78.1800,1192827.5454,494796674.8374,494796674.8374
496.0000,73.5000,1117274.8614,495913949.6988,495913949.6988
497.0000,73.7500,1121310.7950,497035260.4938,497035260.4938
498.0000,72.9000,1107588.6198,498142849.1136,498142849.1136
499.0000,76.6500,1168127.6298,499310976.7434,499310976.7434
500.0000,73.3300,1114530.4260,500425507.1694,500425507.1694
501.0000,78.2100,1193311.8576,501618819.0270,501618819.0270
502.0000,70.6100,1070619.4644,502689438.4914,502689438.4914
503.0000,74.3000,1130189.8500,503819628.3414,503819628.3414
504.0000,72.7400,1105005.6222,504924633.9636,504924633.9636
505.0000,78.0900,1191374.6094,506116008.5730,506116008.5730
506.0000,79.4700,1213652.9652,507329661.5382,507329661.5382
507.0000,71.8700,1090960.5714,508420622.1096,508420622.1096
508.0000,76.5100,1165867.5066,509586489.6162,509586489.6162
509.0000,67.9100,1027031.3772,510613520.9934,510613520.9934
510.0000,74.9600,1140844.7160,511754365.7094,511754365.7094
511.0000,70.9300,1075785.4596,512830151.1690,512830151.1690
512.0000,74.4500,1132611.4104,513962762.5794,513962762.5794
513.0000,73.0300,1109687.3052,515072449.8846,515072449.8846
514.0000,70.8000,1073686.7742,516146136.6588,516146136.6588
515.0000,68.6400,1038816.3042,517184952.9630,517184952.9630
516.0000,69.8500,1058350.2252,518243303.1882,518243303.1882
517.0000,64.2900,968591.0532,519211894.2414,519211894.2414
518.0000,72.3000,1097902.3782,520309796.6196,520309796.6196
519.0000,74.8600,1139230.3422,521449026.9618,521449026.9618
520.0000,71.5500,1085794.5762,522534821.5380,522534821.5380
521.0000,68.0000,1028484.3132,523563305.8512,523563305.8512
522.0000,67.9500,1027677.1266,524590982.9778,524590982.9778
523.0000,67.4800,1020089.5710,525611072.5488,525611072.5488
524.0000,69.8300,1058027.3502,526669099.8990,526669099.8990
525.0000,67.1900,1015407.8874,527684507.7864,527684507.7864
526.0000,65.0200,980375.9802,528664883.7666,528664883.7666
527.0000,70.8500,1074493.9608,529739377.7274,529739377.7274
528.0000,65.8900,994421.0304,530733798.7578,530733798.7578
529.0000,65.8600,993936.7182,531727735.4760,531727735.4760
530.0000,72.2500,1097095.1916,532824830.6676,532824830.6676
531.0000,64.3700,969882.5520,533794713.2196,533794713.2196
532.0000,65.6800,991030.8462,534785744.0658,534785744.0658
533.0000,64.7000,975209.9850,535760954.0508,535760954.0508
534.0000,66.8200,1009434.7050,536770388.7558,536770388.7558
535.0000,66.5700,1005398.7708,537775787.5266,537775787.5266
536.0000,67.4800,1020089.5710,538795877.0976,538795877.0976
537.0000,66.5300,1004753.0214,539800630.1190,539800630.1190
538.0000,59.8500,896912.8650,540697542.9840,540697542.9840
539.0000,65.2900,984734.7888,541682277.7728,541682277.7728
540.0000,61.8800,929684.6490,542611962.4218,542611962.4218
541.0000,63.5000,955837.5018,543567799.9236,543567799.9236
542.0000,62.0100,931783.3350,544499583.2586,544499583.2586
543.0000,69.0900,1046080.9854,545545664.2440,545545664.2440
544.0000,61.6700,926294.4648,546471958.7088,546471958.7088
545.0000,60.6300,909504.9792,547381463.6880,547381463.6880
546.0000,61.4000,921935.6562,548303399.3442,548303399.3442
547.0000,63.1100,949541.4444,549252940.7886,549252940.7886
548.0000,63.3100,952770.1920,550205710.9806,550205710.9806
549.0000,63.1200,949702.8816,551155413.8622,551155413.8622
550.0000,61.6900,926617.3392,552082031.2014,552082031.2014
551.0000,62.2300,935334.9570,553017366.1584,553017366.1584
552.0000,61.6000,925164.4032,553942530.5616,553942530.5616
553.0000,60.6500,909827.8542,554852358.4158,554852358.4158
554.0000,68.0200,1028807.1882,555881165.6040,555881165.6040
555.0000,61.8200,928716.0252,556809881.6292,556809881.6292
556.0000,55.9500,833952.2952,557643833.9244,557643833.9244
557.0000,59.1600,885773.6874,558529607.6118,558529607.6118
558.0000,50.0200,738219.9408,559267827.5526,559267827.5526
559.0000,63.9300,962779.3080,560230606.8606,560230606.8606
560.0000,57.9000,865432.5798,561096039.4404,561096039.4404
561.0000,59.8700,897235.7400,561993275.1804,561993275.1804
562.0000,59.6700,894006.9930,562887282.1734,562887282.1734
563.0000,57.7300,862688.1450,563749970.3184,563749970.3184
564.0000,58.5500,875926.0086,564625896.3270,564625896.3270
565.0000,60.2500,903370.3596,565529266.6866,565529266.6866
566.0000,54.4900,810382.4406,566339649.1272,566339649.1272
567.0000,57.2600,855100.5888,567194749.7160,567194749.7160
568.0000,53.9000,800857.6362,567995607.3522,567995607.3522
569.0000,53.5400,795045.8910,568790653.2432,568790653.2432
570.0000,58.6300,877217.5074,569667870.7506,569667870.7506
571.0000,53.7900,799081.8252,570466952.5758,570466952.5758
572.0000,51.1300,756139.4874,571223092.0632,571223092.0632
573.0000,57.4900,858813.6486,572081905.7118,572081905.7118
574.0000,53.8100,799404.7002,572881310.4120,572881310.4120
575.0000,58.6000,876733.1952,573758043.6072,573758043.6072
576.0000,53.6600,796983.1398,574555026.7470,574555026.7470
577.0000,53.6700,797144.5770,575352171.3240,575352171.3240
578.0000,50.1700,740641.5012,576092812.8252,576092812.8252
579.0000,56.9000,849288.8442,576942101.6694,576942101.6694
580.0000,55.3700,824588.9280,577766690.5974,577766690.5974
581.0000,52.3700,776157.7200,578542848.3174,578542848.3174
582.0000,57.1000,852517.5912,579395365.9086,579395365.9086
583.0000,48.6900,716748.7716,580112114.6802,580112114.6802
584.0000,52.0500,770991.7248,580883106.4050,580883106.4050
585.0000,49.6800,732731.0706,581615837.4756,581615837.4756
586.0000,58.1700,869791.3890,582485628.8646,582485628.8646
587.0000,51.9700,769700.2260,583255329.0906,583255329.0906
588.0000,54.2700,806830.8186,584062159.9092,584062159.9092
589.0000,45.5700,666380.3154,584728540.2246,584728540.2246
590.0000,43.0200,625213.7886,585353754.0132,585353754.0132
591.0000,47.9600,704963.8446,586058717.8578,586058717.8578
592.0000,47.3500,695116.1658,586753834.0236,586753834.0236
593.0000,45.8700,671223.4362,587425057.4598,587425057.4598
594.0000,50.2400,741771.5628,588166829.0226,588166829.0226
595.0000,44.3300,646362.0828,588813191.1054,588813191.1054
596.0000,47.5000,697537.7262,589510728.8316,589510728.8316
597.0000,46.0400,673967.8716,590184696.7032,590184696.7032
598.0000,50.7700,750327.7428,590935024.4460,590935024.4460
599.0000,48.3400,711098.4642,591646122.9102,591646122.9102
600.0000,47.1400,691725.9810,592337848.8912,592337848.8912
601.0000,49.8100,734829.7560,593072678.6472,593072678.6472
602.0000,50.4800,745646.0592,593818324.7064,593818324.7064
603.0000,45.7800,669770.5002,594488095.2066,594488095.2066
604.0000,42.2200,612298.8000,595100394.0066,595100394.0066
605.0000,42.0600,609715.8024,595710109.8090,595710109.8090
606.0000,43.4000,631348.4082,596341458.2172,596341458.2172
607.0000,38.3700,550145.4162,596891603.6334,596891603.6334
608.0000,41.6100,602451.1212,597494054.7546,597494054.7546
609.0000,45.3700,663151.5684,598157206.3230,598157206.3230
610.0000,43.4400,631994.1576,598789200.4806,598789200.4806
611.0000,40.2300,580172.7654,599369373.2460,599369373.2460
612.0000,43.2000,628119.6612,599997492.9072,599997492.9072
613.0000,44.1800,643940.5224,600641433.4296,600641433.4296
614.0000,39.5900,569840.7744,601211274.2040,601211274.2040
615.0000,42.1500,611168.7384,601822442.9424,601822442.9424
616.0000,36.1300,513983.4480,602336426.3904,602336426.3904
617.0000,40.1900,579527.0160,602915953.4064,602915953.4064
618.0000,45.5700,666380.3154,603582333.7218,603582333.7218
619.0000,37.2400,531902.9946,604114236.7164,604114236.7164
620.0000,46.9100,688012.9218,604802249.6382,604802249.6382
621.0000,41.5500,601482.4968,605403732.1350,605403732.1350
622.0000,34.3000,484440.4110,605888172.5460,605888172.5460
623.0000,39.7100,571778.0226,606459950.5686,606459950.5686
624.0000,35.9900,511723.3248,606971673.8934,606971673.8934
625.0000,41.0600,593572.0662,607565245.9596,607565245.9596
626.0000,35.6100,505588.7052,608070834.6648,608070834.6648
627.0000,34.4700,487184.8464,608558019.5112,608558019.5112
628.0000,38.3100,549176.7924,609107196.3036,609107196.3036
629.0000,35.9500,511077.5754,609618273.8790,609618273.8790
630.0000,31.8000,444081.0714,610062354.9504,610062354.9504
631.0000,31.8100,444242.5086,610506597.4590,610506597.4590
632.0000,38.3500,549822.5418,611056420.0008,611056420.0008
633.0000,39.4700,567903.5262,611624323.5270,611624323.5270
634.0000,32.2500,451345.7526,612075669.2796,612075669.2796
635.0000,37.7100,539490.5508,612615159.8304,612615159.8304
636.0000,29.2200,402430.2324,613017590.0628,613017590.0628
637.0000,34.3800,485731.9098,613503321.9726,613503321.9726
638.0000,33.8700,477498.6048,613980820.5774,613980820.5774
639.0000,33.5300,472009.7346,614452830.3120,614452830.3120
640.0000,34.6700,490413.5934,614943243.9054,614943243.9054
641.0000,35.3000,500584.1472,615443828.0526,615443828.0526
642.0000,30.1500,417443.9070,615861271.9596,615861271.9596
643.0000,28.0300,383219.1864,616244491.1460,616244491.1460
644.0000,31.4500,438430.7634,616682921.9094,616682921.9094
645.0000,30.6500,425515.7748,617108437.6842,617108437.6842
646.0000,33.7000,474754.1694,617583191.8536,617583191.8536
647.0000,29.6300,409049.1642,617992241.0178,617992241.0178
648.0000,35.2700,500099.8350,618492340.8528,618492340.8528
649.0000,26.1800,353353.2750,618845694.1278,618845694.1278
650.0000,29.3600,404690.3556,619250384.4834,619250384.4834
651.0000,23.9600,317514.1812,619567898.6646,619567898.6646
652.0000,23.6300,312186.7482,619880085.4128,619880085.4128
653.0000,21.5800,279092.0892,620159177.5020,620159177.5020
654.0000,29.9600,414376.5972,620573554.0992,620573554.0992
655.0000,24.3000,323003.0514,620896557.1506,620896557.1506
656.0000,24.6200,328169.0466,621224726.1972,621224726.1972
657.0000,24.0200,318482.8050,621543209.0022,621543209.0022
658.0000,26.0200,350770.2774,621893979.2796,621893979.2796
659.0000,22.8800,300078.9462,622194058.2258,622194058.2258
660.0000,17.3800,211288.3986,622405346.6244,622405346.6244
661.0000,25.5400,343021.2840,622748367.9084,622748367.9084
662.0000,18.2200,224849.1366,622973217.0450,622973217.0450
663.0000,17.9900,221136.0774,623194353.1224,623194353.1224
664.0000,25.8700,348348.7170,623542701.8394,623542701.8394
665.0000,22.3300,291199.8912,623833901.7306,623833901.7306
666.0000,25.2800,338823.9126,624172725.6432,624172725.6432
667.0000,19.8900,251809.1754,624424534.8186,624424534.8186
668.0000,23.9000,316545.5568,624741080.3754,624741080.3754
669.0000,22.7300,297657.3858,625038737.7612,625038737.7612
670.0000,18.2500,225333.4488,625264071.2100,625264071.2100
671.0000,20.1500,256006.5468,625520077.7568,625520077.7568
672.0000,21.0200,270051.5976,625790129.3544,625790129.3544
673.0000,18.4200,228077.8836,626018207.2380,626018207.2380
674.0000,13.5900,150103.6392,626168310.8772,626168310.8772
675.0000,17.7000,216454.3938,626384765.2710,626384765.2710
676.0000,15.0600,173834.9310,626558600.2020,626558600.2020
677.0000,14.8800,170929.0584,626729529.2604,626729529.2604
678.0000,10.0000,92147.6268,626821676.8872,626821676.8872
679.0000,11.7800,120883.4772,626942560.3644,626942560.3644
680.0000,13.8700,154623.8850,627097184.2494,627097184.2494
681.0000,13.1200,142516.0830,627239700.3324,627239700.3324
682.0000,14.4100,163341.5028,627403041.8352,627403041.8352
683.0000,20.0100,253746.4242,627656788.2594,627656788.2594
684.0000,12.8100,137511.5250,627794299.7844,627794299.7844
685.0000,10.0000,92147.6268,627886447.4112,627886447.4112
686.0000,13.8900,154946.7600,628041394.1712,628041394.1712
687.0000,10.0000,92147.6268,628133541.7980,628133541.7980
688.0000,11.9600,123789.3492,628257331.1472,628257331.1472
689.0000,10.7000,103448.2422,628360779.3894,628360779.3894
690.0000,17.4600,212579.8974,628573359.2868,628573359.2868
691.0000,18.9300,236311.1892,628809670.4760,628809670.4760
692.0000,16.1900,192077.3526,629001747.8286,629001747.8286
693.0000,13.2000,143807.5818,629145555.4104,629145555.4104
694.0000,10.0000,92147.6268,629237703.0372,629237703.0372
695.0000,15.5300,181422.4866,629419125.5238,629419125.5238
696.0000,10.5900,101672.4312,629520797.9550,629520797.9550
697.0000,12.4700,132022.6548,629652820.6098,629652820.6098
698.0000,13.8900,154946.7600,629807767.3698,629807767.3698
699.0000,10.0000,92147.6268,629899914.9966,629899914.9966
700.0000,10.7500,104255.4288,630004170.4254,630004170.4254
701.0000,10.0000,92147.6268,630096318.0522,630096318.0522
702.0000,10.2900,96829.3104,630193147.3626,630193147.3626
703.0000,10.0000,92147.6268,630285294.9894,630285294.9894
704.0000,10.0000,92147.6268,630377442.6162,630377442.6162
705.0000,11.0000,108291.3630,630485733.9792,630485733.9792
706.0000,10.0000,92147.6268,630577881.6060,630577881.6060
707.0000,10.0000,92147.6268,630670029.2328,630670029.2328
708.0000,10.0000,92147.6268,630762176.8596,630762176.8596
709.0000,10.0000,92147.6268,630854324.4864,630854324.4864
710.0000,10.0000,92147.6268,630946472.1132,630946472.1132
711.0000,10.0000,92147.6268,631038619.7400,631038619.7400
712.0000,10.0000,92147.6268,631130767.3668,631130767.3668
713.0000,10.0000,92147.6268,631222914.9936,631222914.9936
714.0000,10.0000,92147.6268,631315062.6204,631315062.6204
715.0000,10.0000,92147.6268,631407210.2472,631407210.2472
716.0000,10.0000,92147.6268,631499357.8740,631499357.8740
717.0000,10.0000,92147.6268,631591505.5008,631591505.5008
718.0000,10.0000,92147.6268,631683653.1276,631683653.1276
719.0000,10.0000,92147.6268,631775800.7544,631775800.7544
720.0000,10.0000,92147.6268,631867948.3812,631867948.3812
721.0000,10.0000,92147.6268,631960096.0080,631960096.0080
722.0000,10.0000,92147.6268,632052243.6348,632052243.6348
723.0000,10.0000,92147.6268,632144391.2616,632144391.2616
724.0000,10.0000,92147.6268,632236538.8884,632236538.8884
725.0000,10.0000,92147.6268,632328686.5152,632328686.5152
726.0000,10.0000,92147.6268,632420834.1420,632420834.1420
727.0000,10.0000,92147.6268,632512981.7688,632512981.7688
728.0000,10.0000,92147.6268,632605129.3956,632605129.3956
729.0000,10.0000,92147.6268,632697277.0224,632697277.0224
730.0000,10.0000,92147.6268,632789424.6492,632789424.6492
731.0000,10.0000,92147.6268,632881572.2760,632881572.2760
732.0000,10.0000,92147.6268,632973719.9028,632973719.9028
733.0000,10.0000,92147.6268,633065867.5296,633065867.5296
734.0000,10.0000,92147.6268,633158015.1564,633158015.1564
735.0000,10.0000,92147.6268,633250162.7832,633250162.7832
736.0000,10.0000,92147.6268,633342310.4100,633342310.4100
737.0000,10.0000,92147.6268,633434458.0368,633434458.0368
738.0000,10.0000,92147.6268,633526605.6636,633526605.6636
739.0000,10.0000,92147.6268,633618753.2904,633618753.2904
740.0000,10.0000,92147.6268,633710900.9172,633710900.9172
741.0000,10.0000,92147.6268,633803048.5440,633803048.5440
742.0000,10.0000,92147.6268,633895196.1708,633895196.1708
743.0000,10.0000,92147.6268,633987343.7976,633987343.7976
744.0000,10.0000,92147.6268,634079491.4244,634079491.4244
745.0000,10.0000,92147.6268,634171639.0512,634171639.0512
746.0000,10.0000,92147.6268,634263786.6780,634263786.6780
747.0000,10.0000,92147.6268,634355934.3048,634355934.3048
748.0000,10.0000,92147.6268,634448081.9316,634448081.9316
749.0000,10.0000,92147.6268,634540229.5584,634540229.5584
750.0000,10.0000,92147.6268,634632377.1852,634632377.1852
751.0000,10.0000,92147.6268,634724524.8120,634724524.8120
752.0000,10.0000,92147.6268,634816672.4388,634816672.4388
753.0000,10.0000,92147.6268,634908820.0656,634908820.0656
754.0000,10.0000,92147.6268,635000967.6924,635000967.6924
755.0000,10.0000,92147.6268,635093115.3192,635093115.3192
756.0000,10.0000,92147.6268,635185262.9460,635185262.9460
757.0000,10.0000,92147.6268,635277410.5728,635277410.5728
758.0000,10.0000,92147.6268,635369558.1996,635369558.1996
759.0000,10.0000,92147.6268,635461705.8264,635461705.8264
760.0000,10.0000,92147.6268,635553853.4532,635553853.4532
761.0000,10.0000,92147.6268,635646001.0800,635646001.0800
762.0000,10.0000,92147.6268,635738148.7068,635738148.7068
763.0000,10.0000,92147.6268,635830296.3336,635830296.3336
764.0000,10.0000,92147.6268,635922443.9604,635922443.9604
765.0000,10.0000,92147.6268,636014591.5872,636014591.5872
766.0000,10.0000,92147.6268,636106739.2140,636106739.2140
767.0000,10.0000,92147.6268,636198886.8408,636198886.8408
768.0000,10.0000,92147.6268,636291034.4676,636291034.4676
769.0000,10.0000,92147.6268,636383182.0944,636383182.0944
770.0000,10.0000,92147.6268,636475329.7212,636475329.7212
771.0000,10.0000,92147.6268,636567477.3480,636567477.3480
772.0000,10.0000,92147.6268,636659624.9748,636659624.9748
773.0000,10.0000,92147.6268,636751772.6016,636751772.6016
774.0000,10.0000,92147.6268,636843920.2284,636843920.2284
775.0000,10.0000,92147.6268,636936067.8552,636936067.8552
776.0000,10.0000,92147.6268,637028215.4820,637028215.4820
777.0000,10.0000,92147.6268,637120363.1088,637120363.1088
778.0000,10.0000,92147.6268,637212510.7356,637212510.7356
779.0000,10.0000,92147.6268,637304658.3624,637304658.3624
780.0000,10.0000,92147.6268,637396805.9892,637396805.9892
781.0000,10.0000,92147.6268,637488953.6160,637488953.6160
782.0000,10.0000,92147.6268,637581101.2428,637581101.2428
783.0000,10.0000,92147.6268,637673248.8696,637673248.8696
784.0000,10.0000,92147.6268,637765396.4964,637765396.4964
785.0000,10.0000,92147.6268,637857544.1232,637857544.1232
786.0000,10.0000,92147.6268,637949691.7500,637949691.7500
787.0000,10.0000,92147.6268,638041839.3768,638041839.3768
788.0000,10.0000,92147.6268,638133987.0036,638133987.0036
789.0000,10.0000,92147.6268,638226134.6304,638226134.6304
790.0000,10.0000,92147.6268,638318282.2572,638318282.2572
791.0000,10.0000,92147.6268,638410429.8840,638410429.8840
792.0000,10.0000,92147.6268,638502577.5108,638502577.5108
793.0000,10.0000,92147.6268,638594725.1376,638594725.1376
794.0000,10.0000,92147.6268,638686872.7644,638686872.7644
795.0000,10.0000,92147.6268,638779020.3912,638779020.3912
796.0000,10.0000,92147.6268,638871168.0180,638871168.0180
797.0000,10.0000,92147.6268,638963315.6448,638963315.6448
798.0000,10.0000,92147.6268,639055463.2716,639055463.2716
799.0000,10.0000,92147.6268,639147610.8984,639147610.8984
800.0000,10.0000,92147.6268,639239758.5252,639239758.5252
801.0000,10.0000,92147.6268,639331906.1520,639331906.1520
802.0000,10.0000,92147.6268,639424053.7788,639424053.7788
803.0000,10.0000,92147.6268,639516201.4056,639516201.4056
804.0000,10.0000,92147.6268,639608349.0324,639608349.0324
805.0000,10.0000,92147.6268,639700496.6592,639700496.6592
806.0000,10.0000,92147.6268,639792644.2860,639792644.2860
807.0000,10.0000,92147.6268,639884791.9128,639884791.9128
808.0000,10.0000,92147.6268,639976939.5396,639976939.5396
809.0000,10.0000,92147.6268,640069087.1664,640069087.1664
810.0000,10.0000,92147.6268,640161234.7932,640161234.7932
811.0000,10.0000,92147.6268,640253382.4200,640253382.4200
812.0000,10.0000,92147.6268,640345530.0468,640345530.0468
813.0000,10.0000,92147.6268,640437677.6736,640437677.6736
814.0000,10.0000,92147.6268,640529825.3004,640529825.3004
815.0000,10.0000,92147.6268,640621972.9272,640621972.9272
816.0000,10.0000,92147.6268,640714120.5540,640714120.5540
817.0000,10.0000,92147.6268,640806268.1808,640806268.1808
818.0000,10.0000,92147.6268,640898415.8076,640898415.8076
819.0000,10.0000,92147.6268,640990563.4344,640990563.4344
820.0000,10.0000,92147.6268,641082711.0612,641082711.0612
821.0000,10.0000,92147.6268,641174858.6880,641174858.6880
822.0000,10.0000,92147.6268,641267006.3148,641267006.3148
823.0000,10.0000,92147.6268,641359153.9416,641359153.9416
824.0000,10.0000,92147.6268,641451301.5684,641451301.5684
825.0000,10.0000,92147.6268,641543449.1952,641543449.1952
826.0000,10.0000,92147.6268,641635596.8220,641635596.8220
827.0000,10.0000,92147.6268,641727744.4488,641727744.4488
828.0000,10.0000,92147.6268,641819892.0756,641819892.0756
829.0000,10.0000,92147.6268,641912039.7024,641912039.7024
830.0000,10.0000,92147.6268,642004187.3292,642004187.3292
831.0000,10.0000,92147.6268,642096334.9560,642096334.9560
832.0000,10.0000,92147.6268,642188482.5828,642188482.5828
833.0000,10.0000,92147.6268,642280630.2096,642280630.2096
834.0000,10.0000,92147.6268,642372777.8364,642372777.8364
835.0000,10.0000,92147.6268,642464925.4632,642464925.4632
836.0000,10.0000,92147.6268,642557073.0900,642557073.0900
837.0000,10.0000,92147.6268,642649220.7168,642649220.7168
838.0000,10.0000,92147.6268,642741368.3436,642741368.3436
839.0000,10.0000,92147.6268,642833515.9704,642833515.9704
840.0000,10.0000,92147.6268,642925663.5972,642925663.5972
841.0000,10.0000,92147.6268,643017811.2240,643017811.2240
842.0000,10.0000,92147.6268,643109958.8508,643109958.8508
843.0000,10.0000,92147.6268,643202106.4776,643202106.4776
844.0000,10.0000,92147.6268,643294254.1044,643294254.1044
845.0000,10.0000,92147.6268,643386401.7312,643386401.7312
846.0000,10.0000,92147.6268,643478549.3580,643478549.3580
847.0000,10.0000,92147.6268,643570696.9848,643570696.9848
848.0000,10.0000,92147.6268,643662844.6116,643662844.6116
849.0000,10.0000,92147.6268,643754992.2384,643754992.2384
850.0000,10.0000,92147.6268,643847139.8652,643847139.8652
851.0000,10.0000,92147.6268,643939287.4920,643939287.4920
852.0000,10.0000,92147.6268,644031435.1188,644031435.1188
853.0000,10.0000,92147.6268,644123582.7456,644123582.7456
854.0000,10.0000,92147.6268,644215730.3724,644215730.3724
855.0000,10.0000,92147.6268,644307877.9992,644307877.9992
856.0000,10.0000,92147.6268,644400025.6260,644400025.6260
857.0000,10.0000,92147.6268,644492173.2528,644492173.2528
858.0000,10.0000,92147.6268,644584320.8796,644584320.8796
859.0000,10.0000,92147.6268,644676468.5064,644676468.5064
860.0000,10.0000,92147.6268,644768616.1332,644768616.1332
861.0000,10.0000,92147.6268,644860763.7600,644860763.7600
862.0000,10.0000,92147.6268,644952911.3868,644952911.3868
863.0000,10.0000,92147.6268,645045059.0136,645045059.0136
864.0000,10.0000,92147.6268,645137206.6404,645137206.6404
865.0000,10.0000,92147.6268,645229354.2672,645229354.2672
866.0000,10.0000,92147.6268,645321501.8940,645321501.8940
867.0000,10.0000,92147.6268,645413649.5208,645413649.5208
868.0000,10.0000,92147.6268,645505797.1476,645505797.1476
869.0000,10.0000,92147.6268,645597944.7744,645597944.7744
870.0000,10.0000,92147.6268,645690092.4012,645690092.4012
871.0000,10.0000,92147.6268,645782240.0280,645782240.0280
872.0000,10.0000,92147.6268,645874387.6548,645874387.6548
873.0000,10.0000,92147.6268,645966535.2816,645966535.2816
874.0000,10.0000,92147.6268,646058682.9084,646058682.9084
875.0000,10.0000,92147.6268,646150830.5352,646150830.5352
876.0000,10.0000,92147.6268,646242978.1620,646242978.1620
877.0000,10.0000,92147.6268,646335125.7888,646335125.7888
878.0000,10.0000,92147.6268,646427273.4156,646427273.4156
879.0000,10.0000,92147.6268,646519421.0424,646519421.0424
880.0000,10.0000,92147.6268,646611568.6692,646611568.6692
881.0000,10.0000,92147.6268,646703716.2960,646703716.2960
882.0000,10.0000,92147.6268,646795863.9228,646795863.9228
883.0000,10.0000,92147.6268,646888011.5496,646888011.5496
884.0000,10.0000,92147.6268,646980159.1764,646980159.1764
885.0000,10.0000,92147.6268,647072306.8032,647072306.8032
886.0000,10.0000,92147.6268,647164454.4300,647164454.4300
887.0000,10.0000,92147.6268,647256602.0568,647256602.0568
888.0000,10.0000,92147.6268,647348749.6836,647348749.6836
889.0000,10.0000,92147.6268,647440897.3104,647440897.3104
890.0000,10.0000,92147.6268,647533044.9372,647533044.9372
891.0000,10.0000,92147.6268,647625192.5640,647625192.5640
892.0000,10.0000,92147.6268,647717340.1908,647717340.1908
893.0000,10.0000,92147.6268,647809487.8176,647809487.8176
894.0000,10.0000,92147.6268,647901635.4444,647901635.4444
895.0000,10.0000,92147.6268,647993783.0712,647993783.0712
896.0000,10.0000,92147.6268,648085930.6980,648085930.6980
897.0000,10.0000,92147.6268,648178078.3248,648178078.3248
898.0000,10.0000,92147.6268,648270225.9516,648270225.9516
899.0000,10.0000,92147.6268,648362373.5784,648362373.5784
900.0000,10.0000,92147.6268,648454521.2052,648454521.2052
901.0000,10.0000,92147.6268,648546668.8320,648546668.8320
902.0000,10.0000,92147.6268,648638816.4588,648638816.4588
903.0000,10.0000,92147.6268,648730964.0856,648730964.0856
904.0000,10.0000,92147.6268,648823111.7124,648823111.7124
905.0000,10.0000,92147.6268,648915259.3392,648915259.3392
906.0000,10.0000,92147.6268,649007406.9660,649007406.9660
907.0000,10.0000,92147.6268,649099554.5928,649099554.5928
908.0000,10.0000,92147.6268,649191702.2196,649191702.2196
909.0000,10.0000,92147.6268,649283849.8464,649283849.8464
910.0000,10.0000,92147.6268,649375997.4732,649375997.4732
911.0000,10.0000,92147.6268,649468145.1000,649468145.1000
912.0000,10.0000,92147.6268,649560292.7268,649560292.7268
913.0000,10.0000,92147.6268,649652440.3536,649652440.3536
914.0000,10.0000,92147.6268,649744587.9804,649744587.9804
915.0000,10.0000,92147.6268,649836735.6072,649836735.6072
916.0000,10.0000,92147.6268,649928883.2340,649928883.2340
