Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
463.0000,56.1300,836858.1672,255508822.1022,255508822.1022
464.0000,23.8500,315738.3702,255824560.4724,255824560.4724
465.0000,60.7000,910635.0408,256735195.5132,256735195.5132
466.0000,50.3500,743547.3732,257478742.8864,257478742.8864
467.0000,16.7000,200310.6582,257679053.5446,257679053.5446
468.0000,42.1900,611814.4878,258290868.0324,258290868.0324
469.0000,55.4600,826041.8646,259116909.8970,259116909.8970
470.0000,44.5200,649429.3926,259766339.2896,259766339.2896
471.0000,66.3800,1002331.4610,260768670.7506,260768670.7506
472.0000,50.5100,746130.3714,261514801.1220,261514801.1220
473.0000,43.5500,633769.9686,262148571.0906,262148571.0906
474.0000,50.6200,747906.1824,262896477.2730,262896477.2730
475.0000,48.1300,707708.2794,263604185.5524,263604185.5524
476.0000,59.7900,895944.2412,264500129.7936,264500129.7936
477.0000,57.8700,864948.2682,265365078.0618,265365078.0618
478.0000,56.2200,838311.1038,266203389.1656,266203389.1656
479.0000,72.6400,1103391.2484,267306780.4140,267306780.4140
480.0000,49.1900,724820.6400,268031601.0540,268031601.0540
481.0000,67.4900,1020251.0082,269051852.0622,269051852.0622
482.0000,10.0000,92147.6268,269143999.6890,269143999.6890
483.0000,42.7900,621500.7294,269765500.4184,269765500.4184
484.0000,56.5700,843961.4112,270609461.8296,270609461.8296
485.0000,17.0100,205315.2162,270814777.0458,270814777.0458
486.0000,45.3700,663151.5684,271477928.6142,271477928.6142
487.0000,44.0800,642326.1492,272120254.7634,272120254.7634
488.0000,53.2600,790525.6452,272910780.4086,272910780.4086
489.0000,42.4600,616173.2964,273526953.7050,273526953.7050
490.0000,40.6200,586468.8222,274113422.5272,274113422.5272
491.0000,51.8400,767601.5400,274881024.0672,274881024.0672
492.0000,38.5100,552405.5394,275433429.6066,275433429.6066
493.0000,39.6000,570002.2116,276003431.8182,276003431.8182
494.0000,56.7300,846544.4088,276849976.2270,276849976.2270
495.0000,57.1500,853324.7784,277703301.0054,277703301.0054
496.0000,36.3400,517373.6322,278220674.6376,278220674.6376
497.0000,11.9500,123627.9120,278344302.5496,278344302.5496
498.0000,38.1300,546270.9198,278890573.4694,278890573.4694
499.0000,34.0400,480243.0396,279370816.5090,279370816.5090
500.0000,59.4800,890939.6832,280261756.1922,280261756.1922
501.0000,10.0000,92147.6268,280353903.8190,280353903.8190
502.0000,36.5600,520925.2542,280874829.0732,280874829.0732
503.0000,49.1700,724497.7650,281599326.8382,281599326.8382
504.0000,69.2700,1048986.8580,282648313.6962,282648313.6962
505.0000,13.9900,156561.1332,282804874.8294,282804874.8294
506.0000,53.7100,797790.3264,283602665.1558,283602665.1558
507.0000,40.5400,585177.3234,284187842.4792,284187842.4792
508.0000,44.7500,653142.4518,284840984.9310,284840984.9310
509.0000,19.9200,252293.4876,285093278.4186,285093278.4186
510.0000,54.7300,814256.9370,285907535.3556,285907535.3556
511.0000,35.7200,507364.5162,286414899.8718,286414899.8718
512.0000,64.0700,965039.4312,287379939.3030,287379939.3030
513.0000,50.7500,750004.8678,288129944.1708,288129944.1708
514.0000,59.0900,884643.6258,289014587.7966,289014587.7966
515.0000,45.0600,658147.0104,289672734.8070,289672734.8070
516.0000,46.2700,677680.9308,290350415.7378,290350415.7378
517.0000,61.3200,920644.1574,291271059.8952,291271059.8952
518.0000,10.0000,92147.6268,291363207.5220,291363207.5220
519.0000,10.0000,92147.6268,291455355.1488,291455355.1488
520.0000,46.1900,676389.4320,292131744.5808,292131744.5808
521.0000,30.7500,427130.1486,292558874.7294,292558874.7294
522.0000,29.0800,400170.1092,292959044.8386,292959044.8386
523.0000,48.3200,710775.5892,293669820.4278,293669820.4278
524.0000,50.2500,741933.0000,294411753.4278,294411753.4278
525.0000,38.7100,555634.2870,294967387.7148,294967387.7148
526.0000,31.7300,442951.0098,295410338.7246,295410338.7246
527.0000,50.5300,746453.2458,296156791.9704,296156791.9704
528.0000,25.0800,335595.1656,296492387.1360,296492387.1360
529.0000,36.0100,512046.1998,297004433.3358,297004433.3358
530.0000,48.2400,709484.0904,297713917.4262,297713917.4262
531.0000,44.9500,656371.1994,298370288.6256,298370288.6256
532.0000,12.2800,128955.3450,298499243.9706,298499243.9706
533.0000,39.0400,560961.7194,299060205.6900,299060205.6900
534.0000,69.8900,1058995.9746,300119201.6646,300119201.6646
535.0000,69.5600,1053668.5416,301172870.2062,301172870.2062
536.0000,22.6300,296043.0120,301468913.2182,301468913.2182
537.0000,21.9500,285065.2716,301753978.4898,301753978.4898
538.0000,47.7700,701896.5348,302455875.0246,302455875.0246
539.0000,48.8100,718686.0198,303174561.0444,303174561.0444
540.0000,42.5600,617787.6702,303792348.7146,303792348.7146
541.0000,20.8500,267307.1622,304059655.8768,304059655.8768
542.0000,44.1900,644101.9596,304703757.8364,304703757.8364
543.0000,59.0600,884159.3136,305587917.1500,305587917.1500
544.0000,29.4900,406789.0410,305994706.1910,305994706.1910
545.0000,22.0700,287002.5204,306281708.7114,306281708.7114
546.0000,28.8300,396134.1750,306677842.8864,306677842.8864
547.0000,51.8700,768085.8522,307445928.7386,307445928.7386
548.0000,37.8100,541104.9246,307987033.6632,307987033.6632
549.0000,46.2900,678003.8052,308665037.4684,308665037.4684
550.0000,39.6300,570486.5238,309235523.9922,309235523.9922
551.0000,35.5200,504135.7692,309739659.7614,309739659.7614
552.0000,37.6400,538360.4892,310278020.2506,310278020.2506
553.0000,59.2300,886903.7490,311164923.9996,311164923.9996
554.0000,53.5600,795368.7660,311960292.7656,311960292.7656
555.0000,33.4100,470072.4858,312430365.2514,312430365.2514
556.0000,32.1300,449408.5038,312879773.7552,312879773.7552
557.0000,22.1800,288778.3308,313168552.0860,313168552.0860
558.0000,52.3000,775027.6584,313943579.7444,313943579.7444
559.0000,17.8700,219198.8292,314162778.5736,314162778.5736
560.0000,44.0100,641196.0876,314803974.6612,314803974.6612
561.0000,29.1100,400654.4214,315204629.0826,315204629.0826
562.0000,24.7400,330106.2954,315534735.3780,315534735.3780
563.0000,50.2400,741771.5628,316276506.9408,316276506.9408
564.0000,10.0000,92147.6268,316368654.5676,316368654.5676
565.0000,30.6100,424870.0254,316793524.5930,316793524.5930
566.0000,10.0000,92147.6268,316885672.2198,316885672.2198
567.0000,20.2900,258266.6700,317143938.8898,317143938.8898
568.0000,52.9800,786005.3988,317929944.2886,317929944.2886
569.0000,23.6400,312348.1854,318242292.4740,318242292.4740
570.0000,21.9900,285711.0210,318528003.4950,318528003.4950
571.0000,43.4600,632317.0326,319160320.5276,319160320.5276
572.0000,22.5700,295074.3882,319455394.9158,319455394.9158
573.0000,10.0000,92147.6268,319547542.5426,319547542.5426
574.0000,28.6200,392743.9908,319940286.5334,319940286.5334
575.0000,43.0200,625213.7886,320565500.3220,320565500.3220
576.0000,14.0000,156722.5710,320722222.8930,320722222.8930
577.0000,31.2100,434556.2670,321156779.1600,321156779.1600
578.0000,39.9800,576136.8312,321732915.9912,321732915.9912
579.0000,14.4100,163341.5028,321896257.4940,321896257.4940
580.0000,33.4200,470233.9236,322366491.4176,322366491.4176
581.0000,10.0000,92147.6268,322458639.0444,322458639.0444
582.0000,23.1900,305083.5042,322763722.5486,322763722.5486
583.0000,51.3900,760336.8588,323524059.4074,323524059.4074
584.0000,50.3700,743870.2482,324267929.6556,324267929.6556
585.0000,22.9100,300563.2584,324568492.9140,324568492.9140
586.0000,32.3100,452314.3764,325020807.2904,325020807.2904
587.0000,40.1400,578719.8294,325599527.1198,325599527.1198
588.0000,13.0900,142031.7708,325741558.8906,325741558.8906
589.0000,44.6200,651043.7664,326392602.6570,326392602.6570
590.0000,47.1600,692048.8560,327084651.5130,327084651.5130
591.0000,27.7000,377891.7534,327462543.2664,327462543.2664
592.0000,38.9000,558701.5968,328021244.8632,328021244.8632
593.0000,35.1100,497516.8374,328518761.7006,328518761.7006
594.0000,35.0500,496548.2130,329015309.9136,329015309.9136
595.0000,29.8100,411955.0368,329427264.9504,329427264.9504
596.0000,21.3300,275056.1556,329702321.1060,329702321.1060
597.0000,26.9700,366106.8264,330068427.9324,330068427.9324
598.0000,10.1500,94569.1872,330162997.1196,330162997.1196
599.0000,57.5700,860105.1474,331023102.2670,331023102.2670
600.0000,11.8600,122174.9760,331145277.2430,331145277.2430
601.0000,10.0000,92147.6268,331237424.8698,331237424.8698
602.0000,10.0000,92147.6268,331329572.4966,331329572.4966
603.0000,44.9600,656532.6366,331986105.1332,331986105.1332
604.0000,20.6500,264078.4152,332250183.5484,332250183.5484
605.0000,10.0700,93277.6884,332343461.2368,332343461.2368
606.0000,31.0800,432457.5810,332775918.8178,332775918.8178
607.0000,36.6000,521571.0036,333297489.8214,333297489.8214
608.0000,10.0000,92147.6268,333389637.4482,333389637.4482
609.0000,10.0000,92147.6268,333481785.0750,333481785.0750
610.0000,28.5700,391936.8042,333873721.8792,333873721.8792
611.0000,31.8600,445049.6952,334318771.5744,334318771.5744
612.0000,40.4600,583885.8246,334902657.3990,334902657.3990
613.0000,41.3600,598415.1870,335501072.5860,335501072.5860
614.0000,29.5200,407273.3532,335908345.9392,335908345.9392
615.0000,28.7200,394358.3646,336302704.3038,336302704.3038
616.0000,50.2600,742094.4372,337044798.7410,337044798.7410
617.0000,24.0700,319289.9922,337364088.7332,337364088.7332
618.0000,13.7300,152363.7618,337516452.4950,337516452.4950
619.0000,25.7600,346572.9060,337863025.4010,337863025.4010
620.0000,24.2100,321550.1148,338184575.5158,338184575.5158
621.0000,33.0600,464422.1784,338648997.6942,338648997.6942
622.0000,10.0000,92147.6268,338741145.3210,338741145.3210
623.0000,44.1200,642971.8986,339384117.2196,339384117.2196
624.0000,44.1100,642810.4608,340026927.6804,340026927.6804
625.0000,14.0800,158014.0698,340184941.7502,340184941.7502
626.0000,22.9500,301209.0078,340486150.7580,340486150.7580
627.0000,13.9500,155915.3838,340642066.1418,340642066.1418
628.0000,10.0000,92147.6268,340734213.7686,340734213.7686
629.0000,22.6500,296365.8870,341030579.6556,341030579.6556
630.0000,24.6800,329137.6710,341359717.3266,341359717.3266
631.0000,31.6700,441982.3854,341801699.7120,341801699.7120
632.0000,50.2600,742094.4372,342543794.1492,342543794.1492
633.0000,10.0000,92147.6268,342635941.7760,342635941.7760
634.0000,10.0000,92147.6268,342728089.4028,342728089.4028
635.0000,31.1800,434071.9548,343162161.3576,343162161.3576
636.0000,17.3500,210804.0864,343372965.4440,343372965.4440
637.0000,21.8300,283128.0234,343656093.4674,343656093.4674
638.0000,28.9600,398232.8610,344054326.3284,344054326.3284
639.0000,10.0000,92147.6268,344146473.9552,344146473.9552
640.0000,10.0000,92147.6268,344238621.5820,344238621.5820
641.0000,11.1500,110712.9234,344349334.5054,344349334.5054
642.0000,16.3000,193853.1636,344543187.6690,344543187.6690
643.0000,29.0600,399847.2348,344943034.9038,344943034.9038
644.0000,10.0000,92147.6268,345035182.5306,345035182.5306
645.0000,16.1300,191108.7282,345226291.2588,345226291.2588
646.0000,10.0000,92147.6268,345318438.8856,345318438.8856
647.0000,10.0000,92147.6268,345410586.5124,345410586.5124
648.0000,31.9400,446341.1940,345856927.7064,345856927.7064
649.0000,35.6700,506557.3296,346363485.0360,346363485.0360
650.0000,12.8400,137995.8372,346501480.8732,346501480.8732
651.0000,16.5400,197727.6600,346699208.5332,346699208.5332
652.0000,38.2500,548208.1680,347247416.7012,347247416.7012
653.0000,10.0000,92147.6268,347339564.3280,347339564.3280
654.0000,65.9500,995389.6548,348334953.9828,348334953.9828
655.0000,10.0000,92147.6268,348427101.6096,348427101.6096
656.0000,22.6800,296850.1992,348723951.8088,348723951.8088
657.0000,18.1800,224203.3872,348948155.1960,348948155.1960
658.0000,44.0600,642003.2742,349590158.4702,349590158.4702
659.0000,44.7700,653465.3268,350243623.7970,350243623.7970
660.0000,10.0000,92147.6268,350335771.4238,350335771.4238
661.0000,23.4700,309603.7506,350645375.1744,350645375.1744
662.0000,10.0000,92147.6268,350737522.8012,350737522.8012
663.0000,10.0000,92147.6268,350829670.4280,350829670.4280
664.0000,10.6500,102641.0550,350932311.4830,350932311.4830
665.0000,10.0000,92147.6268,351024459.1098,351024459.1098
666.0000,26.2100,353837.5872,351378296.6970,351378296.6970
667.0000,23.0500,302823.3816,351681120.0786,351681120.0786
668.0000,34.3700,485570.4726,352166690.5512,352166690.5512
669.0000,10.0000,92147.6268,352258838.1780,352258838.1780
670.0000,32.6900,458448.9960,352717287.1740,352717287.1740
671.0000,30.7500,427130.1486,353144417.3226,353144417.3226
672.0000,21.8200,282966.5862,353427383.9088,353427383.9088
673.0000,10.0000,92147.6268,353519531.5356,353519531.5356
674.0000,34.6500,490090.7184,354009622.2540,354009622.2540
675.0000,10.0000,92147.6268,354101769.8808,354101769.8808
676.0000,10.0000,92147.6268,354193917.5076,354193917.5076
677.0000,10.0000,92147.6268,354286065.1344,354286065.1344
678.0000,39.8800,574522.4580,354860587.5924,354860587.5924
679.0000,10.0000,92147.6268,354952735.2192,354952735.2192
680.0000,21.0500,270535.9092,355223271.1284,355223271.1284
681.0000,10.0000,92147.6268,355315418.7552,355315418.7552
682.0000,10.0000,92147.6268,355407566.3820,355407566.3820
683.0000,10.0000,92147.6268,355499714.0088,355499714.0088
684.0000,11.6300,118461.9168,355618175.9256,355618175.9256
685.0000,10.0000,92147.6268,355710323.5524,355710323.5524
686.0000,10.0000,92147.6268,355802471.1792,355802471.1792
687.0000,10.0000,92147.6268,355894618.8060,355894618.8060
688.0000,10.0000,92147.6268,355986766.4328,355986766.4328
689.0000,26.2100,353837.5872,356340604.0200,356340604.0200
690.0000,10.0000,92147.6268,356432751.6468,356432751.6468
691.0000,31.7600,443435.3220,356876186.9688,356876186.9688
692.0000,10.0000,92147.6268,356968334.5956,356968334.5956
693.0000,34.1800,482503.1628,357450837.7584,357450837.7584
694.0000,32.7200,458933.3082,357909771.0666,357909771.0666
695.0000,42.1000,610361.5518,358520132.6184,358520132.6184
696.0000,23.5500,310895.2494,358831027.8678,358831027.8678
697.0000,10.0000,92147.6268,358923175.4946,358923175.4946
698.0000,10.0000,92147.6268,359015323.1214,359015323.1214
699.0000,10.0000,92147.6268,359107470.7482,359107470.7482
700.0000,25.8300,347702.9676,359455173.7158,359455173.7158
701.0000,10.0000,92147.6268,359547321.3426,359547321.3426
702.0000,10.0000,92147.6268,359639468.9694,359639468.9694
703.0000,10.9200,106999.8642,359746468.8336,359746468.8336
704.0000,10.0000,92147.6268,359838616.4604,359838616.4604
705.0000,12.5200,132829.8414,359971446.3018,359971446.3018
706.0000,10.0000,92147.6268,360063593.9286,360063593.9286
707.0000,38.4300,551114.0406,360614707.9692,360614707.9692
708.0000,10.1500,94569.1872,360709277.1564,360709277.1564
709.0000,24.8200,331397.7942,361040674.9506,361040674.9506
710.0000,10.0000,92147.6268,361132822.5774,361132822.5774
711.0000,10.0000,92147.6268,361224970.2042,361224970.2042
712.0000,10.1900,95214.9366,361320185.1408,361320185.1408
713.0000,10.0000,92147.6268,361412332.7676,361412332.7676
714.0000,10.0000,92147.6268,361504480.3944,361504480.3944
715.0000,10.0000,92147.6268,361596628.0212,361596628.0212
716.0000,10.0000,92147.6268,361688775.6480,361688775.6480
717.0000,10.0000,92147.6268,361780923.2748,361780923.2748
718.0000,19.7000,248741.8656,362029665.1404,362029665.1404
719.0000,10.0000,92147.6268,362121812.7672,362121812.7672
720.0000,10.0000,92147.6268,362213960.3940,362213960.3940
721.0000,10.0000,92147.6268,362306108.0208,362306108.0208
722.0000,10.0000,92147.6268,362398255.6476,362398255.6476
723.0000,10.0000,92147.6268,362490403.2744,362490403.2744
724.0000,10.0000,92147.6268,362582550.9012,362582550.9012
725.0000,10.0000,92147.6268,362674698.5280,362674698.5280
726.0000,10.0000,92147.6268,362766846.1548,362766846.1548
727.0000,27.2500,370627.0722,363137473.2270,363137473.2270
728.0000,10.0000,92147.6268,363229620.8538,363229620.8538
729.0000,10.0000,92147.6268,363321768.4806,363321768.4806
730.0000,10.0000,92147.6268,363413916.1074,363413916.1074
731.0000,10.0000,92147.6268,363506063.7342,363506063.7342
732.0000,10.0000,92147.6268,363598211.3610,363598211.3610
733.0000,10.0000,92147.6268,363690358.9878,363690358.9878
734.0000,20.3500,259235.2944,363949594.2822,363949594.2822
735.0000,10.0000,92147.6268,364041741.9090,364041741.9090
736.0000,10.0000,92147.6268,364133889.5358,364133889.5358
737.0000,10.0000,92147.6268,364226037.1626,364226037.1626
738.0000,13.1900,143646.1446,364369683.3072,364369683.3072
739.0000,16.0000,189010.0428,364558693.3500,364558693.3500
740.0000,10.0000,92147.6268,364650840.9768,364650840.9768
741.0000,10.0000,92147.6268,364742988.6036,364742988.6036
742.0000,10.0000,92147.6268,364835136.2304,364835136.2304
743.0000,10.0000,92147.6268,364927283.8572,364927283.8572
744.0000,26.4400,357550.6464,365284834.5036,365284834.5036
745.0000,10.0000,92147.6268,365376982.1304,365376982.1304
746.0000,10.0000,92147.6268,365469129.7572,365469129.7572
747.0000,10.0000,92147.6268,365561277.3840,365561277.3840
748.0000,10.0000,92147.6268,365653425.0108,365653425.0108
749.0000,11.5000,116363.2308,365769788.2416,365769788.2416
750.0000,10.0000,92147.6268,365861935.8684,365861935.8684
751.0000,10.0000,92147.6268,365954083.4952,365954083.4952
752.0000,10.0000,92147.6268,366046231.1220,366046231.1220
753.0000,10.0000,92147.6268,366138378.7488,366138378.7488
754.0000,10.0000,92147.6268,366230526.3756,366230526.3756
755.0000,10.0000,92147.6268,366322674.0024,366322674.0024
756.0000,10.0000,92147.6268,366414821.6292,366414821.6292
757.0000,10.0000,92147.6268,366506969.2560,366506969.2560
758.0000,10.0000,92147.6268,366599116.8828,366599116.8828
759.0000,10.0000,92147.6268,366691264.5096,366691264.5096
760.0000,10.0000,92147.6268,366783412.1364,366783412.1364
761.0000,10.0000,92147.6268,366875559.7632,366875559.7632
762.0000,10.0000,92147.6268,366967707.3900,366967707.3900
763.0000,10.0000,92147.6268,367059855.0168,367059855.0168
764.0000,10.0000,92147.6268,367152002.6436,367152002.6436
765.0000,10.0000,92147.6268,367244150.2704,367244150.2704
766.0000,10.0000,92147.6268,367336297.8972,367336297.8972
767.0000,10.0000,92147.6268,367428445.5240,367428445.5240
768.0000,10.0000,92147.6268,367520593.1508,367520593.1508
769.0000,10.0000,92147.6268,367612740.7776,367612740.7776
770.0000,10.0000,92147.6268,367704888.4044,367704888.4044
771.0000,15.8600,186749.9196,367891638.3240,367891638.3240
772.0000,10.0000,92147.6268,367983785.9508,367983785.9508
773.0000,10.0000,92147.6268,368075933.5776,368075933.5776
774.0000,10.0000,92147.6268,368168081.2044,368168081.2044
775.0000,10.0000,92147.6268,368260228.8312,368260228.8312
776.0000,10.0000,92147.6268,368352376.4580,368352376.4580
777.0000,10.0000,92147.6268,368444524.0848,368444524.0848
778.0000,10.0000,92147.6268,368536671.7116,368536671.7116
779.0000,10.0000,92147.6268,368628819.3384,368628819.3384
780.0000,10.0000,92147.6268,368720966.9652,368720966.9652
781.0000,10.0000,92147.6268,368813114.5920,368813114.5920
782.0000,12.7300,136220.0262,368949334.6182,368949334.6182
783.0000,10.0000,92147.6268,369041482.2450,369041482.2450
784.0000,10.0000,92147.6268,369133629.8718,369133629.8718
785.0000,14.1000,158336.9442,369291966.8160,369291966.8160
786.0000,10.0000,92147.6268,369384114.4428,369384114.4428
787.0000,10.0000,92147.6268,369476262.0696,369476262.0696
788.0000,10.0000,92147.6268,369568409.6964,369568409.6964
789.0000,10.0000,92147.6268,369660557.3232,369660557.3232
790.0000,10.0000,92147.6268,369752704.9500,369752704.9500
791.0000,10.0000,92147.6268,369844852.5768,369844852.5768
792.0000,10.0000,92147.6268,369937000.2036,369937000.2036
793.0000,19.0000,237441.2508,370174441.4544,370174441.4544
794.0000,10.0000,92147.6268,370266589.0812,370266589.0812
795.0000,10.0000,92147.6268,370358736.7080,370358736.7080
796.0000,10.0000,92147.6268,370450884.3348,370450884.3348
797.0000,11.1900,111358.6728,370562243.0076,370562243.0076
798.0000,10.0000,92147.6268,370654390.6344,370654390.6344
799.0000,10.0000,92147.6268,370746538.2612,370746538.2612
800.0000,10.0000,92147.6268,370838685.8880,370838685.8880
801.0000,10.0000,92147.6268,370930833.5148,370930833.5148
802.0000,10.0000,92147.6268,371022981.1416,371022981.1416
803.0000,10.0000,92147.6268,371115128.7684,371115128.7684
804.0000,31.8600,445049.6952,371560178.4636,371560178.4636
805.0000,10.0000,92147.6268,371652326.0904,371652326.0904
806.0000,10.0000,92147.6268,371744473.7172,371744473.7172
807.0000,10.0000,92147.6268,371836621.3440,371836621.3440
808.0000,10.0000,92147.6268,371928768.9708,371928768.9708
809.0000,10.0000,92147.6268,372020916.5976,372020916.5976
810.0000,10.0000,92147.6268,372113064.2244,372113064.2244
811.0000,10.0000,92147.6268,372205211.8512,372205211.8512
812.0000,10.0000,92147.6268,372297359.4780,372297359.4780
813.0000,10.0000,92147.6268,372389507.1048,372389507.1048
814.0000,30.5000,423094.2144,372812601.3192,372812601.3192
815.0000,10.0000,92147.6268,372904748.9460,372904748.9460
816.0000,10.0000,92147.6268,372996896.5728,372996896.5728
817.0000,10.0000,92147.6268,373089044.1996,373089044.1996
818.0000,10.0000,92147.6268,373181191.8264,373181191.8264
819.0000,10.0000,92147.6268,373273339.4532,373273339.4532
820.0000,10.0000,92147.6268,373365487.0800,373365487.0800
821.0000,10.0000,92147.6268,373457634.7068,373457634.7068
822.0000,10.0000,92147.6268,373549782.3336,373549782.3336
823.0000,10.0000,92147.6268,373641929.9604,373641929.9604
824.0000,10.0000,92147.6268,373734077.5872,373734077.5872
825.0000,10.0000,92147.6268,373826225.2140,373826225.2140
826.0000,10.0000,92147.6268,373918372.8408,373918372.8408
827.0000,10.0000,92147.6268,374010520.4676,374010520.4676
828.0000,10.0000,92147.6268,374102668.0944,374102668.0944
829.0000,10.0000,92147.6268,374194815.7212,374194815.7212
830.0000,10.0000,92147.6268,374286963.3480,374286963.3480
831.0000,10.0000,92147.6268,374379110.9748,374379110.9748
832.0000,10.0000,92147.6268,374471258.6016,374471258.6016
833.0000,10.0000,92147.6268,374563406.2284,374563406.2284
834.0000,10.0000,92147.6268,374655553.8552,374655553.8552
835.0000,14.7000,168023.1858,374823577.0410,374823577.0410
836.0000,10.0000,92147.6268,374915724.6678,374915724.6678
837.0000,10.0000,92147.6268,375007872.2946,375007872.2946
838.0000,10.0000,92147.6268,375100019.9214,375100019.9214
839.0000,10.0000,92147.6268,375192167.5482,375192167.5482
840.0000,10.0000,92147.6268,375284315.1750,375284315.1750
841.0000,10.0000,92147.6268,375376462.8018,375376462.8018
842.0000,10.0000,92147.6268,375468610.4286,375468610.4286
843.0000,10.0000,92147.6268,375560758.0554,375560758.0554
844.0000,10.0000,92147.6268,375652905.6822,375652905.6822
845.0000,10.0000,92147.6268,375745053.3090,375745053.3090
846.0000,10.0000,92147.6268,375837200.9358,375837200.9358
847.0000,10.0000,92147.6268,375929348.5626,375929348.5626
848.0000,10.0000,92147.6268,376021496.1894,376021496.1894
849.0000,10.0000,92147.6268,376113643.8162,376113643.8162
850.0000,10.0000,92147.6268,376205791.4430,376205791.4430
851.0000,10.0000,92147.6268,376297939.0698,376297939.0698
852.0000,10.0000,92147.6268,376390086.6966,376390086.6966
853.0000,10.0000,92147.6268,376482234.3234,376482234.3234
854.0000,10.0000,92147.6268,376574381.9502,376574381.9502
855.0000,10.0000,92147.6268,376666529.5770,376666529.5770
856.0000,10.0000,92147.6268,376758677.2038,376758677.2038
857.0000,10.0000,92147.6268,376850824.8306,376850824.8306
858.0000,10.0000,92147.6268,376942972.4574,376942972.4574
859.0000,10.0000,92147.6268,377035120.0842,377035120.0842
860.0000,10.0000,92147.6268,377127267.7110,377127267.7110
861.0000,10.0000,92147.6268,377219415.3378,377219415.3378
862.0000,10.0000,92147.6268,377311562.9646,377311562.9646
863.0000,10.0000,92147.6268,377403710.5914,377403710.5914
864.0000,10.0000,92147.6268,377495858.2182,377495858.2182
865.0000,10.0000,92147.6268,377588005.8450,377588005.8450
866.0000,10.0000,92147.6268,377680153.4718,377680153.4718
867.0000,10.0000,92147.6268,377772301.0986,377772301.0986
868.0000,10.0000,92147.6268,377864448.7254,377864448.7254
869.0000,10.0000,92147.6268,377956596.3522,377956596.3522
870.0000,10.0000,92147.6268,378048743.9790,378048743.9790
871.0000,10.0000,92147.6268,378140891.6058,378140891.6058
872.0000,10.0000,92147.6268,378233039.2326,378233039.2326
873.0000,10.0000,92147.6268,378325186.8594,378325186.8594
874.0000,10.0000,92147.6268,378417334.4862,378417334.4862
875.0000,10.0000,92147.6268,378509482.1130,378509482.1130
876.0000,10.0000,92147.6268,378601629.7398,378601629.7398
877.0000,10.0000,92147.6268,378693777.3666,378693777.3666
878.0000,10.0000,92147.6268,378785924.9934,378785924.9934
879.0000,10.0000,92147.6268,378878072.6202,378878072.6202
880.0000,10.0000,92147.6268,378970220.2470,378970220.2470
881.0000,10.0000,92147.6268,379062367.8738,379062367.8738
882.0000,10.0000,92147.6268,379154515.5006,379154515.5006
883.0000,10.0000,92147.6268,379246663.1274,379246663.1274
884.0000,10.0000,92147.6268,379338810.7542,379338810.7542
885.0000,10.0000,92147.6268,379430958.3810,379430958.3810
886.0000,10.0000,92147.6268,379523106.0078,379523106.0078
887.0000,10.0000,92147.6268,379615253.6346,379615253.6346
888.0000,10.0000,92147.6268,379707401.2614,379707401.2614
889.0000,10.0000,92147.6268,379799548.8882,379799548.8882
890.0000,10.0000,92147.6268,379891696.5150,379891696.5150
891.0000,10.0000,92147.6268,379983844.1418,379983844.1418
892.0000,10.0000,92147.6268,380075991.7686,380075991.7686
893.0000,10.0000,92147.6268,380168139.3954,380168139.3954
894.0000,10.0000,92147.6268,380260287.0222,380260287.0222
895.0000,10.0000,92147.6268,380352434.6490,380352434.6490
896.0000,10.0000,92147.6268,380444582.2758,380444582.2758
897.0000,10.0000,92147.6268,380536729.9026,380536729.9026
898.0000,10.0000,92147.6268,380628877.5294,380628877.5294
899.0000,10.0000,92147.6268,380721025.1562,380721025.1562
900.0000,10.0000,92147.6268,380813172.7830,380813172.7830
901.0000,10.0000,92147.6268,380905320.4098,380905320.4098
902.0000,10.0000,92147.6268,380997468.0366,380997468.0366
903.0000,10.0000,92147.6268,381089615.6634,381089615.6634
904.0000,10.0000,92147.6268,381181763.2902,381181763.2902
905.0000,10.0000,92147.6268,381273910.9170,381273910.9170
906.0000,10.0000,92147.6268,381366058.5438,381366058.5438
907.0000,10.0000,92147.6268,381458206.1706,381458206.1706
908.0000,10.0000,92147.6268,381550353.7974,381550353.7974
909.0000,10.0000,92147.6268,381642501.4242,381642501.4242
910.0000,10.0000,92147.6268,381734649.0510,381734649.0510
911.0000,10.0000,92147.6268,381826796.6778,381826796.6778
912.0000,10.0000,92147.6268,381918944.3046,381918944.3046
913.0000,10.0000,92147.6268,382011091.9314,382011091.9314
914.0000,10.0000,92147.6268,382103239.5582,382103239.5582
915.0000,10.0000,92147.6268,382195387.1850,382195387.1850
916.0000,10.0000,92147.6268,382287534.8118,382287534.8118
917.0000,10.0000,92147.6268,382379682.4386,382379682.4386
918.0000,10.0000,92147.6268,382471830.0654,382471830.0654
919.0000,10.0000,92147.6268,382563977.6922,382563977.6922
920.0000,10.0000,92147.6268,382656125.3190,382656125.3190
921.0000,10.0000,92147.6268,382748272.9458,382748272.9458
922.0000,10.0000,92147.6268,382840420.5726,382840420.5726
923.0000,10.0000,92147.6268,382932568.1994,382932568.1994
924.0000,10.0000,92147.6268,383024715.8262,383024715.8262
925.0000,10.0000,92147.6268,383116863.4530,383116863.4530
926.0000,10.0000,92147.6268,383209011.0798,383209011.0798
927.0000,10.0000,92147.6268,383301158.7066,383301158.7066
