Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
456.0000,83.9800,1286461.2144,394666120.6998,394666120.6998
457.0000,79.5300,1214621.5890,395880742.2888,395880742.2888
458.0000,67.0400,1012986.3270,396893728.6158,396893728.6158
459.0000,70.0600,1061740.4094,397955469.0252,397955469.0252
460.0000,59.7700,895621.3662,398851090.3914,398851090.3914
461.0000,68.9900,1044466.6122,399895557.0036,399895557.0036
462.0000,88.7600,1363628.2722,401259185.2758,401259185.2758
463.0000,77.7600,1186047.1764,402445232.4522,402445232.4522
464.0000,66.0900,997649.7780,403442882.2302,403442882.2302
465.0000,75.7500,1153598.2674,404596480.4976,404596480.4976
466.0000,67.3600,1018152.3222,405614632.8198,405614632.8198
467.0000,72.9600,1108557.2436,406723190.0634,406723190.0634
468.0000,89.9800,1383323.6304,408106513.6938,408106513.6938
469.0000,74.7700,1137777.4062,409244291.1000,409244291.1000
470.0000,73.5800,1118566.3602,410362857.4602,410362857.4602
471.0000,73.8400,1122763.7316,411485621.1918,411485621.1918
472.0000,66.6200,1006205.9580,412491827.1498,412491827.1498
473.0000,73.4300,1116144.7998,413607971.9496,413607971.9496
474.0000,82.3400,1259985.4872,414867957.4368,414867957.4368
475.0000,63.6000,957451.8750,415825409.3118,415825409.3118
476.0000,63.4600,955191.7524,416780601.0642,416780601.0642
477.0000,66.8200,1009434.7050,417790035.7692,417790035.7692
478.0000,56.6200,844768.5978,418634804.3670,418634804.3670
479.0000,65.1600,982636.1034,419617440.4704,419617440.4704
480.0000,68.2400,1032358.8102,420649799.2806,420649799.2806
481.0000,60.0100,899495.8632,421549295.1438,421549295.1438
482.0000,69.0700,1045758.1110,422595053.2548,422595053.2548
483.0000,77.8600,1187661.5502,423782714.8050,423782714.8050
484.0000,65.9800,995873.9670,424778588.7720,424778588.7720
485.0000,76.4900,1165544.6316,425944133.4036,425944133.4036
486.0000,57.2100,854293.4022,426798426.8058,426798426.8058
487.0000,69.6500,1055121.4776,427853548.2834,427853548.2834
488.0000,73.6600,1119857.8590,428973406.1424,428973406.1424
489.0000,69.7000,1055928.6648,430029334.8072,430029334.8072
490.0000,71.1200,1078852.7694,431108187.5766,431108187.5766
491.0000,64.5700,973111.2990,432081298.8756,432081298.8756
492.0000,61.7700,927908.8386,433009207.7142,433009207.7142
493.0000,79.4600,1213491.5280,434222699.2422,434222699.2422
494.0000,68.3200,1033650.3090,435256349.5512,435256349.5512
495.0000,67.4000,1018798.0716,436275147.6228,436275147.6228
496.0000,72.3400,1098548.1276,437373695.7504,437373695.7504
497.0000,73.3200,1114368.9888,438488064.7392,438488064.7392
498.0000,57.6300,861073.7712,439349138.5104,439349138.5104
499.0000,54.1900,805539.3198,440154677.8302,440154677.8302
500.0000,57.1800,853809.0900,441008486.9202,441008486.9202
501.0000,76.3900,1163930.2584,442172417.1786,442172417.1786
502.0000,61.0500,916285.3482,443088702.5268,443088702.5268
503.0000,59.1900,886257.9996,443974960.5264,443974960.5264
504.0000,49.3600,727565.0748,444702525.6012,444702525.6012
505.0000,80.1500,1224630.7056,445927156.3068,445927156.3068
506.0000,57.8700,864948.2682,446792104.5750,446792104.5750
507.0000,68.3800,1034618.9334,447826723.5084,447826723.5084
508.0000,60.9900,915316.7244,448742040.2328,448742040.2328
509.0000,69.3800,1050762.6690,449792802.9018,449792802.9018
510.0000,63.8100,960842.0598,450753644.9616,450753644.9616
511.0000,70.1100,1062547.5966,451816192.5582,451816192.5582
512.0000,67.6200,1022349.6936,452838542.2518,452838542.2518
513.0000,51.9000,768570.1644,453607112.4162,453607112.4162
514.0000,56.6500,845252.9100,454452365.3262,454452365.3262
515.0000,59.6500,893684.1180,455346049.4442,455346049.4442
516.0000,66.3900,1002492.8988,456348542.3430,456348542.3430
517.0000,56.9600,850257.4680,457198799.8110,457198799.8110
518.0000,59.7200,894814.1796,458093613.9906,458093613.9906
519.0000,60.8200,912572.2890,459006186.2796,459006186.2796
520.0000,62.1900,934689.2076,459940875.4872,459940875.4872
521.0000,63.2400,951640.1304,460892515.6176,460892515.6176
522.0000,58.9700,882706.3776,461775221.9952,461775221.9952
523.0000,55.4400,825718.9896,462600940.9848,462600940.9848
524.0000,66.2700,1000555.6500,463601496.6348,463601496.6348
525.0000,52.1700,772928.9730,464374425.6078,464374425.6078
526.0000,66.5600,1005237.3336,465379662.9414,465379662.9414
527.0000,58.4300,873988.7604,466253651.7018,466253651.7018
528.0000,58.3200,872212.9494,467125864.6512,467125864.6512
529.0000,59.5600,892231.1820,468018095.8332,468018095.8332
530.0000,60.7600,911603.6652,468929699.4984,468929699.4984
531.0000,61.3000,920321.2824,469850020.7808,469850020.7808
532.0000,61.9300,930491.8362,470780512.6170,470780512.6170
533.0000,60.1700,902078.8608,471682591.4778,471682591.4778
534.0000,68.7600,1040753.5530,472723345.0308,472723345.0308
535.0000,61.2900,920159.8452,473643504.8760,473643504.8760
536.0000,65.6800,991030.8462,474634535.7222,474634535.7222
537.0000,65.3300,985380.5382,475619916.2604,475619916.2604
538.0000,56.9500,850096.0308,476470012.2912,476470012.2912
539.0000,51.1100,755816.6130,477225828.9042,477225828.9042
540.0000,53.2900,791009.9574,478016838.8616,478016838.8616
541.0000,51.8500,767762.9772,478784601.8388,478784601.8388
542.0000,50.0500,738704.2524,479523306.0912,479523306.0912
543.0000,54.4100,809090.9418,480332397.0330,480332397.0330
544.0000,66.4600,1003622.9598,481336019.9928,481336019.9928
545.0000,53.7600,798597.5130,482134617.5058,482134617.5058
546.0000,68.4900,1036394.7438,483171012.2496,483171012.2496
547.0000,69.0400,1045273.7988,484216286.0484,484216286.0484
548.0000,46.6000,683008.3638,484899294.4122,484899294.4122
549.0000,50.9100,752587.8654,485651882.2776,485651882.2776
550.0000,49.0600,722721.9540,486374604.2316,486374604.2316
551.0000,54.8400,816032.7480,487190636.9796,487190636.9796
552.0000,58.0900,868499.8902,488059136.8698,488059136.8698
553.0000,45.6000,666864.6276,488726001.4974,488726001.4974
554.0000,49.6800,732731.0706,489458732.5680,489458732.5680
555.0000,47.6300,699636.4116,490158368.9796,490158368.9796
556.0000,59.7200,894814.1796,491053183.1592,491053183.1592
557.0000,51.9000,768570.1644,491821753.3236,491821753.3236
558.0000,52.8500,783906.7134,492605660.0370,492605660.0370
559.0000,49.5200,730148.0724,493335808.1094,493335808.1094
560.0000,53.9300,801341.9484,494137150.0578,494137150.0578
561.0000,52.6900,781323.7158,494918473.7736,494918473.7736
562.0000,55.5700,827817.6750,495746291.4486,495746291.4486
563.0000,51.4000,760498.2960,496506789.7446,496506789.7446
564.0000,55.1800,821521.6182,497328311.3628,497328311.3628
565.0000,57.5000,858975.0858,498187286.4486,498187286.4486
566.0000,53.4700,793915.8300,498981202.2786,498981202.2786
567.0000,61.2900,920159.8452,499901362.1238,499901362.1238
568.0000,51.4300,760982.6082,500662344.7320,500662344.7320
569.0000,47.2000,692694.6054,501355039.3374,501355039.3374
570.0000,49.8900,736121.2548,502091160.5922,502091160.5922
571.0000,47.3500,695116.1658,502786276.7580,502786276.7580
572.0000,53.3300,791655.7068,503577932.4648,503577932.4648
573.0000,53.2500,790364.2080,504368296.6728,504368296.6728
574.0000,54.4900,810382.4406,505178679.1134,505178679.1134
575.0000,47.6000,699152.0994,505877831.2128,505877831.2128
576.0000,51.4200,760821.1710,506638652.3838,506638652.3838
577.0000,55.0800,819907.2444,507458559.6282,507458559.6282
578.0000,46.8900,687690.0468,508146249.6750,508146249.6750
579.0000,44.9400,656209.7616,508802459.4366,508802459.4366
580.0000,52.4300,777126.3444,509579585.7810,509579585.7810
581.0000,44.2900,645716.3334,510225302.1144,510225302.1144
582.0000,53.0800,787619.7726,511012921.8870,511012921.8870
583.0000,35.6900,506880.2040,511519802.0910,511519802.0910
584.0000,25.3500,339953.9742,511859756.0652,511859756.0652
585.0000,51.7200,765664.2918,512625420.3570,512625420.3570
586.0000,39.1900,563383.2798,513188803.6368,513188803.6368
587.0000,42.0700,609877.2396,513798680.8764,513798680.8764
588.0000,44.4000,647492.1444,514446173.0208,514446173.0208
589.0000,46.2400,677196.6186,515123369.6394,515123369.6394
590.0000,37.9100,542719.2978,515666088.9372,515666088.9372
591.0000,42.9400,623922.2898,516290011.2270,516290011.2270
592.0000,38.7000,555472.8492,516845484.0762,516845484.0762
593.0000,44.9700,656694.0738,517502178.1500,517502178.1500
594.0000,38.0500,544979.4210,518047157.5710,518047157.5710
595.0000,49.6700,732569.6328,518779727.2038,518779727.2038
596.0000,29.3200,404044.6062,519183771.8100,519183771.8100
597.0000,48.6500,716103.0222,519899874.8322,519899874.8322
598.0000,51.5500,762919.8564,520662794.6886,520662794.6886
599.0000,44.9200,655886.8872,521318681.5758,521318681.5758
600.0000,37.5800,537391.8648,521856073.4406,521856073.4406
601.0000,39.8100,573392.3964,522429465.8370,522429465.8370
602.0000,35.6500,506234.4546,522935700.2916,522935700.2916
603.0000,42.1000,610361.5518,523546061.8434,523546061.8434
604.0000,38.8700,558217.2846,524104279.1280,524104279.1280
605.0000,43.2400,628765.4106,524733044.5386,524733044.5386
606.0000,42.1100,610522.9890,525343567.5276,525343567.5276
607.0000,47.3300,694793.2908,526038360.8184,526038360.8184
608.0000,33.2100,466843.7388,526505204.5572,526505204.5572
609.0000,36.9300,526898.4366,527032102.9938,527032102.9938
610.0000,29.8300,412277.9112,527444380.9050,527444380.9050
611.0000,30.0800,416313.8454,527860694.7504,527860694.7504
612.0000,32.9100,462000.6180,528322695.3684,528322695.3684
613.0000,51.1200,755978.0502,529078673.4186,529078673.4186
614.0000,36.0800,513176.2614,529591849.6800,529591849.6800
615.0000,30.0100,415183.7838,530007033.4638,530007033.4638
616.0000,49.8900,736121.2548,530743154.7186,530743154.7186
617.0000,32.9500,462646.3674,531205801.0860,531205801.0860
618.0000,37.9100,542719.2978,531748520.3838,531748520.3838
619.0000,40.9400,591634.8180,532340155.2018,532340155.2018
620.0000,29.8600,412762.2234,532752917.4252,532752917.4252
621.0000,30.5300,423578.5266,533176495.9518,533176495.9518
622.0000,32.9100,462000.6180,533638496.5698,533638496.5698
623.0000,29.1400,401138.7336,534039635.3034,534039635.3034
624.0000,29.4400,405981.8544,534445617.1578,534445617.1578
625.0000,37.2600,532225.8696,534977843.0274,534977843.0274
626.0000,35.0900,497193.9624,535475036.9898,535475036.9898
627.0000,36.1200,513822.0108,535988859.0006,535988859.0006
628.0000,11.4200,115071.7320,536103930.7326,536103930.7326
629.0000,14.9400,171897.6828,536275828.4154,536275828.4154
630.0000,21.4200,276509.0916,536552337.5070,536552337.5070
631.0000,29.9700,414538.0344,536966875.5414,536966875.5414
632.0000,44.8700,655079.7006,537621955.2420,537621955.2420
633.0000,35.0000,495741.0264,538117696.2684,538117696.2684
634.0000,23.5600,311056.6866,538428752.9550,538428752.9550
635.0000,26.3000,355290.5232,538784043.4782,538784043.4782
636.0000,23.9000,316545.5568,539100589.0350,539100589.0350
637.0000,22.6800,296850.1992,539397439.2342,539397439.2342
638.0000,31.0400,431811.8316,539829251.0658,539829251.0658
639.0000,36.0300,512369.0742,540341620.1400,540341620.1400
640.0000,31.4400,438269.3262,540779889.4662,540779889.4662
641.0000,37.1500,530450.0586,541310339.5248,541310339.5248
642.0000,21.8900,284096.6478,541594436.1726,541594436.1726
643.0000,26.8500,364169.5782,541958605.7508,541958605.7508
644.0000,20.8300,266984.2872,542225590.0380,542225590.0380
645.0000,23.5800,311379.5616,542536969.5996,542536969.5996
646.0000,26.4100,357066.3342,542894035.9338,542894035.9338
647.0000,40.4800,584208.6996,543478244.6334,543478244.6334
648.0000,22.6100,295720.1376,543773964.7710,543773964.7710
649.0000,20.8000,266499.9756,544040464.7466,544040464.7466
650.0000,27.4300,373532.9448,544413997.6914,544413997.6914
651.0000,15.2300,176579.3658,544590577.0572,544590577.0572
652.0000,10.0000,92147.6268,544682724.6840,544682724.6840
653.0000,17.9300,220167.4530,544902892.1370,544902892.1370
654.0000,32.0700,448439.8800,545351332.0170,545351332.0170
655.0000,23.8000,314931.1836,545666263.2006,545666263.2006
656.0000,28.2400,386609.3712,546052872.5718,546052872.5718
657.0000,11.1100,110067.1740,546162939.7458,546162939.7458
658.0000,22.7700,298303.1352,546461242.8810,546461242.8810
659.0000,21.5200,278123.4654,546739366.3464,546739366.3464
660.0000,19.6600,248096.1162,546987462.4626,546987462.4626
661.0000,14.0800,158014.0698,547145476.5324,547145476.5324
662.0000,17.8700,219198.8292,547364675.3616,547364675.3616
663.0000,32.4400,454413.0624,547819088.4240,547819088.4240
664.0000,23.3100,307020.7530,548126109.1770,548126109.1770
665.0000,12.4800,132184.0920,548258293.2690,548258293.2690
666.0000,31.7100,442628.1348,548700921.4038,548700921.4038
667.0000,16.4800,196759.0362,548897680.4400,548897680.4400
668.0000,10.0000,92147.6268,548989828.0668,548989828.0668
669.0000,20.9700,269244.4104,549259072.4772,549259072.4772
670.0000,18.5300,229853.6946,549488926.1718,549488926.1718
671.0000,22.3700,291845.6406,549780771.8124,549780771.8124
672.0000,15.5700,182068.2360,549962840.0484,549962840.0484
673.0000,14.2900,161404.2540,550124244.3024,550124244.3024
674.0000,24.1600,320742.9282,550444987.2306,550444987.2306
675.0000,14.0700,157852.6326,550602839.8632,550602839.8632
676.0000,17.6900,216292.9566,550819132.8198,550819132.8198
677.0000,18.1600,223880.5122,551043013.3320,551043013.3320
678.0000,18.4400,228400.7586,551271414.0906,551271414.0906
679.0000,11.4200,115071.7320,551386485.8226,551386485.8226
680.0000,10.0000,92147.6268,551478633.4494,551478633.4494
681.0000,14.0500,157529.7576,551636163.2070,551636163.2070
682.0000,21.0500,270535.9092,551906699.1162,551906699.1162
683.0000,12.5800,133798.4658,552040497.5820,552040497.5820
684.0000,10.0000,92147.6268,552132645.2088,552132645.2088
685.0000,18.5100,229530.8202,552362176.0290,552362176.0290
686.0000,16.6600,199664.9082,552561840.9372,552561840.9372
687.0000,10.0000,92147.6268,552653988.5640,552653988.5640
688.0000,10.0000,92147.6268,552746136.1908,552746136.1908
689.0000,14.1800,159628.4430,552905764.6338,552905764.6338
690.0000,10.0000,92147.6268,552997912.2606,552997912.2606
691.0000,10.0000,92147.6268,553090059.8874,553090059.8874
692.0000,10.0000,92147.6268,553182207.5142,553182207.5142
693.0000,11.9900,124273.6614,553306481.1756,553306481.1756
694.0000,15.4900,180776.7372,553487257.9128,553487257.9128
695.0000,10.0000,92147.6268,553579405.5396,553579405.5396
696.0000,14.6800,167700.3114,553747105.8510,553747105.8510
697.0000,12.5900,133959.9030,553881065.7540,553881065.7540
698.0000,17.9600,220651.7652,554101717.5192,554101717.5192
699.0000,11.4000,114748.8570,554216466.3762,554216466.3762
700.0000,10.0000,92147.6268,554308614.0030,554308614.0030
701.0000,10.2800,96667.8732,554405281.8762,554405281.8762
702.0000,11.0200,108614.2374,554513896.1136,554513896.1136
703.0000,10.0000,92147.6268,554606043.7404,554606043.7404
704.0000,10.0000,92147.6268,554698191.3672,554698191.3672
705.0000,10.0000,92147.6268,554790338.9940,554790338.9940
706.0000,10.0000,92147.6268,554882486.6208,554882486.6208
707.0000,13.0600,141547.4592,555024034.0800,555024034.0800
708.0000,10.0000,92147.6268,555116181.7068,555116181.7068
709.0000,10.0000,92147.6268,555208329.3336,555208329.3336
710.0000,10.0000,92147.6268,555300476.9604,555300476.9604
711.0000,16.0700,190140.1044,555490617.0648,555490617.0648
712.0000,11.5400,117008.9802,555607626.0450,555607626.0450
713.0000,10.0000,92147.6268,555699773.6718,555699773.6718
714.0000,10.0000,92147.6268,555791921.2986,555791921.2986
715.0000,10.0000,92147.6268,555884068.9254,555884068.9254
716.0000,10.0000,92147.6268,555976216.5522,555976216.5522
717.0000,10.0000,92147.6268,556068364.1790,556068364.1790
718.0000,10.0000,92147.6268,556160511.8058,556160511.8058
719.0000,10.0000,92147.6268,556252659.4326,556252659.4326
720.0000,10.0000,92147.6268,556344807.0594,556344807.0594
721.0000,10.0000,92147.6268,556436954.6862,556436954.6862
722.0000,10.0000,92147.6268,556529102.3130,556529102.3130
723.0000,10.0000,92147.6268,556621249.9398,556621249.9398
724.0000,10.0000,92147.6268,556713397.5666,556713397.5666
725.0000,10.0000,92147.6268,556805545.1934,556805545.1934
726.0000,10.0000,92147.6268,556897692.8202,556897692.8202
727.0000,10.0000,92147.6268,556989840.4470,556989840.4470
728.0000,10.0000,92147.6268,557081988.0738,557081988.0738
729.0000,10.0000,92147.6268,557174135.7006,557174135.7006
730.0000,10.0000,92147.6268,557266283.3274,557266283.3274
731.0000,10.0000,92147.6268,557358430.9542,557358430.9542
732.0000,10.0000,92147.6268,557450578.5810,557450578.5810
733.0000,10.0000,92147.6268,557542726.2078,557542726.2078
734.0000,10.0000,92147.6268,557634873.8346,557634873.8346
735.0000,10.0000,92147.6268,557727021.4614,557727021.4614
736.0000,10.0000,92147.6268,557819169.0882,557819169.0882
737.0000,10.0000,92147.6268,557911316.7150,557911316.7150
738.0000,10.0000,92147.6268,558003464.3418,558003464.3418
739.0000,10.0000,92147.6268,558095611.9686,558095611.9686
740.0000,10.0000,92147.6268,558187759.5954,558187759.5954
741.0000,10.0000,92147.6268,558279907.2222,558279907.2222
742.0000,10.0000,92147.6268,558372054.8490,558372054.8490
743.0000,10.0000,92147.6268,558464202.4758,558464202.4758
744.0000,10.0000,92147.6268,558556350.1026,558556350.1026
745.0000,10.0000,92147.6268,558648497.7294,558648497.7294
746.0000,10.0000,92147.6268,558740645.3562,558740645.3562
747.0000,10.0000,92147.6268,558832792.9830,558832792.9830
748.0000,10.0000,92147.6268,558924940.6098,558924940.6098
749.0000,10.0000,92147.6268,559017088.2366,559017088.2366
750.0000,10.0000,92147.6268,559109235.8634,559109235.8634
751.0000,10.0000,92147.6268,559201383.4902,559201383.4902
752.0000,10.0000,92147.6268,559293531.1170,559293531.1170
753.0000,10.0000,92147.6268,559385678.7438,559385678.7438
754.0000,10.0000,92147.6268,559477826.3706,559477826.3706
755.0000,10.0000,92147.6268,559569973.9974,559569973.9974
756.0000,10.0000,92147.6268,559662121.6242,559662121.6242
757.0000,10.0000,92147.6268,559754269.2510,559754269.2510
758.0000,10.0000,92147.6268,559846416.8778,559846416.8778
759.0000,10.0000,92147.6268,559938564.5046,559938564.5046
760.0000,10.0000,92147.6268,560030712.1314,560030712.1314
761.0000,10.0000,92147.6268,560122859.7582,560122859.7582
762.0000,10.0000,92147.6268,560215007.3850,560215007.3850
763.0000,10.0000,92147.6268,560307155.0118,560307155.0118
764.0000,10.0000,92147.6268,560399302.6386,560399302.6386
765.0000,10.0000,92147.6268,560491450.2654,560491450.2654
766.0000,10.0000,92147.6268,560583597.8922,560583597.8922
767.0000,10.0000,92147.6268,560675745.5190,560675745.5190
768.0000,10.0000,92147.6268,560767893.1458,560767893.1458
769.0000,10.0000,92147.6268,560860040.7726,560860040.7726
770.0000,10.0000,92147.6268,560952188.3994,560952188.3994
771.0000,10.0000,92147.6268,561044336.0262,561044336.0262
772.0000,10.0000,92147.6268,561136483.6530,561136483.6530
773.0000,10.0000,92147.6268,561228631.2798,561228631.2798
774.0000,10.0000,92147.6268,561320778.9066,561320778.9066
775.0000,10.0000,92147.6268,561412926.5334,561412926.5334
776.0000,10.0000,92147.6268,561505074.1602,561505074.1602
777.0000,10.0000,92147.6268,561597221.7870,561597221.7870
778.0000,10.0000,92147.6268,561689369.4138,561689369.4138
779.0000,10.0000,92147.6268,561781517.0406,561781517.0406
780.0000,10.0000,92147.6268,561873664.6674,561873664.6674
781.0000,10.0000,92147.6268,561965812.2942,561965812.2942
782.0000,10.0000,92147.6268,562057959.9210,562057959.9210
783.0000,10.0000,92147.6268,562150107.5478,562150107.5478
784.0000,10.0000,92147.6268,562242255.1746,562242255.1746
785.0000,10.0000,92147.6268,562334402.8014,562334402.8014
786.0000,10.0000,92147.6268,562426550.4282,562426550.4282
787.0000,10.0000,92147.6268,562518698.0550,562518698.0550
788.0000,10.0000,92147.6268,562610845.6818,562610845.6818
789.0000,10.0000,92147.6268,562702993.3086,562702993.3086
790.0000,10.0000,92147.6268,562795140.9354,562795140.9354
791.0000,10.0000,92147.6268,562887288.5622,562887288.5622
792.0000,10.0000,92147.6268,562979436.1890,562979436.1890
793.0000,10.0000,92147.6268,563071583.8158,563071583.8158
794.0000,10.0000,92147.6268,563163731.4426,563163731.4426
795.0000,10.0000,92147.6268,563255879.0694,563255879.0694
796.0000,10.0000,92147.6268,563348026.6962,563348026.6962
797.0000,10.0000,92147.6268,563440174.3230,563440174.3230
798.0000,10.0000,92147.6268,563532321.9498,563532321.9498
799.0000,10.0000,92147.6268,563624469.5766,563624469.5766
800.0000,10.0000,92147.6268,563716617.2034,563716617.2034
801.0000,10.0000,92147.6268,563808764.8302,563808764.8302
802.0000,10.0000,92147.6268,563900912.4570,563900912.4570
803.0000,10.0000,92147.6268,563993060.0838,563993060.0838
804.0000,10.0000,92147.6268,564085207.7106,564085207.7106
805.0000,10.0000,92147.6268,564177355.3374,564177355.3374
806.0000,10.0000,92147.6268,564269502.9642,564269502.9642
807.0000,10.0000,92147.6268,564361650.5910,564361650.5910
808.0000,10.0000,92147.6268,564453798.2178,564453798.2178
809.0000,10.0000,92147.6268,564545945.8446,564545945.8446
810.0000,10.0000,92147.6268,564638093.4714,564638093.4714
811.0000,10.0000,92147.6268,564730241.0982,564730241.0982
812.0000,10.0000,92147.6268,564822388.7250,564822388.7250
813.0000,10.0000,92147.6268,564914536.3518,564914536.3518
814.0000,10.0000,92147.6268,565006683.9786,565006683.9786
815.0000,10.0000,92147.6268,565098831.6054,565098831.6054
816.0000,10.0000,92147.6268,565190979.2322,565190979.2322
817.0000,10.0000,92147.6268,565283126.8590,565283126.8590
818.0000,10.0000,92147.6268,565375274.4858,565375274.4858
819.0000,10.0000,92147.6268,565467422.1126,565467422.1126
820.0000,10.0000,92147.6268,565559569.7394,565559569.7394
821.0000,10.0000,92147.6268,565651717.3662,565651717.3662
822.0000,10.0000,92147.6268,565743864.9930,565743864.9930
823.0000,10.0000,92147.6268,565836012.6198,565836012.6198
824.0000,10.0000,92147.6268,565928160.2466,565928160.2466
825.0000,10.0000,92147.6268,566020307.8734,566020307.8734
826.0000,10.0000,92147.6268,566112455.5002,566112455.5002
827.0000,10.0000,92147.6268,566204603.1270,566204603.1270
828.0000,10.0000,92147.6268,566296750.7538,566296750.7538
829.0000,10.0000,92147.6268,566388898.3806,566388898.3806
830.0000,10.0000,92147.6268,566481046.0074,566481046.0074
831.0000,10.0000,92147.6268,566573193.6342,566573193.6342
832.0000,10.0000,92147.6268,566665341.2610,566665341.2610
833.0000,10.0000,92147.6268,566757488.8878,566757488.8878
834.0000,10.0000,92147.6268,566849636.5146,566849636.5146
835.0000,10.0000,92147.6268,566941784.1414,566941784.1414
836.0000,10.0000,92147.6268,567033931.7682,567033931.7682
837.0000,10.0000,92147.6268,567126079.3950,567126079.3950
838.0000,10.0000,92147.6268,567218227.0218,567218227.0218
839.0000,10.0000,92147.6268,567310374.6486,567310374.6486
840.0000,10.0000,92147.6268,567402522.2754,567402522.2754
841.0000,10.0000,92147.6268,567494669.9022,567494669.9022
842.0000,10.0000,92147.6268,567586817.5290,567586817.5290
843.0000,10.0000,92147.6268,567678965.1558,567678965.1558
844.0000,10.0000,92147.6268,567771112.7826,567771112.7826
845.0000,10.0000,92147.6268,567863260.4094,567863260.4094
846.0000,10.0000,92147.6268,567955408.0362,567955408.0362
847.0000,10.0000,92147.6268,568047555.6630,568047555.6630
848.0000,10.0000,92147.6268,568139703.2898,568139703.2898
849.0000,10.0000,92147.6268,568231850.9166,568231850.9166
850.0000,10.0000,92147.6268,568323998.5434,568323998.5434
851.0000,10.0000,92147.6268,568416146.1702,568416146.1702
852.0000,10.0000,92147.6268,568508293.7970,568508293.7970
853.0000,10.0000,92147.6268,568600441.4238,568600441.4238
854.0000,10.0000,92147.6268,568692589.0506,568692589.0506
855.0000,10.0000,92147.6268,568784736.6774,568784736.6774
856.0000,10.0000,92147.6268,568876884.3042,568876884.3042
857.0000,10.0000,92147.6268,568969031.9310,568969031.9310
858.0000,10.0000,92147.6268,569061179.5578,569061179.5578
859.0000,10.0000,92147.6268,569153327.1846,569153327.1846
860.0000,10.0000,92147.6268,569245474.8114,569245474.8114
861.0000,10.0000,92147.6268,569337622.4382,569337622.4382
862.0000,10.0000,92147.6268,569429770.0650,569429770.0650
863.0000,10.0000,92147.6268,569521917.6918,569521917.6918
864.0000,10.0000,92147.6268,569614065.3186,569614065.3186
865.0000,10.0000,92147.6268,569706212.9454,569706212.9454
866.0000,10.0000,92147.6268,569798360.5722,569798360.5722
867.0000,10.0000,92147.6268,569890508.1990,569890508.1990
868.0000,10.0000,92147.6268,569982655.8258,569982655.8258
869.0000,10.0000,92147.6268,570074803.4526,570074803.4526
870.0000,10.0000,92147.6268,570166951.0794,570166951.0794
871.0000,10.0000,92147.6268,570259098.7062,570259098.7062
872.0000,10.0000,92147.6268,570351246.3330,570351246.3330
873.0000,10.0000,92147.6268,570443393.9598,570443393.9598
874.0000,10.0000,92147.6268,570535541.5866,570535541.5866
875.0000,10.0000,92147.6268,570627689.2134,570627689.2134
876.0000,10.0000,92147.6268,570719836.8402,570719836.8402
877.0000,10.0000,92147.6268,570811984.4670,570811984.4670
878.0000,10.0000,92147.6268,570904132.0938,570904132.0938
879.0000,10.0000,92147.6268,570996279.7206,570996279.7206
880.0000,10.0000,92147.6268,571088427.3474,571088427.3474
881.0000,10.0000,92147.6268,571180574.9742,571180574.9742
882.0000,10.0000,92147.6268,571272722.6010,571272722.6010
883.0000,10.0000,92147.6268,571364870.2278,571364870.2278
884.0000,10.0000,92147.6268,571457017.8546,571457017.8546
885.0000,10.0000,92147.6268,571549165.4814,571549165.4814
886.0000,10.0000,92147.6268,571641313.1082,571641313.1082
887.0000,10.0000,92147.6268,571733460.7350,571733460.7350
888.0000,10.0000,92147.6268,571825608.3618,571825608.3618
889.0000,10.0000,92147.6268,571917755.9886,571917755.9886
890.0000,10.0000,92147.6268,572009903.6154,572009903.6154
891.0000,10.0000,92147.6268,572102051.2422,572102051.2422
892.0000,10.0000,92147.6268,572194198.8690,572194198.8690
893.0000,10.0000,92147.6268,572286346.4958,572286346.4958
894.0000,10.0000,92147.6268,572378494.1226,572378494.1226
895.0000,10.0000,92147.6268,572470641.7494,572470641.7494
896.0000,10.0000,92147.6268,572562789.3762,572562789.3762
897.0000,10.0000,92147.6268,572654937.0030,572654937.0030
898.0000,10.0000,92147.6268,572747084.6298,572747084.6298
899.0000,10.0000,92147.6268,572839232.2566,572839232.2566
900.0000,10.0000,92147.6268,572931379.8834,572931379.8834
901.0000,10.0000,92147.6268,573023527.5102,573023527.5102
902.0000,10.0000,92147.6268,573115675.1370,573115675.1370
903.0000,10.0000,92147.6268,573207822.7638,573207822.7638
904.0000,10.0000,92147.6268,573299970.3906,573299970.3906
905.0000,10.0000,92147.6268,573392118.0174,573392118.0174
906.0000,10.0000,92147.6268,573484265.6442,573484265.6442
907.0000,10.0000,92147.6268,573576413.2710,573576413.2710
908.0000,10.0000,92147.6268,573668560.8978,573668560.8978
909.0000,10.0000,92147.6268,573760708.5246,573760708.5246
910.0000,10.0000,92147.6268,573852856.1514,573852856.1514
911.0000,10.0000,92147.6268,573945003.7782,573945003.7782
912.0000,10.0000,92147.6268,574037151.4050,574037151.4050
913.0000,10.0000,92147.6268,574129299.0318,574129299.0318
914.0000,10.0000,92147.6268,574221446.6586,574221446.6586
915.0000,10.0000,92147.6268,574313594.2854,574313594.2854
916.0000,10.0000,92147.6268,574405741.9122,574405741.9122
917.0000,10.0000,92147.6268,574497889.5390,574497889.5390
918.0000,10.0000,92147.6268,574590037.1658,574590037.1658
