Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
464.0000,17.3100,210158.3370,204519283.2300,204519283.2300
465.0000,39.4200,567096.3390,205086379.5690,205086379.5690
466.0000,34.3600,485409.0354,205571788.6044,205571788.6044
467.0000,17.1500,207575.3394,205779363.9438,205779363.9438
468.0000,59.4000,889648.1838,206669012.1276,206669012.1276
469.0000,23.0800,303307.6932,206972319.8208,206972319.8208
470.0000,23.1700,304760.6298,207277080.4506,207277080.4506
471.0000,24.1300,320258.6160,207597339.0666,207597339.0666
472.0000,43.9400,640066.0260,208237405.0926,208237405.0926
473.0000,53.6700,797144.5770,209034549.6696,209034549.6696
474.0000,35.1600,498324.0240,209532873.6936,209532873.6936
475.0000,22.2700,290231.2674,209823104.9610,209823104.9610
476.0000,51.2300,757753.8612,210580858.8222,210580858.8222
477.0000,59.5500,892069.7442,211472928.5664,211472928.5664
478.0000,69.0900,1046080.9854,212519009.5518,212519009.5518
479.0000,36.9200,526736.9994,213045746.5512,213045746.5512
480.0000,60.0600,900303.0498,213946049.6010,213946049.6010
481.0000,49.6500,732246.7584,214678296.3594,214678296.3594
482.0000,24.7900,330913.4820,215009209.8414,215009209.8414
483.0000,46.0900,674775.0582,215683984.8996,215683984.8996
484.0000,11.2600,112488.7344,215796473.6340,215796473.6340
485.0000,16.6700,199826.3460,215996299.9800,215996299.9800
486.0000,20.0000,253584.9864,216249884.9664,216249884.9664
487.0000,40.4700,584047.2618,216833932.2282,216833932.2282
488.0000,63.6500,958259.0622,217792191.2904,217792191.2904
489.0000,23.6200,312025.3110,218104216.6014,218104216.6014
490.0000,26.2900,355129.0860,218459345.6874,218459345.6874
491.0000,23.7500,314123.9964,218773469.6838,218773469.6838
492.0000,31.1100,432941.8932,219206411.5770,219206411.5770
493.0000,17.6400,215485.7700,219421897.3470,219421897.3470
494.0000,26.3000,355290.5232,219777187.8702,219777187.8702
495.0000,10.0000,92147.6268,219869335.4970,219869335.4970
496.0000,18.2800,225817.7610,220095153.2580,220095153.2580
497.0000,10.0000,92147.6268,220187300.8848,220187300.8848
498.0000,28.7300,394519.8018,220581820.6866,220581820.6866
499.0000,53.3400,791817.1440,221373637.8306,221373637.8306
500.0000,58.5500,875926.0086,222249563.8392,222249563.8392
501.0000,61.6300,925648.7154,223175212.5546,223175212.5546
502.0000,48.6400,715941.5850,223891154.1396,223891154.1396
503.0000,63.1200,949702.8816,224840857.0212,224840857.0212
504.0000,55.6700,829432.0488,225670289.0700,225670289.0700
505.0000,54.4300,809413.8162,226479702.8862,226479702.8862
506.0000,25.8800,348510.1542,226828213.0404,226828213.0404
507.0000,25.6500,344797.0950,227173010.1354,227173010.1354
508.0000,49.8500,735475.5054,227908485.6408,227908485.6408
509.0000,14.6500,167215.9992,228075701.6400,228075701.6400
510.0000,25.1100,336079.4772,228411781.1172,228411781.1172
511.0000,31.8400,444726.8208,228856507.9380,228856507.9380
512.0000,38.2100,547562.4186,229404070.3566,229404070.3566
513.0000,54.4400,809575.2534,230213645.6100,230213645.6100
514.0000,48.5800,714972.9606,230928618.5706,230928618.5706
515.0000,28.9900,398717.1732,231327335.7438,231327335.7438
516.0000,66.5800,1005560.2086,232332895.9524,232332895.9524
517.0000,24.6000,327846.1722,232660742.1246,232660742.1246
518.0000,49.0900,723206.2662,233383948.3908,233383948.3908
519.0000,32.1400,449569.9416,233833518.3324,233833518.3324
520.0000,33.7400,475399.9188,234308918.2512,234308918.2512
521.0000,21.6700,280545.0258,234589463.2770,234589463.2770
522.0000,10.0000,92147.6268,234681610.9038,234681610.9038
523.0000,16.8600,202893.6558,234884504.5596,234884504.5596
524.0000,24.5500,327038.9856,235211543.5452,235211543.5452
525.0000,49.3800,727887.9498,235939431.4950,235939431.4950
526.0000,43.1700,627635.3490,236567066.8440,236567066.8440
527.0000,32.8000,460224.8070,237027291.6510,237027291.6510
528.0000,15.2200,176417.9286,237203709.5796,237203709.5796
529.0000,41.5200,600998.1846,237804707.7642,237804707.7642
530.0000,12.4400,131538.3426,237936246.1068,237936246.1068
531.0000,14.0400,157368.3204,238093614.4272,238093614.4272
532.0000,34.4600,487023.4086,238580637.8358,238580637.8358
533.0000,48.6100,715457.2728,239296095.1086,239296095.1086
534.0000,14.9600,172220.5572,239468315.6658,239468315.6658
535.0000,57.7100,862365.2700,240330680.9358,240330680.9358
536.0000,54.9700,818131.4334,241148812.3692,241148812.3692
537.0000,30.6200,425031.4626,241573843.8318,241573843.8318
538.0000,56.7000,846060.0972,242419903.9290,242419903.9290
539.0000,42.8800,622953.6660,243042857.5950,243042857.5950
540.0000,28.4100,389353.8060,243432211.4010,243432211.4010
541.0000,53.9600,801826.2606,244234037.6616,244234037.6616
542.0000,21.6700,280545.0258,244514582.6874,244514582.6874
543.0000,10.0000,92147.6268,244606730.3142,244606730.3142
544.0000,20.6400,263916.9774,244870647.2916,244870647.2916
545.0000,36.0500,512691.9492,245383339.2408,245383339.2408
546.0000,42.4600,616173.2964,245999512.5372,245999512.5372
547.0000,10.0000,92147.6268,246091660.1640,246091660.1640
548.0000,37.9200,542880.7356,246634540.8996,246634540.8996
549.0000,10.0000,92147.6268,246726688.5264,246726688.5264
550.0000,37.8200,541266.3618,247267954.8882,247267954.8882
551.0000,21.1600,272311.7202,247540266.6084,247540266.6084
552.0000,10.0000,92147.6268,247632414.2352,247632414.2352
553.0000,47.0100,689627.2956,248322041.5308,248322041.5308
554.0000,10.0000,92147.6268,248414189.1576,248414189.1576
555.0000,13.5800,149942.2014,248564131.3590,248564131.3590
556.0000,11.8900,122659.2876,248686790.6466,248686790.6466
557.0000,42.9300,623760.8526,249310551.4992,249310551.4992
558.0000,17.6000,214840.0200,249525391.5192,249525391.5192
559.0000,13.3500,146229.1422,249671620.6614,249671620.6614
560.0000,25.9000,348833.0286,250020453.6900,250020453.6900
561.0000,10.0000,92147.6268,250112601.3168,250112601.3168
562.0000,11.4100,114910.2948,250227511.6116,250227511.6116
563.0000,27.0100,366752.5758,250594264.1874,250594264.1874
564.0000,56.5200,843154.2246,251437418.4120,251437418.4120
565.0000,10.0000,92147.6268,251529566.0388,251529566.0388
566.0000,16.8000,201925.0314,251731491.0702,251731491.0702
567.0000,41.6600,603258.3078,252334749.3780,252334749.3780
568.0000,59.0100,883352.1270,253218101.5050,253218101.5050
569.0000,10.0000,92147.6268,253310249.1318,253310249.1318
570.0000,73.2900,1113884.6766,254424133.8084,254424133.8084
571.0000,46.7700,685752.7986,255109886.6070,255109886.6070
572.0000,10.0000,92147.6268,255202034.2338,255202034.2338
573.0000,33.2500,467489.4882,255669523.7220,255669523.7220
574.0000,25.0600,335272.2906,256004796.0126,256004796.0126
575.0000,13.4500,147843.5160,256152639.5286,256152639.5286
576.0000,13.9400,155753.9466,256308393.4752,256308393.4752
577.0000,46.2300,677035.1814,256985428.6566,256985428.6566
578.0000,33.9700,479112.9780,257464541.6346,257464541.6346
579.0000,13.4800,148327.8282,257612869.4628,257612869.4628
580.0000,10.0000,92147.6268,257705017.0896,257705017.0896
581.0000,42.1800,611653.0506,258316670.1402,258316670.1402
582.0000,15.9800,188687.1678,258505357.3080,258505357.3080
583.0000,16.7800,201602.1570,258706959.4650,258706959.4650
584.0000,14.9100,171413.3706,258878372.8356,258878372.8356
585.0000,47.3500,695116.1658,259573489.0014,259573489.0014
586.0000,10.0000,92147.6268,259665636.6282,259665636.6282
587.0000,19.7100,248903.3034,259914539.9316,259914539.9316
588.0000,10.0000,92147.6268,260006687.5584,260006687.5584
589.0000,10.0000,92147.6268,260098835.1852,260098835.1852
590.0000,32.7900,460063.3698,260558898.5550,260558898.5550
591.0000,10.0000,92147.6268,260651046.1818,260651046.1818
592.0000,62.8000,944536.8864,261595583.0682,261595583.0682
593.0000,24.8000,331074.9192,261926657.9874,261926657.9874
594.0000,42.4400,615850.4220,262542508.4094,262542508.4094
595.0000,34.3500,485247.5976,263027756.0070,263027756.0070
596.0000,18.8000,234212.5032,263261968.5102,263261968.5102
597.0000,49.0200,722076.2046,263984044.7148,263984044.7148
598.0000,30.8900,429390.2712,264413434.9860,264413434.9860
599.0000,10.0000,92147.6268,264505582.6128,264505582.6128
600.0000,33.0400,464099.3040,264969681.9168,264969681.9168
601.0000,10.8300,105546.9276,265075228.8444,265075228.8444
602.0000,10.0000,92147.6268,265167376.4712,265167376.4712
603.0000,10.0000,92147.6268,265259524.0980,265259524.0980
604.0000,52.9500,785521.0872,266045045.1852,266045045.1852
605.0000,47.4100,696084.7896,266741129.9748,266741129.9748
606.0000,18.0300,221781.8268,266962911.8016,266962911.8016
607.0000,19.3800,243575.8704,267206487.6720,267206487.6720
608.0000,45.7900,669931.9374,267876419.6094,267876419.6094
609.0000,10.0000,92147.6268,267968567.2362,267968567.2362
610.0000,40.6800,587437.4466,268556004.6828,268556004.6828
611.0000,28.4000,389192.3688,268945197.0516,268945197.0516
612.0000,10.0000,92147.6268,269037344.6784,269037344.6784
613.0000,38.6300,554342.7876,269591687.4660,269591687.4660
614.0000,30.9800,430843.2078,270022530.6738,270022530.6738
615.0000,14.1500,159144.1314,270181674.8052,270181674.8052
616.0000,35.0700,496871.0880,270678545.8932,270678545.8932
617.0000,58.6700,877863.2568,271556409.1500,271556409.1500
618.0000,33.4200,470233.9236,272026643.0736,272026643.0736
619.0000,25.7300,346088.5938,272372731.6674,272372731.6674
620.0000,13.4700,148166.3910,272520898.0584,272520898.0584
621.0000,33.4300,470395.3608,272991293.4192,272991293.4192
622.0000,10.0000,92147.6268,273083441.0460,273083441.0460
623.0000,10.0000,92147.6268,273175588.6728,273175588.6728
624.0000,10.0000,92147.6268,273267736.2996,273267736.2996
625.0000,17.5200,213548.5212,273481284.8208,273481284.8208
626.0000,17.2600,209351.1498,273690635.9706,273690635.9706
627.0000,10.0000,92147.6268,273782783.5974,273782783.5974
628.0000,47.2300,693178.9170,274475962.5144,274475962.5144
629.0000,10.0000,92147.6268,274568110.1412,274568110.1412
630.0000,18.3800,227432.1342,274795542.2754,274795542.2754
631.0000,17.4700,212741.3346,275008283.6100,275008283.6100
632.0000,29.8300,412277.9112,275420561.5212,275420561.5212
633.0000,25.9100,348994.4664,275769555.9876,275769555.9876
634.0000,34.2300,483310.3494,276252866.3370,276252866.3370
635.0000,10.0000,92147.6268,276345013.9638,276345013.9638
636.0000,19.5300,245997.4308,276591011.3946,276591011.3946
637.0000,18.7900,234051.0660,276825062.4606,276825062.4606
638.0000,10.0000,92147.6268,276917210.0874,276917210.0874
639.0000,17.8300,218553.0798,277135763.1672,277135763.1672
640.0000,33.3800,469588.1742,277605351.3414,277605351.3414
641.0000,10.0000,92147.6268,277697498.9682,277697498.9682
642.0000,10.0000,92147.6268,277789646.5950,277789646.5950
643.0000,10.0000,92147.6268,277881794.2218,277881794.2218
644.0000,14.7800,169314.6846,278051108.9064,278051108.9064
645.0000,23.1500,304437.7548,278355546.6612,278355546.6612
646.0000,10.0000,92147.6268,278447694.2880,278447694.2880
647.0000,42.7800,621339.2922,279069033.5802,279069033.5802
648.0000,10.0000,92147.6268,279161181.2070,279161181.2070
649.0000,10.0000,92147.6268,279253328.8338,279253328.8338
650.0000,67.7000,1023641.1924,280276970.0262,280276970.0262
651.0000,52.8700,784229.5884,281061199.6146,281061199.6146
652.0000,19.7900,250194.8022,281311394.4168,281311394.4168
653.0000,35.0800,497032.5252,281808426.9420,281808426.9420
654.0000,10.0000,92147.6268,281900574.5688,281900574.5688
655.0000,10.0000,92147.6268,281992722.1956,281992722.1956
656.0000,31.7700,443596.7592,282436318.9548,282436318.9548
657.0000,10.0000,92147.6268,282528466.5816,282528466.5816
658.0000,50.6100,747744.7446,283276211.3262,283276211.3262
659.0000,10.0000,92147.6268,283368358.9530,283368358.9530
660.0000,14.3700,162695.7528,283531054.7058,283531054.7058
661.0000,19.9200,252293.4876,283783348.1934,283783348.1934
662.0000,10.0300,92631.9390,283875980.1324,283875980.1324
663.0000,17.1900,208221.0888,284084201.2212,284084201.2212
664.0000,21.7000,281029.3380,284365230.5592,284365230.5592
665.0000,39.7300,572100.8976,284937331.4568,284937331.4568
666.0000,10.0000,92147.6268,285029479.0836,285029479.0836
667.0000,10.0000,92147.6268,285121626.7104,285121626.7104
668.0000,10.0000,92147.6268,285213774.3372,285213774.3372
669.0000,26.1400,352707.5256,285566481.8628,285566481.8628
670.0000,19.2900,242122.9338,285808604.7966,285808604.7966
671.0000,10.0000,92147.6268,285900752.4234,285900752.4234
672.0000,10.0000,92147.6268,285992900.0502,285992900.0502
673.0000,10.0000,92147.6268,286085047.6770,286085047.6770
674.0000,10.0000,92147.6268,286177195.3038,286177195.3038
675.0000,10.0000,92147.6268,286269342.9306,286269342.9306
676.0000,24.7400,330106.2954,286599449.2260,286599449.2260
677.0000,32.5700,456511.7478,287055960.9738,287055960.9738
678.0000,10.0000,92147.6268,287148108.6006,287148108.6006
679.0000,10.0000,92147.6268,287240256.2274,287240256.2274
680.0000,12.6300,134605.6524,287374861.8798,287374861.8798
681.0000,17.2600,209351.1498,287584213.0296,287584213.0296
682.0000,10.0000,92147.6268,287676360.6564,287676360.6564
683.0000,12.7900,137188.6500,287813549.3064,287813549.3064
684.0000,22.3000,290715.5796,288104264.8860,288104264.8860
685.0000,22.7300,297657.3858,288401922.2718,288401922.2718
686.0000,27.8800,380797.6260,288782719.8978,288782719.8978
687.0000,10.0000,92147.6268,288874867.5246,288874867.5246
688.0000,19.6000,247127.4924,289121995.0170,289121995.0170
689.0000,10.0000,92147.6268,289214142.6438,289214142.6438
690.0000,10.0000,92147.6268,289306290.2706,289306290.2706
691.0000,10.0000,92147.6268,289398437.8974,289398437.8974
692.0000,10.0000,92147.6268,289490585.5242,289490585.5242
693.0000,10.0000,92147.6268,289582733.1510,289582733.1510
694.0000,17.1700,207898.2138,289790631.3648,289790631.3648
695.0000,16.8000,201925.0314,289992556.3962,289992556.3962
696.0000,27.4200,373371.5076,290365927.9038,290365927.9038
697.0000,21.5200,278123.4654,290644051.3692,290644051.3692
698.0000,10.0000,92147.6268,290736198.9960,290736198.9960
699.0000,10.0000,92147.6268,290828346.6228,290828346.6228
700.0000,10.0000,92147.6268,290920494.2496,290920494.2496
701.0000,13.0700,141708.8964,291062203.1460,291062203.1460
702.0000,10.0000,92147.6268,291154350.7728,291154350.7728
703.0000,10.0000,92147.6268,291246498.3996,291246498.3996
704.0000,10.0000,92147.6268,291338646.0264,291338646.0264
705.0000,30.4600,422448.4650,291761094.4914,291761094.4914
706.0000,10.0000,92147.6268,291853242.1182,291853242.1182
707.0000,25.5100,342536.9718,292195779.0900,292195779.0900
708.0000,10.0000,92147.6268,292287926.7168,292287926.7168
709.0000,10.0000,92147.6268,292380074.3436,292380074.3436
710.0000,14.3900,163018.6278,292543092.9714,292543092.9714
711.0000,10.0000,92147.6268,292635240.5982,292635240.5982
712.0000,10.0000,92147.6268,292727388.2250,292727388.2250
713.0000,10.0000,92147.6268,292819535.8518,292819535.8518
714.0000,10.9100,106838.4264,292926374.2782,292926374.2782
715.0000,10.0000,92147.6268,293018521.9050,293018521.9050
716.0000,10.0000,92147.6268,293110669.5318,293110669.5318
717.0000,10.0000,92147.6268,293202817.1586,293202817.1586
718.0000,10.0000,92147.6268,293294964.7854,293294964.7854
719.0000,19.7400,249387.6150,293544352.4004,293544352.4004
720.0000,14.0600,157691.1948,293702043.5952,293702043.5952
721.0000,24.2800,322680.1764,294024723.7716,294024723.7716
722.0000,10.0000,92147.6268,294116871.3984,294116871.3984
723.0000,10.0000,92147.6268,294209019.0252,294209019.0252
724.0000,33.9200,478305.7914,294687324.8166,294687324.8166
725.0000,10.0000,92147.6268,294779472.4434,294779472.4434
726.0000,10.0000,92147.6268,294871620.0702,294871620.0702
727.0000,10.0000,92147.6268,294963767.6970,294963767.6970
728.0000,34.5200,487992.0330,295451759.7300,295451759.7300
729.0000,10.0000,92147.6268,295543907.3568,295543907.3568
730.0000,10.0000,92147.6268,295636054.9836,295636054.9836
731.0000,10.0000,92147.6268,295728202.6104,295728202.6104
732.0000,16.7600,201279.2820,295929481.8924,295929481.8924
733.0000,10.0000,92147.6268,296021629.5192,296021629.5192
734.0000,10.0000,92147.6268,296113777.1460,296113777.1460
735.0000,15.5600,181906.7988,296295683.9448,296295683.9448
736.0000,10.0000,92147.6268,296387831.5716,296387831.5716
737.0000,10.0000,92147.6268,296479979.1984,296479979.1984
738.0000,10.0000,92147.6268,296572126.8252,296572126.8252
739.0000,10.0000,92147.6268,296664274.4520,296664274.4520
740.0000,10.0000,92147.6268,296756422.0788,296756422.0788
741.0000,10.0000,92147.6268,296848569.7056,296848569.7056
742.0000,31.9500,446502.6318,297295072.3374,297295072.3374
743.0000,10.0000,92147.6268,297387219.9642,297387219.9642
744.0000,10.0000,92147.6268,297479367.5910,297479367.5910
745.0000,10.0000,92147.6268,297571515.2178,297571515.2178
746.0000,10.0000,92147.6268,297663662.8446,297663662.8446
747.0000,22.1600,288455.4564,297952118.3010,297952118.3010
748.0000,10.0000,92147.6268,298044265.9278,298044265.9278
749.0000,29.0500,399685.7970,298443951.7248,298443951.7248
750.0000,10.0000,92147.6268,298536099.3516,298536099.3516
751.0000,10.0000,92147.6268,298628246.9784,298628246.9784
752.0000,11.5500,117170.4174,298745417.3958,298745417.3958
753.0000,10.0000,92147.6268,298837565.0226,298837565.0226
754.0000,10.0000,92147.6268,298929712.6494,298929712.6494
755.0000,11.1900,111358.6728,299041071.3222,299041071.3222
756.0000,16.5700,198211.9722,299239283.2944,299239283.2944
757.0000,10.0000,92147.6268,299331430.9212,299331430.9212
758.0000,10.0000,92147.6268,299423578.5480,299423578.5480
759.0000,10.0000,92147.6268,299515726.1748,299515726.1748
760.0000,10.0000,92147.6268,299607873.8016,299607873.8016
761.0000,10.0000,92147.6268,299700021.4284,299700021.4284
762.0000,10.0000,92147.6268,299792169.0552,299792169.0552
763.0000,10.0000,92147.6268,299884316.6820,299884316.6820
764.0000,10.0000,92147.6268,299976464.3088,299976464.3088
765.0000,10.0000,92147.6268,300068611.9356,300068611.9356
766.0000,10.0000,92147.6268,300160759.5624,300160759.5624
767.0000,10.0000,92147.6268,300252907.1892,300252907.1892
768.0000,10.0000,92147.6268,300345054.8160,300345054.8160
769.0000,10.0000,92147.6268,300437202.4428,300437202.4428
770.0000,10.0000,92147.6268,300529350.0696,300529350.0696
771.0000,10.0000,92147.6268,300621497.6964,300621497.6964
772.0000,10.0000,92147.6268,300713645.3232,300713645.3232
773.0000,10.0000,92147.6268,300805792.9500,300805792.9500
774.0000,10.0000,92147.6268,300897940.5768,300897940.5768
775.0000,10.0000,92147.6268,300990088.2036,300990088.2036
776.0000,10.0000,92147.6268,301082235.8304,301082235.8304
777.0000,10.0000,92147.6268,301174383.4572,301174383.4572
778.0000,10.0000,92147.6268,301266531.0840,301266531.0840
779.0000,10.0000,92147.6268,301358678.7108,301358678.7108
780.0000,10.0000,92147.6268,301450826.3376,301450826.3376
781.0000,10.0000,92147.6268,301542973.9644,301542973.9644
782.0000,10.0000,92147.6268,301635121.5912,301635121.5912
783.0000,20.0500,254392.1736,301889513.7648,301889513.7648
784.0000,10.0000,92147.6268,301981661.3916,301981661.3916
785.0000,10.0000,92147.6268,302073809.0184,302073809.0184
786.0000,10.0000,92147.6268,302165956.6452,302165956.6452
787.0000,10.0000,92147.6268,302258104.2720,302258104.2720
788.0000,10.0000,92147.6268,302350251.8988,302350251.8988
789.0000,10.0000,92147.6268,302442399.5256,302442399.5256
790.0000,10.0000,92147.6268,302534547.1524,302534547.1524
791.0000,22.0000,285872.4588,302820419.6112,302820419.6112
792.0000,10.0000,92147.6268,302912567.2380,302912567.2380
793.0000,10.0000,92147.6268,303004714.8648,303004714.8648
794.0000,10.0000,92147.6268,303096862.4916,303096862.4916
795.0000,10.0000,92147.6268,303189010.1184,303189010.1184
796.0000,10.0000,92147.6268,303281157.7452,303281157.7452
797.0000,10.0000,92147.6268,303373305.3720,303373305.3720
798.0000,21.8300,283128.0234,303656433.3954,303656433.3954
799.0000,10.0000,92147.6268,303748581.0222,303748581.0222
800.0000,10.0000,92147.6268,303840728.6490,303840728.6490
801.0000,10.0000,92147.6268,303932876.2758,303932876.2758
802.0000,10.0000,92147.6268,304025023.9026,304025023.9026
803.0000,10.0000,92147.6268,304117171.5294,304117171.5294
804.0000,10.0000,92147.6268,304209319.1562,304209319.1562
805.0000,10.0000,92147.6268,304301466.7830,304301466.7830
806.0000,10.0000,92147.6268,304393614.4098,304393614.4098
807.0000,10.0000,92147.6268,304485762.0366,304485762.0366
808.0000,10.0000,92147.6268,304577909.6634,304577909.6634
809.0000,10.0000,92147.6268,304670057.2902,304670057.2902
810.0000,10.0000,92147.6268,304762204.9170,304762204.9170
811.0000,26.4700,358034.9586,305120239.8756,305120239.8756
812.0000,10.0000,92147.6268,305212387.5024,305212387.5024
813.0000,10.0000,92147.6268,305304535.1292,305304535.1292
814.0000,10.0000,92147.6268,305396682.7560,305396682.7560
815.0000,10.0000,92147.6268,305488830.3828,305488830.3828
816.0000,10.0000,92147.6268,305580978.0096,305580978.0096
817.0000,10.0000,92147.6268,305673125.6364,305673125.6364
818.0000,10.0000,92147.6268,305765273.2632,305765273.2632
819.0000,10.0000,92147.6268,305857420.8900,305857420.8900
820.0000,10.2300,95860.6860,305953281.5760,305953281.5760
821.0000,10.0900,93600.5634,306046882.1394,306046882.1394
822.0000,10.0000,92147.6268,306139029.7662,306139029.7662
823.0000,10.0000,92147.6268,306231177.3930,306231177.3930
824.0000,14.3800,162857.1906,306394034.5836,306394034.5836
825.0000,10.0000,92147.6268,306486182.2104,306486182.2104
826.0000,10.0000,92147.6268,306578329.8372,306578329.8372
827.0000,10.0000,92147.6268,306670477.4640,306670477.4640
828.0000,31.2900,435847.7658,307106325.2298,307106325.2298
829.0000,10.0000,92147.6268,307198472.8566,307198472.8566
830.0000,10.0000,92147.6268,307290620.4834,307290620.4834
831.0000,10.0000,92147.6268,307382768.1102,307382768.1102
832.0000,10.0000,92147.6268,307474915.7370,307474915.7370
833.0000,10.0000,92147.6268,307567063.3638,307567063.3638
834.0000,10.0000,92147.6268,307659210.9906,307659210.9906
835.0000,10.0000,92147.6268,307751358.6174,307751358.6174
836.0000,10.0000,92147.6268,307843506.2442,307843506.2442
837.0000,10.0000,92147.6268,307935653.8710,307935653.8710
838.0000,10.0000,92147.6268,308027801.4978,308027801.4978
839.0000,10.0000,92147.6268,308119949.1246,308119949.1246
840.0000,10.0000,92147.6268,308212096.7514,308212096.7514
841.0000,24.4200,324940.2996,308537037.0510,308537037.0510
842.0000,10.0000,92147.6268,308629184.6778,308629184.6778
843.0000,10.0000,92147.6268,308721332.3046,308721332.3046
844.0000,10.0000,92147.6268,308813479.9314,308813479.9314
845.0000,10.0000,92147.6268,308905627.5582,308905627.5582
846.0000,10.0000,92147.6268,308997775.1850,308997775.1850
847.0000,10.0000,92147.6268,309089922.8118,309089922.8118
848.0000,10.0000,92147.6268,309182070.4386,309182070.4386
849.0000,10.0000,92147.6268,309274218.0654,309274218.0654
850.0000,10.0000,92147.6268,309366365.6922,309366365.6922
851.0000,10.0000,92147.6268,309458513.3190,309458513.3190
852.0000,10.0000,92147.6268,309550660.9458,309550660.9458
853.0000,10.0000,92147.6268,309642808.5726,309642808.5726
854.0000,10.0000,92147.6268,309734956.1994,309734956.1994
855.0000,10.0000,92147.6268,309827103.8262,309827103.8262
856.0000,10.9800,107968.4880,309935072.3142,309935072.3142
857.0000,10.0000,92147.6268,310027219.9410,310027219.9410
858.0000,10.0000,92147.6268,310119367.5678,310119367.5678
859.0000,10.0000,92147.6268,310211515.1946,310211515.1946
860.0000,15.1600,175449.3048,310386964.4994,310386964.4994
861.0000,10.0000,92147.6268,310479112.1262,310479112.1262
862.0000,10.0000,92147.6268,310571259.7530,310571259.7530
863.0000,10.0000,92147.6268,310663407.3798,310663407.3798
864.0000,10.0000,92147.6268,310755555.0066,310755555.0066
865.0000,10.0000,92147.6268,310847702.6334,310847702.6334
866.0000,10.0000,92147.6268,310939850.2602,310939850.2602
867.0000,10.0000,92147.6268,311031997.8870,311031997.8870
868.0000,10.0000,92147.6268,311124145.5138,311124145.5138
869.0000,10.0000,92147.6268,311216293.1406,311216293.1406
870.0000,10.0000,92147.6268,311308440.7674,311308440.7674
871.0000,10.0000,92147.6268,311400588.3942,311400588.3942
872.0000,10.0000,92147.6268,311492736.0210,311492736.0210
873.0000,10.0000,92147.6268,311584883.6478,311584883.6478
874.0000,10.0000,92147.6268,311677031.2746,311677031.2746
875.0000,10.0000,92147.6268,311769178.9014,311769178.9014
876.0000,10.0000,92147.6268,311861326.5282,311861326.5282
877.0000,10.0000,92147.6268,311953474.1550,311953474.1550
878.0000,10.0000,92147.6268,312045621.7818,312045621.7818
879.0000,10.0000,92147.6268,312137769.4086,312137769.4086
880.0000,10.0000,92147.6268,312229917.0354,312229917.0354
881.0000,10.0000,92147.6268,312322064.6622,312322064.6622
882.0000,10.0000,92147.6268,312414212.2890,312414212.2890
883.0000,10.0000,92147.6268,312506359.9158,312506359.9158
884.0000,10.0000,92147.6268,312598507.5426,312598507.5426
885.0000,10.0000,92147.6268,312690655.1694,312690655.1694
886.0000,10.0000,92147.6268,312782802.7962,312782802.7962
887.0000,10.0000,92147.6268,312874950.4230,312874950.4230
888.0000,10.0000,92147.6268,312967098.0498,312967098.0498
889.0000,10.0000,92147.6268,313059245.6766,313059245.6766
890.0000,10.0000,92147.6268,313151393.3034,313151393.3034
891.0000,10.0000,92147.6268,313243540.9302,313243540.9302
892.0000,10.0000,92147.6268,313335688.5570,313335688.5570
893.0000,10.0000,92147.6268,313427836.1838,313427836.1838
894.0000,10.0000,92147.6268,313519983.8106,313519983.8106
895.0000,10.0000,92147.6268,313612131.4374,313612131.4374
896.0000,10.0000,92147.6268,313704279.0642,313704279.0642
897.0000,10.0000,92147.6268,313796426.6910,313796426.6910
898.0000,10.0000,92147.6268,313888574.3178,313888574.3178
899.0000,13.9900,156561.1332,314045135.4510,314045135.4510
900.0000,10.0000,92147.6268,314137283.0778,314137283.0778
901.0000,10.0000,92147.6268,314229430.7046,314229430.7046
902.0000,10.0000,92147.6268,314321578.3314,314321578.3314
903.0000,10.0000,92147.6268,314413725.9582,314413725.9582
904.0000,10.0000,92147.6268,314505873.5850,314505873.5850
905.0000,10.0000,92147.6268,314598021.2118,314598021.2118
906.0000,10.0000,92147.6268,314690168.8386,314690168.8386
907.0000,10.0000,92147.6268,314782316.4654,314782316.4654
908.0000,10.0000,92147.6268,314874464.0922,314874464.0922
909.0000,10.0000,92147.6268,314966611.7190,314966611.7190
910.0000,10.0000,92147.6268,315058759.3458,315058759.3458
911.0000,10.0000,92147.6268,315150906.9726,315150906.9726
912.0000,10.0000,92147.6268,315243054.5994,315243054.5994
913.0000,10.0000,92147.6268,315335202.2262,315335202.2262
914.0000,10.0000,92147.6268,315427349.8530,315427349.8530
915.0000,10.0000,92147.6268,315519497.4798,315519497.4798
916.0000,10.0000,92147.6268,315611645.1066,315611645.1066
917.0000,10.0000,92147.6268,315703792.7334,315703792.7334
918.0000,10.0000,92147.6268,315795940.3602,315795940.3602
919.0000,10.0000,92147.6268,315888087.9870,315888087.9870
920.0000,10.0000,92147.6268,315980235.6138,315980235.6138
921.0000,10.0000,92147.6268,316072383.2406,316072383.2406
922.0000,10.0000,92147.6268,316164530.8674,316164530.8674
923.0000,10.0000,92147.6268,316256678.4942,316256678.4942
924.0000,10.0000,92147.6268,316348826.1210,316348826.1210
925.0000,10.0000,92147.6268,316440973.7478,316440973.7478
926.0000,10.0000,92147.6268,316533121.3746,316533121.3746
927.0000,10.0000,92147.6268,316625269.0014,316625269.0014
928.0000,10.0000,92147.6268,316717416.6282,316717416.6282
