Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
464.0000,10.0000,92147.6268,118855454.1408,118855454.1408
465.0000,10.0000,92147.6268,118947601.7676,118947601.7676
466.0000,10.0000,92147.6268,119039749.3944,119039749.3944
467.0000,12.2600,128632.4700,119168381.8644,119168381.8644
468.0000,10.0000,92147.6268,119260529.4912,119260529.4912
469.0000,22.9800,301693.3200,119562222.8112,119562222.8112
470.0000,10.0000,92147.6268,119654370.4380,119654370.4380
471.0000,27.5400,375308.7558,120029679.1938,120029679.1938
472.0000,17.3200,210319.7742,120239998.9680,120239998.9680
473.0000,10.0000,92147.6268,120332146.5948,120332146.5948
474.0000,10.0000,92147.6268,120424294.2216,120424294.2216
475.0000,68.1700,1031228.7486,121455522.9702,121455522.9702
476.0000,32.9700,462969.2424,121918492.2126,121918492.2126
477.0000,52.2200,773736.1596,122692228.3722,122692228.3722
478.0000,10.0000,92147.6268,122784375.9990,122784375.9990
479.0000,20.0400,254230.7358,123038606.7348,123038606.7348
480.0000,10.0000,92147.6268,123130754.3616,123130754.3616
481.0000,10.0000,92147.6268,123222901.9884,123222901.9884
482.0000,10.0000,92147.6268,123315049.6152,123315049.6152
483.0000,27.0700,367721.2002,123682770.8154,123682770.8154
484.0000,12.7300,136220.0262,123818990.8416,123818990.8416
485.0000,22.9700,301531.8822,124120522.7238,124120522.7238
486.0000,42.7700,621177.8550,124741700.5788,124741700.5788
487.0000,10.0000,92147.6268,124833848.2056,124833848.2056
488.0000,44.3300,646362.0828,125480210.2884,125480210.2884
489.0000,23.1900,305083.5042,125785293.7926,125785293.7926
490.0000,10.0000,92147.6268,125877441.4194,125877441.4194
491.0000,10.0000,92147.6268,125969589.0462,125969589.0462
492.0000,10.0000,92147.6268,126061736.6730,126061736.6730
493.0000,67.3000,1017183.6984,127078920.3714,127078920.3714
494.0000,10.0000,92147.6268,127171067.9982,127171067.9982
495.0000,18.1100,223073.3256,127394141.3238,127394141.3238
496.0000,61.1100,917253.9726,128311395.2964,128311395.2964
497.0000,10.0000,92147.6268,128403542.9232,128403542.9232
498.0000,10.0000,92147.6268,128495690.5500,128495690.5500
499.0000,10.0000,92147.6268,128587838.1768,128587838.1768
500.0000,10.0000,92147.6268,128679985.8036,128679985.8036
501.0000,14.1000,158336.9442,128838322.7478,128838322.7478
502.0000,24.4100,324778.8624,129163101.6102,129163101.6102
503.0000,10.0000,92147.6268,129255249.2370,129255249.2370
504.0000,10.0000,92147.6268,129347396.8638,129347396.8638
505.0000,10.0000,92147.6268,129439544.4906,129439544.4906
506.0000,10.0000,92147.6268,129531692.1174,129531692.1174
507.0000,10.0000,92147.6268,129623839.7442,129623839.7442
508.0000,70.5200,1069166.5278,130693006.2720,130693006.2720
509.0000,46.8800,687528.6096,131380534.8816,131380534.8816
510.0000,10.0000,92147.6268,131472682.5084,131472682.5084
511.0000,49.5000,729825.1980,132202507.7064,132202507.7064
512.0000,10.0000,92147.6268,132294655.3332,132294655.3332
513.0000,10.0000,92147.6268,132386802.9600,132386802.9600
514.0000,10.0000,92147.6268,132478950.5868,132478950.5868
515.0000,10.0000,92147.6268,132571098.2136,132571098.2136
516.0000,23.1200,303953.4426,132875051.6562,132875051.6562
517.0000,50.2300,741610.1250,133616661.7812,133616661.7812
518.0000,10.0000,92147.6268,133708809.4080,133708809.4080
519.0000,104.5600,1618699.3008,135327508.7088,135327508.7088
520.0000,10.0000,92147.6268,135419656.3356,135419656.3356
521.0000,19.5600,246481.7430,135666138.0786,135666138.0786
522.0000,39.1600,562898.9682,136229037.0468,136229037.0468
523.0000,36.4700,519472.3182,136748509.3650,136748509.3650
524.0000,22.6600,296527.3242,137045036.6892,137045036.6892
525.0000,33.0000,463453.5546,137508490.2438,137508490.2438
526.0000,28.3200,387900.8700,137896391.1138,137896391.1138
527.0000,15.5600,181906.7988,138078297.9126,138078297.9126
528.0000,10.0000,92147.6268,138170445.5394,138170445.5394
529.0000,51.5500,762919.8564,138933365.3958,138933365.3958
530.0000,17.0200,205476.6534,139138842.0492,139138842.0492
531.0000,28.0900,384187.8108,139523029.8600,139523029.8600
532.0000,21.9400,284903.8344,139807933.6944,139807933.6944
533.0000,45.2500,661214.3202,140469148.0146,140469148.0146
534.0000,36.9300,526898.4366,140996046.4512,140996046.4512
535.0000,45.8700,671223.4362,141667269.8874,141667269.8874
536.0000,22.4400,292975.7022,141960245.5896,141960245.5896
537.0000,60.1400,901594.5486,142861840.1382,142861840.1382
538.0000,10.0000,92147.6268,142953987.7650,142953987.7650
539.0000,10.0000,92147.6268,143046135.3918,143046135.3918
540.0000,10.0000,92147.6268,143138283.0186,143138283.0186
541.0000,57.5000,858975.0858,143997258.1044,143997258.1044
542.0000,17.8200,218391.6420,144215649.7464,144215649.7464
543.0000,10.0000,92147.6268,144307797.3732,144307797.3732
544.0000,10.0000,92147.6268,144399945.0000,144399945.0000
545.0000,10.0000,92147.6268,144492092.6268,144492092.6268
546.0000,10.0000,92147.6268,144584240.2536,144584240.2536
547.0000,49.6000,731439.5712,145315679.8248,145315679.8248
548.0000,13.7600,152848.0740,145468527.8988,145468527.8988
549.0000,14.8600,170606.1840,145639134.0828,145639134.0828
550.0000,47.0000,689465.8578,146328599.9406,146328599.9406
551.0000,28.3700,388708.0566,146717307.9972,146717307.9972
552.0000,10.0000,92147.6268,146809455.6240,146809455.6240
553.0000,40.7500,588567.5082,147398023.1322,147398023.1322
554.0000,47.6700,700282.1610,148098305.2932,148098305.2932
555.0000,10.0000,92147.6268,148190452.9200,148190452.9200
556.0000,46.7000,684622.7370,148875075.6570,148875075.6570
557.0000,23.5400,310733.8122,149185809.4692,149185809.4692
558.0000,44.7700,653465.3268,149839274.7960,149839274.7960
559.0000,10.0000,92147.6268,149931422.4228,149931422.4228
560.0000,37.9600,543526.4850,150474948.9078,150474948.9078
561.0000,18.8300,234696.8154,150709645.7232,150709645.7232
562.0000,23.7900,314769.7458,151024415.4690,151024415.4690
563.0000,43.4500,632155.5954,151656571.0644,151656571.0644
564.0000,49.0900,723206.2662,152379777.3306,152379777.3306
565.0000,10.0000,92147.6268,152471924.9574,152471924.9574
566.0000,10.0000,92147.6268,152564072.5842,152564072.5842
567.0000,10.0000,92147.6268,152656220.2110,152656220.2110
568.0000,10.6400,102479.6178,152758699.8288,152758699.8288
569.0000,10.0000,92147.6268,152850847.4556,152850847.4556
570.0000,31.1400,433426.2054,153284273.6610,153284273.6610
571.0000,10.0000,92147.6268,153376421.2878,153376421.2878
572.0000,43.1700,627635.3490,154004056.6368,154004056.6368
573.0000,10.0000,92147.6268,154096204.2636,154096204.2636
574.0000,10.0000,92147.6268,154188351.8904,154188351.8904
575.0000,10.0000,92147.6268,154280499.5172,154280499.5172
576.0000,16.8000,201925.0314,154482424.5486,154482424.5486
577.0000,53.8400,799889.0118,155282313.5604,155282313.5604
578.0000,32.6900,458448.9960,155740762.5564,155740762.5564
579.0000,10.0000,92147.6268,155832910.1832,155832910.1832
580.0000,10.0000,92147.6268,155925057.8100,155925057.8100
581.0000,13.2300,144291.8940,156069349.7040,156069349.7040
582.0000,10.0000,92147.6268,156161497.3308,156161497.3308
583.0000,44.9600,656532.6366,156818029.9674,156818029.9674
584.0000,14.5600,165763.0632,156983793.0306,156983793.0306
585.0000,10.0000,92147.6268,157075940.6574,157075940.6574
586.0000,10.0000,92147.6268,157168088.2842,157168088.2842
587.0000,10.0000,92147.6268,157260235.9110,157260235.9110
588.0000,10.0000,92147.6268,157352383.5378,157352383.5378
589.0000,60.7200,910957.9158,158263341.4536,158263341.4536
590.0000,10.0000,92147.6268,158355489.0804,158355489.0804
591.0000,10.0000,92147.6268,158447636.7072,158447636.7072
592.0000,10.0000,92147.6268,158539784.3340,158539784.3340
593.0000,18.5000,229369.3824,158769153.7164,158769153.7164
594.0000,10.0000,92147.6268,158861301.3432,158861301.3432
595.0000,10.0000,92147.6268,158953448.9700,158953448.9700
596.0000,30.3100,420026.9046,159373475.8746,159373475.8746
597.0000,10.0000,92147.6268,159465623.5014,159465623.5014
598.0000,10.0000,92147.6268,159557771.1282,159557771.1282
599.0000,10.0000,92147.6268,159649918.7550,159649918.7550
600.0000,10.0000,92147.6268,159742066.3818,159742066.3818
601.0000,10.0000,92147.6268,159834214.0086,159834214.0086
602.0000,50.1700,740641.5012,160574855.5098,160574855.5098
603.0000,23.7800,314608.3086,160889463.8184,160889463.8184
604.0000,10.0000,92147.6268,160981611.4452,160981611.4452
605.0000,34.8700,493642.3404,161475253.7856,161475253.7856
606.0000,25.0900,335756.6028,161811010.3884,161811010.3884
607.0000,10.0000,92147.6268,161903158.0152,161903158.0152
608.0000,10.0000,92147.6268,161995305.6420,161995305.6420
609.0000,61.1100,917253.9726,162912559.6146,162912559.6146
610.0000,15.5700,182068.2360,163094627.8506,163094627.8506
611.0000,10.0000,92147.6268,163186775.4774,163186775.4774
612.0000,15.1400,175126.4298,163361901.9072,163361901.9072
613.0000,10.0000,92147.6268,163454049.5340,163454049.5340
614.0000,48.7300,717394.5210,164171444.0550,164171444.0550
615.0000,10.0000,92147.6268,164263591.6818,164263591.6818
616.0000,10.0000,92147.6268,164355739.3086,164355739.3086
617.0000,15.7100,184328.3592,164540067.6678,164540067.6678
618.0000,10.0000,92147.6268,164632215.2946,164632215.2946
619.0000,10.0000,92147.6268,164724362.9214,164724362.9214
620.0000,11.9500,123627.9120,164847990.8334,164847990.8334
621.0000,10.0000,92147.6268,164940138.4602,164940138.4602
622.0000,10.0000,92147.6268,165032286.0870,165032286.0870
623.0000,10.0000,92147.6268,165124433.7138,165124433.7138
624.0000,38.4500,551436.9156,165675870.6294,165675870.6294
625.0000,33.8300,476852.8554,166152723.4848,166152723.4848
626.0000,10.0000,92147.6268,166244871.1116,166244871.1116
627.0000,10.0000,92147.6268,166337018.7384,166337018.7384
628.0000,35.3000,500584.1472,166837602.8856,166837602.8856
629.0000,10.0000,92147.6268,166929750.5124,166929750.5124
630.0000,10.0000,92147.6268,167021898.1392,167021898.1392
631.0000,80.8200,1235447.0088,168257345.1480,168257345.1480
632.0000,16.6700,199826.3460,168457171.4940,168457171.4940
633.0000,10.0000,92147.6268,168549319.1208,168549319.1208
634.0000,27.7000,377891.7534,168927210.8742,168927210.8742
635.0000,10.0000,92147.6268,169019358.5010,169019358.5010
636.0000,72.2900,1097740.9410,170117099.4420,170117099.4420
637.0000,66.9200,1011049.0788,171128148.5208,171128148.5208
638.0000,10.0000,92147.6268,171220296.1476,171220296.1476
639.0000,10.4200,98927.9958,171319224.1434,171319224.1434
640.0000,10.0000,92147.6268,171411371.7702,171411371.7702
641.0000,10.0000,92147.6268,171503519.3970,171503519.3970
642.0000,10.0000,92147.6268,171595667.0238,171595667.0238
643.0000,45.8500,670900.5618,172266567.5856,172266567.5856
644.0000,10.0000,92147.6268,172358715.2124,172358715.2124
645.0000,27.9300,381604.8132,172740320.0256,172740320.0256
646.0000,47.4200,696246.2268,173436566.2524,173436566.2524
647.0000,15.0900,174319.2432,173610885.4956,173610885.4956
648.0000,51.1800,756946.6746,174367832.1702,174367832.1702
649.0000,10.0000,92147.6268,174459979.7970,174459979.7970
650.0000,20.5700,262786.9164,174722766.7134,174722766.7134
651.0000,10.0000,92147.6268,174814914.3402,174814914.3402
652.0000,52.1200,772121.7864,175587036.1266,175587036.1266
653.0000,10.0000,92147.6268,175679183.7534,175679183.7534
654.0000,10.0000,92147.6268,175771331.3802,175771331.3802
655.0000,22.7500,297980.2608,176069311.6410,176069311.6410
656.0000,10.0000,92147.6268,176161459.2678,176161459.2678
657.0000,10.0000,92147.6268,176253606.8946,176253606.8946
658.0000,10.0000,92147.6268,176345754.5214,176345754.5214
659.0000,14.9800,172543.4322,176518297.9536,176518297.9536
660.0000,23.5900,311540.9988,176829838.9524,176829838.9524
661.0000,10.0000,92147.6268,176921986.5792,176921986.5792
662.0000,10.0000,92147.6268,177014134.2060,177014134.2060
663.0000,18.7800,233889.6288,177248023.8348,177248023.8348
664.0000,28.8200,395972.7378,177643996.5726,177643996.5726
665.0000,45.6500,667671.8142,178311668.3868,178311668.3868
666.0000,10.0600,93116.2512,178404784.6380,178404784.6380
667.0000,29.7700,411309.2874,178816093.9254,178816093.9254
668.0000,10.0000,92147.6268,178908241.5522,178908241.5522
669.0000,10.0800,93439.1256,179001680.6778,179001680.6778
670.0000,10.0000,92147.6268,179093828.3046,179093828.3046
671.0000,10.0000,92147.6268,179185975.9314,179185975.9314
672.0000,29.7900,411632.1618,179597608.0932,179597608.0932
673.0000,10.0000,92147.6268,179689755.7200,179689755.7200
674.0000,10.0000,92147.6268,179781903.3468,179781903.3468
675.0000,10.0000,92147.6268,179874050.9736,179874050.9736
676.0000,36.2200,515436.3840,180389487.3576,180389487.3576
677.0000,10.0000,92147.6268,180481634.9844,180481634.9844
678.0000,36.8500,525606.9378,181007241.9222,181007241.9222
679.0000,13.9200,155431.0722,181162672.9944,181162672.9944
680.0000,19.7700,249871.9272,181412544.9216,181412544.9216
681.0000,29.1500,401300.1708,181813845.0924,181813845.0924
682.0000,14.7600,168991.8102,181982836.9026,181982836.9026
683.0000,10.0000,92147.6268,182074984.5294,182074984.5294
684.0000,10.0000,92147.6268,182167132.1562,182167132.1562
685.0000,10.0000,92147.6268,182259279.7830,182259279.7830
686.0000,10.0000,92147.6268,182351427.4098,182351427.4098
687.0000,29.5700,408080.5398,182759507.9496,182759507.9496
688.0000,53.2000,789557.0208,183549064.9704,183549064.9704
689.0000,13.8400,154139.5728,183703204.5432,183703204.5432
690.0000,10.8300,105546.9276,183808751.4708,183808751.4708
691.0000,24.7200,329783.4204,184138534.8912,184138534.8912
692.0000,10.0000,92147.6268,184230682.5180,184230682.5180
693.0000,36.9100,526575.5622,184757258.0802,184757258.0802
694.0000,10.0000,92147.6268,184849405.7070,184849405.7070
695.0000,10.0000,92147.6268,184941553.3338,184941553.3338
696.0000,10.0000,92147.6268,185033700.9606,185033700.9606
697.0000,10.0000,92147.6268,185125848.5874,185125848.5874
698.0000,10.0000,92147.6268,185217996.2142,185217996.2142
699.0000,12.9700,140094.5226,185358090.7368,185358090.7368
700.0000,10.0000,92147.6268,185450238.3636,185450238.3636
701.0000,30.2000,418251.0936,185868489.4572,185868489.4572
702.0000,84.6300,1296954.6426,187165444.0998,187165444.0998
703.0000,18.1200,223234.7628,187388678.8626,187388678.8626
704.0000,10.0000,92147.6268,187480826.4894,187480826.4894
705.0000,10.0000,92147.6268,187572974.1162,187572974.1162
706.0000,10.0000,92147.6268,187665121.7430,187665121.7430
707.0000,10.0000,92147.6268,187757269.3698,187757269.3698
708.0000,10.0000,92147.6268,187849416.9966,187849416.9966
709.0000,10.0000,92147.6268,187941564.6234,187941564.6234
710.0000,33.9700,479112.9780,188420677.6014,188420677.6014
711.0000,10.0000,92147.6268,188512825.2282,188512825.2282
712.0000,10.0000,92147.6268,188604972.8550,188604972.8550
713.0000,10.0000,92147.6268,188697120.4818,188697120.4818
714.0000,10.0000,92147.6268,188789268.1086,188789268.1086
715.0000,10.0000,92147.6268,188881415.7354,188881415.7354
716.0000,22.4300,292814.2650,189174230.0004,189174230.0004
717.0000,10.0000,92147.6268,189266377.6272,189266377.6272
718.0000,10.0000,92147.6268,189358525.2540,189358525.2540
719.0000,52.4100,776803.4694,190135328.7234,190135328.7234
720.0000,25.2000,337532.4138,190472861.1372,190472861.1372
721.0000,10.0000,92147.6268,190565008.7640,190565008.7640
722.0000,10.0000,92147.6268,190657156.3908,190657156.3908
723.0000,10.0000,92147.6268,190749304.0176,190749304.0176
724.0000,10.0000,92147.6268,190841451.6444,190841451.6444
725.0000,10.0000,92147.6268,190933599.2712,190933599.2712
726.0000,10.0000,92147.6268,191025746.8980,191025746.8980
727.0000,43.6000,634577.1558,191660324.0538,191660324.0538
728.0000,10.0000,92147.6268,191752471.6806,191752471.6806
729.0000,10.0000,92147.6268,191844619.3074,191844619.3074
730.0000,109.1300,1692476.1738,193537095.4812,193537095.4812
731.0000,28.1100,384510.6852,193921606.1664,193921606.1664
732.0000,63.2800,952285.8798,194873892.0462,194873892.0462
733.0000,10.0000,92147.6268,194966039.6730,194966039.6730
734.0000,10.0000,92147.6268,195058187.2998,195058187.2998
735.0000,10.0000,92147.6268,195150334.9266,195150334.9266
736.0000,10.0000,92147.6268,195242482.5534,195242482.5534
737.0000,10.0000,92147.6268,195334630.1802,195334630.1802
738.0000,10.0000,92147.6268,195426777.8070,195426777.8070
739.0000,10.0000,92147.6268,195518925.4338,195518925.4338
740.0000,14.1500,159144.1314,195678069.5652,195678069.5652
741.0000,10.0000,92147.6268,195770217.1920,195770217.1920
742.0000,10.0000,92147.6268,195862364.8188,195862364.8188
743.0000,10.0000,92147.6268,195954512.4456,195954512.4456
744.0000,10.0000,92147.6268,196046660.0724,196046660.0724
745.0000,10.1200,94084.8750,196140744.9474,196140744.9474
746.0000,44.4900,648945.0804,196789690.0278,196789690.0278
747.0000,10.0000,92147.6268,196881837.6546,196881837.6546
748.0000,10.0000,92147.6268,196973985.2814,196973985.2814
749.0000,10.0000,92147.6268,197066132.9082,197066132.9082
750.0000,10.0000,92147.6268,197158280.5350,197158280.5350
751.0000,32.1400,449569.9416,197607850.4766,197607850.4766
752.0000,63.0000,947765.6334,198555616.1100,198555616.1100
753.0000,10.0000,92147.6268,198647763.7368,198647763.7368
754.0000,13.0200,140901.7098,198788665.4466,198788665.4466
755.0000,10.0000,92147.6268,198880813.0734,198880813.0734
756.0000,10.0000,92147.6268,198972960.7002,198972960.7002
757.0000,10.0000,92147.6268,199065108.3270,199065108.3270
758.0000,11.7900,121044.9144,199186153.2414,199186153.2414
759.0000,33.0900,464906.4906,199651059.7320,199651059.7320
760.0000,43.8800,639097.4016,200290157.1336,200290157.1336
761.0000,42.6100,618594.8568,200908751.9904,200908751.9904
762.0000,10.0000,92147.6268,201000899.6172,201000899.6172
763.0000,54.3900,808768.0668,201809667.6840,201809667.6840
764.0000,14.0400,157368.3204,201967036.0044,201967036.0044
765.0000,10.0000,92147.6268,202059183.6312,202059183.6312
766.0000,15.3300,178193.7396,202237377.3708,202237377.3708
767.0000,10.0000,92147.6268,202329524.9976,202329524.9976
768.0000,10.0000,92147.6268,202421672.6244,202421672.6244
769.0000,10.0000,92147.6268,202513820.2512,202513820.2512
770.0000,10.0000,92147.6268,202605967.8780,202605967.8780
771.0000,10.0000,92147.6268,202698115.5048,202698115.5048
772.0000,40.0500,577266.8928,203275382.3976,203275382.3976
773.0000,10.0000,92147.6268,203367530.0244,203367530.0244
774.0000,10.0000,92147.6268,203459677.6512,203459677.6512
775.0000,10.0000,92147.6268,203551825.2780,203551825.2780
776.0000,10.0000,92147.6268,203643972.9048,203643972.9048
777.0000,10.0000,92147.6268,203736120.5316,203736120.5316
778.0000,50.5900,747421.8702,204483542.4018,204483542.4018
779.0000,14.3100,161727.1290,204645269.5308,204645269.5308
780.0000,14.7300,168507.4980,204813777.0288,204813777.0288
781.0000,10.0000,92147.6268,204905924.6556,204905924.6556
782.0000,19.2200,240992.8728,205146917.5284,205146917.5284
783.0000,10.0000,92147.6268,205239065.1552,205239065.1552
784.0000,25.4200,341084.0358,205580149.1910,205580149.1910
785.0000,11.3300,113618.7960,205693767.9870,205693767.9870
786.0000,10.0000,92147.6268,205785915.6138,205785915.6138
787.0000,10.0000,92147.6268,205878063.2406,205878063.2406
788.0000,18.8400,234858.2532,206112921.4938,206112921.4938
789.0000,10.0000,92147.6268,206205069.1206,206205069.1206
790.0000,25.8900,348671.5914,206553740.7120,206553740.7120
791.0000,10.0000,92147.6268,206645888.3388,206645888.3388
792.0000,10.0000,92147.6268,206738035.9656,206738035.9656
793.0000,10.0000,92147.6268,206830183.5924,206830183.5924
794.0000,15.5200,181261.0494,207011444.6418,207011444.6418
795.0000,13.6300,150749.3886,207162194.0304,207162194.0304
796.0000,10.0000,92147.6268,207254341.6572,207254341.6572
797.0000,10.0000,92147.6268,207346489.2840,207346489.2840
798.0000,10.0000,92147.6268,207438636.9108,207438636.9108
799.0000,10.0000,92147.6268,207530784.5376,207530784.5376
800.0000,10.0000,92147.6268,207622932.1644,207622932.1644
801.0000,10.0000,92147.6268,207715079.7912,207715079.7912
802.0000,42.4800,616496.1714,208331575.9626,208331575.9626
803.0000,10.0000,92147.6268,208423723.5894,208423723.5894
804.0000,15.1000,174480.6804,208598204.2698,208598204.2698
805.0000,10.0000,92147.6268,208690351.8966,208690351.8966
806.0000,10.0000,92147.6268,208782499.5234,208782499.5234
807.0000,31.2900,435847.7658,209218347.2892,209218347.2892
808.0000,42.7100,620209.2306,209838556.5198,209838556.5198
809.0000,10.0000,92147.6268,209930704.1466,209930704.1466
810.0000,11.0800,109582.8618,210040287.0084,210040287.0084
811.0000,36.0300,512369.0742,210552656.0826,210552656.0826
812.0000,25.2300,338016.7260,210890672.8086,210890672.8086
813.0000,10.0000,92147.6268,210982820.4354,210982820.4354
814.0000,10.0000,92147.6268,211074968.0622,211074968.0622
815.0000,10.0000,92147.6268,211167115.6890,211167115.6890
816.0000,25.7300,346088.5938,211513204.2828,211513204.2828
817.0000,10.0000,92147.6268,211605351.9096,211605351.9096
818.0000,11.3000,113134.4838,211718486.3934,211718486.3934
819.0000,10.0000,92147.6268,211810634.0202,211810634.0202
820.0000,10.0000,92147.6268,211902781.6470,211902781.6470
821.0000,10.0000,92147.6268,211994929.2738,211994929.2738
822.0000,22.1600,288455.4564,212283384.7302,212283384.7302
823.0000,10.0000,92147.6268,212375532.3570,212375532.3570
824.0000,50.0900,739350.0024,213114882.3594,213114882.3594
825.0000,21.5100,277962.0282,213392844.3876,213392844.3876
826.0000,17.3500,210804.0864,213603648.4740,213603648.4740
827.0000,39.8100,573392.3964,214177040.8704,214177040.8704
828.0000,10.0000,92147.6268,214269188.4972,214269188.4972
829.0000,31.9300,446179.7568,214715368.2540,214715368.2540
830.0000,28.1500,385156.4346,215100524.6886,215100524.6886
831.0000,10.0000,92147.6268,215192672.3154,215192672.3154
832.0000,64.3000,968752.4904,216161424.8058,216161424.8058
833.0000,10.0000,92147.6268,216253572.4326,216253572.4326
834.0000,25.6800,345281.4072,216598853.8398,216598853.8398
835.0000,10.0000,92147.6268,216691001.4666,216691001.4666
836.0000,10.0000,92147.6268,216783149.0934,216783149.0934
837.0000,10.0000,92147.6268,216875296.7202,216875296.7202
838.0000,10.0000,92147.6268,216967444.3470,216967444.3470
839.0000,26.2000,353676.1494,217321120.4964,217321120.4964
840.0000,10.0000,92147.6268,217413268.1232,217413268.1232
841.0000,10.0000,92147.6268,217505415.7500,217505415.7500
842.0000,10.0000,92147.6268,217597563.3768,217597563.3768
843.0000,10.0000,92147.6268,217689711.0036,217689711.0036
844.0000,10.0000,92147.6268,217781858.6304,217781858.6304
845.0000,12.2700,128793.9078,217910652.5382,217910652.5382
846.0000,10.0000,92147.6268,218002800.1650,218002800.1650
847.0000,32.4600,454735.9368,218457536.1018,218457536.1018
848.0000,14.7400,168668.9352,218626205.0370,218626205.0370
849.0000,10.0000,92147.6268,218718352.6638,218718352.6638
850.0000,10.0000,92147.6268,218810500.2906,218810500.2906
851.0000,13.4900,148489.2654,218958989.5560,218958989.5560
852.0000,10.0000,92147.6268,219051137.1828,219051137.1828
853.0000,47.1600,692048.8560,219743186.0388,219743186.0388
854.0000,10.0000,92147.6268,219835333.6656,219835333.6656
855.0000,10.0000,92147.6268,219927481.2924,219927481.2924
856.0000,10.0000,92147.6268,220019628.9192,220019628.9192
857.0000,10.0000,92147.6268,220111776.5460,220111776.5460
858.0000,10.0000,92147.6268,220203924.1728,220203924.1728
859.0000,28.0100,382896.3120,220586820.4848,220586820.4848
860.0000,24.5900,327684.7350,220914505.2198,220914505.2198
861.0000,10.0000,92147.6268,221006652.8466,221006652.8466
862.0000,13.0000,140578.8348,221147231.6814,221147231.6814
863.0000,10.0000,92147.6268,221239379.3082,221239379.3082
864.0000,10.0000,92147.6268,221331526.9350,221331526.9350
865.0000,11.1300,110390.0484,221441916.9834,221441916.9834
866.0000,10.0000,92147.6268,221534064.6102,221534064.6102
867.0000,10.0000,92147.6268,221626212.2370,221626212.2370
868.0000,10.0000,92147.6268,221718359.8638,221718359.8638
869.0000,19.0100,237602.6880,221955962.5518,221955962.5518
870.0000,10.0000,92147.6268,222048110.1786,222048110.1786
871.0000,10.0000,92147.6268,222140257.8054,222140257.8054
872.0000,24.7900,330913.4820,222471171.2874,222471171.2874
873.0000,10.0000,92147.6268,222563318.9142,222563318.9142
874.0000,37.8700,542073.5484,223105392.4626,223105392.4626
875.0000,11.7500,120399.1650,223225791.6276,223225791.6276
876.0000,10.0000,92147.6268,223317939.2544,223317939.2544
877.0000,10.0000,92147.6268,223410086.8812,223410086.8812
878.0000,10.0000,92147.6268,223502234.5080,223502234.5080
879.0000,10.0000,92147.6268,223594382.1348,223594382.1348
880.0000,10.0000,92147.6268,223686529.7616,223686529.7616
881.0000,10.0000,92147.6268,223778677.3884,223778677.3884
882.0000,18.0000,221297.5146,223999974.9030,223999974.9030
883.0000,10.0000,92147.6268,224092122.5298,224092122.5298
884.0000,28.6900,393874.0524,224485996.5822,224485996.5822
885.0000,10.0000,92147.6268,224578144.2090,224578144.2090
886.0000,18.9200,236149.7520,224814293.9610,224814293.9610
887.0000,27.1400,368851.2612,225183145.2222,225183145.2222
888.0000,32.4500,454574.4996,225637719.7218,225637719.7218
889.0000,10.0000,92147.6268,225729867.3486,225729867.3486
890.0000,10.0000,92147.6268,225822014.9754,225822014.9754
891.0000,10.0000,92147.6268,225914162.6022,225914162.6022
892.0000,47.0300,689950.1700,226604112.7722,226604112.7722
893.0000,10.0000,92147.6268,226696260.3990,226696260.3990
894.0000,10.0000,92147.6268,226788408.0258,226788408.0258
895.0000,10.0000,92147.6268,226880555.6526,226880555.6526
896.0000,10.0000,92147.6268,226972703.2794,226972703.2794
897.0000,20.6300,263755.5402,227236458.8196,227236458.8196
898.0000,10.0000,92147.6268,227328606.4464,227328606.4464
899.0000,10.0000,92147.6268,227420754.0732,227420754.0732
900.0000,30.6000,424708.5882,227845462.6614,227845462.6614
901.0000,10.0000,92147.6268,227937610.2882,227937610.2882
902.0000,10.0000,92147.6268,228029757.9150,228029757.9150
903.0000,10.0000,92147.6268,228121905.5418,228121905.5418
904.0000,10.0000,92147.6268,228214053.1686,228214053.1686
905.0000,10.0000,92147.6268,228306200.7954,228306200.7954
906.0000,10.0000,92147.6268,228398348.4222,228398348.4222
907.0000,10.0000,92147.6268,228490496.0490,228490496.0490
908.0000,59.9700,898850.1138,229389346.1628,229389346.1628
909.0000,10.0000,92147.6268,229481493.7896,229481493.7896
910.0000,45.1100,658954.1970,230140447.9866,230140447.9866
911.0000,10.0000,92147.6268,230232595.6134,230232595.6134
912.0000,33.2500,467489.4882,230700085.1016,230700085.1016
913.0000,10.0000,92147.6268,230792232.7284,230792232.7284
914.0000,10.0000,92147.6268,230884380.3552,230884380.3552
915.0000,24.6000,327846.1722,231212226.5274,231212226.5274
916.0000,10.0000,92147.6268,231304374.1542,231304374.1542
917.0000,10.0000,92147.6268,231396521.7810,231396521.7810
918.0000,10.0000,92147.6268,231488669.4078,231488669.4078
919.0000,28.4500,389999.5554,231878668.9632,231878668.9632
920.0000,10.0000,92147.6268,231970816.5900,231970816.5900
921.0000,10.0000,92147.6268,232062964.2168,232062964.2168
922.0000,15.6600,183521.1726,232246485.3894,232246485.3894
923.0000,10.0000,92147.6268,232338633.0162,232338633.0162
924.0000,10.0000,92147.6268,232430780.6430,232430780.6430
925.0000,10.0000,92147.6268,232522928.2698,232522928.2698
926.0000,10.0000,92147.6268,232615075.8966,232615075.8966
927.0000,10.0000,92147.6268,232707223.5234,232707223.5234
928.0000,10.0000,92147.6268,232799371.1502,232799371.1502
