Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
463.0000,52.6300,780355.0914,253635987.2940,253635987.2940
464.0000,44.1800,643940.5224,254279927.8164,254279927.8164
465.0000,53.9100,801019.0734,255080946.8898,255080946.8898
466.0000,56.2200,838311.1038,255919257.9936,255919257.9936
467.0000,38.2200,547723.8558,256466981.8494,256466981.8494
468.0000,58.0100,867208.3908,257334190.2402,257334190.2402
469.0000,56.5100,842992.7868,258177183.0270,258177183.0270
470.0000,61.9200,930330.3990,259107513.4260,259107513.4260
471.0000,56.4500,842024.1630,259949537.5890,259949537.5890
472.0000,47.2600,693663.2292,260643200.8182,260643200.8182
473.0000,29.7600,411147.8496,261054348.6678,261054348.6678
474.0000,35.2000,498969.7734,261553318.4412,261553318.4412
475.0000,60.6900,910473.6036,262463792.0448,262463792.0448
476.0000,63.1500,950187.1938,263413979.2386,263413979.2386
477.0000,54.1100,804247.8210,264218227.0596,264218227.0596
478.0000,63.1300,949864.3194,265168091.3790,265168091.3790
479.0000,46.4800,681071.1150,265849162.4940,265849162.4940
480.0000,52.8800,784391.0256,266633553.5196,266633553.5196
481.0000,45.6400,667510.3770,267301063.8966,267301063.8966
482.0000,32.3600,453121.5630,267754185.4596,267754185.4596
483.0000,34.4200,486377.6592,268240563.1188,268240563.1188
484.0000,37.5800,537391.8648,268777954.9836,268777954.9836
485.0000,28.3100,387739.4328,269165694.4164,269165694.4164
486.0000,46.2800,677842.3680,269843536.7844,269843536.7844
487.0000,48.0200,705932.4684,270549469.2528,270549469.2528
488.0000,60.0700,900464.4870,271449933.7398,271449933.7398
489.0000,37.2600,532225.8696,271982159.6094,271982159.6094
490.0000,53.6800,797306.0142,272779465.6236,272779465.6236
491.0000,37.3100,533033.0562,273312498.6798,273312498.6798
492.0000,40.4400,583562.9502,273896061.6300,273896061.6300
493.0000,51.5100,762274.1070,274658335.7370,274658335.7370
494.0000,21.4100,276347.6544,274934683.3914,274934683.3914
495.0000,29.1300,400977.2958,275335660.6872,275335660.6872
496.0000,28.7100,394196.9268,275729857.6140,275729857.6140
497.0000,60.8900,913702.3506,276643559.9646,276643559.9646
498.0000,55.3100,823620.3042,277467180.2688,277467180.2688
499.0000,50.2000,741125.8128,278208306.0816,278208306.0816
500.0000,63.5500,956644.6884,279164950.7700,279164950.7700
501.0000,52.7100,781646.5902,279946597.3602,279946597.3602
502.0000,21.2600,273926.0940,280220523.4542,280220523.4542
503.0000,49.9900,737735.6286,280958259.0828,280958259.0828
504.0000,32.4100,453928.7502,281412187.8330,281412187.8330
505.0000,55.4600,826041.8646,282238229.6976,282238229.6976
506.0000,49.8800,735959.8176,282974189.5152,282974189.5152
507.0000,26.9000,364976.7648,283339166.2800,283339166.2800
508.0000,39.1900,563383.2798,283902549.5598,283902549.5598
509.0000,35.1400,498001.1490,284400550.7088,284400550.7088
510.0000,67.2400,1016215.0740,285416765.7828,285416765.7828
511.0000,40.9300,591473.3808,286008239.1636,286008239.1636
512.0000,51.6200,764049.9180,286772289.0816,286772289.0816
513.0000,32.7100,458771.8710,287231060.9526,287231060.9526
514.0000,64.1900,966976.6794,288198037.6320,288198037.6320
515.0000,36.9300,526898.4366,288724936.0686,288724936.0686
516.0000,41.1700,595347.8772,289320283.9458,289320283.9458
517.0000,38.5800,553535.6010,289873819.5468,289873819.5468
518.0000,13.1700,143323.2702,290017142.8170,290017142.8170
519.0000,28.7900,395488.4256,290412631.2426,290412631.2426
520.0000,25.1300,336402.3522,290749033.5948,290749033.5948
521.0000,50.8500,751619.2416,291500652.8364,291500652.8364
522.0000,22.7500,297980.2608,291798633.0972,291798633.0972
523.0000,53.0100,786489.7110,292585122.8082,292585122.8082
524.0000,40.6400,586791.6972,293171914.5054,293171914.5054
525.0000,53.0100,786489.7110,293958404.2164,293958404.2164
526.0000,41.2400,596477.9388,294554882.1552,294554882.1552
527.0000,25.2500,338339.6004,294893221.7556,294893221.7556
528.0000,36.9100,526575.5622,295419797.3178,295419797.3178
529.0000,42.2800,613267.4244,296033064.7422,296033064.7422
530.0000,30.8700,429067.3968,296462132.1390,296462132.1390
531.0000,46.3800,679456.7418,297141588.8808,297141588.8808
532.0000,14.7200,168346.0608,297309934.9416,297309934.9416
533.0000,31.3700,437139.2646,297747074.2062,297747074.2062
534.0000,35.7200,507364.5162,298254438.7224,298254438.7224
535.0000,39.5200,568710.7128,298823149.4352,298823149.4352
536.0000,31.6100,441013.7616,299264163.1968,299264163.1968
537.0000,51.6800,765018.5424,300029181.7392,300029181.7392
538.0000,10.1600,94730.6244,300123912.3636,300123912.3636
539.0000,58.5500,875926.0086,300999838.3722,300999838.3722
540.0000,55.2300,822328.8048,301822167.1770,301822167.1770
541.0000,42.3200,613913.1738,302436080.3508,302436080.3508
542.0000,35.8300,509140.3272,302945220.6780,302945220.6780
543.0000,42.1400,611007.3012,303556227.9792,303556227.9792
544.0000,20.0200,253907.8614,303810135.8406,303810135.8406
545.0000,33.0100,463614.9918,304273750.8324,304273750.8324
546.0000,48.1000,707223.9678,304980974.8002,304980974.8002
547.0000,35.8100,508817.4522,305489792.2524,305489792.2524
548.0000,48.1300,707708.2794,306197500.5318,306197500.5318
549.0000,34.1200,481534.5384,306679035.0702,306679035.0702
550.0000,51.0100,754202.2392,307433237.3094,307433237.3094
551.0000,26.5500,359326.4574,307792563.7668,307792563.7668
552.0000,19.7200,249064.7406,308041628.5074,308041628.5074
553.0000,21.0200,270051.5976,308311680.1050,308311680.1050
554.0000,54.4200,809252.3790,309120932.4840,309120932.4840
555.0000,19.1300,239539.9362,309360472.4202,309360472.4202
556.0000,35.8300,509140.3272,309869612.7474,309869612.7474
557.0000,31.0700,432296.1438,310301908.8912,310301908.8912
558.0000,39.4000,566773.4646,310868682.3558,310868682.3558
559.0000,10.0000,92147.6268,310960829.9826,310960829.9826
560.0000,14.3900,163018.6278,311123848.6104,311123848.6104
561.0000,41.8200,605841.3054,311729689.9158,311729689.9158
562.0000,78.5400,1198639.2906,312928329.2064,312928329.2064
563.0000,34.2300,483310.3494,313411639.5558,313411639.5558
564.0000,50.3600,743708.8110,314155348.3668,314155348.3668
565.0000,40.4700,584047.2618,314739395.6286,314739395.6286
566.0000,48.1500,708031.1544,315447426.7830,315447426.7830
567.0000,22.5800,295235.8254,315742662.6084,315742662.6084
568.0000,14.5100,164955.8760,315907618.4844,315907618.4844
569.0000,24.4000,324617.4252,316232235.9096,316232235.9096
570.0000,36.6800,522862.5024,316755098.4120,316755098.4120
571.0000,35.3800,501875.6460,317256974.0580,317256974.0580
572.0000,10.0000,92147.6268,317349121.6848,317349121.6848
573.0000,32.6900,458448.9960,317807570.6808,317807570.6808
574.0000,34.1700,482341.7256,318289912.4064,318289912.4064
575.0000,27.3900,372887.1954,318662799.6018,318662799.6018
576.0000,70.5800,1070135.1522,319732934.7540,319732934.7540
577.0000,23.2400,305890.6914,320038825.4454,320038825.4454
578.0000,49.1400,724013.4528,320762838.8982,320762838.8982
579.0000,45.2200,660730.0080,321423568.9062,321423568.9062
580.0000,27.8300,379990.4394,321803559.3456,321803559.3456
581.0000,10.9800,107968.4880,321911527.8336,321911527.8336
582.0000,15.3900,179162.3640,322090690.1976,322090690.1976
583.0000,58.2500,871082.8878,322961773.0854,322961773.0854
584.0000,25.6100,344151.3456,323305924.4310,323305924.4310
585.0000,18.0200,221620.3896,323527544.8206,323527544.8206
586.0000,26.4500,357712.0836,323885256.9042,323885256.9042
587.0000,17.2700,209512.5876,324094769.4918,324094769.4918
588.0000,58.2200,870598.5756,324965368.0674,324965368.0674
589.0000,44.1500,643456.2102,325608824.2776,325608824.2776
590.0000,19.6900,248580.4284,325857404.7060,325857404.7060
591.0000,25.9900,350285.9652,326207690.6712,326207690.6712
592.0000,25.0900,335756.6028,326543447.2740,326543447.2740
593.0000,13.9700,156238.2588,326699685.5328,326699685.5328
594.0000,30.2900,419704.0296,327119389.5624,327119389.5624
595.0000,10.0000,92147.6268,327211537.1892,327211537.1892
596.0000,27.7000,377891.7534,327589428.9426,327589428.9426
597.0000,25.4600,341729.7852,327931158.7278,327931158.7278
598.0000,28.7800,395326.9884,328326485.7162,328326485.7162
599.0000,13.7700,153009.5118,328479495.2280,328479495.2280
600.0000,18.5900,230822.3190,328710317.5470,328710317.5470
601.0000,38.6700,554988.5370,329265306.0840,329265306.0840
602.0000,41.6400,602935.4334,329868241.5174,329868241.5174
603.0000,44.8400,654595.3884,330522836.9058,330522836.9058
604.0000,19.8600,251324.8638,330774161.7696,330774161.7696
605.0000,32.9500,462646.3674,331236808.1370,331236808.1370
606.0000,29.8700,412923.6606,331649731.7976,331649731.7976
607.0000,18.0500,222104.7012,331871836.4988,331871836.4988
608.0000,24.1600,320742.9282,332192579.4270,332192579.4270
609.0000,10.0000,92147.6268,332284727.0538,332284727.0538
610.0000,61.6600,926133.0276,333210860.0814,333210860.0814
611.0000,58.1400,869307.0768,334080167.1582,334080167.1582
612.0000,23.0300,302500.5066,334382667.6648,334382667.6648
613.0000,10.0000,92147.6268,334474815.2916,334474815.2916
614.0000,30.6500,425515.7748,334900331.0664,334900331.0664
615.0000,16.4500,196274.7240,335096605.7904,335096605.7904
616.0000,37.6800,539006.2386,335635612.0290,335635612.0290
617.0000,15.9500,188202.8562,335823814.8852,335823814.8852
618.0000,33.9600,478951.5408,336302766.4260,336302766.4260
619.0000,46.5700,682524.0516,336985290.4776,336985290.4776
620.0000,15.5400,181583.9244,337166874.4020,337166874.4020
621.0000,14.5700,165924.5004,337332798.9024,337332798.9024
622.0000,22.5500,294751.5132,337627550.4156,337627550.4156
623.0000,19.5300,245997.4308,337873547.8464,337873547.8464
624.0000,13.6200,150587.9514,338024135.7978,338024135.7978
625.0000,11.8600,122174.9760,338146310.7738,338146310.7738
626.0000,14.1200,158659.8192,338304970.5930,338304970.5930
627.0000,10.0300,92631.9390,338397602.5320,338397602.5320
628.0000,36.3400,517373.6322,338914976.1642,338914976.1642
629.0000,27.3400,372080.0088,339287056.1730,339287056.1730
630.0000,35.7600,508010.2656,339795066.4386,339795066.4386
631.0000,10.0000,92147.6268,339887214.0654,339887214.0654
632.0000,28.8000,395649.8634,340282863.9288,340282863.9288
633.0000,54.4500,809736.6912,341092600.6200,341092600.6200
634.0000,40.0100,576621.1434,341669221.7634,341669221.7634
635.0000,22.2100,289262.6430,341958484.4064,341958484.4064
636.0000,18.9800,237118.3758,342195602.7822,342195602.7822
637.0000,31.5900,440690.8866,342636293.6688,342636293.6688
638.0000,11.9200,123143.5998,342759437.2686,342759437.2686
639.0000,12.5200,132829.8414,342892267.1100,342892267.1100
640.0000,10.0000,92147.6268,342984414.7368,342984414.7368
641.0000,10.0000,92147.6268,343076562.3636,343076562.3636
642.0000,25.7800,346895.7804,343423458.1440,343423458.1440
643.0000,14.4200,163502.9400,343586961.0840,343586961.0840
644.0000,25.6200,344312.7828,343931273.8668,343931273.8668
645.0000,16.7700,201440.7192,344132714.5860,344132714.5860
646.0000,14.9000,171251.9334,344303966.5194,344303966.5194
647.0000,24.8600,332043.5436,344636010.0630,344636010.0630
648.0000,16.1200,190947.2910,344826957.3540,344826957.3540
649.0000,35.2800,500261.2722,345327218.6262,345327218.6262
650.0000,25.9900,350285.9652,345677504.5914,345677504.5914
651.0000,11.3200,113457.3582,345790961.9496,345790961.9496
652.0000,40.0700,577589.7678,346368551.7174,346368551.7174
653.0000,10.0000,92147.6268,346460699.3442,346460699.3442
654.0000,10.0000,92147.6268,346552846.9710,346552846.9710
655.0000,10.0000,92147.6268,346644994.5978,346644994.5978
656.0000,37.6900,539167.6758,347184162.2736,347184162.2736
657.0000,41.9700,608262.8658,347792425.1394,347792425.1394
658.0000,10.0000,92147.6268,347884572.7662,347884572.7662
659.0000,33.7300,475238.4816,348359811.2478,348359811.2478
660.0000,20.9100,268275.7866,348628087.0344,348628087.0344
661.0000,31.5200,439560.8250,349067647.8594,349067647.8594
662.0000,17.9000,219683.1408,349287331.0002,349287331.0002
663.0000,10.0000,92147.6268,349379478.6270,349379478.6270
664.0000,15.2500,176902.2408,349556380.8678,349556380.8678
665.0000,10.0000,92147.6268,349648528.4946,349648528.4946
666.0000,10.0000,92147.6268,349740676.1214,349740676.1214
667.0000,10.0000,92147.6268,349832823.7482,349832823.7482
668.0000,29.4000,405336.1050,350238159.8532,350238159.8532
669.0000,23.5400,310733.8122,350548893.6654,350548893.6654
670.0000,38.2400,548046.7308,351096940.3962,351096940.3962
671.0000,10.0000,92147.6268,351189088.0230,351189088.0230
672.0000,30.9500,430358.8956,351619446.9186,351619446.9186
673.0000,19.4800,245190.2442,351864637.1628,351864637.1628
674.0000,17.1900,208221.0888,352072858.2516,352072858.2516
675.0000,10.0000,92147.6268,352165005.8784,352165005.8784
676.0000,15.9100,187557.1062,352352562.9846,352352562.9846
677.0000,45.6500,667671.8142,353020234.7988,353020234.7988
678.0000,20.0100,253746.4242,353273981.2230,353273981.2230
679.0000,10.0000,92147.6268,353366128.8498,353366128.8498
680.0000,10.0000,92147.6268,353458276.4766,353458276.4766
681.0000,54.0600,803440.6338,354261717.1104,354261717.1104
682.0000,10.0000,92147.6268,354353864.7372,354353864.7372
683.0000,29.2200,402430.2324,354756294.9696,354756294.9696
684.0000,10.0000,92147.6268,354848442.5964,354848442.5964
685.0000,10.0000,92147.6268,354940590.2232,354940590.2232
686.0000,17.1800,208059.6510,355148649.8742,355148649.8742
687.0000,10.0000,92147.6268,355240797.5010,355240797.5010
688.0000,10.0000,92147.6268,355332945.1278,355332945.1278
689.0000,10.0000,92147.6268,355425092.7546,355425092.7546
690.0000,10.0000,92147.6268,355517240.3814,355517240.3814
691.0000,10.0000,92147.6268,355609388.0082,355609388.0082
692.0000,22.4000,292329.9528,355901717.9610,355901717.9610
693.0000,17.5000,213225.6468,356114943.6078,356114943.6078
694.0000,22.0700,287002.5204,356401946.1282,356401946.1282
695.0000,10.0000,92147.6268,356494093.7550,356494093.7550
696.0000,10.0000,92147.6268,356586241.3818,356586241.3818
697.0000,10.0000,92147.6268,356678389.0086,356678389.0086
698.0000,10.0000,92147.6268,356770536.6354,356770536.6354
699.0000,35.6100,505588.7052,357276125.3406,357276125.3406
700.0000,10.0000,92147.6268,357368272.9674,357368272.9674
701.0000,11.4700,115878.9186,357484151.8860,357484151.8860
702.0000,10.0000,92147.6268,357576299.5128,357576299.5128
703.0000,11.7100,119753.4156,357696052.9284,357696052.9284
704.0000,10.0000,92147.6268,357788200.5552,357788200.5552
705.0000,10.0000,92147.6268,357880348.1820,357880348.1820
706.0000,21.8700,283773.7728,358164121.9548,358164121.9548
707.0000,10.0000,92147.6268,358256269.5816,358256269.5816
708.0000,10.0000,92147.6268,358348417.2084,358348417.2084
709.0000,10.4100,98766.5586,358447183.7670,358447183.7670
710.0000,10.0000,92147.6268,358539331.3938,358539331.3938
711.0000,10.0000,92147.6268,358631479.0206,358631479.0206
712.0000,10.0000,92147.6268,358723626.6474,358723626.6474
713.0000,15.8700,186911.3568,358910538.0042,358910538.0042
714.0000,27.8400,380151.8766,359290689.8808,359290689.8808
715.0000,10.0000,92147.6268,359382837.5076,359382837.5076
716.0000,10.0000,92147.6268,359474985.1344,359474985.1344
717.0000,10.0000,92147.6268,359567132.7612,359567132.7612
718.0000,10.0000,92147.6268,359659280.3880,359659280.3880
719.0000,10.0000,92147.6268,359751428.0148,359751428.0148
720.0000,10.0000,92147.6268,359843575.6416,359843575.6416
721.0000,23.6000,311702.4360,360155278.0776,360155278.0776
722.0000,10.0000,92147.6268,360247425.7044,360247425.7044
723.0000,10.0000,92147.6268,360339573.3312,360339573.3312
724.0000,10.0000,92147.6268,360431720.9580,360431720.9580
725.0000,10.0000,92147.6268,360523868.5848,360523868.5848
726.0000,14.8600,170606.1840,360694474.7688,360694474.7688
727.0000,16.6700,199826.3460,360894301.1148,360894301.1148
728.0000,33.8200,476691.4176,361370992.5324,361370992.5324
729.0000,16.3900,195306.0996,361566298.6320,361566298.6320
730.0000,10.9300,107161.3014,361673459.9334,361673459.9334
731.0000,17.3800,211288.3986,361884748.3320,361884748.3320
732.0000,10.0000,92147.6268,361976895.9588,361976895.9588
733.0000,10.0000,92147.6268,362069043.5856,362069043.5856
734.0000,10.0000,92147.6268,362161191.2124,362161191.2124
735.0000,10.0000,92147.6268,362253338.8392,362253338.8392
736.0000,10.0000,92147.6268,362345486.4660,362345486.4660
737.0000,10.0000,92147.6268,362437634.0928,362437634.0928
738.0000,10.0000,92147.6268,362529781.7196,362529781.7196
739.0000,10.0000,92147.6268,362621929.3464,362621929.3464
740.0000,10.9700,107807.0508,362729736.3972,362729736.3972
741.0000,10.0000,92147.6268,362821884.0240,362821884.0240
742.0000,18.5000,229369.3824,363051253.4064,363051253.4064
743.0000,10.0000,92147.6268,363143401.0332,363143401.0332
744.0000,10.0000,92147.6268,363235548.6600,363235548.6600
745.0000,10.0000,92147.6268,363327696.2868,363327696.2868
746.0000,10.0000,92147.6268,363419843.9136,363419843.9136
747.0000,10.0000,92147.6268,363511991.5404,363511991.5404
748.0000,10.0000,92147.6268,363604139.1672,363604139.1672
749.0000,10.0000,92147.6268,363696286.7940,363696286.7940
750.0000,10.0000,92147.6268,363788434.4208,363788434.4208
751.0000,10.0000,92147.6268,363880582.0476,363880582.0476
752.0000,10.0000,92147.6268,363972729.6744,363972729.6744
753.0000,10.0000,92147.6268,364064877.3012,364064877.3012
754.0000,10.0000,92147.6268,364157024.9280,364157024.9280
755.0000,10.0000,92147.6268,364249172.5548,364249172.5548
756.0000,10.0000,92147.6268,364341320.1816,364341320.1816
757.0000,10.0000,92147.6268,364433467.8084,364433467.8084
758.0000,11.0300,108775.6752,364542243.4836,364542243.4836
759.0000,10.0000,92147.6268,364634391.1104,364634391.1104
760.0000,10.0000,92147.6268,364726538.7372,364726538.7372
761.0000,10.0000,92147.6268,364818686.3640,364818686.3640
762.0000,10.0000,92147.6268,364910833.9908,364910833.9908
763.0000,10.0000,92147.6268,365002981.6176,365002981.6176
764.0000,10.0000,92147.6268,365095129.2444,365095129.2444
765.0000,10.0000,92147.6268,365187276.8712,365187276.8712
766.0000,10.0000,92147.6268,365279424.4980,365279424.4980
767.0000,10.0000,92147.6268,365371572.1248,365371572.1248
768.0000,10.0000,92147.6268,365463719.7516,365463719.7516
769.0000,10.0000,92147.6268,365555867.3784,365555867.3784
770.0000,10.0000,92147.6268,365648015.0052,365648015.0052
771.0000,10.0000,92147.6268,365740162.6320,365740162.6320
772.0000,10.0000,92147.6268,365832310.2588,365832310.2588
773.0000,10.0000,92147.6268,365924457.8856,365924457.8856
774.0000,25.5200,342698.4090,366267156.2946,366267156.2946
775.0000,10.0000,92147.6268,366359303.9214,366359303.9214
776.0000,10.0000,92147.6268,366451451.5482,366451451.5482
777.0000,10.0000,92147.6268,366543599.1750,366543599.1750
778.0000,10.0000,92147.6268,366635746.8018,366635746.8018
779.0000,10.0000,92147.6268,366727894.4286,366727894.4286
780.0000,10.0000,92147.6268,366820042.0554,366820042.0554
781.0000,10.0000,92147.6268,366912189.6822,366912189.6822
782.0000,10.0000,92147.6268,367004337.3090,367004337.3090
783.0000,20.8000,266499.9756,367270837.2846,367270837.2846
784.0000,10.0000,92147.6268,367362984.9114,367362984.9114
785.0000,10.0000,92147.6268,367455132.5382,367455132.5382
786.0000,10.0000,92147.6268,367547280.1650,367547280.1650
787.0000,10.0000,92147.6268,367639427.7918,367639427.7918
788.0000,10.0000,92147.6268,367731575.4186,367731575.4186
789.0000,10.0000,92147.6268,367823723.0454,367823723.0454
790.0000,10.0000,92147.6268,367915870.6722,367915870.6722
791.0000,10.0000,92147.6268,368008018.2990,368008018.2990
792.0000,10.0000,92147.6268,368100165.9258,368100165.9258
793.0000,10.0000,92147.6268,368192313.5526,368192313.5526
794.0000,10.0000,92147.6268,368284461.1794,368284461.1794
795.0000,10.0000,92147.6268,368376608.8062,368376608.8062
796.0000,10.0000,92147.6268,368468756.4330,368468756.4330
797.0000,10.0000,92147.6268,368560904.0598,368560904.0598
798.0000,10.0000,92147.6268,368653051.6866,368653051.6866
799.0000,10.0000,92147.6268,368745199.3134,368745199.3134
800.0000,10.0000,92147.6268,368837346.9402,368837346.9402
801.0000,10.0000,92147.6268,368929494.5670,368929494.5670
802.0000,10.0000,92147.6268,369021642.1938,369021642.1938
803.0000,14.2300,160435.6302,369182077.8240,369182077.8240
804.0000,10.0000,92147.6268,369274225.4508,369274225.4508
805.0000,10.0000,92147.6268,369366373.0776,369366373.0776
806.0000,10.0000,92147.6268,369458520.7044,369458520.7044
807.0000,10.0000,92147.6268,369550668.3312,369550668.3312
808.0000,10.0000,92147.6268,369642815.9580,369642815.9580
809.0000,10.0000,92147.6268,369734963.5848,369734963.5848
810.0000,10.0000,92147.6268,369827111.2116,369827111.2116
811.0000,10.0000,92147.6268,369919258.8384,369919258.8384
812.0000,10.0000,92147.6268,370011406.4652,370011406.4652
813.0000,10.0000,92147.6268,370103554.0920,370103554.0920
814.0000,10.0000,92147.6268,370195701.7188,370195701.7188
815.0000,10.0000,92147.6268,370287849.3456,370287849.3456
816.0000,10.0000,92147.6268,370379996.9724,370379996.9724
817.0000,10.0000,92147.6268,370472144.5992,370472144.5992
818.0000,10.0000,92147.6268,370564292.2260,370564292.2260
819.0000,10.0000,92147.6268,370656439.8528,370656439.8528
820.0000,10.0000,92147.6268,370748587.4796,370748587.4796
821.0000,10.0000,92147.6268,370840735.1064,370840735.1064
822.0000,10.0000,92147.6268,370932882.7332,370932882.7332
823.0000,10.0000,92147.6268,371025030.3600,371025030.3600
824.0000,10.0000,92147.6268,371117177.9868,371117177.9868
825.0000,10.0000,92147.6268,371209325.6136,371209325.6136
826.0000,10.0000,92147.6268,371301473.2404,371301473.2404
827.0000,10.0000,92147.6268,371393620.8672,371393620.8672
828.0000,10.0000,92147.6268,371485768.4940,371485768.4940
829.0000,10.0000,92147.6268,371577916.1208,371577916.1208
830.0000,10.0000,92147.6268,371670063.7476,371670063.7476
831.0000,10.0000,92147.6268,371762211.3744,371762211.3744
832.0000,10.0000,92147.6268,371854359.0012,371854359.0012
833.0000,10.0000,92147.6268,371946506.6280,371946506.6280
834.0000,10.0000,92147.6268,372038654.2548,372038654.2548
835.0000,10.0000,92147.6268,372130801.8816,372130801.8816
836.0000,10.0000,92147.6268,372222949.5084,372222949.5084
837.0000,10.0000,92147.6268,372315097.1352,372315097.1352
838.0000,10.0000,92147.6268,372407244.7620,372407244.7620
839.0000,10.0000,92147.6268,372499392.3888,372499392.3888
840.0000,10.0000,92147.6268,372591540.0156,372591540.0156
841.0000,10.0000,92147.6268,372683687.6424,372683687.6424
842.0000,10.0000,92147.6268,372775835.2692,372775835.2692
843.0000,10.0000,92147.6268,372867982.8960,372867982.8960
844.0000,10.0000,92147.6268,372960130.5228,372960130.5228
845.0000,10.0000,92147.6268,373052278.1496,373052278.1496
846.0000,10.0000,92147.6268,373144425.7764,373144425.7764
847.0000,10.0000,92147.6268,373236573.4032,373236573.4032
848.0000,10.0000,92147.6268,373328721.0300,373328721.0300
849.0000,10.0000,92147.6268,373420868.6568,373420868.6568
850.0000,10.0000,92147.6268,373513016.2836,373513016.2836
851.0000,10.0000,92147.6268,373605163.9104,373605163.9104
852.0000,10.0000,92147.6268,373697311.5372,373697311.5372
853.0000,10.0000,92147.6268,373789459.1640,373789459.1640
854.0000,10.0000,92147.6268,373881606.7908,373881606.7908
855.0000,10.0000,92147.6268,373973754.4176,373973754.4176
856.0000,10.0000,92147.6268,374065902.0444,374065902.0444
857.0000,10.0000,92147.6268,374158049.6712,374158049.6712
858.0000,10.0000,92147.6268,374250197.2980,374250197.2980
859.0000,10.0000,92147.6268,374342344.9248,374342344.9248
860.0000,10.0000,92147.6268,374434492.5516,374434492.5516
861.0000,10.0000,92147.6268,374526640.1784,374526640.1784
862.0000,10.0000,92147.6268,374618787.8052,374618787.8052
863.0000,10.0000,92147.6268,374710935.4320,374710935.4320
864.0000,10.0000,92147.6268,374803083.0588,374803083.0588
865.0000,10.0000,92147.6268,374895230.6856,374895230.6856
866.0000,10.0000,92147.6268,374987378.3124,374987378.3124
867.0000,10.0000,92147.6268,375079525.9392,375079525.9392
868.0000,10.0000,92147.6268,375171673.5660,375171673.5660
869.0000,10.0000,92147.6268,375263821.1928,375263821.1928
870.0000,10.0000,92147.6268,375355968.8196,375355968.8196
871.0000,10.0000,92147.6268,375448116.4464,375448116.4464
872.0000,10.0000,92147.6268,375540264.0732,375540264.0732
873.0000,10.0000,92147.6268,375632411.7000,375632411.7000
874.0000,10.0000,92147.6268,375724559.3268,375724559.3268
875.0000,10.0000,92147.6268,375816706.9536,375816706.9536
876.0000,10.0000,92147.6268,375908854.5804,375908854.5804
877.0000,10.0000,92147.6268,376001002.2072,376001002.2072
878.0000,10.0000,92147.6268,376093149.8340,376093149.8340
879.0000,10.0000,92147.6268,376185297.4608,376185297.4608
880.0000,10.0000,92147.6268,376277445.0876,376277445.0876
881.0000,10.0000,92147.6268,376369592.7144,376369592.7144
882.0000,10.0000,92147.6268,376461740.3412,376461740.3412
883.0000,10.0000,92147.6268,376553887.9680,376553887.9680
884.0000,10.0000,92147.6268,376646035.5948,376646035.5948
885.0000,10.0000,92147.6268,376738183.2216,376738183.2216
886.0000,10.0000,92147.6268,376830330.8484,376830330.8484
887.0000,10.0000,92147.6268,376922478.4752,376922478.4752
888.0000,10.0000,92147.6268,377014626.1020,377014626.1020
889.0000,10.0000,92147.6268,377106773.7288,377106773.7288
890.0000,10.0000,92147.6268,377198921.3556,377198921.3556
891.0000,10.0000,92147.6268,377291068.9824,377291068.9824
892.0000,10.0000,92147.6268,377383216.6092,377383216.6092
893.0000,10.0000,92147.6268,377475364.2360,377475364.2360
894.0000,10.0000,92147.6268,377567511.8628,377567511.8628
895.0000,10.0000,92147.6268,377659659.4896,377659659.4896
896.0000,10.0000,92147.6268,377751807.1164,377751807.1164
897.0000,10.0000,92147.6268,377843954.7432,377843954.7432
898.0000,10.0000,92147.6268,377936102.3700,377936102.3700
899.0000,10.0000,92147.6268,378028249.9968,378028249.9968
900.0000,10.0000,92147.6268,378120397.6236,378120397.6236
901.0000,10.0000,92147.6268,378212545.2504,378212545.2504
902.0000,10.0000,92147.6268,378304692.8772,378304692.8772
903.0000,10.0000,92147.6268,378396840.5040,378396840.5040
904.0000,10.0000,92147.6268,378488988.1308,378488988.1308
905.0000,10.0000,92147.6268,378581135.7576,378581135.7576
906.0000,10.0000,92147.6268,378673283.3844,378673283.3844
907.0000,10.0000,92147.6268,378765431.0112,378765431.0112
908.0000,10.0000,92147.6268,378857578.6380,378857578.6380
909.0000,10.0000,92147.6268,378949726.2648,378949726.2648
910.0000,10.0000,92147.6268,379041873.8916,379041873.8916
911.0000,10.0000,92147.6268,379134021.5184,379134021.5184
912.0000,10.0000,92147.6268,379226169.1452,379226169.1452
913.0000,10.0000,92147.6268,379318316.7720,379318316.7720
914.0000,10.0000,92147.6268,379410464.3988,379410464.3988
915.0000,10.0000,92147.6268,379502612.0256,379502612.0256
916.0000,10.0000,92147.6268,379594759.6524,379594759.6524
917.0000,10.0000,92147.6268,379686907.2792,379686907.2792
918.0000,10.0000,92147.6268,379779054.9060,379779054.9060
919.0000,10.0000,92147.6268,379871202.5328,379871202.5328
920.0000,10.0000,92147.6268,379963350.1596,379963350.1596
921.0000,10.0000,92147.6268,380055497.7864,380055497.7864
922.0000,10.0000,92147.6268,380147645.4132,380147645.4132
923.0000,10.0000,92147.6268,380239793.0400,380239793.0400
924.0000,10.0000,92147.6268,380331940.6668,380331940.6668
925.0000,10.0000,92147.6268,380424088.2936,380424088.2936
926.0000,10.0000,92147.6268,380516235.9204,380516235.9204
927.0000,10.0000,92147.6268,380608383.5472,380608383.5472
