Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
463.0000,43.8900,639258.8388,179062904.8206,179062904.8206
464.0000,28.1200,384672.1230,179447576.9436,179447576.9436
465.0000,25.1300,336402.3522,179783979.2958,179783979.2958
466.0000,10.0000,92147.6268,179876126.9226,179876126.9226
467.0000,24.1100,319935.7416,180196062.6642,180196062.6642
468.0000,10.0000,92147.6268,180288210.2910,180288210.2910
469.0000,28.3800,388869.4944,180677079.7854,180677079.7854
470.0000,39.2000,563544.7176,181240624.5030,181240624.5030
471.0000,10.0000,92147.6268,181332772.1298,181332772.1298
472.0000,10.0000,92147.6268,181424919.7566,181424919.7566
473.0000,10.0000,92147.6268,181517067.3834,181517067.3834
474.0000,36.7400,523831.1268,182040898.5102,182040898.5102
475.0000,44.3500,646684.9578,182687583.4680,182687583.4680
476.0000,15.8300,186265.6074,182873849.0754,182873849.0754
477.0000,24.7000,329460.5460,183203309.6214,183203309.6214
478.0000,76.8100,1170710.6274,184374020.2488,184374020.2488
479.0000,61.6000,925164.4032,185299184.6520,185299184.6520
480.0000,57.5900,860428.0218,186159612.6738,186159612.6738
481.0000,13.4700,148166.3910,186307779.0648,186307779.0648
482.0000,10.0000,92147.6268,186399926.6916,186399926.6916
483.0000,31.4600,438592.2012,186838518.8928,186838518.8928
484.0000,18.6900,232436.6928,187070955.5856,187070955.5856
485.0000,49.5700,730955.2596,187801910.8452,187801910.8452
486.0000,25.7700,346734.3432,188148645.1884,188148645.1884
487.0000,14.8100,169798.9968,188318444.1852,188318444.1852
488.0000,24.5800,327523.2972,188645967.4824,188645967.4824
489.0000,27.8100,379667.5644,189025635.0468,189025635.0468
490.0000,50.0100,738058.5030,189763693.5498,189763693.5498
491.0000,11.1400,110551.4856,189874245.0354,189874245.0354
492.0000,45.7700,669609.0630,190543854.0984,190543854.0984
493.0000,42.9800,624568.0392,191168422.1376,191168422.1376
494.0000,10.0000,92147.6268,191260569.7644,191260569.7644
495.0000,47.3000,694308.9786,191954878.7430,191954878.7430
496.0000,30.8700,429067.3968,192383946.1398,192383946.1398
497.0000,23.4500,309280.8756,192693227.0154,192693227.0154
498.0000,10.0000,92147.6268,192785374.6422,192785374.6422
499.0000,26.9200,365299.6398,193150674.2820,193150674.2820
500.0000,10.0000,92147.6268,193242821.9088,193242821.9088
501.0000,10.0000,92147.6268,193334969.5356,193334969.5356
502.0000,48.7700,718040.2704,194053009.8060,194053009.8060
503.0000,32.4400,454413.0624,194507422.8684,194507422.8684
504.0000,35.8000,508656.0150,195016078.8834,195016078.8834
505.0000,10.0000,92147.6268,195108226.5102,195108226.5102
506.0000,10.0000,92147.6268,195200374.1370,195200374.1370
507.0000,10.0000,92147.6268,195292521.7638,195292521.7638
508.0000,19.3900,243737.3076,195536259.0714,195536259.0714
509.0000,17.3800,211288.3986,195747547.4700,195747547.4700
510.0000,20.1600,256167.9846,196003715.4546,196003715.4546
511.0000,13.2200,144130.4568,196147845.9114,196147845.9114
512.0000,19.2900,242122.9338,196389968.8452,196389968.8452
513.0000,46.1900,676389.4320,197066358.2772,197066358.2772
514.0000,27.5300,375147.3186,197441505.5958,197441505.5958
515.0000,20.7300,265369.9140,197706875.5098,197706875.5098
516.0000,27.4700,374178.6942,198081054.2040,198081054.2040
517.0000,10.0000,92147.6268,198173201.8308,198173201.8308
518.0000,10.0000,92147.6268,198265349.4576,198265349.4576
519.0000,32.8600,461193.4314,198726542.8890,198726542.8890
520.0000,27.7900,379344.6900,199105887.5790,199105887.5790
521.0000,10.0000,92147.6268,199198035.2058,199198035.2058
522.0000,10.0000,92147.6268,199290182.8326,199290182.8326
523.0000,10.0000,92147.6268,199382330.4594,199382330.4594
524.0000,33.7900,476207.1060,199858537.5654,199858537.5654
525.0000,23.9100,316706.9940,200175244.5594,200175244.5594
526.0000,32.6100,457157.4972,200632402.0566,200632402.0566
527.0000,10.0000,92147.6268,200724549.6834,200724549.6834
528.0000,10.0000,92147.6268,200816697.3102,200816697.3102
529.0000,11.3500,113941.6704,200930638.9806,200930638.9806
530.0000,25.3300,339631.0992,201270270.0798,201270270.0798
531.0000,43.5800,634254.2808,201904524.3606,201904524.3606
532.0000,42.0500,609554.3646,202514078.7252,202514078.7252
533.0000,25.1600,336886.6644,202850965.3896,202850965.3896
534.0000,38.2400,548046.7308,203399012.1204,203399012.1204
535.0000,44.6700,651850.9530,204050863.0734,204050863.0734
536.0000,10.0000,92147.6268,204143010.7002,204143010.7002
537.0000,11.9300,123305.0376,204266315.7378,204266315.7378
538.0000,27.0000,366591.1386,204632906.8764,204632906.8764
539.0000,26.3500,356097.7098,204989004.5862,204989004.5862
540.0000,50.5200,746291.8086,205735296.3948,205735296.3948
541.0000,48.9300,720623.2686,206455919.6634,206455919.6634
542.0000,25.6100,344151.3456,206800071.0090,206800071.0090
543.0000,26.6600,361102.2684,207161173.2774,207161173.2774
544.0000,34.9900,495579.5886,207656752.8660,207656752.8660
545.0000,10.0000,92147.6268,207748900.4928,207748900.4928
546.0000,31.5900,440690.8866,208189591.3794,208189591.3794
547.0000,32.1800,450215.6910,208639807.0704,208639807.0704
548.0000,28.7700,395165.5512,209034972.6216,209034972.6216
549.0000,10.0000,92147.6268,209127120.2484,209127120.2484
550.0000,10.0000,92147.6268,209219267.8752,209219267.8752
551.0000,10.0000,92147.6268,209311415.5020,209311415.5020
552.0000,15.5000,180938.1750,209492353.6770,209492353.6770
553.0000,23.4600,309442.3134,209801795.9904,209801795.9904
554.0000,10.0000,92147.6268,209893943.6172,209893943.6172
555.0000,10.0000,92147.6268,209986091.2440,209986091.2440
556.0000,53.6200,796337.3904,210782428.6344,210782428.6344
557.0000,25.7000,345604.2816,211128032.9160,211128032.9160
558.0000,24.4900,326070.3612,211454103.2772,211454103.2772
559.0000,10.0000,92147.6268,211546250.9040,211546250.9040
560.0000,10.0000,92147.6268,211638398.5308,211638398.5308
561.0000,39.8200,573553.8336,212211952.3644,212211952.3644
562.0000,44.1400,643294.7730,212855247.1374,212855247.1374
563.0000,48.0700,706739.6556,213561986.7930,213561986.7930
564.0000,16.6800,199987.7832,213761974.5762,213761974.5762
565.0000,33.3200,468619.5498,214230594.1260,214230594.1260
566.0000,17.2200,208705.4004,214439299.5264,214439299.5264
567.0000,10.0000,92147.6268,214531447.1532,214531447.1532
568.0000,10.0000,92147.6268,214623594.7800,214623594.7800
569.0000,59.3800,889325.3094,215512920.0894,215512920.0894
570.0000,38.3300,549499.6668,216062419.7562,216062419.7562
571.0000,30.7300,426807.2736,216489227.0298,216489227.0298
572.0000,36.1600,514467.7602,217003694.7900,217003694.7900
573.0000,16.4500,196274.7240,217199969.5140,217199969.5140
574.0000,41.2900,597285.1254,217797254.6394,217797254.6394
575.0000,10.0000,92147.6268,217889402.2662,217889402.2662
576.0000,36.6100,521732.4414,218411134.7076,218411134.7076
577.0000,42.3400,614236.0482,219025370.7558,219025370.7558
578.0000,12.9800,140255.9598,219165626.7156,219165626.7156
579.0000,18.7500,233405.3166,219399032.0322,219399032.0322
580.0000,19.7100,248903.3034,219647935.3356,219647935.3356
581.0000,10.0000,92147.6268,219740082.9624,219740082.9624
582.0000,20.4400,260688.2304,220000771.1928,220000771.1928
583.0000,10.0000,92147.6268,220092918.8196,220092918.8196
584.0000,31.5100,439399.3878,220532318.2074,220532318.2074
585.0000,39.5800,569679.3372,221101997.5446,221101997.5446
586.0000,17.1800,208059.6510,221310057.1956,221310057.1956
587.0000,52.2600,774381.9090,222084439.1046,222084439.1046
588.0000,10.0000,92147.6268,222176586.7314,222176586.7314
589.0000,51.3400,759529.6722,222936116.4036,222936116.4036
590.0000,24.8900,332527.8558,223268644.2594,223268644.2594
591.0000,20.5100,261818.2920,223530462.5514,223530462.5514
592.0000,10.0000,92147.6268,223622610.1782,223622610.1782
593.0000,10.0000,92147.6268,223714757.8050,223714757.8050
594.0000,10.0000,92147.6268,223806905.4318,223806905.4318
595.0000,47.3700,695439.0402,224502344.4720,224502344.4720
596.0000,10.0000,92147.6268,224594492.0988,224594492.0988
597.0000,14.8700,170767.6212,224765259.7200,224765259.7200
598.0000,10.0000,92147.6268,224857407.3468,224857407.3468
599.0000,26.1800,353353.2750,225210760.6218,225210760.6218
600.0000,13.6600,151233.7008,225361994.3226,225361994.3226
601.0000,13.6500,151072.2630,225513066.5856,225513066.5856
602.0000,25.0500,335110.8534,225848177.4390,225848177.4390
603.0000,10.0000,92147.6268,225940325.0658,225940325.0658
604.0000,10.0000,92147.6268,226032472.6926,226032472.6926
605.0000,11.4700,115878.9186,226148351.6112,226148351.6112
606.0000,33.9300,478467.2286,226626818.8398,226626818.8398
607.0000,10.0000,92147.6268,226718966.4666,226718966.4666
608.0000,17.0800,206445.2778,226925411.7444,226925411.7444
609.0000,29.9000,413407.9728,227338819.7172,227338819.7172
610.0000,10.0000,92147.6268,227430967.3440,227430967.3440
611.0000,10.0000,92147.6268,227523114.9708,227523114.9708
612.0000,23.7200,313639.6842,227836754.6550,227836754.6550
613.0000,59.3100,888195.2478,228724949.9028,228724949.9028
614.0000,21.4500,276993.4038,229001943.3066,229001943.3066
615.0000,16.1000,190624.4166,229192567.7232,229192567.7232
616.0000,20.8100,266661.4128,229459229.1360,229459229.1360
617.0000,17.1500,207575.3394,229666804.4754,229666804.4754
618.0000,32.5100,455543.1234,230122347.5988,230122347.5988
619.0000,35.1700,498485.4612,230620833.0600,230620833.0600
620.0000,10.0000,92147.6268,230712980.6868,230712980.6868
621.0000,11.3500,113941.6704,230826922.3572,230826922.3572
622.0000,17.7400,217100.1432,231044022.5004,231044022.5004
623.0000,23.2600,306213.5658,231350236.0662,231350236.0662
624.0000,14.3900,163018.6278,231513254.6940,231513254.6940
625.0000,32.9000,461839.1808,231975093.8748,231975093.8748
626.0000,45.8400,670739.1240,232645832.9988,232645832.9988
627.0000,10.0000,92147.6268,232737980.6256,232737980.6256
628.0000,10.0000,92147.6268,232830128.2524,232830128.2524
629.0000,22.1800,288778.3308,233118906.5832,233118906.5832
630.0000,10.0000,92147.6268,233211054.2100,233211054.2100
631.0000,10.0000,92147.6268,233303201.8368,233303201.8368
632.0000,10.0000,92147.6268,233395349.4636,233395349.4636
633.0000,36.7800,524476.8762,233919826.3398,233919826.3398
634.0000,25.4000,340761.1608,234260587.5006,234260587.5006
635.0000,10.0000,92147.6268,234352735.1274,234352735.1274
636.0000,10.0000,92147.6268,234444882.7542,234444882.7542
637.0000,34.3300,484924.7232,234929807.4774,234929807.4774
638.0000,23.6100,311863.8738,235241671.3512,235241671.3512
639.0000,14.8700,170767.6212,235412438.9724,235412438.9724
640.0000,10.0000,92147.6268,235504586.5992,235504586.5992
641.0000,21.7400,281675.0874,235786261.6866,235786261.6866
642.0000,21.4000,276186.2172,236062447.9038,236062447.9038
643.0000,11.1600,110874.3606,236173322.2644,236173322.2644
644.0000,10.0000,92147.6268,236265469.8912,236265469.8912
645.0000,32.5600,456350.3106,236721820.2018,236721820.2018
646.0000,10.0000,92147.6268,236813967.8286,236813967.8286
647.0000,10.0000,92147.6268,236906115.4554,236906115.4554
648.0000,10.0000,92147.6268,236998263.0822,236998263.0822
649.0000,23.0300,302500.5066,237300763.5888,237300763.5888
650.0000,10.0000,92147.6268,237392911.2156,237392911.2156
651.0000,10.0000,92147.6268,237485058.8424,237485058.8424
652.0000,10.0000,92147.6268,237577206.4692,237577206.4692
653.0000,30.5800,424385.7132,238001592.1824,238001592.1824
654.0000,10.0000,92147.6268,238093739.8092,238093739.8092
655.0000,43.1000,626505.2874,238720245.0966,238720245.0966
656.0000,10.0000,92147.6268,238812392.7234,238812392.7234
657.0000,16.0200,189332.9172,239001725.6406,239001725.6406
658.0000,40.3300,581787.1392,239583512.7798,239583512.7798
659.0000,10.0000,92147.6268,239675660.4066,239675660.4066
660.0000,72.2500,1097095.1916,240772755.5982,240772755.5982
661.0000,10.0000,92147.6268,240864903.2250,240864903.2250
662.0000,10.0000,92147.6268,240957050.8518,240957050.8518
663.0000,47.2800,693986.1042,241651036.9560,241651036.9560
664.0000,32.3300,452637.2514,242103674.2074,242103674.2074
665.0000,10.0000,92147.6268,242195821.8342,242195821.8342
666.0000,28.1300,384833.5602,242580655.3944,242580655.3944
667.0000,10.0000,92147.6268,242672803.0212,242672803.0212
668.0000,10.0000,92147.6268,242764950.6480,242764950.6480
669.0000,22.6600,296527.3242,243061477.9722,243061477.9722
670.0000,25.5300,342859.8468,243404337.8190,243404337.8190
671.0000,19.2500,241477.1844,243645815.0034,243645815.0034
672.0000,59.7300,894975.6168,244540790.6202,244540790.6202
673.0000,18.5800,230660.8818,244771451.5020,244771451.5020
674.0000,12.7300,136220.0262,244907671.5282,244907671.5282
675.0000,40.8500,590181.8820,245497853.4102,245497853.4102
676.0000,40.3000,581302.8270,246079156.2372,246079156.2372
677.0000,10.0000,92147.6268,246171303.8640,246171303.8640
678.0000,10.0000,92147.6268,246263451.4908,246263451.4908
679.0000,28.7700,395165.5512,246658617.0420,246658617.0420
680.0000,31.7600,443435.3220,247102052.3640,247102052.3640
681.0000,10.0000,92147.6268,247194199.9908,247194199.9908
682.0000,10.0000,92147.6268,247286347.6176,247286347.6176
683.0000,10.0000,92147.6268,247378495.2444,247378495.2444
684.0000,21.9700,285388.1466,247663883.3910,247663883.3910
685.0000,20.9600,269082.9732,247932966.3642,247932966.3642
686.0000,10.0000,92147.6268,248025113.9910,248025113.9910
687.0000,10.0000,92147.6268,248117261.6178,248117261.6178
688.0000,10.0000,92147.6268,248209409.2446,248209409.2446
689.0000,10.0000,92147.6268,248301556.8714,248301556.8714
690.0000,10.0000,92147.6268,248393704.4982,248393704.4982
691.0000,22.8000,298787.4474,248692491.9456,248692491.9456
692.0000,20.5700,262786.9164,248955278.8620,248955278.8620
693.0000,25.7600,346572.9060,249301851.7680,249301851.7680
694.0000,10.0000,92147.6268,249393999.3948,249393999.3948
695.0000,29.4100,405497.5422,249799496.9370,249799496.9370
696.0000,10.0000,92147.6268,249891644.5638,249891644.5638
697.0000,10.0000,92147.6268,249983792.1906,249983792.1906
698.0000,10.0000,92147.6268,250075939.8174,250075939.8174
699.0000,10.0000,92147.6268,250168087.4442,250168087.4442
700.0000,10.0000,92147.6268,250260235.0710,250260235.0710
701.0000,34.2200,483148.9122,250743383.9832,250743383.9832
702.0000,10.0000,92147.6268,250835531.6100,250835531.6100
703.0000,10.9800,107968.4880,250943500.0980,250943500.0980
704.0000,10.0000,92147.6268,251035647.7248,251035647.7248
705.0000,10.0000,92147.6268,251127795.3516,251127795.3516
706.0000,10.0000,92147.6268,251219942.9784,251219942.9784
707.0000,20.6000,263271.2280,251483214.2064,251483214.2064
708.0000,10.0000,92147.6268,251575361.8332,251575361.8332
709.0000,52.6600,780839.4036,252356201.2368,252356201.2368
710.0000,10.0000,92147.6268,252448348.8636,252448348.8636
711.0000,25.0900,335756.6028,252784105.4664,252784105.4664
712.0000,10.0000,92147.6268,252876253.0932,252876253.0932
713.0000,10.0000,92147.6268,252968400.7200,252968400.7200
714.0000,10.0000,92147.6268,253060548.3468,253060548.3468
715.0000,12.4500,131699.7798,253192248.1266,253192248.1266
716.0000,10.0000,92147.6268,253284395.7534,253284395.7534
717.0000,29.1200,400815.8586,253685211.6120,253685211.6120
718.0000,51.5600,763081.2942,254448292.9062,254448292.9062
719.0000,10.0000,92147.6268,254540440.5330,254540440.5330
720.0000,10.0000,92147.6268,254632588.1598,254632588.1598
721.0000,10.0000,92147.6268,254724735.7866,254724735.7866
722.0000,10.0000,92147.6268,254816883.4134,254816883.4134
723.0000,15.0500,173673.4938,254990556.9072,254990556.9072
724.0000,10.0000,92147.6268,255082704.5340,255082704.5340
725.0000,13.5800,149942.2014,255232646.7354,255232646.7354
726.0000,37.2100,531418.6830,255764065.4184,255764065.4184
727.0000,10.0000,92147.6268,255856213.0452,255856213.0452
728.0000,10.6200,102156.7434,255958369.7886,255958369.7886
729.0000,10.0000,92147.6268,256050517.4154,256050517.4154
730.0000,10.0000,92147.6268,256142665.0422,256142665.0422
731.0000,29.9800,414699.4716,256557364.5138,256557364.5138
732.0000,24.9300,333173.6052,256890538.1190,256890538.1190
733.0000,21.6300,279899.2764,257170437.3954,257170437.3954
734.0000,10.0000,92147.6268,257262585.0222,257262585.0222
735.0000,10.0000,92147.6268,257354732.6490,257354732.6490
736.0000,10.0000,92147.6268,257446880.2758,257446880.2758
737.0000,10.0000,92147.6268,257539027.9026,257539027.9026
738.0000,10.0000,92147.6268,257631175.5294,257631175.5294
739.0000,10.0000,92147.6268,257723323.1562,257723323.1562
740.0000,10.0000,92147.6268,257815470.7830,257815470.7830
741.0000,18.7700,233728.1916,258049198.9746,258049198.9746
742.0000,15.2600,177063.6780,258226262.6526,258226262.6526
743.0000,10.0000,92147.6268,258318410.2794,258318410.2794
744.0000,23.2000,305244.9420,258623655.2214,258623655.2214
745.0000,10.0000,92147.6268,258715802.8482,258715802.8482
746.0000,10.0000,92147.6268,258807950.4750,258807950.4750
747.0000,10.0000,92147.6268,258900098.1018,258900098.1018
748.0000,10.0000,92147.6268,258992245.7286,258992245.7286
749.0000,10.0000,92147.6268,259084393.3554,259084393.3554
750.0000,10.0000,92147.6268,259176540.9822,259176540.9822
751.0000,10.0000,92147.6268,259268688.6090,259268688.6090
752.0000,12.1200,126372.3474,259395060.9564,259395060.9564
753.0000,27.1500,369012.6990,259764073.6554,259764073.6554
754.0000,18.1200,223234.7628,259987308.4182,259987308.4182
755.0000,13.2700,144937.6434,260132246.0616,260132246.0616
756.0000,19.9900,253423.5492,260385669.6108,260385669.6108
757.0000,10.0000,92147.6268,260477817.2376,260477817.2376
758.0000,10.0000,92147.6268,260569964.8644,260569964.8644
759.0000,14.7000,168023.1858,260737988.0502,260737988.0502
760.0000,10.0000,92147.6268,260830135.6770,260830135.6770
761.0000,16.4500,196274.7240,261026410.4010,261026410.4010
762.0000,10.0000,92147.6268,261118558.0278,261118558.0278
763.0000,10.0000,92147.6268,261210705.6546,261210705.6546
764.0000,10.0000,92147.6268,261302853.2814,261302853.2814
765.0000,10.0000,92147.6268,261395000.9082,261395000.9082
766.0000,10.0000,92147.6268,261487148.5350,261487148.5350
767.0000,14.2500,160758.5046,261647907.0396,261647907.0396
768.0000,10.0000,92147.6268,261740054.6664,261740054.6664
769.0000,32.8500,461031.9942,262201086.6606,262201086.6606
770.0000,10.0000,92147.6268,262293234.2874,262293234.2874
771.0000,10.0000,92147.6268,262385381.9142,262385381.9142
772.0000,10.0000,92147.6268,262477529.5410,262477529.5410
773.0000,10.0000,92147.6268,262569677.1678,262569677.1678
774.0000,10.0000,92147.6268,262661824.7946,262661824.7946
775.0000,10.0000,92147.6268,262753972.4214,262753972.4214
776.0000,10.0000,92147.6268,262846120.0482,262846120.0482
777.0000,10.0000,92147.6268,262938267.6750,262938267.6750
778.0000,10.0000,92147.6268,263030415.3018,263030415.3018
779.0000,49.9800,737574.1914,263767989.4932,263767989.4932
780.0000,10.0000,92147.6268,263860137.1200,263860137.1200
781.0000,36.6500,522378.1908,264382515.3108,264382515.3108
782.0000,20.7300,265369.9140,264647885.2248,264647885.2248
783.0000,10.0000,92147.6268,264740032.8516,264740032.8516
784.0000,10.0000,92147.6268,264832180.4784,264832180.4784
785.0000,10.1500,94569.1872,264926749.6656,264926749.6656
786.0000,34.8400,493158.0288,265419907.6944,265419907.6944
787.0000,10.0000,92147.6268,265512055.3212,265512055.3212
788.0000,21.4600,277154.8410,265789210.1622,265789210.1622
789.0000,10.0000,92147.6268,265881357.7890,265881357.7890
790.0000,10.0000,92147.6268,265973505.4158,265973505.4158
791.0000,11.0500,109098.5496,266082603.9654,266082603.9654
792.0000,12.9500,139771.6482,266222375.6136,266222375.6136
793.0000,10.0000,92147.6268,266314523.2404,266314523.2404
794.0000,10.0000,92147.6268,266406670.8672,266406670.8672
795.0000,10.0000,92147.6268,266498818.4940,266498818.4940
796.0000,10.0000,92147.6268,266590966.1208,266590966.1208
797.0000,10.0000,92147.6268,266683113.7476,266683113.7476
798.0000,10.0000,92147.6268,266775261.3744,266775261.3744
799.0000,10.0000,92147.6268,266867409.0012,266867409.0012
800.0000,10.0000,92147.6268,266959556.6280,266959556.6280
801.0000,10.0000,92147.6268,267051704.2548,267051704.2548
802.0000,10.0000,92147.6268,267143851.8816,267143851.8816
803.0000,17.8400,218714.5170,267362566.3986,267362566.3986
804.0000,10.0000,92147.6268,267454714.0254,267454714.0254
805.0000,10.0000,92147.6268,267546861.6522,267546861.6522
806.0000,10.0000,92147.6268,267639009.2790,267639009.2790
807.0000,10.0000,92147.6268,267731156.9058,267731156.9058
808.0000,10.0000,92147.6268,267823304.5326,267823304.5326
809.0000,10.0000,92147.6268,267915452.1594,267915452.1594
810.0000,11.6600,118946.2284,268034398.3878,268034398.3878
811.0000,10.0000,92147.6268,268126546.0146,268126546.0146
812.0000,10.0000,92147.6268,268218693.6414,268218693.6414
813.0000,10.0000,92147.6268,268310841.2682,268310841.2682
814.0000,10.0000,92147.6268,268402988.8950,268402988.8950
815.0000,10.0000,92147.6268,268495136.5218,268495136.5218
816.0000,10.0000,92147.6268,268587284.1486,268587284.1486
817.0000,10.0000,92147.6268,268679431.7754,268679431.7754
818.0000,10.0000,92147.6268,268771579.4022,268771579.4022
819.0000,10.0000,92147.6268,268863727.0290,268863727.0290
820.0000,10.0000,92147.6268,268955874.6558,268955874.6558
821.0000,10.0000,92147.6268,269048022.2826,269048022.2826
822.0000,10.0000,92147.6268,269140169.9094,269140169.9094
823.0000,30.3100,420026.9046,269560196.8140,269560196.8140
824.0000,10.0000,92147.6268,269652344.4408,269652344.4408
825.0000,10.0000,92147.6268,269744492.0676,269744492.0676
826.0000,30.6800,426000.0870,270170492.1546,270170492.1546
827.0000,18.3900,227593.5720,270398085.7266,270398085.7266
828.0000,10.0000,92147.6268,270490233.3534,270490233.3534
829.0000,10.7200,103771.1166,270594004.4700,270594004.4700
830.0000,10.0000,92147.6268,270686152.0968,270686152.0968
831.0000,10.0000,92147.6268,270778299.7236,270778299.7236
832.0000,10.0000,92147.6268,270870447.3504,270870447.3504
833.0000,10.0000,92147.6268,270962594.9772,270962594.9772
834.0000,10.0000,92147.6268,271054742.6040,271054742.6040
835.0000,10.0000,92147.6268,271146890.2308,271146890.2308
836.0000,10.0000,92147.6268,271239037.8576,271239037.8576
837.0000,10.0000,92147.6268,271331185.4844,271331185.4844
838.0000,10.0000,92147.6268,271423333.1112,271423333.1112
839.0000,10.0000,92147.6268,271515480.7380,271515480.7380
840.0000,10.0000,92147.6268,271607628.3648,271607628.3648
841.0000,17.2400,209028.2754,271816656.6402,271816656.6402
842.0000,10.0000,92147.6268,271908804.2670,271908804.2670
843.0000,10.0000,92147.6268,272000951.8938,272000951.8938
844.0000,10.0000,92147.6268,272093099.5206,272093099.5206
845.0000,10.0000,92147.6268,272185247.1474,272185247.1474
846.0000,10.0000,92147.6268,272277394.7742,272277394.7742
847.0000,10.0000,92147.6268,272369542.4010,272369542.4010
848.0000,10.0000,92147.6268,272461690.0278,272461690.0278
849.0000,10.0000,92147.6268,272553837.6546,272553837.6546
850.0000,10.0000,92147.6268,272645985.2814,272645985.2814
851.0000,10.0000,92147.6268,272738132.9082,272738132.9082
852.0000,10.0000,92147.6268,272830280.5350,272830280.5350
853.0000,10.0000,92147.6268,272922428.1618,272922428.1618
854.0000,10.0000,92147.6268,273014575.7886,273014575.7886
855.0000,10.0000,92147.6268,273106723.4154,273106723.4154
856.0000,10.0000,92147.6268,273198871.0422,273198871.0422
857.0000,10.0000,92147.6268,273291018.6690,273291018.6690
858.0000,10.0000,92147.6268,273383166.2958,273383166.2958
859.0000,10.0000,92147.6268,273475313.9226,273475313.9226
860.0000,10.0000,92147.6268,273567461.5494,273567461.5494
861.0000,10.0000,92147.6268,273659609.1762,273659609.1762
862.0000,10.0000,92147.6268,273751756.8030,273751756.8030
863.0000,10.0000,92147.6268,273843904.4298,273843904.4298
864.0000,10.0000,92147.6268,273936052.0566,273936052.0566
865.0000,10.0000,92147.6268,274028199.6834,274028199.6834
866.0000,12.3900,130731.1560,274158930.8394,274158930.8394
867.0000,10.0000,92147.6268,274251078.4662,274251078.4662
868.0000,10.0000,92147.6268,274343226.0930,274343226.0930
869.0000,10.0000,92147.6268,274435373.7198,274435373.7198
870.0000,10.0000,92147.6268,274527521.3466,274527521.3466
871.0000,10.0000,92147.6268,274619668.9734,274619668.9734
872.0000,10.0000,92147.6268,274711816.6002,274711816.6002
873.0000,11.8800,122497.8504,274834314.4506,274834314.4506
874.0000,10.0000,92147.6268,274926462.0774,274926462.0774
875.0000,11.0100,108452.8002,275034914.8776,275034914.8776
876.0000,10.0000,92147.6268,275127062.5044,275127062.5044
877.0000,10.0000,92147.6268,275219210.1312,275219210.1312
878.0000,10.0000,92147.6268,275311357.7580,275311357.7580
879.0000,10.0000,92147.6268,275403505.3848,275403505.3848
880.0000,10.0000,92147.6268,275495653.0116,275495653.0116
881.0000,10.0000,92147.6268,275587800.6384,275587800.6384
882.0000,10.0000,92147.6268,275679948.2652,275679948.2652
883.0000,10.0000,92147.6268,275772095.8920,275772095.8920
884.0000,10.0000,92147.6268,275864243.5188,275864243.5188
885.0000,10.0000,92147.6268,275956391.1456,275956391.1456
886.0000,10.0000,92147.6268,276048538.7724,276048538.7724
887.0000,10.0000,92147.6268,276140686.3992,276140686.3992
888.0000,10.0000,92147.6268,276232834.0260,276232834.0260
889.0000,10.0000,92147.6268,276324981.6528,276324981.6528
890.0000,10.0000,92147.6268,276417129.2796,276417129.2796
891.0000,10.0000,92147.6268,276509276.9064,276509276.9064
892.0000,10.0000,92147.6268,276601424.5332,276601424.5332
893.0000,10.0000,92147.6268,276693572.1600,276693572.1600
894.0000,10.0000,92147.6268,276785719.7868,276785719.7868
895.0000,10.0000,92147.6268,276877867.4136,276877867.4136
896.0000,10.0000,92147.6268,276970015.0404,276970015.0404
897.0000,10.0000,92147.6268,277062162.6672,277062162.6672
898.0000,10.0000,92147.6268,277154310.2940,277154310.2940
899.0000,10.0000,92147.6268,277246457.9208,277246457.9208
900.0000,10.0000,92147.6268,277338605.5476,277338605.5476
901.0000,10.0000,92147.6268,277430753.1744,277430753.1744
902.0000,14.0600,157691.1948,277588444.3692,277588444.3692
903.0000,10.0000,92147.6268,277680591.9960,277680591.9960
904.0000,10.0000,92147.6268,277772739.6228,277772739.6228
905.0000,10.0000,92147.6268,277864887.2496,277864887.2496
906.0000,10.0000,92147.6268,277957034.8764,277957034.8764
907.0000,10.0000,92147.6268,278049182.5032,278049182.5032
908.0000,14.1200,158659.8192,278207842.3224,278207842.3224
909.0000,10.0000,92147.6268,278299989.9492,278299989.9492
910.0000,10.0000,92147.6268,278392137.5760,278392137.5760
911.0000,10.0000,92147.6268,278484285.2028,278484285.2028
912.0000,27.1700,369335.5734,278853620.7762,278853620.7762
913.0000,10.0000,92147.6268,278945768.4030,278945768.4030
914.0000,10.0000,92147.6268,279037916.0298,279037916.0298
915.0000,10.0000,92147.6268,279130063.6566,279130063.6566
916.0000,10.0000,92147.6268,279222211.2834,279222211.2834
917.0000,10.0000,92147.6268,279314358.9102,279314358.9102
918.0000,10.0000,92147.6268,279406506.5370,279406506.5370
919.0000,10.0000,92147.6268,279498654.1638,279498654.1638
920.0000,10.0000,92147.6268,279590801.7906,279590801.7906
921.0000,10.0000,92147.6268,279682949.4174,279682949.4174
922.0000,10.0000,92147.6268,279775097.0442,279775097.0442
923.0000,10.0000,92147.6268,279867244.6710,279867244.6710
924.0000,10.0000,92147.6268,279959392.2978,279959392.2978
925.0000,10.0000,92147.6268,280051539.9246,280051539.9246
926.0000,10.0000,92147.6268,280143687.5514,280143687.5514
927.0000,10.0000,92147.6268,280235835.1782,280235835.1782
