Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
463.0000,68.3500,1034134.6212,250638579.8328,250638579.8328
464.0000,38.7300,555957.1614,251194536.9942,251194536.9942
465.0000,57.5500,859782.2724,252054319.2666,252054319.2666
466.0000,50.2000,741125.8128,252795445.0794,252795445.0794
467.0000,46.4500,680586.8034,253476031.8828,253476031.8828
468.0000,48.5600,714650.0862,254190681.9690,254190681.9690
469.0000,50.5200,746291.8086,254936973.7776,254936973.7776
470.0000,19.2800,241961.4966,255178935.2742,255178935.2742
471.0000,58.0700,868177.0152,256047112.2894,256047112.2894
472.0000,46.7800,685914.2358,256733026.5252,256733026.5252
473.0000,58.8700,881092.0038,257614118.5290,257614118.5290
474.0000,33.6700,474269.8572,258088388.3862,258088388.3862
475.0000,66.2200,999748.4634,259088136.8496,259088136.8496
476.0000,52.2100,773574.7224,259861711.5720,259861711.5720
477.0000,54.7300,814256.9370,260675968.5090,260675968.5090
478.0000,60.2300,903047.4852,261579015.9942,261579015.9942
479.0000,40.6100,586307.3850,262165323.3792,262165323.3792
480.0000,29.6100,408726.2892,262574049.6684,262574049.6684
481.0000,40.0300,576944.0184,263150993.6868,263150993.6868
482.0000,55.3800,824750.3652,263975744.0520,263975744.0520
483.0000,52.5900,779709.3420,264755453.3940,264755453.3940
484.0000,42.6000,618433.4196,265373886.8136,265373886.8136
485.0000,61.7200,927101.6514,266300988.4650,266300988.4650
486.0000,52.2100,773574.7224,267074563.1874,267074563.1874
487.0000,31.7100,442628.1348,267517191.3222,267517191.3222
488.0000,85.5100,1311161.1306,268828352.4528,268828352.4528
489.0000,49.7500,733861.1316,269562213.5844,269562213.5844
490.0000,33.0000,463453.5546,270025667.1390,270025667.1390
491.0000,70.9000,1075301.1480,271100968.2870,271100968.2870
492.0000,30.7200,426645.8364,271527614.1234,271527614.1234
493.0000,29.8000,411793.5990,271939407.7224,271939407.7224
494.0000,19.5300,245997.4308,272185405.1532,272185405.1532
495.0000,37.3200,533194.4940,272718599.6472,272718599.6472
496.0000,67.7500,1024448.3796,273743048.0268,273743048.0268
497.0000,31.4700,438753.6384,274181801.6652,274181801.6652
498.0000,55.8600,832499.3586,275014301.0238,275014301.0238
499.0000,50.9200,752749.3032,275767050.3270,275767050.3270
500.0000,36.4600,519310.8810,276286361.2080,276286361.2080
501.0000,22.7500,297980.2608,276584341.4688,276584341.4688
502.0000,45.6400,667510.3770,277251851.8458,277251851.8458
503.0000,56.3800,840894.1014,278092745.9472,278092745.9472
504.0000,53.9600,801826.2606,278894572.2078,278894572.2078
505.0000,44.9100,655725.4500,279550297.6578,279550297.6578
506.0000,32.5300,455865.9984,280006163.6562,280006163.6562
507.0000,35.0300,496225.3386,280502388.9948,280502388.9948
508.0000,31.1700,433910.5176,280936299.5124,280936299.5124
509.0000,39.7800,572908.0842,281509207.5966,281509207.5966
510.0000,21.4100,276347.6544,281785555.2510,281785555.2510
511.0000,35.9700,511400.4504,282296955.7014,282296955.7014
512.0000,12.6000,134121.3402,282431077.0416,282431077.0416
513.0000,67.4800,1020089.5710,283451166.6126,283451166.6126
514.0000,54.0800,803763.5088,284254930.1214,284254930.1214
515.0000,24.1400,320420.0538,284575350.1752,284575350.1752
516.0000,46.8100,686398.5480,285261748.7232,285261748.7232
517.0000,42.6800,619724.9184,285881473.6416,285881473.6416
518.0000,63.7700,960196.3104,286841669.9520,286841669.9520
519.0000,56.2800,839279.7276,287680949.6796,287680949.6796
520.0000,43.4000,631348.4082,288312298.0878,288312298.0878
521.0000,13.8500,154301.0106,288466599.0984,288466599.0984
522.0000,24.0300,318644.2428,288785243.3412,288785243.3412
523.0000,44.2600,645232.0212,289430475.3624,289430475.3624
524.0000,35.8800,509947.5138,289940422.8762,289940422.8762
525.0000,76.1500,1160055.7614,291100478.6376,291100478.6376
526.0000,22.9900,301854.7572,291402333.3948,291402333.3948
527.0000,13.5100,148812.1404,291551145.5352,291551145.5352
528.0000,44.2800,645554.8962,292196700.4314,292196700.4314
529.0000,15.5800,182229.6738,292378930.1052,292378930.1052
530.0000,37.7100,539490.5508,292918420.6560,292918420.6560
531.0000,45.2500,661214.3202,293579634.9762,293579634.9762
532.0000,44.5700,650236.5798,294229871.5560,294229871.5560
533.0000,35.2000,498969.7734,294728841.3294,294728841.3294
534.0000,42.6000,618433.4196,295347274.7490,295347274.7490
535.0000,69.1600,1047211.0470,296394485.7960,296394485.7960
536.0000,43.4000,631348.4082,297025834.2042,297025834.2042
537.0000,15.0300,173350.6188,297199184.8230,297199184.8230
538.0000,56.3100,839764.0398,298038948.8628,298038948.8628
539.0000,60.2700,903693.2346,298942642.0974,298942642.0974
540.0000,37.5700,537230.4276,299479872.5250,299479872.5250
541.0000,48.8800,719816.0814,300199688.6064,300199688.6064
542.0000,24.4000,324617.4252,300524306.0316,300524306.0316
543.0000,42.7200,620370.6678,301144676.6994,301144676.6994
544.0000,22.4000,292329.9528,301437006.6522,301437006.6522
545.0000,32.8200,460547.6820,301897554.3342,301897554.3342
546.0000,37.2600,532225.8696,302429780.2038,302429780.2038
547.0000,44.3900,647330.7072,303077110.9110,303077110.9110
548.0000,34.6700,490413.5934,303567524.5044,303567524.5044
549.0000,33.5100,471686.8596,304039211.3640,304039211.3640
550.0000,32.5300,455865.9984,304495077.3624,304495077.3624
551.0000,58.6600,877701.8196,305372779.1820,305372779.1820
552.0000,50.5200,746291.8086,306119070.9906,306119070.9906
553.0000,34.1500,482018.8506,306601089.8412,306601089.8412
554.0000,35.2400,499615.5228,307100705.3640,307100705.3640
555.0000,45.7300,668963.3130,307769668.6770,307769668.6770
556.0000,63.0000,947765.6334,308717434.3104,308717434.3104
557.0000,34.2700,483956.0988,309201390.4092,309201390.4092
558.0000,28.9000,397264.2366,309598654.6458,309598654.6458
559.0000,10.0000,92147.6268,309690802.2726,309690802.2726
560.0000,17.1200,207091.0272,309897893.2998,309897893.2998
561.0000,17.3900,211449.8358,310109343.1356,310109343.1356
562.0000,27.5600,375631.6308,310484974.7664,310484974.7664
563.0000,25.8400,347864.4048,310832839.1712,310832839.1712
564.0000,37.7100,539490.5508,311372329.7220,311372329.7220
565.0000,38.7100,555634.2870,311927964.0090,311927964.0090
566.0000,24.1500,320581.4910,312248545.5000,312248545.5000
567.0000,23.0200,302339.0694,312550884.5694,312550884.5694
568.0000,30.1300,417121.0320,312968005.6014,312968005.6014
569.0000,41.8700,606648.4926,313574654.0940,313574654.0940
570.0000,21.6200,279737.8392,313854391.9332,313854391.9332
571.0000,59.3200,888356.6850,314742748.6182,314742748.6182
572.0000,35.7200,507364.5162,315250113.1344,315250113.1344
573.0000,32.6400,457641.8094,315707754.9438,315707754.9438
574.0000,48.2400,709484.0904,316417239.0342,316417239.0342
575.0000,28.3600,388546.6194,316805785.6536,316805785.6536
576.0000,29.6400,409210.6014,317214996.2550,317214996.2550
577.0000,40.2700,580818.5148,317795814.7698,317795814.7698
578.0000,27.4800,374340.1320,318170154.9018,318170154.9018
579.0000,10.0000,92147.6268,318262302.5286,318262302.5286
580.0000,33.7700,475884.2310,318738186.7596,318738186.7596
581.0000,22.7300,297657.3858,319035844.1454,319035844.1454
582.0000,17.4800,212902.7718,319248746.9172,319248746.9172
583.0000,38.7700,556602.9108,319805349.8280,319805349.8280
584.0000,11.6300,118461.9168,319923811.7448,319923811.7448
585.0000,37.3900,534324.5550,320458136.2998,320458136.2998
586.0000,29.0500,399685.7970,320857822.0968,320857822.0968
587.0000,10.0000,92147.6268,320949969.7236,320949969.7236
588.0000,39.2900,564997.6536,321514967.3772,321514967.3772
589.0000,10.0000,92147.6268,321607115.0040,321607115.0040
590.0000,17.0700,206283.8400,321813398.8440,321813398.8440
591.0000,10.0000,92147.6268,321905546.4708,321905546.4708
592.0000,23.3500,307666.5024,322213212.9732,322213212.9732
593.0000,10.0000,92147.6268,322305360.6000,322305360.6000
594.0000,43.8600,638774.5272,322944135.1272,322944135.1272
595.0000,19.8400,251001.9888,323195137.1160,323195137.1160
596.0000,34.3700,485570.4726,323680707.5886,323680707.5886
597.0000,33.8900,477821.4792,324158529.0678,324158529.0678
598.0000,43.4600,632317.0326,324790846.1004,324790846.1004
599.0000,20.7100,265047.0390,325055893.1394,325055893.1394
600.0000,10.0200,92470.5018,325148363.6412,325148363.6412
601.0000,31.2900,435847.7658,325584211.4070,325584211.4070
602.0000,33.7900,476207.1060,326060418.5130,326060418.5130
603.0000,16.6900,200149.2204,326260567.7334,326260567.7334
604.0000,43.9800,640711.7754,326901279.5088,326901279.5088
605.0000,28.4200,389515.2438,327290794.7526,327290794.7526
606.0000,39.4500,567580.6512,327858375.4038,327858375.4038
607.0000,27.0200,366914.0130,328225289.4168,328225289.4168
608.0000,10.0000,92147.6268,328317437.0436,328317437.0436
609.0000,29.6400,409210.6014,328726647.6450,328726647.6450
610.0000,10.0000,92147.6268,328818795.2718,328818795.2718
611.0000,26.4900,358357.8330,329177153.1048,329177153.1048
612.0000,10.0000,92147.6268,329269300.7316,329269300.7316
613.0000,21.5300,278284.9026,329547585.6342,329547585.6342
614.0000,19.9300,252454.9254,329800040.5596,329800040.5596
615.0000,21.1500,272150.2830,330072190.8426,330072190.8426
616.0000,39.3700,566289.1524,330638479.9950,330638479.9950
617.0000,18.8400,234858.2532,330873338.2482,330873338.2482
618.0000,46.4700,680909.6778,331554247.9260,331554247.9260
619.0000,10.0000,92147.6268,331646395.5528,331646395.5528
620.0000,10.7000,103448.2422,331749843.7950,331749843.7950
621.0000,18.4700,228885.0708,331978728.8658,331978728.8658
622.0000,40.6300,586630.2600,332565359.1258,332565359.1258
623.0000,24.4100,324778.8624,332890137.9882,332890137.9882
624.0000,10.0000,92147.6268,332982285.6150,332982285.6150
625.0000,12.1300,126533.7846,333108819.3996,333108819.3996
626.0000,10.7300,103932.5544,333212751.9540,333212751.9540
627.0000,10.0000,92147.6268,333304899.5808,333304899.5808
628.0000,17.2000,208382.5260,333513282.1068,333513282.1068
629.0000,28.6500,393228.3030,333906510.4098,333906510.4098
630.0000,10.0000,92147.6268,333998658.0366,333998658.0366
631.0000,59.6100,893038.3686,334891696.4052,334891696.4052
632.0000,23.9700,317675.6184,335209372.0236,335209372.0236
633.0000,25.6800,345281.4072,335554653.4308,335554653.4308
634.0000,13.9300,155592.5094,335710245.9402,335710245.9402
635.0000,11.7900,121044.9144,335831290.8546,335831290.8546
636.0000,11.1500,110712.9234,335942003.7780,335942003.7780
637.0000,14.7600,168991.8102,336110995.5882,336110995.5882
638.0000,21.7400,281675.0874,336392670.6756,336392670.6756
639.0000,10.0000,92147.6268,336484818.3024,336484818.3024
640.0000,39.0500,561123.1572,337045941.4596,337045941.4596
641.0000,10.0000,92147.6268,337138089.0864,337138089.0864
642.0000,27.2000,369819.8856,337507908.9720,337507908.9720
643.0000,20.1600,256167.9846,337764076.9566,337764076.9566
644.0000,30.2600,419219.7180,338183296.6746,338183296.6746
645.0000,10.0000,92147.6268,338275444.3014,338275444.3014
646.0000,10.0000,92147.6268,338367591.9282,338367591.9282
647.0000,25.7700,346734.3432,338714326.2714,338714326.2714
648.0000,10.0000,92147.6268,338806473.8982,338806473.8982
649.0000,30.6800,426000.0870,339232473.9852,339232473.9852
650.0000,37.7700,540459.1752,339772933.1604,339772933.1604
651.0000,10.0000,92147.6268,339865080.7872,339865080.7872
652.0000,35.6300,505911.5802,340370992.3674,340370992.3674
653.0000,10.0000,92147.6268,340463139.9942,340463139.9942
654.0000,28.8100,395811.3006,340858951.2948,340858951.2948
655.0000,10.0000,92147.6268,340951098.9216,340951098.9216
656.0000,27.8700,380636.1888,341331735.1104,341331735.1104
657.0000,10.0000,92147.6268,341423882.7372,341423882.7372
658.0000,27.8000,379506.1272,341803388.8644,341803388.8644
659.0000,26.4200,357227.7714,342160616.6358,342160616.6358
660.0000,20.5400,262302.6042,342422919.2400,342422919.2400
661.0000,22.5400,294590.0760,342717509.3160,342717509.3160
662.0000,20.3500,259235.2944,342976744.6104,342976744.6104
663.0000,32.3700,453283.0008,343430027.6112,343430027.6112
664.0000,12.9500,139771.6482,343569799.2594,343569799.2594
665.0000,20.6100,263432.6658,343833231.9252,343833231.9252
666.0000,11.4200,115071.7320,343948303.6572,343948303.6572
667.0000,32.2700,451668.6270,344399972.2842,344399972.2842
668.0000,10.0000,92147.6268,344492119.9110,344492119.9110
669.0000,11.1600,110874.3606,344602994.2716,344602994.2716
670.0000,10.0000,92147.6268,344695141.8984,344695141.8984
671.0000,10.0000,92147.6268,344787289.5252,344787289.5252
672.0000,10.0000,92147.6268,344879437.1520,344879437.1520
673.0000,19.9400,252616.3626,345132053.5146,345132053.5146
674.0000,10.0000,92147.6268,345224201.1414,345224201.1414
675.0000,10.0000,92147.6268,345316348.7682,345316348.7682
676.0000,13.4100,147197.7666,345463546.5348,345463546.5348
677.0000,17.3800,211288.3986,345674834.9334,345674834.9334
678.0000,10.0000,92147.6268,345766982.5602,345766982.5602
679.0000,12.9400,139610.2104,345906592.7706,345906592.7706
680.0000,10.0000,92147.6268,345998740.3974,345998740.3974
681.0000,26.5900,359972.2068,346358712.6042,346358712.6042
682.0000,10.0000,92147.6268,346450860.2310,346450860.2310
683.0000,21.1900,272796.0324,346723656.2634,346723656.2634
684.0000,10.0000,92147.6268,346815803.8902,346815803.8902
685.0000,22.9000,300401.8212,347116205.7114,347116205.7114
686.0000,19.3300,242768.6838,347358974.3952,347358974.3952
687.0000,22.9900,301854.7572,347660829.1524,347660829.1524
688.0000,10.0000,92147.6268,347752976.7792,347752976.7792
689.0000,10.0000,92147.6268,347845124.4060,347845124.4060
690.0000,13.0400,141224.5842,347986348.9902,347986348.9902
691.0000,15.1300,174964.9926,348161313.9828,348161313.9828
692.0000,10.0000,92147.6268,348253461.6096,348253461.6096
693.0000,10.0000,92147.6268,348345609.2364,348345609.2364
694.0000,31.5300,439722.2622,348785331.4986,348785331.4986
695.0000,10.0000,92147.6268,348877479.1254,348877479.1254
696.0000,10.0000,92147.6268,348969626.7522,348969626.7522
697.0000,10.0000,92147.6268,349061774.3790,349061774.3790
698.0000,24.9500,333496.4796,349395270.8586,349395270.8586
699.0000,33.3000,468296.6754,349863567.5340,349863567.5340
700.0000,10.0000,92147.6268,349955715.1608,349955715.1608
701.0000,10.0000,92147.6268,350047862.7876,350047862.7876
702.0000,21.6500,280222.1508,350328084.9384,350328084.9384
703.0000,10.0000,92147.6268,350420232.5652,350420232.5652
704.0000,10.0000,92147.6268,350512380.1920,350512380.1920
705.0000,10.0000,92147.6268,350604527.8188,350604527.8188
706.0000,10.0000,92147.6268,350696675.4456,350696675.4456
707.0000,51.7500,766148.6040,351462824.0496,351462824.0496
708.0000,35.9800,511561.8876,351974385.9372,351974385.9372
709.0000,10.0000,92147.6268,352066533.5640,352066533.5640
710.0000,10.0000,92147.6268,352158681.1908,352158681.1908
711.0000,22.1000,287486.8320,352446168.0228,352446168.0228
712.0000,14.5300,165278.7510,352611446.7738,352611446.7738
713.0000,19.9800,253262.1120,352864708.8858,352864708.8858
714.0000,10.0000,92147.6268,352956856.5126,352956856.5126
715.0000,10.0000,92147.6268,353049004.1394,353049004.1394
716.0000,10.0000,92147.6268,353141151.7662,353141151.7662
717.0000,30.4000,421479.8406,353562631.6068,353562631.6068
718.0000,33.0100,463614.9918,354026246.5986,354026246.5986
719.0000,22.6200,295881.5748,354322128.1734,354322128.1734
720.0000,10.0000,92147.6268,354414275.8002,354414275.8002
721.0000,16.7500,201117.8448,354615393.6450,354615393.6450
722.0000,10.0000,92147.6268,354707541.2718,354707541.2718
723.0000,10.0000,92147.6268,354799688.8986,354799688.8986
724.0000,28.0000,382734.8742,355182423.7728,355182423.7728
725.0000,10.0000,92147.6268,355274571.3996,355274571.3996
726.0000,11.7900,121044.9144,355395616.3140,355395616.3140
727.0000,10.0000,92147.6268,355487763.9408,355487763.9408
728.0000,10.0000,92147.6268,355579911.5676,355579911.5676
729.0000,21.0500,270535.9092,355850447.4768,355850447.4768
730.0000,10.0000,92147.6268,355942595.1036,355942595.1036
731.0000,20.0900,255037.9230,356197633.0266,356197633.0266
732.0000,10.0000,92147.6268,356289780.6534,356289780.6534
733.0000,10.0000,92147.6268,356381928.2802,356381928.2802
734.0000,10.0000,92147.6268,356474075.9070,356474075.9070
735.0000,10.0000,92147.6268,356566223.5338,356566223.5338
736.0000,13.0500,141386.0214,356707609.5552,356707609.5552
737.0000,10.0000,92147.6268,356799757.1820,356799757.1820
738.0000,10.0000,92147.6268,356891904.8088,356891904.8088
739.0000,15.3600,178678.0518,357070582.8606,357070582.8606
740.0000,19.4500,244705.9320,357315288.7926,357315288.7926
741.0000,10.0000,92147.6268,357407436.4194,357407436.4194
742.0000,10.3600,97959.3720,357505395.7914,357505395.7914
743.0000,10.0000,92147.6268,357597543.4182,357597543.4182
744.0000,10.0000,92147.6268,357689691.0450,357689691.0450
745.0000,10.0000,92147.6268,357781838.6718,357781838.6718
746.0000,10.8900,106515.5520,357888354.2238,357888354.2238
747.0000,15.3800,179000.9262,358067355.1500,358067355.1500
748.0000,10.0000,92147.6268,358159502.7768,358159502.7768
749.0000,10.0000,92147.6268,358251650.4036,358251650.4036
750.0000,10.0000,92147.6268,358343798.0304,358343798.0304
751.0000,19.7800,250033.3650,358593831.3954,358593831.3954
752.0000,10.0000,92147.6268,358685979.0222,358685979.0222
753.0000,10.0000,92147.6268,358778126.6490,358778126.6490
754.0000,10.0000,92147.6268,358870274.2758,358870274.2758
755.0000,10.0000,92147.6268,358962421.9026,358962421.9026
756.0000,10.0000,92147.6268,359054569.5294,359054569.5294
757.0000,10.0000,92147.6268,359146717.1562,359146717.1562
758.0000,12.3600,130246.8438,359276964.0000,359276964.0000
759.0000,10.0000,92147.6268,359369111.6268,359369111.6268
760.0000,10.0000,92147.6268,359461259.2536,359461259.2536
761.0000,10.0000,92147.6268,359553406.8804,359553406.8804
762.0000,10.0000,92147.6268,359645554.5072,359645554.5072
763.0000,10.0000,92147.6268,359737702.1340,359737702.1340
764.0000,10.0000,92147.6268,359829849.7608,359829849.7608
765.0000,10.0000,92147.6268,359921997.3876,359921997.3876
766.0000,10.0000,92147.6268,360014145.0144,360014145.0144
767.0000,12.2300,128148.1584,360142293.1728,360142293.1728
768.0000,10.0000,92147.6268,360234440.7996,360234440.7996
769.0000,10.0000,92147.6268,360326588.4264,360326588.4264
770.0000,10.0000,92147.6268,360418736.0532,360418736.0532
771.0000,10.0000,92147.6268,360510883.6800,360510883.6800
772.0000,10.0000,92147.6268,360603031.3068,360603031.3068
773.0000,10.0000,92147.6268,360695178.9336,360695178.9336
774.0000,10.0000,92147.6268,360787326.5604,360787326.5604
775.0000,10.0000,92147.6268,360879474.1872,360879474.1872
776.0000,10.0000,92147.6268,360971621.8140,360971621.8140
777.0000,10.0000,92147.6268,361063769.4408,361063769.4408
778.0000,10.0000,92147.6268,361155917.0676,361155917.0676
779.0000,10.0000,92147.6268,361248064.6944,361248064.6944
780.0000,10.0000,92147.6268,361340212.3212,361340212.3212
781.0000,10.0000,92147.6268,361432359.9480,361432359.9480
782.0000,10.0000,92147.6268,361524507.5748,361524507.5748
783.0000,10.0000,92147.6268,361616655.2016,361616655.2016
784.0000,10.0000,92147.6268,361708802.8284,361708802.8284
785.0000,10.0000,92147.6268,361800950.4552,361800950.4552
786.0000,10.0000,92147.6268,361893098.0820,361893098.0820
787.0000,10.0000,92147.6268,361985245.7088,361985245.7088
788.0000,10.0000,92147.6268,362077393.3356,362077393.3356
789.0000,10.0000,92147.6268,362169540.9624,362169540.9624
790.0000,10.0000,92147.6268,362261688.5892,362261688.5892
791.0000,10.0000,92147.6268,362353836.2160,362353836.2160
792.0000,10.0000,92147.6268,362445983.8428,362445983.8428
793.0000,10.0000,92147.6268,362538131.4696,362538131.4696
794.0000,10.0000,92147.6268,362630279.0964,362630279.0964
795.0000,10.0000,92147.6268,362722426.7232,362722426.7232
796.0000,10.0000,92147.6268,362814574.3500,362814574.3500
797.0000,10.0000,92147.6268,362906721.9768,362906721.9768
798.0000,10.0000,92147.6268,362998869.6036,362998869.6036
799.0000,10.0000,92147.6268,363091017.2304,363091017.2304
800.0000,10.0000,92147.6268,363183164.8572,363183164.8572
801.0000,10.0000,92147.6268,363275312.4840,363275312.4840
802.0000,10.0000,92147.6268,363367460.1108,363367460.1108
803.0000,10.0000,92147.6268,363459607.7376,363459607.7376
804.0000,10.0000,92147.6268,363551755.3644,363551755.3644
805.0000,10.0000,92147.6268,363643902.9912,363643902.9912
806.0000,10.0000,92147.6268,363736050.6180,363736050.6180
807.0000,10.0000,92147.6268,363828198.2448,363828198.2448
808.0000,10.0000,92147.6268,363920345.8716,363920345.8716
809.0000,10.0000,92147.6268,364012493.4984,364012493.4984
810.0000,10.0000,92147.6268,364104641.1252,364104641.1252
811.0000,10.0000,92147.6268,364196788.7520,364196788.7520
812.0000,10.0000,92147.6268,364288936.3788,364288936.3788
813.0000,10.0000,92147.6268,364381084.0056,364381084.0056
814.0000,10.0000,92147.6268,364473231.6324,364473231.6324
815.0000,10.0000,92147.6268,364565379.2592,364565379.2592
816.0000,10.0000,92147.6268,364657526.8860,364657526.8860
817.0000,10.0000,92147.6268,364749674.5128,364749674.5128
818.0000,10.0000,92147.6268,364841822.1396,364841822.1396
819.0000,10.0000,92147.6268,364933969.7664,364933969.7664
820.0000,10.0000,92147.6268,365026117.3932,365026117.3932
821.0000,10.0000,92147.6268,365118265.0200,365118265.0200
822.0000,10.0000,92147.6268,365210412.6468,365210412.6468
823.0000,10.0000,92147.6268,365302560.2736,365302560.2736
824.0000,10.0300,92631.9390,365395192.2126,365395192.2126
825.0000,10.0000,92147.6268,365487339.8394,365487339.8394
826.0000,10.0000,92147.6268,365579487.4662,365579487.4662
827.0000,10.0000,92147.6268,365671635.0930,365671635.0930
828.0000,10.0000,92147.6268,365763782.7198,365763782.7198
829.0000,10.0000,92147.6268,365855930.3466,365855930.3466
830.0000,10.0000,92147.6268,365948077.9734,365948077.9734
831.0000,10.0000,92147.6268,366040225.6002,366040225.6002
832.0000,10.0000,92147.6268,366132373.2270,366132373.2270
833.0000,10.0000,92147.6268,366224520.8538,366224520.8538
834.0000,10.0000,92147.6268,366316668.4806,366316668.4806
835.0000,10.0000,92147.6268,366408816.1074,366408816.1074
836.0000,10.0000,92147.6268,366500963.7342,366500963.7342
837.0000,10.0000,92147.6268,366593111.3610,366593111.3610
838.0000,10.0000,92147.6268,366685258.9878,366685258.9878
839.0000,10.0000,92147.6268,366777406.6146,366777406.6146
840.0000,10.0000,92147.6268,366869554.2414,366869554.2414
841.0000,10.0000,92147.6268,366961701.8682,366961701.8682
842.0000,13.7400,152525.1996,367114227.0678,367114227.0678
843.0000,10.0000,92147.6268,367206374.6946,367206374.6946
844.0000,10.0000,92147.6268,367298522.3214,367298522.3214
845.0000,10.0000,92147.6268,367390669.9482,367390669.9482
846.0000,10.0000,92147.6268,367482817.5750,367482817.5750
847.0000,10.0000,92147.6268,367574965.2018,367574965.2018
848.0000,10.0000,92147.6268,367667112.8286,367667112.8286
849.0000,10.0000,92147.6268,367759260.4554,367759260.4554
850.0000,10.0000,92147.6268,367851408.0822,367851408.0822
851.0000,10.0000,92147.6268,367943555.7090,367943555.7090
852.0000,10.0000,92147.6268,368035703.3358,368035703.3358
853.0000,10.0000,92147.6268,368127850.9626,368127850.9626
854.0000,10.0000,92147.6268,368219998.5894,368219998.5894
855.0000,10.0000,92147.6268,368312146.2162,368312146.2162
856.0000,10.0000,92147.6268,368404293.8430,368404293.8430
857.0000,10.0000,92147.6268,368496441.4698,368496441.4698
858.0000,10.0000,92147.6268,368588589.0966,368588589.0966
859.0000,10.0000,92147.6268,368680736.7234,368680736.7234
860.0000,10.0000,92147.6268,368772884.3502,368772884.3502
861.0000,10.0000,92147.6268,368865031.9770,368865031.9770
862.0000,10.0000,92147.6268,368957179.6038,368957179.6038
863.0000,10.0000,92147.6268,369049327.2306,369049327.2306
864.0000,10.0000,92147.6268,369141474.8574,369141474.8574
865.0000,10.0000,92147.6268,369233622.4842,369233622.4842
866.0000,10.0000,92147.6268,369325770.1110,369325770.1110
867.0000,10.0000,92147.6268,369417917.7378,369417917.7378
868.0000,10.0000,92147.6268,369510065.3646,369510065.3646
869.0000,10.0000,92147.6268,369602212.9914,369602212.9914
870.0000,11.0600,109259.9868,369711472.9782,369711472.9782
871.0000,10.0000,92147.6268,369803620.6050,369803620.6050
872.0000,10.0000,92147.6268,369895768.2318,369895768.2318
873.0000,10.0000,92147.6268,369987915.8586,369987915.8586
874.0000,10.0000,92147.6268,370080063.4854,370080063.4854
875.0000,10.0000,92147.6268,370172211.1122,370172211.1122
876.0000,10.0000,92147.6268,370264358.7390,370264358.7390
877.0000,10.0000,92147.6268,370356506.3658,370356506.3658
878.0000,10.0000,92147.6268,370448653.9926,370448653.9926
879.0000,10.0000,92147.6268,370540801.6194,370540801.6194
880.0000,10.0000,92147.6268,370632949.2462,370632949.2462
881.0000,10.0000,92147.6268,370725096.8730,370725096.8730
882.0000,10.0000,92147.6268,370817244.4998,370817244.4998
883.0000,10.0000,92147.6268,370909392.1266,370909392.1266
884.0000,10.0000,92147.6268,371001539.7534,371001539.7534
885.0000,10.0000,92147.6268,371093687.3802,371093687.3802
886.0000,10.0000,92147.6268,371185835.0070,371185835.0070
887.0000,10.0000,92147.6268,371277982.6338,371277982.6338
888.0000,10.0000,92147.6268,371370130.2606,371370130.2606
889.0000,10.0000,92147.6268,371462277.8874,371462277.8874
890.0000,10.0000,92147.6268,371554425.5142,371554425.5142
891.0000,10.0000,92147.6268,371646573.1410,371646573.1410
892.0000,10.0000,92147.6268,371738720.7678,371738720.7678
893.0000,10.0000,92147.6268,371830868.3946,371830868.3946
894.0000,10.0000,92147.6268,371923016.0214,371923016.0214
895.0000,10.0000,92147.6268,372015163.6482,372015163.6482
896.0000,10.0000,92147.6268,372107311.2750,372107311.2750
897.0000,10.0000,92147.6268,372199458.9018,372199458.9018
898.0000,10.0000,92147.6268,372291606.5286,372291606.5286
899.0000,10.0000,92147.6268,372383754.1554,372383754.1554
900.0000,10.0000,92147.6268,372475901.7822,372475901.7822
901.0000,10.0000,92147.6268,372568049.4090,372568049.4090
902.0000,10.0000,92147.6268,372660197.0358,372660197.0358
903.0000,10.0000,92147.6268,372752344.6626,372752344.6626
904.0000,10.0000,92147.6268,372844492.2894,372844492.2894
905.0000,10.0000,92147.6268,372936639.9162,372936639.9162
906.0000,10.0000,92147.6268,373028787.5430,373028787.5430
907.0000,10.0000,92147.6268,373120935.1698,373120935.1698
908.0000,10.0000,92147.6268,373213082.7966,373213082.7966
909.0000,10.0000,92147.6268,373305230.4234,373305230.4234
910.0000,10.0000,92147.6268,373397378.0502,373397378.0502
911.0000,10.0000,92147.6268,373489525.6770,373489525.6770
912.0000,10.0000,92147.6268,373581673.3038,373581673.3038
913.0000,10.0000,92147.6268,373673820.9306,373673820.9306
914.0000,10.0000,92147.6268,373765968.5574,373765968.5574
915.0000,10.0000,92147.6268,373858116.1842,373858116.1842
916.0000,10.0000,92147.6268,373950263.8110,373950263.8110
917.0000,10.0000,92147.6268,374042411.4378,374042411.4378
918.0000,10.0000,92147.6268,374134559.0646,374134559.0646
919.0000,10.0000,92147.6268,374226706.6914,374226706.6914
920.0000,10.0000,92147.6268,374318854.3182,374318854.3182
921.0000,10.0000,92147.6268,374411001.9450,374411001.9450
922.0000,10.0000,92147.6268,374503149.5718,374503149.5718
923.0000,10.0000,92147.6268,374595297.1986,374595297.1986
924.0000,10.0000,92147.6268,374687444.8254,374687444.8254
925.0000,10.0000,92147.6268,374779592.4522,374779592.4522
926.0000,10.0000,92147.6268,374871740.0790,374871740.0790
927.0000,10.0000,92147.6268,374963887.7058,374963887.7058
