Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
456.0000,79.7900,1218818.9604,396648248.6028,396648248.6028
457.0000,71.9900,1092897.8202,397741146.4230,397741146.4230
458.0000,66.0200,996519.7164,398737666.1394,398737666.1394
459.0000,78.0700,1191051.7344,399928717.8738,399928717.8738
460.0000,76.1900,1160701.5108,401089419.3846,401089419.3846
461.0000,73.5400,1117920.6108,402207339.9954,402207339.9954
462.0000,68.1500,1030905.8736,403238245.8690,403238245.8690
463.0000,70.9300,1075785.4596,404314031.3286,404314031.3286
464.0000,75.3200,1146656.4606,405460687.7892,405460687.7892
465.0000,71.7300,1088700.4488,406549388.2380,406549388.2380
466.0000,70.0000,1060771.7856,407610160.0236,407610160.0236
467.0000,66.5700,1005398.7708,408615558.7944,408615558.7944
468.0000,74.4500,1132611.4104,409748170.2048,409748170.2048
469.0000,67.2300,1016053.6368,410764223.8416,410764223.8416
470.0000,72.9600,1108557.2436,411872781.0852,411872781.0852
471.0000,75.4700,1149078.0210,413021859.1062,413021859.1062
472.0000,79.7900,1218818.9604,414240678.0666,414240678.0666
473.0000,77.6900,1184917.1148,415425595.1814,415425595.1814
474.0000,60.0900,900787.3620,416326382.5434,416326382.5434
475.0000,69.3100,1049632.6074,417376015.1508,417376015.1508
476.0000,70.0900,1062224.7216,418438239.8724,418438239.8724
477.0000,79.0500,1206872.5962,419645112.4686,419645112.4686
478.0000,62.6500,942115.3260,420587227.7946,420587227.7946
479.0000,70.4500,1068036.4668,421655264.2614,421655264.2614
480.0000,72.5500,1101938.3124,422757202.5738,422757202.5738
481.0000,69.8400,1058188.7874,423815391.3612,423815391.3612
482.0000,65.9100,994743.9054,424810135.2666,424810135.2666
483.0000,77.3000,1178621.0580,425988756.3246,425988756.3246
484.0000,64.3100,968913.9276,426957670.2522,426957670.2522
485.0000,75.3900,1147786.5222,428105456.7744,428105456.7744
486.0000,78.4700,1197509.2290,429302966.0034,429302966.0034
487.0000,73.5800,1118566.3602,430421532.3636,430421532.3636
488.0000,60.1800,902240.2980,431323772.6616,431323772.6616
489.0000,77.1600,1176360.9348,432500133.5964,432500133.5964
490.0000,63.2800,952285.8798,433452419.4762,433452419.4762
491.0000,61.1100,917253.9726,434369673.4488,434369673.4488
492.0000,66.7300,1007981.7690,435377655.2178,435377655.2178
493.0000,69.6400,1054960.0404,436432615.2582,436432615.2582
494.0000,60.5100,907567.7310,437340182.9892,437340182.9892
495.0000,61.1500,917899.7220,438258082.7112,438258082.7112
496.0000,66.4400,1003300.0854,439261382.7966,439261382.7966
497.0000,63.4300,954707.4402,440216090.2368,440216090.2368
498.0000,76.2900,1162315.8846,441378406.1214,441378406.1214
499.0000,59.5500,892069.7442,442270475.8656,442270475.8656
500.0000,60.4700,906921.9816,443177397.8472,443177397.8472
501.0000,69.3500,1050278.3568,444227676.2040,444227676.2040
502.0000,50.0600,738865.6902,444966541.8942,444966541.8942
503.0000,55.5900,828140.5500,445794682.4442,445794682.4442
504.0000,64.8200,977147.2332,446771829.6774,446771829.6774
505.0000,61.2000,918706.9086,447690536.5860,447690536.5860
506.0000,52.8800,784391.0256,448474927.6116,448474927.6116
507.0000,63.9400,962940.7452,449437868.3568,449437868.3568
508.0000,73.0100,1109364.4308,450547232.7876,450547232.7876
509.0000,49.0100,721914.7674,451269147.5550,451269147.5550
510.0000,63.6300,957936.1872,452227083.7422,452227083.7422
511.0000,62.5100,939855.2028,453166938.9450,453166938.9450
512.0000,61.8700,929523.2118,454096462.1568,454096462.1568
513.0000,67.4800,1020089.5710,455116551.7278,455116551.7278
514.0000,65.1000,981667.4790,456098219.2068,456098219.2068
515.0000,64.7000,975209.9850,457073429.1918,457073429.1918
516.0000,70.1700,1063516.2204,458136945.4122,458136945.4122
517.0000,65.2100,983443.2900,459120388.7022,459120388.7022
518.0000,65.3900,986349.1626,460106737.8648,460106737.8648
519.0000,76.5800,1166997.5682,461273735.4330,461273735.4330
520.0000,59.3500,888840.9972,462162576.4302,462162576.4302
521.0000,63.9900,963747.9324,463126324.3626,463126324.3626
522.0000,64.2700,968268.1782,464094592.5408,464094592.5408
523.0000,61.1000,917092.5354,465011685.0762,465011685.0762
524.0000,63.4300,954707.4402,465966392.5164,465966392.5164
525.0000,68.4600,1035910.4322,467002302.9486,467002302.9486
526.0000,66.7200,1007820.3312,468010123.2798,468010123.2798
527.0000,58.9000,881576.3160,468891699.5958,468891699.5958
528.0000,66.5200,1004591.5842,469896291.1800,469896291.1800
529.0000,59.6500,893684.1180,470789975.2980,470789975.2980
530.0000,62.0500,932429.0844,471722404.3824,471722404.3824
531.0000,56.9100,849450.2814,472571854.6638,472571854.6638
532.0000,61.8000,928393.1502,473500247.8140,473500247.8140
533.0000,68.5900,1038009.1176,474538256.9316,474538256.9316
534.0000,59.8200,896428.5534,475434685.4850,475434685.4850
535.0000,55.8200,831853.6092,476266539.0942,476266539.0942
536.0000,50.5700,747098.9952,477013638.0894,477013638.0894
537.0000,60.6300,909504.9792,477923143.0686,477923143.0686
538.0000,59.8800,897397.1772,478820540.2458,478820540.2458
539.0000,56.4600,842185.6002,479662725.8460,479662725.8460
540.0000,54.9600,817969.9962,480480695.8422,480480695.8422
541.0000,54.2500,806507.9436,481287203.7858,481287203.7858
542.0000,53.4300,793270.0800,482080473.8658,482080473.8658
543.0000,61.1200,917415.4098,482997889.2756,482997889.2756
544.0000,66.1900,999264.1512,483997153.4268,483997153.4268
545.0000,58.3500,872697.2610,484869850.6878,484869850.6878
546.0000,60.5700,908536.3554,485778387.0432,485778387.0432
547.0000,53.9600,801826.2606,486580213.3038,486580213.3038
548.0000,55.1500,821037.3060,487401250.6098,487401250.6098
549.0000,55.6500,829109.1744,488230359.7842,488230359.7842
550.0000,48.8700,719654.6442,488950014.4284,488950014.4284
551.0000,52.6800,781162.2780,489731176.7064,489731176.7064
552.0000,51.4100,760659.7338,490491836.4402,490491836.4402
553.0000,60.5700,908536.3554,491400372.7956,491400372.7956
554.0000,54.5200,810866.7522,492211239.5478,492211239.5478
555.0000,44.8600,654918.2628,492866157.8106,492866157.8106
556.0000,59.4200,889971.0588,493756128.8694,493756128.8694
557.0000,47.3800,695600.4774,494451729.3468,494451729.3468
558.0000,58.9000,881576.3160,495333305.6628,495333305.6628
559.0000,58.6500,877540.3818,496210846.0446,496210846.0446
560.0000,49.1400,724013.4528,496934859.4974,496934859.4974
561.0000,48.4700,713197.1496,497648056.6470,497648056.6470
562.0000,57.2000,854131.9650,498502188.6120,498502188.6120
563.0000,48.6400,715941.5850,499218130.1970,499218130.1970
564.0000,56.0100,834920.9190,500053051.1160,500053051.1160
565.0000,51.3400,759529.6722,500812580.7882,500812580.7882
566.0000,53.8400,799889.0118,501612469.8000,501612469.8000
567.0000,64.9400,979084.4814,502591554.2814,502591554.2814
568.0000,50.3300,743224.4988,503334778.7802,503334778.7802
569.0000,45.7700,669609.0630,504004387.8432,504004387.8432
570.0000,42.5900,618271.9824,504622659.8256,504622659.8256
571.0000,62.6200,941631.0138,505564290.8394,505564290.8394
572.0000,59.1500,885612.2502,506449903.0896,506449903.0896
573.0000,45.1600,659761.3836,507109664.4732,507109664.4732
574.0000,45.6200,667187.5026,507776851.9758,507776851.9758
575.0000,55.5500,827494.8006,508604346.7764,508604346.7764
576.0000,41.1500,595025.0028,509199371.7792,509199371.7792
577.0000,57.5100,859136.5230,510058508.3022,510058508.3022
578.0000,40.1700,579204.1410,510637712.4432,510637712.4432
579.0000,57.3500,856553.5254,511494265.9686,511494265.9686
580.0000,26.4600,357873.5208,511852139.4894,511852139.4894
581.0000,42.8900,623115.1032,512475254.5926,512475254.5926
582.0000,54.1200,804409.2582,513279663.8508,513279663.8508
583.0000,49.8700,735798.3804,514015462.2312,514015462.2312
584.0000,37.4600,535454.6166,514550916.8478,514550916.8478
585.0000,49.7600,734022.5694,515284939.4172,515284939.4172
586.0000,36.5500,520763.8170,515805703.2342,515805703.2342
587.0000,45.7700,669609.0630,516475312.2972,516475312.2972
588.0000,40.6200,586468.8222,517061781.1194,517061781.1194
589.0000,45.7600,669447.6252,517731228.7446,517731228.7446
590.0000,46.1800,676227.9942,518407456.7388,518407456.7388
591.0000,44.0200,641357.5248,519048814.2636,519048814.2636
592.0000,44.3000,645877.7706,519694692.0342,519694692.0342
593.0000,48.6800,716587.3344,520411279.3686,520411279.3686
594.0000,39.7400,572262.3348,520983541.7034,520983541.7034
595.0000,40.5700,585661.6356,521569203.3390,521569203.3390
596.0000,45.3800,663313.0056,522232516.3446,522232516.3446
597.0000,42.2300,612460.2372,522844976.5818,522844976.5818
598.0000,43.2900,629572.5972,523474549.1790,523474549.1790
599.0000,41.5800,601966.8090,524076515.9880,524076515.9880
600.0000,45.7800,669770.5002,524746286.4882,524746286.4882
601.0000,39.8000,573230.9592,525319517.4474,525319517.4474
602.0000,48.9400,720784.7058,526040302.1532,526040302.1532
603.0000,46.0800,674613.6210,526714915.7742,526714915.7742
604.0000,48.9400,720784.7058,527435700.4800,527435700.4800
605.0000,47.3100,694470.4164,528130170.8964,528130170.8964
606.0000,37.7700,540459.1752,528670630.0716,528670630.0716
607.0000,30.3600,420834.0912,529091464.1628,529091464.1628
608.0000,34.0000,479597.2902,529571061.4530,529571061.4530
609.0000,44.0600,642003.2742,530213064.7272,530213064.7272
610.0000,29.3100,403883.1684,530616947.8956,530616947.8956
611.0000,37.5200,536423.2410,531153371.1366,531153371.1366
612.0000,30.9900,431004.6450,531584375.7816,531584375.7816
613.0000,49.8700,735798.3804,532320174.1620,532320174.1620
614.0000,43.7800,637483.0284,532957657.1904,532957657.1904
615.0000,42.2800,613267.4244,533570924.6148,533570924.6148
616.0000,38.0900,545625.1704,534116549.7852,534116549.7852
617.0000,40.0600,577428.3300,534693978.1152,534693978.1152
618.0000,38.0700,545302.2960,535239280.4112,535239280.4112
619.0000,42.6000,618433.4196,535857713.8308,535857713.8308
620.0000,24.7400,330106.2954,536187820.1262,536187820.1262
621.0000,39.8600,574199.5830,536762019.7092,536762019.7092
622.0000,27.2600,370788.5100,537132808.2192,537132808.2192
623.0000,26.1700,353191.8378,537486000.0570,537486000.0570
624.0000,30.5000,423094.2144,537909094.2714,537909094.2714
625.0000,36.8000,524799.7512,538433894.0226,538433894.0226
626.0000,36.5500,520763.8170,538954657.8396,538954657.8396
627.0000,34.5100,487830.5958,539442488.4354,539442488.4354
628.0000,31.4500,438430.7634,539880919.1988,539880919.1988
629.0000,31.9700,446825.5062,540327744.7050,540327744.7050
630.0000,35.7700,508171.7028,540835916.4078,540835916.4078
631.0000,25.3600,340115.4114,541176031.8192,541176031.8192
632.0000,28.3500,388385.1822,541564417.0014,541564417.0014
633.0000,18.6500,231790.9428,541796207.9442,541796207.9442
634.0000,29.1500,401300.1708,542197508.1150,542197508.1150
635.0000,33.2300,467166.6138,542664674.7288,542664674.7288
636.0000,34.1400,481857.4134,543146532.1422,543146532.1422
637.0000,31.9100,445856.8818,543592389.0240,543592389.0240
638.0000,41.9200,607455.6792,544199844.7032,544199844.7032
639.0000,27.3800,372725.7582,544572570.4614,544572570.4614
640.0000,29.3200,404044.6062,544976615.0676,544976615.0676
641.0000,20.1400,255845.1096,545232460.1772,545232460.1772
642.0000,30.9100,429713.1462,545662173.3234,545662173.3234
643.0000,27.4900,374501.5692,546036674.8926,546036674.8926
644.0000,30.5400,423739.9638,546460414.8564,546460414.8564
645.0000,27.9800,382411.9998,546842826.8562,546842826.8562
646.0000,30.6700,425838.6492,547268665.5054,547268665.5054
647.0000,24.1000,319774.3044,547588439.8098,547588439.8098
648.0000,16.7100,200472.0954,547788911.9052,547788911.9052
649.0000,17.3200,210319.7742,547999231.6794,547999231.6794
650.0000,25.4300,341245.4730,548340477.1524,548340477.1524
651.0000,22.7500,297980.2608,548638457.4132,548638457.4132
652.0000,32.7400,459256.1832,549097713.5964,549097713.5964
653.0000,23.4700,309603.7506,549407317.3470,549407317.3470
654.0000,32.5500,456188.8734,549863506.2204,549863506.2204
655.0000,19.0000,237441.2508,550100947.4712,550100947.4712
656.0000,20.8600,267468.5994,550368416.0706,550368416.0706
657.0000,19.4400,244544.4942,550612960.5648,550612960.5648
658.0000,30.1700,417766.7814,551030727.3462,551030727.3462
659.0000,19.5000,245513.1186,551276240.4648,551276240.4648
660.0000,25.6800,345281.4072,551621521.8720,551621521.8720
661.0000,13.0800,141870.3336,551763392.2056,551763392.2056
662.0000,31.9200,446018.3196,552209410.5252,552209410.5252
663.0000,15.6500,183359.7354,552392770.2606,552392770.2606
664.0000,22.5700,295074.3882,552687844.6488,552687844.6488
665.0000,22.5100,294105.7638,552981950.4126,552981950.4126
666.0000,13.9800,156399.6960,553138350.1086,553138350.1086
667.0000,18.7900,234051.0660,553372401.1746,553372401.1746
668.0000,15.5100,181099.6122,553553500.7868,553553500.7868
669.0000,19.3900,243737.3076,553797238.0944,553797238.0944
670.0000,21.4500,276993.4038,554074231.4982,554074231.4982
671.0000,17.6600,215808.6444,554290040.1426,554290040.1426
672.0000,13.0600,141547.4592,554431587.6018,554431587.6018
673.0000,15.6000,182552.5482,554614140.1500,554614140.1500
674.0000,14.0200,157045.4454,554771185.5954,554771185.5954
675.0000,11.5300,116847.5430,554888033.1384,554888033.1384
676.0000,10.0000,92147.6268,554980180.7652,554980180.7652
677.0000,22.8700,299917.5090,555280098.2742,555280098.2742
678.0000,12.7800,137027.2128,555417125.4870,555417125.4870
679.0000,10.5300,100703.8068,555517829.2938,555517829.2938
680.0000,18.2800,225817.7610,555743647.0548,555743647.0548
681.0000,14.6400,167054.5620,555910701.6168,555910701.6168
682.0000,18.4300,228239.3214,556138940.9382,556138940.9382
683.0000,14.5400,165440.1882,556304381.1264,556304381.1264
684.0000,10.0000,92147.6268,556396528.7532,556396528.7532
685.0000,14.7700,169153.2474,556565682.0006,556565682.0006
686.0000,10.0000,92147.6268,556657829.6274,556657829.6274
687.0000,10.6300,102318.1806,556760147.8080,556760147.8080
688.0000,12.9600,139933.0854,556900080.8934,556900080.8934
689.0000,16.4800,196759.0362,557096839.9296,557096839.9296
690.0000,15.0500,173673.4938,557270513.4234,557270513.4234
691.0000,10.5900,101672.4312,557372185.8546,557372185.8546
692.0000,10.0000,92147.6268,557464333.4814,557464333.4814
693.0000,10.0000,92147.6268,557556481.1082,557556481.1082
694.0000,10.0000,92147.6268,557648628.7350,557648628.7350
695.0000,19.6600,248096.1162,557896724.8512,557896724.8512
696.0000,10.0000,92147.6268,557988872.4780,557988872.4780
697.0000,10.7300,103932.5544,558092805.0324,558092805.0324
698.0000,10.0000,92147.6268,558184952.6592,558184952.6592
699.0000,10.0000,92147.6268,558277100.2860,558277100.2860
700.0000,10.0000,92147.6268,558369247.9128,558369247.9128
701.0000,10.4100,98766.5586,558468014.4714,558468014.4714
702.0000,16.0100,189171.4800,558657185.9514,558657185.9514
703.0000,10.0000,92147.6268,558749333.5782,558749333.5782
704.0000,10.0000,92147.6268,558841481.2050,558841481.2050
705.0000,10.0000,92147.6268,558933628.8318,558933628.8318
706.0000,10.0000,92147.6268,559025776.4586,559025776.4586
707.0000,10.0000,92147.6268,559117924.0854,559117924.0854
708.0000,17.1100,206929.5894,559324853.6748,559324853.6748
709.0000,10.0000,92147.6268,559417001.3016,559417001.3016
710.0000,10.0000,92147.6268,559509148.9284,559509148.9284
711.0000,10.0000,92147.6268,559601296.5552,559601296.5552
712.0000,10.0000,92147.6268,559693444.1820,559693444.1820
713.0000,10.0000,92147.6268,559785591.8088,559785591.8088
714.0000,10.0000,92147.6268,559877739.4356,559877739.4356
715.0000,10.0000,92147.6268,559969887.0624,559969887.0624
716.0000,10.0000,92147.6268,560062034.6892,560062034.6892
717.0000,18.2200,224849.1366,560286883.8258,560286883.8258
718.0000,10.0000,92147.6268,560379031.4526,560379031.4526
719.0000,10.0000,92147.6268,560471179.0794,560471179.0794
720.0000,10.0000,92147.6268,560563326.7062,560563326.7062
721.0000,10.0000,92147.6268,560655474.3330,560655474.3330
722.0000,10.0000,92147.6268,560747621.9598,560747621.9598
723.0000,10.0000,92147.6268,560839769.5866,560839769.5866
724.0000,10.0000,92147.6268,560931917.2134,560931917.2134
725.0000,10.0000,92147.6268,561024064.8402,561024064.8402
726.0000,10.0000,92147.6268,561116212.4670,561116212.4670
727.0000,10.0000,92147.6268,561208360.0938,561208360.0938
728.0000,10.0000,92147.6268,561300507.7206,561300507.7206
729.0000,10.0000,92147.6268,561392655.3474,561392655.3474
730.0000,10.0000,92147.6268,561484802.9742,561484802.9742
731.0000,10.0000,92147.6268,561576950.6010,561576950.6010
732.0000,10.0000,92147.6268,561669098.2278,561669098.2278
733.0000,10.0000,92147.6268,561761245.8546,561761245.8546
734.0000,10.0000,92147.6268,561853393.4814,561853393.4814
735.0000,10.0000,92147.6268,561945541.1082,561945541.1082
736.0000,10.0000,92147.6268,562037688.7350,562037688.7350
737.0000,10.0000,92147.6268,562129836.3618,562129836.3618
738.0000,10.0000,92147.6268,562221983.9886,562221983.9886
739.0000,10.0000,92147.6268,562314131.6154,562314131.6154
740.0000,10.0000,92147.6268,562406279.2422,562406279.2422
741.0000,10.0000,92147.6268,562498426.8690,562498426.8690
742.0000,10.0000,92147.6268,562590574.4958,562590574.4958
743.0000,10.0000,92147.6268,562682722.1226,562682722.1226
744.0000,10.0000,92147.6268,562774869.7494,562774869.7494
745.0000,10.0000,92147.6268,562867017.3762,562867017.3762
746.0000,10.0000,92147.6268,562959165.0030,562959165.0030
747.0000,10.0000,92147.6268,563051312.6298,563051312.6298
748.0000,10.0000,92147.6268,563143460.2566,563143460.2566
749.0000,10.0000,92147.6268,563235607.8834,563235607.8834
750.0000,10.0000,92147.6268,563327755.5102,563327755.5102
751.0000,10.0000,92147.6268,563419903.1370,563419903.1370
752.0000,10.0000,92147.6268,563512050.7638,563512050.7638
753.0000,10.0000,92147.6268,563604198.3906,563604198.3906
754.0000,10.0000,92147.6268,563696346.0174,563696346.0174
755.0000,10.0000,92147.6268,563788493.6442,563788493.6442
756.0000,10.0000,92147.6268,563880641.2710,563880641.2710
757.0000,10.0000,92147.6268,563972788.8978,563972788.8978
758.0000,10.0000,92147.6268,564064936.5246,564064936.5246
759.0000,10.0000,92147.6268,564157084.1514,564157084.1514
760.0000,10.0000,92147.6268,564249231.7782,564249231.7782
761.0000,10.0000,92147.6268,564341379.4050,564341379.4050
762.0000,10.0000,92147.6268,564433527.0318,564433527.0318
763.0000,10.0000,92147.6268,564525674.6586,564525674.6586
764.0000,10.0000,92147.6268,564617822.2854,564617822.2854
765.0000,10.0000,92147.6268,564709969.9122,564709969.9122
766.0000,10.0000,92147.6268,564802117.5390,564802117.5390
767.0000,10.0000,92147.6268,564894265.1658,564894265.1658
768.0000,10.0000,92147.6268,564986412.7926,564986412.7926
769.0000,10.0000,92147.6268,565078560.4194,565078560.4194
770.0000,10.0000,92147.6268,565170708.0462,565170708.0462
771.0000,10.0000,92147.6268,565262855.6730,565262855.6730
772.0000,10.0000,92147.6268,565355003.2998,565355003.2998
773.0000,10.0000,92147.6268,565447150.9266,565447150.9266
774.0000,10.0000,92147.6268,565539298.5534,565539298.5534
775.0000,10.0000,92147.6268,565631446.1802,565631446.1802
776.0000,10.0000,92147.6268,565723593.8070,565723593.8070
777.0000,10.0000,92147.6268,565815741.4338,565815741.4338
778.0000,10.0000,92147.6268,565907889.0606,565907889.0606
779.0000,10.0000,92147.6268,566000036.6874,566000036.6874
780.0000,10.0000,92147.6268,566092184.3142,566092184.3142
781.0000,10.0000,92147.6268,566184331.9410,566184331.9410
782.0000,10.0000,92147.6268,566276479.5678,566276479.5678
783.0000,10.0000,92147.6268,566368627.1946,566368627.1946
784.0000,10.0000,92147.6268,566460774.8214,566460774.8214
785.0000,10.0000,92147.6268,566552922.4482,566552922.4482
786.0000,10.0000,92147.6268,566645070.0750,566645070.0750
787.0000,10.0000,92147.6268,566737217.7018,566737217.7018
788.0000,10.0000,92147.6268,566829365.3286,566829365.3286
789.0000,10.0000,92147.6268,566921512.9554,566921512.9554
790.0000,10.0000,92147.6268,567013660.5822,567013660.5822
791.0000,10.0000,92147.6268,567105808.2090,567105808.2090
792.0000,10.0000,92147.6268,567197955.8358,567197955.8358
793.0000,10.0000,92147.6268,567290103.4626,567290103.4626
794.0000,10.0000,92147.6268,567382251.0894,567382251.0894
795.0000,10.0000,92147.6268,567474398.7162,567474398.7162
796.0000,10.0000,92147.6268,567566546.3430,567566546.3430
797.0000,10.0000,92147.6268,567658693.9698,567658693.9698
798.0000,10.0000,92147.6268,567750841.5966,567750841.5966
799.0000,10.0000,92147.6268,567842989.2234,567842989.2234
800.0000,10.0000,92147.6268,567935136.8502,567935136.8502
801.0000,10.0000,92147.6268,568027284.4770,568027284.4770
802.0000,10.0000,92147.6268,568119432.1038,568119432.1038
803.0000,10.0000,92147.6268,568211579.7306,568211579.7306
804.0000,10.0000,92147.6268,568303727.3574,568303727.3574
805.0000,10.0000,92147.6268,568395874.9842,568395874.9842
806.0000,10.0000,92147.6268,568488022.6110,568488022.6110
807.0000,10.0000,92147.6268,568580170.2378,568580170.2378
808.0000,10.0000,92147.6268,568672317.8646,568672317.8646
809.0000,10.0000,92147.6268,568764465.4914,568764465.4914
810.0000,10.0000,92147.6268,568856613.1182,568856613.1182
811.0000,10.0000,92147.6268,568948760.7450,568948760.7450
812.0000,10.0000,92147.6268,569040908.3718,569040908.3718
813.0000,10.0000,92147.6268,569133055.9986,569133055.9986
814.0000,10.0000,92147.6268,569225203.6254,569225203.6254
815.0000,10.0000,92147.6268,569317351.2522,569317351.2522
816.0000,10.0000,92147.6268,569409498.8790,569409498.8790
817.0000,10.0000,92147.6268,569501646.5058,569501646.5058
818.0000,10.0000,92147.6268,569593794.1326,569593794.1326
819.0000,10.0000,92147.6268,569685941.7594,569685941.7594
820.0000,10.0000,92147.6268,569778089.3862,569778089.3862
821.0000,10.0000,92147.6268,569870237.0130,569870237.0130
822.0000,10.0000,92147.6268,569962384.6398,569962384.6398
823.0000,10.0000,92147.6268,570054532.2666,570054532.2666
824.0000,10.0000,92147.6268,570146679.8934,570146679.8934
825.0000,10.0000,92147.6268,570238827.5202,570238827.5202
826.0000,10.0000,92147.6268,570330975.1470,570330975.1470
827.0000,10.0000,92147.6268,570423122.7738,570423122.7738
828.0000,10.0000,92147.6268,570515270.4006,570515270.4006
829.0000,10.0000,92147.6268,570607418.0274,570607418.0274
830.0000,10.0000,92147.6268,570699565.6542,570699565.6542
831.0000,10.0000,92147.6268,570791713.2810,570791713.2810
832.0000,10.0000,92147.6268,570883860.9078,570883860.9078
833.0000,10.0000,92147.6268,570976008.5346,570976008.5346
834.0000,10.0000,92147.6268,571068156.1614,571068156.1614
835.0000,10.0000,92147.6268,571160303.7882,571160303.7882
836.0000,10.0000,92147.6268,571252451.4150,571252451.4150
837.0000,10.0000,92147.6268,571344599.0418,571344599.0418
838.0000,10.0000,92147.6268,571436746.6686,571436746.6686
839.0000,10.0000,92147.6268,571528894.2954,571528894.2954
840.0000,10.0000,92147.6268,571621041.9222,571621041.9222
841.0000,10.0000,92147.6268,571713189.5490,571713189.5490
842.0000,10.0000,92147.6268,571805337.1758,571805337.1758
843.0000,10.0000,92147.6268,571897484.8026,571897484.8026
844.0000,10.0000,92147.6268,571989632.4294,571989632.4294
845.0000,10.0000,92147.6268,572081780.0562,572081780.0562
846.0000,10.0000,92147.6268,572173927.6830,572173927.6830
847.0000,10.0000,92147.6268,572266075.3098,572266075.3098
848.0000,10.0000,92147.6268,572358222.9366,572358222.9366
849.0000,10.0000,92147.6268,572450370.5634,572450370.5634
850.0000,10.0000,92147.6268,572542518.1902,572542518.1902
851.0000,10.0000,92147.6268,572634665.8170,572634665.8170
852.0000,10.0000,92147.6268,572726813.4438,572726813.4438
853.0000,10.0000,92147.6268,572818961.0706,572818961.0706
854.0000,10.0000,92147.6268,572911108.6974,572911108.6974
855.0000,10.0000,92147.6268,573003256.3242,573003256.3242
856.0000,10.0000,92147.6268,573095403.9510,573095403.9510
857.0000,10.0000,92147.6268,573187551.5778,573187551.5778
858.0000,10.0000,92147.6268,573279699.2046,573279699.2046
859.0000,10.0000,92147.6268,573371846.8314,573371846.8314
860.0000,10.0000,92147.6268,573463994.4582,573463994.4582
861.0000,10.0000,92147.6268,573556142.0850,573556142.0850
862.0000,10.0000,92147.6268,573648289.7118,573648289.7118
863.0000,10.0000,92147.6268,573740437.3386,573740437.3386
864.0000,10.0000,92147.6268,573832584.9654,573832584.9654
865.0000,10.0000,92147.6268,573924732.5922,573924732.5922
866.0000,10.0000,92147.6268,574016880.2190,574016880.2190
867.0000,10.0000,92147.6268,574109027.8458,574109027.8458
868.0000,10.0000,92147.6268,574201175.4726,574201175.4726
869.0000,10.0000,92147.6268,574293323.0994,574293323.0994
870.0000,10.0000,92147.6268,574385470.7262,574385470.7262
871.0000,10.0000,92147.6268,574477618.3530,574477618.3530
872.0000,10.0000,92147.6268,574569765.9798,574569765.9798
873.0000,10.0000,92147.6268,574661913.6066,574661913.6066
874.0000,10.0000,92147.6268,574754061.2334,574754061.2334
875.0000,10.0000,92147.6268,574846208.8602,574846208.8602
876.0000,10.0000,92147.6268,574938356.4870,574938356.4870
877.0000,10.0000,92147.6268,575030504.1138,575030504.1138
878.0000,10.0000,92147.6268,575122651.7406,575122651.7406
879.0000,10.0000,92147.6268,575214799.3674,575214799.3674
880.0000,10.0000,92147.6268,575306946.9942,575306946.9942
881.0000,10.0000,92147.6268,575399094.6210,575399094.6210
882.0000,10.0000,92147.6268,575491242.2478,575491242.2478
883.0000,10.0000,92147.6268,575583389.8746,575583389.8746
884.0000,10.0000,92147.6268,575675537.5014,575675537.5014
885.0000,10.0000,92147.6268,575767685.1282,575767685.1282
886.0000,10.0000,92147.6268,575859832.7550,575859832.7550
887.0000,10.0000,92147.6268,575951980.3818,575951980.3818
888.0000,10.0000,92147.6268,576044128.0086,576044128.0086
889.0000,10.0000,92147.6268,576136275.6354,576136275.6354
890.0000,10.0000,92147.6268,576228423.2622,576228423.2622
891.0000,10.0000,92147.6268,576320570.8890,576320570.8890
892.0000,10.0000,92147.6268,576412718.5158,576412718.5158
893.0000,10.0000,92147.6268,576504866.1426,576504866.1426
894.0000,10.0000,92147.6268,576597013.7694,576597013.7694
895.0000,10.0000,92147.6268,576689161.3962,576689161.3962
896.0000,10.0000,92147.6268,576781309.0230,576781309.0230
897.0000,10.0000,92147.6268,576873456.6498,576873456.6498
898.0000,10.0000,92147.6268,576965604.2766,576965604.2766
899.0000,10.0000,92147.6268,577057751.9034,577057751.9034
900.0000,10.0000,92147.6268,577149899.5302,577149899.5302
901.0000,10.0000,92147.6268,577242047.1570,577242047.1570
902.0000,10.0000,92147.6268,577334194.7838,577334194.7838
903.0000,10.0000,92147.6268,577426342.4106,577426342.4106
904.0000,10.0000,92147.6268,577518490.0374,577518490.0374
905.0000,10.0000,92147.6268,577610637.6642,577610637.6642
906.0000,10.0000,92147.6268,577702785.2910,577702785.2910
907.0000,10.0000,92147.6268,577794932.9178,577794932.9178
908.0000,10.0000,92147.6268,577887080.5446,577887080.5446
909.0000,10.0000,92147.6268,577979228.1714,577979228.1714
910.0000,10.0000,92147.6268,578071375.7982,578071375.7982
911.0000,10.0000,92147.6268,578163523.4250,578163523.4250
912.0000,10.0000,92147.6268,578255671.0518,578255671.0518
913.0000,10.0000,92147.6268,578347818.6786,578347818.6786
914.0000,10.0000,92147.6268,578439966.3054,578439966.3054
915.0000,10.0000,92147.6268,578532113.9322,578532113.9322
916.0000,10.0000,92147.6268,578624261.5590,578624261.5590
917.0000,10.0000,92147.6268,578716409.1858,578716409.1858
918.0000,10.0000,92147.6268,578808556.8126,578808556.8126
