Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
581.0000,19.1200,255351711.5892,255351711.5892
582.0000,79.5700,256566978.9276,256566978.9276
583.0000,62.4100,257505219.7572,257505219.7572
584.0000,21.6600,257785603.3458,257785603.3458
585.0000,23.0800,258088911.0390,258088911.0390
586.0000,14.5400,258254351.2272,258254351.2272
587.0000,27.3000,258625785.4866,258625785.4866
588.0000,17.1300,258833037.9510,258833037.9510
589.0000,10.0000,258925185.5778,258925185.5778
590.0000,16.8500,259127917.7964,259127917.7964
591.0000,10.0000,259220065.4232,259220065.4232
592.0000,10.0000,259312213.0500,259312213.0500
593.0000,10.0000,259404360.6768,259404360.6768
594.0000,43.5200,260037646.3338,260037646.3338
595.0000,10.0000,260129793.9606,260129793.9606
596.0000,38.8400,260687526.9330,260687526.9330
597.0000,47.7800,261389584.9050,261389584.9050
598.0000,31.2100,261824141.1720,261824141.1720
599.0000,10.0000,261916288.7988,261916288.7988
600.0000,55.6100,262744752.2238,262744752.2238
601.0000,10.0000,262836899.8506,262836899.8506
602.0000,10.0000,262929047.4774,262929047.4774
603.0000,47.3600,263624325.0804,263624325.0804
604.0000,25.1100,263960404.5576,263960404.5576
605.0000,24.2300,264282277.5474,264282277.5474
606.0000,23.2200,264587845.3638,264587845.3638
607.0000,21.3300,264862901.5194,264862901.5194
608.0000,10.0000,264955049.1462,264955049.1462
609.0000,19.5800,265201853.7636,265201853.7636
610.0000,26.8300,265565700.4668,265565700.4668
611.0000,23.7700,265880147.3382,265880147.3382
612.0000,10.0000,265972294.9650,265972294.9650
613.0000,10.0000,266064442.5918,266064442.5918
614.0000,10.0000,266156590.2186,266156590.2186
615.0000,38.5900,266710287.2568,266710287.2568
616.0000,10.0000,266802434.8836,266802434.8836
617.0000,35.6800,267309153.6504,267309153.6504
618.0000,10.0000,267401301.2772,267401301.2772
619.0000,40.5900,267987285.7878,267987285.7878
620.0000,10.0000,268079433.4146,268079433.4146
621.0000,10.0000,268171581.0414,268171581.0414
622.0000,36.5000,268691537.6718,268691537.6718
623.0000,10.0000,268783685.2986,268783685.2986
624.0000,21.5600,269062454.5134,269062454.5134
625.0000,20.4100,269322658.4316,269322658.4316
626.0000,35.6200,269828408.5740,269828408.5740
627.0000,23.3100,270135429.3270,270135429.3270
628.0000,10.0000,270227576.9538,270227576.9538
629.0000,25.5200,270570275.3628,270570275.3628
630.0000,24.5300,270896991.4734,270896991.4734
631.0000,56.1000,271733365.3290,271733365.3290
632.0000,10.0000,271825512.9558,271825512.9558
633.0000,32.7300,272284607.7012,272284607.7012
634.0000,23.8300,272600023.1964,272600023.1964
635.0000,10.0000,272692170.8232,272692170.8232
636.0000,27.4000,273065219.4558,273065219.4558
637.0000,11.6500,273184004.2470,273184004.2470
638.0000,25.0000,273518307.9138,273518307.9138
639.0000,10.0000,273610455.5406,273610455.5406
640.0000,10.0000,273702603.1674,273702603.1674
641.0000,30.3900,274123921.5708,274123921.5708
642.0000,16.6100,274322779.2924,274322779.2924
643.0000,10.0000,274414926.9192,274414926.9192
644.0000,11.4600,274530644.4006,274530644.4006
645.0000,13.3600,274677034.9806,274677034.9806
646.0000,10.0000,274769182.6074,274769182.6074
647.0000,24.7900,275100096.0894,275100096.0894
648.0000,38.9400,275659443.4356,275659443.4356
649.0000,25.2600,275997944.4732,275997944.4732
650.0000,21.5800,276277036.5624,276277036.5624
651.0000,10.0000,276369184.1892,276369184.1892
652.0000,29.9500,276783399.3486,276783399.3486
653.0000,10.0000,276875546.9754,276875546.9754
654.0000,39.9100,277450553.7450,277450553.7450
655.0000,10.0000,277542701.3718,277542701.3718
656.0000,10.0000,277634848.9986,277634848.9986
657.0000,27.8600,278015323.7502,278015323.7502
658.0000,10.0000,278107471.3770,278107471.3770
659.0000,10.0000,278199619.0038,278199619.0038
660.0000,10.0000,278291766.6306,278291766.6306
661.0000,11.5000,278408129.8614,278408129.8614
662.0000,26.6600,278769232.1298,278769232.1298
663.0000,29.1100,279169886.5512,279169886.5512
664.0000,12.0900,279295774.5864,279295774.5864
665.0000,10.0000,279387922.2132,279387922.2132
666.0000,10.0000,279480069.8400,279480069.8400
667.0000,10.0000,279572217.4668,279572217.4668
668.0000,10.0000,279664365.0936,279664365.0936
669.0000,53.7400,280462639.7322,280462639.7322
670.0000,10.0000,280554787.3590,280554787.3590
671.0000,27.5300,280929934.6776,280929934.6776
672.0000,38.8100,281487183.3378,281487183.3378
673.0000,28.5200,281878312.9548,281878312.9548
674.0000,10.0000,281970460.5816,281970460.5816
675.0000,29.5600,282378379.6842,282378379.6842
676.0000,24.8900,282710907.5400,282710907.5400
677.0000,34.7000,283201805.4456,283201805.4456
678.0000,10.0000,283293953.0724,283293953.0724
679.0000,10.0000,283386100.6992,283386100.6992
680.0000,21.1700,283658573.8572,283658573.8572
681.0000,19.3800,283902149.7276,283902149.7276
682.0000,40.4700,284486196.9894,284486196.9894
683.0000,15.7900,284671816.8474,284671816.8474
684.0000,10.0000,284763964.4742,284763964.4742
685.0000,10.0000,284856112.1010,284856112.1010
686.0000,24.3100,285179276.5896,285179276.5896
687.0000,10.0000,285271424.2164,285271424.2164
688.0000,26.5400,285630589.2366,285630589.2366
689.0000,10.0000,285722736.8634,285722736.8634
690.0000,39.0600,286284021.4578,286284021.4578
691.0000,10.0000,286376169.0846,286376169.0846
692.0000,13.1700,286519492.3548,286519492.3548
693.0000,25.0500,286854603.2082,286854603.2082
694.0000,10.0600,286947719.4594,286947719.4594
695.0000,10.0000,287039867.0862,287039867.0862
696.0000,21.3600,287315407.5540,287315407.5540
697.0000,10.0000,287407555.1808,287407555.1808
698.0000,31.8000,287851636.2522,287851636.2522
699.0000,10.0000,287943783.8790,287943783.8790
700.0000,33.0200,288407560.3080,288407560.3080
701.0000,10.0000,288499707.9348,288499707.9348
702.0000,33.8700,288977206.5396,288977206.5396
703.0000,28.0000,289359941.4138,289359941.4138
704.0000,10.0000,289452089.0406,289452089.0406
705.0000,10.0000,289544236.6674,289544236.6674
706.0000,10.1100,289638160.1052,289638160.1052
707.0000,17.4800,289851062.8770,289851062.8770
708.0000,26.8900,290215878.2046,290215878.2046
709.0000,10.0000,290308025.8314,290308025.8314
710.0000,10.0000,290400173.4582,290400173.4582
711.0000,14.4200,290563676.3982,290563676.3982
712.0000,10.1500,290658245.5854,290658245.5854
713.0000,10.0000,290750393.2122,290750393.2122
714.0000,10.0000,290842540.8390,290842540.8390
715.0000,10.0000,290934688.4658,290934688.4658
716.0000,10.0000,291026836.0926,291026836.0926
717.0000,10.0000,291118983.7194,291118983.7194
718.0000,10.0000,291211131.3462,291211131.3462
719.0000,10.0000,291303278.9730,291303278.9730
720.0000,10.0000,291395426.5998,291395426.5998
721.0000,10.0000,291487574.2266,291487574.2266
722.0000,10.0000,291579721.8534,291579721.8534
723.0000,10.0000,291671869.4802,291671869.4802
724.0000,27.9400,292053635.7306,292053635.7306
725.0000,13.9300,292209228.2400,292209228.2400
726.0000,10.0000,292301375.8668,292301375.8668
727.0000,10.0000,292393523.4936,292393523.4936
728.0000,10.0000,292485671.1204,292485671.1204
729.0000,10.0000,292577818.7472,292577818.7472
730.0000,10.0000,292669966.3740,292669966.3740
731.0000,10.0000,292762114.0008,292762114.0008
732.0000,10.0000,292854261.6276,292854261.6276
733.0000,10.0000,292946409.2544,292946409.2544
734.0000,10.0000,293038556.8812,293038556.8812
735.0000,10.0000,293130704.5080,293130704.5080
736.0000,17.0500,293336665.4736,293336665.4736
737.0000,10.0000,293428813.1004,293428813.1004
738.0000,10.0000,293520960.7272,293520960.7272
739.0000,10.0000,293613108.3540,293613108.3540
740.0000,10.0000,293705255.9808,293705255.9808
741.0000,10.0000,293797403.6076,293797403.6076
742.0000,10.0000,293889551.2344,293889551.2344
743.0000,25.1000,294225469.2744,294225469.2744
744.0000,26.3000,294580759.7976,294580759.7976
745.0000,10.0000,294672907.4244,294672907.4244
746.0000,10.0000,294765055.0512,294765055.0512
747.0000,10.0000,294857202.6780,294857202.6780
748.0000,10.0000,294949350.3048,294949350.3048
749.0000,10.0000,295041497.9316,295041497.9316
750.0000,10.0000,295133645.5584,295133645.5584
751.0000,10.0000,295225793.1852,295225793.1852
752.0000,33.4000,295695704.2338,295695704.2338
753.0000,20.1900,295952356.5300,295952356.5300
754.0000,10.0000,296044504.1568,296044504.1568
755.0000,12.4000,296175396.7500,296175396.7500
756.0000,10.0000,296267544.3768,296267544.3768
757.0000,10.0000,296359692.0036,296359692.0036
758.0000,10.0000,296451839.6304,296451839.6304
759.0000,10.0000,296543987.2572,296543987.2572
760.0000,10.0000,296636134.8840,296636134.8840
761.0000,10.0000,296728282.5108,296728282.5108
762.0000,10.0000,296820430.1376,296820430.1376
763.0000,19.7900,297070624.9398,297070624.9398
764.0000,10.0000,297162772.5666,297162772.5666
765.0000,10.0000,297254920.1934,297254920.1934
766.0000,10.0000,297347067.8202,297347067.8202
767.0000,10.0000,297439215.4470,297439215.4470
768.0000,21.0900,297710397.1056,297710397.1056
769.0000,10.0000,297802544.7324,297802544.7324
770.0000,10.0000,297894692.3592,297894692.3592
771.0000,10.0000,297986839.9860,297986839.9860
772.0000,10.0000,298078987.6128,298078987.6128
773.0000,10.0000,298171135.2396,298171135.2396
774.0000,10.0000,298263282.8664,298263282.8664
775.0000,20.7700,298529298.5298,298529298.5298
776.0000,10.0000,298621446.1566,298621446.1566
777.0000,10.0000,298713593.7834,298713593.7834
778.0000,21.3700,298989295.6884,298989295.6884
779.0000,10.0000,299081443.3152,299081443.3152
780.0000,10.0000,299173590.9420,299173590.9420
781.0000,10.0000,299265738.5688,299265738.5688
782.0000,10.0000,299357886.1956,299357886.1956
783.0000,10.0000,299450033.8224,299450033.8224
784.0000,10.0000,299542181.4492,299542181.4492
785.0000,10.0000,299634329.0760,299634329.0760
786.0000,10.0000,299726476.7028,299726476.7028
787.0000,10.0000,299818624.3296,299818624.3296
788.0000,17.9600,300039276.0948,300039276.0948
789.0000,12.9600,300179209.1802,300179209.1802
790.0000,10.0000,300271356.8070,300271356.8070
791.0000,10.0000,300363504.4338,300363504.4338
792.0000,10.0000,300455652.0606,300455652.0606
793.0000,15.8900,300642886.2924,300642886.2924
794.0000,10.0000,300735033.9192,300735033.9192
795.0000,10.0000,300827181.5460,300827181.5460
796.0000,10.0000,300919329.1728,300919329.1728
797.0000,10.0000,301011476.7996,301011476.7996
798.0000,10.0000,301103624.4264,301103624.4264
799.0000,10.0000,301195772.0532,301195772.0532
800.0000,10.0000,301287919.6800,301287919.6800
801.0000,10.0000,301380067.3068,301380067.3068
802.0000,10.0000,301472214.9336,301472214.9336
803.0000,10.0000,301564362.5604,301564362.5604
804.0000,10.0000,301656510.1872,301656510.1872
805.0000,10.0000,301748657.8140,301748657.8140
806.0000,10.0000,301840805.4408,301840805.4408
807.0000,10.0000,301932953.0676,301932953.0676
808.0000,10.0000,302025100.6944,302025100.6944
809.0000,10.0000,302117248.3212,302117248.3212
810.0000,10.0000,302209395.9480,302209395.9480
811.0000,10.0000,302301543.5748,302301543.5748
812.0000,10.0000,302393691.2016,302393691.2016
813.0000,10.0000,302485838.8284,302485838.8284
814.0000,10.0000,302577986.4552,302577986.4552
815.0000,10.0000,302670134.0820,302670134.0820
816.0000,10.0000,302762281.7088,302762281.7088
817.0000,10.0000,302854429.3356,302854429.3356
818.0000,10.0000,302946576.9624,302946576.9624
819.0000,11.1200,303056805.5736,303056805.5736
820.0000,10.0000,303148953.2004,303148953.2004
821.0000,10.0000,303241100.8272,303241100.8272
822.0000,10.0000,303333248.4540,303333248.4540
823.0000,10.0000,303425396.0808,303425396.0808
824.0000,10.0000,303517543.7076,303517543.7076
825.0000,10.0000,303609691.3344,303609691.3344
826.0000,10.0000,303701838.9612,303701838.9612
827.0000,10.0000,303793986.5880,303793986.5880
828.0000,10.0000,303886134.2148,303886134.2148
829.0000,10.0000,303978281.8416,303978281.8416
830.0000,10.0000,304070429.4684,304070429.4684
831.0000,10.0000,304162577.0952,304162577.0952
832.0000,10.0000,304254724.7220,304254724.7220
833.0000,10.0000,304346872.3488,304346872.3488
834.0000,19.8000,304597228.5882,304597228.5882
835.0000,10.0000,304689376.2150,304689376.2150
836.0000,10.0000,304781523.8418,304781523.8418
837.0000,10.0000,304873671.4686,304873671.4686
838.0000,10.0000,304965819.0954,304965819.0954
839.0000,10.0000,305057966.7222,305057966.7222
840.0000,10.0000,305150114.3490,305150114.3490
841.0000,10.0000,305242261.9758,305242261.9758
842.0000,10.0000,305334409.6026,305334409.6026
843.0000,10.0000,305426557.2294,305426557.2294
844.0000,10.0000,305518704.8562,305518704.8562
845.0000,10.0000,305610852.4830,305610852.4830
846.0000,10.0000,305703000.1098,305703000.1098
847.0000,10.0000,305795147.7366,305795147.7366
848.0000,10.0000,305887295.3634,305887295.3634
849.0000,10.0000,305979442.9902,305979442.9902
850.0000,10.0000,306071590.6170,306071590.6170
851.0000,10.0000,306163738.2438,306163738.2438
852.0000,10.0000,306255885.8706,306255885.8706
853.0000,10.0000,306348033.4974,306348033.4974
854.0000,10.0000,306440181.1242,306440181.1242
855.0000,10.0000,306532328.7510,306532328.7510
856.0000,10.0000,306624476.3778,306624476.3778
857.0000,10.0000,306716624.0046,306716624.0046
858.0000,10.0000,306808771.6314,306808771.6314
859.0000,10.0000,306900919.2582,306900919.2582
860.0000,10.0000,306993066.8850,306993066.8850
861.0000,10.0000,307085214.5118,307085214.5118
862.0000,10.0000,307177362.1386,307177362.1386
863.0000,10.0000,307269509.7654,307269509.7654
864.0000,10.0000,307361657.3922,307361657.3922
865.0000,10.0000,307453805.0190,307453805.0190
866.0000,10.0000,307545952.6458,307545952.6458
867.0000,10.0000,307638100.2726,307638100.2726
868.0000,10.0000,307730247.8994,307730247.8994
869.0000,10.0000,307822395.5262,307822395.5262
870.0000,10.0000,307914543.1530,307914543.1530
871.0000,10.0000,308006690.7798,308006690.7798
872.0000,10.0000,308098838.4066,308098838.4066
873.0000,10.0000,308190986.0334,308190986.0334
874.0000,10.0000,308283133.6602,308283133.6602
875.0000,10.0000,308375281.2870,308375281.2870
876.0000,10.0000,308467428.9138,308467428.9138
877.0000,10.0000,308559576.5406,308559576.5406
878.0000,10.0000,308651724.1674,308651724.1674
879.0000,10.0000,308743871.7942,308743871.7942
880.0000,10.0000,308836019.4210,308836019.4210
881.0000,10.0000,308928167.0478,308928167.0478
882.0000,10.0000,309020314.6746,309020314.6746
883.0000,10.0000,309112462.3014,309112462.3014
884.0000,10.0000,309204609.9282,309204609.9282
885.0000,10.0000,309296757.5550,309296757.5550
886.0000,10.0000,309388905.1818,309388905.1818
887.0000,10.0000,309481052.8086,309481052.8086
888.0000,10.0000,309573200.4354,309573200.4354
889.0000,10.0000,309665348.0622,309665348.0622
890.0000,10.0000,309757495.6890,309757495.6890
891.0000,10.0000,309849643.3158,309849643.3158
892.0000,10.0000,309941790.9426,309941790.9426
893.0000,10.0000,310033938.5694,310033938.5694
894.0000,10.0000,310126086.1962,310126086.1962
895.0000,12.4800,310258270.2882,310258270.2882
896.0000,10.0000,310350417.9150,310350417.9150
897.0000,10.0000,310442565.5418,310442565.5418
898.0000,10.0000,310534713.1686,310534713.1686
899.0000,10.0000,310626860.7954,310626860.7954
900.0000,10.0000,310719008.4222,310719008.4222
901.0000,10.0000,310811156.0490,310811156.0490
902.0000,10.0000,310903303.6758,310903303.6758
903.0000,10.0000,310995451.3026,310995451.3026
904.0000,10.0000,311087598.9294,311087598.9294
905.0000,10.0000,311179746.5562,311179746.5562
906.0000,10.0000,311271894.1830,311271894.1830
907.0000,10.0000,311364041.8098,311364041.8098
908.0000,10.0000,311456189.4366,311456189.4366
909.0000,10.0000,311548337.0634,311548337.0634
910.0000,10.0000,311640484.6902,311640484.6902
911.0000,10.0000,311732632.3170,311732632.3170
912.0000,10.0000,311824779.9438,311824779.9438
913.0000,10.0000,311916927.5706,311916927.5706
914.0000,10.0000,312009075.1974,312009075.1974
915.0000,10.0000,312101222.8242,312101222.8242
916.0000,10.0000,312193370.4510,312193370.4510
917.0000,10.0000,312285518.0778,312285518.0778
918.0000,10.0000,312377665.7046,312377665.7046
919.0000,10.0000,312469813.3314,312469813.3314
920.0000,10.0000,312561960.9582,312561960.9582
921.0000,10.0000,312654108.5850,312654108.5850
922.0000,10.0000,312746256.2118,312746256.2118
923.0000,10.0000,312838403.8386,312838403.8386
924.0000,10.0000,312930551.4654,312930551.4654
925.0000,10.0000,313022699.0922,313022699.0922
926.0000,10.0000,313114846.7190,313114846.7190
927.0000,10.0000,313206994.3458,313206994.3458
928.0000,10.0000,313299141.9726,313299141.9726
929.0000,10.0000,313391289.5994,313391289.5994
930.0000,10.0000,313483437.2262,313483437.2262
931.0000,10.0000,313575584.8530,313575584.8530
932.0000,15.2200,313752002.7816,313752002.7816
933.0000,10.0000,313844150.4084,313844150.4084
934.0000,10.0000,313936298.0352,313936298.0352
935.0000,10.0000,314028445.6620,314028445.6620
936.0000,10.0000,314120593.2888,314120593.2888
937.0000,10.0000,314212740.9156,314212740.9156
938.0000,10.0000,314304888.5424,314304888.5424
939.0000,10.0000,314397036.1692,314397036.1692
940.0000,10.0000,314489183.7960,314489183.7960
941.0000,10.0000,314581331.4228,314581331.4228
942.0000,10.0000,314673479.0496,314673479.0496
943.0000,10.0000,314765626.6764,314765626.6764
944.0000,10.0000,314857774.3032,314857774.3032
945.0000,10.0000,314949921.9300,314949921.9300
946.0000,10.0000,315042069.5568,315042069.5568
947.0000,10.0000,315134217.1836,315134217.1836
948.0000,10.0000,315226364.8104,315226364.8104
949.0000,10.0000,315318512.4372,315318512.4372
950.0000,10.0000,315410660.0640,315410660.0640
951.0000,10.0000,315502807.6908,315502807.6908
952.0000,10.0000,315594955.3176,315594955.3176
953.0000,10.0000,315687102.9444,315687102.9444
954.0000,10.0000,315779250.5712,315779250.5712
955.0000,10.0000,315871398.1980,315871398.1980
956.0000,10.0000,315963545.8248,315963545.8248
957.0000,10.0000,316055693.4516,316055693.4516
958.0000,10.0000,316147841.0784,316147841.0784
959.0000,10.0000,316239988.7052,316239988.7052
960.0000,10.0000,316332136.3320,316332136.3320
961.0000,10.0000,316424283.9588,316424283.9588
962.0000,10.0000,316516431.5856,316516431.5856
963.0000,10.0000,316608579.2124,316608579.2124
964.0000,10.0000,316700726.8392,316700726.8392
965.0000,10.0000,316792874.4660,316792874.4660
966.0000,10.0000,316885022.0928,316885022.0928
967.0000,10.0000,316977169.7196,316977169.7196
968.0000,10.0000,317069317.3464,317069317.3464
969.0000,10.0000,317161464.9732,317161464.9732
970.0000,10.0000,317253612.6000,317253612.6000
971.0000,10.0000,317345760.2268,317345760.2268
972.0000,10.0000,317437907.8536,317437907.8536
973.0000,10.0000,317530055.4804,317530055.4804
974.0000,10.0000,317622203.1072,317622203.1072
975.0000,10.0000,317714350.7340,317714350.7340
976.0000,10.0000,317806498.3608,317806498.3608
977.0000,10.0000,317898645.9876,317898645.9876
978.0000,10.0000,317990793.6144,317990793.6144
979.0000,10.0000,318082941.2412,318082941.2412
980.0000,10.0000,318175088.8680,318175088.8680
981.0000,10.0000,318267236.4948,318267236.4948
982.0000,10.0000,318359384.1216,318359384.1216
983.0000,10.0000,318451531.7484,318451531.7484
984.0000,10.0000,318543679.3752,318543679.3752
985.0000,10.0000,318635827.0020,318635827.0020
986.0000,10.0000,318727974.6288,318727974.6288
987.0000,10.0000,318820122.2556,318820122.2556
988.0000,10.0000,318912269.8824,318912269.8824
989.0000,10.0000,319004417.5092,319004417.5092
990.0000,10.0000,319096565.1360,319096565.1360
991.0000,10.0000,319188712.7628,319188712.7628
992.0000,10.0000,319280860.3896,319280860.3896
993.0000,10.0000,319373008.0164,319373008.0164
994.0000,10.0000,319465155.6432,319465155.6432
995.0000,10.0000,319557303.2700,319557303.2700
996.0000,10.0000,319649450.8968,319649450.8968
997.0000,10.0000,319741598.5236,319741598.5236
998.0000,10.0000,319833746.1504,319833746.1504
999.0000,10.0000,319925893.7772,319925893.7772
1000.0000,10.0000,320018041.4040,320018041.4040
1001.0000,10.0000,320110189.0308,320110189.0308
1002.0000,10.0000,320202336.6576,320202336.6576
1003.0000,10.0000,320294484.2844,320294484.2844
1004.0000,10.0000,320386631.9112,320386631.9112
1005.0000,10.0000,320478779.5380,320478779.5380
1006.0000,10.0000,320570927.1648,320570927.1648
1007.0000,10.0000,320663074.7916,320663074.7916
1008.0000,10.0000,320755222.4184,320755222.4184
1009.0000,10.0000,320847370.0452,320847370.0452
1010.0000,10.0000,320939517.6720,320939517.6720
1011.0000,10.0000,321031665.2988,321031665.2988
1012.0000,10.0000,321123812.9256,321123812.9256
1013.0000,10.0000,321215960.5524,321215960.5524
1014.0000,10.0000,321308108.1792,321308108.1792
1015.0000,10.0000,321400255.8060,321400255.8060
1016.0000,10.0000,321492403.4328,321492403.4328
1017.0000,10.0000,321584551.0596,321584551.0596
1018.0000,10.0000,321676698.6864,321676698.6864
1019.0000,10.0000,321768846.3132,321768846.3132
1020.0000,10.0000,321860993.9400,321860993.9400
1021.0000,10.0000,321953141.5668,321953141.5668
1022.0000,10.0000,322045289.1936,322045289.1936
1023.0000,10.0000,322137436.8204,322137436.8204
1024.0000,10.0000,322229584.4472,322229584.4472
1025.0000,10.0000,322321732.0740,322321732.0740
1026.0000,10.0000,322413879.7008,322413879.7008
1027.0000,10.0000,322506027.3276,322506027.3276
1028.0000,10.0000,322598174.9544,322598174.9544
1029.0000,10.0000,322690322.5812,322690322.5812
1030.0000,10.0000,322782470.2080,322782470.2080
1031.0000,10.0000,322874617.8348,322874617.8348
1032.0000,10.0000,322966765.4616,322966765.4616
1033.0000,10.0000,323058913.0884,323058913.0884
1034.0000,10.0000,323151060.7152,323151060.7152
1035.0000,10.0000,323243208.3420,323243208.3420
1036.0000,10.0000,323335355.9688,323335355.9688
1037.0000,10.0000,323427503.5956,323427503.5956
1038.0000,10.0000,323519651.2224,323519651.2224
1039.0000,10.0000,323611798.8492,323611798.8492
1040.0000,10.0000,323703946.4760,323703946.4760
1041.0000,10.0000,323796094.1028,323796094.1028
1042.0000,10.0000,323888241.7296,323888241.7296
1043.0000,10.0000,323980389.3564,323980389.3564
1044.0000,10.0000,324072536.9832,324072536.9832
1045.0000,10.0000,324164684.6100,324164684.6100
1046.0000,10.0000,324256832.2368,324256832.2368
1047.0000,10.0000,324348979.8636,324348979.8636
1048.0000,10.0000,324441127.4904,324441127.4904
1049.0000,10.0000,324533275.1172,324533275.1172
1050.0000,10.0000,324625422.7440,324625422.7440
1051.0000,10.0000,324717570.3708,324717570.3708
1052.0000,10.0000,324809717.9976,324809717.9976
1053.0000,10.0000,324901865.6244,324901865.6244
1054.0000,10.0000,324994013.2512,324994013.2512
1055.0000,10.0000,325086160.8780,325086160.8780
1056.0000,10.0000,325178308.5048,325178308.5048
1057.0000,10.0000,325270456.1316,325270456.1316
1058.0000,10.0000,325362603.7584,325362603.7584
1059.0000,10.0000,325454751.3852,325454751.3852
1060.0000,10.0000,325546899.0120,325546899.0120
1061.0000,10.0000,325639046.6388,325639046.6388
1062.0000,10.0000,325731194.2656,325731194.2656
1063.0000,10.0000,325823341.8924,325823341.8924
1064.0000,10.0000,325915489.5192,325915489.5192
1065.0000,10.0000,326007637.1460,326007637.1460
1066.0000,10.0000,326099784.7728,326099784.7728
1067.0000,10.0000,326191932.3996,326191932.3996
1068.0000,10.0000,326284080.0264,326284080.0264
1069.0000,10.0000,326376227.6532,326376227.6532
1070.0000,10.0000,326468375.2800,326468375.2800
1071.0000,17.6300,326683699.6122,326683699.6122
1072.0000,10.0000,326775847.2390,326775847.2390
1073.0000,10.0000,326867994.8658,326867994.8658
1074.0000,10.0000,326960142.4926,326960142.4926
1075.0000,10.0000,327052290.1194,327052290.1194
1076.0000,10.0000,327144437.7462,327144437.7462
1077.0000,10.0000,327236585.3730,327236585.3730
1078.0000,10.0000,327328732.9998,327328732.9998
1079.0000,10.0000,327420880.6266,327420880.6266
1080.0000,10.0000,327513028.2534,327513028.2534
1081.0000,10.0000,327605175.8802,327605175.8802
1082.0000,10.0000,327697323.5070,327697323.5070
1083.0000,10.0000,327789471.1338,327789471.1338
1084.0000,10.0000,327881618.7606,327881618.7606
1085.0000,10.0000,327973766.3874,327973766.3874
1086.0000,10.0000,328065914.0142,328065914.0142
1087.0000,10.0000,328158061.6410,328158061.6410
1088.0000,10.0000,328250209.2678,328250209.2678
1089.0000,10.0000,328342356.8946,328342356.8946
1090.0000,10.0000,328434504.5214,328434504.5214
1091.0000,10.0000,328526652.1482,328526652.1482
1092.0000,10.0000,328618799.7750,328618799.7750
1093.0000,10.0000,328710947.4018,328710947.4018
1094.0000,10.0000,328803095.0286,328803095.0286
1095.0000,10.0000,328895242.6554,328895242.6554
1096.0000,10.0000,328987390.2822,328987390.2822
1097.0000,10.0000,329079537.9090,329079537.9090
1098.0000,10.0000,329171685.5358,329171685.5358
1099.0000,10.0000,329263833.1626,329263833.1626
1100.0000,10.0000,329355980.7894,329355980.7894
1101.0000,10.0000,329448128.4162,329448128.4162
1102.0000,10.0000,329540276.0430,329540276.0430
1103.0000,10.0000,329632423.6698,329632423.6698
1104.0000,10.0000,329724571.2966,329724571.2966
1105.0000,10.0000,329816718.9234,329816718.9234
1106.0000,10.0000,329908866.5502,329908866.5502
1107.0000,10.0000,330001014.1770,330001014.1770
1108.0000,10.0000,330093161.8038,330093161.8038
1109.0000,10.0000,330185309.4306,330185309.4306
1110.0000,10.0000,330277457.0574,330277457.0574
1111.0000,10.0000,330369604.6842,330369604.6842
1112.0000,10.0000,330461752.3110,330461752.3110
1113.0000,10.0000,330553899.9378,330553899.9378
1114.0000,10.0000,330646047.5646,330646047.5646
1115.0000,10.0000,330738195.1914,330738195.1914
1116.0000,10.0000,330830342.8182,330830342.8182
1117.0000,10.0000,330922490.4450,330922490.4450
1118.0000,10.0000,331014638.0718,331014638.0718
1119.0000,10.0000,331106785.6986,331106785.6986
1120.0000,10.0000,331198933.3254,331198933.3254
1121.0000,10.0000,331291080.9522,331291080.9522
1122.0000,10.0000,331383228.5790,331383228.5790
1123.0000,10.0000,331475376.2058,331475376.2058
1124.0000,10.0000,331567523.8326,331567523.8326
1125.0000,10.0000,331659671.4594,331659671.4594
1126.0000,10.0000,331751819.0862,331751819.0862
1127.0000,10.0000,331843966.7130,331843966.7130
1128.0000,10.0000,331936114.3398,331936114.3398
1129.0000,10.0000,332028261.9666,332028261.9666
1130.0000,10.0000,332120409.5934,332120409.5934
1131.0000,10.0000,332212557.2202,332212557.2202
1132.0000,10.0000,332304704.8470,332304704.8470
1133.0000,10.0000,332396852.4738,332396852.4738
1134.0000,10.0000,332489000.1006,332489000.1006
1135.0000,10.0000,332581147.7274,332581147.7274
1136.0000,10.0000,332673295.3542,332673295.3542
1137.0000,10.0000,332765442.9810,332765442.9810
1138.0000,10.0000,332857590.6078,332857590.6078
1139.0000,10.0000,332949738.2346,332949738.2346
1140.0000,10.0000,333041885.8614,333041885.8614
1141.0000,10.0000,333134033.4882,333134033.4882
1142.0000,10.0000,333226181.1150,333226181.1150
1143.0000,10.0000,333318328.7418,333318328.7418
1144.0000,10.0000,333410476.3686,333410476.3686
1145.0000,10.0000,333502623.9954,333502623.9954
1146.0000,10.0000,333594771.6222,333594771.6222
1147.0000,10.0000,333686919.2490,333686919.2490
1148.0000,10.0000,333779066.8758,333779066.8758
1149.0000,10.0000,333871214.5026,333871214.5026
1150.0000,10.0000,333963362.1294,333963362.1294
1151.0000,10.0000,334055509.7562,334055509.7562
1152.0000,10.0000,334147657.3830,334147657.3830
1153.0000,10.0000,334239805.0098,334239805.0098
1154.0000,10.0000,334331952.6366,334331952.6366
1155.0000,10.0000,334424100.2634,334424100.2634
