Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
581.0000,49.6700,575256145.1244,575256145.1244
582.0000,60.1500,576157901.1102,576157901.1102
583.0000,56.6400,577002992.5830,577002992.5830
584.0000,50.7800,577753481.7630,577753481.7630
585.0000,52.2400,578527540.7976,578527540.7976
586.0000,50.5400,579274155.4812,579274155.4812
587.0000,54.6800,580087605.2316,580087605.2316
588.0000,56.2500,580926400.6476,580926400.6476
589.0000,48.8300,581645409.5424,581645409.5424
590.0000,47.3000,582339718.5210,582339718.5210
591.0000,45.1700,582999641.3424,582999641.3424
592.0000,47.9400,583704282.3120,583704282.3120
593.0000,52.7100,584485928.9022,584485928.9022
594.0000,50.3300,585229153.4010,585229153.4010
595.0000,44.5100,585878421.3564,585878421.3564
596.0000,51.9200,586647314.3952,586647314.3952
597.0000,44.8900,587302716.9702,587302716.9702
598.0000,46.7900,587988792.6438,587988792.6438
599.0000,46.7900,588674868.3174,588674868.3174
600.0000,44.4700,589323490.5234,589323490.5234
601.0000,47.0000,590012956.3812,590012956.3812
602.0000,46.4900,590694188.9340,590694188.9340
603.0000,46.6100,591377358.7350,591377358.7350
604.0000,48.1000,592084582.7028,592084582.7028
605.0000,44.8300,592739016.6534,592739016.6534
606.0000,45.6300,593406365.5932,593406365.5932
607.0000,37.4300,593941335.8976,593941335.8976
608.0000,44.4300,594589312.3542,594589312.3542
609.0000,41.4500,595189180.4772,595189180.4772
610.0000,41.4000,595788241.4136,595788241.4136
611.0000,44.0500,596430083.2506,596430083.2506
612.0000,39.2600,596994596.5920,596994596.5920
613.0000,43.2300,597623200.5654,597623200.5654
614.0000,41.9800,598231624.8690,598231624.8690
615.0000,41.4200,598831008.6804,598831008.6804
616.0000,40.6500,599417961.8148,599417961.8148
617.0000,40.0600,599995390.1448,599995390.1448
618.0000,46.4900,600676622.6976,600676622.6976
619.0000,40.7500,601265190.2058,601265190.2058
620.0000,37.5300,601801774.8840,601801774.8840
621.0000,43.2000,602429894.5452,602429894.5452
622.0000,41.3700,603028471.1694,603028471.1694
623.0000,39.6600,603599442.0054,603599442.0054
624.0000,35.4300,604102124.8380,604102124.8380
625.0000,31.7900,604546044.4716,604546044.4716
626.0000,41.5300,605147204.0940,605147204.0940
627.0000,42.5400,605764668.8898,605764668.8898
628.0000,35.4900,606268320.3468,606268320.3468
629.0000,38.9700,606828152.0046,606828152.0046
630.0000,36.5200,607348431.5094,607348431.5094
631.0000,36.3400,607865805.1416,607865805.1416
632.0000,42.2900,608479234.0032,608479234.0032
633.0000,37.7900,609020016.0528,609020016.0528
634.0000,33.3400,609488958.4776,609488958.4776
635.0000,29.3500,609893487.3954,609893487.3954
636.0000,33.3800,610363075.5696,610363075.5696
637.0000,37.0500,610891911.2544,610891911.2544
638.0000,28.1000,611276260.5024,611276260.5024
639.0000,31.3400,611712915.4548,611712915.4548
640.0000,34.4100,612199131.6768,612199131.6768
641.0000,30.7500,612626261.8254,612626261.8254
642.0000,25.8900,612974933.4168,612974933.4168
643.0000,27.5800,613350887.9220,613350887.9220
644.0000,34.6800,613841462.9526,613841462.9526
645.0000,33.8400,614318477.2452,614318477.2452
646.0000,30.2600,614737696.9632,614737696.9632
647.0000,28.9600,615135929.8242,615135929.8242
648.0000,28.0300,615519149.0106,615519149.0106
649.0000,34.5400,616007463.9186,616007463.9186
650.0000,27.6300,616384225.6110,616384225.6110
651.0000,28.6700,616777776.7884,616777776.7884
652.0000,22.1300,617065747.9326,617065747.9326
653.0000,26.0300,617416679.6472,617416679.6472
654.0000,22.5400,617711269.7232,617711269.7232
655.0000,21.9200,617995850.6832,617995850.6832
656.0000,25.0600,618331122.9738,618331122.9738
657.0000,28.5200,618722252.5908,618722252.5908
658.0000,27.2500,619092879.6630,619092879.6630
659.0000,26.6100,619453174.7442,619453174.7442
660.0000,19.3300,619695943.4280,619695943.4280
661.0000,26.3400,620051879.7006,620051879.7006
662.0000,23.1800,620356801.7676,620356801.7676
663.0000,20.7000,620621687.3694,620621687.3694
664.0000,21.3500,620897066.3994,620897066.3994
665.0000,23.7600,621211351.8336,621211351.8336
666.0000,23.2700,621517726.8366,621517726.8366
667.0000,17.3000,621727723.7364,621727723.7364
668.0000,16.9700,621932393.2032,621932393.2032
669.0000,20.0400,622186623.9390,622186623.9390
670.0000,19.2200,622427616.8118,622427616.8118
671.0000,16.3700,622622600.0370,622622600.0370
672.0000,19.2600,622864238.6592,622864238.6592
673.0000,16.9300,623068262.3766,623068262.3766
674.0000,17.9500,623288752.7046,623288752.7046
675.0000,19.6600,623536848.8208,623536848.8208
676.0000,17.2200,623745554.2212,623745554.2212
677.0000,19.7100,623994457.5246,623994457.5246
678.0000,19.9700,624247558.1994,624247558.1994
679.0000,15.5100,624428657.8116,624428657.8116
680.0000,16.8800,624631874.3418,624631874.3418
681.0000,14.2700,624792955.7214,624792955.7214
682.0000,17.3100,625003114.0584,625003114.0584
683.0000,13.5700,625152894.8226,625152894.8226
684.0000,19.7500,625402443.8754,625402443.8754
685.0000,19.9900,625655867.4246,625655867.4246
686.0000,18.7600,625889434.1784,625889434.1784
687.0000,12.6200,626023878.3936,626023878.3936
688.0000,11.7300,626143954.6836,626143954.6836
689.0000,14.6600,626311332.1200,626311332.1200
690.0000,20.4700,626572504.6626,626572504.6626
691.0000,10.9100,626679343.0890,626679343.0890
692.0000,11.9500,626802971.0010,626802971.0010
693.0000,11.3600,626917074.1086,626917074.1086
694.0000,10.0000,627009221.7354,627009221.7354
695.0000,10.0000,627101369.3622,627101369.3622
696.0000,10.0000,627193516.9890,627193516.9890
697.0000,10.0000,627285664.6158,627285664.6158
698.0000,11.6100,627403803.6576,627403803.6576
699.0000,10.4400,627503054.5284,627503054.5284
700.0000,10.0000,627595202.1552,627595202.1552
701.0000,10.0000,627687349.7820,627687349.7820
702.0000,10.4500,627786762.0900,627786762.0900
703.0000,10.0000,627878909.7168,627878909.7168
704.0000,10.0000,627971057.3436,627971057.3436
705.0000,10.0000,628063204.9704,628063204.9704
706.0000,10.0000,628155352.5972,628155352.5972
707.0000,10.0000,628247500.2240,628247500.2240
708.0000,10.0000,628339647.8508,628339647.8508
709.0000,10.0000,628431795.4776,628431795.4776
710.0000,10.0000,628523943.1044,628523943.1044
711.0000,10.0000,628616090.7312,628616090.7312
712.0000,10.0000,628708238.3580,628708238.3580
713.0000,10.0000,628800385.9848,628800385.9848
714.0000,10.0000,628892533.6116,628892533.6116
715.0000,10.0000,628984681.2384,628984681.2384
716.0000,10.0000,629076828.8652,629076828.8652
717.0000,10.0000,629168976.4920,629168976.4920
718.0000,10.0000,629261124.1188,629261124.1188
719.0000,10.0000,629353271.7456,629353271.7456
720.0000,10.0000,629445419.3724,629445419.3724
721.0000,10.0000,629537566.9992,629537566.9992
722.0000,10.0000,629629714.6260,629629714.6260
723.0000,10.0000,629721862.2528,629721862.2528
724.0000,10.0000,629814009.8796,629814009.8796
725.0000,10.0000,629906157.5064,629906157.5064
726.0000,10.0000,629998305.1332,629998305.1332
727.0000,10.0000,630090452.7600,630090452.7600
728.0000,10.0000,630182600.3868,630182600.3868
729.0000,10.0000,630274748.0136,630274748.0136
730.0000,10.0000,630366895.6404,630366895.6404
731.0000,10.0000,630459043.2672,630459043.2672
732.0000,10.0000,630551190.8940,630551190.8940
733.0000,10.0000,630643338.5208,630643338.5208
734.0000,10.0000,630735486.1476,630735486.1476
735.0000,10.0000,630827633.7744,630827633.7744
736.0000,10.0000,630919781.4012,630919781.4012
737.0000,10.0000,631011929.0280,631011929.0280
738.0000,10.0000,631104076.6548,631104076.6548
739.0000,10.0000,631196224.2816,631196224.2816
740.0000,10.0000,631288371.9084,631288371.9084
741.0000,10.0000,631380519.5352,631380519.5352
742.0000,10.0000,631472667.1620,631472667.1620
743.0000,10.0000,631564814.7888,631564814.7888
744.0000,10.0000,631656962.4156,631656962.4156
745.0000,10.0000,631749110.0424,631749110.0424
746.0000,10.0000,631841257.6692,631841257.6692
747.0000,10.0000,631933405.2960,631933405.2960
748.0000,10.0000,632025552.9228,632025552.9228
749.0000,10.0000,632117700.5496,632117700.5496
750.0000,10.0000,632209848.1764,632209848.1764
751.0000,10.0000,632301995.8032,632301995.8032
752.0000,10.0000,632394143.4300,632394143.4300
753.0000,10.0000,632486291.0568,632486291.0568
754.0000,10.0000,632578438.6836,632578438.6836
755.0000,10.0000,632670586.3104,632670586.3104
756.0000,10.0000,632762733.9372,632762733.9372
757.0000,10.0000,632854881.5640,632854881.5640
758.0000,10.0000,632947029.1908,632947029.1908
759.0000,10.0000,633039176.8176,633039176.8176
760.0000,10.0000,633131324.4444,633131324.4444
761.0000,10.0000,633223472.0712,633223472.0712
762.0000,10.0000,633315619.6980,633315619.6980
763.0000,10.0000,633407767.3248,633407767.3248
764.0000,10.0000,633499914.9516,633499914.9516
765.0000,10.0000,633592062.5784,633592062.5784
766.0000,10.0000,633684210.2052,633684210.2052
767.0000,10.0000,633776357.8320,633776357.8320
768.0000,10.0000,633868505.4588,633868505.4588
769.0000,10.0000,633960653.0856,633960653.0856
770.0000,10.0000,634052800.7124,634052800.7124
771.0000,10.0000,634144948.3392,634144948.3392
772.0000,10.0000,634237095.9660,634237095.9660
773.0000,10.0000,634329243.5928,634329243.5928
774.0000,10.0000,634421391.2196,634421391.2196
775.0000,10.0000,634513538.8464,634513538.8464
776.0000,10.0000,634605686.4732,634605686.4732
777.0000,10.0000,634697834.1000,634697834.1000
778.0000,10.0000,634789981.7268,634789981.7268
779.0000,10.0000,634882129.3536,634882129.3536
780.0000,10.0000,634974276.9804,634974276.9804
781.0000,10.0000,635066424.6072,635066424.6072
782.0000,10.0000,635158572.2340,635158572.2340
783.0000,10.0000,635250719.8608,635250719.8608
784.0000,10.0000,635342867.4876,635342867.4876
785.0000,10.0000,635435015.1144,635435015.1144
786.0000,10.0000,635527162.7412,635527162.7412
787.0000,10.0000,635619310.3680,635619310.3680
788.0000,10.0000,635711457.9948,635711457.9948
789.0000,10.0000,635803605.6216,635803605.6216
790.0000,10.0000,635895753.2484,635895753.2484
791.0000,10.0000,635987900.8752,635987900.8752
792.0000,10.0000,636080048.5020,636080048.5020
793.0000,10.0000,636172196.1288,636172196.1288
794.0000,10.0000,636264343.7556,636264343.7556
795.0000,10.0000,636356491.3824,636356491.3824
796.0000,10.0000,636448639.0092,636448639.0092
797.0000,10.0000,636540786.6360,636540786.6360
798.0000,10.0000,636632934.2628,636632934.2628
799.0000,10.0000,636725081.8896,636725081.8896
800.0000,10.0000,636817229.5164,636817229.5164
801.0000,10.0000,636909377.1432,636909377.1432
802.0000,10.0000,637001524.7700,637001524.7700
803.0000,10.0000,637093672.3968,637093672.3968
804.0000,10.0000,637185820.0236,637185820.0236
805.0000,10.0000,637277967.6504,637277967.6504
806.0000,10.0000,637370115.2772,637370115.2772
807.0000,10.0000,637462262.9040,637462262.9040
808.0000,10.0000,637554410.5308,637554410.5308
809.0000,10.0000,637646558.1576,637646558.1576
810.0000,10.0000,637738705.7844,637738705.7844
811.0000,10.0000,637830853.4112,637830853.4112
812.0000,10.0000,637923001.0380,637923001.0380
813.0000,10.0000,638015148.6648,638015148.6648
814.0000,10.0000,638107296.2916,638107296.2916
815.0000,10.0000,638199443.9184,638199443.9184
816.0000,10.0000,638291591.5452,638291591.5452
817.0000,10.0000,638383739.1720,638383739.1720
818.0000,10.0000,638475886.7988,638475886.7988
819.0000,10.0000,638568034.4256,638568034.4256
820.0000,10.0000,638660182.0524,638660182.0524
821.0000,10.0000,638752329.6792,638752329.6792
822.0000,10.0000,638844477.3060,638844477.3060
823.0000,10.0000,638936624.9328,638936624.9328
824.0000,10.0000,639028772.5596,639028772.5596
825.0000,10.0000,639120920.1864,639120920.1864
826.0000,10.0000,639213067.8132,639213067.8132
827.0000,10.0000,639305215.4400,639305215.4400
828.0000,10.0000,639397363.0668,639397363.0668
829.0000,10.0000,639489510.6936,639489510.6936
830.0000,10.0000,639581658.3204,639581658.3204
831.0000,10.0000,639673805.9472,639673805.9472
832.0000,10.0000,639765953.5740,639765953.5740
833.0000,10.0000,639858101.2008,639858101.2008
834.0000,10.0000,639950248.8276,639950248.8276
835.0000,10.0000,640042396.4544,640042396.4544
836.0000,10.0000,640134544.0812,640134544.0812
837.0000,10.0000,640226691.7080,640226691.7080
838.0000,10.0000,640318839.3348,640318839.3348
839.0000,10.0000,640410986.9616,640410986.9616
840.0000,10.0000,640503134.5884,640503134.5884
841.0000,10.0000,640595282.2152,640595282.2152
842.0000,10.0000,640687429.8420,640687429.8420
843.0000,10.0000,640779577.4688,640779577.4688
844.0000,10.0000,640871725.0956,640871725.0956
845.0000,10.0000,640963872.7224,640963872.7224
846.0000,10.0000,641056020.3492,641056020.3492
847.0000,10.0000,641148167.9760,641148167.9760
848.0000,10.0000,641240315.6028,641240315.6028
849.0000,10.0000,641332463.2296,641332463.2296
850.0000,10.0000,641424610.8564,641424610.8564
851.0000,10.0000,641516758.4832,641516758.4832
852.0000,10.0000,641608906.1100,641608906.1100
853.0000,10.0000,641701053.7368,641701053.7368
854.0000,10.0000,641793201.3636,641793201.3636
855.0000,10.0000,641885348.9904,641885348.9904
856.0000,10.0000,641977496.6172,641977496.6172
857.0000,10.0000,642069644.2440,642069644.2440
858.0000,10.0000,642161791.8708,642161791.8708
859.0000,10.0000,642253939.4976,642253939.4976
860.0000,10.0000,642346087.1244,642346087.1244
861.0000,10.0000,642438234.7512,642438234.7512
862.0000,10.0000,642530382.3780,642530382.3780
863.0000,10.0000,642622530.0048,642622530.0048
864.0000,10.0000,642714677.6316,642714677.6316
865.0000,10.0000,642806825.2584,642806825.2584
866.0000,10.0000,642898972.8852,642898972.8852
867.0000,10.0000,642991120.5120,642991120.5120
868.0000,10.0000,643083268.1388,643083268.1388
869.0000,10.0000,643175415.7656,643175415.7656
870.0000,10.0000,643267563.3924,643267563.3924
871.0000,10.0000,643359711.0192,643359711.0192
872.0000,10.0000,643451858.6460,643451858.6460
873.0000,10.0000,643544006.2728,643544006.2728
874.0000,10.0000,643636153.8996,643636153.8996
875.0000,10.0000,643728301.5264,643728301.5264
876.0000,10.0000,643820449.1532,643820449.1532
877.0000,10.0000,643912596.7800,643912596.7800
878.0000,10.0000,644004744.4068,644004744.4068
879.0000,10.0000,644096892.0336,644096892.0336
880.0000,10.0000,644189039.6604,644189039.6604
881.0000,10.0000,644281187.2872,644281187.2872
882.0000,10.0000,644373334.9140,644373334.9140
883.0000,10.0000,644465482.5408,644465482.5408
884.0000,10.0000,644557630.1676,644557630.1676
885.0000,10.0000,644649777.7944,644649777.7944
886.0000,10.0000,644741925.4212,644741925.4212
887.0000,10.0000,644834073.0480,644834073.0480
888.0000,10.0000,644926220.6748,644926220.6748
889.0000,10.0000,645018368.3016,645018368.3016
890.0000,10.0000,645110515.9284,645110515.9284
891.0000,10.0000,645202663.5552,645202663.5552
892.0000,10.0000,645294811.1820,645294811.1820
893.0000,10.0000,645386958.8088,645386958.8088
894.0000,10.0000,645479106.4356,645479106.4356
895.0000,10.0000,645571254.0624,645571254.0624
896.0000,10.0000,645663401.6892,645663401.6892
897.0000,10.0000,645755549.3160,645755549.3160
898.0000,10.0000,645847696.9428,645847696.9428
899.0000,10.0000,645939844.5696,645939844.5696
900.0000,10.0000,646031992.1964,646031992.1964
901.0000,10.0000,646124139.8232,646124139.8232
902.0000,10.0000,646216287.4500,646216287.4500
903.0000,10.0000,646308435.0768,646308435.0768
904.0000,10.0000,646400582.7036,646400582.7036
905.0000,10.0000,646492730.3304,646492730.3304
906.0000,10.0000,646584877.9572,646584877.9572
907.0000,10.0000,646677025.5840,646677025.5840
908.0000,10.0000,646769173.2108,646769173.2108
909.0000,10.0000,646861320.8376,646861320.8376
910.0000,10.0000,646953468.4644,646953468.4644
911.0000,10.0000,647045616.0912,647045616.0912
912.0000,10.0000,647137763.7180,647137763.7180
913.0000,10.0000,647229911.3448,647229911.3448
914.0000,10.0000,647322058.9716,647322058.9716
915.0000,10.0000,647414206.5984,647414206.5984
916.0000,10.0000,647506354.2252,647506354.2252
917.0000,10.0000,647598501.8520,647598501.8520
918.0000,10.0000,647690649.4788,647690649.4788
919.0000,10.0000,647782797.1056,647782797.1056
920.0000,10.0000,647874944.7324,647874944.7324
921.0000,10.0000,647967092.3592,647967092.3592
922.0000,10.0000,648059239.9860,648059239.9860
923.0000,10.0000,648151387.6128,648151387.6128
924.0000,10.0000,648243535.2396,648243535.2396
925.0000,10.0000,648335682.8664,648335682.8664
926.0000,10.0000,648427830.4932,648427830.4932
927.0000,10.0000,648519978.1200,648519978.1200
928.0000,10.0000,648612125.7468,648612125.7468
929.0000,10.0000,648704273.3736,648704273.3736
930.0000,10.0000,648796421.0004,648796421.0004
931.0000,10.0000,648888568.6272,648888568.6272
932.0000,10.0000,648980716.2540,648980716.2540
933.0000,10.0000,649072863.8808,649072863.8808
934.0000,10.0000,649165011.5076,649165011.5076
935.0000,10.0000,649257159.1344,649257159.1344
936.0000,10.0000,649349306.7612,649349306.7612
937.0000,10.0000,649441454.3880,649441454.3880
938.0000,10.0000,649533602.0148,649533602.0148
939.0000,10.0000,649625749.6416,649625749.6416
940.0000,10.0000,649717897.2684,649717897.2684
941.0000,10.0000,649810044.8952,649810044.8952
942.0000,10.0000,649902192.5220,649902192.5220
943.0000,10.0000,649994340.1488,649994340.1488
944.0000,10.0000,650086487.7756,650086487.7756
945.0000,10.0000,650178635.4024,650178635.4024
946.0000,10.0000,650270783.0292,650270783.0292
947.0000,10.0000,650362930.6560,650362930.6560
948.0000,10.0000,650455078.2828,650455078.2828
949.0000,10.0000,650547225.9096,650547225.9096
950.0000,10.0000,650639373.5364,650639373.5364
951.0000,10.0000,650731521.1632,650731521.1632
952.0000,10.0000,650823668.7900,650823668.7900
953.0000,10.0000,650915816.4168,650915816.4168
954.0000,10.0000,651007964.0436,651007964.0436
955.0000,10.0000,651100111.6704,651100111.6704
956.0000,10.0000,651192259.2972,651192259.2972
957.0000,10.0000,651284406.9240,651284406.9240
958.0000,10.0000,651376554.5508,651376554.5508
959.0000,10.0000,651468702.1776,651468702.1776
960.0000,10.0000,651560849.8044,651560849.8044
961.0000,10.0000,651652997.4312,651652997.4312
962.0000,10.0000,651745145.0580,651745145.0580
963.0000,10.0000,651837292.6848,651837292.6848
964.0000,10.0000,651929440.3116,651929440.3116
965.0000,10.0000,652021587.9384,652021587.9384
966.0000,10.0000,652113735.5652,652113735.5652
967.0000,10.0000,652205883.1920,652205883.1920
968.0000,10.0000,652298030.8188,652298030.8188
969.0000,10.0000,652390178.4456,652390178.4456
970.0000,10.0000,652482326.0724,652482326.0724
971.0000,10.0000,652574473.6992,652574473.6992
972.0000,10.0000,652666621.3260,652666621.3260
973.0000,10.0000,652758768.9528,652758768.9528
974.0000,10.0000,652850916.5796,652850916.5796
975.0000,10.0000,652943064.2064,652943064.2064
976.0000,10.0000,653035211.8332,653035211.8332
977.0000,10.0000,653127359.4600,653127359.4600
978.0000,10.0000,653219507.0868,653219507.0868
979.0000,10.0000,653311654.7136,653311654.7136
980.0000,10.0000,653403802.3404,653403802.3404
981.0000,10.0000,653495949.9672,653495949.9672
982.0000,10.0000,653588097.5940,653588097.5940
983.0000,10.0000,653680245.2208,653680245.2208
984.0000,10.0000,653772392.8476,653772392.8476
985.0000,10.0000,653864540.4744,653864540.4744
986.0000,10.0000,653956688.1012,653956688.1012
987.0000,10.0000,654048835.7280,654048835.7280
988.0000,10.0000,654140983.3548,654140983.3548
989.0000,10.0000,654233130.9816,654233130.9816
990.0000,10.0000,654325278.6084,654325278.6084
991.0000,10.0000,654417426.2352,654417426.2352
992.0000,10.0000,654509573.8620,654509573.8620
993.0000,10.0000,654601721.4888,654601721.4888
994.0000,10.0000,654693869.1156,654693869.1156
995.0000,10.0000,654786016.7424,654786016.7424
996.0000,10.0000,654878164.3692,654878164.3692
997.0000,10.0000,654970311.9960,654970311.9960
998.0000,10.0000,655062459.6228,655062459.6228
999.0000,10.0000,655154607.2496,655154607.2496
1000.0000,10.0000,655246754.8764,655246754.8764
1001.0000,10.0000,655338902.5032,655338902.5032
1002.0000,10.0000,655431050.1300,655431050.1300
1003.0000,10.0000,655523197.7568,655523197.7568
1004.0000,10.0000,655615345.3836,655615345.3836
1005.0000,10.0000,655707493.0104,655707493.0104
1006.0000,10.0000,655799640.6372,655799640.6372
1007.0000,10.0000,655891788.2640,655891788.2640
1008.0000,10.0000,655983935.8908,655983935.8908
1009.0000,10.0000,656076083.5176,656076083.5176
1010.0000,10.0000,656168231.1444,656168231.1444
1011.0000,10.0000,656260378.7712,656260378.7712
1012.0000,10.0000,656352526.3980,656352526.3980
1013.0000,10.0000,656444674.0248,656444674.0248
1014.0000,10.0000,656536821.6516,656536821.6516
1015.0000,10.0000,656628969.2784,656628969.2784
1016.0000,10.0000,656721116.9052,656721116.9052
1017.0000,10.0000,656813264.5320,656813264.5320
1018.0000,10.0000,656905412.1588,656905412.1588
1019.0000,10.0000,656997559.7856,656997559.7856
1020.0000,10.0000,657089707.4124,657089707.4124
1021.0000,10.0000,657181855.0392,657181855.0392
1022.0000,10.0000,657274002.6660,657274002.6660
1023.0000,10.0000,657366150.2928,657366150.2928
1024.0000,10.0000,657458297.9196,657458297.9196
1025.0000,10.0000,657550445.5464,657550445.5464
1026.0000,10.0000,657642593.1732,657642593.1732
1027.0000,10.0000,657734740.8000,657734740.8000
1028.0000,10.0000,657826888.4268,657826888.4268
1029.0000,10.0000,657919036.0536,657919036.0536
1030.0000,10.0000,658011183.6804,658011183.6804
1031.0000,10.0000,658103331.3072,658103331.3072
1032.0000,10.0000,658195478.9340,658195478.9340
1033.0000,10.0000,658287626.5608,658287626.5608
1034.0000,10.0000,658379774.1876,658379774.1876
1035.0000,10.0000,658471921.8144,658471921.8144
1036.0000,10.0000,658564069.4412,658564069.4412
1037.0000,10.0000,658656217.0680,658656217.0680
1038.0000,10.0000,658748364.6948,658748364.6948
1039.0000,10.0000,658840512.3216,658840512.3216
1040.0000,10.0000,658932659.9484,658932659.9484
1041.0000,10.0000,659024807.5752,659024807.5752
1042.0000,10.0000,659116955.2020,659116955.2020
1043.0000,10.0000,659209102.8288,659209102.8288
1044.0000,10.0000,659301250.4556,659301250.4556
1045.0000,10.0000,659393398.0824,659393398.0824
1046.0000,10.0000,659485545.7092,659485545.7092
1047.0000,10.0000,659577693.3360,659577693.3360
1048.0000,10.0000,659669840.9628,659669840.9628
1049.0000,10.0000,659761988.5896,659761988.5896
1050.0000,10.0000,659854136.2164,659854136.2164
1051.0000,10.0000,659946283.8432,659946283.8432
1052.0000,10.0000,660038431.4700,660038431.4700
1053.0000,10.0000,660130579.0968,660130579.0968
1054.0000,10.0000,660222726.7236,660222726.7236
1055.0000,10.0000,660314874.3504,660314874.3504
1056.0000,10.0000,660407021.9772,660407021.9772
1057.0000,10.0000,660499169.6040,660499169.6040
1058.0000,10.0000,660591317.2308,660591317.2308
1059.0000,10.0000,660683464.8576,660683464.8576
1060.0000,10.0000,660775612.4844,660775612.4844
1061.0000,10.0000,660867760.1112,660867760.1112
1062.0000,10.0000,660959907.7380,660959907.7380
1063.0000,10.0000,661052055.3648,661052055.3648
1064.0000,10.0000,661144202.9916,661144202.9916
1065.0000,10.0000,661236350.6184,661236350.6184
1066.0000,10.0000,661328498.2452,661328498.2452
1067.0000,10.0000,661420645.8720,661420645.8720
1068.0000,10.0000,661512793.4988,661512793.4988
1069.0000,10.0000,661604941.1256,661604941.1256
1070.0000,10.0000,661697088.7524,661697088.7524
1071.0000,10.0000,661789236.3792,661789236.3792
1072.0000,10.0000,661881384.0060,661881384.0060
1073.0000,10.0000,661973531.6328,661973531.6328
1074.0000,10.0000,662065679.2596,662065679.2596
1075.0000,10.0000,662157826.8864,662157826.8864
1076.0000,10.0000,662249974.5132,662249974.5132
1077.0000,10.0000,662342122.1400,662342122.1400
1078.0000,10.0000,662434269.7668,662434269.7668
1079.0000,10.0000,662526417.3936,662526417.3936
1080.0000,10.0000,662618565.0204,662618565.0204
1081.0000,10.0000,662710712.6472,662710712.6472
1082.0000,10.0000,662802860.2740,662802860.2740
1083.0000,10.0000,662895007.9008,662895007.9008
1084.0000,10.0000,662987155.5276,662987155.5276
1085.0000,10.0000,663079303.1544,663079303.1544
1086.0000,10.0000,663171450.7812,663171450.7812
1087.0000,10.0000,663263598.4080,663263598.4080
1088.0000,10.0000,663355746.0348,663355746.0348
1089.0000,10.0000,663447893.6616,663447893.6616
1090.0000,10.0000,663540041.2884,663540041.2884
1091.0000,10.0000,663632188.9152,663632188.9152
1092.0000,10.0000,663724336.5420,663724336.5420
1093.0000,10.0000,663816484.1688,663816484.1688
1094.0000,10.0000,663908631.7956,663908631.7956
1095.0000,10.0000,664000779.4224,664000779.4224
1096.0000,10.0000,664092927.0492,664092927.0492
1097.0000,10.0000,664185074.6760,664185074.6760
1098.0000,10.0000,664277222.3028,664277222.3028
1099.0000,10.0000,664369369.9296,664369369.9296
1100.0000,10.0000,664461517.5564,664461517.5564
1101.0000,10.0000,664553665.1832,664553665.1832
1102.0000,10.0000,664645812.8100,664645812.8100
1103.0000,10.0000,664737960.4368,664737960.4368
1104.0000,10.0000,664830108.0636,664830108.0636
1105.0000,10.0000,664922255.6904,664922255.6904
1106.0000,10.0000,665014403.3172,665014403.3172
1107.0000,10.0000,665106550.9440,665106550.9440
1108.0000,10.0000,665198698.5708,665198698.5708
1109.0000,10.0000,665290846.1976,665290846.1976
1110.0000,10.0000,665382993.8244,665382993.8244
1111.0000,10.0000,665475141.4512,665475141.4512
1112.0000,10.0000,665567289.0780,665567289.0780
1113.0000,10.0000,665659436.7048,665659436.7048
1114.0000,10.0000,665751584.3316,665751584.3316
1115.0000,10.0000,665843731.9584,665843731.9584
1116.0000,10.0000,665935879.5852,665935879.5852
1117.0000,10.0000,666028027.2120,666028027.2120
1118.0000,10.0000,666120174.8388,666120174.8388
1119.0000,10.0000,666212322.4656,666212322.4656
1120.0000,10.0000,666304470.0924,666304470.0924
1121.0000,10.0000,666396617.7192,666396617.7192
1122.0000,10.0000,666488765.3460,666488765.3460
1123.0000,10.0000,666580912.9728,666580912.9728
1124.0000,10.0000,666673060.5996,666673060.5996
1125.0000,10.0000,666765208.2264,666765208.2264
1126.0000,10.0000,666857355.8532,666857355.8532
1127.0000,10.0000,666949503.4800,666949503.4800
1128.0000,10.0000,667041651.1068,667041651.1068
1129.0000,10.0000,667133798.7336,667133798.7336
1130.0000,10.0000,667225946.3604,667225946.3604
1131.0000,10.0000,667318093.9872,667318093.9872
1132.0000,10.0000,667410241.6140,667410241.6140
1133.0000,10.0000,667502389.2408,667502389.2408
1134.0000,10.0000,667594536.8676,667594536.8676
1135.0000,10.0000,667686684.4944,667686684.4944
1136.0000,10.0000,667778832.1212,667778832.1212
1137.0000,10.0000,667870979.7480,667870979.7480
1138.0000,10.0000,667963127.3748,667963127.3748
1139.0000,10.0000,668055275.0016,668055275.0016
1140.0000,10.0000,668147422.6284,668147422.6284
1141.0000,10.0000,668239570.2552,668239570.2552
1142.0000,10.0000,668331717.8820,668331717.8820
1143.0000,10.0000,668423865.5088,668423865.5088
1144.0000,10.0000,668516013.1356,668516013.1356
1145.0000,10.0000,668608160.7624,668608160.7624
1146.0000,10.0000,668700308.3892,668700308.3892
1147.0000,10.0000,668792456.0160,668792456.0160
1148.0000,10.0000,668884603.6428,668884603.6428
1149.0000,10.0000,668976751.2696,668976751.2696
1150.0000,10.0000,669068898.8964,669068898.8964
1151.0000,10.0000,669161046.5232,669161046.5232
1152.0000,10.0000,669253194.1500,669253194.1500
1153.0000,10.0000,669345341.7768,669345341.7768
1154.0000,10.0000,669437489.4036,669437489.4036
1155.0000,10.0000,669529637.0304,669529637.0304
