Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
581.0000,22.7300,319035844.1454,319035844.1454
582.0000,17.4800,319248746.9172,319248746.9172
583.0000,38.7700,319805349.8280,319805349.8280
584.0000,11.6300,319923811.7448,319923811.7448
585.0000,37.3900,320458136.2998,320458136.2998
586.0000,29.0500,320857822.0968,320857822.0968
587.0000,10.0000,320949969.7236,320949969.7236
588.0000,39.2900,321514967.3772,321514967.3772
589.0000,10.0000,321607115.0040,321607115.0040
590.0000,17.0700,321813398.8440,321813398.8440
591.0000,10.0000,321905546.4708,321905546.4708
592.0000,23.3500,322213212.9732,322213212.9732
593.0000,10.0000,322305360.6000,322305360.6000
594.0000,43.8600,322944135.1272,322944135.1272
595.0000,19.8400,323195137.1160,323195137.1160
596.0000,34.3700,323680707.5886,323680707.5886
597.0000,33.8900,324158529.0678,324158529.0678
598.0000,43.4600,324790846.1004,324790846.1004
599.0000,20.7100,325055893.1394,325055893.1394
600.0000,10.0200,325148363.6412,325148363.6412
601.0000,31.2900,325584211.4070,325584211.4070
602.0000,33.7900,326060418.5130,326060418.5130
603.0000,16.6900,326260567.7334,326260567.7334
604.0000,43.9800,326901279.5088,326901279.5088
605.0000,28.4200,327290794.7526,327290794.7526
606.0000,39.4500,327858375.4038,327858375.4038
607.0000,27.0200,328225289.4168,328225289.4168
608.0000,10.0000,328317437.0436,328317437.0436
609.0000,29.6400,328726647.6450,328726647.6450
610.0000,10.0000,328818795.2718,328818795.2718
611.0000,26.4900,329177153.1048,329177153.1048
612.0000,10.0000,329269300.7316,329269300.7316
613.0000,21.5300,329547585.6342,329547585.6342
614.0000,19.9300,329800040.5596,329800040.5596
615.0000,21.1500,330072190.8426,330072190.8426
616.0000,39.3700,330638479.9950,330638479.9950
617.0000,18.8400,330873338.2482,330873338.2482
618.0000,46.4700,331554247.9260,331554247.9260
619.0000,10.0000,331646395.5528,331646395.5528
620.0000,10.7000,331749843.7950,331749843.7950
621.0000,18.4700,331978728.8658,331978728.8658
622.0000,40.6300,332565359.1258,332565359.1258
623.0000,24.4100,332890137.9882,332890137.9882
624.0000,10.0000,332982285.6150,332982285.6150
625.0000,12.1300,333108819.3996,333108819.3996
626.0000,10.7300,333212751.9540,333212751.9540
627.0000,10.0000,333304899.5808,333304899.5808
628.0000,17.2000,333513282.1068,333513282.1068
629.0000,28.6500,333906510.4098,333906510.4098
630.0000,10.0000,333998658.0366,333998658.0366
631.0000,59.6100,334891696.4052,334891696.4052
632.0000,23.9700,335209372.0236,335209372.0236
633.0000,25.6800,335554653.4308,335554653.4308
634.0000,13.9300,335710245.9402,335710245.9402
635.0000,11.7900,335831290.8546,335831290.8546
636.0000,11.1500,335942003.7780,335942003.7780
637.0000,14.7600,336110995.5882,336110995.5882
638.0000,21.7400,336392670.6756,336392670.6756
639.0000,10.0000,336484818.3024,336484818.3024
640.0000,39.0500,337045941.4596,337045941.4596
641.0000,10.0000,337138089.0864,337138089.0864
642.0000,27.2000,337507908.9720,337507908.9720
643.0000,20.1600,337764076.9566,337764076.9566
644.0000,30.2600,338183296.6746,338183296.6746
645.0000,10.0000,338275444.3014,338275444.3014
646.0000,10.0000,338367591.9282,338367591.9282
647.0000,25.7700,338714326.2714,338714326.2714
648.0000,10.0000,338806473.8982,338806473.8982
649.0000,30.6800,339232473.9852,339232473.9852
650.0000,37.7700,339772933.1604,339772933.1604
651.0000,10.0000,339865080.7872,339865080.7872
652.0000,35.6300,340370992.3674,340370992.3674
653.0000,10.0000,340463139.9942,340463139.9942
654.0000,28.8100,340858951.2948,340858951.2948
655.0000,10.0000,340951098.9216,340951098.9216
656.0000,27.8700,341331735.1104,341331735.1104
657.0000,10.0000,341423882.7372,341423882.7372
658.0000,27.8000,341803388.8644,341803388.8644
659.0000,26.4200,342160616.6358,342160616.6358
660.0000,20.5400,342422919.2400,342422919.2400
661.0000,22.5400,342717509.3160,342717509.3160
662.0000,20.3500,342976744.6104,342976744.6104
663.0000,32.3700,343430027.6112,343430027.6112
664.0000,12.9500,343569799.2594,343569799.2594
665.0000,20.6100,343833231.9252,343833231.9252
666.0000,11.4200,343948303.6572,343948303.6572
667.0000,32.2700,344399972.2842,344399972.2842
668.0000,10.0000,344492119.9110,344492119.9110
669.0000,11.1600,344602994.2716,344602994.2716
670.0000,10.0000,344695141.8984,344695141.8984
671.0000,10.0000,344787289.5252,344787289.5252
672.0000,10.0000,344879437.1520,344879437.1520
673.0000,19.9400,345132053.5146,345132053.5146
674.0000,10.0000,345224201.1414,345224201.1414
675.0000,10.0000,345316348.7682,345316348.7682
676.0000,13.4100,345463546.5348,345463546.5348
677.0000,17.3800,345674834.9334,345674834.9334
678.0000,10.0000,345766982.5602,345766982.5602
679.0000,12.9400,345906592.7706,345906592.7706
680.0000,10.0000,345998740.3974,345998740.3974
681.0000,26.5900,346358712.6042,346358712.6042
682.0000,10.0000,346450860.2310,346450860.2310
683.0000,21.1900,346723656.2634,346723656.2634
684.0000,10.0000,346815803.8902,346815803.8902
685.0000,22.9000,347116205.7114,347116205.7114
686.0000,19.3300,347358974.3952,347358974.3952
687.0000,22.9900,347660829.1524,347660829.1524
688.0000,10.0000,347752976.7792,347752976.7792
689.0000,10.0000,347845124.4060,347845124.4060
690.0000,13.0400,347986348.9902,347986348.9902
691.0000,15.1300,348161313.9828,348161313.9828
692.0000,10.0000,348253461.6096,348253461.6096
693.0000,10.0000,348345609.2364,348345609.2364
694.0000,31.5300,348785331.4986,348785331.4986
695.0000,10.0000,348877479.1254,348877479.1254
696.0000,10.0000,348969626.7522,348969626.7522
697.0000,10.0000,349061774.3790,349061774.3790
698.0000,24.9500,349395270.8586,349395270.8586
699.0000,33.3000,349863567.5340,349863567.5340
700.0000,10.0000,349955715.1608,349955715.1608
701.0000,10.0000,350047862.7876,350047862.7876
702.0000,21.6500,350328084.9384,350328084.9384
703.0000,10.0000,350420232.5652,350420232.5652
704.0000,10.0000,350512380.1920,350512380.1920
705.0000,10.0000,350604527.8188,350604527.8188
706.0000,10.0000,350696675.4456,350696675.4456
707.0000,51.7500,351462824.0496,351462824.0496
708.0000,35.9800,351974385.9372,351974385.9372
709.0000,10.0000,352066533.5640,352066533.5640
710.0000,10.0000,352158681.1908,352158681.1908
711.0000,22.1000,352446168.0228,352446168.0228
712.0000,14.5300,352611446.7738,352611446.7738
713.0000,19.9800,352864708.8858,352864708.8858
714.0000,10.0000,352956856.5126,352956856.5126
715.0000,10.0000,353049004.1394,353049004.1394
716.0000,10.0000,353141151.7662,353141151.7662
717.0000,30.4000,353562631.6068,353562631.6068
718.0000,33.0100,354026246.5986,354026246.5986
719.0000,22.6200,354322128.1734,354322128.1734
720.0000,10.0000,354414275.8002,354414275.8002
721.0000,16.7500,354615393.6450,354615393.6450
722.0000,10.0000,354707541.2718,354707541.2718
723.0000,10.0000,354799688.8986,354799688.8986
724.0000,28.0000,355182423.7728,355182423.7728
725.0000,10.0000,355274571.3996,355274571.3996
726.0000,11.7900,355395616.3140,355395616.3140
727.0000,10.0000,355487763.9408,355487763.9408
728.0000,10.0000,355579911.5676,355579911.5676
729.0000,21.0500,355850447.4768,355850447.4768
730.0000,10.0000,355942595.1036,355942595.1036
731.0000,20.0900,356197633.0266,356197633.0266
732.0000,10.0000,356289780.6534,356289780.6534
733.0000,10.0000,356381928.2802,356381928.2802
734.0000,10.0000,356474075.9070,356474075.9070
735.0000,10.0000,356566223.5338,356566223.5338
736.0000,13.0500,356707609.5552,356707609.5552
737.0000,10.0000,356799757.1820,356799757.1820
738.0000,10.0000,356891904.8088,356891904.8088
739.0000,15.3600,357070582.8606,357070582.8606
740.0000,19.4500,357315288.7926,357315288.7926
741.0000,10.0000,357407436.4194,357407436.4194
742.0000,10.3600,357505395.7914,357505395.7914
743.0000,10.0000,357597543.4182,357597543.4182
744.0000,10.0000,357689691.0450,357689691.0450
745.0000,10.0000,357781838.6718,357781838.6718
746.0000,10.8900,357888354.2238,357888354.2238
747.0000,15.3800,358067355.1500,358067355.1500
748.0000,10.0000,358159502.7768,358159502.7768
749.0000,10.0000,358251650.4036,358251650.4036
750.0000,10.0000,358343798.0304,358343798.0304
751.0000,19.7800,358593831.3954,358593831.3954
752.0000,10.0000,358685979.0222,358685979.0222
753.0000,10.0000,358778126.6490,358778126.6490
754.0000,10.0000,358870274.2758,358870274.2758
755.0000,10.0000,358962421.9026,358962421.9026
756.0000,10.0000,359054569.5294,359054569.5294
757.0000,10.0000,359146717.1562,359146717.1562
758.0000,12.3600,359276964.0000,359276964.0000
759.0000,10.0000,359369111.6268,359369111.6268
760.0000,10.0000,359461259.2536,359461259.2536
761.0000,10.0000,359553406.8804,359553406.8804
762.0000,10.0000,359645554.5072,359645554.5072
763.0000,10.0000,359737702.1340,359737702.1340
764.0000,10.0000,359829849.7608,359829849.7608
765.0000,10.0000,359921997.3876,359921997.3876
766.0000,10.0000,360014145.0144,360014145.0144
767.0000,12.2300,360142293.1728,360142293.1728
768.0000,10.0000,360234440.7996,360234440.7996
769.0000,10.0000,360326588.4264,360326588.4264
770.0000,10.0000,360418736.0532,360418736.0532
771.0000,10.0000,360510883.6800,360510883.6800
772.0000,10.0000,360603031.3068,360603031.3068
773.0000,10.0000,360695178.9336,360695178.9336
774.0000,10.0000,360787326.5604,360787326.5604
775.0000,10.0000,360879474.1872,360879474.1872
776.0000,10.0000,360971621.8140,360971621.8140
777.0000,10.0000,361063769.4408,361063769.4408
778.0000,10.0000,361155917.0676,361155917.0676
779.0000,10.0000,361248064.6944,361248064.6944
780.0000,10.0000,361340212.3212,361340212.3212
781.0000,10.0000,361432359.9480,361432359.9480
782.0000,10.0000,361524507.5748,361524507.5748
783.0000,10.0000,361616655.2016,361616655.2016
784.0000,10.0000,361708802.8284,361708802.8284
785.0000,10.0000,361800950.4552,361800950.4552
786.0000,10.0000,361893098.0820,361893098.0820
787.0000,10.0000,361985245.7088,361985245.7088
788.0000,10.0000,362077393.3356,362077393.3356
789.0000,10.0000,362169540.9624,362169540.9624
790.0000,10.0000,362261688.5892,362261688.5892
791.0000,10.0000,362353836.2160,362353836.2160
792.0000,10.0000,362445983.8428,362445983.8428
793.0000,10.0000,362538131.4696,362538131.4696
794.0000,10.0000,362630279.0964,362630279.0964
795.0000,10.0000,362722426.7232,362722426.7232
796.0000,10.0000,362814574.3500,362814574.3500
797.0000,10.0000,362906721.9768,362906721.9768
798.0000,10.0000,362998869.6036,362998869.6036
799.0000,10.0000,363091017.2304,363091017.2304
800.0000,10.0000,363183164.8572,363183164.8572
801.0000,10.0000,363275312.4840,363275312.4840
802.0000,10.0000,363367460.1108,363367460.1108
803.0000,10.0000,363459607.7376,363459607.7376
804.0000,10.0000,363551755.3644,363551755.3644
805.0000,10.0000,363643902.9912,363643902.9912
806.0000,10.0000,363736050.6180,363736050.6180
807.0000,10.0000,363828198.2448,363828198.2448
808.0000,10.0000,363920345.8716,363920345.8716
809.0000,10.0000,364012493.4984,364012493.4984
810.0000,10.0000,364104641.1252,364104641.1252
811.0000,10.0000,364196788.7520,364196788.7520
812.0000,10.0000,364288936.3788,364288936.3788
813.0000,10.0000,364381084.0056,364381084.0056
814.0000,10.0000,364473231.6324,364473231.6324
815.0000,10.0000,364565379.2592,364565379.2592
816.0000,10.0000,364657526.8860,364657526.8860
817.0000,10.0000,364749674.5128,364749674.5128
818.0000,10.0000,364841822.1396,364841822.1396
819.0000,10.0000,364933969.7664,364933969.7664
820.0000,10.0000,365026117.3932,365026117.3932
821.0000,10.0000,365118265.0200,365118265.0200
822.0000,10.0000,365210412.6468,365210412.6468
823.0000,10.0000,365302560.2736,365302560.2736
824.0000,10.0300,365395192.2126,365395192.2126
825.0000,10.0000,365487339.8394,365487339.8394
826.0000,10.0000,365579487.4662,365579487.4662
827.0000,10.0000,365671635.0930,365671635.0930
828.0000,10.0000,365763782.7198,365763782.7198
829.0000,10.0000,365855930.3466,365855930.3466
830.0000,10.0000,365948077.9734,365948077.9734
831.0000,10.0000,366040225.6002,366040225.6002
832.0000,10.0000,366132373.2270,366132373.2270
833.0000,10.0000,366224520.8538,366224520.8538
834.0000,10.0000,366316668.4806,366316668.4806
835.0000,10.0000,366408816.1074,366408816.1074
836.0000,10.0000,366500963.7342,366500963.7342
837.0000,10.0000,366593111.3610,366593111.3610
838.0000,10.0000,366685258.9878,366685258.9878
839.0000,10.0000,366777406.6146,366777406.6146
840.0000,10.0000,366869554.2414,366869554.2414
841.0000,10.0000,366961701.8682,366961701.8682
842.0000,13.7400,367114227.0678,367114227.0678
843.0000,10.0000,367206374.6946,367206374.6946
844.0000,10.0000,367298522.3214,367298522.3214
845.0000,10.0000,367390669.9482,367390669.9482
846.0000,10.0000,367482817.5750,367482817.5750
847.0000,10.0000,367574965.2018,367574965.2018
848.0000,10.0000,367667112.8286,367667112.8286
849.0000,10.0000,367759260.4554,367759260.4554
850.0000,10.0000,367851408.0822,367851408.0822
851.0000,10.0000,367943555.7090,367943555.7090
852.0000,10.0000,368035703.3358,368035703.3358
853.0000,10.0000,368127850.9626,368127850.9626
854.0000,10.0000,368219998.5894,368219998.5894
855.0000,10.0000,368312146.2162,368312146.2162
856.0000,10.0000,368404293.8430,368404293.8430
857.0000,10.0000,368496441.4698,368496441.4698
858.0000,10.0000,368588589.0966,368588589.0966
859.0000,10.0000,368680736.7234,368680736.7234
860.0000,10.0000,368772884.3502,368772884.3502
861.0000,10.0000,368865031.9770,368865031.9770
862.0000,10.0000,368957179.6038,368957179.6038
863.0000,10.0000,369049327.2306,369049327.2306
864.0000,10.0000,369141474.8574,369141474.8574
865.0000,10.0000,369233622.4842,369233622.4842
866.0000,10.0000,369325770.1110,369325770.1110
867.0000,10.0000,369417917.7378,369417917.7378
868.0000,10.0000,369510065.3646,369510065.3646
869.0000,10.0000,369602212.9914,369602212.9914
870.0000,11.0600,369711472.9782,369711472.9782
871.0000,10.0000,369803620.6050,369803620.6050
872.0000,10.0000,369895768.2318,369895768.2318
873.0000,10.0000,369987915.8586,369987915.8586
874.0000,10.0000,370080063.4854,370080063.4854
875.0000,10.0000,370172211.1122,370172211.1122
876.0000,10.0000,370264358.7390,370264358.7390
877.0000,10.0000,370356506.3658,370356506.3658
878.0000,10.0000,370448653.9926,370448653.9926
879.0000,10.0000,370540801.6194,370540801.6194
880.0000,10.0000,370632949.2462,370632949.2462
881.0000,10.0000,370725096.8730,370725096.8730
882.0000,10.0000,370817244.4998,370817244.4998
883.0000,10.0000,370909392.1266,370909392.1266
884.0000,10.0000,371001539.7534,371001539.7534
885.0000,10.0000,371093687.3802,371093687.3802
886.0000,10.0000,371185835.0070,371185835.0070
887.0000,10.0000,371277982.6338,371277982.6338
888.0000,10.0000,371370130.2606,371370130.2606
889.0000,10.0000,371462277.8874,371462277.8874
890.0000,10.0000,371554425.5142,371554425.5142
891.0000,10.0000,371646573.1410,371646573.1410
892.0000,10.0000,371738720.7678,371738720.7678
893.0000,10.0000,371830868.3946,371830868.3946
894.0000,10.0000,371923016.0214,371923016.0214
895.0000,10.0000,372015163.6482,372015163.6482
896.0000,10.0000,372107311.2750,372107311.2750
897.0000,10.0000,372199458.9018,372199458.9018
898.0000,10.0000,372291606.5286,372291606.5286
899.0000,10.0000,372383754.1554,372383754.1554
900.0000,10.0000,372475901.7822,372475901.7822
901.0000,10.0000,372568049.4090,372568049.4090
902.0000,10.0000,372660197.0358,372660197.0358
903.0000,10.0000,372752344.6626,372752344.6626
904.0000,10.0000,372844492.2894,372844492.2894
905.0000,10.0000,372936639.9162,372936639.9162
906.0000,10.0000,373028787.5430,373028787.5430
907.0000,10.0000,373120935.1698,373120935.1698
908.0000,10.0000,373213082.7966,373213082.7966
909.0000,10.0000,373305230.4234,373305230.4234
910.0000,10.0000,373397378.0502,373397378.0502
911.0000,10.0000,373489525.6770,373489525.6770
912.0000,10.0000,373581673.3038,373581673.3038
913.0000,10.0000,373673820.9306,373673820.9306
914.0000,10.0000,373765968.5574,373765968.5574
915.0000,10.0000,373858116.1842,373858116.1842
916.0000,10.0000,373950263.8110,373950263.8110
917.0000,10.0000,374042411.4378,374042411.4378
918.0000,10.0000,374134559.0646,374134559.0646
919.0000,10.0000,374226706.6914,374226706.6914
920.0000,10.0000,374318854.3182,374318854.3182
921.0000,10.0000,374411001.9450,374411001.9450
922.0000,10.0000,374503149.5718,374503149.5718
923.0000,10.0000,374595297.1986,374595297.1986
924.0000,10.0000,374687444.8254,374687444.8254
925.0000,10.0000,374779592.4522,374779592.4522
926.0000,10.0000,374871740.0790,374871740.0790
927.0000,10.0000,374963887.7058,374963887.7058
928.0000,10.0000,375056035.3326,375056035.3326
929.0000,10.0000,375148182.9594,375148182.9594
930.0000,10.0000,375240330.5862,375240330.5862
931.0000,10.0000,375332478.2130,375332478.2130
932.0000,10.0000,375424625.8398,375424625.8398
933.0000,10.0000,375516773.4666,375516773.4666
934.0000,10.0000,375608921.0934,375608921.0934
935.0000,10.0000,375701068.7202,375701068.7202
936.0000,10.0000,375793216.3470,375793216.3470
937.0000,10.0000,375885363.9738,375885363.9738
938.0000,10.0000,375977511.6006,375977511.6006
939.0000,10.0000,376069659.2274,376069659.2274
940.0000,10.0000,376161806.8542,376161806.8542
941.0000,10.0000,376253954.4810,376253954.4810
942.0000,10.0000,376346102.1078,376346102.1078
943.0000,10.0000,376438249.7346,376438249.7346
944.0000,10.0000,376530397.3614,376530397.3614
945.0000,10.0000,376622544.9882,376622544.9882
946.0000,10.0000,376714692.6150,376714692.6150
947.0000,10.0000,376806840.2418,376806840.2418
948.0000,10.0000,376898987.8686,376898987.8686
949.0000,10.0000,376991135.4954,376991135.4954
950.0000,10.0000,377083283.1222,377083283.1222
951.0000,10.0000,377175430.7490,377175430.7490
952.0000,10.0000,377267578.3758,377267578.3758
953.0000,10.0000,377359726.0026,377359726.0026
954.0000,10.0000,377451873.6294,377451873.6294
955.0000,10.0000,377544021.2562,377544021.2562
956.0000,10.0000,377636168.8830,377636168.8830
957.0000,10.0000,377728316.5098,377728316.5098
958.0000,10.0000,377820464.1366,377820464.1366
959.0000,10.0000,377912611.7634,377912611.7634
960.0000,10.0000,378004759.3902,378004759.3902
961.0000,10.0000,378096907.0170,378096907.0170
962.0000,10.0000,378189054.6438,378189054.6438
963.0000,10.0000,378281202.2706,378281202.2706
964.0000,10.0000,378373349.8974,378373349.8974
965.0000,10.0000,378465497.5242,378465497.5242
966.0000,10.0000,378557645.1510,378557645.1510
967.0000,10.0000,378649792.7778,378649792.7778
968.0000,10.0000,378741940.4046,378741940.4046
969.0000,10.0000,378834088.0314,378834088.0314
970.0000,10.0000,378926235.6582,378926235.6582
971.0000,10.0000,379018383.2850,379018383.2850
972.0000,10.0000,379110530.9118,379110530.9118
973.0000,10.0000,379202678.5386,379202678.5386
974.0000,10.0000,379294826.1654,379294826.1654
975.0000,10.0000,379386973.7922,379386973.7922
976.0000,10.0000,379479121.4190,379479121.4190
977.0000,10.0000,379571269.0458,379571269.0458
978.0000,10.0000,379663416.6726,379663416.6726
979.0000,10.0000,379755564.2994,379755564.2994
980.0000,10.0000,379847711.9262,379847711.9262
981.0000,10.0000,379939859.5530,379939859.5530
982.0000,10.0000,380032007.1798,380032007.1798
983.0000,10.0000,380124154.8066,380124154.8066
984.0000,10.0000,380216302.4334,380216302.4334
985.0000,10.0000,380308450.0602,380308450.0602
986.0000,10.0000,380400597.6870,380400597.6870
987.0000,10.0000,380492745.3138,380492745.3138
988.0000,10.0000,380584892.9406,380584892.9406
989.0000,10.0000,380677040.5674,380677040.5674
990.0000,10.0000,380769188.1942,380769188.1942
991.0000,10.0000,380861335.8210,380861335.8210
992.0000,10.0000,380953483.4478,380953483.4478
993.0000,10.0000,381045631.0746,381045631.0746
994.0000,10.0000,381137778.7014,381137778.7014
995.0000,10.0000,381229926.3282,381229926.3282
996.0000,10.0000,381322073.9550,381322073.9550
997.0000,10.0000,381414221.5818,381414221.5818
998.0000,10.0000,381506369.2086,381506369.2086
999.0000,10.0000,381598516.8354,381598516.8354
1000.0000,10.0000,381690664.4622,381690664.4622
1001.0000,10.0000,381782812.0890,381782812.0890
1002.0000,10.0000,381874959.7158,381874959.7158
1003.0000,10.0000,381967107.3426,381967107.3426
1004.0000,10.0000,382059254.9694,382059254.9694
1005.0000,10.0000,382151402.5962,382151402.5962
1006.0000,10.0000,382243550.2230,382243550.2230
1007.0000,10.0000,382335697.8498,382335697.8498
1008.0000,10.0000,382427845.4766,382427845.4766
1009.0000,10.0000,382519993.1034,382519993.1034
1010.0000,10.0000,382612140.7302,382612140.7302
1011.0000,10.0000,382704288.3570,382704288.3570
1012.0000,10.0000,382796435.9838,382796435.9838
1013.0000,10.0000,382888583.6106,382888583.6106
1014.0000,10.0000,382980731.2374,382980731.2374
1015.0000,10.0000,383072878.8642,383072878.8642
1016.0000,10.0000,383165026.4910,383165026.4910
1017.0000,10.0000,383257174.1178,383257174.1178
1018.0000,10.0000,383349321.7446,383349321.7446
1019.0000,10.0000,383441469.3714,383441469.3714
1020.0000,10.0000,383533616.9982,383533616.9982
1021.0000,10.0000,383625764.6250,383625764.6250
1022.0000,10.0000,383717912.2518,383717912.2518
1023.0000,10.0000,383810059.8786,383810059.8786
1024.0000,10.0000,383902207.5054,383902207.5054
1025.0000,10.0000,383994355.1322,383994355.1322
1026.0000,10.0000,384086502.7590,384086502.7590
1027.0000,10.0000,384178650.3858,384178650.3858
1028.0000,10.0000,384270798.0126,384270798.0126
1029.0000,10.0000,384362945.6394,384362945.6394
1030.0000,10.0000,384455093.2662,384455093.2662
1031.0000,10.0000,384547240.8930,384547240.8930
1032.0000,10.0000,384639388.5198,384639388.5198
1033.0000,10.0000,384731536.1466,384731536.1466
1034.0000,10.0000,384823683.7734,384823683.7734
1035.0000,10.0000,384915831.4002,384915831.4002
1036.0000,10.0000,385007979.0270,385007979.0270
1037.0000,10.0000,385100126.6538,385100126.6538
1038.0000,10.0000,385192274.2806,385192274.2806
1039.0000,10.0000,385284421.9074,385284421.9074
1040.0000,10.0000,385376569.5342,385376569.5342
1041.0000,10.0000,385468717.1610,385468717.1610
1042.0000,10.0000,385560864.7878,385560864.7878
1043.0000,10.0000,385653012.4146,385653012.4146
1044.0000,10.0000,385745160.0414,385745160.0414
1045.0000,10.0000,385837307.6682,385837307.6682
1046.0000,10.0000,385929455.2950,385929455.2950
1047.0000,10.0000,386021602.9218,386021602.9218
1048.0000,10.0000,386113750.5486,386113750.5486
1049.0000,10.0000,386205898.1754,386205898.1754
1050.0000,10.0000,386298045.8022,386298045.8022
1051.0000,10.0000,386390193.4290,386390193.4290
1052.0000,10.0000,386482341.0558,386482341.0558
1053.0000,10.0000,386574488.6826,386574488.6826
1054.0000,10.0000,386666636.3094,386666636.3094
1055.0000,10.0000,386758783.9362,386758783.9362
1056.0000,10.0000,386850931.5630,386850931.5630
1057.0000,10.0000,386943079.1898,386943079.1898
1058.0000,10.0000,387035226.8166,387035226.8166
1059.0000,10.0000,387127374.4434,387127374.4434
1060.0000,10.0000,387219522.0702,387219522.0702
1061.0000,10.0000,387311669.6970,387311669.6970
1062.0000,10.0000,387403817.3238,387403817.3238
1063.0000,10.0000,387495964.9506,387495964.9506
1064.0000,10.0000,387588112.5774,387588112.5774
1065.0000,10.0000,387680260.2042,387680260.2042
1066.0000,10.0000,387772407.8310,387772407.8310
1067.0000,10.0000,387864555.4578,387864555.4578
1068.0000,10.0000,387956703.0846,387956703.0846
1069.0000,10.0000,388048850.7114,388048850.7114
1070.0000,10.0000,388140998.3382,388140998.3382
1071.0000,10.0000,388233145.9650,388233145.9650
1072.0000,10.0000,388325293.5918,388325293.5918
1073.0000,10.0000,388417441.2186,388417441.2186
1074.0000,10.0000,388509588.8454,388509588.8454
1075.0000,10.0000,388601736.4722,388601736.4722
1076.0000,10.0000,388693884.0990,388693884.0990
1077.0000,10.0000,388786031.7258,388786031.7258
1078.0000,10.0000,388878179.3526,388878179.3526
1079.0000,10.0000,388970326.9794,388970326.9794
1080.0000,10.0000,389062474.6062,389062474.6062
1081.0000,10.0000,389154622.2330,389154622.2330
1082.0000,10.0000,389246769.8598,389246769.8598
1083.0000,10.0000,389338917.4866,389338917.4866
1084.0000,10.0000,389431065.1134,389431065.1134
1085.0000,10.0000,389523212.7402,389523212.7402
1086.0000,10.0000,389615360.3670,389615360.3670
1087.0000,10.0000,389707507.9938,389707507.9938
1088.0000,10.0000,389799655.6206,389799655.6206
1089.0000,10.0000,389891803.2474,389891803.2474
1090.0000,10.0000,389983950.8742,389983950.8742
1091.0000,10.0000,390076098.5010,390076098.5010
1092.0000,10.0000,390168246.1278,390168246.1278
1093.0000,10.0000,390260393.7546,390260393.7546
1094.0000,10.0000,390352541.3814,390352541.3814
1095.0000,10.0000,390444689.0082,390444689.0082
1096.0000,10.0000,390536836.6350,390536836.6350
1097.0000,10.0000,390628984.2618,390628984.2618
1098.0000,10.0000,390721131.8886,390721131.8886
1099.0000,10.0000,390813279.5154,390813279.5154
1100.0000,10.0000,390905427.1422,390905427.1422
1101.0000,10.0000,390997574.7690,390997574.7690
1102.0000,10.0000,391089722.3958,391089722.3958
1103.0000,10.0000,391181870.0226,391181870.0226
1104.0000,10.0000,391274017.6494,391274017.6494
1105.0000,10.0000,391366165.2762,391366165.2762
1106.0000,10.0000,391458312.9030,391458312.9030
1107.0000,10.0000,391550460.5298,391550460.5298
1108.0000,10.0000,391642608.1566,391642608.1566
1109.0000,10.0000,391734755.7834,391734755.7834
1110.0000,10.0000,391826903.4102,391826903.4102
1111.0000,10.0000,391919051.0370,391919051.0370
1112.0000,10.0000,392011198.6638,392011198.6638
1113.0000,10.0000,392103346.2906,392103346.2906
1114.0000,10.0000,392195493.9174,392195493.9174
1115.0000,10.0000,392287641.5442,392287641.5442
1116.0000,10.0000,392379789.1710,392379789.1710
1117.0000,10.0000,392471936.7978,392471936.7978
1118.0000,10.0000,392564084.4246,392564084.4246
1119.0000,10.0000,392656232.0514,392656232.0514
1120.0000,10.0000,392748379.6782,392748379.6782
1121.0000,10.0000,392840527.3050,392840527.3050
1122.0000,10.0000,392932674.9318,392932674.9318
1123.0000,10.0000,393024822.5586,393024822.5586
1124.0000,10.0000,393116970.1854,393116970.1854
1125.0000,10.0000,393209117.8122,393209117.8122
1126.0000,10.0000,393301265.4390,393301265.4390
1127.0000,10.0000,393393413.0658,393393413.0658
1128.0000,10.0000,393485560.6926,393485560.6926
1129.0000,10.0000,393577708.3194,393577708.3194
1130.0000,10.0000,393669855.9462,393669855.9462
1131.0000,10.0000,393762003.5730,393762003.5730
1132.0000,10.0000,393854151.1998,393854151.1998
1133.0000,10.0000,393946298.8266,393946298.8266
1134.0000,10.0000,394038446.4534,394038446.4534
1135.0000,10.0000,394130594.0802,394130594.0802
1136.0000,10.0000,394222741.7070,394222741.7070
1137.0000,10.0000,394314889.3338,394314889.3338
1138.0000,10.0000,394407036.9606,394407036.9606
1139.0000,10.0000,394499184.5874,394499184.5874
1140.0000,10.0000,394591332.2142,394591332.2142
1141.0000,10.0000,394683479.8410,394683479.8410
1142.0000,10.0000,394775627.4678,394775627.4678
1143.0000,10.0000,394867775.0946,394867775.0946
1144.0000,10.0000,394959922.7214,394959922.7214
1145.0000,10.0000,395052070.3482,395052070.3482
1146.0000,10.0000,395144217.9750,395144217.9750
1147.0000,10.0000,395236365.6018,395236365.6018
1148.0000,10.0000,395328513.2286,395328513.2286
1149.0000,10.0000,395420660.8554,395420660.8554
1150.0000,10.0000,395512808.4822,395512808.4822
1151.0000,10.0000,395604956.1090,395604956.1090
1152.0000,10.0000,395697103.7358,395697103.7358
1153.0000,10.0000,395789251.3626,395789251.3626
1154.0000,10.0000,395881398.9894,395881398.9894
1155.0000,10.0000,395973546.6162,395973546.6162
