Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
581.0000,52.3700,578542848.3174,578542848.3174
582.0000,57.1000,579395365.9086,579395365.9086
583.0000,48.6900,580112114.6802,580112114.6802
584.0000,52.0500,580883106.4050,580883106.4050
585.0000,49.6800,581615837.4756,581615837.4756
586.0000,58.1700,582485628.8646,582485628.8646
587.0000,51.9700,583255329.0906,583255329.0906
588.0000,54.2700,584062159.9092,584062159.9092
589.0000,45.5700,584728540.2246,584728540.2246
590.0000,43.0200,585353754.0132,585353754.0132
591.0000,47.9600,586058717.8578,586058717.8578
592.0000,47.3500,586753834.0236,586753834.0236
593.0000,45.8700,587425057.4598,587425057.4598
594.0000,50.2400,588166829.0226,588166829.0226
595.0000,44.3300,588813191.1054,588813191.1054
596.0000,47.5000,589510728.8316,589510728.8316
597.0000,46.0400,590184696.7032,590184696.7032
598.0000,50.7700,590935024.4460,590935024.4460
599.0000,48.3400,591646122.9102,591646122.9102
600.0000,47.1400,592337848.8912,592337848.8912
601.0000,49.8100,593072678.6472,593072678.6472
602.0000,50.4800,593818324.7064,593818324.7064
603.0000,45.7800,594488095.2066,594488095.2066
604.0000,42.2200,595100394.0066,595100394.0066
605.0000,42.0600,595710109.8090,595710109.8090
606.0000,43.4000,596341458.2172,596341458.2172
607.0000,38.3700,596891603.6334,596891603.6334
608.0000,41.6100,597494054.7546,597494054.7546
609.0000,45.3700,598157206.3230,598157206.3230
610.0000,43.4400,598789200.4806,598789200.4806
611.0000,40.2300,599369373.2460,599369373.2460
612.0000,43.2000,599997492.9072,599997492.9072
613.0000,44.1800,600641433.4296,600641433.4296
614.0000,39.5900,601211274.2040,601211274.2040
615.0000,42.1500,601822442.9424,601822442.9424
616.0000,36.1300,602336426.3904,602336426.3904
617.0000,40.1900,602915953.4064,602915953.4064
618.0000,45.5700,603582333.7218,603582333.7218
619.0000,37.2400,604114236.7164,604114236.7164
620.0000,46.9100,604802249.6382,604802249.6382
621.0000,41.5500,605403732.1350,605403732.1350
622.0000,34.3000,605888172.5460,605888172.5460
623.0000,39.7100,606459950.5686,606459950.5686
624.0000,35.9900,606971673.8934,606971673.8934
625.0000,41.0600,607565245.9596,607565245.9596
626.0000,35.6100,608070834.6648,608070834.6648
627.0000,34.4700,608558019.5112,608558019.5112
628.0000,38.3100,609107196.3036,609107196.3036
629.0000,35.9500,609618273.8790,609618273.8790
630.0000,31.8000,610062354.9504,610062354.9504
631.0000,31.8100,610506597.4590,610506597.4590
632.0000,38.3500,611056420.0008,611056420.0008
633.0000,39.4700,611624323.5270,611624323.5270
634.0000,32.2500,612075669.2796,612075669.2796
635.0000,37.7100,612615159.8304,612615159.8304
636.0000,29.2200,613017590.0628,613017590.0628
637.0000,34.3800,613503321.9726,613503321.9726
638.0000,33.8700,613980820.5774,613980820.5774
639.0000,33.5300,614452830.3120,614452830.3120
640.0000,34.6700,614943243.9054,614943243.9054
641.0000,35.3000,615443828.0526,615443828.0526
642.0000,30.1500,615861271.9596,615861271.9596
643.0000,28.0300,616244491.1460,616244491.1460
644.0000,31.4500,616682921.9094,616682921.9094
645.0000,30.6500,617108437.6842,617108437.6842
646.0000,33.7000,617583191.8536,617583191.8536
647.0000,29.6300,617992241.0178,617992241.0178
648.0000,35.2700,618492340.8528,618492340.8528
649.0000,26.1800,618845694.1278,618845694.1278
650.0000,29.3600,619250384.4834,619250384.4834
651.0000,23.9600,619567898.6646,619567898.6646
652.0000,23.6300,619880085.4128,619880085.4128
653.0000,21.5800,620159177.5020,620159177.5020
654.0000,29.9600,620573554.0992,620573554.0992
655.0000,24.3000,620896557.1506,620896557.1506
656.0000,24.6200,621224726.1972,621224726.1972
657.0000,24.0200,621543209.0022,621543209.0022
658.0000,26.0200,621893979.2796,621893979.2796
659.0000,22.8800,622194058.2258,622194058.2258
660.0000,17.3800,622405346.6244,622405346.6244
661.0000,25.5400,622748367.9084,622748367.9084
662.0000,18.2200,622973217.0450,622973217.0450
663.0000,17.9900,623194353.1224,623194353.1224
664.0000,25.8700,623542701.8394,623542701.8394
665.0000,22.3300,623833901.7306,623833901.7306
666.0000,25.2800,624172725.6432,624172725.6432
667.0000,19.8900,624424534.8186,624424534.8186
668.0000,23.9000,624741080.3754,624741080.3754
669.0000,22.7300,625038737.7612,625038737.7612
670.0000,18.2500,625264071.2100,625264071.2100
671.0000,20.1500,625520077.7568,625520077.7568
672.0000,21.0200,625790129.3544,625790129.3544
673.0000,18.4200,626018207.2380,626018207.2380
674.0000,13.5900,626168310.8772,626168310.8772
675.0000,17.7000,626384765.2710,626384765.2710
676.0000,15.0600,626558600.2020,626558600.2020
677.0000,14.8800,626729529.2604,626729529.2604
678.0000,10.0000,626821676.8872,626821676.8872
679.0000,11.7800,626942560.3644,626942560.3644
680.0000,13.8700,627097184.2494,627097184.2494
681.0000,13.1200,627239700.3324,627239700.3324
682.0000,14.4100,627403041.8352,627403041.8352
683.0000,20.0100,627656788.2594,627656788.2594
684.0000,12.8100,627794299.7844,627794299.7844
685.0000,10.0000,627886447.4112,627886447.4112
686.0000,13.8900,628041394.1712,628041394.1712
687.0000,10.0000,628133541.7980,628133541.7980
688.0000,11.9600,628257331.1472,628257331.1472
689.0000,10.7000,628360779.3894,628360779.3894
690.0000,17.4600,628573359.2868,628573359.2868
691.0000,18.9300,628809670.4760,628809670.4760
692.0000,16.1900,629001747.8286,629001747.8286
693.0000,13.2000,629145555.4104,629145555.4104
694.0000,10.0000,629237703.0372,629237703.0372
695.0000,15.5300,629419125.5238,629419125.5238
696.0000,10.5900,629520797.9550,629520797.9550
697.0000,12.4700,629652820.6098,629652820.6098
698.0000,13.8900,629807767.3698,629807767.3698
699.0000,10.0000,629899914.9966,629899914.9966
700.0000,10.7500,630004170.4254,630004170.4254
701.0000,10.0000,630096318.0522,630096318.0522
702.0000,10.2900,630193147.3626,630193147.3626
703.0000,10.0000,630285294.9894,630285294.9894
704.0000,10.0000,630377442.6162,630377442.6162
705.0000,11.0000,630485733.9792,630485733.9792
706.0000,10.0000,630577881.6060,630577881.6060
707.0000,10.0000,630670029.2328,630670029.2328
708.0000,10.0000,630762176.8596,630762176.8596
709.0000,10.0000,630854324.4864,630854324.4864
710.0000,10.0000,630946472.1132,630946472.1132
711.0000,10.0000,631038619.7400,631038619.7400
712.0000,10.0000,631130767.3668,631130767.3668
713.0000,10.0000,631222914.9936,631222914.9936
714.0000,10.0000,631315062.6204,631315062.6204
715.0000,10.0000,631407210.2472,631407210.2472
716.0000,10.0000,631499357.8740,631499357.8740
717.0000,10.0000,631591505.5008,631591505.5008
718.0000,10.0000,631683653.1276,631683653.1276
719.0000,10.0000,631775800.7544,631775800.7544
720.0000,10.0000,631867948.3812,631867948.3812
721.0000,10.0000,631960096.0080,631960096.0080
722.0000,10.0000,632052243.6348,632052243.6348
723.0000,10.0000,632144391.2616,632144391.2616
724.0000,10.0000,632236538.8884,632236538.8884
725.0000,10.0000,632328686.5152,632328686.5152
726.0000,10.0000,632420834.1420,632420834.1420
727.0000,10.0000,632512981.7688,632512981.7688
728.0000,10.0000,632605129.3956,632605129.3956
729.0000,10.0000,632697277.0224,632697277.0224
730.0000,10.0000,632789424.6492,632789424.6492
731.0000,10.0000,632881572.2760,632881572.2760
732.0000,10.0000,632973719.9028,632973719.9028
733.0000,10.0000,633065867.5296,633065867.5296
734.0000,10.0000,633158015.1564,633158015.1564
735.0000,10.0000,633250162.7832,633250162.7832
736.0000,10.0000,633342310.4100,633342310.4100
737.0000,10.0000,633434458.0368,633434458.0368
738.0000,10.0000,633526605.6636,633526605.6636
739.0000,10.0000,633618753.2904,633618753.2904
740.0000,10.0000,633710900.9172,633710900.9172
741.0000,10.0000,633803048.5440,633803048.5440
742.0000,10.0000,633895196.1708,633895196.1708
743.0000,10.0000,633987343.7976,633987343.7976
744.0000,10.0000,634079491.4244,634079491.4244
745.0000,10.0000,634171639.0512,634171639.0512
746.0000,10.0000,634263786.6780,634263786.6780
747.0000,10.0000,634355934.3048,634355934.3048
748.0000,10.0000,634448081.9316,634448081.9316
749.0000,10.0000,634540229.5584,634540229.5584
750.0000,10.0000,634632377.1852,634632377.1852
751.0000,10.0000,634724524.8120,634724524.8120
752.0000,10.0000,634816672.4388,634816672.4388
753.0000,10.0000,634908820.0656,634908820.0656
754.0000,10.0000,635000967.6924,635000967.6924
755.0000,10.0000,635093115.3192,635093115.3192
756.0000,10.0000,635185262.9460,635185262.9460
757.0000,10.0000,635277410.5728,635277410.5728
758.0000,10.0000,635369558.1996,635369558.1996
759.0000,10.0000,635461705.8264,635461705.8264
760.0000,10.0000,635553853.4532,635553853.4532
761.0000,10.0000,635646001.0800,635646001.0800
762.0000,10.0000,635738148.7068,635738148.7068
763.0000,10.0000,635830296.3336,635830296.3336
764.0000,10.0000,635922443.9604,635922443.9604
765.0000,10.0000,636014591.5872,636014591.5872
766.0000,10.0000,636106739.2140,636106739.2140
767.0000,10.0000,636198886.8408,636198886.8408
768.0000,10.0000,636291034.4676,636291034.4676
769.0000,10.0000,636383182.0944,636383182.0944
770.0000,10.0000,636475329.7212,636475329.7212
771.0000,10.0000,636567477.3480,636567477.3480
772.0000,10.0000,636659624.9748,636659624.9748
773.0000,10.0000,636751772.6016,636751772.6016
774.0000,10.0000,636843920.2284,636843920.2284
775.0000,10.0000,636936067.8552,636936067.8552
776.0000,10.0000,637028215.4820,637028215.4820
777.0000,10.0000,637120363.1088,637120363.1088
778.0000,10.0000,637212510.7356,637212510.7356
779.0000,10.0000,637304658.3624,637304658.3624
780.0000,10.0000,637396805.9892,637396805.9892
781.0000,10.0000,637488953.6160,637488953.6160
782.0000,10.0000,637581101.2428,637581101.2428
783.0000,10.0000,637673248.8696,637673248.8696
784.0000,10.0000,637765396.4964,637765396.4964
785.0000,10.0000,637857544.1232,637857544.1232
786.0000,10.0000,637949691.7500,637949691.7500
787.0000,10.0000,638041839.3768,638041839.3768
788.0000,10.0000,638133987.0036,638133987.0036
789.0000,10.0000,638226134.6304,638226134.6304
790.0000,10.0000,638318282.2572,638318282.2572
791.0000,10.0000,638410429.8840,638410429.8840
792.0000,10.0000,638502577.5108,638502577.5108
793.0000,10.0000,638594725.1376,638594725.1376
794.0000,10.0000,638686872.7644,638686872.7644
795.0000,10.0000,638779020.3912,638779020.3912
796.0000,10.0000,638871168.0180,638871168.0180
797.0000,10.0000,638963315.6448,638963315.6448
798.0000,10.0000,639055463.2716,639055463.2716
799.0000,10.0000,639147610.8984,639147610.8984
800.0000,10.0000,639239758.5252,639239758.5252
801.0000,10.0000,639331906.1520,639331906.1520
802.0000,10.0000,639424053.7788,639424053.7788
803.0000,10.0000,639516201.4056,639516201.4056
804.0000,10.0000,639608349.0324,639608349.0324
805.0000,10.0000,639700496.6592,639700496.6592
806.0000,10.0000,639792644.2860,639792644.2860
807.0000,10.0000,639884791.9128,639884791.9128
808.0000,10.0000,639976939.5396,639976939.5396
809.0000,10.0000,640069087.1664,640069087.1664
810.0000,10.0000,640161234.7932,640161234.7932
811.0000,10.0000,640253382.4200,640253382.4200
812.0000,10.0000,640345530.0468,640345530.0468
813.0000,10.0000,640437677.6736,640437677.6736
814.0000,10.0000,640529825.3004,640529825.3004
815.0000,10.0000,640621972.9272,640621972.9272
816.0000,10.0000,640714120.5540,640714120.5540
817.0000,10.0000,640806268.1808,640806268.1808
818.0000,10.0000,640898415.8076,640898415.8076
819.0000,10.0000,640990563.4344,640990563.4344
820.0000,10.0000,641082711.0612,641082711.0612
821.0000,10.0000,641174858.6880,641174858.6880
822.0000,10.0000,641267006.3148,641267006.3148
823.0000,10.0000,641359153.9416,641359153.9416
824.0000,10.0000,641451301.5684,641451301.5684
825.0000,10.0000,641543449.1952,641543449.1952
826.0000,10.0000,641635596.8220,641635596.8220
827.0000,10.0000,641727744.4488,641727744.4488
828.0000,10.0000,641819892.0756,641819892.0756
829.0000,10.0000,641912039.7024,641912039.7024
830.0000,10.0000,642004187.3292,642004187.3292
831.0000,10.0000,642096334.9560,642096334.9560
832.0000,10.0000,642188482.5828,642188482.5828
833.0000,10.0000,642280630.2096,642280630.2096
834.0000,10.0000,642372777.8364,642372777.8364
835.0000,10.0000,642464925.4632,642464925.4632
836.0000,10.0000,642557073.0900,642557073.0900
837.0000,10.0000,642649220.7168,642649220.7168
838.0000,10.0000,642741368.3436,642741368.3436
839.0000,10.0000,642833515.9704,642833515.9704
840.0000,10.0000,642925663.5972,642925663.5972
841.0000,10.0000,643017811.2240,643017811.2240
842.0000,10.0000,643109958.8508,643109958.8508
843.0000,10.0000,643202106.4776,643202106.4776
844.0000,10.0000,643294254.1044,643294254.1044
845.0000,10.0000,643386401.7312,643386401.7312
846.0000,10.0000,643478549.3580,643478549.3580
847.0000,10.0000,643570696.9848,643570696.9848
848.0000,10.0000,643662844.6116,643662844.6116
849.0000,10.0000,643754992.2384,643754992.2384
850.0000,10.0000,643847139.8652,643847139.8652
851.0000,10.0000,643939287.4920,643939287.4920
852.0000,10.0000,644031435.1188,644031435.1188
853.0000,10.0000,644123582.7456,644123582.7456
854.0000,10.0000,644215730.3724,644215730.3724
855.0000,10.0000,644307877.9992,644307877.9992
856.0000,10.0000,644400025.6260,644400025.6260
857.0000,10.0000,644492173.2528,644492173.2528
858.0000,10.0000,644584320.8796,644584320.8796
859.0000,10.0000,644676468.5064,644676468.5064
860.0000,10.0000,644768616.1332,644768616.1332
861.0000,10.0000,644860763.7600,644860763.7600
862.0000,10.0000,644952911.3868,644952911.3868
863.0000,10.0000,645045059.0136,645045059.0136
864.0000,10.0000,645137206.6404,645137206.6404
865.0000,10.0000,645229354.2672,645229354.2672
866.0000,10.0000,645321501.8940,645321501.8940
867.0000,10.0000,645413649.5208,645413649.5208
868.0000,10.0000,645505797.1476,645505797.1476
869.0000,10.0000,645597944.7744,645597944.7744
870.0000,10.0000,645690092.4012,645690092.4012
871.0000,10.0000,645782240.0280,645782240.0280
872.0000,10.0000,645874387.6548,645874387.6548
873.0000,10.0000,645966535.2816,645966535.2816
874.0000,10.0000,646058682.9084,646058682.9084
875.0000,10.0000,646150830.5352,646150830.5352
876.0000,10.0000,646242978.1620,646242978.1620
877.0000,10.0000,646335125.7888,646335125.7888
878.0000,10.0000,646427273.4156,646427273.4156
879.0000,10.0000,646519421.0424,646519421.0424
880.0000,10.0000,646611568.6692,646611568.6692
881.0000,10.0000,646703716.2960,646703716.2960
882.0000,10.0000,646795863.9228,646795863.9228
883.0000,10.0000,646888011.5496,646888011.5496
884.0000,10.0000,646980159.1764,646980159.1764
885.0000,10.0000,647072306.8032,647072306.8032
886.0000,10.0000,647164454.4300,647164454.4300
887.0000,10.0000,647256602.0568,647256602.0568
888.0000,10.0000,647348749.6836,647348749.6836
889.0000,10.0000,647440897.3104,647440897.3104
890.0000,10.0000,647533044.9372,647533044.9372
891.0000,10.0000,647625192.5640,647625192.5640
892.0000,10.0000,647717340.1908,647717340.1908
893.0000,10.0000,647809487.8176,647809487.8176
894.0000,10.0000,647901635.4444,647901635.4444
895.0000,10.0000,647993783.0712,647993783.0712
896.0000,10.0000,648085930.6980,648085930.6980
897.0000,10.0000,648178078.3248,648178078.3248
898.0000,10.0000,648270225.9516,648270225.9516
899.0000,10.0000,648362373.5784,648362373.5784
900.0000,10.0000,648454521.2052,648454521.2052
901.0000,10.0000,648546668.8320,648546668.8320
902.0000,10.0000,648638816.4588,648638816.4588
903.0000,10.0000,648730964.0856,648730964.0856
904.0000,10.0000,648823111.7124,648823111.7124
905.0000,10.0000,648915259.3392,648915259.3392
906.0000,10.0000,649007406.9660,649007406.9660
907.0000,10.0000,649099554.5928,649099554.5928
908.0000,10.0000,649191702.2196,649191702.2196
909.0000,10.0000,649283849.8464,649283849.8464
910.0000,10.0000,649375997.4732,649375997.4732
911.0000,10.0000,649468145.1000,649468145.1000
912.0000,10.0000,649560292.7268,649560292.7268
913.0000,10.0000,649652440.3536,649652440.3536
914.0000,10.0000,649744587.9804,649744587.9804
915.0000,10.0000,649836735.6072,649836735.6072
916.0000,10.0000,649928883.2340,649928883.2340
917.0000,10.0000,650021030.8608,650021030.8608
918.0000,10.0000,650113178.4876,650113178.4876
919.0000,10.0000,650205326.1144,650205326.1144
920.0000,10.0000,650297473.7412,650297473.7412
921.0000,10.0000,650389621.3680,650389621.3680
922.0000,10.0000,650481768.9948,650481768.9948
923.0000,10.0000,650573916.6216,650573916.6216
924.0000,10.0000,650666064.2484,650666064.2484
925.0000,10.0000,650758211.8752,650758211.8752
926.0000,10.0000,650850359.5020,650850359.5020
927.0000,10.0000,650942507.1288,650942507.1288
928.0000,10.0000,651034654.7556,651034654.7556
929.0000,10.0000,651126802.3824,651126802.3824
930.0000,10.0000,651218950.0092,651218950.0092
931.0000,10.0000,651311097.6360,651311097.6360
932.0000,10.0000,651403245.2628,651403245.2628
933.0000,10.0000,651495392.8896,651495392.8896
934.0000,10.0000,651587540.5164,651587540.5164
935.0000,10.0000,651679688.1432,651679688.1432
936.0000,10.0000,651771835.7700,651771835.7700
937.0000,10.0000,651863983.3968,651863983.3968
938.0000,10.0000,651956131.0236,651956131.0236
939.0000,10.0000,652048278.6504,652048278.6504
940.0000,10.0000,652140426.2772,652140426.2772
941.0000,10.0000,652232573.9040,652232573.9040
942.0000,10.0000,652324721.5308,652324721.5308
943.0000,10.0000,652416869.1576,652416869.1576
944.0000,10.0000,652509016.7844,652509016.7844
945.0000,10.0000,652601164.4112,652601164.4112
946.0000,10.0000,652693312.0380,652693312.0380
947.0000,10.0000,652785459.6648,652785459.6648
948.0000,10.0000,652877607.2916,652877607.2916
949.0000,10.0000,652969754.9184,652969754.9184
950.0000,10.0000,653061902.5452,653061902.5452
951.0000,10.0000,653154050.1720,653154050.1720
952.0000,10.0000,653246197.7988,653246197.7988
953.0000,10.0000,653338345.4256,653338345.4256
954.0000,10.0000,653430493.0524,653430493.0524
955.0000,10.0000,653522640.6792,653522640.6792
956.0000,10.0000,653614788.3060,653614788.3060
957.0000,10.0000,653706935.9328,653706935.9328
958.0000,10.0000,653799083.5596,653799083.5596
959.0000,10.0000,653891231.1864,653891231.1864
960.0000,10.0000,653983378.8132,653983378.8132
961.0000,10.0000,654075526.4400,654075526.4400
962.0000,10.0000,654167674.0668,654167674.0668
963.0000,10.0000,654259821.6936,654259821.6936
964.0000,10.0000,654351969.3204,654351969.3204
965.0000,10.0000,654444116.9472,654444116.9472
966.0000,10.0000,654536264.5740,654536264.5740
967.0000,10.0000,654628412.2008,654628412.2008
968.0000,10.0000,654720559.8276,654720559.8276
969.0000,10.0000,654812707.4544,654812707.4544
970.0000,10.0000,654904855.0812,654904855.0812
971.0000,10.0000,654997002.7080,654997002.7080
972.0000,10.0000,655089150.3348,655089150.3348
973.0000,10.0000,655181297.9616,655181297.9616
974.0000,10.0000,655273445.5884,655273445.5884
975.0000,10.0000,655365593.2152,655365593.2152
976.0000,10.0000,655457740.8420,655457740.8420
977.0000,10.0000,655549888.4688,655549888.4688
978.0000,10.0000,655642036.0956,655642036.0956
979.0000,10.0000,655734183.7224,655734183.7224
980.0000,10.0000,655826331.3492,655826331.3492
981.0000,10.0000,655918478.9760,655918478.9760
982.0000,10.0000,656010626.6028,656010626.6028
983.0000,10.0000,656102774.2296,656102774.2296
984.0000,10.0000,656194921.8564,656194921.8564
985.0000,10.0000,656287069.4832,656287069.4832
986.0000,10.0000,656379217.1100,656379217.1100
987.0000,10.0000,656471364.7368,656471364.7368
988.0000,10.0000,656563512.3636,656563512.3636
989.0000,10.0000,656655659.9904,656655659.9904
990.0000,10.0000,656747807.6172,656747807.6172
991.0000,10.0000,656839955.2440,656839955.2440
992.0000,10.0000,656932102.8708,656932102.8708
993.0000,10.0000,657024250.4976,657024250.4976
994.0000,10.0000,657116398.1244,657116398.1244
995.0000,10.0000,657208545.7512,657208545.7512
996.0000,10.0000,657300693.3780,657300693.3780
997.0000,10.0000,657392841.0048,657392841.0048
998.0000,10.0000,657484988.6316,657484988.6316
999.0000,10.0000,657577136.2584,657577136.2584
1000.0000,10.0000,657669283.8852,657669283.8852
1001.0000,10.0000,657761431.5120,657761431.5120
1002.0000,10.0000,657853579.1388,657853579.1388
1003.0000,10.0000,657945726.7656,657945726.7656
1004.0000,10.0000,658037874.3924,658037874.3924
1005.0000,10.0000,658130022.0192,658130022.0192
1006.0000,10.0000,658222169.6460,658222169.6460
1007.0000,10.0000,658314317.2728,658314317.2728
1008.0000,10.0000,658406464.8996,658406464.8996
1009.0000,10.0000,658498612.5264,658498612.5264
1010.0000,10.0000,658590760.1532,658590760.1532
1011.0000,10.0000,658682907.7800,658682907.7800
1012.0000,10.0000,658775055.4068,658775055.4068
1013.0000,10.0000,658867203.0336,658867203.0336
1014.0000,10.0000,658959350.6604,658959350.6604
1015.0000,10.0000,659051498.2872,659051498.2872
1016.0000,10.0000,659143645.9140,659143645.9140
1017.0000,10.0000,659235793.5408,659235793.5408
1018.0000,10.0000,659327941.1676,659327941.1676
1019.0000,10.0000,659420088.7944,659420088.7944
1020.0000,10.0000,659512236.4212,659512236.4212
1021.0000,10.0000,659604384.0480,659604384.0480
1022.0000,10.0000,659696531.6748,659696531.6748
1023.0000,10.0000,659788679.3016,659788679.3016
1024.0000,10.0000,659880826.9284,659880826.9284
1025.0000,10.0000,659972974.5552,659972974.5552
1026.0000,10.0000,660065122.1820,660065122.1820
1027.0000,10.0000,660157269.8088,660157269.8088
1028.0000,10.0000,660249417.4356,660249417.4356
1029.0000,10.0000,660341565.0624,660341565.0624
1030.0000,10.0000,660433712.6892,660433712.6892
1031.0000,10.0000,660525860.3160,660525860.3160
1032.0000,10.0000,660618007.9428,660618007.9428
1033.0000,10.0000,660710155.5696,660710155.5696
1034.0000,10.0000,660802303.1964,660802303.1964
1035.0000,10.0000,660894450.8232,660894450.8232
1036.0000,10.0000,660986598.4500,660986598.4500
1037.0000,10.0000,661078746.0768,661078746.0768
1038.0000,10.0000,661170893.7036,661170893.7036
1039.0000,10.0000,661263041.3304,661263041.3304
1040.0000,10.0000,661355188.9572,661355188.9572
1041.0000,10.0000,661447336.5840,661447336.5840
1042.0000,10.0000,661539484.2108,661539484.2108
1043.0000,10.0000,661631631.8376,661631631.8376
1044.0000,10.0000,661723779.4644,661723779.4644
1045.0000,10.0000,661815927.0912,661815927.0912
1046.0000,10.0000,661908074.7180,661908074.7180
1047.0000,10.0000,662000222.3448,662000222.3448
1048.0000,10.0000,662092369.9716,662092369.9716
1049.0000,10.0000,662184517.5984,662184517.5984
1050.0000,10.0000,662276665.2252,662276665.2252
1051.0000,10.0000,662368812.8520,662368812.8520
1052.0000,10.0000,662460960.4788,662460960.4788
1053.0000,10.0000,662553108.1056,662553108.1056
1054.0000,10.0000,662645255.7324,662645255.7324
1055.0000,10.0000,662737403.3592,662737403.3592
1056.0000,10.0000,662829550.9860,662829550.9860
1057.0000,10.0000,662921698.6128,662921698.6128
1058.0000,10.0000,663013846.2396,663013846.2396
1059.0000,10.0000,663105993.8664,663105993.8664
1060.0000,10.0000,663198141.4932,663198141.4932
1061.0000,10.0000,663290289.1200,663290289.1200
1062.0000,10.0000,663382436.7468,663382436.7468
1063.0000,10.0000,663474584.3736,663474584.3736
1064.0000,10.0000,663566732.0004,663566732.0004
1065.0000,10.0000,663658879.6272,663658879.6272
1066.0000,10.0000,663751027.2540,663751027.2540
1067.0000,10.0000,663843174.8808,663843174.8808
1068.0000,10.0000,663935322.5076,663935322.5076
1069.0000,10.0000,664027470.1344,664027470.1344
1070.0000,10.0000,664119617.7612,664119617.7612
1071.0000,10.0000,664211765.3880,664211765.3880
1072.0000,10.0000,664303913.0148,664303913.0148
1073.0000,10.0000,664396060.6416,664396060.6416
1074.0000,10.0000,664488208.2684,664488208.2684
1075.0000,10.0000,664580355.8952,664580355.8952
1076.0000,10.0000,664672503.5220,664672503.5220
1077.0000,10.0000,664764651.1488,664764651.1488
1078.0000,10.0000,664856798.7756,664856798.7756
1079.0000,10.0000,664948946.4024,664948946.4024
1080.0000,10.0000,665041094.0292,665041094.0292
1081.0000,10.0000,665133241.6560,665133241.6560
1082.0000,10.0000,665225389.2828,665225389.2828
1083.0000,10.0000,665317536.9096,665317536.9096
1084.0000,10.0000,665409684.5364,665409684.5364
1085.0000,10.0000,665501832.1632,665501832.1632
1086.0000,10.0000,665593979.7900,665593979.7900
1087.0000,10.0000,665686127.4168,665686127.4168
1088.0000,10.0000,665778275.0436,665778275.0436
1089.0000,10.0000,665870422.6704,665870422.6704
1090.0000,10.0000,665962570.2972,665962570.2972
1091.0000,10.0000,666054717.9240,666054717.9240
1092.0000,10.0000,666146865.5508,666146865.5508
1093.0000,10.0000,666239013.1776,666239013.1776
1094.0000,10.0000,666331160.8044,666331160.8044
1095.0000,10.0000,666423308.4312,666423308.4312
1096.0000,10.0000,666515456.0580,666515456.0580
1097.0000,10.0000,666607603.6848,666607603.6848
1098.0000,10.0000,666699751.3116,666699751.3116
1099.0000,10.0000,666791898.9384,666791898.9384
1100.0000,10.0000,666884046.5652,666884046.5652
1101.0000,10.0000,666976194.1920,666976194.1920
1102.0000,10.0000,667068341.8188,667068341.8188
1103.0000,10.0000,667160489.4456,667160489.4456
1104.0000,10.0000,667252637.0724,667252637.0724
1105.0000,10.0000,667344784.6992,667344784.6992
1106.0000,10.0000,667436932.3260,667436932.3260
1107.0000,10.0000,667529079.9528,667529079.9528
1108.0000,10.0000,667621227.5796,667621227.5796
1109.0000,10.0000,667713375.2064,667713375.2064
1110.0000,10.0000,667805522.8332,667805522.8332
1111.0000,10.0000,667897670.4600,667897670.4600
1112.0000,10.0000,667989818.0868,667989818.0868
1113.0000,10.0000,668081965.7136,668081965.7136
1114.0000,10.0000,668174113.3404,668174113.3404
1115.0000,10.0000,668266260.9672,668266260.9672
1116.0000,10.0000,668358408.5940,668358408.5940
1117.0000,10.0000,668450556.2208,668450556.2208
1118.0000,10.0000,668542703.8476,668542703.8476
1119.0000,10.0000,668634851.4744,668634851.4744
1120.0000,10.0000,668726999.1012,668726999.1012
1121.0000,10.0000,668819146.7280,668819146.7280
1122.0000,10.0000,668911294.3548,668911294.3548
1123.0000,10.0000,669003441.9816,669003441.9816
1124.0000,10.0000,669095589.6084,669095589.6084
1125.0000,10.0000,669187737.2352,669187737.2352
1126.0000,10.0000,669279884.8620,669279884.8620
1127.0000,10.0000,669372032.4888,669372032.4888
1128.0000,10.0000,669464180.1156,669464180.1156
1129.0000,10.0000,669556327.7424,669556327.7424
1130.0000,10.0000,669648475.3692,669648475.3692
1131.0000,10.0000,669740622.9960,669740622.9960
1132.0000,10.0000,669832770.6228,669832770.6228
1133.0000,10.0000,669924918.2496,669924918.2496
1134.0000,10.0000,670017065.8764,670017065.8764
1135.0000,10.0000,670109213.5032,670109213.5032
1136.0000,10.0000,670201361.1300,670201361.1300
1137.0000,10.0000,670293508.7568,670293508.7568
1138.0000,10.0000,670385656.3836,670385656.3836
1139.0000,10.0000,670477804.0104,670477804.0104
1140.0000,10.0000,670569951.6372,670569951.6372
1141.0000,10.0000,670662099.2640,670662099.2640
1142.0000,10.0000,670754246.8908,670754246.8908
1143.0000,10.0000,670846394.5176,670846394.5176
1144.0000,10.0000,670938542.1444,670938542.1444
1145.0000,10.0000,671030689.7712,671030689.7712
1146.0000,10.0000,671122837.3980,671122837.3980
1147.0000,10.0000,671214985.0248,671214985.0248
1148.0000,10.0000,671307132.6516,671307132.6516
1149.0000,10.0000,671399280.2784,671399280.2784
1150.0000,10.0000,671491427.9052,671491427.9052
1151.0000,10.0000,671583575.5320,671583575.5320
1152.0000,10.0000,671675723.1588,671675723.1588
1153.0000,10.0000,671767870.7856,671767870.7856
1154.0000,10.0000,671860018.4124,671860018.4124
1155.0000,10.0000,671952166.0392,671952166.0392
