Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
581.0000,10.0000,317943236.0940,317943236.0940
582.0000,41.5200,318544234.2786,318544234.2786
583.0000,47.4200,319240480.5054,319240480.5054
584.0000,28.1400,319625475.5028,319625475.5028
585.0000,17.9500,319845965.8308,319845965.8308
586.0000,35.8500,320355429.0324,320355429.0324
587.0000,20.0500,320609821.2060,320609821.2060
588.0000,11.2300,320721825.6282,320721825.6282
589.0000,10.9500,320829309.8040,320829309.8040
590.0000,23.3600,321137137.7436,321137137.7436
591.0000,20.3900,321397018.7874,321397018.7874
592.0000,18.5300,321626872.4820,321626872.4820
593.0000,14.5500,321792474.1074,321792474.1074
594.0000,16.1400,321983744.2734,321983744.2734
595.0000,10.0000,322075891.9002,322075891.9002
596.0000,10.0000,322168039.5270,322168039.5270
597.0000,29.0800,322568209.6362,322568209.6362
598.0000,10.0000,322660357.2630,322660357.2630
599.0000,34.0800,323141246.0520,323141246.0520
600.0000,10.0000,323233393.6788,323233393.6788
601.0000,29.5100,323640505.5948,323640505.5948
602.0000,26.8400,324004513.7358,324004513.7358
603.0000,24.3100,324327678.2244,324327678.2244
604.0000,10.0000,324419825.8512,324419825.8512
605.0000,50.3500,325163373.2244,325163373.2244
606.0000,10.0000,325255520.8512,325255520.8512
607.0000,40.1900,325835047.8672,325835047.8672
608.0000,37.4800,326370825.3588,326370825.3588
609.0000,41.3000,326968271.9220,326968271.9220
610.0000,26.3300,327324046.7574,327324046.7574
611.0000,41.5000,327924722.0676,327924722.0676
612.0000,32.3300,328377359.3190,328377359.3190
613.0000,10.0000,328469506.9458,328469506.9458
614.0000,10.0000,328561654.5726,328561654.5726
615.0000,10.0000,328653802.1994,328653802.1994
616.0000,53.9200,329454982.7106,329454982.7106
617.0000,32.3000,329907135.6498,329907135.6498
618.0000,10.0000,329999283.2766,329999283.2766
619.0000,17.6800,330215414.7960,330215414.7960
620.0000,39.4400,330782834.0100,330782834.0100
621.0000,15.0100,330955861.7544,330955861.7544
622.0000,10.0000,331048009.3812,331048009.3812
623.0000,34.2600,331531804.0428,331531804.0428
624.0000,25.8000,331879022.6982,331879022.6982
625.0000,31.4100,332316807.7122,332316807.7122
626.0000,23.9600,332634321.8934,332634321.8934
627.0000,17.6800,332850453.4128,332850453.4128
628.0000,22.6800,333147303.6120,333147303.6120
629.0000,17.2300,333356170.4502,333356170.4502
630.0000,10.0000,333448318.0770,333448318.0770
631.0000,10.0000,333540465.7038,333540465.7038
632.0000,10.0000,333632613.3306,333632613.3306
633.0000,40.8100,334222149.4626,334222149.4626
634.0000,10.0000,334314297.0894,334314297.0894
635.0000,10.0000,334406444.7162,334406444.7162
636.0000,18.7900,334640495.7822,334640495.7822
637.0000,13.6600,334791729.4830,334791729.4830
638.0000,21.0600,335062426.8300,335062426.8300
639.0000,25.0700,335397860.5578,335397860.5578
640.0000,10.0000,335490008.1846,335490008.1846
641.0000,30.5100,335913263.8362,335913263.8362
642.0000,10.9100,336020102.2626,336020102.2626
643.0000,31.2500,336455304.2790,336455304.2790
644.0000,10.0000,336547451.9058,336547451.9058
645.0000,10.0000,336639599.5326,336639599.5326
646.0000,22.1600,336928054.9890,336928054.9890
647.0000,10.0000,337020202.6158,337020202.6158
648.0000,12.1000,337146252.0882,337146252.0882
649.0000,10.0600,337239368.3394,337239368.3394
650.0000,17.9200,337459374.3552,337459374.3552
651.0000,10.0000,337551521.9820,337551521.9820
652.0000,10.0000,337643669.6088,337643669.6088
653.0000,10.0000,337735817.2356,337735817.2356
654.0000,13.2800,337880916.3162,337880916.3162
655.0000,17.0600,338087038.7190,338087038.7190
656.0000,10.0000,338179186.3458,338179186.3458
657.0000,21.1900,338451982.3782,338451982.3782
658.0000,23.5600,338763039.0648,338763039.0648
659.0000,19.5200,339008875.0584,339008875.0584
660.0000,10.0000,339101022.6852,339101022.6852
661.0000,20.8400,339368168.4102,339368168.4102
662.0000,18.2900,339594147.6084,339594147.6084
663.0000,27.2900,339965420.4300,339965420.4300
664.0000,16.4900,340162340.9034,340162340.9034
665.0000,11.5500,340279511.3208,340279511.3208
666.0000,14.8300,340449633.1926,340449633.1926
667.0000,11.5500,340566803.6100,340566803.6100
668.0000,11.2200,340678646.5950,340678646.5950
669.0000,15.2900,340856194.5852,340856194.5852
670.0000,20.2700,341114138.3808,341114138.3808
671.0000,18.4100,341342054.8272,341342054.8272
672.0000,17.1100,341548984.4166,341548984.4166
673.0000,10.0000,341641132.0434,341641132.0434
674.0000,16.7000,341841442.7016,341841442.7016
675.0000,11.3900,341956030.1214,341956030.1214
676.0000,38.7000,342511502.9706,342511502.9706
677.0000,13.3200,342657247.8012,342657247.8012
678.0000,10.0000,342749395.4280,342749395.4280
679.0000,13.9000,342904503.6252,342904503.6252
680.0000,10.3700,343002624.4344,343002624.4344
681.0000,19.8000,343252980.6738,343252980.6738
682.0000,14.9000,343424232.6072,343424232.6072
683.0000,10.0000,343516380.2340,343516380.2340
684.0000,10.0000,343608527.8608,343608527.8608
685.0000,27.3900,343981415.0562,343981415.0562
686.0000,17.6300,344196739.3884,344196739.3884
687.0000,10.0000,344288887.0152,344288887.0152
688.0000,10.0000,344381034.6420,344381034.6420
689.0000,17.3300,344591515.8534,344591515.8534
690.0000,10.0000,344683663.4802,344683663.4802
691.0000,10.0000,344775811.1070,344775811.1070
692.0000,25.0400,345110760.5232,345110760.5232
693.0000,10.0000,345202908.1500,345202908.1500
694.0000,10.0000,345295055.7768,345295055.7768
695.0000,10.0000,345387203.4036,345387203.4036
696.0000,10.0000,345479351.0304,345479351.0304
697.0000,10.0000,345571498.6572,345571498.6572
698.0000,10.0000,345663646.2840,345663646.2840
699.0000,10.0000,345755793.9108,345755793.9108
700.0000,10.0000,345847941.5376,345847941.5376
701.0000,10.0000,345940089.1644,345940089.1644
702.0000,10.0000,346032236.7912,346032236.7912
703.0000,10.0000,346124384.4180,346124384.4180
704.0000,22.5800,346419620.2434,346419620.2434
705.0000,10.0000,346511767.8702,346511767.8702
706.0000,10.0000,346603915.4970,346603915.4970
707.0000,18.7600,346837482.2508,346837482.2508
708.0000,20.4000,347097524.7318,347097524.7318
709.0000,10.0000,347189672.3586,347189672.3586
710.0000,10.0000,347281819.9854,347281819.9854
711.0000,10.0000,347373967.6122,347373967.6122
712.0000,10.0000,347466115.2390,347466115.2390
713.0000,10.0000,347558262.8658,347558262.8658
714.0000,10.0000,347650410.4926,347650410.4926
715.0000,10.0000,347742558.1194,347742558.1194
716.0000,17.4600,347955138.0168,347955138.0168
717.0000,10.0000,348047285.6436,348047285.6436
718.0000,10.0000,348139433.2704,348139433.2704
719.0000,10.0000,348231580.8972,348231580.8972
720.0000,19.8500,348482744.3232,348482744.3232
721.0000,10.0000,348574891.9500,348574891.9500
722.0000,11.0300,348683667.6252,348683667.6252
723.0000,10.0000,348775815.2520,348775815.2520
724.0000,10.0000,348867962.8788,348867962.8788
725.0000,10.0000,348960110.5056,348960110.5056
726.0000,10.0000,349052258.1324,349052258.1324
727.0000,10.0000,349144405.7592,349144405.7592
728.0000,10.0000,349236553.3860,349236553.3860
729.0000,10.0000,349328701.0128,349328701.0128
730.0000,10.0000,349420848.6396,349420848.6396
731.0000,10.0000,349512996.2664,349512996.2664
732.0000,10.0000,349605143.8932,349605143.8932
733.0000,10.0000,349697291.5200,349697291.5200
734.0000,19.7200,349946356.2606,349946356.2606
735.0000,35.0900,350443550.2230,350443550.2230
736.0000,10.0000,350535697.8498,350535697.8498
737.0000,11.1600,350646572.2104,350646572.2104
738.0000,14.0700,350804424.8430,350804424.8430
739.0000,10.0000,350896572.4698,350896572.4698
740.0000,10.0000,350988720.0966,350988720.0966
741.0000,10.0000,351080867.7234,351080867.7234
742.0000,10.0000,351173015.3502,351173015.3502
743.0000,10.0000,351265162.9770,351265162.9770
744.0000,10.0000,351357310.6038,351357310.6038
745.0000,10.0000,351449458.2306,351449458.2306
746.0000,10.0000,351541605.8574,351541605.8574
747.0000,10.0000,351633753.4842,351633753.4842
748.0000,10.0000,351725901.1110,351725901.1110
749.0000,22.6300,352021944.1230,352021944.1230
750.0000,10.0000,352114091.7498,352114091.7498
751.0000,10.0000,352206239.3766,352206239.3766
752.0000,11.2500,352318566.6732,352318566.6732
753.0000,10.0000,352410714.3000,352410714.3000
754.0000,10.0000,352502861.9268,352502861.9268
755.0000,10.0000,352595009.5536,352595009.5536
756.0000,19.5700,352841652.7338,352841652.7338
757.0000,10.0000,352933800.3606,352933800.3606
758.0000,10.0000,353025947.9874,353025947.9874
759.0000,10.0000,353118095.6142,353118095.6142
760.0000,10.0000,353210243.2410,353210243.2410
761.0000,10.0000,353302390.8678,353302390.8678
762.0000,10.0000,353394538.4946,353394538.4946
763.0000,10.0000,353486686.1214,353486686.1214
764.0000,10.0000,353578833.7482,353578833.7482
765.0000,13.0800,353720704.0818,353720704.0818
766.0000,10.0000,353812851.7086,353812851.7086
767.0000,11.7000,353932443.6864,353932443.6864
768.0000,10.0000,354024591.3132,354024591.3132
769.0000,10.0600,354117707.5644,354117707.5644
770.0000,13.3000,354263129.5200,354263129.5200
771.0000,11.2500,354375456.8166,354375456.8166
772.0000,10.0000,354467604.4434,354467604.4434
773.0000,12.3400,354597528.4122,354597528.4122
774.0000,10.0000,354689676.0390,354689676.0390
775.0000,10.0000,354781823.6658,354781823.6658
776.0000,25.0300,355116611.6442,355116611.6442
777.0000,10.0000,355208759.2710,355208759.2710
778.0000,10.0000,355300906.8978,355300906.8978
779.0000,10.0000,355393054.5246,355393054.5246
780.0000,10.0000,355485202.1514,355485202.1514
781.0000,10.0000,355577349.7782,355577349.7782
782.0000,10.0000,355669497.4050,355669497.4050
783.0000,10.0000,355761645.0318,355761645.0318
784.0000,10.0000,355853792.6586,355853792.6586
785.0000,10.0000,355945940.2854,355945940.2854
786.0000,10.0000,356038087.9122,356038087.9122
787.0000,10.0000,356130235.5390,356130235.5390
788.0000,10.0000,356222383.1658,356222383.1658
789.0000,10.0000,356314530.7926,356314530.7926
790.0000,10.0000,356406678.4194,356406678.4194
791.0000,10.0000,356498826.0462,356498826.0462
792.0000,10.0000,356590973.6730,356590973.6730
793.0000,10.0000,356683121.2998,356683121.2998
794.0000,10.0000,356775268.9266,356775268.9266
795.0000,10.0000,356867416.5534,356867416.5534
796.0000,10.0000,356959564.1802,356959564.1802
797.0000,10.0000,357051711.8070,357051711.8070
798.0000,10.0000,357143859.4338,357143859.4338
799.0000,10.0000,357236007.0606,357236007.0606
800.0000,10.0000,357328154.6874,357328154.6874
801.0000,10.0000,357420302.3142,357420302.3142
802.0000,10.0000,357512449.9410,357512449.9410
803.0000,10.0000,357604597.5678,357604597.5678
804.0000,10.0000,357696745.1946,357696745.1946
805.0000,10.0000,357788892.8214,357788892.8214
806.0000,10.0000,357881040.4482,357881040.4482
807.0000,10.0000,357973188.0750,357973188.0750
808.0000,10.0000,358065335.7018,358065335.7018
809.0000,10.0000,358157483.3286,358157483.3286
810.0000,10.0000,358249630.9554,358249630.9554
811.0000,10.0000,358341778.5822,358341778.5822
812.0000,10.0000,358433926.2090,358433926.2090
813.0000,10.0000,358526073.8358,358526073.8358
814.0000,10.0000,358618221.4626,358618221.4626
815.0000,10.0000,358710369.0894,358710369.0894
816.0000,10.0000,358802516.7162,358802516.7162
817.0000,10.0000,358894664.3430,358894664.3430
818.0000,10.0000,358986811.9698,358986811.9698
819.0000,10.0000,359078959.5966,359078959.5966
820.0000,10.0000,359171107.2234,359171107.2234
821.0000,10.0000,359263254.8502,359263254.8502
822.0000,10.0000,359355402.4770,359355402.4770
823.0000,10.0000,359447550.1038,359447550.1038
824.0000,10.0000,359539697.7306,359539697.7306
825.0000,10.0000,359631845.3574,359631845.3574
826.0000,10.0000,359723992.9842,359723992.9842
827.0000,10.0000,359816140.6110,359816140.6110
828.0000,10.0000,359908288.2378,359908288.2378
829.0000,10.0000,360000435.8646,360000435.8646
830.0000,10.0000,360092583.4914,360092583.4914
831.0000,10.0000,360184731.1182,360184731.1182
832.0000,10.0000,360276878.7450,360276878.7450
833.0000,10.0000,360369026.3718,360369026.3718
834.0000,10.0000,360461173.9986,360461173.9986
835.0000,10.0000,360553321.6254,360553321.6254
836.0000,10.0000,360645469.2522,360645469.2522
837.0000,10.0000,360737616.8790,360737616.8790
838.0000,10.0000,360829764.5058,360829764.5058
839.0000,10.0000,360921912.1326,360921912.1326
840.0000,10.0000,361014059.7594,361014059.7594
841.0000,10.0000,361106207.3862,361106207.3862
842.0000,10.0000,361198355.0130,361198355.0130
843.0000,10.0000,361290502.6398,361290502.6398
844.0000,10.0000,361382650.2666,361382650.2666
845.0000,10.0000,361474797.8934,361474797.8934
846.0000,10.0000,361566945.5202,361566945.5202
847.0000,10.0000,361659093.1470,361659093.1470
848.0000,10.0000,361751240.7738,361751240.7738
849.0000,10.0000,361843388.4006,361843388.4006
850.0000,10.0000,361935536.0274,361935536.0274
851.0000,10.0000,362027683.6542,362027683.6542
852.0000,10.0000,362119831.2810,362119831.2810
853.0000,10.0000,362211978.9078,362211978.9078
854.0000,10.0000,362304126.5346,362304126.5346
855.0000,10.0000,362396274.1614,362396274.1614
856.0000,10.0000,362488421.7882,362488421.7882
857.0000,10.0000,362580569.4150,362580569.4150
858.0000,10.0000,362672717.0418,362672717.0418
859.0000,10.0000,362764864.6686,362764864.6686
860.0000,10.0000,362857012.2954,362857012.2954
861.0000,10.0000,362949159.9222,362949159.9222
862.0000,10.0000,363041307.5490,363041307.5490
863.0000,10.0000,363133455.1758,363133455.1758
864.0000,10.0000,363225602.8026,363225602.8026
865.0000,10.0000,363317750.4294,363317750.4294
866.0000,10.0000,363409898.0562,363409898.0562
867.0000,10.0000,363502045.6830,363502045.6830
868.0000,10.0000,363594193.3098,363594193.3098
869.0000,10.0000,363686340.9366,363686340.9366
870.0000,10.0000,363778488.5634,363778488.5634
871.0000,10.0000,363870636.1902,363870636.1902
872.0000,10.0000,363962783.8170,363962783.8170
873.0000,10.0000,364054931.4438,364054931.4438
874.0000,10.0000,364147079.0706,364147079.0706
875.0000,10.0000,364239226.6974,364239226.6974
876.0000,10.0000,364331374.3242,364331374.3242
877.0000,10.0000,364423521.9510,364423521.9510
878.0000,10.0000,364515669.5778,364515669.5778
879.0000,10.0000,364607817.2046,364607817.2046
880.0000,10.0000,364699964.8314,364699964.8314
881.0000,10.0000,364792112.4582,364792112.4582
882.0000,10.0000,364884260.0850,364884260.0850
883.0000,10.0000,364976407.7118,364976407.7118
884.0000,10.0000,365068555.3386,365068555.3386
885.0000,10.0000,365160702.9654,365160702.9654
886.0000,10.0000,365252850.5922,365252850.5922
887.0000,10.0000,365344998.2190,365344998.2190
888.0000,10.0000,365437145.8458,365437145.8458
889.0000,10.0000,365529293.4726,365529293.4726
890.0000,10.0000,365621441.0994,365621441.0994
891.0000,10.0000,365713588.7262,365713588.7262
892.0000,10.0000,365805736.3530,365805736.3530
893.0000,10.0000,365897883.9798,365897883.9798
894.0000,10.0000,365990031.6066,365990031.6066
895.0000,10.0000,366082179.2334,366082179.2334
896.0000,10.0000,366174326.8602,366174326.8602
897.0000,10.0000,366266474.4870,366266474.4870
898.0000,10.0000,366358622.1138,366358622.1138
899.0000,10.0000,366450769.7406,366450769.7406
900.0000,10.0000,366542917.3674,366542917.3674
901.0000,10.0000,366635064.9942,366635064.9942
902.0000,10.0000,366727212.6210,366727212.6210
903.0000,10.0000,366819360.2478,366819360.2478
904.0000,10.0000,366911507.8746,366911507.8746
905.0000,10.0000,367003655.5014,367003655.5014
906.0000,10.0000,367095803.1282,367095803.1282
907.0000,10.0000,367187950.7550,367187950.7550
908.0000,10.0000,367280098.3818,367280098.3818
909.0000,10.0000,367372246.0086,367372246.0086
910.0000,10.0000,367464393.6354,367464393.6354
911.0000,10.0000,367556541.2622,367556541.2622
912.0000,10.0000,367648688.8890,367648688.8890
913.0000,10.0000,367740836.5158,367740836.5158
914.0000,10.0000,367832984.1426,367832984.1426
915.0000,10.0000,367925131.7694,367925131.7694
916.0000,10.0000,368017279.3962,368017279.3962
917.0000,10.0000,368109427.0230,368109427.0230
918.0000,10.0000,368201574.6498,368201574.6498
919.0000,10.0000,368293722.2766,368293722.2766
920.0000,10.0000,368385869.9034,368385869.9034
921.0000,10.0000,368478017.5302,368478017.5302
922.0000,10.0000,368570165.1570,368570165.1570
923.0000,10.0000,368662312.7838,368662312.7838
924.0000,10.0000,368754460.4106,368754460.4106
925.0000,10.0000,368846608.0374,368846608.0374
926.0000,10.0000,368938755.6642,368938755.6642
927.0000,10.0000,369030903.2910,369030903.2910
928.0000,10.0000,369123050.9178,369123050.9178
929.0000,10.0000,369215198.5446,369215198.5446
930.0000,10.0000,369307346.1714,369307346.1714
931.0000,10.0000,369399493.7982,369399493.7982
932.0000,10.0000,369491641.4250,369491641.4250
933.0000,10.0000,369583789.0518,369583789.0518
934.0000,10.0000,369675936.6786,369675936.6786
935.0000,10.0000,369768084.3054,369768084.3054
936.0000,10.0000,369860231.9322,369860231.9322
937.0000,10.0000,369952379.5590,369952379.5590
938.0000,10.0000,370044527.1858,370044527.1858
939.0000,10.0000,370136674.8126,370136674.8126
940.0000,10.0000,370228822.4394,370228822.4394
941.0000,10.0000,370320970.0662,370320970.0662
942.0000,10.0000,370413117.6930,370413117.6930
943.0000,10.0000,370505265.3198,370505265.3198
944.0000,10.0000,370597412.9466,370597412.9466
945.0000,10.0000,370689560.5734,370689560.5734
946.0000,10.0000,370781708.2002,370781708.2002
947.0000,10.0000,370873855.8270,370873855.8270
948.0000,10.0000,370966003.4538,370966003.4538
949.0000,10.0000,371058151.0806,371058151.0806
950.0000,10.0000,371150298.7074,371150298.7074
951.0000,10.0000,371242446.3342,371242446.3342
952.0000,10.0000,371334593.9610,371334593.9610
953.0000,10.0000,371426741.5878,371426741.5878
954.0000,10.0000,371518889.2146,371518889.2146
955.0000,10.0000,371611036.8414,371611036.8414
956.0000,10.0000,371703184.4682,371703184.4682
957.0000,10.0000,371795332.0950,371795332.0950
958.0000,10.0000,371887479.7218,371887479.7218
959.0000,10.0000,371979627.3486,371979627.3486
960.0000,10.0000,372071774.9754,372071774.9754
961.0000,10.0000,372163922.6022,372163922.6022
962.0000,10.0000,372256070.2290,372256070.2290
963.0000,10.0000,372348217.8558,372348217.8558
964.0000,10.0000,372440365.4826,372440365.4826
965.0000,10.0000,372532513.1094,372532513.1094
966.0000,10.0000,372624660.7362,372624660.7362
967.0000,10.0000,372716808.3630,372716808.3630
968.0000,10.0000,372808955.9898,372808955.9898
969.0000,10.0000,372901103.6166,372901103.6166
970.0000,10.0000,372993251.2434,372993251.2434
971.0000,10.0000,373085398.8702,373085398.8702
972.0000,10.0000,373177546.4970,373177546.4970
973.0000,10.0000,373269694.1238,373269694.1238
974.0000,10.0000,373361841.7506,373361841.7506
975.0000,10.0000,373453989.3774,373453989.3774
976.0000,10.0000,373546137.0042,373546137.0042
977.0000,10.0000,373638284.6310,373638284.6310
978.0000,10.0000,373730432.2578,373730432.2578
979.0000,10.0000,373822579.8846,373822579.8846
980.0000,10.0000,373914727.5114,373914727.5114
981.0000,10.0000,374006875.1382,374006875.1382
982.0000,10.0000,374099022.7650,374099022.7650
983.0000,10.0000,374191170.3918,374191170.3918
984.0000,10.0000,374283318.0186,374283318.0186
985.0000,10.0000,374375465.6454,374375465.6454
986.0000,10.0000,374467613.2722,374467613.2722
987.0000,10.0000,374559760.8990,374559760.8990
988.0000,10.0000,374651908.5258,374651908.5258
989.0000,10.0000,374744056.1526,374744056.1526
990.0000,10.0000,374836203.7794,374836203.7794
991.0000,10.0000,374928351.4062,374928351.4062
992.0000,10.0000,375020499.0330,375020499.0330
993.0000,10.0000,375112646.6598,375112646.6598
994.0000,10.0000,375204794.2866,375204794.2866
995.0000,10.0000,375296941.9134,375296941.9134
996.0000,10.0000,375389089.5402,375389089.5402
997.0000,10.0000,375481237.1670,375481237.1670
998.0000,10.0000,375573384.7938,375573384.7938
999.0000,10.0000,375665532.4206,375665532.4206
1000.0000,10.0000,375757680.0474,375757680.0474
1001.0000,10.0000,375849827.6742,375849827.6742
1002.0000,10.0000,375941975.3010,375941975.3010
1003.0000,10.0000,376034122.9278,376034122.9278
1004.0000,10.0000,376126270.5546,376126270.5546
1005.0000,10.0000,376218418.1814,376218418.1814
1006.0000,10.0000,376310565.8082,376310565.8082
1007.0000,10.0000,376402713.4350,376402713.4350
1008.0000,10.0000,376494861.0618,376494861.0618
1009.0000,10.0000,376587008.6886,376587008.6886
1010.0000,10.0000,376679156.3154,376679156.3154
1011.0000,10.0000,376771303.9422,376771303.9422
1012.0000,10.0000,376863451.5690,376863451.5690
1013.0000,10.0000,376955599.1958,376955599.1958
1014.0000,10.0000,377047746.8226,377047746.8226
1015.0000,10.0000,377139894.4494,377139894.4494
1016.0000,10.0000,377232042.0762,377232042.0762
1017.0000,10.0000,377324189.7030,377324189.7030
1018.0000,10.0000,377416337.3298,377416337.3298
1019.0000,10.0000,377508484.9566,377508484.9566
1020.0000,10.0000,377600632.5834,377600632.5834
1021.0000,10.0000,377692780.2102,377692780.2102
1022.0000,10.0000,377784927.8370,377784927.8370
1023.0000,10.0000,377877075.4638,377877075.4638
1024.0000,10.0000,377969223.0906,377969223.0906
1025.0000,10.0000,378061370.7174,378061370.7174
1026.0000,10.0000,378153518.3442,378153518.3442
1027.0000,10.0000,378245665.9710,378245665.9710
1028.0000,10.0000,378337813.5978,378337813.5978
1029.0000,10.0000,378429961.2246,378429961.2246
1030.0000,10.0000,378522108.8514,378522108.8514
1031.0000,10.0000,378614256.4782,378614256.4782
1032.0000,10.0000,378706404.1050,378706404.1050
1033.0000,10.0000,378798551.7318,378798551.7318
1034.0000,10.0000,378890699.3586,378890699.3586
1035.0000,10.0000,378982846.9854,378982846.9854
1036.0000,10.0000,379074994.6122,379074994.6122
1037.0000,10.0000,379167142.2390,379167142.2390
1038.0000,10.0000,379259289.8658,379259289.8658
1039.0000,10.0000,379351437.4926,379351437.4926
1040.0000,10.0000,379443585.1194,379443585.1194
1041.0000,10.0000,379535732.7462,379535732.7462
1042.0000,10.0000,379627880.3730,379627880.3730
1043.0000,10.0000,379720027.9998,379720027.9998
1044.0000,10.0000,379812175.6266,379812175.6266
1045.0000,10.0000,379904323.2534,379904323.2534
1046.0000,10.0000,379996470.8802,379996470.8802
1047.0000,10.0000,380088618.5070,380088618.5070
1048.0000,10.0000,380180766.1338,380180766.1338
1049.0000,10.0000,380272913.7606,380272913.7606
1050.0000,10.0000,380365061.3874,380365061.3874
1051.0000,10.0000,380457209.0142,380457209.0142
1052.0000,10.0000,380549356.6410,380549356.6410
1053.0000,10.0000,380641504.2678,380641504.2678
1054.0000,10.0000,380733651.8946,380733651.8946
1055.0000,10.0000,380825799.5214,380825799.5214
1056.0000,10.0000,380917947.1482,380917947.1482
1057.0000,10.0000,381010094.7750,381010094.7750
1058.0000,10.0000,381102242.4018,381102242.4018
1059.0000,10.0000,381194390.0286,381194390.0286
1060.0000,10.0000,381286537.6554,381286537.6554
1061.0000,10.0000,381378685.2822,381378685.2822
1062.0000,10.0000,381470832.9090,381470832.9090
1063.0000,10.0000,381562980.5358,381562980.5358
1064.0000,10.0000,381655128.1626,381655128.1626
1065.0000,10.0000,381747275.7894,381747275.7894
1066.0000,10.0000,381839423.4162,381839423.4162
1067.0000,10.0000,381931571.0430,381931571.0430
1068.0000,10.0000,382023718.6698,382023718.6698
1069.0000,10.0000,382115866.2966,382115866.2966
1070.0000,10.0000,382208013.9234,382208013.9234
1071.0000,10.0000,382300161.5502,382300161.5502
1072.0000,10.0000,382392309.1770,382392309.1770
1073.0000,10.0000,382484456.8038,382484456.8038
1074.0000,10.0000,382576604.4306,382576604.4306
1075.0000,10.0000,382668752.0574,382668752.0574
1076.0000,10.0000,382760899.6842,382760899.6842
1077.0000,10.0000,382853047.3110,382853047.3110
1078.0000,10.0000,382945194.9378,382945194.9378
1079.0000,10.0000,383037342.5646,383037342.5646
1080.0000,10.0000,383129490.1914,383129490.1914
1081.0000,10.0000,383221637.8182,383221637.8182
1082.0000,10.0000,383313785.4450,383313785.4450
1083.0000,10.0000,383405933.0718,383405933.0718
1084.0000,10.0000,383498080.6986,383498080.6986
1085.0000,10.0000,383590228.3254,383590228.3254
1086.0000,10.0000,383682375.9522,383682375.9522
1087.0000,10.0000,383774523.5790,383774523.5790
1088.0000,10.0000,383866671.2058,383866671.2058
1089.0000,10.0000,383958818.8326,383958818.8326
1090.0000,10.0000,384050966.4594,384050966.4594
1091.0000,10.0000,384143114.0862,384143114.0862
1092.0000,10.0000,384235261.7130,384235261.7130
1093.0000,10.0000,384327409.3398,384327409.3398
1094.0000,10.0000,384419556.9666,384419556.9666
1095.0000,10.0000,384511704.5934,384511704.5934
1096.0000,10.0000,384603852.2202,384603852.2202
1097.0000,10.0000,384695999.8470,384695999.8470
1098.0000,10.0000,384788147.4738,384788147.4738
1099.0000,10.0000,384880295.1006,384880295.1006
1100.0000,10.0000,384972442.7274,384972442.7274
1101.0000,10.0000,385064590.3542,385064590.3542
1102.0000,10.0000,385156737.9810,385156737.9810
1103.0000,10.0000,385248885.6078,385248885.6078
1104.0000,10.0000,385341033.2346,385341033.2346
1105.0000,10.0000,385433180.8614,385433180.8614
1106.0000,10.0000,385525328.4882,385525328.4882
1107.0000,10.0000,385617476.1150,385617476.1150
1108.0000,10.0000,385709623.7418,385709623.7418
1109.0000,10.0000,385801771.3686,385801771.3686
1110.0000,10.0000,385893918.9954,385893918.9954
1111.0000,10.0000,385986066.6222,385986066.6222
1112.0000,10.0000,386078214.2490,386078214.2490
1113.0000,10.0000,386170361.8758,386170361.8758
1114.0000,10.0000,386262509.5026,386262509.5026
1115.0000,10.0000,386354657.1294,386354657.1294
1116.0000,10.0000,386446804.7562,386446804.7562
1117.0000,10.0000,386538952.3830,386538952.3830
1118.0000,10.0000,386631100.0098,386631100.0098
1119.0000,10.0000,386723247.6366,386723247.6366
1120.0000,10.0000,386815395.2634,386815395.2634
1121.0000,10.0000,386907542.8902,386907542.8902
1122.0000,10.0000,386999690.5170,386999690.5170
1123.0000,10.0000,387091838.1438,387091838.1438
1124.0000,10.0000,387183985.7706,387183985.7706
1125.0000,10.0000,387276133.3974,387276133.3974
1126.0000,10.0000,387368281.0242,387368281.0242
1127.0000,10.0000,387460428.6510,387460428.6510
1128.0000,10.0000,387552576.2778,387552576.2778
1129.0000,10.0000,387644723.9046,387644723.9046
1130.0000,10.0000,387736871.5314,387736871.5314
1131.0000,10.0000,387829019.1582,387829019.1582
1132.0000,10.0000,387921166.7850,387921166.7850
1133.0000,10.0000,388013314.4118,388013314.4118
1134.0000,10.0000,388105462.0386,388105462.0386
1135.0000,10.0000,388197609.6654,388197609.6654
1136.0000,10.0000,388289757.2922,388289757.2922
1137.0000,10.0000,388381904.9190,388381904.9190
1138.0000,10.0000,388474052.5458,388474052.5458
1139.0000,10.0000,388566200.1726,388566200.1726
1140.0000,10.0000,388658347.7994,388658347.7994
1141.0000,10.0000,388750495.4262,388750495.4262
1142.0000,10.0000,388842643.0530,388842643.0530
1143.0000,10.0000,388934790.6798,388934790.6798
1144.0000,10.0000,389026938.3066,389026938.3066
1145.0000,10.0000,389119085.9334,389119085.9334
1146.0000,10.0000,389211233.5602,389211233.5602
1147.0000,10.0000,389303381.1870,389303381.1870
1148.0000,10.0000,389395528.8138,389395528.8138
1149.0000,10.0000,389487676.4406,389487676.4406
1150.0000,10.0000,389579824.0674,389579824.0674
1151.0000,10.0000,389671971.6942,389671971.6942
1152.0000,10.0000,389764119.3210,389764119.3210
1153.0000,10.0000,389856266.9478,389856266.9478
1154.0000,10.0000,389948414.5746,389948414.5746
1155.0000,10.0000,390040562.2014,390040562.2014
