Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
581.0000,12.1700,165788685.9480,165788685.9480
582.0000,10.0000,165880833.5748,165880833.5748
583.0000,10.0000,165972981.2016,165972981.2016
584.0000,62.6100,166914450.7782,166914450.7782
585.0000,39.8900,167489134.6734,167489134.6734
586.0000,10.0000,167581282.3002,167581282.3002
587.0000,10.0000,167673429.9270,167673429.9270
588.0000,10.0000,167765577.5538,167765577.5538
589.0000,10.0000,167857725.1806,167857725.1806
590.0000,14.8900,168028815.6762,168028815.6762
591.0000,14.9800,168201359.1084,168201359.1084
592.0000,10.0000,168293506.7352,168293506.7352
593.0000,10.0000,168385654.3620,168385654.3620
594.0000,17.1100,168592583.9514,168592583.9514
595.0000,22.5400,168887174.0274,168887174.0274
596.0000,51.3800,169647349.4490,169647349.4490
597.0000,10.0000,169739497.0758,169739497.0758
598.0000,10.0000,169831644.7026,169831644.7026
599.0000,10.0000,169923792.3294,169923792.3294
600.0000,10.0000,170015939.9562,170015939.9562
601.0000,23.2400,170321830.6476,170321830.6476
602.0000,10.0000,170413978.2744,170413978.2744
603.0000,10.0000,170506125.9012,170506125.9012
604.0000,23.9300,170823155.7702,170823155.7702
605.0000,18.8400,171058014.0234,171058014.0234
606.0000,33.1500,171523889.1384,171523889.1384
607.0000,10.0000,171616036.7652,171616036.7652
608.0000,10.0000,171708184.3920,171708184.3920
609.0000,17.1200,171915275.4192,171915275.4192
610.0000,12.0500,172040517.7050,172040517.7050
611.0000,22.4700,172333977.7194,172333977.7194
612.0000,10.0000,172426125.3462,172426125.3462
613.0000,10.0000,172518272.9730,172518272.9730
614.0000,10.0000,172610420.5998,172610420.5998
615.0000,35.3700,173112134.8086,173112134.8086
616.0000,10.0000,173204282.4354,173204282.4354
617.0000,10.0000,173296430.0622,173296430.0622
618.0000,25.4300,173637675.5352,173637675.5352
619.0000,12.8500,173775832.8096,173775832.8096
620.0000,41.6300,174378606.8052,174378606.8052
621.0000,22.1600,174667062.2616,174667062.2616
622.0000,10.0000,174759209.8884,174759209.8884
623.0000,10.0000,174851357.5152,174851357.5152
624.0000,10.0000,174943505.1420,174943505.1420
625.0000,30.5800,175367890.8552,175367890.8552
626.0000,10.0000,175460038.4820,175460038.4820
627.0000,14.2500,175620796.9866,175620796.9866
628.0000,10.0000,175712944.6134,175712944.6134
629.0000,10.0000,175805092.2402,175805092.2402
630.0000,10.0000,175897239.8670,175897239.8670
631.0000,69.3900,176948163.9732,176948163.9732
632.0000,14.5100,177113119.8492,177113119.8492
633.0000,21.2200,177386400.1938,177386400.1938
634.0000,85.6500,178699821.4470,178699821.4470
635.0000,10.0000,178791969.0738,178791969.0738
636.0000,10.0900,178885569.6372,178885569.6372
637.0000,26.8500,179249739.2154,179249739.2154
638.0000,10.0000,179341886.8422,179341886.8422
639.0000,23.3400,179649391.9068,179649391.9068
640.0000,10.0000,179741539.5336,179741539.5336
641.0000,20.2600,179999321.8914,179999321.8914
642.0000,23.4400,180308441.3298,180308441.3298
643.0000,10.0000,180400588.9566,180400588.9566
644.0000,10.0000,180492736.5834,180492736.5834
645.0000,15.0900,180667055.8266,180667055.8266
646.0000,11.0700,180776477.2512,180776477.2512
647.0000,10.0000,180868624.8780,180868624.8780
648.0000,15.1800,181044397.0572,181044397.0572
649.0000,10.0000,181136544.6840,181136544.6840
650.0000,45.4800,181801472.0634,181801472.0634
651.0000,10.0000,181893619.6902,181893619.6902
652.0000,13.0200,182034521.4000,182034521.4000
653.0000,17.7500,182251782.9804,182251782.9804
654.0000,10.0000,182343930.6072,182343930.6072
655.0000,10.0000,182436078.2340,182436078.2340
656.0000,10.0000,182528225.8608,182528225.8608
657.0000,15.7000,182712392.7828,182712392.7828
658.0000,10.0000,182804540.4096,182804540.4096
659.0000,12.2700,182933334.3174,182933334.3174
660.0000,48.0200,183639266.7858,183639266.7858
661.0000,14.6900,183807128.5344,183807128.5344
662.0000,12.3900,183937859.6904,183937859.6904
663.0000,13.7600,184090707.7644,184090707.7644
664.0000,55.6300,184919494.0638,184919494.0638
665.0000,10.0000,185011641.6906,185011641.6906
666.0000,10.0000,185103789.3174,185103789.3174
667.0000,15.8600,185290539.2370,185290539.2370
668.0000,15.4000,185469863.0382,185469863.0382
669.0000,55.3900,186294774.8412,186294774.8412
670.0000,10.0000,186386922.4680,186386922.4680
671.0000,10.0000,186479070.0948,186479070.0948
672.0000,10.0000,186571217.7216,186571217.7216
673.0000,10.0000,186663365.3484,186663365.3484
674.0000,28.1000,187047714.5964,187047714.5964
675.0000,37.0800,187577034.5934,187577034.5934
676.0000,22.2800,187867427.2980,187867427.2980
677.0000,10.0000,187959574.9248,187959574.9248
678.0000,21.2300,188233016.7066,188233016.7066
679.0000,10.0000,188325164.3334,188325164.3334
680.0000,18.6000,188556148.0896,188556148.0896
681.0000,10.0000,188648295.7164,188648295.7164
682.0000,30.4900,189071228.4936,189071228.4936
683.0000,31.6000,189512080.8174,189512080.8174
684.0000,10.0000,189604228.4442,189604228.4442
685.0000,10.0000,189696376.0710,189696376.0710
686.0000,10.0000,189788523.6978,189788523.6978
687.0000,18.6000,190019507.4540,190019507.4540
688.0000,10.0000,190111655.0808,190111655.0808
689.0000,11.2800,190224466.6896,190224466.6896
690.0000,13.3400,190370534.3946,190370534.3946
691.0000,10.0000,190462682.0214,190462682.0214
692.0000,10.0000,190554829.6482,190554829.6482
693.0000,10.0000,190646977.2750,190646977.2750
694.0000,10.0000,190739124.9018,190739124.9018
695.0000,10.0000,190831272.5286,190831272.5286
696.0000,56.1100,191667807.8214,191667807.8214
697.0000,10.0000,191759955.4482,191759955.4482
698.0000,10.0000,191852103.0750,191852103.0750
699.0000,10.0000,191944250.7018,191944250.7018
700.0000,10.0000,192036398.3286,192036398.3286
701.0000,10.0000,192128545.9554,192128545.9554
702.0000,28.6300,192521451.3834,192521451.3834
703.0000,32.0600,192969729.8256,192969729.8256
704.0000,16.3200,193163905.8636,193163905.8636
705.0000,23.7000,193477222.6734,193477222.6734
706.0000,10.0000,193569370.3002,193569370.3002
707.0000,12.8900,193708173.3240,193708173.3240
708.0000,10.0000,193800320.9508,193800320.9508
709.0000,52.1800,194573411.3610,194573411.3610
710.0000,10.0000,194665558.9878,194665558.9878
711.0000,10.0000,194757706.6146,194757706.6146
712.0000,10.0000,194849854.2414,194849854.2414
713.0000,10.0000,194942001.8682,194942001.8682
714.0000,10.0000,195034149.4950,195034149.4950
715.0000,45.7900,195704081.4324,195704081.4324
716.0000,22.9300,196004967.5652,196004967.5652
717.0000,16.7000,196205278.2234,196205278.2234
718.0000,10.0000,196297425.8502,196297425.8502
719.0000,10.0000,196389573.4770,196389573.4770
720.0000,52.3800,197165892.6348,197165892.6348
721.0000,10.0000,197258040.2616,197258040.2616
722.0000,10.0000,197350187.8884,197350187.8884
723.0000,10.0000,197442335.5152,197442335.5152
724.0000,10.0000,197534483.1420,197534483.1420
725.0000,10.0000,197626630.7688,197626630.7688
726.0000,10.0000,197718778.3956,197718778.3956
727.0000,10.0000,197810926.0224,197810926.0224
728.0000,21.5000,198088726.6128,198088726.6128
729.0000,34.7500,198580431.7050,198580431.7050
730.0000,10.0000,198672579.3318,198672579.3318
731.0000,28.1900,199058381.5158,199058381.5158
732.0000,10.0000,199150529.1426,199150529.1426
733.0000,15.8500,199337117.6250,199337117.6250
734.0000,10.0000,199429265.2518,199429265.2518
735.0000,10.0000,199521412.8786,199521412.8786
736.0000,37.1900,200052508.6866,200052508.6866
737.0000,42.2000,200664484.6116,200664484.6116
738.0000,10.0000,200756632.2384,200756632.2384
739.0000,10.0000,200848779.8652,200848779.8652
740.0000,10.0000,200940927.4920,200940927.4920
741.0000,10.0000,201033075.1188,201033075.1188
742.0000,10.0000,201125222.7456,201125222.7456
743.0000,10.0000,201217370.3724,201217370.3724
744.0000,10.0000,201309517.9992,201309517.9992
745.0000,10.0000,201401665.6260,201401665.6260
746.0000,57.1100,202254344.6544,202254344.6544
747.0000,10.0000,202346492.2812,202346492.2812
748.0000,10.0000,202438639.9080,202438639.9080
749.0000,47.7600,203140375.0050,203140375.0050
750.0000,10.0000,203232522.6318,203232522.6318
751.0000,10.0000,203324670.2586,203324670.2586
752.0000,10.0000,203416817.8854,203416817.8854
753.0000,10.0000,203508965.5122,203508965.5122
754.0000,10.0000,203601113.1390,203601113.1390
755.0000,10.0000,203693260.7658,203693260.7658
756.0000,10.0000,203785408.3926,203785408.3926
757.0000,10.0000,203877556.0194,203877556.0194
758.0000,11.4000,203992304.8764,203992304.8764
759.0000,10.0000,204084452.5032,204084452.5032
760.0000,10.0000,204176600.1300,204176600.1300
761.0000,10.0000,204268747.7568,204268747.7568
762.0000,10.2800,204365415.6300,204365415.6300
763.0000,12.3800,204495985.3488,204495985.3488
764.0000,15.2800,204673371.9018,204673371.9018
765.0000,10.0000,204765519.5286,204765519.5286
766.0000,37.6100,205303395.7056,205303395.7056
767.0000,10.0000,205395543.3324,205395543.3324
768.0000,10.0000,205487690.9592,205487690.9592
769.0000,10.0000,205579838.5860,205579838.5860
770.0000,10.0000,205671986.2128,205671986.2128
771.0000,10.0000,205764133.8396,205764133.8396
772.0000,10.0000,205856281.4664,205856281.4664
773.0000,10.0000,205948429.0932,205948429.0932
774.0000,10.0000,206040576.7200,206040576.7200
775.0000,10.0000,206132724.3468,206132724.3468
776.0000,10.0000,206224871.9736,206224871.9736
777.0000,10.0000,206317019.6004,206317019.6004
778.0000,10.0000,206409167.2272,206409167.2272
779.0000,10.0000,206501314.8540,206501314.8540
780.0000,10.0000,206593462.4808,206593462.4808
781.0000,10.0000,206685610.1076,206685610.1076
782.0000,10.0000,206777757.7344,206777757.7344
783.0000,10.0000,206869905.3612,206869905.3612
784.0000,17.5100,207083292.4452,207083292.4452
785.0000,36.2800,207599697.4536,207599697.4536
786.0000,10.0000,207691845.0804,207691845.0804
787.0000,12.3700,207822253.3614,207822253.3614
788.0000,12.2800,207951208.7064,207951208.7064
789.0000,10.0000,208043356.3332,208043356.3332
790.0000,24.7500,208373624.0658,208373624.0658
791.0000,10.0000,208465771.6926,208465771.6926
792.0000,10.0000,208557919.3194,208557919.3194
793.0000,10.0000,208650066.9462,208650066.9462
794.0000,10.0000,208742214.5730,208742214.5730
795.0000,10.0000,208834362.1998,208834362.1998
796.0000,15.2500,209011264.4406,209011264.4406
797.0000,10.0000,209103412.0674,209103412.0674
798.0000,10.0000,209195559.6942,209195559.6942
799.0000,10.0000,209287707.3210,209287707.3210
800.0000,44.0900,209930194.9074,209930194.9074
801.0000,10.0000,210022342.5342,210022342.5342
802.0000,10.0000,210114490.1610,210114490.1610
803.0000,32.3600,210567611.7240,210567611.7240
804.0000,24.4800,210893520.6480,210893520.6480
805.0000,10.0000,210985668.2748,210985668.2748
806.0000,10.0000,211077815.9016,211077815.9016
807.0000,10.0000,211169963.5284,211169963.5284
808.0000,10.0000,211262111.1552,211262111.1552
809.0000,21.6800,211542817.6182,211542817.6182
810.0000,10.0000,211634965.2450,211634965.2450
811.0000,10.0000,211727112.8718,211727112.8718
812.0000,11.0100,211835565.6720,211835565.6720
813.0000,28.1400,212220560.6694,212220560.6694
814.0000,39.4600,212788302.7584,212788302.7584
815.0000,35.0900,213285496.7208,213285496.7208
816.0000,21.6200,213565234.5600,213565234.5600
817.0000,24.7200,213895017.9804,213895017.9804
818.0000,10.0000,213987165.6072,213987165.6072
819.0000,10.0000,214079313.2340,214079313.2340
820.0000,10.0000,214171460.8608,214171460.8608
821.0000,10.9300,214278622.1622,214278622.1622
822.0000,10.0000,214370769.7890,214370769.7890
823.0000,30.6100,214795639.8144,214795639.8144
824.0000,10.0000,214887787.4412,214887787.4412
825.0000,10.0000,214979935.0680,214979935.0680
826.0000,10.0000,215072082.6948,215072082.6948
827.0000,10.0000,215164230.3216,215164230.3216
828.0000,10.0000,215256377.9484,215256377.9484
829.0000,29.1000,215656870.9326,215656870.9326
830.0000,10.0000,215749018.5594,215749018.5594
831.0000,10.0000,215841166.1862,215841166.1862
832.0000,10.0000,215933313.8130,215933313.8130
833.0000,10.0000,216025461.4398,216025461.4398
834.0000,10.0000,216117609.0666,216117609.0666
835.0000,10.0000,216209756.6934,216209756.6934
836.0000,10.0000,216301904.3202,216301904.3202
837.0000,10.0000,216394051.9470,216394051.9470
838.0000,10.0000,216486199.5738,216486199.5738
839.0000,28.0400,216869580.1974,216869580.1974
840.0000,16.8800,217072796.7276,217072796.7276
841.0000,10.0000,217164944.3544,217164944.3544
842.0000,10.0000,217257091.9812,217257091.9812
843.0000,10.0000,217349239.6080,217349239.6080
844.0000,10.0000,217441387.2348,217441387.2348
845.0000,10.0000,217533534.8616,217533534.8616
846.0000,10.0000,217625682.4884,217625682.4884
847.0000,10.0000,217717830.1152,217717830.1152
848.0000,10.0000,217809977.7420,217809977.7420
849.0000,10.0000,217902125.3688,217902125.3688
850.0000,10.0000,217994272.9956,217994272.9956
851.0000,10.0000,218086420.6224,218086420.6224
852.0000,10.0000,218178568.2492,218178568.2492
853.0000,10.0000,218270715.8760,218270715.8760
854.0000,13.1100,218413070.5218,218413070.5218
855.0000,10.0000,218505218.1486,218505218.1486
856.0000,24.9400,218838553.1910,218838553.1910
857.0000,10.0000,218930700.8178,218930700.8178
858.0000,10.0000,219022848.4446,219022848.4446
859.0000,27.0600,219390408.2070,219390408.2070
860.0000,30.3700,219811403.7354,219811403.7354
861.0000,10.0000,219903551.3622,219903551.3622
862.0000,10.0000,219995698.9890,219995698.9890
863.0000,10.0000,220087846.6158,220087846.6158
864.0000,10.0000,220179994.2426,220179994.2426
865.0000,10.0000,220272141.8694,220272141.8694
866.0000,16.9200,220476004.1490,220476004.1490
867.0000,10.0000,220568151.7758,220568151.7758
868.0000,10.0000,220660299.4026,220660299.4026
869.0000,10.0000,220752447.0294,220752447.0294
870.0000,10.0000,220844594.6562,220844594.6562
871.0000,10.0000,220936742.2830,220936742.2830
872.0000,10.0000,221028889.9098,221028889.9098
873.0000,10.0000,221121037.5366,221121037.5366
874.0000,10.0000,221213185.1634,221213185.1634
875.0000,10.0000,221305332.7902,221305332.7902
876.0000,10.0000,221397480.4170,221397480.4170
877.0000,14.7400,221566149.3522,221566149.3522
878.0000,10.0000,221658296.9790,221658296.9790
879.0000,10.0000,221750444.6058,221750444.6058
880.0000,10.0000,221842592.2326,221842592.2326
881.0000,10.0000,221934739.8594,221934739.8594
882.0000,10.0000,222026887.4862,222026887.4862
883.0000,10.0000,222119035.1130,222119035.1130
884.0000,10.0000,222211182.7398,222211182.7398
885.0000,10.0000,222303330.3666,222303330.3666
886.0000,10.0000,222395477.9934,222395477.9934
887.0000,10.0000,222487625.6202,222487625.6202
888.0000,10.0000,222579773.2470,222579773.2470
889.0000,10.0000,222671920.8738,222671920.8738
890.0000,10.0000,222764068.5006,222764068.5006
891.0000,10.0000,222856216.1274,222856216.1274
892.0000,10.0000,222948363.7542,222948363.7542
893.0000,46.3800,223627820.4960,223627820.4960
894.0000,10.0000,223719968.1228,223719968.1228
895.0000,10.0000,223812115.7496,223812115.7496
896.0000,10.0000,223904263.3764,223904263.3764
897.0000,10.5500,224005290.0582,224005290.0582
898.0000,10.0000,224097437.6850,224097437.6850
899.0000,10.0000,224189585.3118,224189585.3118
900.0000,35.7900,224698079.8896,224698079.8896
901.0000,10.0000,224790227.5164,224790227.5164
902.0000,10.0000,224882375.1432,224882375.1432
903.0000,10.0000,224974522.7700,224974522.7700
904.0000,10.0000,225066670.3968,225066670.3968
905.0000,10.0000,225158818.0236,225158818.0236
906.0000,10.0000,225250965.6504,225250965.6504
907.0000,10.0000,225343113.2772,225343113.2772
908.0000,10.0000,225435260.9040,225435260.9040
909.0000,10.0000,225527408.5308,225527408.5308
910.0000,10.0000,225619556.1576,225619556.1576
911.0000,10.0000,225711703.7844,225711703.7844
912.0000,10.0000,225803851.4112,225803851.4112
913.0000,27.5100,226178675.8548,226178675.8548
914.0000,10.0000,226270823.4816,226270823.4816
915.0000,10.0000,226362971.1084,226362971.1084
916.0000,10.0000,226455118.7352,226455118.7352
917.0000,29.8900,226868365.2708,226868365.2708
918.0000,10.0000,226960512.8976,226960512.8976
919.0000,28.0900,227344700.7084,227344700.7084
920.0000,10.0000,227436848.3352,227436848.3352
921.0000,10.0000,227528995.9620,227528995.9620
922.0000,10.0000,227621143.5888,227621143.5888
923.0000,10.0000,227713291.2156,227713291.2156
924.0000,10.0000,227805438.8424,227805438.8424
925.0000,10.0000,227897586.4692,227897586.4692
926.0000,10.0000,227989734.0960,227989734.0960
927.0000,12.5800,228123532.5618,228123532.5618
928.0000,10.0000,228215680.1886,228215680.1886
929.0000,10.0000,228307827.8154,228307827.8154
930.0000,10.0000,228399975.4422,228399975.4422
931.0000,10.0000,228492123.0690,228492123.0690
932.0000,10.0000,228584270.6958,228584270.6958
933.0000,10.0000,228676418.3226,228676418.3226
934.0000,10.0000,228768565.9494,228768565.9494
935.0000,10.0000,228860713.5762,228860713.5762
936.0000,10.0000,228952861.2030,228952861.2030
937.0000,10.0000,229045008.8298,229045008.8298
938.0000,10.0000,229137156.4566,229137156.4566
939.0000,34.9600,229632251.7336,229632251.7336
940.0000,10.0000,229724399.3604,229724399.3604
941.0000,35.5400,230228858.0040,230228858.0040
942.0000,10.0000,230321005.6308,230321005.6308
943.0000,10.0000,230413153.2576,230413153.2576
944.0000,28.4800,230803637.1252,230803637.1252
945.0000,10.0000,230895784.7520,230895784.7520
946.0000,10.0000,230987932.3788,230987932.3788
947.0000,10.0000,231080080.0056,231080080.0056
948.0000,10.0000,231172227.6324,231172227.6324
949.0000,10.0000,231264375.2592,231264375.2592
950.0000,10.0000,231356522.8860,231356522.8860
951.0000,10.0000,231448670.5128,231448670.5128
952.0000,10.0000,231540818.1396,231540818.1396
953.0000,10.0000,231632965.7664,231632965.7664
954.0000,10.0000,231725113.3932,231725113.3932
955.0000,10.0000,231817261.0200,231817261.0200
956.0000,10.0000,231909408.6468,231909408.6468
957.0000,10.0000,232001556.2736,232001556.2736
958.0000,10.0000,232093703.9004,232093703.9004
959.0000,10.0000,232185851.5272,232185851.5272
960.0000,10.0000,232277999.1540,232277999.1540
961.0000,10.0000,232370146.7808,232370146.7808
962.0000,27.1300,232738836.6048,232738836.6048
963.0000,10.0000,232830984.2316,232830984.2316
964.0000,10.0000,232923131.8584,232923131.8584
965.0000,10.0000,233015279.4852,233015279.4852
966.0000,10.0000,233107427.1120,233107427.1120
967.0000,10.0000,233199574.7388,233199574.7388
968.0000,10.0000,233291722.3656,233291722.3656
969.0000,10.0000,233383869.9924,233383869.9924
970.0000,10.0000,233476017.6192,233476017.6192
971.0000,10.0000,233568165.2460,233568165.2460
972.0000,10.0000,233660312.8728,233660312.8728
973.0000,10.0000,233752460.4996,233752460.4996
974.0000,10.0000,233844608.1264,233844608.1264
975.0000,10.0000,233936755.7532,233936755.7532
976.0000,10.0000,234028903.3800,234028903.3800
977.0000,10.0000,234121051.0068,234121051.0068
978.0000,10.0000,234213198.6336,234213198.6336
979.0000,10.0000,234305346.2604,234305346.2604
980.0000,10.0000,234397493.8872,234397493.8872
981.0000,10.0000,234489641.5140,234489641.5140
982.0000,10.0000,234581789.1408,234581789.1408
983.0000,10.0000,234673936.7676,234673936.7676
984.0000,10.0000,234766084.3944,234766084.3944
985.0000,15.6700,234949767.0042,234949767.0042
986.0000,33.4100,235419839.4900,235419839.4900
987.0000,10.0000,235511987.1168,235511987.1168
988.0000,10.0000,235604134.7436,235604134.7436
989.0000,10.0000,235696282.3704,235696282.3704
990.0000,10.0000,235788429.9972,235788429.9972
991.0000,10.0000,235880577.6240,235880577.6240
992.0000,12.0800,236006304.2220,236006304.2220
993.0000,16.9400,236210489.3766,236210489.3766
994.0000,10.0000,236302637.0034,236302637.0034
995.0000,10.0000,236394784.6302,236394784.6302
996.0000,10.0000,236486932.2570,236486932.2570
997.0000,10.0000,236579079.8838,236579079.8838
998.0000,10.0000,236671227.5106,236671227.5106
999.0000,10.0000,236763375.1374,236763375.1374
1000.0000,29.3500,237167904.0552,237167904.0552
1001.0000,10.0000,237260051.6820,237260051.6820
1002.0000,10.0000,237352199.3088,237352199.3088
1003.0000,10.0000,237444346.9356,237444346.9356
1004.0000,10.0000,237536494.5624,237536494.5624
1005.0000,15.6200,237719369.9856,237719369.9856
1006.0000,10.0000,237811517.6124,237811517.6124
1007.0000,10.0000,237903665.2392,237903665.2392
1008.0000,10.0000,237995812.8660,237995812.8660
1009.0000,10.0000,238087960.4928,238087960.4928
1010.0000,10.0000,238180108.1196,238180108.1196
1011.0000,10.0000,238272255.7464,238272255.7464
1012.0000,10.0000,238364403.3732,238364403.3732
1013.0000,10.0000,238456551.0000,238456551.0000
1014.0000,10.0000,238548698.6268,238548698.6268
1015.0000,10.0000,238640846.2536,238640846.2536
1016.0000,10.0000,238732993.8804,238732993.8804
1017.0000,10.0000,238825141.5072,238825141.5072
1018.0000,10.0000,238917289.1340,238917289.1340
1019.0000,10.0000,239009436.7608,239009436.7608
1020.0000,10.0000,239101584.3876,239101584.3876
1021.0000,10.0000,239193732.0144,239193732.0144
1022.0000,10.0000,239285879.6412,239285879.6412
1023.0000,20.3100,239544469.1862,239544469.1862
1024.0000,10.0000,239636616.8130,239636616.8130
1025.0000,46.8700,240323983.9854,240323983.9854
1026.0000,10.0000,240416131.6122,240416131.6122
1027.0000,10.0000,240508279.2390,240508279.2390
1028.0000,21.7400,240789954.3264,240789954.3264
1029.0000,19.8500,241041117.7524,241041117.7524
1030.0000,10.0000,241133265.3792,241133265.3792
1031.0000,10.0000,241225413.0060,241225413.0060
1032.0000,18.1200,241448647.7688,241448647.7688
1033.0000,10.0000,241540795.3956,241540795.3956
1034.0000,10.0000,241632943.0224,241632943.0224
1035.0000,10.0000,241725090.6492,241725090.6492
1036.0000,10.0000,241817238.2760,241817238.2760
1037.0000,10.0000,241909385.9028,241909385.9028
1038.0000,28.5800,242301484.1442,242301484.1442
1039.0000,10.0000,242393631.7710,242393631.7710
1040.0000,17.9600,242614283.5362,242614283.5362
1041.0000,10.0000,242706431.1630,242706431.1630
1042.0000,10.0000,242798578.7898,242798578.7898
1043.0000,11.2700,242911228.9614,242911228.9614
1044.0000,10.0000,243003376.5882,243003376.5882
1045.0000,10.0000,243095524.2150,243095524.2150
1046.0000,10.0000,243187671.8418,243187671.8418
1047.0000,10.0000,243279819.4686,243279819.4686
1048.0000,10.0000,243371967.0954,243371967.0954
1049.0000,10.0000,243464114.7222,243464114.7222
1050.0000,10.0000,243556262.3490,243556262.3490
1051.0000,29.9300,243970154.6340,243970154.6340
1052.0000,36.9800,244497860.2572,244497860.2572
1053.0000,10.0000,244590007.8840,244590007.8840
1054.0000,10.0000,244682155.5108,244682155.5108
1055.0000,10.0000,244774303.1376,244774303.1376
1056.0000,10.0000,244866450.7644,244866450.7644
1057.0000,10.0000,244958598.3912,244958598.3912
1058.0000,10.0000,245050746.0180,245050746.0180
1059.0000,10.0000,245142893.6448,245142893.6448
1060.0000,10.0000,245235041.2716,245235041.2716
1061.0000,10.0000,245327188.8984,245327188.8984
1062.0000,10.0000,245419336.5252,245419336.5252
1063.0000,10.0000,245511484.1520,245511484.1520
1064.0000,10.0000,245603631.7788,245603631.7788
1065.0000,10.0000,245695779.4056,245695779.4056
1066.0000,10.0000,245787927.0324,245787927.0324
1067.0000,10.0000,245880074.6592,245880074.6592
1068.0000,10.0000,245972222.2860,245972222.2860
1069.0000,10.0000,246064369.9128,246064369.9128
1070.0000,10.0000,246156517.5396,246156517.5396
1071.0000,10.0000,246248665.1664,246248665.1664
1072.0000,10.0000,246340812.7932,246340812.7932
1073.0000,34.5500,246829289.1384,246829289.1384
1074.0000,10.0000,246921436.7652,246921436.7652
1075.0000,10.0000,247013584.3920,247013584.3920
1076.0000,10.0000,247105732.0188,247105732.0188
1077.0000,10.0000,247197879.6456,247197879.6456
1078.0000,11.8200,247319408.8722,247319408.8722
1079.0000,10.0000,247411556.4990,247411556.4990
1080.0000,10.0000,247503704.1258,247503704.1258
1081.0000,10.0000,247595851.7526,247595851.7526
1082.0000,10.0000,247687999.3794,247687999.3794
1083.0000,10.0000,247780147.0062,247780147.0062
1084.0000,13.2400,247924600.3374,247924600.3374
1085.0000,10.0000,248016747.9642,248016747.9642
1086.0000,19.3300,248259516.6480,248259516.6480
1087.0000,10.0000,248351664.2748,248351664.2748
1088.0000,10.0000,248443811.9016,248443811.9016
1089.0000,10.0000,248535959.5284,248535959.5284
1090.0000,10.0000,248628107.1552,248628107.1552
1091.0000,10.0000,248720254.7820,248720254.7820
1092.0000,10.0000,248812402.4088,248812402.4088
1093.0000,10.0000,248904550.0356,248904550.0356
1094.0000,10.0000,248996697.6624,248996697.6624
1095.0000,10.0000,249088845.2892,249088845.2892
1096.0000,10.0000,249180992.9160,249180992.9160
1097.0000,10.0000,249273140.5428,249273140.5428
1098.0000,10.0000,249365288.1696,249365288.1696
1099.0000,10.0000,249457435.7964,249457435.7964
1100.0000,10.0000,249549583.4232,249549583.4232
1101.0000,10.0000,249641731.0500,249641731.0500
1102.0000,10.0000,249733878.6768,249733878.6768
1103.0000,10.0000,249826026.3036,249826026.3036
1104.0000,10.0000,249918173.9304,249918173.9304
1105.0000,24.3500,250241984.1684,250241984.1684
1106.0000,10.0000,250334131.7952,250334131.7952
1107.0000,10.0000,250426279.4220,250426279.4220
1108.0000,10.0000,250518427.0488,250518427.0488
1109.0000,10.0000,250610574.6756,250610574.6756
1110.0000,10.0000,250702722.3024,250702722.3024
1111.0000,10.0000,250794869.9292,250794869.9292
1112.0000,20.8100,251061531.3420,251061531.3420
1113.0000,10.0000,251153678.9688,251153678.9688
1114.0000,10.0000,251245826.5956,251245826.5956
1115.0000,10.0000,251337974.2224,251337974.2224
1116.0000,10.0000,251430121.8492,251430121.8492
1117.0000,10.0000,251522269.4760,251522269.4760
1118.0000,10.0000,251614417.1028,251614417.1028
1119.0000,10.0000,251706564.7296,251706564.7296
1120.0000,10.0000,251798712.3564,251798712.3564
1121.0000,10.0000,251890859.9832,251890859.9832
1122.0000,10.0000,251983007.6100,251983007.6100
1123.0000,10.0000,252075155.2368,252075155.2368
1124.0000,10.0000,252167302.8636,252167302.8636
1125.0000,10.0000,252259450.4904,252259450.4904
1126.0000,10.0000,252351598.1172,252351598.1172
1127.0000,10.0000,252443745.7440,252443745.7440
1128.0000,10.0000,252535893.3708,252535893.3708
1129.0000,10.0000,252628040.9976,252628040.9976
1130.0000,10.0000,252720188.6244,252720188.6244
1131.0000,10.0000,252812336.2512,252812336.2512
1132.0000,10.0000,252904483.8780,252904483.8780
1133.0000,10.0000,252996631.5048,252996631.5048
1134.0000,10.0000,253088779.1316,253088779.1316
1135.0000,10.0000,253180926.7584,253180926.7584
1136.0000,10.0000,253273074.3852,253273074.3852
1137.0000,10.0000,253365222.0120,253365222.0120
1138.0000,10.0000,253457369.6388,253457369.6388
1139.0000,10.0000,253549517.2656,253549517.2656
1140.0000,13.7600,253702365.3396,253702365.3396
1141.0000,10.0000,253794512.9664,253794512.9664
1142.0000,10.0000,253886660.5932,253886660.5932
1143.0000,10.0000,253978808.2200,253978808.2200
1144.0000,20.1600,254234976.2046,254234976.2046
1145.0000,10.8800,254341330.3194,254341330.3194
1146.0000,10.0000,254433477.9462,254433477.9462
1147.0000,10.0000,254525625.5730,254525625.5730
1148.0000,10.0000,254617773.1998,254617773.1998
1149.0000,10.0000,254709920.8266,254709920.8266
1150.0000,10.0000,254802068.4534,254802068.4534
1151.0000,10.0000,254894216.0802,254894216.0802
1152.0000,10.0000,254986363.7070,254986363.7070
1153.0000,10.0000,255078511.3338,255078511.3338
1154.0000,10.0000,255170658.9606,255170658.9606
1155.0000,10.0000,255262806.5874,255262806.5874
