Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
581.0000,40.5400,210017517.9672,210017517.9672
582.0000,46.6200,210700849.2054,210700849.2054
583.0000,36.6100,211222581.6468,211222581.6468
584.0000,10.0000,211314729.2736,211314729.2736
585.0000,85.5000,212625728.9664,212625728.9664
586.0000,23.1500,212930166.7212,212930166.7212
587.0000,22.5800,213225402.5466,213225402.5466
588.0000,36.2500,213741323.2428,213741323.2428
589.0000,10.0000,213833470.8696,213833470.8696
590.0000,11.0700,213942892.2942,213942892.2942
591.0000,17.5700,214157248.0026,214157248.0026
592.0000,10.0000,214249395.6294,214249395.6294
593.0000,20.6100,214512828.2952,214512828.2952
594.0000,10.0000,214604975.9220,214604975.9220
595.0000,10.0000,214697123.5488,214697123.5488
596.0000,10.0000,214789271.1756,214789271.1756
597.0000,10.0000,214881418.8024,214881418.8024
598.0000,41.7300,215485807.1718,215485807.1718
599.0000,10.0000,215577954.7986,215577954.7986
600.0000,10.0000,215670102.4254,215670102.4254
601.0000,10.0000,215762250.0522,215762250.0522
602.0000,10.0000,215854397.6790,215854397.6790
603.0000,25.7800,216201293.4594,216201293.4594
604.0000,10.0000,216293441.0862,216293441.0862
605.0000,18.3700,216520711.7832,216520711.7832
606.0000,37.8900,217063108.2066,217063108.2066
607.0000,10.0000,217155255.8334,217155255.8334
608.0000,10.0000,217247403.4602,217247403.4602
609.0000,13.8800,217402188.7824,217402188.7824
610.0000,10.0000,217494336.4092,217494336.4092
611.0000,17.3800,217705624.8078,217705624.8078
612.0000,10.0000,217797772.4346,217797772.4346
613.0000,10.0000,217889920.0614,217889920.0614
614.0000,10.0000,217982067.6882,217982067.6882
615.0000,10.0000,218074215.3150,218074215.3150
616.0000,28.7800,218469542.3034,218469542.3034
617.0000,40.1900,219049069.3194,219049069.3194
618.0000,21.7500,219330905.8440,219330905.8440
619.0000,10.0000,219423053.4708,219423053.4708
620.0000,46.3100,220101380.1510,220101380.1510
621.0000,18.0300,220323161.9778,220323161.9778
622.0000,11.1800,220434359.2134,220434359.2134
623.0000,10.0000,220526506.8402,220526506.8402
624.0000,39.7200,221098446.3000,221098446.3000
625.0000,11.1900,221209804.9728,221209804.9728
626.0000,10.0000,221301952.5996,221301952.5996
627.0000,10.0000,221394100.2264,221394100.2264
628.0000,10.0000,221486247.8532,221486247.8532
629.0000,39.0500,222047371.0104,222047371.0104
630.0000,13.3700,222193923.0276,222193923.0276
631.0000,10.0000,222286070.6544,222286070.6544
632.0000,29.5800,222694312.6314,222694312.6314
633.0000,10.0000,222786460.2582,222786460.2582
634.0000,25.3000,223125607.0458,223125607.0458
635.0000,10.0000,223217754.6726,223217754.6726
636.0000,10.0000,223309902.2994,223309902.2994
637.0000,22.2900,223600456.4412,223600456.4412
638.0000,10.0000,223692604.0680,223692604.0680
639.0000,10.0000,223784751.6948,223784751.6948
640.0000,10.0000,223876899.3216,223876899.3216
641.0000,10.0000,223969046.9484,223969046.9484
642.0000,39.4400,224536466.1624,224536466.1624
643.0000,10.0000,224628613.7892,224628613.7892
644.0000,10.0000,224720761.4160,224720761.4160
645.0000,10.0000,224812909.0428,224812909.0428
646.0000,16.9200,225016771.3224,225016771.3224
647.0000,14.2200,225177045.5148,225177045.5148
648.0000,10.0000,225269193.1416,225269193.1416
649.0000,44.8100,225923304.2178,225923304.2178
650.0000,16.2000,226115543.0076,226115543.0076
651.0000,10.0000,226207690.6344,226207690.6344
652.0000,10.0000,226299838.2612,226299838.2612
653.0000,40.3700,226882271.1498,226882271.1498
654.0000,36.4000,227400613.4064,227400613.4064
655.0000,10.0000,227492761.0332,227492761.0332
656.0000,22.4100,227785252.4238,227785252.4238
657.0000,10.0000,227877400.0506,227877400.0506
658.0000,10.0000,227969547.6774,227969547.6774
659.0000,38.2400,228517594.4082,228517594.4082
660.0000,10.0000,228609742.0350,228609742.0350
661.0000,10.4100,228708508.5936,228708508.5936
662.0000,10.0000,228800656.2204,228800656.2204
663.0000,10.0000,228892803.8472,228892803.8472
664.0000,13.1900,229036449.9918,229036449.9918
665.0000,10.0000,229128597.6186,229128597.6186
666.0000,14.4500,229292584.8708,229292584.8708
667.0000,36.0600,229805438.2572,229805438.2572
668.0000,10.0000,229897585.8840,229897585.8840
669.0000,26.1200,230249970.5346,230249970.5346
670.0000,10.0000,230342118.1614,230342118.1614
671.0000,10.0000,230434265.7882,230434265.7882
672.0000,13.9200,230589696.8604,230589696.8604
673.0000,10.0000,230681844.4872,230681844.4872
674.0000,10.0000,230773992.1140,230773992.1140
675.0000,10.0000,230866139.7408,230866139.7408
676.0000,10.0000,230958287.3676,230958287.3676
677.0000,10.0000,231050434.9944,231050434.9944
678.0000,10.0000,231142582.6212,231142582.6212
679.0000,10.0000,231234730.2480,231234730.2480
680.0000,10.0000,231326877.8748,231326877.8748
681.0000,24.8100,231658114.2312,231658114.2312
682.0000,10.0000,231750261.8580,231750261.8580
683.0000,10.0000,231842409.4848,231842409.4848
684.0000,10.0000,231934557.1116,231934557.1116
685.0000,42.0500,232544111.4762,232544111.4762
686.0000,18.5100,232773642.2964,232773642.2964
687.0000,10.0000,232865789.9232,232865789.9232
688.0000,11.5000,232982153.1540,232982153.1540
689.0000,31.6500,233423812.6650,233423812.6650
690.0000,10.0000,233515960.2918,233515960.2918
691.0000,14.3000,233677525.9836,233677525.9836
692.0000,10.0000,233769673.6104,233769673.6104
693.0000,10.0000,233861821.2372,233861821.2372
694.0000,10.0000,233953968.8640,233953968.8640
695.0000,46.1800,234630196.8582,234630196.8582
696.0000,22.0900,234917522.2530,234917522.2530
697.0000,10.0000,235009669.8798,235009669.8798
698.0000,12.3300,235139432.4114,235139432.4114
699.0000,10.0000,235231580.0382,235231580.0382
700.0000,18.4900,235460787.9834,235460787.9834
701.0000,10.0000,235552935.6102,235552935.6102
702.0000,10.0000,235645083.2370,235645083.2370
703.0000,10.0000,235737230.8638,235737230.8638
704.0000,10.0000,235829378.4906,235829378.4906
705.0000,10.0000,235921526.1174,235921526.1174
706.0000,10.0000,236013673.7442,236013673.7442
707.0000,10.0000,236105821.3710,236105821.3710
708.0000,10.0000,236197968.9978,236197968.9978
709.0000,10.0000,236290116.6246,236290116.6246
710.0000,12.8000,236427466.7124,236427466.7124
711.0000,10.0000,236519614.3392,236519614.3392
712.0000,27.1500,236888627.0382,236888627.0382
713.0000,10.0000,236980774.6650,236980774.6650
714.0000,10.0000,237072922.2918,237072922.2918
715.0000,10.0000,237165069.9186,237165069.9186
716.0000,10.0000,237257217.5454,237257217.5454
717.0000,10.0000,237349365.1722,237349365.1722
718.0000,10.0000,237441512.7990,237441512.7990
719.0000,10.0000,237533660.4258,237533660.4258
720.0000,10.0000,237625808.0526,237625808.0526
721.0000,10.0000,237717955.6794,237717955.6794
722.0000,23.8200,238033209.7374,238033209.7374
723.0000,28.9800,238431765.4728,238431765.4728
724.0000,15.2900,238609313.4630,238609313.4630
725.0000,10.0000,238701461.0898,238701461.0898
726.0000,10.0000,238793608.7166,238793608.7166
727.0000,10.0000,238885756.3434,238885756.3434
728.0000,10.0000,238977903.9702,238977903.9702
729.0000,10.0000,239070051.5970,239070051.5970
730.0000,10.0000,239162199.2238,239162199.2238
731.0000,10.0000,239254346.8506,239254346.8506
732.0000,10.0000,239346494.4774,239346494.4774
733.0000,10.0000,239438642.1042,239438642.1042
734.0000,10.0000,239530789.7310,239530789.7310
735.0000,19.8100,239781307.4076,239781307.4076
736.0000,24.2600,240103664.7096,240103664.7096
737.0000,12.6400,240238431.7992,240238431.7992
738.0000,10.0000,240330579.4260,240330579.4260
739.0000,10.0000,240422727.0528,240422727.0528
740.0000,10.0000,240514874.6796,240514874.6796
741.0000,20.6600,240779114.5320,240779114.5320
742.0000,10.0000,240871262.1588,240871262.1588
743.0000,32.7800,241331164.0914,241331164.0914
744.0000,25.6000,241675153.9992,241675153.9992
745.0000,10.0000,241767301.6260,241767301.6260
746.0000,10.0000,241859449.2528,241859449.2528
747.0000,35.8500,242368912.4544,242368912.4544
748.0000,37.0000,242896940.9526,242896940.9526
749.0000,10.0000,242989088.5794,242989088.5794
750.0000,10.0000,243081236.2062,243081236.2062
751.0000,10.0000,243173383.8330,243173383.8330
752.0000,10.0000,243265531.4598,243265531.4598
753.0000,10.0000,243357679.0866,243357679.0866
754.0000,34.5200,243845671.1196,243845671.1196
755.0000,10.0000,243937818.7464,243937818.7464
756.0000,21.9500,244222884.0180,244222884.0180
757.0000,10.0000,244315031.6448,244315031.6448
758.0000,10.0000,244407179.2716,244407179.2716
759.0000,23.9700,244724854.8900,244724854.8900
760.0000,10.0000,244817002.5168,244817002.5168
761.0000,10.0000,244909150.1436,244909150.1436
762.0000,10.0000,245001297.7704,245001297.7704
763.0000,10.0000,245093445.3972,245093445.3972
764.0000,10.0000,245185593.0240,245185593.0240
765.0000,10.0000,245277740.6508,245277740.6508
766.0000,10.0000,245369888.2776,245369888.2776
767.0000,10.0000,245462035.9044,245462035.9044
768.0000,10.0000,245554183.5312,245554183.5312
769.0000,18.6100,245785328.7246,245785328.7246
770.0000,10.1900,245880543.6612,245880543.6612
771.0000,32.6400,246338185.4706,246338185.4706
772.0000,10.0000,246430333.0974,246430333.0974
773.0000,10.0000,246522480.7242,246522480.7242
774.0000,10.0000,246614628.3510,246614628.3510
775.0000,10.0000,246706775.9778,246706775.9778
776.0000,15.4800,246887391.2778,246887391.2778
777.0000,10.0000,246979538.9046,246979538.9046
778.0000,10.0000,247071686.5314,247071686.5314
779.0000,10.0000,247163834.1582,247163834.1582
780.0000,10.0000,247255981.7850,247255981.7850
781.0000,10.0000,247348129.4118,247348129.4118
782.0000,10.0000,247440277.0386,247440277.0386
783.0000,10.0000,247532424.6654,247532424.6654
784.0000,10.0000,247624572.2922,247624572.2922
785.0000,10.0000,247716719.9190,247716719.9190
786.0000,10.0000,247808867.5458,247808867.5458
787.0000,10.0000,247901015.1726,247901015.1726
788.0000,10.0000,247993162.7994,247993162.7994
789.0000,10.0000,248085310.4262,248085310.4262
790.0000,12.5600,248218786.0170,248218786.0170
791.0000,10.0000,248310933.6438,248310933.6438
792.0000,10.0000,248403081.2706,248403081.2706
793.0000,10.0000,248495228.8974,248495228.8974
794.0000,10.0000,248587376.5242,248587376.5242
795.0000,24.1400,248907796.5780,248907796.5780
796.0000,10.0000,248999944.2048,248999944.2048
797.0000,15.3700,249178783.6938,249178783.6938
798.0000,10.0000,249270931.3206,249270931.3206
799.0000,10.0000,249363078.9474,249363078.9474
800.0000,10.0000,249455226.5742,249455226.5742
801.0000,10.0000,249547374.2010,249547374.2010
802.0000,10.0000,249639521.8278,249639521.8278
803.0000,10.0000,249731669.4546,249731669.4546
804.0000,10.0000,249823817.0814,249823817.0814
805.0000,10.0000,249915964.7082,249915964.7082
806.0000,10.0000,250008112.3350,250008112.3350
807.0000,10.0000,250100259.9618,250100259.9618
808.0000,10.0000,250192407.5886,250192407.5886
809.0000,10.0000,250284555.2154,250284555.2154
810.0000,10.0000,250376702.8422,250376702.8422
811.0000,10.7600,250481119.7082,250481119.7082
812.0000,10.0000,250573267.3350,250573267.3350
813.0000,10.0000,250665414.9618,250665414.9618
814.0000,10.0000,250757562.5886,250757562.5886
815.0000,10.0000,250849710.2154,250849710.2154
816.0000,10.0000,250941857.8422,250941857.8422
817.0000,10.0000,251034005.4690,251034005.4690
818.0000,10.0000,251126153.0958,251126153.0958
819.0000,10.0000,251218300.7226,251218300.7226
820.0000,10.0000,251310448.3494,251310448.3494
821.0000,10.0000,251402595.9762,251402595.9762
822.0000,10.0000,251494743.6030,251494743.6030
823.0000,10.0000,251586891.2298,251586891.2298
824.0000,10.0000,251679038.8566,251679038.8566
825.0000,10.0000,251771186.4834,251771186.4834
826.0000,10.0000,251863334.1102,251863334.1102
827.0000,10.0000,251955481.7370,251955481.7370
828.0000,10.0000,252047629.3638,252047629.3638
829.0000,10.0000,252139776.9906,252139776.9906
830.0000,10.0000,252231924.6174,252231924.6174
831.0000,10.0000,252324072.2442,252324072.2442
832.0000,10.0000,252416219.8710,252416219.8710
833.0000,32.6300,252873700.2432,252873700.2432
834.0000,10.0000,252965847.8700,252965847.8700
835.0000,10.0000,253057995.4968,253057995.4968
836.0000,18.5700,253288494.9408,253288494.9408
837.0000,10.0000,253380642.5676,253380642.5676
838.0000,10.0000,253472790.1944,253472790.1944
839.0000,10.0000,253564937.8212,253564937.8212
840.0000,10.0000,253657085.4480,253657085.4480
841.0000,10.0000,253749233.0748,253749233.0748
842.0000,10.0000,253841380.7016,253841380.7016
843.0000,10.0000,253933528.3284,253933528.3284
844.0000,10.0000,254025675.9552,254025675.9552
845.0000,10.0000,254117823.5820,254117823.5820
846.0000,10.0000,254209971.2088,254209971.2088
847.0000,10.0000,254302118.8356,254302118.8356
848.0000,10.0000,254394266.4624,254394266.4624
849.0000,10.0000,254486414.0892,254486414.0892
850.0000,10.0000,254578561.7160,254578561.7160
851.0000,12.9100,254717687.6148,254717687.6148
852.0000,10.0000,254809835.2416,254809835.2416
853.0000,10.0000,254901982.8684,254901982.8684
854.0000,10.0000,254994130.4952,254994130.4952
855.0000,10.0000,255086278.1220,255086278.1220
856.0000,10.0000,255178425.7488,255178425.7488
857.0000,10.0000,255270573.3756,255270573.3756
858.0000,27.3100,255642169.0722,255642169.0722
859.0000,10.0000,255734316.6990,255734316.6990
860.0000,10.0000,255826464.3258,255826464.3258
861.0000,10.0000,255918611.9526,255918611.9526
862.0000,11.0100,256027064.7528,256027064.7528
863.0000,10.0000,256119212.3796,256119212.3796
864.0000,10.0000,256211360.0064,256211360.0064
865.0000,10.0000,256303507.6332,256303507.6332
866.0000,10.0000,256395655.2600,256395655.2600
867.0000,10.0000,256487802.8868,256487802.8868
868.0000,10.0000,256579950.5136,256579950.5136
869.0000,10.0000,256672098.1404,256672098.1404
870.0000,10.0000,256764245.7672,256764245.7672
871.0000,10.0000,256856393.3940,256856393.3940
872.0000,10.0000,256948541.0208,256948541.0208
873.0000,10.0000,257040688.6476,257040688.6476
874.0000,10.0000,257132836.2744,257132836.2744
875.0000,10.0000,257224983.9012,257224983.9012
876.0000,10.0000,257317131.5280,257317131.5280
877.0000,10.0000,257409279.1548,257409279.1548
878.0000,10.0000,257501426.7816,257501426.7816
879.0000,10.0000,257593574.4084,257593574.4084
880.0000,10.0000,257685722.0352,257685722.0352
881.0000,10.0000,257777869.6620,257777869.6620
882.0000,10.0000,257870017.2888,257870017.2888
883.0000,10.0000,257962164.9156,257962164.9156
884.0000,10.0000,258054312.5424,258054312.5424
885.0000,10.0000,258146460.1692,258146460.1692
886.0000,10.0000,258238607.7960,258238607.7960
887.0000,10.0000,258330755.4228,258330755.4228
888.0000,10.0000,258422903.0496,258422903.0496
889.0000,10.0000,258515050.6764,258515050.6764
890.0000,10.0000,258607198.3032,258607198.3032
891.0000,10.0000,258699345.9300,258699345.9300
892.0000,10.0000,258791493.5568,258791493.5568
893.0000,10.0000,258883641.1836,258883641.1836
894.0000,10.0000,258975788.8104,258975788.8104
895.0000,10.0000,259067936.4372,259067936.4372
896.0000,10.0000,259160084.0640,259160084.0640
897.0000,25.9800,259510208.5920,259510208.5920
898.0000,10.0000,259602356.2188,259602356.2188
899.0000,10.0000,259694503.8456,259694503.8456
900.0000,10.0000,259786651.4724,259786651.4724
901.0000,10.0000,259878799.0992,259878799.0992
902.0000,10.0000,259970946.7260,259970946.7260
903.0000,30.8000,260398884.0612,260398884.0612
904.0000,10.0000,260491031.6880,260491031.6880
905.0000,10.0000,260583179.3148,260583179.3148
906.0000,10.0000,260675326.9416,260675326.9416
907.0000,10.0000,260767474.5684,260767474.5684
908.0000,10.0000,260859622.1952,260859622.1952
909.0000,10.0000,260951769.8220,260951769.8220
910.0000,10.0000,261043917.4488,261043917.4488
911.0000,10.0000,261136065.0756,261136065.0756
912.0000,10.0000,261228212.7024,261228212.7024
913.0000,10.0000,261320360.3292,261320360.3292
914.0000,10.0000,261412507.9560,261412507.9560
915.0000,10.0000,261504655.5828,261504655.5828
916.0000,10.0000,261596803.2096,261596803.2096
917.0000,10.0000,261688950.8364,261688950.8364
918.0000,10.0000,261781098.4632,261781098.4632
919.0000,10.0000,261873246.0900,261873246.0900
920.0000,10.0000,261965393.7168,261965393.7168
921.0000,10.0000,262057541.3436,262057541.3436
922.0000,10.0000,262149688.9704,262149688.9704
923.0000,10.0000,262241836.5972,262241836.5972
924.0000,10.0000,262333984.2240,262333984.2240
925.0000,10.0000,262426131.8508,262426131.8508
926.0000,10.0000,262518279.4776,262518279.4776
927.0000,10.0000,262610427.1044,262610427.1044
928.0000,10.0000,262702574.7312,262702574.7312
929.0000,10.0000,262794722.3580,262794722.3580
930.0000,10.0000,262886869.9848,262886869.9848
931.0000,10.0000,262979017.6116,262979017.6116
932.0000,10.0000,263071165.2384,263071165.2384
933.0000,10.0000,263163312.8652,263163312.8652
934.0000,10.0000,263255460.4920,263255460.4920
935.0000,10.0000,263347608.1188,263347608.1188
936.0000,10.0000,263439755.7456,263439755.7456
937.0000,10.0000,263531903.3724,263531903.3724
938.0000,10.0000,263624050.9992,263624050.9992
939.0000,10.0000,263716198.6260,263716198.6260
940.0000,10.0000,263808346.2528,263808346.2528
941.0000,10.0000,263900493.8796,263900493.8796
942.0000,10.0000,263992641.5064,263992641.5064
943.0000,10.0000,264084789.1332,264084789.1332
944.0000,10.0000,264176936.7600,264176936.7600
945.0000,10.0000,264269084.3868,264269084.3868
946.0000,10.0000,264361232.0136,264361232.0136
947.0000,10.0000,264453379.6404,264453379.6404
948.0000,10.0000,264545527.2672,264545527.2672
949.0000,10.0000,264637674.8940,264637674.8940
950.0000,10.0000,264729822.5208,264729822.5208
951.0000,10.0000,264821970.1476,264821970.1476
952.0000,10.0000,264914117.7744,264914117.7744
953.0000,10.0000,265006265.4012,265006265.4012
954.0000,17.1000,265213033.5534,265213033.5534
955.0000,10.0000,265305181.1802,265305181.1802
956.0000,10.0000,265397328.8070,265397328.8070
957.0000,10.0000,265489476.4338,265489476.4338
958.0000,10.0000,265581624.0606,265581624.0606
959.0000,10.0000,265673771.6874,265673771.6874
960.0000,10.0000,265765919.3142,265765919.3142
961.0000,10.0000,265858066.9410,265858066.9410
962.0000,10.0000,265950214.5678,265950214.5678
963.0000,10.0000,266042362.1946,266042362.1946
964.0000,10.0000,266134509.8214,266134509.8214
965.0000,10.0000,266226657.4482,266226657.4482
966.0000,10.0000,266318805.0750,266318805.0750
967.0000,10.0000,266410952.7018,266410952.7018
968.0000,10.0000,266503100.3286,266503100.3286
969.0000,10.0000,266595247.9554,266595247.9554
970.0000,10.0000,266687395.5822,266687395.5822
971.0000,10.0000,266779543.2090,266779543.2090
972.0000,10.0000,266871690.8358,266871690.8358
973.0000,10.0000,266963838.4626,266963838.4626
974.0000,10.0000,267055986.0894,267055986.0894
975.0000,10.0000,267148133.7162,267148133.7162
976.0000,10.0000,267240281.3430,267240281.3430
977.0000,10.0000,267332428.9698,267332428.9698
978.0000,10.0000,267424576.5966,267424576.5966
979.0000,10.0000,267516724.2234,267516724.2234
980.0000,10.0000,267608871.8502,267608871.8502
981.0000,10.0000,267701019.4770,267701019.4770
982.0000,10.0000,267793167.1038,267793167.1038
983.0000,10.0000,267885314.7306,267885314.7306
984.0000,10.0000,267977462.3574,267977462.3574
985.0000,10.0000,268069609.9842,268069609.9842
986.0000,10.0000,268161757.6110,268161757.6110
987.0000,11.4300,268276990.7802,268276990.7802
988.0000,10.0000,268369138.4070,268369138.4070
989.0000,10.0000,268461286.0338,268461286.0338
990.0000,10.0000,268553433.6606,268553433.6606
991.0000,10.0000,268645581.2874,268645581.2874
992.0000,10.0000,268737728.9142,268737728.9142
993.0000,10.0000,268829876.5410,268829876.5410
994.0000,10.0000,268922024.1678,268922024.1678
995.0000,10.0000,269014171.7946,269014171.7946
996.0000,10.0000,269106319.4214,269106319.4214
997.0000,10.0000,269198467.0482,269198467.0482
998.0000,10.0000,269290614.6750,269290614.6750
999.0000,10.0000,269382762.3018,269382762.3018
1000.0000,10.0000,269474909.9286,269474909.9286
1001.0000,10.0000,269567057.5554,269567057.5554
1002.0000,10.0000,269659205.1822,269659205.1822
1003.0000,10.0000,269751352.8090,269751352.8090
1004.0000,10.0000,269843500.4358,269843500.4358
1005.0000,10.0000,269935648.0626,269935648.0626
1006.0000,10.0000,270027795.6894,270027795.6894
1007.0000,10.0000,270119943.3162,270119943.3162
1008.0000,16.1100,270310729.1700,270310729.1700
1009.0000,10.0000,270402876.7968,270402876.7968
1010.0000,10.0000,270495024.4236,270495024.4236
1011.0000,10.0000,270587172.0504,270587172.0504
1012.0000,10.0000,270679319.6772,270679319.6772
1013.0000,10.0000,270771467.3040,270771467.3040
1014.0000,10.0000,270863614.9308,270863614.9308
1015.0000,10.0000,270955762.5576,270955762.5576
1016.0000,10.0000,271047910.1844,271047910.1844
1017.0000,10.0000,271140057.8112,271140057.8112
1018.0000,10.0000,271232205.4380,271232205.4380
1019.0000,10.0000,271324353.0648,271324353.0648
1020.0000,10.0000,271416500.6916,271416500.6916
1021.0000,10.0000,271508648.3184,271508648.3184
1022.0000,10.0000,271600795.9452,271600795.9452
1023.0000,10.0000,271692943.5720,271692943.5720
1024.0000,10.0000,271785091.1988,271785091.1988
1025.0000,10.0000,271877238.8256,271877238.8256
1026.0000,10.0000,271969386.4524,271969386.4524
1027.0000,10.0000,272061534.0792,272061534.0792
1028.0000,10.0000,272153681.7060,272153681.7060
1029.0000,10.0000,272245829.3328,272245829.3328
1030.0000,10.0000,272337976.9596,272337976.9596
1031.0000,10.0000,272430124.5864,272430124.5864
1032.0000,10.0000,272522272.2132,272522272.2132
1033.0000,10.0000,272614419.8400,272614419.8400
1034.0000,10.0000,272706567.4668,272706567.4668
1035.0000,10.0000,272798715.0936,272798715.0936
1036.0000,10.0000,272890862.7204,272890862.7204
1037.0000,10.0000,272983010.3472,272983010.3472
1038.0000,10.0000,273075157.9740,273075157.9740
1039.0000,10.0000,273167305.6008,273167305.6008
1040.0000,10.0000,273259453.2276,273259453.2276
1041.0000,13.0000,273400032.0624,273400032.0624
1042.0000,10.0000,273492179.6892,273492179.6892
1043.0000,10.0000,273584327.3160,273584327.3160
1044.0000,10.0000,273676474.9428,273676474.9428
1045.0000,10.0000,273768622.5696,273768622.5696
1046.0000,10.0000,273860770.1964,273860770.1964
1047.0000,10.0000,273952917.8232,273952917.8232
1048.0000,10.0000,274045065.4500,274045065.4500
1049.0000,10.0000,274137213.0768,274137213.0768
1050.0000,10.0000,274229360.7036,274229360.7036
1051.0000,10.0000,274321508.3304,274321508.3304
1052.0000,11.2400,274433674.1898,274433674.1898
1053.0000,10.0000,274525821.8166,274525821.8166
1054.0000,10.0000,274617969.4434,274617969.4434
1055.0000,10.0000,274710117.0702,274710117.0702
1056.0000,10.0000,274802264.6970,274802264.6970
1057.0000,10.0000,274894412.3238,274894412.3238
1058.0000,10.0000,274986559.9506,274986559.9506
1059.0000,10.0000,275078707.5774,275078707.5774
1060.0000,10.0000,275170855.2042,275170855.2042
1061.0000,10.0000,275263002.8310,275263002.8310
1062.0000,10.0000,275355150.4578,275355150.4578
1063.0000,10.0000,275447298.0846,275447298.0846
1064.0000,10.0000,275539445.7114,275539445.7114
1065.0000,10.0000,275631593.3382,275631593.3382
1066.0000,10.0000,275723740.9650,275723740.9650
1067.0000,10.0000,275815888.5918,275815888.5918
1068.0000,10.0000,275908036.2186,275908036.2186
1069.0000,10.0000,276000183.8454,276000183.8454
1070.0000,10.0000,276092331.4722,276092331.4722
1071.0000,10.0000,276184479.0990,276184479.0990
1072.0000,10.0000,276276626.7258,276276626.7258
1073.0000,10.0000,276368774.3526,276368774.3526
1074.0000,10.0000,276460921.9794,276460921.9794
1075.0000,10.0000,276553069.6062,276553069.6062
1076.0000,10.0000,276645217.2330,276645217.2330
1077.0000,10.0000,276737364.8598,276737364.8598
1078.0000,10.0000,276829512.4866,276829512.4866
1079.0000,10.0000,276921660.1134,276921660.1134
1080.0000,10.0000,277013807.7402,277013807.7402
1081.0000,10.0000,277105955.3670,277105955.3670
1082.0000,10.0000,277198102.9938,277198102.9938
1083.0000,10.0000,277290250.6206,277290250.6206
1084.0000,10.0000,277382398.2474,277382398.2474
1085.0000,10.0000,277474545.8742,277474545.8742
1086.0000,10.0000,277566693.5010,277566693.5010
1087.0000,10.0000,277658841.1278,277658841.1278
1088.0000,10.0000,277750988.7546,277750988.7546
1089.0000,10.0000,277843136.3814,277843136.3814
1090.0000,10.0000,277935284.0082,277935284.0082
1091.0000,10.0000,278027431.6350,278027431.6350
1092.0000,10.0000,278119579.2618,278119579.2618
1093.0000,10.0000,278211726.8886,278211726.8886
1094.0000,10.0000,278303874.5154,278303874.5154
1095.0000,10.0000,278396022.1422,278396022.1422
1096.0000,10.0000,278488169.7690,278488169.7690
1097.0000,10.0000,278580317.3958,278580317.3958
1098.0000,10.0000,278672465.0226,278672465.0226
1099.0000,10.0000,278764612.6494,278764612.6494
1100.0000,10.0000,278856760.2762,278856760.2762
1101.0000,10.0000,278948907.9030,278948907.9030
1102.0000,19.0400,279186994.9032,279186994.9032
1103.0000,10.0000,279279142.5300,279279142.5300
1104.0000,10.0000,279371290.1568,279371290.1568
1105.0000,10.0000,279463437.7836,279463437.7836
1106.0000,10.0000,279555585.4104,279555585.4104
1107.0000,10.0000,279647733.0372,279647733.0372
1108.0000,10.0000,279739880.6640,279739880.6640
1109.0000,10.0000,279832028.2908,279832028.2908
1110.0000,10.0000,279924175.9176,279924175.9176
1111.0000,10.0000,280016323.5444,280016323.5444
1112.0000,10.0000,280108471.1712,280108471.1712
1113.0000,10.0000,280200618.7980,280200618.7980
1114.0000,10.0000,280292766.4248,280292766.4248
1115.0000,10.0000,280384914.0516,280384914.0516
1116.0000,10.0000,280477061.6784,280477061.6784
1117.0000,10.0000,280569209.3052,280569209.3052
1118.0000,10.0000,280661356.9320,280661356.9320
1119.0000,10.0000,280753504.5588,280753504.5588
1120.0000,10.0000,280845652.1856,280845652.1856
1121.0000,10.0000,280937799.8124,280937799.8124
1122.0000,10.0000,281029947.4392,281029947.4392
1123.0000,39.5000,281598335.2776,281598335.2776
1124.0000,10.0000,281690482.9044,281690482.9044
1125.0000,10.0000,281782630.5312,281782630.5312
1126.0000,10.0000,281874778.1580,281874778.1580
1127.0000,10.0000,281966925.7848,281966925.7848
1128.0000,10.0000,282059073.4116,282059073.4116
1129.0000,10.0000,282151221.0384,282151221.0384
1130.0000,10.0000,282243368.6652,282243368.6652
1131.0000,10.0000,282335516.2920,282335516.2920
1132.0000,10.0000,282427663.9188,282427663.9188
1133.0000,10.0000,282519811.5456,282519811.5456
1134.0000,10.0000,282611959.1724,282611959.1724
1135.0000,10.0000,282704106.7992,282704106.7992
1136.0000,10.0000,282796254.4260,282796254.4260
1137.0000,10.0000,282888402.0528,282888402.0528
1138.0000,10.0000,282980549.6796,282980549.6796
1139.0000,10.0000,283072697.3064,283072697.3064
1140.0000,10.0000,283164844.9332,283164844.9332
1141.0000,10.0000,283256992.5600,283256992.5600
1142.0000,10.0000,283349140.1868,283349140.1868
1143.0000,10.0000,283441287.8136,283441287.8136
1144.0000,10.4600,283540861.5588,283540861.5588
1145.0000,10.0000,283633009.1856,283633009.1856
1146.0000,10.0000,283725156.8124,283725156.8124
1147.0000,10.0000,283817304.4392,283817304.4392
1148.0000,10.0000,283909452.0660,283909452.0660
1149.0000,10.0000,284001599.6928,284001599.6928
1150.0000,10.0000,284093747.3196,284093747.3196
1151.0000,10.0000,284185894.9464,284185894.9464
1152.0000,10.0000,284278042.5732,284278042.5732
1153.0000,10.0000,284370190.2000,284370190.2000
1154.0000,10.0000,284462337.8268,284462337.8268
1155.0000,10.0000,284554485.4536,284554485.4536
