Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
581.0000,36.4600,447495748.6722,447495748.6722
582.0000,49.2400,448221376.4988,448221376.4988
583.0000,29.4700,448627842.6654,448627842.6654
584.0000,17.9400,448848171.5562,448848171.5562
585.0000,48.9000,449568310.5126,449568310.5126
586.0000,42.0800,450178349.1894,450178349.1894
587.0000,37.0000,450706377.6876,450706377.6876
588.0000,36.3300,451223589.8826,451223589.8826
589.0000,38.0100,451767923.5542,451767923.5542
590.0000,44.5400,452417675.8218,452417675.8218
591.0000,35.7600,452925686.0874,452925686.0874
592.0000,32.7800,453385588.0200,453385588.0200
593.0000,27.8600,453766062.7716,453766062.7716
594.0000,44.0300,454407581.7336,454407581.7336
595.0000,32.7300,454866676.4790,454866676.4790
596.0000,42.8800,455489630.1450,455489630.1450
597.0000,39.8500,456063668.2908,456063668.2908
598.0000,30.3800,456484825.2570,456484825.2570
599.0000,44.7700,457138290.5838,457138290.5838
600.0000,31.4900,457577367.0966,457577367.0966
601.0000,42.1100,458187890.0856,458187890.0856
602.0000,25.0700,458523323.8134,458523323.8134
603.0000,51.2900,459282046.2984,459282046.2984
604.0000,32.2400,459733230.6132,459733230.6132
605.0000,28.5200,460124360.2302,460124360.2302
606.0000,38.5200,460676927.2068,460676927.2068
607.0000,28.1400,461061922.2042,461061922.2042
608.0000,30.5500,461485823.6052,461485823.6052
609.0000,36.0400,461998354.1166,461998354.1166
610.0000,44.2200,462642940.3884,462642940.3884
611.0000,27.6900,463020670.7046,463020670.7046
612.0000,40.6400,463607462.4018,463607462.4018
613.0000,31.4300,464045570.2908,464045570.2908
614.0000,43.4700,464678048.7606,464678048.7606
615.0000,38.4900,465230131.4256,465230131.4256
616.0000,22.1300,465518102.5698,465518102.5698
617.0000,47.0000,466207568.4276,466207568.4276
618.0000,41.8800,466814378.3574,466814378.3574
619.0000,32.9800,467277509.0370,467277509.0370
620.0000,28.9900,467676226.2102,467676226.2102
621.0000,44.4900,468325171.2906,468325171.2906
622.0000,24.6700,468654147.5244,468654147.5244
623.0000,39.7200,469226086.9842,469226086.9842
624.0000,27.4800,469600427.1162,469600427.1162
625.0000,33.2300,470067593.7300,470067593.7300
626.0000,14.9800,470240137.1622,470240137.1622
627.0000,41.9900,470848722.9030,470848722.9030
628.0000,42.0500,471458277.2676,471458277.2676
629.0000,22.3200,471749315.7216,471749315.7216
630.0000,26.2000,472102991.8710,472102991.8710
631.0000,22.2600,472393061.7012,472393061.7012
632.0000,27.6400,472769984.8308,472769984.8308
633.0000,16.0700,472960124.9352,472960124.9352
634.0000,12.9100,473099250.8340,473099250.8340
635.0000,18.1500,473322969.9090,473322969.9090
636.0000,14.0300,473480176.7916,473480176.7916
637.0000,38.8000,474037264.0146,474037264.0146
638.0000,24.9500,474370760.4942,474370760.4942
639.0000,24.3300,474694247.8578,474694247.8578
640.0000,26.9100,475059386.0598,475059386.0598
641.0000,21.8700,475343159.8326,475343159.8326
642.0000,18.9000,475578986.7096,475578986.7096
643.0000,16.7300,475779781.6794,475779781.6794
644.0000,43.1500,476407094.1540,476407094.1540
645.0000,26.7600,476769810.7956,476769810.7956
646.0000,25.5300,477112670.6424,477112670.6424
647.0000,32.2400,477563854.9572,477563854.9572
648.0000,19.0600,477802264.8318,477802264.8318
649.0000,13.7800,477955435.7808,477955435.7808
650.0000,10.0000,478047583.4076,478047583.4076
651.0000,10.0000,478139731.0344,478139731.0344
652.0000,11.2200,478251574.0194,478251574.0194
653.0000,24.5600,478578774.4422,478578774.4422
654.0000,30.2900,478998478.4718,478998478.4718
655.0000,28.9400,479396388.4578,479396388.4578
656.0000,35.0900,479893582.4202,479893582.4202
657.0000,14.9000,480064834.3536,480064834.3536
658.0000,28.8400,480461129.9664,480461129.9664
659.0000,28.5500,480852743.8956,480852743.8956
660.0000,13.5100,481001556.0360,481001556.0360
661.0000,17.5800,481216073.1816,481216073.1816
662.0000,28.0400,481599453.8052,481599453.8052
663.0000,10.0000,481691601.4320,481691601.4320
664.0000,30.1700,482109368.2134,482109368.2134
665.0000,25.9500,482459008.4292,482459008.4292
666.0000,11.9500,482582636.3412,482582636.3412
667.0000,12.1000,482708685.8136,482708685.8136
668.0000,10.0000,482800833.4404,482800833.4404
669.0000,19.2400,483042149.1876,483042149.1876
670.0000,13.2300,483186441.0816,483186441.0816
671.0000,28.3900,483575472.0132,483575472.0132
672.0000,10.7500,483679727.4420,483679727.4420
673.0000,13.9000,483834835.6392,483834835.6392
674.0000,20.8000,484101335.6148,484101335.6148
675.0000,10.4300,484200425.0484,484200425.0484
676.0000,39.5400,484769458.6362,484769458.6362
677.0000,10.0000,484861606.2630,484861606.2630
678.0000,10.9800,484969574.7510,484969574.7510
679.0000,10.0000,485061722.3778,485061722.3778
680.0000,13.8300,485215700.5134,485215700.5134
681.0000,23.4300,485524658.5146,485524658.5146
682.0000,19.9200,485776952.0022,485776952.0022
683.0000,22.7400,486074770.8252,486074770.8252
684.0000,10.0000,486166918.4520,486166918.4520
685.0000,10.0000,486259066.0788,486259066.0788
686.0000,14.9700,486431448.0732,486431448.0732
687.0000,24.6300,486759778.5576,486759778.5576
688.0000,10.0000,486851926.1844,486851926.1844
689.0000,11.7000,486971518.1622,486971518.1622
690.0000,10.0000,487063665.7890,487063665.7890
691.0000,10.0000,487155813.4158,487155813.4158
692.0000,10.0000,487247961.0426,487247961.0426
693.0000,17.8900,487467482.7462,487467482.7462
694.0000,10.0000,487559630.3730,487559630.3730
695.0000,10.0000,487651777.9998,487651777.9998
696.0000,10.0000,487743925.6266,487743925.6266
697.0000,14.7000,487911948.8124,487911948.8124
698.0000,21.4800,488189426.5284,488189426.5284
699.0000,10.0000,488281574.1552,488281574.1552
700.0000,10.7400,488385668.1468,488385668.1468
701.0000,21.5300,488663953.0494,488663953.0494
702.0000,10.0000,488756100.6762,488756100.6762
703.0000,10.0000,488848248.3030,488848248.3030
704.0000,23.2400,489154138.9944,489154138.9944
705.0000,10.0000,489246286.6212,489246286.6212
706.0000,10.8800,489352640.7360,489352640.7360
707.0000,18.9600,489589436.2374,489589436.2374
708.0000,20.3400,489848510.0940,489848510.0940
709.0000,10.0000,489940657.7208,489940657.7208
710.0000,15.2300,490117237.0866,490117237.0866
711.0000,19.2600,490358875.7088,490358875.7088
712.0000,10.0000,490451023.3356,490451023.3356
713.0000,10.0000,490543170.9624,490543170.9624
714.0000,10.0000,490635318.5892,490635318.5892
715.0000,10.0000,490727466.2160,490727466.2160
716.0000,10.0000,490819613.8428,490819613.8428
717.0000,10.0000,490911761.4696,490911761.4696
718.0000,10.0000,491003909.0964,491003909.0964
719.0000,10.0000,491096056.7232,491096056.7232
720.0000,10.0000,491188204.3500,491188204.3500
721.0000,10.0000,491280351.9768,491280351.9768
722.0000,10.4200,491379279.9726,491379279.9726
723.0000,15.9000,491566675.6416,491566675.6416
724.0000,17.5900,491781354.2244,491781354.2244
725.0000,10.0000,491873501.8512,491873501.8512
726.0000,10.0000,491965649.4780,491965649.4780
727.0000,10.0000,492057797.1048,492057797.1048
728.0000,10.0000,492149944.7316,492149944.7316
729.0000,15.8600,492336694.6512,492336694.6512
730.0000,10.0000,492428842.2780,492428842.2780
731.0000,10.0000,492520989.9048,492520989.9048
732.0000,10.0000,492613137.5316,492613137.5316
733.0000,10.0000,492705285.1584,492705285.1584
734.0000,10.0000,492797432.7852,492797432.7852
735.0000,10.0000,492889580.4120,492889580.4120
736.0000,10.0000,492981728.0388,492981728.0388
737.0000,20.2300,493239026.0850,493239026.0850
738.0000,10.0000,493331173.7118,493331173.7118
739.0000,10.0000,493423321.3386,493423321.3386
740.0000,10.0000,493515468.9654,493515468.9654
741.0000,10.0000,493607616.5922,493607616.5922
742.0000,10.0000,493699764.2190,493699764.2190
743.0000,10.0000,493791911.8458,493791911.8458
744.0000,16.1500,493983343.4490,493983343.4490
745.0000,10.0000,494075491.0758,494075491.0758
746.0000,10.0000,494167638.7026,494167638.7026
747.0000,10.0000,494259786.3294,494259786.3294
748.0000,10.0000,494351933.9562,494351933.9562
749.0000,10.0000,494444081.5830,494444081.5830
750.0000,10.0000,494536229.2098,494536229.2098
751.0000,10.0000,494628376.8366,494628376.8366
752.0000,10.0000,494720524.4634,494720524.4634
753.0000,10.0000,494812672.0902,494812672.0902
754.0000,10.0000,494904819.7170,494904819.7170
755.0000,10.0000,494996967.3438,494996967.3438
756.0000,10.0000,495089114.9706,495089114.9706
757.0000,10.0000,495181262.5974,495181262.5974
758.0000,10.0000,495273410.2242,495273410.2242
759.0000,10.0000,495365557.8510,495365557.8510
760.0000,10.0000,495457705.4778,495457705.4778
761.0000,10.0000,495549853.1046,495549853.1046
762.0000,10.0000,495642000.7314,495642000.7314
763.0000,10.0000,495734148.3582,495734148.3582
764.0000,10.0000,495826295.9850,495826295.9850
765.0000,10.0000,495918443.6118,495918443.6118
766.0000,10.0000,496010591.2386,496010591.2386
767.0000,10.0000,496102738.8654,496102738.8654
768.0000,10.0000,496194886.4922,496194886.4922
769.0000,10.0000,496287034.1190,496287034.1190
770.0000,10.0000,496379181.7458,496379181.7458
771.0000,10.0000,496471329.3726,496471329.3726
772.0000,10.0000,496563476.9994,496563476.9994
773.0000,10.0000,496655624.6262,496655624.6262
774.0000,10.0000,496747772.2530,496747772.2530
775.0000,10.0000,496839919.8798,496839919.8798
776.0000,10.0000,496932067.5066,496932067.5066
777.0000,10.0000,497024215.1334,497024215.1334
778.0000,10.0000,497116362.7602,497116362.7602
779.0000,10.0000,497208510.3870,497208510.3870
780.0000,10.0000,497300658.0138,497300658.0138
781.0000,10.0000,497392805.6406,497392805.6406
782.0000,10.0000,497484953.2674,497484953.2674
783.0000,10.0000,497577100.8942,497577100.8942
784.0000,10.0000,497669248.5210,497669248.5210
785.0000,10.0000,497761396.1478,497761396.1478
786.0000,10.0000,497853543.7746,497853543.7746
787.0000,10.0000,497945691.4014,497945691.4014
788.0000,10.0000,498037839.0282,498037839.0282
789.0000,10.0000,498129986.6550,498129986.6550
790.0000,10.0000,498222134.2818,498222134.2818
791.0000,10.0000,498314281.9086,498314281.9086
792.0000,10.0000,498406429.5354,498406429.5354
793.0000,10.0000,498498577.1622,498498577.1622
794.0000,10.0000,498590724.7890,498590724.7890
795.0000,10.0000,498682872.4158,498682872.4158
796.0000,10.0000,498775020.0426,498775020.0426
797.0000,10.0000,498867167.6694,498867167.6694
798.0000,10.0000,498959315.2962,498959315.2962
799.0000,10.0000,499051462.9230,499051462.9230
800.0000,10.0000,499143610.5498,499143610.5498
801.0000,10.0000,499235758.1766,499235758.1766
802.0000,10.0000,499327905.8034,499327905.8034
803.0000,10.0000,499420053.4302,499420053.4302
804.0000,10.0000,499512201.0570,499512201.0570
805.0000,10.0000,499604348.6838,499604348.6838
806.0000,10.0000,499696496.3106,499696496.3106
807.0000,10.0000,499788643.9374,499788643.9374
808.0000,10.0000,499880791.5642,499880791.5642
809.0000,10.0000,499972939.1910,499972939.1910
810.0000,10.0000,500065086.8178,500065086.8178
811.0000,10.0000,500157234.4446,500157234.4446
812.0000,10.0000,500249382.0714,500249382.0714
813.0000,10.0000,500341529.6982,500341529.6982
814.0000,10.0000,500433677.3250,500433677.3250
815.0000,10.0000,500525824.9518,500525824.9518
816.0000,10.0000,500617972.5786,500617972.5786
817.0000,10.0000,500710120.2054,500710120.2054
818.0000,10.0000,500802267.8322,500802267.8322
819.0000,10.0000,500894415.4590,500894415.4590
820.0000,10.0000,500986563.0858,500986563.0858
821.0000,10.0000,501078710.7126,501078710.7126
822.0000,10.0000,501170858.3394,501170858.3394
823.0000,10.0000,501263005.9662,501263005.9662
824.0000,10.0000,501355153.5930,501355153.5930
825.0000,10.0000,501447301.2198,501447301.2198
826.0000,10.0000,501539448.8466,501539448.8466
827.0000,10.0000,501631596.4734,501631596.4734
828.0000,10.0000,501723744.1002,501723744.1002
829.0000,10.0000,501815891.7270,501815891.7270
830.0000,10.0000,501908039.3538,501908039.3538
831.0000,10.0000,502000186.9806,502000186.9806
832.0000,10.0000,502092334.6074,502092334.6074
833.0000,10.0000,502184482.2342,502184482.2342
834.0000,10.0000,502276629.8610,502276629.8610
835.0000,10.0000,502368777.4878,502368777.4878
836.0000,10.0000,502460925.1146,502460925.1146
837.0000,10.0000,502553072.7414,502553072.7414
838.0000,10.0000,502645220.3682,502645220.3682
839.0000,10.0000,502737367.9950,502737367.9950
840.0000,10.0000,502829515.6218,502829515.6218
841.0000,10.0000,502921663.2486,502921663.2486
842.0000,10.0000,503013810.8754,503013810.8754
843.0000,10.0000,503105958.5022,503105958.5022
844.0000,10.0000,503198106.1290,503198106.1290
845.0000,10.0000,503290253.7558,503290253.7558
846.0000,10.0000,503382401.3826,503382401.3826
847.0000,10.0000,503474549.0094,503474549.0094
848.0000,10.0000,503566696.6362,503566696.6362
849.0000,10.0000,503658844.2630,503658844.2630
850.0000,10.0000,503750991.8898,503750991.8898
851.0000,10.0000,503843139.5166,503843139.5166
852.0000,10.0000,503935287.1434,503935287.1434
853.0000,10.0000,504027434.7702,504027434.7702
854.0000,10.0000,504119582.3970,504119582.3970
855.0000,10.0000,504211730.0238,504211730.0238
856.0000,10.0000,504303877.6506,504303877.6506
857.0000,10.0000,504396025.2774,504396025.2774
858.0000,10.0000,504488172.9042,504488172.9042
859.0000,10.0000,504580320.5310,504580320.5310
860.0000,10.0000,504672468.1578,504672468.1578
861.0000,10.0000,504764615.7846,504764615.7846
862.0000,10.0000,504856763.4114,504856763.4114
863.0000,10.0000,504948911.0382,504948911.0382
864.0000,10.0000,505041058.6650,505041058.6650
865.0000,10.0000,505133206.2918,505133206.2918
866.0000,10.0000,505225353.9186,505225353.9186
867.0000,10.0000,505317501.5454,505317501.5454
868.0000,10.0000,505409649.1722,505409649.1722
869.0000,10.0000,505501796.7990,505501796.7990
870.0000,10.0000,505593944.4258,505593944.4258
871.0000,10.0000,505686092.0526,505686092.0526
872.0000,10.0000,505778239.6794,505778239.6794
873.0000,10.0000,505870387.3062,505870387.3062
874.0000,10.0000,505962534.9330,505962534.9330
875.0000,10.0000,506054682.5598,506054682.5598
876.0000,10.0000,506146830.1866,506146830.1866
877.0000,10.0000,506238977.8134,506238977.8134
878.0000,10.0000,506331125.4402,506331125.4402
879.0000,10.0000,506423273.0670,506423273.0670
880.0000,10.0000,506515420.6938,506515420.6938
881.0000,10.0000,506607568.3206,506607568.3206
882.0000,10.0000,506699715.9474,506699715.9474
883.0000,10.0000,506791863.5742,506791863.5742
884.0000,10.0000,506884011.2010,506884011.2010
885.0000,10.0000,506976158.8278,506976158.8278
886.0000,10.0000,507068306.4546,507068306.4546
887.0000,10.0000,507160454.0814,507160454.0814
888.0000,10.0000,507252601.7082,507252601.7082
889.0000,10.0000,507344749.3350,507344749.3350
890.0000,10.0000,507436896.9618,507436896.9618
891.0000,10.0000,507529044.5886,507529044.5886
892.0000,10.0000,507621192.2154,507621192.2154
893.0000,10.0000,507713339.8422,507713339.8422
894.0000,10.0000,507805487.4690,507805487.4690
895.0000,10.0000,507897635.0958,507897635.0958
896.0000,10.0000,507989782.7226,507989782.7226
897.0000,10.0000,508081930.3494,508081930.3494
898.0000,10.0000,508174077.9762,508174077.9762
899.0000,10.0000,508266225.6030,508266225.6030
900.0000,10.0000,508358373.2298,508358373.2298
901.0000,10.0000,508450520.8566,508450520.8566
902.0000,10.0000,508542668.4834,508542668.4834
903.0000,10.0000,508634816.1102,508634816.1102
904.0000,10.0000,508726963.7370,508726963.7370
905.0000,10.0000,508819111.3638,508819111.3638
906.0000,10.0000,508911258.9906,508911258.9906
907.0000,10.0000,509003406.6174,509003406.6174
908.0000,10.0000,509095554.2442,509095554.2442
909.0000,10.0000,509187701.8710,509187701.8710
910.0000,10.0000,509279849.4978,509279849.4978
911.0000,10.0000,509371997.1246,509371997.1246
912.0000,10.0000,509464144.7514,509464144.7514
913.0000,10.0000,509556292.3782,509556292.3782
914.0000,10.0000,509648440.0050,509648440.0050
915.0000,10.0000,509740587.6318,509740587.6318
916.0000,10.0000,509832735.2586,509832735.2586
917.0000,10.0000,509924882.8854,509924882.8854
918.0000,10.0000,510017030.5122,510017030.5122
919.0000,10.0000,510109178.1390,510109178.1390
920.0000,10.0000,510201325.7658,510201325.7658
921.0000,10.0000,510293473.3926,510293473.3926
922.0000,10.0000,510385621.0194,510385621.0194
923.0000,10.0000,510477768.6462,510477768.6462
924.0000,10.0000,510569916.2730,510569916.2730
925.0000,10.0000,510662063.8998,510662063.8998
926.0000,10.0000,510754211.5266,510754211.5266
927.0000,10.0000,510846359.1534,510846359.1534
928.0000,10.0000,510938506.7802,510938506.7802
929.0000,10.0000,511030654.4070,511030654.4070
930.0000,10.0000,511122802.0338,511122802.0338
931.0000,10.0000,511214949.6606,511214949.6606
932.0000,10.0000,511307097.2874,511307097.2874
933.0000,10.0000,511399244.9142,511399244.9142
934.0000,10.0000,511491392.5410,511491392.5410
935.0000,10.0000,511583540.1678,511583540.1678
936.0000,10.0000,511675687.7946,511675687.7946
937.0000,10.0000,511767835.4214,511767835.4214
938.0000,10.0000,511859983.0482,511859983.0482
939.0000,10.0000,511952130.6750,511952130.6750
940.0000,10.0000,512044278.3018,512044278.3018
941.0000,10.0000,512136425.9286,512136425.9286
942.0000,10.0000,512228573.5554,512228573.5554
943.0000,10.0000,512320721.1822,512320721.1822
944.0000,10.0000,512412868.8090,512412868.8090
945.0000,10.0000,512505016.4358,512505016.4358
946.0000,10.0000,512597164.0626,512597164.0626
947.0000,10.0000,512689311.6894,512689311.6894
948.0000,10.0000,512781459.3162,512781459.3162
949.0000,10.0000,512873606.9430,512873606.9430
950.0000,10.0000,512965754.5698,512965754.5698
951.0000,10.0000,513057902.1966,513057902.1966
952.0000,10.0000,513150049.8234,513150049.8234
953.0000,10.0000,513242197.4502,513242197.4502
954.0000,10.0000,513334345.0770,513334345.0770
955.0000,10.0000,513426492.7038,513426492.7038
956.0000,10.0000,513518640.3306,513518640.3306
957.0000,10.0000,513610787.9574,513610787.9574
958.0000,10.0000,513702935.5842,513702935.5842
959.0000,10.0000,513795083.2110,513795083.2110
960.0000,10.0000,513887230.8378,513887230.8378
961.0000,10.0000,513979378.4646,513979378.4646
962.0000,10.0000,514071526.0914,514071526.0914
963.0000,10.0000,514163673.7182,514163673.7182
964.0000,10.0000,514255821.3450,514255821.3450
965.0000,10.0000,514347968.9718,514347968.9718
966.0000,10.0000,514440116.5986,514440116.5986
967.0000,10.0000,514532264.2254,514532264.2254
968.0000,10.0000,514624411.8522,514624411.8522
969.0000,10.0000,514716559.4790,514716559.4790
970.0000,10.0000,514808707.1058,514808707.1058
971.0000,10.0000,514900854.7326,514900854.7326
972.0000,10.0000,514993002.3594,514993002.3594
973.0000,10.0000,515085149.9862,515085149.9862
974.0000,10.0000,515177297.6130,515177297.6130
975.0000,10.0000,515269445.2398,515269445.2398
976.0000,10.0000,515361592.8666,515361592.8666
977.0000,10.0000,515453740.4934,515453740.4934
978.0000,10.0000,515545888.1202,515545888.1202
979.0000,10.0000,515638035.7470,515638035.7470
980.0000,10.0000,515730183.3738,515730183.3738
981.0000,10.0000,515822331.0006,515822331.0006
982.0000,10.0000,515914478.6274,515914478.6274
983.0000,10.0000,516006626.2542,516006626.2542
984.0000,10.0000,516098773.8810,516098773.8810
985.0000,10.0000,516190921.5078,516190921.5078
986.0000,10.0000,516283069.1346,516283069.1346
987.0000,10.0000,516375216.7614,516375216.7614
988.0000,10.0000,516467364.3882,516467364.3882
989.0000,10.0000,516559512.0150,516559512.0150
990.0000,10.0000,516651659.6418,516651659.6418
991.0000,10.0000,516743807.2686,516743807.2686
992.0000,10.0000,516835954.8954,516835954.8954
993.0000,10.0000,516928102.5222,516928102.5222
994.0000,10.0000,517020250.1490,517020250.1490
995.0000,10.0000,517112397.7758,517112397.7758
996.0000,10.0000,517204545.4026,517204545.4026
997.0000,10.0000,517296693.0294,517296693.0294
998.0000,10.0000,517388840.6562,517388840.6562
999.0000,10.0000,517480988.2830,517480988.2830
1000.0000,10.0000,517573135.9098,517573135.9098
1001.0000,10.0000,517665283.5366,517665283.5366
1002.0000,10.0000,517757431.1634,517757431.1634
1003.0000,10.0000,517849578.7902,517849578.7902
1004.0000,10.0000,517941726.4170,517941726.4170
1005.0000,10.0000,518033874.0438,518033874.0438
1006.0000,10.0000,518126021.6706,518126021.6706
1007.0000,10.0000,518218169.2974,518218169.2974
1008.0000,10.0000,518310316.9242,518310316.9242
1009.0000,10.0000,518402464.5510,518402464.5510
1010.0000,10.0000,518494612.1778,518494612.1778
1011.0000,10.0000,518586759.8046,518586759.8046
1012.0000,10.0000,518678907.4314,518678907.4314
1013.0000,10.0000,518771055.0582,518771055.0582
1014.0000,10.0000,518863202.6850,518863202.6850
1015.0000,10.0000,518955350.3118,518955350.3118
1016.0000,10.0000,519047497.9386,519047497.9386
1017.0000,10.0000,519139645.5654,519139645.5654
1018.0000,10.0000,519231793.1922,519231793.1922
1019.0000,10.0000,519323940.8190,519323940.8190
1020.0000,10.0000,519416088.4458,519416088.4458
1021.0000,10.0000,519508236.0726,519508236.0726
1022.0000,10.0000,519600383.6994,519600383.6994
1023.0000,10.0000,519692531.3262,519692531.3262
1024.0000,10.0000,519784678.9530,519784678.9530
1025.0000,10.0000,519876826.5798,519876826.5798
1026.0000,10.0000,519968974.2066,519968974.2066
1027.0000,10.0000,520061121.8334,520061121.8334
1028.0000,10.0000,520153269.4602,520153269.4602
1029.0000,10.0000,520245417.0870,520245417.0870
1030.0000,10.0000,520337564.7138,520337564.7138
1031.0000,10.0000,520429712.3406,520429712.3406
1032.0000,10.0000,520521859.9674,520521859.9674
1033.0000,10.0000,520614007.5942,520614007.5942
1034.0000,10.0000,520706155.2210,520706155.2210
1035.0000,10.0000,520798302.8478,520798302.8478
1036.0000,10.0000,520890450.4746,520890450.4746
1037.0000,10.0000,520982598.1014,520982598.1014
1038.0000,10.0000,521074745.7282,521074745.7282
1039.0000,10.0000,521166893.3550,521166893.3550
1040.0000,10.0000,521259040.9818,521259040.9818
1041.0000,10.0000,521351188.6086,521351188.6086
1042.0000,10.0000,521443336.2354,521443336.2354
1043.0000,10.0000,521535483.8622,521535483.8622
1044.0000,10.0000,521627631.4890,521627631.4890
1045.0000,10.0000,521719779.1158,521719779.1158
1046.0000,10.0000,521811926.7426,521811926.7426
1047.0000,10.0000,521904074.3694,521904074.3694
1048.0000,10.0000,521996221.9962,521996221.9962
1049.0000,10.0000,522088369.6230,522088369.6230
1050.0000,10.0000,522180517.2498,522180517.2498
1051.0000,10.0000,522272664.8766,522272664.8766
1052.0000,10.0000,522364812.5034,522364812.5034
1053.0000,10.0000,522456960.1302,522456960.1302
1054.0000,10.0000,522549107.7570,522549107.7570
1055.0000,10.0000,522641255.3838,522641255.3838
1056.0000,10.0000,522733403.0106,522733403.0106
1057.0000,10.0000,522825550.6374,522825550.6374
1058.0000,10.0000,522917698.2642,522917698.2642
1059.0000,10.0000,523009845.8910,523009845.8910
1060.0000,10.0000,523101993.5178,523101993.5178
1061.0000,10.0000,523194141.1446,523194141.1446
1062.0000,10.0000,523286288.7714,523286288.7714
1063.0000,10.0000,523378436.3982,523378436.3982
1064.0000,10.0000,523470584.0250,523470584.0250
1065.0000,10.0000,523562731.6518,523562731.6518
1066.0000,10.0000,523654879.2786,523654879.2786
1067.0000,10.0000,523747026.9054,523747026.9054
1068.0000,10.0000,523839174.5322,523839174.5322
1069.0000,10.0000,523931322.1590,523931322.1590
1070.0000,10.0000,524023469.7858,524023469.7858
1071.0000,10.0000,524115617.4126,524115617.4126
1072.0000,10.0000,524207765.0394,524207765.0394
1073.0000,10.0000,524299912.6662,524299912.6662
1074.0000,10.0000,524392060.2930,524392060.2930
1075.0000,10.0000,524484207.9198,524484207.9198
1076.0000,10.0000,524576355.5466,524576355.5466
1077.0000,10.0000,524668503.1734,524668503.1734
1078.0000,10.0000,524760650.8002,524760650.8002
1079.0000,10.0000,524852798.4270,524852798.4270
1080.0000,10.0000,524944946.0538,524944946.0538
1081.0000,10.0000,525037093.6806,525037093.6806
1082.0000,10.0000,525129241.3074,525129241.3074
1083.0000,10.0000,525221388.9342,525221388.9342
1084.0000,10.0000,525313536.5610,525313536.5610
1085.0000,10.0000,525405684.1878,525405684.1878
1086.0000,10.0000,525497831.8146,525497831.8146
1087.0000,10.0000,525589979.4414,525589979.4414
1088.0000,10.0000,525682127.0682,525682127.0682
1089.0000,10.0000,525774274.6950,525774274.6950
1090.0000,10.0000,525866422.3218,525866422.3218
1091.0000,10.0000,525958569.9486,525958569.9486
1092.0000,10.0000,526050717.5754,526050717.5754
1093.0000,10.0000,526142865.2022,526142865.2022
1094.0000,10.0000,526235012.8290,526235012.8290
1095.0000,10.0000,526327160.4558,526327160.4558
1096.0000,10.0000,526419308.0826,526419308.0826
1097.0000,10.0000,526511455.7094,526511455.7094
1098.0000,10.0000,526603603.3362,526603603.3362
1099.0000,10.0000,526695750.9630,526695750.9630
1100.0000,10.0000,526787898.5898,526787898.5898
1101.0000,10.0000,526880046.2166,526880046.2166
1102.0000,10.0000,526972193.8434,526972193.8434
1103.0000,10.0000,527064341.4702,527064341.4702
1104.0000,10.0000,527156489.0970,527156489.0970
1105.0000,10.0000,527248636.7238,527248636.7238
1106.0000,10.0000,527340784.3506,527340784.3506
1107.0000,10.0000,527432931.9774,527432931.9774
1108.0000,10.0000,527525079.6042,527525079.6042
1109.0000,10.0000,527617227.2310,527617227.2310
1110.0000,10.0000,527709374.8578,527709374.8578
1111.0000,10.0000,527801522.4846,527801522.4846
1112.0000,10.0000,527893670.1114,527893670.1114
1113.0000,10.0000,527985817.7382,527985817.7382
1114.0000,10.0000,528077965.3650,528077965.3650
1115.0000,10.0000,528170112.9918,528170112.9918
1116.0000,10.0000,528262260.6186,528262260.6186
1117.0000,10.0000,528354408.2454,528354408.2454
1118.0000,10.0000,528446555.8722,528446555.8722
1119.0000,10.0000,528538703.4990,528538703.4990
1120.0000,10.0000,528630851.1258,528630851.1258
1121.0000,10.0000,528722998.7526,528722998.7526
1122.0000,10.0000,528815146.3794,528815146.3794
1123.0000,10.0000,528907294.0062,528907294.0062
1124.0000,10.0000,528999441.6330,528999441.6330
1125.0000,10.0000,529091589.2598,529091589.2598
1126.0000,10.0000,529183736.8866,529183736.8866
1127.0000,10.0000,529275884.5134,529275884.5134
1128.0000,10.0000,529368032.1402,529368032.1402
1129.0000,10.0000,529460179.7670,529460179.7670
1130.0000,10.0000,529552327.3938,529552327.3938
1131.0000,10.0000,529644475.0206,529644475.0206
1132.0000,10.0000,529736622.6474,529736622.6474
1133.0000,10.0000,529828770.2742,529828770.2742
1134.0000,10.0000,529920917.9010,529920917.9010
1135.0000,10.0000,530013065.5278,530013065.5278
1136.0000,10.0000,530105213.1546,530105213.1546
1137.0000,10.0000,530197360.7814,530197360.7814
1138.0000,10.0000,530289508.4082,530289508.4082
1139.0000,10.0000,530381656.0350,530381656.0350
1140.0000,10.0000,530473803.6618,530473803.6618
1141.0000,10.0000,530565951.2886,530565951.2886
1142.0000,10.0000,530658098.9154,530658098.9154
1143.0000,10.0000,530750246.5422,530750246.5422
1144.0000,10.0000,530842394.1690,530842394.1690
1145.0000,10.0000,530934541.7958,530934541.7958
1146.0000,10.0000,531026689.4226,531026689.4226
1147.0000,10.0000,531118837.0494,531118837.0494
1148.0000,10.0000,531210984.6762,531210984.6762
1149.0000,10.0000,531303132.3030,531303132.3030
1150.0000,10.0000,531395279.9298,531395279.9298
1151.0000,10.0000,531487427.5566,531487427.5566
1152.0000,10.0000,531579575.1834,531579575.1834
1153.0000,10.0000,531671722.8102,531671722.8102
1154.0000,10.0000,531763870.4370,531763870.4370
1155.0000,10.0000,531856018.0638,531856018.0638
