Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
581.0000,10.0000,204076623.1296,204076623.1296
582.0000,34.8700,204570265.4700,204570265.4700
583.0000,10.0000,204662413.0968,204662413.0968
584.0000,27.0500,205029811.4220,205029811.4220
585.0000,15.2700,205207036.5372,205207036.5372
586.0000,17.3600,205418002.0608,205418002.0608
587.0000,10.0000,205510149.6876,205510149.6876
588.0000,10.0000,205602297.3144,205602297.3144
589.0000,10.0000,205694444.9412,205694444.9412
590.0000,58.4400,206568595.1388,206568595.1388
591.0000,22.8800,206868674.0850,206868674.0850
592.0000,11.1100,206978741.2590,206978741.2590
593.0000,33.6800,207453172.5540,207453172.5540
594.0000,30.5700,207877396.8300,207877396.8300
595.0000,10.0000,207969544.4568,207969544.4568
596.0000,10.0000,208061692.0836,208061692.0836
597.0000,65.9500,209057081.7384,209057081.7384
598.0000,10.0000,209149229.3652,209149229.3652
599.0000,13.4400,209296911.4440,209296911.4440
600.0000,14.6000,209463320.2566,209463320.2566
601.0000,28.5600,209855095.6230,209855095.6230
602.0000,10.0000,209947243.2498,209947243.2498
603.0000,15.3400,210125598.4266,210125598.4266
604.0000,40.5100,210710291.4378,210710291.4378
605.0000,35.3100,211211037.0222,211211037.0222
606.0000,21.4300,211487707.5510,211487707.5510
607.0000,44.7400,212140688.5656,212140688.5656
608.0000,10.0000,212232836.1924,212232836.1924
609.0000,10.0000,212324983.8192,212324983.8192
610.0000,10.0000,212417131.4460,212417131.4460
611.0000,13.5300,212566266.4608,212566266.4608
612.0000,10.0000,212658414.0876,212658414.0876
613.0000,12.8700,212796894.2370,212796894.2370
614.0000,11.8500,212918907.7752,212918907.7752
615.0000,31.3800,213356208.4770,213356208.4770
616.0000,10.0000,213448356.1038,213448356.1038
617.0000,24.8700,213780561.0846,213780561.0846
618.0000,30.3800,214201718.0508,214201718.0508
619.0000,64.1300,215167726.1058,215167726.1058
620.0000,10.0000,215259873.7326,215259873.7326
621.0000,34.8600,215753354.6358,215753354.6358
622.0000,20.7900,216019693.1736,216019693.1736
623.0000,19.1600,216259717.4220,216259717.4220
624.0000,15.1300,216434682.4146,216434682.4146
625.0000,25.0400,216769631.8308,216769631.8308
626.0000,10.0000,216861779.4576,216861779.4576
627.0000,17.5200,217075327.9788,217075327.9788
628.0000,10.0000,217167475.6056,217167475.6056
629.0000,27.4500,217541331.4254,217541331.4254
630.0000,39.9600,218117145.3822,218117145.3822
631.0000,46.4100,218797086.4362,218797086.4362
632.0000,10.0000,218889234.0630,218889234.0630
633.0000,10.0000,218981381.6898,218981381.6898
634.0000,20.1900,219238033.9860,219238033.9860
635.0000,18.5900,219468856.3050,219468856.3050
636.0000,10.0000,219561003.9318,219561003.9318
637.0000,10.0000,219653151.5586,219653151.5586
638.0000,14.5500,219818753.1840,219818753.1840
639.0000,30.6700,220244591.8332,220244591.8332
640.0000,19.5200,220490427.8268,220490427.8268
641.0000,13.8300,220644405.9624,220644405.9624
642.0000,10.0000,220736553.5892,220736553.5892
643.0000,10.0000,220828701.2160,220828701.2160
644.0000,32.5800,221285374.4010,221285374.4010
645.0000,10.0000,221377522.0278,221377522.0278
646.0000,25.2100,221715215.8788,221715215.8788
647.0000,25.1200,222051456.7938,222051456.7938
648.0000,29.1100,222452111.2152,222452111.2152
649.0000,10.0000,222544258.8420,222544258.8420
650.0000,10.0000,222636406.4688,222636406.4688
651.0000,47.3300,223331199.7596,223331199.7596
652.0000,10.0000,223423347.3864,223423347.3864
653.0000,30.5900,223847894.5368,223847894.5368
654.0000,12.0400,223972975.3848,223972975.3848
655.0000,10.8500,224078845.1874,224078845.1874
656.0000,14.2200,224239119.3798,224239119.3798
657.0000,10.0000,224331267.0066,224331267.0066
658.0000,11.9100,224454249.1692,224454249.1692
659.0000,10.0000,224546396.7960,224546396.7960
660.0000,10.0000,224638544.4228,224638544.4228
661.0000,10.0000,224730692.0496,224730692.0496
662.0000,73.7900,225852648.5946,225852648.5946
663.0000,16.1200,226043595.8856,226043595.8856
664.0000,10.0000,226135743.5124,226135743.5124
665.0000,10.0000,226227891.1392,226227891.1392
666.0000,21.6700,226508436.1650,226508436.1650
667.0000,10.0000,226600583.7918,226600583.7918
668.0000,10.0000,226692731.4186,226692731.4186
669.0000,10.0000,226784879.0454,226784879.0454
670.0000,10.0000,226877026.6722,226877026.6722
671.0000,10.0000,226969174.2990,226969174.2990
672.0000,10.0000,227061321.9258,227061321.9258
673.0000,28.0500,227444863.9872,227444863.9872
674.0000,43.8300,228083154.2022,228083154.2022
675.0000,10.0000,228175301.8290,228175301.8290
676.0000,10.0000,228267449.4558,228267449.4558
677.0000,10.0000,228359597.0826,228359597.0826
678.0000,28.5300,228750888.1374,228750888.1374
679.0000,10.0000,228843035.7642,228843035.7642
680.0000,10.0000,228935183.3910,228935183.3910
681.0000,24.1800,229256249.1942,229256249.1942
682.0000,10.0000,229348396.8210,229348396.8210
683.0000,10.0000,229440544.4478,229440544.4478
684.0000,17.1400,229647958.3494,229647958.3494
685.0000,22.9500,229949167.3572,229949167.3572
686.0000,10.0000,230041314.9840,230041314.9840
687.0000,21.6000,230320729.9482,230320729.9482
688.0000,10.0000,230412877.5750,230412877.5750
689.0000,10.7900,230517778.7532,230517778.7532
690.0000,26.0500,230869033.3422,230869033.3422
691.0000,10.0000,230961180.9690,230961180.9690
692.0000,10.0000,231053328.5958,231053328.5958
693.0000,10.0000,231145476.2226,231145476.2226
694.0000,10.0000,231237623.8494,231237623.8494
695.0000,20.8500,231504931.0116,231504931.0116
696.0000,10.0000,231597078.6384,231597078.6384
697.0000,10.0000,231689226.2652,231689226.2652
698.0000,10.0000,231781373.8920,231781373.8920
699.0000,10.0000,231873521.5188,231873521.5188
700.0000,10.0000,231965669.1456,231965669.1456
701.0000,42.5900,232583941.1280,232583941.1280
702.0000,10.0000,232676088.7548,232676088.7548
703.0000,13.4500,232823932.2708,232823932.2708
704.0000,10.0000,232916079.8976,232916079.8976
705.0000,10.0000,233008227.5244,233008227.5244
706.0000,10.0000,233100375.1512,233100375.1512
707.0000,10.0000,233192522.7780,233192522.7780
708.0000,14.0100,233349406.7862,233349406.7862
709.0000,10.0000,233441554.4130,233441554.4130
710.0000,10.0000,233533702.0398,233533702.0398
711.0000,10.0000,233625849.6666,233625849.6666
712.0000,20.9200,233894286.8904,233894286.8904
713.0000,10.0000,233986434.5172,233986434.5172
714.0000,10.3600,234084393.8892,234084393.8892
715.0000,10.0000,234176541.5160,234176541.5160
716.0000,10.0000,234268689.1428,234268689.1428
717.0000,10.0000,234360836.7696,234360836.7696
718.0000,10.0000,234452984.3964,234452984.3964
719.0000,10.0000,234545132.0232,234545132.0232
720.0000,49.4900,235274795.7840,235274795.7840
721.0000,32.3800,235728240.2220,235728240.2220
722.0000,10.0000,235820387.8488,235820387.8488
723.0000,10.0000,235912535.4756,235912535.4756
724.0000,41.6700,236515955.2206,236515955.2206
725.0000,10.0000,236608102.8474,236608102.8474
726.0000,23.3700,236916092.2242,236916092.2242
727.0000,10.0000,237008239.8510,237008239.8510
728.0000,10.0000,237100387.4778,237100387.4778
729.0000,10.0000,237192535.1046,237192535.1046
730.0000,16.1000,237383159.5212,237383159.5212
731.0000,10.0000,237475307.1480,237475307.1480
732.0000,10.0000,237567454.7748,237567454.7748
733.0000,38.0700,238112757.0708,238112757.0708
734.0000,28.6500,238505985.3738,238505985.3738
735.0000,10.0000,238598133.0006,238598133.0006
736.0000,10.0000,238690280.6274,238690280.6274
737.0000,10.0000,238782428.2542,238782428.2542
738.0000,10.0000,238874575.8810,238874575.8810
739.0000,10.0000,238966723.5078,238966723.5078
740.0000,10.0000,239058871.1346,239058871.1346
741.0000,10.0000,239151018.7614,239151018.7614
742.0000,10.0000,239243166.3882,239243166.3882
743.0000,16.9000,239446705.7934,239446705.7934
744.0000,10.0000,239538853.4202,239538853.4202
745.0000,10.0000,239631001.0470,239631001.0470
746.0000,10.0000,239723148.6738,239723148.6738
747.0000,35.6100,240228737.3790,240228737.3790
748.0000,10.0000,240320885.0058,240320885.0058
749.0000,10.0000,240413032.6326,240413032.6326
750.0000,10.0000,240505180.2594,240505180.2594
751.0000,10.0000,240597327.8862,240597327.8862
752.0000,10.6100,240699323.1918,240699323.1918
753.0000,10.0000,240791470.8186,240791470.8186
754.0000,10.0000,240883618.4454,240883618.4454
755.0000,21.7100,241164809.2206,241164809.2206
756.0000,10.0000,241256956.8474,241256956.8474
757.0000,10.0000,241349104.4742,241349104.4742
758.0000,10.0000,241441252.1010,241441252.1010
759.0000,15.7800,241626710.5218,241626710.5218
760.0000,10.0000,241718858.1486,241718858.1486
761.0000,29.4600,242125162.8774,242125162.8774
762.0000,10.0000,242217310.5042,242217310.5042
763.0000,10.0000,242309458.1310,242309458.1310
764.0000,10.0000,242401605.7578,242401605.7578
765.0000,26.0200,242752376.0352,242752376.0352
766.0000,10.0000,242844523.6620,242844523.6620
767.0000,15.3300,243022717.4016,243022717.4016
768.0000,25.8400,243370581.8064,243370581.8064
769.0000,19.5800,243617386.4238,243617386.4238
770.0000,10.0000,243709534.0506,243709534.0506
771.0000,10.0000,243801681.6774,243801681.6774
772.0000,10.0000,243893829.3042,243893829.3042
773.0000,10.0000,243985976.9310,243985976.9310
774.0000,17.1700,244193875.1448,244193875.1448
775.0000,10.0000,244286022.7716,244286022.7716
776.0000,31.9900,244733171.1528,244733171.1528
777.0000,10.0000,244825318.7796,244825318.7796
778.0000,20.4100,245085522.6978,245085522.6978
779.0000,11.3300,245199141.4938,245199141.4938
780.0000,10.0000,245291289.1206,245291289.1206
781.0000,27.9400,245673055.3710,245673055.3710
782.0000,10.7600,245777472.2370,245777472.2370
783.0000,10.0000,245869619.8638,245869619.8638
784.0000,10.0000,245961767.4906,245961767.4906
785.0000,31.5200,246401328.3156,246401328.3156
786.0000,36.3600,246919024.8228,246919024.8228
787.0000,10.0000,247011172.4496,247011172.4496
788.0000,10.0000,247103320.0764,247103320.0764
789.0000,10.0000,247195467.7032,247195467.7032
790.0000,10.0000,247287615.3300,247287615.3300
791.0000,10.0000,247379762.9568,247379762.9568
792.0000,10.0000,247471910.5836,247471910.5836
793.0000,10.0000,247564058.2104,247564058.2104
794.0000,10.0000,247656205.8372,247656205.8372
795.0000,10.0000,247748353.4640,247748353.4640
796.0000,10.0000,247840501.0908,247840501.0908
797.0000,10.0000,247932648.7176,247932648.7176
798.0000,10.0000,248024796.3444,248024796.3444
799.0000,10.0000,248116943.9712,248116943.9712
800.0000,10.0000,248209091.5980,248209091.5980
801.0000,10.0000,248301239.2248,248301239.2248
802.0000,10.0000,248393386.8516,248393386.8516
803.0000,10.0000,248485534.4784,248485534.4784
804.0000,10.0000,248577682.1052,248577682.1052
805.0000,10.0000,248669829.7320,248669829.7320
806.0000,10.0000,248761977.3588,248761977.3588
807.0000,10.0000,248854124.9856,248854124.9856
808.0000,10.0000,248946272.6124,248946272.6124
809.0000,10.0000,249038420.2392,249038420.2392
810.0000,10.0000,249130567.8660,249130567.8660
811.0000,28.0900,249514755.6768,249514755.6768
812.0000,10.0000,249606903.3036,249606903.3036
813.0000,10.0000,249699050.9304,249699050.9304
814.0000,10.0000,249791198.5572,249791198.5572
815.0000,10.0000,249883346.1840,249883346.1840
816.0000,26.6800,250244771.3268,250244771.3268
817.0000,10.0000,250336918.9536,250336918.9536
818.0000,10.0000,250429066.5804,250429066.5804
819.0000,10.0000,250521214.2072,250521214.2072
820.0000,10.0000,250613361.8340,250613361.8340
821.0000,10.0000,250705509.4608,250705509.4608
822.0000,10.0000,250797657.0876,250797657.0876
823.0000,10.0000,250889804.7144,250889804.7144
824.0000,10.0000,250981952.3412,250981952.3412
825.0000,10.0000,251074099.9680,251074099.9680
826.0000,10.0000,251166247.5948,251166247.5948
827.0000,10.0000,251258395.2216,251258395.2216
828.0000,10.0000,251350542.8484,251350542.8484
829.0000,10.0000,251442690.4752,251442690.4752
830.0000,10.0000,251534838.1020,251534838.1020
831.0000,10.0000,251626985.7288,251626985.7288
832.0000,16.5900,251825520.5760,251825520.5760
833.0000,10.0000,251917668.2028,251917668.2028
834.0000,21.0600,252188365.5498,252188365.5498
835.0000,10.0000,252280513.1766,252280513.1766
836.0000,39.3200,252845995.1424,252845995.1424
837.0000,10.0000,252938142.7692,252938142.7692
838.0000,29.6400,253347353.3706,253347353.3706
839.0000,10.0000,253439500.9974,253439500.9974
840.0000,16.5500,253637390.0952,253637390.0952
841.0000,10.0000,253729537.7220,253729537.7220
842.0000,10.0000,253821685.3488,253821685.3488
843.0000,10.0000,253913832.9756,253913832.9756
844.0000,10.0000,254005980.6024,254005980.6024
845.0000,10.0000,254098128.2292,254098128.2292
846.0000,10.0000,254190275.8560,254190275.8560
847.0000,10.0000,254282423.4828,254282423.4828
848.0000,10.0000,254374571.1096,254374571.1096
849.0000,10.0000,254466718.7364,254466718.7364
850.0000,10.0000,254558866.3632,254558866.3632
851.0000,10.0000,254651013.9900,254651013.9900
852.0000,10.0000,254743161.6168,254743161.6168
853.0000,10.0000,254835309.2436,254835309.2436
854.0000,10.0000,254927456.8704,254927456.8704
855.0000,10.0000,255019604.4972,255019604.4972
856.0000,38.8900,255578144.6562,255578144.6562
857.0000,10.0000,255670292.2830,255670292.2830
858.0000,10.0000,255762439.9098,255762439.9098
859.0000,12.8400,255900435.7470,255900435.7470
860.0000,28.1200,256285107.8700,256285107.8700
861.0000,10.0000,256377255.4968,256377255.4968
862.0000,10.0000,256469403.1236,256469403.1236
863.0000,10.0000,256561550.7504,256561550.7504
864.0000,10.0000,256653698.3772,256653698.3772
865.0000,10.0000,256745846.0040,256745846.0040
866.0000,10.0000,256837993.6308,256837993.6308
867.0000,10.0000,256930141.2576,256930141.2576
868.0000,10.0000,257022288.8844,257022288.8844
869.0000,10.0000,257114436.5112,257114436.5112
870.0000,10.0000,257206584.1380,257206584.1380
871.0000,10.0000,257298731.7648,257298731.7648
872.0000,10.0000,257390879.3916,257390879.3916
873.0000,10.0000,257483027.0184,257483027.0184
874.0000,10.0000,257575174.6452,257575174.6452
875.0000,10.0000,257667322.2720,257667322.2720
876.0000,10.0000,257759469.8988,257759469.8988
877.0000,10.0000,257851617.5256,257851617.5256
878.0000,10.0000,257943765.1524,257943765.1524
879.0000,10.0000,258035912.7792,258035912.7792
880.0000,10.0000,258128060.4060,258128060.4060
881.0000,10.0000,258220208.0328,258220208.0328
882.0000,10.0000,258312355.6596,258312355.6596
883.0000,10.0000,258404503.2864,258404503.2864
884.0000,10.0000,258496650.9132,258496650.9132
885.0000,15.7400,258681463.5846,258681463.5846
886.0000,10.0000,258773611.2114,258773611.2114
887.0000,10.0000,258865758.8382,258865758.8382
888.0000,10.0000,258957906.4650,258957906.4650
889.0000,10.0000,259050054.0918,259050054.0918
890.0000,10.0000,259142201.7186,259142201.7186
891.0000,10.0000,259234349.3454,259234349.3454
892.0000,10.0000,259326496.9722,259326496.9722
893.0000,13.4600,259474501.9254,259474501.9254
894.0000,10.0000,259566649.5522,259566649.5522
895.0000,10.0000,259658797.1790,259658797.1790
896.0000,10.0000,259750944.8058,259750944.8058
897.0000,10.0000,259843092.4326,259843092.4326
898.0000,31.9200,260289110.7522,260289110.7522
899.0000,10.0000,260381258.3790,260381258.3790
900.0000,10.0000,260473406.0058,260473406.0058
901.0000,10.0000,260565553.6326,260565553.6326
902.0000,10.0000,260657701.2594,260657701.2594
903.0000,10.0000,260749848.8862,260749848.8862
904.0000,10.0000,260841996.5130,260841996.5130
905.0000,10.0000,260934144.1398,260934144.1398
906.0000,10.0000,261026291.7666,261026291.7666
907.0000,10.0000,261118439.3934,261118439.3934
908.0000,10.0000,261210587.0202,261210587.0202
909.0000,10.0000,261302734.6470,261302734.6470
910.0000,10.0000,261394882.2738,261394882.2738
911.0000,10.0000,261487029.9006,261487029.9006
912.0000,10.0000,261579177.5274,261579177.5274
913.0000,10.0000,261671325.1542,261671325.1542
914.0000,10.0000,261763472.7810,261763472.7810
915.0000,10.0000,261855620.4078,261855620.4078
916.0000,10.0000,261947768.0346,261947768.0346
917.0000,10.0000,262039915.6614,262039915.6614
918.0000,10.0000,262132063.2882,262132063.2882
919.0000,10.0000,262224210.9150,262224210.9150
920.0000,16.4300,262420162.7640,262420162.7640
921.0000,10.0000,262512310.3908,262512310.3908
922.0000,10.0000,262604458.0176,262604458.0176
923.0000,10.0000,262696605.6444,262696605.6444
924.0000,10.0000,262788753.2712,262788753.2712
925.0000,36.9000,263315167.3956,263315167.3956
926.0000,10.0000,263407315.0224,263407315.0224
927.0000,10.0000,263499462.6492,263499462.6492
928.0000,10.0000,263591610.2760,263591610.2760
929.0000,10.0000,263683757.9028,263683757.9028
930.0000,10.0000,263775905.5296,263775905.5296
931.0000,10.0000,263868053.1564,263868053.1564
932.0000,10.0000,263960200.7832,263960200.7832
933.0000,10.0000,264052348.4100,264052348.4100
934.0000,10.0000,264144496.0368,264144496.0368
935.0000,10.0000,264236643.6636,264236643.6636
936.0000,17.0400,264442443.1920,264442443.1920
937.0000,10.0000,264534590.8188,264534590.8188
938.0000,10.0000,264626738.4456,264626738.4456
939.0000,10.0000,264718886.0724,264718886.0724
940.0000,10.0000,264811033.6992,264811033.6992
941.0000,10.0000,264903181.3260,264903181.3260
942.0000,10.0000,264995328.9528,264995328.9528
943.0000,10.0000,265087476.5796,265087476.5796
944.0000,10.0000,265179624.2064,265179624.2064
945.0000,10.0000,265271771.8332,265271771.8332
946.0000,10.0000,265363919.4600,265363919.4600
947.0000,10.0000,265456067.0868,265456067.0868
948.0000,10.0000,265548214.7136,265548214.7136
949.0000,10.0000,265640362.3404,265640362.3404
950.0000,10.0000,265732509.9672,265732509.9672
951.0000,10.0000,265824657.5940,265824657.5940
952.0000,10.0000,265916805.2208,265916805.2208
953.0000,10.0000,266008952.8476,266008952.8476
954.0000,10.0000,266101100.4744,266101100.4744
955.0000,10.0000,266193248.1012,266193248.1012
956.0000,10.0000,266285395.7280,266285395.7280
957.0000,10.0000,266377543.3548,266377543.3548
958.0000,19.7000,266626285.2204,266626285.2204
959.0000,10.0000,266718432.8472,266718432.8472
960.0000,10.0000,266810580.4740,266810580.4740
961.0000,10.0000,266902728.1008,266902728.1008
962.0000,10.0000,266994875.7276,266994875.7276
963.0000,10.0000,267087023.3544,267087023.3544
964.0000,10.0000,267179170.9812,267179170.9812
965.0000,10.0000,267271318.6080,267271318.6080
966.0000,10.0000,267363466.2348,267363466.2348
967.0000,10.0000,267455613.8616,267455613.8616
968.0000,10.0000,267547761.4884,267547761.4884
969.0000,10.0000,267639909.1152,267639909.1152
970.0000,10.0000,267732056.7420,267732056.7420
971.0000,10.0000,267824204.3688,267824204.3688
972.0000,10.0000,267916351.9956,267916351.9956
973.0000,10.0000,268008499.6224,268008499.6224
974.0000,10.0000,268100647.2492,268100647.2492
975.0000,10.0000,268192794.8760,268192794.8760
976.0000,10.0000,268284942.5028,268284942.5028
977.0000,10.0000,268377090.1296,268377090.1296
978.0000,10.0000,268469237.7564,268469237.7564
979.0000,10.0000,268561385.3832,268561385.3832
980.0000,10.0000,268653533.0100,268653533.0100
981.0000,10.0000,268745680.6368,268745680.6368
982.0000,10.0000,268837828.2636,268837828.2636
983.0000,10.0000,268929975.8904,268929975.8904
984.0000,10.0000,269022123.5172,269022123.5172
985.0000,10.0000,269114271.1440,269114271.1440
986.0000,10.0000,269206418.7708,269206418.7708
987.0000,10.0000,269298566.3976,269298566.3976
988.0000,10.0000,269390714.0244,269390714.0244
989.0000,10.0000,269482861.6512,269482861.6512
990.0000,10.0000,269575009.2780,269575009.2780
991.0000,10.0000,269667156.9048,269667156.9048
992.0000,10.0000,269759304.5316,269759304.5316
993.0000,10.0000,269851452.1584,269851452.1584
994.0000,10.0000,269943599.7852,269943599.7852
995.0000,10.0000,270035747.4120,270035747.4120
996.0000,10.0000,270127895.0388,270127895.0388
997.0000,10.0000,270220042.6656,270220042.6656
998.0000,10.0000,270312190.2924,270312190.2924
999.0000,10.0000,270404337.9192,270404337.9192
1000.0000,10.0000,270496485.5460,270496485.5460
1001.0000,10.0000,270588633.1728,270588633.1728
1002.0000,10.0000,270680780.7996,270680780.7996
1003.0000,10.0000,270772928.4264,270772928.4264
1004.0000,10.0000,270865076.0532,270865076.0532
1005.0000,10.0000,270957223.6800,270957223.6800
1006.0000,10.0000,271049371.3068,271049371.3068
1007.0000,10.0000,271141518.9336,271141518.9336
1008.0000,10.0000,271233666.5604,271233666.5604
1009.0000,10.0000,271325814.1872,271325814.1872
1010.0000,10.0000,271417961.8140,271417961.8140
1011.0000,10.0000,271510109.4408,271510109.4408
1012.0000,10.0000,271602257.0676,271602257.0676
1013.0000,10.0000,271694404.6944,271694404.6944
1014.0000,10.0000,271786552.3212,271786552.3212
1015.0000,10.0000,271878699.9480,271878699.9480
1016.0000,10.0000,271970847.5748,271970847.5748
1017.0000,10.0000,272062995.2016,272062995.2016
1018.0000,10.0000,272155142.8284,272155142.8284
1019.0000,10.0000,272247290.4552,272247290.4552
1020.0000,10.0000,272339438.0820,272339438.0820
1021.0000,10.0000,272431585.7088,272431585.7088
1022.0000,10.0000,272523733.3356,272523733.3356
1023.0000,10.0000,272615880.9624,272615880.9624
1024.0000,10.0000,272708028.5892,272708028.5892
1025.0000,10.0000,272800176.2160,272800176.2160
1026.0000,10.0000,272892323.8428,272892323.8428
1027.0000,10.0000,272984471.4696,272984471.4696
1028.0000,10.0000,273076619.0964,273076619.0964
1029.0000,10.0000,273168766.7232,273168766.7232
1030.0000,10.0000,273260914.3500,273260914.3500
1031.0000,10.0000,273353061.9768,273353061.9768
1032.0000,10.0000,273445209.6036,273445209.6036
1033.0000,10.0000,273537357.2304,273537357.2304
1034.0000,10.0000,273629504.8572,273629504.8572
1035.0000,10.0000,273721652.4840,273721652.4840
1036.0000,10.0000,273813800.1108,273813800.1108
1037.0000,10.0000,273905947.7376,273905947.7376
1038.0000,10.0000,273998095.3644,273998095.3644
1039.0000,10.0000,274090242.9912,274090242.9912
1040.0000,10.0000,274182390.6180,274182390.6180
1041.0000,10.0000,274274538.2448,274274538.2448
1042.0000,10.0000,274366685.8716,274366685.8716
1043.0000,10.0000,274458833.4984,274458833.4984
1044.0000,10.0000,274550981.1252,274550981.1252
1045.0000,10.0000,274643128.7520,274643128.7520
1046.0000,10.0000,274735276.3788,274735276.3788
1047.0000,10.0000,274827424.0056,274827424.0056
1048.0000,10.0000,274919571.6324,274919571.6324
1049.0000,10.0000,275011719.2592,275011719.2592
1050.0000,10.4300,275110808.6928,275110808.6928
1051.0000,10.0000,275202956.3196,275202956.3196
1052.0000,10.0000,275295103.9464,275295103.9464
1053.0000,10.0000,275387251.5732,275387251.5732
1054.0000,10.0000,275479399.2000,275479399.2000
1055.0000,10.0000,275571546.8268,275571546.8268
1056.0000,10.0000,275663694.4536,275663694.4536
1057.0000,10.0000,275755842.0804,275755842.0804
1058.0000,10.0000,275847989.7072,275847989.7072
1059.0000,10.0000,275940137.3340,275940137.3340
1060.0000,10.0000,276032284.9608,276032284.9608
1061.0000,10.0000,276124432.5876,276124432.5876
1062.0000,10.0000,276216580.2144,276216580.2144
1063.0000,10.0000,276308727.8412,276308727.8412
1064.0000,35.1200,276806406.1158,276806406.1158
1065.0000,10.0000,276898553.7426,276898553.7426
1066.0000,10.0000,276990701.3694,276990701.3694
1067.0000,10.0000,277082848.9962,277082848.9962
1068.0000,10.0000,277174996.6230,277174996.6230
1069.0000,10.0000,277267144.2498,277267144.2498
1070.0000,10.0000,277359291.8766,277359291.8766
1071.0000,10.0000,277451439.5034,277451439.5034
1072.0000,10.0000,277543587.1302,277543587.1302
1073.0000,10.0000,277635734.7570,277635734.7570
1074.0000,10.0000,277727882.3838,277727882.3838
1075.0000,12.9200,277867169.7198,277867169.7198
1076.0000,10.0000,277959317.3466,277959317.3466
1077.0000,10.0000,278051464.9734,278051464.9734
1078.0000,10.0000,278143612.6002,278143612.6002
1079.0000,10.0000,278235760.2270,278235760.2270
1080.0000,10.0000,278327907.8538,278327907.8538
1081.0000,10.0000,278420055.4806,278420055.4806
1082.0000,10.0000,278512203.1074,278512203.1074
1083.0000,10.0000,278604350.7342,278604350.7342
1084.0000,10.0000,278696498.3610,278696498.3610
1085.0000,10.0000,278788645.9878,278788645.9878
1086.0000,10.0000,278880793.6146,278880793.6146
1087.0000,10.0000,278972941.2414,278972941.2414
1088.0000,10.0000,279065088.8682,279065088.8682
1089.0000,10.0000,279157236.4950,279157236.4950
1090.0000,10.0000,279249384.1218,279249384.1218
1091.0000,10.0000,279341531.7486,279341531.7486
1092.0000,10.0000,279433679.3754,279433679.3754
1093.0000,10.0000,279525827.0022,279525827.0022
1094.0000,10.0000,279617974.6290,279617974.6290
1095.0000,10.0000,279710122.2558,279710122.2558
1096.0000,10.0000,279802269.8826,279802269.8826
1097.0000,10.0000,279894417.5094,279894417.5094
1098.0000,10.0000,279986565.1362,279986565.1362
1099.0000,10.0000,280078712.7630,280078712.7630
1100.0000,10.0000,280170860.3898,280170860.3898
1101.0000,10.0000,280263008.0166,280263008.0166
1102.0000,10.0000,280355155.6434,280355155.6434
1103.0000,10.0000,280447303.2702,280447303.2702
1104.0000,10.0000,280539450.8970,280539450.8970
1105.0000,10.0000,280631598.5238,280631598.5238
1106.0000,10.0000,280723746.1506,280723746.1506
1107.0000,10.0000,280815893.7774,280815893.7774
1108.0000,10.0000,280908041.4042,280908041.4042
1109.0000,10.0000,281000189.0310,281000189.0310
1110.0000,10.0000,281092336.6578,281092336.6578
1111.0000,10.0000,281184484.2846,281184484.2846
1112.0000,10.0000,281276631.9114,281276631.9114
1113.0000,10.0000,281368779.5382,281368779.5382
1114.0000,10.0000,281460927.1650,281460927.1650
1115.0000,10.0000,281553074.7918,281553074.7918
1116.0000,10.0000,281645222.4186,281645222.4186
1117.0000,10.0000,281737370.0454,281737370.0454
1118.0000,10.0000,281829517.6722,281829517.6722
1119.0000,10.0000,281921665.2990,281921665.2990
1120.0000,10.5800,282023176.2930,282023176.2930
1121.0000,10.0000,282115323.9198,282115323.9198
1122.0000,10.0000,282207471.5466,282207471.5466
1123.0000,10.0000,282299619.1734,282299619.1734
1124.0000,10.0000,282391766.8002,282391766.8002
1125.0000,10.0000,282483914.4270,282483914.4270
1126.0000,16.5900,282682449.2742,282682449.2742
1127.0000,10.0000,282774596.9010,282774596.9010
1128.0000,10.0000,282866744.5278,282866744.5278
1129.0000,16.7100,283067216.6232,283067216.6232
1130.0000,10.0000,283159364.2500,283159364.2500
1131.0000,10.0000,283251511.8768,283251511.8768
1132.0000,10.0000,283343659.5036,283343659.5036
1133.0000,13.6100,283494086.0172,283494086.0172
1134.0000,10.0000,283586233.6440,283586233.6440
1135.0000,10.0000,283678381.2708,283678381.2708
1136.0000,10.0000,283770528.8976,283770528.8976
1137.0000,10.0000,283862676.5244,283862676.5244
1138.0000,10.0000,283954824.1512,283954824.1512
1139.0000,10.0000,284046971.7780,284046971.7780
1140.0000,10.0000,284139119.4048,284139119.4048
1141.0000,10.0000,284231267.0316,284231267.0316
1142.0000,10.0000,284323414.6584,284323414.6584
1143.0000,10.0000,284415562.2852,284415562.2852
1144.0000,10.0000,284507709.9120,284507709.9120
1145.0000,10.0000,284599857.5388,284599857.5388
1146.0000,10.0000,284692005.1656,284692005.1656
1147.0000,10.0000,284784152.7924,284784152.7924
1148.0000,10.0000,284876300.4192,284876300.4192
1149.0000,10.0000,284968448.0460,284968448.0460
1150.0000,10.0000,285060595.6728,285060595.6728
1151.0000,10.0000,285152743.2996,285152743.2996
1152.0000,10.0000,285244890.9264,285244890.9264
1153.0000,10.0000,285337038.5532,285337038.5532
1154.0000,10.0000,285429186.1800,285429186.1800
1155.0000,10.0000,285521333.8068,285521333.8068
