Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
581.0000,33.3000,376302680.2038,376302680.2038
582.0000,27.4700,376676858.8980,376676858.8980
583.0000,50.4800,377422504.9572,377422504.9572
584.0000,20.0900,377677542.8802,377677542.8802
585.0000,41.0600,378271114.9464,378271114.9464
586.0000,40.5400,378856292.2698,378856292.2698
587.0000,18.8900,379091957.7096,379091957.7096
588.0000,39.3900,379658569.7370,379658569.7370
589.0000,24.4200,379983510.0366,379983510.0366
590.0000,27.8300,380363500.4760,380363500.4760
591.0000,47.7800,381065558.4480,381065558.4480
592.0000,44.0600,381707561.7222,381707561.7222
593.0000,42.7400,382328255.2650,382328255.2650
594.0000,48.0600,383034833.4828,383034833.4828
595.0000,33.8900,383512654.9620,383512654.9620
596.0000,35.5300,384016952.1684,384016952.1684
597.0000,22.4100,384309443.5590,384309443.5590
598.0000,50.1900,385050407.9346,385050407.9346
599.0000,36.8200,385575530.5602,385575530.5602
600.0000,32.8200,386036078.2422,386036078.2422
601.0000,48.3700,386747661.0186,386747661.0186
602.0000,38.2900,387296514.9360,387296514.9360
603.0000,31.4600,387735107.1372,387735107.1372
604.0000,23.0700,388038253.3932,388038253.3932
605.0000,42.0000,388647000.5712,388647000.5712
606.0000,10.0000,388739148.1980,388739148.1980
607.0000,27.8500,389119461.5118,389119461.5118
608.0000,11.2300,389231465.9340,389231465.9340
609.0000,23.2300,389537195.1876,389537195.1876
610.0000,37.8200,390078461.5494,390078461.5494
611.0000,27.1800,390447958.5606,390447958.5606
612.0000,15.5600,390629865.3594,390629865.3594
613.0000,32.3400,391082664.0480,391082664.0480
614.0000,45.8900,391754210.3592,391754210.3592
615.0000,17.4300,391966305.9444,391966305.9444
616.0000,20.2100,392223281.1156,392223281.1156
617.0000,10.0000,392315428.7424,392315428.7424
618.0000,49.4400,393044285.3160,393044285.3160
619.0000,28.8900,393441388.1154,393441388.1154
620.0000,21.7500,393723224.6400,393723224.6400
621.0000,15.1100,393897866.7576,393897866.7576
622.0000,28.9500,394295938.1814,394295938.1814
623.0000,10.0000,394388085.8082,394388085.8082
624.0000,20.7900,394654424.3460,394654424.3460
625.0000,10.0000,394746571.9728,394746571.9728
626.0000,43.0200,395371785.7614,395371785.7614
627.0000,22.8900,395672026.1448,395672026.1448
628.0000,40.9800,396264306.7122,396264306.7122
629.0000,30.7100,396690791.1114,396690791.1114
630.0000,14.5900,396857038.4862,396857038.4862
631.0000,33.5300,397329048.2208,397329048.2208
632.0000,10.0000,397421195.8476,397421195.8476
633.0000,16.8100,397623282.3162,397623282.3162
634.0000,24.7000,397952742.8622,397952742.8622
635.0000,34.4000,398438797.6470,398438797.6470
636.0000,36.4800,398958431.4024,398958431.4024
637.0000,16.8400,399161002.1832,399161002.1832
638.0000,20.2800,399419107.4160,399419107.4160
639.0000,28.5300,399810398.4708,399810398.4708
640.0000,19.3200,400053005.7168,400053005.7168
641.0000,26.7600,400415722.3584,400415722.3584
642.0000,10.0000,400507869.9852,400507869.9852
643.0000,24.7000,400837330.5312,400837330.5312
644.0000,10.2500,400933514.0922,400933514.0922
645.0000,13.2800,401078613.1728,401078613.1728
646.0000,10.0000,401170760.7996,401170760.7996
647.0000,30.9700,401601442.5696,401601442.5696
648.0000,23.2700,401907817.5726,401907817.5726
649.0000,12.8600,402046136.2842,402046136.2842
650.0000,41.3800,402644874.3462,402644874.3462
651.0000,28.7000,403038909.8358,403038909.8358
652.0000,14.2000,403198861.1538,403198861.1538
653.0000,13.9600,403354937.9754,403354937.9754
654.0000,23.9400,403672129.2816,403672129.2816
655.0000,23.0800,403975436.9748,403975436.9748
656.0000,10.0000,404067584.6016,404067584.6016
657.0000,15.1700,404243195.3436,404243195.3436
658.0000,16.7500,404444313.1884,404444313.1884
659.0000,10.0000,404536460.8152,404536460.8152
660.0000,13.7900,404689793.2014,404689793.2014
661.0000,14.4900,404854426.2030,404854426.2030
662.0000,18.6000,405085409.9592,405085409.9592
663.0000,25.0300,405420197.9376,405420197.9376
664.0000,10.0000,405512345.5644,405512345.5644
665.0000,40.5300,406097361.4506,406097361.4506
666.0000,10.0000,406189509.0774,406189509.0774
667.0000,15.0400,406363021.1334,406363021.1334
668.0000,10.0000,406455168.7602,406455168.7602
669.0000,10.0000,406547316.3870,406547316.3870
670.0000,31.3100,406983487.0278,406983487.0278
671.0000,10.0000,407075634.6546,407075634.6546
672.0000,13.3300,407221540.9224,407221540.9224
673.0000,19.5200,407467376.9160,407467376.9160
674.0000,10.0000,407559524.5428,407559524.5428
675.0000,14.1100,407718022.9248,407718022.9248
676.0000,14.5900,407884270.2996,407884270.2996
677.0000,28.6000,408276691.4154,408276691.4154
678.0000,11.4900,408392893.2090,408392893.2090
679.0000,10.0200,408485363.7108,408485363.7108
680.0000,13.4300,408632884.3518,408632884.3518
681.0000,14.9200,408804459.1596,408804459.1596
682.0000,24.1200,409124556.3384,409124556.3384
683.0000,25.6100,409468707.6840,409468707.6840
684.0000,18.4900,409697915.6292,409697915.6292
685.0000,17.6900,409914208.5858,409914208.5858
686.0000,16.9600,410118716.6148,410118716.6148
687.0000,22.1100,410406364.8846,410406364.8846
688.0000,12.3000,410535643.1040,410535643.1040
689.0000,20.9600,410804726.0772,410804726.0772
690.0000,35.5500,411309346.1580,411309346.1580
691.0000,19.5200,411555182.1516,411555182.1516
692.0000,18.0700,411777609.7278,411777609.7278
693.0000,24.6800,412106747.3988,412106747.3988
694.0000,16.0100,412295918.8788,412295918.8788
695.0000,10.0000,412388066.5056,412388066.5056
696.0000,14.7000,412556089.6914,412556089.6914
697.0000,10.0000,412648237.3182,412648237.3182
698.0000,10.0000,412740384.9450,412740384.9450
699.0000,15.7400,412925197.6164,412925197.6164
700.0000,10.0000,413017345.2432,413017345.2432
701.0000,10.0000,413109492.8700,413109492.8700
702.0000,10.0000,413201640.4968,413201640.4968
703.0000,19.5300,413447637.9276,413447637.9276
704.0000,10.0000,413539785.5544,413539785.5544
705.0000,10.0000,413631933.1812,413631933.1812
706.0000,10.0000,413724080.8080,413724080.8080
707.0000,10.0000,413816228.4348,413816228.4348
708.0000,10.0000,413908376.0616,413908376.0616
709.0000,10.0000,414000523.6884,414000523.6884
710.0000,10.0000,414092671.3152,414092671.3152
711.0000,10.0000,414184818.9420,414184818.9420
712.0000,10.0000,414276966.5688,414276966.5688
713.0000,10.0000,414369114.1956,414369114.1956
714.0000,24.3300,414692601.5592,414692601.5592
715.0000,21.4500,414969594.9630,414969594.9630
716.0000,10.0000,415061742.5898,415061742.5898
717.0000,10.0000,415153890.2166,415153890.2166
718.0000,10.0000,415246037.8434,415246037.8434
719.0000,10.0000,415338185.4702,415338185.4702
720.0000,10.0000,415430333.0970,415430333.0970
721.0000,10.0000,415522480.7238,415522480.7238
722.0000,10.0000,415614628.3506,415614628.3506
723.0000,10.0000,415706775.9774,415706775.9774
724.0000,10.0000,415798923.6042,415798923.6042
725.0000,10.0000,415891071.2310,415891071.2310
726.0000,10.0000,415983218.8578,415983218.8578
727.0000,10.0000,416075366.4846,416075366.4846
728.0000,10.0000,416167514.1114,416167514.1114
729.0000,10.0000,416259661.7382,416259661.7382
730.0000,10.0000,416351809.3650,416351809.3650
731.0000,10.0000,416443956.9918,416443956.9918
732.0000,10.0000,416536104.6186,416536104.6186
733.0000,10.0000,416628252.2454,416628252.2454
734.0000,10.0000,416720399.8722,416720399.8722
735.0000,10.0000,416812547.4990,416812547.4990
736.0000,10.0000,416904695.1258,416904695.1258
737.0000,10.0000,416996842.7526,416996842.7526
738.0000,10.0000,417088990.3794,417088990.3794
739.0000,10.0000,417181138.0062,417181138.0062
740.0000,14.6000,417347546.8188,417347546.8188
741.0000,10.0000,417439694.4456,417439694.4456
742.0000,10.0000,417531842.0724,417531842.0724
743.0000,20.7900,417798180.6102,417798180.6102
744.0000,12.1700,417925360.1442,417925360.1442
745.0000,10.0000,418017507.7710,418017507.7710
746.0000,10.0000,418109655.3978,418109655.3978
747.0000,10.0000,418201803.0246,418201803.0246
748.0000,10.0000,418293950.6514,418293950.6514
749.0000,10.0000,418386098.2782,418386098.2782
750.0000,10.0000,418478245.9050,418478245.9050
751.0000,10.0000,418570393.5318,418570393.5318
752.0000,10.0000,418662541.1586,418662541.1586
753.0000,10.0000,418754688.7854,418754688.7854
754.0000,10.0000,418846836.4122,418846836.4122
755.0000,10.0000,418938984.0390,418938984.0390
756.0000,10.0000,419031131.6658,419031131.6658
757.0000,10.0000,419123279.2926,419123279.2926
758.0000,10.0000,419215426.9194,419215426.9194
759.0000,10.0000,419307574.5462,419307574.5462
760.0000,10.0000,419399722.1730,419399722.1730
761.0000,10.0000,419491869.7998,419491869.7998
762.0000,10.0000,419584017.4266,419584017.4266
763.0000,17.7600,419801440.4448,419801440.4448
764.0000,10.0000,419893588.0716,419893588.0716
765.0000,10.0000,419985735.6984,419985735.6984
766.0000,10.0000,420077883.3252,420077883.3252
767.0000,10.0000,420170030.9520,420170030.9520
768.0000,10.0000,420262178.5788,420262178.5788
769.0000,10.0000,420354326.2056,420354326.2056
770.0000,10.0000,420446473.8324,420446473.8324
771.0000,10.0000,420538621.4592,420538621.4592
772.0000,10.0000,420630769.0860,420630769.0860
773.0000,10.0000,420722916.7128,420722916.7128
774.0000,10.0000,420815064.3396,420815064.3396
775.0000,10.0000,420907211.9664,420907211.9664
776.0000,10.0000,420999359.5932,420999359.5932
777.0000,10.0000,421091507.2200,421091507.2200
778.0000,10.0000,421183654.8468,421183654.8468
779.0000,10.0000,421275802.4736,421275802.4736
780.0000,10.0000,421367950.1004,421367950.1004
781.0000,10.0000,421460097.7272,421460097.7272
782.0000,10.0000,421552245.3540,421552245.3540
783.0000,10.0000,421644392.9808,421644392.9808
784.0000,10.0000,421736540.6076,421736540.6076
785.0000,10.0000,421828688.2344,421828688.2344
786.0000,10.0000,421920835.8612,421920835.8612
787.0000,10.0000,422012983.4880,422012983.4880
788.0000,10.0000,422105131.1148,422105131.1148
789.0000,10.0000,422197278.7416,422197278.7416
790.0000,10.0000,422289426.3684,422289426.3684
791.0000,10.0000,422381573.9952,422381573.9952
792.0000,10.0000,422473721.6220,422473721.6220
793.0000,10.0000,422565869.2488,422565869.2488
794.0000,10.0000,422658016.8756,422658016.8756
795.0000,10.0000,422750164.5024,422750164.5024
796.0000,10.0000,422842312.1292,422842312.1292
797.0000,10.0000,422934459.7560,422934459.7560
798.0000,10.0000,423026607.3828,423026607.3828
799.0000,10.0000,423118755.0096,423118755.0096
800.0000,10.0000,423210902.6364,423210902.6364
801.0000,10.0000,423303050.2632,423303050.2632
802.0000,10.0000,423395197.8900,423395197.8900
803.0000,10.0000,423487345.5168,423487345.5168
804.0000,10.0000,423579493.1436,423579493.1436
805.0000,10.0000,423671640.7704,423671640.7704
806.0000,10.0000,423763788.3972,423763788.3972
807.0000,10.0000,423855936.0240,423855936.0240
808.0000,10.0000,423948083.6508,423948083.6508
809.0000,10.0000,424040231.2776,424040231.2776
810.0000,10.0000,424132378.9044,424132378.9044
811.0000,10.0000,424224526.5312,424224526.5312
812.0000,10.0000,424316674.1580,424316674.1580
813.0000,10.0000,424408821.7848,424408821.7848
814.0000,10.0000,424500969.4116,424500969.4116
815.0000,10.0000,424593117.0384,424593117.0384
816.0000,10.0000,424685264.6652,424685264.6652
817.0000,10.0000,424777412.2920,424777412.2920
818.0000,10.0000,424869559.9188,424869559.9188
819.0000,10.0000,424961707.5456,424961707.5456
820.0000,10.0000,425053855.1724,425053855.1724
821.0000,10.0000,425146002.7992,425146002.7992
822.0000,10.0000,425238150.4260,425238150.4260
823.0000,10.0000,425330298.0528,425330298.0528
824.0000,10.0000,425422445.6796,425422445.6796
825.0000,10.0000,425514593.3064,425514593.3064
826.0000,10.0000,425606740.9332,425606740.9332
827.0000,10.0000,425698888.5600,425698888.5600
828.0000,10.0000,425791036.1868,425791036.1868
829.0000,10.0000,425883183.8136,425883183.8136
830.0000,10.0000,425975331.4404,425975331.4404
831.0000,10.0000,426067479.0672,426067479.0672
832.0000,10.0000,426159626.6940,426159626.6940
833.0000,10.0000,426251774.3208,426251774.3208
834.0000,10.0000,426343921.9476,426343921.9476
835.0000,10.0000,426436069.5744,426436069.5744
836.0000,10.0000,426528217.2012,426528217.2012
837.0000,10.0000,426620364.8280,426620364.8280
838.0000,10.0000,426712512.4548,426712512.4548
839.0000,10.0000,426804660.0816,426804660.0816
840.0000,10.0000,426896807.7084,426896807.7084
841.0000,10.0000,426988955.3352,426988955.3352
842.0000,10.0000,427081102.9620,427081102.9620
843.0000,10.0000,427173250.5888,427173250.5888
844.0000,10.0000,427265398.2156,427265398.2156
845.0000,10.0000,427357545.8424,427357545.8424
846.0000,10.0000,427449693.4692,427449693.4692
847.0000,10.0000,427541841.0960,427541841.0960
848.0000,10.0000,427633988.7228,427633988.7228
849.0000,10.0000,427726136.3496,427726136.3496
850.0000,10.0000,427818283.9764,427818283.9764
851.0000,10.0000,427910431.6032,427910431.6032
852.0000,10.0000,428002579.2300,428002579.2300
853.0000,10.0000,428094726.8568,428094726.8568
854.0000,10.0000,428186874.4836,428186874.4836
855.0000,10.0000,428279022.1104,428279022.1104
856.0000,10.0000,428371169.7372,428371169.7372
857.0000,10.0000,428463317.3640,428463317.3640
858.0000,10.0000,428555464.9908,428555464.9908
859.0000,10.0000,428647612.6176,428647612.6176
860.0000,10.0000,428739760.2444,428739760.2444
861.0000,10.0000,428831907.8712,428831907.8712
862.0000,10.0000,428924055.4980,428924055.4980
863.0000,10.0000,429016203.1248,429016203.1248
864.0000,10.0000,429108350.7516,429108350.7516
865.0000,10.0000,429200498.3784,429200498.3784
866.0000,10.0000,429292646.0052,429292646.0052
867.0000,10.0000,429384793.6320,429384793.6320
868.0000,10.0000,429476941.2588,429476941.2588
869.0000,10.0000,429569088.8856,429569088.8856
870.0000,10.0000,429661236.5124,429661236.5124
871.0000,10.0000,429753384.1392,429753384.1392
872.0000,10.0000,429845531.7660,429845531.7660
873.0000,10.0000,429937679.3928,429937679.3928
874.0000,10.0000,430029827.0196,430029827.0196
875.0000,10.0000,430121974.6464,430121974.6464
876.0000,10.0000,430214122.2732,430214122.2732
877.0000,10.0000,430306269.9000,430306269.9000
878.0000,10.0000,430398417.5268,430398417.5268
879.0000,10.0000,430490565.1536,430490565.1536
880.0000,10.0000,430582712.7804,430582712.7804
881.0000,10.0000,430674860.4072,430674860.4072
882.0000,10.0000,430767008.0340,430767008.0340
883.0000,10.0000,430859155.6608,430859155.6608
884.0000,10.0000,430951303.2876,430951303.2876
885.0000,10.0000,431043450.9144,431043450.9144
886.0000,10.0000,431135598.5412,431135598.5412
887.0000,10.0000,431227746.1680,431227746.1680
888.0000,10.0000,431319893.7948,431319893.7948
889.0000,10.0000,431412041.4216,431412041.4216
890.0000,10.0000,431504189.0484,431504189.0484
891.0000,10.0000,431596336.6752,431596336.6752
892.0000,10.0000,431688484.3020,431688484.3020
893.0000,10.0000,431780631.9288,431780631.9288
894.0000,10.0000,431872779.5556,431872779.5556
895.0000,10.0000,431964927.1824,431964927.1824
896.0000,10.0000,432057074.8092,432057074.8092
897.0000,10.0000,432149222.4360,432149222.4360
898.0000,10.0000,432241370.0628,432241370.0628
899.0000,10.0000,432333517.6896,432333517.6896
900.0000,10.0000,432425665.3164,432425665.3164
901.0000,10.0000,432517812.9432,432517812.9432
902.0000,10.0000,432609960.5700,432609960.5700
903.0000,10.0000,432702108.1968,432702108.1968
904.0000,10.0000,432794255.8236,432794255.8236
905.0000,10.0000,432886403.4504,432886403.4504
906.0000,10.0000,432978551.0772,432978551.0772
907.0000,10.0000,433070698.7040,433070698.7040
908.0000,10.0000,433162846.3308,433162846.3308
909.0000,10.0000,433254993.9576,433254993.9576
910.0000,10.0000,433347141.5844,433347141.5844
911.0000,10.0000,433439289.2112,433439289.2112
912.0000,10.0000,433531436.8380,433531436.8380
913.0000,10.0000,433623584.4648,433623584.4648
914.0000,10.0000,433715732.0916,433715732.0916
915.0000,10.0000,433807879.7184,433807879.7184
916.0000,10.0000,433900027.3452,433900027.3452
917.0000,10.0000,433992174.9720,433992174.9720
918.0000,10.0000,434084322.5988,434084322.5988
919.0000,10.0000,434176470.2256,434176470.2256
920.0000,10.0000,434268617.8524,434268617.8524
921.0000,10.0000,434360765.4792,434360765.4792
922.0000,10.0000,434452913.1060,434452913.1060
923.0000,10.0000,434545060.7328,434545060.7328
924.0000,10.0000,434637208.3596,434637208.3596
925.0000,10.0000,434729355.9864,434729355.9864
926.0000,10.0000,434821503.6132,434821503.6132
927.0000,10.0000,434913651.2400,434913651.2400
928.0000,10.0000,435005798.8668,435005798.8668
929.0000,10.0000,435097946.4936,435097946.4936
930.0000,10.0000,435190094.1204,435190094.1204
931.0000,10.0000,435282241.7472,435282241.7472
932.0000,10.0000,435374389.3740,435374389.3740
933.0000,10.0000,435466537.0008,435466537.0008
934.0000,10.0000,435558684.6276,435558684.6276
935.0000,10.0000,435650832.2544,435650832.2544
936.0000,10.0000,435742979.8812,435742979.8812
937.0000,10.0000,435835127.5080,435835127.5080
938.0000,10.0000,435927275.1348,435927275.1348
939.0000,10.0000,436019422.7616,436019422.7616
940.0000,10.0000,436111570.3884,436111570.3884
941.0000,10.0000,436203718.0152,436203718.0152
942.0000,10.0000,436295865.6420,436295865.6420
943.0000,10.0000,436388013.2688,436388013.2688
944.0000,10.0000,436480160.8956,436480160.8956
945.0000,10.0000,436572308.5224,436572308.5224
946.0000,10.0000,436664456.1492,436664456.1492
947.0000,10.0000,436756603.7760,436756603.7760
948.0000,10.0000,436848751.4028,436848751.4028
949.0000,10.0000,436940899.0296,436940899.0296
950.0000,10.0000,437033046.6564,437033046.6564
951.0000,10.0000,437125194.2832,437125194.2832
952.0000,10.0000,437217341.9100,437217341.9100
953.0000,10.0000,437309489.5368,437309489.5368
954.0000,10.0000,437401637.1636,437401637.1636
955.0000,10.0000,437493784.7904,437493784.7904
956.0000,10.0000,437585932.4172,437585932.4172
957.0000,10.0000,437678080.0440,437678080.0440
958.0000,10.0000,437770227.6708,437770227.6708
959.0000,10.0000,437862375.2976,437862375.2976
960.0000,10.0000,437954522.9244,437954522.9244
961.0000,10.0000,438046670.5512,438046670.5512
962.0000,10.0000,438138818.1780,438138818.1780
963.0000,10.0000,438230965.8048,438230965.8048
964.0000,10.0000,438323113.4316,438323113.4316
965.0000,10.0000,438415261.0584,438415261.0584
966.0000,10.0000,438507408.6852,438507408.6852
967.0000,10.0000,438599556.3120,438599556.3120
968.0000,10.0000,438691703.9388,438691703.9388
969.0000,10.0000,438783851.5656,438783851.5656
970.0000,10.0000,438875999.1924,438875999.1924
971.0000,10.0000,438968146.8192,438968146.8192
972.0000,10.0000,439060294.4460,439060294.4460
973.0000,10.0000,439152442.0728,439152442.0728
974.0000,10.0000,439244589.6996,439244589.6996
975.0000,10.0000,439336737.3264,439336737.3264
976.0000,10.0000,439428884.9532,439428884.9532
977.0000,10.0000,439521032.5800,439521032.5800
978.0000,10.0000,439613180.2068,439613180.2068
979.0000,10.0000,439705327.8336,439705327.8336
980.0000,10.0000,439797475.4604,439797475.4604
981.0000,10.0000,439889623.0872,439889623.0872
982.0000,10.0000,439981770.7140,439981770.7140
983.0000,10.0000,440073918.3408,440073918.3408
984.0000,10.0000,440166065.9676,440166065.9676
985.0000,10.0000,440258213.5944,440258213.5944
986.0000,10.0000,440350361.2212,440350361.2212
987.0000,10.0000,440442508.8480,440442508.8480
988.0000,10.0000,440534656.4748,440534656.4748
989.0000,10.0000,440626804.1016,440626804.1016
990.0000,10.0000,440718951.7284,440718951.7284
991.0000,10.0000,440811099.3552,440811099.3552
992.0000,10.0000,440903246.9820,440903246.9820
993.0000,10.0000,440995394.6088,440995394.6088
994.0000,10.0000,441087542.2356,441087542.2356
995.0000,10.0000,441179689.8624,441179689.8624
996.0000,10.0000,441271837.4892,441271837.4892
997.0000,10.0000,441363985.1160,441363985.1160
998.0000,10.0000,441456132.7428,441456132.7428
999.0000,10.0000,441548280.3696,441548280.3696
1000.0000,10.0000,441640427.9964,441640427.9964
1001.0000,10.0000,441732575.6232,441732575.6232
1002.0000,10.0000,441824723.2500,441824723.2500
1003.0000,10.0000,441916870.8768,441916870.8768
1004.0000,10.0000,442009018.5036,442009018.5036
1005.0000,10.0000,442101166.1304,442101166.1304
1006.0000,10.0000,442193313.7572,442193313.7572
1007.0000,10.0000,442285461.3840,442285461.3840
1008.0000,10.0000,442377609.0108,442377609.0108
1009.0000,10.0000,442469756.6376,442469756.6376
1010.0000,10.0000,442561904.2644,442561904.2644
1011.0000,10.0000,442654051.8912,442654051.8912
1012.0000,10.0000,442746199.5180,442746199.5180
1013.0000,10.0000,442838347.1448,442838347.1448
1014.0000,10.0000,442930494.7716,442930494.7716
1015.0000,10.0000,443022642.3984,443022642.3984
1016.0000,10.0000,443114790.0252,443114790.0252
1017.0000,10.0000,443206937.6520,443206937.6520
1018.0000,10.0000,443299085.2788,443299085.2788
1019.0000,10.0000,443391232.9056,443391232.9056
1020.0000,10.0000,443483380.5324,443483380.5324
1021.0000,10.0000,443575528.1592,443575528.1592
1022.0000,10.0000,443667675.7860,443667675.7860
1023.0000,10.0000,443759823.4128,443759823.4128
1024.0000,10.0000,443851971.0396,443851971.0396
1025.0000,10.0000,443944118.6664,443944118.6664
1026.0000,10.0000,444036266.2932,444036266.2932
1027.0000,10.0000,444128413.9200,444128413.9200
1028.0000,10.0000,444220561.5468,444220561.5468
1029.0000,10.0000,444312709.1736,444312709.1736
1030.0000,10.0000,444404856.8004,444404856.8004
1031.0000,10.0000,444497004.4272,444497004.4272
1032.0000,10.0000,444589152.0540,444589152.0540
1033.0000,10.0000,444681299.6808,444681299.6808
1034.0000,10.0000,444773447.3076,444773447.3076
1035.0000,10.0000,444865594.9344,444865594.9344
1036.0000,10.0000,444957742.5612,444957742.5612
1037.0000,10.0000,445049890.1880,445049890.1880
1038.0000,10.0000,445142037.8148,445142037.8148
1039.0000,10.0000,445234185.4416,445234185.4416
1040.0000,10.0000,445326333.0684,445326333.0684
1041.0000,10.0000,445418480.6952,445418480.6952
1042.0000,10.0000,445510628.3220,445510628.3220
1043.0000,10.0000,445602775.9488,445602775.9488
1044.0000,10.0000,445694923.5756,445694923.5756
1045.0000,10.0000,445787071.2024,445787071.2024
1046.0000,10.0000,445879218.8292,445879218.8292
1047.0000,10.0000,445971366.4560,445971366.4560
1048.0000,10.0000,446063514.0828,446063514.0828
1049.0000,10.0000,446155661.7096,446155661.7096
1050.0000,10.0000,446247809.3364,446247809.3364
1051.0000,10.0000,446339956.9632,446339956.9632
1052.0000,10.0000,446432104.5900,446432104.5900
1053.0000,10.0000,446524252.2168,446524252.2168
1054.0000,10.0000,446616399.8436,446616399.8436
1055.0000,10.0000,446708547.4704,446708547.4704
1056.0000,10.0000,446800695.0972,446800695.0972
1057.0000,10.0000,446892842.7240,446892842.7240
1058.0000,10.0000,446984990.3508,446984990.3508
1059.0000,10.0000,447077137.9776,447077137.9776
1060.0000,10.0000,447169285.6044,447169285.6044
1061.0000,10.0000,447261433.2312,447261433.2312
1062.0000,10.0000,447353580.8580,447353580.8580
1063.0000,10.0000,447445728.4848,447445728.4848
1064.0000,10.0000,447537876.1116,447537876.1116
1065.0000,10.0000,447630023.7384,447630023.7384
1066.0000,10.0000,447722171.3652,447722171.3652
1067.0000,10.0000,447814318.9920,447814318.9920
1068.0000,10.0000,447906466.6188,447906466.6188
1069.0000,10.0000,447998614.2456,447998614.2456
1070.0000,10.0000,448090761.8724,448090761.8724
1071.0000,10.0000,448182909.4992,448182909.4992
1072.0000,10.0000,448275057.1260,448275057.1260
1073.0000,10.0000,448367204.7528,448367204.7528
1074.0000,10.0000,448459352.3796,448459352.3796
1075.0000,10.0000,448551500.0064,448551500.0064
1076.0000,10.0000,448643647.6332,448643647.6332
1077.0000,10.0000,448735795.2600,448735795.2600
1078.0000,10.0000,448827942.8868,448827942.8868
1079.0000,10.0000,448920090.5136,448920090.5136
1080.0000,10.0000,449012238.1404,449012238.1404
1081.0000,10.0000,449104385.7672,449104385.7672
1082.0000,10.0000,449196533.3940,449196533.3940
1083.0000,10.0000,449288681.0208,449288681.0208
1084.0000,10.0000,449380828.6476,449380828.6476
1085.0000,10.0000,449472976.2744,449472976.2744
1086.0000,10.0000,449565123.9012,449565123.9012
1087.0000,10.0000,449657271.5280,449657271.5280
1088.0000,10.0000,449749419.1548,449749419.1548
1089.0000,10.0000,449841566.7816,449841566.7816
1090.0000,10.0000,449933714.4084,449933714.4084
1091.0000,10.0000,450025862.0352,450025862.0352
1092.0000,10.0000,450118009.6620,450118009.6620
1093.0000,10.0000,450210157.2888,450210157.2888
1094.0000,10.0000,450302304.9156,450302304.9156
1095.0000,10.0000,450394452.5424,450394452.5424
1096.0000,10.0000,450486600.1692,450486600.1692
1097.0000,10.0000,450578747.7960,450578747.7960
1098.0000,10.0000,450670895.4228,450670895.4228
1099.0000,10.0000,450763043.0496,450763043.0496
1100.0000,10.0000,450855190.6764,450855190.6764
1101.0000,10.0000,450947338.3032,450947338.3032
1102.0000,10.0000,451039485.9300,451039485.9300
1103.0000,10.0000,451131633.5568,451131633.5568
1104.0000,10.0000,451223781.1836,451223781.1836
1105.0000,10.0000,451315928.8104,451315928.8104
1106.0000,10.0000,451408076.4372,451408076.4372
1107.0000,10.0000,451500224.0640,451500224.0640
1108.0000,10.0000,451592371.6908,451592371.6908
1109.0000,10.0000,451684519.3176,451684519.3176
1110.0000,10.0000,451776666.9444,451776666.9444
1111.0000,10.0000,451868814.5712,451868814.5712
1112.0000,10.0000,451960962.1980,451960962.1980
1113.0000,10.0000,452053109.8248,452053109.8248
1114.0000,10.0000,452145257.4516,452145257.4516
1115.0000,10.0000,452237405.0784,452237405.0784
1116.0000,10.0000,452329552.7052,452329552.7052
1117.0000,10.0000,452421700.3320,452421700.3320
1118.0000,10.0000,452513847.9588,452513847.9588
1119.0000,10.0000,452605995.5856,452605995.5856
1120.0000,10.0000,452698143.2124,452698143.2124
1121.0000,10.0000,452790290.8392,452790290.8392
1122.0000,10.0000,452882438.4660,452882438.4660
1123.0000,10.0000,452974586.0928,452974586.0928
1124.0000,10.0000,453066733.7196,453066733.7196
1125.0000,10.0000,453158881.3464,453158881.3464
1126.0000,10.0000,453251028.9732,453251028.9732
1127.0000,10.0000,453343176.6000,453343176.6000
1128.0000,10.0000,453435324.2268,453435324.2268
1129.0000,10.0000,453527471.8536,453527471.8536
1130.0000,10.0000,453619619.4804,453619619.4804
1131.0000,10.0000,453711767.1072,453711767.1072
1132.0000,10.0000,453803914.7340,453803914.7340
1133.0000,10.0000,453896062.3608,453896062.3608
1134.0000,10.0000,453988209.9876,453988209.9876
1135.0000,10.0000,454080357.6144,454080357.6144
1136.0000,10.0000,454172505.2412,454172505.2412
1137.0000,10.0000,454264652.8680,454264652.8680
1138.0000,10.0000,454356800.4948,454356800.4948
1139.0000,10.0000,454448948.1216,454448948.1216
1140.0000,10.0000,454541095.7484,454541095.7484
1141.0000,10.0000,454633243.3752,454633243.3752
1142.0000,10.0000,454725391.0020,454725391.0020
1143.0000,10.0000,454817538.6288,454817538.6288
1144.0000,10.0000,454909686.2556,454909686.2556
1145.0000,10.0000,455001833.8824,455001833.8824
1146.0000,10.0000,455093981.5092,455093981.5092
1147.0000,10.0000,455186129.1360,455186129.1360
1148.0000,10.0000,455278276.7628,455278276.7628
1149.0000,10.0000,455370424.3896,455370424.3896
1150.0000,10.0000,455462572.0164,455462572.0164
1151.0000,10.0000,455554719.6432,455554719.6432
1152.0000,10.0000,455646867.2700,455646867.2700
1153.0000,10.0000,455739014.8968,455739014.8968
1154.0000,10.0000,455831162.5236,455831162.5236
1155.0000,10.0000,455923310.1504,455923310.1504
