Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
581.0000,10.0000,173445821.3646,173445821.3646
582.0000,10.0000,173537968.9914,173537968.9914
583.0000,17.2600,173747320.1412,173747320.1412
584.0000,47.0900,174438238.9356,174438238.9356
585.0000,10.0000,174530386.5624,174530386.5624
586.0000,46.1800,175206614.5566,175206614.5566
587.0000,28.7200,175600972.9212,175600972.9212
588.0000,10.0000,175693120.5480,175693120.5480
589.0000,12.4800,175825304.6400,175825304.6400
590.0000,10.0000,175917452.2668,175917452.2668
591.0000,21.0000,176187180.9894,176187180.9894
592.0000,31.4500,176625611.7528,176625611.7528
593.0000,17.9000,176845294.8936,176845294.8936
594.0000,47.6100,177544608.4308,177544608.4308
595.0000,43.4000,178175956.8390,178175956.8390
596.0000,12.6300,178310562.4914,178310562.4914
597.0000,10.0000,178402710.1182,178402710.1182
598.0000,10.0000,178494857.7450,178494857.7450
599.0000,11.9900,178619131.4064,178619131.4064
600.0000,10.0000,178711279.0332,178711279.0332
601.0000,13.5400,178860575.4852,178860575.4852
602.0000,10.0000,178952723.1120,178952723.1120
603.0000,15.1300,179127688.1046,179127688.1046
604.0000,10.0000,179219835.7314,179219835.7314
605.0000,10.0000,179311983.3582,179311983.3582
606.0000,17.5100,179525370.4422,179525370.4422
607.0000,10.0000,179617518.0690,179617518.0690
608.0000,10.0000,179709665.6958,179709665.6958
609.0000,30.2900,180129369.7254,180129369.7254
610.0000,48.4900,180842889.7500,180842889.7500
611.0000,10.0000,180935037.3768,180935037.3768
612.0000,31.6700,181377019.7622,181377019.7622
613.0000,47.8400,182080046.3586,182080046.3586
614.0000,24.7800,182410798.4034,182410798.4034
615.0000,14.5500,182576400.0288,182576400.0288
616.0000,13.2000,182720207.6106,182720207.6106
617.0000,10.0000,182812355.2374,182812355.2374
618.0000,10.0000,182904502.8642,182904502.8642
619.0000,10.0000,182996650.4910,182996650.4910
620.0000,10.0000,183088798.1178,183088798.1178
621.0000,17.7300,183305736.8238,183305736.8238
622.0000,10.0000,183397884.4506,183397884.4506
623.0000,10.8200,183503269.9410,183503269.9410
624.0000,10.0000,183595417.5678,183595417.5678
625.0000,10.0000,183687565.1946,183687565.1946
626.0000,10.0000,183779712.8214,183779712.8214
627.0000,33.7100,184254628.4280,184254628.4280
628.0000,27.3600,184627031.3112,184627031.3112
629.0000,10.0000,184719178.9380,184719178.9380
630.0000,10.0000,184811326.5648,184811326.5648
631.0000,10.0000,184903474.1916,184903474.1916
632.0000,10.0000,184995621.8184,184995621.8184
633.0000,10.0000,185087769.4452,185087769.4452
634.0000,28.6300,185480674.8732,185480674.8732
635.0000,10.0000,185572822.5000,185572822.5000
636.0000,15.0300,185746173.1188,185746173.1188
637.0000,10.0000,185838320.7456,185838320.7456
638.0000,21.7800,186120641.5824,186120641.5824
639.0000,29.0100,186519681.6300,186519681.6300
640.0000,38.1600,187066436.8620,187066436.8620
641.0000,10.0000,187158584.4888,187158584.4888
642.0000,10.0000,187250732.1156,187250732.1156
643.0000,10.0000,187342879.7424,187342879.7424
644.0000,10.0000,187435027.3692,187435027.3692
645.0000,10.0000,187527174.9960,187527174.9960
646.0000,20.4300,187787701.7892,187787701.7892
647.0000,11.6900,187907132.3298,187907132.3298
648.0000,10.0000,187999279.9566,187999279.9566
649.0000,23.6600,188311951.0170,188311951.0170
650.0000,10.0000,188404098.6438,188404098.6438
651.0000,10.0000,188496246.2706,188496246.2706
652.0000,10.0000,188588393.8974,188588393.8974
653.0000,10.0000,188680541.5242,188680541.5242
654.0000,31.2400,189115582.1034,189115582.1034
655.0000,10.0000,189207729.7302,189207729.7302
656.0000,27.4900,189582231.2994,189582231.2994
657.0000,26.9500,189948015.2508,189948015.2508
658.0000,10.0000,190040162.8776,190040162.8776
659.0000,13.1800,190183647.5850,190183647.5850
660.0000,10.0000,190275795.2118,190275795.2118
661.0000,10.0000,190367942.8386,190367942.8386
662.0000,10.5500,190468969.5204,190468969.5204
663.0000,34.3800,190954701.4302,190954701.4302
664.0000,28.5600,191346476.7966,191346476.7966
665.0000,28.1300,191731310.3568,191731310.3568
666.0000,10.0000,191823457.9836,191823457.9836
667.0000,10.0000,191915605.6104,191915605.6104
668.0000,29.9400,192329659.3326,192329659.3326
669.0000,18.1200,192552894.0954,192552894.0954
670.0000,19.6200,192800344.4622,192800344.4622
671.0000,10.0000,192892492.0890,192892492.0890
672.0000,44.3700,193539499.9212,193539499.9212
673.0000,20.1600,193795667.9058,193795667.9058
674.0000,15.2400,193972408.7094,193972408.7094
675.0000,11.4700,194088287.6280,194088287.6280
676.0000,10.0000,194180435.2548,194180435.2548
677.0000,10.0000,194272582.8816,194272582.8816
678.0000,31.8700,194717794.0140,194717794.0140
679.0000,10.0000,194809941.6408,194809941.6408
680.0000,19.8000,195060297.8802,195060297.8802
681.0000,30.5800,195484683.5934,195484683.5934
682.0000,10.0000,195576831.2202,195576831.2202
683.0000,28.8600,195973449.7074,195973449.7074
684.0000,10.0000,196065597.3342,196065597.3342
685.0000,10.0000,196157744.9610,196157744.9610
686.0000,11.7500,196278144.1260,196278144.1260
687.0000,51.9500,197047521.4770,197047521.4770
688.0000,22.7100,197344855.9884,197344855.9884
689.0000,10.0000,197437003.6152,197437003.6152
690.0000,10.1200,197531088.4902,197531088.4902
691.0000,10.0000,197623236.1170,197623236.1170
692.0000,10.0000,197715383.7438,197715383.7438
693.0000,36.0800,198228560.0052,198228560.0052
694.0000,10.0000,198320707.6320,198320707.6320
695.0000,30.4900,198743640.4092,198743640.4092
696.0000,11.3400,198857420.6424,198857420.6424
697.0000,24.2400,199179455.0694,199179455.0694
698.0000,26.5200,199538297.2146,199538297.2146
699.0000,10.0000,199630444.8414,199630444.8414
700.0000,10.0000,199722592.4682,199722592.4682
701.0000,10.0000,199814740.0950,199814740.0950
702.0000,10.0000,199906887.7218,199906887.7218
703.0000,13.5000,200055538.4244,200055538.4244
704.0000,10.0000,200147686.0512,200147686.0512
705.0000,14.3800,200310543.2418,200310543.2418
706.0000,10.0000,200402690.8686,200402690.8686
707.0000,56.6700,201248266.6536,201248266.6536
708.0000,10.0000,201340414.2804,201340414.2804
709.0000,10.0000,201432561.9072,201432561.9072
710.0000,14.1200,201591221.7264,201591221.7264
711.0000,10.0000,201683369.3532,201683369.3532
712.0000,35.1100,202180886.1906,202180886.1906
713.0000,10.0000,202273033.8174,202273033.8174
714.0000,10.0000,202365181.4442,202365181.4442
715.0000,27.9400,202746947.6946,202746947.6946
716.0000,10.0000,202839095.3214,202839095.3214
717.0000,10.0000,202931242.9482,202931242.9482
718.0000,10.0000,203023390.5750,203023390.5750
719.0000,10.7700,203127968.8788,203127968.8788
720.0000,10.0000,203220116.5056,203220116.5056
721.0000,10.0000,203312264.1324,203312264.1324
722.0000,10.0000,203404411.7592,203404411.7592
723.0000,10.0000,203496559.3860,203496559.3860
724.0000,55.3600,204320986.8768,204320986.8768
725.0000,22.8300,204620258.6364,204620258.6364
726.0000,10.0000,204712406.2632,204712406.2632
727.0000,10.0000,204804553.8900,204804553.8900
728.0000,10.0000,204896701.5168,204896701.5168
729.0000,10.0000,204988849.1436,204988849.1436
730.0000,10.0000,205080996.7704,205080996.7704
731.0000,28.8900,205478099.5698,205478099.5698
732.0000,19.6000,205725227.0622,205725227.0622
733.0000,10.0000,205817374.6890,205817374.6890
734.0000,11.5200,205934060.7948,205934060.7948
735.0000,10.0000,206026208.4216,206026208.4216
736.0000,10.0000,206118356.0484,206118356.0484
737.0000,20.9500,206387277.5844,206387277.5844
738.0000,17.4600,206599857.4818,206599857.4818
739.0000,10.0000,206692005.1086,206692005.1086
740.0000,36.1600,207206472.8688,207206472.8688
741.0000,10.0000,207298620.4956,207298620.4956
742.0000,10.0000,207390768.1224,207390768.1224
743.0000,10.0000,207482915.7492,207482915.7492
744.0000,37.2000,208014172.9944,208014172.9944
745.0000,10.0000,208106320.6212,208106320.6212
746.0000,10.0000,208198468.2480,208198468.2480
747.0000,10.0000,208290615.8748,208290615.8748
748.0000,10.0000,208382763.5016,208382763.5016
749.0000,59.5200,209274348.9342,209274348.9342
750.0000,16.1600,209465941.9746,209465941.9746
751.0000,11.8000,209587148.3262,209587148.3262
752.0000,30.2000,210005399.4198,210005399.4198
753.0000,10.0000,210097547.0466,210097547.0466
754.0000,10.0000,210189694.6734,210189694.6734
755.0000,10.0000,210281842.3002,210281842.3002
756.0000,10.0000,210373989.9270,210373989.9270
757.0000,10.0000,210466137.5538,210466137.5538
758.0000,14.8000,210635775.1134,210635775.1134
759.0000,16.2800,210829305.4020,210829305.4020
760.0000,35.5400,211333764.0456,211333764.0456
761.0000,10.0000,211425911.6724,211425911.6724
762.0000,35.7400,211933599.0630,211933599.0630
763.0000,44.8600,212588517.3258,212588517.3258
764.0000,10.0000,212680664.9526,212680664.9526
765.0000,10.0000,212772812.5794,212772812.5794
766.0000,10.0000,212864960.2062,212864960.2062
767.0000,10.0000,212957107.8330,212957107.8330
768.0000,11.3800,213071533.8156,213071533.8156
769.0000,10.0000,213163681.4424,213163681.4424
770.0000,10.0000,213255829.0692,213255829.0692
771.0000,18.5300,213485682.7638,213485682.7638
772.0000,10.0000,213577830.3906,213577830.3906
773.0000,10.0000,213669978.0174,213669978.0174
774.0000,10.0000,213762125.6442,213762125.6442
775.0000,10.0000,213854273.2710,213854273.2710
776.0000,26.9200,214219572.9108,214219572.9108
777.0000,10.0000,214311720.5376,214311720.5376
778.0000,10.0000,214403868.1644,214403868.1644
779.0000,10.0000,214496015.7912,214496015.7912
780.0000,10.0000,214588163.4180,214588163.4180
781.0000,28.6100,214980745.9716,214980745.9716
782.0000,10.0000,215072893.5984,215072893.5984
783.0000,10.0000,215165041.2252,215165041.2252
784.0000,10.0000,215257188.8520,215257188.8520
785.0000,12.4000,215388081.4452,215388081.4452
786.0000,10.0000,215480229.0720,215480229.0720
787.0000,10.0000,215572376.6988,215572376.6988
788.0000,10.0000,215664524.3256,215664524.3256
789.0000,10.0000,215756671.9524,215756671.9524
790.0000,10.0000,215848819.5792,215848819.5792
791.0000,10.0000,215940967.2060,215940967.2060
792.0000,10.0000,216033114.8328,216033114.8328
793.0000,10.0000,216125262.4596,216125262.4596
794.0000,10.0000,216217410.0864,216217410.0864
795.0000,26.6500,216578350.9170,216578350.9170
796.0000,13.7600,216731198.9910,216731198.9910
797.0000,22.4600,217024497.5682,217024497.5682
798.0000,10.0000,217116645.1950,217116645.1950
799.0000,10.4600,217216218.9402,217216218.9402
800.0000,24.2000,217537607.6178,217537607.6178
801.0000,10.0000,217629755.2446,217629755.2446
802.0000,37.9200,218172635.9802,218172635.9802
803.0000,26.3900,218529379.4400,218529379.4400
804.0000,10.0000,218621527.0668,218621527.0668
805.0000,16.6300,218820707.6634,218820707.6634
806.0000,23.0500,219123531.0450,219123531.0450
807.0000,10.0000,219215678.6718,219215678.6718
808.0000,10.0000,219307826.2986,219307826.2986
809.0000,10.0000,219399973.9254,219399973.9254
810.0000,22.3800,219691981.0038,219691981.0038
811.0000,10.0000,219784128.6306,219784128.6306
812.0000,10.0000,219876276.2574,219876276.2574
813.0000,10.0000,219968423.8842,219968423.8842
814.0000,37.5300,220505008.5624,220505008.5624
815.0000,53.9800,221307157.6974,221307157.6974
816.0000,44.9900,221964174.6462,221964174.6462
817.0000,19.1400,222203876.0196,222203876.0196
818.0000,10.0000,222296023.6464,222296023.6464
819.0000,10.0000,222388171.2732,222388171.2732
820.0000,10.0000,222480318.9000,222480318.9000
821.0000,10.0000,222572466.5268,222572466.5268
822.0000,10.0000,222664614.1536,222664614.1536
823.0000,10.0000,222756761.7804,222756761.7804
824.0000,10.0000,222848909.4072,222848909.4072
825.0000,10.0000,222941057.0340,222941057.0340
826.0000,10.0000,223033204.6608,223033204.6608
827.0000,10.0000,223125352.2876,223125352.2876
828.0000,10.0000,223217499.9144,223217499.9144
829.0000,10.0000,223309647.5412,223309647.5412
830.0000,14.2100,223469760.2964,223469760.2964
831.0000,10.0000,223561907.9232,223561907.9232
832.0000,10.0000,223654055.5500,223654055.5500
833.0000,10.0000,223746203.1768,223746203.1768
834.0000,12.4600,223878064.3944,223878064.3944
835.0000,16.8000,224079989.4258,224079989.4258
836.0000,10.0000,224172137.0526,224172137.0526
837.0000,10.0000,224264284.6794,224264284.6794
838.0000,22.3300,224555484.5706,224555484.5706
839.0000,10.0000,224647632.1974,224647632.1974
840.0000,40.5300,225232648.0836,225232648.0836
841.0000,38.4100,225783439.2498,225783439.2498
842.0000,10.4600,225883012.9950,225883012.9950
843.0000,10.0000,225975160.6218,225975160.6218
844.0000,10.0000,226067308.2486,226067308.2486
845.0000,10.0000,226159455.8754,226159455.8754
846.0000,10.0000,226251603.5022,226251603.5022
847.0000,10.0000,226343751.1290,226343751.1290
848.0000,12.7000,226479486.8430,226479486.8430
849.0000,10.0000,226571634.4698,226571634.4698
850.0000,10.0000,226663782.0966,226663782.0966
851.0000,10.0000,226755929.7234,226755929.7234
852.0000,10.0000,226848077.3502,226848077.3502
853.0000,10.0000,226940224.9770,226940224.9770
854.0000,10.0000,227032372.6038,227032372.6038
855.0000,10.0000,227124520.2306,227124520.2306
856.0000,10.0000,227216667.8574,227216667.8574
857.0000,10.0000,227308815.4842,227308815.4842
858.0000,29.1300,227709792.7800,227709792.7800
859.0000,10.0000,227801940.4068,227801940.4068
860.0000,10.0000,227894088.0336,227894088.0336
861.0000,10.0000,227986235.6604,227986235.6604
862.0000,10.0000,228078383.2872,228078383.2872
863.0000,10.0000,228170530.9140,228170530.9140
864.0000,10.0000,228262678.5408,228262678.5408
865.0000,10.0000,228354826.1676,228354826.1676
866.0000,31.8000,228798907.2390,228798907.2390
867.0000,10.0000,228891054.8658,228891054.8658
868.0000,10.0000,228983202.4926,228983202.4926
869.0000,10.0000,229075350.1194,229075350.1194
870.0000,34.5000,229563019.2774,229563019.2774
871.0000,10.0000,229655166.9042,229655166.9042
872.0000,10.0000,229747314.5310,229747314.5310
873.0000,10.0000,229839462.1578,229839462.1578
874.0000,10.0000,229931609.7846,229931609.7846
875.0000,10.0000,230023757.4114,230023757.4114
876.0000,10.0000,230115905.0382,230115905.0382
877.0000,10.0000,230208052.6650,230208052.6650
878.0000,14.4800,230372524.2288,230372524.2288
879.0000,10.0000,230464671.8556,230464671.8556
880.0000,30.9000,230894223.5646,230894223.5646
881.0000,10.0000,230986371.1914,230986371.1914
882.0000,10.0000,231078518.8182,231078518.8182
883.0000,10.0000,231170666.4450,231170666.4450
884.0000,20.3400,231429740.3016,231429740.3016
885.0000,10.0000,231521887.9284,231521887.9284
886.0000,10.0000,231614035.5552,231614035.5552
887.0000,10.0000,231706183.1820,231706183.1820
888.0000,10.0000,231798330.8088,231798330.8088
889.0000,10.0000,231890478.4356,231890478.4356
890.0000,10.0000,231982626.0624,231982626.0624
891.0000,10.0000,232074773.6892,232074773.6892
892.0000,10.0000,232166921.3160,232166921.3160
893.0000,10.0000,232259068.9428,232259068.9428
894.0000,10.0000,232351216.5696,232351216.5696
895.0000,10.0000,232443364.1964,232443364.1964
896.0000,10.0000,232535511.8232,232535511.8232
897.0000,10.0000,232627659.4500,232627659.4500
898.0000,10.0000,232719807.0768,232719807.0768
899.0000,11.0500,232828905.6264,232828905.6264
900.0000,10.0000,232921053.2532,232921053.2532
901.0000,17.6200,233136216.1482,233136216.1482
902.0000,10.0000,233228363.7750,233228363.7750
903.0000,10.0000,233320511.4018,233320511.4018
904.0000,10.0000,233412659.0286,233412659.0286
905.0000,10.0000,233504806.6554,233504806.6554
906.0000,10.0000,233596954.2822,233596954.2822
907.0000,10.0000,233689101.9090,233689101.9090
908.0000,10.0000,233781249.5358,233781249.5358
909.0000,10.0000,233873397.1626,233873397.1626
910.0000,10.0000,233965544.7894,233965544.7894
911.0000,10.0000,234057692.4162,234057692.4162
912.0000,10.0000,234149840.0430,234149840.0430
913.0000,10.0000,234241987.6698,234241987.6698
914.0000,10.0000,234334135.2966,234334135.2966
915.0000,10.0000,234426282.9234,234426282.9234
916.0000,10.0000,234518430.5502,234518430.5502
917.0000,10.0000,234610578.1770,234610578.1770
918.0000,10.0000,234702725.8038,234702725.8038
919.0000,10.0000,234794873.4306,234794873.4306
920.0000,10.0000,234887021.0574,234887021.0574
921.0000,10.0000,234979168.6842,234979168.6842
922.0000,10.0000,235071316.3110,235071316.3110
923.0000,10.0000,235163463.9378,235163463.9378
924.0000,10.0000,235255611.5646,235255611.5646
925.0000,10.0000,235347759.1914,235347759.1914
926.0000,10.0000,235439906.8182,235439906.8182
927.0000,10.1600,235534637.4426,235534637.4426
928.0000,10.0000,235626785.0694,235626785.0694
929.0000,10.0000,235718932.6962,235718932.6962
930.0000,10.0000,235811080.3230,235811080.3230
931.0000,10.0000,235903227.9498,235903227.9498
932.0000,10.0000,235995375.5766,235995375.5766
933.0000,11.3800,236109801.5592,236109801.5592
934.0000,11.2300,236221805.9814,236221805.9814
935.0000,10.0000,236313953.6082,236313953.6082
936.0000,10.8300,236419500.5358,236419500.5358
937.0000,18.3100,236645802.6084,236645802.6084
938.0000,10.0000,236737950.2352,236737950.2352
939.0000,68.0700,237767564.6100,237767564.6100
940.0000,10.0000,237859712.2368,237859712.2368
941.0000,10.0000,237951859.8636,237951859.8636
942.0000,10.0000,238044007.4904,238044007.4904
943.0000,11.1700,238155043.2882,238155043.2882
944.0000,10.0000,238247190.9150,238247190.9150
945.0000,10.0000,238339338.5418,238339338.5418
946.0000,25.1600,238676225.2062,238676225.2062
947.0000,10.0000,238768372.8330,238768372.8330
948.0000,10.0000,238860520.4598,238860520.4598
949.0000,10.0000,238952668.0866,238952668.0866
950.0000,10.0000,239044815.7134,239044815.7134
951.0000,40.4700,239628862.9752,239628862.9752
952.0000,10.0000,239721010.6020,239721010.6020
953.0000,10.0000,239813158.2288,239813158.2288
954.0000,10.0000,239905305.8556,239905305.8556
955.0000,10.0000,239997453.4824,239997453.4824
956.0000,10.0000,240089601.1092,240089601.1092
957.0000,36.1000,240603100.2450,240603100.2450
958.0000,10.0000,240695247.8718,240695247.8718
959.0000,24.7000,241024708.4178,241024708.4178
960.0000,10.0000,241116856.0446,241116856.0446
961.0000,10.0000,241209003.6714,241209003.6714
962.0000,11.6600,241327949.8998,241327949.8998
963.0000,10.0000,241420097.5266,241420097.5266
964.0000,10.0000,241512245.1534,241512245.1534
965.0000,10.0000,241604392.7802,241604392.7802
966.0000,10.0000,241696540.4070,241696540.4070
967.0000,10.0000,241788688.0338,241788688.0338
968.0000,10.0000,241880835.6606,241880835.6606
969.0000,10.0000,241972983.2874,241972983.2874
970.0000,10.0000,242065130.9142,242065130.9142
971.0000,10.0000,242157278.5410,242157278.5410
972.0000,10.0000,242249426.1678,242249426.1678
973.0000,10.0000,242341573.7946,242341573.7946
974.0000,10.0000,242433721.4214,242433721.4214
975.0000,10.0000,242525869.0482,242525869.0482
976.0000,10.0000,242618016.6750,242618016.6750
977.0000,10.0000,242710164.3018,242710164.3018
978.0000,10.0000,242802311.9286,242802311.9286
979.0000,10.0000,242894459.5554,242894459.5554
980.0000,10.0000,242986607.1822,242986607.1822
981.0000,11.2500,243098934.4788,243098934.4788
982.0000,10.0000,243191082.1056,243191082.1056
983.0000,10.0000,243283229.7324,243283229.7324
984.0000,10.0000,243375377.3592,243375377.3592
985.0000,10.0000,243467524.9860,243467524.9860
986.0000,24.4600,243793111.0350,243793111.0350
987.0000,10.0000,243885258.6618,243885258.6618
988.0000,15.5100,244066358.2740,244066358.2740
989.0000,10.0000,244158505.9008,244158505.9008
990.0000,10.0000,244250653.5276,244250653.5276
991.0000,10.0000,244342801.1544,244342801.1544
992.0000,10.0000,244434948.7812,244434948.7812
993.0000,10.0000,244527096.4080,244527096.4080
994.0000,10.0000,244619244.0348,244619244.0348
995.0000,10.0000,244711391.6616,244711391.6616
996.0000,10.0000,244803539.2884,244803539.2884
997.0000,25.7600,245150112.1944,245150112.1944
998.0000,10.0000,245242259.8212,245242259.8212
999.0000,10.0000,245334407.4480,245334407.4480
1000.0000,10.0000,245426555.0748,245426555.0748
1001.0000,10.0000,245518702.7016,245518702.7016
1002.0000,10.0000,245610850.3284,245610850.3284
1003.0000,10.0000,245702997.9552,245702997.9552
1004.0000,10.0000,245795145.5820,245795145.5820
1005.0000,10.0000,245887293.2088,245887293.2088
1006.0000,10.0000,245979440.8356,245979440.8356
1007.0000,10.0000,246071588.4624,246071588.4624
1008.0000,10.0000,246163736.0892,246163736.0892
1009.0000,10.0000,246255883.7160,246255883.7160
1010.0000,10.0000,246348031.3428,246348031.3428
1011.0000,10.0000,246440178.9696,246440178.9696
1012.0000,10.2800,246536846.8428,246536846.8428
1013.0000,26.1200,246889231.4934,246889231.4934
1014.0000,10.0000,246981379.1202,246981379.1202
1015.0000,10.0000,247073526.7470,247073526.7470
1016.0000,10.0000,247165674.3738,247165674.3738
1017.0000,10.0000,247257822.0006,247257822.0006
1018.0000,31.0300,247689472.3950,247689472.3950
1019.0000,10.0000,247781620.0218,247781620.0218
1020.0000,10.0000,247873767.6486,247873767.6486
1021.0000,10.0000,247965915.2754,247965915.2754
1022.0000,10.0000,248058062.9022,248058062.9022
1023.0000,10.0000,248150210.5290,248150210.5290
1024.0000,10.0000,248242358.1558,248242358.1558
1025.0000,10.0000,248334505.7826,248334505.7826
1026.0000,10.0000,248426653.4094,248426653.4094
1027.0000,10.0000,248518801.0362,248518801.0362
1028.0000,10.0000,248610948.6630,248610948.6630
1029.0000,10.0000,248703096.2898,248703096.2898
1030.0000,10.0000,248795243.9166,248795243.9166
1031.0000,30.4800,249218015.2560,249218015.2560
1032.0000,10.0000,249310162.8828,249310162.8828
1033.0000,10.0000,249402310.5096,249402310.5096
1034.0000,10.0000,249494458.1364,249494458.1364
1035.0000,10.0000,249586605.7632,249586605.7632
1036.0000,10.0000,249678753.3900,249678753.3900
1037.0000,10.0000,249770901.0168,249770901.0168
1038.0000,10.0000,249863048.6436,249863048.6436
1039.0000,10.0000,249955196.2704,249955196.2704
1040.0000,10.0000,250047343.8972,250047343.8972
1041.0000,10.0000,250139491.5240,250139491.5240
1042.0000,10.0000,250231639.1508,250231639.1508
1043.0000,22.7900,250530265.1610,250530265.1610
1044.0000,15.2200,250706683.0896,250706683.0896
1045.0000,10.0000,250798830.7164,250798830.7164
1046.0000,20.4800,251060164.6962,251060164.6962
1047.0000,10.0000,251152312.3230,251152312.3230
1048.0000,21.7600,251434310.2848,251434310.2848
1049.0000,10.0000,251526457.9116,251526457.9116
1050.0000,10.0000,251618605.5384,251618605.5384
1051.0000,12.1400,251745300.7602,251745300.7602
1052.0000,10.0000,251837448.3870,251837448.3870
1053.0000,10.0000,251929596.0138,251929596.0138
1054.0000,10.0000,252021743.6406,252021743.6406
1055.0000,10.0000,252113891.2674,252113891.2674
1056.0000,10.0000,252206038.8942,252206038.8942
1057.0000,10.0000,252298186.5210,252298186.5210
1058.0000,17.3300,252508667.7324,252508667.7324
1059.0000,10.0000,252600815.3592,252600815.3592
1060.0000,10.0000,252692962.9860,252692962.9860
1061.0000,10.0000,252785110.6128,252785110.6128
1062.0000,10.0000,252877258.2396,252877258.2396
1063.0000,10.0000,252969405.8664,252969405.8664
1064.0000,10.0000,253061553.4932,253061553.4932
1065.0000,10.0000,253153701.1200,253153701.1200
1066.0000,10.0000,253245848.7468,253245848.7468
1067.0000,10.0000,253337996.3736,253337996.3736
1068.0000,10.0000,253430144.0004,253430144.0004
1069.0000,10.0000,253522291.6272,253522291.6272
1070.0000,10.0000,253614439.2540,253614439.2540
1071.0000,14.2400,253775036.3214,253775036.3214
1072.0000,10.0000,253867183.9482,253867183.9482
1073.0000,10.0000,253959331.5750,253959331.5750
1074.0000,10.0000,254051479.2018,254051479.2018
1075.0000,10.0000,254143626.8286,254143626.8286
1076.0000,10.0000,254235774.4554,254235774.4554
1077.0000,10.0000,254327922.0822,254327922.0822
1078.0000,10.0000,254420069.7090,254420069.7090
1079.0000,10.0000,254512217.3358,254512217.3358
1080.0000,10.0000,254604364.9626,254604364.9626
1081.0000,10.0000,254696512.5894,254696512.5894
1082.0000,31.0600,255128647.2960,255128647.2960
1083.0000,37.4900,255664586.2248,255664586.2248
1084.0000,10.0000,255756733.8516,255756733.8516
1085.0000,10.0000,255848881.4784,255848881.4784
1086.0000,10.0000,255941029.1052,255941029.1052
1087.0000,10.0000,256033176.7320,256033176.7320
1088.0000,10.0000,256125324.3588,256125324.3588
1089.0000,13.9200,256280755.4310,256280755.4310
1090.0000,10.0000,256372903.0578,256372903.0578
1091.0000,16.0200,256562235.9750,256562235.9750
1092.0000,10.0000,256654383.6018,256654383.6018
1093.0000,10.0000,256746531.2286,256746531.2286
1094.0000,10.0000,256838678.8554,256838678.8554
1095.0000,10.0000,256930826.4822,256930826.4822
1096.0000,10.0000,257022974.1090,257022974.1090
1097.0000,15.7500,257207948.2176,257207948.2176
1098.0000,10.0000,257300095.8444,257300095.8444
1099.0000,10.0000,257392243.4712,257392243.4712
1100.0000,10.0000,257484391.0980,257484391.0980
1101.0000,10.0000,257576538.7248,257576538.7248
1102.0000,10.0000,257668686.3516,257668686.3516
1103.0000,10.0000,257760833.9784,257760833.9784
1104.0000,10.0000,257852981.6052,257852981.6052
1105.0000,10.0000,257945129.2320,257945129.2320
1106.0000,10.0000,258037276.8588,258037276.8588
1107.0000,10.0000,258129424.4856,258129424.4856
1108.0000,10.0000,258221572.1124,258221572.1124
1109.0000,10.0000,258313719.7392,258313719.7392
1110.0000,10.0000,258405867.3660,258405867.3660
1111.0000,10.0000,258498014.9928,258498014.9928
1112.0000,10.0000,258590162.6196,258590162.6196
1113.0000,10.0000,258682310.2464,258682310.2464
1114.0000,10.0000,258774457.8732,258774457.8732
1115.0000,10.0000,258866605.5000,258866605.5000
1116.0000,10.0000,258958753.1268,258958753.1268
1117.0000,10.0000,259050900.7536,259050900.7536
1118.0000,10.0000,259143048.3804,259143048.3804
1119.0000,10.0000,259235196.0072,259235196.0072
1120.0000,10.0000,259327343.6340,259327343.6340
1121.0000,10.0000,259419491.2608,259419491.2608
1122.0000,10.0000,259511638.8876,259511638.8876
1123.0000,10.0000,259603786.5144,259603786.5144
1124.0000,10.0000,259695934.1412,259695934.1412
1125.0000,10.0000,259788081.7680,259788081.7680
1126.0000,10.0000,259880229.3948,259880229.3948
1127.0000,10.0000,259972377.0216,259972377.0216
1128.0000,10.0000,260064524.6484,260064524.6484
1129.0000,10.0000,260156672.2752,260156672.2752
1130.0000,12.3000,260285950.4946,260285950.4946
1131.0000,10.0000,260378098.1214,260378098.1214
1132.0000,10.0000,260470245.7482,260470245.7482
1133.0000,10.0000,260562393.3750,260562393.3750
1134.0000,10.0000,260654541.0018,260654541.0018
1135.0000,10.0000,260746688.6286,260746688.6286
1136.0000,10.0000,260838836.2554,260838836.2554
1137.0000,10.0000,260930983.8822,260930983.8822
1138.0000,10.0000,261023131.5090,261023131.5090
1139.0000,10.0000,261115279.1358,261115279.1358
1140.0000,10.0000,261207426.7626,261207426.7626
1141.0000,10.0000,261299574.3894,261299574.3894
1142.0000,10.0000,261391722.0162,261391722.0162
1143.0000,10.0000,261483869.6430,261483869.6430
1144.0000,10.0000,261576017.2698,261576017.2698
1145.0000,10.0000,261668164.8966,261668164.8966
1146.0000,10.0000,261760312.5234,261760312.5234
1147.0000,10.0000,261852460.1502,261852460.1502
1148.0000,24.7800,262183212.1950,262183212.1950
1149.0000,10.0000,262275359.8218,262275359.8218
1150.0000,10.0000,262367507.4486,262367507.4486
1151.0000,10.0000,262459655.0754,262459655.0754
1152.0000,10.0000,262551802.7022,262551802.7022
1153.0000,10.0000,262643950.3290,262643950.3290
1154.0000,10.0000,262736097.9558,262736097.9558
1155.0000,14.6700,262903636.8294,262903636.8294
