Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
581.0000,10.0000,322458639.0444,322458639.0444
582.0000,23.1900,322763722.5486,322763722.5486
583.0000,51.3900,323524059.4074,323524059.4074
584.0000,50.3700,324267929.6556,324267929.6556
585.0000,22.9100,324568492.9140,324568492.9140
586.0000,32.3100,325020807.2904,325020807.2904
587.0000,40.1400,325599527.1198,325599527.1198
588.0000,13.0900,325741558.8906,325741558.8906
589.0000,44.6200,326392602.6570,326392602.6570
590.0000,47.1600,327084651.5130,327084651.5130
591.0000,27.7000,327462543.2664,327462543.2664
592.0000,38.9000,328021244.8632,328021244.8632
593.0000,35.1100,328518761.7006,328518761.7006
594.0000,35.0500,329015309.9136,329015309.9136
595.0000,29.8100,329427264.9504,329427264.9504
596.0000,21.3300,329702321.1060,329702321.1060
597.0000,26.9700,330068427.9324,330068427.9324
598.0000,10.1500,330162997.1196,330162997.1196
599.0000,57.5700,331023102.2670,331023102.2670
600.0000,11.8600,331145277.2430,331145277.2430
601.0000,10.0000,331237424.8698,331237424.8698
602.0000,10.0000,331329572.4966,331329572.4966
603.0000,44.9600,331986105.1332,331986105.1332
604.0000,20.6500,332250183.5484,332250183.5484
605.0000,10.0700,332343461.2368,332343461.2368
606.0000,31.0800,332775918.8178,332775918.8178
607.0000,36.6000,333297489.8214,333297489.8214
608.0000,10.0000,333389637.4482,333389637.4482
609.0000,10.0000,333481785.0750,333481785.0750
610.0000,28.5700,333873721.8792,333873721.8792
611.0000,31.8600,334318771.5744,334318771.5744
612.0000,40.4600,334902657.3990,334902657.3990
613.0000,41.3600,335501072.5860,335501072.5860
614.0000,29.5200,335908345.9392,335908345.9392
615.0000,28.7200,336302704.3038,336302704.3038
616.0000,50.2600,337044798.7410,337044798.7410
617.0000,24.0700,337364088.7332,337364088.7332
618.0000,13.7300,337516452.4950,337516452.4950
619.0000,25.7600,337863025.4010,337863025.4010
620.0000,24.2100,338184575.5158,338184575.5158
621.0000,33.0600,338648997.6942,338648997.6942
622.0000,10.0000,338741145.3210,338741145.3210
623.0000,44.1200,339384117.2196,339384117.2196
624.0000,44.1100,340026927.6804,340026927.6804
625.0000,14.0800,340184941.7502,340184941.7502
626.0000,22.9500,340486150.7580,340486150.7580
627.0000,13.9500,340642066.1418,340642066.1418
628.0000,10.0000,340734213.7686,340734213.7686
629.0000,22.6500,341030579.6556,341030579.6556
630.0000,24.6800,341359717.3266,341359717.3266
631.0000,31.6700,341801699.7120,341801699.7120
632.0000,50.2600,342543794.1492,342543794.1492
633.0000,10.0000,342635941.7760,342635941.7760
634.0000,10.0000,342728089.4028,342728089.4028
635.0000,31.1800,343162161.3576,343162161.3576
636.0000,17.3500,343372965.4440,343372965.4440
637.0000,21.8300,343656093.4674,343656093.4674
638.0000,28.9600,344054326.3284,344054326.3284
639.0000,10.0000,344146473.9552,344146473.9552
640.0000,10.0000,344238621.5820,344238621.5820
641.0000,11.1500,344349334.5054,344349334.5054
642.0000,16.3000,344543187.6690,344543187.6690
643.0000,29.0600,344943034.9038,344943034.9038
644.0000,10.0000,345035182.5306,345035182.5306
645.0000,16.1300,345226291.2588,345226291.2588
646.0000,10.0000,345318438.8856,345318438.8856
647.0000,10.0000,345410586.5124,345410586.5124
648.0000,31.9400,345856927.7064,345856927.7064
649.0000,35.6700,346363485.0360,346363485.0360
650.0000,12.8400,346501480.8732,346501480.8732
651.0000,16.5400,346699208.5332,346699208.5332
652.0000,38.2500,347247416.7012,347247416.7012
653.0000,10.0000,347339564.3280,347339564.3280
654.0000,65.9500,348334953.9828,348334953.9828
655.0000,10.0000,348427101.6096,348427101.6096
656.0000,22.6800,348723951.8088,348723951.8088
657.0000,18.1800,348948155.1960,348948155.1960
658.0000,44.0600,349590158.4702,349590158.4702
659.0000,44.7700,350243623.7970,350243623.7970
660.0000,10.0000,350335771.4238,350335771.4238
661.0000,23.4700,350645375.1744,350645375.1744
662.0000,10.0000,350737522.8012,350737522.8012
663.0000,10.0000,350829670.4280,350829670.4280
664.0000,10.6500,350932311.4830,350932311.4830
665.0000,10.0000,351024459.1098,351024459.1098
666.0000,26.2100,351378296.6970,351378296.6970
667.0000,23.0500,351681120.0786,351681120.0786
668.0000,34.3700,352166690.5512,352166690.5512
669.0000,10.0000,352258838.1780,352258838.1780
670.0000,32.6900,352717287.1740,352717287.1740
671.0000,30.7500,353144417.3226,353144417.3226
672.0000,21.8200,353427383.9088,353427383.9088
673.0000,10.0000,353519531.5356,353519531.5356
674.0000,34.6500,354009622.2540,354009622.2540
675.0000,10.0000,354101769.8808,354101769.8808
676.0000,10.0000,354193917.5076,354193917.5076
677.0000,10.0000,354286065.1344,354286065.1344
678.0000,39.8800,354860587.5924,354860587.5924
679.0000,10.0000,354952735.2192,354952735.2192
680.0000,21.0500,355223271.1284,355223271.1284
681.0000,10.0000,355315418.7552,355315418.7552
682.0000,10.0000,355407566.3820,355407566.3820
683.0000,10.0000,355499714.0088,355499714.0088
684.0000,11.6300,355618175.9256,355618175.9256
685.0000,10.0000,355710323.5524,355710323.5524
686.0000,10.0000,355802471.1792,355802471.1792
687.0000,10.0000,355894618.8060,355894618.8060
688.0000,10.0000,355986766.4328,355986766.4328
689.0000,26.2100,356340604.0200,356340604.0200
690.0000,10.0000,356432751.6468,356432751.6468
691.0000,31.7600,356876186.9688,356876186.9688
692.0000,10.0000,356968334.5956,356968334.5956
693.0000,34.1800,357450837.7584,357450837.7584
694.0000,32.7200,357909771.0666,357909771.0666
695.0000,42.1000,358520132.6184,358520132.6184
696.0000,23.5500,358831027.8678,358831027.8678
697.0000,10.0000,358923175.4946,358923175.4946
698.0000,10.0000,359015323.1214,359015323.1214
699.0000,10.0000,359107470.7482,359107470.7482
700.0000,25.8300,359455173.7158,359455173.7158
701.0000,10.0000,359547321.3426,359547321.3426
702.0000,10.0000,359639468.9694,359639468.9694
703.0000,10.9200,359746468.8336,359746468.8336
704.0000,10.0000,359838616.4604,359838616.4604
705.0000,12.5200,359971446.3018,359971446.3018
706.0000,10.0000,360063593.9286,360063593.9286
707.0000,38.4300,360614707.9692,360614707.9692
708.0000,10.1500,360709277.1564,360709277.1564
709.0000,24.8200,361040674.9506,361040674.9506
710.0000,10.0000,361132822.5774,361132822.5774
711.0000,10.0000,361224970.2042,361224970.2042
712.0000,10.1900,361320185.1408,361320185.1408
713.0000,10.0000,361412332.7676,361412332.7676
714.0000,10.0000,361504480.3944,361504480.3944
715.0000,10.0000,361596628.0212,361596628.0212
716.0000,10.0000,361688775.6480,361688775.6480
717.0000,10.0000,361780923.2748,361780923.2748
718.0000,19.7000,362029665.1404,362029665.1404
719.0000,10.0000,362121812.7672,362121812.7672
720.0000,10.0000,362213960.3940,362213960.3940
721.0000,10.0000,362306108.0208,362306108.0208
722.0000,10.0000,362398255.6476,362398255.6476
723.0000,10.0000,362490403.2744,362490403.2744
724.0000,10.0000,362582550.9012,362582550.9012
725.0000,10.0000,362674698.5280,362674698.5280
726.0000,10.0000,362766846.1548,362766846.1548
727.0000,27.2500,363137473.2270,363137473.2270
728.0000,10.0000,363229620.8538,363229620.8538
729.0000,10.0000,363321768.4806,363321768.4806
730.0000,10.0000,363413916.1074,363413916.1074
731.0000,10.0000,363506063.7342,363506063.7342
732.0000,10.0000,363598211.3610,363598211.3610
733.0000,10.0000,363690358.9878,363690358.9878
734.0000,20.3500,363949594.2822,363949594.2822
735.0000,10.0000,364041741.9090,364041741.9090
736.0000,10.0000,364133889.5358,364133889.5358
737.0000,10.0000,364226037.1626,364226037.1626
738.0000,13.1900,364369683.3072,364369683.3072
739.0000,16.0000,364558693.3500,364558693.3500
740.0000,10.0000,364650840.9768,364650840.9768
741.0000,10.0000,364742988.6036,364742988.6036
742.0000,10.0000,364835136.2304,364835136.2304
743.0000,10.0000,364927283.8572,364927283.8572
744.0000,26.4400,365284834.5036,365284834.5036
745.0000,10.0000,365376982.1304,365376982.1304
746.0000,10.0000,365469129.7572,365469129.7572
747.0000,10.0000,365561277.3840,365561277.3840
748.0000,10.0000,365653425.0108,365653425.0108
749.0000,11.5000,365769788.2416,365769788.2416
750.0000,10.0000,365861935.8684,365861935.8684
751.0000,10.0000,365954083.4952,365954083.4952
752.0000,10.0000,366046231.1220,366046231.1220
753.0000,10.0000,366138378.7488,366138378.7488
754.0000,10.0000,366230526.3756,366230526.3756
755.0000,10.0000,366322674.0024,366322674.0024
756.0000,10.0000,366414821.6292,366414821.6292
757.0000,10.0000,366506969.2560,366506969.2560
758.0000,10.0000,366599116.8828,366599116.8828
759.0000,10.0000,366691264.5096,366691264.5096
760.0000,10.0000,366783412.1364,366783412.1364
761.0000,10.0000,366875559.7632,366875559.7632
762.0000,10.0000,366967707.3900,366967707.3900
763.0000,10.0000,367059855.0168,367059855.0168
764.0000,10.0000,367152002.6436,367152002.6436
765.0000,10.0000,367244150.2704,367244150.2704
766.0000,10.0000,367336297.8972,367336297.8972
767.0000,10.0000,367428445.5240,367428445.5240
768.0000,10.0000,367520593.1508,367520593.1508
769.0000,10.0000,367612740.7776,367612740.7776
770.0000,10.0000,367704888.4044,367704888.4044
771.0000,15.8600,367891638.3240,367891638.3240
772.0000,10.0000,367983785.9508,367983785.9508
773.0000,10.0000,368075933.5776,368075933.5776
774.0000,10.0000,368168081.2044,368168081.2044
775.0000,10.0000,368260228.8312,368260228.8312
776.0000,10.0000,368352376.4580,368352376.4580
777.0000,10.0000,368444524.0848,368444524.0848
778.0000,10.0000,368536671.7116,368536671.7116
779.0000,10.0000,368628819.3384,368628819.3384
780.0000,10.0000,368720966.9652,368720966.9652
781.0000,10.0000,368813114.5920,368813114.5920
782.0000,12.7300,368949334.6182,368949334.6182
783.0000,10.0000,369041482.2450,369041482.2450
784.0000,10.0000,369133629.8718,369133629.8718
785.0000,14.1000,369291966.8160,369291966.8160
786.0000,10.0000,369384114.4428,369384114.4428
787.0000,10.0000,369476262.0696,369476262.0696
788.0000,10.0000,369568409.6964,369568409.6964
789.0000,10.0000,369660557.3232,369660557.3232
790.0000,10.0000,369752704.9500,369752704.9500
791.0000,10.0000,369844852.5768,369844852.5768
792.0000,10.0000,369937000.2036,369937000.2036
793.0000,19.0000,370174441.4544,370174441.4544
794.0000,10.0000,370266589.0812,370266589.0812
795.0000,10.0000,370358736.7080,370358736.7080
796.0000,10.0000,370450884.3348,370450884.3348
797.0000,11.1900,370562243.0076,370562243.0076
798.0000,10.0000,370654390.6344,370654390.6344
799.0000,10.0000,370746538.2612,370746538.2612
800.0000,10.0000,370838685.8880,370838685.8880
801.0000,10.0000,370930833.5148,370930833.5148
802.0000,10.0000,371022981.1416,371022981.1416
803.0000,10.0000,371115128.7684,371115128.7684
804.0000,31.8600,371560178.4636,371560178.4636
805.0000,10.0000,371652326.0904,371652326.0904
806.0000,10.0000,371744473.7172,371744473.7172
807.0000,10.0000,371836621.3440,371836621.3440
808.0000,10.0000,371928768.9708,371928768.9708
809.0000,10.0000,372020916.5976,372020916.5976
810.0000,10.0000,372113064.2244,372113064.2244
811.0000,10.0000,372205211.8512,372205211.8512
812.0000,10.0000,372297359.4780,372297359.4780
813.0000,10.0000,372389507.1048,372389507.1048
814.0000,30.5000,372812601.3192,372812601.3192
815.0000,10.0000,372904748.9460,372904748.9460
816.0000,10.0000,372996896.5728,372996896.5728
817.0000,10.0000,373089044.1996,373089044.1996
818.0000,10.0000,373181191.8264,373181191.8264
819.0000,10.0000,373273339.4532,373273339.4532
820.0000,10.0000,373365487.0800,373365487.0800
821.0000,10.0000,373457634.7068,373457634.7068
822.0000,10.0000,373549782.3336,373549782.3336
823.0000,10.0000,373641929.9604,373641929.9604
824.0000,10.0000,373734077.5872,373734077.5872
825.0000,10.0000,373826225.2140,373826225.2140
826.0000,10.0000,373918372.8408,373918372.8408
827.0000,10.0000,374010520.4676,374010520.4676
828.0000,10.0000,374102668.0944,374102668.0944
829.0000,10.0000,374194815.7212,374194815.7212
830.0000,10.0000,374286963.3480,374286963.3480
831.0000,10.0000,374379110.9748,374379110.9748
832.0000,10.0000,374471258.6016,374471258.6016
833.0000,10.0000,374563406.2284,374563406.2284
834.0000,10.0000,374655553.8552,374655553.8552
835.0000,14.7000,374823577.0410,374823577.0410
836.0000,10.0000,374915724.6678,374915724.6678
837.0000,10.0000,375007872.2946,375007872.2946
838.0000,10.0000,375100019.9214,375100019.9214
839.0000,10.0000,375192167.5482,375192167.5482
840.0000,10.0000,375284315.1750,375284315.1750
841.0000,10.0000,375376462.8018,375376462.8018
842.0000,10.0000,375468610.4286,375468610.4286
843.0000,10.0000,375560758.0554,375560758.0554
844.0000,10.0000,375652905.6822,375652905.6822
845.0000,10.0000,375745053.3090,375745053.3090
846.0000,10.0000,375837200.9358,375837200.9358
847.0000,10.0000,375929348.5626,375929348.5626
848.0000,10.0000,376021496.1894,376021496.1894
849.0000,10.0000,376113643.8162,376113643.8162
850.0000,10.0000,376205791.4430,376205791.4430
851.0000,10.0000,376297939.0698,376297939.0698
852.0000,10.0000,376390086.6966,376390086.6966
853.0000,10.0000,376482234.3234,376482234.3234
854.0000,10.0000,376574381.9502,376574381.9502
855.0000,10.0000,376666529.5770,376666529.5770
856.0000,10.0000,376758677.2038,376758677.2038
857.0000,10.0000,376850824.8306,376850824.8306
858.0000,10.0000,376942972.4574,376942972.4574
859.0000,10.0000,377035120.0842,377035120.0842
860.0000,10.0000,377127267.7110,377127267.7110
861.0000,10.0000,377219415.3378,377219415.3378
862.0000,10.0000,377311562.9646,377311562.9646
863.0000,10.0000,377403710.5914,377403710.5914
864.0000,10.0000,377495858.2182,377495858.2182
865.0000,10.0000,377588005.8450,377588005.8450
866.0000,10.0000,377680153.4718,377680153.4718
867.0000,10.0000,377772301.0986,377772301.0986
868.0000,10.0000,377864448.7254,377864448.7254
869.0000,10.0000,377956596.3522,377956596.3522
870.0000,10.0000,378048743.9790,378048743.9790
871.0000,10.0000,378140891.6058,378140891.6058
872.0000,10.0000,378233039.2326,378233039.2326
873.0000,10.0000,378325186.8594,378325186.8594
874.0000,10.0000,378417334.4862,378417334.4862
875.0000,10.0000,378509482.1130,378509482.1130
876.0000,10.0000,378601629.7398,378601629.7398
877.0000,10.0000,378693777.3666,378693777.3666
878.0000,10.0000,378785924.9934,378785924.9934
879.0000,10.0000,378878072.6202,378878072.6202
880.0000,10.0000,378970220.2470,378970220.2470
881.0000,10.0000,379062367.8738,379062367.8738
882.0000,10.0000,379154515.5006,379154515.5006
883.0000,10.0000,379246663.1274,379246663.1274
884.0000,10.0000,379338810.7542,379338810.7542
885.0000,10.0000,379430958.3810,379430958.3810
886.0000,10.0000,379523106.0078,379523106.0078
887.0000,10.0000,379615253.6346,379615253.6346
888.0000,10.0000,379707401.2614,379707401.2614
889.0000,10.0000,379799548.8882,379799548.8882
890.0000,10.0000,379891696.5150,379891696.5150
891.0000,10.0000,379983844.1418,379983844.1418
892.0000,10.0000,380075991.7686,380075991.7686
893.0000,10.0000,380168139.3954,380168139.3954
894.0000,10.0000,380260287.0222,380260287.0222
895.0000,10.0000,380352434.6490,380352434.6490
896.0000,10.0000,380444582.2758,380444582.2758
897.0000,10.0000,380536729.9026,380536729.9026
898.0000,10.0000,380628877.5294,380628877.5294
899.0000,10.0000,380721025.1562,380721025.1562
900.0000,10.0000,380813172.7830,380813172.7830
901.0000,10.0000,380905320.4098,380905320.4098
902.0000,10.0000,380997468.0366,380997468.0366
903.0000,10.0000,381089615.6634,381089615.6634
904.0000,10.0000,381181763.2902,381181763.2902
905.0000,10.0000,381273910.9170,381273910.9170
906.0000,10.0000,381366058.5438,381366058.5438
907.0000,10.0000,381458206.1706,381458206.1706
908.0000,10.0000,381550353.7974,381550353.7974
909.0000,10.0000,381642501.4242,381642501.4242
910.0000,10.0000,381734649.0510,381734649.0510
911.0000,10.0000,381826796.6778,381826796.6778
912.0000,10.0000,381918944.3046,381918944.3046
913.0000,10.0000,382011091.9314,382011091.9314
914.0000,10.0000,382103239.5582,382103239.5582
915.0000,10.0000,382195387.1850,382195387.1850
916.0000,10.0000,382287534.8118,382287534.8118
917.0000,10.0000,382379682.4386,382379682.4386
918.0000,10.0000,382471830.0654,382471830.0654
919.0000,10.0000,382563977.6922,382563977.6922
920.0000,10.0000,382656125.3190,382656125.3190
921.0000,10.0000,382748272.9458,382748272.9458
922.0000,10.0000,382840420.5726,382840420.5726
923.0000,10.0000,382932568.1994,382932568.1994
924.0000,10.0000,383024715.8262,383024715.8262
925.0000,10.0000,383116863.4530,383116863.4530
926.0000,10.0000,383209011.0798,383209011.0798
927.0000,10.0000,383301158.7066,383301158.7066
928.0000,10.0000,383393306.3334,383393306.3334
929.0000,10.0000,383485453.9602,383485453.9602
930.0000,10.0000,383577601.5870,383577601.5870
931.0000,10.0000,383669749.2138,383669749.2138
932.0000,10.0000,383761896.8406,383761896.8406
933.0000,10.0000,383854044.4674,383854044.4674
934.0000,10.0000,383946192.0942,383946192.0942
935.0000,10.0000,384038339.7210,384038339.7210
936.0000,10.0000,384130487.3478,384130487.3478
937.0000,10.0000,384222634.9746,384222634.9746
938.0000,10.0000,384314782.6014,384314782.6014
939.0000,10.0000,384406930.2282,384406930.2282
940.0000,10.0000,384499077.8550,384499077.8550
941.0000,10.0000,384591225.4818,384591225.4818
942.0000,10.0000,384683373.1086,384683373.1086
943.0000,10.0000,384775520.7354,384775520.7354
944.0000,10.0000,384867668.3622,384867668.3622
945.0000,10.0000,384959815.9890,384959815.9890
946.0000,10.0000,385051963.6158,385051963.6158
947.0000,10.0000,385144111.2426,385144111.2426
948.0000,10.0000,385236258.8694,385236258.8694
949.0000,10.0000,385328406.4962,385328406.4962
950.0000,10.0000,385420554.1230,385420554.1230
951.0000,10.0000,385512701.7498,385512701.7498
952.0000,10.0000,385604849.3766,385604849.3766
953.0000,10.0000,385696997.0034,385696997.0034
954.0000,10.0000,385789144.6302,385789144.6302
955.0000,10.0000,385881292.2570,385881292.2570
956.0000,10.0000,385973439.8838,385973439.8838
957.0000,10.0000,386065587.5106,386065587.5106
958.0000,10.0000,386157735.1374,386157735.1374
959.0000,10.0000,386249882.7642,386249882.7642
960.0000,10.0000,386342030.3910,386342030.3910
961.0000,10.0000,386434178.0178,386434178.0178
962.0000,10.0000,386526325.6446,386526325.6446
963.0000,10.0000,386618473.2714,386618473.2714
964.0000,10.0000,386710620.8982,386710620.8982
965.0000,10.0000,386802768.5250,386802768.5250
966.0000,10.0000,386894916.1518,386894916.1518
967.0000,10.0000,386987063.7786,386987063.7786
968.0000,10.0000,387079211.4054,387079211.4054
969.0000,10.0000,387171359.0322,387171359.0322
970.0000,10.0000,387263506.6590,387263506.6590
971.0000,10.0000,387355654.2858,387355654.2858
972.0000,10.0000,387447801.9126,387447801.9126
973.0000,10.0000,387539949.5394,387539949.5394
974.0000,10.0000,387632097.1662,387632097.1662
975.0000,10.0000,387724244.7930,387724244.7930
976.0000,10.0000,387816392.4198,387816392.4198
977.0000,10.0000,387908540.0466,387908540.0466
978.0000,10.0000,388000687.6734,388000687.6734
979.0000,10.0000,388092835.3002,388092835.3002
980.0000,10.0000,388184982.9270,388184982.9270
981.0000,10.0000,388277130.5538,388277130.5538
982.0000,10.0000,388369278.1806,388369278.1806
983.0000,10.0000,388461425.8074,388461425.8074
984.0000,10.0000,388553573.4342,388553573.4342
985.0000,10.0000,388645721.0610,388645721.0610
986.0000,10.0000,388737868.6878,388737868.6878
987.0000,10.0000,388830016.3146,388830016.3146
988.0000,10.0000,388922163.9414,388922163.9414
989.0000,10.0000,389014311.5682,389014311.5682
990.0000,10.0000,389106459.1950,389106459.1950
991.0000,10.0000,389198606.8218,389198606.8218
992.0000,10.0000,389290754.4486,389290754.4486
993.0000,10.0000,389382902.0754,389382902.0754
994.0000,10.0000,389475049.7022,389475049.7022
995.0000,10.0000,389567197.3290,389567197.3290
996.0000,10.0000,389659344.9558,389659344.9558
997.0000,10.0000,389751492.5826,389751492.5826
998.0000,10.0000,389843640.2094,389843640.2094
999.0000,10.0000,389935787.8362,389935787.8362
1000.0000,10.0000,390027935.4630,390027935.4630
1001.0000,10.0000,390120083.0898,390120083.0898
1002.0000,10.0000,390212230.7166,390212230.7166
1003.0000,10.0000,390304378.3434,390304378.3434
1004.0000,10.0000,390396525.9702,390396525.9702
1005.0000,10.0000,390488673.5970,390488673.5970
1006.0000,10.0000,390580821.2238,390580821.2238
1007.0000,10.0000,390672968.8506,390672968.8506
1008.0000,10.0000,390765116.4774,390765116.4774
1009.0000,10.0000,390857264.1042,390857264.1042
1010.0000,10.0000,390949411.7310,390949411.7310
1011.0000,10.0000,391041559.3578,391041559.3578
1012.0000,10.0000,391133706.9846,391133706.9846
1013.0000,10.0000,391225854.6114,391225854.6114
1014.0000,10.0000,391318002.2382,391318002.2382
1015.0000,10.0000,391410149.8650,391410149.8650
1016.0000,10.0000,391502297.4918,391502297.4918
1017.0000,10.0000,391594445.1186,391594445.1186
1018.0000,10.0000,391686592.7454,391686592.7454
1019.0000,10.0000,391778740.3722,391778740.3722
1020.0000,10.0000,391870887.9990,391870887.9990
1021.0000,10.0000,391963035.6258,391963035.6258
1022.0000,10.0000,392055183.2526,392055183.2526
1023.0000,10.0000,392147330.8794,392147330.8794
1024.0000,10.0000,392239478.5062,392239478.5062
1025.0000,10.0000,392331626.1330,392331626.1330
1026.0000,10.0000,392423773.7598,392423773.7598
1027.0000,10.0000,392515921.3866,392515921.3866
1028.0000,10.0000,392608069.0134,392608069.0134
1029.0000,10.0000,392700216.6402,392700216.6402
1030.0000,10.0000,392792364.2670,392792364.2670
1031.0000,10.0000,392884511.8938,392884511.8938
1032.0000,10.0000,392976659.5206,392976659.5206
1033.0000,10.0000,393068807.1474,393068807.1474
1034.0000,10.0000,393160954.7742,393160954.7742
1035.0000,10.0000,393253102.4010,393253102.4010
1036.0000,10.0000,393345250.0278,393345250.0278
1037.0000,10.0000,393437397.6546,393437397.6546
1038.0000,10.0000,393529545.2814,393529545.2814
1039.0000,10.0000,393621692.9082,393621692.9082
1040.0000,10.0000,393713840.5350,393713840.5350
1041.0000,10.0000,393805988.1618,393805988.1618
1042.0000,10.0000,393898135.7886,393898135.7886
1043.0000,10.0000,393990283.4154,393990283.4154
1044.0000,10.0000,394082431.0422,394082431.0422
1045.0000,10.0000,394174578.6690,394174578.6690
1046.0000,10.0000,394266726.2958,394266726.2958
1047.0000,10.0000,394358873.9226,394358873.9226
1048.0000,10.0000,394451021.5494,394451021.5494
1049.0000,10.0000,394543169.1762,394543169.1762
1050.0000,10.0000,394635316.8030,394635316.8030
1051.0000,10.0000,394727464.4298,394727464.4298
1052.0000,10.0000,394819612.0566,394819612.0566
1053.0000,10.0000,394911759.6834,394911759.6834
1054.0000,10.0000,395003907.3102,395003907.3102
1055.0000,10.0000,395096054.9370,395096054.9370
1056.0000,10.0000,395188202.5638,395188202.5638
1057.0000,10.0000,395280350.1906,395280350.1906
1058.0000,10.0000,395372497.8174,395372497.8174
1059.0000,10.0000,395464645.4442,395464645.4442
1060.0000,10.0000,395556793.0710,395556793.0710
1061.0000,10.0000,395648940.6978,395648940.6978
1062.0000,10.0000,395741088.3246,395741088.3246
1063.0000,10.0000,395833235.9514,395833235.9514
1064.0000,10.0000,395925383.5782,395925383.5782
1065.0000,10.0000,396017531.2050,396017531.2050
1066.0000,10.0000,396109678.8318,396109678.8318
1067.0000,10.0000,396201826.4586,396201826.4586
1068.0000,10.0000,396293974.0854,396293974.0854
1069.0000,10.0000,396386121.7122,396386121.7122
1070.0000,10.0000,396478269.3390,396478269.3390
1071.0000,10.0000,396570416.9658,396570416.9658
1072.0000,10.0000,396662564.5926,396662564.5926
1073.0000,10.0000,396754712.2194,396754712.2194
1074.0000,10.0000,396846859.8462,396846859.8462
1075.0000,10.0000,396939007.4730,396939007.4730
1076.0000,10.0000,397031155.0998,397031155.0998
1077.0000,10.0000,397123302.7266,397123302.7266
1078.0000,10.0000,397215450.3534,397215450.3534
1079.0000,10.0000,397307597.9802,397307597.9802
1080.0000,10.0000,397399745.6070,397399745.6070
1081.0000,10.0000,397491893.2338,397491893.2338
1082.0000,10.0000,397584040.8606,397584040.8606
1083.0000,10.0000,397676188.4874,397676188.4874
1084.0000,10.0000,397768336.1142,397768336.1142
1085.0000,10.0000,397860483.7410,397860483.7410
1086.0000,10.0000,397952631.3678,397952631.3678
1087.0000,10.0000,398044778.9946,398044778.9946
1088.0000,10.0000,398136926.6214,398136926.6214
1089.0000,10.0000,398229074.2482,398229074.2482
1090.0000,10.0000,398321221.8750,398321221.8750
1091.0000,10.0000,398413369.5018,398413369.5018
1092.0000,10.0000,398505517.1286,398505517.1286
1093.0000,10.0000,398597664.7554,398597664.7554
1094.0000,10.0000,398689812.3822,398689812.3822
1095.0000,10.0000,398781960.0090,398781960.0090
1096.0000,10.0000,398874107.6358,398874107.6358
1097.0000,10.0000,398966255.2626,398966255.2626
1098.0000,10.0000,399058402.8894,399058402.8894
1099.0000,10.0000,399150550.5162,399150550.5162
1100.0000,10.0000,399242698.1430,399242698.1430
1101.0000,10.0000,399334845.7698,399334845.7698
1102.0000,10.0000,399426993.3966,399426993.3966
1103.0000,10.0000,399519141.0234,399519141.0234
1104.0000,10.0000,399611288.6502,399611288.6502
1105.0000,10.0000,399703436.2770,399703436.2770
1106.0000,10.0000,399795583.9038,399795583.9038
1107.0000,10.0000,399887731.5306,399887731.5306
1108.0000,10.0000,399979879.1574,399979879.1574
1109.0000,10.0000,400072026.7842,400072026.7842
1110.0000,10.0000,400164174.4110,400164174.4110
1111.0000,10.0000,400256322.0378,400256322.0378
1112.0000,10.0000,400348469.6646,400348469.6646
1113.0000,10.0000,400440617.2914,400440617.2914
1114.0000,10.0000,400532764.9182,400532764.9182
1115.0000,10.0000,400624912.5450,400624912.5450
1116.0000,10.0000,400717060.1718,400717060.1718
1117.0000,10.0000,400809207.7986,400809207.7986
1118.0000,10.0000,400901355.4254,400901355.4254
1119.0000,10.0000,400993503.0522,400993503.0522
1120.0000,10.0000,401085650.6790,401085650.6790
1121.0000,10.0000,401177798.3058,401177798.3058
1122.0000,10.0000,401269945.9326,401269945.9326
1123.0000,10.0000,401362093.5594,401362093.5594
1124.0000,10.0000,401454241.1862,401454241.1862
1125.0000,10.0000,401546388.8130,401546388.8130
1126.0000,10.0000,401638536.4398,401638536.4398
1127.0000,10.0000,401730684.0666,401730684.0666
1128.0000,10.0000,401822831.6934,401822831.6934
1129.0000,10.0000,401914979.3202,401914979.3202
1130.0000,10.0000,402007126.9470,402007126.9470
1131.0000,10.0000,402099274.5738,402099274.5738
1132.0000,10.0000,402191422.2006,402191422.2006
1133.0000,10.0000,402283569.8274,402283569.8274
1134.0000,10.0000,402375717.4542,402375717.4542
1135.0000,10.0000,402467865.0810,402467865.0810
1136.0000,10.0000,402560012.7078,402560012.7078
1137.0000,10.0000,402652160.3346,402652160.3346
1138.0000,10.0000,402744307.9614,402744307.9614
1139.0000,10.0000,402836455.5882,402836455.5882
1140.0000,10.0000,402928603.2150,402928603.2150
1141.0000,10.0000,403020750.8418,403020750.8418
1142.0000,10.0000,403112898.4686,403112898.4686
1143.0000,10.0000,403205046.0954,403205046.0954
1144.0000,10.0000,403297193.7222,403297193.7222
1145.0000,10.0000,403389341.3490,403389341.3490
1146.0000,10.0000,403481488.9758,403481488.9758
1147.0000,10.0000,403573636.6026,403573636.6026
1148.0000,10.0000,403665784.2294,403665784.2294
1149.0000,10.0000,403757931.8562,403757931.8562
1150.0000,10.0000,403850079.4830,403850079.4830
1151.0000,10.0000,403942227.1098,403942227.1098
1152.0000,10.0000,404034374.7366,404034374.7366
1153.0000,10.0000,404126522.3634,404126522.3634
1154.0000,10.0000,404218669.9902,404218669.9902
1155.0000,10.0000,404310817.6170,404310817.6170
