Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
581.0000,43.8500,512452491.9216,512452491.9216
582.0000,47.1100,513143733.5904,513143733.5904
583.0000,47.2800,513837719.6946,513837719.6946
584.0000,54.6400,514650523.6956,514650523.6956
585.0000,44.6300,515301728.8992,515301728.8992
586.0000,44.0900,515944216.4856,515944216.4856
587.0000,34.3100,516428818.3338,516428818.3338
588.0000,54.4700,517238877.8994,517238877.8994
589.0000,49.1300,517962729.9150,517962729.9150
590.0000,45.7600,518632177.5402,518632177.5402
591.0000,47.4400,519328746.6420,519328746.6420
592.0000,48.2600,520038553.6074,520038553.6074
593.0000,36.3000,520555281.4902,520555281.4902
594.0000,44.1700,521199060.5754,521199060.5754
595.0000,54.9700,522017192.0088,522017192.0088
596.0000,48.6500,522733295.0310,522733295.0310
597.0000,46.3600,523412428.8978,523412428.8978
598.0000,42.0200,524021498.9508,524021498.9508
599.0000,44.1300,524664632.2866,524664632.2866
600.0000,30.4800,525087403.6260,525087403.6260
601.0000,49.2200,525812708.5776,525812708.5776
602.0000,35.3300,526313777.0370,526313777.0370
603.0000,34.0600,526794342.9516,526794342.9516
604.0000,34.2500,527277976.1760,527277976.1760
605.0000,43.2000,527906095.8372,527906095.8372
606.0000,33.1900,528372616.7016,528372616.7016
607.0000,48.5200,529086621.0384,529086621.0384
608.0000,36.1400,529600765.9236,529600765.9236
609.0000,35.8100,530109583.3758,530109583.3758
610.0000,33.7600,530585306.1696,530585306.1696
611.0000,33.3700,531054732.9060,531054732.9060
612.0000,42.6200,531673489.2006,531673489.2006
613.0000,31.7100,532116117.3354,532116117.3354
614.0000,41.6300,532718891.3310,532718891.3310
615.0000,28.9700,533117285.6292,533117285.6292
616.0000,43.5200,533750571.2862,533750571.2862
617.0000,26.3700,534106991.8710,534106991.8710
618.0000,25.4600,534448721.6562,534448721.6562
619.0000,36.2900,534965288.1018,534965288.1018
620.0000,40.6200,535551756.9240,535551756.9240
621.0000,38.6700,536106745.4610,536106745.4610
622.0000,36.6600,536629285.0890,536629285.0890
623.0000,27.2700,537000235.0362,537000235.0362
624.0000,35.1800,537498881.9352,537498881.9352
625.0000,31.8400,537943608.7560,537943608.7560
626.0000,31.2200,538378326.4602,538378326.4602
627.0000,45.7200,539047128.3360,539047128.3360
628.0000,34.8300,539540124.9270,539540124.9270
629.0000,28.5800,539932223.1684,539932223.1684
630.0000,35.5600,540437004.6870,540437004.6870
631.0000,33.1100,540902234.0520,540902234.0520
632.0000,32.2700,541353902.6790,541353902.6790
633.0000,15.6700,541537585.2888,541537585.2888
634.0000,32.6500,541995388.5354,541995388.5354
635.0000,26.1900,542348903.2476,542348903.2476
636.0000,39.2600,542913416.5890,542913416.5890
637.0000,25.5000,543255792.1236,543255792.1236
638.0000,28.2100,543641917.1826,543641917.1826
639.0000,30.2700,544061298.3378,544061298.3378
640.0000,21.2200,544334578.6824,544334578.6824
641.0000,28.6400,544727645.5476,544727645.5476
642.0000,25.1200,545063886.4626,545063886.4626
643.0000,41.2400,545660364.4014,545660364.4014
644.0000,33.6800,546134795.6964,546134795.6964
645.0000,22.6100,546430515.8340,546430515.8340
646.0000,23.9800,546748352.8896,546748352.8896
647.0000,37.8500,547290103.5636,547290103.5636
648.0000,32.9200,547752265.6188,547752265.6188
649.0000,21.2000,548025223.0884,548025223.0884
650.0000,21.0100,548295113.2482,548295113.2482
651.0000,25.2700,548633775.7236,548633775.7236
652.0000,30.0900,549050251.0062,549050251.0062
653.0000,30.6400,549475605.3438,549475605.3438
654.0000,15.9900,549664453.9494,549664453.9494
655.0000,30.9700,550095135.7194,550095135.7194
656.0000,15.2300,550271715.0852,550271715.0852
657.0000,18.7000,550504313.2152,550504313.2152
658.0000,22.5600,550799226.1662,550799226.1662
659.0000,19.1100,551038443.2280,551038443.2280
660.0000,25.6400,551383078.8858,551383078.8858
661.0000,12.6600,551518168.8504,551518168.8504
662.0000,27.7000,551896060.6038,551896060.6038
663.0000,26.5100,552254741.3118,552254741.3118
664.0000,23.4700,552564345.0624,552564345.0624
665.0000,19.3700,552807759.4956,552807759.4956
666.0000,18.5800,553038420.3774,553038420.3774
667.0000,20.8000,553304920.3530,553304920.3530
668.0000,23.6500,553617429.9762,553617429.9762
669.0000,24.2000,553938818.6538,553938818.6538
670.0000,16.4700,554135416.2522,554135416.2522
671.0000,10.0000,554227563.8790,554227563.8790
672.0000,10.0000,554319711.5058,554319711.5058
673.0000,10.8600,554425742.7456,554425742.7456
674.0000,10.1400,554520150.4956,554520150.4956
675.0000,10.0000,554612298.1224,554612298.1224
676.0000,21.4200,554888807.2140,554888807.2140
677.0000,19.4800,555133997.4582,555133997.4582
678.0000,17.6200,555349160.3532,555349160.3532
679.0000,10.0000,555441307.9800,555441307.9800
680.0000,10.0000,555533455.6068,555533455.6068
681.0000,10.0000,555625603.2336,555625603.2336
682.0000,10.0300,555718235.1726,555718235.1726
683.0000,10.0000,555810382.7994,555810382.7994
684.0000,10.0000,555902530.4262,555902530.4262
685.0000,11.2000,556014050.5362,556014050.5362
686.0000,12.2600,556142683.0062,556142683.0062
687.0000,16.1900,556334760.3588,556334760.3588
688.0000,10.0000,556426907.9856,556426907.9856
689.0000,10.0000,556519055.6124,556519055.6124
690.0000,10.0000,556611203.2392,556611203.2392
691.0000,12.9900,556751620.6368,556751620.6368
692.0000,10.0000,556843768.2636,556843768.2636
693.0000,10.9600,556951413.8772,556951413.8772
694.0000,13.5400,557100710.3292,557100710.3292
695.0000,19.3500,557343801.8874,557343801.8874
696.0000,10.0000,557435949.5142,557435949.5142
697.0000,10.0000,557528097.1410,557528097.1410
698.0000,12.6500,557663025.6684,557663025.6684
699.0000,10.0000,557755173.2952,557755173.2952
700.0000,12.7000,557890909.0092,557890909.0092
701.0000,10.0000,557983056.6360,557983056.6360
702.0000,10.0000,558075204.2628,558075204.2628
703.0000,25.5500,558418386.9840,558418386.9840
704.0000,19.1000,558657442.6080,558657442.6080
705.0000,13.0300,558798505.7550,558798505.7550
706.0000,10.0000,558890653.3818,558890653.3818
707.0000,10.4200,558989581.3776,558989581.3776
708.0000,12.7400,559125962.8410,559125962.8410
709.0000,10.9600,559233608.4546,559233608.4546
710.0000,10.0000,559325756.0814,559325756.0814
711.0000,16.3400,559520254.9944,559520254.9944
712.0000,10.0000,559612402.6212,559612402.6212
713.0000,10.2400,559708424.7450,559708424.7450
714.0000,10.0000,559800572.3718,559800572.3718
715.0000,10.0000,559892719.9986,559892719.9986
716.0000,10.0000,559984867.6254,559984867.6254
717.0000,12.2300,560113015.7838,560113015.7838
718.0000,10.0000,560205163.4106,560205163.4106
719.0000,10.0000,560297311.0374,560297311.0374
720.0000,10.0000,560389458.6642,560389458.6642
721.0000,10.0000,560481606.2910,560481606.2910
722.0000,10.0000,560573753.9178,560573753.9178
723.0000,10.0000,560665901.5446,560665901.5446
724.0000,10.0000,560758049.1714,560758049.1714
725.0000,10.0000,560850196.7982,560850196.7982
726.0000,10.0000,560942344.4250,560942344.4250
727.0000,10.0000,561034492.0518,561034492.0518
728.0000,10.0000,561126639.6786,561126639.6786
729.0000,10.0000,561218787.3054,561218787.3054
730.0000,10.0000,561310934.9322,561310934.9322
731.0000,10.0000,561403082.5590,561403082.5590
732.0000,10.0000,561495230.1858,561495230.1858
733.0000,10.0000,561587377.8126,561587377.8126
734.0000,10.0000,561679525.4394,561679525.4394
735.0000,10.0000,561771673.0662,561771673.0662
736.0000,10.0000,561863820.6930,561863820.6930
737.0000,10.0000,561955968.3198,561955968.3198
738.0000,10.0000,562048115.9466,562048115.9466
739.0000,10.0000,562140263.5734,562140263.5734
740.0000,10.0000,562232411.2002,562232411.2002
741.0000,10.0000,562324558.8270,562324558.8270
742.0000,10.0000,562416706.4538,562416706.4538
743.0000,10.0000,562508854.0806,562508854.0806
744.0000,10.0000,562601001.7074,562601001.7074
745.0000,10.0000,562693149.3342,562693149.3342
746.0000,10.0000,562785296.9610,562785296.9610
747.0000,10.0000,562877444.5878,562877444.5878
748.0000,10.0000,562969592.2146,562969592.2146
749.0000,10.0000,563061739.8414,563061739.8414
750.0000,10.0000,563153887.4682,563153887.4682
751.0000,10.0000,563246035.0950,563246035.0950
752.0000,10.0000,563338182.7218,563338182.7218
753.0000,10.0000,563430330.3486,563430330.3486
754.0000,10.0000,563522477.9754,563522477.9754
755.0000,10.0000,563614625.6022,563614625.6022
756.0000,10.0000,563706773.2290,563706773.2290
757.0000,10.0000,563798920.8558,563798920.8558
758.0000,10.0000,563891068.4826,563891068.4826
759.0000,10.0000,563983216.1094,563983216.1094
760.0000,10.0000,564075363.7362,564075363.7362
761.0000,10.0000,564167511.3630,564167511.3630
762.0000,10.0000,564259658.9898,564259658.9898
763.0000,10.0000,564351806.6166,564351806.6166
764.0000,10.0000,564443954.2434,564443954.2434
765.0000,10.0000,564536101.8702,564536101.8702
766.0000,10.0000,564628249.4970,564628249.4970
767.0000,10.0000,564720397.1238,564720397.1238
768.0000,10.0000,564812544.7506,564812544.7506
769.0000,10.0000,564904692.3774,564904692.3774
770.0000,10.0000,564996840.0042,564996840.0042
771.0000,10.0000,565088987.6310,565088987.6310
772.0000,10.0000,565181135.2578,565181135.2578
773.0000,10.0000,565273282.8846,565273282.8846
774.0000,10.0000,565365430.5114,565365430.5114
775.0000,10.0000,565457578.1382,565457578.1382
776.0000,10.0000,565549725.7650,565549725.7650
777.0000,10.0000,565641873.3918,565641873.3918
778.0000,10.0000,565734021.0186,565734021.0186
779.0000,10.0000,565826168.6454,565826168.6454
780.0000,10.0000,565918316.2722,565918316.2722
781.0000,10.0000,566010463.8990,566010463.8990
782.0000,10.0000,566102611.5258,566102611.5258
783.0000,10.0000,566194759.1526,566194759.1526
784.0000,10.0000,566286906.7794,566286906.7794
785.0000,10.0000,566379054.4062,566379054.4062
786.0000,10.0000,566471202.0330,566471202.0330
787.0000,10.0000,566563349.6598,566563349.6598
788.0000,10.0000,566655497.2866,566655497.2866
789.0000,10.0000,566747644.9134,566747644.9134
790.0000,10.0000,566839792.5402,566839792.5402
791.0000,10.0000,566931940.1670,566931940.1670
792.0000,10.0000,567024087.7938,567024087.7938
793.0000,10.0000,567116235.4206,567116235.4206
794.0000,10.0000,567208383.0474,567208383.0474
795.0000,10.0000,567300530.6742,567300530.6742
796.0000,10.0000,567392678.3010,567392678.3010
797.0000,10.0000,567484825.9278,567484825.9278
798.0000,10.0000,567576973.5546,567576973.5546
799.0000,10.0000,567669121.1814,567669121.1814
800.0000,10.0000,567761268.8082,567761268.8082
801.0000,10.0000,567853416.4350,567853416.4350
802.0000,10.0000,567945564.0618,567945564.0618
803.0000,10.0000,568037711.6886,568037711.6886
804.0000,10.0000,568129859.3154,568129859.3154
805.0000,10.0000,568222006.9422,568222006.9422
806.0000,10.0000,568314154.5690,568314154.5690
807.0000,10.0000,568406302.1958,568406302.1958
808.0000,10.0000,568498449.8226,568498449.8226
809.0000,10.0000,568590597.4494,568590597.4494
810.0000,10.0000,568682745.0762,568682745.0762
811.0000,10.0000,568774892.7030,568774892.7030
812.0000,10.0000,568867040.3298,568867040.3298
813.0000,10.0000,568959187.9566,568959187.9566
814.0000,10.0000,569051335.5834,569051335.5834
815.0000,10.0000,569143483.2102,569143483.2102
816.0000,10.0000,569235630.8370,569235630.8370
817.0000,10.0000,569327778.4638,569327778.4638
818.0000,10.0000,569419926.0906,569419926.0906
819.0000,10.0000,569512073.7174,569512073.7174
820.0000,10.0000,569604221.3442,569604221.3442
821.0000,10.0000,569696368.9710,569696368.9710
822.0000,10.0000,569788516.5978,569788516.5978
823.0000,10.0000,569880664.2246,569880664.2246
824.0000,10.0000,569972811.8514,569972811.8514
825.0000,10.0000,570064959.4782,570064959.4782
826.0000,10.0000,570157107.1050,570157107.1050
827.0000,10.0000,570249254.7318,570249254.7318
828.0000,10.0000,570341402.3586,570341402.3586
829.0000,10.0000,570433549.9854,570433549.9854
830.0000,10.0000,570525697.6122,570525697.6122
831.0000,10.0000,570617845.2390,570617845.2390
832.0000,10.0000,570709992.8658,570709992.8658
833.0000,10.0000,570802140.4926,570802140.4926
834.0000,10.0000,570894288.1194,570894288.1194
835.0000,10.0000,570986435.7462,570986435.7462
836.0000,10.0000,571078583.3730,571078583.3730
837.0000,10.0000,571170730.9998,571170730.9998
838.0000,10.0000,571262878.6266,571262878.6266
839.0000,10.0000,571355026.2534,571355026.2534
840.0000,10.0000,571447173.8802,571447173.8802
841.0000,10.0000,571539321.5070,571539321.5070
842.0000,10.0000,571631469.1338,571631469.1338
843.0000,10.0000,571723616.7606,571723616.7606
844.0000,10.0000,571815764.3874,571815764.3874
845.0000,10.0000,571907912.0142,571907912.0142
846.0000,10.0000,572000059.6410,572000059.6410
847.0000,10.0000,572092207.2678,572092207.2678
848.0000,10.0000,572184354.8946,572184354.8946
849.0000,10.0000,572276502.5214,572276502.5214
850.0000,10.0000,572368650.1482,572368650.1482
851.0000,10.0000,572460797.7750,572460797.7750
852.0000,10.0000,572552945.4018,572552945.4018
853.0000,10.0000,572645093.0286,572645093.0286
854.0000,10.0000,572737240.6554,572737240.6554
855.0000,10.0000,572829388.2822,572829388.2822
856.0000,10.0000,572921535.9090,572921535.9090
857.0000,10.0000,573013683.5358,573013683.5358
858.0000,10.0000,573105831.1626,573105831.1626
859.0000,10.0000,573197978.7894,573197978.7894
860.0000,10.0000,573290126.4162,573290126.4162
861.0000,10.0000,573382274.0430,573382274.0430
862.0000,10.0000,573474421.6698,573474421.6698
863.0000,10.0000,573566569.2966,573566569.2966
864.0000,10.0000,573658716.9234,573658716.9234
865.0000,10.0000,573750864.5502,573750864.5502
866.0000,10.0000,573843012.1770,573843012.1770
867.0000,10.0000,573935159.8038,573935159.8038
868.0000,10.0000,574027307.4306,574027307.4306
869.0000,10.0000,574119455.0574,574119455.0574
870.0000,10.0000,574211602.6842,574211602.6842
871.0000,10.0000,574303750.3110,574303750.3110
872.0000,10.0000,574395897.9378,574395897.9378
873.0000,10.0000,574488045.5646,574488045.5646
874.0000,10.0000,574580193.1914,574580193.1914
875.0000,10.0000,574672340.8182,574672340.8182
876.0000,10.0000,574764488.4450,574764488.4450
877.0000,10.0000,574856636.0718,574856636.0718
878.0000,10.0000,574948783.6986,574948783.6986
879.0000,10.0000,575040931.3254,575040931.3254
880.0000,10.0000,575133078.9522,575133078.9522
881.0000,10.0000,575225226.5790,575225226.5790
882.0000,10.0000,575317374.2058,575317374.2058
883.0000,10.0000,575409521.8326,575409521.8326
884.0000,10.0000,575501669.4594,575501669.4594
885.0000,10.0000,575593817.0862,575593817.0862
886.0000,10.0000,575685964.7130,575685964.7130
887.0000,10.0000,575778112.3398,575778112.3398
888.0000,10.0000,575870259.9666,575870259.9666
889.0000,10.0000,575962407.5934,575962407.5934
890.0000,10.0000,576054555.2202,576054555.2202
891.0000,10.0000,576146702.8470,576146702.8470
892.0000,10.0000,576238850.4738,576238850.4738
893.0000,10.0000,576330998.1006,576330998.1006
894.0000,10.0000,576423145.7274,576423145.7274
895.0000,10.0000,576515293.3542,576515293.3542
896.0000,10.0000,576607440.9810,576607440.9810
897.0000,10.0000,576699588.6078,576699588.6078
898.0000,10.0000,576791736.2346,576791736.2346
899.0000,10.0000,576883883.8614,576883883.8614
900.0000,10.0000,576976031.4882,576976031.4882
901.0000,10.0000,577068179.1150,577068179.1150
902.0000,10.0000,577160326.7418,577160326.7418
903.0000,10.0000,577252474.3686,577252474.3686
904.0000,10.0000,577344621.9954,577344621.9954
905.0000,10.0000,577436769.6222,577436769.6222
906.0000,10.0000,577528917.2490,577528917.2490
907.0000,10.0000,577621064.8758,577621064.8758
908.0000,10.0000,577713212.5026,577713212.5026
909.0000,10.0000,577805360.1294,577805360.1294
910.0000,10.0000,577897507.7562,577897507.7562
911.0000,10.0000,577989655.3830,577989655.3830
912.0000,10.0000,578081803.0098,578081803.0098
913.0000,10.0000,578173950.6366,578173950.6366
914.0000,10.0000,578266098.2634,578266098.2634
915.0000,10.0000,578358245.8902,578358245.8902
916.0000,10.0000,578450393.5170,578450393.5170
917.0000,10.0000,578542541.1438,578542541.1438
918.0000,10.0000,578634688.7706,578634688.7706
919.0000,10.0000,578726836.3974,578726836.3974
920.0000,10.0000,578818984.0242,578818984.0242
921.0000,10.0000,578911131.6510,578911131.6510
922.0000,10.0000,579003279.2778,579003279.2778
923.0000,10.0000,579095426.9046,579095426.9046
924.0000,10.0000,579187574.5314,579187574.5314
925.0000,10.0000,579279722.1582,579279722.1582
926.0000,10.0000,579371869.7850,579371869.7850
927.0000,10.0000,579464017.4118,579464017.4118
928.0000,10.0000,579556165.0386,579556165.0386
929.0000,10.0000,579648312.6654,579648312.6654
930.0000,10.0000,579740460.2922,579740460.2922
931.0000,10.0000,579832607.9190,579832607.9190
932.0000,10.0000,579924755.5458,579924755.5458
933.0000,10.0000,580016903.1726,580016903.1726
934.0000,10.0000,580109050.7994,580109050.7994
935.0000,10.0000,580201198.4262,580201198.4262
936.0000,10.0000,580293346.0530,580293346.0530
937.0000,10.0000,580385493.6798,580385493.6798
938.0000,10.0000,580477641.3066,580477641.3066
939.0000,10.0000,580569788.9334,580569788.9334
940.0000,10.0000,580661936.5602,580661936.5602
941.0000,10.0000,580754084.1870,580754084.1870
942.0000,10.0000,580846231.8138,580846231.8138
943.0000,10.0000,580938379.4406,580938379.4406
944.0000,10.0000,581030527.0674,581030527.0674
945.0000,10.0000,581122674.6942,581122674.6942
946.0000,10.0000,581214822.3210,581214822.3210
947.0000,10.0000,581306969.9478,581306969.9478
948.0000,10.0000,581399117.5746,581399117.5746
949.0000,10.0000,581491265.2014,581491265.2014
950.0000,10.0000,581583412.8282,581583412.8282
951.0000,10.0000,581675560.4550,581675560.4550
952.0000,10.0000,581767708.0818,581767708.0818
953.0000,10.0000,581859855.7086,581859855.7086
954.0000,10.0000,581952003.3354,581952003.3354
955.0000,10.0000,582044150.9622,582044150.9622
956.0000,10.0000,582136298.5890,582136298.5890
957.0000,10.0000,582228446.2158,582228446.2158
958.0000,10.0000,582320593.8426,582320593.8426
959.0000,10.0000,582412741.4694,582412741.4694
960.0000,10.0000,582504889.0962,582504889.0962
961.0000,10.0000,582597036.7230,582597036.7230
962.0000,10.0000,582689184.3498,582689184.3498
963.0000,10.0000,582781331.9766,582781331.9766
964.0000,10.0000,582873479.6034,582873479.6034
965.0000,10.0000,582965627.2302,582965627.2302
966.0000,10.0000,583057774.8570,583057774.8570
967.0000,10.0000,583149922.4838,583149922.4838
968.0000,10.0000,583242070.1106,583242070.1106
969.0000,10.0000,583334217.7374,583334217.7374
970.0000,10.0000,583426365.3642,583426365.3642
971.0000,10.0000,583518512.9910,583518512.9910
972.0000,10.0000,583610660.6178,583610660.6178
973.0000,10.0000,583702808.2446,583702808.2446
974.0000,10.0000,583794955.8714,583794955.8714
975.0000,10.0000,583887103.4982,583887103.4982
976.0000,10.0000,583979251.1250,583979251.1250
977.0000,10.0000,584071398.7518,584071398.7518
978.0000,10.0000,584163546.3786,584163546.3786
979.0000,10.0000,584255694.0054,584255694.0054
980.0000,10.0000,584347841.6322,584347841.6322
981.0000,10.0000,584439989.2590,584439989.2590
982.0000,10.0000,584532136.8858,584532136.8858
983.0000,10.0000,584624284.5126,584624284.5126
984.0000,10.0000,584716432.1394,584716432.1394
985.0000,10.0000,584808579.7662,584808579.7662
986.0000,10.0000,584900727.3930,584900727.3930
987.0000,10.0000,584992875.0198,584992875.0198
988.0000,10.0000,585085022.6466,585085022.6466
989.0000,10.0000,585177170.2734,585177170.2734
990.0000,10.0000,585269317.9002,585269317.9002
991.0000,10.0000,585361465.5270,585361465.5270
992.0000,10.0000,585453613.1538,585453613.1538
993.0000,10.0000,585545760.7806,585545760.7806
994.0000,10.0000,585637908.4074,585637908.4074
995.0000,10.0000,585730056.0342,585730056.0342
996.0000,10.0000,585822203.6610,585822203.6610
997.0000,10.0000,585914351.2878,585914351.2878
998.0000,10.0000,586006498.9146,586006498.9146
999.0000,10.0000,586098646.5414,586098646.5414
1000.0000,10.0000,586190794.1682,586190794.1682
1001.0000,10.0000,586282941.7950,586282941.7950
1002.0000,10.0000,586375089.4218,586375089.4218
1003.0000,10.0000,586467237.0486,586467237.0486
1004.0000,10.0000,586559384.6754,586559384.6754
1005.0000,10.0000,586651532.3022,586651532.3022
1006.0000,10.0000,586743679.9290,586743679.9290
1007.0000,10.0000,586835827.5558,586835827.5558
1008.0000,10.0000,586927975.1826,586927975.1826
1009.0000,10.0000,587020122.8094,587020122.8094
1010.0000,10.0000,587112270.4362,587112270.4362
1011.0000,10.0000,587204418.0630,587204418.0630
1012.0000,10.0000,587296565.6898,587296565.6898
1013.0000,10.0000,587388713.3166,587388713.3166
1014.0000,10.0000,587480860.9434,587480860.9434
1015.0000,10.0000,587573008.5702,587573008.5702
1016.0000,10.0000,587665156.1970,587665156.1970
1017.0000,10.0000,587757303.8238,587757303.8238
1018.0000,10.0000,587849451.4506,587849451.4506
1019.0000,10.0000,587941599.0774,587941599.0774
1020.0000,10.0000,588033746.7042,588033746.7042
1021.0000,10.0000,588125894.3310,588125894.3310
1022.0000,10.0000,588218041.9578,588218041.9578
1023.0000,10.0000,588310189.5846,588310189.5846
1024.0000,10.0000,588402337.2114,588402337.2114
1025.0000,10.0000,588494484.8382,588494484.8382
1026.0000,10.0000,588586632.4650,588586632.4650
1027.0000,10.0000,588678780.0918,588678780.0918
1028.0000,10.0000,588770927.7186,588770927.7186
1029.0000,10.0000,588863075.3454,588863075.3454
1030.0000,10.0000,588955222.9722,588955222.9722
1031.0000,10.0000,589047370.5990,589047370.5990
1032.0000,10.0000,589139518.2258,589139518.2258
1033.0000,10.0000,589231665.8526,589231665.8526
1034.0000,10.0000,589323813.4794,589323813.4794
1035.0000,10.0000,589415961.1062,589415961.1062
1036.0000,10.0000,589508108.7330,589508108.7330
1037.0000,10.0000,589600256.3598,589600256.3598
1038.0000,10.0000,589692403.9866,589692403.9866
1039.0000,10.0000,589784551.6134,589784551.6134
1040.0000,10.0000,589876699.2402,589876699.2402
1041.0000,10.0000,589968846.8670,589968846.8670
1042.0000,10.0000,590060994.4938,590060994.4938
1043.0000,10.0000,590153142.1206,590153142.1206
1044.0000,10.0000,590245289.7474,590245289.7474
1045.0000,10.0000,590337437.3742,590337437.3742
1046.0000,10.0000,590429585.0010,590429585.0010
1047.0000,10.0000,590521732.6278,590521732.6278
1048.0000,10.0000,590613880.2546,590613880.2546
1049.0000,10.0000,590706027.8814,590706027.8814
1050.0000,10.0000,590798175.5082,590798175.5082
1051.0000,10.0000,590890323.1350,590890323.1350
1052.0000,10.0000,590982470.7618,590982470.7618
1053.0000,10.0000,591074618.3886,591074618.3886
1054.0000,10.0000,591166766.0154,591166766.0154
1055.0000,10.0000,591258913.6422,591258913.6422
1056.0000,10.0000,591351061.2690,591351061.2690
1057.0000,10.0000,591443208.8958,591443208.8958
1058.0000,10.0000,591535356.5226,591535356.5226
1059.0000,10.0000,591627504.1494,591627504.1494
1060.0000,10.0000,591719651.7762,591719651.7762
1061.0000,10.0000,591811799.4030,591811799.4030
1062.0000,10.0000,591903947.0298,591903947.0298
1063.0000,10.0000,591996094.6566,591996094.6566
1064.0000,10.0000,592088242.2834,592088242.2834
1065.0000,10.0000,592180389.9102,592180389.9102
1066.0000,10.0000,592272537.5370,592272537.5370
1067.0000,10.0000,592364685.1638,592364685.1638
1068.0000,10.0000,592456832.7906,592456832.7906
1069.0000,10.0000,592548980.4174,592548980.4174
1070.0000,10.0000,592641128.0442,592641128.0442
1071.0000,10.0000,592733275.6710,592733275.6710
1072.0000,10.0000,592825423.2978,592825423.2978
1073.0000,10.0000,592917570.9246,592917570.9246
1074.0000,10.0000,593009718.5514,593009718.5514
1075.0000,10.0000,593101866.1782,593101866.1782
1076.0000,10.0000,593194013.8050,593194013.8050
1077.0000,10.0000,593286161.4318,593286161.4318
1078.0000,10.0000,593378309.0586,593378309.0586
1079.0000,10.0000,593470456.6854,593470456.6854
1080.0000,10.0000,593562604.3122,593562604.3122
1081.0000,10.0000,593654751.9390,593654751.9390
1082.0000,10.0000,593746899.5658,593746899.5658
1083.0000,10.0000,593839047.1926,593839047.1926
1084.0000,10.0000,593931194.8194,593931194.8194
1085.0000,10.0000,594023342.4462,594023342.4462
1086.0000,10.0000,594115490.0730,594115490.0730
1087.0000,10.0000,594207637.6998,594207637.6998
1088.0000,10.0000,594299785.3266,594299785.3266
1089.0000,10.0000,594391932.9534,594391932.9534
1090.0000,10.0000,594484080.5802,594484080.5802
1091.0000,10.0000,594576228.2070,594576228.2070
1092.0000,10.0000,594668375.8338,594668375.8338
1093.0000,10.0000,594760523.4606,594760523.4606
1094.0000,10.0000,594852671.0874,594852671.0874
1095.0000,10.0000,594944818.7142,594944818.7142
1096.0000,10.0000,595036966.3410,595036966.3410
1097.0000,10.0000,595129113.9678,595129113.9678
1098.0000,10.0000,595221261.5946,595221261.5946
1099.0000,10.0000,595313409.2214,595313409.2214
1100.0000,10.0000,595405556.8482,595405556.8482
1101.0000,10.0000,595497704.4750,595497704.4750
1102.0000,10.0000,595589852.1018,595589852.1018
1103.0000,10.0000,595681999.7286,595681999.7286
1104.0000,10.0000,595774147.3554,595774147.3554
1105.0000,10.0000,595866294.9822,595866294.9822
1106.0000,10.0000,595958442.6090,595958442.6090
1107.0000,10.0000,596050590.2358,596050590.2358
1108.0000,10.0000,596142737.8626,596142737.8626
1109.0000,10.0000,596234885.4894,596234885.4894
1110.0000,10.0000,596327033.1162,596327033.1162
1111.0000,10.0000,596419180.7430,596419180.7430
1112.0000,10.0000,596511328.3698,596511328.3698
1113.0000,10.0000,596603475.9966,596603475.9966
1114.0000,10.0000,596695623.6234,596695623.6234
1115.0000,10.0000,596787771.2502,596787771.2502
1116.0000,10.0000,596879918.8770,596879918.8770
1117.0000,10.0000,596972066.5038,596972066.5038
1118.0000,10.0000,597064214.1306,597064214.1306
1119.0000,10.0000,597156361.7574,597156361.7574
1120.0000,10.0000,597248509.3842,597248509.3842
1121.0000,10.0000,597340657.0110,597340657.0110
1122.0000,10.0000,597432804.6378,597432804.6378
1123.0000,10.0000,597524952.2646,597524952.2646
1124.0000,10.0000,597617099.8914,597617099.8914
1125.0000,10.0000,597709247.5182,597709247.5182
1126.0000,10.0000,597801395.1450,597801395.1450
1127.0000,10.0000,597893542.7718,597893542.7718
1128.0000,10.0000,597985690.3986,597985690.3986
1129.0000,10.0000,598077838.0254,598077838.0254
1130.0000,10.0000,598169985.6522,598169985.6522
1131.0000,10.0000,598262133.2790,598262133.2790
1132.0000,10.0000,598354280.9058,598354280.9058
1133.0000,10.0000,598446428.5326,598446428.5326
1134.0000,10.0000,598538576.1594,598538576.1594
1135.0000,10.0000,598630723.7862,598630723.7862
1136.0000,10.0000,598722871.4130,598722871.4130
1137.0000,10.0000,598815019.0398,598815019.0398
1138.0000,10.0000,598907166.6666,598907166.6666
1139.0000,10.0000,598999314.2934,598999314.2934
1140.0000,10.0000,599091461.9202,599091461.9202
1141.0000,10.0000,599183609.5470,599183609.5470
1142.0000,10.0000,599275757.1738,599275757.1738
1143.0000,10.0000,599367904.8006,599367904.8006
1144.0000,10.0000,599460052.4274,599460052.4274
1145.0000,10.0000,599552200.0542,599552200.0542
1146.0000,10.0000,599644347.6810,599644347.6810
1147.0000,10.0000,599736495.3078,599736495.3078
1148.0000,10.0000,599828642.9346,599828642.9346
1149.0000,10.0000,599920790.5614,599920790.5614
1150.0000,10.0000,600012938.1882,600012938.1882
1151.0000,10.0000,600105085.8150,600105085.8150
1152.0000,10.0000,600197233.4418,600197233.4418
1153.0000,10.0000,600289381.0686,600289381.0686
1154.0000,10.0000,600381528.6954,600381528.6954
1155.0000,10.0000,600473676.3222,600473676.3222
