Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
581.0000,49.8800,577435065.1590,577435065.1590
582.0000,51.3300,578194433.3940,578194433.3940
583.0000,52.2300,578968330.9914,578968330.9914
584.0000,54.6900,579781942.1790,579781942.1790
585.0000,46.4600,580462690.4196,580462690.4196
586.0000,51.9500,581232067.7706,581232067.7706
587.0000,51.8400,581999669.3106,581999669.3106
588.0000,50.6000,582747252.6180,582747252.6180
589.0000,54.2400,583553599.1244,583553599.1244
590.0000,56.3700,584394331.7886,584394331.7886
591.0000,48.5100,585108174.6876,585108174.6876
592.0000,45.4100,585771972.0054,585771972.0054
593.0000,48.6100,586487429.2782,586487429.2782
594.0000,48.6400,587203370.8632,587203370.8632
595.0000,46.0300,587877177.2970,587877177.2970
596.0000,43.9400,588517243.3230,588517243.3230
597.0000,42.5800,589135353.8682,589135353.8682
598.0000,49.1300,589859205.8838,589859205.8838
599.0000,46.0000,590532528.0060,590532528.0060
600.0000,49.6400,591264613.3272,591264613.3272
601.0000,49.1000,591987981.0306,591987981.0306
602.0000,46.5100,592669536.4578,592669536.4578
603.0000,43.3400,593299916.2422,593299916.2422
604.0000,43.8800,593939013.6438,593939013.6438
605.0000,40.2200,594519024.9720,594519024.9720
606.0000,41.9000,595126157.7762,595126157.7762
607.0000,46.4000,595805937.3924,595805937.3924
608.0000,47.2100,596498793.4350,596498793.4350
609.0000,41.8700,597105441.9276,597105441.9276
610.0000,44.1100,597748252.3884,597748252.3884
611.0000,43.6300,598383313.8564,598383313.8564
612.0000,43.3700,599014177.9530,599014177.9530
613.0000,46.2300,599691213.1344,599691213.1344
614.0000,38.2500,600239421.3024,600239421.3024
615.0000,45.0400,600897245.4378,600897245.4378
616.0000,44.0200,601538602.9626,601538602.9626
617.0000,39.5100,602107152.2382,602107152.2382
618.0000,36.5400,602627754.6180,602627754.6180
619.0000,37.9200,603170635.3536,603170635.3536
620.0000,34.5700,603659434.5732,603659434.5732
621.0000,36.0200,604171642.2102,604171642.2102
622.0000,34.3800,604657374.1200,604657374.1200
623.0000,42.2300,605269834.3572,605269834.3572
624.0000,38.7500,605826114.3936,605826114.3936
625.0000,35.9500,606337191.9690,606337191.9690
626.0000,40.8500,606927373.8510,606927373.8510
627.0000,30.0000,607342396.1976,607342396.1976
628.0000,44.0600,607984399.4718,607984399.4718
629.0000,28.6700,608377950.6492,608377950.6492
630.0000,36.1400,608892095.5344,608892095.5344
631.0000,31.2800,609327781.8630,609327781.8630
632.0000,32.4000,609781549.1760,609781549.1760
633.0000,36.9400,610308609.0498,610308609.0498
634.0000,33.1300,610774161.2898,610774161.2898
635.0000,30.7500,611201291.4384,611201291.4384
636.0000,31.2500,611636493.4548,611636493.4548
637.0000,33.7500,612112054.8108,612112054.8108
638.0000,30.6500,612537570.5856,612537570.5856
639.0000,31.7100,612980198.7204,612980198.7204
640.0000,30.6000,613404907.3086,613404907.3086
641.0000,36.0200,613917114.9456,613917114.9456
642.0000,33.4900,614388478.9308,614388478.9308
643.0000,25.3800,614728917.2172,614728917.2172
644.0000,30.1600,615146522.5614,615146522.5614
645.0000,29.0900,615546854.1078,615546854.1078
646.0000,27.8900,615927813.1710,615927813.1710
647.0000,34.7700,616419841.1382,616419841.1382
648.0000,30.3800,616840998.1044,616840998.1044
649.0000,25.6100,617185149.4500,617185149.4500
650.0000,31.3400,617621804.4024,617621804.4024
651.0000,27.3500,617994045.8484,617994045.8484
652.0000,27.0600,618361605.6108,618361605.6108
653.0000,27.4100,618734815.6812,618734815.6812
654.0000,22.7700,619033118.8164,619033118.8164
655.0000,26.9300,619398579.8934,619398579.8934
656.0000,26.6300,619759197.8496,619759197.8496
657.0000,25.7600,620105770.7556,620105770.7556
658.0000,23.2100,620411177.1348,620411177.1348
659.0000,22.3300,620702377.0260,620702377.0260
660.0000,21.9600,620987603.7354,620987603.7354
661.0000,22.4600,621280902.3126,621280902.3126
662.0000,19.4400,621525446.8068,621525446.8068
663.0000,17.2200,621734152.2072,621734152.2072
664.0000,19.3400,621977082.3282,621977082.3282
665.0000,26.4100,622334148.6624,622334148.6624
666.0000,27.2400,622704614.2974,622704614.2974
667.0000,21.0900,622975795.9560,622975795.9560
668.0000,26.5500,623335122.4134,623335122.4134
669.0000,28.7000,623729157.9030,623729157.9030
670.0000,22.3500,624020680.6692,624020680.6692
671.0000,22.8700,624320598.1782,624320598.1782
672.0000,20.8500,624587905.3404,624587905.3404
673.0000,22.8000,624886692.7878,624886692.7878
674.0000,14.6500,625053908.7870,625053908.7870
675.0000,15.9800,625242595.9548,625242595.9548
676.0000,23.9500,625559948.6988,625559948.6988
677.0000,21.6200,625839686.5380,625839686.5380
678.0000,16.6000,626038382.8224,626038382.8224
679.0000,13.2000,626182190.4042,626182190.4042
680.0000,21.0400,626452564.8762,626452564.8762
681.0000,13.2800,626597663.9568,626597663.9568
682.0000,12.8400,626735659.7940,626735659.7940
683.0000,13.6200,626886247.7454,626886247.7454
684.0000,15.7600,627071383.2918,627071383.2918
685.0000,18.3700,627298653.9888,627298653.9888
686.0000,10.3500,627396451.9230,627396451.9230
687.0000,13.9100,627551721.5574,627551721.5574
688.0000,16.4200,627747511.9692,627747511.9692
689.0000,15.5500,627929257.3308,627929257.3308
690.0000,10.3400,628026893.8278,628026893.8278
691.0000,18.0200,628248514.2174,628248514.2174
692.0000,14.4600,628412662.9068,628412662.9068
693.0000,13.9700,628568901.1656,628568901.1656
694.0000,10.0000,628661048.7924,628661048.7924
695.0000,10.0000,628753196.4192,628753196.4192
696.0000,13.3500,628899425.5614,628899425.5614
697.0000,10.0000,628991573.1882,628991573.1882
698.0000,10.0000,629083720.8150,629083720.8150
699.0000,10.0000,629175868.4418,629175868.4418
700.0000,10.0000,629268016.0686,629268016.0686
701.0000,11.7900,629389060.9830,629389060.9830
702.0000,14.9000,629560312.9164,629560312.9164
703.0000,10.0000,629652460.5432,629652460.5432
704.0000,10.1900,629747675.4798,629747675.4798
705.0000,10.0000,629839823.1066,629839823.1066
706.0000,10.0000,629931970.7334,629931970.7334
707.0000,10.0000,630024118.3602,630024118.3602
708.0000,10.0000,630116265.9870,630116265.9870
709.0000,10.0000,630208413.6138,630208413.6138
710.0000,10.0000,630300561.2406,630300561.2406
711.0000,10.0000,630392708.8674,630392708.8674
712.0000,10.0000,630484856.4942,630484856.4942
713.0000,10.0000,630577004.1210,630577004.1210
714.0000,10.0000,630669151.7478,630669151.7478
715.0000,10.0000,630761299.3746,630761299.3746
716.0000,10.0000,630853447.0014,630853447.0014
717.0000,10.0000,630945594.6282,630945594.6282
718.0000,10.0000,631037742.2550,631037742.2550
719.0000,10.0000,631129889.8818,631129889.8818
720.0000,10.0000,631222037.5086,631222037.5086
721.0000,10.0000,631314185.1354,631314185.1354
722.0000,10.0000,631406332.7622,631406332.7622
723.0000,10.0000,631498480.3890,631498480.3890
724.0000,10.0000,631590628.0158,631590628.0158
725.0000,10.0000,631682775.6426,631682775.6426
726.0000,10.0000,631774923.2694,631774923.2694
727.0000,10.0000,631867070.8962,631867070.8962
728.0000,10.0000,631959218.5230,631959218.5230
729.0000,10.0000,632051366.1498,632051366.1498
730.0000,10.0000,632143513.7766,632143513.7766
731.0000,10.0000,632235661.4034,632235661.4034
732.0000,10.0000,632327809.0302,632327809.0302
733.0000,10.0000,632419956.6570,632419956.6570
734.0000,10.0000,632512104.2838,632512104.2838
735.0000,10.0000,632604251.9106,632604251.9106
736.0000,10.0000,632696399.5374,632696399.5374
737.0000,10.0000,632788547.1642,632788547.1642
738.0000,10.0000,632880694.7910,632880694.7910
739.0000,10.0000,632972842.4178,632972842.4178
740.0000,10.0000,633064990.0446,633064990.0446
741.0000,10.0000,633157137.6714,633157137.6714
742.0000,10.0000,633249285.2982,633249285.2982
743.0000,10.0000,633341432.9250,633341432.9250
744.0000,10.0000,633433580.5518,633433580.5518
745.0000,10.0000,633525728.1786,633525728.1786
746.0000,10.0000,633617875.8054,633617875.8054
747.0000,10.0000,633710023.4322,633710023.4322
748.0000,10.0000,633802171.0590,633802171.0590
749.0000,10.0000,633894318.6858,633894318.6858
750.0000,10.0000,633986466.3126,633986466.3126
751.0000,10.0000,634078613.9394,634078613.9394
752.0000,10.0000,634170761.5662,634170761.5662
753.0000,10.0000,634262909.1930,634262909.1930
754.0000,10.0000,634355056.8198,634355056.8198
755.0000,10.0000,634447204.4466,634447204.4466
756.0000,10.0000,634539352.0734,634539352.0734
757.0000,10.0000,634631499.7002,634631499.7002
758.0000,10.0000,634723647.3270,634723647.3270
759.0000,10.0000,634815794.9538,634815794.9538
760.0000,10.0000,634907942.5806,634907942.5806
761.0000,10.0000,635000090.2074,635000090.2074
762.0000,10.0000,635092237.8342,635092237.8342
763.0000,10.0000,635184385.4610,635184385.4610
764.0000,10.0000,635276533.0878,635276533.0878
765.0000,10.0000,635368680.7146,635368680.7146
766.0000,10.0000,635460828.3414,635460828.3414
767.0000,10.0000,635552975.9682,635552975.9682
768.0000,10.0000,635645123.5950,635645123.5950
769.0000,10.0000,635737271.2218,635737271.2218
770.0000,10.0000,635829418.8486,635829418.8486
771.0000,10.0000,635921566.4754,635921566.4754
772.0000,10.0000,636013714.1022,636013714.1022
773.0000,10.0000,636105861.7290,636105861.7290
774.0000,10.0000,636198009.3558,636198009.3558
775.0000,10.0000,636290156.9826,636290156.9826
776.0000,10.0000,636382304.6094,636382304.6094
777.0000,10.0000,636474452.2362,636474452.2362
778.0000,10.0000,636566599.8630,636566599.8630
779.0000,10.0000,636658747.4898,636658747.4898
780.0000,10.0000,636750895.1166,636750895.1166
781.0000,10.0000,636843042.7434,636843042.7434
782.0000,10.0000,636935190.3702,636935190.3702
783.0000,10.0000,637027337.9970,637027337.9970
784.0000,10.0000,637119485.6238,637119485.6238
785.0000,10.0000,637211633.2506,637211633.2506
786.0000,10.0000,637303780.8774,637303780.8774
787.0000,10.0000,637395928.5042,637395928.5042
788.0000,10.0000,637488076.1310,637488076.1310
789.0000,10.0000,637580223.7578,637580223.7578
790.0000,10.0000,637672371.3846,637672371.3846
791.0000,10.0000,637764519.0114,637764519.0114
792.0000,10.0000,637856666.6382,637856666.6382
793.0000,10.0000,637948814.2650,637948814.2650
794.0000,10.0000,638040961.8918,638040961.8918
795.0000,10.0000,638133109.5186,638133109.5186
796.0000,10.0000,638225257.1454,638225257.1454
797.0000,10.0000,638317404.7722,638317404.7722
798.0000,10.0000,638409552.3990,638409552.3990
799.0000,10.0000,638501700.0258,638501700.0258
800.0000,10.0000,638593847.6526,638593847.6526
801.0000,10.0000,638685995.2794,638685995.2794
802.0000,10.0000,638778142.9062,638778142.9062
803.0000,10.0000,638870290.5330,638870290.5330
804.0000,10.0000,638962438.1598,638962438.1598
805.0000,10.0000,639054585.7866,639054585.7866
806.0000,10.0000,639146733.4134,639146733.4134
807.0000,10.0000,639238881.0402,639238881.0402
808.0000,10.0000,639331028.6670,639331028.6670
809.0000,10.0000,639423176.2938,639423176.2938
810.0000,10.0000,639515323.9206,639515323.9206
811.0000,10.0000,639607471.5474,639607471.5474
812.0000,10.0000,639699619.1742,639699619.1742
813.0000,10.0000,639791766.8010,639791766.8010
814.0000,10.0000,639883914.4278,639883914.4278
815.0000,10.0000,639976062.0546,639976062.0546
816.0000,10.0000,640068209.6814,640068209.6814
817.0000,10.0000,640160357.3082,640160357.3082
818.0000,10.0000,640252504.9350,640252504.9350
819.0000,10.0000,640344652.5618,640344652.5618
820.0000,10.0000,640436800.1886,640436800.1886
821.0000,10.0000,640528947.8154,640528947.8154
822.0000,10.0000,640621095.4422,640621095.4422
823.0000,10.0000,640713243.0690,640713243.0690
824.0000,10.0000,640805390.6958,640805390.6958
825.0000,10.0000,640897538.3226,640897538.3226
826.0000,10.0000,640989685.9494,640989685.9494
827.0000,10.0000,641081833.5762,641081833.5762
828.0000,10.0000,641173981.2030,641173981.2030
829.0000,10.0000,641266128.8298,641266128.8298
830.0000,10.0000,641358276.4566,641358276.4566
831.0000,10.0000,641450424.0834,641450424.0834
832.0000,10.0000,641542571.7102,641542571.7102
833.0000,10.0000,641634719.3370,641634719.3370
834.0000,10.0000,641726866.9638,641726866.9638
835.0000,10.0000,641819014.5906,641819014.5906
836.0000,10.0000,641911162.2174,641911162.2174
837.0000,10.0000,642003309.8442,642003309.8442
838.0000,10.0000,642095457.4710,642095457.4710
839.0000,10.0000,642187605.0978,642187605.0978
840.0000,10.0000,642279752.7246,642279752.7246
841.0000,10.0000,642371900.3514,642371900.3514
842.0000,10.0000,642464047.9782,642464047.9782
843.0000,10.0000,642556195.6050,642556195.6050
844.0000,10.0000,642648343.2318,642648343.2318
845.0000,10.0000,642740490.8586,642740490.8586
846.0000,10.0000,642832638.4854,642832638.4854
847.0000,10.0000,642924786.1122,642924786.1122
848.0000,10.0000,643016933.7390,643016933.7390
849.0000,10.0000,643109081.3658,643109081.3658
850.0000,10.0000,643201228.9926,643201228.9926
851.0000,10.0000,643293376.6194,643293376.6194
852.0000,10.0000,643385524.2462,643385524.2462
853.0000,10.0000,643477671.8730,643477671.8730
854.0000,10.0000,643569819.4998,643569819.4998
855.0000,10.0000,643661967.1266,643661967.1266
856.0000,10.0000,643754114.7534,643754114.7534
857.0000,10.0000,643846262.3802,643846262.3802
858.0000,10.0000,643938410.0070,643938410.0070
859.0000,10.0000,644030557.6338,644030557.6338
860.0000,10.0000,644122705.2606,644122705.2606
861.0000,10.0000,644214852.8874,644214852.8874
862.0000,10.0000,644307000.5142,644307000.5142
863.0000,10.0000,644399148.1410,644399148.1410
864.0000,10.0000,644491295.7678,644491295.7678
865.0000,10.0000,644583443.3946,644583443.3946
866.0000,10.0000,644675591.0214,644675591.0214
867.0000,10.0000,644767738.6482,644767738.6482
868.0000,10.0000,644859886.2750,644859886.2750
869.0000,10.0000,644952033.9018,644952033.9018
870.0000,10.0000,645044181.5286,645044181.5286
871.0000,10.0000,645136329.1554,645136329.1554
872.0000,10.0000,645228476.7822,645228476.7822
873.0000,10.0000,645320624.4090,645320624.4090
874.0000,10.0000,645412772.0358,645412772.0358
875.0000,10.0000,645504919.6626,645504919.6626
876.0000,10.0000,645597067.2894,645597067.2894
877.0000,10.0000,645689214.9162,645689214.9162
878.0000,10.0000,645781362.5430,645781362.5430
879.0000,10.0000,645873510.1698,645873510.1698
880.0000,10.0000,645965657.7966,645965657.7966
881.0000,10.0000,646057805.4234,646057805.4234
882.0000,10.0000,646149953.0502,646149953.0502
883.0000,10.0000,646242100.6770,646242100.6770
884.0000,10.0000,646334248.3038,646334248.3038
885.0000,10.0000,646426395.9306,646426395.9306
886.0000,10.0000,646518543.5574,646518543.5574
887.0000,10.0000,646610691.1842,646610691.1842
888.0000,10.0000,646702838.8110,646702838.8110
889.0000,10.0000,646794986.4378,646794986.4378
890.0000,10.0000,646887134.0646,646887134.0646
891.0000,10.0000,646979281.6914,646979281.6914
892.0000,10.0000,647071429.3182,647071429.3182
893.0000,10.0000,647163576.9450,647163576.9450
894.0000,10.0000,647255724.5718,647255724.5718
895.0000,10.0000,647347872.1986,647347872.1986
896.0000,10.0000,647440019.8254,647440019.8254
897.0000,10.0000,647532167.4522,647532167.4522
898.0000,10.0000,647624315.0790,647624315.0790
899.0000,10.0000,647716462.7058,647716462.7058
900.0000,10.0000,647808610.3326,647808610.3326
901.0000,10.0000,647900757.9594,647900757.9594
902.0000,10.0000,647992905.5862,647992905.5862
903.0000,10.0000,648085053.2130,648085053.2130
904.0000,10.0000,648177200.8398,648177200.8398
905.0000,10.0000,648269348.4666,648269348.4666
906.0000,10.0000,648361496.0934,648361496.0934
907.0000,10.0000,648453643.7202,648453643.7202
908.0000,10.0000,648545791.3470,648545791.3470
909.0000,10.0000,648637938.9738,648637938.9738
910.0000,10.0000,648730086.6006,648730086.6006
911.0000,10.0000,648822234.2274,648822234.2274
912.0000,10.0000,648914381.8542,648914381.8542
913.0000,10.0000,649006529.4810,649006529.4810
914.0000,10.0000,649098677.1078,649098677.1078
915.0000,10.0000,649190824.7346,649190824.7346
916.0000,10.0000,649282972.3614,649282972.3614
917.0000,10.0000,649375119.9882,649375119.9882
918.0000,10.0000,649467267.6150,649467267.6150
919.0000,10.0000,649559415.2418,649559415.2418
920.0000,10.0000,649651562.8686,649651562.8686
921.0000,10.0000,649743710.4954,649743710.4954
922.0000,10.0000,649835858.1222,649835858.1222
923.0000,10.0000,649928005.7490,649928005.7490
924.0000,10.0000,650020153.3758,650020153.3758
925.0000,10.0000,650112301.0026,650112301.0026
926.0000,10.0000,650204448.6294,650204448.6294
927.0000,10.0000,650296596.2562,650296596.2562
928.0000,10.0000,650388743.8830,650388743.8830
929.0000,10.0000,650480891.5098,650480891.5098
930.0000,10.0000,650573039.1366,650573039.1366
931.0000,10.0000,650665186.7634,650665186.7634
932.0000,10.0000,650757334.3902,650757334.3902
933.0000,10.0000,650849482.0170,650849482.0170
934.0000,10.0000,650941629.6438,650941629.6438
935.0000,10.0000,651033777.2706,651033777.2706
936.0000,10.0000,651125924.8974,651125924.8974
937.0000,10.0000,651218072.5242,651218072.5242
938.0000,10.0000,651310220.1510,651310220.1510
939.0000,10.0000,651402367.7778,651402367.7778
940.0000,10.0000,651494515.4046,651494515.4046
941.0000,10.0000,651586663.0314,651586663.0314
942.0000,10.0000,651678810.6582,651678810.6582
943.0000,10.0000,651770958.2850,651770958.2850
944.0000,10.0000,651863105.9118,651863105.9118
945.0000,10.0000,651955253.5386,651955253.5386
946.0000,10.0000,652047401.1654,652047401.1654
947.0000,10.0000,652139548.7922,652139548.7922
948.0000,10.0000,652231696.4190,652231696.4190
949.0000,10.0000,652323844.0458,652323844.0458
950.0000,10.0000,652415991.6726,652415991.6726
951.0000,10.0000,652508139.2994,652508139.2994
952.0000,10.0000,652600286.9262,652600286.9262
953.0000,10.0000,652692434.5530,652692434.5530
954.0000,10.0000,652784582.1798,652784582.1798
955.0000,10.0000,652876729.8066,652876729.8066
956.0000,10.0000,652968877.4334,652968877.4334
957.0000,10.0000,653061025.0602,653061025.0602
958.0000,10.0000,653153172.6870,653153172.6870
959.0000,10.0000,653245320.3138,653245320.3138
960.0000,10.0000,653337467.9406,653337467.9406
961.0000,10.0000,653429615.5674,653429615.5674
962.0000,10.0000,653521763.1942,653521763.1942
963.0000,10.0000,653613910.8210,653613910.8210
964.0000,10.0000,653706058.4478,653706058.4478
965.0000,10.0000,653798206.0746,653798206.0746
966.0000,10.0000,653890353.7014,653890353.7014
967.0000,10.0000,653982501.3282,653982501.3282
968.0000,10.0000,654074648.9550,654074648.9550
969.0000,10.0000,654166796.5818,654166796.5818
970.0000,10.0000,654258944.2086,654258944.2086
971.0000,10.0000,654351091.8354,654351091.8354
972.0000,10.0000,654443239.4622,654443239.4622
973.0000,10.0000,654535387.0890,654535387.0890
974.0000,10.0000,654627534.7158,654627534.7158
975.0000,10.0000,654719682.3426,654719682.3426
976.0000,10.0000,654811829.9694,654811829.9694
977.0000,10.0000,654903977.5962,654903977.5962
978.0000,10.0000,654996125.2230,654996125.2230
979.0000,10.0000,655088272.8498,655088272.8498
980.0000,10.0000,655180420.4766,655180420.4766
981.0000,10.0000,655272568.1034,655272568.1034
982.0000,10.0000,655364715.7302,655364715.7302
983.0000,10.0000,655456863.3570,655456863.3570
984.0000,10.0000,655549010.9838,655549010.9838
985.0000,10.0000,655641158.6106,655641158.6106
986.0000,10.0000,655733306.2374,655733306.2374
987.0000,10.0000,655825453.8642,655825453.8642
988.0000,10.0000,655917601.4910,655917601.4910
989.0000,10.0000,656009749.1178,656009749.1178
990.0000,10.0000,656101896.7446,656101896.7446
991.0000,10.0000,656194044.3714,656194044.3714
992.0000,10.0000,656286191.9982,656286191.9982
993.0000,10.0000,656378339.6250,656378339.6250
994.0000,10.0000,656470487.2518,656470487.2518
995.0000,10.0000,656562634.8786,656562634.8786
996.0000,10.0000,656654782.5054,656654782.5054
997.0000,10.0000,656746930.1322,656746930.1322
998.0000,10.0000,656839077.7590,656839077.7590
999.0000,10.0000,656931225.3858,656931225.3858
1000.0000,10.0000,657023373.0126,657023373.0126
1001.0000,10.0000,657115520.6394,657115520.6394
1002.0000,10.0000,657207668.2662,657207668.2662
1003.0000,10.0000,657299815.8930,657299815.8930
1004.0000,10.0000,657391963.5198,657391963.5198
1005.0000,10.0000,657484111.1466,657484111.1466
1006.0000,10.0000,657576258.7734,657576258.7734
1007.0000,10.0000,657668406.4002,657668406.4002
1008.0000,10.0000,657760554.0270,657760554.0270
1009.0000,10.0000,657852701.6538,657852701.6538
1010.0000,10.0000,657944849.2806,657944849.2806
1011.0000,10.0000,658036996.9074,658036996.9074
1012.0000,10.0000,658129144.5342,658129144.5342
1013.0000,10.0000,658221292.1610,658221292.1610
1014.0000,10.0000,658313439.7878,658313439.7878
1015.0000,10.0000,658405587.4146,658405587.4146
1016.0000,10.0000,658497735.0414,658497735.0414
1017.0000,10.0000,658589882.6682,658589882.6682
1018.0000,10.0000,658682030.2950,658682030.2950
1019.0000,10.0000,658774177.9218,658774177.9218
1020.0000,10.0000,658866325.5486,658866325.5486
1021.0000,10.0000,658958473.1754,658958473.1754
1022.0000,10.0000,659050620.8022,659050620.8022
1023.0000,10.0000,659142768.4290,659142768.4290
1024.0000,10.0000,659234916.0558,659234916.0558
1025.0000,10.0000,659327063.6826,659327063.6826
1026.0000,10.0000,659419211.3094,659419211.3094
1027.0000,10.0000,659511358.9362,659511358.9362
1028.0000,10.0000,659603506.5630,659603506.5630
1029.0000,10.0000,659695654.1898,659695654.1898
1030.0000,10.0000,659787801.8166,659787801.8166
1031.0000,10.0000,659879949.4434,659879949.4434
1032.0000,10.0000,659972097.0702,659972097.0702
1033.0000,10.0000,660064244.6970,660064244.6970
1034.0000,10.0000,660156392.3238,660156392.3238
1035.0000,10.0000,660248539.9506,660248539.9506
1036.0000,10.0000,660340687.5774,660340687.5774
1037.0000,10.0000,660432835.2042,660432835.2042
1038.0000,10.0000,660524982.8310,660524982.8310
1039.0000,10.0000,660617130.4578,660617130.4578
1040.0000,10.0000,660709278.0846,660709278.0846
1041.0000,10.0000,660801425.7114,660801425.7114
1042.0000,10.0000,660893573.3382,660893573.3382
1043.0000,10.0000,660985720.9650,660985720.9650
1044.0000,10.0000,661077868.5918,661077868.5918
1045.0000,10.0000,661170016.2186,661170016.2186
1046.0000,10.0000,661262163.8454,661262163.8454
1047.0000,10.0000,661354311.4722,661354311.4722
1048.0000,10.0000,661446459.0990,661446459.0990
1049.0000,10.0000,661538606.7258,661538606.7258
1050.0000,10.0000,661630754.3526,661630754.3526
1051.0000,10.0000,661722901.9794,661722901.9794
1052.0000,10.0000,661815049.6062,661815049.6062
1053.0000,10.0000,661907197.2330,661907197.2330
1054.0000,10.0000,661999344.8598,661999344.8598
1055.0000,10.0000,662091492.4866,662091492.4866
1056.0000,10.0000,662183640.1134,662183640.1134
1057.0000,10.0000,662275787.7402,662275787.7402
1058.0000,10.0000,662367935.3670,662367935.3670
1059.0000,10.0000,662460082.9938,662460082.9938
1060.0000,10.0000,662552230.6206,662552230.6206
1061.0000,10.0000,662644378.2474,662644378.2474
1062.0000,10.0000,662736525.8742,662736525.8742
1063.0000,10.0000,662828673.5010,662828673.5010
1064.0000,10.0000,662920821.1278,662920821.1278
1065.0000,10.0000,663012968.7546,663012968.7546
1066.0000,10.0000,663105116.3814,663105116.3814
1067.0000,10.0000,663197264.0082,663197264.0082
1068.0000,10.0000,663289411.6350,663289411.6350
1069.0000,10.0000,663381559.2618,663381559.2618
1070.0000,10.0000,663473706.8886,663473706.8886
1071.0000,10.0000,663565854.5154,663565854.5154
1072.0000,10.0000,663658002.1422,663658002.1422
1073.0000,10.0000,663750149.7690,663750149.7690
1074.0000,10.0000,663842297.3958,663842297.3958
1075.0000,10.0000,663934445.0226,663934445.0226
1076.0000,10.0000,664026592.6494,664026592.6494
1077.0000,10.0000,664118740.2762,664118740.2762
1078.0000,10.0000,664210887.9030,664210887.9030
1079.0000,10.0000,664303035.5298,664303035.5298
1080.0000,10.0000,664395183.1566,664395183.1566
1081.0000,10.0000,664487330.7834,664487330.7834
1082.0000,10.0000,664579478.4102,664579478.4102
1083.0000,10.0000,664671626.0370,664671626.0370
1084.0000,10.0000,664763773.6638,664763773.6638
1085.0000,10.0000,664855921.2906,664855921.2906
1086.0000,10.0000,664948068.9174,664948068.9174
1087.0000,10.0000,665040216.5442,665040216.5442
1088.0000,10.0000,665132364.1710,665132364.1710
1089.0000,10.0000,665224511.7978,665224511.7978
1090.0000,10.0000,665316659.4246,665316659.4246
1091.0000,10.0000,665408807.0514,665408807.0514
1092.0000,10.0000,665500954.6782,665500954.6782
1093.0000,10.0000,665593102.3050,665593102.3050
1094.0000,10.0000,665685249.9318,665685249.9318
1095.0000,10.0000,665777397.5586,665777397.5586
1096.0000,10.0000,665869545.1854,665869545.1854
1097.0000,10.0000,665961692.8122,665961692.8122
1098.0000,10.0000,666053840.4390,666053840.4390
1099.0000,10.0000,666145988.0658,666145988.0658
1100.0000,10.0000,666238135.6926,666238135.6926
1101.0000,10.0000,666330283.3194,666330283.3194
1102.0000,10.0000,666422430.9462,666422430.9462
1103.0000,10.0000,666514578.5730,666514578.5730
1104.0000,10.0000,666606726.1998,666606726.1998
1105.0000,10.0000,666698873.8266,666698873.8266
1106.0000,10.0000,666791021.4534,666791021.4534
1107.0000,10.0000,666883169.0802,666883169.0802
1108.0000,10.0000,666975316.7070,666975316.7070
1109.0000,10.0000,667067464.3338,667067464.3338
1110.0000,10.0000,667159611.9606,667159611.9606
1111.0000,10.0000,667251759.5874,667251759.5874
1112.0000,10.0000,667343907.2142,667343907.2142
1113.0000,10.0000,667436054.8410,667436054.8410
1114.0000,10.0000,667528202.4678,667528202.4678
1115.0000,10.0000,667620350.0946,667620350.0946
1116.0000,10.0000,667712497.7214,667712497.7214
1117.0000,10.0000,667804645.3482,667804645.3482
1118.0000,10.0000,667896792.9750,667896792.9750
1119.0000,10.0000,667988940.6018,667988940.6018
1120.0000,10.0000,668081088.2286,668081088.2286
1121.0000,10.0000,668173235.8554,668173235.8554
1122.0000,10.0000,668265383.4822,668265383.4822
1123.0000,10.0000,668357531.1090,668357531.1090
1124.0000,10.0000,668449678.7358,668449678.7358
1125.0000,10.0000,668541826.3626,668541826.3626
1126.0000,10.0000,668633973.9894,668633973.9894
1127.0000,10.0000,668726121.6162,668726121.6162
1128.0000,10.0000,668818269.2430,668818269.2430
1129.0000,10.0000,668910416.8698,668910416.8698
1130.0000,10.0000,669002564.4966,669002564.4966
1131.0000,10.0000,669094712.1234,669094712.1234
1132.0000,10.0000,669186859.7502,669186859.7502
1133.0000,10.0000,669279007.3770,669279007.3770
1134.0000,10.0000,669371155.0038,669371155.0038
1135.0000,10.0000,669463302.6306,669463302.6306
1136.0000,10.0000,669555450.2574,669555450.2574
1137.0000,10.0000,669647597.8842,669647597.8842
1138.0000,10.0000,669739745.5110,669739745.5110
1139.0000,10.0000,669831893.1378,669831893.1378
1140.0000,10.0000,669924040.7646,669924040.7646
1141.0000,10.0000,670016188.3914,670016188.3914
1142.0000,10.0000,670108336.0182,670108336.0182
1143.0000,10.0000,670200483.6450,670200483.6450
1144.0000,10.0000,670292631.2718,670292631.2718
1145.0000,10.0000,670384778.8986,670384778.8986
1146.0000,10.0000,670476926.5254,670476926.5254
1147.0000,10.0000,670569074.1522,670569074.1522
1148.0000,10.0000,670661221.7790,670661221.7790
1149.0000,10.0000,670753369.4058,670753369.4058
1150.0000,10.0000,670845517.0326,670845517.0326
1151.0000,10.0000,670937664.6594,670937664.6594
1152.0000,10.0000,671029812.2862,671029812.2862
1153.0000,10.0000,671121959.9130,671121959.9130
1154.0000,10.0000,671214107.5398,671214107.5398
1155.0000,10.0000,671306255.1666,671306255.1666
