Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
581.0000,10.9800,321911527.8336,321911527.8336
582.0000,15.3900,322090690.1976,322090690.1976
583.0000,58.2500,322961773.0854,322961773.0854
584.0000,25.6100,323305924.4310,323305924.4310
585.0000,18.0200,323527544.8206,323527544.8206
586.0000,26.4500,323885256.9042,323885256.9042
587.0000,17.2700,324094769.4918,324094769.4918
588.0000,58.2200,324965368.0674,324965368.0674
589.0000,44.1500,325608824.2776,325608824.2776
590.0000,19.6900,325857404.7060,325857404.7060
591.0000,25.9900,326207690.6712,326207690.6712
592.0000,25.0900,326543447.2740,326543447.2740
593.0000,13.9700,326699685.5328,326699685.5328
594.0000,30.2900,327119389.5624,327119389.5624
595.0000,10.0000,327211537.1892,327211537.1892
596.0000,27.7000,327589428.9426,327589428.9426
597.0000,25.4600,327931158.7278,327931158.7278
598.0000,28.7800,328326485.7162,328326485.7162
599.0000,13.7700,328479495.2280,328479495.2280
600.0000,18.5900,328710317.5470,328710317.5470
601.0000,38.6700,329265306.0840,329265306.0840
602.0000,41.6400,329868241.5174,329868241.5174
603.0000,44.8400,330522836.9058,330522836.9058
604.0000,19.8600,330774161.7696,330774161.7696
605.0000,32.9500,331236808.1370,331236808.1370
606.0000,29.8700,331649731.7976,331649731.7976
607.0000,18.0500,331871836.4988,331871836.4988
608.0000,24.1600,332192579.4270,332192579.4270
609.0000,10.0000,332284727.0538,332284727.0538
610.0000,61.6600,333210860.0814,333210860.0814
611.0000,58.1400,334080167.1582,334080167.1582
612.0000,23.0300,334382667.6648,334382667.6648
613.0000,10.0000,334474815.2916,334474815.2916
614.0000,30.6500,334900331.0664,334900331.0664
615.0000,16.4500,335096605.7904,335096605.7904
616.0000,37.6800,335635612.0290,335635612.0290
617.0000,15.9500,335823814.8852,335823814.8852
618.0000,33.9600,336302766.4260,336302766.4260
619.0000,46.5700,336985290.4776,336985290.4776
620.0000,15.5400,337166874.4020,337166874.4020
621.0000,14.5700,337332798.9024,337332798.9024
622.0000,22.5500,337627550.4156,337627550.4156
623.0000,19.5300,337873547.8464,337873547.8464
624.0000,13.6200,338024135.7978,338024135.7978
625.0000,11.8600,338146310.7738,338146310.7738
626.0000,14.1200,338304970.5930,338304970.5930
627.0000,10.0300,338397602.5320,338397602.5320
628.0000,36.3400,338914976.1642,338914976.1642
629.0000,27.3400,339287056.1730,339287056.1730
630.0000,35.7600,339795066.4386,339795066.4386
631.0000,10.0000,339887214.0654,339887214.0654
632.0000,28.8000,340282863.9288,340282863.9288
633.0000,54.4500,341092600.6200,341092600.6200
634.0000,40.0100,341669221.7634,341669221.7634
635.0000,22.2100,341958484.4064,341958484.4064
636.0000,18.9800,342195602.7822,342195602.7822
637.0000,31.5900,342636293.6688,342636293.6688
638.0000,11.9200,342759437.2686,342759437.2686
639.0000,12.5200,342892267.1100,342892267.1100
640.0000,10.0000,342984414.7368,342984414.7368
641.0000,10.0000,343076562.3636,343076562.3636
642.0000,25.7800,343423458.1440,343423458.1440
643.0000,14.4200,343586961.0840,343586961.0840
644.0000,25.6200,343931273.8668,343931273.8668
645.0000,16.7700,344132714.5860,344132714.5860
646.0000,14.9000,344303966.5194,344303966.5194
647.0000,24.8600,344636010.0630,344636010.0630
648.0000,16.1200,344826957.3540,344826957.3540
649.0000,35.2800,345327218.6262,345327218.6262
650.0000,25.9900,345677504.5914,345677504.5914
651.0000,11.3200,345790961.9496,345790961.9496
652.0000,40.0700,346368551.7174,346368551.7174
653.0000,10.0000,346460699.3442,346460699.3442
654.0000,10.0000,346552846.9710,346552846.9710
655.0000,10.0000,346644994.5978,346644994.5978
656.0000,37.6900,347184162.2736,347184162.2736
657.0000,41.9700,347792425.1394,347792425.1394
658.0000,10.0000,347884572.7662,347884572.7662
659.0000,33.7300,348359811.2478,348359811.2478
660.0000,20.9100,348628087.0344,348628087.0344
661.0000,31.5200,349067647.8594,349067647.8594
662.0000,17.9000,349287331.0002,349287331.0002
663.0000,10.0000,349379478.6270,349379478.6270
664.0000,15.2500,349556380.8678,349556380.8678
665.0000,10.0000,349648528.4946,349648528.4946
666.0000,10.0000,349740676.1214,349740676.1214
667.0000,10.0000,349832823.7482,349832823.7482
668.0000,29.4000,350238159.8532,350238159.8532
669.0000,23.5400,350548893.6654,350548893.6654
670.0000,38.2400,351096940.3962,351096940.3962
671.0000,10.0000,351189088.0230,351189088.0230
672.0000,30.9500,351619446.9186,351619446.9186
673.0000,19.4800,351864637.1628,351864637.1628
674.0000,17.1900,352072858.2516,352072858.2516
675.0000,10.0000,352165005.8784,352165005.8784
676.0000,15.9100,352352562.9846,352352562.9846
677.0000,45.6500,353020234.7988,353020234.7988
678.0000,20.0100,353273981.2230,353273981.2230
679.0000,10.0000,353366128.8498,353366128.8498
680.0000,10.0000,353458276.4766,353458276.4766
681.0000,54.0600,354261717.1104,354261717.1104
682.0000,10.0000,354353864.7372,354353864.7372
683.0000,29.2200,354756294.9696,354756294.9696
684.0000,10.0000,354848442.5964,354848442.5964
685.0000,10.0000,354940590.2232,354940590.2232
686.0000,17.1800,355148649.8742,355148649.8742
687.0000,10.0000,355240797.5010,355240797.5010
688.0000,10.0000,355332945.1278,355332945.1278
689.0000,10.0000,355425092.7546,355425092.7546
690.0000,10.0000,355517240.3814,355517240.3814
691.0000,10.0000,355609388.0082,355609388.0082
692.0000,22.4000,355901717.9610,355901717.9610
693.0000,17.5000,356114943.6078,356114943.6078
694.0000,22.0700,356401946.1282,356401946.1282
695.0000,10.0000,356494093.7550,356494093.7550
696.0000,10.0000,356586241.3818,356586241.3818
697.0000,10.0000,356678389.0086,356678389.0086
698.0000,10.0000,356770536.6354,356770536.6354
699.0000,35.6100,357276125.3406,357276125.3406
700.0000,10.0000,357368272.9674,357368272.9674
701.0000,11.4700,357484151.8860,357484151.8860
702.0000,10.0000,357576299.5128,357576299.5128
703.0000,11.7100,357696052.9284,357696052.9284
704.0000,10.0000,357788200.5552,357788200.5552
705.0000,10.0000,357880348.1820,357880348.1820
706.0000,21.8700,358164121.9548,358164121.9548
707.0000,10.0000,358256269.5816,358256269.5816
708.0000,10.0000,358348417.2084,358348417.2084
709.0000,10.4100,358447183.7670,358447183.7670
710.0000,10.0000,358539331.3938,358539331.3938
711.0000,10.0000,358631479.0206,358631479.0206
712.0000,10.0000,358723626.6474,358723626.6474
713.0000,15.8700,358910538.0042,358910538.0042
714.0000,27.8400,359290689.8808,359290689.8808
715.0000,10.0000,359382837.5076,359382837.5076
716.0000,10.0000,359474985.1344,359474985.1344
717.0000,10.0000,359567132.7612,359567132.7612
718.0000,10.0000,359659280.3880,359659280.3880
719.0000,10.0000,359751428.0148,359751428.0148
720.0000,10.0000,359843575.6416,359843575.6416
721.0000,23.6000,360155278.0776,360155278.0776
722.0000,10.0000,360247425.7044,360247425.7044
723.0000,10.0000,360339573.3312,360339573.3312
724.0000,10.0000,360431720.9580,360431720.9580
725.0000,10.0000,360523868.5848,360523868.5848
726.0000,14.8600,360694474.7688,360694474.7688
727.0000,16.6700,360894301.1148,360894301.1148
728.0000,33.8200,361370992.5324,361370992.5324
729.0000,16.3900,361566298.6320,361566298.6320
730.0000,10.9300,361673459.9334,361673459.9334
731.0000,17.3800,361884748.3320,361884748.3320
732.0000,10.0000,361976895.9588,361976895.9588
733.0000,10.0000,362069043.5856,362069043.5856
734.0000,10.0000,362161191.2124,362161191.2124
735.0000,10.0000,362253338.8392,362253338.8392
736.0000,10.0000,362345486.4660,362345486.4660
737.0000,10.0000,362437634.0928,362437634.0928
738.0000,10.0000,362529781.7196,362529781.7196
739.0000,10.0000,362621929.3464,362621929.3464
740.0000,10.9700,362729736.3972,362729736.3972
741.0000,10.0000,362821884.0240,362821884.0240
742.0000,18.5000,363051253.4064,363051253.4064
743.0000,10.0000,363143401.0332,363143401.0332
744.0000,10.0000,363235548.6600,363235548.6600
745.0000,10.0000,363327696.2868,363327696.2868
746.0000,10.0000,363419843.9136,363419843.9136
747.0000,10.0000,363511991.5404,363511991.5404
748.0000,10.0000,363604139.1672,363604139.1672
749.0000,10.0000,363696286.7940,363696286.7940
750.0000,10.0000,363788434.4208,363788434.4208
751.0000,10.0000,363880582.0476,363880582.0476
752.0000,10.0000,363972729.6744,363972729.6744
753.0000,10.0000,364064877.3012,364064877.3012
754.0000,10.0000,364157024.9280,364157024.9280
755.0000,10.0000,364249172.5548,364249172.5548
756.0000,10.0000,364341320.1816,364341320.1816
757.0000,10.0000,364433467.8084,364433467.8084
758.0000,11.0300,364542243.4836,364542243.4836
759.0000,10.0000,364634391.1104,364634391.1104
760.0000,10.0000,364726538.7372,364726538.7372
761.0000,10.0000,364818686.3640,364818686.3640
762.0000,10.0000,364910833.9908,364910833.9908
763.0000,10.0000,365002981.6176,365002981.6176
764.0000,10.0000,365095129.2444,365095129.2444
765.0000,10.0000,365187276.8712,365187276.8712
766.0000,10.0000,365279424.4980,365279424.4980
767.0000,10.0000,365371572.1248,365371572.1248
768.0000,10.0000,365463719.7516,365463719.7516
769.0000,10.0000,365555867.3784,365555867.3784
770.0000,10.0000,365648015.0052,365648015.0052
771.0000,10.0000,365740162.6320,365740162.6320
772.0000,10.0000,365832310.2588,365832310.2588
773.0000,10.0000,365924457.8856,365924457.8856
774.0000,25.5200,366267156.2946,366267156.2946
775.0000,10.0000,366359303.9214,366359303.9214
776.0000,10.0000,366451451.5482,366451451.5482
777.0000,10.0000,366543599.1750,366543599.1750
778.0000,10.0000,366635746.8018,366635746.8018
779.0000,10.0000,366727894.4286,366727894.4286
780.0000,10.0000,366820042.0554,366820042.0554
781.0000,10.0000,366912189.6822,366912189.6822
782.0000,10.0000,367004337.3090,367004337.3090
783.0000,20.8000,367270837.2846,367270837.2846
784.0000,10.0000,367362984.9114,367362984.9114
785.0000,10.0000,367455132.5382,367455132.5382
786.0000,10.0000,367547280.1650,367547280.1650
787.0000,10.0000,367639427.7918,367639427.7918
788.0000,10.0000,367731575.4186,367731575.4186
789.0000,10.0000,367823723.0454,367823723.0454
790.0000,10.0000,367915870.6722,367915870.6722
791.0000,10.0000,368008018.2990,368008018.2990
792.0000,10.0000,368100165.9258,368100165.9258
793.0000,10.0000,368192313.5526,368192313.5526
794.0000,10.0000,368284461.1794,368284461.1794
795.0000,10.0000,368376608.8062,368376608.8062
796.0000,10.0000,368468756.4330,368468756.4330
797.0000,10.0000,368560904.0598,368560904.0598
798.0000,10.0000,368653051.6866,368653051.6866
799.0000,10.0000,368745199.3134,368745199.3134
800.0000,10.0000,368837346.9402,368837346.9402
801.0000,10.0000,368929494.5670,368929494.5670
802.0000,10.0000,369021642.1938,369021642.1938
803.0000,14.2300,369182077.8240,369182077.8240
804.0000,10.0000,369274225.4508,369274225.4508
805.0000,10.0000,369366373.0776,369366373.0776
806.0000,10.0000,369458520.7044,369458520.7044
807.0000,10.0000,369550668.3312,369550668.3312
808.0000,10.0000,369642815.9580,369642815.9580
809.0000,10.0000,369734963.5848,369734963.5848
810.0000,10.0000,369827111.2116,369827111.2116
811.0000,10.0000,369919258.8384,369919258.8384
812.0000,10.0000,370011406.4652,370011406.4652
813.0000,10.0000,370103554.0920,370103554.0920
814.0000,10.0000,370195701.7188,370195701.7188
815.0000,10.0000,370287849.3456,370287849.3456
816.0000,10.0000,370379996.9724,370379996.9724
817.0000,10.0000,370472144.5992,370472144.5992
818.0000,10.0000,370564292.2260,370564292.2260
819.0000,10.0000,370656439.8528,370656439.8528
820.0000,10.0000,370748587.4796,370748587.4796
821.0000,10.0000,370840735.1064,370840735.1064
822.0000,10.0000,370932882.7332,370932882.7332
823.0000,10.0000,371025030.3600,371025030.3600
824.0000,10.0000,371117177.9868,371117177.9868
825.0000,10.0000,371209325.6136,371209325.6136
826.0000,10.0000,371301473.2404,371301473.2404
827.0000,10.0000,371393620.8672,371393620.8672
828.0000,10.0000,371485768.4940,371485768.4940
829.0000,10.0000,371577916.1208,371577916.1208
830.0000,10.0000,371670063.7476,371670063.7476
831.0000,10.0000,371762211.3744,371762211.3744
832.0000,10.0000,371854359.0012,371854359.0012
833.0000,10.0000,371946506.6280,371946506.6280
834.0000,10.0000,372038654.2548,372038654.2548
835.0000,10.0000,372130801.8816,372130801.8816
836.0000,10.0000,372222949.5084,372222949.5084
837.0000,10.0000,372315097.1352,372315097.1352
838.0000,10.0000,372407244.7620,372407244.7620
839.0000,10.0000,372499392.3888,372499392.3888
840.0000,10.0000,372591540.0156,372591540.0156
841.0000,10.0000,372683687.6424,372683687.6424
842.0000,10.0000,372775835.2692,372775835.2692
843.0000,10.0000,372867982.8960,372867982.8960
844.0000,10.0000,372960130.5228,372960130.5228
845.0000,10.0000,373052278.1496,373052278.1496
846.0000,10.0000,373144425.7764,373144425.7764
847.0000,10.0000,373236573.4032,373236573.4032
848.0000,10.0000,373328721.0300,373328721.0300
849.0000,10.0000,373420868.6568,373420868.6568
850.0000,10.0000,373513016.2836,373513016.2836
851.0000,10.0000,373605163.9104,373605163.9104
852.0000,10.0000,373697311.5372,373697311.5372
853.0000,10.0000,373789459.1640,373789459.1640
854.0000,10.0000,373881606.7908,373881606.7908
855.0000,10.0000,373973754.4176,373973754.4176
856.0000,10.0000,374065902.0444,374065902.0444
857.0000,10.0000,374158049.6712,374158049.6712
858.0000,10.0000,374250197.2980,374250197.2980
859.0000,10.0000,374342344.9248,374342344.9248
860.0000,10.0000,374434492.5516,374434492.5516
861.0000,10.0000,374526640.1784,374526640.1784
862.0000,10.0000,374618787.8052,374618787.8052
863.0000,10.0000,374710935.4320,374710935.4320
864.0000,10.0000,374803083.0588,374803083.0588
865.0000,10.0000,374895230.6856,374895230.6856
866.0000,10.0000,374987378.3124,374987378.3124
867.0000,10.0000,375079525.9392,375079525.9392
868.0000,10.0000,375171673.5660,375171673.5660
869.0000,10.0000,375263821.1928,375263821.1928
870.0000,10.0000,375355968.8196,375355968.8196
871.0000,10.0000,375448116.4464,375448116.4464
872.0000,10.0000,375540264.0732,375540264.0732
873.0000,10.0000,375632411.7000,375632411.7000
874.0000,10.0000,375724559.3268,375724559.3268
875.0000,10.0000,375816706.9536,375816706.9536
876.0000,10.0000,375908854.5804,375908854.5804
877.0000,10.0000,376001002.2072,376001002.2072
878.0000,10.0000,376093149.8340,376093149.8340
879.0000,10.0000,376185297.4608,376185297.4608
880.0000,10.0000,376277445.0876,376277445.0876
881.0000,10.0000,376369592.7144,376369592.7144
882.0000,10.0000,376461740.3412,376461740.3412
883.0000,10.0000,376553887.9680,376553887.9680
884.0000,10.0000,376646035.5948,376646035.5948
885.0000,10.0000,376738183.2216,376738183.2216
886.0000,10.0000,376830330.8484,376830330.8484
887.0000,10.0000,376922478.4752,376922478.4752
888.0000,10.0000,377014626.1020,377014626.1020
889.0000,10.0000,377106773.7288,377106773.7288
890.0000,10.0000,377198921.3556,377198921.3556
891.0000,10.0000,377291068.9824,377291068.9824
892.0000,10.0000,377383216.6092,377383216.6092
893.0000,10.0000,377475364.2360,377475364.2360
894.0000,10.0000,377567511.8628,377567511.8628
895.0000,10.0000,377659659.4896,377659659.4896
896.0000,10.0000,377751807.1164,377751807.1164
897.0000,10.0000,377843954.7432,377843954.7432
898.0000,10.0000,377936102.3700,377936102.3700
899.0000,10.0000,378028249.9968,378028249.9968
900.0000,10.0000,378120397.6236,378120397.6236
901.0000,10.0000,378212545.2504,378212545.2504
902.0000,10.0000,378304692.8772,378304692.8772
903.0000,10.0000,378396840.5040,378396840.5040
904.0000,10.0000,378488988.1308,378488988.1308
905.0000,10.0000,378581135.7576,378581135.7576
906.0000,10.0000,378673283.3844,378673283.3844
907.0000,10.0000,378765431.0112,378765431.0112
908.0000,10.0000,378857578.6380,378857578.6380
909.0000,10.0000,378949726.2648,378949726.2648
910.0000,10.0000,379041873.8916,379041873.8916
911.0000,10.0000,379134021.5184,379134021.5184
912.0000,10.0000,379226169.1452,379226169.1452
913.0000,10.0000,379318316.7720,379318316.7720
914.0000,10.0000,379410464.3988,379410464.3988
915.0000,10.0000,379502612.0256,379502612.0256
916.0000,10.0000,379594759.6524,379594759.6524
917.0000,10.0000,379686907.2792,379686907.2792
918.0000,10.0000,379779054.9060,379779054.9060
919.0000,10.0000,379871202.5328,379871202.5328
920.0000,10.0000,379963350.1596,379963350.1596
921.0000,10.0000,380055497.7864,380055497.7864
922.0000,10.0000,380147645.4132,380147645.4132
923.0000,10.0000,380239793.0400,380239793.0400
924.0000,10.0000,380331940.6668,380331940.6668
925.0000,10.0000,380424088.2936,380424088.2936
926.0000,10.0000,380516235.9204,380516235.9204
927.0000,10.0000,380608383.5472,380608383.5472
928.0000,10.0000,380700531.1740,380700531.1740
929.0000,10.0000,380792678.8008,380792678.8008
930.0000,10.0000,380884826.4276,380884826.4276
931.0000,10.0000,380976974.0544,380976974.0544
932.0000,10.0000,381069121.6812,381069121.6812
933.0000,10.0000,381161269.3080,381161269.3080
934.0000,10.0000,381253416.9348,381253416.9348
935.0000,10.0000,381345564.5616,381345564.5616
936.0000,10.0000,381437712.1884,381437712.1884
937.0000,10.0000,381529859.8152,381529859.8152
938.0000,10.0000,381622007.4420,381622007.4420
939.0000,10.0000,381714155.0688,381714155.0688
940.0000,10.0000,381806302.6956,381806302.6956
941.0000,10.0000,381898450.3224,381898450.3224
942.0000,10.0000,381990597.9492,381990597.9492
943.0000,10.0000,382082745.5760,382082745.5760
944.0000,10.0000,382174893.2028,382174893.2028
945.0000,10.0000,382267040.8296,382267040.8296
946.0000,10.0000,382359188.4564,382359188.4564
947.0000,10.0000,382451336.0832,382451336.0832
948.0000,10.0000,382543483.7100,382543483.7100
949.0000,10.0000,382635631.3368,382635631.3368
950.0000,10.0000,382727778.9636,382727778.9636
951.0000,10.0000,382819926.5904,382819926.5904
952.0000,10.0000,382912074.2172,382912074.2172
953.0000,10.0000,383004221.8440,383004221.8440
954.0000,10.0000,383096369.4708,383096369.4708
955.0000,10.0000,383188517.0976,383188517.0976
956.0000,10.0000,383280664.7244,383280664.7244
957.0000,10.0000,383372812.3512,383372812.3512
958.0000,10.0000,383464959.9780,383464959.9780
959.0000,10.0000,383557107.6048,383557107.6048
960.0000,10.0000,383649255.2316,383649255.2316
961.0000,10.0000,383741402.8584,383741402.8584
962.0000,10.0000,383833550.4852,383833550.4852
963.0000,10.0000,383925698.1120,383925698.1120
964.0000,10.0000,384017845.7388,384017845.7388
965.0000,10.0000,384109993.3656,384109993.3656
966.0000,10.0000,384202140.9924,384202140.9924
967.0000,10.0000,384294288.6192,384294288.6192
968.0000,10.0000,384386436.2460,384386436.2460
969.0000,10.0000,384478583.8728,384478583.8728
970.0000,10.0000,384570731.4996,384570731.4996
971.0000,10.0000,384662879.1264,384662879.1264
972.0000,10.0000,384755026.7532,384755026.7532
973.0000,10.0000,384847174.3800,384847174.3800
974.0000,10.0000,384939322.0068,384939322.0068
975.0000,10.0000,385031469.6336,385031469.6336
976.0000,10.0000,385123617.2604,385123617.2604
977.0000,10.0000,385215764.8872,385215764.8872
978.0000,10.0000,385307912.5140,385307912.5140
979.0000,10.0000,385400060.1408,385400060.1408
980.0000,10.0000,385492207.7676,385492207.7676
981.0000,10.0000,385584355.3944,385584355.3944
982.0000,10.0000,385676503.0212,385676503.0212
983.0000,10.0000,385768650.6480,385768650.6480
984.0000,10.0000,385860798.2748,385860798.2748
985.0000,10.0000,385952945.9016,385952945.9016
986.0000,10.0000,386045093.5284,386045093.5284
987.0000,10.0000,386137241.1552,386137241.1552
988.0000,10.0000,386229388.7820,386229388.7820
989.0000,10.0000,386321536.4088,386321536.4088
990.0000,10.0000,386413684.0356,386413684.0356
991.0000,10.0000,386505831.6624,386505831.6624
992.0000,10.0000,386597979.2892,386597979.2892
993.0000,10.0000,386690126.9160,386690126.9160
994.0000,10.0000,386782274.5428,386782274.5428
995.0000,10.0000,386874422.1696,386874422.1696
996.0000,10.0000,386966569.7964,386966569.7964
997.0000,10.0000,387058717.4232,387058717.4232
998.0000,10.0000,387150865.0500,387150865.0500
999.0000,10.0000,387243012.6768,387243012.6768
1000.0000,10.0000,387335160.3036,387335160.3036
1001.0000,10.0000,387427307.9304,387427307.9304
1002.0000,10.0000,387519455.5572,387519455.5572
1003.0000,10.0000,387611603.1840,387611603.1840
1004.0000,10.0000,387703750.8108,387703750.8108
1005.0000,10.0000,387795898.4376,387795898.4376
1006.0000,10.0000,387888046.0644,387888046.0644
1007.0000,10.0000,387980193.6912,387980193.6912
1008.0000,10.0000,388072341.3180,388072341.3180
1009.0000,10.0000,388164488.9448,388164488.9448
1010.0000,10.0000,388256636.5716,388256636.5716
1011.0000,10.0000,388348784.1984,388348784.1984
1012.0000,10.0000,388440931.8252,388440931.8252
1013.0000,10.0000,388533079.4520,388533079.4520
1014.0000,10.0000,388625227.0788,388625227.0788
1015.0000,10.0000,388717374.7056,388717374.7056
1016.0000,10.0000,388809522.3324,388809522.3324
1017.0000,10.0000,388901669.9592,388901669.9592
1018.0000,10.0000,388993817.5860,388993817.5860
1019.0000,10.0000,389085965.2128,389085965.2128
1020.0000,10.0000,389178112.8396,389178112.8396
1021.0000,10.0000,389270260.4664,389270260.4664
1022.0000,10.0000,389362408.0932,389362408.0932
1023.0000,10.0000,389454555.7200,389454555.7200
1024.0000,10.0000,389546703.3468,389546703.3468
1025.0000,10.0000,389638850.9736,389638850.9736
1026.0000,10.0000,389730998.6004,389730998.6004
1027.0000,10.0000,389823146.2272,389823146.2272
1028.0000,10.0000,389915293.8540,389915293.8540
1029.0000,10.0000,390007441.4808,390007441.4808
1030.0000,10.0000,390099589.1076,390099589.1076
1031.0000,10.0000,390191736.7344,390191736.7344
1032.0000,10.0000,390283884.3612,390283884.3612
1033.0000,10.0000,390376031.9880,390376031.9880
1034.0000,10.0000,390468179.6148,390468179.6148
1035.0000,10.0000,390560327.2416,390560327.2416
1036.0000,10.0000,390652474.8684,390652474.8684
1037.0000,10.0000,390744622.4952,390744622.4952
1038.0000,10.0000,390836770.1220,390836770.1220
1039.0000,10.0000,390928917.7488,390928917.7488
1040.0000,10.0000,391021065.3756,391021065.3756
1041.0000,10.0000,391113213.0024,391113213.0024
1042.0000,10.0000,391205360.6292,391205360.6292
1043.0000,10.0000,391297508.2560,391297508.2560
1044.0000,10.0000,391389655.8828,391389655.8828
1045.0000,10.0000,391481803.5096,391481803.5096
1046.0000,10.0000,391573951.1364,391573951.1364
1047.0000,10.0000,391666098.7632,391666098.7632
1048.0000,10.0000,391758246.3900,391758246.3900
1049.0000,10.0000,391850394.0168,391850394.0168
1050.0000,10.0000,391942541.6436,391942541.6436
1051.0000,10.0000,392034689.2704,392034689.2704
1052.0000,10.0000,392126836.8972,392126836.8972
1053.0000,10.0000,392218984.5240,392218984.5240
1054.0000,10.0000,392311132.1508,392311132.1508
1055.0000,10.0000,392403279.7776,392403279.7776
1056.0000,10.0000,392495427.4044,392495427.4044
1057.0000,10.0000,392587575.0312,392587575.0312
1058.0000,10.0000,392679722.6580,392679722.6580
1059.0000,10.0000,392771870.2848,392771870.2848
1060.0000,10.0000,392864017.9116,392864017.9116
1061.0000,10.0000,392956165.5384,392956165.5384
1062.0000,10.0000,393048313.1652,393048313.1652
1063.0000,10.0000,393140460.7920,393140460.7920
1064.0000,10.0000,393232608.4188,393232608.4188
1065.0000,10.0000,393324756.0456,393324756.0456
1066.0000,10.0000,393416903.6724,393416903.6724
1067.0000,10.0000,393509051.2992,393509051.2992
1068.0000,10.0000,393601198.9260,393601198.9260
1069.0000,10.0000,393693346.5528,393693346.5528
1070.0000,10.0000,393785494.1796,393785494.1796
1071.0000,10.0000,393877641.8064,393877641.8064
1072.0000,10.0000,393969789.4332,393969789.4332
1073.0000,10.0000,394061937.0600,394061937.0600
1074.0000,10.0000,394154084.6868,394154084.6868
1075.0000,10.0000,394246232.3136,394246232.3136
1076.0000,10.0000,394338379.9404,394338379.9404
1077.0000,10.0000,394430527.5672,394430527.5672
1078.0000,10.0000,394522675.1940,394522675.1940
1079.0000,10.0000,394614822.8208,394614822.8208
1080.0000,10.0000,394706970.4476,394706970.4476
1081.0000,10.0000,394799118.0744,394799118.0744
1082.0000,10.0000,394891265.7012,394891265.7012
1083.0000,10.0000,394983413.3280,394983413.3280
1084.0000,10.0000,395075560.9548,395075560.9548
1085.0000,10.0000,395167708.5816,395167708.5816
1086.0000,10.0000,395259856.2084,395259856.2084
1087.0000,10.0000,395352003.8352,395352003.8352
1088.0000,10.0000,395444151.4620,395444151.4620
1089.0000,10.0000,395536299.0888,395536299.0888
1090.0000,10.0000,395628446.7156,395628446.7156
1091.0000,10.0000,395720594.3424,395720594.3424
1092.0000,10.0000,395812741.9692,395812741.9692
1093.0000,10.0000,395904889.5960,395904889.5960
1094.0000,10.0000,395997037.2228,395997037.2228
1095.0000,10.0000,396089184.8496,396089184.8496
1096.0000,10.0000,396181332.4764,396181332.4764
1097.0000,10.0000,396273480.1032,396273480.1032
1098.0000,10.0000,396365627.7300,396365627.7300
1099.0000,10.0000,396457775.3568,396457775.3568
1100.0000,10.0000,396549922.9836,396549922.9836
1101.0000,10.0000,396642070.6104,396642070.6104
1102.0000,10.0000,396734218.2372,396734218.2372
1103.0000,10.0000,396826365.8640,396826365.8640
1104.0000,10.0000,396918513.4908,396918513.4908
1105.0000,10.0000,397010661.1176,397010661.1176
1106.0000,10.0000,397102808.7444,397102808.7444
1107.0000,10.0000,397194956.3712,397194956.3712
1108.0000,10.0000,397287103.9980,397287103.9980
1109.0000,10.0000,397379251.6248,397379251.6248
1110.0000,10.0000,397471399.2516,397471399.2516
1111.0000,10.0000,397563546.8784,397563546.8784
1112.0000,10.0000,397655694.5052,397655694.5052
1113.0000,10.0000,397747842.1320,397747842.1320
1114.0000,10.0000,397839989.7588,397839989.7588
1115.0000,10.0000,397932137.3856,397932137.3856
1116.0000,10.0000,398024285.0124,398024285.0124
1117.0000,10.0000,398116432.6392,398116432.6392
1118.0000,10.0000,398208580.2660,398208580.2660
1119.0000,10.0000,398300727.8928,398300727.8928
1120.0000,10.0000,398392875.5196,398392875.5196
1121.0000,10.0000,398485023.1464,398485023.1464
1122.0000,10.0000,398577170.7732,398577170.7732
1123.0000,10.0000,398669318.4000,398669318.4000
1124.0000,10.0000,398761466.0268,398761466.0268
1125.0000,10.0000,398853613.6536,398853613.6536
1126.0000,10.0000,398945761.2804,398945761.2804
1127.0000,10.0000,399037908.9072,399037908.9072
1128.0000,10.0000,399130056.5340,399130056.5340
1129.0000,10.0000,399222204.1608,399222204.1608
1130.0000,10.0000,399314351.7876,399314351.7876
1131.0000,10.0000,399406499.4144,399406499.4144
1132.0000,10.0000,399498647.0412,399498647.0412
1133.0000,10.0000,399590794.6680,399590794.6680
1134.0000,10.0000,399682942.2948,399682942.2948
1135.0000,10.0000,399775089.9216,399775089.9216
1136.0000,10.0000,399867237.5484,399867237.5484
1137.0000,10.0000,399959385.1752,399959385.1752
1138.0000,10.0000,400051532.8020,400051532.8020
1139.0000,10.0000,400143680.4288,400143680.4288
1140.0000,10.0000,400235828.0556,400235828.0556
1141.0000,10.0000,400327975.6824,400327975.6824
1142.0000,10.0000,400420123.3092,400420123.3092
1143.0000,10.0000,400512270.9360,400512270.9360
1144.0000,10.0000,400604418.5628,400604418.5628
1145.0000,10.0000,400696566.1896,400696566.1896
1146.0000,10.0000,400788713.8164,400788713.8164
1147.0000,10.0000,400880861.4432,400880861.4432
1148.0000,10.0000,400973009.0700,400973009.0700
1149.0000,10.0000,401065156.6968,401065156.6968
1150.0000,10.0000,401157304.3236,401157304.3236
1151.0000,10.0000,401249451.9504,401249451.9504
1152.0000,10.0000,401341599.5772,401341599.5772
1153.0000,10.0000,401433747.2040,401433747.2040
1154.0000,10.0000,401525894.8308,401525894.8308
1155.0000,10.0000,401618042.4576,401618042.4576
