Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
581.0000,18.5200,316887112.8798,316887112.8798
582.0000,32.8300,317347821.9990,317347821.9990
583.0000,19.7000,317596563.8646,317596563.8646
584.0000,10.6000,317698397.7330,317698397.7330
585.0000,54.1100,318502645.5540,318502645.5540
586.0000,38.7900,319059571.3398,319059571.3398
587.0000,30.4600,319482019.8048,319482019.8048
588.0000,48.9100,320202320.1984,320202320.1984
589.0000,27.0500,320569718.5236,320569718.5236
590.0000,42.9000,321192995.0640,321192995.0640
591.0000,32.4000,321646762.3770,321646762.3770
592.0000,45.9900,322319923.0614,322319923.0614
593.0000,31.7300,322762874.0712,322762874.0712
594.0000,29.9100,323176443.4812,323176443.4812
595.0000,46.6000,323859451.8450,323859451.8450
596.0000,34.0300,324339533.4474,324339533.4474
597.0000,21.0600,324610230.7944,324610230.7944
598.0000,46.3100,325288557.4746,325288557.4746
599.0000,21.9400,325573461.3090,325573461.3090
600.0000,35.2100,326072592.5196,326072592.5196
601.0000,42.1000,326682954.0714,326682954.0714
602.0000,34.1300,327164650.0476,327164650.0476
603.0000,10.0000,327256797.6744,327256797.6744
604.0000,32.4000,327710564.9874,327710564.9874
605.0000,26.2000,328064241.1368,328064241.1368
606.0000,10.0000,328156388.7636,328156388.7636
607.0000,30.3500,328577061.4176,328577061.4176
608.0000,44.3700,329224069.2498,329224069.2498
609.0000,20.7500,329489762.0382,329489762.0382
610.0000,20.3400,329748835.8948,329748835.8948
611.0000,10.0000,329840983.5216,329840983.5216
612.0000,22.1800,330129761.8524,330129761.8524
613.0000,15.7600,330314897.3988,330314897.3988
614.0000,20.6500,330578975.8140,330578975.8140
615.0000,41.7000,331182879.8712,331182879.8712
616.0000,27.4700,331557058.5654,331557058.5654
617.0000,30.4000,331978538.4060,331978538.4060
618.0000,18.7400,332211782.2854,332211782.2854
619.0000,36.7100,332735129.1000,332735129.1000
620.0000,52.7900,333518067.1890,333518067.1890
621.0000,13.6700,333669462.3270,333669462.3270
622.0000,10.0000,333761609.9538,333761609.9538
623.0000,34.6900,334252346.4222,334252346.4222
624.0000,10.0000,334344494.0490,334344494.0490
625.0000,40.1600,334923536.7528,334923536.7528
626.0000,24.7400,335253643.0482,335253643.0482
627.0000,10.0000,335345790.6750,335345790.6750
628.0000,32.9900,335809082.7918,335809082.7918
629.0000,17.8100,336027312.9966,336027312.9966
630.0000,26.0200,336378083.2740,336378083.2740
631.0000,15.7800,336563541.6948,336563541.6948
632.0000,10.0900,336657142.2582,336657142.2582
633.0000,10.0000,336749289.8850,336749289.8850
634.0000,15.9000,336936685.5540,336936685.5540
635.0000,29.2700,337339922.9730,337339922.9730
636.0000,28.9500,337737994.3968,337737994.3968
637.0000,14.8700,337908762.0180,337908762.0180
638.0000,33.0300,338372699.8842,338372699.8842
639.0000,17.9000,338592383.0250,338592383.0250
640.0000,10.0000,338684530.6518,338684530.6518
641.0000,15.7900,338870150.5098,338870150.5098
642.0000,16.9500,339074497.1016,339074497.1016
643.0000,29.4700,339480963.2682,339480963.2682
644.0000,10.0000,339573110.8950,339573110.8950
645.0000,34.6600,340063363.0512,340063363.0512
646.0000,10.0000,340155510.6780,340155510.6780
647.0000,10.0000,340247658.3048,340247658.3048
648.0000,10.0000,340339805.9316,340339805.9316
649.0000,14.9500,340511865.0516,340511865.0516
650.0000,33.2900,340980000.2892,340980000.2892
651.0000,10.0000,341072147.9160,341072147.9160
652.0000,10.0000,341164295.5428,341164295.5428
653.0000,10.0000,341256443.1696,341256443.1696
654.0000,13.2200,341400573.6264,341400573.6264
655.0000,27.6500,341777658.1932,341777658.1932
656.0000,18.3300,342004283.1408,342004283.1408
657.0000,11.5500,342121453.5582,342121453.5582
658.0000,16.0600,342311432.2248,342311432.2248
659.0000,36.1500,342825738.5472,342825738.5472
660.0000,17.5500,343039771.3806,343039771.3806
661.0000,10.0000,343131919.0074,343131919.0074
662.0000,10.0000,343224066.6342,343224066.6342
663.0000,10.0000,343316214.2610,343316214.2610
664.0000,10.0000,343408361.8878,343408361.8878
665.0000,20.3500,343667597.1822,343667597.1822
666.0000,10.0000,343759744.8090,343759744.8090
667.0000,18.4800,343988791.3170,343988791.3170
668.0000,10.0000,344080938.9438,344080938.9438
669.0000,23.4300,344389896.9450,344389896.9450
670.0000,10.0000,344482044.5718,344482044.5718
671.0000,10.0000,344574192.1986,344574192.1986
672.0000,10.0000,344666339.8254,344666339.8254
673.0000,15.7000,344850506.7474,344850506.7474
674.0000,30.9700,345281188.5174,345281188.5174
675.0000,12.3500,345411273.9240,345411273.9240
676.0000,10.0000,345503421.5508,345503421.5508
677.0000,10.0000,345595569.1776,345595569.1776
678.0000,13.9300,345751161.6870,345751161.6870
679.0000,10.0000,345843309.3138,345843309.3138
680.0000,10.0000,345935456.9406,345935456.9406
681.0000,15.2100,346111713.4320,346111713.4320
682.0000,22.2900,346402267.5738,346402267.5738
683.0000,36.3900,346920448.3932,346920448.3932
684.0000,10.0000,347012596.0200,347012596.0200
685.0000,28.7100,347406792.9468,347406792.9468
686.0000,10.0000,347498940.5736,347498940.5736
687.0000,25.4100,347839863.1716,347839863.1716
688.0000,10.0000,347932010.7984,347932010.7984
689.0000,10.0000,348024158.4252,348024158.4252
690.0000,10.0000,348116306.0520,348116306.0520
691.0000,10.0000,348208453.6788,348208453.6788
692.0000,10.0000,348300601.3056,348300601.3056
693.0000,15.9300,348488481.2868,348488481.2868
694.0000,16.7500,348689599.1316,348689599.1316
695.0000,10.0000,348781746.7584,348781746.7584
696.0000,18.7200,349014667.7628,349014667.7628
697.0000,10.0000,349106815.3896,349106815.3896
698.0000,10.0000,349198963.0164,349198963.0164
699.0000,19.4300,349443346.0734,349443346.0734
700.0000,10.0000,349535493.7002,349535493.7002
701.0000,10.0000,349627641.3270,349627641.3270
702.0000,35.2500,350127418.2870,350127418.2870
703.0000,13.4300,350274938.9280,350274938.9280
704.0000,10.0000,350367086.5548,350367086.5548
705.0000,10.0000,350459234.1816,350459234.1816
706.0000,10.0000,350551381.8084,350551381.8084
707.0000,10.0000,350643529.4352,350643529.4352
708.0000,10.0000,350735677.0620,350735677.0620
709.0000,10.0000,350827824.6888,350827824.6888
710.0000,16.8700,351030879.7818,351030879.7818
711.0000,10.0000,351123027.4086,351123027.4086
712.0000,20.8200,351389850.2586,351389850.2586
713.0000,10.0000,351481997.8854,351481997.8854
714.0000,10.0000,351574145.5122,351574145.5122
715.0000,10.0000,351666293.1390,351666293.1390
716.0000,21.9300,351951035.5362,351951035.5362
717.0000,10.0000,352043183.1630,352043183.1630
718.0000,16.5900,352241718.0102,352241718.0102
719.0000,10.0000,352333865.6370,352333865.6370
720.0000,10.0000,352426013.2638,352426013.2638
721.0000,50.4000,353170367.8242,353170367.8242
722.0000,10.0000,353262515.4510,353262515.4510
723.0000,10.0000,353354663.0778,353354663.0778
724.0000,28.1200,353739335.2008,353739335.2008
725.0000,30.6900,354165496.7250,354165496.7250
726.0000,10.0000,354257644.3518,354257644.3518
727.0000,17.5700,354472000.0602,354472000.0602
728.0000,10.0000,354564147.6870,354564147.6870
729.0000,10.0000,354656295.3138,354656295.3138
730.0000,10.0000,354748442.9406,354748442.9406
731.0000,10.6500,354851083.9956,354851083.9956
732.0000,10.0000,354943231.6224,354943231.6224
733.0000,16.3300,355137569.0982,355137569.0982
734.0000,10.0000,355229716.7250,355229716.7250
735.0000,10.0000,355321864.3518,355321864.3518
736.0000,10.0000,355414011.9786,355414011.9786
737.0000,10.0000,355506159.6054,355506159.6054
738.0000,10.0000,355598307.2322,355598307.2322
739.0000,10.0000,355690454.8590,355690454.8590
740.0000,14.8000,355860092.4186,355860092.4186
741.0000,10.0000,355952240.0454,355952240.0454
742.0000,28.7700,356347405.5966,356347405.5966
743.0000,10.0000,356439553.2234,356439553.2234
744.0000,10.0000,356531700.8502,356531700.8502
745.0000,10.0000,356623848.4770,356623848.4770
746.0000,10.0000,356715996.1038,356715996.1038
747.0000,10.0000,356808143.7306,356808143.7306
748.0000,10.0000,356900291.3574,356900291.3574
749.0000,10.0000,356992438.9842,356992438.9842
750.0000,10.0000,357084586.6110,357084586.6110
751.0000,10.0000,357176734.2378,357176734.2378
752.0000,10.0000,357268881.8646,357268881.8646
753.0000,10.0000,357361029.4914,357361029.4914
754.0000,10.0000,357453177.1182,357453177.1182
755.0000,10.0000,357545324.7450,357545324.7450
756.0000,10.0000,357637472.3718,357637472.3718
757.0000,10.0000,357729619.9986,357729619.9986
758.0000,33.4600,358200499.6716,358200499.6716
759.0000,10.0000,358292647.2984,358292647.2984
760.0000,10.0000,358384794.9252,358384794.9252
761.0000,10.0000,358476942.5520,358476942.5520
762.0000,10.0000,358569090.1788,358569090.1788
763.0000,10.0000,358661237.8056,358661237.8056
764.0000,10.0000,358753385.4324,358753385.4324
765.0000,10.0000,358845533.0592,358845533.0592
766.0000,10.0000,358937680.6860,358937680.6860
767.0000,10.0000,359029828.3128,359029828.3128
768.0000,10.0000,359121975.9396,359121975.9396
769.0000,10.0000,359214123.5664,359214123.5664
770.0000,24.2200,359535835.1190,359535835.1190
771.0000,10.0000,359627982.7458,359627982.7458
772.0000,10.0000,359720130.3726,359720130.3726
773.0000,10.0000,359812277.9994,359812277.9994
774.0000,10.0000,359904425.6262,359904425.6262
775.0000,10.0000,359996573.2530,359996573.2530
776.0000,16.3700,360191556.4782,360191556.4782
777.0000,10.0000,360283704.1050,360283704.1050
778.0000,10.0000,360375851.7318,360375851.7318
779.0000,10.0000,360467999.3586,360467999.3586
780.0000,10.0000,360560146.9854,360560146.9854
781.0000,10.0000,360652294.6122,360652294.6122
782.0000,22.3600,360943978.8156,360943978.8156
783.0000,10.0000,361036126.4424,361036126.4424
784.0000,10.0000,361128274.0692,361128274.0692
785.0000,10.0000,361220421.6960,361220421.6960
786.0000,10.0000,361312569.3228,361312569.3228
787.0000,10.0000,361404716.9496,361404716.9496
788.0000,10.0000,361496864.5764,361496864.5764
789.0000,10.0000,361589012.2032,361589012.2032
790.0000,10.0000,361681159.8300,361681159.8300
791.0000,10.0000,361773307.4568,361773307.4568
792.0000,10.0000,361865455.0836,361865455.0836
793.0000,10.0000,361957602.7104,361957602.7104
794.0000,10.0000,362049750.3372,362049750.3372
795.0000,10.0000,362141897.9640,362141897.9640
796.0000,10.0000,362234045.5908,362234045.5908
797.0000,10.0000,362326193.2176,362326193.2176
798.0000,10.0000,362418340.8444,362418340.8444
799.0000,10.0000,362510488.4712,362510488.4712
800.0000,10.0000,362602636.0980,362602636.0980
801.0000,10.0000,362694783.7248,362694783.7248
802.0000,10.0000,362786931.3516,362786931.3516
803.0000,10.0000,362879078.9784,362879078.9784
804.0000,10.0000,362971226.6052,362971226.6052
805.0000,10.0000,363063374.2320,363063374.2320
806.0000,10.0000,363155521.8588,363155521.8588
807.0000,10.0000,363247669.4856,363247669.4856
808.0000,10.0000,363339817.1124,363339817.1124
809.0000,10.0000,363431964.7392,363431964.7392
810.0000,10.0000,363524112.3660,363524112.3660
811.0000,10.0000,363616259.9928,363616259.9928
812.0000,10.0000,363708407.6196,363708407.6196
813.0000,10.0000,363800555.2464,363800555.2464
814.0000,10.0000,363892702.8732,363892702.8732
815.0000,10.0000,363984850.5000,363984850.5000
816.0000,10.0000,364076998.1268,364076998.1268
817.0000,10.0000,364169145.7536,364169145.7536
818.0000,10.0000,364261293.3804,364261293.3804
819.0000,10.0000,364353441.0072,364353441.0072
820.0000,10.0000,364445588.6340,364445588.6340
821.0000,10.0000,364537736.2608,364537736.2608
822.0000,10.0000,364629883.8876,364629883.8876
823.0000,10.0000,364722031.5144,364722031.5144
824.0000,10.0000,364814179.1412,364814179.1412
825.0000,10.0000,364906326.7680,364906326.7680
826.0000,10.0000,364998474.3948,364998474.3948
827.0000,10.0000,365090622.0216,365090622.0216
828.0000,10.0000,365182769.6484,365182769.6484
829.0000,10.0000,365274917.2752,365274917.2752
830.0000,10.0000,365367064.9020,365367064.9020
831.0000,10.0000,365459212.5288,365459212.5288
832.0000,10.0000,365551360.1556,365551360.1556
833.0000,10.0000,365643507.7824,365643507.7824
834.0000,10.0000,365735655.4092,365735655.4092
835.0000,10.0000,365827803.0360,365827803.0360
836.0000,10.0000,365919950.6628,365919950.6628
837.0000,10.0000,366012098.2896,366012098.2896
838.0000,10.0000,366104245.9164,366104245.9164
839.0000,10.0000,366196393.5432,366196393.5432
840.0000,10.0000,366288541.1700,366288541.1700
841.0000,10.0000,366380688.7968,366380688.7968
842.0000,10.0000,366472836.4236,366472836.4236
843.0000,10.0000,366564984.0504,366564984.0504
844.0000,10.0000,366657131.6772,366657131.6772
845.0000,10.0000,366749279.3040,366749279.3040
846.0000,10.0000,366841426.9308,366841426.9308
847.0000,10.0000,366933574.5576,366933574.5576
848.0000,10.0000,367025722.1844,367025722.1844
849.0000,10.0000,367117869.8112,367117869.8112
850.0000,10.0000,367210017.4380,367210017.4380
851.0000,10.0000,367302165.0648,367302165.0648
852.0000,10.0000,367394312.6916,367394312.6916
853.0000,10.0000,367486460.3184,367486460.3184
854.0000,10.0000,367578607.9452,367578607.9452
855.0000,10.0000,367670755.5720,367670755.5720
856.0000,10.0000,367762903.1988,367762903.1988
857.0000,10.0000,367855050.8256,367855050.8256
858.0000,10.0000,367947198.4524,367947198.4524
859.0000,10.0000,368039346.0792,368039346.0792
860.0000,10.0000,368131493.7060,368131493.7060
861.0000,10.0000,368223641.3328,368223641.3328
862.0000,10.0000,368315788.9596,368315788.9596
863.0000,10.0000,368407936.5864,368407936.5864
864.0000,10.0000,368500084.2132,368500084.2132
865.0000,10.0000,368592231.8400,368592231.8400
866.0000,10.0000,368684379.4668,368684379.4668
867.0000,10.0000,368776527.0936,368776527.0936
868.0000,10.0000,368868674.7204,368868674.7204
869.0000,10.0000,368960822.3472,368960822.3472
870.0000,10.0000,369052969.9740,369052969.9740
871.0000,10.0000,369145117.6008,369145117.6008
872.0000,10.0000,369237265.2276,369237265.2276
873.0000,10.0000,369329412.8544,369329412.8544
874.0000,10.0000,369421560.4812,369421560.4812
875.0000,10.0000,369513708.1080,369513708.1080
876.0000,10.0000,369605855.7348,369605855.7348
877.0000,10.0000,369698003.3616,369698003.3616
878.0000,10.0000,369790150.9884,369790150.9884
879.0000,10.0000,369882298.6152,369882298.6152
880.0000,10.0000,369974446.2420,369974446.2420
881.0000,10.0000,370066593.8688,370066593.8688
882.0000,10.0000,370158741.4956,370158741.4956
883.0000,10.0000,370250889.1224,370250889.1224
884.0000,10.0000,370343036.7492,370343036.7492
885.0000,10.0000,370435184.3760,370435184.3760
886.0000,10.0000,370527332.0028,370527332.0028
887.0000,10.0000,370619479.6296,370619479.6296
888.0000,10.0000,370711627.2564,370711627.2564
889.0000,10.0000,370803774.8832,370803774.8832
890.0000,10.0000,370895922.5100,370895922.5100
891.0000,10.0000,370988070.1368,370988070.1368
892.0000,10.0000,371080217.7636,371080217.7636
893.0000,10.0000,371172365.3904,371172365.3904
894.0000,10.0000,371264513.0172,371264513.0172
895.0000,10.0000,371356660.6440,371356660.6440
896.0000,10.0000,371448808.2708,371448808.2708
897.0000,10.0000,371540955.8976,371540955.8976
898.0000,10.0000,371633103.5244,371633103.5244
899.0000,10.0000,371725251.1512,371725251.1512
900.0000,10.0000,371817398.7780,371817398.7780
901.0000,10.0000,371909546.4048,371909546.4048
902.0000,10.0000,372001694.0316,372001694.0316
903.0000,10.0000,372093841.6584,372093841.6584
904.0000,10.0000,372185989.2852,372185989.2852
905.0000,10.0000,372278136.9120,372278136.9120
906.0000,10.0000,372370284.5388,372370284.5388
907.0000,10.0000,372462432.1656,372462432.1656
908.0000,10.0000,372554579.7924,372554579.7924
909.0000,10.0000,372646727.4192,372646727.4192
910.0000,10.0000,372738875.0460,372738875.0460
911.0000,10.0000,372831022.6728,372831022.6728
912.0000,10.0000,372923170.2996,372923170.2996
913.0000,10.0000,373015317.9264,373015317.9264
914.0000,10.0000,373107465.5532,373107465.5532
915.0000,10.0000,373199613.1800,373199613.1800
916.0000,10.0000,373291760.8068,373291760.8068
917.0000,10.0000,373383908.4336,373383908.4336
918.0000,10.0000,373476056.0604,373476056.0604
919.0000,10.0000,373568203.6872,373568203.6872
920.0000,10.0000,373660351.3140,373660351.3140
921.0000,10.0000,373752498.9408,373752498.9408
922.0000,10.0000,373844646.5676,373844646.5676
923.0000,10.0000,373936794.1944,373936794.1944
924.0000,10.0000,374028941.8212,374028941.8212
925.0000,10.0000,374121089.4480,374121089.4480
926.0000,10.0000,374213237.0748,374213237.0748
927.0000,10.0000,374305384.7016,374305384.7016
928.0000,10.0000,374397532.3284,374397532.3284
929.0000,10.0000,374489679.9552,374489679.9552
930.0000,10.0000,374581827.5820,374581827.5820
931.0000,10.0000,374673975.2088,374673975.2088
932.0000,10.0000,374766122.8356,374766122.8356
933.0000,10.0000,374858270.4624,374858270.4624
934.0000,10.0000,374950418.0892,374950418.0892
935.0000,10.0000,375042565.7160,375042565.7160
936.0000,10.0000,375134713.3428,375134713.3428
937.0000,10.0000,375226860.9696,375226860.9696
938.0000,10.0000,375319008.5964,375319008.5964
939.0000,10.0000,375411156.2232,375411156.2232
940.0000,10.0000,375503303.8500,375503303.8500
941.0000,10.0000,375595451.4768,375595451.4768
942.0000,10.0000,375687599.1036,375687599.1036
943.0000,10.0000,375779746.7304,375779746.7304
944.0000,10.0000,375871894.3572,375871894.3572
945.0000,10.0000,375964041.9840,375964041.9840
946.0000,10.0000,376056189.6108,376056189.6108
947.0000,10.0000,376148337.2376,376148337.2376
948.0000,10.0000,376240484.8644,376240484.8644
949.0000,10.0000,376332632.4912,376332632.4912
950.0000,10.0000,376424780.1180,376424780.1180
951.0000,10.0000,376516927.7448,376516927.7448
952.0000,10.0000,376609075.3716,376609075.3716
953.0000,10.0000,376701222.9984,376701222.9984
954.0000,10.0000,376793370.6252,376793370.6252
955.0000,10.0000,376885518.2520,376885518.2520
956.0000,10.0000,376977665.8788,376977665.8788
957.0000,10.0000,377069813.5056,377069813.5056
958.0000,10.0000,377161961.1324,377161961.1324
959.0000,10.0000,377254108.7592,377254108.7592
960.0000,10.0000,377346256.3860,377346256.3860
961.0000,10.0000,377438404.0128,377438404.0128
962.0000,10.0000,377530551.6396,377530551.6396
963.0000,10.0000,377622699.2664,377622699.2664
964.0000,10.0000,377714846.8932,377714846.8932
965.0000,10.0000,377806994.5200,377806994.5200
966.0000,10.0000,377899142.1468,377899142.1468
967.0000,10.0000,377991289.7736,377991289.7736
968.0000,10.0000,378083437.4004,378083437.4004
969.0000,10.0000,378175585.0272,378175585.0272
970.0000,10.0000,378267732.6540,378267732.6540
971.0000,10.0000,378359880.2808,378359880.2808
972.0000,10.0000,378452027.9076,378452027.9076
973.0000,10.0000,378544175.5344,378544175.5344
974.0000,10.0000,378636323.1612,378636323.1612
975.0000,10.0000,378728470.7880,378728470.7880
976.0000,10.0000,378820618.4148,378820618.4148
977.0000,10.0000,378912766.0416,378912766.0416
978.0000,10.0000,379004913.6684,379004913.6684
979.0000,10.0000,379097061.2952,379097061.2952
980.0000,10.0000,379189208.9220,379189208.9220
981.0000,10.0000,379281356.5488,379281356.5488
982.0000,10.0000,379373504.1756,379373504.1756
983.0000,10.0000,379465651.8024,379465651.8024
984.0000,10.0000,379557799.4292,379557799.4292
985.0000,10.0000,379649947.0560,379649947.0560
986.0000,10.0000,379742094.6828,379742094.6828
987.0000,10.0000,379834242.3096,379834242.3096
988.0000,10.0000,379926389.9364,379926389.9364
989.0000,10.0000,380018537.5632,380018537.5632
990.0000,10.0000,380110685.1900,380110685.1900
991.0000,10.0000,380202832.8168,380202832.8168
992.0000,10.0000,380294980.4436,380294980.4436
993.0000,10.0000,380387128.0704,380387128.0704
994.0000,10.0000,380479275.6972,380479275.6972
995.0000,10.0000,380571423.3240,380571423.3240
996.0000,10.0000,380663570.9508,380663570.9508
997.0000,10.0000,380755718.5776,380755718.5776
998.0000,10.0000,380847866.2044,380847866.2044
999.0000,10.0000,380940013.8312,380940013.8312
1000.0000,10.0000,381032161.4580,381032161.4580
1001.0000,10.0000,381124309.0848,381124309.0848
1002.0000,10.0000,381216456.7116,381216456.7116
1003.0000,10.0000,381308604.3384,381308604.3384
1004.0000,10.0000,381400751.9652,381400751.9652
1005.0000,10.0000,381492899.5920,381492899.5920
1006.0000,10.0000,381585047.2188,381585047.2188
1007.0000,10.0000,381677194.8456,381677194.8456
1008.0000,10.0000,381769342.4724,381769342.4724
1009.0000,10.0000,381861490.0992,381861490.0992
1010.0000,10.0000,381953637.7260,381953637.7260
1011.0000,10.0000,382045785.3528,382045785.3528
1012.0000,10.0000,382137932.9796,382137932.9796
1013.0000,10.0000,382230080.6064,382230080.6064
1014.0000,10.0000,382322228.2332,382322228.2332
1015.0000,10.0000,382414375.8600,382414375.8600
1016.0000,10.0000,382506523.4868,382506523.4868
1017.0000,10.0000,382598671.1136,382598671.1136
1018.0000,10.0000,382690818.7404,382690818.7404
1019.0000,10.0000,382782966.3672,382782966.3672
1020.0000,10.0000,382875113.9940,382875113.9940
1021.0000,10.0000,382967261.6208,382967261.6208
1022.0000,10.0000,383059409.2476,383059409.2476
1023.0000,10.0000,383151556.8744,383151556.8744
1024.0000,10.0000,383243704.5012,383243704.5012
1025.0000,10.0000,383335852.1280,383335852.1280
1026.0000,10.0000,383427999.7548,383427999.7548
1027.0000,10.0000,383520147.3816,383520147.3816
1028.0000,10.0000,383612295.0084,383612295.0084
1029.0000,10.0000,383704442.6352,383704442.6352
1030.0000,10.0000,383796590.2620,383796590.2620
1031.0000,10.0000,383888737.8888,383888737.8888
1032.0000,10.0000,383980885.5156,383980885.5156
1033.0000,10.0000,384073033.1424,384073033.1424
1034.0000,10.0000,384165180.7692,384165180.7692
1035.0000,10.0000,384257328.3960,384257328.3960
1036.0000,10.0000,384349476.0228,384349476.0228
1037.0000,10.0000,384441623.6496,384441623.6496
1038.0000,10.0000,384533771.2764,384533771.2764
1039.0000,10.0000,384625918.9032,384625918.9032
1040.0000,10.0000,384718066.5300,384718066.5300
1041.0000,10.0000,384810214.1568,384810214.1568
1042.0000,10.0000,384902361.7836,384902361.7836
1043.0000,10.0000,384994509.4104,384994509.4104
1044.0000,10.0000,385086657.0372,385086657.0372
1045.0000,10.0000,385178804.6640,385178804.6640
1046.0000,10.0000,385270952.2908,385270952.2908
1047.0000,10.0000,385363099.9176,385363099.9176
1048.0000,10.0000,385455247.5444,385455247.5444
1049.0000,10.0000,385547395.1712,385547395.1712
1050.0000,10.0000,385639542.7980,385639542.7980
1051.0000,10.0000,385731690.4248,385731690.4248
1052.0000,10.0000,385823838.0516,385823838.0516
1053.0000,10.0000,385915985.6784,385915985.6784
1054.0000,10.0000,386008133.3052,386008133.3052
1055.0000,10.0000,386100280.9320,386100280.9320
1056.0000,10.0000,386192428.5588,386192428.5588
1057.0000,10.0000,386284576.1856,386284576.1856
1058.0000,10.0000,386376723.8124,386376723.8124
1059.0000,10.0000,386468871.4392,386468871.4392
1060.0000,10.0000,386561019.0660,386561019.0660
1061.0000,10.0000,386653166.6928,386653166.6928
1062.0000,10.0000,386745314.3196,386745314.3196
1063.0000,10.0000,386837461.9464,386837461.9464
1064.0000,10.0000,386929609.5732,386929609.5732
1065.0000,10.0000,387021757.2000,387021757.2000
1066.0000,10.0000,387113904.8268,387113904.8268
1067.0000,10.0000,387206052.4536,387206052.4536
1068.0000,10.0000,387298200.0804,387298200.0804
1069.0000,10.0000,387390347.7072,387390347.7072
1070.0000,10.0000,387482495.3340,387482495.3340
1071.0000,10.0000,387574642.9608,387574642.9608
1072.0000,10.0000,387666790.5876,387666790.5876
1073.0000,10.0000,387758938.2144,387758938.2144
1074.0000,10.0000,387851085.8412,387851085.8412
1075.0000,10.0000,387943233.4680,387943233.4680
1076.0000,10.0000,388035381.0948,388035381.0948
1077.0000,10.0000,388127528.7216,388127528.7216
1078.0000,10.0000,388219676.3484,388219676.3484
1079.0000,10.0000,388311823.9752,388311823.9752
1080.0000,10.0000,388403971.6020,388403971.6020
1081.0000,10.0000,388496119.2288,388496119.2288
1082.0000,10.0000,388588266.8556,388588266.8556
1083.0000,10.0000,388680414.4824,388680414.4824
1084.0000,10.0000,388772562.1092,388772562.1092
1085.0000,10.0000,388864709.7360,388864709.7360
1086.0000,10.0000,388956857.3628,388956857.3628
1087.0000,10.0000,389049004.9896,389049004.9896
1088.0000,10.0000,389141152.6164,389141152.6164
1089.0000,10.0000,389233300.2432,389233300.2432
1090.0000,10.0000,389325447.8700,389325447.8700
1091.0000,10.0000,389417595.4968,389417595.4968
1092.0000,10.0000,389509743.1236,389509743.1236
1093.0000,10.0000,389601890.7504,389601890.7504
1094.0000,10.0000,389694038.3772,389694038.3772
1095.0000,10.0000,389786186.0040,389786186.0040
1096.0000,10.0000,389878333.6308,389878333.6308
1097.0000,10.0000,389970481.2576,389970481.2576
1098.0000,10.0000,390062628.8844,390062628.8844
1099.0000,10.0000,390154776.5112,390154776.5112
1100.0000,10.0000,390246924.1380,390246924.1380
1101.0000,10.0000,390339071.7648,390339071.7648
1102.0000,10.0000,390431219.3916,390431219.3916
1103.0000,10.0000,390523367.0184,390523367.0184
1104.0000,10.0000,390615514.6452,390615514.6452
1105.0000,10.0000,390707662.2720,390707662.2720
1106.0000,10.0000,390799809.8988,390799809.8988
1107.0000,10.0000,390891957.5256,390891957.5256
1108.0000,10.0000,390984105.1524,390984105.1524
1109.0000,10.0000,391076252.7792,391076252.7792
1110.0000,10.0000,391168400.4060,391168400.4060
1111.0000,10.0000,391260548.0328,391260548.0328
1112.0000,10.0000,391352695.6596,391352695.6596
1113.0000,10.0000,391444843.2864,391444843.2864
1114.0000,10.0000,391536990.9132,391536990.9132
1115.0000,10.0000,391629138.5400,391629138.5400
1116.0000,10.0000,391721286.1668,391721286.1668
1117.0000,10.0000,391813433.7936,391813433.7936
1118.0000,10.0000,391905581.4204,391905581.4204
1119.0000,10.0000,391997729.0472,391997729.0472
1120.0000,10.0000,392089876.6740,392089876.6740
1121.0000,10.0000,392182024.3008,392182024.3008
1122.0000,10.0000,392274171.9276,392274171.9276
1123.0000,10.0000,392366319.5544,392366319.5544
1124.0000,10.0000,392458467.1812,392458467.1812
1125.0000,10.0000,392550614.8080,392550614.8080
1126.0000,10.0000,392642762.4348,392642762.4348
1127.0000,10.0000,392734910.0616,392734910.0616
1128.0000,10.0000,392827057.6884,392827057.6884
1129.0000,10.0000,392919205.3152,392919205.3152
1130.0000,10.0000,393011352.9420,393011352.9420
1131.0000,10.0000,393103500.5688,393103500.5688
1132.0000,10.0000,393195648.1956,393195648.1956
1133.0000,10.0000,393287795.8224,393287795.8224
1134.0000,10.0000,393379943.4492,393379943.4492
1135.0000,10.0000,393472091.0760,393472091.0760
1136.0000,10.0000,393564238.7028,393564238.7028
1137.0000,10.0000,393656386.3296,393656386.3296
1138.0000,10.0000,393748533.9564,393748533.9564
1139.0000,10.0000,393840681.5832,393840681.5832
1140.0000,10.0000,393932829.2100,393932829.2100
1141.0000,10.0000,394024976.8368,394024976.8368
1142.0000,10.0000,394117124.4636,394117124.4636
1143.0000,10.0000,394209272.0904,394209272.0904
1144.0000,10.0000,394301419.7172,394301419.7172
1145.0000,10.0000,394393567.3440,394393567.3440
1146.0000,10.0000,394485714.9708,394485714.9708
1147.0000,10.0000,394577862.5976,394577862.5976
1148.0000,10.0000,394670010.2244,394670010.2244
1149.0000,10.0000,394762157.8512,394762157.8512
1150.0000,10.0000,394854305.4780,394854305.4780
1151.0000,10.0000,394946453.1048,394946453.1048
1152.0000,10.0000,395038600.7316,395038600.7316
1153.0000,10.0000,395130748.3584,395130748.3584
1154.0000,10.0000,395222895.9852,395222895.9852
1155.0000,10.0000,395315043.6120,395315043.6120
