Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
581.0000,13.2300,156069349.7040,156069349.7040
582.0000,10.0000,156161497.3308,156161497.3308
583.0000,44.9600,156818029.9674,156818029.9674
584.0000,14.5600,156983793.0306,156983793.0306
585.0000,10.0000,157075940.6574,157075940.6574
586.0000,10.0000,157168088.2842,157168088.2842
587.0000,10.0000,157260235.9110,157260235.9110
588.0000,10.0000,157352383.5378,157352383.5378
589.0000,60.7200,158263341.4536,158263341.4536
590.0000,10.0000,158355489.0804,158355489.0804
591.0000,10.0000,158447636.7072,158447636.7072
592.0000,10.0000,158539784.3340,158539784.3340
593.0000,18.5000,158769153.7164,158769153.7164
594.0000,10.0000,158861301.3432,158861301.3432
595.0000,10.0000,158953448.9700,158953448.9700
596.0000,30.3100,159373475.8746,159373475.8746
597.0000,10.0000,159465623.5014,159465623.5014
598.0000,10.0000,159557771.1282,159557771.1282
599.0000,10.0000,159649918.7550,159649918.7550
600.0000,10.0000,159742066.3818,159742066.3818
601.0000,10.0000,159834214.0086,159834214.0086
602.0000,50.1700,160574855.5098,160574855.5098
603.0000,23.7800,160889463.8184,160889463.8184
604.0000,10.0000,160981611.4452,160981611.4452
605.0000,34.8700,161475253.7856,161475253.7856
606.0000,25.0900,161811010.3884,161811010.3884
607.0000,10.0000,161903158.0152,161903158.0152
608.0000,10.0000,161995305.6420,161995305.6420
609.0000,61.1100,162912559.6146,162912559.6146
610.0000,15.5700,163094627.8506,163094627.8506
611.0000,10.0000,163186775.4774,163186775.4774
612.0000,15.1400,163361901.9072,163361901.9072
613.0000,10.0000,163454049.5340,163454049.5340
614.0000,48.7300,164171444.0550,164171444.0550
615.0000,10.0000,164263591.6818,164263591.6818
616.0000,10.0000,164355739.3086,164355739.3086
617.0000,15.7100,164540067.6678,164540067.6678
618.0000,10.0000,164632215.2946,164632215.2946
619.0000,10.0000,164724362.9214,164724362.9214
620.0000,11.9500,164847990.8334,164847990.8334
621.0000,10.0000,164940138.4602,164940138.4602
622.0000,10.0000,165032286.0870,165032286.0870
623.0000,10.0000,165124433.7138,165124433.7138
624.0000,38.4500,165675870.6294,165675870.6294
625.0000,33.8300,166152723.4848,166152723.4848
626.0000,10.0000,166244871.1116,166244871.1116
627.0000,10.0000,166337018.7384,166337018.7384
628.0000,35.3000,166837602.8856,166837602.8856
629.0000,10.0000,166929750.5124,166929750.5124
630.0000,10.0000,167021898.1392,167021898.1392
631.0000,80.8200,168257345.1480,168257345.1480
632.0000,16.6700,168457171.4940,168457171.4940
633.0000,10.0000,168549319.1208,168549319.1208
634.0000,27.7000,168927210.8742,168927210.8742
635.0000,10.0000,169019358.5010,169019358.5010
636.0000,72.2900,170117099.4420,170117099.4420
637.0000,66.9200,171128148.5208,171128148.5208
638.0000,10.0000,171220296.1476,171220296.1476
639.0000,10.4200,171319224.1434,171319224.1434
640.0000,10.0000,171411371.7702,171411371.7702
641.0000,10.0000,171503519.3970,171503519.3970
642.0000,10.0000,171595667.0238,171595667.0238
643.0000,45.8500,172266567.5856,172266567.5856
644.0000,10.0000,172358715.2124,172358715.2124
645.0000,27.9300,172740320.0256,172740320.0256
646.0000,47.4200,173436566.2524,173436566.2524
647.0000,15.0900,173610885.4956,173610885.4956
648.0000,51.1800,174367832.1702,174367832.1702
649.0000,10.0000,174459979.7970,174459979.7970
650.0000,20.5700,174722766.7134,174722766.7134
651.0000,10.0000,174814914.3402,174814914.3402
652.0000,52.1200,175587036.1266,175587036.1266
653.0000,10.0000,175679183.7534,175679183.7534
654.0000,10.0000,175771331.3802,175771331.3802
655.0000,22.7500,176069311.6410,176069311.6410
656.0000,10.0000,176161459.2678,176161459.2678
657.0000,10.0000,176253606.8946,176253606.8946
658.0000,10.0000,176345754.5214,176345754.5214
659.0000,14.9800,176518297.9536,176518297.9536
660.0000,23.5900,176829838.9524,176829838.9524
661.0000,10.0000,176921986.5792,176921986.5792
662.0000,10.0000,177014134.2060,177014134.2060
663.0000,18.7800,177248023.8348,177248023.8348
664.0000,28.8200,177643996.5726,177643996.5726
665.0000,45.6500,178311668.3868,178311668.3868
666.0000,10.0600,178404784.6380,178404784.6380
667.0000,29.7700,178816093.9254,178816093.9254
668.0000,10.0000,178908241.5522,178908241.5522
669.0000,10.0800,179001680.6778,179001680.6778
670.0000,10.0000,179093828.3046,179093828.3046
671.0000,10.0000,179185975.9314,179185975.9314
672.0000,29.7900,179597608.0932,179597608.0932
673.0000,10.0000,179689755.7200,179689755.7200
674.0000,10.0000,179781903.3468,179781903.3468
675.0000,10.0000,179874050.9736,179874050.9736
676.0000,36.2200,180389487.3576,180389487.3576
677.0000,10.0000,180481634.9844,180481634.9844
678.0000,36.8500,181007241.9222,181007241.9222
679.0000,13.9200,181162672.9944,181162672.9944
680.0000,19.7700,181412544.9216,181412544.9216
681.0000,29.1500,181813845.0924,181813845.0924
682.0000,14.7600,181982836.9026,181982836.9026
683.0000,10.0000,182074984.5294,182074984.5294
684.0000,10.0000,182167132.1562,182167132.1562
685.0000,10.0000,182259279.7830,182259279.7830
686.0000,10.0000,182351427.4098,182351427.4098
687.0000,29.5700,182759507.9496,182759507.9496
688.0000,53.2000,183549064.9704,183549064.9704
689.0000,13.8400,183703204.5432,183703204.5432
690.0000,10.8300,183808751.4708,183808751.4708
691.0000,24.7200,184138534.8912,184138534.8912
692.0000,10.0000,184230682.5180,184230682.5180
693.0000,36.9100,184757258.0802,184757258.0802
694.0000,10.0000,184849405.7070,184849405.7070
695.0000,10.0000,184941553.3338,184941553.3338
696.0000,10.0000,185033700.9606,185033700.9606
697.0000,10.0000,185125848.5874,185125848.5874
698.0000,10.0000,185217996.2142,185217996.2142
699.0000,12.9700,185358090.7368,185358090.7368
700.0000,10.0000,185450238.3636,185450238.3636
701.0000,30.2000,185868489.4572,185868489.4572
702.0000,84.6300,187165444.0998,187165444.0998
703.0000,18.1200,187388678.8626,187388678.8626
704.0000,10.0000,187480826.4894,187480826.4894
705.0000,10.0000,187572974.1162,187572974.1162
706.0000,10.0000,187665121.7430,187665121.7430
707.0000,10.0000,187757269.3698,187757269.3698
708.0000,10.0000,187849416.9966,187849416.9966
709.0000,10.0000,187941564.6234,187941564.6234
710.0000,33.9700,188420677.6014,188420677.6014
711.0000,10.0000,188512825.2282,188512825.2282
712.0000,10.0000,188604972.8550,188604972.8550
713.0000,10.0000,188697120.4818,188697120.4818
714.0000,10.0000,188789268.1086,188789268.1086
715.0000,10.0000,188881415.7354,188881415.7354
716.0000,22.4300,189174230.0004,189174230.0004
717.0000,10.0000,189266377.6272,189266377.6272
718.0000,10.0000,189358525.2540,189358525.2540
719.0000,52.4100,190135328.7234,190135328.7234
720.0000,25.2000,190472861.1372,190472861.1372
721.0000,10.0000,190565008.7640,190565008.7640
722.0000,10.0000,190657156.3908,190657156.3908
723.0000,10.0000,190749304.0176,190749304.0176
724.0000,10.0000,190841451.6444,190841451.6444
725.0000,10.0000,190933599.2712,190933599.2712
726.0000,10.0000,191025746.8980,191025746.8980
727.0000,43.6000,191660324.0538,191660324.0538
728.0000,10.0000,191752471.6806,191752471.6806
729.0000,10.0000,191844619.3074,191844619.3074
730.0000,109.1300,193537095.4812,193537095.4812
731.0000,28.1100,193921606.1664,193921606.1664
732.0000,63.2800,194873892.0462,194873892.0462
733.0000,10.0000,194966039.6730,194966039.6730
734.0000,10.0000,195058187.2998,195058187.2998
735.0000,10.0000,195150334.9266,195150334.9266
736.0000,10.0000,195242482.5534,195242482.5534
737.0000,10.0000,195334630.1802,195334630.1802
738.0000,10.0000,195426777.8070,195426777.8070
739.0000,10.0000,195518925.4338,195518925.4338
740.0000,14.1500,195678069.5652,195678069.5652
741.0000,10.0000,195770217.1920,195770217.1920
742.0000,10.0000,195862364.8188,195862364.8188
743.0000,10.0000,195954512.4456,195954512.4456
744.0000,10.0000,196046660.0724,196046660.0724
745.0000,10.1200,196140744.9474,196140744.9474
746.0000,44.4900,196789690.0278,196789690.0278
747.0000,10.0000,196881837.6546,196881837.6546
748.0000,10.0000,196973985.2814,196973985.2814
749.0000,10.0000,197066132.9082,197066132.9082
750.0000,10.0000,197158280.5350,197158280.5350
751.0000,32.1400,197607850.4766,197607850.4766
752.0000,63.0000,198555616.1100,198555616.1100
753.0000,10.0000,198647763.7368,198647763.7368
754.0000,13.0200,198788665.4466,198788665.4466
755.0000,10.0000,198880813.0734,198880813.0734
756.0000,10.0000,198972960.7002,198972960.7002
757.0000,10.0000,199065108.3270,199065108.3270
758.0000,11.7900,199186153.2414,199186153.2414
759.0000,33.0900,199651059.7320,199651059.7320
760.0000,43.8800,200290157.1336,200290157.1336
761.0000,42.6100,200908751.9904,200908751.9904
762.0000,10.0000,201000899.6172,201000899.6172
763.0000,54.3900,201809667.6840,201809667.6840
764.0000,14.0400,201967036.0044,201967036.0044
765.0000,10.0000,202059183.6312,202059183.6312
766.0000,15.3300,202237377.3708,202237377.3708
767.0000,10.0000,202329524.9976,202329524.9976
768.0000,10.0000,202421672.6244,202421672.6244
769.0000,10.0000,202513820.2512,202513820.2512
770.0000,10.0000,202605967.8780,202605967.8780
771.0000,10.0000,202698115.5048,202698115.5048
772.0000,40.0500,203275382.3976,203275382.3976
773.0000,10.0000,203367530.0244,203367530.0244
774.0000,10.0000,203459677.6512,203459677.6512
775.0000,10.0000,203551825.2780,203551825.2780
776.0000,10.0000,203643972.9048,203643972.9048
777.0000,10.0000,203736120.5316,203736120.5316
778.0000,50.5900,204483542.4018,204483542.4018
779.0000,14.3100,204645269.5308,204645269.5308
780.0000,14.7300,204813777.0288,204813777.0288
781.0000,10.0000,204905924.6556,204905924.6556
782.0000,19.2200,205146917.5284,205146917.5284
783.0000,10.0000,205239065.1552,205239065.1552
784.0000,25.4200,205580149.1910,205580149.1910
785.0000,11.3300,205693767.9870,205693767.9870
786.0000,10.0000,205785915.6138,205785915.6138
787.0000,10.0000,205878063.2406,205878063.2406
788.0000,18.8400,206112921.4938,206112921.4938
789.0000,10.0000,206205069.1206,206205069.1206
790.0000,25.8900,206553740.7120,206553740.7120
791.0000,10.0000,206645888.3388,206645888.3388
792.0000,10.0000,206738035.9656,206738035.9656
793.0000,10.0000,206830183.5924,206830183.5924
794.0000,15.5200,207011444.6418,207011444.6418
795.0000,13.6300,207162194.0304,207162194.0304
796.0000,10.0000,207254341.6572,207254341.6572
797.0000,10.0000,207346489.2840,207346489.2840
798.0000,10.0000,207438636.9108,207438636.9108
799.0000,10.0000,207530784.5376,207530784.5376
800.0000,10.0000,207622932.1644,207622932.1644
801.0000,10.0000,207715079.7912,207715079.7912
802.0000,42.4800,208331575.9626,208331575.9626
803.0000,10.0000,208423723.5894,208423723.5894
804.0000,15.1000,208598204.2698,208598204.2698
805.0000,10.0000,208690351.8966,208690351.8966
806.0000,10.0000,208782499.5234,208782499.5234
807.0000,31.2900,209218347.2892,209218347.2892
808.0000,42.7100,209838556.5198,209838556.5198
809.0000,10.0000,209930704.1466,209930704.1466
810.0000,11.0800,210040287.0084,210040287.0084
811.0000,36.0300,210552656.0826,210552656.0826
812.0000,25.2300,210890672.8086,210890672.8086
813.0000,10.0000,210982820.4354,210982820.4354
814.0000,10.0000,211074968.0622,211074968.0622
815.0000,10.0000,211167115.6890,211167115.6890
816.0000,25.7300,211513204.2828,211513204.2828
817.0000,10.0000,211605351.9096,211605351.9096
818.0000,11.3000,211718486.3934,211718486.3934
819.0000,10.0000,211810634.0202,211810634.0202
820.0000,10.0000,211902781.6470,211902781.6470
821.0000,10.0000,211994929.2738,211994929.2738
822.0000,22.1600,212283384.7302,212283384.7302
823.0000,10.0000,212375532.3570,212375532.3570
824.0000,50.0900,213114882.3594,213114882.3594
825.0000,21.5100,213392844.3876,213392844.3876
826.0000,17.3500,213603648.4740,213603648.4740
827.0000,39.8100,214177040.8704,214177040.8704
828.0000,10.0000,214269188.4972,214269188.4972
829.0000,31.9300,214715368.2540,214715368.2540
830.0000,28.1500,215100524.6886,215100524.6886
831.0000,10.0000,215192672.3154,215192672.3154
832.0000,64.3000,216161424.8058,216161424.8058
833.0000,10.0000,216253572.4326,216253572.4326
834.0000,25.6800,216598853.8398,216598853.8398
835.0000,10.0000,216691001.4666,216691001.4666
836.0000,10.0000,216783149.0934,216783149.0934
837.0000,10.0000,216875296.7202,216875296.7202
838.0000,10.0000,216967444.3470,216967444.3470
839.0000,26.2000,217321120.4964,217321120.4964
840.0000,10.0000,217413268.1232,217413268.1232
841.0000,10.0000,217505415.7500,217505415.7500
842.0000,10.0000,217597563.3768,217597563.3768
843.0000,10.0000,217689711.0036,217689711.0036
844.0000,10.0000,217781858.6304,217781858.6304
845.0000,12.2700,217910652.5382,217910652.5382
846.0000,10.0000,218002800.1650,218002800.1650
847.0000,32.4600,218457536.1018,218457536.1018
848.0000,14.7400,218626205.0370,218626205.0370
849.0000,10.0000,218718352.6638,218718352.6638
850.0000,10.0000,218810500.2906,218810500.2906
851.0000,13.4900,218958989.5560,218958989.5560
852.0000,10.0000,219051137.1828,219051137.1828
853.0000,47.1600,219743186.0388,219743186.0388
854.0000,10.0000,219835333.6656,219835333.6656
855.0000,10.0000,219927481.2924,219927481.2924
856.0000,10.0000,220019628.9192,220019628.9192
857.0000,10.0000,220111776.5460,220111776.5460
858.0000,10.0000,220203924.1728,220203924.1728
859.0000,28.0100,220586820.4848,220586820.4848
860.0000,24.5900,220914505.2198,220914505.2198
861.0000,10.0000,221006652.8466,221006652.8466
862.0000,13.0000,221147231.6814,221147231.6814
863.0000,10.0000,221239379.3082,221239379.3082
864.0000,10.0000,221331526.9350,221331526.9350
865.0000,11.1300,221441916.9834,221441916.9834
866.0000,10.0000,221534064.6102,221534064.6102
867.0000,10.0000,221626212.2370,221626212.2370
868.0000,10.0000,221718359.8638,221718359.8638
869.0000,19.0100,221955962.5518,221955962.5518
870.0000,10.0000,222048110.1786,222048110.1786
871.0000,10.0000,222140257.8054,222140257.8054
872.0000,24.7900,222471171.2874,222471171.2874
873.0000,10.0000,222563318.9142,222563318.9142
874.0000,37.8700,223105392.4626,223105392.4626
875.0000,11.7500,223225791.6276,223225791.6276
876.0000,10.0000,223317939.2544,223317939.2544
877.0000,10.0000,223410086.8812,223410086.8812
878.0000,10.0000,223502234.5080,223502234.5080
879.0000,10.0000,223594382.1348,223594382.1348
880.0000,10.0000,223686529.7616,223686529.7616
881.0000,10.0000,223778677.3884,223778677.3884
882.0000,18.0000,223999974.9030,223999974.9030
883.0000,10.0000,224092122.5298,224092122.5298
884.0000,28.6900,224485996.5822,224485996.5822
885.0000,10.0000,224578144.2090,224578144.2090
886.0000,18.9200,224814293.9610,224814293.9610
887.0000,27.1400,225183145.2222,225183145.2222
888.0000,32.4500,225637719.7218,225637719.7218
889.0000,10.0000,225729867.3486,225729867.3486
890.0000,10.0000,225822014.9754,225822014.9754
891.0000,10.0000,225914162.6022,225914162.6022
892.0000,47.0300,226604112.7722,226604112.7722
893.0000,10.0000,226696260.3990,226696260.3990
894.0000,10.0000,226788408.0258,226788408.0258
895.0000,10.0000,226880555.6526,226880555.6526
896.0000,10.0000,226972703.2794,226972703.2794
897.0000,20.6300,227236458.8196,227236458.8196
898.0000,10.0000,227328606.4464,227328606.4464
899.0000,10.0000,227420754.0732,227420754.0732
900.0000,30.6000,227845462.6614,227845462.6614
901.0000,10.0000,227937610.2882,227937610.2882
902.0000,10.0000,228029757.9150,228029757.9150
903.0000,10.0000,228121905.5418,228121905.5418
904.0000,10.0000,228214053.1686,228214053.1686
905.0000,10.0000,228306200.7954,228306200.7954
906.0000,10.0000,228398348.4222,228398348.4222
907.0000,10.0000,228490496.0490,228490496.0490
908.0000,59.9700,229389346.1628,229389346.1628
909.0000,10.0000,229481493.7896,229481493.7896
910.0000,45.1100,230140447.9866,230140447.9866
911.0000,10.0000,230232595.6134,230232595.6134
912.0000,33.2500,230700085.1016,230700085.1016
913.0000,10.0000,230792232.7284,230792232.7284
914.0000,10.0000,230884380.3552,230884380.3552
915.0000,24.6000,231212226.5274,231212226.5274
916.0000,10.0000,231304374.1542,231304374.1542
917.0000,10.0000,231396521.7810,231396521.7810
918.0000,10.0000,231488669.4078,231488669.4078
919.0000,28.4500,231878668.9632,231878668.9632
920.0000,10.0000,231970816.5900,231970816.5900
921.0000,10.0000,232062964.2168,232062964.2168
922.0000,15.6600,232246485.3894,232246485.3894
923.0000,10.0000,232338633.0162,232338633.0162
924.0000,10.0000,232430780.6430,232430780.6430
925.0000,10.0000,232522928.2698,232522928.2698
926.0000,10.0000,232615075.8966,232615075.8966
927.0000,10.0000,232707223.5234,232707223.5234
928.0000,10.0000,232799371.1502,232799371.1502
929.0000,10.0000,232891518.7770,232891518.7770
930.0000,10.0000,232983666.4038,232983666.4038
931.0000,15.2000,233159761.4580,233159761.4580
932.0000,10.0000,233251909.0848,233251909.0848
933.0000,10.0000,233344056.7116,233344056.7116
934.0000,10.0000,233436204.3384,233436204.3384
935.0000,10.6600,233539006.8312,233539006.8312
936.0000,10.0000,233631154.4580,233631154.4580
937.0000,10.0000,233723302.0848,233723302.0848
938.0000,13.0200,233864203.7946,233864203.7946
939.0000,58.0800,234732542.2470,234732542.2470
940.0000,16.8700,234935597.3400,234935597.3400
941.0000,10.0000,235027744.9668,235027744.9668
942.0000,10.0000,235119892.5936,235119892.5936
943.0000,10.0000,235212040.2204,235212040.2204
944.0000,10.0000,235304187.8472,235304187.8472
945.0000,39.4200,235871284.1862,235871284.1862
946.0000,34.4400,236357984.7204,236357984.7204
947.0000,10.0000,236450132.3472,236450132.3472
948.0000,10.0000,236542279.9740,236542279.9740
949.0000,10.0000,236634427.6008,236634427.6008
950.0000,10.0000,236726575.2276,236726575.2276
951.0000,10.0000,236818722.8544,236818722.8544
952.0000,10.0000,236910870.4812,236910870.4812
953.0000,10.0000,237003018.1080,237003018.1080
954.0000,10.0000,237095165.7348,237095165.7348
955.0000,10.0000,237187313.3616,237187313.3616
956.0000,10.0000,237279460.9884,237279460.9884
957.0000,10.0000,237371608.6152,237371608.6152
958.0000,34.8700,237865250.9556,237865250.9556
959.0000,10.0000,237957398.5824,237957398.5824
960.0000,10.0000,238049546.2092,238049546.2092
961.0000,11.0400,238158483.3216,238158483.3216
962.0000,10.0000,238250630.9484,238250630.9484
963.0000,28.1600,238635948.8208,238635948.8208
964.0000,10.0000,238728096.4476,238728096.4476
965.0000,15.9300,238915976.4288,238915976.4288
966.0000,10.0000,239008124.0556,239008124.0556
967.0000,10.0000,239100271.6824,239100271.6824
968.0000,10.0000,239192419.3092,239192419.3092
969.0000,10.0000,239284566.9360,239284566.9360
970.0000,55.0800,240104474.1804,240104474.1804
971.0000,10.0000,240196621.8072,240196621.8072
972.0000,10.0000,240288769.4340,240288769.4340
973.0000,64.9100,241267369.6032,241267369.6032
974.0000,17.5500,241481402.4366,241481402.4366
975.0000,10.0000,241573550.0634,241573550.0634
976.0000,10.0000,241665697.6902,241665697.6902
977.0000,10.0000,241757845.3170,241757845.3170
978.0000,10.0000,241849992.9438,241849992.9438
979.0000,12.1300,241976526.7284,241976526.7284
980.0000,10.0000,242068674.3552,242068674.3552
981.0000,10.0000,242160821.9820,242160821.9820
982.0000,21.6500,242441044.1328,242441044.1328
983.0000,10.0000,242533191.7596,242533191.7596
984.0000,54.0800,243336955.2684,243336955.2684
985.0000,10.0000,243429102.8952,243429102.8952
986.0000,10.0000,243521250.5220,243521250.5220
987.0000,10.0000,243613398.1488,243613398.1488
988.0000,21.8200,243896364.7350,243896364.7350
989.0000,10.0000,243988512.3618,243988512.3618
990.0000,10.0000,244080659.9886,244080659.9886
991.0000,10.0000,244172807.6154,244172807.6154
992.0000,10.0000,244264955.2422,244264955.2422
993.0000,10.0000,244357102.8690,244357102.8690
994.0000,49.3200,245084022.1944,245084022.1944
995.0000,10.0000,245176169.8212,245176169.8212
996.0000,10.0000,245268317.4480,245268317.4480
997.0000,10.0000,245360465.0748,245360465.0748
998.0000,28.0300,245743684.2612,245743684.2612
999.0000,10.0000,245835831.8880,245835831.8880
1000.0000,10.0000,245927979.5148,245927979.5148
1001.0000,10.0000,246020127.1416,246020127.1416
1002.0000,10.0000,246112274.7684,246112274.7684
1003.0000,10.0000,246204422.3952,246204422.3952
1004.0000,10.0000,246296570.0220,246296570.0220
1005.0000,10.0000,246388717.6488,246388717.6488
1006.0000,10.0000,246480865.2756,246480865.2756
1007.0000,55.4000,247305938.5158,247305938.5158
1008.0000,10.0000,247398086.1426,247398086.1426
1009.0000,10.0000,247490233.7694,247490233.7694
1010.0000,10.0000,247582381.3962,247582381.3962
1011.0000,10.0000,247674529.0230,247674529.0230
1012.0000,10.0000,247766676.6498,247766676.6498
1013.0000,12.6800,247902089.4888,247902089.4888
1014.0000,10.0000,247994237.1156,247994237.1156
1015.0000,10.0000,248086384.7424,248086384.7424
1016.0000,10.0000,248178532.3692,248178532.3692
1017.0000,15.6700,248362214.9790,248362214.9790
1018.0000,10.0000,248454362.6058,248454362.6058
1019.0000,36.4400,248973350.6118,248973350.6118
1020.0000,31.4000,249410974.1886,249410974.1886
1021.0000,31.6500,249852633.6996,249852633.6996
1022.0000,10.0000,249944781.3264,249944781.3264
1023.0000,10.0000,250036928.9532,250036928.9532
1024.0000,10.0000,250129076.5800,250129076.5800
1025.0000,13.3500,250275305.7222,250275305.7222
1026.0000,10.0000,250367453.3490,250367453.3490
1027.0000,10.0000,250459600.9758,250459600.9758
1028.0000,10.0000,250551748.6026,250551748.6026
1029.0000,10.0000,250643896.2294,250643896.2294
1030.0000,10.0000,250736043.8562,250736043.8562
1031.0000,10.0000,250828191.4830,250828191.4830
1032.0000,10.0000,250920339.1098,250920339.1098
1033.0000,10.0000,251012486.7366,251012486.7366
1034.0000,10.0000,251104634.3634,251104634.3634
1035.0000,10.0000,251196781.9902,251196781.9902
1036.0000,10.0000,251288929.6170,251288929.6170
1037.0000,10.0000,251381077.2438,251381077.2438
1038.0000,10.0000,251473224.8706,251473224.8706
1039.0000,16.3600,251668046.6580,251668046.6580
1040.0000,10.0000,251760194.2848,251760194.2848
1041.0000,10.0000,251852341.9116,251852341.9116
1042.0000,10.0000,251944489.5384,251944489.5384
1043.0000,10.0000,252036637.1652,252036637.1652
1044.0000,10.0000,252128784.7920,252128784.7920
1045.0000,32.3200,252581260.6056,252581260.6056
1046.0000,10.0000,252673408.2324,252673408.2324
1047.0000,10.0000,252765555.8592,252765555.8592
1048.0000,10.0000,252857703.4860,252857703.4860
1049.0000,10.0000,252949851.1128,252949851.1128
1050.0000,10.0000,253041998.7396,253041998.7396
1051.0000,10.0000,253134146.3664,253134146.3664
1052.0000,41.7700,253739180.4852,253739180.4852
1053.0000,11.9900,253863454.1466,253863454.1466
1054.0000,10.0000,253955601.7734,253955601.7734
1055.0000,10.0000,254047749.4002,254047749.4002
1056.0000,17.9500,254268239.7282,254268239.7282
1057.0000,27.2300,254638543.9260,254638543.9260
1058.0000,10.0000,254730691.5528,254730691.5528
1059.0000,35.5500,255235311.6336,255235311.6336
1060.0000,10.0000,255327459.2604,255327459.2604
1061.0000,10.0000,255419606.8872,255419606.8872
1062.0000,10.0000,255511754.5140,255511754.5140
1063.0000,10.0000,255603902.1408,255603902.1408
1064.0000,10.0000,255696049.7676,255696049.7676
1065.0000,10.0000,255788197.3944,255788197.3944
1066.0000,10.0000,255880345.0212,255880345.0212
1067.0000,10.0000,255972492.6480,255972492.6480
1068.0000,17.0400,256178292.1764,256178292.1764
1069.0000,10.0000,256270439.8032,256270439.8032
1070.0000,10.0000,256362587.4300,256362587.4300
1071.0000,11.0500,256471685.9796,256471685.9796
1072.0000,10.0000,256563833.6064,256563833.6064
1073.0000,10.0000,256655981.2332,256655981.2332
1074.0000,53.1900,257445376.8168,257445376.8168
1075.0000,10.0000,257537524.4436,257537524.4436
1076.0000,19.2700,257779324.5030,257779324.5030
1077.0000,10.0000,257871472.1298,257871472.1298
1078.0000,10.0000,257963619.7566,257963619.7566
1079.0000,10.0000,258055767.3834,258055767.3834
1080.0000,10.0000,258147915.0102,258147915.0102
1081.0000,13.2900,258293175.5286,258293175.5286
1082.0000,10.0000,258385323.1554,258385323.1554
1083.0000,13.3300,258531229.4232,258531229.4232
1084.0000,10.0000,258623377.0500,258623377.0500
1085.0000,10.0000,258715524.6768,258715524.6768
1086.0000,10.0000,258807672.3036,258807672.3036
1087.0000,10.0000,258899819.9304,258899819.9304
1088.0000,10.0000,258991967.5572,258991967.5572
1089.0000,62.6300,259933760.0082,259933760.0082
1090.0000,10.0000,260025907.6350,260025907.6350
1091.0000,10.0000,260118055.2618,260118055.2618
1092.0000,10.0000,260210202.8886,260210202.8886
1093.0000,10.0000,260302350.5154,260302350.5154
1094.0000,32.7800,260762252.4480,260762252.4480
1095.0000,13.0900,260904284.2188,260904284.2188
1096.0000,10.0000,260996431.8456,260996431.8456
1097.0000,10.0000,261088579.4724,261088579.4724
1098.0000,10.0000,261180727.0992,261180727.0992
1099.0000,10.0000,261272874.7260,261272874.7260
1100.0000,10.0000,261365022.3528,261365022.3528
1101.0000,10.0000,261457169.9796,261457169.9796
1102.0000,10.0000,261549317.6064,261549317.6064
1103.0000,10.0000,261641465.2332,261641465.2332
1104.0000,10.0000,261733612.8600,261733612.8600
1105.0000,16.2100,261926013.0870,261926013.0870
1106.0000,10.0000,262018160.7138,262018160.7138
1107.0000,10.0000,262110308.3406,262110308.3406
1108.0000,21.3900,262386333.1200,262386333.1200
1109.0000,23.9000,262702878.6768,262702878.6768
1110.0000,23.9800,263020715.7324,263020715.7324
1111.0000,10.0000,263112863.3592,263112863.3592
1112.0000,10.0000,263205010.9860,263205010.9860
1113.0000,10.0000,263297158.6128,263297158.6128
1114.0000,10.0000,263389306.2396,263389306.2396
1115.0000,10.0000,263481453.8664,263481453.8664
1116.0000,15.2600,263658517.5444,263658517.5444
1117.0000,10.0000,263750665.1712,263750665.1712
1118.0000,10.0000,263842812.7980,263842812.7980
1119.0000,10.0000,263934960.4248,263934960.4248
1120.0000,10.0000,264027108.0516,264027108.0516
1121.0000,10.0000,264119255.6784,264119255.6784
1122.0000,18.6800,264351530.9334,264351530.9334
1123.0000,10.0000,264443678.5602,264443678.5602
1124.0000,10.0000,264535826.1870,264535826.1870
1125.0000,13.6600,264687059.8878,264687059.8878
1126.0000,10.0000,264779207.5146,264779207.5146
1127.0000,10.0000,264871355.1414,264871355.1414
1128.0000,11.5400,264988364.1216,264988364.1216
1129.0000,11.2600,265100852.8560,265100852.8560
1130.0000,10.0000,265193000.4828,265193000.4828
1131.0000,10.0000,265285148.1096,265285148.1096
1132.0000,10.0000,265377295.7364,265377295.7364
1133.0000,10.0000,265469443.3632,265469443.3632
1134.0000,10.0000,265561590.9900,265561590.9900
1135.0000,10.0000,265653738.6168,265653738.6168
1136.0000,10.0000,265745886.2436,265745886.2436
1137.0000,10.0000,265838033.8704,265838033.8704
1138.0000,13.8200,265991850.5688,265991850.5688
1139.0000,10.0000,266083998.1956,266083998.1956
1140.0000,10.0000,266176145.8224,266176145.8224
1141.0000,10.0000,266268293.4492,266268293.4492
1142.0000,10.0000,266360441.0760,266360441.0760
1143.0000,10.0000,266452588.7028,266452588.7028
1144.0000,10.0000,266544736.3296,266544736.3296
1145.0000,10.0000,266636883.9564,266636883.9564
1146.0000,10.0000,266729031.5832,266729031.5832
1147.0000,10.0000,266821179.2100,266821179.2100
1148.0000,10.0000,266913326.8368,266913326.8368
1149.0000,10.0000,267005474.4636,267005474.4636
1150.0000,18.3300,267232099.4112,267232099.4112
1151.0000,10.0000,267324247.0380,267324247.0380
1152.0000,10.0000,267416394.6648,267416394.6648
1153.0000,10.0000,267508542.2916,267508542.2916
1154.0000,10.0000,267600689.9184,267600689.9184
1155.0000,10.0000,267692837.5452,267692837.5452
