@relation 's4_dynamic_rate_d2_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
979.00,1.00,-8857.6661
980.00,26.00,58407.9004
981.00,10.52,16757.0616
982.00,1.00,-8857.6661
983.00,6.02,4649.2596
984.00,1.84,-6597.5431
985.00,1.00,-8857.6661
986.00,30.87,71511.2328
987.00,1.00,-8857.6661
988.00,5.05,2039.3556
989.00,1.00,-8857.6661
990.00,1.00,-8857.6661
991.00,1.00,-8857.6661
992.00,1.00,-8857.6661
993.00,1.00,-8857.6661
994.00,19.92,42048.9146
995.00,12.46,21976.8696
996.00,13.90,25851.3662
997.00,14.99,28784.1449
998.00,1.00,-8857.6661
999.00,1.00,-8857.6661
1000.00,1.00,-8857.6661
1001.00,1.00,-8857.6661
1002.00,1.00,-8857.6661
1003.00,1.00,-8857.6661
1004.00,5.68,3734.4479
1005.00,21.55,46434.6296
1006.00,1.00,-8857.6661
1007.00,15.96,31394.0489
1008.00,15.36,29779.6753
1009.00,1.00,-8857.6661
1010.00,1.00,-8857.6661
1011.00,22.83,49878.6266
1012.00,1.00,-8857.6661
1013.00,1.00,-8857.6661
1014.00,9.13,13017.0961
1015.00,1.00,-8857.6661
1016.00,1.00,-8857.6661
1017.00,23.22,50927.9694
1018.00,1.00,-8857.6661
1019.00,1.00,-8857.6661
1020.00,1.74,-6866.6054
1021.00,56.42,140256.6418
1022.00,13.01,23456.712
1023.00,31.96,74444.0115
1024.00,13.86,25743.7413
1025.00,1.00,-8857.6661
1026.00,1.00,-8857.6661
1027.00,16.38,32524.1104
1028.00,33.10,77511.3213
1029.00,1.00,-8857.6661
1030.00,1.00,-8857.6661
1031.00,1.00,-8857.6661
1032.00,9.78,14766.0008
1033.00,1.00,-8857.6661
1034.00,1.00,-8857.6661
1035.00,46.55,113700.1961
1036.00,1.00,-8857.6661
1037.00,26.88,60775.6484
1038.00,1.00,-8857.6661
1039.00,20.04,42371.7893
1040.00,1.00,-8857.6661
1041.00,1.00,-8857.6661
1042.00,1.00,-8857.6661
1043.00,42.24,102103.6125
1044.00,2.68,-4337.4201
1045.00,1.27,-8131.198
1046.00,1.00,-8857.6661
1047.00,16.88,33869.4217
1048.00,1.00,-8857.6661
1049.00,22.66,49421.2207
1050.00,1.00,-8857.6661
1051.00,17.26,34891.8583
1052.00,8.71,11887.0346
1053.00,1.00,-8857.6661
1054.00,18.85,39169.9484
1055.00,1.00,-8857.6661
1056.00,35.45,83834.2846
1057.00,37.36,88973.3739
1058.00,23.56,51842.7811
1059.00,26.57,59941.5553
1060.00,1.00,-8857.6661
1061.00,1.00,-8857.6661
1062.00,1.00,-8857.6661
1063.00,10.28,16111.3122
1064.00,64.24,161297.311
1065.00,1.00,-8857.6661
1066.00,8.42,11106.754
1067.00,1.00,-8857.6661
1068.00,39.58,94946.5562
1069.00,9.27,13393.7833
1070.00,37.23,88623.5929
1071.00,7.53,8712.0998
1072.00,1.00,-8857.6661
1073.00,1.00,-8857.6661
1074.00,10.42,16487.9993
1075.00,1.00,-8857.6661
1076.00,1.00,-8857.6661
1077.00,36.76,87359.0003
1078.00,1.00,-8857.6661
1079.00,1.00,-8857.6661
1080.00,1.27,-8131.198
1081.00,1.00,-8857.6661
1082.00,9.03,12748.0338
1083.00,1.00,-8857.6661
1084.00,2.24,-5521.294
1085.00,26.17,58865.3063
1086.00,41.72,100704.4887
1087.00,40.41,97179.773
1088.00,1.00,-8857.6661
1089.00,1.00,-8857.6661
1090.00,32.76,76596.5096
1091.00,1.00,-8857.6661
1092.00,10.66,17133.7488
1093.00,42.58,103018.4242
1094.00,1.00,-8857.6661
1095.00,1.04,-8750.0412
1096.00,1.00,-8857.6661
1097.00,1.00,-8857.6661
1098.00,4.17,-328.3923
1099.00,5.76,3949.6977
1100.00,19.76,41618.415
1101.00,17.61,35833.5763
1102.00,1.00,-8857.6661
1103.00,1.00,-8857.6661
1104.00,1.69,-7001.1365
1105.00,1.00,-8857.6661
1106.00,1.00,-8857.6661
1107.00,30.63,70865.4833
1108.00,1.45,-7646.8859
1109.00,1.00,-8857.6661
1110.00,1.00,-8857.6661
1111.00,18.62,38551.1052
1112.00,1.00,-8857.6661
1113.00,20.75,44282.1314
1114.00,1.00,-8857.6661
1115.00,9.14,13044.0023
1116.00,5.24,2550.5739
1117.00,3.46,-2238.7344
1118.00,14.42,27250.49
1119.00,15.49,30129.4562
1120.00,1.00,-8857.6661
1121.00,1.00,-8857.6661
1122.00,1.00,-8857.6661
1123.00,1.00,-8857.6661
1124.00,1.00,-8857.6661
1125.00,35.44,83807.3783
1126.00,23.68,52165.6558
1127.00,7.56,8792.8185
1128.00,1.00,-8857.6661
1129.00,24.02,53080.4675
1130.00,3.30,-2669.234
1131.00,1.00,-8857.6661
1132.00,1.00,-8857.6661
1133.00,58.35,145449.5435
1134.00,1.00,-8857.6661
1135.00,1.00,-8857.6661
1136.00,1.00,-8857.6661
1137.00,1.00,-8857.6661
1138.00,1.00,-8857.6661
1139.00,1.00,-8857.6661
1140.00,1.00,-8857.6661
1141.00,1.00,-8857.6661
1142.00,4.99,1877.9183
1143.00,12.32,21600.1824
1144.00,34.61,81574.1615
1145.00,6.16,5025.9468
1146.00,1.00,-8857.6661
1147.00,15.82,31017.3617
1148.00,1.00,-8857.6661
1149.00,1.00,-8857.6661
1150.00,35.81,84802.9087
1151.00,1.00,-8857.6661
1152.00,1.00,-8857.6661
1153.00,1.00,-8857.6661
1154.00,1.00,-8857.6661
1155.00,1.00,-8857.6661
1156.00,14.08,26335.6783
1157.00,1.00,-8857.6661
1158.00,1.00,-8857.6661
1159.00,1.00,-8857.6661
1160.00,30.78,71269.0767
1161.00,18.46,38120.6055
1162.00,1.00,-8857.6661
1163.00,21.22,45546.7241
1164.00,1.00,-8857.6661
1165.00,1.00,-8857.6661
1166.00,6.34,5510.2589
1167.00,14.79,28246.0204
1168.00,1.00,-8857.6661
1169.00,23.48,51627.5313
1170.00,22.95,50201.5013
1171.00,1.00,-8857.6661
1172.00,1.00,-8857.6661
1173.00,1.00,-8857.6661
1174.00,1.00,-8857.6661
1175.00,1.00,-8857.6661
1176.00,10.62,17026.1239
1177.00,1.00,-8857.6661
1178.00,1.00,-8857.6661
1179.00,10.09,15600.0939
1180.00,1.00,-8857.6661
1181.00,1.00,-8857.6661
1182.00,1.00,-8857.6661
1183.00,4.42,344.2634
1184.00,1.00,-8857.6661
1185.00,27.15,61502.1165
1186.00,1.00,-8857.6661
1187.00,1.00,-8857.6661
1188.00,1.00,-8857.6661
1189.00,8.06,10138.1298
1190.00,1.00,-8857.6661
1191.00,24.72,54963.9034
1192.00,1.00,-8857.6661
1193.00,1.00,-8857.6661
1194.00,12.02,20792.9956
1195.00,1.00,-8857.6661
1196.00,33.70,79125.6949
1197.00,28.37,64784.6761
1198.00,11.12,18371.4352
1199.00,52.45,129574.8698
1200.00,3.55,-1996.5784
1201.00,14.23,26739.2717
1202.00,13.05,23564.3369
1203.00,1.00,-8857.6661
1204.00,7.01,7312.9761
1205.00,30.72,71107.6394
1206.00,2.33,-5279.138
1207.00,3.33,-2588.5153
1208.00,1.00,-8857.6661
1209.00,1.00,-8857.6661
1210.00,1.00,-8857.6661
1211.00,1.00,-8857.6661
1212.00,12.60,22353.5567
1213.00,26.59,59995.3678
1214.00,1.00,-8857.6661
1215.00,1.00,-8857.6661
1216.00,7.88,9653.8178
1217.00,1.30,-8050.4793
1218.00,79.13,201360.6825
1219.00,2.14,-5790.3563
1220.00,57.62,143485.389
1221.00,9.57,14200.9701
1222.00,25.78,57815.9634
1223.00,16.51,32873.8913
1224.00,1.00,-8857.6661
1225.00,1.00,-8857.6661
1226.00,12.74,22730.2439
1227.00,50.31,123816.9373
1228.00,6.09,4837.6032
1229.00,1.00,-8857.6661
1230.00,74.28,188311.1626
1231.00,13.56,24936.5545
1232.00,5.29,2685.1051
1233.00,1.00,-8857.6661
1234.00,1.00,-8857.6661
1235.00,1.00,-8857.6661
1236.00,28.08,64004.3956
1237.00,1.00,-8857.6661
1238.00,46.82,114426.6642
1239.00,1.00,-8857.6661
1240.00,1.00,-8857.6661
1241.00,1.00,-8857.6661
1242.00,1.00,-8857.6661
1243.00,1.00,-8857.6661
1244.00,1.00,-8857.6661
1245.00,22.77,49717.1892
1246.00,9.09,12909.4712
1247.00,1.00,-8857.6661
1248.00,9.43,13824.2829
1249.00,20.72,44201.4128
1250.00,37.02,88058.5622
1251.00,52.49,129682.4947
1252.00,33.87,79583.1008
1253.00,7.24,7931.8193
1254.00,2.45,-4956.2633
1255.00,1.00,-8857.6661
1256.00,36.85,87601.1563
1257.00,1.00,-8857.6661
1258.00,34.89,82327.5359
1259.00,1.00,-8857.6661
1260.00,1.00,-8857.6661
1261.00,1.00,-8857.6661
1262.00,29.00,66479.7684
1263.00,14.66,27896.2394
1264.00,28.87,66129.9875
1265.00,9.93,15169.5942
1266.00,1.00,-8857.6661
1267.00,1.00,-8857.6661
1268.00,1.00,-8857.6661
1269.00,1.00,-8857.6661
1270.00,26.60,60022.274
1271.00,36.47,86578.7197
1272.00,1.00,-8857.6661
1273.00,1.00,-8857.6661
1274.00,1.05,-8723.135
1275.00,50.26,123682.4062
1276.00,26.06,58569.3378
1277.00,13.92,25905.1787
1278.00,26.70,60291.3363
1279.00,1.00,-8857.6661
1280.00,45.71,111440.0731
1281.00,1.00,-8857.6661
1282.00,1.00,-8857.6661
1283.00,1.00,-8857.6661
1284.00,13.10,23698.8681
1285.00,25.26,56416.8396
1286.00,41.36,99735.8645
1287.00,1.00,-8857.6661
1288.00,17.30,34999.4833
1289.00,1.00,-8857.6661
1290.00,35.98,85260.3146
1291.00,6.66,6371.2581
1292.00,1.00,-8857.6661
1293.00,19.65,41322.4465
1294.00,3.02,-3422.6084
1295.00,1.00,-8857.6661
1296.00,15.00,28811.0511
1297.00,1.00,-8857.6661
1298.00,1.00,-8857.6661
1299.00,1.00,-8857.6661
1300.00,15.15,29214.6445
1301.00,28.46,65026.8322
1302.00,14.35,27062.1464
1303.00,11.72,19985.8088
1304.00,1.00,-8857.6661
1305.00,1.00,-8857.6661
1306.00,1.00,-8857.6661
1307.00,1.00,-8857.6661
1308.00,19.94,42102.7271
1309.00,16.22,32093.6108
1310.00,1.00,-8857.6661
1311.00,10.33,16245.8433
1312.00,14.59,27707.8958
1313.00,38.80,92847.8705
1314.00,1.00,-8857.6661
1315.00,24.75,55044.6221
1316.00,1.00,-8857.6661
1317.00,4.05,-651.267
1318.00,1.00,-8857.6661
1319.00,1.00,-8857.6661
1320.00,1.00,-8857.6661
1321.00,31.85,74148.043
1322.00,18.20,37421.0436
1323.00,1.00,-8857.6661
1324.00,1.00,-8857.6661
1325.00,43.89,106543.1398
1326.00,1.00,-8857.6661
1327.00,1.00,-8857.6661
1328.00,1.00,-8857.6661
1329.00,56.79,141252.1722
1330.00,9.77,14739.0946
1331.00,1.00,-8857.6661
1332.00,9.51,14039.5327
1333.00,14.31,26954.5215
1334.00,38.33,91583.2778
1335.00,1.00,-8857.6661
1336.00,1.00,-8857.6661
1337.00,31.97,74470.9177
1338.00,30.50,70515.7024
1339.00,32.53,75977.6664
1340.00,7.94,9815.2551
1341.00,1.00,-8857.6661
1342.00,1.00,-8857.6661
1343.00,1.00,-8857.6661
1344.00,20.37,43259.6948
1345.00,11.37,19044.0909
1346.00,35.50,83968.8157
1347.00,1.00,-8857.6661
1348.00,4.51,586.4194
1349.00,1.00,-8857.6661
1350.00,31.13,72210.7947
1351.00,38.49,92013.7775
1352.00,1.00,-8857.6661
1353.00,1.00,-8857.6661
1354.00,18.92,39358.292
1355.00,55.98,139072.7678
1356.00,1.00,-8857.6661
1357.00,54.74,135736.3957
1358.00,1.00,-8857.6661
1359.00,1.00,-8857.6661
1360.00,35.57,84157.1593
1361.00,36.33,86202.0325
1362.00,1.00,-8857.6661
1363.00,10.85,17644.9671
1364.00,17.47,35456.8891
1365.00,7.94,9815.2551
1366.00,1.00,-8857.6661
1367.00,2.79,-4041.4516
1368.00,26.23,59026.7436
1369.00,1.00,-8857.6661
1370.00,1.55,-7377.8237
1371.00,15.63,30506.1434
1372.00,1.00,-8857.6661
1373.00,17.82,36398.607
1374.00,1.00,-8857.6661
1375.00,5.20,2442.949
1376.00,1.00,-8857.6661
1377.00,1.00,-8857.6661
1378.00,5.45,3115.6047
1379.00,23.31,51170.1255
1380.00,1.00,-8857.6661
1381.00,9.21,13232.3459
1382.00,22.99,50309.1262
1383.00,10.68,17187.5612
1384.00,38.06,90856.8097
1385.00,35.14,83000.1915
1386.00,1.00,-8857.6661
1387.00,64.41,161754.7169
1388.00,1.00,-8857.6661
1389.00,12.32,21600.1824
1390.00,23.92,52811.4053
1391.00,1.00,-8857.6661
1392.00,11.85,20335.5897
1393.00,1.00,-8857.6661
1394.00,1.00,-8857.6661
1395.00,42.69,103314.3927
1396.00,57.20,142355.3275
1397.00,37.71,89915.0918
1398.00,1.00,-8857.6661
1399.00,25.31,56551.3708
1400.00,12.51,22111.4007
1401.00,22.96,50228.4075
1402.00,21.08,45170.0369
1403.00,102.14,263271.9099
1404.00,21.66,46730.5981
1405.00,1.00,-8857.6661
1406.00,1.00,-8857.6661
1407.00,16.51,32873.8913
1408.00,1.00,-8857.6661
1409.00,41.23,99386.0836
1410.00,18.06,37044.3565
1411.00,36.37,86309.6574
1412.00,1.00,-8857.6661
1413.00,1.00,-8857.6661
1414.00,31.86,74174.9492
1415.00,24.93,55528.9342
1416.00,17.24,34838.0459
1417.00,52.92,130839.4625
1418.00,12.08,20954.433
1419.00,20.21,42829.1952
1420.00,22.99,50309.1262
1421.00,1.00,-8857.6661
1422.00,16.11,31797.6423
1423.00,51.15,126077.0604
1424.00,27.68,62928.1465
1425.00,9.58,14227.8763
1426.00,17.96,36775.2942
1427.00,41.41,99870.3956
1428.00,3.89,-1081.7667
1429.00,15.56,30317.7998
1430.00,32.54,76004.5726
1431.00,18.00,36882.9191
1432.00,35.30,83430.6912
1433.00,14.38,27142.8651
1434.00,31.87,74201.8554
1435.00,25.17,56174.6836
1436.00,1.00,-8857.6661
1437.00,53.88,133422.4602
1438.00,62.68,157099.9397
1439.00,19.70,41456.9776
1440.00,11.53,19474.5905
1441.00,36.89,87708.7812
1442.00,45.05,109664.2621
1443.00,31.69,73717.5434
1444.00,1.00,-8857.6661
1445.00,16.97,34111.5778
1446.00,13.74,25420.8666
1447.00,7.85,9573.0991
1448.00,1.00,-8857.6661
1449.00,32.28,75305.0107
1450.00,9.71,14577.6572
1451.00,1.00,-8857.6661
1452.00,17.12,34515.1712
1453.00,1.00,-8857.6661
1454.00,36.88,87681.875
1455.00,1.00,-8857.6661
1456.00,25.89,58111.9319
1457.00,1.00,-8857.6661
1458.00,69.91,176553.1415
1459.00,1.00,-8857.6661
1460.00,27.64,62820.5216
1461.00,1.00,-8857.6661
1462.00,64.21,161216.5923
1463.00,5.22,2496.7615
1464.00,11.17,18505.9663
1465.00,1.00,-8857.6661
1466.00,19.04,39681.1667
1467.00,89.56,229423.8768
1468.00,3.34,-2561.6091
1469.00,53.23,131673.5555
1470.00,1.00,-8857.6661
1471.00,10.27,16084.4059
1472.00,17.41,35295.4517
1473.00,53.52,132453.8361
1474.00,11.23,18667.4037
1475.00,1.00,-8857.6661
1476.00,53.61,132695.9921
1477.00,5.58,3465.3856
1478.00,33.74,79233.3198
1479.00,3.85,-1189.3916
1480.00,1.00,-8857.6661
1481.00,88.27,225952.9736
1482.00,47.07,115099.3199
1483.00,22.53,49071.4398
1484.00,1.00,-8857.6661
1485.00,17.42,35322.358
1486.00,30.64,70892.3896
1487.00,32.16,74982.136
1488.00,1.00,-8857.6661
1489.00,65.46,164579.8707
1490.00,51.77,127745.2464
1491.00,81.72,208329.3952
1492.00,16.44,32685.5478
1493.00,64.38,161673.9982
1494.00,53.46,132292.3987
1495.00,30.50,70515.7024
1496.00,27.56,62605.2718
1497.00,93.62,240347.8049
1498.00,1.00,-8857.6661
1499.00,25.20,56255.4023
1500.00,17.50,35537.6078
1501.00,60.53,151315.1009
1502.00,32.36,75520.2605
1503.00,39.09,93628.1511
1504.00,5.85,4191.8538
1505.00,14.76,28165.3017
1506.00,50.91,125431.3109
1507.00,32.64,76273.6349
1508.00,40.97,98686.5217
1509.00,75.85,192535.4401
1510.00,7.82,9492.3804
1511.00,43.13,104498.2666
1512.00,1.08,-8642.4163
1513.00,20.45,43474.9446
1514.00,33.24,77888.0085
1515.00,12.60,22353.5567
1516.00,1.00,-8857.6661
1517.00,44.55,108318.9508
1518.00,1.00,-8857.6661
1519.00,1.00,-8857.6661
1520.00,21.35,45896.505
1521.00,26.55,59887.7429
1522.00,30.97,71780.295
1523.00,49.40,121368.4707
1524.00,24.41,54129.8104
1525.00,56.01,139153.4865
1526.00,31.92,74336.3866
1527.00,40.94,98605.803
1528.00,1.00,-8857.6661
1529.00,36.95,87870.2186
1530.00,15.43,29968.0189
1531.00,14.28,26873.8028
1532.00,16.65,33250.5785
1533.00,48.46,118839.2854
1534.00,62.79,157395.9082
1535.00,32.37,75547.1668
1536.00,5.60,3519.1981
1537.00,10.31,16192.0308
1538.00,57.22,142409.1399
1539.00,49.70,122175.6575
1540.00,17.21,34757.3272
1541.00,75.05,190382.942
1542.00,59.16,147628.9479
1543.00,39.89,95780.6492
1544.00,21.33,45842.6926
1545.00,6.90,7017.0076
1546.00,77.05,195764.1873
1547.00,52.56,129870.8383
1548.00,1.00,-8857.6661
1549.00,29.98,69116.5786
1550.00,4.81,1393.6062
1551.00,36.57,86847.782
1552.00,22.35,48587.1277
1553.00,14.49,27438.8336
1554.00,42.21,102022.8938
1555.00,47.04,115018.6012
1556.00,25.91,58165.7444
1557.00,15.02,28864.8636
1558.00,45.06,109691.1684
1559.00,20.13,42613.9454
1560.00,36.79,87439.7189
1561.00,17.30,34999.4833
1562.00,50.42,124112.9058
1563.00,1.00,-8857.6661
1564.00,58.40,145584.0747
1565.00,31.96,74444.0115
1566.00,23.92,52811.4053
1567.00,15.70,30694.487
1568.00,70.87,179136.1393
1569.00,48.49,118920.0041
1570.00,54.94,136274.5203
1571.00,52.58,129924.6508
1572.00,61.48,153871.1925
1573.00,24.11,53322.6236
1574.00,15.71,30721.3932
1575.00,29.64,68201.7669
1576.00,49.18,120776.5337
1577.00,8.91,12425.1591
1578.00,1.00,-8857.6661
1579.00,41.55,100247.0828
1580.00,79.71,202921.2436
1581.00,48.87,119942.4407
1582.00,37.77,90076.5292
1583.00,62.62,156938.5023
1584.00,1.00,-8857.6661
1585.00,68.39,172463.3951
1586.00,19.29,40353.8223
1587.00,60.28,150642.4453
1588.00,61.41,153682.8489
1589.00,33.25,77914.9147
1590.00,3.96,-893.4231
1591.00,44.28,107592.4827
1592.00,23.40,51412.2815
1593.00,32.31,75385.7294
1594.00,52.26,129063.6515
1595.00,48.67,119404.3162
1596.00,59.07,147386.7919
1597.00,63.09,158203.095
1598.00,18.82,39089.2297
1599.00,84.41,215567.1701
1600.00,37.12,88327.6244
1601.00,1.00,-8857.6661
1602.00,5.44,3088.6985
1603.00,34.19,80444.1
1604.00,58.08,144723.0754
1605.00,60.82,152095.3815
1606.00,1.00,-8857.6661
1607.00,26.45,59618.6806
1608.00,29.72,68417.0167
1609.00,58.87,146848.6673
1610.00,33.28,77995.6334
1611.00,35.99,85287.2208
1612.00,45.35,110471.4489
1613.00,46.02,112274.1661
1614.00,19.73,41537.6963
1615.00,86.94,222374.4455
1616.00,36.66,87089.938
1617.00,25.73,57681.4323
1618.00,15.84,31071.1742
1619.00,41.81,100946.6447
1620.00,32.39,75600.9792
1621.00,5.59,3492.2919
1622.00,37.97,90614.6537
1623.00,42.04,101565.4879
1624.00,51.29,126453.7475
1625.00,1.00,-8857.6661
1626.00,43.97,106758.3897
1627.00,32.60,76166.01
1628.00,76.82,195145.3441
1629.00,32.29,75331.917
1630.00,62.96,157853.314
1631.00,32.06,74713.0737
1632.00,26.20,58946.0249
1633.00,30.19,69681.6094
1634.00,29.16,66910.268
1635.00,42.26,102157.4249
1636.00,101.53,261630.6301
1637.00,1.00,-8857.6661
1638.00,33.23,77861.1023
1639.00,47.86,117224.9118
1640.00,26.04,58515.5253
1641.00,71.11,179781.8887
1642.00,1.00,-8857.6661
1643.00,74.75,189575.7552
1644.00,52.56,129870.8383
1645.00,37.74,89995.8105
1646.00,17.04,34299.9214
1647.00,11.21,18613.5912
1648.00,43.45,105359.2659
1649.00,45.94,112058.9163
1650.00,32.94,77080.8217
1651.00,23.08,50551.2822
1652.00,61.36,153548.3178
1653.00,1.00,-8857.6661
1654.00,78.31,199154.3719
1655.00,32.42,75681.6979
1656.00,1.00,-8857.6661
1657.00,18.82,39089.2297
1658.00,38.39,91744.7152
1659.00,47.53,116337.0063
1660.00,44.32,107700.1076
1661.00,53.54,132507.6485
1662.00,35.71,84533.8465
1663.00,62.97,157880.2202
1664.00,16.67,33304.391
1665.00,38.52,92094.4961
1666.00,71.74,181476.981
1667.00,52.67,130166.8068
1668.00,20.12,42587.0392
1669.00,42.94,103987.0483
1670.00,53.15,131458.3057
1671.00,37.48,89296.2486
1672.00,52.87,130704.9314
1673.00,1.00,-8857.6661
1674.00,10.63,17053.0301
1675.00,30.53,70596.4211
1676.00,21.01,44981.6933
1677.00,40.40,97152.8668
1678.00,66.40,167109.056
1679.00,34.24,80578.6312
1680.00,33.39,78291.6019
1681.00,53.35,131996.4302
1682.00,1.00,-8857.6661
1683.00,30.53,70596.4211
1684.00,36.79,87439.7189
1685.00,26.65,60156.8051
1686.00,28.54,65242.082
1687.00,9.93,15169.5942
1688.00,27.32,61959.5223
1689.00,65.96,165925.182
1690.00,55.34,137350.7693
1691.00,40.88,98444.3656
1692.00,58.07,144696.1692
1693.00,6.33,5483.3526
1694.00,37.95,90560.8412
1695.00,28.36,64757.7699
1696.00,29.66,68255.5794
1697.00,2.61,-4525.7637
1698.00,41.15,99170.8338
1699.00,47.33,115798.8818
1700.00,7.41,8389.2251
1701.00,85.06,217316.0749
1702.00,74.11,187853.7567
1703.00,69.57,175638.3298
1704.00,24.66,54802.466
1705.00,1.00,-8857.6661
1706.00,83.35,212715.1101
1707.00,62.30,156077.5031
1708.00,3.66,-1700.6099
1709.00,85.78,219253.3232
1710.00,48.12,117924.4737
1711.00,46.48,113511.8525
1712.00,70.08,177010.5474
1713.00,23.42,51466.0939
1714.00,55.98,139072.7678
1715.00,47.00,114910.9763
1716.00,77.36,196598.2804
1717.00,34.10,80201.944
1718.00,66.25,166705.4626
1719.00,3.22,-2884.4838
1720.00,1.00,-8857.6661
1721.00,47.56,116417.725
1722.00,8.35,10918.4104
1723.00,1.00,-8857.6661
1724.00,24.03,53107.3738
1725.00,18.06,37044.3565
1726.00,12.69,22595.7128
1727.00,75.47,191513.0035
1728.00,55.71,138346.2997
1729.00,37.77,90076.5292
1730.00,18.05,37017.4502
1731.00,19.56,41080.2905
1732.00,55.19,136947.1759
1733.00,56.65,140875.485
1734.00,73.90,187288.7259
1735.00,80.00,203701.5242
1736.00,37.21,88569.7805
1737.00,29.74,68470.8292
1738.00,29.69,68336.298
1739.00,81.23,207010.9901
1740.00,29.34,67394.5801
1741.00,56.83,141359.7971
1742.00,59.47,148463.0409
1743.00,34.07,80121.2253
1744.00,37.60,89619.1233
1745.00,31.19,72372.232
1746.00,44.02,106892.9208
1747.00,54.33,134633.2404
1748.00,29.96,69062.7662
1749.00,38.37,91690.9027
1750.00,31.39,72910.3566
1751.00,54.50,135090.6463
1752.00,44.85,109126.1376
1753.00,32.49,75870.0415
1754.00,56.25,139799.236
1755.00,11.40,19124.8095
1756.00,15.33,29698.9566
1757.00,34.52,81332.0055
1758.00,33.47,78506.8517
1759.00,12.80,22891.6813
1760.00,54.26,134444.8969
1761.00,15.91,31259.5177
1762.00,57.04,141924.8279
1763.00,120.83,313559.6475
1764.00,32.25,75224.2921
1765.00,20.24,42909.9139
1766.00,56.90,141548.1407
1767.00,47.81,117090.3807
1768.00,31.76,73905.887
1769.00,46.78,114319.0393
1770.00,60.54,151342.0072
1771.00,32.08,74766.8862
1772.00,67.56,170230.1783
1773.00,84.19,214975.2331
1774.00,50.64,124704.8428
1775.00,46.23,112839.1969
1776.00,40.97,98686.5217
1777.00,42.23,102076.7062
1778.00,28.45,64999.9259
1779.00,63.61,159602.2188
1780.00,31.44,73044.8877
1781.00,1.00,-8857.6661
1782.00,56.84,141386.7033
1783.00,42.77,103529.6425
1784.00,4.29,-5.5176
1785.00,55.25,137108.6133
1786.00,18.44,38066.7931
1787.00,23.58,51896.5936
1788.00,62.24,155916.0657
1789.00,72.94,184705.7282
1790.00,69.31,174938.7679
1791.00,34.65,81681.7864
1792.00,83.37,212768.9226
1793.00,31.47,73125.6064
1794.00,39.78,95484.6807
1795.00,1.00,-8857.6661
1796.00,60.08,150104.3208
1797.00,22.65,49394.3145
1798.00,47.51,116283.1939
1799.00,31.15,72264.6071
1800.00,88.04,225334.1304
1801.00,31.90,74282.5741
1802.00,22.94,50174.5951
1803.00,12.34,21653.9948
1804.00,69.14,174481.3621
1805.00,50.53,124408.8743
1806.00,25.25,56389.9334
1807.00,39.33,94273.9005
1808.00,71.24,180131.6697
1809.00,45.59,111117.1984
1810.00,89.19,228428.3465
1811.00,47.66,116686.7873
1812.00,53.15,131458.3057
1813.00,32.33,75439.5419
1814.00,7.22,7878.0068
1815.00,47.34,115825.788
1816.00,44.60,108453.4819
1817.00,23.81,52515.4368
1818.00,37.20,88542.8742
1819.00,9.52,14066.4389
1820.00,15.19,29322.2694
1821.00,77.23,196248.4994
1822.00,54.93,136247.614
1823.00,16.05,31636.2049
1824.00,62.20,155808.4408
1825.00,33.22,77834.196
1826.00,89.09,228159.2842
1827.00,89.21,228482.1589
1828.00,17.19,34703.5148
1829.00,66.54,167485.7432
1830.00,50.30,123790.0311
1831.00,3.53,-2050.3908
1832.00,38.34,91610.1841
1833.00,57.02,141871.0154
1834.00,36.25,85986.7827
1835.00,41.18,99251.5524
1836.00,30.68,71000.0145
1837.00,58.90,146929.386
1838.00,50.01,123009.7505
1839.00,48.21,118166.6297
1840.00,58.99,147171.542
1841.00,31.05,71995.5449
1842.00,14.01,26147.3347
1843.00,36.61,86955.4069
1844.00,13.33,24317.7113
1845.00,18.48,38174.418
1846.00,1.00,-8857.6661
1847.00,33.84,79502.3821
1848.00,42.20,101995.9875
1849.00,6.91,7043.9138
1850.00,51.92,128148.8398
1851.00,67.16,169153.9292
1852.00,74.64,189279.7867
1853.00,40.53,97502.6477
1854.00,3.12,-3153.5461
1855.00,36.82,87520.4376
1856.00,40.37,97072.1481
1857.00,31.20,72399.1383
1858.00,33.06,77403.6964
1859.00,55.79,138561.5495
1860.00,26.20,58946.0249
1861.00,52.77,130435.8691
1862.00,12.60,22353.5567
1863.00,35.90,85045.0648
1864.00,67.44,169907.3035
1865.00,58.00,144507.8256
1866.00,20.43,43421.1322
1867.00,54.64,135467.3335
1868.00,1.00,-8857.6661
1869.00,40.62,97744.8037
1870.00,1.00,-8857.6661
1871.00,26.29,59188.181
1872.00,57.32,142678.2022
1873.00,41.84,101027.3634
1874.00,42.61,103099.1428
1875.00,62.13,155620.0972
1876.00,60.76,151933.9442
1877.00,80.46,204939.2106
1878.00,11.91,20497.0271
1879.00,76.96,195522.0313
1880.00,32.38,75574.073
1881.00,40.10,96345.68
1882.00,73.49,186185.5707
1883.00,50.80,125135.3424
1884.00,33.99,79905.9755
1885.00,23.69,52192.5621
1886.00,40.26,96776.1796
1887.00,49.56,121798.9703
1888.00,53.72,132991.9606
1889.00,16.30,32308.8606
1890.00,1.00,-8857.6661
1891.00,23.60,51950.406
1892.00,39.08,93601.2448
