@relation 's3_dynamic_rate_d2_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,11.30,18855.7473
978.00,7.94,9815.2551
979.00,1.00,-8857.6661
980.00,26.12,58730.7751
981.00,1.00,-8857.6661
982.00,52.74,130355.1504
983.00,16.87,33842.5155
984.00,22.51,49017.6273
985.00,1.00,-8857.6661
986.00,12.79,22864.775
987.00,40.00,96076.6177
988.00,1.00,-8857.6661
989.00,1.00,-8857.6661
990.00,1.00,-8857.6661
991.00,41.91,101215.707
992.00,16.64,33223.6723
993.00,20.07,42452.508
994.00,12.33,21627.0886
995.00,1.00,-8857.6661
996.00,4.73,1178.3564
997.00,10.58,16918.499
998.00,2.81,-3987.6391
999.00,3.44,-2292.5469
1000.00,4.17,-328.3923
1001.00,9.47,13931.9078
1002.00,1.00,-8857.6661
1003.00,1.00,-8857.6661
1004.00,1.00,-8857.6661
1005.00,24.50,54371.9664
1006.00,1.00,-8857.6661
1007.00,54.81,135924.7393
1008.00,1.00,-8857.6661
1009.00,1.00,-8857.6661
1010.00,4.97,1824.1058
1011.00,12.88,23106.9311
1012.00,42.60,103072.2366
1013.00,16.82,33707.9844
1014.00,30.84,71430.5141
1015.00,1.00,-8857.6661
1016.00,1.82,-6651.3556
1017.00,1.00,-8857.6661
1018.00,20.19,42775.3827
1019.00,28.30,64596.3325
1020.00,1.00,-8857.6661
1021.00,1.75,-6839.6992
1022.00,1.00,-8857.6661
1023.00,43.65,105897.3904
1024.00,11.99,20712.2769
1025.00,3.82,-1270.1102
1026.00,1.22,-8265.7292
1027.00,1.00,-8857.6661
1028.00,11.45,19259.3407
1029.00,47.68,116740.5997
1030.00,1.00,-8857.6661
1031.00,1.00,-8857.6661
1032.00,1.00,-8857.6661
1033.00,1.00,-8857.6661
1034.00,29.03,66560.4871
1035.00,1.00,-8857.6661
1036.00,1.00,-8857.6661
1037.00,12.11,21035.1516
1038.00,47.64,116632.9748
1039.00,19.11,39869.5103
1040.00,9.70,14550.751
1041.00,11.13,18398.3414
1042.00,1.00,-8857.6661
1043.00,16.26,32201.2357
1044.00,6.55,6075.2896
1045.00,1.00,-8857.6661
1046.00,23.11,50632.0009
1047.00,22.39,48694.7526
1048.00,7.15,7689.6632
1049.00,8.83,12209.9093
1050.00,43.01,104175.3919
1051.00,2.12,-5844.1688
1052.00,44.53,108265.1383
1053.00,1.00,-8857.6661
1054.00,65.38,164364.6209
1055.00,24.95,55582.7466
1056.00,34.69,81789.4114
1057.00,7.84,9546.1929
1058.00,46.68,114049.9771
1059.00,26.10,58676.9627
1060.00,45.29,110310.0116
1061.00,4.12,-462.9234
1062.00,1.00,-8857.6661
1063.00,30.11,69466.3596
1064.00,1.00,-8857.6661
1065.00,1.00,-8857.6661
1066.00,1.00,-8857.6661
1067.00,19.39,40622.8846
1068.00,53.12,131377.587
1069.00,28.15,64192.7391
1070.00,1.00,-8857.6661
1071.00,1.00,-8857.6661
1072.00,35.86,84937.4399
1073.00,66.60,167647.1805
1074.00,9.47,13931.9078
1075.00,45.31,110363.824
1076.00,5.97,4514.7285
1077.00,13.47,24694.3985
1078.00,15.08,29026.3009
1079.00,30.85,71457.4203
1080.00,1.00,-8857.6661
1081.00,11.76,20093.4337
1082.00,15.29,29591.3317
1083.00,51.55,127153.3094
1084.00,8.59,11564.1599
1085.00,49.82,122498.5322
1086.00,6.30,5402.634
1087.00,1.00,-8857.6661
1088.00,21.19,45466.0054
1089.00,3.19,-2965.2025
1090.00,13.58,24990.3669
1091.00,1.00,-8857.6661
1092.00,31.21,72426.0445
1093.00,31.14,72237.7009
1094.00,31.95,74417.1053
1095.00,8.01,10003.5987
1096.00,7.71,9196.4119
1097.00,1.00,-8857.6661
1098.00,1.00,-8857.6661
1099.00,1.00,-8857.6661
1100.00,45.89,111924.3852
1101.00,7.93,9788.3489
1102.00,79.11,201306.87
1103.00,1.00,-8857.6661
1104.00,2.19,-5655.8252
1105.00,50.99,125646.5607
1106.00,8.09,10218.8485
1107.00,18.89,39277.5733
1108.00,5.47,3169.4172
1109.00,1.00,-8857.6661
1110.00,57.85,144104.2322
1111.00,1.00,-8857.6661
1112.00,24.91,55475.1217
1113.00,10.49,16676.3429
1114.00,28.51,65161.3633
1115.00,13.71,25340.1479
1116.00,1.00,-8857.6661
1117.00,1.00,-8857.6661
1118.00,63.49,159279.344
1119.00,1.00,-8857.6661
1120.00,1.00,-8857.6661
1121.00,11.23,18667.4037
1122.00,8.60,11591.0661
1123.00,1.00,-8857.6661
1124.00,25.72,57654.5261
1125.00,10.95,17914.0293
1126.00,56.04,139234.2052
1127.00,38.08,90910.6222
1128.00,1.00,-8857.6661
1129.00,1.00,-8857.6661
1130.00,1.00,-8857.6661
1131.00,39.94,95915.1803
1132.00,1.00,-8857.6661
1133.00,7.12,7608.9445
1134.00,1.00,-8857.6661
1135.00,5.82,4111.1351
1136.00,28.17,64246.5516
1137.00,62.14,155647.0034
1138.00,38.90,93116.9328
1139.00,8.84,12236.8155
1140.00,16.65,33250.5785
1141.00,4.11,-489.8297
1142.00,22.20,48183.5343
1143.00,1.00,-8857.6661
1144.00,15.23,29429.8943
1145.00,23.26,51035.5943
1146.00,73.15,185270.759
1147.00,61.34,153494.5053
1148.00,60.38,150911.5076
1149.00,1.00,-8857.6661
1150.00,12.24,21384.9326
1151.00,9.77,14739.0946
1152.00,1.00,-8857.6661
1153.00,1.00,-8857.6661
1154.00,29.07,66668.112
1155.00,1.00,-8857.6661
1156.00,28.64,65511.1442
1157.00,1.00,-8857.6661
1158.00,1.00,-8857.6661
1159.00,13.36,24398.43
1160.00,4.91,1662.6685
1161.00,25.51,57089.4953
1162.00,1.00,-8857.6661
1163.00,43.40,105224.7347
1164.00,1.00,-8857.6661
1165.00,1.00,-8857.6661
1166.00,13.95,25985.8973
1167.00,19.69,41430.0714
1168.00,1.00,-8857.6661
1169.00,55.56,137942.7063
1170.00,7.90,9707.6302
1171.00,3.35,-2534.7029
1172.00,1.00,-8857.6661
1173.00,28.89,66183.7999
1174.00,60.35,150830.7889
1175.00,1.00,-8857.6661
1176.00,79.45,202221.6817
1177.00,1.00,-8857.6661
1178.00,2.48,-4875.5446
1179.00,1.00,-8857.6661
1180.00,14.72,28057.6768
1181.00,26.97,61017.8044
1182.00,1.00,-8857.6661
1183.00,1.00,-8857.6661
1184.00,4.53,640.2319
1185.00,1.00,-8857.6661
1186.00,43.64,105870.4842
1187.00,1.00,-8857.6661
1188.00,17.09,34434.4525
1189.00,1.00,-8857.6661
1190.00,10.27,16084.4059
1191.00,20.36,43232.7886
1192.00,41.63,100462.3326
1193.00,36.11,85610.0955
1194.00,14.27,26846.8966
1195.00,1.00,-8857.6661
1196.00,1.00,-8857.6661
1197.00,39.86,95699.9305
1198.00,45.22,110121.668
1199.00,1.00,-8857.6661
1200.00,35.64,84345.5029
1201.00,18.25,37555.5748
1202.00,1.73,-6893.5116
1203.00,31.91,74309.4803
1204.00,33.46,78479.9455
1205.00,1.00,-8857.6661
1206.00,28.27,64515.6139
1207.00,20.40,43340.4135
1208.00,2.11,-5871.075
1209.00,2.50,-4821.7322
1210.00,1.00,-8857.6661
1211.00,48.10,117870.6613
1212.00,26.69,60264.4301
1213.00,1.00,-8857.6661
1214.00,1.00,-8857.6661
1215.00,7.24,7931.8193
1216.00,1.00,-8857.6661
1217.00,1.00,-8857.6661
1218.00,41.99,101430.9568
1219.00,1.00,-8857.6661
1220.00,58.22,145099.7626
1221.00,20.22,42856.1014
1222.00,31.25,72533.6694
1223.00,22.20,48183.5343
1224.00,25.19,56228.4961
1225.00,39.58,94946.5562
1226.00,10.30,16165.1246
1227.00,51.94,128202.6523
1228.00,1.00,-8857.6661
1229.00,10.24,16003.6873
1230.00,27.89,63493.1772
1231.00,34.79,82058.4736
1232.00,23.71,52246.3745
1233.00,14.13,26470.2094
1234.00,29.95,69035.8599
1235.00,1.00,-8857.6661
1236.00,48.46,118839.2854
1237.00,1.00,-8857.6661
1238.00,31.96,74444.0115
1239.00,43.36,105117.1098
1240.00,60.86,152203.0064
1241.00,1.00,-8857.6661
1242.00,1.00,-8857.6661
1243.00,37.19,88515.968
1244.00,6.61,6236.727
1245.00,5.02,1958.637
1246.00,21.52,46353.9109
1247.00,33.96,79825.2568
1248.00,7.65,9034.9746
1249.00,6.91,7043.9138
1250.00,31.31,72695.1068
1251.00,1.00,-8857.6661
1252.00,1.00,-8857.6661
1253.00,9.49,13985.7203
1254.00,43.51,105520.7032
1255.00,5.79,4030.4164
1256.00,27.77,63170.3025
1257.00,56.88,141494.3282
1258.00,26.86,60721.8359
1259.00,5.08,2120.0743
1260.00,1.00,-8857.6661
1261.00,24.81,55206.0594
1262.00,8.79,12102.2844
1263.00,25.82,57923.5883
1264.00,75.48,191539.9098
1265.00,1.00,-8857.6661
1266.00,75.13,190598.1918
1267.00,4.84,1474.3249
1268.00,47.93,117413.2554
1269.00,1.00,-8857.6661
1270.00,1.00,-8857.6661
1271.00,1.00,-8857.6661
1272.00,50.98,125619.6545
1273.00,22.48,48936.9086
1274.00,1.00,-8857.6661
1275.00,17.61,35833.5763
1276.00,1.00,-8857.6661
1277.00,27.62,62766.7091
1278.00,1.00,-8857.6661
1279.00,52.33,129251.9951
1280.00,1.00,-8857.6661
1281.00,61.04,152687.3185
1282.00,13.01,23456.712
1283.00,1.00,-8857.6661
1284.00,1.00,-8857.6661
1285.00,16.36,32470.2979
1286.00,1.00,-8857.6661
1287.00,14.86,28434.364
1288.00,1.00,-8857.6661
1289.00,1.00,-8857.6661
1290.00,59.97,149808.3523
1291.00,8.68,11806.3159
1292.00,34.00,79932.8817
1293.00,1.00,-8857.6661
1294.00,1.00,-8857.6661
1295.00,1.00,-8857.6661
1296.00,27.51,62470.7406
1297.00,22.27,48371.8779
1298.00,24.64,54748.6536
1299.00,22.10,47914.472
1300.00,14.91,28568.8951
1301.00,2.76,-4122.1703
1302.00,13.67,25232.523
1303.00,1.00,-8857.6661
1304.00,1.00,-8857.6661
1305.00,25.09,55959.4338
1306.00,13.79,25555.3977
1307.00,32.72,76488.8847
1308.00,1.44,-7673.7922
1309.00,24.78,55125.3408
1310.00,1.00,-8857.6661
1311.00,29.58,68040.3295
1312.00,56.23,139745.4235
1313.00,44.70,108722.5442
1314.00,10.03,15438.6565
1315.00,16.15,31905.2672
1316.00,26.27,59134.3685
1317.00,21.13,45304.568
1318.00,25.65,57466.1825
1319.00,1.00,-8857.6661
1320.00,15.48,30102.55
1321.00,1.00,-8857.6661
1322.00,30.80,71322.8892
1323.00,30.31,70004.4841
1324.00,60.47,151153.6636
1325.00,43.73,106112.6402
1326.00,28.80,65941.6439
1327.00,1.00,-8857.6661
1328.00,1.00,-8857.6661
1329.00,16.11,31797.6423
1330.00,23.98,52972.8426
1331.00,1.00,-8857.6661
1332.00,1.00,-8857.6661
1333.00,1.00,-8857.6661
1334.00,1.00,-8857.6661
1335.00,27.31,61932.6161
1336.00,28.11,64085.1142
1337.00,33.64,78964.2576
1338.00,1.26,-8158.1043
1339.00,15.10,29080.1134
1340.00,24.75,55044.6221
1341.00,12.06,20900.6205
1342.00,1.00,-8857.6661
1343.00,6.25,5268.1028
1344.00,40.12,96399.4924
1345.00,1.00,-8857.6661
1346.00,14.24,26766.1779
1347.00,46.80,114372.8518
1348.00,5.49,3223.2296
1349.00,12.63,22434.2754
1350.00,1.00,-8857.6661
1351.00,5.01,1931.7307
1352.00,4.16,-355.2985
1353.00,1.00,-8857.6661
1354.00,29.73,68443.9229
1355.00,32.03,74632.3551
1356.00,28.55,65268.9882
1357.00,1.00,-8857.6661
1358.00,11.20,18586.685
1359.00,1.00,-8857.6661
1360.00,1.00,-8857.6661
1361.00,44.71,108749.4504
1362.00,54.58,135305.8961
1363.00,1.00,-8857.6661
1364.00,38.90,93116.9328
1365.00,23.96,52919.0302
1366.00,44.16,107269.608
1367.00,1.00,-8857.6661
1368.00,62.53,156696.3463
1369.00,1.00,-8857.6661
1370.00,67.70,170606.8654
1371.00,4.70,1097.6377
1372.00,14.73,28084.583
1373.00,23.25,51008.6881
1374.00,19.40,40649.7908
1375.00,21.87,47295.6288
1376.00,11.82,20254.8711
1377.00,1.00,-8857.6661
1378.00,37.75,90022.7167
1379.00,47.27,115637.4444
1380.00,3.02,-3422.6084
1381.00,1.00,-8857.6661
1382.00,2.89,-3772.3893
1383.00,35.04,82731.1293
1384.00,6.24,5241.1966
1385.00,61.57,154113.3485
1386.00,1.00,-8857.6661
1387.00,15.48,30102.55
1388.00,1.00,-8857.6661
1389.00,33.86,79556.1945
1390.00,33.74,79233.3198
1391.00,24.59,54614.1225
1392.00,2.16,-5736.5439
1393.00,9.08,12882.565
1394.00,1.00,-8857.6661
1395.00,48.09,117843.755
1396.00,41.19,99278.4587
1397.00,1.00,-8857.6661
1398.00,5.66,3680.6355
1399.00,1.00,-8857.6661
1400.00,23.86,52649.9679
1401.00,1.00,-8857.6661
1402.00,46.24,112866.1031
1403.00,29.11,66775.7369
1404.00,11.93,20550.8396
1405.00,1.76,-6812.7929
1406.00,1.55,-7377.8237
1407.00,52.08,128579.3395
1408.00,10.87,17698.7795
1409.00,16.69,33358.2034
1410.00,38.91,93143.839
1411.00,1.00,-8857.6661
1412.00,24.97,55636.5591
1413.00,1.00,-8857.6661
1414.00,70.80,178947.7957
1415.00,14.27,26846.8966
1416.00,50.33,123870.7498
1417.00,8.02,10030.5049
1418.00,51.54,127126.4032
1419.00,77.13,195979.4371
1420.00,17.54,35645.2327
1421.00,2.57,-4633.3886
1422.00,38.74,92686.4331
1423.00,24.08,53241.9049
1424.00,43.80,106300.9838
1425.00,36.26,86013.6889
1426.00,1.00,-8857.6661
1427.00,1.00,-8857.6661
1428.00,23.11,50632.0009
1429.00,14.54,27573.3647
1430.00,49.68,122121.8451
1431.00,1.00,-8857.6661
1432.00,1.00,-8857.6661
1433.00,27.10,61367.5853
1434.00,1.00,-8857.6661
1435.00,42.74,103448.9238
1436.00,1.00,-8857.6661
1437.00,37.63,89699.842
1438.00,36.06,85475.5644
1439.00,1.00,-8857.6661
1440.00,63.37,158956.4693
1441.00,4.36,182.826
1442.00,1.91,-6409.1995
1443.00,7.58,8846.631
1444.00,1.00,-8857.6661
1445.00,28.90,66210.7061
1446.00,6.22,5187.3842
1447.00,57.15,142220.7964
1448.00,1.93,-6355.3871
1449.00,15.07,28999.3947
1450.00,1.00,-8857.6661
1451.00,2.69,-4310.5138
1452.00,59.98,149835.2585
1453.00,18.45,38093.6993
1454.00,1.00,-8857.6661
1455.00,51.72,127610.7153
1456.00,1.00,-8857.6661
1457.00,35.51,83995.7219
1458.00,26.23,59026.7436
1459.00,6.38,5617.8838
1460.00,32.96,77134.6341
1461.00,2.41,-5063.8882
1462.00,1.00,-8857.6661
1463.00,25.46,56954.9642
1464.00,9.29,13447.5957
1465.00,51.54,127126.4032
1466.00,1.00,-8857.6661
1467.00,9.59,14254.7825
1468.00,61.38,153602.1302
1469.00,45.63,111224.8233
1470.00,1.00,-8857.6661
1471.00,28.83,66022.3625
1472.00,14.93,28622.7075
1473.00,59.11,147494.4168
1474.00,10.57,16891.5927
1475.00,1.75,-6839.6992
1476.00,7.12,7608.9445
1477.00,7.90,9707.6302
1478.00,28.21,64354.1765
1479.00,54.69,135601.8646
1480.00,77.12,195952.5309
1481.00,1.00,-8857.6661
1482.00,20.06,42425.6018
1483.00,18.09,37125.0752
1484.00,16.86,33815.6093
1485.00,1.00,-8857.6661
1486.00,9.45,13878.0953
1487.00,1.00,-8857.6661
1488.00,32.73,76515.7909
1489.00,1.00,-8857.6661
1490.00,62.83,157503.5331
1491.00,23.91,52784.499
1492.00,1.00,-8857.6661
1493.00,1.00,-8857.6661
1494.00,64.45,161862.3418
1495.00,1.00,-8857.6661
1496.00,1.00,-8857.6661
1497.00,32.68,76381.2598
1498.00,1.00,-8857.6661
1499.00,20.43,43421.1322
1500.00,51.54,127126.4032
1501.00,45.06,109691.1684
1502.00,56.24,139772.3297
1503.00,56.17,139583.9861
1504.00,39.36,94354.6192
1505.00,44.90,109260.6687
1506.00,10.21,15922.9686
1507.00,62.09,155512.4723
1508.00,51.56,127180.2157
1509.00,19.69,41430.0714
1510.00,71.17,179943.3261
1511.00,73.67,186669.8827
1512.00,35.92,85098.8772
1513.00,52.41,129467.2449
1514.00,1.00,-8857.6661
1515.00,37.54,89457.6859
1516.00,1.00,-8857.6661
1517.00,17.00,34192.2965
1518.00,1.00,-8857.6661
1519.00,36.13,85663.908
1520.00,58.94,147037.0109
1521.00,53.42,132184.7738
1522.00,8.95,12532.784
1523.00,1.00,-8857.6661
1524.00,1.00,-8857.6661
1525.00,22.50,48990.7211
1526.00,61.86,154893.6291
1527.00,36.47,86578.7197
1528.00,27.07,61286.8667
1529.00,8.09,10218.8485
1530.00,21.96,47537.7849
1531.00,45.00,109529.731
1532.00,6.45,5806.2274
1533.00,20.73,44228.319
1534.00,1.00,-8857.6661
1535.00,42.16,101888.3626
1536.00,1.00,-8857.6661
1537.00,2.41,-5063.8882
1538.00,29.50,67825.0797
1539.00,8.72,11913.9408
1540.00,40.01,96103.5239
1541.00,46.12,112543.2284
1542.00,45.62,111197.9171
1543.00,38.67,92498.0895
1544.00,1.00,-8857.6661
1545.00,69.30,174911.8617
1546.00,5.49,3223.2296
1547.00,12.30,21546.3699
1548.00,51.92,128148.8398
1549.00,59.11,147494.4168
1550.00,25.47,56981.8704
1551.00,1.00,-8857.6661
1552.00,26.13,58757.6814
1553.00,67.99,171387.146
1554.00,25.03,55797.9964
1555.00,47.90,117332.5367
1556.00,8.55,11456.535
1557.00,53.38,132077.1489
1558.00,48.34,118516.4107
1559.00,50.86,125296.7798
1560.00,42.48,102749.3619
1561.00,13.59,25017.2732
1562.00,1.00,-8857.6661
1563.00,1.00,-8857.6661
1564.00,1.00,-8857.6661
1565.00,62.62,156938.5023
1566.00,2.41,-5063.8882
1567.00,37.38,89027.1863
1568.00,46.04,112327.9786
1569.00,36.62,86982.3131
1570.00,18.09,37125.0752
1571.00,1.00,-8857.6661
1572.00,1.00,-8857.6661
1573.00,61.11,152875.6621
1574.00,24.33,53914.5606
1575.00,1.00,-8857.6661
1576.00,35.63,84318.5967
1577.00,34.46,81170.5681
1578.00,1.00,-8857.6661
1579.00,20.14,42640.8516
1580.00,7.39,8335.4127
1581.00,58.27,145234.2937
1582.00,1.00,-8857.6661
1583.00,69.60,175719.0485
1584.00,40.27,96803.0858
1585.00,25.11,56013.2462
1586.00,71.62,181154.1063
1587.00,5.81,4084.2289
1588.00,41.13,99117.0213
1589.00,12.26,21438.745
1590.00,23.79,52461.6243
1591.00,20.36,43232.7886
1592.00,60.39,150938.4138
1593.00,5.60,3519.1981
1594.00,1.00,-8857.6661
1595.00,20.74,44255.2252
1596.00,15.35,29752.7691
1597.00,33.42,78372.3206
1598.00,51.13,126023.2479
1599.00,43.24,104794.2351
1600.00,79.29,201791.1821
1601.00,20.68,44093.7878
1602.00,59.29,147978.7288
1603.00,32.79,76677.2283
1604.00,46.62,113888.5397
1605.00,44.18,107323.4204
1606.00,16.94,34030.8591
1607.00,2.87,-3826.2018
1608.00,27.12,61421.3978
1609.00,8.39,11026.0353
1610.00,20.43,43421.1322
1611.00,1.92,-6382.2933
1612.00,1.00,-8857.6661
1613.00,27.76,63143.3963
1614.00,4.59,801.6692
1615.00,62.40,156346.5653
1616.00,1.00,-8857.6661
1617.00,1.00,-8857.6661
1618.00,5.71,3815.1666
1619.00,26.31,59241.9934
1620.00,30.76,71215.2643
1621.00,24.89,55421.3093
1622.00,33.73,79206.4136
1623.00,31.67,73663.7309
1624.00,39.40,94462.2441
1625.00,1.00,-8857.6661
1626.00,26.87,60748.7421
1627.00,49.00,120292.2217
1628.00,6.21,5160.4779
1629.00,43.19,104659.704
1630.00,25.09,55959.4338
1631.00,21.08,45170.0369
1632.00,64.54,162104.4978
1633.00,58.72,146445.0739
1634.00,2.25,-5494.3878
1635.00,31.23,72479.8569
1636.00,55.55,137915.8001
1637.00,11.10,18317.6227
1638.00,13.54,24882.742
1639.00,67.84,170983.5526
1640.00,36.73,87278.2816
1641.00,1.00,-8857.6661
1642.00,67.07,168911.7732
1643.00,1.31,-8023.5731
1644.00,91.85,235585.4027
1645.00,13.06,23591.2432
1646.00,67.35,169665.1475
1647.00,1.69,-7001.1365
1648.00,1.00,-8857.6661
1649.00,17.77,36264.0759
1650.00,58.28,145261.2
1651.00,50.06,123144.2817
1652.00,1.00,-8857.6661
1653.00,51.75,127691.434
1654.00,1.00,-8857.6661
1655.00,27.17,61555.9289
1656.00,1.00,-8857.6661
1657.00,1.00,-8857.6661
1658.00,1.00,-8857.6661
1659.00,46.25,112893.0093
1660.00,45.18,110014.0431
1661.00,33.26,77941.8209
1662.00,12.01,20766.0894
1663.00,66.76,168077.6801
1664.00,24.55,54506.4976
1665.00,33.69,79098.7887
1666.00,14.84,28380.5515
1667.00,55.95,138992.0492
1668.00,1.00,-8857.6661
1669.00,43.43,105305.4534
1670.00,51.50,127018.7783
1671.00,31.02,71914.8262
1672.00,10.85,17644.9671
1673.00,32.89,76946.2906
1674.00,9.39,13716.658
1675.00,62.01,155297.2225
1676.00,1.00,-8857.6661
1677.00,66.20,166570.9314
1678.00,13.60,25044.1794
1679.00,6.34,5510.2589
1680.00,20.11,42560.1329
1681.00,20.83,44497.3812
1682.00,28.72,65726.3941
1683.00,48.46,118839.2854
1684.00,63.99,160624.6554
1685.00,86.26,220544.8221
1686.00,24.84,55286.7781
1687.00,61.24,153225.443
1688.00,1.00,-8857.6661
1689.00,1.00,-8857.6661
1690.00,1.00,-8857.6661
1691.00,18.06,37044.3565
1692.00,1.00,-8857.6661
1693.00,1.00,-8857.6661
1694.00,6.10,4864.5094
1695.00,68.04,171521.6771
1696.00,13.16,23860.3054
1697.00,39.41,94489.1503
1698.00,37.84,90264.8727
1699.00,15.30,29618.2379
1700.00,57.46,143054.8894
1701.00,40.87,98417.4594
1702.00,47.87,117251.818
1703.00,70.12,177118.1723
1704.00,55.69,138292.4873
1705.00,68.14,171790.7394
1706.00,1.00,-8857.6661
1707.00,32.15,74955.2298
1708.00,69.97,176714.5789
1709.00,74.32,188418.7875
1710.00,68.06,171575.4896
1711.00,44.56,108345.857
1712.00,59.30,148005.6351
1713.00,61.51,153951.9112
1714.00,15.54,30263.9874
1715.00,57.85,144104.2322
1716.00,5.92,4380.1974
1717.00,30.88,71538.139
1718.00,1.00,-8857.6661
1719.00,43.62,105816.6717
1720.00,20.88,44631.9124
1721.00,24.21,53591.6858
1722.00,91.01,233325.2797
1723.00,10.96,17940.9356
1724.00,1.00,-8857.6661
1725.00,52.05,128498.6208
1726.00,22.60,49259.7834
1727.00,37.49,89323.1548
1728.00,27.94,63627.7084
1729.00,24.79,55152.247
1730.00,57.19,142328.4213
1731.00,73.32,185728.1648
1732.00,27.10,61367.5853
1733.00,28.81,65968.5501
1734.00,4.43,371.1696
1735.00,53.20,131592.8368
1736.00,1.00,-8857.6661
1737.00,1.22,-8265.7292
1738.00,89.64,229639.1267
1739.00,58.57,146041.4805
1740.00,100.41,258617.1327
1741.00,22.26,48344.9717
1742.00,52.43,129521.0574
1743.00,20.59,43851.6318
1744.00,32.81,76731.0407
1745.00,33.31,78076.3521
1746.00,57.07,142005.5465
1747.00,4.41,317.3571
1748.00,1.00,-8857.6661
1749.00,23.02,50389.8449
1750.00,79.75,203028.8685
1751.00,47.79,117036.5682
1752.00,41.97,101377.1443
1753.00,28.18,64273.4578
1754.00,29.82,68686.079
1755.00,64.54,162104.4978
1756.00,56.20,139664.7048
1757.00,1.00,-8857.6661
1758.00,6.40,5671.6962
1759.00,50.07,123171.1879
1760.00,48.93,120103.8781
1761.00,63.94,160490.1242
1762.00,28.55,65268.9882
1763.00,54.38,134767.7716
1764.00,41.19,99278.4587
1765.00,2.71,-4256.7014
1766.00,30.58,70730.9522
1767.00,72.94,184705.7282
1768.00,1.00,-8857.6661
1769.00,54.58,135305.8961
1770.00,72.50,183521.8542
1771.00,39.24,94031.7445
1772.00,64.01,160678.4678
1773.00,1.00,-8857.6661
1774.00,56.00,139126.5803
1775.00,22.20,48183.5343
1776.00,52.71,130274.4317
1777.00,41.75,100785.2073
1778.00,60.75,151907.0379
1779.00,5.20,2442.949
1780.00,1.00,-8857.6661
1781.00,23.14,50712.7196
1782.00,40.96,98659.6154
1783.00,50.01,123009.7505
1784.00,21.46,46192.4735
1785.00,27.73,63062.6776
1786.00,6.00,4595.4472
1787.00,30.89,71565.0452
1788.00,7.97,9895.9738
1789.00,1.00,-8857.6661
1790.00,11.49,19366.9656
1791.00,8.66,11752.5034
1792.00,44.27,107565.5765
1793.00,1.00,-8857.6661
1794.00,18.11,37178.8876
1795.00,33.93,79744.5381
1796.00,17.97,36802.2004
1797.00,52.96,130947.0874
1798.00,1.00,-8857.6661
1799.00,1.00,-8857.6661
1800.00,45.68,111359.3544
1801.00,55.61,138077.2375
1802.00,17.95,36748.388
1803.00,40.49,97395.0228
1804.00,7.52,8685.1936
1805.00,68.13,171763.8332
1806.00,28.52,65188.2695
1807.00,1.00,-8857.6661
1808.00,32.26,75251.1983
1809.00,15.90,31232.6115
1810.00,53.26,131754.2742
1811.00,36.58,86874.6882
1812.00,29.20,67017.8929
1813.00,67.41,169826.5849
1814.00,42.02,101511.6755
1815.00,17.10,34461.3587
1816.00,68.81,173593.4566
1817.00,46.29,113000.6342
1818.00,40.30,96883.8045
1819.00,78.75,200338.2459
1820.00,35.83,84856.7212
1821.00,1.00,-8857.6661
1822.00,43.10,104417.5479
1823.00,45.06,109691.1684
1824.00,25.02,55771.0902
1825.00,1.00,-8857.6661
1826.00,65.13,163691.9652
1827.00,68.54,172866.9885
1828.00,8.99,12640.4089
1829.00,33.87,79583.1008
1830.00,1.00,-8857.6661
1831.00,39.68,95215.6184
1832.00,57.44,143001.0769
1833.00,1.00,-8857.6661
1834.00,31.40,72937.2628
1835.00,9.88,15035.0631
1836.00,71.25,180158.5759
1837.00,4.05,-651.267
1838.00,4.82,1420.5124
1839.00,7.66,9061.8808
1840.00,41.08,98982.4902
1841.00,1.00,-8857.6661
1842.00,20.13,42613.9454
1843.00,64.15,161055.155
1844.00,1.51,-7485.4486
1845.00,17.75,36210.2634
1846.00,13.30,24236.9926
1847.00,18.03,36963.6378
1848.00,1.00,-8857.6661
1849.00,1.00,-8857.6661
1850.00,23.50,51681.3438
1851.00,9.20,13205.4397
1852.00,1.00,-8857.6661
1853.00,45.35,110471.4489
1854.00,1.00,-8857.6661
1855.00,38.47,91959.965
1856.00,34.10,80201.944
1857.00,58.82,146714.1362
1858.00,65.73,165306.3388
1859.00,2.43,-5010.0757
1860.00,24.91,55475.1217
1861.00,50.02,123036.6568
1862.00,46.69,114076.8833
1863.00,6.93,7097.7262
1864.00,54.11,134041.3035
1865.00,32.41,75654.7917
1866.00,50.63,124677.9366
1867.00,16.61,33142.9536
1868.00,51.14,126050.1541
1869.00,17.93,36694.5755
1870.00,35.92,85098.8772
1871.00,18.59,38470.3865
1872.00,28.82,65995.4563
1873.00,45.72,111466.9793
1874.00,29.40,67556.0175
1875.00,1.00,-8857.6661
1876.00,79.48,202302.4004
1877.00,36.93,87816.4061
1878.00,17.48,35483.7953
1879.00,1.00,-8857.6661
1880.00,24.23,53645.4983
1881.00,21.41,46057.9424
1882.00,1.36,-7889.042
1883.00,1.00,-8857.6661
1884.00,57.28,142570.5773
1885.00,20.74,44255.2252
1886.00,45.83,111762.9478
1887.00,51.68,127503.0904
1888.00,55.13,136785.7386
1889.00,21.66,46730.5981
1890.00,21.85,47241.8164
