Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
859.0000,1.0000,-8857.6661
860.0000,32.9300,77053.9155
861.0000,47.2300,115529.8195
862.0000,29.5400,67932.7046
863.0000,12.7400,22730.2439
864.0000,30.8000,71322.8892
865.0000,6.2500,5268.1028
866.0000,35.9000,85045.0648
867.0000,1.0000,-8857.6661
868.0000,1.0000,-8857.6661
869.0000,1.0000,-8857.6661
870.0000,17.0600,34353.7338
871.0000,23.2200,50927.9694
872.0000,1.0000,-8857.6661
873.0000,1.0000,-8857.6661
874.0000,1.0000,-8857.6661
875.0000,1.0000,-8857.6661
876.0000,9.0400,12774.9401
877.0000,1.0000,-8857.6661
878.0000,1.0000,-8857.6661
879.0000,39.1900,93897.2133
880.0000,29.2700,67206.2365
881.0000,1.0000,-8857.6661
882.0000,23.3300,51223.9379
883.0000,17.9800,36829.1067
884.0000,13.8600,25743.7413
885.0000,1.0000,-8857.6661
886.0000,4.4800,505.7007
887.0000,1.0000,-8857.6661
888.0000,11.7700,20120.3399
889.0000,54.3600,134713.9591
890.0000,1.0000,-8857.6661
891.0000,9.4900,13985.7203
892.0000,1.9800,-6220.8559
893.0000,43.1900,104659.7040
894.0000,18.4100,37986.0744
895.0000,53.0100,131081.6185
896.0000,29.6800,68309.3918
897.0000,59.4400,148382.3222
898.0000,1.0000,-8857.6661
899.0000,15.0500,28945.5823
900.0000,19.0400,39681.1667
901.0000,1.0000,-8857.6661
902.0000,1.1700,-8400.2603
903.0000,70.5500,178275.1400
904.0000,45.7900,111655.3229
905.0000,1.2500,-8185.0105
906.0000,6.1100,4891.4157
907.0000,1.0000,-8857.6661
908.0000,3.7600,-1431.5476
909.0000,41.8500,101054.2696
910.0000,1.0000,-8857.6661
911.0000,1.0000,-8857.6661
912.0000,15.1000,29080.1134
913.0000,16.8500,33788.7031
914.0000,17.2300,34811.1397
915.0000,27.2400,61744.2725
916.0000,1.0000,-8857.6661
917.0000,3.1600,-3045.9212
918.0000,42.5900,103045.3304
919.0000,2.6200,-4498.8574
920.0000,1.0000,-8857.6661
921.0000,1.0000,-8857.6661
922.0000,1.0000,-8857.6661
923.0000,7.2600,7985.6317
924.0000,51.6800,127503.0904
925.0000,12.2000,21277.3077
926.0000,33.6700,79044.9762
927.0000,68.0000,171414.0522
928.0000,29.4000,67556.0175
929.0000,52.4100,129467.2449
930.0000,44.3900,107888.4512
931.0000,1.0000,-8857.6661
932.0000,1.0000,-8857.6661
933.0000,16.9200,33977.0466
934.0000,1.0000,-8857.6661
935.0000,1.0000,-8857.6661
936.0000,12.5900,22326.6505
937.0000,17.1400,34568.9836
938.0000,37.0800,88219.9995
939.0000,53.2200,131646.6493
940.0000,22.9600,50228.4075
941.0000,1.0000,-8857.6661
942.0000,15.1800,29295.3632
943.0000,1.0000,-8857.6661
944.0000,36.7300,87278.2816
945.0000,1.0000,-8857.6661
946.0000,1.0000,-8857.6661
947.0000,1.0000,-8857.6661
948.0000,1.0000,-8857.6661
949.0000,1.8400,-6597.5431
950.0000,1.0000,-8857.6661
951.0000,24.5500,54506.4976
952.0000,1.0000,-8857.6661
953.0000,22.9200,50120.7826
954.0000,29.9700,69089.6724
955.0000,16.3400,32416.4855
956.0000,11.4300,19205.5282
957.0000,1.0000,-8857.6661
958.0000,70.6100,178436.5774
959.0000,2.9200,-3691.6706
960.0000,20.3100,43098.2575
961.0000,15.4700,30075.6438
962.0000,67.8700,171064.2713
963.0000,18.0900,37125.0752
964.0000,5.8300,4138.0413
965.0000,1.3400,-7942.8544
966.0000,14.1300,26470.2094
967.0000,1.6800,-7028.0427
968.0000,25.1500,56120.8712
969.0000,41.9100,101215.7070
970.0000,27.2800,61851.8974
971.0000,47.5600,116417.7250
972.0000,1.0000,-8857.6661
973.0000,46.5600,113727.1024
974.0000,23.5800,51896.5936
975.0000,28.4400,64973.0197
976.0000,40.9900,98740.3341
977.0000,28.7100,65699.4878
978.0000,33.9600,79825.2568
979.0000,1.0000,-8857.6661
980.0000,33.1200,77565.1338
981.0000,1.0000,-8857.6661
982.0000,1.0000,-8857.6661
983.0000,45.1400,109906.4182
984.0000,51.3200,126534.4662
985.0000,1.0000,-8857.6661
986.0000,1.0000,-8857.6661
987.0000,14.7800,28219.1141
988.0000,9.5000,14012.6265
989.0000,30.5000,70515.7024
990.0000,13.9100,25878.2724
991.0000,39.3600,94354.6192
992.0000,1.0000,-8857.6661
993.0000,1.0000,-8857.6661
994.0000,1.0000,-8857.6661
995.0000,73.0000,184867.1656
996.0000,3.2400,-2830.6714
997.0000,1.0000,-8857.6661
998.0000,41.1800,99251.5524
999.0000,25.0700,55905.6213
1000.0000,11.0600,18209.9978
1001.0000,1.0000,-8857.6661
1002.0000,1.0000,-8857.6661
1003.0000,27.1100,61394.4916
1004.0000,1.9800,-6220.8559
1005.0000,7.7500,9304.0368
1006.0000,33.1600,77672.7587
1007.0000,21.7700,47026.5666
1008.0000,1.0000,-8857.6661
1009.0000,26.5200,59807.0242
1010.0000,1.0000,-8857.6661
1011.0000,1.0000,-8857.6661
1012.0000,9.9200,15142.6880
1013.0000,4.0800,-570.5483
1014.0000,4.4300,371.1696
1015.0000,18.6500,38631.8238
1016.0000,1.0000,-8857.6661
1017.0000,10.2900,16138.2184
1018.0000,4.2200,-193.8612
1019.0000,20.4700,43528.7571
1020.0000,29.8800,68847.5163
1021.0000,9.9000,15088.8755
1022.0000,1.0000,-8857.6661
1023.0000,6.8600,6909.3827
1024.0000,17.6300,35887.3887
1025.0000,8.9900,12640.4089
1026.0000,1.0000,-8857.6661
1027.0000,5.5100,3277.0421
1028.0000,40.8300,98309.8345
1029.0000,1.0000,-8857.6661
1030.0000,40.7900,98202.2096
1031.0000,9.2400,13313.0646
1032.0000,8.4000,11052.9416
1033.0000,1.0000,-8857.6661
1034.0000,4.5400,667.1381
1035.0000,4.2400,-140.0487
1036.0000,4.9300,1716.4809
1037.0000,13.7000,25313.2417
1038.0000,59.0800,147413.6981
1039.0000,19.6100,41214.8216
1040.0000,8.1800,10461.0046
1041.0000,1.0000,-8857.6661
1042.0000,7.2700,8012.5379
1043.0000,69.2300,174723.5181
1044.0000,1.0000,-8857.6661
1045.0000,18.4200,38012.9806
1046.0000,29.5300,67905.7984
1047.0000,1.0000,-8857.6661
1048.0000,61.7600,154624.5668
1049.0000,1.0000,-8857.6661
1050.0000,1.0000,-8857.6661
1051.0000,7.6600,9061.8808
1052.0000,26.3500,59349.6183
1053.0000,1.0000,-8857.6661
1054.0000,20.4700,43528.7571
1055.0000,6.5500,6075.2896
1056.0000,94.0700,241558.5850
1057.0000,13.7000,25313.2417
1058.0000,23.8400,52596.1555
1059.0000,1.0000,-8857.6661
1060.0000,14.0900,26362.5845
1061.0000,1.0000,-8857.6661
1062.0000,28.3800,64811.5824
1063.0000,1.0000,-8857.6661
1064.0000,2.4800,-4875.5446
1065.0000,9.3300,13555.2206
1066.0000,1.0000,-8857.6661
1067.0000,51.5200,127072.5908
1068.0000,20.5300,43690.1945
1069.0000,37.9500,90560.8412
1070.0000,1.0000,-8857.6661
1071.0000,1.0000,-8857.6661
1072.0000,36.2300,85932.9703
1073.0000,80.7100,205611.8663
1074.0000,13.9900,26093.5222
1075.0000,1.0000,-8857.6661
1076.0000,2.5000,-4821.7322
1077.0000,30.0100,69197.2973
1078.0000,1.0000,-8857.6661
1079.0000,14.0300,26201.1471
1080.0000,1.0000,-8857.6661
1081.0000,47.2100,115476.0071
1082.0000,13.5900,25017.2732
1083.0000,1.0000,-8857.6661
1084.0000,10.3700,16353.4682
1085.0000,1.0000,-8857.6661
1086.0000,22.9400,50174.5951
1087.0000,1.0000,-8857.6661
1088.0000,33.7900,79367.8510
1089.0000,60.1400,150265.7581
1090.0000,1.0000,-8857.6661
1091.0000,19.1100,39869.5103
1092.0000,31.8700,74201.8554
1093.0000,56.0000,139126.5803
1094.0000,38.0000,90695.3724
1095.0000,23.9500,52892.1240
1096.0000,1.0000,-8857.6661
1097.0000,43.1600,104578.9853
1098.0000,1.0000,-8857.6661
1099.0000,17.1000,34461.3587
1100.0000,1.0000,-8857.6661
1101.0000,23.3800,51358.4690
1102.0000,14.7400,28111.4892
1103.0000,25.5000,57062.5891
1104.0000,3.3800,-2453.9842
1105.0000,115.7200,299810.5657
1106.0000,50.1700,123440.2502
1107.0000,37.4600,89242.4361
1108.0000,54.5100,135117.5525
1109.0000,6.9100,7043.9138
1110.0000,50.8300,125216.0611
1111.0000,29.2700,67206.2365
1112.0000,11.7900,20174.1524
1113.0000,40.4300,97233.5854
1114.0000,1.0000,-8857.6661
1115.0000,1.0000,-8857.6661
1116.0000,1.0000,-8857.6661
1117.0000,32.7700,76623.4158
1118.0000,32.2400,75197.3858
1119.0000,1.0000,-8857.6661
1120.0000,43.6000,105762.8593
1121.0000,1.0000,-8857.6661
1122.0000,1.0000,-8857.6661
1123.0000,1.0000,-8857.6661
1124.0000,45.6700,111332.4482
1125.0000,1.5400,-7404.7299
1126.0000,35.3700,83619.0348
1127.0000,1.0000,-8857.6661
1128.0000,51.1900,126184.6853
1129.0000,46.3500,113162.0716
1130.0000,26.7500,60425.8674
1131.0000,17.0100,34219.2027
1132.0000,35.7000,84506.9402
1133.0000,1.0000,-8857.6661
1134.0000,19.6400,41295.5403
1135.0000,1.0000,-8857.6661
1136.0000,1.0000,-8857.6661
1137.0000,13.2500,24102.4615
1138.0000,31.9400,74390.1990
1139.0000,6.8700,6936.2889
1140.0000,62.4900,156588.7214
1141.0000,49.8700,122633.0634
1142.0000,13.7100,25340.1479
1143.0000,27.5300,62524.5531
1144.0000,1.0000,-8857.6661
1145.0000,15.1700,29268.4570
1146.0000,13.0100,23456.7120
1147.0000,7.6700,9088.7870
1148.0000,1.0000,-8857.6661
1149.0000,30.5200,70569.5148
1150.0000,1.0000,-8857.6661
1151.0000,19.3900,40622.8846
1152.0000,28.6300,65484.2380
1153.0000,21.4200,46084.8486
1154.0000,32.6100,76192.9162
1155.0000,1.0000,-8857.6661
1156.0000,1.0000,-8857.6661
1157.0000,1.0000,-8857.6661
1158.0000,27.5200,62497.6469
1159.0000,23.1500,50739.6258
1160.0000,1.0000,-8857.6661
1161.0000,28.9000,66210.7061
1162.0000,20.9900,44927.8809
1163.0000,9.2300,13286.1584
1164.0000,1.0000,-8857.6661
1165.0000,1.0000,-8857.6661
1166.0000,9.1300,13017.0961
1167.0000,21.0500,45089.3182
1168.0000,1.0000,-8857.6661
1169.0000,25.3600,56685.9019
1170.0000,37.6400,89726.7482
1171.0000,1.0000,-8857.6661
1172.0000,1.0000,-8857.6661
1173.0000,39.8300,95619.2118
1174.0000,16.4700,32766.2664
1175.0000,7.9700,9895.9738
1176.0000,49.2400,120937.9711
1177.0000,1.0000,-8857.6661
1178.0000,37.7100,89915.0918
1179.0000,24.4100,54129.8104
1180.0000,23.9700,52945.9364
1181.0000,1.0000,-8857.6661
1182.0000,46.9700,114830.2576
1183.0000,48.5900,119189.0664
1184.0000,1.0000,-8857.6661
1185.0000,1.0000,-8857.6661
1186.0000,14.8700,28461.2702
1187.0000,5.1400,2281.5117
1188.0000,35.3700,83619.0348
1189.0000,1.0000,-8857.6661
1190.0000,1.0000,-8857.6661
1191.0000,1.0000,-8857.6661
1192.0000,1.0000,-8857.6661
1193.0000,1.0000,-8857.6661
1194.0000,1.0000,-8857.6661
1195.0000,1.0000,-8857.6661
1196.0000,39.5800,94946.5562
1197.0000,1.0000,-8857.6661
1198.0000,9.4600,13905.0016
1199.0000,1.0000,-8857.6661
1200.0000,3.9600,-893.4231
1201.0000,13.2700,24156.2739
1202.0000,20.6900,44120.6941
1203.0000,1.0000,-8857.6661
1204.0000,1.0000,-8857.6661
1205.0000,31.6800,73690.6371
1206.0000,31.3400,72775.8254
1207.0000,29.6000,68094.1420
1208.0000,16.2300,32120.5170
1209.0000,14.2200,26712.3654
1210.0000,44.0400,106946.7332
1211.0000,35.2300,83242.3476
1212.0000,31.2400,72506.7632
1213.0000,1.0000,-8857.6661
1214.0000,5.4200,3034.8860
1215.0000,1.0000,-8857.6661
1216.0000,1.0000,-8857.6661
1217.0000,1.0000,-8857.6661
1218.0000,58.1700,144965.2315
1219.0000,3.7700,-1404.6414
1220.0000,9.7000,14550.7510
1221.0000,1.0000,-8857.6661
1222.0000,1.0000,-8857.6661
1223.0000,12.2600,21438.7450
1224.0000,31.9500,74417.1053
1225.0000,29.1600,66910.2680
1226.0000,15.9600,31394.0489
1227.0000,1.0000,-8857.6661
1228.0000,3.9100,-1027.9542
1229.0000,22.4500,48856.1900
1230.0000,9.4200,13797.3767
1231.0000,11.8600,20362.4960
1232.0000,28.7200,65726.3941
1233.0000,15.8500,31098.0804
1234.0000,26.3300,59295.8059
1235.0000,1.0000,-8857.6661
1236.0000,46.7800,114319.0393
1237.0000,1.0000,-8857.6661
1238.0000,1.0000,-8857.6661
1239.0000,5.6600,3680.6355
1240.0000,1.0000,-8857.6661
1241.0000,1.0000,-8857.6661
1242.0000,66.6100,167674.0867
1243.0000,1.0000,-8857.6661
1244.0000,18.3800,37905.3557
1245.0000,49.7000,122175.6575
1246.0000,9.4200,13797.3767
1247.0000,8.1300,10326.4734
1248.0000,35.3500,83565.2223
1249.0000,38.8600,93009.3079
1250.0000,1.0000,-8857.6661
1251.0000,1.0000,-8857.6661
1252.0000,21.5800,46515.3482
1253.0000,1.0000,-8857.6661
1254.0000,7.1100,7582.0383
1255.0000,34.2300,80551.7249
1256.0000,1.0000,-8857.6661
1257.0000,78.8700,200661.1206
1258.0000,14.4900,27438.8336
1259.0000,35.4300,83780.4721
1260.0000,49.7400,122283.2824
1261.0000,4.5700,747.8568
1262.0000,1.0000,-8857.6661
1263.0000,16.4000,32577.9229
1264.0000,25.6600,57493.0887
1265.0000,53.7300,133018.8668
1266.0000,13.1000,23698.8681
1267.0000,28.8300,66022.3625
1268.0000,79.8200,203217.2121
1269.0000,1.0000,-8857.6661
1270.0000,1.0000,-8857.6661
1271.0000,45.5100,110901.9486
1272.0000,30.6200,70838.5771
1273.0000,4.5100,586.4194
1274.0000,1.0000,-8857.6661
1275.0000,1.0000,-8857.6661
1276.0000,57.7500,143835.1699
1277.0000,27.8000,63251.0212
1278.0000,34.5100,81305.0993
1279.0000,27.0100,61125.4293
1280.0000,22.2000,48183.5343
1281.0000,1.0000,-8857.6661
1282.0000,1.0000,-8857.6661
1283.0000,1.0000,-8857.6661
1284.0000,9.7500,14685.2821
1285.0000,13.7800,25528.4915
1286.0000,49.3100,121126.3147
1287.0000,17.0900,34434.4525
1288.0000,1.0000,-8857.6661
1289.0000,1.0000,-8857.6661
1290.0000,1.6000,-7243.2926
1291.0000,66.6800,167862.4303
1292.0000,6.5100,5967.6647
1293.0000,16.5200,32900.7976
1294.0000,35.1900,83134.7227
1295.0000,28.6300,65484.2380
1296.0000,6.8600,6909.3827
1297.0000,9.0200,12721.1276
1298.0000,49.1400,120668.9088
1299.0000,8.5200,11375.8163
1300.0000,32.9000,76973.1968
1301.0000,54.9300,136247.6140
1302.0000,11.1600,18479.0601
1303.0000,45.0300,109610.4497
1304.0000,1.0000,-8857.6661
1305.0000,1.0000,-8857.6661
1306.0000,42.9600,104040.8608
1307.0000,4.6900,1070.7315
1308.0000,25.0100,55744.1840
1309.0000,1.0000,-8857.6661
1310.0000,10.2800,16111.3122
1311.0000,1.0000,-8857.6661
1312.0000,2.1800,-5682.7314
1313.0000,1.0000,-8857.6661
1314.0000,2.1800,-5682.7314
1315.0000,52.0800,128579.3395
1316.0000,22.4000,48721.6588
1317.0000,1.0000,-8857.6661
1318.0000,1.0000,-8857.6661
1319.0000,8.5500,11456.5350
1320.0000,13.2900,24210.0864
1321.0000,40.9400,98605.8030
1322.0000,1.0000,-8857.6661
1323.0000,1.0000,-8857.6661
1324.0000,22.4900,48963.8149
1325.0000,27.8100,63277.9274
1326.0000,6.5300,6021.4772
1327.0000,28.1800,64273.4578
1328.0000,3.0900,-3234.2648
1329.0000,1.0000,-8857.6661
1330.0000,45.4500,110740.5112
1331.0000,1.0000,-8857.6661
1332.0000,48.6000,119215.9726
1333.0000,32.3100,75385.7294
1334.0000,2.3900,-5117.7006
1335.0000,88.9800,227863.3157
1336.0000,1.0000,-8857.6661
1337.0000,1.0000,-8857.6661
1338.0000,1.9600,-6274.6684
1339.0000,6.0500,4729.9783
1340.0000,1.0000,-8857.6661
1341.0000,2.4200,-5036.9820
1342.0000,68.3800,172436.4889
1343.0000,1.0000,-8857.6661
1344.0000,8.2800,10730.0668
1345.0000,1.0000,-8857.6661
1346.0000,46.7600,114265.2269
1347.0000,58.1700,144965.2315
1348.0000,1.0000,-8857.6661
1349.0000,29.2500,67152.4241
1350.0000,1.0000,-8857.6661
1351.0000,58.9000,146929.3860
1352.0000,23.2100,50901.0632
1353.0000,18.3500,37824.6370
1354.0000,1.0000,-8857.6661
1355.0000,42.9800,104094.6732
1356.0000,7.4000,8362.3189
1357.0000,11.5300,19474.5905
1358.0000,8.9600,12559.6902
1359.0000,79.3400,201925.7132
1360.0000,77.0500,195764.1873
1361.0000,1.0000,-8857.6661
1362.0000,27.2300,61717.3663
1363.0000,1.0000,-8857.6661
1364.0000,1.0000,-8857.6661
1365.0000,22.6600,49421.2207
1366.0000,3.3200,-2615.4216
1367.0000,54.8700,136086.1767
1368.0000,1.0000,-8857.6661
1369.0000,28.4200,64919.2073
1370.0000,45.6600,111305.5420
1371.0000,1.0000,-8857.6661
1372.0000,25.4700,56981.8704
1373.0000,1.0000,-8857.6661
1374.0000,1.0000,-8857.6661
1375.0000,24.3700,54022.1855
1376.0000,1.0000,-8857.6661
1377.0000,9.2700,13393.7833
1378.0000,57.1700,142274.6088
1379.0000,30.2700,69896.8592
1380.0000,16.5800,33062.2349
1381.0000,22.4900,48963.8149
1382.0000,1.0000,-8857.6661
1383.0000,33.1700,77699.6649
1384.0000,1.0000,-8857.6661
1385.0000,6.8800,6963.1951
1386.0000,1.0000,-8857.6661
1387.0000,73.2200,185459.1025
1388.0000,1.0000,-8857.6661
1389.0000,1.0000,-8857.6661
1390.0000,49.7900,122417.8136
1391.0000,28.3000,64596.3325
1392.0000,33.1300,77592.0400
1393.0000,16.8000,33654.1719
1394.0000,3.8600,-1162.4853
1395.0000,3.7500,-1458.4538
1396.0000,1.0000,-8857.6661
1397.0000,74.0400,187665.4131
1398.0000,53.0800,131269.9621
1399.0000,17.0600,34353.7338
1400.0000,14.7000,28003.8643
1401.0000,1.0000,-8857.6661
1402.0000,45.8300,111762.9478
1403.0000,54.0600,133906.7723
1404.0000,12.3800,21761.6198
1405.0000,59.0400,147306.0732
1406.0000,45.5600,111036.4797
1407.0000,34.5900,81520.3491
1408.0000,9.7400,14658.3759
1409.0000,4.3200,75.2011
1410.0000,15.2100,29376.0819
1411.0000,6.1400,4972.1343
1412.0000,23.1100,50632.0009
1413.0000,17.9400,36721.4818
1414.0000,6.7300,6559.6017
1415.0000,47.0600,115072.4137
1416.0000,15.4300,29968.0189
1417.0000,27.8300,63331.7399
1418.0000,39.7900,95511.5869
1419.0000,1.0000,-8857.6661
1420.0000,50.5100,124355.0619
1421.0000,46.8200,114426.6642
1422.0000,1.0000,-8857.6661
1423.0000,18.9900,39546.6356
1424.0000,1.0000,-8857.6661
1425.0000,90.9100,233056.2174
1426.0000,8.2000,10514.8170
1427.0000,6.5600,6102.1959
1428.0000,13.0900,23671.9618
1429.0000,1.0100,-8830.7599
1430.0000,57.0100,141844.1092
1431.0000,4.5300,640.2319
1432.0000,38.9200,93170.7452
1433.0000,28.2800,64542.5201
1434.0000,14.6400,27842.4270
1435.0000,29.9600,69062.7662
1436.0000,60.4400,151072.9449
1437.0000,41.6700,100569.9575
1438.0000,33.1900,77753.4774
1439.0000,39.6000,95000.3686
1440.0000,26.4800,59699.3993
1441.0000,23.8400,52596.1555
1442.0000,22.1100,47941.3783
1443.0000,42.8400,103717.9861
1444.0000,20.9900,44927.8809
1445.0000,41.3300,99655.1458
1446.0000,4.6200,882.3879
1447.0000,10.2600,16057.4997
1448.0000,33.5900,78829.7264
1449.0000,56.6600,140902.3912
1450.0000,22.9200,50120.7826
1451.0000,24.2000,53564.7796
1452.0000,19.4300,40730.5095
1453.0000,16.2900,32281.9544
1454.0000,1.0000,-8857.6661
1455.0000,49.2900,121072.5022
1456.0000,1.0000,-8857.6661
1457.0000,23.2400,50981.7819
1458.0000,23.5400,51788.9687
1459.0000,7.5900,8873.5372
1460.0000,30.0500,69304.9222
1461.0000,7.2000,7824.1944
1462.0000,66.6000,167647.1805
1463.0000,16.7600,33546.5470
1464.0000,39.5800,94946.5562
1465.0000,17.0300,34273.0151
1466.0000,18.9000,39304.4795
1467.0000,29.7500,68497.7354
1468.0000,8.6000,11591.0661
1469.0000,32.1900,75062.8547
1470.0000,63.1200,158283.8136
1471.0000,101.7500,262222.5671
1472.0000,13.4800,24721.3047
1473.0000,32.6000,76166.0100
1474.0000,43.4500,105359.2659
1475.0000,9.2300,13286.1584
1476.0000,1.0000,-8857.6661
1477.0000,15.2000,29349.1757
1478.0000,35.0400,82731.1293
1479.0000,40.9600,98659.6154
1480.0000,52.1100,128660.0581
1481.0000,1.0000,-8857.6661
1482.0000,25.5400,57170.2140
1483.0000,61.2400,153225.4430
1484.0000,1.0000,-8857.6661
1485.0000,25.7500,57735.2447
1486.0000,30.2000,69708.5156
1487.0000,33.1900,77753.4774
1488.0000,1.0000,-8857.6661
1489.0000,1.0000,-8857.6661
1490.0000,1.0000,-8857.6661
1491.0000,27.2400,61744.2725
1492.0000,33.7600,79287.1323
1493.0000,40.2800,96829.9920
1494.0000,19.9700,42183.4458
1495.0000,23.0400,50443.6573
1496.0000,32.2100,75116.6671
1497.0000,46.0500,112354.8848
1498.0000,27.5500,62578.3655
1499.0000,16.4800,32793.1727
1500.0000,1.0000,-8857.6661
1501.0000,6.5700,6129.1021
1502.0000,12.2100,21304.2139
1503.0000,40.9300,98578.8968
1504.0000,32.9500,77107.7279
1505.0000,35.4800,83915.0033
1506.0000,12.6600,22514.9941
1507.0000,50.2700,123709.3124
1508.0000,13.5000,24775.1171
1509.0000,67.0400,168831.0545
1510.0000,1.0000,-8857.6661
1511.0000,25.4100,56820.4330
1512.0000,1.0000,-8857.6661
1513.0000,11.6200,19716.7465
1514.0000,63.4700,159225.5316
1515.0000,8.9200,12452.0653
1516.0000,13.3000,24236.9926
1517.0000,27.2900,61878.8036
1518.0000,17.8500,36479.3257
1519.0000,1.0000,-8857.6661
1520.0000,39.2100,93951.0258
1521.0000,23.4400,51519.9064
1522.0000,63.4800,159252.4378
1523.0000,35.6100,84264.7842
1524.0000,66.7500,168050.7739
1525.0000,1.0000,-8857.6661
1526.0000,15.2500,29483.7068
1527.0000,1.0000,-8857.6661
1528.0000,22.8300,49878.6266
1529.0000,11.6100,19689.8403
1530.0000,31.9300,74363.2928
1531.0000,1.0000,-8857.6661
1532.0000,15.3600,29779.6753
1533.0000,26.5300,59833.9304
1534.0000,5.1600,2335.3241
1535.0000,74.0100,187584.6944
1536.0000,50.4900,124301.2494
1537.0000,1.0000,-8857.6661
1538.0000,16.0400,31609.2987
1539.0000,70.0000,176795.2976
1540.0000,45.9300,112032.0101
1541.0000,51.6000,127287.8406
1542.0000,1.0000,-8857.6661
1543.0000,1.0000,-8857.6661
1544.0000,1.9100,-6409.1995
1545.0000,27.8300,63331.7399
1546.0000,40.9500,98632.7092
1547.0000,79.5300,202436.9315
1548.0000,45.8600,111843.6665
1549.0000,28.3300,64677.0512
1550.0000,13.9600,26012.8036
1551.0000,30.0200,69224.2035
1552.0000,22.4800,48936.9086
1553.0000,15.0100,28837.9574
1554.0000,15.1200,29133.9258
1555.0000,44.9200,109314.4812
1556.0000,1.0000,-8857.6661
1557.0000,45.2900,110310.0116
1558.0000,46.8600,114534.2892
1559.0000,59.9300,149700.7274
1560.0000,11.7000,19931.9963
1561.0000,4.4400,398.0758
1562.0000,37.0800,88219.9995
1563.0000,25.3400,56632.0895
1564.0000,17.2700,34918.7646
1565.0000,1.0000,-8857.6661
1566.0000,25.5100,57089.4953
1567.0000,21.2600,45654.3490
1568.0000,51.8300,127906.6838
1569.0000,43.9200,106623.8585
1570.0000,38.9200,93170.7452
1571.0000,60.8100,152068.4753
1572.0000,36.9900,87977.8435
1573.0000,18.2400,37528.6686
1574.0000,48.3000,118408.7858
1575.0000,44.9100,109287.5750
1576.0000,84.1600,214894.5145
1577.0000,61.7900,154705.2855
1578.0000,1.0000,-8857.6661
1579.0000,5.8700,4245.6662
1580.0000,37.5300,89430.7797
1581.0000,7.7100,9196.4119
1582.0000,86.3500,220786.9781
1583.0000,43.0300,104229.2044
1584.0000,11.6800,19878.1839
1585.0000,12.2000,21277.3077
1586.0000,42.0300,101538.5817
1587.0000,53.8800,133422.4602
1588.0000,71.2800,180239.2946
1589.0000,49.2700,121018.6898
1590.0000,19.5500,41053.3842
1591.0000,1.0000,-8857.6661
1592.0000,15.5800,30371.6123
1593.0000,73.1400,185243.8527
1594.0000,38.5300,92121.4024
1595.0000,38.1200,91018.2471
1596.0000,1.0000,-8857.6661
1597.0000,1.0000,-8857.6661
1598.0000,24.2400,53672.4045
1599.0000,1.0000,-8857.6661
1600.0000,29.8100,68659.1728
1601.0000,50.6600,124758.6553
1602.0000,31.7800,73959.6994
1603.0000,40.3200,96937.6169
1604.0000,39.9200,95861.3679
1605.0000,22.9200,50120.7826
1606.0000,2.9000,-3745.4831
1607.0000,24.6900,54883.1847
1608.0000,52.5500,129843.9321
1609.0000,14.2700,26846.8966
1610.0000,19.3700,40569.0722
1611.0000,28.1100,64085.1142
1612.0000,1.0000,-8857.6661
1613.0000,7.9600,9869.0676
1614.0000,53.2500,131727.3680
1615.0000,18.1800,37367.2312
1616.0000,55.0700,136624.3012
1617.0000,32.7000,76435.0723
1618.0000,6.3600,5564.0713
1619.0000,17.7900,36317.8884
1620.0000,25.8400,57977.4008
1621.0000,42.4000,102534.1121
1622.0000,18.6000,38497.2927
1623.0000,30.3300,70058.2965
1624.0000,1.0000,-8857.6661
1625.0000,1.0000,-8857.6661
1626.0000,22.9400,50174.5951
1627.0000,46.0300,112301.0723
1628.0000,23.8900,52730.6866
1629.0000,1.0000,-8857.6661
1630.0000,37.8200,90211.0603
1631.0000,30.8700,71511.2328
1632.0000,22.1900,48156.6281
1633.0000,19.9700,42183.4458
1634.0000,56.4700,140391.1729
1635.0000,10.8500,17644.9671
1636.0000,24.8200,55232.9657
1637.0000,61.0700,152768.0372
1638.0000,1.0000,-8857.6661
1639.0000,42.4200,102587.9245
1640.0000,85.1700,217612.0434
1641.0000,35.5200,84022.6282
1642.0000,54.9700,136355.2389
1643.0000,22.0100,47672.3160
1644.0000,34.3900,80982.2246
1645.0000,21.3900,46004.1299
1646.0000,56.0600,139288.0176
1647.0000,76.0900,193181.1896
1648.0000,1.0000,-8857.6661
1649.0000,1.0000,-8857.6661
1650.0000,9.3200,13528.3144
1651.0000,33.5100,78614.4766
1652.0000,51.5300,127099.4970
1653.0000,77.1400,196006.3434
1654.0000,1.0000,-8857.6661
1655.0000,22.0200,47699.2222
1656.0000,32.6300,76246.7287
1657.0000,23.8400,52596.1555
1658.0000,16.5000,32846.9851
1659.0000,109.1500,282133.1748
1660.0000,56.3600,140095.2044
1661.0000,1.0000,-8857.6661
1662.0000,80.6900,205558.0538
1663.0000,1.0000,-8857.6661
1664.0000,50.1800,123467.1564
1665.0000,51.3700,126668.9974
1666.0000,1.0000,-8857.6661
1667.0000,63.2500,158633.5946
1668.0000,43.2600,104848.0476
1669.0000,33.3500,78183.9770
1670.0000,23.6500,52084.9372
1671.0000,1.0000,-8857.6661
1672.0000,13.1900,23941.0241
1673.0000,32.0500,74686.1675
1674.0000,37.1400,88381.4369
