Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
864.0000,1.0000,-8857.6661
865.0000,1.0000,-8857.6661
866.0000,1.0000,-8857.6661
867.0000,1.0000,-8857.6661
868.0000,1.0000,-8857.6661
869.0000,1.0000,-8857.6661
870.0000,1.0000,-8857.6661
871.0000,1.0000,-8857.6661
872.0000,1.0000,-8857.6661
873.0000,1.0000,-8857.6661
874.0000,1.0000,-8857.6661
875.0000,1.0000,-8857.6661
876.0000,1.0000,-8857.6661
877.0000,1.0000,-8857.6661
878.0000,1.0000,-8857.6661
879.0000,1.0000,-8857.6661
880.0000,1.0000,-8857.6661
881.0000,1.0000,-8857.6661
882.0000,1.0000,-8857.6661
883.0000,1.0000,-8857.6661
884.0000,1.0000,-8857.6661
885.0000,1.0000,-8857.6661
886.0000,1.0000,-8857.6661
887.0000,1.0000,-8857.6661
888.0000,1.0000,-8857.6661
889.0000,1.0000,-8857.6661
890.0000,1.0000,-8857.6661
891.0000,1.0000,-8857.6661
892.0000,1.0000,-8857.6661
893.0000,1.0000,-8857.6661
894.0000,1.0000,-8857.6661
895.0000,1.0000,-8857.6661
896.0000,1.0000,-8857.6661
897.0000,1.0000,-8857.6661
898.0000,1.0000,-8857.6661
899.0000,1.0000,-8857.6661
900.0000,1.0000,-8857.6661
901.0000,1.0000,-8857.6661
902.0000,1.0000,-8857.6661
903.0000,1.0000,-8857.6661
904.0000,1.0000,-8857.6661
905.0000,1.0000,-8857.6661
906.0000,1.0000,-8857.6661
907.0000,1.0000,-8857.6661
908.0000,1.0000,-8857.6661
909.0000,1.0000,-8857.6661
910.0000,1.0000,-8857.6661
911.0000,1.0000,-8857.6661
912.0000,1.0000,-8857.6661
913.0000,1.0000,-8857.6661
914.0000,1.0000,-8857.6661
915.0000,1.0000,-8857.6661
916.0000,1.0000,-8857.6661
917.0000,1.0000,-8857.6661
918.0000,1.0000,-8857.6661
919.0000,1.0000,-8857.6661
920.0000,1.0000,-8857.6661
921.0000,1.0000,-8857.6661
922.0000,1.0000,-8857.6661
923.0000,1.0000,-8857.6661
924.0000,1.0000,-8857.6661
925.0000,1.0000,-8857.6661
926.0000,1.0000,-8857.6661
927.0000,1.0000,-8857.6661
928.0000,1.0000,-8857.6661
929.0000,1.0000,-8857.6661
930.0000,1.0000,-8857.6661
931.0000,1.0000,-8857.6661
932.0000,1.0000,-8857.6661
933.0000,1.0000,-8857.6661
934.0000,1.0000,-8857.6661
935.0000,1.0000,-8857.6661
936.0000,1.0000,-8857.6661
937.0000,1.0000,-8857.6661
938.0000,1.0000,-8857.6661
939.0000,1.0000,-8857.6661
940.0000,1.0000,-8857.6661
941.0000,1.0000,-8857.6661
942.0000,1.0000,-8857.6661
943.0000,1.0000,-8857.6661
944.0000,1.0000,-8857.6661
945.0000,1.0000,-8857.6661
946.0000,1.0000,-8857.6661
947.0000,1.0000,-8857.6661
948.0000,1.0000,-8857.6661
949.0000,1.0000,-8857.6661
950.0000,1.0000,-8857.6661
951.0000,1.0000,-8857.6661
952.0000,1.0000,-8857.6661
953.0000,1.0000,-8857.6661
954.0000,1.0000,-8857.6661
955.0000,1.0000,-8857.6661
956.0000,1.0000,-8857.6661
957.0000,1.0000,-8857.6661
958.0000,1.0000,-8857.6661
959.0000,1.0000,-8857.6661
960.0000,1.0000,-8857.6661
961.0000,1.0000,-8857.6661
962.0000,1.0000,-8857.6661
963.0000,1.0000,-8857.6661
964.0000,1.0000,-8857.6661
965.0000,1.0000,-8857.6661
966.0000,1.0000,-8857.6661
967.0000,1.0000,-8857.6661
968.0000,1.0000,-8857.6661
969.0000,1.0000,-8857.6661
970.0000,1.0000,-8857.6661
971.0000,1.0000,-8857.6661
972.0000,1.0000,-8857.6661
973.0000,1.0000,-8857.6661
974.0000,1.0000,-8857.6661
975.0000,1.0000,-8857.6661
976.0000,1.0000,-8857.6661
977.0000,1.0000,-8857.6661
978.0000,1.0000,-8857.6661
979.0000,1.0000,-8857.6661
980.0000,1.0000,-8857.6661
981.0000,1.0000,-8857.6661
982.0000,1.0000,-8857.6661
983.0000,1.0000,-8857.6661
984.0000,1.0000,-8857.6661
985.0000,1.0000,-8857.6661
986.0000,1.0000,-8857.6661
987.0000,1.0000,-8857.6661
988.0000,1.0000,-8857.6661
989.0000,1.0000,-8857.6661
990.0000,1.0000,-8857.6661
991.0000,1.0000,-8857.6661
992.0000,1.0000,-8857.6661
993.0000,1.0000,-8857.6661
994.0000,1.0000,-8857.6661
995.0000,1.0000,-8857.6661
996.0000,1.0000,-8857.6661
997.0000,1.0000,-8857.6661
998.0000,1.0000,-8857.6661
999.0000,1.0000,-8857.6661
1000.0000,1.0000,-8857.6661
1001.0000,1.0000,-8857.6661
1002.0000,1.0000,-8857.6661
1003.0000,1.0000,-8857.6661
1004.0000,1.0000,-8857.6661
1005.0000,1.0000,-8857.6661
1006.0000,1.0000,-8857.6661
1007.0000,1.0000,-8857.6661
1008.0000,1.0000,-8857.6661
1009.0000,1.0000,-8857.6661
1010.0000,1.0000,-8857.6661
1011.0000,1.0000,-8857.6661
1012.0000,1.0000,-8857.6661
1013.0000,1.0000,-8857.6661
1014.0000,1.0000,-8857.6661
1015.0000,1.0000,-8857.6661
1016.0000,1.0000,-8857.6661
1017.0000,1.0000,-8857.6661
1018.0000,1.0000,-8857.6661
1019.0000,1.0000,-8857.6661
1020.0000,1.0000,-8857.6661
1021.0000,1.0000,-8857.6661
1022.0000,1.0000,-8857.6661
1023.0000,1.0000,-8857.6661
1024.0000,1.0000,-8857.6661
1025.0000,1.0000,-8857.6661
1026.0000,1.0000,-8857.6661
1027.0000,1.0000,-8857.6661
1028.0000,1.0000,-8857.6661
1029.0000,1.0000,-8857.6661
1030.0000,1.0000,-8857.6661
1031.0000,1.0000,-8857.6661
1032.0000,1.0000,-8857.6661
1033.0000,1.0000,-8857.6661
1034.0000,1.0000,-8857.6661
1035.0000,1.0000,-8857.6661
1036.0000,1.0000,-8857.6661
1037.0000,1.0000,-8857.6661
1038.0000,1.0000,-8857.6661
1039.0000,1.0000,-8857.6661
1040.0000,1.0000,-8857.6661
1041.0000,1.0000,-8857.6661
1042.0000,1.0000,-8857.6661
1043.0000,1.0000,-8857.6661
1044.0000,1.0000,-8857.6661
1045.0000,1.0000,-8857.6661
1046.0000,1.0000,-8857.6661
1047.0000,1.0000,-8857.6661
1048.0000,1.0000,-8857.6661
1049.0000,1.0000,-8857.6661
1050.0000,1.0000,-8857.6661
1051.0000,1.0000,-8857.6661
1052.0000,1.0000,-8857.6661
1053.0000,1.0000,-8857.6661
1054.0000,1.0000,-8857.6661
1055.0000,1.0000,-8857.6661
1056.0000,1.0000,-8857.6661
1057.0000,1.0000,-8857.6661
1058.0000,1.0000,-8857.6661
1059.0000,1.0000,-8857.6661
1060.0000,1.0000,-8857.6661
1061.0000,1.0000,-8857.6661
1062.0000,1.0000,-8857.6661
1063.0000,1.0000,-8857.6661
1064.0000,1.0000,-8857.6661
1065.0000,1.0000,-8857.6661
1066.0000,1.0000,-8857.6661
1067.0000,1.0000,-8857.6661
1068.0000,1.0000,-8857.6661
1069.0000,1.0000,-8857.6661
1070.0000,1.0000,-8857.6661
1071.0000,1.0000,-8857.6661
1072.0000,1.0000,-8857.6661
1073.0000,1.0000,-8857.6661
1074.0000,1.0000,-8857.6661
1075.0000,1.0000,-8857.6661
1076.0000,1.0000,-8857.6661
1077.0000,1.0000,-8857.6661
1078.0000,1.0000,-8857.6661
1079.0000,1.0000,-8857.6661
1080.0000,1.0000,-8857.6661
1081.0000,1.0000,-8857.6661
1082.0000,1.0000,-8857.6661
1083.0000,1.0000,-8857.6661
1084.0000,1.0000,-8857.6661
1085.0000,1.0000,-8857.6661
1086.0000,1.0000,-8857.6661
1087.0000,1.0000,-8857.6661
1088.0000,1.0000,-8857.6661
1089.0000,1.0000,-8857.6661
1090.0000,1.0000,-8857.6661
1091.0000,1.0000,-8857.6661
1092.0000,1.0000,-8857.6661
1093.0000,1.0000,-8857.6661
1094.0000,1.0000,-8857.6661
1095.0000,1.0000,-8857.6661
1096.0000,1.0000,-8857.6661
1097.0000,1.0000,-8857.6661
1098.0000,1.0000,-8857.6661
1099.0000,1.0000,-8857.6661
1100.0000,1.0000,-8857.6661
1101.0000,1.0000,-8857.6661
1102.0000,1.0000,-8857.6661
1103.0000,1.0000,-8857.6661
1104.0000,1.0000,-8857.6661
1105.0000,1.0000,-8857.6661
1106.0000,1.0000,-8857.6661
1107.0000,1.0000,-8857.6661
1108.0000,1.0000,-8857.6661
1109.0000,1.0000,-8857.6661
1110.0000,1.0000,-8857.6661
1111.0000,1.0000,-8857.6661
1112.0000,1.0000,-8857.6661
1113.0000,1.0000,-8857.6661
1114.0000,1.0000,-8857.6661
1115.0000,1.0000,-8857.6661
1116.0000,1.0000,-8857.6661
1117.0000,1.0000,-8857.6661
1118.0000,1.0000,-8857.6661
1119.0000,1.0000,-8857.6661
1120.0000,1.0000,-8857.6661
1121.0000,1.0000,-8857.6661
1122.0000,1.0000,-8857.6661
1123.0000,1.0000,-8857.6661
1124.0000,1.0000,-8857.6661
1125.0000,1.0000,-8857.6661
1126.0000,1.0000,-8857.6661
1127.0000,1.0000,-8857.6661
1128.0000,1.0000,-8857.6661
1129.0000,1.0000,-8857.6661
1130.0000,1.0000,-8857.6661
1131.0000,1.0000,-8857.6661
1132.0000,1.0000,-8857.6661
1133.0000,1.0000,-8857.6661
1134.0000,1.0000,-8857.6661
1135.0000,1.0000,-8857.6661
1136.0000,1.0000,-8857.6661
1137.0000,1.0000,-8857.6661
1138.0000,1.0000,-8857.6661
1139.0000,1.0000,-8857.6661
1140.0000,1.0000,-8857.6661
1141.0000,1.0000,-8857.6661
1142.0000,1.0000,-8857.6661
1143.0000,1.0000,-8857.6661
1144.0000,1.0000,-8857.6661
1145.0000,1.0000,-8857.6661
1146.0000,1.0000,-8857.6661
1147.0000,1.0000,-8857.6661
1148.0000,1.0000,-8857.6661
1149.0000,1.0000,-8857.6661
1150.0000,1.0000,-8857.6661
1151.0000,1.0000,-8857.6661
1152.0000,1.0000,-8857.6661
1153.0000,1.0000,-8857.6661
1154.0000,1.0000,-8857.6661
1155.0000,1.0000,-8857.6661
1156.0000,1.0000,-8857.6661
1157.0000,1.0000,-8857.6661
1158.0000,1.0000,-8857.6661
1159.0000,1.0000,-8857.6661
1160.0000,1.0000,-8857.6661
1161.0000,1.0000,-8857.6661
1162.0000,1.0000,-8857.6661
1163.0000,1.0000,-8857.6661
1164.0000,1.0000,-8857.6661
1165.0000,1.0000,-8857.6661
1166.0000,1.0000,-8857.6661
1167.0000,1.0000,-8857.6661
1168.0000,1.0000,-8857.6661
1169.0000,1.0000,-8857.6661
1170.0000,1.0000,-8857.6661
1171.0000,1.0000,-8857.6661
1172.0000,1.0000,-8857.6661
1173.0000,1.0000,-8857.6661
1174.0000,1.0000,-8857.6661
1175.0000,1.0000,-8857.6661
1176.0000,1.0000,-8857.6661
1177.0000,1.0000,-8857.6661
1178.0000,1.0000,-8857.6661
1179.0000,1.0000,-8857.6661
1180.0000,1.0000,-8857.6661
1181.0000,1.0000,-8857.6661
1182.0000,1.0000,-8857.6661
1183.0000,1.0000,-8857.6661
1184.0000,1.0000,-8857.6661
1185.0000,1.0000,-8857.6661
1186.0000,1.0000,-8857.6661
1187.0000,1.0000,-8857.6661
1188.0000,1.0000,-8857.6661
1189.0000,1.0000,-8857.6661
1190.0000,1.0000,-8857.6661
1191.0000,1.0000,-8857.6661
1192.0000,1.0000,-8857.6661
1193.0000,1.0000,-8857.6661
1194.0000,1.0000,-8857.6661
1195.0000,1.0000,-8857.6661
1196.0000,1.0000,-8857.6661
1197.0000,1.0000,-8857.6661
1198.0000,1.0000,-8857.6661
1199.0000,1.0000,-8857.6661
1200.0000,1.0000,-8857.6661
1201.0000,1.0000,-8857.6661
1202.0000,1.0000,-8857.6661
1203.0000,1.0000,-8857.6661
1204.0000,1.0000,-8857.6661
1205.0000,1.0000,-8857.6661
1206.0000,1.0000,-8857.6661
1207.0000,1.0000,-8857.6661
1208.0000,1.0000,-8857.6661
1209.0000,1.0000,-8857.6661
1210.0000,1.0000,-8857.6661
1211.0000,1.0000,-8857.6661
1212.0000,1.0000,-8857.6661
1213.0000,1.0000,-8857.6661
1214.0000,1.0000,-8857.6661
1215.0000,1.0000,-8857.6661
1216.0000,1.0000,-8857.6661
1217.0000,1.0000,-8857.6661
1218.0000,1.0000,-8857.6661
1219.0000,1.0000,-8857.6661
1220.0000,1.0000,-8857.6661
1221.0000,1.0000,-8857.6661
1222.0000,1.0000,-8857.6661
1223.0000,1.0000,-8857.6661
1224.0000,1.0000,-8857.6661
1225.0000,1.0000,-8857.6661
1226.0000,1.0000,-8857.6661
1227.0000,1.0000,-8857.6661
1228.0000,1.0000,-8857.6661
1229.0000,1.0000,-8857.6661
1230.0000,1.0000,-8857.6661
1231.0000,1.0000,-8857.6661
1232.0000,1.0000,-8857.6661
1233.0000,1.0000,-8857.6661
1234.0000,1.0000,-8857.6661
1235.0000,1.0000,-8857.6661
1236.0000,1.0000,-8857.6661
1237.0000,1.0000,-8857.6661
1238.0000,1.0000,-8857.6661
1239.0000,1.0000,-8857.6661
1240.0000,1.0000,-8857.6661
1241.0000,1.0000,-8857.6661
1242.0000,1.0000,-8857.6661
1243.0000,1.0000,-8857.6661
1244.0000,1.0000,-8857.6661
1245.0000,1.0000,-8857.6661
1246.0000,1.0000,-8857.6661
1247.0000,1.0000,-8857.6661
1248.0000,1.0000,-8857.6661
1249.0000,1.0000,-8857.6661
1250.0000,1.0000,-8857.6661
1251.0000,1.0000,-8857.6661
1252.0000,1.0000,-8857.6661
1253.0000,1.0000,-8857.6661
1254.0000,1.0000,-8857.6661
1255.0000,1.0000,-8857.6661
1256.0000,1.0000,-8857.6661
1257.0000,1.0000,-8857.6661
1258.0000,1.0000,-8857.6661
1259.0000,1.0000,-8857.6661
1260.0000,1.0000,-8857.6661
1261.0000,1.0000,-8857.6661
1262.0000,1.0000,-8857.6661
1263.0000,1.0000,-8857.6661
1264.0000,1.0000,-8857.6661
1265.0000,1.0000,-8857.6661
1266.0000,1.0000,-8857.6661
1267.0000,1.0000,-8857.6661
1268.0000,1.0000,-8857.6661
1269.0000,1.0000,-8857.6661
1270.0000,1.0000,-8857.6661
1271.0000,1.0000,-8857.6661
1272.0000,1.0000,-8857.6661
1273.0000,1.0000,-8857.6661
1274.0000,1.0000,-8857.6661
1275.0000,1.0000,-8857.6661
1276.0000,1.0000,-8857.6661
1277.0000,1.0000,-8857.6661
1278.0000,1.0000,-8857.6661
1279.0000,1.0000,-8857.6661
1280.0000,1.0000,-8857.6661
1281.0000,1.0000,-8857.6661
1282.0000,1.0000,-8857.6661
1283.0000,1.0000,-8857.6661
1284.0000,1.0000,-8857.6661
1285.0000,1.0000,-8857.6661
1286.0000,1.0000,-8857.6661
1287.0000,1.0000,-8857.6661
1288.0000,1.0000,-8857.6661
1289.0000,1.0000,-8857.6661
1290.0000,1.0000,-8857.6661
1291.0000,1.0000,-8857.6661
1292.0000,1.0000,-8857.6661
1293.0000,1.0000,-8857.6661
1294.0000,1.0000,-8857.6661
1295.0000,1.0000,-8857.6661
1296.0000,1.0000,-8857.6661
1297.0000,1.0000,-8857.6661
1298.0000,1.0000,-8857.6661
1299.0000,1.0000,-8857.6661
1300.0000,1.0000,-8857.6661
1301.0000,1.0000,-8857.6661
1302.0000,1.0000,-8857.6661
1303.0000,1.0000,-8857.6661
1304.0000,1.0000,-8857.6661
1305.0000,1.0000,-8857.6661
1306.0000,1.0000,-8857.6661
1307.0000,1.0000,-8857.6661
1308.0000,1.0000,-8857.6661
1309.0000,1.0000,-8857.6661
1310.0000,1.0000,-8857.6661
1311.0000,1.0000,-8857.6661
1312.0000,1.0000,-8857.6661
1313.0000,1.0000,-8857.6661
1314.0000,1.0000,-8857.6661
1315.0000,1.0000,-8857.6661
1316.0000,1.0000,-8857.6661
1317.0000,1.0000,-8857.6661
1318.0000,1.0000,-8857.6661
1319.0000,1.0000,-8857.6661
1320.0000,1.0000,-8857.6661
1321.0000,1.0000,-8857.6661
1322.0000,1.0000,-8857.6661
1323.0000,1.0000,-8857.6661
1324.0000,1.0000,-8857.6661
1325.0000,1.0000,-8857.6661
1326.0000,1.0000,-8857.6661
1327.0000,1.0000,-8857.6661
1328.0000,1.0000,-8857.6661
1329.0000,1.0000,-8857.6661
1330.0000,1.0000,-8857.6661
1331.0000,1.0000,-8857.6661
1332.0000,1.0000,-8857.6661
1333.0000,1.0000,-8857.6661
1334.0000,1.0000,-8857.6661
1335.0000,1.0000,-8857.6661
1336.0000,1.0000,-8857.6661
1337.0000,1.0000,-8857.6661
1338.0000,1.0000,-8857.6661
1339.0000,1.0000,-8857.6661
1340.0000,1.0000,-8857.6661
1341.0000,1.0000,-8857.6661
1342.0000,1.0000,-8857.6661
1343.0000,1.0000,-8857.6661
1344.0000,1.0000,-8857.6661
1345.0000,1.0000,-8857.6661
1346.0000,1.0000,-8857.6661
1347.0000,1.0000,-8857.6661
1348.0000,1.0000,-8857.6661
1349.0000,1.0000,-8857.6661
1350.0000,1.0000,-8857.6661
1351.0000,1.0000,-8857.6661
1352.0000,1.0000,-8857.6661
1353.0000,1.0000,-8857.6661
1354.0000,1.0000,-8857.6661
1355.0000,1.0000,-8857.6661
1356.0000,1.0000,-8857.6661
1357.0000,1.0000,-8857.6661
1358.0000,1.0000,-8857.6661
1359.0000,1.0000,-8857.6661
1360.0000,1.0000,-8857.6661
1361.0000,1.0000,-8857.6661
1362.0000,1.0000,-8857.6661
1363.0000,1.0000,-8857.6661
1364.0000,1.0000,-8857.6661
1365.0000,1.0000,-8857.6661
1366.0000,1.0000,-8857.6661
1367.0000,1.0000,-8857.6661
1368.0000,1.0000,-8857.6661
1369.0000,1.0000,-8857.6661
1370.0000,1.0000,-8857.6661
1371.0000,1.0000,-8857.6661
1372.0000,1.0000,-8857.6661
1373.0000,1.0000,-8857.6661
1374.0000,1.0000,-8857.6661
1375.0000,1.0000,-8857.6661
1376.0000,1.0000,-8857.6661
1377.0000,1.0000,-8857.6661
1378.0000,1.0000,-8857.6661
1379.0000,3.8900,-1081.7667
1380.0000,1.0000,-8857.6661
1381.0000,1.0000,-8857.6661
1382.0000,1.0000,-8857.6661
1383.0000,1.0000,-8857.6661
1384.0000,1.0000,-8857.6661
1385.0000,1.0000,-8857.6661
1386.0000,1.0000,-8857.6661
1387.0000,1.0000,-8857.6661
1388.0000,1.0000,-8857.6661
1389.0000,1.0000,-8857.6661
1390.0000,1.0000,-8857.6661
1391.0000,1.0000,-8857.6661
1392.0000,2.7400,-4175.9827
1393.0000,1.0000,-8857.6661
1394.0000,1.0000,-8857.6661
1395.0000,1.5200,-7458.5424
1396.0000,4.6200,882.3879
1397.0000,2.0700,-5978.6999
1398.0000,1.0200,-8803.8537
1399.0000,1.0000,-8857.6661
1400.0000,3.2800,-2723.0465
1401.0000,8.8300,12209.9093
1402.0000,5.4200,3034.8860
1403.0000,4.9200,1689.5747
1404.0000,8.8300,12209.9093
1405.0000,9.1300,13017.0961
1406.0000,3.6500,-1727.5161
1407.0000,4.7700,1285.9813
1408.0000,2.8400,-3906.9204
1409.0000,14.5000,27465.7398
1410.0000,5.7500,3922.7915
1411.0000,4.9100,1662.6685
1412.0000,6.1700,5052.8530
1413.0000,10.0600,15519.3752
1414.0000,13.6500,25178.7105
1415.0000,8.1700,10434.0983
1416.0000,11.1800,18532.8726
1417.0000,7.9500,9842.1614
1418.0000,8.1500,10380.2859
1419.0000,17.6800,36021.9199
1420.0000,15.0600,28972.4885
1421.0000,7.7500,9304.0368
1422.0000,10.4400,16541.8118
1423.0000,12.6100,22380.4630
1424.0000,8.9500,12532.7840
1425.0000,11.1600,18479.0601
1426.0000,15.8600,31124.9866
1427.0000,13.3300,24317.7113
1428.0000,14.4400,27304.3024
1429.0000,11.9600,20631.5582
1430.0000,16.7500,33519.6408
1431.0000,18.8500,39169.9484
1432.0000,24.3700,54022.1855
1433.0000,19.1900,40084.7601
1434.0000,19.6900,41430.0714
1435.0000,22.7600,49690.2830
1436.0000,17.2500,34864.9521
1437.0000,20.1200,42587.0392
1438.0000,16.9100,33950.1404
1439.0000,20.6700,44066.8816
1440.0000,21.9200,47430.1600
1441.0000,18.5200,38282.0429
1442.0000,12.2100,21304.2139
1443.0000,24.0900,53268.8111
1444.0000,23.8200,52542.3430
1445.0000,27.6300,62793.6154
1446.0000,26.3800,59430.3370
1447.0000,25.6500,57466.1825
1448.0000,22.2000,48183.5343
1449.0000,28.1300,64138.9267
1450.0000,20.7800,44362.8501
1451.0000,29.0000,66479.7684
1452.0000,28.3200,64650.1450
1453.0000,25.4000,56793.5268
1454.0000,29.0900,66721.9244
1455.0000,22.5800,49205.9709
1456.0000,22.3800,48667.8464
1457.0000,28.8300,66022.3625
1458.0000,29.0200,66533.5809
1459.0000,30.0900,69412.5471
1460.0000,28.9500,66345.2373
1461.0000,26.6600,60183.7114
1462.0000,33.2000,77780.3836
1463.0000,26.6800,60237.5238
1464.0000,31.4800,73152.5126
1465.0000,30.2200,69762.3280
1466.0000,30.5200,70569.5148
1467.0000,34.6000,81547.2553
1468.0000,26.2700,59134.3685
1469.0000,32.8800,76919.3843
1470.0000,35.4800,83915.0033
1471.0000,27.5600,62605.2718
1472.0000,30.0600,69331.8284
1473.0000,28.4300,64946.1135
1474.0000,31.5300,73287.0437
1475.0000,34.4500,81143.6619
1476.0000,33.1600,77672.7587
1477.0000,33.6400,78964.2576
1478.0000,29.7500,68497.7354
1479.0000,37.3000,88811.9365
1480.0000,35.2600,83323.0663
1481.0000,34.6600,81708.6927
1482.0000,39.0600,93547.4324
1483.0000,37.3400,88919.5614
1484.0000,39.4600,94623.6815
1485.0000,36.2900,86094.4076
1486.0000,37.4100,89107.9050
1487.0000,36.8200,87520.4376
1488.0000,37.1300,88354.5306
1489.0000,41.6300,100462.3326
1490.0000,39.6800,95215.6184
1491.0000,39.2500,94058.6507
1492.0000,42.9400,103987.0483
1493.0000,37.5200,89403.8735
1494.0000,41.9400,101296.4257
1495.0000,38.9300,93197.6514
1496.0000,41.0700,98955.5839
1497.0000,41.4100,99870.3956
1498.0000,40.8200,98282.9283
1499.0000,42.4900,102776.2681
1500.0000,45.7900,111655.3229
1501.0000,43.1000,104417.5479
1502.0000,41.8700,101108.0821
1503.0000,41.3100,99601.3334
1504.0000,42.1100,101753.8315
1505.0000,48.6900,119458.1286
1506.0000,41.3100,99601.3334
1507.0000,46.0300,112301.0723
1508.0000,45.1800,110014.0431
1509.0000,43.0600,104309.9230
1510.0000,49.6000,121906.5952
1511.0000,51.1700,126130.8728
1512.0000,46.5700,113754.0086
1513.0000,48.8600,119915.5345
1514.0000,49.6700,122094.9388
1515.0000,50.4900,124301.2494
1516.0000,51.3000,126480.6538
1517.0000,48.6600,119377.4099
1518.0000,53.4100,132157.8676
1519.0000,54.9300,136247.6140
1520.0000,54.3600,134713.9591
1521.0000,51.9600,128256.4647
1522.0000,54.5100,135117.5525
1523.0000,58.6600,146283.6366
1524.0000,48.1500,118005.1924
1525.0000,49.4400,121476.0956
1526.0000,48.1000,117870.6613
1527.0000,52.2400,129009.8391
1528.0000,57.0500,141951.7341
1529.0000,51.6200,127341.6530
1530.0000,56.5900,140714.0477
1531.0000,51.0900,125915.6230
1532.0000,53.1000,131323.7746
1533.0000,57.7300,143781.3575
1534.0000,54.8800,136113.0829
1535.0000,54.9600,136328.3327
1536.0000,61.2800,153333.0679
1537.0000,53.5900,132642.1797
1538.0000,62.0000,155270.3163
1539.0000,58.7900,146633.4175
1540.0000,58.3000,145315.0124
1541.0000,59.1800,147682.7604
1542.0000,55.2700,137162.4257
1543.0000,61.9700,155189.5976
1544.0000,61.7200,154516.9419
1545.0000,60.5900,151476.5383
1546.0000,64.9500,163207.6531
1547.0000,60.0300,149969.7896
1548.0000,58.0700,144696.1692
1549.0000,61.7000,154463.1295
1550.0000,58.1200,144830.7003
1551.0000,63.5100,159333.1565
1552.0000,66.0700,166221.1505
1553.0000,65.8000,165494.6824
1554.0000,64.2900,161431.8422
1555.0000,63.0900,158203.0950
1556.0000,65.0600,163503.6216
1557.0000,67.0700,168911.7732
1558.0000,69.8600,176418.6104
1559.0000,63.2300,158579.7821
1560.0000,65.9000,165763.7446
1561.0000,66.7100,167943.1490
1562.0000,64.8800,163019.3095
1563.0000,65.1900,163853.4026
1564.0000,68.5400,172866.9885
1565.0000,66.9000,168454.3673
1566.0000,65.7400,165333.2450
1567.0000,77.0500,195764.1873
1568.0000,63.9300,160463.2180
1569.0000,65.2200,163934.1212
1570.0000,73.4700,186131.7582
1571.0000,71.5300,180911.9502
1572.0000,72.0800,182391.7927
1573.0000,71.3100,180320.0133
1574.0000,71.7500,181503.8872
1575.0000,71.7600,181530.7934
1576.0000,70.9600,179378.2953
1577.0000,72.8800,184544.2908
1578.0000,71.9400,182015.1055
1579.0000,69.0100,174131.5811
1580.0000,70.5400,178248.2338
1581.0000,73.5000,186212.4769
1582.0000,73.4700,186131.7582
1583.0000,70.5000,178140.6089
1584.0000,71.8800,181853.6682
1585.0000,72.7400,184167.6037
1586.0000,74.8300,189791.0050
1587.0000,73.5600,186373.9142
1588.0000,69.8700,176445.5166
1589.0000,73.3100,185701.2586
1590.0000,68.6600,173189.8632
1591.0000,75.1600,190678.9105
1592.0000,75.8400,192508.5339
1593.0000,75.7700,192320.1903
1594.0000,78.2600,199019.8408
1595.0000,75.8900,192643.0650
1596.0000,75.5900,191835.8782
1597.0000,75.1400,190625.0980
1598.0000,77.8400,197889.7792
1599.0000,82.8100,211262.1739
1600.0000,78.5500,199800.1213
1601.0000,75.3600,191217.0350
1602.0000,81.0600,206553.5842
1603.0000,83.5200,213172.5160
1604.0000,82.0700,209271.1131
1605.0000,77.4400,196813.5302
1606.0000,83.7800,213872.0779
1607.0000,81.6200,208060.3329
1608.0000,75.7800,192347.0966
1609.0000,82.8400,211342.8925
1610.0000,80.6100,205342.8040
1611.0000,79.3800,202033.3381
1612.0000,84.5400,215916.9511
1613.0000,79.8200,203217.2121
1614.0000,85.7300,219118.7920
1615.0000,87.6400,224257.8813
1616.0000,84.9400,216993.2001
1617.0000,80.8700,206042.3659
1618.0000,83.4300,212930.3599
1619.0000,85.9200,219630.0104
1620.0000,88.2600,225926.0674
1621.0000,86.6400,221567.2587
1622.0000,88.3200,226087.5047
1623.0000,84.6100,216105.2947
1624.0000,84.8100,216643.4192
1625.0000,88.2900,226006.7861
1626.0000,88.5200,226625.6293
1627.0000,81.3800,207414.5835
1628.0000,81.8700,208732.9886
1629.0000,86.1900,220356.4785
1630.0000,87.1000,222804.9451
1631.0000,83.9800,214410.2024
1632.0000,83.3900,212822.7350
1633.0000,84.7000,216347.4507
1634.0000,88.5700,226760.1604
1635.0000,85.9600,219737.6353
1636.0000,90.5800,232168.3120
1637.0000,87.0900,222778.0389
1638.0000,87.8000,224688.3810
1639.0000,87.9100,224984.3494
1640.0000,86.3200,220706.2594
1641.0000,92.1700,236446.4020
1642.0000,85.6400,218876.6360
1643.0000,88.5700,226760.1604
1644.0000,88.3800,226248.9421
1645.0000,90.3800,231630.1874
1646.0000,88.1600,225657.0051
1647.0000,87.8500,224822.9121
1648.0000,92.0300,236069.7148
1649.0000,91.1300,233648.1544
1650.0000,91.0500,233432.9046
1651.0000,92.4600,237226.6826
1652.0000,89.3900,228966.4710
1653.0000,92.6000,237603.3697
1654.0000,92.7100,237899.3382
1655.0000,96.5300,248177.5168
1656.0000,91.7000,235181.8093
1657.0000,91.5600,234805.1222
1658.0000,89.5000,229262.4395
1659.0000,93.2000,239217.7433
1660.0000,96.2800,247504.8611
1661.0000,91.2900,234078.6540
