@relation 's4_dynamic_rate_d2_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
981.00,1.00,-8857.6661
982.00,1.00,-8857.6661
983.00,1.00,-8857.6661
984.00,1.00,-8857.6661
985.00,1.00,-8857.6661
986.00,1.00,-8857.6661
987.00,1.00,-8857.6661
988.00,1.00,-8857.6661
989.00,1.00,-8857.6661
990.00,1.00,-8857.6661
991.00,1.00,-8857.6661
992.00,1.00,-8857.6661
993.00,1.00,-8857.6661
994.00,1.00,-8857.6661
995.00,1.00,-8857.6661
996.00,1.00,-8857.6661
997.00,1.00,-8857.6661
998.00,1.00,-8857.6661
999.00,1.00,-8857.6661
1000.00,1.00,-8857.6661
1001.00,1.00,-8857.6661
1002.00,1.00,-8857.6661
1003.00,1.00,-8857.6661
1004.00,1.00,-8857.6661
1005.00,1.00,-8857.6661
1006.00,1.00,-8857.6661
1007.00,24.49,54345.0602
1008.00,1.00,-8857.6661
1009.00,1.00,-8857.6661
1010.00,1.00,-8857.6661
1011.00,1.00,-8857.6661
1012.00,1.00,-8857.6661
1013.00,1.00,-8857.6661
1014.00,1.00,-8857.6661
1015.00,1.00,-8857.6661
1016.00,3.65,-1727.5161
1017.00,1.00,-8857.6661
1018.00,1.00,-8857.6661
1019.00,1.00,-8857.6661
1020.00,1.00,-8857.6661
1021.00,1.00,-8857.6661
1022.00,1.00,-8857.6661
1023.00,1.00,-8857.6661
1024.00,1.00,-8857.6661
1025.00,1.00,-8857.6661
1026.00,1.00,-8857.6661
1027.00,1.00,-8857.6661
1028.00,1.00,-8857.6661
1029.00,1.00,-8857.6661
1030.00,1.00,-8857.6661
1031.00,1.00,-8857.6661
1032.00,1.00,-8857.6661
1033.00,1.00,-8857.6661
1034.00,1.00,-8857.6661
1035.00,1.00,-8857.6661
1036.00,1.00,-8857.6661
1037.00,1.00,-8857.6661
1038.00,1.00,-8857.6661
1039.00,1.00,-8857.6661
1040.00,1.00,-8857.6661
1041.00,1.00,-8857.6661
1042.00,1.00,-8857.6661
1043.00,1.00,-8857.6661
1044.00,1.00,-8857.6661
1045.00,13.78,25528.4915
1046.00,1.00,-8857.6661
1047.00,1.00,-8857.6661
1048.00,1.00,-8857.6661
1049.00,1.00,-8857.6661
1050.00,1.00,-8857.6661
1051.00,1.00,-8857.6661
1052.00,1.00,-8857.6661
1053.00,1.00,-8857.6661
1054.00,1.00,-8857.6661
1055.00,1.00,-8857.6661
1056.00,1.00,-8857.6661
1057.00,1.00,-8857.6661
1058.00,1.00,-8857.6661
1059.00,1.00,-8857.6661
1060.00,1.00,-8857.6661
1061.00,1.00,-8857.6661
1062.00,1.00,-8857.6661
1063.00,1.00,-8857.6661
1064.00,1.00,-8857.6661
1065.00,1.00,-8857.6661
1066.00,1.00,-8857.6661
1067.00,1.00,-8857.6661
1068.00,1.00,-8857.6661
1069.00,1.00,-8857.6661
1070.00,1.00,-8857.6661
1071.00,1.00,-8857.6661
1072.00,1.00,-8857.6661
1073.00,1.00,-8857.6661
1074.00,1.00,-8857.6661
1075.00,20.12,42587.0392
1076.00,1.00,-8857.6661
1077.00,1.00,-8857.6661
1078.00,1.00,-8857.6661
1079.00,8.22,10568.6295
1080.00,1.00,-8857.6661
1081.00,1.00,-8857.6661
1082.00,1.00,-8857.6661
1083.00,1.00,-8857.6661
1084.00,1.00,-8857.6661
1085.00,1.00,-8857.6661
1086.00,1.00,-8857.6661
1087.00,12.56,22245.9318
1088.00,1.00,-8857.6661
1089.00,1.00,-8857.6661
1090.00,1.00,-8857.6661
1091.00,1.00,-8857.6661
1092.00,1.00,-8857.6661
1093.00,8.38,10999.1291
1094.00,1.00,-8857.6661
1095.00,1.00,-8857.6661
1096.00,3.33,-2588.5153
1097.00,1.00,-8857.6661
1098.00,1.00,-8857.6661
1099.00,1.00,-8857.6661
1100.00,6.28,5348.8215
1101.00,1.00,-8857.6661
1102.00,1.00,-8857.6661
1103.00,1.00,-8857.6661
1104.00,1.00,-8857.6661
1105.00,1.00,-8857.6661
1106.00,1.00,-8857.6661
1107.00,4.78,1312.8875
1108.00,1.00,-8857.6661
1109.00,1.00,-8857.6661
1110.00,1.00,-8857.6661
1111.00,1.00,-8857.6661
1112.00,21.83,47188.0039
1113.00,1.00,-8857.6661
1114.00,1.00,-8857.6661
1115.00,1.00,-8857.6661
1116.00,1.00,-8857.6661
1117.00,1.00,-8857.6661
1118.00,2.83,-3933.8267
1119.00,1.00,-8857.6661
1120.00,1.00,-8857.6661
1121.00,1.00,-8857.6661
1122.00,1.00,-8857.6661
1123.00,1.00,-8857.6661
1124.00,1.00,-8857.6661
1125.00,1.00,-8857.6661
1126.00,1.00,-8857.6661
1127.00,1.00,-8857.6661
1128.00,1.00,-8857.6661
1129.00,1.00,-8857.6661
1130.00,2.56,-4660.2948
1131.00,1.00,-8857.6661
1132.00,1.00,-8857.6661
1133.00,1.00,-8857.6661
1134.00,1.00,-8857.6661
1135.00,1.00,-8857.6661
1136.00,1.00,-8857.6661
1137.00,1.00,-8857.6661
1138.00,1.00,-8857.6661
1139.00,1.00,-8857.6661
1140.00,1.00,-8857.6661
1141.00,1.00,-8857.6661
1142.00,1.00,-8857.6661
1143.00,1.00,-8857.6661
1144.00,1.00,-8857.6661
1145.00,1.00,-8857.6661
1146.00,1.00,-8857.6661
1147.00,1.00,-8857.6661
1148.00,28.70,65672.5816
1149.00,1.00,-8857.6661
1150.00,1.00,-8857.6661
1151.00,1.00,-8857.6661
1152.00,1.00,-8857.6661
1153.00,1.00,-8857.6661
1154.00,15.36,29779.6753
1155.00,9.83,14900.532
1156.00,1.00,-8857.6661
1157.00,1.00,-8857.6661
1158.00,2.56,-4660.2948
1159.00,1.00,-8857.6661
1160.00,1.00,-8857.6661
1161.00,1.00,-8857.6661
1162.00,1.00,-8857.6661
1163.00,1.00,-8857.6661
1164.00,1.00,-8857.6661
1165.00,1.00,-8857.6661
1166.00,1.00,-8857.6661
1167.00,1.00,-8857.6661
1168.00,1.00,-8857.6661
1169.00,6.69,6451.9768
1170.00,1.00,-8857.6661
1171.00,1.00,-8857.6661
1172.00,1.00,-8857.6661
1173.00,8.09,10218.8485
1174.00,1.00,-8857.6661
1175.00,1.00,-8857.6661
1176.00,1.00,-8857.6661
1177.00,1.00,-8857.6661
1178.00,1.00,-8857.6661
1179.00,1.00,-8857.6661
1180.00,1.00,-8857.6661
1181.00,17.82,36398.607
1182.00,1.00,-8857.6661
1183.00,1.00,-8857.6661
1184.00,1.00,-8857.6661
1185.00,10.74,17348.9986
1186.00,1.00,-8857.6661
1187.00,1.00,-8857.6661
1188.00,1.00,-8857.6661
1189.00,1.00,-8857.6661
1190.00,1.00,-8857.6661
1191.00,1.00,-8857.6661
1192.00,10.50,16703.2491
1193.00,1.00,-8857.6661
1194.00,1.00,-8857.6661
1195.00,1.00,-8857.6661
1196.00,1.00,-8857.6661
1197.00,1.00,-8857.6661
1198.00,1.00,-8857.6661
1199.00,1.00,-8857.6661
1200.00,1.00,-8857.6661
1201.00,1.00,-8857.6661
1202.00,1.00,-8857.6661
1203.00,2.46,-4929.3571
1204.00,1.00,-8857.6661
1205.00,1.00,-8857.6661
1206.00,1.00,-8857.6661
1207.00,1.00,-8857.6661
1208.00,28.62,65457.3318
1209.00,12.70,22622.619
1210.00,1.00,-8857.6661
1211.00,1.00,-8857.6661
1212.00,1.00,-8857.6661
1213.00,1.00,-8857.6661
1214.00,11.06,18209.9978
1215.00,1.00,-8857.6661
1216.00,1.00,-8857.6661
1217.00,1.00,-8857.6661
1218.00,1.00,-8857.6661
1219.00,1.00,-8857.6661
1220.00,1.00,-8857.6661
1221.00,1.00,-8857.6661
1222.00,6.55,6075.2896
1223.00,1.00,-8857.6661
1224.00,1.00,-8857.6661
1225.00,1.00,-8857.6661
1226.00,1.00,-8857.6661
1227.00,1.00,-8857.6661
1228.00,1.00,-8857.6661
1229.00,1.00,-8857.6661
1230.00,2.08,-5951.7937
1231.00,1.00,-8857.6661
1232.00,1.00,-8857.6661
1233.00,1.00,-8857.6661
1234.00,1.00,-8857.6661
1235.00,1.00,-8857.6661
1236.00,1.00,-8857.6661
1237.00,1.00,-8857.6661
1238.00,1.00,-8857.6661
1239.00,12.00,20739.1831
1240.00,9.03,12748.0338
1241.00,1.00,-8857.6661
1242.00,3.57,-1942.7659
1243.00,1.00,-8857.6661
1244.00,3.63,-1781.3285
1245.00,1.00,-8857.6661
1246.00,1.00,-8857.6661
1247.00,1.00,-8857.6661
1248.00,6.32,5456.4464
1249.00,29.41,67582.9237
1250.00,1.00,-8857.6661
1251.00,5.21,2469.8553
1252.00,1.00,-8857.6661
1253.00,1.00,-8857.6661
1254.00,1.00,-8857.6661
1255.00,1.00,-8857.6661
1256.00,1.00,-8857.6661
1257.00,1.00,-8857.6661
1258.00,7.26,7985.6317
1259.00,1.00,-8857.6661
1260.00,1.00,-8857.6661
1261.00,5.97,4514.7285
1262.00,6.88,6963.1951
1263.00,1.00,-8857.6661
1264.00,1.00,-8857.6661
1265.00,1.00,-8857.6661
1266.00,1.00,-8857.6661
1267.00,2.48,-4875.5446
1268.00,11.68,19878.1839
1269.00,1.00,-8857.6661
1270.00,8.75,11994.6595
1271.00,1.00,-8857.6661
1272.00,10.24,16003.6873
1273.00,1.00,-8857.6661
1274.00,1.00,-8857.6661
1275.00,1.00,-8857.6661
1276.00,1.00,-8857.6661
1277.00,2.25,-5494.3878
1278.00,2.35,-5225.3256
1279.00,1.00,-8857.6661
1280.00,1.00,-8857.6661
1281.00,1.00,-8857.6661
1282.00,1.00,-8857.6661
1283.00,1.00,-8857.6661
1284.00,1.00,-8857.6661
1285.00,2.63,-4471.9512
1286.00,17.63,35887.3887
1287.00,1.00,-8857.6661
1288.00,1.00,-8857.6661
1289.00,1.00,-8857.6661
1290.00,1.00,-8857.6661
1291.00,1.00,-8857.6661
1292.00,36.71,87224.4691
1293.00,1.00,-8857.6661
1294.00,1.00,-8857.6661
1295.00,1.00,-8857.6661
1296.00,35.17,83080.9102
1297.00,41.38,99789.677
1298.00,1.00,-8857.6661
1299.00,1.00,-8857.6661
1300.00,1.00,-8857.6661
1301.00,1.00,-8857.6661
1302.00,1.00,-8857.6661
1303.00,1.00,-8857.6661
1304.00,1.00,-8857.6661
1305.00,1.00,-8857.6661
1306.00,16.16,31932.1734
1307.00,1.00,-8857.6661
1308.00,10.07,15546.2814
1309.00,1.00,-8857.6661
1310.00,1.70,-6974.2303
1311.00,1.00,-8857.6661
1312.00,1.00,-8857.6661
1313.00,9.47,13931.9078
1314.00,1.00,-8857.6661
1315.00,13.69,25286.3354
1316.00,1.00,-8857.6661
1317.00,1.00,-8857.6661
1318.00,1.00,-8857.6661
1319.00,6.71,6505.7893
1320.00,1.00,-8857.6661
1321.00,1.00,-8857.6661
1322.00,30.54,70623.3273
1323.00,1.00,-8857.6661
1324.00,2.21,-5602.0127
1325.00,1.00,-8857.6661
1326.00,1.00,-8857.6661
1327.00,1.00,-8857.6661
1328.00,1.00,-8857.6661
1329.00,34.60,81547.2553
1330.00,8.62,11644.8785
1331.00,1.00,-8857.6661
1332.00,1.00,-8857.6661
1333.00,5.01,1931.7307
1334.00,1.00,-8857.6661
1335.00,1.00,-8857.6661
1336.00,1.00,-8857.6661
1337.00,9.28,13420.6895
1338.00,1.00,-8857.6661
1339.00,16.10,31770.7361
1340.00,1.00,-8857.6661
1341.00,18.25,37555.5748
1342.00,1.00,-8857.6661
1343.00,1.00,-8857.6661
1344.00,1.00,-8857.6661
1345.00,16.41,32604.8291
1346.00,1.00,-8857.6661
1347.00,1.00,-8857.6661
1348.00,1.00,-8857.6661
1349.00,40.19,96587.836
1350.00,20.87,44605.0062
1351.00,1.00,-8857.6661
1352.00,1.00,-8857.6661
1353.00,24.79,55152.247
1354.00,1.00,-8857.6661
1355.00,15.82,31017.3617
1356.00,1.00,-8857.6661
1357.00,28.21,64354.1765
1358.00,2.87,-3826.2018
1359.00,20.47,43528.7571
1360.00,6.44,5779.3211
1361.00,40.04,96184.2426
1362.00,21.22,45546.7241
1363.00,38.42,91825.4339
1364.00,1.00,-8857.6661
1365.00,45.10,109798.7933
1366.00,36.60,86928.5006
1367.00,1.00,-8857.6661
1368.00,17.87,36533.1382
1369.00,8.74,11967.7533
1370.00,4.19,-274.5799
1371.00,1.00,-8857.6661
1372.00,25.62,57385.4638
1373.00,20.49,43582.5695
1374.00,1.00,-8857.6661
1375.00,1.00,-8857.6661
1376.00,16.64,33223.6723
1377.00,10.69,17214.4675
1378.00,53.67,132857.4295
1379.00,32.74,76542.6972
1380.00,57.39,142866.5458
1381.00,30.43,70327.3588
1382.00,29.37,67475.2988
1383.00,24.29,53806.9357
1384.00,1.00,-8857.6661
1385.00,17.41,35295.4517
1386.00,14.12,26443.3032
1387.00,24.25,53699.3108
1388.00,35.02,82677.3168
1389.00,8.08,10191.9423
1390.00,16.38,32524.1104
1391.00,7.77,9357.8493
1392.00,1.00,-8857.6661
1393.00,1.00,-8857.6661
1394.00,27.04,61206.148
1395.00,18.79,39008.511
1396.00,1.00,-8857.6661
1397.00,38.01,90722.2786
1398.00,17.15,34595.8899
1399.00,1.00,-8857.6661
1400.00,34.54,81385.818
1401.00,1.00,-8857.6661
1402.00,24.88,55394.403
1403.00,21.42,46084.8486
1404.00,1.00,-8857.6661
1405.00,13.32,24290.8051
1406.00,25.27,56443.7459
1407.00,41.44,99951.1143
1408.00,9.89,15061.9693
1409.00,1.31,-8023.5731
1410.00,16.86,33815.6093
1411.00,23.51,51708.25
1412.00,10.42,16487.9993
1413.00,23.83,52569.2492
1414.00,1.00,-8857.6661
1415.00,40.81,98256.022
1416.00,19.45,40784.322
1417.00,33.49,78560.6642
1418.00,8.86,12290.628
1419.00,13.00,23429.8058
1420.00,33.47,78506.8517
1421.00,3.09,-3234.2648
1422.00,21.03,45035.5058
1423.00,1.00,-8857.6661
1424.00,20.69,44120.6941
1425.00,18.68,38712.5425
1426.00,8.79,12102.2844
1427.00,13.38,24452.2424
1428.00,36.59,86901.5944
1429.00,16.06,31663.1111
1430.00,13.13,23779.5867
1431.00,26.31,59241.9934
1432.00,43.96,106731.4834
1433.00,7.31,8120.1629
1434.00,33.01,77269.1653
1435.00,23.65,52084.9372
1436.00,20.93,44766.4435
1437.00,25.40,56793.5268
1438.00,25.00,55717.2778
1439.00,27.08,61313.7729
1440.00,1.00,-8857.6661
1441.00,20.51,43636.382
1442.00,18.47,38147.5118
1443.00,1.00,-8857.6661
1444.00,34.60,81547.2553
1445.00,27.17,61555.9289
1446.00,25.46,56954.9642
1447.00,19.08,39788.7916
1448.00,1.00,-8857.6661
1449.00,2.32,-5306.0442
1450.00,1.37,-7862.1358
1451.00,1.00,-8857.6661
1452.00,7.84,9546.1929
1453.00,48.31,118435.692
1454.00,1.54,-7404.7299
1455.00,11.56,19555.3092
1456.00,32.79,76677.2283
1457.00,25.88,58085.0257
1458.00,22.98,50282.22
1459.00,26.69,60264.4301
1460.00,12.24,21384.9326
1461.00,25.62,57385.4638
1462.00,51.82,127879.7776
1463.00,8.93,12478.9716
1464.00,33.80,79394.7572
1465.00,18.43,38039.8869
1466.00,24.10,53295.7174
1467.00,68.49,172732.4573
1468.00,10.08,15573.1876
1469.00,1.00,-8857.6661
1470.00,4.72,1151.4502
1471.00,7.81,9465.4742
1472.00,27.66,62874.334
1473.00,30.23,69789.2343
1474.00,5.45,3115.6047
1475.00,18.30,37690.1059
1476.00,16.33,32389.5793
1477.00,35.16,83054.004
1478.00,14.69,27976.9581
1479.00,56.47,140391.1729
1480.00,28.82,65995.4563
1481.00,30.54,70623.3273
1482.00,40.18,96560.9298
1483.00,27.14,61475.2102
1484.00,46.38,113242.7903
1485.00,23.38,51358.469
1486.00,39.55,94865.8375
1487.00,42.22,102049.8
1488.00,31.40,72937.2628
1489.00,46.45,113431.1339
1490.00,21.99,47618.5035
1491.00,29.96,69062.7662
1492.00,28.93,66291.4248
1493.00,5.56,3411.5732
1494.00,5.55,3384.667
1495.00,32.36,75520.2605
1496.00,24.13,53376.436
1497.00,64.37,161647.092
1498.00,39.64,95107.9935
1499.00,10.86,17671.8733
1500.00,30.79,71295.983
1501.00,51.33,126561.3725
1502.00,26.16,58838.4
1503.00,40.21,96641.6484
1504.00,26.51,59780.118
1505.00,10.06,15519.3752
1506.00,9.70,14550.751
1507.00,50.97,125592.7483
1508.00,1.00,-8857.6661
1509.00,31.98,74497.8239
1510.00,19.62,41241.7278
1511.00,23.91,52784.499
1512.00,5.35,2846.5424
1513.00,36.91,87762.5937
1514.00,34.43,81089.8495
1515.00,29.76,68524.6416
1516.00,1.00,-8857.6661
1517.00,52.58,129924.6508
1518.00,76.64,194661.032
1519.00,34.03,80013.6004
1520.00,37.99,90668.4661
1521.00,43.56,105655.2344
1522.00,41.07,98955.5839
1523.00,46.27,112946.8218
1524.00,26.53,59833.9304
1525.00,29.37,67475.2988
1526.00,43.21,104713.5164
1527.00,55.09,136678.1137
1528.00,24.70,54910.091
1529.00,43.50,105493.797
1530.00,69.83,176337.8917
1531.00,49.05,120426.7528
1532.00,18.98,39519.7293
1533.00,25.37,56712.8081
1534.00,15.78,30909.7368
1535.00,14.29,26900.709
1536.00,36.91,87762.5937
1537.00,30.88,71538.139
1538.00,54.99,136409.0514
1539.00,40.81,98256.022
1540.00,2.39,-5117.7006
1541.00,44.30,107646.2951
1542.00,16.15,31905.2672
1543.00,38.89,93090.0265
1544.00,44.95,109395.1999
1545.00,50.01,123009.7505
1546.00,53.10,131323.7746
1547.00,39.82,95592.3056
1548.00,42.57,102991.5179
1549.00,37.01,88031.6559
1550.00,50.16,123413.3439
1551.00,30.44,70354.265
1552.00,55.06,136597.395
1553.00,54.57,135278.9899
1554.00,19.41,40676.6971
1555.00,44.14,107215.7955
1556.00,48.85,119888.6283
1557.00,58.84,146767.9487
1558.00,48.76,119646.4722
1559.00,76.87,195279.8753
1560.00,44.57,108372.7633
1561.00,10.17,15815.3437
1562.00,26.39,59457.2433
1563.00,3.04,-3368.7959
1564.00,42.84,103717.9861
1565.00,41.84,101027.3634
1566.00,39.65,95134.8998
1567.00,58.68,146337.449
1568.00,18.92,39358.292
1569.00,67.60,170337.8032
1570.00,48.35,118543.3169
1571.00,65.52,164741.308
1572.00,26.40,59484.1495
1573.00,54.36,134713.9591
1574.00,49.81,122471.626
1575.00,24.25,53699.3108
1576.00,49.67,122094.9388
1577.00,45.17,109987.1369
1578.00,11.01,18075.4667
1579.00,48.03,117682.3177
1580.00,43.92,106623.8585
1581.00,31.77,73932.7932
1582.00,34.41,81036.037
1583.00,23.88,52703.7804
1584.00,36.80,87466.6252
1585.00,31.66,73636.8247
1586.00,39.65,95134.8998
1587.00,37.32,88865.749
1588.00,57.48,143108.7018
1589.00,61.38,153602.1302
1590.00,67.94,171252.6149
1591.00,54.19,134256.5533
1592.00,45.80,111682.2291
1593.00,76.76,194983.9068
1594.00,39.26,94085.5569
1595.00,60.34,150803.8826
1596.00,25.39,56766.6206
1597.00,40.42,97206.6792
1598.00,14.71,28030.7706
1599.00,60.97,152498.9749
1600.00,49.04,120399.8466
1601.00,55.14,136812.6448
1602.00,44.64,108561.1068
1603.00,80.24,204347.2736
1604.00,58.98,147144.6358
1605.00,63.48,159252.4378
1606.00,59.89,149593.1024
1607.00,9.68,14496.9386
1608.00,48.43,118758.5667
1609.00,19.08,39788.7916
1610.00,48.59,119189.0664
1611.00,62.65,157019.221
1612.00,32.32,75412.6356
1613.00,35.71,84533.8465
1614.00,35.41,83726.6597
1615.00,19.26,40273.1037
1616.00,67.73,170687.5841
1617.00,44.00,106839.1083
1618.00,34.41,81036.037
1619.00,65.06,163503.6216
1620.00,27.24,61744.2725
1621.00,38.89,93090.0265
1622.00,69.76,176149.5481
1623.00,70.77,178867.077
1624.00,48.76,119646.4722
1625.00,77.45,196840.4364
1626.00,44.87,109179.9501
1627.00,21.06,45116.2245
1628.00,39.80,95538.4932
1629.00,64.96,163234.5593
1630.00,37.84,90264.8727
1631.00,66.70,167916.2428
1632.00,55.84,138696.0807
1633.00,48.64,119323.5975
1634.00,78.22,198912.2158
1635.00,16.63,33196.7661
1636.00,31.21,72426.0445
1637.00,48.58,119162.1601
1638.00,20.58,43824.7256
1639.00,49.07,120480.5652
1640.00,71.80,181638.4184
1641.00,47.82,117117.2869
1642.00,60.09,150131.227
1643.00,52.40,129440.3387
1644.00,59.83,149431.6651
1645.00,57.28,142570.5773
1646.00,35.44,83807.3783
1647.00,28.77,65860.9252
1648.00,36.61,86955.4069
1649.00,44.50,108184.4197
1650.00,31.12,72183.8884
1651.00,66.29,166813.0875
1652.00,70.61,178436.5774
1653.00,63.17,158418.3448
1654.00,69.59,175692.1423
1655.00,47.96,117493.9741
1656.00,62.31,156104.4093
1657.00,35.81,84802.9087
1658.00,69.87,176445.5166
1659.00,68.00,171414.0522
1660.00,54.96,136328.3327
1661.00,53.79,133180.3042
1662.00,72.35,183118.2608
1663.00,44.80,108991.6065
1664.00,16.96,34084.6715
1665.00,66.73,167996.9615
1666.00,60.00,149889.0709
1667.00,34.20,80471.0062
1668.00,24.45,54237.4353
1669.00,35.89,85018.1585
1670.00,52.31,129198.1827
1671.00,60.80,152041.5691
1672.00,55.38,137458.3942
1673.00,45.58,111090.2921
1674.00,61.36,153548.3178
1675.00,47.97,117520.8803
1676.00,39.78,95484.6807
1677.00,58.78,146606.5113
1678.00,66.98,168669.6171
1679.00,59.09,147440.6043
1680.00,76.69,194795.5632
1681.00,71.81,181665.3246
1682.00,15.44,29994.9251
1683.00,20.65,44013.0692
1684.00,80.27,204427.9923
1685.00,51.06,125834.9043
1686.00,63.49,159279.344
1687.00,66.52,167431.9307
1688.00,80.48,204993.0231
1689.00,46.55,113700.1961
1690.00,56.66,140902.3912
1691.00,41.99,101430.9568
1692.00,58.72,146445.0739
1693.00,88.02,225280.3179
1694.00,68.52,172813.176
1695.00,29.93,68982.0475
1696.00,63.14,158337.6261
1697.00,65.21,163907.215
1698.00,81.96,208975.1446
1699.00,79.55,202490.744
1700.00,38.45,91906.1526
1701.00,33.07,77430.6026
1702.00,56.76,141171.4535
1703.00,47.84,117171.0994
1704.00,84.72,216401.2632
1705.00,63.53,159386.9689
1706.00,24.63,54721.7474
1707.00,109.87,284070.4231
1708.00,77.27,196356.1243
1709.00,49.51,121664.4392
1710.00,34.81,82112.2861
1711.00,61.66,154355.5046
1712.00,60.92,152364.4438
1713.00,64.24,161297.311
1714.00,55.70,138319.3935
1715.00,85.49,218473.0426
1716.00,63.51,159333.1565
1717.00,44.38,107861.545
1718.00,61.03,152660.4123
1719.00,51.65,127422.3717
1720.00,46.19,112731.572
1721.00,48.30,118408.7858
1722.00,70.24,177441.047
1723.00,67.72,170660.6779
1724.00,60.12,150211.9457
1725.00,60.54,151342.0072
1726.00,76.39,193988.3764
1727.00,55.98,139072.7678
1728.00,41.26,99466.8022
1729.00,24.31,53860.7481
1730.00,62.66,157046.1272
1731.00,72.38,183198.9795
1732.00,40.63,97771.71
1733.00,62.30,156077.5031
1734.00,42.84,103717.9861
1735.00,39.88,95753.743
1736.00,41.20,99305.3649
1737.00,38.16,91125.872
1738.00,37.57,89538.4046
1739.00,51.85,127960.4962
1740.00,43.44,105332.3596
1741.00,59.18,147682.7604
1742.00,67.29,169503.7101
1743.00,56.84,141386.7033
1744.00,61.55,154059.5361
1745.00,59.83,149431.6651
1746.00,35.76,84668.3776
1747.00,70.75,178813.2646
1748.00,40.68,97906.2411
1749.00,82.04,209190.3944
1750.00,90.61,232249.0306
1751.00,64.68,162481.185
1752.00,68.78,173512.7379
1753.00,82.31,209916.8625
1754.00,84.90,216885.5752
1755.00,32.42,75681.6979
1756.00,72.67,183979.2601
1757.00,82.93,211585.0486
1758.00,57.17,142274.6088
1759.00,70.43,177952.2653
1760.00,101.04,260312.225
1761.00,75.04,190356.0358
1762.00,42.33,102345.7685
1763.00,45.20,110067.8555
1764.00,76.38,193961.4702
1765.00,35.36,83592.1285
1766.00,30.51,70542.6086
1767.00,61.43,153736.6613
1768.00,74.63,189252.8805
1769.00,45.42,110659.7925
1770.00,108.95,281595.0503
1771.00,29.83,68712.9852
1772.00,67.37,169718.96
1773.00,42.44,102641.737
1774.00,60.23,150507.9142
1775.00,89.66,229692.9391
1776.00,35.42,83753.5659
1777.00,50.82,125189.1549
1778.00,72.88,184544.2908
1779.00,52.12,128686.9644
1780.00,50.23,123601.6875
1781.00,48.88,119969.3469
1782.00,61.67,154382.4108
1783.00,75.07,190436.7545
1784.00,54.13,134095.1159
1785.00,64.67,162454.2788
1786.00,82.77,211154.549
1787.00,59.21,147763.479
1788.00,50.12,123305.719
1789.00,88.97,227836.4095
1790.00,34.20,80471.0062
1791.00,41.87,101108.0821
1792.00,47.35,115852.6943
1793.00,74.39,188607.1311
1794.00,57.01,141844.1092
1795.00,90.71,232518.0929
1796.00,46.63,113915.4459
1797.00,69.16,174535.1745
1798.00,51.84,127933.59
1799.00,58.39,145557.1685
1800.00,58.28,145261.2
1801.00,72.71,184086.885
1802.00,88.93,227728.7846
1803.00,61.84,154839.8166
1804.00,80.76,205746.3974
1805.00,57.44,143001.0769
1806.00,42.09,101700.0191
1807.00,34.68,81762.5051
1808.00,32.69,76408.166
1809.00,74.26,188257.3501
1810.00,48.35,118543.3169
1811.00,88.89,227621.1597
1812.00,45.90,111951.2914
1813.00,50.08,123198.0941
1814.00,32.11,74847.6049
1815.00,87.93,225038.1619
1816.00,73.34,185781.9773
1817.00,58.37,145503.356
1818.00,116.88,302931.688
1819.00,97.04,249549.7344
1820.00,69.66,175880.4859
1821.00,54.94,136274.5203
1822.00,78.60,199934.6525
1823.00,96.16,247181.9864
1824.00,51.52,127072.5908
1825.00,50.52,124381.9681
1826.00,66.51,167405.0245
1827.00,57.65,143566.1077
1828.00,84.11,214759.9833
1829.00,28.27,64515.6139
1830.00,62.15,155673.9097
1831.00,81.27,207118.615
1832.00,84.46,215701.7013
1833.00,49.52,121691.3454
1834.00,26.02,58461.7129
1835.00,45.97,112139.635
1836.00,54.93,136247.614
1837.00,62.08,155485.5661
1838.00,37.20,88542.8742
1839.00,41.83,101000.4572
1840.00,15.06,28972.4885
1841.00,55.99,139099.6741
1842.00,70.32,177656.2968
1843.00,54.98,136382.1452
1844.00,84.17,214921.4207
1845.00,61.12,152902.5683
1846.00,48.30,118408.7858
1847.00,39.07,93574.3386
1848.00,58.32,145368.8249
1849.00,55.77,138507.7371
1850.00,70.02,176849.11
1851.00,45.07,109718.0746
1852.00,54.12,134068.2097
1853.00,40.15,96480.2111
1854.00,68.06,171575.4896
1855.00,61.70,154463.1295
1856.00,71.49,180804.3253
1857.00,54.05,133879.8661
1858.00,58.77,146579.6051
1859.00,57.15,142220.7964
1860.00,35.50,83968.8157
1861.00,91.27,234024.8416
1862.00,59.31,148032.5413
1863.00,45.31,110363.824
1864.00,55.96,139018.9554
1865.00,56.17,139583.9861
1866.00,31.39,72910.3566
1867.00,61.37,153575.224
1868.00,46.21,112785.3844
1869.00,59.97,149808.3523
1870.00,75.75,192266.3779
1871.00,106.84,275917.8364
1872.00,92.56,237495.7448
1873.00,56.00,139126.5803
1874.00,102.40,263971.4718
1875.00,46.25,112893.0093
1876.00,69.45,175315.4551
1877.00,43.43,105305.4534
1878.00,54.15,134148.9284
1879.00,87.33,223423.7883
1880.00,47.75,116928.9433
1881.00,33.41,78345.4143
1882.00,63.57,159494.5938
1883.00,79.32,201871.9008
1884.00,62.79,157395.9082
1885.00,58.89,146902.4798
1886.00,55.71,138346.2997
1887.00,49.41,121395.3769
1888.00,63.39,159010.2818
1889.00,53.92,133530.0852
1890.00,64.46,161889.248
