@relation 's1_dynamic_rate_d2_alpha0.9_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
980.00,1.00,-8857.6661
981.00,1.00,-8857.6661
982.00,1.00,-8857.6661
983.00,1.00,-8857.6661
984.00,1.00,-8857.6661
985.00,1.00,-8857.6661
986.00,1.00,-8857.6661
987.00,1.00,-8857.6661
988.00,1.00,-8857.6661
989.00,1.00,-8857.6661
990.00,1.00,-8857.6661
991.00,1.00,-8857.6661
992.00,1.00,-8857.6661
993.00,1.00,-8857.6661
994.00,1.00,-8857.6661
995.00,1.00,-8857.6661
996.00,1.00,-8857.6661
997.00,1.00,-8857.6661
998.00,1.00,-8857.6661
999.00,1.00,-8857.6661
1000.00,1.00,-8857.6661
1001.00,1.00,-8857.6661
1002.00,1.00,-8857.6661
1003.00,1.00,-8857.6661
1004.00,1.00,-8857.6661
1005.00,1.00,-8857.6661
1006.00,1.00,-8857.6661
1007.00,1.00,-8857.6661
1008.00,1.00,-8857.6661
1009.00,1.00,-8857.6661
1010.00,1.00,-8857.6661
1011.00,1.00,-8857.6661
1012.00,1.00,-8857.6661
1013.00,1.00,-8857.6661
1014.00,1.00,-8857.6661
1015.00,1.00,-8857.6661
1016.00,1.00,-8857.6661
1017.00,1.00,-8857.6661
1018.00,1.00,-8857.6661
1019.00,1.00,-8857.6661
1020.00,1.00,-8857.6661
1021.00,1.00,-8857.6661
1022.00,1.00,-8857.6661
1023.00,1.00,-8857.6661
1024.00,1.00,-8857.6661
1025.00,1.00,-8857.6661
1026.00,1.00,-8857.6661
1027.00,1.00,-8857.6661
1028.00,1.00,-8857.6661
1029.00,1.00,-8857.6661
1030.00,1.00,-8857.6661
1031.00,1.00,-8857.6661
1032.00,1.00,-8857.6661
1033.00,1.00,-8857.6661
1034.00,1.00,-8857.6661
1035.00,1.00,-8857.6661
1036.00,1.00,-8857.6661
1037.00,1.00,-8857.6661
1038.00,1.00,-8857.6661
1039.00,1.00,-8857.6661
1040.00,1.00,-8857.6661
1041.00,1.00,-8857.6661
1042.00,1.00,-8857.6661
1043.00,1.00,-8857.6661
1044.00,1.00,-8857.6661
1045.00,1.00,-8857.6661
1046.00,1.00,-8857.6661
1047.00,1.00,-8857.6661
1048.00,1.00,-8857.6661
1049.00,1.00,-8857.6661
1050.00,1.00,-8857.6661
1051.00,1.00,-8857.6661
1052.00,1.00,-8857.6661
1053.00,1.00,-8857.6661
1054.00,1.00,-8857.6661
1055.00,1.00,-8857.6661
1056.00,1.00,-8857.6661
1057.00,1.00,-8857.6661
1058.00,1.00,-8857.6661
1059.00,1.00,-8857.6661
1060.00,1.00,-8857.6661
1061.00,1.00,-8857.6661
1062.00,1.00,-8857.6661
1063.00,1.00,-8857.6661
1064.00,1.00,-8857.6661
1065.00,1.00,-8857.6661
1066.00,1.00,-8857.6661
1067.00,1.00,-8857.6661
1068.00,1.00,-8857.6661
1069.00,1.00,-8857.6661
1070.00,1.00,-8857.6661
1071.00,1.00,-8857.6661
1072.00,1.00,-8857.6661
1073.00,1.00,-8857.6661
1074.00,1.00,-8857.6661
1075.00,1.00,-8857.6661
1076.00,1.00,-8857.6661
1077.00,1.00,-8857.6661
1078.00,1.00,-8857.6661
1079.00,1.00,-8857.6661
1080.00,1.00,-8857.6661
1081.00,1.00,-8857.6661
1082.00,1.00,-8857.6661
1083.00,1.00,-8857.6661
1084.00,1.00,-8857.6661
1085.00,1.00,-8857.6661
1086.00,1.00,-8857.6661
1087.00,1.00,-8857.6661
1088.00,1.00,-8857.6661
1089.00,1.00,-8857.6661
1090.00,1.00,-8857.6661
1091.00,1.00,-8857.6661
1092.00,1.00,-8857.6661
1093.00,1.00,-8857.6661
1094.00,1.00,-8857.6661
1095.00,1.00,-8857.6661
1096.00,1.00,-8857.6661
1097.00,1.00,-8857.6661
1098.00,1.00,-8857.6661
1099.00,1.00,-8857.6661
1100.00,1.00,-8857.6661
1101.00,1.00,-8857.6661
1102.00,1.00,-8857.6661
1103.00,1.00,-8857.6661
1104.00,1.00,-8857.6661
1105.00,1.00,-8857.6661
1106.00,1.00,-8857.6661
1107.00,1.00,-8857.6661
1108.00,1.00,-8857.6661
1109.00,1.00,-8857.6661
1110.00,1.00,-8857.6661
1111.00,1.00,-8857.6661
1112.00,1.00,-8857.6661
1113.00,1.00,-8857.6661
1114.00,1.00,-8857.6661
1115.00,1.00,-8857.6661
1116.00,1.00,-8857.6661
1117.00,1.00,-8857.6661
1118.00,1.00,-8857.6661
1119.00,1.00,-8857.6661
1120.00,1.00,-8857.6661
1121.00,1.00,-8857.6661
1122.00,1.00,-8857.6661
1123.00,1.00,-8857.6661
1124.00,1.00,-8857.6661
1125.00,1.00,-8857.6661
1126.00,1.00,-8857.6661
1127.00,1.00,-8857.6661
1128.00,1.00,-8857.6661
1129.00,1.00,-8857.6661
1130.00,1.00,-8857.6661
1131.00,1.00,-8857.6661
1132.00,1.00,-8857.6661
1133.00,1.00,-8857.6661
1134.00,1.00,-8857.6661
1135.00,1.00,-8857.6661
1136.00,1.00,-8857.6661
1137.00,1.00,-8857.6661
1138.00,1.00,-8857.6661
1139.00,1.00,-8857.6661
1140.00,1.00,-8857.6661
1141.00,1.00,-8857.6661
1142.00,1.00,-8857.6661
1143.00,1.00,-8857.6661
1144.00,1.00,-8857.6661
1145.00,1.00,-8857.6661
1146.00,1.00,-8857.6661
1147.00,1.00,-8857.6661
1148.00,1.00,-8857.6661
1149.00,1.00,-8857.6661
1150.00,1.00,-8857.6661
1151.00,1.00,-8857.6661
1152.00,1.00,-8857.6661
1153.00,1.00,-8857.6661
1154.00,1.00,-8857.6661
1155.00,1.00,-8857.6661
1156.00,1.00,-8857.6661
1157.00,1.00,-8857.6661
1158.00,1.00,-8857.6661
1159.00,1.00,-8857.6661
1160.00,1.00,-8857.6661
1161.00,1.00,-8857.6661
1162.00,1.00,-8857.6661
1163.00,1.00,-8857.6661
1164.00,1.00,-8857.6661
1165.00,1.00,-8857.6661
1166.00,1.00,-8857.6661
1167.00,1.00,-8857.6661
1168.00,1.00,-8857.6661
1169.00,1.00,-8857.6661
1170.00,1.00,-8857.6661
1171.00,1.00,-8857.6661
1172.00,1.00,-8857.6661
1173.00,1.00,-8857.6661
1174.00,1.00,-8857.6661
1175.00,1.00,-8857.6661
1176.00,1.00,-8857.6661
1177.00,1.00,-8857.6661
1178.00,1.00,-8857.6661
1179.00,1.00,-8857.6661
1180.00,1.00,-8857.6661
1181.00,1.00,-8857.6661
1182.00,1.00,-8857.6661
1183.00,1.00,-8857.6661
1184.00,1.00,-8857.6661
1185.00,1.00,-8857.6661
1186.00,1.00,-8857.6661
1187.00,1.00,-8857.6661
1188.00,1.00,-8857.6661
1189.00,1.00,-8857.6661
1190.00,1.00,-8857.6661
1191.00,1.00,-8857.6661
1192.00,1.00,-8857.6661
1193.00,1.00,-8857.6661
1194.00,1.00,-8857.6661
1195.00,1.00,-8857.6661
1196.00,1.00,-8857.6661
1197.00,1.00,-8857.6661
1198.00,1.00,-8857.6661
1199.00,1.00,-8857.6661
1200.00,1.00,-8857.6661
1201.00,1.00,-8857.6661
1202.00,1.00,-8857.6661
1203.00,1.00,-8857.6661
1204.00,1.00,-8857.6661
1205.00,1.00,-8857.6661
1206.00,1.00,-8857.6661
1207.00,1.00,-8857.6661
1208.00,1.00,-8857.6661
1209.00,1.00,-8857.6661
1210.00,1.00,-8857.6661
1211.00,1.00,-8857.6661
1212.00,1.00,-8857.6661
1213.00,1.00,-8857.6661
1214.00,1.00,-8857.6661
1215.00,1.00,-8857.6661
1216.00,1.00,-8857.6661
1217.00,1.00,-8857.6661
1218.00,1.00,-8857.6661
1219.00,1.00,-8857.6661
1220.00,1.00,-8857.6661
1221.00,1.00,-8857.6661
1222.00,1.00,-8857.6661
1223.00,1.00,-8857.6661
1224.00,1.00,-8857.6661
1225.00,1.00,-8857.6661
1226.00,1.00,-8857.6661
1227.00,1.00,-8857.6661
1228.00,1.00,-8857.6661
1229.00,1.00,-8857.6661
1230.00,1.00,-8857.6661
1231.00,1.00,-8857.6661
1232.00,1.00,-8857.6661
1233.00,1.00,-8857.6661
1234.00,1.00,-8857.6661
1235.00,1.00,-8857.6661
1236.00,1.00,-8857.6661
1237.00,1.00,-8857.6661
1238.00,1.00,-8857.6661
1239.00,1.00,-8857.6661
1240.00,1.00,-8857.6661
1241.00,1.00,-8857.6661
1242.00,1.00,-8857.6661
1243.00,1.00,-8857.6661
1244.00,1.00,-8857.6661
1245.00,1.00,-8857.6661
1246.00,1.00,-8857.6661
1247.00,1.00,-8857.6661
1248.00,1.00,-8857.6661
1249.00,1.00,-8857.6661
1250.00,1.00,-8857.6661
1251.00,1.00,-8857.6661
1252.00,1.00,-8857.6661
1253.00,1.00,-8857.6661
1254.00,1.00,-8857.6661
1255.00,1.00,-8857.6661
1256.00,1.00,-8857.6661
1257.00,1.00,-8857.6661
1258.00,1.00,-8857.6661
1259.00,1.00,-8857.6661
1260.00,1.00,-8857.6661
1261.00,1.00,-8857.6661
1262.00,1.00,-8857.6661
1263.00,1.00,-8857.6661
1264.00,1.00,-8857.6661
1265.00,1.00,-8857.6661
1266.00,1.00,-8857.6661
1267.00,1.00,-8857.6661
1268.00,1.00,-8857.6661
1269.00,1.00,-8857.6661
1270.00,1.00,-8857.6661
1271.00,1.00,-8857.6661
1272.00,1.00,-8857.6661
1273.00,1.00,-8857.6661
1274.00,1.00,-8857.6661
1275.00,1.00,-8857.6661
1276.00,1.00,-8857.6661
1277.00,1.00,-8857.6661
1278.00,1.00,-8857.6661
1279.00,1.00,-8857.6661
1280.00,1.00,-8857.6661
1281.00,1.00,-8857.6661
1282.00,1.00,-8857.6661
1283.00,1.00,-8857.6661
1284.00,1.00,-8857.6661
1285.00,1.00,-8857.6661
1286.00,1.00,-8857.6661
1287.00,1.00,-8857.6661
1288.00,1.00,-8857.6661
1289.00,1.00,-8857.6661
1290.00,1.00,-8857.6661
1291.00,1.00,-8857.6661
1292.00,1.00,-8857.6661
1293.00,1.00,-8857.6661
1294.00,1.00,-8857.6661
1295.00,1.00,-8857.6661
1296.00,1.00,-8857.6661
1297.00,1.00,-8857.6661
1298.00,1.00,-8857.6661
1299.00,1.00,-8857.6661
1300.00,1.00,-8857.6661
1301.00,1.00,-8857.6661
1302.00,1.00,-8857.6661
1303.00,1.00,-8857.6661
1304.00,1.00,-8857.6661
1305.00,1.00,-8857.6661
1306.00,1.00,-8857.6661
1307.00,1.00,-8857.6661
1308.00,1.00,-8857.6661
1309.00,1.00,-8857.6661
1310.00,1.00,-8857.6661
1311.00,1.00,-8857.6661
1312.00,1.00,-8857.6661
1313.00,1.00,-8857.6661
1314.00,1.00,-8857.6661
1315.00,1.00,-8857.6661
1316.00,1.00,-8857.6661
1317.00,1.00,-8857.6661
1318.00,1.00,-8857.6661
1319.00,1.00,-8857.6661
1320.00,1.00,-8857.6661
1321.00,1.00,-8857.6661
1322.00,1.00,-8857.6661
1323.00,1.00,-8857.6661
1324.00,1.00,-8857.6661
1325.00,1.00,-8857.6661
1326.00,1.00,-8857.6661
1327.00,1.00,-8857.6661
1328.00,1.00,-8857.6661
1329.00,1.00,-8857.6661
1330.00,1.00,-8857.6661
1331.00,1.00,-8857.6661
1332.00,1.00,-8857.6661
1333.00,1.00,-8857.6661
1334.00,1.00,-8857.6661
1335.00,1.00,-8857.6661
1336.00,1.00,-8857.6661
1337.00,1.00,-8857.6661
1338.00,1.00,-8857.6661
1339.00,1.00,-8857.6661
1340.00,1.00,-8857.6661
1341.00,1.00,-8857.6661
1342.00,1.00,-8857.6661
1343.00,1.00,-8857.6661
1344.00,1.00,-8857.6661
1345.00,1.00,-8857.6661
1346.00,1.00,-8857.6661
1347.00,1.00,-8857.6661
1348.00,1.00,-8857.6661
1349.00,1.00,-8857.6661
1350.00,1.00,-8857.6661
1351.00,1.00,-8857.6661
1352.00,1.00,-8857.6661
1353.00,1.00,-8857.6661
1354.00,1.00,-8857.6661
1355.00,1.00,-8857.6661
1356.00,1.00,-8857.6661
1357.00,1.00,-8857.6661
1358.00,1.00,-8857.6661
1359.00,1.00,-8857.6661
1360.00,1.00,-8857.6661
1361.00,1.00,-8857.6661
1362.00,1.00,-8857.6661
1363.00,1.00,-8857.6661
1364.00,1.00,-8857.6661
1365.00,1.00,-8857.6661
1366.00,1.00,-8857.6661
1367.00,1.00,-8857.6661
1368.00,1.00,-8857.6661
1369.00,1.00,-8857.6661
1370.00,1.00,-8857.6661
1371.00,1.00,-8857.6661
1372.00,1.00,-8857.6661
1373.00,1.00,-8857.6661
1374.00,1.00,-8857.6661
1375.00,1.00,-8857.6661
1376.00,1.00,-8857.6661
1377.00,1.00,-8857.6661
1378.00,1.00,-8857.6661
1379.00,3.89,-1081.7667
1380.00,1.00,-8857.6661
1381.00,1.00,-8857.6661
1382.00,1.00,-8857.6661
1383.00,1.00,-8857.6661
1384.00,1.00,-8857.6661
1385.00,1.00,-8857.6661
1386.00,1.00,-8857.6661
1387.00,1.00,-8857.6661
1388.00,1.00,-8857.6661
1389.00,1.00,-8857.6661
1390.00,1.00,-8857.6661
1391.00,1.00,-8857.6661
1392.00,2.74,-4175.9827
1393.00,1.00,-8857.6661
1394.00,1.00,-8857.6661
1395.00,1.52,-7458.5424
1396.00,4.62,882.3879
1397.00,2.07,-5978.6999
1398.00,1.02,-8803.8537
1399.00,1.00,-8857.6661
1400.00,3.28,-2723.0465
1401.00,8.83,12209.9093
1402.00,5.42,3034.886
1403.00,4.92,1689.5747
1404.00,8.83,12209.9093
1405.00,9.13,13017.0961
1406.00,3.65,-1727.5161
1407.00,4.77,1285.9813
1408.00,2.84,-3906.9204
1409.00,14.50,27465.7398
1410.00,5.75,3922.7915
1411.00,4.91,1662.6685
1412.00,6.17,5052.853
1413.00,10.06,15519.3752
1414.00,13.65,25178.7105
1415.00,8.17,10434.0983
1416.00,11.18,18532.8726
1417.00,7.95,9842.1614
1418.00,8.15,10380.2859
1419.00,17.68,36021.9199
1420.00,15.06,28972.4885
1421.00,7.75,9304.0368
1422.00,10.44,16541.8118
1423.00,12.61,22380.463
1424.00,8.95,12532.784
1425.00,11.16,18479.0601
1426.00,15.86,31124.9866
1427.00,13.33,24317.7113
1428.00,14.44,27304.3024
1429.00,11.96,20631.5582
1430.00,16.75,33519.6408
1431.00,18.85,39169.9484
1432.00,24.37,54022.1855
1433.00,19.19,40084.7601
1434.00,19.69,41430.0714
1435.00,22.76,49690.283
1436.00,17.25,34864.9521
1437.00,20.12,42587.0392
1438.00,16.91,33950.1404
1439.00,20.67,44066.8816
1440.00,21.92,47430.16
1441.00,18.52,38282.0429
1442.00,12.21,21304.2139
1443.00,24.09,53268.8111
1444.00,23.82,52542.343
1445.00,27.63,62793.6154
1446.00,26.38,59430.337
1447.00,25.65,57466.1825
1448.00,22.20,48183.5343
1449.00,28.13,64138.9267
1450.00,20.78,44362.8501
1451.00,29.00,66479.7684
1452.00,28.32,64650.145
1453.00,25.40,56793.5268
1454.00,29.09,66721.9244
1455.00,22.58,49205.9709
1456.00,22.38,48667.8464
1457.00,28.83,66022.3625
1458.00,29.02,66533.5809
1459.00,30.09,69412.5471
1460.00,28.95,66345.2373
1461.00,26.66,60183.7114
1462.00,33.20,77780.3836
1463.00,26.68,60237.5238
1464.00,31.48,73152.5126
1465.00,30.22,69762.328
1466.00,30.52,70569.5148
1467.00,34.60,81547.2553
1468.00,26.27,59134.3685
1469.00,32.88,76919.3843
1470.00,35.48,83915.0033
1471.00,27.56,62605.2718
1472.00,30.06,69331.8284
1473.00,28.43,64946.1135
1474.00,31.53,73287.0437
1475.00,34.45,81143.6619
1476.00,33.16,77672.7587
1477.00,33.64,78964.2576
1478.00,29.75,68497.7354
1479.00,37.30,88811.9365
1480.00,35.26,83323.0663
1481.00,34.66,81708.6927
1482.00,39.06,93547.4324
1483.00,37.34,88919.5614
1484.00,39.46,94623.6815
1485.00,36.29,86094.4076
1486.00,37.41,89107.905
1487.00,36.82,87520.4376
1488.00,37.13,88354.5306
1489.00,41.63,100462.3326
1490.00,39.68,95215.6184
1491.00,39.25,94058.6507
1492.00,42.94,103987.0483
1493.00,37.52,89403.8735
1494.00,41.94,101296.4257
1495.00,38.93,93197.6514
1496.00,41.07,98955.5839
1497.00,41.41,99870.3956
1498.00,40.82,98282.9283
1499.00,42.49,102776.2681
1500.00,45.79,111655.3229
1501.00,43.10,104417.5479
1502.00,41.87,101108.0821
1503.00,41.31,99601.3334
1504.00,42.11,101753.8315
1505.00,48.69,119458.1286
1506.00,41.31,99601.3334
1507.00,46.03,112301.0723
1508.00,45.18,110014.0431
1509.00,43.06,104309.923
1510.00,49.60,121906.5952
1511.00,51.17,126130.8728
1512.00,46.57,113754.0086
1513.00,48.86,119915.5345
1514.00,49.67,122094.9388
1515.00,50.49,124301.2494
1516.00,51.30,126480.6538
1517.00,48.66,119377.4099
1518.00,53.41,132157.8676
1519.00,54.93,136247.614
1520.00,54.36,134713.9591
1521.00,51.96,128256.4647
1522.00,54.51,135117.5525
1523.00,58.66,146283.6366
1524.00,48.15,118005.1924
1525.00,49.44,121476.0956
1526.00,48.10,117870.6613
1527.00,52.24,129009.8391
1528.00,57.05,141951.7341
1529.00,51.62,127341.653
1530.00,56.59,140714.0477
1531.00,51.09,125915.623
1532.00,53.10,131323.7746
1533.00,57.73,143781.3575
1534.00,54.88,136113.0829
1535.00,54.96,136328.3327
1536.00,61.28,153333.0679
1537.00,53.59,132642.1797
1538.00,62.00,155270.3163
1539.00,58.79,146633.4175
1540.00,58.30,145315.0124
1541.00,59.18,147682.7604
1542.00,55.27,137162.4257
1543.00,61.97,155189.5976
1544.00,61.72,154516.9419
1545.00,60.59,151476.5383
1546.00,64.95,163207.6531
1547.00,60.03,149969.7896
1548.00,58.07,144696.1692
1549.00,61.70,154463.1295
1550.00,58.12,144830.7003
1551.00,63.51,159333.1565
1552.00,66.07,166221.1505
1553.00,65.80,165494.6824
1554.00,64.29,161431.8422
1555.00,63.09,158203.095
1556.00,65.06,163503.6216
1557.00,67.07,168911.7732
1558.00,69.86,176418.6104
1559.00,63.23,158579.7821
1560.00,65.90,165763.7446
1561.00,66.71,167943.149
1562.00,64.88,163019.3095
1563.00,65.19,163853.4026
1564.00,68.54,172866.9885
1565.00,66.90,168454.3673
1566.00,65.74,165333.245
1567.00,77.05,195764.1873
1568.00,63.93,160463.218
1569.00,65.22,163934.1212
1570.00,73.47,186131.7582
1571.00,71.53,180911.9502
1572.00,72.08,182391.7927
1573.00,71.31,180320.0133
1574.00,71.75,181503.8872
1575.00,71.76,181530.7934
1576.00,70.96,179378.2953
1577.00,72.88,184544.2908
1578.00,71.94,182015.1055
1579.00,69.01,174131.5811
1580.00,70.54,178248.2338
1581.00,73.50,186212.4769
1582.00,73.47,186131.7582
1583.00,70.50,178140.6089
1584.00,71.88,181853.6682
1585.00,72.74,184167.6037
1586.00,74.83,189791.005
1587.00,73.56,186373.9142
1588.00,69.87,176445.5166
1589.00,73.31,185701.2586
1590.00,68.66,173189.8632
1591.00,75.16,190678.9105
1592.00,75.84,192508.5339
1593.00,75.77,192320.1903
1594.00,78.26,199019.8408
1595.00,75.89,192643.065
1596.00,75.59,191835.8782
1597.00,75.14,190625.098
1598.00,77.84,197889.7792
1599.00,82.81,211262.1739
1600.00,78.55,199800.1213
1601.00,75.36,191217.035
1602.00,81.06,206553.5842
1603.00,83.52,213172.516
1604.00,82.07,209271.1131
1605.00,77.44,196813.5302
1606.00,83.78,213872.0779
1607.00,81.62,208060.3329
1608.00,75.78,192347.0966
1609.00,82.84,211342.8925
1610.00,80.61,205342.804
1611.00,79.38,202033.3381
1612.00,84.54,215916.9511
1613.00,79.82,203217.2121
1614.00,85.73,219118.792
1615.00,87.64,224257.8813
1616.00,84.94,216993.2001
1617.00,80.87,206042.3659
1618.00,83.43,212930.3599
1619.00,85.92,219630.0104
1620.00,88.26,225926.0674
1621.00,86.64,221567.2587
1622.00,88.32,226087.5047
1623.00,84.61,216105.2947
1624.00,84.81,216643.4192
1625.00,88.29,226006.7861
1626.00,88.52,226625.6293
1627.00,81.38,207414.5835
1628.00,81.87,208732.9886
1629.00,86.19,220356.4785
1630.00,87.10,222804.9451
1631.00,83.98,214410.2024
1632.00,83.39,212822.735
1633.00,84.70,216347.4507
1634.00,88.57,226760.1604
1635.00,85.96,219737.6353
1636.00,90.58,232168.312
1637.00,87.09,222778.0389
1638.00,87.80,224688.381
1639.00,87.91,224984.3494
1640.00,86.32,220706.2594
1641.00,92.17,236446.402
1642.00,85.64,218876.636
1643.00,88.57,226760.1604
1644.00,88.38,226248.9421
1645.00,90.38,231630.1874
1646.00,88.16,225657.0051
1647.00,87.85,224822.9121
1648.00,92.03,236069.7148
1649.00,91.13,233648.1544
1650.00,91.05,233432.9046
1651.00,92.46,237226.6826
1652.00,89.39,228966.471
1653.00,92.60,237603.3697
1654.00,92.71,237899.3382
1655.00,96.53,248177.5168
1656.00,91.70,235181.8093
1657.00,91.56,234805.1222
1658.00,89.50,229262.4395
1659.00,93.20,239217.7433
1660.00,96.28,247504.8611
1661.00,91.29,234078.654
1662.00,93.44,239863.4928
1663.00,95.27,244787.3322
1664.00,92.44,237172.8701
1665.00,97.74,251433.1702
1666.00,95.83,246294.0809
1667.00,95.27,244787.3322
1668.00,90.92,233083.1237
1669.00,102.93,265397.5018
1670.00,97.52,250841.2332
1671.00,95.91,246509.3307
1672.00,94.61,243011.5213
1673.00,96.25,247424.1425
1674.00,101.83,262437.8169
1675.00,94.91,243818.7081
1676.00,95.39,245110.207
1677.00,99.06,254984.7921
1678.00,98.07,252321.0757
1679.00,101.99,262868.3165
1680.00,98.90,254554.2925
1681.00,97.21,250007.1402
1682.00,97.62,251110.2955
1683.00,98.48,253424.231
1684.00,96.93,249253.7659
1685.00,99.57,256357.0097
1686.00,103.14,265962.5326
1687.00,102.84,265155.3458
1688.00,98.80,254285.2302
1689.00,101.96,262787.5979
1690.00,98.13,252482.5131
1691.00,106.56,275164.4621
1692.00,103.67,267388.5626
1693.00,103.33,266473.7509
1694.00,100.09,257756.1335
1695.00,98.66,253908.5431
1696.00,101.91,262653.0667
1697.00,101.89,262599.2543
1698.00,95.42,245190.9256
1699.00,103.18,266070.1575
1700.00,96.98,249388.297
1701.00,103.45,266796.6256
1702.00,106.92,276133.0863
1703.00,99.42,255953.4163
1704.00,103.50,266931.1568
1705.00,100.59,259101.4448
1706.00,104.48,269567.967
1707.00,101.52,261603.7239
1708.00,100.80,259666.4756
1709.00,103.68,267415.4688
1710.00,102.01,262922.129
1711.00,99.15,255226.9482
1712.00,107.11,276644.3046
1713.00,103.86,267899.7809
1714.00,106.22,274249.6504
1715.00,104.52,269675.5919
1716.00,99.90,257244.9152
1717.00,101.76,262249.4733
1718.00,102.43,264052.1905
1719.00,106.98,276294.5236
1720.00,104.69,270132.9977
1721.00,106.76,275702.5866
1722.00,104.29,269056.7487
1723.00,107.20,276886.4606
1724.00,104.52,269675.5919
1725.00,107.45,277559.1163
1726.00,111.55,288590.6692
1727.00,100.94,260043.1627
1728.00,103.28,266339.2198
1729.00,105.77,273038.8702
1730.00,102.28,263648.5971
1731.00,112.53,291227.4794
1732.00,107.33,277236.2416
1733.00,106.45,274868.4936
1734.00,106.93,276159.9925
1735.00,107.29,277128.6166
1736.00,109.12,282052.4561
1737.00,109.96,284312.5792
1738.00,107.58,277908.8972
1739.00,105.60,272581.4643
1740.00,101.34,261119.4118
1741.00,107.67,278151.0533
1742.00,109.67,283532.2986
1743.00,109.88,284097.3293
1744.00,106.48,274949.2123
1745.00,108.41,280142.114
1746.00,106.31,274491.8064
1747.00,108.00,279038.9587
1748.00,103.67,267388.5626
1749.00,108.57,280572.6137
1750.00,104.13,268626.249
1751.00,106.41,274760.8687
1752.00,111.30,287918.0135
1753.00,107.18,276832.6482
1754.00,104.09,268518.6241
1755.00,106.07,273846.057
1756.00,107.32,277209.3353
1757.00,105.09,271209.2468
1758.00,106.61,275298.9932
1759.00,105.14,271343.7779
1760.00,106.48,274949.2123
1761.00,108.74,281030.0195
1762.00,111.22,287702.7637
1763.00,110.45,285630.9843
1764.00,111.05,287245.3579
1765.00,111.35,288052.5447
1766.00,115.51,299245.5349
1767.00,108.96,281621.9565
1768.00,106.49,274976.1185
1769.00,108.73,281003.1133
1770.00,109.15,282133.1748
1771.00,104.42,269406.5296
1772.00,108.13,279388.7397
1773.00,111.36,288079.4509
1774.00,109.07,281917.925
1775.00,114.23,295801.5379
1776.00,110.05,284554.7352
1777.00,111.71,289021.1688
1778.00,110.79,286545.796
1779.00,109.66,283505.3924
1780.00,112.58,291362.0105
1781.00,111.62,288779.0128
1782.00,111.71,289021.1688
1783.00,111.06,287272.2641
1784.00,103.73,267550.0
1785.00,110.09,284662.3601
1786.00,111.88,289478.5747
1787.00,115.53,299299.3474
1788.00,107.88,278716.084
1789.00,107.52,277747.4599
1790.00,109.59,283317.0488
1791.00,110.12,284743.0788
1792.00,109.66,283505.3924
1793.00,107.84,278608.4591
1794.00,109.43,282886.5491
1795.00,111.39,288160.1696
1796.00,113.86,294806.0075
1797.00,106.29,274437.994
1798.00,112.03,289882.1681
1799.00,104.07,268464.8117
1800.00,111.76,289155.6999
1801.00,113.23,293110.9153
1802.00,108.39,280088.3016
1803.00,107.39,277397.6789
1804.00,110.45,285630.9843
1805.00,108.63,280734.051
1806.00,108.08,279254.2086
1807.00,106.08,273872.9632
1808.00,111.02,287164.6392
1809.00,110.60,286034.5777
1810.00,107.70,278231.7719
1811.00,108.11,279334.9272
1812.00,109.89,284124.2356
1813.00,107.51,277720.5536
1814.00,108.36,280007.5829
1815.00,109.60,283343.955
1816.00,107.88,278716.084
1817.00,109.28,282482.9557
1818.00,113.55,293971.9145
1819.00,108.31,279873.0518
1820.00,112.78,291900.1351
1821.00,108.43,280195.9265
1822.00,104.23,268895.3113
1823.00,112.14,290178.1366
1824.00,108.09,279281.1148
1825.00,110.61,286061.4839
1826.00,106.19,274168.9317
1827.00,116.48,301855.4389
1828.00,109.14,282106.2686
1829.00,112.37,290796.9798
1830.00,106.82,275864.024
1831.00,109.14,282106.2686
1832.00,110.30,285227.3909
1833.00,111.23,287729.6699
1834.00,108.56,280545.7074
1835.00,107.74,278339.3968
1836.00,104.62,269944.6541
1837.00,113.00,292492.0721
1838.00,108.51,280411.1763
1839.00,105.96,273550.0885
1840.00,112.39,290850.7922
1841.00,109.71,283639.9235
1842.00,105.75,272985.0577
1843.00,106.61,275298.9932
1844.00,107.53,277774.3661
1845.00,110.28,285173.5784
1846.00,109.05,281864.1125
1847.00,110.37,285415.7344
1848.00,107.65,278097.2408
1849.00,108.23,279657.802
1850.00,108.16,279469.4584
1851.00,107.94,278877.5214
1852.00,110.17,284877.6099
1853.00,109.29,282509.862
1854.00,108.19,279550.177
1855.00,109.76,283774.4546
1856.00,115.17,298330.7232
1857.00,108.87,281379.8005
1858.00,110.49,285738.6092
1859.00,106.24,274303.4629
1860.00,106.26,274357.2753
1861.00,107.87,278689.1778
1862.00,112.26,290501.0113
1863.00,108.25,279711.6144
1864.00,104.67,270079.1853
1865.00,107.89,278742.9902
1866.00,101.20,260742.7246
1867.00,108.23,279657.802
1868.00,106.47,274922.3061
1869.00,105.59,272554.5581
1870.00,102.63,264590.315
1871.00,107.54,277801.2723
1872.00,108.40,280115.2078
1873.00,108.44,280222.8327
1874.00,105.14,271343.7779
1875.00,105.42,272097.1523
1876.00,107.93,278850.6152
1877.00,106.64,275379.7119
1878.00,102.42,264025.2843
1879.00,106.54,275110.6497
1880.00,103.30,266393.0322
1881.00,104.89,270671.1223
