@relation 's4_dynamic_rate_d2_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
979.00,1.00,-8857.6661
980.00,27.33,61986.4286
981.00,1.00,-8857.6661
982.00,14.22,26712.3654
983.00,1.00,-8857.6661
984.00,1.00,-8857.6661
985.00,23.94,52865.2177
986.00,37.20,88542.8742
987.00,9.92,15142.688
988.00,23.87,52676.8741
989.00,40.85,98363.647
990.00,74.40,188634.0373
991.00,31.49,73179.4188
992.00,51.40,126749.716
993.00,1.00,-8857.6661
994.00,11.79,20174.1524
995.00,1.00,-8857.6661
996.00,1.00,-8857.6661
997.00,1.00,-8857.6661
998.00,1.00,-8857.6661
999.00,1.00,-8857.6661
1000.00,25.07,55905.6213
1001.00,28.04,63896.7706
1002.00,10.72,17295.1861
1003.00,1.00,-8857.6661
1004.00,1.00,-8857.6661
1005.00,1.00,-8857.6661
1006.00,53.78,133153.398
1007.00,1.00,-8857.6661
1008.00,8.13,10326.4734
1009.00,27.36,62067.1472
1010.00,1.00,-8857.6661
1011.00,79.86,203324.837
1012.00,24.65,54775.5598
1013.00,1.00,-8857.6661
1014.00,1.00,-8857.6661
1015.00,9.83,14900.532
1016.00,16.45,32712.454
1017.00,43.64,105870.4842
1018.00,1.00,-8857.6661
1019.00,25.07,55905.6213
1020.00,1.00,-8857.6661
1021.00,15.41,29914.2064
1022.00,22.51,49017.6273
1023.00,5.64,3626.823
1024.00,28.45,64999.9259
1025.00,30.74,71161.4518
1026.00,1.00,-8857.6661
1027.00,42.43,102614.8308
1028.00,55.16,136866.4573
1029.00,18.61,38524.1989
1030.00,1.00,-8857.6661
1031.00,34.77,82004.6612
1032.00,39.44,94569.869
1033.00,1.00,-8857.6661
1034.00,8.26,10676.2544
1035.00,13.56,24936.5545
1036.00,1.00,-8857.6661
1037.00,1.00,-8857.6661
1038.00,39.93,95888.2741
1039.00,1.00,-8857.6661
1040.00,30.42,70300.4526
1041.00,27.44,62282.397
1042.00,7.18,7770.3819
1043.00,2.72,-4229.7952
1044.00,2.89,-3772.3893
1045.00,1.00,-8857.6661
1046.00,19.44,40757.4157
1047.00,1.00,-8857.6661
1048.00,1.00,-8857.6661
1049.00,38.34,91610.1841
1050.00,16.09,31743.8298
1051.00,1.00,-8857.6661
1052.00,1.00,-8857.6661
1053.00,64.81,162830.9659
1054.00,7.52,8685.1936
1055.00,26.70,60291.3363
1056.00,3.08,-3261.171
1057.00,19.47,40838.1344
1058.00,5.48,3196.3234
1059.00,41.06,98928.6777
1060.00,15.11,29107.0196
1061.00,28.44,64973.0197
1062.00,32.23,75170.4796
1063.00,52.70,130247.5255
1064.00,51.01,125700.3732
1065.00,1.00,-8857.6661
1066.00,1.00,-8857.6661
1067.00,1.00,-8857.6661
1068.00,39.89,95780.6492
1069.00,1.00,-8857.6661
1070.00,22.98,50282.22
1071.00,38.46,91933.0588
1072.00,18.31,37717.0121
1073.00,7.41,8389.2251
1074.00,1.00,-8857.6661
1075.00,44.44,108022.9823
1076.00,1.30,-8050.4793
1077.00,1.00,-8857.6661
1078.00,28.10,64058.208
1079.00,49.06,120453.659
1080.00,2.02,-6113.231
1081.00,1.00,-8857.6661
1082.00,10.65,17106.8425
1083.00,1.00,-8857.6661
1084.00,54.41,134848.4903
1085.00,35.61,84264.7842
1086.00,12.83,22972.3999
1087.00,14.90,28541.9889
1088.00,21.21,45519.8179
1089.00,13.80,25582.3039
1090.00,37.75,90022.7167
1091.00,44.38,107861.545
1092.00,10.93,17860.2169
1093.00,23.61,51977.3123
1094.00,1.00,-8857.6661
1095.00,4.04,-678.1733
1096.00,35.34,83538.3161
1097.00,1.00,-8857.6661
1098.00,16.12,31824.5485
1099.00,1.78,-6758.9805
1100.00,8.75,11994.6595
1101.00,32.65,76300.5411
1102.00,1.00,-8857.6661
1103.00,52.16,128794.5893
1104.00,1.00,-8857.6661
1105.00,14.95,28676.52
1106.00,1.00,-8857.6661
1107.00,14.31,26954.5215
1108.00,1.00,-8857.6661
1109.00,43.83,106381.7025
1110.00,1.00,-8857.6661
1111.00,32.54,76004.5726
1112.00,1.00,-8857.6661
1113.00,29.35,67421.4863
1114.00,1.00,-8857.6661
1115.00,1.00,-8857.6661
1116.00,1.00,-8857.6661
1117.00,35.36,83592.1285
1118.00,1.00,-8857.6661
1119.00,1.00,-8857.6661
1120.00,17.69,36048.8261
1121.00,9.85,14954.3444
1122.00,5.45,3115.6047
1123.00,1.00,-8857.6661
1124.00,1.00,-8857.6661
1125.00,18.48,38174.418
1126.00,1.00,-8857.6661
1127.00,3.66,-1700.6099
1128.00,1.00,-8857.6661
1129.00,54.74,135736.3957
1130.00,37.20,88542.8742
1131.00,1.00,-8857.6661
1132.00,3.04,-3368.7959
1133.00,22.26,48344.9717
1134.00,1.00,-8857.6661
1135.00,1.00,-8857.6661
1136.00,1.00,-8857.6661
1137.00,1.00,-8857.6661
1138.00,1.00,-8857.6661
1139.00,24.18,53510.9672
1140.00,20.18,42748.4765
1141.00,1.00,-8857.6661
1142.00,2.27,-5440.5754
1143.00,26.52,59807.0242
1144.00,1.00,-8857.6661
1145.00,1.00,-8857.6661
1146.00,10.77,17429.7173
1147.00,16.64,33223.6723
1148.00,1.00,-8857.6661
1149.00,4.08,-570.5483
1150.00,1.00,-8857.6661
1151.00,32.96,77134.6341
1152.00,1.00,-8857.6661
1153.00,65.61,164983.4641
1154.00,57.35,142758.9209
1155.00,26.01,58434.8066
1156.00,1.00,-8857.6661
1157.00,25.20,56255.4023
1158.00,3.89,-1081.7667
1159.00,21.02,45008.5996
1160.00,14.45,27331.2087
1161.00,26.99,61071.6168
1162.00,31.89,74255.6679
1163.00,29.90,68901.3288
1164.00,2.71,-4256.7014
1165.00,32.60,76166.01
1166.00,1.00,-8857.6661
1167.00,52.68,130193.713
1168.00,12.30,21546.3699
1169.00,7.33,8173.9753
1170.00,19.74,41564.6025
1171.00,1.00,-8857.6661
1172.00,3.21,-2911.3901
1173.00,31.64,73583.0122
1174.00,3.74,-1485.3601
1175.00,1.00,-8857.6661
1176.00,1.00,-8857.6661
1177.00,1.00,-8857.6661
1178.00,21.70,46838.223
1179.00,1.00,-8857.6661
1180.00,19.31,40407.6348
1181.00,1.00,-8857.6661
1182.00,42.43,102614.8308
1183.00,4.03,-705.0795
1184.00,1.00,-8857.6661
1185.00,1.00,-8857.6661
1186.00,30.74,71161.4518
1187.00,1.00,-8857.6661
1188.00,52.01,128390.9959
1189.00,1.00,-8857.6661
1190.00,12.44,21923.0571
1191.00,7.33,8173.9753
1192.00,2.12,-5844.1688
1193.00,10.85,17644.9671
1194.00,12.77,22810.9626
1195.00,6.23,5214.2904
1196.00,12.48,22030.682
1197.00,48.44,118785.473
1198.00,1.00,-8857.6661
1199.00,1.00,-8857.6661
1200.00,1.35,-7915.9482
1201.00,1.00,-8857.6661
1202.00,40.54,97529.5539
1203.00,1.00,-8857.6661
1204.00,1.00,-8857.6661
1205.00,1.00,-8857.6661
1206.00,1.00,-8857.6661
1207.00,2.21,-5602.0127
1208.00,41.75,100785.2073
1209.00,18.74,38873.9799
1210.00,42.04,101565.4879
1211.00,5.76,3949.6977
1212.00,1.00,-8857.6661
1213.00,10.36,16326.562
1214.00,11.27,18775.0286
1215.00,18.01,36909.8253
1216.00,56.15,139530.1737
1217.00,1.00,-8857.6661
1218.00,1.00,-8857.6661
1219.00,1.00,-8857.6661
1220.00,22.76,49690.283
1221.00,1.00,-8857.6661
1222.00,1.00,-8857.6661
1223.00,1.00,-8857.6661
1224.00,13.23,24048.649
1225.00,22.65,49394.3145
1226.00,1.00,-8857.6661
1227.00,1.00,-8857.6661
1228.00,51.21,126238.4977
1229.00,25.80,57869.7759
1230.00,16.63,33196.7661
1231.00,1.00,-8857.6661
1232.00,83.95,214329.4837
1233.00,3.38,-2453.9842
1234.00,1.00,-8857.6661
1235.00,63.94,160490.1242
1236.00,8.17,10434.0983
1237.00,54.38,134767.7716
1238.00,1.00,-8857.6661
1239.00,15.93,31313.3302
1240.00,31.51,73233.2313
1241.00,6.11,4891.4157
1242.00,1.00,-8857.6661
1243.00,35.32,83484.5036
1244.00,13.16,23860.3054
1245.00,1.00,-8857.6661
1246.00,1.00,-8857.6661
1247.00,4.91,1662.6685
1248.00,45.81,111709.1354
1249.00,20.83,44497.3812
1250.00,13.20,23967.9303
1251.00,46.90,114641.9141
1252.00,1.00,-8857.6661
1253.00,1.00,-8857.6661
1254.00,1.00,-8857.6661
1255.00,1.00,-8857.6661
1256.00,1.00,-8857.6661
1257.00,42.20,101995.9875
1258.00,1.00,-8857.6661
1259.00,18.20,37421.0436
1260.00,1.00,-8857.6661
1261.00,1.00,-8857.6661
1262.00,1.00,-8857.6661
1263.00,1.00,-8857.6661
1264.00,1.00,-8857.6661
1265.00,14.09,26362.5845
1266.00,54.76,135790.2082
1267.00,33.80,79394.7572
1268.00,1.00,-8857.6661
1269.00,6.25,5268.1028
1270.00,2.18,-5682.7314
1271.00,1.00,-8857.6661
1272.00,24.69,54883.1847
1273.00,1.00,-8857.6661
1274.00,1.60,-7243.2926
1275.00,38.18,91179.6844
1276.00,3.54,-2023.4846
1277.00,30.68,71000.0145
1278.00,34.36,80901.5059
1279.00,1.00,-8857.6661
1280.00,1.00,-8857.6661
1281.00,39.18,93870.3071
1282.00,75.54,191701.3471
1283.00,23.57,51869.6873
1284.00,41.68,100596.8638
1285.00,30.00,69170.3911
1286.00,1.00,-8857.6661
1287.00,1.00,-8857.6661
1288.00,4.90,1635.7622
1289.00,7.62,8954.2559
1290.00,1.00,-8857.6661
1291.00,1.00,-8857.6661
1292.00,10.40,16434.1869
1293.00,17.99,36856.0129
1294.00,1.00,-8857.6661
1295.00,7.59,8873.5372
1296.00,1.00,-8857.6661
1297.00,39.35,94327.713
1298.00,10.16,15788.4374
1299.00,1.00,-8857.6661
1300.00,22.33,48533.3152
1301.00,1.00,-8857.6661
1302.00,33.71,79152.6011
1303.00,1.00,-8857.6661
1304.00,1.00,-8857.6661
1305.00,53.17,131512.1182
1306.00,4.84,1474.3249
1307.00,1.00,-8857.6661
1308.00,1.00,-8857.6661
1309.00,29.62,68147.9545
1310.00,1.00,-8857.6661
1311.00,20.91,44712.6311
1312.00,25.56,57224.0264
1313.00,50.88,125350.5923
1314.00,1.00,-8857.6661
1315.00,43.90,106570.0461
1316.00,21.09,45196.9431
1317.00,1.00,-8857.6661
1318.00,34.80,82085.3798
1319.00,36.11,85610.0955
1320.00,49.60,121906.5952
1321.00,11.76,20093.4337
1322.00,70.19,177306.5159
1323.00,1.00,-8857.6661
1324.00,36.82,87520.4376
1325.00,1.00,-8857.6661
1326.00,1.00,-8857.6661
1327.00,3.01,-3449.5146
1328.00,1.00,-8857.6661
1329.00,1.00,-8857.6661
1330.00,54.63,135440.4272
1331.00,31.43,73017.9815
1332.00,1.00,-8857.6661
1333.00,25.63,57412.37
1334.00,10.09,15600.0939
1335.00,27.59,62685.9904
1336.00,2.31,-5332.9505
1337.00,1.00,-8857.6661
1338.00,16.21,32066.7045
1339.00,1.00,-8857.6661
1340.00,40.96,98659.6154
1341.00,1.00,-8857.6661
1342.00,1.00,-8857.6661
1343.00,62.13,155620.0972
1344.00,15.51,30183.2687
1345.00,1.00,-8857.6661
1346.00,11.59,19636.0278
1347.00,1.00,-8857.6661
1348.00,78.53,199746.3089
1349.00,7.50,8631.3812
1350.00,44.98,109475.9185
1351.00,8.38,10999.1291
1352.00,11.58,19609.1216
1353.00,41.24,99412.9898
1354.00,46.41,113323.509
1355.00,33.31,78076.3521
1356.00,4.40,290.4509
1357.00,6.75,6613.4142
1358.00,11.32,18909.5597
1359.00,16.90,33923.2342
1360.00,1.00,-8857.6661
1361.00,27.74,63089.5838
1362.00,19.03,39654.2605
1363.00,16.64,33223.6723
1364.00,7.51,8658.2874
1365.00,16.92,33977.0466
1366.00,1.00,-8857.6661
1367.00,3.64,-1754.4223
1368.00,13.21,23994.8366
1369.00,1.42,-7727.6046
1370.00,35.03,82704.2231
1371.00,1.00,-8857.6661
1372.00,20.62,43932.3505
1373.00,39.13,93735.776
1374.00,24.52,54425.7789
1375.00,6.01,4622.3534
1376.00,24.40,54102.9042
1377.00,5.88,4272.5724
1378.00,18.38,37905.3557
1379.00,5.17,2362.2304
1380.00,5.63,3599.9168
1381.00,1.00,-8857.6661
1382.00,1.00,-8857.6661
1383.00,20.08,42479.4143
1384.00,24.64,54748.6536
1385.00,16.90,33923.2342
1386.00,21.89,47349.4413
1387.00,44.51,108211.3259
1388.00,25.02,55771.0902
1389.00,4.45,424.982
1390.00,7.64,9008.0683
1391.00,21.57,46488.442
1392.00,1.00,-8857.6661
1393.00,1.00,-8857.6661
1394.00,9.70,14550.751
1395.00,25.89,58111.9319
1396.00,21.64,46676.7856
1397.00,44.85,109126.1376
1398.00,1.00,-8857.6661
1399.00,1.00,-8857.6661
1400.00,1.00,-8857.6661
1401.00,78.14,198696.966
1402.00,1.00,-8857.6661
1403.00,15.17,29268.457
1404.00,48.86,119915.5345
1405.00,1.00,-8857.6661
1406.00,1.22,-8265.7292
1407.00,26.23,59026.7436
1408.00,15.76,30855.9244
1409.00,61.31,153413.7866
1410.00,94.19,241881.4598
1411.00,34.87,82273.7234
1412.00,1.00,-8857.6661
1413.00,2.84,-3906.9204
1414.00,47.46,116148.6628
1415.00,1.00,-8857.6661
1416.00,1.00,-8857.6661
1417.00,1.00,-8857.6661
1418.00,1.00,-8857.6661
1419.00,77.88,197997.4041
1420.00,1.00,-8857.6661
1421.00,57.01,141844.1092
1422.00,18.69,38739.4488
1423.00,42.99,104121.5794
1424.00,1.00,-8857.6661
1425.00,12.99,23402.8996
1426.00,1.00,-8857.6661
1427.00,1.00,-8857.6661
1428.00,11.13,18398.3414
1429.00,1.00,-8857.6661
1430.00,30.74,71161.4518
1431.00,1.00,-8857.6661
1432.00,41.41,99870.3956
1433.00,11.78,20147.2462
1434.00,17.42,35322.358
1435.00,7.54,8739.0061
1436.00,42.54,102910.7993
1437.00,16.49,32820.0789
1438.00,40.86,98390.5532
1439.00,24.21,53591.6858
1440.00,38.44,91879.2463
1441.00,16.87,33842.5155
1442.00,1.00,-8857.6661
1443.00,11.38,19070.9971
1444.00,16.22,32093.6108
1445.00,1.00,-8857.6661
1446.00,47.79,117036.5682
1447.00,40.37,97072.1481
1448.00,3.70,-1592.985
1449.00,27.26,61798.085
1450.00,57.61,143458.4828
1451.00,56.64,140848.5788
1452.00,19.32,40434.541
1453.00,49.30,121099.4085
1454.00,48.61,119242.8788
1455.00,69.45,175315.4551
1456.00,1.00,-8857.6661
1457.00,86.70,221728.696
1458.00,48.39,118650.9418
1459.00,65.69,165198.7139
1460.00,28.08,64004.3956
1461.00,1.00,-8857.6661
1462.00,1.00,-8857.6661
1463.00,39.40,94462.2441
1464.00,1.00,-8857.6661
1465.00,1.00,-8857.6661
1466.00,62.15,155673.9097
1467.00,47.47,116175.569
1468.00,31.34,72775.8254
1469.00,36.94,87843.3123
1470.00,20.85,44551.1937
1471.00,40.88,98444.3656
1472.00,58.45,145718.6058
1473.00,76.28,193692.4079
1474.00,22.58,49205.9709
1475.00,41.65,100516.1451
1476.00,45.73,111493.8855
1477.00,8.21,10541.7232
1478.00,1.00,-8857.6661
1479.00,52.61,130005.3695
1480.00,12.78,22837.8688
1481.00,49.45,121503.0018
1482.00,36.68,87143.7504
1483.00,31.35,72802.7317
1484.00,30.67,70973.1082
1485.00,9.04,12774.9401
1486.00,1.00,-8857.6661
1487.00,25.26,56416.8396
1488.00,15.82,31017.3617
1489.00,3.52,-2077.297
1490.00,46.47,113484.9463
1491.00,19.66,41349.3527
1492.00,54.03,133826.0536
1493.00,35.64,84345.5029
1494.00,9.86,14981.2506
1495.00,6.12,4918.3219
1496.00,64.25,161324.2173
1497.00,62.85,157557.3455
1498.00,53.93,133556.9914
1499.00,29.24,67125.5178
1500.00,1.00,-8857.6661
1501.00,16.58,33062.2349
1502.00,32.99,77215.3528
1503.00,1.00,-8857.6661
1504.00,36.37,86309.6574
1505.00,54.32,134606.3342
1506.00,45.43,110686.6987
1507.00,41.00,98767.2404
1508.00,26.23,59026.7436
1509.00,1.00,-8857.6661
1510.00,83.30,212580.579
1511.00,9.79,14792.9071
1512.00,103.02,265639.6579
1513.00,29.27,67206.2365
1514.00,41.49,100085.6455
1515.00,107.39,277397.6789
1516.00,23.26,51035.5943
1517.00,17.81,36371.7008
1518.00,1.00,-8857.6661
1519.00,22.86,49959.3453
1520.00,49.43,121449.1894
1521.00,19.74,41564.6025
1522.00,39.23,94004.8382
1523.00,3.14,-3099.7337
1524.00,66.64,167754.8054
1525.00,10.68,17187.5612
1526.00,68.60,173028.4258
1527.00,1.00,-8857.6661
1528.00,10.05,15492.4689
1529.00,54.01,133772.2412
1530.00,36.86,87628.0625
1531.00,54.61,135386.6148
1532.00,8.86,12290.628
1533.00,37.41,89107.905
1534.00,23.45,51546.8126
1535.00,12.73,22703.3377
1536.00,1.00,-8857.6661
1537.00,45.72,111466.9793
1538.00,52.56,129870.8383
1539.00,69.54,175557.6111
1540.00,24.64,54748.6536
1541.00,48.08,117816.8488
1542.00,25.50,57062.5891
1543.00,26.13,58757.6814
1544.00,68.80,173566.5504
1545.00,36.76,87359.0003
1546.00,73.68,186696.789
1547.00,44.24,107484.8578
1548.00,18.69,38739.4488
1549.00,51.31,126507.56
1550.00,1.00,-8857.6661
1551.00,1.00,-8857.6661
1552.00,41.26,99466.8022
1553.00,53.86,133368.6478
1554.00,6.52,5994.5709
1555.00,48.56,119108.3477
1556.00,27.14,61475.2102
1557.00,88.18,225710.8176
1558.00,46.70,114103.7895
1559.00,5.84,4164.9475
1560.00,1.00,-8857.6661
1561.00,1.00,-8857.6661
1562.00,32.33,75439.5419
1563.00,37.24,88650.4991
1564.00,23.70,52219.4683
1565.00,28.70,65672.5816
1566.00,21.10,45223.8494
1567.00,31.58,73421.5749
1568.00,6.73,6559.6017
1569.00,40.46,97314.3041
1570.00,9.37,13662.8455
1571.00,22.86,49959.3453
1572.00,53.26,131754.2742
1573.00,10.45,16568.718
1574.00,2.95,-3610.952
1575.00,15.91,31259.5177
1576.00,14.95,28676.52
1577.00,49.41,121395.3769
1578.00,63.79,160086.5308
1579.00,25.45,56928.0579
1580.00,42.62,103126.0491
1581.00,13.88,25797.5537
1582.00,51.76,127718.3402
1583.00,1.00,-8857.6661
1584.00,1.00,-8857.6661
1585.00,11.06,18209.9978
1586.00,40.74,98067.6785
1587.00,18.85,39169.9484
1588.00,28.45,64999.9259
1589.00,30.04,69278.016
1590.00,38.17,91152.7782
1591.00,1.00,-8857.6661
1592.00,37.18,88489.0618
1593.00,1.00,-8857.6661
1594.00,30.45,70381.1713
1595.00,24.38,54049.0917
1596.00,63.73,159925.0935
1597.00,63.65,159709.8437
1598.00,28.03,63869.8644
1599.00,80.70,205584.9601
1600.00,1.00,-8857.6661
1601.00,11.69,19905.0901
1602.00,5.79,4030.4164
1603.00,15.66,30586.8621
1604.00,1.00,-8857.6661
1605.00,15.13,29160.8321
1606.00,31.09,72103.1698
1607.00,45.40,110605.9801
1608.00,51.70,127556.9028
1609.00,1.00,-8857.6661
1610.00,40.77,98148.3971
1611.00,15.87,31151.8928
1612.00,42.19,101969.0813
1613.00,1.00,-8857.6661
1614.00,41.07,98955.5839
1615.00,16.23,32120.517
1616.00,61.95,155135.7851
1617.00,16.93,34003.9529
1618.00,37.25,88677.4054
1619.00,58.70,146391.2615
1620.00,29.73,68443.9229
1621.00,8.34,10891.5042
1622.00,17.21,34757.3272
1623.00,22.98,50282.22
1624.00,49.97,122902.1256
1625.00,4.50,559.5132
1626.00,11.50,19393.8718
1627.00,34.03,80013.6004
1628.00,1.00,-8857.6661
1629.00,1.00,-8857.6661
1630.00,18.62,38551.1052
1631.00,1.00,-8857.6661
1632.00,25.15,56120.8712
1633.00,1.00,-8857.6661
1634.00,26.21,58972.9312
1635.00,35.85,84910.5336
1636.00,38.70,92578.8082
1637.00,65.30,164149.371
1638.00,42.57,102991.5179
1639.00,50.32,123843.8436
1640.00,1.00,-8857.6661
1641.00,7.23,7904.913
1642.00,1.00,-8857.6661
1643.00,1.00,-8857.6661
1644.00,5.60,3519.1981
1645.00,20.59,43851.6318
1646.00,50.32,123843.8436
1647.00,1.00,-8857.6661
1648.00,52.42,129494.1512
1649.00,20.34,43178.9761
1650.00,36.25,85986.7827
1651.00,25.33,56605.1832
1652.00,31.82,74067.3243
1653.00,17.47,35456.8891
1654.00,6.00,4595.4472
1655.00,53.42,132184.7738
1656.00,59.47,148463.0409
1657.00,15.56,30317.7998
1658.00,15.31,29645.1442
1659.00,9.36,13635.9393
1660.00,49.72,122229.47
1661.00,41.98,101404.0506
1662.00,1.00,-8857.6661
1663.00,10.58,16918.499
1664.00,21.47,46219.3798
1665.00,1.00,-8857.6661
1666.00,35.81,84802.9087
1667.00,74.37,188553.3186
1668.00,46.01,112247.2599
1669.00,27.88,63466.271
1670.00,7.02,7339.8823
1671.00,1.00,-8857.6661
1672.00,39.33,94273.9005
1673.00,31.27,72587.4818
1674.00,39.05,93520.5262
1675.00,7.04,7393.6947
1676.00,41.46,100004.9268
1677.00,28.12,64112.0205
1678.00,37.70,89888.1856
1679.00,50.05,123117.3754
1680.00,3.81,-1297.0165
1681.00,1.00,-8857.6661
1682.00,33.20,77780.3836
1683.00,6.45,5806.2274
1684.00,9.67,14470.0323
1685.00,71.48,180777.4191
1686.00,9.29,13447.5957
1687.00,52.78,130462.7753
1688.00,49.35,121233.9396
1689.00,78.46,199557.9653
1690.00,65.51,164714.4018
1691.00,1.00,-8857.6661
1692.00,59.88,149566.1962
1693.00,11.60,19662.9341
1694.00,1.74,-6866.6054
1695.00,1.00,-8857.6661
1696.00,32.01,74578.5426
1697.00,30.71,71080.7332
1698.00,17.33,35080.2019
1699.00,9.66,14443.1261
1700.00,1.00,-8857.6661
1701.00,1.00,-8857.6661
1702.00,1.00,-8857.6661
1703.00,1.00,-8857.6661
1704.00,66.61,167674.0867
1705.00,22.25,48318.0654
1706.00,25.48,57008.7766
1707.00,47.97,117520.8803
1708.00,56.91,141575.0469
1709.00,34.36,80901.5059
1710.00,30.11,69466.3596
1711.00,84.43,215620.9826
1712.00,51.04,125781.0919
1713.00,19.81,41752.9461
1714.00,1.00,-8857.6661
1715.00,1.00,-8857.6661
1716.00,68.94,173943.2375
1717.00,1.00,-8857.6661
1718.00,26.05,58542.4315
1719.00,45.26,110229.2929
1720.00,1.00,-8857.6661
1721.00,26.35,59349.6183
1722.00,8.61,11617.9723
1723.00,34.07,80121.2253
1724.00,1.00,-8857.6661
1725.00,37.38,89027.1863
1726.00,41.52,100166.3641
1727.00,39.36,94354.6192
1728.00,19.88,41941.2897
1729.00,18.15,37286.5125
1730.00,43.60,105762.8593
1731.00,88.25,225899.1612
1732.00,34.63,81627.974
1733.00,47.75,116928.9433
1734.00,24.55,54506.4976
1735.00,46.23,112839.1969
1736.00,8.53,11402.7225
1737.00,37.56,89511.4984
1738.00,28.00,63789.1457
1739.00,33.20,77780.3836
1740.00,3.53,-2050.3908
1741.00,44.95,109395.1999
1742.00,1.00,-8857.6661
1743.00,11.36,19017.1846
1744.00,47.52,116310.1001
1745.00,1.00,-8857.6661
1746.00,23.62,52004.2185
1747.00,1.00,-8857.6661
1748.00,32.96,77134.6341
1749.00,32.27,75278.1045
1750.00,1.00,-8857.6661
1751.00,37.46,89242.4361
1752.00,32.07,74739.98
1753.00,47.54,116363.9126
1754.00,1.00,-8857.6661
1755.00,51.74,127664.5277
1756.00,24.04,53134.28
1757.00,1.00,-8857.6661
1758.00,59.31,148032.5413
1759.00,53.76,133099.5855
1760.00,21.75,46972.7541
1761.00,67.38,169745.8662
1762.00,8.91,12425.1591
1763.00,38.35,91637.0903
1764.00,2.64,-4445.045
1765.00,1.00,-8857.6661
1766.00,1.00,-8857.6661
1767.00,15.08,29026.3009
1768.00,1.00,-8857.6661
1769.00,16.13,31851.4547
1770.00,2.22,-5575.1065
1771.00,25.60,57331.6513
1772.00,1.00,-8857.6661
1773.00,46.00,112220.3537
1774.00,1.00,-8857.6661
1775.00,1.00,-8857.6661
1776.00,20.94,44793.3497
1777.00,28.16,64219.6454
1778.00,19.74,41564.6025
1779.00,41.42,99897.3019
1780.00,47.56,116417.725
1781.00,32.45,75762.4166
1782.00,9.97,15277.2191
1783.00,57.22,142409.1399
1784.00,37.41,89107.905
1785.00,55.30,137243.1444
1786.00,1.00,-8857.6661
1787.00,61.75,154597.6606
1788.00,13.36,24398.43
1789.00,30.47,70434.9837
1790.00,14.88,28488.1764
1791.00,68.88,173781.8002
1792.00,52.55,129843.9321
1793.00,1.00,-8857.6661
1794.00,48.61,119242.8788
1795.00,25.53,57143.3078
1796.00,70.10,177064.3598
1797.00,46.36,113188.9778
1798.00,4.07,-597.4546
1799.00,10.49,16676.3429
1800.00,1.00,-8857.6661
1801.00,40.23,96695.4609
1802.00,28.41,64892.301
1803.00,24.97,55636.5591
1804.00,26.79,60533.4923
1805.00,52.02,128417.9021
1806.00,1.00,-8857.6661
1807.00,1.07,-8669.3226
1808.00,11.36,19017.1846
1809.00,44.20,107377.2329
1810.00,14.04,26228.0534
1811.00,16.17,31959.0796
1812.00,20.01,42291.0707
1813.00,37.52,89403.8735
1814.00,1.00,-8857.6661
1815.00,94.30,242177.4283
1816.00,10.04,15465.5627
1817.00,68.96,173997.05
1818.00,47.12,115233.851
1819.00,54.56,135252.0837
1820.00,37.61,89646.0295
1821.00,34.21,80497.9125
1822.00,26.57,59941.5553
1823.00,33.25,77914.9147
1824.00,11.75,20066.5275
1825.00,1.00,-8857.6661
1826.00,28.99,66452.8622
1827.00,30.14,69547.0782
1828.00,1.00,-8857.6661
1829.00,40.21,96641.6484
1830.00,28.55,65268.9882
1831.00,10.53,16783.9678
1832.00,1.00,-8857.6661
1833.00,28.77,65860.9252
1834.00,22.81,49824.8141
1835.00,60.05,150023.6021
1836.00,7.18,7770.3819
1837.00,3.21,-2911.3901
1838.00,60.69,151745.6006
1839.00,18.90,39304.4795
1840.00,22.32,48506.409
1841.00,33.34,78157.0708
1842.00,10.95,17914.0293
1843.00,1.00,-8857.6661
1844.00,47.05,115045.5075
1845.00,40.49,97395.0228
1846.00,1.00,-8857.6661
1847.00,45.67,111332.4482
1848.00,1.00,-8857.6661
1849.00,37.11,88300.7182
1850.00,29.87,68820.6101
1851.00,37.24,88650.4991
1852.00,49.18,120776.5337
1853.00,18.36,37851.5433
1854.00,33.12,77565.1338
1855.00,64.36,161620.1857
1856.00,28.62,65457.3318
1857.00,90.49,231926.1559
1858.00,37.00,88004.7497
1859.00,53.81,133234.1167
1860.00,103.63,267280.9377
1861.00,58.58,146068.3868
1862.00,38.98,93332.1826
1863.00,1.00,-8857.6661
1864.00,1.00,-8857.6661
1865.00,31.92,74336.3866
1866.00,39.66,95161.806
1867.00,10.89,17752.592
1868.00,60.61,151530.3508
1869.00,40.39,97125.9605
1870.00,1.00,-8857.6661
1871.00,26.85,60694.9297
1872.00,1.00,-8857.6661
1873.00,27.12,61421.3978
1874.00,11.46,19286.2469
1875.00,56.77,141198.3597
1876.00,8.91,12425.1591
1877.00,38.07,90883.716
1878.00,45.66,111305.542
1879.00,38.06,90856.8097
1880.00,40.93,98578.8968
1881.00,49.20,120830.3462
1882.00,7.92,9761.4427
1883.00,64.08,160866.8114
1884.00,23.49,51654.4375
1885.00,28.73,65753.3003
1886.00,39.93,95888.2741
1887.00,13.90,25851.3662
1888.00,1.00,-8857.6661
1889.00,1.00,-8857.6661
1890.00,7.85,9573.0991
1891.00,80.35,204643.2421
1892.00,63.29,158741.2195
1893.00,37.84,90264.8727
