time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 12:25:00,745.0000,10.1200,94084.8750,196140744.9474,196140744.9474
2020-01-01 12:26:00,746.0000,44.4900,648945.0804,196789690.0278,196789690.0278
2020-01-01 12:27:00,747.0000,10.0000,92147.6268,196881837.6546,196881837.6546
2020-01-01 12:28:00,748.0000,10.0000,92147.6268,196973985.2814,196973985.2814
2020-01-01 12:29:00,749.0000,10.0000,92147.6268,197066132.9082,197066132.9082
2020-01-01 12:30:00,750.0000,10.0000,92147.6268,197158280.5350,197158280.5350
2020-01-01 12:31:00,751.0000,32.1400,449569.9416,197607850.4766,197607850.4766
2020-01-01 12:32:00,752.0000,63.0000,947765.6334,198555616.1100,198555616.1100
2020-01-01 12:33:00,753.0000,10.0000,92147.6268,198647763.7368,198647763.7368
2020-01-01 12:34:00,754.0000,13.0200,140901.7098,198788665.4466,198788665.4466
2020-01-01 12:35:00,755.0000,10.0000,92147.6268,198880813.0734,198880813.0734
2020-01-01 12:36:00,756.0000,10.0000,92147.6268,198972960.7002,198972960.7002
2020-01-01 12:37:00,757.0000,10.0000,92147.6268,199065108.3270,199065108.3270
2020-01-01 12:38:00,758.0000,11.7900,121044.9144,199186153.2414,199186153.2414
2020-01-01 12:39:00,759.0000,33.0900,464906.4906,199651059.7320,199651059.7320
2020-01-01 12:40:00,760.0000,43.8800,639097.4016,200290157.1336,200290157.1336
2020-01-01 12:41:00,761.0000,42.6100,618594.8568,200908751.9904,200908751.9904
2020-01-01 12:42:00,762.0000,10.0000,92147.6268,201000899.6172,201000899.6172
2020-01-01 12:43:00,763.0000,54.3900,808768.0668,201809667.6840,201809667.6840
2020-01-01 12:44:00,764.0000,14.0400,157368.3204,201967036.0044,201967036.0044
2020-01-01 12:45:00,765.0000,10.0000,92147.6268,202059183.6312,202059183.6312
2020-01-01 12:46:00,766.0000,15.3300,178193.7396,202237377.3708,202237377.3708
2020-01-01 12:47:00,767.0000,10.0000,92147.6268,202329524.9976,202329524.9976
2020-01-01 12:48:00,768.0000,10.0000,92147.6268,202421672.6244,202421672.6244
2020-01-01 12:49:00,769.0000,10.0000,92147.6268,202513820.2512,202513820.2512
2020-01-01 12:50:00,770.0000,10.0000,92147.6268,202605967.8780,202605967.8780
2020-01-01 12:51:00,771.0000,10.0000,92147.6268,202698115.5048,202698115.5048
2020-01-01 12:52:00,772.0000,40.0500,577266.8928,203275382.3976,203275382.3976
2020-01-01 12:53:00,773.0000,10.0000,92147.6268,203367530.0244,203367530.0244
2020-01-01 12:54:00,774.0000,10.0000,92147.6268,203459677.6512,203459677.6512
2020-01-01 12:55:00,775.0000,10.0000,92147.6268,203551825.2780,203551825.2780
2020-01-01 12:56:00,776.0000,10.0000,92147.6268,203643972.9048,203643972.9048
2020-01-01 12:57:00,777.0000,10.0000,92147.6268,203736120.5316,203736120.5316
2020-01-01 12:58:00,778.0000,50.5900,747421.8702,204483542.4018,204483542.4018
2020-01-01 12:59:00,779.0000,14.3100,161727.1290,204645269.5308,204645269.5308
2020-01-01 13:00:00,780.0000,14.7300,168507.4980,204813777.0288,204813777.0288
2020-01-01 13:01:00,781.0000,10.0000,92147.6268,204905924.6556,204905924.6556
2020-01-01 13:02:00,782.0000,19.2200,240992.8728,205146917.5284,205146917.5284
2020-01-01 13:03:00,783.0000,10.0000,92147.6268,205239065.1552,205239065.1552
2020-01-01 13:04:00,784.0000,25.4200,341084.0358,205580149.1910,205580149.1910
2020-01-01 13:05:00,785.0000,11.3300,113618.7960,205693767.9870,205693767.9870
2020-01-01 13:06:00,786.0000,10.0000,92147.6268,205785915.6138,205785915.6138
2020-01-01 13:07:00,787.0000,10.0000,92147.6268,205878063.2406,205878063.2406
2020-01-01 13:08:00,788.0000,18.8400,234858.2532,206112921.4938,206112921.4938
2020-01-01 13:09:00,789.0000,10.0000,92147.6268,206205069.1206,206205069.1206
2020-01-01 13:10:00,790.0000,25.8900,348671.5914,206553740.7120,206553740.7120
2020-01-01 13:11:00,791.0000,10.0000,92147.6268,206645888.3388,206645888.3388
2020-01-01 13:12:00,792.0000,10.0000,92147.6268,206738035.9656,206738035.9656
2020-01-01 13:13:00,793.0000,10.0000,92147.6268,206830183.5924,206830183.5924
2020-01-01 13:14:00,794.0000,15.5200,181261.0494,207011444.6418,207011444.6418
2020-01-01 13:15:00,795.0000,13.6300,150749.3886,207162194.0304,207162194.0304
2020-01-01 13:16:00,796.0000,10.0000,92147.6268,207254341.6572,207254341.6572
2020-01-01 13:17:00,797.0000,10.0000,92147.6268,207346489.2840,207346489.2840
2020-01-01 13:18:00,798.0000,10.0000,92147.6268,207438636.9108,207438636.9108
2020-01-01 13:19:00,799.0000,10.0000,92147.6268,207530784.5376,207530784.5376
2020-01-01 13:20:00,800.0000,10.0000,92147.6268,207622932.1644,207622932.1644
2020-01-01 13:21:00,801.0000,10.0000,92147.6268,207715079.7912,207715079.7912
2020-01-01 13:22:00,802.0000,42.4800,616496.1714,208331575.9626,208331575.9626
2020-01-01 13:23:00,803.0000,10.0000,92147.6268,208423723.5894,208423723.5894
2020-01-01 13:24:00,804.0000,15.1000,174480.6804,208598204.2698,208598204.2698
2020-01-01 13:25:00,805.0000,10.0000,92147.6268,208690351.8966,208690351.8966
2020-01-01 13:26:00,806.0000,10.0000,92147.6268,208782499.5234,208782499.5234
2020-01-01 13:27:00,807.0000,31.2900,435847.7658,209218347.2892,209218347.2892
2020-01-01 13:28:00,808.0000,42.7100,620209.2306,209838556.5198,209838556.5198
2020-01-01 13:29:00,809.0000,10.0000,92147.6268,209930704.1466,209930704.1466
2020-01-01 13:30:00,810.0000,11.0800,109582.8618,210040287.0084,210040287.0084
2020-01-01 13:31:00,811.0000,36.0300,512369.0742,210552656.0826,210552656.0826
2020-01-01 13:32:00,812.0000,25.2300,338016.7260,210890672.8086,210890672.8086
2020-01-01 13:33:00,813.0000,10.0000,92147.6268,210982820.4354,210982820.4354
2020-01-01 13:34:00,814.0000,10.0000,92147.6268,211074968.0622,211074968.0622
2020-01-01 13:35:00,815.0000,10.0000,92147.6268,211167115.6890,211167115.6890
2020-01-01 13:36:00,816.0000,25.7300,346088.5938,211513204.2828,211513204.2828
2020-01-01 13:37:00,817.0000,10.0000,92147.6268,211605351.9096,211605351.9096
2020-01-01 13:38:00,818.0000,11.3000,113134.4838,211718486.3934,211718486.3934
2020-01-01 13:39:00,819.0000,10.0000,92147.6268,211810634.0202,211810634.0202
2020-01-01 13:40:00,820.0000,10.0000,92147.6268,211902781.6470,211902781.6470
2020-01-01 13:41:00,821.0000,10.0000,92147.6268,211994929.2738,211994929.2738
2020-01-01 13:42:00,822.0000,22.1600,288455.4564,212283384.7302,212283384.7302
2020-01-01 13:43:00,823.0000,10.0000,92147.6268,212375532.3570,212375532.3570
2020-01-01 13:44:00,824.0000,50.0900,739350.0024,213114882.3594,213114882.3594
2020-01-01 13:45:00,825.0000,21.5100,277962.0282,213392844.3876,213392844.3876
2020-01-01 13:46:00,826.0000,17.3500,210804.0864,213603648.4740,213603648.4740
2020-01-01 13:47:00,827.0000,39.8100,573392.3964,214177040.8704,214177040.8704
2020-01-01 13:48:00,828.0000,10.0000,92147.6268,214269188.4972,214269188.4972
2020-01-01 13:49:00,829.0000,31.9300,446179.7568,214715368.2540,214715368.2540
2020-01-01 13:50:00,830.0000,28.1500,385156.4346,215100524.6886,215100524.6886
2020-01-01 13:51:00,831.0000,10.0000,92147.6268,215192672.3154,215192672.3154
2020-01-01 13:52:00,832.0000,64.3000,968752.4904,216161424.8058,216161424.8058
2020-01-01 13:53:00,833.0000,10.0000,92147.6268,216253572.4326,216253572.4326
2020-01-01 13:54:00,834.0000,25.6800,345281.4072,216598853.8398,216598853.8398
2020-01-01 13:55:00,835.0000,10.0000,92147.6268,216691001.4666,216691001.4666
2020-01-01 13:56:00,836.0000,10.0000,92147.6268,216783149.0934,216783149.0934
2020-01-01 13:57:00,837.0000,10.0000,92147.6268,216875296.7202,216875296.7202
2020-01-01 13:58:00,838.0000,10.0000,92147.6268,216967444.3470,216967444.3470
2020-01-01 13:59:00,839.0000,26.2000,353676.1494,217321120.4964,217321120.4964
2020-01-01 14:00:00,840.0000,10.0000,92147.6268,217413268.1232,217413268.1232
2020-01-01 14:01:00,841.0000,10.0000,92147.6268,217505415.7500,217505415.7500
2020-01-01 14:02:00,842.0000,10.0000,92147.6268,217597563.3768,217597563.3768
2020-01-01 14:03:00,843.0000,10.0000,92147.6268,217689711.0036,217689711.0036
2020-01-01 14:04:00,844.0000,10.0000,92147.6268,217781858.6304,217781858.6304
2020-01-01 14:05:00,845.0000,12.2700,128793.9078,217910652.5382,217910652.5382
2020-01-01 14:06:00,846.0000,10.0000,92147.6268,218002800.1650,218002800.1650
2020-01-01 14:07:00,847.0000,32.4600,454735.9368,218457536.1018,218457536.1018
2020-01-01 14:08:00,848.0000,14.7400,168668.9352,218626205.0370,218626205.0370
2020-01-01 14:09:00,849.0000,10.0000,92147.6268,218718352.6638,218718352.6638
2020-01-01 14:10:00,850.0000,10.0000,92147.6268,218810500.2906,218810500.2906
2020-01-01 14:11:00,851.0000,13.4900,148489.2654,218958989.5560,218958989.5560
2020-01-01 14:12:00,852.0000,10.0000,92147.6268,219051137.1828,219051137.1828
2020-01-01 14:13:00,853.0000,47.1600,692048.8560,219743186.0388,219743186.0388
2020-01-01 14:14:00,854.0000,10.0000,92147.6268,219835333.6656,219835333.6656
2020-01-01 14:15:00,855.0000,10.0000,92147.6268,219927481.2924,219927481.2924
2020-01-01 14:16:00,856.0000,10.0000,92147.6268,220019628.9192,220019628.9192
2020-01-01 14:17:00,857.0000,10.0000,92147.6268,220111776.5460,220111776.5460
2020-01-01 14:18:00,858.0000,10.0000,92147.6268,220203924.1728,220203924.1728
2020-01-01 14:19:00,859.0000,28.0100,382896.3120,220586820.4848,220586820.4848
2020-01-01 14:20:00,860.0000,24.5900,327684.7350,220914505.2198,220914505.2198
2020-01-01 14:21:00,861.0000,10.0000,92147.6268,221006652.8466,221006652.8466
2020-01-01 14:22:00,862.0000,13.0000,140578.8348,221147231.6814,221147231.6814
2020-01-01 14:23:00,863.0000,10.0000,92147.6268,221239379.3082,221239379.3082
2020-01-01 14:24:00,864.0000,10.0000,92147.6268,221331526.9350,221331526.9350
2020-01-01 14:25:00,865.0000,11.1300,110390.0484,221441916.9834,221441916.9834
2020-01-01 14:26:00,866.0000,10.0000,92147.6268,221534064.6102,221534064.6102
2020-01-01 14:27:00,867.0000,10.0000,92147.6268,221626212.2370,221626212.2370
2020-01-01 14:28:00,868.0000,10.0000,92147.6268,221718359.8638,221718359.8638
2020-01-01 14:29:00,869.0000,19.0100,237602.6880,221955962.5518,221955962.5518
2020-01-01 14:30:00,870.0000,10.0000,92147.6268,222048110.1786,222048110.1786
2020-01-01 14:31:00,871.0000,10.0000,92147.6268,222140257.8054,222140257.8054
2020-01-01 14:32:00,872.0000,24.7900,330913.4820,222471171.2874,222471171.2874
2020-01-01 14:33:00,873.0000,10.0000,92147.6268,222563318.9142,222563318.9142
2020-01-01 14:34:00,874.0000,37.8700,542073.5484,223105392.4626,223105392.4626
2020-01-01 14:35:00,875.0000,11.7500,120399.1650,223225791.6276,223225791.6276
2020-01-01 14:36:00,876.0000,10.0000,92147.6268,223317939.2544,223317939.2544
2020-01-01 14:37:00,877.0000,10.0000,92147.6268,223410086.8812,223410086.8812
2020-01-01 14:38:00,878.0000,10.0000,92147.6268,223502234.5080,223502234.5080
2020-01-01 14:39:00,879.0000,10.0000,92147.6268,223594382.1348,223594382.1348
2020-01-01 14:40:00,880.0000,10.0000,92147.6268,223686529.7616,223686529.7616
2020-01-01 14:41:00,881.0000,10.0000,92147.6268,223778677.3884,223778677.3884
2020-01-01 14:42:00,882.0000,18.0000,221297.5146,223999974.9030,223999974.9030
2020-01-01 14:43:00,883.0000,10.0000,92147.6268,224092122.5298,224092122.5298
2020-01-01 14:44:00,884.0000,28.6900,393874.0524,224485996.5822,224485996.5822
2020-01-01 14:45:00,885.0000,10.0000,92147.6268,224578144.2090,224578144.2090
2020-01-01 14:46:00,886.0000,18.9200,236149.7520,224814293.9610,224814293.9610
2020-01-01 14:47:00,887.0000,27.1400,368851.2612,225183145.2222,225183145.2222
2020-01-01 14:48:00,888.0000,32.4500,454574.4996,225637719.7218,225637719.7218
2020-01-01 14:49:00,889.0000,10.0000,92147.6268,225729867.3486,225729867.3486
2020-01-01 14:50:00,890.0000,10.0000,92147.6268,225822014.9754,225822014.9754
2020-01-01 14:51:00,891.0000,10.0000,92147.6268,225914162.6022,225914162.6022
2020-01-01 14:52:00,892.0000,47.0300,689950.1700,226604112.7722,226604112.7722
2020-01-01 14:53:00,893.0000,10.0000,92147.6268,226696260.3990,226696260.3990
2020-01-01 14:54:00,894.0000,10.0000,92147.6268,226788408.0258,226788408.0258
2020-01-01 14:55:00,895.0000,10.0000,92147.6268,226880555.6526,226880555.6526
2020-01-01 14:56:00,896.0000,10.0000,92147.6268,226972703.2794,226972703.2794
2020-01-01 14:57:00,897.0000,20.6300,263755.5402,227236458.8196,227236458.8196
2020-01-01 14:58:00,898.0000,10.0000,92147.6268,227328606.4464,227328606.4464
2020-01-01 14:59:00,899.0000,10.0000,92147.6268,227420754.0732,227420754.0732
2020-01-01 15:00:00,900.0000,30.6000,424708.5882,227845462.6614,227845462.6614
2020-01-01 15:01:00,901.0000,10.0000,92147.6268,227937610.2882,227937610.2882
2020-01-01 15:02:00,902.0000,10.0000,92147.6268,228029757.9150,228029757.9150
2020-01-01 15:03:00,903.0000,10.0000,92147.6268,228121905.5418,228121905.5418
2020-01-01 15:04:00,904.0000,10.0000,92147.6268,228214053.1686,228214053.1686
2020-01-01 15:05:00,905.0000,10.0000,92147.6268,228306200.7954,228306200.7954
2020-01-01 15:06:00,906.0000,10.0000,92147.6268,228398348.4222,228398348.4222
2020-01-01 15:07:00,907.0000,10.0000,92147.6268,228490496.0490,228490496.0490
2020-01-01 15:08:00,908.0000,59.9700,898850.1138,229389346.1628,229389346.1628
2020-01-01 15:09:00,909.0000,10.0000,92147.6268,229481493.7896,229481493.7896
2020-01-01 15:10:00,910.0000,45.1100,658954.1970,230140447.9866,230140447.9866
2020-01-01 15:11:00,911.0000,10.0000,92147.6268,230232595.6134,230232595.6134
2020-01-01 15:12:00,912.0000,33.2500,467489.4882,230700085.1016,230700085.1016
2020-01-01 15:13:00,913.0000,10.0000,92147.6268,230792232.7284,230792232.7284
2020-01-01 15:14:00,914.0000,10.0000,92147.6268,230884380.3552,230884380.3552
2020-01-01 15:15:00,915.0000,24.6000,327846.1722,231212226.5274,231212226.5274
2020-01-01 15:16:00,916.0000,10.0000,92147.6268,231304374.1542,231304374.1542
2020-01-01 15:17:00,917.0000,10.0000,92147.6268,231396521.7810,231396521.7810
2020-01-01 15:18:00,918.0000,10.0000,92147.6268,231488669.4078,231488669.4078
2020-01-01 15:19:00,919.0000,28.4500,389999.5554,231878668.9632,231878668.9632
2020-01-01 15:20:00,920.0000,10.0000,92147.6268,231970816.5900,231970816.5900
2020-01-01 15:21:00,921.0000,10.0000,92147.6268,232062964.2168,232062964.2168
2020-01-01 15:22:00,922.0000,15.6600,183521.1726,232246485.3894,232246485.3894
2020-01-01 15:23:00,923.0000,10.0000,92147.6268,232338633.0162,232338633.0162
2020-01-01 15:24:00,924.0000,10.0000,92147.6268,232430780.6430,232430780.6430
2020-01-01 15:25:00,925.0000,10.0000,92147.6268,232522928.2698,232522928.2698
2020-01-01 15:26:00,926.0000,10.0000,92147.6268,232615075.8966,232615075.8966
2020-01-01 15:27:00,927.0000,10.0000,92147.6268,232707223.5234,232707223.5234
2020-01-01 15:28:00,928.0000,10.0000,92147.6268,232799371.1502,232799371.1502
2020-01-01 15:29:00,929.0000,10.0000,92147.6268,232891518.7770,232891518.7770
2020-01-01 15:30:00,930.0000,10.0000,92147.6268,232983666.4038,232983666.4038
2020-01-01 15:31:00,931.0000,15.2000,176095.0542,233159761.4580,233159761.4580
2020-01-01 15:32:00,932.0000,10.0000,92147.6268,233251909.0848,233251909.0848
2020-01-01 15:33:00,933.0000,10.0000,92147.6268,233344056.7116,233344056.7116
2020-01-01 15:34:00,934.0000,10.0000,92147.6268,233436204.3384,233436204.3384
2020-01-01 15:35:00,935.0000,10.6600,102802.4928,233539006.8312,233539006.8312
2020-01-01 15:36:00,936.0000,10.0000,92147.6268,233631154.4580,233631154.4580
2020-01-01 15:37:00,937.0000,10.0000,92147.6268,233723302.0848,233723302.0848
2020-01-01 15:38:00,938.0000,13.0200,140901.7098,233864203.7946,233864203.7946
2020-01-01 15:39:00,939.0000,58.0800,868338.4524,234732542.2470,234732542.2470
2020-01-01 15:40:00,940.0000,16.8700,203055.0930,234935597.3400,234935597.3400
2020-01-01 15:41:00,941.0000,10.0000,92147.6268,235027744.9668,235027744.9668
2020-01-01 15:42:00,942.0000,10.0000,92147.6268,235119892.5936,235119892.5936
2020-01-01 15:43:00,943.0000,10.0000,92147.6268,235212040.2204,235212040.2204
2020-01-01 15:44:00,944.0000,10.0000,92147.6268,235304187.8472,235304187.8472
2020-01-01 15:45:00,945.0000,39.4200,567096.3390,235871284.1862,235871284.1862
2020-01-01 15:46:00,946.0000,34.4400,486700.5342,236357984.7204,236357984.7204
2020-01-01 15:47:00,947.0000,10.0000,92147.6268,236450132.3472,236450132.3472
2020-01-01 15:48:00,948.0000,10.0000,92147.6268,236542279.9740,236542279.9740
2020-01-01 15:49:00,949.0000,10.0000,92147.6268,236634427.6008,236634427.6008
2020-01-01 15:50:00,950.0000,10.0000,92147.6268,236726575.2276,236726575.2276
2020-01-01 15:51:00,951.0000,10.0000,92147.6268,236818722.8544,236818722.8544
2020-01-01 15:52:00,952.0000,10.0000,92147.6268,236910870.4812,236910870.4812
2020-01-01 15:53:00,953.0000,10.0000,92147.6268,237003018.1080,237003018.1080
2020-01-01 15:54:00,954.0000,10.0000,92147.6268,237095165.7348,237095165.7348
2020-01-01 15:55:00,955.0000,10.0000,92147.6268,237187313.3616,237187313.3616
2020-01-01 15:56:00,956.0000,10.0000,92147.6268,237279460.9884,237279460.9884
2020-01-01 15:57:00,957.0000,10.0000,92147.6268,237371608.6152,237371608.6152
2020-01-01 15:58:00,958.0000,34.8700,493642.3404,237865250.9556,237865250.9556
2020-01-01 15:59:00,959.0000,10.0000,92147.6268,237957398.5824,237957398.5824
2020-01-01 16:00:00,960.0000,10.0000,92147.6268,238049546.2092,238049546.2092
2020-01-01 16:01:00,961.0000,11.0400,108937.1124,238158483.3216,238158483.3216
2020-01-01 16:02:00,962.0000,10.0000,92147.6268,238250630.9484,238250630.9484
2020-01-01 16:03:00,963.0000,28.1600,385317.8724,238635948.8208,238635948.8208
2020-01-01 16:04:00,964.0000,10.0000,92147.6268,238728096.4476,238728096.4476
2020-01-01 16:05:00,965.0000,15.9300,187879.9812,238915976.4288,238915976.4288
2020-01-01 16:06:00,966.0000,10.0000,92147.6268,239008124.0556,239008124.0556
2020-01-01 16:07:00,967.0000,10.0000,92147.6268,239100271.6824,239100271.6824
2020-01-01 16:08:00,968.0000,10.0000,92147.6268,239192419.3092,239192419.3092
2020-01-01 16:09:00,969.0000,10.0000,92147.6268,239284566.9360,239284566.9360
2020-01-01 16:10:00,970.0000,55.0800,819907.2444,240104474.1804,240104474.1804
2020-01-01 16:11:00,971.0000,10.0000,92147.6268,240196621.8072,240196621.8072
2020-01-01 16:12:00,972.0000,10.0000,92147.6268,240288769.4340,240288769.4340
2020-01-01 16:13:00,973.0000,64.9100,978600.1692,241267369.6032,241267369.6032
2020-01-01 16:14:00,974.0000,17.5500,214032.8334,241481402.4366,241481402.4366
2020-01-01 16:15:00,975.0000,10.0000,92147.6268,241573550.0634,241573550.0634
2020-01-01 16:16:00,976.0000,10.0000,92147.6268,241665697.6902,241665697.6902
2020-01-01 16:17:00,977.0000,10.0000,92147.6268,241757845.3170,241757845.3170
2020-01-01 16:18:00,978.0000,10.0000,92147.6268,241849992.9438,241849992.9438
2020-01-01 16:19:00,979.0000,12.1300,126533.7846,241976526.7284,241976526.7284
2020-01-01 16:20:00,980.0000,10.0000,92147.6268,242068674.3552,242068674.3552
2020-01-01 16:21:00,981.0000,10.0000,92147.6268,242160821.9820,242160821.9820
2020-01-01 16:22:00,982.0000,21.6500,280222.1508,242441044.1328,242441044.1328
2020-01-01 16:23:00,983.0000,10.0000,92147.6268,242533191.7596,242533191.7596
2020-01-01 16:24:00,984.0000,54.0800,803763.5088,243336955.2684,243336955.2684
2020-01-01 16:25:00,985.0000,10.0000,92147.6268,243429102.8952,243429102.8952
2020-01-01 16:26:00,986.0000,10.0000,92147.6268,243521250.5220,243521250.5220
2020-01-01 16:27:00,987.0000,10.0000,92147.6268,243613398.1488,243613398.1488
2020-01-01 16:28:00,988.0000,21.8200,282966.5862,243896364.7350,243896364.7350
2020-01-01 16:29:00,989.0000,10.0000,92147.6268,243988512.3618,243988512.3618
2020-01-01 16:30:00,990.0000,10.0000,92147.6268,244080659.9886,244080659.9886
2020-01-01 16:31:00,991.0000,10.0000,92147.6268,244172807.6154,244172807.6154
2020-01-01 16:32:00,992.0000,10.0000,92147.6268,244264955.2422,244264955.2422
2020-01-01 16:33:00,993.0000,10.0000,92147.6268,244357102.8690,244357102.8690
2020-01-01 16:34:00,994.0000,49.3200,726919.3254,245084022.1944,245084022.1944
2020-01-01 16:35:00,995.0000,10.0000,92147.6268,245176169.8212,245176169.8212
2020-01-01 16:36:00,996.0000,10.0000,92147.6268,245268317.4480,245268317.4480
2020-01-01 16:37:00,997.0000,10.0000,92147.6268,245360465.0748,245360465.0748
2020-01-01 16:38:00,998.0000,28.0300,383219.1864,245743684.2612,245743684.2612
2020-01-01 16:39:00,999.0000,10.0000,92147.6268,245835831.8880,245835831.8880
2020-01-01 16:40:00,1000.0000,10.0000,92147.6268,245927979.5148,245927979.5148
2020-01-01 16:41:00,1001.0000,10.0000,92147.6268,246020127.1416,246020127.1416
2020-01-01 16:42:00,1002.0000,10.0000,92147.6268,246112274.7684,246112274.7684
2020-01-01 16:43:00,1003.0000,10.0000,92147.6268,246204422.3952,246204422.3952
2020-01-01 16:44:00,1004.0000,10.0000,92147.6268,246296570.0220,246296570.0220
2020-01-01 16:45:00,1005.0000,10.0000,92147.6268,246388717.6488,246388717.6488
2020-01-01 16:46:00,1006.0000,10.0000,92147.6268,246480865.2756,246480865.2756
2020-01-01 16:47:00,1007.0000,55.4000,825073.2402,247305938.5158,247305938.5158
2020-01-01 16:48:00,1008.0000,10.0000,92147.6268,247398086.1426,247398086.1426
2020-01-01 16:49:00,1009.0000,10.0000,92147.6268,247490233.7694,247490233.7694
2020-01-01 16:50:00,1010.0000,10.0000,92147.6268,247582381.3962,247582381.3962
2020-01-01 16:51:00,1011.0000,10.0000,92147.6268,247674529.0230,247674529.0230
2020-01-01 16:52:00,1012.0000,10.0000,92147.6268,247766676.6498,247766676.6498
2020-01-01 16:53:00,1013.0000,12.6800,135412.8390,247902089.4888,247902089.4888
2020-01-01 16:54:00,1014.0000,10.0000,92147.6268,247994237.1156,247994237.1156
2020-01-01 16:55:00,1015.0000,10.0000,92147.6268,248086384.7424,248086384.7424
2020-01-01 16:56:00,1016.0000,10.0000,92147.6268,248178532.3692,248178532.3692
2020-01-01 16:57:00,1017.0000,15.6700,183682.6098,248362214.9790,248362214.9790
2020-01-01 16:58:00,1018.0000,10.0000,92147.6268,248454362.6058,248454362.6058
2020-01-01 16:59:00,1019.0000,36.4400,518988.0060,248973350.6118,248973350.6118
2020-01-01 17:00:00,1020.0000,31.4000,437623.5768,249410974.1886,249410974.1886
2020-01-01 17:01:00,1021.0000,31.6500,441659.5110,249852633.6996,249852633.6996
2020-01-01 17:02:00,1022.0000,10.0000,92147.6268,249944781.3264,249944781.3264
2020-01-01 17:03:00,1023.0000,10.0000,92147.6268,250036928.9532,250036928.9532
2020-01-01 17:04:00,1024.0000,10.0000,92147.6268,250129076.5800,250129076.5800
2020-01-01 17:05:00,1025.0000,13.3500,146229.1422,250275305.7222,250275305.7222
2020-01-01 17:06:00,1026.0000,10.0000,92147.6268,250367453.3490,250367453.3490
2020-01-01 17:07:00,1027.0000,10.0000,92147.6268,250459600.9758,250459600.9758
2020-01-01 17:08:00,1028.0000,10.0000,92147.6268,250551748.6026,250551748.6026
2020-01-01 17:09:00,1029.0000,10.0000,92147.6268,250643896.2294,250643896.2294
2020-01-01 17:10:00,1030.0000,10.0000,92147.6268,250736043.8562,250736043.8562
2020-01-01 17:11:00,1031.0000,10.0000,92147.6268,250828191.4830,250828191.4830
2020-01-01 17:12:00,1032.0000,10.0000,92147.6268,250920339.1098,250920339.1098
2020-01-01 17:13:00,1033.0000,10.0000,92147.6268,251012486.7366,251012486.7366
2020-01-01 17:14:00,1034.0000,10.0000,92147.6268,251104634.3634,251104634.3634
2020-01-01 17:15:00,1035.0000,10.0000,92147.6268,251196781.9902,251196781.9902
2020-01-01 17:16:00,1036.0000,10.0000,92147.6268,251288929.6170,251288929.6170
2020-01-01 17:17:00,1037.0000,10.0000,92147.6268,251381077.2438,251381077.2438
2020-01-01 17:18:00,1038.0000,10.0000,92147.6268,251473224.8706,251473224.8706
2020-01-01 17:19:00,1039.0000,16.3600,194821.7874,251668046.6580,251668046.6580
2020-01-01 17:20:00,1040.0000,10.0000,92147.6268,251760194.2848,251760194.2848
2020-01-01 17:21:00,1041.0000,10.0000,92147.6268,251852341.9116,251852341.9116
2020-01-01 17:22:00,1042.0000,10.0000,92147.6268,251944489.5384,251944489.5384
2020-01-01 17:23:00,1043.0000,10.0000,92147.6268,252036637.1652,252036637.1652
2020-01-01 17:24:00,1044.0000,10.0000,92147.6268,252128784.7920,252128784.7920
2020-01-01 17:25:00,1045.0000,32.3200,452475.8136,252581260.6056,252581260.6056
2020-01-01 17:26:00,1046.0000,10.0000,92147.6268,252673408.2324,252673408.2324
2020-01-01 17:27:00,1047.0000,10.0000,92147.6268,252765555.8592,252765555.8592
2020-01-01 17:28:00,1048.0000,10.0000,92147.6268,252857703.4860,252857703.4860
2020-01-01 17:29:00,1049.0000,10.0000,92147.6268,252949851.1128,252949851.1128
2020-01-01 17:30:00,1050.0000,10.0000,92147.6268,253041998.7396,253041998.7396
2020-01-01 17:31:00,1051.0000,10.0000,92147.6268,253134146.3664,253134146.3664
2020-01-01 17:32:00,1052.0000,41.7700,605034.1188,253739180.4852,253739180.4852
2020-01-01 17:33:00,1053.0000,11.9900,124273.6614,253863454.1466,253863454.1466
2020-01-01 17:34:00,1054.0000,10.0000,92147.6268,253955601.7734,253955601.7734
2020-01-01 17:35:00,1055.0000,10.0000,92147.6268,254047749.4002,254047749.4002
2020-01-01 17:36:00,1056.0000,17.9500,220490.3280,254268239.7282,254268239.7282
2020-01-01 17:37:00,1057.0000,27.2300,370304.1978,254638543.9260,254638543.9260
2020-01-01 17:38:00,1058.0000,10.0000,92147.6268,254730691.5528,254730691.5528
2020-01-01 17:39:00,1059.0000,35.5500,504620.0808,255235311.6336,255235311.6336
2020-01-01 17:40:00,1060.0000,10.0000,92147.6268,255327459.2604,255327459.2604
2020-01-01 17:41:00,1061.0000,10.0000,92147.6268,255419606.8872,255419606.8872
2020-01-01 17:42:00,1062.0000,10.0000,92147.6268,255511754.5140,255511754.5140
2020-01-01 17:43:00,1063.0000,10.0000,92147.6268,255603902.1408,255603902.1408
2020-01-01 17:44:00,1064.0000,10.0000,92147.6268,255696049.7676,255696049.7676
2020-01-01 17:45:00,1065.0000,10.0000,92147.6268,255788197.3944,255788197.3944
2020-01-01 17:46:00,1066.0000,10.0000,92147.6268,255880345.0212,255880345.0212
