time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 09:46:00,586.0000,43.9800,640711.7754,451099026.4506,451099026.4506
2020-01-01 09:47:00,587.0000,36.6400,522216.7530,451621243.2036,451621243.2036
2020-01-01 09:48:00,588.0000,42.6000,618433.4196,452239676.6232,452239676.6232
2020-01-01 09:49:00,589.0000,53.8100,799404.7002,453039081.3234,453039081.3234
2020-01-01 09:50:00,590.0000,29.3000,403721.7312,453442803.0546,453442803.0546
2020-01-01 09:51:00,591.0000,34.8700,493642.3404,453936445.3950,453936445.3950
2020-01-01 09:52:00,592.0000,37.9900,544010.7966,454480456.1916,454480456.1916
2020-01-01 09:53:00,593.0000,24.1400,320420.0538,454800876.2454,454800876.2454
2020-01-01 09:54:00,594.0000,40.3300,581787.1392,455382663.3846,455382663.3846
2020-01-01 09:55:00,595.0000,52.9500,785521.0872,456168184.4718,456168184.4718
2020-01-01 09:56:00,596.0000,18.9900,237279.8136,456405464.2854,456405464.2854
2020-01-01 09:57:00,597.0000,44.8700,655079.7006,457060543.9860,457060543.9860
2020-01-01 09:58:00,598.0000,41.8200,605841.3054,457666385.2914,457666385.2914
2020-01-01 09:59:00,599.0000,23.4900,309926.6250,457976311.9164,457976311.9164
2020-01-01 10:00:00,600.0000,27.2200,370142.7606,458346454.6770,458346454.6770
2020-01-01 10:01:00,601.0000,44.1500,643456.2102,458989910.8872,458989910.8872
2020-01-01 10:02:00,602.0000,22.8600,299756.0718,459289666.9590,459289666.9590
2020-01-01 10:03:00,603.0000,31.6600,441820.9482,459731487.9072,459731487.9072
2020-01-01 10:04:00,604.0000,29.1300,400977.2958,460132465.2030,460132465.2030
2020-01-01 10:05:00,605.0000,31.0400,431811.8316,460564277.0346,460564277.0346
2020-01-01 10:06:00,606.0000,24.0700,319289.9922,460883567.0268,460883567.0268
2020-01-01 10:07:00,607.0000,37.8000,540943.4868,461424510.5136,461424510.5136
2020-01-01 10:08:00,608.0000,12.0700,125565.1602,461550075.6738,461550075.6738
2020-01-01 10:09:00,609.0000,33.2800,467973.8004,462018049.4742,462018049.4742
2020-01-01 10:10:00,610.0000,34.4000,486054.7848,462504104.2590,462504104.2590
2020-01-01 10:11:00,611.0000,28.3800,388869.4944,462892973.7534,462892973.7534
2020-01-01 10:12:00,612.0000,24.7900,330913.4820,463223887.2354,463223887.2354
2020-01-01 10:13:00,613.0000,40.5800,585823.0728,463809710.3082,463809710.3082
2020-01-01 10:14:00,614.0000,41.7300,604388.3694,464414098.6776,464414098.6776
2020-01-01 10:15:00,615.0000,37.9000,542557.8606,464956656.5382,464956656.5382
2020-01-01 10:16:00,616.0000,43.4100,631509.8460,465588166.3842,465588166.3842
2020-01-01 10:17:00,617.0000,53.4900,794238.7044,466382405.0886,466382405.0886
2020-01-01 10:18:00,618.0000,12.3700,130408.2810,466512813.3696,466512813.3696
2020-01-01 10:19:00,619.0000,26.0400,351093.1518,466863906.5214,466863906.5214
2020-01-01 10:20:00,620.0000,28.1700,385479.3096,467249385.8310,467249385.8310
2020-01-01 10:21:00,621.0000,39.0700,561446.0316,467810831.8626,467810831.8626
2020-01-01 10:22:00,622.0000,10.0000,92147.6268,467902979.4894,467902979.4894
2020-01-01 10:23:00,623.0000,52.0700,771314.5992,468674294.0886,468674294.0886
2020-01-01 10:24:00,624.0000,13.6400,150910.8258,468825204.9144,468825204.9144
2020-01-01 10:25:00,625.0000,14.4200,163502.9400,468988707.8544,468988707.8544
2020-01-01 10:26:00,626.0000,24.1500,320581.4910,469309289.3454,469309289.3454
2020-01-01 10:27:00,627.0000,43.8300,638290.2150,469947579.5604,469947579.5604
2020-01-01 10:28:00,628.0000,36.7600,524154.0018,470471733.5622,470471733.5622
2020-01-01 10:29:00,629.0000,23.0700,303146.2560,470774879.8182,470774879.8182
2020-01-01 10:30:00,630.0000,31.6000,440852.3238,471215732.1420,471215732.1420
2020-01-01 10:31:00,631.0000,30.8700,429067.3968,471644799.5388,471644799.5388
2020-01-01 10:32:00,632.0000,25.6900,345442.8444,471990242.3832,471990242.3832
2020-01-01 10:33:00,633.0000,20.0200,253907.8614,472244150.2446,472244150.2446
2020-01-01 10:34:00,634.0000,29.8400,412439.3484,472656589.5930,472656589.5930
2020-01-01 10:35:00,635.0000,14.4400,163825.8144,472820415.4074,472820415.4074
2020-01-01 10:36:00,636.0000,10.0000,92147.6268,472912563.0342,472912563.0342
2020-01-01 10:37:00,637.0000,13.5800,149942.2014,473062505.2356,473062505.2356
2020-01-01 10:38:00,638.0000,26.3700,356420.5848,473418925.8204,473418925.8204
2020-01-01 10:39:00,639.0000,31.1500,433587.6426,473852513.4630,473852513.4630
2020-01-01 10:40:00,640.0000,18.7500,233405.3166,474085918.7796,474085918.7796
2020-01-01 10:41:00,641.0000,22.1500,288294.0192,474374212.7988,474374212.7988
2020-01-01 10:42:00,642.0000,46.0800,674613.6210,475048826.4198,475048826.4198
2020-01-01 10:43:00,643.0000,14.9400,171897.6828,475220724.1026,475220724.1026
2020-01-01 10:44:00,644.0000,18.9600,236795.5014,475457519.6040,475457519.6040
2020-01-01 10:45:00,645.0000,27.8700,380636.1888,475838155.7928,475838155.7928
2020-01-01 10:46:00,646.0000,23.9200,316868.4318,476155024.2246,476155024.2246
2020-01-01 10:47:00,647.0000,21.1200,271665.9708,476426690.1954,476426690.1954
2020-01-01 10:48:00,648.0000,40.4700,584047.2618,477010737.4572,477010737.4572
2020-01-01 10:49:00,649.0000,14.5600,165763.0632,477176500.5204,477176500.5204
2020-01-01 10:50:00,650.0000,31.7400,443112.4470,477619612.9674,477619612.9674
2020-01-01 10:51:00,651.0000,10.0000,92147.6268,477711760.5942,477711760.5942
2020-01-01 10:52:00,652.0000,24.9400,333335.0424,478045095.6366,478045095.6366
2020-01-01 10:53:00,653.0000,28.2000,385963.6218,478431059.2584,478431059.2584
2020-01-01 10:54:00,654.0000,28.7600,395004.1140,478826063.3724,478826063.3724
2020-01-01 10:55:00,655.0000,26.1400,352707.5256,479178770.8980,479178770.8980
2020-01-01 10:56:00,656.0000,29.0000,398878.6104,479577649.5084,479577649.5084
2020-01-01 10:57:00,657.0000,10.0000,92147.6268,479669797.1352,479669797.1352
2020-01-01 10:58:00,658.0000,18.0700,222427.5762,479892224.7114,479892224.7114
2020-01-01 10:59:00,659.0000,21.9500,285065.2716,480177289.9830,480177289.9830
2020-01-01 11:00:00,660.0000,25.3600,340115.4114,480517405.3944,480517405.3944
2020-01-01 11:01:00,661.0000,24.4800,325908.9240,480843314.3184,480843314.3184
2020-01-01 11:02:00,662.0000,33.8300,476852.8554,481320167.1738,481320167.1738
2020-01-01 11:03:00,663.0000,24.6600,328814.7960,481648981.9698,481648981.9698
2020-01-01 11:04:00,664.0000,32.5700,456511.7478,482105493.7176,482105493.7176
2020-01-01 11:05:00,665.0000,39.9100,575006.7696,482680500.4872,482680500.4872
2020-01-01 11:06:00,666.0000,25.3300,339631.0992,483020131.5864,483020131.5864
2020-01-01 11:07:00,667.0000,20.7500,265692.7884,483285824.3748,483285824.3748
2020-01-01 11:08:00,668.0000,18.2200,224849.1366,483510673.5114,483510673.5114
2020-01-01 11:09:00,669.0000,19.6600,248096.1162,483758769.6276,483758769.6276
2020-01-01 11:10:00,670.0000,10.0000,92147.6268,483850917.2544,483850917.2544
2020-01-01 11:11:00,671.0000,21.7200,281352.2124,484132269.4668,484132269.4668
2020-01-01 11:12:00,672.0000,23.3000,306859.3152,484439128.7820,484439128.7820
2020-01-01 11:13:00,673.0000,24.1300,320258.6160,484759387.3980,484759387.3980
2020-01-01 11:14:00,674.0000,10.0000,92147.6268,484851535.0248,484851535.0248
2020-01-01 11:15:00,675.0000,11.9700,123950.7870,484975485.8118,484975485.8118
2020-01-01 11:16:00,676.0000,10.0000,92147.6268,485067633.4386,485067633.4386
2020-01-01 11:17:00,677.0000,10.0000,92147.6268,485159781.0654,485159781.0654
2020-01-01 11:18:00,678.0000,18.6500,231790.9428,485391572.0082,485391572.0082
2020-01-01 11:19:00,679.0000,21.2400,273603.2190,485665175.2272,485665175.2272
2020-01-01 11:20:00,680.0000,10.0000,92147.6268,485757322.8540,485757322.8540
2020-01-01 11:21:00,681.0000,24.6400,328491.9216,486085814.7756,486085814.7756
2020-01-01 11:22:00,682.0000,10.0000,92147.6268,486177962.4024,486177962.4024
2020-01-01 11:23:00,683.0000,10.0000,92147.6268,486270110.0292,486270110.0292
2020-01-01 11:24:00,684.0000,10.0000,92147.6268,486362257.6560,486362257.6560
2020-01-01 11:25:00,685.0000,18.5600,230338.0068,486592595.6628,486592595.6628
2020-01-01 11:26:00,686.0000,18.0400,221943.2640,486814538.9268,486814538.9268
2020-01-01 11:27:00,687.0000,38.5900,553697.0382,487368235.9650,487368235.9650
2020-01-01 11:28:00,688.0000,10.0000,92147.6268,487460383.5918,487460383.5918
2020-01-01 11:29:00,689.0000,10.0000,92147.6268,487552531.2186,487552531.2186
2020-01-01 11:30:00,690.0000,10.0000,92147.6268,487644678.8454,487644678.8454
2020-01-01 11:31:00,691.0000,10.0000,92147.6268,487736826.4722,487736826.4722
2020-01-01 11:32:00,692.0000,10.2800,96667.8732,487833494.3454,487833494.3454
2020-01-01 11:33:00,693.0000,10.0000,92147.6268,487925641.9722,487925641.9722
2020-01-01 11:34:00,694.0000,12.9300,139448.7732,488065090.7454,488065090.7454
2020-01-01 11:35:00,695.0000,14.9700,172381.9944,488237472.7398,488237472.7398
2020-01-01 11:36:00,696.0000,10.0000,92147.6268,488329620.3666,488329620.3666
2020-01-01 11:37:00,697.0000,10.0000,92147.6268,488421767.9934,488421767.9934
2020-01-01 11:38:00,698.0000,10.0000,92147.6268,488513915.6202,488513915.6202
2020-01-01 11:39:00,699.0000,10.0000,92147.6268,488606063.2470,488606063.2470
2020-01-01 11:40:00,700.0000,13.8100,153655.2612,488759718.5082,488759718.5082
2020-01-01 11:41:00,701.0000,15.5300,181422.4866,488941140.9948,488941140.9948
2020-01-01 11:42:00,702.0000,10.0000,92147.6268,489033288.6216,489033288.6216
2020-01-01 11:43:00,703.0000,10.0000,92147.6268,489125436.2484,489125436.2484
2020-01-01 11:44:00,704.0000,10.0000,92147.6268,489217583.8752,489217583.8752
2020-01-01 11:45:00,705.0000,15.7800,185458.4208,489403042.2960,489403042.2960
2020-01-01 11:46:00,706.0000,24.9600,333657.9168,489736700.2128,489736700.2128
2020-01-01 11:47:00,707.0000,10.0000,92147.6268,489828847.8396,489828847.8396
2020-01-01 11:48:00,708.0000,13.4900,148489.2654,489977337.1050,489977337.1050
2020-01-01 11:49:00,709.0000,10.0000,92147.6268,490069484.7318,490069484.7318
2020-01-01 11:50:00,710.0000,10.0000,92147.6268,490161632.3586,490161632.3586
2020-01-01 11:51:00,711.0000,10.0000,92147.6268,490253779.9854,490253779.9854
2020-01-01 11:52:00,712.0000,10.0000,92147.6268,490345927.6122,490345927.6122
2020-01-01 11:53:00,713.0000,10.0000,92147.6268,490438075.2390,490438075.2390
2020-01-01 11:54:00,714.0000,10.0000,92147.6268,490530222.8658,490530222.8658
2020-01-01 11:55:00,715.0000,10.0000,92147.6268,490622370.4926,490622370.4926
2020-01-01 11:56:00,716.0000,10.0000,92147.6268,490714518.1194,490714518.1194
2020-01-01 11:57:00,717.0000,10.0000,92147.6268,490806665.7462,490806665.7462
2020-01-01 11:58:00,718.0000,10.3000,96990.7476,490903656.4938,490903656.4938
2020-01-01 11:59:00,719.0000,11.2400,112165.8594,491015822.3532,491015822.3532
2020-01-01 12:00:00,720.0000,10.0000,92147.6268,491107969.9800,491107969.9800
2020-01-01 12:01:00,721.0000,10.0000,92147.6268,491200117.6068,491200117.6068
2020-01-01 12:02:00,722.0000,10.0000,92147.6268,491292265.2336,491292265.2336
2020-01-01 12:03:00,723.0000,10.0000,92147.6268,491384412.8604,491384412.8604
2020-01-01 12:04:00,724.0000,10.0000,92147.6268,491476560.4872,491476560.4872
2020-01-01 12:05:00,725.0000,10.0000,92147.6268,491568708.1140,491568708.1140
2020-01-01 12:06:00,726.0000,10.0000,92147.6268,491660855.7408,491660855.7408
2020-01-01 12:07:00,727.0000,11.2800,112811.6088,491773667.3496,491773667.3496
2020-01-01 12:08:00,728.0000,10.0000,92147.6268,491865814.9764,491865814.9764
2020-01-01 12:09:00,729.0000,10.0000,92147.6268,491957962.6032,491957962.6032
2020-01-01 12:10:00,730.0000,10.0000,92147.6268,492050110.2300,492050110.2300
2020-01-01 12:11:00,731.0000,10.0000,92147.6268,492142257.8568,492142257.8568
2020-01-01 12:12:00,732.0000,10.0000,92147.6268,492234405.4836,492234405.4836
2020-01-01 12:13:00,733.0000,10.0000,92147.6268,492326553.1104,492326553.1104
2020-01-01 12:14:00,734.0000,10.0000,92147.6268,492418700.7372,492418700.7372
2020-01-01 12:15:00,735.0000,10.0000,92147.6268,492510848.3640,492510848.3640
2020-01-01 12:16:00,736.0000,10.0000,92147.6268,492602995.9908,492602995.9908
2020-01-01 12:17:00,737.0000,10.0000,92147.6268,492695143.6176,492695143.6176
2020-01-01 12:18:00,738.0000,10.0000,92147.6268,492787291.2444,492787291.2444
2020-01-01 12:19:00,739.0000,10.0000,92147.6268,492879438.8712,492879438.8712
2020-01-01 12:20:00,740.0000,10.0000,92147.6268,492971586.4980,492971586.4980
2020-01-01 12:21:00,741.0000,10.9600,107645.6136,493079232.1116,493079232.1116
2020-01-01 12:22:00,742.0000,10.0000,92147.6268,493171379.7384,493171379.7384
2020-01-01 12:23:00,743.0000,10.0000,92147.6268,493263527.3652,493263527.3652
2020-01-01 12:24:00,744.0000,10.0000,92147.6268,493355674.9920,493355674.9920
2020-01-01 12:25:00,745.0000,10.0000,92147.6268,493447822.6188,493447822.6188
2020-01-01 12:26:00,746.0000,10.0000,92147.6268,493539970.2456,493539970.2456
2020-01-01 12:27:00,747.0000,10.0000,92147.6268,493632117.8724,493632117.8724
2020-01-01 12:28:00,748.0000,10.0000,92147.6268,493724265.4992,493724265.4992
2020-01-01 12:29:00,749.0000,10.0000,92147.6268,493816413.1260,493816413.1260
2020-01-01 12:30:00,750.0000,10.0000,92147.6268,493908560.7528,493908560.7528
2020-01-01 12:31:00,751.0000,10.0000,92147.6268,494000708.3796,494000708.3796
2020-01-01 12:32:00,752.0000,10.0000,92147.6268,494092856.0064,494092856.0064
2020-01-01 12:33:00,753.0000,10.0000,92147.6268,494185003.6332,494185003.6332
2020-01-01 12:34:00,754.0000,10.0000,92147.6268,494277151.2600,494277151.2600
2020-01-01 12:35:00,755.0000,10.0000,92147.6268,494369298.8868,494369298.8868
2020-01-01 12:36:00,756.0000,10.0000,92147.6268,494461446.5136,494461446.5136
2020-01-01 12:37:00,757.0000,10.0000,92147.6268,494553594.1404,494553594.1404
2020-01-01 12:38:00,758.0000,10.0000,92147.6268,494645741.7672,494645741.7672
2020-01-01 12:39:00,759.0000,10.0000,92147.6268,494737889.3940,494737889.3940
2020-01-01 12:40:00,760.0000,10.0000,92147.6268,494830037.0208,494830037.0208
2020-01-01 12:41:00,761.0000,10.0000,92147.6268,494922184.6476,494922184.6476
2020-01-01 12:42:00,762.0000,10.0000,92147.6268,495014332.2744,495014332.2744
2020-01-01 12:43:00,763.0000,10.0000,92147.6268,495106479.9012,495106479.9012
2020-01-01 12:44:00,764.0000,10.0000,92147.6268,495198627.5280,495198627.5280
2020-01-01 12:45:00,765.0000,10.0000,92147.6268,495290775.1548,495290775.1548
2020-01-01 12:46:00,766.0000,10.0000,92147.6268,495382922.7816,495382922.7816
2020-01-01 12:47:00,767.0000,10.0000,92147.6268,495475070.4084,495475070.4084
2020-01-01 12:48:00,768.0000,10.0000,92147.6268,495567218.0352,495567218.0352
2020-01-01 12:49:00,769.0000,10.0000,92147.6268,495659365.6620,495659365.6620
2020-01-01 12:50:00,770.0000,10.0000,92147.6268,495751513.2888,495751513.2888
2020-01-01 12:51:00,771.0000,10.0000,92147.6268,495843660.9156,495843660.9156
2020-01-01 12:52:00,772.0000,10.0000,92147.6268,495935808.5424,495935808.5424
2020-01-01 12:53:00,773.0000,10.0000,92147.6268,496027956.1692,496027956.1692
2020-01-01 12:54:00,774.0000,10.0000,92147.6268,496120103.7960,496120103.7960
2020-01-01 12:55:00,775.0000,10.0000,92147.6268,496212251.4228,496212251.4228
2020-01-01 12:56:00,776.0000,10.0000,92147.6268,496304399.0496,496304399.0496
2020-01-01 12:57:00,777.0000,10.0000,92147.6268,496396546.6764,496396546.6764
2020-01-01 12:58:00,778.0000,10.0000,92147.6268,496488694.3032,496488694.3032
2020-01-01 12:59:00,779.0000,10.0000,92147.6268,496580841.9300,496580841.9300
2020-01-01 13:00:00,780.0000,10.0000,92147.6268,496672989.5568,496672989.5568
2020-01-01 13:01:00,781.0000,10.0000,92147.6268,496765137.1836,496765137.1836
2020-01-01 13:02:00,782.0000,10.0000,92147.6268,496857284.8104,496857284.8104
2020-01-01 13:03:00,783.0000,10.0000,92147.6268,496949432.4372,496949432.4372
2020-01-01 13:04:00,784.0000,10.0000,92147.6268,497041580.0640,497041580.0640
2020-01-01 13:05:00,785.0000,10.0000,92147.6268,497133727.6908,497133727.6908
2020-01-01 13:06:00,786.0000,10.0000,92147.6268,497225875.3176,497225875.3176
2020-01-01 13:07:00,787.0000,10.0000,92147.6268,497318022.9444,497318022.9444
2020-01-01 13:08:00,788.0000,10.0000,92147.6268,497410170.5712,497410170.5712
2020-01-01 13:09:00,789.0000,10.0000,92147.6268,497502318.1980,497502318.1980
2020-01-01 13:10:00,790.0000,10.0000,92147.6268,497594465.8248,497594465.8248
2020-01-01 13:11:00,791.0000,10.0000,92147.6268,497686613.4516,497686613.4516
2020-01-01 13:12:00,792.0000,10.0000,92147.6268,497778761.0784,497778761.0784
2020-01-01 13:13:00,793.0000,10.0000,92147.6268,497870908.7052,497870908.7052
2020-01-01 13:14:00,794.0000,10.0000,92147.6268,497963056.3320,497963056.3320
2020-01-01 13:15:00,795.0000,10.0000,92147.6268,498055203.9588,498055203.9588
2020-01-01 13:16:00,796.0000,10.0000,92147.6268,498147351.5856,498147351.5856
2020-01-01 13:17:00,797.0000,10.0000,92147.6268,498239499.2124,498239499.2124
2020-01-01 13:18:00,798.0000,10.0000,92147.6268,498331646.8392,498331646.8392
2020-01-01 13:19:00,799.0000,10.0000,92147.6268,498423794.4660,498423794.4660
2020-01-01 13:20:00,800.0000,10.0000,92147.6268,498515942.0928,498515942.0928
2020-01-01 13:21:00,801.0000,10.0000,92147.6268,498608089.7196,498608089.7196
2020-01-01 13:22:00,802.0000,10.0000,92147.6268,498700237.3464,498700237.3464
2020-01-01 13:23:00,803.0000,10.0000,92147.6268,498792384.9732,498792384.9732
2020-01-01 13:24:00,804.0000,10.0000,92147.6268,498884532.6000,498884532.6000
2020-01-01 13:25:00,805.0000,10.0000,92147.6268,498976680.2268,498976680.2268
2020-01-01 13:26:00,806.0000,10.0000,92147.6268,499068827.8536,499068827.8536
2020-01-01 13:27:00,807.0000,10.0000,92147.6268,499160975.4804,499160975.4804
2020-01-01 13:28:00,808.0000,10.0000,92147.6268,499253123.1072,499253123.1072
2020-01-01 13:29:00,809.0000,10.0000,92147.6268,499345270.7340,499345270.7340
2020-01-01 13:30:00,810.0000,10.0000,92147.6268,499437418.3608,499437418.3608
2020-01-01 13:31:00,811.0000,10.0000,92147.6268,499529565.9876,499529565.9876
2020-01-01 13:32:00,812.0000,10.0000,92147.6268,499621713.6144,499621713.6144
2020-01-01 13:33:00,813.0000,10.0000,92147.6268,499713861.2412,499713861.2412
2020-01-01 13:34:00,814.0000,10.0000,92147.6268,499806008.8680,499806008.8680
2020-01-01 13:35:00,815.0000,10.0000,92147.6268,499898156.4948,499898156.4948
2020-01-01 13:36:00,816.0000,10.0000,92147.6268,499990304.1216,499990304.1216
2020-01-01 13:37:00,817.0000,10.0000,92147.6268,500082451.7484,500082451.7484
2020-01-01 13:38:00,818.0000,10.0000,92147.6268,500174599.3752,500174599.3752
2020-01-01 13:39:00,819.0000,10.0000,92147.6268,500266747.0020,500266747.0020
2020-01-01 13:40:00,820.0000,10.0000,92147.6268,500358894.6288,500358894.6288
2020-01-01 13:41:00,821.0000,10.0000,92147.6268,500451042.2556,500451042.2556
2020-01-01 13:42:00,822.0000,10.0000,92147.6268,500543189.8824,500543189.8824
2020-01-01 13:43:00,823.0000,10.0000,92147.6268,500635337.5092,500635337.5092
2020-01-01 13:44:00,824.0000,10.0000,92147.6268,500727485.1360,500727485.1360
2020-01-01 13:45:00,825.0000,10.0000,92147.6268,500819632.7628,500819632.7628
2020-01-01 13:46:00,826.0000,10.0000,92147.6268,500911780.3896,500911780.3896
2020-01-01 13:47:00,827.0000,10.0000,92147.6268,501003928.0164,501003928.0164
2020-01-01 13:48:00,828.0000,10.0000,92147.6268,501096075.6432,501096075.6432
2020-01-01 13:49:00,829.0000,10.0000,92147.6268,501188223.2700,501188223.2700
2020-01-01 13:50:00,830.0000,10.0000,92147.6268,501280370.8968,501280370.8968
2020-01-01 13:51:00,831.0000,10.0000,92147.6268,501372518.5236,501372518.5236
2020-01-01 13:52:00,832.0000,10.0000,92147.6268,501464666.1504,501464666.1504
2020-01-01 13:53:00,833.0000,10.0000,92147.6268,501556813.7772,501556813.7772
2020-01-01 13:54:00,834.0000,10.0000,92147.6268,501648961.4040,501648961.4040
2020-01-01 13:55:00,835.0000,10.0000,92147.6268,501741109.0308,501741109.0308
2020-01-01 13:56:00,836.0000,10.0000,92147.6268,501833256.6576,501833256.6576
2020-01-01 13:57:00,837.0000,10.0000,92147.6268,501925404.2844,501925404.2844
2020-01-01 13:58:00,838.0000,10.0000,92147.6268,502017551.9112,502017551.9112
2020-01-01 13:59:00,839.0000,10.0000,92147.6268,502109699.5380,502109699.5380
2020-01-01 14:00:00,840.0000,10.0000,92147.6268,502201847.1648,502201847.1648
2020-01-01 14:01:00,841.0000,10.0000,92147.6268,502293994.7916,502293994.7916
2020-01-01 14:02:00,842.0000,10.0000,92147.6268,502386142.4184,502386142.4184
2020-01-01 14:03:00,843.0000,10.0000,92147.6268,502478290.0452,502478290.0452
2020-01-01 14:04:00,844.0000,10.0000,92147.6268,502570437.6720,502570437.6720
2020-01-01 14:05:00,845.0000,10.0000,92147.6268,502662585.2988,502662585.2988
2020-01-01 14:06:00,846.0000,10.0000,92147.6268,502754732.9256,502754732.9256
2020-01-01 14:07:00,847.0000,10.0000,92147.6268,502846880.5524,502846880.5524
2020-01-01 14:08:00,848.0000,10.0000,92147.6268,502939028.1792,502939028.1792
2020-01-01 14:09:00,849.0000,10.0000,92147.6268,503031175.8060,503031175.8060
2020-01-01 14:10:00,850.0000,10.0000,92147.6268,503123323.4328,503123323.4328
2020-01-01 14:11:00,851.0000,10.0000,92147.6268,503215471.0596,503215471.0596
2020-01-01 14:12:00,852.0000,10.0000,92147.6268,503307618.6864,503307618.6864
2020-01-01 14:13:00,853.0000,10.0000,92147.6268,503399766.3132,503399766.3132
2020-01-01 14:14:00,854.0000,10.0000,92147.6268,503491913.9400,503491913.9400
2020-01-01 14:15:00,855.0000,10.0000,92147.6268,503584061.5668,503584061.5668
2020-01-01 14:16:00,856.0000,10.0000,92147.6268,503676209.1936,503676209.1936
2020-01-01 14:17:00,857.0000,10.0000,92147.6268,503768356.8204,503768356.8204
2020-01-01 14:18:00,858.0000,10.0000,92147.6268,503860504.4472,503860504.4472
2020-01-01 14:19:00,859.0000,10.0000,92147.6268,503952652.0740,503952652.0740
2020-01-01 14:20:00,860.0000,10.0000,92147.6268,504044799.7008,504044799.7008
2020-01-01 14:21:00,861.0000,10.0000,92147.6268,504136947.3276,504136947.3276
2020-01-01 14:22:00,862.0000,10.0000,92147.6268,504229094.9544,504229094.9544
2020-01-01 14:23:00,863.0000,10.0000,92147.6268,504321242.5812,504321242.5812
2020-01-01 14:24:00,864.0000,10.0000,92147.6268,504413390.2080,504413390.2080
2020-01-01 14:25:00,865.0000,10.0000,92147.6268,504505537.8348,504505537.8348
2020-01-01 14:26:00,866.0000,10.0000,92147.6268,504597685.4616,504597685.4616
2020-01-01 14:27:00,867.0000,10.0000,92147.6268,504689833.0884,504689833.0884
2020-01-01 14:28:00,868.0000,10.0000,92147.6268,504781980.7152,504781980.7152
2020-01-01 14:29:00,869.0000,10.0000,92147.6268,504874128.3420,504874128.3420
2020-01-01 14:30:00,870.0000,10.0000,92147.6268,504966275.9688,504966275.9688
2020-01-01 14:31:00,871.0000,10.0000,92147.6268,505058423.5956,505058423.5956
2020-01-01 14:32:00,872.0000,10.0000,92147.6268,505150571.2224,505150571.2224
2020-01-01 14:33:00,873.0000,10.0000,92147.6268,505242718.8492,505242718.8492
2020-01-01 14:34:00,874.0000,10.0000,92147.6268,505334866.4760,505334866.4760
2020-01-01 14:35:00,875.0000,10.0000,92147.6268,505427014.1028,505427014.1028
2020-01-01 14:36:00,876.0000,10.0000,92147.6268,505519161.7296,505519161.7296
2020-01-01 14:37:00,877.0000,10.0000,92147.6268,505611309.3564,505611309.3564
2020-01-01 14:38:00,878.0000,10.0000,92147.6268,505703456.9832,505703456.9832
2020-01-01 14:39:00,879.0000,10.0000,92147.6268,505795604.6100,505795604.6100
2020-01-01 14:40:00,880.0000,10.0000,92147.6268,505887752.2368,505887752.2368
2020-01-01 14:41:00,881.0000,10.0000,92147.6268,505979899.8636,505979899.8636
2020-01-01 14:42:00,882.0000,10.0000,92147.6268,506072047.4904,506072047.4904
2020-01-01 14:43:00,883.0000,10.0000,92147.6268,506164195.1172,506164195.1172
2020-01-01 14:44:00,884.0000,10.0000,92147.6268,506256342.7440,506256342.7440
2020-01-01 14:45:00,885.0000,10.0000,92147.6268,506348490.3708,506348490.3708
2020-01-01 14:46:00,886.0000,10.0000,92147.6268,506440637.9976,506440637.9976
2020-01-01 14:47:00,887.0000,10.0000,92147.6268,506532785.6244,506532785.6244
2020-01-01 14:48:00,888.0000,10.0000,92147.6268,506624933.2512,506624933.2512
2020-01-01 14:49:00,889.0000,10.0000,92147.6268,506717080.8780,506717080.8780
2020-01-01 14:50:00,890.0000,10.0000,92147.6268,506809228.5048,506809228.5048
2020-01-01 14:51:00,891.0000,10.0000,92147.6268,506901376.1316,506901376.1316
2020-01-01 14:52:00,892.0000,10.0000,92147.6268,506993523.7584,506993523.7584
2020-01-01 14:53:00,893.0000,10.0000,92147.6268,507085671.3852,507085671.3852
2020-01-01 14:54:00,894.0000,10.0000,92147.6268,507177819.0120,507177819.0120
2020-01-01 14:55:00,895.0000,10.0000,92147.6268,507269966.6388,507269966.6388
2020-01-01 14:56:00,896.0000,10.0000,92147.6268,507362114.2656,507362114.2656
2020-01-01 14:57:00,897.0000,10.0000,92147.6268,507454261.8924,507454261.8924
2020-01-01 14:58:00,898.0000,10.0000,92147.6268,507546409.5192,507546409.5192
2020-01-01 14:59:00,899.0000,10.0000,92147.6268,507638557.1460,507638557.1460
2020-01-01 15:00:00,900.0000,10.0000,92147.6268,507730704.7728,507730704.7728
2020-01-01 15:01:00,901.0000,10.0000,92147.6268,507822852.3996,507822852.3996
2020-01-01 15:02:00,902.0000,10.0000,92147.6268,507915000.0264,507915000.0264
2020-01-01 15:03:00,903.0000,10.0000,92147.6268,508007147.6532,508007147.6532
2020-01-01 15:04:00,904.0000,10.0000,92147.6268,508099295.2800,508099295.2800
2020-01-01 15:05:00,905.0000,10.0000,92147.6268,508191442.9068,508191442.9068
2020-01-01 15:06:00,906.0000,10.0000,92147.6268,508283590.5336,508283590.5336
2020-01-01 15:07:00,907.0000,10.0000,92147.6268,508375738.1604,508375738.1604
2020-01-01 15:08:00,908.0000,10.0000,92147.6268,508467885.7872,508467885.7872
2020-01-01 15:09:00,909.0000,10.0000,92147.6268,508560033.4140,508560033.4140
