time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 10:17:00,617.0000,35.6900,506880.2040,470180864.7162,470180864.7162
2020-01-01 10:18:00,618.0000,30.8600,428905.9596,470609770.6758,470609770.6758
2020-01-01 10:19:00,619.0000,36.0200,512207.6370,471121978.3128,471121978.3128
2020-01-01 10:20:00,620.0000,37.5700,537230.4276,471659208.7404,471659208.7404
2020-01-01 10:21:00,621.0000,39.3200,565481.9658,472224690.7062,472224690.7062
2020-01-01 10:22:00,622.0000,21.8000,282643.7112,472507334.4174,472507334.4174
2020-01-01 10:23:00,623.0000,21.1100,271504.5336,472778838.9510,472778838.9510
2020-01-01 10:24:00,624.0000,22.9700,301531.8822,473080370.8332,473080370.8332
2020-01-01 10:25:00,625.0000,20.6900,264724.1646,473345094.9978,473345094.9978
2020-01-01 10:26:00,626.0000,29.8500,412600.7862,473757695.7840,473757695.7840
2020-01-01 10:27:00,627.0000,19.2100,240831.4350,473998527.2190,473998527.2190
2020-01-01 10:28:00,628.0000,19.4700,245028.8064,474243556.0254,474243556.0254
2020-01-01 10:29:00,629.0000,41.4200,599383.8114,474842939.8368,474842939.8368
2020-01-01 10:30:00,630.0000,33.3200,468619.5498,475311559.3866,475311559.3866
2020-01-01 10:31:00,631.0000,10.0000,92147.6268,475403707.0134,475403707.0134
2020-01-01 10:32:00,632.0000,21.8400,283289.4606,475686996.4740,475686996.4740
2020-01-01 10:33:00,633.0000,28.6300,392905.4280,476079901.9020,476079901.9020
2020-01-01 10:34:00,634.0000,36.5700,521086.6920,476600988.5940,476600988.5940
2020-01-01 10:35:00,635.0000,14.9300,171736.2450,476772724.8390,476772724.8390
2020-01-01 10:36:00,636.0000,15.8700,186911.3568,476959636.1958,476959636.1958
2020-01-01 10:37:00,637.0000,31.8300,444565.3830,477404201.5788,477404201.5788
2020-01-01 10:38:00,638.0000,16.8900,203377.9680,477607579.5468,477607579.5468
2020-01-01 10:39:00,639.0000,26.4500,357712.0836,477965291.6304,477965291.6304
2020-01-01 10:40:00,640.0000,24.2200,321711.5526,478287003.1830,478287003.1830
2020-01-01 10:41:00,641.0000,10.5600,101188.1190,478388191.3020,478388191.3020
2020-01-01 10:42:00,642.0000,16.2100,192400.2270,478580591.5290,478580591.5290
2020-01-01 10:43:00,643.0000,22.0200,286195.3332,478866786.8622,478866786.8622
2020-01-01 10:44:00,644.0000,36.0000,511884.7620,479378671.6242,479378671.6242
2020-01-01 10:45:00,645.0000,28.9500,398071.4238,479776743.0480,479776743.0480
2020-01-01 10:46:00,646.0000,10.0000,92147.6268,479868890.6748,479868890.6748
2020-01-01 10:47:00,647.0000,20.2500,257620.9206,480126511.5954,480126511.5954
2020-01-01 10:48:00,648.0000,20.9100,268275.7866,480394787.3820,480394787.3820
2020-01-01 10:49:00,649.0000,36.7100,523346.8146,480918134.1966,480918134.1966
2020-01-01 10:50:00,650.0000,28.5600,391775.3664,481309909.5630,481309909.5630
2020-01-01 10:51:00,651.0000,19.5300,245997.4308,481555906.9938,481555906.9938
2020-01-01 10:52:00,652.0000,27.5200,374985.8814,481930892.8752,481930892.8752
2020-01-01 10:53:00,653.0000,10.0000,92147.6268,482023040.5020,482023040.5020
2020-01-01 10:54:00,654.0000,17.4900,213064.2096,482236104.7116,482236104.7116
2020-01-01 10:55:00,655.0000,15.3700,178839.4890,482414944.2006,482414944.2006
2020-01-01 10:56:00,656.0000,18.0100,221458.9518,482636403.1524,482636403.1524
2020-01-01 10:57:00,657.0000,26.7300,362232.3300,482998635.4824,482998635.4824
2020-01-01 10:58:00,658.0000,37.0100,528189.9354,483526825.4178,483526825.4178
2020-01-01 10:59:00,659.0000,10.0000,92147.6268,483618973.0446,483618973.0446
2020-01-01 11:00:00,660.0000,10.0000,92147.6268,483711120.6714,483711120.6714
2020-01-01 11:01:00,661.0000,12.7100,135897.1512,483847017.8226,483847017.8226
2020-01-01 11:02:00,662.0000,33.3800,469588.1742,484316605.9968,484316605.9968
2020-01-01 11:03:00,663.0000,20.9700,269244.4104,484585850.4072,484585850.4072
2020-01-01 11:04:00,664.0000,23.3000,306859.3152,484892709.7224,484892709.7224
2020-01-01 11:05:00,665.0000,28.4500,389999.5554,485282709.2778,485282709.2778
2020-01-01 11:06:00,666.0000,17.3600,210965.5236,485493674.8014,485493674.8014
2020-01-01 11:07:00,667.0000,11.6700,119107.6662,485612782.4676,485612782.4676
2020-01-01 11:08:00,668.0000,10.0000,92147.6268,485704930.0944,485704930.0944
2020-01-01 11:09:00,669.0000,15.5100,181099.6122,485886029.7066,485886029.7066
2020-01-01 11:10:00,670.0000,15.1800,175772.1792,486061801.8858,486061801.8858
2020-01-01 11:11:00,671.0000,19.5000,245513.1186,486307315.0044,486307315.0044
2020-01-01 11:12:00,672.0000,18.3400,226786.3848,486534101.3892,486534101.3892
2020-01-01 11:13:00,673.0000,10.0000,92147.6268,486626249.0160,486626249.0160
2020-01-01 11:14:00,674.0000,10.0000,92147.6268,486718396.6428,486718396.6428
2020-01-01 11:15:00,675.0000,17.7800,217745.8926,486936142.5354,486936142.5354
2020-01-01 11:16:00,676.0000,10.0000,92147.6268,487028290.1622,487028290.1622
2020-01-01 11:17:00,677.0000,26.6300,360617.9562,487388908.1184,487388908.1184
2020-01-01 11:18:00,678.0000,10.5700,101349.5562,487490257.6746,487490257.6746
2020-01-01 11:19:00,679.0000,10.0000,92147.6268,487582405.3014,487582405.3014
2020-01-01 11:20:00,680.0000,21.1500,272150.2830,487854555.5844,487854555.5844
2020-01-01 11:21:00,681.0000,10.0000,92147.6268,487946703.2112,487946703.2112
2020-01-01 11:22:00,682.0000,12.5300,132991.2792,488079694.4904,488079694.4904
2020-01-01 11:23:00,683.0000,10.0000,92147.6268,488171842.1172,488171842.1172
2020-01-01 11:24:00,684.0000,10.2300,95860.6860,488267702.8032,488267702.8032
2020-01-01 11:25:00,685.0000,10.0000,92147.6268,488359850.4300,488359850.4300
2020-01-01 11:26:00,686.0000,30.9800,430843.2078,488790693.6378,488790693.6378
2020-01-01 11:27:00,687.0000,10.0000,92147.6268,488882841.2646,488882841.2646
2020-01-01 11:28:00,688.0000,28.1300,384833.5602,489267674.8248,489267674.8248
2020-01-01 11:29:00,689.0000,22.2300,289585.5180,489557260.3428,489557260.3428
2020-01-01 11:30:00,690.0000,15.4200,179646.6756,489736907.0184,489736907.0184
2020-01-01 11:31:00,691.0000,11.6400,118623.3540,489855530.3724,489855530.3724
2020-01-01 11:32:00,692.0000,12.9600,139933.0854,489995463.4578,489995463.4578
2020-01-01 11:33:00,693.0000,14.9200,171574.8078,490167038.2656,490167038.2656
2020-01-01 11:34:00,694.0000,10.0000,92147.6268,490259185.8924,490259185.8924
2020-01-01 11:35:00,695.0000,10.0000,92147.6268,490351333.5192,490351333.5192
2020-01-01 11:36:00,696.0000,15.4200,179646.6756,490530980.1948,490530980.1948
2020-01-01 11:37:00,697.0000,21.8800,283935.2100,490814915.4048,490814915.4048
2020-01-01 11:38:00,698.0000,10.0000,92147.6268,490907063.0316,490907063.0316
2020-01-01 11:39:00,699.0000,10.0000,92147.6268,490999210.6584,490999210.6584
2020-01-01 11:40:00,700.0000,10.0000,92147.6268,491091358.2852,491091358.2852
2020-01-01 11:41:00,701.0000,10.0000,92147.6268,491183505.9120,491183505.9120
2020-01-01 11:42:00,702.0000,10.0000,92147.6268,491275653.5388,491275653.5388
2020-01-01 11:43:00,703.0000,10.0000,92147.6268,491367801.1656,491367801.1656
2020-01-01 11:44:00,704.0000,16.8100,202086.4686,491569887.6342,491569887.6342
2020-01-01 11:45:00,705.0000,10.0000,92147.6268,491662035.2610,491662035.2610
2020-01-01 11:46:00,706.0000,10.0000,92147.6268,491754182.8878,491754182.8878
2020-01-01 11:47:00,707.0000,10.0000,92147.6268,491846330.5146,491846330.5146
2020-01-01 11:48:00,708.0000,10.0000,92147.6268,491938478.1414,491938478.1414
2020-01-01 11:49:00,709.0000,10.0000,92147.6268,492030625.7682,492030625.7682
2020-01-01 11:50:00,710.0000,10.0000,92147.6268,492122773.3950,492122773.3950
2020-01-01 11:51:00,711.0000,10.0000,92147.6268,492214921.0218,492214921.0218
2020-01-01 11:52:00,712.0000,10.0000,92147.6268,492307068.6486,492307068.6486
2020-01-01 11:53:00,713.0000,10.0000,92147.6268,492399216.2754,492399216.2754
2020-01-01 11:54:00,714.0000,10.0000,92147.6268,492491363.9022,492491363.9022
2020-01-01 11:55:00,715.0000,10.0000,92147.6268,492583511.5290,492583511.5290
2020-01-01 11:56:00,716.0000,10.0000,92147.6268,492675659.1558,492675659.1558
2020-01-01 11:57:00,717.0000,10.0000,92147.6268,492767806.7826,492767806.7826
2020-01-01 11:58:00,718.0000,10.0000,92147.6268,492859954.4094,492859954.4094
2020-01-01 11:59:00,719.0000,10.0000,92147.6268,492952102.0362,492952102.0362
2020-01-01 12:00:00,720.0000,16.4100,195628.9746,493147731.0108,493147731.0108
2020-01-01 12:01:00,721.0000,10.0000,92147.6268,493239878.6376,493239878.6376
2020-01-01 12:02:00,722.0000,10.0000,92147.6268,493332026.2644,493332026.2644
2020-01-01 12:03:00,723.0000,10.0000,92147.6268,493424173.8912,493424173.8912
2020-01-01 12:04:00,724.0000,10.0000,92147.6268,493516321.5180,493516321.5180
2020-01-01 12:05:00,725.0000,10.0000,92147.6268,493608469.1448,493608469.1448
2020-01-01 12:06:00,726.0000,10.6300,102318.1806,493710787.3254,493710787.3254
2020-01-01 12:07:00,727.0000,10.0000,92147.6268,493802934.9522,493802934.9522
2020-01-01 12:08:00,728.0000,10.0000,92147.6268,493895082.5790,493895082.5790
2020-01-01 12:09:00,729.0000,10.0000,92147.6268,493987230.2058,493987230.2058
2020-01-01 12:10:00,730.0000,10.0000,92147.6268,494079377.8326,494079377.8326
2020-01-01 12:11:00,731.0000,10.0000,92147.6268,494171525.4594,494171525.4594
2020-01-01 12:12:00,732.0000,10.0000,92147.6268,494263673.0862,494263673.0862
2020-01-01 12:13:00,733.0000,10.0000,92147.6268,494355820.7130,494355820.7130
2020-01-01 12:14:00,734.0000,10.0000,92147.6268,494447968.3398,494447968.3398
2020-01-01 12:15:00,735.0000,10.0000,92147.6268,494540115.9666,494540115.9666
2020-01-01 12:16:00,736.0000,10.0000,92147.6268,494632263.5934,494632263.5934
2020-01-01 12:17:00,737.0000,10.0000,92147.6268,494724411.2202,494724411.2202
2020-01-01 12:18:00,738.0000,10.0000,92147.6268,494816558.8470,494816558.8470
2020-01-01 12:19:00,739.0000,10.0000,92147.6268,494908706.4738,494908706.4738
2020-01-01 12:20:00,740.0000,13.5000,148650.7026,495057357.1764,495057357.1764
2020-01-01 12:21:00,741.0000,10.0000,92147.6268,495149504.8032,495149504.8032
2020-01-01 12:22:00,742.0000,10.0000,92147.6268,495241652.4300,495241652.4300
2020-01-01 12:23:00,743.0000,10.0000,92147.6268,495333800.0568,495333800.0568
2020-01-01 12:24:00,744.0000,10.0000,92147.6268,495425947.6836,495425947.6836
2020-01-01 12:25:00,745.0000,10.0000,92147.6268,495518095.3104,495518095.3104
2020-01-01 12:26:00,746.0000,15.1800,175772.1792,495693867.4896,495693867.4896
2020-01-01 12:27:00,747.0000,10.0000,92147.6268,495786015.1164,495786015.1164
2020-01-01 12:28:00,748.0000,10.0000,92147.6268,495878162.7432,495878162.7432
2020-01-01 12:29:00,749.0000,10.5200,100542.3696,495978705.1128,495978705.1128
2020-01-01 12:30:00,750.0000,10.0000,92147.6268,496070852.7396,496070852.7396
2020-01-01 12:31:00,751.0000,10.0000,92147.6268,496163000.3664,496163000.3664
2020-01-01 12:32:00,752.0000,10.0000,92147.6268,496255147.9932,496255147.9932
2020-01-01 12:33:00,753.0000,10.0000,92147.6268,496347295.6200,496347295.6200
2020-01-01 12:34:00,754.0000,10.0000,92147.6268,496439443.2468,496439443.2468
2020-01-01 12:35:00,755.0000,10.0000,92147.6268,496531590.8736,496531590.8736
2020-01-01 12:36:00,756.0000,10.0000,92147.6268,496623738.5004,496623738.5004
2020-01-01 12:37:00,757.0000,10.0000,92147.6268,496715886.1272,496715886.1272
2020-01-01 12:38:00,758.0000,10.0000,92147.6268,496808033.7540,496808033.7540
2020-01-01 12:39:00,759.0000,10.0000,92147.6268,496900181.3808,496900181.3808
2020-01-01 12:40:00,760.0000,10.0000,92147.6268,496992329.0076,496992329.0076
2020-01-01 12:41:00,761.0000,10.0000,92147.6268,497084476.6344,497084476.6344
2020-01-01 12:42:00,762.0000,10.0000,92147.6268,497176624.2612,497176624.2612
2020-01-01 12:43:00,763.0000,10.0000,92147.6268,497268771.8880,497268771.8880
2020-01-01 12:44:00,764.0000,10.0000,92147.6268,497360919.5148,497360919.5148
2020-01-01 12:45:00,765.0000,10.0000,92147.6268,497453067.1416,497453067.1416
2020-01-01 12:46:00,766.0000,10.0000,92147.6268,497545214.7684,497545214.7684
2020-01-01 12:47:00,767.0000,10.0000,92147.6268,497637362.3952,497637362.3952
2020-01-01 12:48:00,768.0000,10.0000,92147.6268,497729510.0220,497729510.0220
2020-01-01 12:49:00,769.0000,10.0000,92147.6268,497821657.6488,497821657.6488
2020-01-01 12:50:00,770.0000,10.0000,92147.6268,497913805.2756,497913805.2756
2020-01-01 12:51:00,771.0000,10.0000,92147.6268,498005952.9024,498005952.9024
2020-01-01 12:52:00,772.0000,10.0000,92147.6268,498098100.5292,498098100.5292
2020-01-01 12:53:00,773.0000,10.0000,92147.6268,498190248.1560,498190248.1560
2020-01-01 12:54:00,774.0000,10.0000,92147.6268,498282395.7828,498282395.7828
2020-01-01 12:55:00,775.0000,10.0000,92147.6268,498374543.4096,498374543.4096
2020-01-01 12:56:00,776.0000,10.0000,92147.6268,498466691.0364,498466691.0364
2020-01-01 12:57:00,777.0000,10.0000,92147.6268,498558838.6632,498558838.6632
2020-01-01 12:58:00,778.0000,10.0000,92147.6268,498650986.2900,498650986.2900
2020-01-01 12:59:00,779.0000,10.0000,92147.6268,498743133.9168,498743133.9168
2020-01-01 13:00:00,780.0000,10.0000,92147.6268,498835281.5436,498835281.5436
2020-01-01 13:01:00,781.0000,10.0000,92147.6268,498927429.1704,498927429.1704
2020-01-01 13:02:00,782.0000,10.0000,92147.6268,499019576.7972,499019576.7972
2020-01-01 13:03:00,783.0000,10.0000,92147.6268,499111724.4240,499111724.4240
2020-01-01 13:04:00,784.0000,10.0000,92147.6268,499203872.0508,499203872.0508
2020-01-01 13:05:00,785.0000,10.0000,92147.6268,499296019.6776,499296019.6776
2020-01-01 13:06:00,786.0000,10.0000,92147.6268,499388167.3044,499388167.3044
2020-01-01 13:07:00,787.0000,10.0000,92147.6268,499480314.9312,499480314.9312
2020-01-01 13:08:00,788.0000,10.0000,92147.6268,499572462.5580,499572462.5580
2020-01-01 13:09:00,789.0000,10.0000,92147.6268,499664610.1848,499664610.1848
2020-01-01 13:10:00,790.0000,10.0000,92147.6268,499756757.8116,499756757.8116
2020-01-01 13:11:00,791.0000,10.0000,92147.6268,499848905.4384,499848905.4384
2020-01-01 13:12:00,792.0000,10.0000,92147.6268,499941053.0652,499941053.0652
2020-01-01 13:13:00,793.0000,10.0000,92147.6268,500033200.6920,500033200.6920
2020-01-01 13:14:00,794.0000,10.0000,92147.6268,500125348.3188,500125348.3188
2020-01-01 13:15:00,795.0000,10.0000,92147.6268,500217495.9456,500217495.9456
2020-01-01 13:16:00,796.0000,10.0000,92147.6268,500309643.5724,500309643.5724
2020-01-01 13:17:00,797.0000,10.0000,92147.6268,500401791.1992,500401791.1992
2020-01-01 13:18:00,798.0000,10.0000,92147.6268,500493938.8260,500493938.8260
2020-01-01 13:19:00,799.0000,10.0000,92147.6268,500586086.4528,500586086.4528
2020-01-01 13:20:00,800.0000,10.0000,92147.6268,500678234.0796,500678234.0796
2020-01-01 13:21:00,801.0000,10.0000,92147.6268,500770381.7064,500770381.7064
2020-01-01 13:22:00,802.0000,10.0000,92147.6268,500862529.3332,500862529.3332
2020-01-01 13:23:00,803.0000,10.0000,92147.6268,500954676.9600,500954676.9600
2020-01-01 13:24:00,804.0000,10.0000,92147.6268,501046824.5868,501046824.5868
2020-01-01 13:25:00,805.0000,10.0000,92147.6268,501138972.2136,501138972.2136
2020-01-01 13:26:00,806.0000,10.0000,92147.6268,501231119.8404,501231119.8404
2020-01-01 13:27:00,807.0000,10.0000,92147.6268,501323267.4672,501323267.4672
2020-01-01 13:28:00,808.0000,10.0000,92147.6268,501415415.0940,501415415.0940
2020-01-01 13:29:00,809.0000,10.0000,92147.6268,501507562.7208,501507562.7208
2020-01-01 13:30:00,810.0000,10.0000,92147.6268,501599710.3476,501599710.3476
2020-01-01 13:31:00,811.0000,10.0000,92147.6268,501691857.9744,501691857.9744
2020-01-01 13:32:00,812.0000,10.0000,92147.6268,501784005.6012,501784005.6012
2020-01-01 13:33:00,813.0000,10.0000,92147.6268,501876153.2280,501876153.2280
2020-01-01 13:34:00,814.0000,10.0000,92147.6268,501968300.8548,501968300.8548
2020-01-01 13:35:00,815.0000,10.0000,92147.6268,502060448.4816,502060448.4816
2020-01-01 13:36:00,816.0000,10.0000,92147.6268,502152596.1084,502152596.1084
2020-01-01 13:37:00,817.0000,10.0000,92147.6268,502244743.7352,502244743.7352
2020-01-01 13:38:00,818.0000,10.0000,92147.6268,502336891.3620,502336891.3620
2020-01-01 13:39:00,819.0000,10.0000,92147.6268,502429038.9888,502429038.9888
2020-01-01 13:40:00,820.0000,10.0000,92147.6268,502521186.6156,502521186.6156
2020-01-01 13:41:00,821.0000,10.0000,92147.6268,502613334.2424,502613334.2424
2020-01-01 13:42:00,822.0000,10.0000,92147.6268,502705481.8692,502705481.8692
2020-01-01 13:43:00,823.0000,10.0000,92147.6268,502797629.4960,502797629.4960
2020-01-01 13:44:00,824.0000,10.0000,92147.6268,502889777.1228,502889777.1228
2020-01-01 13:45:00,825.0000,10.0000,92147.6268,502981924.7496,502981924.7496
2020-01-01 13:46:00,826.0000,10.0000,92147.6268,503074072.3764,503074072.3764
2020-01-01 13:47:00,827.0000,10.0000,92147.6268,503166220.0032,503166220.0032
2020-01-01 13:48:00,828.0000,10.0000,92147.6268,503258367.6300,503258367.6300
2020-01-01 13:49:00,829.0000,10.0000,92147.6268,503350515.2568,503350515.2568
2020-01-01 13:50:00,830.0000,10.0000,92147.6268,503442662.8836,503442662.8836
2020-01-01 13:51:00,831.0000,10.0000,92147.6268,503534810.5104,503534810.5104
2020-01-01 13:52:00,832.0000,10.0000,92147.6268,503626958.1372,503626958.1372
2020-01-01 13:53:00,833.0000,10.0000,92147.6268,503719105.7640,503719105.7640
2020-01-01 13:54:00,834.0000,10.0000,92147.6268,503811253.3908,503811253.3908
2020-01-01 13:55:00,835.0000,10.0000,92147.6268,503903401.0176,503903401.0176
2020-01-01 13:56:00,836.0000,10.0000,92147.6268,503995548.6444,503995548.6444
2020-01-01 13:57:00,837.0000,10.0000,92147.6268,504087696.2712,504087696.2712
2020-01-01 13:58:00,838.0000,10.0000,92147.6268,504179843.8980,504179843.8980
2020-01-01 13:59:00,839.0000,10.0000,92147.6268,504271991.5248,504271991.5248
2020-01-01 14:00:00,840.0000,10.0000,92147.6268,504364139.1516,504364139.1516
2020-01-01 14:01:00,841.0000,10.0000,92147.6268,504456286.7784,504456286.7784
2020-01-01 14:02:00,842.0000,10.0000,92147.6268,504548434.4052,504548434.4052
2020-01-01 14:03:00,843.0000,10.0000,92147.6268,504640582.0320,504640582.0320
2020-01-01 14:04:00,844.0000,10.0000,92147.6268,504732729.6588,504732729.6588
2020-01-01 14:05:00,845.0000,10.0000,92147.6268,504824877.2856,504824877.2856
2020-01-01 14:06:00,846.0000,10.0000,92147.6268,504917024.9124,504917024.9124
2020-01-01 14:07:00,847.0000,10.0000,92147.6268,505009172.5392,505009172.5392
2020-01-01 14:08:00,848.0000,10.0000,92147.6268,505101320.1660,505101320.1660
2020-01-01 14:09:00,849.0000,10.0000,92147.6268,505193467.7928,505193467.7928
2020-01-01 14:10:00,850.0000,10.0000,92147.6268,505285615.4196,505285615.4196
2020-01-01 14:11:00,851.0000,10.0000,92147.6268,505377763.0464,505377763.0464
2020-01-01 14:12:00,852.0000,10.0000,92147.6268,505469910.6732,505469910.6732
2020-01-01 14:13:00,853.0000,10.0000,92147.6268,505562058.3000,505562058.3000
2020-01-01 14:14:00,854.0000,10.0000,92147.6268,505654205.9268,505654205.9268
2020-01-01 14:15:00,855.0000,10.0000,92147.6268,505746353.5536,505746353.5536
2020-01-01 14:16:00,856.0000,10.0000,92147.6268,505838501.1804,505838501.1804
2020-01-01 14:17:00,857.0000,10.0000,92147.6268,505930648.8072,505930648.8072
2020-01-01 14:18:00,858.0000,10.0000,92147.6268,506022796.4340,506022796.4340
2020-01-01 14:19:00,859.0000,10.0000,92147.6268,506114944.0608,506114944.0608
2020-01-01 14:20:00,860.0000,10.0000,92147.6268,506207091.6876,506207091.6876
2020-01-01 14:21:00,861.0000,10.0000,92147.6268,506299239.3144,506299239.3144
2020-01-01 14:22:00,862.0000,10.0000,92147.6268,506391386.9412,506391386.9412
2020-01-01 14:23:00,863.0000,10.0000,92147.6268,506483534.5680,506483534.5680
2020-01-01 14:24:00,864.0000,10.0000,92147.6268,506575682.1948,506575682.1948
2020-01-01 14:25:00,865.0000,10.0000,92147.6268,506667829.8216,506667829.8216
2020-01-01 14:26:00,866.0000,10.0000,92147.6268,506759977.4484,506759977.4484
2020-01-01 14:27:00,867.0000,10.0000,92147.6268,506852125.0752,506852125.0752
2020-01-01 14:28:00,868.0000,10.0000,92147.6268,506944272.7020,506944272.7020
2020-01-01 14:29:00,869.0000,10.0000,92147.6268,507036420.3288,507036420.3288
2020-01-01 14:30:00,870.0000,10.0000,92147.6268,507128567.9556,507128567.9556
2020-01-01 14:31:00,871.0000,10.0000,92147.6268,507220715.5824,507220715.5824
2020-01-01 14:32:00,872.0000,10.0000,92147.6268,507312863.2092,507312863.2092
2020-01-01 14:33:00,873.0000,10.0000,92147.6268,507405010.8360,507405010.8360
2020-01-01 14:34:00,874.0000,10.0000,92147.6268,507497158.4628,507497158.4628
2020-01-01 14:35:00,875.0000,10.0000,92147.6268,507589306.0896,507589306.0896
2020-01-01 14:36:00,876.0000,10.0000,92147.6268,507681453.7164,507681453.7164
2020-01-01 14:37:00,877.0000,10.0000,92147.6268,507773601.3432,507773601.3432
2020-01-01 14:38:00,878.0000,10.0000,92147.6268,507865748.9700,507865748.9700
2020-01-01 14:39:00,879.0000,10.0000,92147.6268,507957896.5968,507957896.5968
2020-01-01 14:40:00,880.0000,10.0000,92147.6268,508050044.2236,508050044.2236
2020-01-01 14:41:00,881.0000,10.0000,92147.6268,508142191.8504,508142191.8504
2020-01-01 14:42:00,882.0000,10.0000,92147.6268,508234339.4772,508234339.4772
2020-01-01 14:43:00,883.0000,10.0000,92147.6268,508326487.1040,508326487.1040
2020-01-01 14:44:00,884.0000,10.0000,92147.6268,508418634.7308,508418634.7308
2020-01-01 14:45:00,885.0000,10.0000,92147.6268,508510782.3576,508510782.3576
2020-01-01 14:46:00,886.0000,10.0000,92147.6268,508602929.9844,508602929.9844
2020-01-01 14:47:00,887.0000,10.0000,92147.6268,508695077.6112,508695077.6112
2020-01-01 14:48:00,888.0000,10.0000,92147.6268,508787225.2380,508787225.2380
2020-01-01 14:49:00,889.0000,10.0000,92147.6268,508879372.8648,508879372.8648
2020-01-01 14:50:00,890.0000,10.0000,92147.6268,508971520.4916,508971520.4916
2020-01-01 14:51:00,891.0000,10.0000,92147.6268,509063668.1184,509063668.1184
2020-01-01 14:52:00,892.0000,10.0000,92147.6268,509155815.7452,509155815.7452
2020-01-01 14:53:00,893.0000,10.0000,92147.6268,509247963.3720,509247963.3720
2020-01-01 14:54:00,894.0000,10.0000,92147.6268,509340110.9988,509340110.9988
2020-01-01 14:55:00,895.0000,10.0000,92147.6268,509432258.6256,509432258.6256
2020-01-01 14:56:00,896.0000,10.0000,92147.6268,509524406.2524,509524406.2524
2020-01-01 14:57:00,897.0000,10.0000,92147.6268,509616553.8792,509616553.8792
2020-01-01 14:58:00,898.0000,10.0000,92147.6268,509708701.5060,509708701.5060
2020-01-01 14:59:00,899.0000,10.0000,92147.6268,509800849.1328,509800849.1328
2020-01-01 15:00:00,900.0000,10.0000,92147.6268,509892996.7596,509892996.7596
2020-01-01 15:01:00,901.0000,10.0000,92147.6268,509985144.3864,509985144.3864
2020-01-01 15:02:00,902.0000,10.0000,92147.6268,510077292.0132,510077292.0132
2020-01-01 15:03:00,903.0000,10.0000,92147.6268,510169439.6400,510169439.6400
2020-01-01 15:04:00,904.0000,10.0000,92147.6268,510261587.2668,510261587.2668
2020-01-01 15:05:00,905.0000,10.0000,92147.6268,510353734.8936,510353734.8936
2020-01-01 15:06:00,906.0000,10.0000,92147.6268,510445882.5204,510445882.5204
2020-01-01 15:07:00,907.0000,10.0000,92147.6268,510538030.1472,510538030.1472
2020-01-01 15:08:00,908.0000,10.0000,92147.6268,510630177.7740,510630177.7740
2020-01-01 15:09:00,909.0000,10.0000,92147.6268,510722325.4008,510722325.4008
2020-01-01 15:10:00,910.0000,10.0000,92147.6268,510814473.0276,510814473.0276
2020-01-01 15:11:00,911.0000,10.0000,92147.6268,510906620.6544,510906620.6544
2020-01-01 15:12:00,912.0000,10.0000,92147.6268,510998768.2812,510998768.2812
2020-01-01 15:13:00,913.0000,10.0000,92147.6268,511090915.9080,511090915.9080
2020-01-01 15:14:00,914.0000,10.0000,92147.6268,511183063.5348,511183063.5348
2020-01-01 15:15:00,915.0000,10.0000,92147.6268,511275211.1616,511275211.1616
2020-01-01 15:16:00,916.0000,10.0000,92147.6268,511367358.7884,511367358.7884
2020-01-01 15:17:00,917.0000,10.0000,92147.6268,511459506.4152,511459506.4152
2020-01-01 15:18:00,918.0000,10.0000,92147.6268,511551654.0420,511551654.0420
2020-01-01 15:19:00,919.0000,10.0000,92147.6268,511643801.6688,511643801.6688
2020-01-01 15:20:00,920.0000,10.0000,92147.6268,511735949.2956,511735949.2956
2020-01-01 15:21:00,921.0000,10.0000,92147.6268,511828096.9224,511828096.9224
2020-01-01 15:22:00,922.0000,10.0000,92147.6268,511920244.5492,511920244.5492
2020-01-01 15:23:00,923.0000,10.0000,92147.6268,512012392.1760,512012392.1760
2020-01-01 15:24:00,924.0000,10.0000,92147.6268,512104539.8028,512104539.8028
2020-01-01 15:25:00,925.0000,10.0000,92147.6268,512196687.4296,512196687.4296
2020-01-01 15:26:00,926.0000,10.0000,92147.6268,512288835.0564,512288835.0564
2020-01-01 15:27:00,927.0000,10.0000,92147.6268,512380982.6832,512380982.6832
2020-01-01 15:28:00,928.0000,10.0000,92147.6268,512473130.3100,512473130.3100
2020-01-01 15:29:00,929.0000,10.0000,92147.6268,512565277.9368,512565277.9368
2020-01-01 15:30:00,930.0000,10.0000,92147.6268,512657425.5636,512657425.5636
2020-01-01 15:31:00,931.0000,10.0000,92147.6268,512749573.1904,512749573.1904
2020-01-01 15:32:00,932.0000,10.0000,92147.6268,512841720.8172,512841720.8172
2020-01-01 15:33:00,933.0000,10.0000,92147.6268,512933868.4440,512933868.4440
2020-01-01 15:34:00,934.0000,10.0000,92147.6268,513026016.0708,513026016.0708
2020-01-01 15:35:00,935.0000,10.0000,92147.6268,513118163.6976,513118163.6976
2020-01-01 15:36:00,936.0000,10.0000,92147.6268,513210311.3244,513210311.3244
2020-01-01 15:37:00,937.0000,10.0000,92147.6268,513302458.9512,513302458.9512
2020-01-01 15:38:00,938.0000,10.0000,92147.6268,513394606.5780,513394606.5780
2020-01-01 15:39:00,939.0000,10.0000,92147.6268,513486754.2048,513486754.2048
2020-01-01 15:40:00,940.0000,10.0000,92147.6268,513578901.8316,513578901.8316
