time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 11:16:00,676.0000,17.2200,208705.4004,623745554.2212,623745554.2212
2020-01-01 11:17:00,677.0000,19.7100,248903.3034,623994457.5246,623994457.5246
2020-01-01 11:18:00,678.0000,19.9700,253100.6748,624247558.1994,624247558.1994
2020-01-01 11:19:00,679.0000,15.5100,181099.6122,624428657.8116,624428657.8116
2020-01-01 11:20:00,680.0000,16.8800,203216.5302,624631874.3418,624631874.3418
2020-01-01 11:21:00,681.0000,14.2700,161081.3796,624792955.7214,624792955.7214
2020-01-01 11:22:00,682.0000,17.3100,210158.3370,625003114.0584,625003114.0584
2020-01-01 11:23:00,683.0000,13.5700,149780.7642,625152894.8226,625152894.8226
2020-01-01 11:24:00,684.0000,19.7500,249549.0528,625402443.8754,625402443.8754
2020-01-01 11:25:00,685.0000,19.9900,253423.5492,625655867.4246,625655867.4246
2020-01-01 11:26:00,686.0000,18.7600,233566.7538,625889434.1784,625889434.1784
2020-01-01 11:27:00,687.0000,12.6200,134444.2152,626023878.3936,626023878.3936
2020-01-01 11:28:00,688.0000,11.7300,120076.2900,626143954.6836,626143954.6836
2020-01-01 11:29:00,689.0000,14.6600,167377.4364,626311332.1200,626311332.1200
2020-01-01 11:30:00,690.0000,20.4700,261172.5426,626572504.6626,626572504.6626
2020-01-01 11:31:00,691.0000,10.9100,106838.4264,626679343.0890,626679343.0890
2020-01-01 11:32:00,692.0000,11.9500,123627.9120,626802971.0010,626802971.0010
2020-01-01 11:33:00,693.0000,11.3600,114103.1076,626917074.1086,626917074.1086
2020-01-01 11:34:00,694.0000,10.0000,92147.6268,627009221.7354,627009221.7354
2020-01-01 11:35:00,695.0000,10.0000,92147.6268,627101369.3622,627101369.3622
2020-01-01 11:36:00,696.0000,10.0000,92147.6268,627193516.9890,627193516.9890
2020-01-01 11:37:00,697.0000,10.0000,92147.6268,627285664.6158,627285664.6158
2020-01-01 11:38:00,698.0000,11.6100,118139.0418,627403803.6576,627403803.6576
2020-01-01 11:39:00,699.0000,10.4400,99250.8708,627503054.5284,627503054.5284
2020-01-01 11:40:00,700.0000,10.0000,92147.6268,627595202.1552,627595202.1552
2020-01-01 11:41:00,701.0000,10.0000,92147.6268,627687349.7820,627687349.7820
2020-01-01 11:42:00,702.0000,10.4500,99412.3080,627786762.0900,627786762.0900
2020-01-01 11:43:00,703.0000,10.0000,92147.6268,627878909.7168,627878909.7168
2020-01-01 11:44:00,704.0000,10.0000,92147.6268,627971057.3436,627971057.3436
2020-01-01 11:45:00,705.0000,10.0000,92147.6268,628063204.9704,628063204.9704
2020-01-01 11:46:00,706.0000,10.0000,92147.6268,628155352.5972,628155352.5972
2020-01-01 11:47:00,707.0000,10.0000,92147.6268,628247500.2240,628247500.2240
2020-01-01 11:48:00,708.0000,10.0000,92147.6268,628339647.8508,628339647.8508
2020-01-01 11:49:00,709.0000,10.0000,92147.6268,628431795.4776,628431795.4776
2020-01-01 11:50:00,710.0000,10.0000,92147.6268,628523943.1044,628523943.1044
2020-01-01 11:51:00,711.0000,10.0000,92147.6268,628616090.7312,628616090.7312
2020-01-01 11:52:00,712.0000,10.0000,92147.6268,628708238.3580,628708238.3580
2020-01-01 11:53:00,713.0000,10.0000,92147.6268,628800385.9848,628800385.9848
2020-01-01 11:54:00,714.0000,10.0000,92147.6268,628892533.6116,628892533.6116
2020-01-01 11:55:00,715.0000,10.0000,92147.6268,628984681.2384,628984681.2384
2020-01-01 11:56:00,716.0000,10.0000,92147.6268,629076828.8652,629076828.8652
2020-01-01 11:57:00,717.0000,10.0000,92147.6268,629168976.4920,629168976.4920
2020-01-01 11:58:00,718.0000,10.0000,92147.6268,629261124.1188,629261124.1188
2020-01-01 11:59:00,719.0000,10.0000,92147.6268,629353271.7456,629353271.7456
2020-01-01 12:00:00,720.0000,10.0000,92147.6268,629445419.3724,629445419.3724
2020-01-01 12:01:00,721.0000,10.0000,92147.6268,629537566.9992,629537566.9992
2020-01-01 12:02:00,722.0000,10.0000,92147.6268,629629714.6260,629629714.6260
2020-01-01 12:03:00,723.0000,10.0000,92147.6268,629721862.2528,629721862.2528
2020-01-01 12:04:00,724.0000,10.0000,92147.6268,629814009.8796,629814009.8796
2020-01-01 12:05:00,725.0000,10.0000,92147.6268,629906157.5064,629906157.5064
2020-01-01 12:06:00,726.0000,10.0000,92147.6268,629998305.1332,629998305.1332
2020-01-01 12:07:00,727.0000,10.0000,92147.6268,630090452.7600,630090452.7600
2020-01-01 12:08:00,728.0000,10.0000,92147.6268,630182600.3868,630182600.3868
2020-01-01 12:09:00,729.0000,10.0000,92147.6268,630274748.0136,630274748.0136
2020-01-01 12:10:00,730.0000,10.0000,92147.6268,630366895.6404,630366895.6404
2020-01-01 12:11:00,731.0000,10.0000,92147.6268,630459043.2672,630459043.2672
2020-01-01 12:12:00,732.0000,10.0000,92147.6268,630551190.8940,630551190.8940
2020-01-01 12:13:00,733.0000,10.0000,92147.6268,630643338.5208,630643338.5208
2020-01-01 12:14:00,734.0000,10.0000,92147.6268,630735486.1476,630735486.1476
2020-01-01 12:15:00,735.0000,10.0000,92147.6268,630827633.7744,630827633.7744
2020-01-01 12:16:00,736.0000,10.0000,92147.6268,630919781.4012,630919781.4012
2020-01-01 12:17:00,737.0000,10.0000,92147.6268,631011929.0280,631011929.0280
2020-01-01 12:18:00,738.0000,10.0000,92147.6268,631104076.6548,631104076.6548
2020-01-01 12:19:00,739.0000,10.0000,92147.6268,631196224.2816,631196224.2816
2020-01-01 12:20:00,740.0000,10.0000,92147.6268,631288371.9084,631288371.9084
2020-01-01 12:21:00,741.0000,10.0000,92147.6268,631380519.5352,631380519.5352
2020-01-01 12:22:00,742.0000,10.0000,92147.6268,631472667.1620,631472667.1620
2020-01-01 12:23:00,743.0000,10.0000,92147.6268,631564814.7888,631564814.7888
2020-01-01 12:24:00,744.0000,10.0000,92147.6268,631656962.4156,631656962.4156
2020-01-01 12:25:00,745.0000,10.0000,92147.6268,631749110.0424,631749110.0424
2020-01-01 12:26:00,746.0000,10.0000,92147.6268,631841257.6692,631841257.6692
2020-01-01 12:27:00,747.0000,10.0000,92147.6268,631933405.2960,631933405.2960
2020-01-01 12:28:00,748.0000,10.0000,92147.6268,632025552.9228,632025552.9228
2020-01-01 12:29:00,749.0000,10.0000,92147.6268,632117700.5496,632117700.5496
2020-01-01 12:30:00,750.0000,10.0000,92147.6268,632209848.1764,632209848.1764
2020-01-01 12:31:00,751.0000,10.0000,92147.6268,632301995.8032,632301995.8032
2020-01-01 12:32:00,752.0000,10.0000,92147.6268,632394143.4300,632394143.4300
2020-01-01 12:33:00,753.0000,10.0000,92147.6268,632486291.0568,632486291.0568
2020-01-01 12:34:00,754.0000,10.0000,92147.6268,632578438.6836,632578438.6836
2020-01-01 12:35:00,755.0000,10.0000,92147.6268,632670586.3104,632670586.3104
2020-01-01 12:36:00,756.0000,10.0000,92147.6268,632762733.9372,632762733.9372
2020-01-01 12:37:00,757.0000,10.0000,92147.6268,632854881.5640,632854881.5640
2020-01-01 12:38:00,758.0000,10.0000,92147.6268,632947029.1908,632947029.1908
2020-01-01 12:39:00,759.0000,10.0000,92147.6268,633039176.8176,633039176.8176
2020-01-01 12:40:00,760.0000,10.0000,92147.6268,633131324.4444,633131324.4444
2020-01-01 12:41:00,761.0000,10.0000,92147.6268,633223472.0712,633223472.0712
2020-01-01 12:42:00,762.0000,10.0000,92147.6268,633315619.6980,633315619.6980
2020-01-01 12:43:00,763.0000,10.0000,92147.6268,633407767.3248,633407767.3248
2020-01-01 12:44:00,764.0000,10.0000,92147.6268,633499914.9516,633499914.9516
2020-01-01 12:45:00,765.0000,10.0000,92147.6268,633592062.5784,633592062.5784
2020-01-01 12:46:00,766.0000,10.0000,92147.6268,633684210.2052,633684210.2052
2020-01-01 12:47:00,767.0000,10.0000,92147.6268,633776357.8320,633776357.8320
2020-01-01 12:48:00,768.0000,10.0000,92147.6268,633868505.4588,633868505.4588
2020-01-01 12:49:00,769.0000,10.0000,92147.6268,633960653.0856,633960653.0856
2020-01-01 12:50:00,770.0000,10.0000,92147.6268,634052800.7124,634052800.7124
2020-01-01 12:51:00,771.0000,10.0000,92147.6268,634144948.3392,634144948.3392
2020-01-01 12:52:00,772.0000,10.0000,92147.6268,634237095.9660,634237095.9660
2020-01-01 12:53:00,773.0000,10.0000,92147.6268,634329243.5928,634329243.5928
2020-01-01 12:54:00,774.0000,10.0000,92147.6268,634421391.2196,634421391.2196
2020-01-01 12:55:00,775.0000,10.0000,92147.6268,634513538.8464,634513538.8464
2020-01-01 12:56:00,776.0000,10.0000,92147.6268,634605686.4732,634605686.4732
2020-01-01 12:57:00,777.0000,10.0000,92147.6268,634697834.1000,634697834.1000
2020-01-01 12:58:00,778.0000,10.0000,92147.6268,634789981.7268,634789981.7268
2020-01-01 12:59:00,779.0000,10.0000,92147.6268,634882129.3536,634882129.3536
2020-01-01 13:00:00,780.0000,10.0000,92147.6268,634974276.9804,634974276.9804
2020-01-01 13:01:00,781.0000,10.0000,92147.6268,635066424.6072,635066424.6072
2020-01-01 13:02:00,782.0000,10.0000,92147.6268,635158572.2340,635158572.2340
2020-01-01 13:03:00,783.0000,10.0000,92147.6268,635250719.8608,635250719.8608
2020-01-01 13:04:00,784.0000,10.0000,92147.6268,635342867.4876,635342867.4876
2020-01-01 13:05:00,785.0000,10.0000,92147.6268,635435015.1144,635435015.1144
2020-01-01 13:06:00,786.0000,10.0000,92147.6268,635527162.7412,635527162.7412
2020-01-01 13:07:00,787.0000,10.0000,92147.6268,635619310.3680,635619310.3680
2020-01-01 13:08:00,788.0000,10.0000,92147.6268,635711457.9948,635711457.9948
2020-01-01 13:09:00,789.0000,10.0000,92147.6268,635803605.6216,635803605.6216
2020-01-01 13:10:00,790.0000,10.0000,92147.6268,635895753.2484,635895753.2484
2020-01-01 13:11:00,791.0000,10.0000,92147.6268,635987900.8752,635987900.8752
2020-01-01 13:12:00,792.0000,10.0000,92147.6268,636080048.5020,636080048.5020
2020-01-01 13:13:00,793.0000,10.0000,92147.6268,636172196.1288,636172196.1288
2020-01-01 13:14:00,794.0000,10.0000,92147.6268,636264343.7556,636264343.7556
2020-01-01 13:15:00,795.0000,10.0000,92147.6268,636356491.3824,636356491.3824
2020-01-01 13:16:00,796.0000,10.0000,92147.6268,636448639.0092,636448639.0092
2020-01-01 13:17:00,797.0000,10.0000,92147.6268,636540786.6360,636540786.6360
2020-01-01 13:18:00,798.0000,10.0000,92147.6268,636632934.2628,636632934.2628
2020-01-01 13:19:00,799.0000,10.0000,92147.6268,636725081.8896,636725081.8896
2020-01-01 13:20:00,800.0000,10.0000,92147.6268,636817229.5164,636817229.5164
2020-01-01 13:21:00,801.0000,10.0000,92147.6268,636909377.1432,636909377.1432
2020-01-01 13:22:00,802.0000,10.0000,92147.6268,637001524.7700,637001524.7700
2020-01-01 13:23:00,803.0000,10.0000,92147.6268,637093672.3968,637093672.3968
2020-01-01 13:24:00,804.0000,10.0000,92147.6268,637185820.0236,637185820.0236
2020-01-01 13:25:00,805.0000,10.0000,92147.6268,637277967.6504,637277967.6504
2020-01-01 13:26:00,806.0000,10.0000,92147.6268,637370115.2772,637370115.2772
2020-01-01 13:27:00,807.0000,10.0000,92147.6268,637462262.9040,637462262.9040
2020-01-01 13:28:00,808.0000,10.0000,92147.6268,637554410.5308,637554410.5308
2020-01-01 13:29:00,809.0000,10.0000,92147.6268,637646558.1576,637646558.1576
2020-01-01 13:30:00,810.0000,10.0000,92147.6268,637738705.7844,637738705.7844
2020-01-01 13:31:00,811.0000,10.0000,92147.6268,637830853.4112,637830853.4112
2020-01-01 13:32:00,812.0000,10.0000,92147.6268,637923001.0380,637923001.0380
2020-01-01 13:33:00,813.0000,10.0000,92147.6268,638015148.6648,638015148.6648
2020-01-01 13:34:00,814.0000,10.0000,92147.6268,638107296.2916,638107296.2916
2020-01-01 13:35:00,815.0000,10.0000,92147.6268,638199443.9184,638199443.9184
2020-01-01 13:36:00,816.0000,10.0000,92147.6268,638291591.5452,638291591.5452
2020-01-01 13:37:00,817.0000,10.0000,92147.6268,638383739.1720,638383739.1720
2020-01-01 13:38:00,818.0000,10.0000,92147.6268,638475886.7988,638475886.7988
2020-01-01 13:39:00,819.0000,10.0000,92147.6268,638568034.4256,638568034.4256
2020-01-01 13:40:00,820.0000,10.0000,92147.6268,638660182.0524,638660182.0524
2020-01-01 13:41:00,821.0000,10.0000,92147.6268,638752329.6792,638752329.6792
2020-01-01 13:42:00,822.0000,10.0000,92147.6268,638844477.3060,638844477.3060
2020-01-01 13:43:00,823.0000,10.0000,92147.6268,638936624.9328,638936624.9328
2020-01-01 13:44:00,824.0000,10.0000,92147.6268,639028772.5596,639028772.5596
2020-01-01 13:45:00,825.0000,10.0000,92147.6268,639120920.1864,639120920.1864
2020-01-01 13:46:00,826.0000,10.0000,92147.6268,639213067.8132,639213067.8132
2020-01-01 13:47:00,827.0000,10.0000,92147.6268,639305215.4400,639305215.4400
2020-01-01 13:48:00,828.0000,10.0000,92147.6268,639397363.0668,639397363.0668
2020-01-01 13:49:00,829.0000,10.0000,92147.6268,639489510.6936,639489510.6936
2020-01-01 13:50:00,830.0000,10.0000,92147.6268,639581658.3204,639581658.3204
2020-01-01 13:51:00,831.0000,10.0000,92147.6268,639673805.9472,639673805.9472
2020-01-01 13:52:00,832.0000,10.0000,92147.6268,639765953.5740,639765953.5740
2020-01-01 13:53:00,833.0000,10.0000,92147.6268,639858101.2008,639858101.2008
2020-01-01 13:54:00,834.0000,10.0000,92147.6268,639950248.8276,639950248.8276
2020-01-01 13:55:00,835.0000,10.0000,92147.6268,640042396.4544,640042396.4544
2020-01-01 13:56:00,836.0000,10.0000,92147.6268,640134544.0812,640134544.0812
2020-01-01 13:57:00,837.0000,10.0000,92147.6268,640226691.7080,640226691.7080
2020-01-01 13:58:00,838.0000,10.0000,92147.6268,640318839.3348,640318839.3348
2020-01-01 13:59:00,839.0000,10.0000,92147.6268,640410986.9616,640410986.9616
2020-01-01 14:00:00,840.0000,10.0000,92147.6268,640503134.5884,640503134.5884
2020-01-01 14:01:00,841.0000,10.0000,92147.6268,640595282.2152,640595282.2152
2020-01-01 14:02:00,842.0000,10.0000,92147.6268,640687429.8420,640687429.8420
2020-01-01 14:03:00,843.0000,10.0000,92147.6268,640779577.4688,640779577.4688
2020-01-01 14:04:00,844.0000,10.0000,92147.6268,640871725.0956,640871725.0956
2020-01-01 14:05:00,845.0000,10.0000,92147.6268,640963872.7224,640963872.7224
2020-01-01 14:06:00,846.0000,10.0000,92147.6268,641056020.3492,641056020.3492
2020-01-01 14:07:00,847.0000,10.0000,92147.6268,641148167.9760,641148167.9760
2020-01-01 14:08:00,848.0000,10.0000,92147.6268,641240315.6028,641240315.6028
2020-01-01 14:09:00,849.0000,10.0000,92147.6268,641332463.2296,641332463.2296
2020-01-01 14:10:00,850.0000,10.0000,92147.6268,641424610.8564,641424610.8564
2020-01-01 14:11:00,851.0000,10.0000,92147.6268,641516758.4832,641516758.4832
2020-01-01 14:12:00,852.0000,10.0000,92147.6268,641608906.1100,641608906.1100
2020-01-01 14:13:00,853.0000,10.0000,92147.6268,641701053.7368,641701053.7368
2020-01-01 14:14:00,854.0000,10.0000,92147.6268,641793201.3636,641793201.3636
2020-01-01 14:15:00,855.0000,10.0000,92147.6268,641885348.9904,641885348.9904
2020-01-01 14:16:00,856.0000,10.0000,92147.6268,641977496.6172,641977496.6172
2020-01-01 14:17:00,857.0000,10.0000,92147.6268,642069644.2440,642069644.2440
2020-01-01 14:18:00,858.0000,10.0000,92147.6268,642161791.8708,642161791.8708
2020-01-01 14:19:00,859.0000,10.0000,92147.6268,642253939.4976,642253939.4976
2020-01-01 14:20:00,860.0000,10.0000,92147.6268,642346087.1244,642346087.1244
2020-01-01 14:21:00,861.0000,10.0000,92147.6268,642438234.7512,642438234.7512
2020-01-01 14:22:00,862.0000,10.0000,92147.6268,642530382.3780,642530382.3780
2020-01-01 14:23:00,863.0000,10.0000,92147.6268,642622530.0048,642622530.0048
2020-01-01 14:24:00,864.0000,10.0000,92147.6268,642714677.6316,642714677.6316
2020-01-01 14:25:00,865.0000,10.0000,92147.6268,642806825.2584,642806825.2584
2020-01-01 14:26:00,866.0000,10.0000,92147.6268,642898972.8852,642898972.8852
2020-01-01 14:27:00,867.0000,10.0000,92147.6268,642991120.5120,642991120.5120
2020-01-01 14:28:00,868.0000,10.0000,92147.6268,643083268.1388,643083268.1388
2020-01-01 14:29:00,869.0000,10.0000,92147.6268,643175415.7656,643175415.7656
2020-01-01 14:30:00,870.0000,10.0000,92147.6268,643267563.3924,643267563.3924
2020-01-01 14:31:00,871.0000,10.0000,92147.6268,643359711.0192,643359711.0192
2020-01-01 14:32:00,872.0000,10.0000,92147.6268,643451858.6460,643451858.6460
2020-01-01 14:33:00,873.0000,10.0000,92147.6268,643544006.2728,643544006.2728
2020-01-01 14:34:00,874.0000,10.0000,92147.6268,643636153.8996,643636153.8996
2020-01-01 14:35:00,875.0000,10.0000,92147.6268,643728301.5264,643728301.5264
2020-01-01 14:36:00,876.0000,10.0000,92147.6268,643820449.1532,643820449.1532
2020-01-01 14:37:00,877.0000,10.0000,92147.6268,643912596.7800,643912596.7800
2020-01-01 14:38:00,878.0000,10.0000,92147.6268,644004744.4068,644004744.4068
2020-01-01 14:39:00,879.0000,10.0000,92147.6268,644096892.0336,644096892.0336
2020-01-01 14:40:00,880.0000,10.0000,92147.6268,644189039.6604,644189039.6604
2020-01-01 14:41:00,881.0000,10.0000,92147.6268,644281187.2872,644281187.2872
2020-01-01 14:42:00,882.0000,10.0000,92147.6268,644373334.9140,644373334.9140
2020-01-01 14:43:00,883.0000,10.0000,92147.6268,644465482.5408,644465482.5408
2020-01-01 14:44:00,884.0000,10.0000,92147.6268,644557630.1676,644557630.1676
2020-01-01 14:45:00,885.0000,10.0000,92147.6268,644649777.7944,644649777.7944
2020-01-01 14:46:00,886.0000,10.0000,92147.6268,644741925.4212,644741925.4212
2020-01-01 14:47:00,887.0000,10.0000,92147.6268,644834073.0480,644834073.0480
2020-01-01 14:48:00,888.0000,10.0000,92147.6268,644926220.6748,644926220.6748
2020-01-01 14:49:00,889.0000,10.0000,92147.6268,645018368.3016,645018368.3016
2020-01-01 14:50:00,890.0000,10.0000,92147.6268,645110515.9284,645110515.9284
2020-01-01 14:51:00,891.0000,10.0000,92147.6268,645202663.5552,645202663.5552
2020-01-01 14:52:00,892.0000,10.0000,92147.6268,645294811.1820,645294811.1820
2020-01-01 14:53:00,893.0000,10.0000,92147.6268,645386958.8088,645386958.8088
2020-01-01 14:54:00,894.0000,10.0000,92147.6268,645479106.4356,645479106.4356
2020-01-01 14:55:00,895.0000,10.0000,92147.6268,645571254.0624,645571254.0624
2020-01-01 14:56:00,896.0000,10.0000,92147.6268,645663401.6892,645663401.6892
2020-01-01 14:57:00,897.0000,10.0000,92147.6268,645755549.3160,645755549.3160
2020-01-01 14:58:00,898.0000,10.0000,92147.6268,645847696.9428,645847696.9428
2020-01-01 14:59:00,899.0000,10.0000,92147.6268,645939844.5696,645939844.5696
2020-01-01 15:00:00,900.0000,10.0000,92147.6268,646031992.1964,646031992.1964
2020-01-01 15:01:00,901.0000,10.0000,92147.6268,646124139.8232,646124139.8232
2020-01-01 15:02:00,902.0000,10.0000,92147.6268,646216287.4500,646216287.4500
2020-01-01 15:03:00,903.0000,10.0000,92147.6268,646308435.0768,646308435.0768
2020-01-01 15:04:00,904.0000,10.0000,92147.6268,646400582.7036,646400582.7036
2020-01-01 15:05:00,905.0000,10.0000,92147.6268,646492730.3304,646492730.3304
2020-01-01 15:06:00,906.0000,10.0000,92147.6268,646584877.9572,646584877.9572
2020-01-01 15:07:00,907.0000,10.0000,92147.6268,646677025.5840,646677025.5840
2020-01-01 15:08:00,908.0000,10.0000,92147.6268,646769173.2108,646769173.2108
2020-01-01 15:09:00,909.0000,10.0000,92147.6268,646861320.8376,646861320.8376
2020-01-01 15:10:00,910.0000,10.0000,92147.6268,646953468.4644,646953468.4644
2020-01-01 15:11:00,911.0000,10.0000,92147.6268,647045616.0912,647045616.0912
2020-01-01 15:12:00,912.0000,10.0000,92147.6268,647137763.7180,647137763.7180
2020-01-01 15:13:00,913.0000,10.0000,92147.6268,647229911.3448,647229911.3448
2020-01-01 15:14:00,914.0000,10.0000,92147.6268,647322058.9716,647322058.9716
2020-01-01 15:15:00,915.0000,10.0000,92147.6268,647414206.5984,647414206.5984
2020-01-01 15:16:00,916.0000,10.0000,92147.6268,647506354.2252,647506354.2252
2020-01-01 15:17:00,917.0000,10.0000,92147.6268,647598501.8520,647598501.8520
2020-01-01 15:18:00,918.0000,10.0000,92147.6268,647690649.4788,647690649.4788
2020-01-01 15:19:00,919.0000,10.0000,92147.6268,647782797.1056,647782797.1056
2020-01-01 15:20:00,920.0000,10.0000,92147.6268,647874944.7324,647874944.7324
2020-01-01 15:21:00,921.0000,10.0000,92147.6268,647967092.3592,647967092.3592
2020-01-01 15:22:00,922.0000,10.0000,92147.6268,648059239.9860,648059239.9860
2020-01-01 15:23:00,923.0000,10.0000,92147.6268,648151387.6128,648151387.6128
2020-01-01 15:24:00,924.0000,10.0000,92147.6268,648243535.2396,648243535.2396
2020-01-01 15:25:00,925.0000,10.0000,92147.6268,648335682.8664,648335682.8664
2020-01-01 15:26:00,926.0000,10.0000,92147.6268,648427830.4932,648427830.4932
2020-01-01 15:27:00,927.0000,10.0000,92147.6268,648519978.1200,648519978.1200
2020-01-01 15:28:00,928.0000,10.0000,92147.6268,648612125.7468,648612125.7468
2020-01-01 15:29:00,929.0000,10.0000,92147.6268,648704273.3736,648704273.3736
2020-01-01 15:30:00,930.0000,10.0000,92147.6268,648796421.0004,648796421.0004
2020-01-01 15:31:00,931.0000,10.0000,92147.6268,648888568.6272,648888568.6272
2020-01-01 15:32:00,932.0000,10.0000,92147.6268,648980716.2540,648980716.2540
2020-01-01 15:33:00,933.0000,10.0000,92147.6268,649072863.8808,649072863.8808
2020-01-01 15:34:00,934.0000,10.0000,92147.6268,649165011.5076,649165011.5076
2020-01-01 15:35:00,935.0000,10.0000,92147.6268,649257159.1344,649257159.1344
2020-01-01 15:36:00,936.0000,10.0000,92147.6268,649349306.7612,649349306.7612
2020-01-01 15:37:00,937.0000,10.0000,92147.6268,649441454.3880,649441454.3880
2020-01-01 15:38:00,938.0000,10.0000,92147.6268,649533602.0148,649533602.0148
2020-01-01 15:39:00,939.0000,10.0000,92147.6268,649625749.6416,649625749.6416
2020-01-01 15:40:00,940.0000,10.0000,92147.6268,649717897.2684,649717897.2684
2020-01-01 15:41:00,941.0000,10.0000,92147.6268,649810044.8952,649810044.8952
2020-01-01 15:42:00,942.0000,10.0000,92147.6268,649902192.5220,649902192.5220
2020-01-01 15:43:00,943.0000,10.0000,92147.6268,649994340.1488,649994340.1488
2020-01-01 15:44:00,944.0000,10.0000,92147.6268,650086487.7756,650086487.7756
2020-01-01 15:45:00,945.0000,10.0000,92147.6268,650178635.4024,650178635.4024
2020-01-01 15:46:00,946.0000,10.0000,92147.6268,650270783.0292,650270783.0292
2020-01-01 15:47:00,947.0000,10.0000,92147.6268,650362930.6560,650362930.6560
2020-01-01 15:48:00,948.0000,10.0000,92147.6268,650455078.2828,650455078.2828
2020-01-01 15:49:00,949.0000,10.0000,92147.6268,650547225.9096,650547225.9096
2020-01-01 15:50:00,950.0000,10.0000,92147.6268,650639373.5364,650639373.5364
2020-01-01 15:51:00,951.0000,10.0000,92147.6268,650731521.1632,650731521.1632
2020-01-01 15:52:00,952.0000,10.0000,92147.6268,650823668.7900,650823668.7900
2020-01-01 15:53:00,953.0000,10.0000,92147.6268,650915816.4168,650915816.4168
2020-01-01 15:54:00,954.0000,10.0000,92147.6268,651007964.0436,651007964.0436
2020-01-01 15:55:00,955.0000,10.0000,92147.6268,651100111.6704,651100111.6704
2020-01-01 15:56:00,956.0000,10.0000,92147.6268,651192259.2972,651192259.2972
2020-01-01 15:57:00,957.0000,10.0000,92147.6268,651284406.9240,651284406.9240
2020-01-01 15:58:00,958.0000,10.0000,92147.6268,651376554.5508,651376554.5508
2020-01-01 15:59:00,959.0000,10.0000,92147.6268,651468702.1776,651468702.1776
2020-01-01 16:00:00,960.0000,10.0000,92147.6268,651560849.8044,651560849.8044
2020-01-01 16:01:00,961.0000,10.0000,92147.6268,651652997.4312,651652997.4312
2020-01-01 16:02:00,962.0000,10.0000,92147.6268,651745145.0580,651745145.0580
2020-01-01 16:03:00,963.0000,10.0000,92147.6268,651837292.6848,651837292.6848
2020-01-01 16:04:00,964.0000,10.0000,92147.6268,651929440.3116,651929440.3116
2020-01-01 16:05:00,965.0000,10.0000,92147.6268,652021587.9384,652021587.9384
2020-01-01 16:06:00,966.0000,10.0000,92147.6268,652113735.5652,652113735.5652
2020-01-01 16:07:00,967.0000,10.0000,92147.6268,652205883.1920,652205883.1920
2020-01-01 16:08:00,968.0000,10.0000,92147.6268,652298030.8188,652298030.8188
2020-01-01 16:09:00,969.0000,10.0000,92147.6268,652390178.4456,652390178.4456
2020-01-01 16:10:00,970.0000,10.0000,92147.6268,652482326.0724,652482326.0724
2020-01-01 16:11:00,971.0000,10.0000,92147.6268,652574473.6992,652574473.6992
2020-01-01 16:12:00,972.0000,10.0000,92147.6268,652666621.3260,652666621.3260
2020-01-01 16:13:00,973.0000,10.0000,92147.6268,652758768.9528,652758768.9528
2020-01-01 16:14:00,974.0000,10.0000,92147.6268,652850916.5796,652850916.5796
2020-01-01 16:15:00,975.0000,10.0000,92147.6268,652943064.2064,652943064.2064
2020-01-01 16:16:00,976.0000,10.0000,92147.6268,653035211.8332,653035211.8332
2020-01-01 16:17:00,977.0000,10.0000,92147.6268,653127359.4600,653127359.4600
2020-01-01 16:18:00,978.0000,10.0000,92147.6268,653219507.0868,653219507.0868
2020-01-01 16:19:00,979.0000,10.0000,92147.6268,653311654.7136,653311654.7136
2020-01-01 16:20:00,980.0000,10.0000,92147.6268,653403802.3404,653403802.3404
2020-01-01 16:21:00,981.0000,10.0000,92147.6268,653495949.9672,653495949.9672
2020-01-01 16:22:00,982.0000,10.0000,92147.6268,653588097.5940,653588097.5940
2020-01-01 16:23:00,983.0000,10.0000,92147.6268,653680245.2208,653680245.2208
2020-01-01 16:24:00,984.0000,10.0000,92147.6268,653772392.8476,653772392.8476
2020-01-01 16:25:00,985.0000,10.0000,92147.6268,653864540.4744,653864540.4744
2020-01-01 16:26:00,986.0000,10.0000,92147.6268,653956688.1012,653956688.1012
2020-01-01 16:27:00,987.0000,10.0000,92147.6268,654048835.7280,654048835.7280
2020-01-01 16:28:00,988.0000,10.0000,92147.6268,654140983.3548,654140983.3548
2020-01-01 16:29:00,989.0000,10.0000,92147.6268,654233130.9816,654233130.9816
2020-01-01 16:30:00,990.0000,10.0000,92147.6268,654325278.6084,654325278.6084
2020-01-01 16:31:00,991.0000,10.0000,92147.6268,654417426.2352,654417426.2352
2020-01-01 16:32:00,992.0000,10.0000,92147.6268,654509573.8620,654509573.8620
2020-01-01 16:33:00,993.0000,10.0000,92147.6268,654601721.4888,654601721.4888
2020-01-01 16:34:00,994.0000,10.0000,92147.6268,654693869.1156,654693869.1156
2020-01-01 16:35:00,995.0000,10.0000,92147.6268,654786016.7424,654786016.7424
2020-01-01 16:36:00,996.0000,10.0000,92147.6268,654878164.3692,654878164.3692
2020-01-01 16:37:00,997.0000,10.0000,92147.6268,654970311.9960,654970311.9960
2020-01-01 16:38:00,998.0000,10.0000,92147.6268,655062459.6228,655062459.6228
2020-01-01 16:39:00,999.0000,10.0000,92147.6268,655154607.2496,655154607.2496
