time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 10:55:00,655.0000,27.6500,377084.5668,621769610.3892,621769610.3892
2020-01-01 10:56:00,656.0000,27.4600,374017.2570,622143627.6462,622143627.6462
2020-01-01 10:57:00,657.0000,22.0200,286195.3332,622429822.9794,622429822.9794
2020-01-01 10:58:00,658.0000,26.1900,353514.7122,622783337.6916,622783337.6916
2020-01-01 10:59:00,659.0000,23.5600,311056.6866,623094394.3782,623094394.3782
2020-01-01 11:00:00,660.0000,21.3400,275217.5928,623369611.9710,623369611.9710
2020-01-01 11:01:00,661.0000,25.3000,339146.7876,623708758.7586,623708758.7586
2020-01-01 11:02:00,662.0000,24.3300,323487.3636,624032246.1222,624032246.1222
2020-01-01 11:03:00,663.0000,25.1100,336079.4772,624368325.5994,624368325.5994
2020-01-01 11:04:00,664.0000,21.7400,281675.0874,624650000.6868,624650000.6868
2020-01-01 11:05:00,665.0000,19.2700,241800.0594,624891800.7462,624891800.7462
2020-01-01 11:06:00,666.0000,17.9900,221136.0774,625112936.8236,625112936.8236
2020-01-01 11:07:00,667.0000,20.1500,256006.5468,625368943.3704,625368943.3704
2020-01-01 11:08:00,668.0000,23.0900,303469.1310,625672412.5014,625672412.5014
2020-01-01 11:09:00,669.0000,19.2700,241800.0594,625914212.5608,625914212.5608
2020-01-01 11:10:00,670.0000,22.1000,287486.8320,626201699.3928,626201699.3928
2020-01-01 11:11:00,671.0000,23.5200,310410.9372,626512110.3300,626512110.3300
2020-01-01 11:12:00,672.0000,13.9800,156399.6960,626668510.0260,626668510.0260
2020-01-01 11:13:00,673.0000,24.4700,325747.4862,626994257.5122,626994257.5122
2020-01-01 11:14:00,674.0000,22.3100,290877.0168,627285134.5290,627285134.5290
2020-01-01 11:15:00,675.0000,14.9900,172704.8694,627457839.3984,627457839.3984
2020-01-01 11:16:00,676.0000,17.9500,220490.3280,627678329.7264,627678329.7264
2020-01-01 11:17:00,677.0000,14.6100,166570.2498,627844899.9762,627844899.9762
2020-01-01 11:18:00,678.0000,19.4700,245028.8064,628089928.7826,628089928.7826
2020-01-01 11:19:00,679.0000,14.4900,164633.0016,628254561.7842,628254561.7842
2020-01-01 11:20:00,680.0000,13.2000,143807.5818,628398369.3660,628398369.3660
2020-01-01 11:21:00,681.0000,15.9000,187395.6690,628585765.0350,628585765.0350
2020-01-01 11:22:00,682.0000,19.9300,252454.9254,628838219.9604,628838219.9604
2020-01-01 11:23:00,683.0000,16.4700,196597.5984,629034817.5588,629034817.5588
2020-01-01 11:24:00,684.0000,16.4000,195467.5374,629230285.0962,629230285.0962
2020-01-01 11:25:00,685.0000,12.1100,126210.9096,629356496.0058,629356496.0058
2020-01-01 11:26:00,686.0000,13.5700,149780.7642,629506276.7700,629506276.7700
2020-01-01 11:27:00,687.0000,16.7300,200794.9698,629707071.7398,629707071.7398
2020-01-01 11:28:00,688.0000,13.5200,148973.5776,629856045.3174,629856045.3174
2020-01-01 11:29:00,689.0000,13.1800,143484.7074,629999530.0248,629999530.0248
2020-01-01 11:30:00,690.0000,10.0000,92147.6268,630091677.6516,630091677.6516
2020-01-01 11:31:00,691.0000,10.0000,92147.6268,630183825.2784,630183825.2784
2020-01-01 11:32:00,692.0000,11.5300,116847.5430,630300672.8214,630300672.8214
2020-01-01 11:33:00,693.0000,10.0000,92147.6268,630392820.4482,630392820.4482
2020-01-01 11:34:00,694.0000,11.0300,108775.6752,630501596.1234,630501596.1234
2020-01-01 11:35:00,695.0000,10.0000,92147.6268,630593743.7502,630593743.7502
2020-01-01 11:36:00,696.0000,10.0000,92147.6268,630685891.3770,630685891.3770
2020-01-01 11:37:00,697.0000,10.7800,104739.7410,630790631.1180,630790631.1180
2020-01-01 11:38:00,698.0000,10.0000,92147.6268,630882778.7448,630882778.7448
2020-01-01 11:39:00,699.0000,12.1300,126533.7846,631009312.5294,631009312.5294
2020-01-01 11:40:00,700.0000,10.0000,92147.6268,631101460.1562,631101460.1562
2020-01-01 11:41:00,701.0000,11.2500,112327.2966,631213787.4528,631213787.4528
2020-01-01 11:42:00,702.0000,10.0000,92147.6268,631305935.0796,631305935.0796
2020-01-01 11:43:00,703.0000,10.0000,92147.6268,631398082.7064,631398082.7064
2020-01-01 11:44:00,704.0000,10.0000,92147.6268,631490230.3332,631490230.3332
2020-01-01 11:45:00,705.0000,10.0000,92147.6268,631582377.9600,631582377.9600
2020-01-01 11:46:00,706.0000,10.0000,92147.6268,631674525.5868,631674525.5868
2020-01-01 11:47:00,707.0000,10.0000,92147.6268,631766673.2136,631766673.2136
2020-01-01 11:48:00,708.0000,10.0000,92147.6268,631858820.8404,631858820.8404
2020-01-01 11:49:00,709.0000,10.0000,92147.6268,631950968.4672,631950968.4672
2020-01-01 11:50:00,710.0000,10.0000,92147.6268,632043116.0940,632043116.0940
2020-01-01 11:51:00,711.0000,10.0000,92147.6268,632135263.7208,632135263.7208
2020-01-01 11:52:00,712.0000,10.0000,92147.6268,632227411.3476,632227411.3476
2020-01-01 11:53:00,713.0000,10.0000,92147.6268,632319558.9744,632319558.9744
2020-01-01 11:54:00,714.0000,10.0000,92147.6268,632411706.6012,632411706.6012
2020-01-01 11:55:00,715.0000,10.0000,92147.6268,632503854.2280,632503854.2280
2020-01-01 11:56:00,716.0000,10.0000,92147.6268,632596001.8548,632596001.8548
2020-01-01 11:57:00,717.0000,10.0000,92147.6268,632688149.4816,632688149.4816
2020-01-01 11:58:00,718.0000,10.0000,92147.6268,632780297.1084,632780297.1084
2020-01-01 11:59:00,719.0000,10.0000,92147.6268,632872444.7352,632872444.7352
2020-01-01 12:00:00,720.0000,10.0000,92147.6268,632964592.3620,632964592.3620
2020-01-01 12:01:00,721.0000,10.0000,92147.6268,633056739.9888,633056739.9888
2020-01-01 12:02:00,722.0000,10.0000,92147.6268,633148887.6156,633148887.6156
2020-01-01 12:03:00,723.0000,10.0000,92147.6268,633241035.2424,633241035.2424
2020-01-01 12:04:00,724.0000,10.0000,92147.6268,633333182.8692,633333182.8692
2020-01-01 12:05:00,725.0000,10.0000,92147.6268,633425330.4960,633425330.4960
2020-01-01 12:06:00,726.0000,10.0000,92147.6268,633517478.1228,633517478.1228
2020-01-01 12:07:00,727.0000,10.0000,92147.6268,633609625.7496,633609625.7496
2020-01-01 12:08:00,728.0000,10.0000,92147.6268,633701773.3764,633701773.3764
2020-01-01 12:09:00,729.0000,10.0000,92147.6268,633793921.0032,633793921.0032
2020-01-01 12:10:00,730.0000,10.0000,92147.6268,633886068.6300,633886068.6300
2020-01-01 12:11:00,731.0000,10.0000,92147.6268,633978216.2568,633978216.2568
2020-01-01 12:12:00,732.0000,10.0000,92147.6268,634070363.8836,634070363.8836
2020-01-01 12:13:00,733.0000,10.0000,92147.6268,634162511.5104,634162511.5104
2020-01-01 12:14:00,734.0000,10.0000,92147.6268,634254659.1372,634254659.1372
2020-01-01 12:15:00,735.0000,10.0000,92147.6268,634346806.7640,634346806.7640
2020-01-01 12:16:00,736.0000,10.0000,92147.6268,634438954.3908,634438954.3908
2020-01-01 12:17:00,737.0000,10.0000,92147.6268,634531102.0176,634531102.0176
2020-01-01 12:18:00,738.0000,10.0000,92147.6268,634623249.6444,634623249.6444
2020-01-01 12:19:00,739.0000,10.0000,92147.6268,634715397.2712,634715397.2712
2020-01-01 12:20:00,740.0000,10.0000,92147.6268,634807544.8980,634807544.8980
2020-01-01 12:21:00,741.0000,10.0000,92147.6268,634899692.5248,634899692.5248
2020-01-01 12:22:00,742.0000,10.0000,92147.6268,634991840.1516,634991840.1516
2020-01-01 12:23:00,743.0000,10.0000,92147.6268,635083987.7784,635083987.7784
2020-01-01 12:24:00,744.0000,10.0000,92147.6268,635176135.4052,635176135.4052
2020-01-01 12:25:00,745.0000,10.0000,92147.6268,635268283.0320,635268283.0320
2020-01-01 12:26:00,746.0000,10.0000,92147.6268,635360430.6588,635360430.6588
2020-01-01 12:27:00,747.0000,10.0000,92147.6268,635452578.2856,635452578.2856
2020-01-01 12:28:00,748.0000,10.0000,92147.6268,635544725.9124,635544725.9124
2020-01-01 12:29:00,749.0000,10.0000,92147.6268,635636873.5392,635636873.5392
2020-01-01 12:30:00,750.0000,10.0000,92147.6268,635729021.1660,635729021.1660
2020-01-01 12:31:00,751.0000,10.0000,92147.6268,635821168.7928,635821168.7928
2020-01-01 12:32:00,752.0000,10.0000,92147.6268,635913316.4196,635913316.4196
2020-01-01 12:33:00,753.0000,10.0000,92147.6268,636005464.0464,636005464.0464
2020-01-01 12:34:00,754.0000,10.0000,92147.6268,636097611.6732,636097611.6732
2020-01-01 12:35:00,755.0000,10.0000,92147.6268,636189759.3000,636189759.3000
2020-01-01 12:36:00,756.0000,10.0000,92147.6268,636281906.9268,636281906.9268
2020-01-01 12:37:00,757.0000,10.0000,92147.6268,636374054.5536,636374054.5536
2020-01-01 12:38:00,758.0000,10.0000,92147.6268,636466202.1804,636466202.1804
2020-01-01 12:39:00,759.0000,10.0000,92147.6268,636558349.8072,636558349.8072
2020-01-01 12:40:00,760.0000,10.0000,92147.6268,636650497.4340,636650497.4340
2020-01-01 12:41:00,761.0000,10.0000,92147.6268,636742645.0608,636742645.0608
2020-01-01 12:42:00,762.0000,10.0000,92147.6268,636834792.6876,636834792.6876
2020-01-01 12:43:00,763.0000,10.0000,92147.6268,636926940.3144,636926940.3144
2020-01-01 12:44:00,764.0000,10.0000,92147.6268,637019087.9412,637019087.9412
2020-01-01 12:45:00,765.0000,10.0000,92147.6268,637111235.5680,637111235.5680
2020-01-01 12:46:00,766.0000,10.0000,92147.6268,637203383.1948,637203383.1948
2020-01-01 12:47:00,767.0000,10.0000,92147.6268,637295530.8216,637295530.8216
2020-01-01 12:48:00,768.0000,10.0000,92147.6268,637387678.4484,637387678.4484
2020-01-01 12:49:00,769.0000,10.0000,92147.6268,637479826.0752,637479826.0752
2020-01-01 12:50:00,770.0000,10.0000,92147.6268,637571973.7020,637571973.7020
2020-01-01 12:51:00,771.0000,10.0000,92147.6268,637664121.3288,637664121.3288
2020-01-01 12:52:00,772.0000,10.0000,92147.6268,637756268.9556,637756268.9556
2020-01-01 12:53:00,773.0000,10.0000,92147.6268,637848416.5824,637848416.5824
2020-01-01 12:54:00,774.0000,10.0000,92147.6268,637940564.2092,637940564.2092
2020-01-01 12:55:00,775.0000,10.0000,92147.6268,638032711.8360,638032711.8360
2020-01-01 12:56:00,776.0000,10.0000,92147.6268,638124859.4628,638124859.4628
2020-01-01 12:57:00,777.0000,10.0000,92147.6268,638217007.0896,638217007.0896
2020-01-01 12:58:00,778.0000,10.0000,92147.6268,638309154.7164,638309154.7164
2020-01-01 12:59:00,779.0000,10.0000,92147.6268,638401302.3432,638401302.3432
2020-01-01 13:00:00,780.0000,10.0000,92147.6268,638493449.9700,638493449.9700
2020-01-01 13:01:00,781.0000,10.0000,92147.6268,638585597.5968,638585597.5968
2020-01-01 13:02:00,782.0000,10.0000,92147.6268,638677745.2236,638677745.2236
2020-01-01 13:03:00,783.0000,10.0000,92147.6268,638769892.8504,638769892.8504
2020-01-01 13:04:00,784.0000,10.0000,92147.6268,638862040.4772,638862040.4772
2020-01-01 13:05:00,785.0000,10.0000,92147.6268,638954188.1040,638954188.1040
2020-01-01 13:06:00,786.0000,10.0000,92147.6268,639046335.7308,639046335.7308
2020-01-01 13:07:00,787.0000,10.0000,92147.6268,639138483.3576,639138483.3576
2020-01-01 13:08:00,788.0000,10.0000,92147.6268,639230630.9844,639230630.9844
2020-01-01 13:09:00,789.0000,10.0000,92147.6268,639322778.6112,639322778.6112
2020-01-01 13:10:00,790.0000,10.0000,92147.6268,639414926.2380,639414926.2380
2020-01-01 13:11:00,791.0000,10.0000,92147.6268,639507073.8648,639507073.8648
2020-01-01 13:12:00,792.0000,10.0000,92147.6268,639599221.4916,639599221.4916
2020-01-01 13:13:00,793.0000,10.0000,92147.6268,639691369.1184,639691369.1184
2020-01-01 13:14:00,794.0000,10.0000,92147.6268,639783516.7452,639783516.7452
2020-01-01 13:15:00,795.0000,10.0000,92147.6268,639875664.3720,639875664.3720
2020-01-01 13:16:00,796.0000,10.0000,92147.6268,639967811.9988,639967811.9988
2020-01-01 13:17:00,797.0000,10.0000,92147.6268,640059959.6256,640059959.6256
2020-01-01 13:18:00,798.0000,10.0000,92147.6268,640152107.2524,640152107.2524
2020-01-01 13:19:00,799.0000,10.0000,92147.6268,640244254.8792,640244254.8792
2020-01-01 13:20:00,800.0000,10.0000,92147.6268,640336402.5060,640336402.5060
2020-01-01 13:21:00,801.0000,10.0000,92147.6268,640428550.1328,640428550.1328
2020-01-01 13:22:00,802.0000,10.0000,92147.6268,640520697.7596,640520697.7596
2020-01-01 13:23:00,803.0000,10.0000,92147.6268,640612845.3864,640612845.3864
2020-01-01 13:24:00,804.0000,10.0000,92147.6268,640704993.0132,640704993.0132
2020-01-01 13:25:00,805.0000,10.0000,92147.6268,640797140.6400,640797140.6400
2020-01-01 13:26:00,806.0000,10.0000,92147.6268,640889288.2668,640889288.2668
2020-01-01 13:27:00,807.0000,10.0000,92147.6268,640981435.8936,640981435.8936
2020-01-01 13:28:00,808.0000,10.0000,92147.6268,641073583.5204,641073583.5204
2020-01-01 13:29:00,809.0000,10.0000,92147.6268,641165731.1472,641165731.1472
2020-01-01 13:30:00,810.0000,10.0000,92147.6268,641257878.7740,641257878.7740
2020-01-01 13:31:00,811.0000,10.0000,92147.6268,641350026.4008,641350026.4008
2020-01-01 13:32:00,812.0000,10.0000,92147.6268,641442174.0276,641442174.0276
2020-01-01 13:33:00,813.0000,10.0000,92147.6268,641534321.6544,641534321.6544
2020-01-01 13:34:00,814.0000,10.0000,92147.6268,641626469.2812,641626469.2812
2020-01-01 13:35:00,815.0000,10.0000,92147.6268,641718616.9080,641718616.9080
2020-01-01 13:36:00,816.0000,10.0000,92147.6268,641810764.5348,641810764.5348
2020-01-01 13:37:00,817.0000,10.0000,92147.6268,641902912.1616,641902912.1616
2020-01-01 13:38:00,818.0000,10.0000,92147.6268,641995059.7884,641995059.7884
2020-01-01 13:39:00,819.0000,10.0000,92147.6268,642087207.4152,642087207.4152
2020-01-01 13:40:00,820.0000,10.0000,92147.6268,642179355.0420,642179355.0420
2020-01-01 13:41:00,821.0000,10.0000,92147.6268,642271502.6688,642271502.6688
2020-01-01 13:42:00,822.0000,10.0000,92147.6268,642363650.2956,642363650.2956
2020-01-01 13:43:00,823.0000,10.0000,92147.6268,642455797.9224,642455797.9224
2020-01-01 13:44:00,824.0000,10.0000,92147.6268,642547945.5492,642547945.5492
2020-01-01 13:45:00,825.0000,10.0000,92147.6268,642640093.1760,642640093.1760
2020-01-01 13:46:00,826.0000,10.0000,92147.6268,642732240.8028,642732240.8028
2020-01-01 13:47:00,827.0000,10.0000,92147.6268,642824388.4296,642824388.4296
2020-01-01 13:48:00,828.0000,10.0000,92147.6268,642916536.0564,642916536.0564
2020-01-01 13:49:00,829.0000,10.0000,92147.6268,643008683.6832,643008683.6832
2020-01-01 13:50:00,830.0000,10.0000,92147.6268,643100831.3100,643100831.3100
2020-01-01 13:51:00,831.0000,10.0000,92147.6268,643192978.9368,643192978.9368
2020-01-01 13:52:00,832.0000,10.0000,92147.6268,643285126.5636,643285126.5636
2020-01-01 13:53:00,833.0000,10.0000,92147.6268,643377274.1904,643377274.1904
2020-01-01 13:54:00,834.0000,10.0000,92147.6268,643469421.8172,643469421.8172
2020-01-01 13:55:00,835.0000,10.0000,92147.6268,643561569.4440,643561569.4440
2020-01-01 13:56:00,836.0000,10.0000,92147.6268,643653717.0708,643653717.0708
2020-01-01 13:57:00,837.0000,10.0000,92147.6268,643745864.6976,643745864.6976
2020-01-01 13:58:00,838.0000,10.0000,92147.6268,643838012.3244,643838012.3244
2020-01-01 13:59:00,839.0000,10.0000,92147.6268,643930159.9512,643930159.9512
2020-01-01 14:00:00,840.0000,10.0000,92147.6268,644022307.5780,644022307.5780
2020-01-01 14:01:00,841.0000,10.0000,92147.6268,644114455.2048,644114455.2048
2020-01-01 14:02:00,842.0000,10.0000,92147.6268,644206602.8316,644206602.8316
2020-01-01 14:03:00,843.0000,10.0000,92147.6268,644298750.4584,644298750.4584
2020-01-01 14:04:00,844.0000,10.0000,92147.6268,644390898.0852,644390898.0852
2020-01-01 14:05:00,845.0000,10.0000,92147.6268,644483045.7120,644483045.7120
2020-01-01 14:06:00,846.0000,10.0000,92147.6268,644575193.3388,644575193.3388
2020-01-01 14:07:00,847.0000,10.0000,92147.6268,644667340.9656,644667340.9656
2020-01-01 14:08:00,848.0000,10.0000,92147.6268,644759488.5924,644759488.5924
2020-01-01 14:09:00,849.0000,10.0000,92147.6268,644851636.2192,644851636.2192
2020-01-01 14:10:00,850.0000,10.0000,92147.6268,644943783.8460,644943783.8460
2020-01-01 14:11:00,851.0000,10.0000,92147.6268,645035931.4728,645035931.4728
2020-01-01 14:12:00,852.0000,10.0000,92147.6268,645128079.0996,645128079.0996
2020-01-01 14:13:00,853.0000,10.0000,92147.6268,645220226.7264,645220226.7264
2020-01-01 14:14:00,854.0000,10.0000,92147.6268,645312374.3532,645312374.3532
2020-01-01 14:15:00,855.0000,10.0000,92147.6268,645404521.9800,645404521.9800
2020-01-01 14:16:00,856.0000,10.0000,92147.6268,645496669.6068,645496669.6068
2020-01-01 14:17:00,857.0000,10.0000,92147.6268,645588817.2336,645588817.2336
2020-01-01 14:18:00,858.0000,10.0000,92147.6268,645680964.8604,645680964.8604
2020-01-01 14:19:00,859.0000,10.0000,92147.6268,645773112.4872,645773112.4872
2020-01-01 14:20:00,860.0000,10.0000,92147.6268,645865260.1140,645865260.1140
2020-01-01 14:21:00,861.0000,10.0000,92147.6268,645957407.7408,645957407.7408
2020-01-01 14:22:00,862.0000,10.0000,92147.6268,646049555.3676,646049555.3676
2020-01-01 14:23:00,863.0000,10.0000,92147.6268,646141702.9944,646141702.9944
2020-01-01 14:24:00,864.0000,10.0000,92147.6268,646233850.6212,646233850.6212
2020-01-01 14:25:00,865.0000,10.0000,92147.6268,646325998.2480,646325998.2480
2020-01-01 14:26:00,866.0000,10.0000,92147.6268,646418145.8748,646418145.8748
2020-01-01 14:27:00,867.0000,10.0000,92147.6268,646510293.5016,646510293.5016
2020-01-01 14:28:00,868.0000,10.0000,92147.6268,646602441.1284,646602441.1284
2020-01-01 14:29:00,869.0000,10.0000,92147.6268,646694588.7552,646694588.7552
2020-01-01 14:30:00,870.0000,10.0000,92147.6268,646786736.3820,646786736.3820
2020-01-01 14:31:00,871.0000,10.0000,92147.6268,646878884.0088,646878884.0088
2020-01-01 14:32:00,872.0000,10.0000,92147.6268,646971031.6356,646971031.6356
2020-01-01 14:33:00,873.0000,10.0000,92147.6268,647063179.2624,647063179.2624
2020-01-01 14:34:00,874.0000,10.0000,92147.6268,647155326.8892,647155326.8892
2020-01-01 14:35:00,875.0000,10.0000,92147.6268,647247474.5160,647247474.5160
2020-01-01 14:36:00,876.0000,10.0000,92147.6268,647339622.1428,647339622.1428
2020-01-01 14:37:00,877.0000,10.0000,92147.6268,647431769.7696,647431769.7696
2020-01-01 14:38:00,878.0000,10.0000,92147.6268,647523917.3964,647523917.3964
2020-01-01 14:39:00,879.0000,10.0000,92147.6268,647616065.0232,647616065.0232
2020-01-01 14:40:00,880.0000,10.0000,92147.6268,647708212.6500,647708212.6500
2020-01-01 14:41:00,881.0000,10.0000,92147.6268,647800360.2768,647800360.2768
2020-01-01 14:42:00,882.0000,10.0000,92147.6268,647892507.9036,647892507.9036
2020-01-01 14:43:00,883.0000,10.0000,92147.6268,647984655.5304,647984655.5304
2020-01-01 14:44:00,884.0000,10.0000,92147.6268,648076803.1572,648076803.1572
2020-01-01 14:45:00,885.0000,10.0000,92147.6268,648168950.7840,648168950.7840
2020-01-01 14:46:00,886.0000,10.0000,92147.6268,648261098.4108,648261098.4108
2020-01-01 14:47:00,887.0000,10.0000,92147.6268,648353246.0376,648353246.0376
2020-01-01 14:48:00,888.0000,10.0000,92147.6268,648445393.6644,648445393.6644
2020-01-01 14:49:00,889.0000,10.0000,92147.6268,648537541.2912,648537541.2912
2020-01-01 14:50:00,890.0000,10.0000,92147.6268,648629688.9180,648629688.9180
2020-01-01 14:51:00,891.0000,10.0000,92147.6268,648721836.5448,648721836.5448
2020-01-01 14:52:00,892.0000,10.0000,92147.6268,648813984.1716,648813984.1716
2020-01-01 14:53:00,893.0000,10.0000,92147.6268,648906131.7984,648906131.7984
2020-01-01 14:54:00,894.0000,10.0000,92147.6268,648998279.4252,648998279.4252
2020-01-01 14:55:00,895.0000,10.0000,92147.6268,649090427.0520,649090427.0520
2020-01-01 14:56:00,896.0000,10.0000,92147.6268,649182574.6788,649182574.6788
2020-01-01 14:57:00,897.0000,10.0000,92147.6268,649274722.3056,649274722.3056
2020-01-01 14:58:00,898.0000,10.0000,92147.6268,649366869.9324,649366869.9324
2020-01-01 14:59:00,899.0000,10.0000,92147.6268,649459017.5592,649459017.5592
2020-01-01 15:00:00,900.0000,10.0000,92147.6268,649551165.1860,649551165.1860
2020-01-01 15:01:00,901.0000,10.0000,92147.6268,649643312.8128,649643312.8128
2020-01-01 15:02:00,902.0000,10.0000,92147.6268,649735460.4396,649735460.4396
2020-01-01 15:03:00,903.0000,10.0000,92147.6268,649827608.0664,649827608.0664
2020-01-01 15:04:00,904.0000,10.0000,92147.6268,649919755.6932,649919755.6932
2020-01-01 15:05:00,905.0000,10.0000,92147.6268,650011903.3200,650011903.3200
2020-01-01 15:06:00,906.0000,10.0000,92147.6268,650104050.9468,650104050.9468
2020-01-01 15:07:00,907.0000,10.0000,92147.6268,650196198.5736,650196198.5736
2020-01-01 15:08:00,908.0000,10.0000,92147.6268,650288346.2004,650288346.2004
2020-01-01 15:09:00,909.0000,10.0000,92147.6268,650380493.8272,650380493.8272
2020-01-01 15:10:00,910.0000,10.0000,92147.6268,650472641.4540,650472641.4540
2020-01-01 15:11:00,911.0000,10.0000,92147.6268,650564789.0808,650564789.0808
2020-01-01 15:12:00,912.0000,10.0000,92147.6268,650656936.7076,650656936.7076
2020-01-01 15:13:00,913.0000,10.0000,92147.6268,650749084.3344,650749084.3344
2020-01-01 15:14:00,914.0000,10.0000,92147.6268,650841231.9612,650841231.9612
2020-01-01 15:15:00,915.0000,10.0000,92147.6268,650933379.5880,650933379.5880
2020-01-01 15:16:00,916.0000,10.0000,92147.6268,651025527.2148,651025527.2148
2020-01-01 15:17:00,917.0000,10.0000,92147.6268,651117674.8416,651117674.8416
2020-01-01 15:18:00,918.0000,10.0000,92147.6268,651209822.4684,651209822.4684
2020-01-01 15:19:00,919.0000,10.0000,92147.6268,651301970.0952,651301970.0952
2020-01-01 15:20:00,920.0000,10.0000,92147.6268,651394117.7220,651394117.7220
2020-01-01 15:21:00,921.0000,10.0000,92147.6268,651486265.3488,651486265.3488
2020-01-01 15:22:00,922.0000,10.0000,92147.6268,651578412.9756,651578412.9756
2020-01-01 15:23:00,923.0000,10.0000,92147.6268,651670560.6024,651670560.6024
2020-01-01 15:24:00,924.0000,10.0000,92147.6268,651762708.2292,651762708.2292
2020-01-01 15:25:00,925.0000,10.0000,92147.6268,651854855.8560,651854855.8560
2020-01-01 15:26:00,926.0000,10.0000,92147.6268,651947003.4828,651947003.4828
2020-01-01 15:27:00,927.0000,10.0000,92147.6268,652039151.1096,652039151.1096
2020-01-01 15:28:00,928.0000,10.0000,92147.6268,652131298.7364,652131298.7364
2020-01-01 15:29:00,929.0000,10.0000,92147.6268,652223446.3632,652223446.3632
2020-01-01 15:30:00,930.0000,10.0000,92147.6268,652315593.9900,652315593.9900
2020-01-01 15:31:00,931.0000,10.0000,92147.6268,652407741.6168,652407741.6168
2020-01-01 15:32:00,932.0000,10.0000,92147.6268,652499889.2436,652499889.2436
2020-01-01 15:33:00,933.0000,10.0000,92147.6268,652592036.8704,652592036.8704
2020-01-01 15:34:00,934.0000,10.0000,92147.6268,652684184.4972,652684184.4972
2020-01-01 15:35:00,935.0000,10.0000,92147.6268,652776332.1240,652776332.1240
2020-01-01 15:36:00,936.0000,10.0000,92147.6268,652868479.7508,652868479.7508
2020-01-01 15:37:00,937.0000,10.0000,92147.6268,652960627.3776,652960627.3776
2020-01-01 15:38:00,938.0000,10.0000,92147.6268,653052775.0044,653052775.0044
2020-01-01 15:39:00,939.0000,10.0000,92147.6268,653144922.6312,653144922.6312
2020-01-01 15:40:00,940.0000,10.0000,92147.6268,653237070.2580,653237070.2580
2020-01-01 15:41:00,941.0000,10.0000,92147.6268,653329217.8848,653329217.8848
2020-01-01 15:42:00,942.0000,10.0000,92147.6268,653421365.5116,653421365.5116
2020-01-01 15:43:00,943.0000,10.0000,92147.6268,653513513.1384,653513513.1384
2020-01-01 15:44:00,944.0000,10.0000,92147.6268,653605660.7652,653605660.7652
2020-01-01 15:45:00,945.0000,10.0000,92147.6268,653697808.3920,653697808.3920
2020-01-01 15:46:00,946.0000,10.0000,92147.6268,653789956.0188,653789956.0188
2020-01-01 15:47:00,947.0000,10.0000,92147.6268,653882103.6456,653882103.6456
2020-01-01 15:48:00,948.0000,10.0000,92147.6268,653974251.2724,653974251.2724
2020-01-01 15:49:00,949.0000,10.0000,92147.6268,654066398.8992,654066398.8992
2020-01-01 15:50:00,950.0000,10.0000,92147.6268,654158546.5260,654158546.5260
2020-01-01 15:51:00,951.0000,10.0000,92147.6268,654250694.1528,654250694.1528
2020-01-01 15:52:00,952.0000,10.0000,92147.6268,654342841.7796,654342841.7796
2020-01-01 15:53:00,953.0000,10.0000,92147.6268,654434989.4064,654434989.4064
2020-01-01 15:54:00,954.0000,10.0000,92147.6268,654527137.0332,654527137.0332
2020-01-01 15:55:00,955.0000,10.0000,92147.6268,654619284.6600,654619284.6600
2020-01-01 15:56:00,956.0000,10.0000,92147.6268,654711432.2868,654711432.2868
2020-01-01 15:57:00,957.0000,10.0000,92147.6268,654803579.9136,654803579.9136
2020-01-01 15:58:00,958.0000,10.0000,92147.6268,654895727.5404,654895727.5404
2020-01-01 15:59:00,959.0000,10.0000,92147.6268,654987875.1672,654987875.1672
2020-01-01 16:00:00,960.0000,10.0000,92147.6268,655080022.7940,655080022.7940
2020-01-01 16:01:00,961.0000,10.0000,92147.6268,655172170.4208,655172170.4208
2020-01-01 16:02:00,962.0000,10.0000,92147.6268,655264318.0476,655264318.0476
2020-01-01 16:03:00,963.0000,10.0000,92147.6268,655356465.6744,655356465.6744
2020-01-01 16:04:00,964.0000,10.0000,92147.6268,655448613.3012,655448613.3012
2020-01-01 16:05:00,965.0000,10.0000,92147.6268,655540760.9280,655540760.9280
2020-01-01 16:06:00,966.0000,10.0000,92147.6268,655632908.5548,655632908.5548
2020-01-01 16:07:00,967.0000,10.0000,92147.6268,655725056.1816,655725056.1816
2020-01-01 16:08:00,968.0000,10.0000,92147.6268,655817203.8084,655817203.8084
2020-01-01 16:09:00,969.0000,10.0000,92147.6268,655909351.4352,655909351.4352
2020-01-01 16:10:00,970.0000,10.0000,92147.6268,656001499.0620,656001499.0620
2020-01-01 16:11:00,971.0000,10.0000,92147.6268,656093646.6888,656093646.6888
2020-01-01 16:12:00,972.0000,10.0000,92147.6268,656185794.3156,656185794.3156
2020-01-01 16:13:00,973.0000,10.0000,92147.6268,656277941.9424,656277941.9424
2020-01-01 16:14:00,974.0000,10.0000,92147.6268,656370089.5692,656370089.5692
2020-01-01 16:15:00,975.0000,10.0000,92147.6268,656462237.1960,656462237.1960
2020-01-01 16:16:00,976.0000,10.0000,92147.6268,656554384.8228,656554384.8228
2020-01-01 16:17:00,977.0000,10.0000,92147.6268,656646532.4496,656646532.4496
2020-01-01 16:18:00,978.0000,10.0000,92147.6268,656738680.0764,656738680.0764
