time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 10:41:00,641.0000,16.6400,199342.0338,154830753.1920,154830753.1920
2020-01-01 10:42:00,642.0000,62.9300,946635.5718,155777388.7638,155777388.7638
2020-01-01 10:43:00,643.0000,10.0000,92147.6268,155869536.3906,155869536.3906
2020-01-01 10:44:00,644.0000,10.0000,92147.6268,155961684.0174,155961684.0174
2020-01-01 10:45:00,645.0000,33.2200,467005.1760,156428689.1934,156428689.1934
2020-01-01 10:46:00,646.0000,16.8000,201925.0314,156630614.2248,156630614.2248
2020-01-01 10:47:00,647.0000,40.7000,587760.3216,157218374.5464,157218374.5464
2020-01-01 10:48:00,648.0000,24.3800,324294.5502,157542669.0966,157542669.0966
2020-01-01 10:49:00,649.0000,38.0300,544656.5460,158087325.6426,158087325.6426
2020-01-01 10:50:00,650.0000,10.0000,92147.6268,158179473.2694,158179473.2694
2020-01-01 10:51:00,651.0000,10.0000,92147.6268,158271620.8962,158271620.8962
2020-01-01 10:52:00,652.0000,34.1400,481857.4134,158753478.3096,158753478.3096
2020-01-01 10:53:00,653.0000,10.0000,92147.6268,158845625.9364,158845625.9364
2020-01-01 10:54:00,654.0000,10.0000,92147.6268,158937773.5632,158937773.5632
2020-01-01 10:55:00,655.0000,10.0000,92147.6268,159029921.1900,159029921.1900
2020-01-01 10:56:00,656.0000,10.0000,92147.6268,159122068.8168,159122068.8168
2020-01-01 10:57:00,657.0000,53.1200,788265.5220,159910334.3388,159910334.3388
2020-01-01 10:58:00,658.0000,10.0000,92147.6268,160002481.9656,160002481.9656
2020-01-01 10:59:00,659.0000,22.8900,300240.3834,160302722.3490,160302722.3490
2020-01-01 11:00:00,660.0000,26.9600,365945.3892,160668667.7382,160668667.7382
2020-01-01 11:01:00,661.0000,10.0000,92147.6268,160760815.3650,160760815.3650
2020-01-01 11:02:00,662.0000,16.8500,202732.2186,160963547.5836,160963547.5836
2020-01-01 11:03:00,663.0000,10.0000,92147.6268,161055695.2104,161055695.2104
2020-01-01 11:04:00,664.0000,27.6700,377407.4418,161433102.6522,161433102.6522
2020-01-01 11:05:00,665.0000,10.0000,92147.6268,161525250.2790,161525250.2790
2020-01-01 11:06:00,666.0000,16.4400,196113.2868,161721363.5658,161721363.5658
2020-01-01 11:07:00,667.0000,33.0200,463776.4290,162185139.9948,162185139.9948
2020-01-01 11:08:00,668.0000,10.0000,92147.6268,162277287.6216,162277287.6216
2020-01-01 11:09:00,669.0000,10.0000,92147.6268,162369435.2484,162369435.2484
2020-01-01 11:10:00,670.0000,10.0000,92147.6268,162461582.8752,162461582.8752
2020-01-01 11:11:00,671.0000,10.0000,92147.6268,162553730.5020,162553730.5020
2020-01-01 11:12:00,672.0000,22.4800,293621.4516,162847351.9536,162847351.9536
2020-01-01 11:13:00,673.0000,10.0000,92147.6268,162939499.5804,162939499.5804
2020-01-01 11:14:00,674.0000,12.3300,129762.5316,163069262.1120,163069262.1120
2020-01-01 11:15:00,675.0000,21.6700,280545.0258,163349807.1378,163349807.1378
2020-01-01 11:16:00,676.0000,10.0000,92147.6268,163441954.7646,163441954.7646
2020-01-01 11:17:00,677.0000,10.0000,92147.6268,163534102.3914,163534102.3914
2020-01-01 11:18:00,678.0000,11.3500,113941.6704,163648044.0618,163648044.0618
2020-01-01 11:19:00,679.0000,10.0000,92147.6268,163740191.6886,163740191.6886
2020-01-01 11:20:00,680.0000,10.0000,92147.6268,163832339.3154,163832339.3154
2020-01-01 11:21:00,681.0000,41.6500,603096.8706,164435436.1860,164435436.1860
2020-01-01 11:22:00,682.0000,10.0000,92147.6268,164527583.8128,164527583.8128
2020-01-01 11:23:00,683.0000,10.0000,92147.6268,164619731.4396,164619731.4396
2020-01-01 11:24:00,684.0000,10.0000,92147.6268,164711879.0664,164711879.0664
2020-01-01 11:25:00,685.0000,10.0000,92147.6268,164804026.6932,164804026.6932
2020-01-01 11:26:00,686.0000,10.0000,92147.6268,164896174.3200,164896174.3200
2020-01-01 11:27:00,687.0000,10.0000,92147.6268,164988321.9468,164988321.9468
2020-01-01 11:28:00,688.0000,10.0000,92147.6268,165080469.5736,165080469.5736
2020-01-01 11:29:00,689.0000,17.6400,215485.7700,165295955.3436,165295955.3436
2020-01-01 11:30:00,690.0000,10.0000,92147.6268,165388102.9704,165388102.9704
2020-01-01 11:31:00,691.0000,10.0000,92147.6268,165480250.5972,165480250.5972
2020-01-01 11:32:00,692.0000,10.0000,92147.6268,165572398.2240,165572398.2240
2020-01-01 11:33:00,693.0000,33.8200,476691.4176,166049089.6416,166049089.6416
2020-01-01 11:34:00,694.0000,10.0000,92147.6268,166141237.2684,166141237.2684
2020-01-01 11:35:00,695.0000,10.0000,92147.6268,166233384.8952,166233384.8952
2020-01-01 11:36:00,696.0000,10.0000,92147.6268,166325532.5220,166325532.5220
2020-01-01 11:37:00,697.0000,24.8700,332204.9808,166657737.5028,166657737.5028
2020-01-01 11:38:00,698.0000,10.0000,92147.6268,166749885.1296,166749885.1296
2020-01-01 11:39:00,699.0000,26.6300,360617.9562,167110503.0858,167110503.0858
2020-01-01 11:40:00,700.0000,26.0600,351416.0268,167461919.1126,167461919.1126
2020-01-01 11:41:00,701.0000,47.9100,704156.6574,168166075.7700,168166075.7700
2020-01-01 11:42:00,702.0000,10.0000,92147.6268,168258223.3968,168258223.3968
2020-01-01 11:43:00,703.0000,10.0000,92147.6268,168350371.0236,168350371.0236
2020-01-01 11:44:00,704.0000,10.0000,92147.6268,168442518.6504,168442518.6504
2020-01-01 11:45:00,705.0000,18.1400,223557.6378,168666076.2882,168666076.2882
2020-01-01 11:46:00,706.0000,10.0000,92147.6268,168758223.9150,168758223.9150
2020-01-01 11:47:00,707.0000,10.0000,92147.6268,168850371.5418,168850371.5418
2020-01-01 11:48:00,708.0000,10.0000,92147.6268,168942519.1686,168942519.1686
2020-01-01 11:49:00,709.0000,30.0600,415990.9704,169358510.1390,169358510.1390
2020-01-01 11:50:00,710.0000,12.2400,128309.5956,169486819.7346,169486819.7346
2020-01-01 11:51:00,711.0000,16.8900,203377.9680,169690197.7026,169690197.7026
2020-01-01 11:52:00,712.0000,10.0000,92147.6268,169782345.3294,169782345.3294
2020-01-01 11:53:00,713.0000,10.0000,92147.6268,169874492.9562,169874492.9562
2020-01-01 11:54:00,714.0000,17.5700,214355.7084,170088848.6646,170088848.6646
2020-01-01 11:55:00,715.0000,34.1300,481695.9762,170570544.6408,170570544.6408
2020-01-01 11:56:00,716.0000,10.0000,92147.6268,170662692.2676,170662692.2676
2020-01-01 11:57:00,717.0000,11.6300,118461.9168,170781154.1844,170781154.1844
2020-01-01 11:58:00,718.0000,10.0000,92147.6268,170873301.8112,170873301.8112
2020-01-01 11:59:00,719.0000,10.0000,92147.6268,170965449.4380,170965449.4380
2020-01-01 12:00:00,720.0000,10.0000,92147.6268,171057597.0648,171057597.0648
2020-01-01 12:01:00,721.0000,10.0000,92147.6268,171149744.6916,171149744.6916
2020-01-01 12:02:00,722.0000,26.8000,363362.3910,171513107.0826,171513107.0826
2020-01-01 12:03:00,723.0000,10.0000,92147.6268,171605254.7094,171605254.7094
2020-01-01 12:04:00,724.0000,10.0000,92147.6268,171697402.3362,171697402.3362
2020-01-01 12:05:00,725.0000,21.2400,273603.2190,171971005.5552,171971005.5552
2020-01-01 12:06:00,726.0000,34.5600,488637.7824,172459643.3376,172459643.3376
2020-01-01 12:07:00,727.0000,10.0000,92147.6268,172551790.9644,172551790.9644
2020-01-01 12:08:00,728.0000,23.5900,311540.9988,172863331.9632,172863331.9632
2020-01-01 12:09:00,729.0000,10.0000,92147.6268,172955479.5900,172955479.5900
2020-01-01 12:10:00,730.0000,10.0000,92147.6268,173047627.2168,173047627.2168
2020-01-01 12:11:00,731.0000,10.0000,92147.6268,173139774.8436,173139774.8436
2020-01-01 12:12:00,732.0000,45.0900,658631.3220,173798406.1656,173798406.1656
2020-01-01 12:13:00,733.0000,10.0000,92147.6268,173890553.7924,173890553.7924
2020-01-01 12:14:00,734.0000,49.1000,723367.7034,174613921.4958,174613921.4958
2020-01-01 12:15:00,735.0000,10.0000,92147.6268,174706069.1226,174706069.1226
2020-01-01 12:16:00,736.0000,10.0000,92147.6268,174798216.7494,174798216.7494
2020-01-01 12:17:00,737.0000,72.8700,1107104.3076,175905321.0570,175905321.0570
2020-01-01 12:18:00,738.0000,66.4300,1003138.6482,176908459.7052,176908459.7052
2020-01-01 12:19:00,739.0000,32.4500,454574.4996,177363034.2048,177363034.2048
2020-01-01 12:20:00,740.0000,10.0000,92147.6268,177455181.8316,177455181.8316
2020-01-01 12:21:00,741.0000,13.8700,154623.8850,177609805.7166,177609805.7166
2020-01-01 12:22:00,742.0000,10.0000,92147.6268,177701953.3434,177701953.3434
2020-01-01 12:23:00,743.0000,10.0000,92147.6268,177794100.9702,177794100.9702
2020-01-01 12:24:00,744.0000,10.0000,92147.6268,177886248.5970,177886248.5970
2020-01-01 12:25:00,745.0000,10.0000,92147.6268,177978396.2238,177978396.2238
2020-01-01 12:26:00,746.0000,15.3700,178839.4890,178157235.7128,178157235.7128
2020-01-01 12:27:00,747.0000,10.0000,92147.6268,178249383.3396,178249383.3396
2020-01-01 12:28:00,748.0000,10.0000,92147.6268,178341530.9664,178341530.9664
2020-01-01 12:29:00,749.0000,10.0000,92147.6268,178433678.5932,178433678.5932
2020-01-01 12:30:00,750.0000,13.3800,146713.4544,178580392.0476,178580392.0476
2020-01-01 12:31:00,751.0000,10.0000,92147.6268,178672539.6744,178672539.6744
2020-01-01 12:32:00,752.0000,63.1600,950348.6316,179622888.3060,179622888.3060
2020-01-01 12:33:00,753.0000,11.5500,117170.4174,179740058.7234,179740058.7234
2020-01-01 12:34:00,754.0000,82.9900,1270478.9154,181010537.6388,181010537.6388
2020-01-01 12:35:00,755.0000,10.0000,92147.6268,181102685.2656,181102685.2656
2020-01-01 12:36:00,756.0000,10.0000,92147.6268,181194832.8924,181194832.8924
2020-01-01 12:37:00,757.0000,43.4500,632155.5954,181826988.4878,181826988.4878
2020-01-01 12:38:00,758.0000,10.0000,92147.6268,181919136.1146,181919136.1146
2020-01-01 12:39:00,759.0000,10.0000,92147.6268,182011283.7414,182011283.7414
2020-01-01 12:40:00,760.0000,10.0000,92147.6268,182103431.3682,182103431.3682
2020-01-01 12:41:00,761.0000,10.0000,92147.6268,182195578.9950,182195578.9950
2020-01-01 12:42:00,762.0000,10.0000,92147.6268,182287726.6218,182287726.6218
2020-01-01 12:43:00,763.0000,16.7600,201279.2820,182489005.9038,182489005.9038
2020-01-01 12:44:00,764.0000,10.0000,92147.6268,182581153.5306,182581153.5306
2020-01-01 12:45:00,765.0000,10.0000,92147.6268,182673301.1574,182673301.1574
2020-01-01 12:46:00,766.0000,10.0000,92147.6268,182765448.7842,182765448.7842
2020-01-01 12:47:00,767.0000,10.0000,92147.6268,182857596.4110,182857596.4110
2020-01-01 12:48:00,768.0000,10.0000,92147.6268,182949744.0378,182949744.0378
2020-01-01 12:49:00,769.0000,47.9200,704318.0952,183654062.1330,183654062.1330
2020-01-01 12:50:00,770.0000,19.0000,237441.2508,183891503.3838,183891503.3838
2020-01-01 12:51:00,771.0000,10.0000,92147.6268,183983651.0106,183983651.0106
2020-01-01 12:52:00,772.0000,37.2100,531418.6830,184515069.6936,184515069.6936
2020-01-01 12:53:00,773.0000,18.4400,228400.7586,184743470.4522,184743470.4522
2020-01-01 12:54:00,774.0000,35.0400,496386.7758,185239857.2280,185239857.2280
2020-01-01 12:55:00,775.0000,18.4100,227916.4464,185467773.6744,185467773.6744
2020-01-01 12:56:00,776.0000,18.5300,229853.6946,185697627.3690,185697627.3690
2020-01-01 12:57:00,777.0000,10.0000,92147.6268,185789774.9958,185789774.9958
2020-01-01 12:58:00,778.0000,11.7800,120883.4772,185910658.4730,185910658.4730
2020-01-01 12:59:00,779.0000,38.2900,548853.9174,186459512.3904,186459512.3904
2020-01-01 13:00:00,780.0000,25.5800,343667.0334,186803179.4238,186803179.4238
2020-01-01 13:01:00,781.0000,10.0000,92147.6268,186895327.0506,186895327.0506
2020-01-01 13:02:00,782.0000,37.1600,530611.4958,187425938.5464,187425938.5464
2020-01-01 13:03:00,783.0000,30.7900,427775.8980,187853714.4444,187853714.4444
2020-01-01 13:04:00,784.0000,10.0000,92147.6268,187945862.0712,187945862.0712
2020-01-01 13:05:00,785.0000,32.7800,459901.9326,188405764.0038,188405764.0038
2020-01-01 13:06:00,786.0000,10.0000,92147.6268,188497911.6306,188497911.6306
2020-01-01 13:07:00,787.0000,10.0000,92147.6268,188590059.2574,188590059.2574
2020-01-01 13:08:00,788.0000,10.0000,92147.6268,188682206.8842,188682206.8842
2020-01-01 13:09:00,789.0000,45.2400,661052.8824,189343259.7666,189343259.7666
2020-01-01 13:10:00,790.0000,10.0000,92147.6268,189435407.3934,189435407.3934
2020-01-01 13:11:00,791.0000,10.0000,92147.6268,189527555.0202,189527555.0202
2020-01-01 13:12:00,792.0000,10.0000,92147.6268,189619702.6470,189619702.6470
2020-01-01 13:13:00,793.0000,44.3500,646684.9578,190266387.6048,190266387.6048
2020-01-01 13:14:00,794.0000,10.0000,92147.6268,190358535.2316,190358535.2316
2020-01-01 13:15:00,795.0000,10.3200,97313.6226,190455848.8542,190455848.8542
2020-01-01 13:16:00,796.0000,10.0000,92147.6268,190547996.4810,190547996.4810
2020-01-01 13:17:00,797.0000,10.0000,92147.6268,190640144.1078,190640144.1078
2020-01-01 13:18:00,798.0000,10.0000,92147.6268,190732291.7346,190732291.7346
2020-01-01 13:19:00,799.0000,10.0000,92147.6268,190824439.3614,190824439.3614
2020-01-01 13:20:00,800.0000,10.0000,92147.6268,190916586.9882,190916586.9882
2020-01-01 13:21:00,801.0000,10.0000,92147.6268,191008734.6150,191008734.6150
2020-01-01 13:22:00,802.0000,17.3800,211288.3986,191220023.0136,191220023.0136
2020-01-01 13:23:00,803.0000,22.0100,286033.8960,191506056.9096,191506056.9096
2020-01-01 13:24:00,804.0000,10.0000,92147.6268,191598204.5364,191598204.5364
2020-01-01 13:25:00,805.0000,10.0000,92147.6268,191690352.1632,191690352.1632
2020-01-01 13:26:00,806.0000,45.5300,665734.5660,192356086.7292,192356086.7292
2020-01-01 13:27:00,807.0000,15.9400,188041.4184,192544128.1476,192544128.1476
2020-01-01 13:28:00,808.0000,10.0000,92147.6268,192636275.7744,192636275.7744
2020-01-01 13:29:00,809.0000,10.0000,92147.6268,192728423.4012,192728423.4012
2020-01-01 13:30:00,810.0000,11.3600,114103.1076,192842526.5088,192842526.5088
2020-01-01 13:31:00,811.0000,33.2100,466843.7388,193309370.2476,193309370.2476
2020-01-01 13:32:00,812.0000,10.0000,92147.6268,193401517.8744,193401517.8744
2020-01-01 13:33:00,813.0000,22.8100,298948.8846,193700466.7590,193700466.7590
2020-01-01 13:34:00,814.0000,10.0000,92147.6268,193792614.3858,193792614.3858
2020-01-01 13:35:00,815.0000,10.0000,92147.6268,193884762.0126,193884762.0126
2020-01-01 13:36:00,816.0000,10.0000,92147.6268,193976909.6394,193976909.6394
2020-01-01 13:37:00,817.0000,46.6900,684461.2998,194661370.9392,194661370.9392
2020-01-01 13:38:00,818.0000,32.9700,462969.2424,195124340.1816,195124340.1816
2020-01-01 13:39:00,819.0000,10.0000,92147.6268,195216487.8084,195216487.8084
2020-01-01 13:40:00,820.0000,10.0000,92147.6268,195308635.4352,195308635.4352
2020-01-01 13:41:00,821.0000,10.0000,92147.6268,195400783.0620,195400783.0620
2020-01-01 13:42:00,822.0000,10.0000,92147.6268,195492930.6888,195492930.6888
2020-01-01 13:43:00,823.0000,20.0800,254876.4858,195747807.1746,195747807.1746
2020-01-01 13:44:00,824.0000,54.9200,817324.2468,196565131.4214,196565131.4214
2020-01-01 13:45:00,825.0000,10.0000,92147.6268,196657279.0482,196657279.0482
2020-01-01 13:46:00,826.0000,10.0000,92147.6268,196749426.6750,196749426.6750
2020-01-01 13:47:00,827.0000,10.0000,92147.6268,196841574.3018,196841574.3018
2020-01-01 13:48:00,828.0000,20.2600,257782.3578,197099356.6596,197099356.6596
2020-01-01 13:49:00,829.0000,15.3200,178032.3024,197277388.9620,197277388.9620
2020-01-01 13:50:00,830.0000,37.8300,541427.7990,197818816.7610,197818816.7610
2020-01-01 13:51:00,831.0000,10.0000,92147.6268,197910964.3878,197910964.3878
2020-01-01 13:52:00,832.0000,10.0000,92147.6268,198003112.0146,198003112.0146
2020-01-01 13:53:00,833.0000,10.0000,92147.6268,198095259.6414,198095259.6414
2020-01-01 13:54:00,834.0000,34.5100,487830.5958,198583090.2372,198583090.2372
2020-01-01 13:55:00,835.0000,10.0000,92147.6268,198675237.8640,198675237.8640
2020-01-01 13:56:00,836.0000,10.0000,92147.6268,198767385.4908,198767385.4908
2020-01-01 13:57:00,837.0000,31.2300,434879.1414,199202264.6322,199202264.6322
2020-01-01 13:58:00,838.0000,19.6000,247127.4924,199449392.1246,199449392.1246
2020-01-01 13:59:00,839.0000,10.0000,92147.6268,199541539.7514,199541539.7514
2020-01-01 14:00:00,840.0000,10.0000,92147.6268,199633687.3782,199633687.3782
2020-01-01 14:01:00,841.0000,16.5200,197404.7856,199831092.1638,199831092.1638
2020-01-01 14:02:00,842.0000,10.0000,92147.6268,199923239.7906,199923239.7906
2020-01-01 14:03:00,843.0000,10.0000,92147.6268,200015387.4174,200015387.4174
2020-01-01 14:04:00,844.0000,10.0000,92147.6268,200107535.0442,200107535.0442
2020-01-01 14:05:00,845.0000,10.0000,92147.6268,200199682.6710,200199682.6710
2020-01-01 14:06:00,846.0000,20.4200,260365.3560,200460048.0270,200460048.0270
2020-01-01 14:07:00,847.0000,10.0000,92147.6268,200552195.6538,200552195.6538
2020-01-01 14:08:00,848.0000,42.3500,614397.4854,201166593.1392,201166593.1392
2020-01-01 14:09:00,849.0000,25.4800,342052.6596,201508645.7988,201508645.7988
2020-01-01 14:10:00,850.0000,10.0000,92147.6268,201600793.4256,201600793.4256
2020-01-01 14:11:00,851.0000,10.0000,92147.6268,201692941.0524,201692941.0524
2020-01-01 14:12:00,852.0000,44.9400,656209.7616,202349150.8140,202349150.8140
2020-01-01 14:13:00,853.0000,10.0000,92147.6268,202441298.4408,202441298.4408
2020-01-01 14:14:00,854.0000,10.0000,92147.6268,202533446.0676,202533446.0676
2020-01-01 14:15:00,855.0000,10.0000,92147.6268,202625593.6944,202625593.6944
2020-01-01 14:16:00,856.0000,10.0000,92147.6268,202717741.3212,202717741.3212
2020-01-01 14:17:00,857.0000,20.2700,257943.7956,202975685.1168,202975685.1168
2020-01-01 14:18:00,858.0000,10.0000,92147.6268,203067832.7436,203067832.7436
2020-01-01 14:19:00,859.0000,10.0000,92147.6268,203159980.3704,203159980.3704
2020-01-01 14:20:00,860.0000,40.5400,585177.3234,203745157.6938,203745157.6938
2020-01-01 14:21:00,861.0000,25.7800,346895.7804,204092053.4742,204092053.4742
2020-01-01 14:22:00,862.0000,10.0000,92147.6268,204184201.1010,204184201.1010
2020-01-01 14:23:00,863.0000,10.0000,92147.6268,204276348.7278,204276348.7278
2020-01-01 14:24:00,864.0000,10.3900,98443.6842,204374792.4120,204374792.4120
2020-01-01 14:25:00,865.0000,48.0500,706416.7806,205081209.1926,205081209.1926
2020-01-01 14:26:00,866.0000,10.0000,92147.6268,205173356.8194,205173356.8194
2020-01-01 14:27:00,867.0000,10.0000,92147.6268,205265504.4462,205265504.4462
2020-01-01 14:28:00,868.0000,27.4800,374340.1320,205639844.5782,205639844.5782
2020-01-01 14:29:00,869.0000,10.0000,92147.6268,205731992.2050,205731992.2050
2020-01-01 14:30:00,870.0000,10.0000,92147.6268,205824139.8318,205824139.8318
2020-01-01 14:31:00,871.0000,10.0000,92147.6268,205916287.4586,205916287.4586
2020-01-01 14:32:00,872.0000,10.0000,92147.6268,206008435.0854,206008435.0854
2020-01-01 14:33:00,873.0000,10.0000,92147.6268,206100582.7122,206100582.7122
2020-01-01 14:34:00,874.0000,10.0000,92147.6268,206192730.3390,206192730.3390
2020-01-01 14:35:00,875.0000,10.0000,92147.6268,206284877.9658,206284877.9658
2020-01-01 14:36:00,876.0000,39.2400,564190.4670,206849068.4328,206849068.4328
2020-01-01 14:37:00,877.0000,25.9300,349317.3408,207198385.7736,207198385.7736
2020-01-01 14:38:00,878.0000,10.0000,92147.6268,207290533.4004,207290533.4004
2020-01-01 14:39:00,879.0000,10.0000,92147.6268,207382681.0272,207382681.0272
2020-01-01 14:40:00,880.0000,10.0000,92147.6268,207474828.6540,207474828.6540
2020-01-01 14:41:00,881.0000,37.1400,530288.6214,208005117.2754,208005117.2754
2020-01-01 14:42:00,882.0000,10.0000,92147.6268,208097264.9022,208097264.9022
2020-01-01 14:43:00,883.0000,10.0000,92147.6268,208189412.5290,208189412.5290
2020-01-01 14:44:00,884.0000,10.0000,92147.6268,208281560.1558,208281560.1558
2020-01-01 14:45:00,885.0000,10.0000,92147.6268,208373707.7826,208373707.7826
2020-01-01 14:46:00,886.0000,10.0000,92147.6268,208465855.4094,208465855.4094
2020-01-01 14:47:00,887.0000,10.0000,92147.6268,208558003.0362,208558003.0362
2020-01-01 14:48:00,888.0000,10.0000,92147.6268,208650150.6630,208650150.6630
2020-01-01 14:49:00,889.0000,51.3600,759852.5466,209410003.2096,209410003.2096
2020-01-01 14:50:00,890.0000,10.0000,92147.6268,209502150.8364,209502150.8364
2020-01-01 14:51:00,891.0000,10.0000,92147.6268,209594298.4632,209594298.4632
2020-01-01 14:52:00,892.0000,27.4000,373048.6326,209967347.0958,209967347.0958
2020-01-01 14:53:00,893.0000,10.0000,92147.6268,210059494.7226,210059494.7226
2020-01-01 14:54:00,894.0000,10.0000,92147.6268,210151642.3494,210151642.3494
2020-01-01 14:55:00,895.0000,51.4600,761466.9204,210913109.2698,210913109.2698
2020-01-01 14:56:00,896.0000,10.0000,92147.6268,211005256.8966,211005256.8966
2020-01-01 14:57:00,897.0000,10.0000,92147.6268,211097404.5234,211097404.5234
2020-01-01 14:58:00,898.0000,10.0000,92147.6268,211189552.1502,211189552.1502
2020-01-01 14:59:00,899.0000,10.0000,92147.6268,211281699.7770,211281699.7770
2020-01-01 15:00:00,900.0000,10.0000,92147.6268,211373847.4038,211373847.4038
2020-01-01 15:01:00,901.0000,55.3800,824750.3652,212198597.7690,212198597.7690
2020-01-01 15:02:00,902.0000,10.0000,92147.6268,212290745.3958,212290745.3958
2020-01-01 15:03:00,903.0000,10.0000,92147.6268,212382893.0226,212382893.0226
2020-01-01 15:04:00,904.0000,10.0000,92147.6268,212475040.6494,212475040.6494
2020-01-01 15:05:00,905.0000,10.0000,92147.6268,212567188.2762,212567188.2762
2020-01-01 15:06:00,906.0000,10.0000,92147.6268,212659335.9030,212659335.9030
2020-01-01 15:07:00,907.0000,10.0000,92147.6268,212751483.5298,212751483.5298
2020-01-01 15:08:00,908.0000,10.0000,92147.6268,212843631.1566,212843631.1566
2020-01-01 15:09:00,909.0000,10.0000,92147.6268,212935778.7834,212935778.7834
2020-01-01 15:10:00,910.0000,10.0000,92147.6268,213027926.4102,213027926.4102
2020-01-01 15:11:00,911.0000,22.3500,291522.7662,213319449.1764,213319449.1764
2020-01-01 15:12:00,912.0000,17.6100,215001.4578,213534450.6342,213534450.6342
2020-01-01 15:13:00,913.0000,10.0000,92147.6268,213626598.2610,213626598.2610
2020-01-01 15:14:00,914.0000,22.7500,297980.2608,213924578.5218,213924578.5218
2020-01-01 15:15:00,915.0000,10.0000,92147.6268,214016726.1486,214016726.1486
2020-01-01 15:16:00,916.0000,10.0000,92147.6268,214108873.7754,214108873.7754
2020-01-01 15:17:00,917.0000,10.0000,92147.6268,214201021.4022,214201021.4022
2020-01-01 15:18:00,918.0000,39.5100,568549.2756,214769570.6778,214769570.6778
2020-01-01 15:19:00,919.0000,32.9800,463130.6796,215232701.3574,215232701.3574
2020-01-01 15:20:00,920.0000,10.0000,92147.6268,215324848.9842,215324848.9842
2020-01-01 15:21:00,921.0000,10.0000,92147.6268,215416996.6110,215416996.6110
2020-01-01 15:22:00,922.0000,57.3000,855746.3382,216272742.9492,216272742.9492
2020-01-01 15:23:00,923.0000,53.2300,790041.3330,217062784.2822,217062784.2822
2020-01-01 15:24:00,924.0000,10.0000,92147.6268,217154931.9090,217154931.9090
2020-01-01 15:25:00,925.0000,10.0000,92147.6268,217247079.5358,217247079.5358
2020-01-01 15:26:00,926.0000,42.9900,624729.4764,217871809.0122,217871809.0122
2020-01-01 15:27:00,927.0000,10.0000,92147.6268,217963956.6390,217963956.6390
2020-01-01 15:28:00,928.0000,10.0000,92147.6268,218056104.2658,218056104.2658
2020-01-01 15:29:00,929.0000,20.0900,255037.9230,218311142.1888,218311142.1888
2020-01-01 15:30:00,930.0000,10.0000,92147.6268,218403289.8156,218403289.8156
2020-01-01 15:31:00,931.0000,31.0200,431488.9572,218834778.7728,218834778.7728
2020-01-01 15:32:00,932.0000,10.0000,92147.6268,218926926.3996,218926926.3996
2020-01-01 15:33:00,933.0000,10.0000,92147.6268,219019074.0264,219019074.0264
2020-01-01 15:34:00,934.0000,10.0000,92147.6268,219111221.6532,219111221.6532
2020-01-01 15:35:00,935.0000,10.0000,92147.6268,219203369.2800,219203369.2800
2020-01-01 15:36:00,936.0000,10.0000,92147.6268,219295516.9068,219295516.9068
2020-01-01 15:37:00,937.0000,10.0000,92147.6268,219387664.5336,219387664.5336
2020-01-01 15:38:00,938.0000,10.0000,92147.6268,219479812.1604,219479812.1604
2020-01-01 15:39:00,939.0000,20.8600,267468.5994,219747280.7598,219747280.7598
2020-01-01 15:40:00,940.0000,10.0000,92147.6268,219839428.3866,219839428.3866
2020-01-01 15:41:00,941.0000,10.0000,92147.6268,219931576.0134,219931576.0134
2020-01-01 15:42:00,942.0000,10.0000,92147.6268,220023723.6402,220023723.6402
2020-01-01 15:43:00,943.0000,14.7000,168023.1858,220191746.8260,220191746.8260
2020-01-01 15:44:00,944.0000,10.0000,92147.6268,220283894.4528,220283894.4528
2020-01-01 15:45:00,945.0000,10.0000,92147.6268,220376042.0796,220376042.0796
2020-01-01 15:46:00,946.0000,10.0000,92147.6268,220468189.7064,220468189.7064
2020-01-01 15:47:00,947.0000,10.0000,92147.6268,220560337.3332,220560337.3332
2020-01-01 15:48:00,948.0000,10.0000,92147.6268,220652484.9600,220652484.9600
2020-01-01 15:49:00,949.0000,70.8300,1074171.0864,221726656.0464,221726656.0464
2020-01-01 15:50:00,950.0000,10.0000,92147.6268,221818803.6732,221818803.6732
2020-01-01 15:51:00,951.0000,10.0000,92147.6268,221910951.3000,221910951.3000
2020-01-01 15:52:00,952.0000,10.0000,92147.6268,222003098.9268,222003098.9268
2020-01-01 15:53:00,953.0000,20.2200,257136.6084,222260235.5352,222260235.5352
2020-01-01 15:54:00,954.0000,10.9200,106999.8642,222367235.3994,222367235.3994
2020-01-01 15:55:00,955.0000,34.9900,495579.5886,222862814.9880,222862814.9880
2020-01-01 15:56:00,956.0000,10.0000,92147.6268,222954962.6148,222954962.6148
2020-01-01 15:57:00,957.0000,29.8700,412923.6606,223367886.2754,223367886.2754
2020-01-01 15:58:00,958.0000,10.0000,92147.6268,223460033.9022,223460033.9022
2020-01-01 15:59:00,959.0000,10.0000,92147.6268,223552181.5290,223552181.5290
2020-01-01 16:00:00,960.0000,10.0000,92147.6268,223644329.1558,223644329.1558
2020-01-01 16:01:00,961.0000,23.5200,310410.9372,223954740.0930,223954740.0930
2020-01-01 16:02:00,962.0000,10.0000,92147.6268,224046887.7198,224046887.7198
2020-01-01 16:03:00,963.0000,10.0000,92147.6268,224139035.3466,224139035.3466
2020-01-01 16:04:00,964.0000,15.1500,175287.8670,224314323.2136,224314323.2136
