time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 12:05:00,725.0000,10.0000,92147.6268,236608102.8474,236608102.8474
2020-01-01 12:06:00,726.0000,23.3700,307989.3768,236916092.2242,236916092.2242
2020-01-01 12:07:00,727.0000,10.0000,92147.6268,237008239.8510,237008239.8510
2020-01-01 12:08:00,728.0000,10.0000,92147.6268,237100387.4778,237100387.4778
2020-01-01 12:09:00,729.0000,10.0000,92147.6268,237192535.1046,237192535.1046
2020-01-01 12:10:00,730.0000,16.1000,190624.4166,237383159.5212,237383159.5212
2020-01-01 12:11:00,731.0000,10.0000,92147.6268,237475307.1480,237475307.1480
2020-01-01 12:12:00,732.0000,10.0000,92147.6268,237567454.7748,237567454.7748
2020-01-01 12:13:00,733.0000,38.0700,545302.2960,238112757.0708,238112757.0708
2020-01-01 12:14:00,734.0000,28.6500,393228.3030,238505985.3738,238505985.3738
2020-01-01 12:15:00,735.0000,10.0000,92147.6268,238598133.0006,238598133.0006
2020-01-01 12:16:00,736.0000,10.0000,92147.6268,238690280.6274,238690280.6274
2020-01-01 12:17:00,737.0000,10.0000,92147.6268,238782428.2542,238782428.2542
2020-01-01 12:18:00,738.0000,10.0000,92147.6268,238874575.8810,238874575.8810
2020-01-01 12:19:00,739.0000,10.0000,92147.6268,238966723.5078,238966723.5078
2020-01-01 12:20:00,740.0000,10.0000,92147.6268,239058871.1346,239058871.1346
2020-01-01 12:21:00,741.0000,10.0000,92147.6268,239151018.7614,239151018.7614
2020-01-01 12:22:00,742.0000,10.0000,92147.6268,239243166.3882,239243166.3882
2020-01-01 12:23:00,743.0000,16.9000,203539.4052,239446705.7934,239446705.7934
2020-01-01 12:24:00,744.0000,10.0000,92147.6268,239538853.4202,239538853.4202
2020-01-01 12:25:00,745.0000,10.0000,92147.6268,239631001.0470,239631001.0470
2020-01-01 12:26:00,746.0000,10.0000,92147.6268,239723148.6738,239723148.6738
2020-01-01 12:27:00,747.0000,35.6100,505588.7052,240228737.3790,240228737.3790
2020-01-01 12:28:00,748.0000,10.0000,92147.6268,240320885.0058,240320885.0058
2020-01-01 12:29:00,749.0000,10.0000,92147.6268,240413032.6326,240413032.6326
2020-01-01 12:30:00,750.0000,10.0000,92147.6268,240505180.2594,240505180.2594
2020-01-01 12:31:00,751.0000,10.0000,92147.6268,240597327.8862,240597327.8862
2020-01-01 12:32:00,752.0000,10.6100,101995.3056,240699323.1918,240699323.1918
2020-01-01 12:33:00,753.0000,10.0000,92147.6268,240791470.8186,240791470.8186
2020-01-01 12:34:00,754.0000,10.0000,92147.6268,240883618.4454,240883618.4454
2020-01-01 12:35:00,755.0000,21.7100,281190.7752,241164809.2206,241164809.2206
2020-01-01 12:36:00,756.0000,10.0000,92147.6268,241256956.8474,241256956.8474
2020-01-01 12:37:00,757.0000,10.0000,92147.6268,241349104.4742,241349104.4742
2020-01-01 12:38:00,758.0000,10.0000,92147.6268,241441252.1010,241441252.1010
2020-01-01 12:39:00,759.0000,15.7800,185458.4208,241626710.5218,241626710.5218
2020-01-01 12:40:00,760.0000,10.0000,92147.6268,241718858.1486,241718858.1486
2020-01-01 12:41:00,761.0000,29.4600,406304.7288,242125162.8774,242125162.8774
2020-01-01 12:42:00,762.0000,10.0000,92147.6268,242217310.5042,242217310.5042
2020-01-01 12:43:00,763.0000,10.0000,92147.6268,242309458.1310,242309458.1310
2020-01-01 12:44:00,764.0000,10.0000,92147.6268,242401605.7578,242401605.7578
2020-01-01 12:45:00,765.0000,26.0200,350770.2774,242752376.0352,242752376.0352
2020-01-01 12:46:00,766.0000,10.0000,92147.6268,242844523.6620,242844523.6620
2020-01-01 12:47:00,767.0000,15.3300,178193.7396,243022717.4016,243022717.4016
2020-01-01 12:48:00,768.0000,25.8400,347864.4048,243370581.8064,243370581.8064
2020-01-01 12:49:00,769.0000,19.5800,246804.6174,243617386.4238,243617386.4238
2020-01-01 12:50:00,770.0000,10.0000,92147.6268,243709534.0506,243709534.0506
2020-01-01 12:51:00,771.0000,10.0000,92147.6268,243801681.6774,243801681.6774
2020-01-01 12:52:00,772.0000,10.0000,92147.6268,243893829.3042,243893829.3042
2020-01-01 12:53:00,773.0000,10.0000,92147.6268,243985976.9310,243985976.9310
2020-01-01 12:54:00,774.0000,17.1700,207898.2138,244193875.1448,244193875.1448
2020-01-01 12:55:00,775.0000,10.0000,92147.6268,244286022.7716,244286022.7716
2020-01-01 12:56:00,776.0000,31.9900,447148.3812,244733171.1528,244733171.1528
2020-01-01 12:57:00,777.0000,10.0000,92147.6268,244825318.7796,244825318.7796
2020-01-01 12:58:00,778.0000,20.4100,260203.9182,245085522.6978,245085522.6978
2020-01-01 12:59:00,779.0000,11.3300,113618.7960,245199141.4938,245199141.4938
2020-01-01 13:00:00,780.0000,10.0000,92147.6268,245291289.1206,245291289.1206
2020-01-01 13:01:00,781.0000,27.9400,381766.2504,245673055.3710,245673055.3710
2020-01-01 13:02:00,782.0000,10.7600,104416.8660,245777472.2370,245777472.2370
2020-01-01 13:03:00,783.0000,10.0000,92147.6268,245869619.8638,245869619.8638
2020-01-01 13:04:00,784.0000,10.0000,92147.6268,245961767.4906,245961767.4906
2020-01-01 13:05:00,785.0000,31.5200,439560.8250,246401328.3156,246401328.3156
2020-01-01 13:06:00,786.0000,36.3600,517696.5072,246919024.8228,246919024.8228
2020-01-01 13:07:00,787.0000,10.0000,92147.6268,247011172.4496,247011172.4496
2020-01-01 13:08:00,788.0000,10.0000,92147.6268,247103320.0764,247103320.0764
2020-01-01 13:09:00,789.0000,10.0000,92147.6268,247195467.7032,247195467.7032
2020-01-01 13:10:00,790.0000,10.0000,92147.6268,247287615.3300,247287615.3300
2020-01-01 13:11:00,791.0000,10.0000,92147.6268,247379762.9568,247379762.9568
2020-01-01 13:12:00,792.0000,10.0000,92147.6268,247471910.5836,247471910.5836
2020-01-01 13:13:00,793.0000,10.0000,92147.6268,247564058.2104,247564058.2104
2020-01-01 13:14:00,794.0000,10.0000,92147.6268,247656205.8372,247656205.8372
2020-01-01 13:15:00,795.0000,10.0000,92147.6268,247748353.4640,247748353.4640
2020-01-01 13:16:00,796.0000,10.0000,92147.6268,247840501.0908,247840501.0908
2020-01-01 13:17:00,797.0000,10.0000,92147.6268,247932648.7176,247932648.7176
2020-01-01 13:18:00,798.0000,10.0000,92147.6268,248024796.3444,248024796.3444
2020-01-01 13:19:00,799.0000,10.0000,92147.6268,248116943.9712,248116943.9712
2020-01-01 13:20:00,800.0000,10.0000,92147.6268,248209091.5980,248209091.5980
2020-01-01 13:21:00,801.0000,10.0000,92147.6268,248301239.2248,248301239.2248
2020-01-01 13:22:00,802.0000,10.0000,92147.6268,248393386.8516,248393386.8516
2020-01-01 13:23:00,803.0000,10.0000,92147.6268,248485534.4784,248485534.4784
2020-01-01 13:24:00,804.0000,10.0000,92147.6268,248577682.1052,248577682.1052
2020-01-01 13:25:00,805.0000,10.0000,92147.6268,248669829.7320,248669829.7320
2020-01-01 13:26:00,806.0000,10.0000,92147.6268,248761977.3588,248761977.3588
2020-01-01 13:27:00,807.0000,10.0000,92147.6268,248854124.9856,248854124.9856
2020-01-01 13:28:00,808.0000,10.0000,92147.6268,248946272.6124,248946272.6124
2020-01-01 13:29:00,809.0000,10.0000,92147.6268,249038420.2392,249038420.2392
2020-01-01 13:30:00,810.0000,10.0000,92147.6268,249130567.8660,249130567.8660
2020-01-01 13:31:00,811.0000,28.0900,384187.8108,249514755.6768,249514755.6768
2020-01-01 13:32:00,812.0000,10.0000,92147.6268,249606903.3036,249606903.3036
2020-01-01 13:33:00,813.0000,10.0000,92147.6268,249699050.9304,249699050.9304
2020-01-01 13:34:00,814.0000,10.0000,92147.6268,249791198.5572,249791198.5572
2020-01-01 13:35:00,815.0000,10.0000,92147.6268,249883346.1840,249883346.1840
2020-01-01 13:36:00,816.0000,26.6800,361425.1428,250244771.3268,250244771.3268
2020-01-01 13:37:00,817.0000,10.0000,92147.6268,250336918.9536,250336918.9536
2020-01-01 13:38:00,818.0000,10.0000,92147.6268,250429066.5804,250429066.5804
2020-01-01 13:39:00,819.0000,10.0000,92147.6268,250521214.2072,250521214.2072
2020-01-01 13:40:00,820.0000,10.0000,92147.6268,250613361.8340,250613361.8340
2020-01-01 13:41:00,821.0000,10.0000,92147.6268,250705509.4608,250705509.4608
2020-01-01 13:42:00,822.0000,10.0000,92147.6268,250797657.0876,250797657.0876
2020-01-01 13:43:00,823.0000,10.0000,92147.6268,250889804.7144,250889804.7144
2020-01-01 13:44:00,824.0000,10.0000,92147.6268,250981952.3412,250981952.3412
2020-01-01 13:45:00,825.0000,10.0000,92147.6268,251074099.9680,251074099.9680
2020-01-01 13:46:00,826.0000,10.0000,92147.6268,251166247.5948,251166247.5948
2020-01-01 13:47:00,827.0000,10.0000,92147.6268,251258395.2216,251258395.2216
2020-01-01 13:48:00,828.0000,10.0000,92147.6268,251350542.8484,251350542.8484
2020-01-01 13:49:00,829.0000,10.0000,92147.6268,251442690.4752,251442690.4752
2020-01-01 13:50:00,830.0000,10.0000,92147.6268,251534838.1020,251534838.1020
2020-01-01 13:51:00,831.0000,10.0000,92147.6268,251626985.7288,251626985.7288
2020-01-01 13:52:00,832.0000,16.5900,198534.8472,251825520.5760,251825520.5760
2020-01-01 13:53:00,833.0000,10.0000,92147.6268,251917668.2028,251917668.2028
2020-01-01 13:54:00,834.0000,21.0600,270697.3470,252188365.5498,252188365.5498
2020-01-01 13:55:00,835.0000,10.0000,92147.6268,252280513.1766,252280513.1766
2020-01-01 13:56:00,836.0000,39.3200,565481.9658,252845995.1424,252845995.1424
2020-01-01 13:57:00,837.0000,10.0000,92147.6268,252938142.7692,252938142.7692
2020-01-01 13:58:00,838.0000,29.6400,409210.6014,253347353.3706,253347353.3706
2020-01-01 13:59:00,839.0000,10.0000,92147.6268,253439500.9974,253439500.9974
2020-01-01 14:00:00,840.0000,16.5500,197889.0978,253637390.0952,253637390.0952
2020-01-01 14:01:00,841.0000,10.0000,92147.6268,253729537.7220,253729537.7220
2020-01-01 14:02:00,842.0000,10.0000,92147.6268,253821685.3488,253821685.3488
2020-01-01 14:03:00,843.0000,10.0000,92147.6268,253913832.9756,253913832.9756
2020-01-01 14:04:00,844.0000,10.0000,92147.6268,254005980.6024,254005980.6024
2020-01-01 14:05:00,845.0000,10.0000,92147.6268,254098128.2292,254098128.2292
2020-01-01 14:06:00,846.0000,10.0000,92147.6268,254190275.8560,254190275.8560
2020-01-01 14:07:00,847.0000,10.0000,92147.6268,254282423.4828,254282423.4828
2020-01-01 14:08:00,848.0000,10.0000,92147.6268,254374571.1096,254374571.1096
2020-01-01 14:09:00,849.0000,10.0000,92147.6268,254466718.7364,254466718.7364
2020-01-01 14:10:00,850.0000,10.0000,92147.6268,254558866.3632,254558866.3632
2020-01-01 14:11:00,851.0000,10.0000,92147.6268,254651013.9900,254651013.9900
2020-01-01 14:12:00,852.0000,10.0000,92147.6268,254743161.6168,254743161.6168
2020-01-01 14:13:00,853.0000,10.0000,92147.6268,254835309.2436,254835309.2436
2020-01-01 14:14:00,854.0000,10.0000,92147.6268,254927456.8704,254927456.8704
2020-01-01 14:15:00,855.0000,10.0000,92147.6268,255019604.4972,255019604.4972
2020-01-01 14:16:00,856.0000,38.8900,558540.1590,255578144.6562,255578144.6562
2020-01-01 14:17:00,857.0000,10.0000,92147.6268,255670292.2830,255670292.2830
2020-01-01 14:18:00,858.0000,10.0000,92147.6268,255762439.9098,255762439.9098
2020-01-01 14:19:00,859.0000,12.8400,137995.8372,255900435.7470,255900435.7470
2020-01-01 14:20:00,860.0000,28.1200,384672.1230,256285107.8700,256285107.8700
2020-01-01 14:21:00,861.0000,10.0000,92147.6268,256377255.4968,256377255.4968
2020-01-01 14:22:00,862.0000,10.0000,92147.6268,256469403.1236,256469403.1236
2020-01-01 14:23:00,863.0000,10.0000,92147.6268,256561550.7504,256561550.7504
2020-01-01 14:24:00,864.0000,10.0000,92147.6268,256653698.3772,256653698.3772
2020-01-01 14:25:00,865.0000,10.0000,92147.6268,256745846.0040,256745846.0040
2020-01-01 14:26:00,866.0000,10.0000,92147.6268,256837993.6308,256837993.6308
2020-01-01 14:27:00,867.0000,10.0000,92147.6268,256930141.2576,256930141.2576
2020-01-01 14:28:00,868.0000,10.0000,92147.6268,257022288.8844,257022288.8844
2020-01-01 14:29:00,869.0000,10.0000,92147.6268,257114436.5112,257114436.5112
2020-01-01 14:30:00,870.0000,10.0000,92147.6268,257206584.1380,257206584.1380
2020-01-01 14:31:00,871.0000,10.0000,92147.6268,257298731.7648,257298731.7648
2020-01-01 14:32:00,872.0000,10.0000,92147.6268,257390879.3916,257390879.3916
2020-01-01 14:33:00,873.0000,10.0000,92147.6268,257483027.0184,257483027.0184
2020-01-01 14:34:00,874.0000,10.0000,92147.6268,257575174.6452,257575174.6452
2020-01-01 14:35:00,875.0000,10.0000,92147.6268,257667322.2720,257667322.2720
2020-01-01 14:36:00,876.0000,10.0000,92147.6268,257759469.8988,257759469.8988
2020-01-01 14:37:00,877.0000,10.0000,92147.6268,257851617.5256,257851617.5256
2020-01-01 14:38:00,878.0000,10.0000,92147.6268,257943765.1524,257943765.1524
2020-01-01 14:39:00,879.0000,10.0000,92147.6268,258035912.7792,258035912.7792
2020-01-01 14:40:00,880.0000,10.0000,92147.6268,258128060.4060,258128060.4060
2020-01-01 14:41:00,881.0000,10.0000,92147.6268,258220208.0328,258220208.0328
2020-01-01 14:42:00,882.0000,10.0000,92147.6268,258312355.6596,258312355.6596
2020-01-01 14:43:00,883.0000,10.0000,92147.6268,258404503.2864,258404503.2864
2020-01-01 14:44:00,884.0000,10.0000,92147.6268,258496650.9132,258496650.9132
2020-01-01 14:45:00,885.0000,15.7400,184812.6714,258681463.5846,258681463.5846
2020-01-01 14:46:00,886.0000,10.0000,92147.6268,258773611.2114,258773611.2114
2020-01-01 14:47:00,887.0000,10.0000,92147.6268,258865758.8382,258865758.8382
2020-01-01 14:48:00,888.0000,10.0000,92147.6268,258957906.4650,258957906.4650
2020-01-01 14:49:00,889.0000,10.0000,92147.6268,259050054.0918,259050054.0918
2020-01-01 14:50:00,890.0000,10.0000,92147.6268,259142201.7186,259142201.7186
2020-01-01 14:51:00,891.0000,10.0000,92147.6268,259234349.3454,259234349.3454
2020-01-01 14:52:00,892.0000,10.0000,92147.6268,259326496.9722,259326496.9722
2020-01-01 14:53:00,893.0000,13.4600,148004.9532,259474501.9254,259474501.9254
2020-01-01 14:54:00,894.0000,10.0000,92147.6268,259566649.5522,259566649.5522
2020-01-01 14:55:00,895.0000,10.0000,92147.6268,259658797.1790,259658797.1790
2020-01-01 14:56:00,896.0000,10.0000,92147.6268,259750944.8058,259750944.8058
2020-01-01 14:57:00,897.0000,10.0000,92147.6268,259843092.4326,259843092.4326
2020-01-01 14:58:00,898.0000,31.9200,446018.3196,260289110.7522,260289110.7522
2020-01-01 14:59:00,899.0000,10.0000,92147.6268,260381258.3790,260381258.3790
2020-01-01 15:00:00,900.0000,10.0000,92147.6268,260473406.0058,260473406.0058
2020-01-01 15:01:00,901.0000,10.0000,92147.6268,260565553.6326,260565553.6326
2020-01-01 15:02:00,902.0000,10.0000,92147.6268,260657701.2594,260657701.2594
2020-01-01 15:03:00,903.0000,10.0000,92147.6268,260749848.8862,260749848.8862
2020-01-01 15:04:00,904.0000,10.0000,92147.6268,260841996.5130,260841996.5130
2020-01-01 15:05:00,905.0000,10.0000,92147.6268,260934144.1398,260934144.1398
2020-01-01 15:06:00,906.0000,10.0000,92147.6268,261026291.7666,261026291.7666
2020-01-01 15:07:00,907.0000,10.0000,92147.6268,261118439.3934,261118439.3934
2020-01-01 15:08:00,908.0000,10.0000,92147.6268,261210587.0202,261210587.0202
2020-01-01 15:09:00,909.0000,10.0000,92147.6268,261302734.6470,261302734.6470
2020-01-01 15:10:00,910.0000,10.0000,92147.6268,261394882.2738,261394882.2738
2020-01-01 15:11:00,911.0000,10.0000,92147.6268,261487029.9006,261487029.9006
2020-01-01 15:12:00,912.0000,10.0000,92147.6268,261579177.5274,261579177.5274
2020-01-01 15:13:00,913.0000,10.0000,92147.6268,261671325.1542,261671325.1542
2020-01-01 15:14:00,914.0000,10.0000,92147.6268,261763472.7810,261763472.7810
2020-01-01 15:15:00,915.0000,10.0000,92147.6268,261855620.4078,261855620.4078
2020-01-01 15:16:00,916.0000,10.0000,92147.6268,261947768.0346,261947768.0346
2020-01-01 15:17:00,917.0000,10.0000,92147.6268,262039915.6614,262039915.6614
2020-01-01 15:18:00,918.0000,10.0000,92147.6268,262132063.2882,262132063.2882
2020-01-01 15:19:00,919.0000,10.0000,92147.6268,262224210.9150,262224210.9150
2020-01-01 15:20:00,920.0000,16.4300,195951.8490,262420162.7640,262420162.7640
2020-01-01 15:21:00,921.0000,10.0000,92147.6268,262512310.3908,262512310.3908
2020-01-01 15:22:00,922.0000,10.0000,92147.6268,262604458.0176,262604458.0176
2020-01-01 15:23:00,923.0000,10.0000,92147.6268,262696605.6444,262696605.6444
2020-01-01 15:24:00,924.0000,10.0000,92147.6268,262788753.2712,262788753.2712
2020-01-01 15:25:00,925.0000,36.9000,526414.1244,263315167.3956,263315167.3956
2020-01-01 15:26:00,926.0000,10.0000,92147.6268,263407315.0224,263407315.0224
2020-01-01 15:27:00,927.0000,10.0000,92147.6268,263499462.6492,263499462.6492
2020-01-01 15:28:00,928.0000,10.0000,92147.6268,263591610.2760,263591610.2760
2020-01-01 15:29:00,929.0000,10.0000,92147.6268,263683757.9028,263683757.9028
2020-01-01 15:30:00,930.0000,10.0000,92147.6268,263775905.5296,263775905.5296
2020-01-01 15:31:00,931.0000,10.0000,92147.6268,263868053.1564,263868053.1564
2020-01-01 15:32:00,932.0000,10.0000,92147.6268,263960200.7832,263960200.7832
2020-01-01 15:33:00,933.0000,10.0000,92147.6268,264052348.4100,264052348.4100
2020-01-01 15:34:00,934.0000,10.0000,92147.6268,264144496.0368,264144496.0368
2020-01-01 15:35:00,935.0000,10.0000,92147.6268,264236643.6636,264236643.6636
2020-01-01 15:36:00,936.0000,17.0400,205799.5284,264442443.1920,264442443.1920
2020-01-01 15:37:00,937.0000,10.0000,92147.6268,264534590.8188,264534590.8188
2020-01-01 15:38:00,938.0000,10.0000,92147.6268,264626738.4456,264626738.4456
2020-01-01 15:39:00,939.0000,10.0000,92147.6268,264718886.0724,264718886.0724
2020-01-01 15:40:00,940.0000,10.0000,92147.6268,264811033.6992,264811033.6992
2020-01-01 15:41:00,941.0000,10.0000,92147.6268,264903181.3260,264903181.3260
2020-01-01 15:42:00,942.0000,10.0000,92147.6268,264995328.9528,264995328.9528
2020-01-01 15:43:00,943.0000,10.0000,92147.6268,265087476.5796,265087476.5796
2020-01-01 15:44:00,944.0000,10.0000,92147.6268,265179624.2064,265179624.2064
2020-01-01 15:45:00,945.0000,10.0000,92147.6268,265271771.8332,265271771.8332
2020-01-01 15:46:00,946.0000,10.0000,92147.6268,265363919.4600,265363919.4600
2020-01-01 15:47:00,947.0000,10.0000,92147.6268,265456067.0868,265456067.0868
2020-01-01 15:48:00,948.0000,10.0000,92147.6268,265548214.7136,265548214.7136
2020-01-01 15:49:00,949.0000,10.0000,92147.6268,265640362.3404,265640362.3404
2020-01-01 15:50:00,950.0000,10.0000,92147.6268,265732509.9672,265732509.9672
2020-01-01 15:51:00,951.0000,10.0000,92147.6268,265824657.5940,265824657.5940
2020-01-01 15:52:00,952.0000,10.0000,92147.6268,265916805.2208,265916805.2208
2020-01-01 15:53:00,953.0000,10.0000,92147.6268,266008952.8476,266008952.8476
2020-01-01 15:54:00,954.0000,10.0000,92147.6268,266101100.4744,266101100.4744
2020-01-01 15:55:00,955.0000,10.0000,92147.6268,266193248.1012,266193248.1012
2020-01-01 15:56:00,956.0000,10.0000,92147.6268,266285395.7280,266285395.7280
2020-01-01 15:57:00,957.0000,10.0000,92147.6268,266377543.3548,266377543.3548
2020-01-01 15:58:00,958.0000,19.7000,248741.8656,266626285.2204,266626285.2204
2020-01-01 15:59:00,959.0000,10.0000,92147.6268,266718432.8472,266718432.8472
2020-01-01 16:00:00,960.0000,10.0000,92147.6268,266810580.4740,266810580.4740
2020-01-01 16:01:00,961.0000,10.0000,92147.6268,266902728.1008,266902728.1008
2020-01-01 16:02:00,962.0000,10.0000,92147.6268,266994875.7276,266994875.7276
2020-01-01 16:03:00,963.0000,10.0000,92147.6268,267087023.3544,267087023.3544
2020-01-01 16:04:00,964.0000,10.0000,92147.6268,267179170.9812,267179170.9812
2020-01-01 16:05:00,965.0000,10.0000,92147.6268,267271318.6080,267271318.6080
2020-01-01 16:06:00,966.0000,10.0000,92147.6268,267363466.2348,267363466.2348
2020-01-01 16:07:00,967.0000,10.0000,92147.6268,267455613.8616,267455613.8616
2020-01-01 16:08:00,968.0000,10.0000,92147.6268,267547761.4884,267547761.4884
2020-01-01 16:09:00,969.0000,10.0000,92147.6268,267639909.1152,267639909.1152
2020-01-01 16:10:00,970.0000,10.0000,92147.6268,267732056.7420,267732056.7420
2020-01-01 16:11:00,971.0000,10.0000,92147.6268,267824204.3688,267824204.3688
2020-01-01 16:12:00,972.0000,10.0000,92147.6268,267916351.9956,267916351.9956
2020-01-01 16:13:00,973.0000,10.0000,92147.6268,268008499.6224,268008499.6224
2020-01-01 16:14:00,974.0000,10.0000,92147.6268,268100647.2492,268100647.2492
2020-01-01 16:15:00,975.0000,10.0000,92147.6268,268192794.8760,268192794.8760
2020-01-01 16:16:00,976.0000,10.0000,92147.6268,268284942.5028,268284942.5028
2020-01-01 16:17:00,977.0000,10.0000,92147.6268,268377090.1296,268377090.1296
2020-01-01 16:18:00,978.0000,10.0000,92147.6268,268469237.7564,268469237.7564
2020-01-01 16:19:00,979.0000,10.0000,92147.6268,268561385.3832,268561385.3832
2020-01-01 16:20:00,980.0000,10.0000,92147.6268,268653533.0100,268653533.0100
2020-01-01 16:21:00,981.0000,10.0000,92147.6268,268745680.6368,268745680.6368
2020-01-01 16:22:00,982.0000,10.0000,92147.6268,268837828.2636,268837828.2636
2020-01-01 16:23:00,983.0000,10.0000,92147.6268,268929975.8904,268929975.8904
2020-01-01 16:24:00,984.0000,10.0000,92147.6268,269022123.5172,269022123.5172
2020-01-01 16:25:00,985.0000,10.0000,92147.6268,269114271.1440,269114271.1440
2020-01-01 16:26:00,986.0000,10.0000,92147.6268,269206418.7708,269206418.7708
2020-01-01 16:27:00,987.0000,10.0000,92147.6268,269298566.3976,269298566.3976
2020-01-01 16:28:00,988.0000,10.0000,92147.6268,269390714.0244,269390714.0244
2020-01-01 16:29:00,989.0000,10.0000,92147.6268,269482861.6512,269482861.6512
2020-01-01 16:30:00,990.0000,10.0000,92147.6268,269575009.2780,269575009.2780
2020-01-01 16:31:00,991.0000,10.0000,92147.6268,269667156.9048,269667156.9048
2020-01-01 16:32:00,992.0000,10.0000,92147.6268,269759304.5316,269759304.5316
2020-01-01 16:33:00,993.0000,10.0000,92147.6268,269851452.1584,269851452.1584
2020-01-01 16:34:00,994.0000,10.0000,92147.6268,269943599.7852,269943599.7852
2020-01-01 16:35:00,995.0000,10.0000,92147.6268,270035747.4120,270035747.4120
2020-01-01 16:36:00,996.0000,10.0000,92147.6268,270127895.0388,270127895.0388
2020-01-01 16:37:00,997.0000,10.0000,92147.6268,270220042.6656,270220042.6656
2020-01-01 16:38:00,998.0000,10.0000,92147.6268,270312190.2924,270312190.2924
2020-01-01 16:39:00,999.0000,10.0000,92147.6268,270404337.9192,270404337.9192
2020-01-01 16:40:00,1000.0000,10.0000,92147.6268,270496485.5460,270496485.5460
2020-01-01 16:41:00,1001.0000,10.0000,92147.6268,270588633.1728,270588633.1728
2020-01-01 16:42:00,1002.0000,10.0000,92147.6268,270680780.7996,270680780.7996
2020-01-01 16:43:00,1003.0000,10.0000,92147.6268,270772928.4264,270772928.4264
2020-01-01 16:44:00,1004.0000,10.0000,92147.6268,270865076.0532,270865076.0532
2020-01-01 16:45:00,1005.0000,10.0000,92147.6268,270957223.6800,270957223.6800
2020-01-01 16:46:00,1006.0000,10.0000,92147.6268,271049371.3068,271049371.3068
2020-01-01 16:47:00,1007.0000,10.0000,92147.6268,271141518.9336,271141518.9336
2020-01-01 16:48:00,1008.0000,10.0000,92147.6268,271233666.5604,271233666.5604
2020-01-01 16:49:00,1009.0000,10.0000,92147.6268,271325814.1872,271325814.1872
2020-01-01 16:50:00,1010.0000,10.0000,92147.6268,271417961.8140,271417961.8140
2020-01-01 16:51:00,1011.0000,10.0000,92147.6268,271510109.4408,271510109.4408
2020-01-01 16:52:00,1012.0000,10.0000,92147.6268,271602257.0676,271602257.0676
2020-01-01 16:53:00,1013.0000,10.0000,92147.6268,271694404.6944,271694404.6944
2020-01-01 16:54:00,1014.0000,10.0000,92147.6268,271786552.3212,271786552.3212
2020-01-01 16:55:00,1015.0000,10.0000,92147.6268,271878699.9480,271878699.9480
2020-01-01 16:56:00,1016.0000,10.0000,92147.6268,271970847.5748,271970847.5748
2020-01-01 16:57:00,1017.0000,10.0000,92147.6268,272062995.2016,272062995.2016
2020-01-01 16:58:00,1018.0000,10.0000,92147.6268,272155142.8284,272155142.8284
2020-01-01 16:59:00,1019.0000,10.0000,92147.6268,272247290.4552,272247290.4552
2020-01-01 17:00:00,1020.0000,10.0000,92147.6268,272339438.0820,272339438.0820
2020-01-01 17:01:00,1021.0000,10.0000,92147.6268,272431585.7088,272431585.7088
2020-01-01 17:02:00,1022.0000,10.0000,92147.6268,272523733.3356,272523733.3356
2020-01-01 17:03:00,1023.0000,10.0000,92147.6268,272615880.9624,272615880.9624
2020-01-01 17:04:00,1024.0000,10.0000,92147.6268,272708028.5892,272708028.5892
2020-01-01 17:05:00,1025.0000,10.0000,92147.6268,272800176.2160,272800176.2160
2020-01-01 17:06:00,1026.0000,10.0000,92147.6268,272892323.8428,272892323.8428
2020-01-01 17:07:00,1027.0000,10.0000,92147.6268,272984471.4696,272984471.4696
2020-01-01 17:08:00,1028.0000,10.0000,92147.6268,273076619.0964,273076619.0964
2020-01-01 17:09:00,1029.0000,10.0000,92147.6268,273168766.7232,273168766.7232
2020-01-01 17:10:00,1030.0000,10.0000,92147.6268,273260914.3500,273260914.3500
2020-01-01 17:11:00,1031.0000,10.0000,92147.6268,273353061.9768,273353061.9768
2020-01-01 17:12:00,1032.0000,10.0000,92147.6268,273445209.6036,273445209.6036
2020-01-01 17:13:00,1033.0000,10.0000,92147.6268,273537357.2304,273537357.2304
2020-01-01 17:14:00,1034.0000,10.0000,92147.6268,273629504.8572,273629504.8572
2020-01-01 17:15:00,1035.0000,10.0000,92147.6268,273721652.4840,273721652.4840
2020-01-01 17:16:00,1036.0000,10.0000,92147.6268,273813800.1108,273813800.1108
2020-01-01 17:17:00,1037.0000,10.0000,92147.6268,273905947.7376,273905947.7376
2020-01-01 17:18:00,1038.0000,10.0000,92147.6268,273998095.3644,273998095.3644
2020-01-01 17:19:00,1039.0000,10.0000,92147.6268,274090242.9912,274090242.9912
2020-01-01 17:20:00,1040.0000,10.0000,92147.6268,274182390.6180,274182390.6180
2020-01-01 17:21:00,1041.0000,10.0000,92147.6268,274274538.2448,274274538.2448
2020-01-01 17:22:00,1042.0000,10.0000,92147.6268,274366685.8716,274366685.8716
2020-01-01 17:23:00,1043.0000,10.0000,92147.6268,274458833.4984,274458833.4984
2020-01-01 17:24:00,1044.0000,10.0000,92147.6268,274550981.1252,274550981.1252
2020-01-01 17:25:00,1045.0000,10.0000,92147.6268,274643128.7520,274643128.7520
2020-01-01 17:26:00,1046.0000,10.0000,92147.6268,274735276.3788,274735276.3788
2020-01-01 17:27:00,1047.0000,10.0000,92147.6268,274827424.0056,274827424.0056
