time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 12:05:00,725.0000,10.0000,92147.6268,172720074.9048,172720074.9048
2020-01-01 12:06:00,726.0000,21.6100,279576.4014,172999651.3062,172999651.3062
2020-01-01 12:07:00,727.0000,10.0000,92147.6268,173091798.9330,173091798.9330
2020-01-01 12:08:00,728.0000,25.3300,339631.0992,173431430.0322,173431430.0322
2020-01-01 12:09:00,729.0000,21.2500,273764.6568,173705194.6890,173705194.6890
2020-01-01 12:10:00,730.0000,10.0000,92147.6268,173797342.3158,173797342.3158
2020-01-01 12:11:00,731.0000,10.0000,92147.6268,173889489.9426,173889489.9426
2020-01-01 12:12:00,732.0000,10.0000,92147.6268,173981637.5694,173981637.5694
2020-01-01 12:13:00,733.0000,10.0000,92147.6268,174073785.1962,174073785.1962
2020-01-01 12:14:00,734.0000,10.0000,92147.6268,174165932.8230,174165932.8230
2020-01-01 12:15:00,735.0000,28.5400,391452.4920,174557385.3150,174557385.3150
2020-01-01 12:16:00,736.0000,10.0000,92147.6268,174649532.9418,174649532.9418
2020-01-01 12:17:00,737.0000,10.0000,92147.6268,174741680.5686,174741680.5686
2020-01-01 12:18:00,738.0000,18.7600,233566.7538,174975247.3224,174975247.3224
2020-01-01 12:19:00,739.0000,16.6700,199826.3460,175175073.6684,175175073.6684
2020-01-01 12:20:00,740.0000,10.0000,92147.6268,175267221.2952,175267221.2952
2020-01-01 12:21:00,741.0000,10.0000,92147.6268,175359368.9220,175359368.9220
2020-01-01 12:22:00,742.0000,10.0000,92147.6268,175451516.5488,175451516.5488
2020-01-01 12:23:00,743.0000,10.0000,92147.6268,175543664.1756,175543664.1756
2020-01-01 12:24:00,744.0000,10.0000,92147.6268,175635811.8024,175635811.8024
2020-01-01 12:25:00,745.0000,10.0000,92147.6268,175727959.4292,175727959.4292
2020-01-01 12:26:00,746.0000,10.0000,92147.6268,175820107.0560,175820107.0560
2020-01-01 12:27:00,747.0000,53.9000,800857.6362,176620964.6922,176620964.6922
2020-01-01 12:28:00,748.0000,10.0000,92147.6268,176713112.3190,176713112.3190
2020-01-01 12:29:00,749.0000,10.0000,92147.6268,176805259.9458,176805259.9458
2020-01-01 12:30:00,750.0000,10.0000,92147.6268,176897407.5726,176897407.5726
2020-01-01 12:31:00,751.0000,10.0000,92147.6268,176989555.1994,176989555.1994
2020-01-01 12:32:00,752.0000,10.0000,92147.6268,177081702.8262,177081702.8262
2020-01-01 12:33:00,753.0000,10.0000,92147.6268,177173850.4530,177173850.4530
2020-01-01 12:34:00,754.0000,10.0000,92147.6268,177265998.0798,177265998.0798
2020-01-01 12:35:00,755.0000,10.0000,92147.6268,177358145.7066,177358145.7066
2020-01-01 12:36:00,756.0000,18.8900,235665.4398,177593811.1464,177593811.1464
2020-01-01 12:37:00,757.0000,10.0000,92147.6268,177685958.7732,177685958.7732
2020-01-01 12:38:00,758.0000,10.0000,92147.6268,177778106.4000,177778106.4000
2020-01-01 12:39:00,759.0000,10.0000,92147.6268,177870254.0268,177870254.0268
2020-01-01 12:40:00,760.0000,21.6300,279899.2764,178150153.3032,178150153.3032
2020-01-01 12:41:00,761.0000,10.0000,92147.6268,178242300.9300,178242300.9300
2020-01-01 12:42:00,762.0000,10.0000,92147.6268,178334448.5568,178334448.5568
2020-01-01 12:43:00,763.0000,23.4300,308958.0012,178643406.5580,178643406.5580
2020-01-01 12:44:00,764.0000,10.0000,92147.6268,178735554.1848,178735554.1848
2020-01-01 12:45:00,765.0000,10.0000,92147.6268,178827701.8116,178827701.8116
2020-01-01 12:46:00,766.0000,10.0600,93116.2512,178920818.0628,178920818.0628
2020-01-01 12:47:00,767.0000,10.0000,92147.6268,179012965.6896,179012965.6896
2020-01-01 12:48:00,768.0000,10.0000,92147.6268,179105113.3164,179105113.3164
2020-01-01 12:49:00,769.0000,11.4700,115878.9186,179220992.2350,179220992.2350
2020-01-01 12:50:00,770.0000,20.2300,257298.0462,179478290.2812,179478290.2812
2020-01-01 12:51:00,771.0000,20.7000,264885.6018,179743175.8830,179743175.8830
2020-01-01 12:52:00,772.0000,36.9900,527867.0610,180271042.9440,180271042.9440
2020-01-01 12:53:00,773.0000,10.0000,92147.6268,180363190.5708,180363190.5708
2020-01-01 12:54:00,774.0000,10.0000,92147.6268,180455338.1976,180455338.1976
2020-01-01 12:55:00,775.0000,10.0000,92147.6268,180547485.8244,180547485.8244
2020-01-01 12:56:00,776.0000,10.0000,92147.6268,180639633.4512,180639633.4512
2020-01-01 12:57:00,777.0000,10.0000,92147.6268,180731781.0780,180731781.0780
2020-01-01 12:58:00,778.0000,29.9700,414538.0344,181146319.1124,181146319.1124
2020-01-01 12:59:00,779.0000,10.0000,92147.6268,181238466.7392,181238466.7392
2020-01-01 13:00:00,780.0000,10.0000,92147.6268,181330614.3660,181330614.3660
2020-01-01 13:01:00,781.0000,10.0000,92147.6268,181422761.9928,181422761.9928
2020-01-01 13:02:00,782.0000,10.0000,92147.6268,181514909.6196,181514909.6196
2020-01-01 13:03:00,783.0000,10.0000,92147.6268,181607057.2464,181607057.2464
2020-01-01 13:04:00,784.0000,10.0000,92147.6268,181699204.8732,181699204.8732
2020-01-01 13:05:00,785.0000,10.0000,92147.6268,181791352.5000,181791352.5000
2020-01-01 13:06:00,786.0000,10.0000,92147.6268,181883500.1268,181883500.1268
2020-01-01 13:07:00,787.0000,44.7100,652496.7024,182535996.8292,182535996.8292
2020-01-01 13:08:00,788.0000,70.5700,1069973.7150,183605970.5442,183605970.5442
2020-01-01 13:09:00,789.0000,10.0000,92147.6268,183698118.1710,183698118.1710
2020-01-01 13:10:00,790.0000,10.0000,92147.6268,183790265.7978,183790265.7978
2020-01-01 13:11:00,791.0000,10.0000,92147.6268,183882413.4246,183882413.4246
2020-01-01 13:12:00,792.0000,10.0000,92147.6268,183974561.0514,183974561.0514
2020-01-01 13:13:00,793.0000,43.5600,633931.4064,184608492.4578,184608492.4578
2020-01-01 13:14:00,794.0000,17.2500,209189.7126,184817682.1704,184817682.1704
2020-01-01 13:15:00,795.0000,10.0000,92147.6268,184909829.7972,184909829.7972
2020-01-01 13:16:00,796.0000,10.0000,92147.6268,185001977.4240,185001977.4240
2020-01-01 13:17:00,797.0000,43.9300,639904.5888,185641882.0128,185641882.0128
2020-01-01 13:18:00,798.0000,10.0000,92147.6268,185734029.6396,185734029.6396
2020-01-01 13:19:00,799.0000,15.5300,181422.4866,185915452.1262,185915452.1262
2020-01-01 13:20:00,800.0000,11.2400,112165.8594,186027617.9856,186027617.9856
2020-01-01 13:21:00,801.0000,21.7200,281352.2124,186308970.1980,186308970.1980
2020-01-01 13:22:00,802.0000,25.3000,339146.7876,186648116.9856,186648116.9856
2020-01-01 13:23:00,803.0000,23.1600,304599.1926,186952716.1782,186952716.1782
2020-01-01 13:24:00,804.0000,10.0000,92147.6268,187044863.8050,187044863.8050
2020-01-01 13:25:00,805.0000,14.2100,160112.7552,187204976.5602,187204976.5602
2020-01-01 13:26:00,806.0000,10.0000,92147.6268,187297124.1870,187297124.1870
2020-01-01 13:27:00,807.0000,10.0000,92147.6268,187389271.8138,187389271.8138
2020-01-01 13:28:00,808.0000,10.0000,92147.6268,187481419.4406,187481419.4406
2020-01-01 13:29:00,809.0000,10.0000,92147.6268,187573567.0674,187573567.0674
2020-01-01 13:30:00,810.0000,10.0000,92147.6268,187665714.6942,187665714.6942
2020-01-01 13:31:00,811.0000,10.0000,92147.6268,187757862.3210,187757862.3210
2020-01-01 13:32:00,812.0000,10.0000,92147.6268,187850009.9478,187850009.9478
2020-01-01 13:33:00,813.0000,10.0000,92147.6268,187942157.5746,187942157.5746
2020-01-01 13:34:00,814.0000,10.0000,92147.6268,188034305.2014,188034305.2014
2020-01-01 13:35:00,815.0000,20.9400,268760.0982,188303065.2996,188303065.2996
2020-01-01 13:36:00,816.0000,10.0000,92147.6268,188395212.9264,188395212.9264
2020-01-01 13:37:00,817.0000,10.0000,92147.6268,188487360.5532,188487360.5532
2020-01-01 13:38:00,818.0000,20.3100,258589.5450,188745950.0982,188745950.0982
2020-01-01 13:39:00,819.0000,10.0000,92147.6268,188838097.7250,188838097.7250
2020-01-01 13:40:00,820.0000,10.0000,92147.6268,188930245.3518,188930245.3518
2020-01-01 13:41:00,821.0000,10.0000,92147.6268,189022392.9786,189022392.9786
2020-01-01 13:42:00,822.0000,10.0000,92147.6268,189114540.6054,189114540.6054
2020-01-01 13:43:00,823.0000,10.0000,92147.6268,189206688.2322,189206688.2322
2020-01-01 13:44:00,824.0000,10.0000,92147.6268,189298835.8590,189298835.8590
2020-01-01 13:45:00,825.0000,13.2000,143807.5818,189442643.4408,189442643.4408
2020-01-01 13:46:00,826.0000,16.2300,192723.1020,189635366.5428,189635366.5428
2020-01-01 13:47:00,827.0000,40.9100,591150.5058,190226517.0486,190226517.0486
2020-01-01 13:48:00,828.0000,41.9900,608585.7408,190835102.7894,190835102.7894
2020-01-01 13:49:00,829.0000,11.7500,120399.1650,190955501.9544,190955501.9544
2020-01-01 13:50:00,830.0000,10.0000,92147.6268,191047649.5812,191047649.5812
2020-01-01 13:51:00,831.0000,10.0000,92147.6268,191139797.2080,191139797.2080
2020-01-01 13:52:00,832.0000,10.0000,92147.6268,191231944.8348,191231944.8348
2020-01-01 13:53:00,833.0000,10.0000,92147.6268,191324092.4616,191324092.4616
2020-01-01 13:54:00,834.0000,10.0000,92147.6268,191416240.0884,191416240.0884
2020-01-01 13:55:00,835.0000,47.6300,699636.4116,192115876.5000,192115876.5000
2020-01-01 13:56:00,836.0000,28.9300,397748.5488,192513625.0488,192513625.0488
2020-01-01 13:57:00,837.0000,23.5200,310410.9372,192824035.9860,192824035.9860
2020-01-01 13:58:00,838.0000,10.0000,92147.6268,192916183.6128,192916183.6128
2020-01-01 13:59:00,839.0000,10.0000,92147.6268,193008331.2396,193008331.2396
2020-01-01 14:00:00,840.0000,10.0000,92147.6268,193100478.8664,193100478.8664
2020-01-01 14:01:00,841.0000,10.0000,92147.6268,193192626.4932,193192626.4932
2020-01-01 14:02:00,842.0000,61.4100,922097.0934,194114723.5866,194114723.5866
2020-01-01 14:03:00,843.0000,10.0000,92147.6268,194206871.2134,194206871.2134
2020-01-01 14:04:00,844.0000,10.0000,92147.6268,194299018.8402,194299018.8402
2020-01-01 14:05:00,845.0000,40.7400,588406.0710,194887424.9112,194887424.9112
2020-01-01 14:06:00,846.0000,10.0000,92147.6268,194979572.5380,194979572.5380
2020-01-01 14:07:00,847.0000,39.3000,565159.0908,195544731.6288,195544731.6288
2020-01-01 14:08:00,848.0000,10.0000,92147.6268,195636879.2556,195636879.2556
2020-01-01 14:09:00,849.0000,10.0000,92147.6268,195729026.8824,195729026.8824
2020-01-01 14:10:00,850.0000,10.0000,92147.6268,195821174.5092,195821174.5092
2020-01-01 14:11:00,851.0000,10.0000,92147.6268,195913322.1360,195913322.1360
2020-01-01 14:12:00,852.0000,39.0600,561284.5944,196474606.7304,196474606.7304
2020-01-01 14:13:00,853.0000,10.0000,92147.6268,196566754.3572,196566754.3572
2020-01-01 14:14:00,854.0000,10.0000,92147.6268,196658901.9840,196658901.9840
2020-01-01 14:15:00,855.0000,10.0000,92147.6268,196751049.6108,196751049.6108
2020-01-01 14:16:00,856.0000,10.0000,92147.6268,196843197.2376,196843197.2376
2020-01-01 14:17:00,857.0000,10.0000,92147.6268,196935344.8644,196935344.8644
2020-01-01 14:18:00,858.0000,11.5500,117170.4174,197052515.2818,197052515.2818
2020-01-01 14:19:00,859.0000,27.4800,374340.1320,197426855.4138,197426855.4138
2020-01-01 14:20:00,860.0000,10.0000,92147.6268,197519003.0406,197519003.0406
2020-01-01 14:21:00,861.0000,10.0000,92147.6268,197611150.6674,197611150.6674
2020-01-01 14:22:00,862.0000,10.0000,92147.6268,197703298.2942,197703298.2942
2020-01-01 14:23:00,863.0000,22.2000,289101.2058,197992399.5000,197992399.5000
2020-01-01 14:24:00,864.0000,35.7600,508010.2656,198500409.7656,198500409.7656
2020-01-01 14:25:00,865.0000,10.0000,92147.6268,198592557.3924,198592557.3924
2020-01-01 14:26:00,866.0000,10.0000,92147.6268,198684705.0192,198684705.0192
2020-01-01 14:27:00,867.0000,10.0000,92147.6268,198776852.6460,198776852.6460
2020-01-01 14:28:00,868.0000,10.0000,92147.6268,198869000.2728,198869000.2728
2020-01-01 14:29:00,869.0000,10.0000,92147.6268,198961147.8996,198961147.8996
2020-01-01 14:30:00,870.0000,10.0000,92147.6268,199053295.5264,199053295.5264
2020-01-01 14:31:00,871.0000,10.0000,92147.6268,199145443.1532,199145443.1532
2020-01-01 14:32:00,872.0000,10.0000,92147.6268,199237590.7800,199237590.7800
2020-01-01 14:33:00,873.0000,10.0000,92147.6268,199329738.4068,199329738.4068
2020-01-01 14:34:00,874.0000,10.0000,92147.6268,199421886.0336,199421886.0336
2020-01-01 14:35:00,875.0000,32.5700,456511.7478,199878397.7814,199878397.7814
2020-01-01 14:36:00,876.0000,24.5600,327200.4228,200205598.2042,200205598.2042
2020-01-01 14:37:00,877.0000,10.0000,92147.6268,200297745.8310,200297745.8310
2020-01-01 14:38:00,878.0000,20.7000,264885.6018,200562631.4328,200562631.4328
2020-01-01 14:39:00,879.0000,18.7400,233243.8794,200795875.3122,200795875.3122
2020-01-01 14:40:00,880.0000,10.0000,92147.6268,200888022.9390,200888022.9390
2020-01-01 14:41:00,881.0000,10.0000,92147.6268,200980170.5658,200980170.5658
2020-01-01 14:42:00,882.0000,10.0000,92147.6268,201072318.1926,201072318.1926
2020-01-01 14:43:00,883.0000,36.2000,515113.5096,201587431.7022,201587431.7022
2020-01-01 14:44:00,884.0000,10.0000,92147.6268,201679579.3290,201679579.3290
2020-01-01 14:45:00,885.0000,10.0000,92147.6268,201771726.9558,201771726.9558
2020-01-01 14:46:00,886.0000,10.0000,92147.6268,201863874.5826,201863874.5826
2020-01-01 14:47:00,887.0000,11.3000,113134.4838,201977009.0664,201977009.0664
2020-01-01 14:48:00,888.0000,18.1400,223557.6378,202200566.7042,202200566.7042
2020-01-01 14:49:00,889.0000,10.0000,92147.6268,202292714.3310,202292714.3310
2020-01-01 14:50:00,890.0000,10.0000,92147.6268,202384861.9578,202384861.9578
2020-01-01 14:51:00,891.0000,12.4900,132345.5292,202517207.4870,202517207.4870
2020-01-01 14:52:00,892.0000,35.0000,495741.0264,203012948.5134,203012948.5134
2020-01-01 14:53:00,893.0000,10.0000,92147.6268,203105096.1402,203105096.1402
2020-01-01 14:54:00,894.0000,15.9900,188848.6056,203293944.7458,203293944.7458
2020-01-01 14:55:00,895.0000,10.0000,92147.6268,203386092.3726,203386092.3726
2020-01-01 14:56:00,896.0000,10.0000,92147.6268,203478239.9994,203478239.9994
2020-01-01 14:57:00,897.0000,10.0000,92147.6268,203570387.6262,203570387.6262
2020-01-01 14:58:00,898.0000,10.0000,92147.6268,203662535.2530,203662535.2530
2020-01-01 14:59:00,899.0000,10.0000,92147.6268,203754682.8798,203754682.8798
2020-01-01 15:00:00,900.0000,44.2700,645393.4590,204400076.3388,204400076.3388
2020-01-01 15:01:00,901.0000,10.0000,92147.6268,204492223.9656,204492223.9656
2020-01-01 15:02:00,902.0000,10.0000,92147.6268,204584371.5924,204584371.5924
2020-01-01 15:03:00,903.0000,37.1500,530450.0586,205114821.6510,205114821.6510
2020-01-01 15:04:00,904.0000,10.0000,92147.6268,205206969.2778,205206969.2778
2020-01-01 15:05:00,905.0000,10.0000,92147.6268,205299116.9046,205299116.9046
2020-01-01 15:06:00,906.0000,44.0900,642487.5864,205941604.4910,205941604.4910
2020-01-01 15:07:00,907.0000,50.3400,743385.9360,206684990.4270,206684990.4270
2020-01-01 15:08:00,908.0000,10.0000,92147.6268,206777138.0538,206777138.0538
2020-01-01 15:09:00,909.0000,10.0000,92147.6268,206869285.6806,206869285.6806
2020-01-01 15:10:00,910.0000,10.0000,92147.6268,206961433.3074,206961433.3074
2020-01-01 15:11:00,911.0000,10.0000,92147.6268,207053580.9342,207053580.9342
2020-01-01 15:12:00,912.0000,10.0000,92147.6268,207145728.5610,207145728.5610
2020-01-01 15:13:00,913.0000,29.3700,404851.7928,207550580.3538,207550580.3538
2020-01-01 15:14:00,914.0000,10.0000,92147.6268,207642727.9806,207642727.9806
2020-01-01 15:15:00,915.0000,10.0000,92147.6268,207734875.6074,207734875.6074
2020-01-01 15:16:00,916.0000,10.0000,92147.6268,207827023.2342,207827023.2342
2020-01-01 15:17:00,917.0000,21.5100,277962.0282,208104985.2624,208104985.2624
2020-01-01 15:18:00,918.0000,10.0000,92147.6268,208197132.8892,208197132.8892
2020-01-01 15:19:00,919.0000,10.0000,92147.6268,208289280.5160,208289280.5160
2020-01-01 15:20:00,920.0000,13.2400,144453.3312,208433733.8472,208433733.8472
2020-01-01 15:21:00,921.0000,10.0000,92147.6268,208525881.4740,208525881.4740
2020-01-01 15:22:00,922.0000,10.0000,92147.6268,208618029.1008,208618029.1008
2020-01-01 15:23:00,923.0000,10.0000,92147.6268,208710176.7276,208710176.7276
2020-01-01 15:24:00,924.0000,10.0000,92147.6268,208802324.3544,208802324.3544
2020-01-01 15:25:00,925.0000,10.0000,92147.6268,208894471.9812,208894471.9812
2020-01-01 15:26:00,926.0000,10.0000,92147.6268,208986619.6080,208986619.6080
2020-01-01 15:27:00,927.0000,10.0000,92147.6268,209078767.2348,209078767.2348
2020-01-01 15:28:00,928.0000,10.0000,92147.6268,209170914.8616,209170914.8616
2020-01-01 15:29:00,929.0000,31.5500,440045.1372,209610959.9988,209610959.9988
2020-01-01 15:30:00,930.0000,10.0000,92147.6268,209703107.6256,209703107.6256
2020-01-01 15:31:00,931.0000,12.4400,131538.3426,209834645.9682,209834645.9682
2020-01-01 15:32:00,932.0000,10.0000,92147.6268,209926793.5950,209926793.5950
2020-01-01 15:33:00,933.0000,10.0000,92147.6268,210018941.2218,210018941.2218
2020-01-01 15:34:00,934.0000,56.7100,846221.5344,210865162.7562,210865162.7562
2020-01-01 15:35:00,935.0000,23.1000,303630.5682,211168793.3244,211168793.3244
2020-01-01 15:36:00,936.0000,10.0000,92147.6268,211260940.9512,211260940.9512
2020-01-01 15:37:00,937.0000,18.6800,232275.2550,211493216.2062,211493216.2062
2020-01-01 15:38:00,938.0000,10.0000,92147.6268,211585363.8330,211585363.8330
2020-01-01 15:39:00,939.0000,31.8600,445049.6952,212030413.5282,212030413.5282
2020-01-01 15:40:00,940.0000,10.0000,92147.6268,212122561.1550,212122561.1550
2020-01-01 15:41:00,941.0000,10.0000,92147.6268,212214708.7818,212214708.7818
2020-01-01 15:42:00,942.0000,10.0000,92147.6268,212306856.4086,212306856.4086
2020-01-01 15:43:00,943.0000,10.0000,92147.6268,212399004.0354,212399004.0354
2020-01-01 15:44:00,944.0000,10.0000,92147.6268,212491151.6622,212491151.6622
2020-01-01 15:45:00,945.0000,10.0000,92147.6268,212583299.2890,212583299.2890
2020-01-01 15:46:00,946.0000,10.0000,92147.6268,212675446.9158,212675446.9158
2020-01-01 15:47:00,947.0000,10.0000,92147.6268,212767594.5426,212767594.5426
2020-01-01 15:48:00,948.0000,10.0000,92147.6268,212859742.1694,212859742.1694
2020-01-01 15:49:00,949.0000,10.0000,92147.6268,212951889.7962,212951889.7962
2020-01-01 15:50:00,950.0000,10.0000,92147.6268,213044037.4230,213044037.4230
2020-01-01 15:51:00,951.0000,10.0000,92147.6268,213136185.0498,213136185.0498
2020-01-01 15:52:00,952.0000,10.0000,92147.6268,213228332.6766,213228332.6766
2020-01-01 15:53:00,953.0000,10.0000,92147.6268,213320480.3034,213320480.3034
2020-01-01 15:54:00,954.0000,10.0000,92147.6268,213412627.9302,213412627.9302
2020-01-01 15:55:00,955.0000,10.0000,92147.6268,213504775.5570,213504775.5570
2020-01-01 15:56:00,956.0000,10.0000,92147.6268,213596923.1838,213596923.1838
2020-01-01 15:57:00,957.0000,10.0000,92147.6268,213689070.8106,213689070.8106
2020-01-01 15:58:00,958.0000,28.1400,384994.9974,214074065.8080,214074065.8080
2020-01-01 15:59:00,959.0000,31.4300,438107.8890,214512173.6970,214512173.6970
2020-01-01 16:00:00,960.0000,29.2800,403398.8562,214915572.5532,214915572.5532
2020-01-01 16:01:00,961.0000,10.0000,92147.6268,215007720.1800,215007720.1800
2020-01-01 16:02:00,962.0000,10.0000,92147.6268,215099867.8068,215099867.8068
2020-01-01 16:03:00,963.0000,10.0000,92147.6268,215192015.4336,215192015.4336
2020-01-01 16:04:00,964.0000,32.5600,456350.3106,215648365.7442,215648365.7442
2020-01-01 16:05:00,965.0000,10.0000,92147.6268,215740513.3710,215740513.3710
2020-01-01 16:06:00,966.0000,10.0000,92147.6268,215832660.9978,215832660.9978
2020-01-01 16:07:00,967.0000,28.2100,386125.0590,216218786.0568,216218786.0568
2020-01-01 16:08:00,968.0000,19.5500,246320.3052,216465106.3620,216465106.3620
2020-01-01 16:09:00,969.0000,10.0000,92147.6268,216557253.9888,216557253.9888
2020-01-01 16:10:00,970.0000,10.0000,92147.6268,216649401.6156,216649401.6156
2020-01-01 16:11:00,971.0000,10.0000,92147.6268,216741549.2424,216741549.2424
2020-01-01 16:12:00,972.0000,10.0000,92147.6268,216833696.8692,216833696.8692
2020-01-01 16:13:00,973.0000,10.0000,92147.6268,216925844.4960,216925844.4960
2020-01-01 16:14:00,974.0000,26.1100,352223.2134,217278067.7094,217278067.7094
2020-01-01 16:15:00,975.0000,10.0000,92147.6268,217370215.3362,217370215.3362
2020-01-01 16:16:00,976.0000,10.0000,92147.6268,217462362.9630,217462362.9630
2020-01-01 16:17:00,977.0000,10.0000,92147.6268,217554510.5898,217554510.5898
2020-01-01 16:18:00,978.0000,10.0000,92147.6268,217646658.2166,217646658.2166
2020-01-01 16:19:00,979.0000,10.0000,92147.6268,217738805.8434,217738805.8434
2020-01-01 16:20:00,980.0000,15.9500,188202.8562,217927008.6996,217927008.6996
2020-01-01 16:21:00,981.0000,10.0000,92147.6268,218019156.3264,218019156.3264
2020-01-01 16:22:00,982.0000,23.8800,316222.6824,218335379.0088,218335379.0088
2020-01-01 16:23:00,983.0000,10.0000,92147.6268,218427526.6356,218427526.6356
2020-01-01 16:24:00,984.0000,10.0000,92147.6268,218519674.2624,218519674.2624
2020-01-01 16:25:00,985.0000,10.0000,92147.6268,218611821.8892,218611821.8892
2020-01-01 16:26:00,986.0000,10.0000,92147.6268,218703969.5160,218703969.5160
2020-01-01 16:27:00,987.0000,18.8400,234858.2532,218938827.7692,218938827.7692
2020-01-01 16:28:00,988.0000,10.0000,92147.6268,219030975.3960,219030975.3960
2020-01-01 16:29:00,989.0000,10.0000,92147.6268,219123123.0228,219123123.0228
2020-01-01 16:30:00,990.0000,28.6700,393551.1774,219516674.2002,219516674.2002
2020-01-01 16:31:00,991.0000,10.0000,92147.6268,219608821.8270,219608821.8270
2020-01-01 16:32:00,992.0000,10.0000,92147.6268,219700969.4538,219700969.4538
2020-01-01 16:33:00,993.0000,10.0000,92147.6268,219793117.0806,219793117.0806
2020-01-01 16:34:00,994.0000,35.9300,510754.7010,220303871.7816,220303871.7816
2020-01-01 16:35:00,995.0000,25.4300,341245.4730,220645117.2546,220645117.2546
2020-01-01 16:36:00,996.0000,10.0000,92147.6268,220737264.8814,220737264.8814
2020-01-01 16:37:00,997.0000,10.0000,92147.6268,220829412.5082,220829412.5082
2020-01-01 16:38:00,998.0000,10.0000,92147.6268,220921560.1350,220921560.1350
2020-01-01 16:39:00,999.0000,10.0000,92147.6268,221013707.7618,221013707.7618
2020-01-01 16:40:00,1000.0000,10.0000,92147.6268,221105855.3886,221105855.3886
2020-01-01 16:41:00,1001.0000,10.0000,92147.6268,221198003.0154,221198003.0154
2020-01-01 16:42:00,1002.0000,10.0000,92147.6268,221290150.6422,221290150.6422
2020-01-01 16:43:00,1003.0000,10.0000,92147.6268,221382298.2690,221382298.2690
2020-01-01 16:44:00,1004.0000,10.0000,92147.6268,221474445.8958,221474445.8958
2020-01-01 16:45:00,1005.0000,10.0000,92147.6268,221566593.5226,221566593.5226
2020-01-01 16:46:00,1006.0000,10.0000,92147.6268,221658741.1494,221658741.1494
2020-01-01 16:47:00,1007.0000,10.0000,92147.6268,221750888.7762,221750888.7762
2020-01-01 16:48:00,1008.0000,10.0000,92147.6268,221843036.4030,221843036.4030
2020-01-01 16:49:00,1009.0000,10.0000,92147.6268,221935184.0298,221935184.0298
2020-01-01 16:50:00,1010.0000,10.0000,92147.6268,222027331.6566,222027331.6566
2020-01-01 16:51:00,1011.0000,26.3700,356420.5848,222383752.2414,222383752.2414
2020-01-01 16:52:00,1012.0000,16.9500,204346.5918,222588098.8332,222588098.8332
2020-01-01 16:53:00,1013.0000,10.0000,92147.6268,222680246.4600,222680246.4600
2020-01-01 16:54:00,1014.0000,10.0000,92147.6268,222772394.0868,222772394.0868
2020-01-01 16:55:00,1015.0000,15.6400,183198.2976,222955592.3844,222955592.3844
2020-01-01 16:56:00,1016.0000,10.0000,92147.6268,223047740.0112,223047740.0112
2020-01-01 16:57:00,1017.0000,10.0000,92147.6268,223139887.6380,223139887.6380
2020-01-01 16:58:00,1018.0000,10.0000,92147.6268,223232035.2648,223232035.2648
2020-01-01 16:59:00,1019.0000,10.0000,92147.6268,223324182.8916,223324182.8916
2020-01-01 17:00:00,1020.0000,11.8700,122336.4132,223446519.3048,223446519.3048
2020-01-01 17:01:00,1021.0000,10.0000,92147.6268,223538666.9316,223538666.9316
2020-01-01 17:02:00,1022.0000,10.0000,92147.6268,223630814.5584,223630814.5584
2020-01-01 17:03:00,1023.0000,10.0000,92147.6268,223722962.1852,223722962.1852
2020-01-01 17:04:00,1024.0000,10.0000,92147.6268,223815109.8120,223815109.8120
2020-01-01 17:05:00,1025.0000,10.0000,92147.6268,223907257.4388,223907257.4388
2020-01-01 17:06:00,1026.0000,10.0000,92147.6268,223999405.0656,223999405.0656
2020-01-01 17:07:00,1027.0000,10.0000,92147.6268,224091552.6924,224091552.6924
2020-01-01 17:08:00,1028.0000,10.0000,92147.6268,224183700.3192,224183700.3192
2020-01-01 17:09:00,1029.0000,16.9000,203539.4052,224387239.7244,224387239.7244
2020-01-01 17:10:00,1030.0000,18.0700,222427.5762,224609667.3006,224609667.3006
2020-01-01 17:11:00,1031.0000,10.0000,92147.6268,224701814.9274,224701814.9274
2020-01-01 17:12:00,1032.0000,10.0000,92147.6268,224793962.5542,224793962.5542
2020-01-01 17:13:00,1033.0000,10.0000,92147.6268,224886110.1810,224886110.1810
2020-01-01 17:14:00,1034.0000,10.0000,92147.6268,224978257.8078,224978257.8078
2020-01-01 17:15:00,1035.0000,10.0000,92147.6268,225070405.4346,225070405.4346
2020-01-01 17:16:00,1036.0000,45.6800,668156.1264,225738561.5610,225738561.5610
2020-01-01 17:17:00,1037.0000,10.0000,92147.6268,225830709.1878,225830709.1878
2020-01-01 17:18:00,1038.0000,10.0000,92147.6268,225922856.8146,225922856.8146
2020-01-01 17:19:00,1039.0000,10.0000,92147.6268,226015004.4414,226015004.4414
2020-01-01 17:20:00,1040.0000,10.0000,92147.6268,226107152.0682,226107152.0682
2020-01-01 17:21:00,1041.0000,10.8200,105385.4904,226212537.5586,226212537.5586
2020-01-01 17:22:00,1042.0000,10.0000,92147.6268,226304685.1854,226304685.1854
2020-01-01 17:23:00,1043.0000,10.0000,92147.6268,226396832.8122,226396832.8122
2020-01-01 17:24:00,1044.0000,29.7400,410824.9752,226807657.7874,226807657.7874
2020-01-01 17:25:00,1045.0000,10.0000,92147.6268,226899805.4142,226899805.4142
2020-01-01 17:26:00,1046.0000,10.0000,92147.6268,226991953.0410,226991953.0410
2020-01-01 17:27:00,1047.0000,10.0000,92147.6268,227084100.6678,227084100.6678
