time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 11:20:00,680.0000,10.0000,92147.6268,287403597.7308,287403597.7308
2020-01-01 11:21:00,681.0000,10.0000,92147.6268,287495745.3576,287495745.3576
2020-01-01 11:22:00,682.0000,10.0000,92147.6268,287587892.9844,287587892.9844
2020-01-01 11:23:00,683.0000,10.0000,92147.6268,287680040.6112,287680040.6112
2020-01-01 11:24:00,684.0000,10.0000,92147.6268,287772188.2380,287772188.2380
2020-01-01 11:25:00,685.0000,10.0000,92147.6268,287864335.8648,287864335.8648
2020-01-01 11:26:00,686.0000,25.6500,344797.0950,288209132.9598,288209132.9598
2020-01-01 11:27:00,687.0000,31.7000,442466.6976,288651599.6574,288651599.6574
2020-01-01 11:28:00,688.0000,10.0100,92309.0640,288743908.7214,288743908.7214
2020-01-01 11:29:00,689.0000,10.0000,92147.6268,288836056.3482,288836056.3482
2020-01-01 11:30:00,690.0000,10.0000,92147.6268,288928203.9750,288928203.9750
2020-01-01 11:31:00,691.0000,10.0000,92147.6268,289020351.6018,289020351.6018
2020-01-01 11:32:00,692.0000,10.0000,92147.6268,289112499.2286,289112499.2286
2020-01-01 11:33:00,693.0000,10.0000,92147.6268,289204646.8554,289204646.8554
2020-01-01 11:34:00,694.0000,10.0000,92147.6268,289296794.4822,289296794.4822
2020-01-01 11:35:00,695.0000,10.0000,92147.6268,289388942.1090,289388942.1090
2020-01-01 11:36:00,696.0000,29.5400,407596.2276,289796538.3366,289796538.3366
2020-01-01 11:37:00,697.0000,10.0000,92147.6268,289888685.9634,289888685.9634
2020-01-01 11:38:00,698.0000,31.6700,441982.3854,290330668.3488,290330668.3488
2020-01-01 11:39:00,699.0000,17.9600,220651.7652,290551320.1140,290551320.1140
2020-01-01 11:40:00,700.0000,27.5300,375147.3186,290926467.4326,290926467.4326
2020-01-01 11:41:00,701.0000,10.0000,92147.6268,291018615.0594,291018615.0594
2020-01-01 11:42:00,702.0000,20.1900,256652.2962,291275267.3556,291275267.3556
2020-01-01 11:43:00,703.0000,10.0000,92147.6268,291367414.9824,291367414.9824
2020-01-01 11:44:00,704.0000,10.0000,92147.6268,291459562.6092,291459562.6092
2020-01-01 11:45:00,705.0000,10.0000,92147.6268,291551710.2360,291551710.2360
2020-01-01 11:46:00,706.0000,10.0000,92147.6268,291643857.8628,291643857.8628
2020-01-01 11:47:00,707.0000,10.2000,95376.3738,291739234.2366,291739234.2366
2020-01-01 11:48:00,708.0000,10.0000,92147.6268,291831381.8634,291831381.8634
2020-01-01 11:49:00,709.0000,36.4900,519795.1926,292351177.0560,292351177.0560
2020-01-01 11:50:00,710.0000,19.1100,239217.0618,292590394.1178,292590394.1178
2020-01-01 11:51:00,711.0000,31.2100,434556.2670,293024950.3848,293024950.3848
2020-01-01 11:52:00,712.0000,10.0000,92147.6268,293117098.0116,293117098.0116
2020-01-01 11:53:00,713.0000,10.0000,92147.6268,293209245.6384,293209245.6384
2020-01-01 11:54:00,714.0000,10.0000,92147.6268,293301393.2652,293301393.2652
2020-01-01 11:55:00,715.0000,10.0000,92147.6268,293393540.8920,293393540.8920
2020-01-01 11:56:00,716.0000,16.0400,189655.7922,293583196.6842,293583196.6842
2020-01-01 11:57:00,717.0000,10.0000,92147.6268,293675344.3110,293675344.3110
2020-01-01 11:58:00,718.0000,10.0000,92147.6268,293767491.9378,293767491.9378
2020-01-01 11:59:00,719.0000,10.0000,92147.6268,293859639.5646,293859639.5646
2020-01-01 12:00:00,720.0000,10.0000,92147.6268,293951787.1914,293951787.1914
2020-01-01 12:01:00,721.0000,10.0000,92147.6268,294043934.8182,294043934.8182
2020-01-01 12:02:00,722.0000,10.0000,92147.6268,294136082.4450,294136082.4450
2020-01-01 12:03:00,723.0000,30.9500,430358.8956,294566441.3406,294566441.3406
2020-01-01 12:04:00,724.0000,10.0000,92147.6268,294658588.9674,294658588.9674
2020-01-01 12:05:00,725.0000,10.0000,92147.6268,294750736.5942,294750736.5942
2020-01-01 12:06:00,726.0000,15.4700,180453.8628,294931190.4570,294931190.4570
2020-01-01 12:07:00,727.0000,16.8100,202086.4686,295133276.9256,295133276.9256
2020-01-01 12:08:00,728.0000,10.0000,92147.6268,295225424.5524,295225424.5524
2020-01-01 12:09:00,729.0000,10.0000,92147.6268,295317572.1792,295317572.1792
2020-01-01 12:10:00,730.0000,10.0000,92147.6268,295409719.8060,295409719.8060
2020-01-01 12:11:00,731.0000,10.0000,92147.6268,295501867.4328,295501867.4328
2020-01-01 12:12:00,732.0000,17.2300,208866.8382,295710734.2710,295710734.2710
2020-01-01 12:13:00,733.0000,31.6300,441336.6360,296152070.9070,296152070.9070
2020-01-01 12:14:00,734.0000,10.0000,92147.6268,296244218.5338,296244218.5338
2020-01-01 12:15:00,735.0000,10.0000,92147.6268,296336366.1606,296336366.1606
2020-01-01 12:16:00,736.0000,10.0000,92147.6268,296428513.7874,296428513.7874
2020-01-01 12:17:00,737.0000,10.0000,92147.6268,296520661.4142,296520661.4142
2020-01-01 12:18:00,738.0000,10.0000,92147.6268,296612809.0410,296612809.0410
2020-01-01 12:19:00,739.0000,10.0000,92147.6268,296704956.6678,296704956.6678
2020-01-01 12:20:00,740.0000,10.0000,92147.6268,296797104.2946,296797104.2946
2020-01-01 12:21:00,741.0000,12.4700,132022.6548,296929126.9494,296929126.9494
2020-01-01 12:22:00,742.0000,38.4000,550629.7284,297479756.6778,297479756.6778
2020-01-01 12:23:00,743.0000,10.0000,92147.6268,297571904.3046,297571904.3046
2020-01-01 12:24:00,744.0000,10.0000,92147.6268,297664051.9314,297664051.9314
2020-01-01 12:25:00,745.0000,10.0000,92147.6268,297756199.5582,297756199.5582
2020-01-01 12:26:00,746.0000,10.0000,92147.6268,297848347.1850,297848347.1850
2020-01-01 12:27:00,747.0000,13.5400,149296.4520,297997643.6370,297997643.6370
2020-01-01 12:28:00,748.0000,10.0000,92147.6268,298089791.2638,298089791.2638
2020-01-01 12:29:00,749.0000,10.0000,92147.6268,298181938.8906,298181938.8906
2020-01-01 12:30:00,750.0000,25.3300,339631.0992,298521569.9898,298521569.9898
2020-01-01 12:31:00,751.0000,10.0000,92147.6268,298613717.6166,298613717.6166
2020-01-01 12:32:00,752.0000,10.0000,92147.6268,298705865.2434,298705865.2434
2020-01-01 12:33:00,753.0000,13.4500,147843.5160,298853708.7594,298853708.7594
2020-01-01 12:34:00,754.0000,10.0000,92147.6268,298945856.3862,298945856.3862
2020-01-01 12:35:00,755.0000,17.1500,207575.3394,299153431.7256,299153431.7256
2020-01-01 12:36:00,756.0000,10.0000,92147.6268,299245579.3524,299245579.3524
2020-01-01 12:37:00,757.0000,10.0000,92147.6268,299337726.9792,299337726.9792
2020-01-01 12:38:00,758.0000,10.0000,92147.6268,299429874.6060,299429874.6060
2020-01-01 12:39:00,759.0000,35.5300,504297.2064,299934171.8124,299934171.8124
2020-01-01 12:40:00,760.0000,10.0000,92147.6268,300026319.4392,300026319.4392
2020-01-01 12:41:00,761.0000,10.0000,92147.6268,300118467.0660,300118467.0660
2020-01-01 12:42:00,762.0000,10.0000,92147.6268,300210614.6928,300210614.6928
2020-01-01 12:43:00,763.0000,10.0000,92147.6268,300302762.3196,300302762.3196
2020-01-01 12:44:00,764.0000,31.1900,434233.3920,300736995.7116,300736995.7116
2020-01-01 12:45:00,765.0000,10.0000,92147.6268,300829143.3384,300829143.3384
2020-01-01 12:46:00,766.0000,10.0000,92147.6268,300921290.9652,300921290.9652
2020-01-01 12:47:00,767.0000,10.3000,96990.7476,301018281.7128,301018281.7128
2020-01-01 12:48:00,768.0000,10.0000,92147.6268,301110429.3396,301110429.3396
2020-01-01 12:49:00,769.0000,10.0000,92147.6268,301202576.9664,301202576.9664
2020-01-01 12:50:00,770.0000,10.0000,92147.6268,301294724.5932,301294724.5932
2020-01-01 12:51:00,771.0000,10.5500,101026.6818,301395751.2750,301395751.2750
2020-01-01 12:52:00,772.0000,10.0000,92147.6268,301487898.9018,301487898.9018
2020-01-01 12:53:00,773.0000,10.0000,92147.6268,301580046.5286,301580046.5286
2020-01-01 12:54:00,774.0000,10.0000,92147.6268,301672194.1554,301672194.1554
2020-01-01 12:55:00,775.0000,12.7400,136381.4634,301808575.6188,301808575.6188
2020-01-01 12:56:00,776.0000,10.0000,92147.6268,301900723.2456,301900723.2456
2020-01-01 12:57:00,777.0000,10.0000,92147.6268,301992870.8724,301992870.8724
2020-01-01 12:58:00,778.0000,10.0000,92147.6268,302085018.4992,302085018.4992
2020-01-01 12:59:00,779.0000,10.0000,92147.6268,302177166.1260,302177166.1260
2020-01-01 13:00:00,780.0000,10.0000,92147.6268,302269313.7528,302269313.7528
2020-01-01 13:01:00,781.0000,10.0000,92147.6268,302361461.3796,302361461.3796
2020-01-01 13:02:00,782.0000,14.8100,169798.9968,302531260.3764,302531260.3764
2020-01-01 13:03:00,783.0000,10.0000,92147.6268,302623408.0032,302623408.0032
2020-01-01 13:04:00,784.0000,10.0000,92147.6268,302715555.6300,302715555.6300
2020-01-01 13:05:00,785.0000,10.0000,92147.6268,302807703.2568,302807703.2568
2020-01-01 13:06:00,786.0000,10.0000,92147.6268,302899850.8836,302899850.8836
2020-01-01 13:07:00,787.0000,10.0000,92147.6268,302991998.5104,302991998.5104
2020-01-01 13:08:00,788.0000,10.0000,92147.6268,303084146.1372,303084146.1372
2020-01-01 13:09:00,789.0000,10.0000,92147.6268,303176293.7640,303176293.7640
2020-01-01 13:10:00,790.0000,10.0000,92147.6268,303268441.3908,303268441.3908
2020-01-01 13:11:00,791.0000,10.0000,92147.6268,303360589.0176,303360589.0176
2020-01-01 13:12:00,792.0000,10.0000,92147.6268,303452736.6444,303452736.6444
2020-01-01 13:13:00,793.0000,10.0000,92147.6268,303544884.2712,303544884.2712
2020-01-01 13:14:00,794.0000,10.0000,92147.6268,303637031.8980,303637031.8980
2020-01-01 13:15:00,795.0000,10.0000,92147.6268,303729179.5248,303729179.5248
2020-01-01 13:16:00,796.0000,10.0000,92147.6268,303821327.1516,303821327.1516
2020-01-01 13:17:00,797.0000,10.0000,92147.6268,303913474.7784,303913474.7784
2020-01-01 13:18:00,798.0000,10.0000,92147.6268,304005622.4052,304005622.4052
2020-01-01 13:19:00,799.0000,10.0000,92147.6268,304097770.0320,304097770.0320
2020-01-01 13:20:00,800.0000,10.0000,92147.6268,304189917.6588,304189917.6588
2020-01-01 13:21:00,801.0000,10.0000,92147.6268,304282065.2856,304282065.2856
2020-01-01 13:22:00,802.0000,10.0000,92147.6268,304374212.9124,304374212.9124
2020-01-01 13:23:00,803.0000,10.0000,92147.6268,304466360.5392,304466360.5392
2020-01-01 13:24:00,804.0000,10.0000,92147.6268,304558508.1660,304558508.1660
2020-01-01 13:25:00,805.0000,10.0000,92147.6268,304650655.7928,304650655.7928
2020-01-01 13:26:00,806.0000,10.0000,92147.6268,304742803.4196,304742803.4196
2020-01-01 13:27:00,807.0000,10.0000,92147.6268,304834951.0464,304834951.0464
2020-01-01 13:28:00,808.0000,10.0000,92147.6268,304927098.6732,304927098.6732
2020-01-01 13:29:00,809.0000,10.0000,92147.6268,305019246.3000,305019246.3000
2020-01-01 13:30:00,810.0000,10.0000,92147.6268,305111393.9268,305111393.9268
2020-01-01 13:31:00,811.0000,10.0000,92147.6268,305203541.5536,305203541.5536
2020-01-01 13:32:00,812.0000,21.4500,276993.4038,305480534.9574,305480534.9574
2020-01-01 13:33:00,813.0000,10.0000,92147.6268,305572682.5842,305572682.5842
2020-01-01 13:34:00,814.0000,10.0000,92147.6268,305664830.2110,305664830.2110
2020-01-01 13:35:00,815.0000,10.0000,92147.6268,305756977.8378,305756977.8378
2020-01-01 13:36:00,816.0000,10.0000,92147.6268,305849125.4646,305849125.4646
2020-01-01 13:37:00,817.0000,10.0000,92147.6268,305941273.0914,305941273.0914
2020-01-01 13:38:00,818.0000,10.0000,92147.6268,306033420.7182,306033420.7182
2020-01-01 13:39:00,819.0000,10.0000,92147.6268,306125568.3450,306125568.3450
2020-01-01 13:40:00,820.0000,30.0300,415506.6582,306541075.0032,306541075.0032
2020-01-01 13:41:00,821.0000,10.0000,92147.6268,306633222.6300,306633222.6300
2020-01-01 13:42:00,822.0000,10.0000,92147.6268,306725370.2568,306725370.2568
2020-01-01 13:43:00,823.0000,10.0000,92147.6268,306817517.8836,306817517.8836
2020-01-01 13:44:00,824.0000,10.0000,92147.6268,306909665.5104,306909665.5104
2020-01-01 13:45:00,825.0000,10.0000,92147.6268,307001813.1372,307001813.1372
2020-01-01 13:46:00,826.0000,10.0000,92147.6268,307093960.7640,307093960.7640
2020-01-01 13:47:00,827.0000,10.0000,92147.6268,307186108.3908,307186108.3908
2020-01-01 13:48:00,828.0000,10.0000,92147.6268,307278256.0176,307278256.0176
2020-01-01 13:49:00,829.0000,10.0000,92147.6268,307370403.6444,307370403.6444
2020-01-01 13:50:00,830.0000,10.0000,92147.6268,307462551.2712,307462551.2712
2020-01-01 13:51:00,831.0000,10.0000,92147.6268,307554698.8980,307554698.8980
2020-01-01 13:52:00,832.0000,10.0000,92147.6268,307646846.5248,307646846.5248
2020-01-01 13:53:00,833.0000,10.0000,92147.6268,307738994.1516,307738994.1516
2020-01-01 13:54:00,834.0000,10.0000,92147.6268,307831141.7784,307831141.7784
2020-01-01 13:55:00,835.0000,10.0000,92147.6268,307923289.4052,307923289.4052
2020-01-01 13:56:00,836.0000,10.0000,92147.6268,308015437.0320,308015437.0320
2020-01-01 13:57:00,837.0000,10.0000,92147.6268,308107584.6588,308107584.6588
2020-01-01 13:58:00,838.0000,10.0000,92147.6268,308199732.2856,308199732.2856
2020-01-01 13:59:00,839.0000,10.0000,92147.6268,308291879.9124,308291879.9124
2020-01-01 14:00:00,840.0000,10.0000,92147.6268,308384027.5392,308384027.5392
2020-01-01 14:01:00,841.0000,10.0000,92147.6268,308476175.1660,308476175.1660
2020-01-01 14:02:00,842.0000,10.0000,92147.6268,308568322.7928,308568322.7928
2020-01-01 14:03:00,843.0000,10.0000,92147.6268,308660470.4196,308660470.4196
2020-01-01 14:04:00,844.0000,10.0000,92147.6268,308752618.0464,308752618.0464
2020-01-01 14:05:00,845.0000,10.0000,92147.6268,308844765.6732,308844765.6732
2020-01-01 14:06:00,846.0000,10.0000,92147.6268,308936913.3000,308936913.3000
2020-01-01 14:07:00,847.0000,10.0000,92147.6268,309029060.9268,309029060.9268
2020-01-01 14:08:00,848.0000,10.0000,92147.6268,309121208.5536,309121208.5536
2020-01-01 14:09:00,849.0000,10.0000,92147.6268,309213356.1804,309213356.1804
2020-01-01 14:10:00,850.0000,10.0000,92147.6268,309305503.8072,309305503.8072
2020-01-01 14:11:00,851.0000,10.0000,92147.6268,309397651.4340,309397651.4340
2020-01-01 14:12:00,852.0000,10.0000,92147.6268,309489799.0608,309489799.0608
2020-01-01 14:13:00,853.0000,10.0000,92147.6268,309581946.6876,309581946.6876
2020-01-01 14:14:00,854.0000,10.0000,92147.6268,309674094.3144,309674094.3144
2020-01-01 14:15:00,855.0000,10.0000,92147.6268,309766241.9412,309766241.9412
2020-01-01 14:16:00,856.0000,10.0000,92147.6268,309858389.5680,309858389.5680
2020-01-01 14:17:00,857.0000,15.1100,174642.1176,310033031.6856,310033031.6856
2020-01-01 14:18:00,858.0000,10.0000,92147.6268,310125179.3124,310125179.3124
2020-01-01 14:19:00,859.0000,10.0000,92147.6268,310217326.9392,310217326.9392
2020-01-01 14:20:00,860.0000,10.0000,92147.6268,310309474.5660,310309474.5660
2020-01-01 14:21:00,861.0000,10.0000,92147.6268,310401622.1928,310401622.1928
2020-01-01 14:22:00,862.0000,10.0000,92147.6268,310493769.8196,310493769.8196
2020-01-01 14:23:00,863.0000,10.0000,92147.6268,310585917.4464,310585917.4464
2020-01-01 14:24:00,864.0000,10.0000,92147.6268,310678065.0732,310678065.0732
2020-01-01 14:25:00,865.0000,10.0000,92147.6268,310770212.7000,310770212.7000
2020-01-01 14:26:00,866.0000,10.0000,92147.6268,310862360.3268,310862360.3268
2020-01-01 14:27:00,867.0000,10.0000,92147.6268,310954507.9536,310954507.9536
2020-01-01 14:28:00,868.0000,10.0000,92147.6268,311046655.5804,311046655.5804
2020-01-01 14:29:00,869.0000,10.0000,92147.6268,311138803.2072,311138803.2072
2020-01-01 14:30:00,870.0000,10.0000,92147.6268,311230950.8340,311230950.8340
2020-01-01 14:31:00,871.0000,10.0000,92147.6268,311323098.4608,311323098.4608
2020-01-01 14:32:00,872.0000,10.0000,92147.6268,311415246.0876,311415246.0876
2020-01-01 14:33:00,873.0000,10.0000,92147.6268,311507393.7144,311507393.7144
2020-01-01 14:34:00,874.0000,10.0000,92147.6268,311599541.3412,311599541.3412
2020-01-01 14:35:00,875.0000,10.0000,92147.6268,311691688.9680,311691688.9680
2020-01-01 14:36:00,876.0000,10.0000,92147.6268,311783836.5948,311783836.5948
2020-01-01 14:37:00,877.0000,10.0000,92147.6268,311875984.2216,311875984.2216
2020-01-01 14:38:00,878.0000,10.0000,92147.6268,311968131.8484,311968131.8484
2020-01-01 14:39:00,879.0000,25.6100,344151.3456,312312283.1940,312312283.1940
2020-01-01 14:40:00,880.0000,10.0000,92147.6268,312404430.8208,312404430.8208
2020-01-01 14:41:00,881.0000,10.0000,92147.6268,312496578.4476,312496578.4476
2020-01-01 14:42:00,882.0000,10.0000,92147.6268,312588726.0744,312588726.0744
2020-01-01 14:43:00,883.0000,10.0000,92147.6268,312680873.7012,312680873.7012
2020-01-01 14:44:00,884.0000,10.0000,92147.6268,312773021.3280,312773021.3280
2020-01-01 14:45:00,885.0000,10.0000,92147.6268,312865168.9548,312865168.9548
2020-01-01 14:46:00,886.0000,10.0000,92147.6268,312957316.5816,312957316.5816
2020-01-01 14:47:00,887.0000,10.0000,92147.6268,313049464.2084,313049464.2084
2020-01-01 14:48:00,888.0000,10.0000,92147.6268,313141611.8352,313141611.8352
2020-01-01 14:49:00,889.0000,10.0000,92147.6268,313233759.4620,313233759.4620
2020-01-01 14:50:00,890.0000,10.0000,92147.6268,313325907.0888,313325907.0888
2020-01-01 14:51:00,891.0000,10.0000,92147.6268,313418054.7156,313418054.7156
2020-01-01 14:52:00,892.0000,10.0000,92147.6268,313510202.3424,313510202.3424
2020-01-01 14:53:00,893.0000,10.0000,92147.6268,313602349.9692,313602349.9692
2020-01-01 14:54:00,894.0000,10.0000,92147.6268,313694497.5960,313694497.5960
2020-01-01 14:55:00,895.0000,10.0000,92147.6268,313786645.2228,313786645.2228
2020-01-01 14:56:00,896.0000,10.0000,92147.6268,313878792.8496,313878792.8496
2020-01-01 14:57:00,897.0000,10.0000,92147.6268,313970940.4764,313970940.4764
2020-01-01 14:58:00,898.0000,10.0000,92147.6268,314063088.1032,314063088.1032
2020-01-01 14:59:00,899.0000,10.0000,92147.6268,314155235.7300,314155235.7300
2020-01-01 15:00:00,900.0000,17.3200,210319.7742,314365555.5042,314365555.5042
2020-01-01 15:01:00,901.0000,10.0000,92147.6268,314457703.1310,314457703.1310
2020-01-01 15:02:00,902.0000,10.0000,92147.6268,314549850.7578,314549850.7578
2020-01-01 15:03:00,903.0000,10.0000,92147.6268,314641998.3846,314641998.3846
2020-01-01 15:04:00,904.0000,10.0000,92147.6268,314734146.0114,314734146.0114
2020-01-01 15:05:00,905.0000,10.0000,92147.6268,314826293.6382,314826293.6382
2020-01-01 15:06:00,906.0000,10.0000,92147.6268,314918441.2650,314918441.2650
2020-01-01 15:07:00,907.0000,10.0000,92147.6268,315010588.8918,315010588.8918
2020-01-01 15:08:00,908.0000,10.0000,92147.6268,315102736.5186,315102736.5186
2020-01-01 15:09:00,909.0000,10.0000,92147.6268,315194884.1454,315194884.1454
2020-01-01 15:10:00,910.0000,10.0000,92147.6268,315287031.7722,315287031.7722
2020-01-01 15:11:00,911.0000,10.0000,92147.6268,315379179.3990,315379179.3990
2020-01-01 15:12:00,912.0000,10.0000,92147.6268,315471327.0258,315471327.0258
2020-01-01 15:13:00,913.0000,10.0000,92147.6268,315563474.6526,315563474.6526
2020-01-01 15:14:00,914.0000,10.0000,92147.6268,315655622.2794,315655622.2794
2020-01-01 15:15:00,915.0000,10.0000,92147.6268,315747769.9062,315747769.9062
2020-01-01 15:16:00,916.0000,10.0000,92147.6268,315839917.5330,315839917.5330
2020-01-01 15:17:00,917.0000,10.0000,92147.6268,315932065.1598,315932065.1598
2020-01-01 15:18:00,918.0000,10.0000,92147.6268,316024212.7866,316024212.7866
2020-01-01 15:19:00,919.0000,10.0000,92147.6268,316116360.4134,316116360.4134
2020-01-01 15:20:00,920.0000,10.0000,92147.6268,316208508.0402,316208508.0402
2020-01-01 15:21:00,921.0000,10.0000,92147.6268,316300655.6670,316300655.6670
2020-01-01 15:22:00,922.0000,10.0000,92147.6268,316392803.2938,316392803.2938
2020-01-01 15:23:00,923.0000,10.0000,92147.6268,316484950.9206,316484950.9206
2020-01-01 15:24:00,924.0000,10.0000,92147.6268,316577098.5474,316577098.5474
2020-01-01 15:25:00,925.0000,10.0000,92147.6268,316669246.1742,316669246.1742
2020-01-01 15:26:00,926.0000,10.0000,92147.6268,316761393.8010,316761393.8010
2020-01-01 15:27:00,927.0000,10.0000,92147.6268,316853541.4278,316853541.4278
2020-01-01 15:28:00,928.0000,10.0000,92147.6268,316945689.0546,316945689.0546
2020-01-01 15:29:00,929.0000,10.0000,92147.6268,317037836.6814,317037836.6814
2020-01-01 15:30:00,930.0000,10.0000,92147.6268,317129984.3082,317129984.3082
2020-01-01 15:31:00,931.0000,10.0000,92147.6268,317222131.9350,317222131.9350
2020-01-01 15:32:00,932.0000,10.0000,92147.6268,317314279.5618,317314279.5618
2020-01-01 15:33:00,933.0000,10.0000,92147.6268,317406427.1886,317406427.1886
2020-01-01 15:34:00,934.0000,10.0000,92147.6268,317498574.8154,317498574.8154
2020-01-01 15:35:00,935.0000,10.0000,92147.6268,317590722.4422,317590722.4422
2020-01-01 15:36:00,936.0000,10.0000,92147.6268,317682870.0690,317682870.0690
2020-01-01 15:37:00,937.0000,10.0000,92147.6268,317775017.6958,317775017.6958
2020-01-01 15:38:00,938.0000,10.0000,92147.6268,317867165.3226,317867165.3226
2020-01-01 15:39:00,939.0000,10.0000,92147.6268,317959312.9494,317959312.9494
2020-01-01 15:40:00,940.0000,10.0000,92147.6268,318051460.5762,318051460.5762
2020-01-01 15:41:00,941.0000,10.0000,92147.6268,318143608.2030,318143608.2030
2020-01-01 15:42:00,942.0000,10.0000,92147.6268,318235755.8298,318235755.8298
2020-01-01 15:43:00,943.0000,10.0000,92147.6268,318327903.4566,318327903.4566
2020-01-01 15:44:00,944.0000,10.0000,92147.6268,318420051.0834,318420051.0834
2020-01-01 15:45:00,945.0000,10.0000,92147.6268,318512198.7102,318512198.7102
2020-01-01 15:46:00,946.0000,10.0000,92147.6268,318604346.3370,318604346.3370
2020-01-01 15:47:00,947.0000,10.0000,92147.6268,318696493.9638,318696493.9638
2020-01-01 15:48:00,948.0000,10.0000,92147.6268,318788641.5906,318788641.5906
2020-01-01 15:49:00,949.0000,10.0000,92147.6268,318880789.2174,318880789.2174
2020-01-01 15:50:00,950.0000,10.0000,92147.6268,318972936.8442,318972936.8442
2020-01-01 15:51:00,951.0000,10.0000,92147.6268,319065084.4710,319065084.4710
2020-01-01 15:52:00,952.0000,10.0000,92147.6268,319157232.0978,319157232.0978
2020-01-01 15:53:00,953.0000,10.0000,92147.6268,319249379.7246,319249379.7246
2020-01-01 15:54:00,954.0000,10.0000,92147.6268,319341527.3514,319341527.3514
2020-01-01 15:55:00,955.0000,10.0000,92147.6268,319433674.9782,319433674.9782
2020-01-01 15:56:00,956.0000,10.0000,92147.6268,319525822.6050,319525822.6050
2020-01-01 15:57:00,957.0000,10.0000,92147.6268,319617970.2318,319617970.2318
2020-01-01 15:58:00,958.0000,10.0000,92147.6268,319710117.8586,319710117.8586
2020-01-01 15:59:00,959.0000,10.0000,92147.6268,319802265.4854,319802265.4854
2020-01-01 16:00:00,960.0000,10.0000,92147.6268,319894413.1122,319894413.1122
2020-01-01 16:01:00,961.0000,10.0000,92147.6268,319986560.7390,319986560.7390
2020-01-01 16:02:00,962.0000,10.0000,92147.6268,320078708.3658,320078708.3658
2020-01-01 16:03:00,963.0000,10.0000,92147.6268,320170855.9926,320170855.9926
2020-01-01 16:04:00,964.0000,10.0000,92147.6268,320263003.6194,320263003.6194
2020-01-01 16:05:00,965.0000,10.0000,92147.6268,320355151.2462,320355151.2462
2020-01-01 16:06:00,966.0000,10.0000,92147.6268,320447298.8730,320447298.8730
2020-01-01 16:07:00,967.0000,10.0000,92147.6268,320539446.4998,320539446.4998
2020-01-01 16:08:00,968.0000,10.0000,92147.6268,320631594.1266,320631594.1266
2020-01-01 16:09:00,969.0000,10.0000,92147.6268,320723741.7534,320723741.7534
2020-01-01 16:10:00,970.0000,10.0000,92147.6268,320815889.3802,320815889.3802
2020-01-01 16:11:00,971.0000,10.0000,92147.6268,320908037.0070,320908037.0070
2020-01-01 16:12:00,972.0000,10.0000,92147.6268,321000184.6338,321000184.6338
2020-01-01 16:13:00,973.0000,10.0000,92147.6268,321092332.2606,321092332.2606
2020-01-01 16:14:00,974.0000,10.0000,92147.6268,321184479.8874,321184479.8874
2020-01-01 16:15:00,975.0000,10.0000,92147.6268,321276627.5142,321276627.5142
2020-01-01 16:16:00,976.0000,10.0000,92147.6268,321368775.1410,321368775.1410
2020-01-01 16:17:00,977.0000,10.0000,92147.6268,321460922.7678,321460922.7678
2020-01-01 16:18:00,978.0000,10.0000,92147.6268,321553070.3946,321553070.3946
2020-01-01 16:19:00,979.0000,10.0000,92147.6268,321645218.0214,321645218.0214
2020-01-01 16:20:00,980.0000,10.0000,92147.6268,321737365.6482,321737365.6482
2020-01-01 16:21:00,981.0000,10.0000,92147.6268,321829513.2750,321829513.2750
2020-01-01 16:22:00,982.0000,10.0000,92147.6268,321921660.9018,321921660.9018
2020-01-01 16:23:00,983.0000,10.0000,92147.6268,322013808.5286,322013808.5286
2020-01-01 16:24:00,984.0000,10.0000,92147.6268,322105956.1554,322105956.1554
2020-01-01 16:25:00,985.0000,10.0000,92147.6268,322198103.7822,322198103.7822
2020-01-01 16:26:00,986.0000,10.0000,92147.6268,322290251.4090,322290251.4090
2020-01-01 16:27:00,987.0000,10.0000,92147.6268,322382399.0358,322382399.0358
2020-01-01 16:28:00,988.0000,10.0000,92147.6268,322474546.6626,322474546.6626
2020-01-01 16:29:00,989.0000,10.0000,92147.6268,322566694.2894,322566694.2894
2020-01-01 16:30:00,990.0000,10.0000,92147.6268,322658841.9162,322658841.9162
2020-01-01 16:31:00,991.0000,10.0000,92147.6268,322750989.5430,322750989.5430
2020-01-01 16:32:00,992.0000,10.0000,92147.6268,322843137.1698,322843137.1698
2020-01-01 16:33:00,993.0000,10.0000,92147.6268,322935284.7966,322935284.7966
2020-01-01 16:34:00,994.0000,10.0000,92147.6268,323027432.4234,323027432.4234
2020-01-01 16:35:00,995.0000,10.0000,92147.6268,323119580.0502,323119580.0502
2020-01-01 16:36:00,996.0000,10.0000,92147.6268,323211727.6770,323211727.6770
2020-01-01 16:37:00,997.0000,10.0000,92147.6268,323303875.3038,323303875.3038
2020-01-01 16:38:00,998.0000,10.0000,92147.6268,323396022.9306,323396022.9306
2020-01-01 16:39:00,999.0000,10.0000,92147.6268,323488170.5574,323488170.5574
2020-01-01 16:40:00,1000.0000,10.0000,92147.6268,323580318.1842,323580318.1842
2020-01-01 16:41:00,1001.0000,10.0000,92147.6268,323672465.8110,323672465.8110
2020-01-01 16:42:00,1002.0000,10.0000,92147.6268,323764613.4378,323764613.4378
2020-01-01 16:43:00,1003.0000,10.0000,92147.6268,323856761.0646,323856761.0646
