@relation 's1_dynamic_rate_d10_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
3032.00,18.90,39304.4795
3033.00,32.78,76650.3221
3034.00,13.39,24479.1486
3035.00,44.39,107888.4512
3036.00,45.30,110336.9178
3037.00,71.02,179539.7327
3038.00,1.00,-8857.6661
3039.00,24.13,53376.436
3040.00,14.99,28784.1449
3041.00,31.54,73313.95
3042.00,9.62,14335.5012
3043.00,15.55,30290.8936
3044.00,38.10,90964.4346
3045.00,17.07,34380.64
3046.00,4.85,1501.2311
3047.00,17.28,34945.6708
3048.00,3.77,-1404.6414
3049.00,59.08,147413.6981
3050.00,66.35,166974.5248
3051.00,26.23,59026.7436
3052.00,51.01,125700.3732
3053.00,1.00,-8857.6661
3054.00,22.16,48075.9094
3055.00,25.16,56147.7774
3056.00,5.22,2496.7615
3057.00,1.00,-8857.6661
3058.00,28.88,66156.8937
3059.00,26.83,60641.1172
3060.00,22.78,49744.0954
3061.00,46.61,113861.6335
3062.00,54.23,134364.1782
3063.00,38.80,92847.8705
3064.00,41.61,100408.5202
3065.00,35.12,82946.3791
3066.00,35.49,83941.9095
3067.00,36.57,86847.782
3068.00,24.39,54075.9979
3069.00,15.12,29133.9258
3070.00,86.30,220652.447
3071.00,59.35,148140.1662
3072.00,46.49,113538.7588
3073.00,82.50,210428.0808
3074.00,43.90,106570.0461
3075.00,34.62,81601.0678
3076.00,48.78,119700.2847
3077.00,67.58,170283.9907
3078.00,34.52,81332.0055
3079.00,30.02,69224.2035
3080.00,1.00,-8857.6661
3081.00,40.35,97018.3356
3082.00,57.77,143888.9824
3083.00,82.21,209647.8003
3084.00,68.53,172840.0822
3085.00,81.08,206607.3967
3086.00,44.47,108103.701
3087.00,16.61,33142.9536
3088.00,40.99,98740.3341
3089.00,52.19,128875.3079
3090.00,24.23,53645.4983
3091.00,46.22,112812.2906
3092.00,42.44,102641.737
3093.00,69.76,176149.5481
3094.00,79.77,203082.681
3095.00,34.46,81170.5681
3096.00,40.16,96507.1173
3097.00,40.01,96103.5239
3098.00,1.00,-8857.6661
3099.00,42.31,102291.956
3100.00,35.86,84937.4399
3101.00,38.70,92578.8082
3102.00,39.50,94731.3064
3103.00,71.52,180885.044
3104.00,43.33,105036.3912
3105.00,42.55,102937.7055
3106.00,7.76,9330.9431
3107.00,16.35,32443.3917
3108.00,63.48,159252.4378
3109.00,19.24,40219.2912
3110.00,14.74,28111.4892
3111.00,70.31,177629.3906
3112.00,79.51,202383.1191
3113.00,7.48,8577.5687
3114.00,15.48,30102.55
3115.00,33.70,79125.6949
3116.00,1.00,-8857.6661
3117.00,36.90,87735.6874
3118.00,36.99,87977.8435
3119.00,89.47,229181.7208
3120.00,36.66,87089.938
3121.00,65.31,164176.2773
3122.00,51.16,126103.9666
3123.00,58.03,144588.5443
3124.00,32.58,76112.1975
3125.00,57.28,142570.5773
3126.00,5.59,3492.2919
3127.00,11.66,19824.3714
3128.00,19.92,42048.9146
3129.00,4.38,236.6385
3130.00,40.51,97448.8352
3131.00,29.93,68982.0475
3132.00,34.28,80686.2561
3133.00,36.64,87036.1255
3134.00,33.50,78587.5704
3135.00,52.94,130893.2749
3136.00,1.00,-8857.6661
3137.00,12.71,22649.5252
3138.00,28.79,65914.7376
3139.00,27.29,61878.8036
3140.00,20.87,44605.0062
3141.00,66.05,166167.338
3142.00,4.27,-59.33
3143.00,50.47,124247.437
3144.00,17.81,36371.7008
3145.00,36.34,86228.9387
3146.00,29.72,68417.0167
3147.00,20.66,44039.9754
3148.00,25.52,57116.4015
3149.00,36.34,86228.9387
3150.00,1.00,-8857.6661
3151.00,26.18,58892.2125
3152.00,1.00,-8857.6661
3153.00,1.00,-8857.6661
3154.00,77.24,196275.4056
3155.00,31.24,72506.7632
3156.00,18.15,37286.5125
3157.00,27.60,62712.8967
3158.00,42.55,102937.7055
3159.00,54.90,136166.8954
3160.00,25.67,57519.9949
3161.00,33.64,78964.2576
3162.00,40.92,98551.9905
3163.00,40.62,97744.8037
3164.00,72.11,182472.5114
3165.00,73.63,186562.2578
3166.00,49.02,120346.0341
3167.00,64.77,162723.341
3168.00,1.00,-8857.6661
3169.00,2.77,-4095.264
3170.00,52.40,129440.3387
3171.00,43.74,106139.5464
3172.00,38.53,92121.4024
3173.00,26.29,59188.181
3174.00,47.73,116875.1309
3175.00,69.94,176633.8602
3176.00,83.86,214087.3277
3177.00,3.24,-2830.6714
3178.00,28.39,64838.4886
3179.00,56.31,139960.6733
3180.00,15.05,28945.5823
3181.00,61.28,153333.0679
3182.00,58.14,144884.5128
3183.00,38.08,90910.6222
3184.00,1.00,-8857.6661
3185.00,51.12,125996.3417
3186.00,77.35,196571.3741
3187.00,31.51,73233.2313
3188.00,1.00,-8857.6661
3189.00,55.36,137404.5818
3190.00,71.12,179808.7949
3191.00,106.49,274976.1185
3192.00,39.05,93520.5262
3193.00,52.46,129601.7761
3194.00,59.66,148974.2592
3195.00,61.84,154839.8166
3196.00,12.61,22380.463
3197.00,1.00,-8857.6661
3198.00,45.22,110121.668
3199.00,48.91,120050.0656
3200.00,86.60,221459.6338
3201.00,54.06,133906.7723
3202.00,53.47,132319.305
3203.00,67.26,169422.9915
3204.00,1.00,-8857.6661
3205.00,23.80,52488.5306
3206.00,26.15,58811.4938
3207.00,88.50,226571.8168
3208.00,67.65,170472.3343
3209.00,75.70,192131.8467
3210.00,36.43,86471.0948
3211.00,31.22,72452.9507
3212.00,91.13,233648.1544
3213.00,68.80,173566.5504
3214.00,53.07,131243.0559
3215.00,39.63,95081.0873
3216.00,44.04,106946.7332
3217.00,7.11,7582.0383
3218.00,51.55,127153.3094
3219.00,54.14,134122.0221
3220.00,60.65,151637.9757
3221.00,103.21,266150.8762
3222.00,50.76,125027.7175
3223.00,30.31,70004.4841
3224.00,56.77,141198.3597
3225.00,20.81,44443.5688
3226.00,43.41,105251.641
3227.00,25.95,58273.3693
3228.00,53.59,132642.1797
3229.00,30.05,69304.9222
3230.00,24.93,55528.9342
3231.00,27.79,63224.115
3232.00,45.32,110390.7303
3233.00,3.80,-1323.9227
3234.00,1.00,-8857.6661
3235.00,1.00,-8857.6661
3236.00,16.11,31797.6423
3237.00,59.05,147332.9794
3238.00,33.16,77672.7587
3239.00,11.66,19824.3714
3240.00,42.34,102372.6747
3241.00,61.62,154247.8797
3242.00,46.78,114319.0393
3243.00,27.65,62847.4278
3244.00,2.45,-4956.2633
3245.00,13.19,23941.0241
3246.00,20.92,44739.5373
3247.00,55.38,137458.3942
3248.00,19.38,40595.9784
3249.00,55.89,138830.6118
3250.00,34.27,80659.3498
3251.00,46.90,114641.9141
3252.00,63.37,158956.4693
3253.00,64.73,162615.7161
3254.00,45.28,110283.1053
3255.00,39.58,94946.5562
3256.00,44.78,108937.794
3257.00,43.81,106327.89
3258.00,49.29,121072.5022
3259.00,40.65,97825.5224
3260.00,33.87,79583.1008
3261.00,25.35,56658.9957
3262.00,30.84,71430.5141
3263.00,81.34,207306.9586
3264.00,42.89,103852.5172
3265.00,37.02,88058.5622
3266.00,63.54,159413.8752
3267.00,70.05,176929.8287
3268.00,1.00,-8857.6661
3269.00,77.56,197136.4049
3270.00,32.72,76488.8847
3271.00,1.00,-8857.6661
3272.00,27.98,63735.3333
3273.00,16.65,33250.5785
3274.00,101.16,260635.0997
3275.00,54.35,134687.0529
3276.00,53.47,132319.305
3277.00,34.46,81170.5681
3278.00,47.57,116444.6312
3279.00,15.84,31071.1742
3280.00,28.24,64434.8952
3281.00,36.43,86471.0948
3282.00,56.83,141359.7971
3283.00,15.09,29053.2072
3284.00,5.18,2389.1366
3285.00,54.18,134229.647
3286.00,58.71,146418.1677
3287.00,45.72,111466.9793
3288.00,51.39,126722.8098
3289.00,5.02,1958.637
3290.00,46.75,114238.3207
3291.00,38.77,92767.1518
3292.00,59.42,148328.5098
3293.00,37.93,90507.0288
3294.00,61.20,153117.8181
3295.00,30.54,70623.3273
3296.00,46.48,113511.8525
3297.00,11.95,20604.652
3298.00,44.25,107511.764
3299.00,29.59,68067.2358
3300.00,42.90,103879.4234
3301.00,30.32,70031.3903
3302.00,48.97,120211.503
3303.00,25.87,58058.1195
3304.00,3.15,-3072.8274
3305.00,48.00,117601.599
3306.00,55.32,137296.9569
3307.00,44.14,107215.7955
3308.00,45.04,109637.3559
3309.00,79.06,201172.3389
3310.00,49.23,120911.0649
3311.00,39.11,93681.9635
3312.00,29.03,66560.4871
3313.00,41.05,98901.7715
3314.00,47.34,115825.788
3315.00,35.96,85206.5021
3316.00,7.09,7528.2259
3317.00,19.97,42183.4458
3318.00,65.92,165817.5571
3319.00,38.01,90722.2786
3320.00,41.47,100031.833
3321.00,64.08,160866.8114
3322.00,5.52,3303.9483
3323.00,46.77,114292.1331
3324.00,38.73,92659.5269
3325.00,76.21,193504.0643
3326.00,22.59,49232.8771
3327.00,1.00,-8857.6661
3328.00,27.90,63520.0835
3329.00,66.80,168185.305
3330.00,30.08,69385.6409
3331.00,52.90,130785.65
3332.00,52.74,130355.1504
3333.00,53.28,131808.0866
3334.00,18.38,37905.3557
3335.00,31.65,73609.9185
3336.00,27.48,62390.022
3337.00,46.47,113484.9463
3338.00,43.50,105493.797
3339.00,48.96,120184.5967
3340.00,73.17,185324.5714
3341.00,44.89,109233.7625
3342.00,23.70,52219.4683
3343.00,55.10,136705.0199
3344.00,47.60,116525.3499
3345.00,53.72,132991.9606
3346.00,95.61,245702.1439
3347.00,39.98,96022.8052
3348.00,1.00,-8857.6661
3349.00,73.43,186024.1333
3350.00,1.00,-8857.6661
3351.00,12.23,21358.0264
3352.00,1.00,-8857.6661
3353.00,1.00,-8857.6661
3354.00,49.97,122902.1256
3355.00,37.77,90076.5292
3356.00,42.11,101753.8315
3357.00,49.56,121798.9703
3358.00,19.17,40030.9476
3359.00,27.80,63251.0212
3360.00,1.00,-8857.6661
3361.00,102.53,264321.2528
3362.00,48.09,117843.755
3363.00,31.69,73717.5434
3364.00,39.89,95780.6492
3365.00,36.33,86202.0325
3366.00,87.61,224177.1626
3367.00,44.16,107269.608
3368.00,30.23,69789.2343
3369.00,78.18,198804.5909
3370.00,19.61,41214.8216
3371.00,29.55,67959.6109
3372.00,43.40,105224.7347
3373.00,7.65,9034.9746
3374.00,58.40,145584.0747
3375.00,53.39,132104.0551
3376.00,64.85,162938.5909
3377.00,76.31,193773.1266
3378.00,73.12,185190.0403
3379.00,4.93,1716.4809
3380.00,29.56,67986.5171
3381.00,35.55,84103.3468
3382.00,1.00,-8857.6661
3383.00,59.89,149593.1024
3384.00,80.36,204670.1483
3385.00,29.40,67556.0175
3386.00,34.42,81062.9432
3387.00,44.16,107269.608
3388.00,64.19,161162.7799
3389.00,47.13,115260.7573
3390.00,7.34,8200.8815
3391.00,20.85,44551.1937
3392.00,37.12,88327.6244
3393.00,30.01,69197.2973
3394.00,69.33,174992.5804
3395.00,52.08,128579.3395
3396.00,30.18,69654.7031
3397.00,50.65,124731.749
3398.00,24.83,55259.8719
3399.00,54.61,135386.6148
3400.00,36.60,86928.5006
3401.00,13.56,24936.5545
3402.00,22.48,48936.9086
3403.00,31.93,74363.2928
3404.00,80.09,203943.6802
3405.00,25.01,55744.184
3406.00,1.00,-8857.6661
3407.00,21.34,45869.5988
3408.00,16.31,32335.7668
3409.00,37.14,88381.4369
3410.00,22.36,48614.0339
3411.00,47.81,117090.3807
3412.00,51.74,127664.5277
3413.00,37.16,88435.2493
3414.00,20.91,44712.6311
3415.00,60.64,151611.0694
3416.00,9.49,13985.7203
3417.00,31.33,72748.9192
3418.00,53.99,133718.4287
3419.00,2.37,-5171.5131
3420.00,1.00,-8857.6661
3421.00,39.73,95350.1496
3422.00,24.95,55582.7466
3423.00,39.78,95484.6807
3424.00,6.66,6371.2581
3425.00,55.69,138292.4873
3426.00,50.16,123413.3439
3427.00,19.54,41026.478
3428.00,6.62,6263.6332
3429.00,32.74,76542.6972
3430.00,38.93,93197.6514
3431.00,15.12,29133.9258
3432.00,3.94,-947.2355
3433.00,21.36,45923.4113
3434.00,51.49,126991.8721
3435.00,42.66,103233.674
3436.00,1.00,-8857.6661
3437.00,56.00,139126.5803
3438.00,1.00,-8857.6661
3439.00,39.93,95888.2741
3440.00,32.17,75009.0422
3441.00,16.55,32981.5163
3442.00,69.42,175234.7364
3443.00,28.22,64381.0827
3444.00,54.85,136032.3642
3445.00,40.55,97556.4602
3446.00,49.76,122337.0949
3447.00,53.05,131189.2434
3448.00,70.18,177279.6096
3449.00,76.95,195495.1251
3450.00,27.32,61959.5223
3451.00,32.70,76435.0723
3452.00,13.98,26066.616
3453.00,32.70,76435.0723
3454.00,25.87,58058.1195
3455.00,36.68,87143.7504
3456.00,46.92,114695.7265
3457.00,33.80,79394.7572
3458.00,20.42,43394.226
3459.00,16.57,33035.3287
3460.00,74.99,190221.5046
3461.00,16.50,32846.9851
3462.00,28.94,66318.331
3463.00,57.70,143700.6388
3464.00,1.00,-8857.6661
3465.00,51.95,128229.5585
3466.00,23.84,52596.1555
3467.00,1.00,-8857.6661
3468.00,43.08,104363.7355
3469.00,37.90,90426.3101
3470.00,28.22,64381.0827
3471.00,41.00,98767.2404
3472.00,58.86,146821.7611
3473.00,56.24,139772.3297
3474.00,51.74,127664.5277
3475.00,43.85,106435.5149
3476.00,9.62,14335.5012
3477.00,52.05,128498.6208
3478.00,31.37,72856.5441
3479.00,22.30,48452.5966
3480.00,36.09,85556.2831
3481.00,36.66,87089.938
3482.00,58.71,146418.1677
3483.00,69.72,176041.9232
3484.00,1.00,-8857.6661
3485.00,20.36,43232.7886
3486.00,50.56,124489.593
3487.00,1.00,-8857.6661
3488.00,30.45,70381.1713
3489.00,32.43,75708.6041
3490.00,9.77,14739.0946
3491.00,39.15,93789.5884
3492.00,10.03,15438.6565
3493.00,1.00,-8857.6661
3494.00,32.89,76946.2906
3495.00,30.42,70300.4526
3496.00,33.62,78910.4451
3497.00,13.23,24048.649
3498.00,8.88,12344.4404
3499.00,70.80,178947.7957
3500.00,47.05,115045.5075
3501.00,15.37,29806.5815
3502.00,1.00,-8857.6661
3503.00,35.76,84668.3776
3504.00,5.30,2712.0113
3505.00,14.77,28192.2079
3506.00,52.46,129601.7761
3507.00,12.35,21680.9011
3508.00,28.83,66022.3625
3509.00,1.00,-8857.6661
3510.00,25.89,58111.9319
3511.00,50.77,125054.6238
3512.00,63.05,158095.4701
3513.00,36.93,87816.4061
3514.00,65.42,164472.2458
3515.00,26.62,60076.0865
3516.00,34.42,81062.9432
3517.00,40.97,98686.5217
3518.00,39.55,94865.8375
3519.00,32.04,74659.2613
3520.00,23.62,52004.2185
3521.00,51.67,127476.1842
3522.00,26.19,58919.1187
3523.00,20.34,43178.9761
3524.00,40.05,96211.1488
3525.00,35.92,85098.8772
3526.00,22.90,50066.9702
3527.00,27.37,62094.0535
3528.00,19.17,40030.9476
3529.00,6.00,4595.4472
3530.00,23.08,50551.2822
3531.00,47.91,117359.4429
3532.00,29.56,67986.5171
3533.00,32.51,75923.8539
3534.00,11.32,18909.5597
3535.00,60.04,149996.6958
3536.00,33.05,77376.7902
3537.00,10.59,16945.4052
3538.00,63.44,159144.8129
3539.00,15.87,31151.8928
3540.00,54.67,135548.0521
3541.00,1.55,-7377.8237
3542.00,33.77,79314.0385
3543.00,1.00,-8857.6661
3544.00,31.15,72264.6071
3545.00,9.57,14200.9701
3546.00,53.10,131323.7746
3547.00,93.69,240536.1484
3548.00,3.56,-1969.6721
3549.00,12.71,22649.5252
3550.00,3.08,-3261.171
3551.00,1.00,-8857.6661
3552.00,1.00,-8857.6661
3553.00,7.98,9922.88
3554.00,28.45,64999.9259
3555.00,28.15,64192.7391
3556.00,17.08,34407.5463
3557.00,8.08,10191.9423
3558.00,30.60,70784.7647
3559.00,29.02,66533.5809
3560.00,73.33,185755.071
3561.00,42.76,103502.7362
3562.00,1.00,-8857.6661
3563.00,28.73,65753.3003
3564.00,27.79,63224.115
3565.00,31.81,74040.4181
3566.00,35.55,84103.3468
3567.00,49.23,120911.0649
3568.00,27.63,62793.6154
3569.00,53.02,131108.5248
3570.00,10.03,15438.6565
3571.00,64.95,163207.6531
3572.00,18.52,38282.0429
3573.00,2.35,-5225.3256
3574.00,43.80,106300.9838
3575.00,3.81,-1297.0165
3576.00,13.52,24828.9296
3577.00,1.00,-8857.6661
3578.00,3.87,-1135.5791
3579.00,16.29,32281.9544
3580.00,19.29,40353.8223
3581.00,35.40,83699.7534
3582.00,9.43,13824.2829
3583.00,22.11,47941.3783
3584.00,5.57,3438.4794
3585.00,1.00,-8857.6661
3586.00,47.96,117493.9741
3587.00,56.38,140149.0169
3588.00,29.12,66802.6431
3589.00,44.19,107350.3266
3590.00,1.00,-8857.6661
3591.00,1.00,-8857.6661
3592.00,8.02,10030.5049
3593.00,23.10,50605.0947
3594.00,50.01,123009.7505
3595.00,31.83,74094.2305
3596.00,13.62,25097.9919
3597.00,1.00,-8857.6661
3598.00,2.44,-4983.1695
3599.00,7.23,7904.913
3600.00,53.32,131915.7116
3601.00,18.54,38335.8554
3602.00,42.42,102587.9245
3603.00,42.48,102749.3619
3604.00,36.52,86713.2508
3605.00,6.91,7043.9138
3606.00,1.00,-8857.6661
3607.00,23.29,51116.313
3608.00,34.80,82085.3798
3609.00,59.90,149620.0087
3610.00,13.70,25313.2417
3611.00,1.00,-8857.6661
3612.00,41.71,100677.5824
3613.00,39.49,94704.4001
3614.00,1.00,-8857.6661
3615.00,1.00,-8857.6661
3616.00,17.00,34192.2965
3617.00,1.00,-8857.6661
3618.00,56.64,140848.5788
3619.00,19.95,42129.6333
3620.00,1.00,-8857.6661
3621.00,1.00,-8857.6661
3622.00,15.23,29429.8943
3623.00,30.31,70004.4841
3624.00,51.31,126507.56
3625.00,49.45,121503.0018
3626.00,17.97,36802.2004
3627.00,13.10,23698.8681
3628.00,13.43,24586.7735
3629.00,26.01,58434.8066
3630.00,21.56,46461.5358
3631.00,1.00,-8857.6661
3632.00,30.02,69224.2035
3633.00,28.36,64757.7699
3634.00,22.75,49663.3768
3635.00,79.15,201414.4949
3636.00,1.00,-8857.6661
3637.00,17.47,35456.8891
3638.00,17.06,34353.7338
3639.00,6.71,6505.7893
3640.00,30.62,70838.5771
3641.00,29.97,69089.6724
3642.00,20.35,43205.8824
3643.00,13.43,24586.7735
3644.00,1.00,-8857.6661
3645.00,22.79,49771.0017
3646.00,5.41,3007.9798
3647.00,1.00,-8857.6661
3648.00,40.62,97744.8037
3649.00,45.57,111063.3859
3650.00,26.09,58650.0565
3651.00,1.00,-8857.6661
3652.00,35.07,82811.848
3653.00,22.24,48291.1592
3654.00,29.51,67851.986
3655.00,1.00,-8857.6661
3656.00,48.02,117655.4114
3657.00,1.00,-8857.6661
3658.00,39.24,94031.7445
3659.00,1.00,-8857.6661
3660.00,1.00,-8857.6661
3661.00,56.40,140202.8294
3662.00,26.78,60506.5861
3663.00,18.30,37690.1059
3664.00,13.58,24990.3669
3665.00,1.00,-8857.6661
3666.00,51.10,125942.5292
3667.00,55.37,137431.488
3668.00,1.00,-8857.6661
3669.00,1.00,-8857.6661
3670.00,1.00,-8857.6661
3671.00,42.24,102103.6125
3672.00,28.64,65511.1442
3673.00,11.69,19905.0901
3674.00,10.84,17618.0609
3675.00,1.00,-8857.6661
3676.00,1.00,-8857.6661
3677.00,1.00,-8857.6661
3678.00,12.12,21062.0579
3679.00,16.87,33842.5155
3680.00,1.00,-8857.6661
3681.00,1.00,-8857.6661
3682.00,18.26,37582.481
3683.00,50.13,123332.6253
3684.00,62.68,157099.9397
3685.00,27.51,62470.7406
3686.00,22.05,47779.9409
3687.00,35.81,84802.9087
3688.00,17.79,36317.8884
3689.00,1.00,-8857.6661
3690.00,29.04,66587.3933
3691.00,4.38,236.6385
3692.00,25.04,55824.9027
3693.00,1.00,-8857.6661
3694.00,2.93,-3664.7644
3695.00,14.36,27089.0526
3696.00,17.06,34353.7338
3697.00,30.71,71080.7332
3698.00,37.57,89538.4046
3699.00,1.00,-8857.6661
3700.00,1.00,-8857.6661
3701.00,8.58,11537.2536
3702.00,1.00,-8857.6661
3703.00,1.00,-8857.6661
3704.00,1.00,-8857.6661
3705.00,1.00,-8857.6661
3706.00,28.18,64273.4578
3707.00,23.58,51896.5936
3708.00,1.00,-8857.6661
3709.00,1.00,-8857.6661
3710.00,12.20,21277.3077
3711.00,1.00,-8857.6661
3712.00,28.43,64946.1135
3713.00,30.50,70515.7024
3714.00,1.00,-8857.6661
3715.00,47.25,115583.632
3716.00,39.83,95619.2118
3717.00,1.00,-8857.6661
3718.00,52.30,129171.2764
3719.00,7.39,8335.4127
3720.00,33.67,79044.9762
3721.00,57.06,141978.6403
3722.00,1.00,-8857.6661
3723.00,1.00,-8857.6661
3724.00,26.70,60291.3363
3725.00,4.34,129.0135
3726.00,13.68,25259.4292
3727.00,5.14,2281.5117
3728.00,1.00,-8857.6661
3729.00,13.91,25878.2724
3730.00,1.00,-8857.6661
3731.00,1.00,-8857.6661
3732.00,1.00,-8857.6661
3733.00,10.47,16622.5305
3734.00,3.60,-1862.0472
3735.00,2.34,-5252.2318
3736.00,6.33,5483.3526
3737.00,36.80,87466.6252
3738.00,30.53,70596.4211
3739.00,1.00,-8857.6661
3740.00,16.06,31663.1111
3741.00,2.83,-3933.8267
3742.00,24.73,54990.8096
3743.00,1.00,-8857.6661
3744.00,1.00,-8857.6661
3745.00,1.00,-8857.6661
3746.00,3.76,-1431.5476
3747.00,1.00,-8857.6661
3748.00,29.98,69116.5786
3749.00,27.82,63304.8337
3750.00,1.00,-8857.6661
3751.00,14.24,26766.1779
3752.00,37.19,88515.968
3753.00,30.19,69681.6094
3754.00,1.00,-8857.6661
3755.00,33.89,79636.9132
3756.00,1.00,-8857.6661
3757.00,1.00,-8857.6661
3758.00,61.12,152902.5683
3759.00,1.00,-8857.6661
3760.00,2.99,-3503.327
3761.00,19.20,40111.6663
3762.00,70.12,177118.1723
3763.00,28.31,64623.2388
3764.00,20.39,43313.5073
3765.00,43.07,104336.8293
3766.00,32.80,76704.1345
3767.00,1.00,-8857.6661
3768.00,5.92,4380.1974
3769.00,1.00,-8857.6661
3770.00,13.85,25716.8351
3771.00,1.00,-8857.6661
3772.00,14.37,27115.9588
3773.00,6.96,7178.4449
3774.00,30.14,69547.0782
3775.00,5.00,1904.8245
3776.00,20.57,43797.8194
3777.00,1.65,-7108.7614
3778.00,1.00,-8857.6661
3779.00,2.45,-4956.2633
3780.00,32.01,74578.5426
3781.00,33.63,78937.3513
3782.00,1.00,-8857.6661
3783.00,25.99,58380.9942
3784.00,18.28,37636.2935
3785.00,2.49,-4848.6384
3786.00,1.00,-8857.6661
3787.00,1.00,-8857.6661
3788.00,1.00,-8857.6661
3789.00,55.93,138938.2367
3790.00,38.75,92713.3394
3791.00,1.00,-8857.6661
3792.00,4.95,1770.2934
3793.00,2.11,-5871.075
3794.00,48.34,118516.4107
3795.00,1.00,-8857.6661
3796.00,12.05,20873.7143
3797.00,15.42,29941.1126
3798.00,1.00,-8857.6661
3799.00,13.16,23860.3054
3800.00,36.43,86471.0948
3801.00,1.00,-8857.6661
3802.00,3.45,-2265.6406
3803.00,6.62,6263.6332
3804.00,21.56,46461.5358
3805.00,39.01,93412.9013
3806.00,1.00,-8857.6661
3807.00,34.87,82273.7234
3808.00,1.70,-6974.2303
3809.00,8.02,10030.5049
3810.00,1.00,-8857.6661
3811.00,1.00,-8857.6661
3812.00,1.00,-8857.6661
3813.00,1.00,-8857.6661
3814.00,1.00,-8857.6661
3815.00,1.00,-8857.6661
3816.00,1.00,-8857.6661
3817.00,27.12,61421.3978
3818.00,1.87,-6516.8244
3819.00,20.84,44524.2875
3820.00,1.00,-8857.6661
3821.00,1.00,-8857.6661
3822.00,11.80,20201.0586
3823.00,1.00,-8857.6661
3824.00,22.65,49394.3145
3825.00,1.00,-8857.6661
3826.00,18.77,38954.6986
3827.00,14.01,26147.3347
3828.00,1.00,-8857.6661
3829.00,23.87,52676.8741
3830.00,22.90,50066.9702
3831.00,31.44,73044.8877
3832.00,4.42,344.2634
3833.00,1.00,-8857.6661
3834.00,1.00,-8857.6661
3835.00,1.00,-8857.6661
3836.00,1.00,-8857.6661
3837.00,21.32,45815.7864
3838.00,18.16,37313.4187
3839.00,14.57,27654.0834
3840.00,1.00,-8857.6661
3841.00,1.00,-8857.6661
3842.00,19.09,39815.6978
3843.00,39.88,95753.743
3844.00,18.36,37851.5433
3845.00,44.41,107942.2636
3846.00,1.00,-8857.6661
3847.00,42.45,102668.6432
3848.00,1.00,-8857.6661
3849.00,19.12,39896.4165
3850.00,32.40,75627.8855
3851.00,1.00,-8857.6661
3852.00,1.00,-8857.6661
3853.00,38.67,92498.0895
3854.00,15.42,29941.1126
3855.00,1.00,-8857.6661
3856.00,1.00,-8857.6661
3857.00,9.20,13205.4397
3858.00,1.00,-8857.6661
3859.00,33.81,79421.6634
3860.00,1.00,-8857.6661
3861.00,8.63,11671.7848
3862.00,22.01,47672.316
3863.00,1.00,-8857.6661
3864.00,15.40,29887.3002
3865.00,26.30,59215.0872
3866.00,15.16,29241.5508
3867.00,1.00,-8857.6661
3868.00,4.88,1581.9498
3869.00,1.00,-8857.6661
3870.00,1.00,-8857.6661
3871.00,1.00,-8857.6661
3872.00,18.63,38578.0114
3873.00,1.00,-8857.6661
3874.00,1.00,-8857.6661
3875.00,1.00,-8857.6661
3876.00,13.34,24344.6175
3877.00,23.78,52434.7181
3878.00,1.00,-8857.6661
3879.00,32.37,75547.1668
3880.00,1.00,-8857.6661
3881.00,21.17,45412.193
3882.00,1.00,-8857.6661
3883.00,16.33,32389.5793
3884.00,13.62,25097.9919
3885.00,19.94,42102.7271
3886.00,6.79,6721.0391
3887.00,16.26,32201.2357
3888.00,7.03,7366.7885
3889.00,7.57,8819.7247
3890.00,11.50,19393.8718
3891.00,3.21,-2911.3901
3892.00,1.00,-8857.6661
3893.00,1.00,-8857.6661
3894.00,1.00,-8857.6661
3895.00,1.00,-8857.6661
3896.00,1.00,-8857.6661
3897.00,1.00,-8857.6661
3898.00,33.48,78533.7579
3899.00,23.23,50954.8756
3900.00,1.00,-8857.6661
3901.00,33.22,77834.196
3902.00,1.00,-8857.6661
3903.00,1.00,-8857.6661
3904.00,1.00,-8857.6661
3905.00,36.82,87520.4376
3906.00,1.00,-8857.6661
3907.00,1.00,-8857.6661
3908.00,1.00,-8857.6661
3909.00,1.00,-8857.6661
3910.00,51.39,126722.8098
3911.00,1.00,-8857.6661
3912.00,1.00,-8857.6661
3913.00,24.07,53214.9987
3914.00,2.10,-5897.9812
3915.00,1.00,-8857.6661
3916.00,1.00,-8857.6661
3917.00,1.00,-8857.6661
3918.00,1.00,-8857.6661
3919.00,17.36,35160.9206
3920.00,12.74,22730.2439
3921.00,1.00,-8857.6661
3922.00,5.99,4568.5409
3923.00,2.06,-6005.6061
3924.00,9.62,14335.5012
3925.00,1.00,-8857.6661
3926.00,1.00,-8857.6661
3927.00,1.00,-8857.6661
3928.00,41.38,99789.677
3929.00,4.06,-624.3608
3930.00,31.23,72479.8569
3931.00,1.00,-8857.6661
3932.00,25.78,57815.9634
3933.00,1.00,-8857.6661
3934.00,1.00,-8857.6661
3935.00,1.00,-8857.6661
3936.00,1.00,-8857.6661
3937.00,1.00,-8857.6661
3938.00,17.03,34273.0151
3939.00,4.08,-570.5483
3940.00,14.90,28541.9889
3941.00,1.00,-8857.6661
3942.00,7.86,9600.0053
3943.00,1.00,-8857.6661
3944.00,1.00,-8857.6661
3945.00,8.38,10999.1291
3946.00,1.00,-8857.6661
3947.00,29.68,68309.3918
3948.00,1.00,-8857.6661
3949.00,1.00,-8857.6661
