@relation Dynamic_Log_Rate_s3_alpha0.5
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,82.86
1654.00,63.80
1655.00,82.96
1656.00,81.24
1657.00,54.08
1658.00,70.53
1659.00,36.22
1660.00,62.41
1661.00,61.12
1662.00,61.08
1663.00,32.37
1664.00,78.88
1665.00,47.94
1666.00,49.55
1667.00,45.78
1668.00,56.28
1669.00,44.39
1670.00,89.94
1671.00,49.20
1672.00,75.51
1673.00,74.38
1674.00,44.37
1675.00,53.94
1676.00,58.19
1677.00,53.55
1678.00,46.92
1679.00,69.70
1680.00,56.24
1681.00,56.73
1682.00,48.87
1683.00,48.98
1684.00,43.68
1685.00,68.49
1686.00,59.50
1687.00,64.99
1688.00,65.51
1689.00,61.69
1690.00,77.31
1691.00,75.89
1692.00,56.82
1693.00,75.84
1694.00,63.15
1695.00,69.37
1696.00,55.09
1697.00,60.33
1698.00,78.29
1699.00,74.26
1700.00,74.08
1701.00,60.11
1702.00,57.22
1703.00,46.35
1704.00,69.76
1705.00,74.74
1706.00,58.40
1707.00,83.02
1708.00,82.77
1709.00,58.17
1710.00,61.78
1711.00,43.55
1712.00,48.38
1713.00,66.35
1714.00,64.39
1715.00,62.40
1716.00,76.97
1717.00,65.69
1718.00,62.76
1719.00,33.72
1720.00,77.18
1721.00,99.07
1722.00,78.13
1723.00,63.24
1724.00,78.45
1725.00,71.88
1726.00,67.30
1727.00,73.49
1728.00,100.92
1729.00,52.60
1730.00,42.71
1731.00,77.77
1732.00,82.74
1733.00,69.59
1734.00,54.34
1735.00,60.74
1736.00,98.87
1737.00,56.39
1738.00,78.34
1739.00,30.86
1740.00,87.91
1741.00,68.62
1742.00,64.66
1743.00,69.43
1744.00,78.66
1745.00,72.83
1746.00,60.19
1747.00,42.49
1748.00,76.09
1749.00,66.44
1750.00,82.76
1751.00,87.37
1752.00,79.71
1753.00,74.24
1754.00,99.32
1755.00,63.40
1756.00,51.42
1757.00,66.96
1758.00,48.81
1759.00,69.16
1760.00,77.94
1761.00,67.74
1762.00,89.83
1763.00,82.32
1764.00,71.24
1765.00,67.42
1766.00,60.69
1767.00,104.71
1768.00,72.11
1769.00,47.79
1770.00,69.61
1771.00,60.47
1772.00,69.85
1773.00,87.65
1774.00,59.63
1775.00,66.61
1776.00,60.10
1777.00,51.83
1778.00,92.50
1779.00,72.45
1780.00,46.11
1781.00,78.92
1782.00,50.14
1783.00,57.48
1784.00,63.55
1785.00,72.65
1786.00,92.03
1787.00,82.69
1788.00,87.22
1789.00,56.85
1790.00,65.01
1791.00,75.38
1792.00,40.48
1793.00,67.09
1794.00,54.11
1795.00,57.38
1796.00,65.96
1797.00,86.45
1798.00,89.39
1799.00,87.96
1800.00,86.93
1801.00,60.48
1802.00,81.47
1803.00,70.61
1804.00,51.04
1805.00,57.25
1806.00,61.68
1807.00,67.56
1808.00,68.71
1809.00,69.54
1810.00,90.05
1811.00,75.70
1812.00,79.20
1813.00,65.03
1814.00,64.18
1815.00,60.98
1816.00,79.09
1817.00,64.87
1818.00,93.23
1819.00,71.94
1820.00,74.28
1821.00,25.15
1822.00,78.05
1823.00,77.23
1824.00,65.94
1825.00,102.68
1826.00,56.33
1827.00,84.04
1828.00,71.53
1829.00,64.70
1830.00,88.10
1831.00,44.56
1832.00,65.02
1833.00,93.69
1834.00,66.07
1835.00,52.94
1836.00,63.63
1837.00,91.93
1838.00,60.73
1839.00,84.78
1840.00,101.57
1841.00,76.61
1842.00,54.73
1843.00,61.38
1844.00,85.88
1845.00,89.40
1846.00,70.68
1847.00,67.85
1848.00,51.32
1849.00,73.87
1850.00,70.85
1851.00,76.83
1852.00,76.12
1853.00,84.85
1854.00,64.12
1855.00,73.87
1856.00,45.09
1857.00,63.28
1858.00,88.56
1859.00,57.85
1860.00,93.95
1861.00,67.78
1862.00,57.82
1863.00,51.41
1864.00,68.94
1865.00,39.21
1866.00,88.12
1867.00,45.65
1868.00,87.94
1869.00,83.94
1870.00,71.04
1871.00,63.17
1872.00,72.51
1873.00,44.49
1874.00,45.93
1875.00,67.12
1876.00,63.26
1877.00,67.88
1878.00,61.92
1879.00,46.66
1880.00,60.79
1881.00,67.79
1882.00,57.99
1883.00,67.66
1884.00,38.78
1885.00,87.55
1886.00,77.86
1887.00,77.69
1888.00,82.95
1889.00,69.91
1890.00,67.52
1891.00,57.59
1892.00,61.86
1893.00,61.56
1894.00,92.39
1895.00,51.34
1896.00,49.81
1897.00,52.65
1898.00,86.04
1899.00,60.74
1900.00,80.37
1901.00,85.24
1902.00,59.35
1903.00,85.45
1904.00,51.00
1905.00,73.57
1906.00,87.78
1907.00,65.26
1908.00,65.41
1909.00,68.07
1910.00,45.83
1911.00,75.22
1912.00,47.57
1913.00,80.23
1914.00,67.69
1915.00,46.65
1916.00,53.91
1917.00,62.54
1918.00,63.71
1919.00,74.41
1920.00,55.98
1921.00,67.02
1922.00,50.28
1923.00,65.84
1924.00,58.40
1925.00,68.63
1926.00,54.51
1927.00,67.03
1928.00,67.07
1929.00,61.29
1930.00,57.04
1931.00,76.22
1932.00,88.06
1933.00,65.45
1934.00,76.26
1935.00,73.34
1936.00,42.22
1937.00,41.49
1938.00,39.09
1939.00,55.14
1940.00,73.10
1941.00,53.39
1942.00,46.91
1943.00,84.54
1944.00,85.01
1945.00,49.76
1946.00,61.27
1947.00,60.54
1948.00,31.67
1949.00,62.52
1950.00,75.64
1951.00,53.49
1952.00,59.57
1953.00,66.11
1954.00,52.23
1955.00,52.94
1956.00,70.43
1957.00,34.44
1958.00,68.90
1959.00,72.45
1960.00,50.42
1961.00,25.83
1962.00,69.61
1963.00,41.22
1964.00,60.64
1965.00,66.42
1966.00,69.81
1967.00,40.08
1968.00,42.31
1969.00,73.41
1970.00,39.08
1971.00,51.48
1972.00,53.34
1973.00,71.18
1974.00,57.90
1975.00,48.78
1976.00,52.98
1977.00,37.63
1978.00,69.74
1979.00,89.17
1980.00,58.84
1981.00,44.98
1982.00,46.65
1983.00,57.28
1984.00,39.43
1985.00,41.52
1986.00,58.92
1987.00,60.66
1988.00,34.25
1989.00,40.56
1990.00,69.02
1991.00,41.06
1992.00,75.61
1993.00,47.48
1994.00,48.54
1995.00,39.97
1996.00,61.11
1997.00,51.82
1998.00,51.29
1999.00,28.30
2000.00,68.40
2001.00,48.06
2002.00,45.86
2003.00,52.32
2004.00,38.65
2005.00,60.08
2006.00,56.53
2007.00,51.53
2008.00,44.21
2009.00,50.51
2010.00,84.22
2011.00,40.84
2012.00,30.80
2013.00,56.84
2014.00,32.80
2015.00,46.83
2016.00,44.18
2017.00,45.42
2018.00,78.19
2019.00,23.60
2020.00,59.94
2021.00,54.74
2022.00,16.53
2023.00,51.62
2024.00,54.75
2025.00,67.09
2026.00,37.78
2027.00,46.55
2028.00,56.62
2029.00,30.36
2030.00,51.79
2031.00,28.42
2032.00,39.48
2033.00,73.04
2034.00,41.07
2035.00,52.82
2036.00,62.61
2037.00,53.24
2038.00,73.34
2039.00,21.53
2040.00,29.18
2041.00,34.95
2042.00,27.04
2043.00,48.81
2044.00,70.06
2045.00,51.18
2046.00,43.15
2047.00,54.65
2048.00,60.78
2049.00,40.84
2050.00,76.40
2051.00,11.86
2052.00,61.85
2053.00,21.29
2054.00,28.81
2055.00,57.09
2056.00,38.27
2057.00,37.76
2058.00,50.95
2059.00,64.63
2060.00,29.13
2061.00,24.13
2062.00,30.98
2063.00,19.05
2064.00,26.74
2065.00,57.27
2066.00,46.45
2067.00,37.44
2068.00,60.24
2069.00,36.03
2070.00,66.61
2071.00,25.35
2072.00,28.71
2073.00,35.77
2074.00,17.17
2075.00,23.96
2076.00,22.17
2077.00,63.96
2078.00,27.55
2079.00,37.18
2080.00,34.03
2081.00,45.84
2082.00,65.04
2083.00,59.78
2084.00,77.08
2085.00,4.41
2086.00,29.45
2087.00,26.62
2088.00,28.72
2089.00,56.20
2090.00,66.92
2091.00,54.68
2092.00,30.48
2093.00,31.95
2094.00,6.39
2095.00,29.75
2096.00,40.65
2097.00,20.69
2098.00,1.00
2099.00,27.74
2100.00,18.90
2101.00,21.73
2102.00,33.93
2103.00,32.59
2104.00,56.51
2105.00,25.02
2106.00,11.44
2107.00,20.92
2108.00,27.94
2109.00,26.69
2110.00,22.68
2111.00,42.22
2112.00,41.11
2113.00,19.70
2114.00,48.15
2115.00,8.77
2116.00,46.18
2117.00,14.05
2118.00,48.49
2119.00,47.33
2120.00,17.93
2121.00,36.02
2122.00,4.58
2123.00,7.28
2124.00,33.89
2125.00,38.04
2126.00,9.90
2127.00,41.16
2128.00,1.00
2129.00,9.71
2130.00,10.26
2131.00,23.76
2132.00,20.06
2133.00,18.66
2134.00,32.13
2135.00,33.11
2136.00,9.24
2137.00,19.67
2138.00,51.41
2139.00,15.71
2140.00,6.36
2141.00,13.84
2142.00,44.69
2143.00,30.40
2144.00,20.70
2145.00,1.00
2146.00,20.38
2147.00,1.27
2148.00,35.49
2149.00,4.25
2150.00,27.24
2151.00,29.24
2152.00,7.28
2153.00,41.20
2154.00,11.31
2155.00,47.34
2156.00,25.64
2157.00,15.54
2158.00,7.23
2159.00,6.70
2160.00,27.94
2161.00,23.81
2162.00,12.96
2163.00,21.16
2164.00,1.00
2165.00,22.49
2166.00,24.81
2167.00,1.00
2168.00,47.63
2169.00,34.98
2170.00,36.62
2171.00,10.81
2172.00,14.70
2173.00,9.85
2174.00,15.01
2175.00,16.24
2176.00,21.50
2177.00,29.04
2178.00,13.53
2179.00,5.88
2180.00,24.61
2181.00,41.07
2182.00,1.00
2183.00,33.96
2184.00,8.77
2185.00,8.51
2186.00,34.20
2187.00,38.35
2188.00,14.70
2189.00,1.00
2190.00,54.50
2191.00,37.52
2192.00,13.38
2193.00,36.44
2194.00,28.95
2195.00,27.61
2196.00,25.57
2197.00,38.87
2198.00,1.00
2199.00,16.68
2200.00,4.74
2201.00,13.75
2202.00,30.52
2203.00,25.00
2204.00,13.49
2205.00,18.54
2206.00,8.78
2207.00,6.85
2208.00,1.40
2209.00,39.41
2210.00,12.74
2211.00,32.90
2212.00,17.61
2213.00,17.57
2214.00,3.94
2215.00,1.00
2216.00,17.38
2217.00,15.49
2218.00,6.40
2219.00,15.23
2220.00,35.61
2221.00,17.56
2222.00,1.00
2223.00,1.00
2224.00,1.00
2225.00,1.00
2226.00,1.00
2227.00,1.08
2228.00,13.75
2229.00,3.84
2230.00,7.80
2231.00,4.91
2232.00,1.00
2233.00,1.00
2234.00,1.00
2235.00,1.00
2236.00,2.12
2237.00,16.71
2238.00,2.95
2239.00,1.00
2240.00,1.00
2241.00,1.00
2242.00,1.00
2243.00,17.72
2244.00,22.86
2245.00,1.00
2246.00,10.00
2247.00,1.00
2248.00,1.00
2249.00,3.72
2250.00,1.00
2251.00,1.00
2252.00,20.94
2253.00,1.00
2254.00,1.00
2255.00,1.00
2256.00,1.00
2257.00,1.45
2258.00,1.00
2259.00,14.54
2260.00,24.67
2261.00,1.00
2262.00,1.00
2263.00,10.81
2264.00,14.15
2265.00,5.56
2266.00,1.00
2267.00,33.98
2268.00,9.95
2269.00,7.16
2270.00,1.00
2271.00,15.50
2272.00,1.00
2273.00,9.89
2274.00,11.36
2275.00,26.14
2276.00,1.00
2277.00,1.00
2278.00,1.00
2279.00,1.00
2280.00,1.00
2281.00,1.00
2282.00,1.00
2283.00,4.14
2284.00,1.00
2285.00,1.00
2286.00,1.00
2287.00,7.17
2288.00,1.00
2289.00,1.00
2290.00,1.00
2291.00,1.00
2292.00,1.00
2293.00,1.00
2294.00,1.00
2295.00,1.01
2296.00,1.00
2297.00,1.00
2298.00,1.00
2299.00,1.00
2300.00,1.00
2301.00,1.00
2302.00,1.00
2303.00,1.00
2304.00,1.00
2305.00,1.00
2306.00,1.00
2307.00,1.00
2308.00,1.00
2309.00,1.00
2310.00,13.98
2311.00,1.00
2312.00,9.69
2313.00,1.00
2314.00,8.94
2315.00,7.12
2316.00,5.34
2317.00,1.33
2318.00,1.00
2319.00,1.00
2320.00,1.00
2321.00,1.00
2322.00,1.00
2323.00,1.00
2324.00,1.00
2325.00,1.00
2326.00,1.00
2327.00,1.00
2328.00,1.00
2329.00,1.00
2330.00,1.00
2331.00,14.91
2332.00,1.72
2333.00,2.08
2334.00,1.00
2335.00,1.00
2336.00,1.00
2337.00,1.00
2338.00,1.00
2339.00,1.00
2340.00,1.00
2341.00,1.00
2342.00,21.72
2343.00,1.00
2344.00,1.00
2345.00,1.00
2346.00,1.00
2347.00,1.00
2348.00,1.00
2349.00,6.63
2350.00,1.00
2351.00,1.00
2352.00,1.00
2353.00,1.00
2354.00,1.00
2355.00,1.00
2356.00,1.00
2357.00,1.00
2358.00,1.00
2359.00,1.00
2360.00,1.00
2361.00,1.00
2362.00,1.00
2363.00,1.00
2364.00,1.00
2365.00,1.00
2366.00,1.00
2367.00,1.00
2368.00,1.00
2369.00,1.00
2370.00,4.37
2371.00,1.00
2372.00,1.00
2373.00,1.00
2374.00,1.00
2375.00,1.00
2376.00,1.00
2377.00,1.00
2378.00,1.00
2379.00,1.00
2380.00,1.00
2381.00,1.00
2382.00,1.00
2383.00,1.00
2384.00,1.00
2385.00,1.00
2386.00,7.19
2387.00,1.00
2388.00,1.00
2389.00,1.00
2390.00,1.00
2391.00,1.00
2392.00,1.00
2393.00,1.00
2394.00,1.00
2395.00,1.00
2396.00,1.00
2397.00,1.00
2398.00,1.00
2399.00,1.00
2400.00,1.00
2401.00,1.00
2402.00,1.00
2403.00,1.00
2404.00,1.00
2405.00,1.00
2406.00,1.00
2407.00,1.00
2408.00,1.00
2409.00,1.00
2410.00,1.00
2411.00,1.00
2412.00,1.00
2413.00,1.00
2414.00,1.00
2415.00,1.00
2416.00,1.00
2417.00,1.00
2418.00,1.00
2419.00,1.00
2420.00,1.00
2421.00,1.00
2422.00,1.00
2423.00,1.00
2424.00,1.00
2425.00,1.00
2426.00,1.00
2427.00,1.00
2428.00,1.00
2429.00,1.00
2430.00,1.00
2431.00,1.00
2432.00,1.00
2433.00,1.00
2434.00,1.00
2435.00,1.00
2436.00,1.00
2437.00,1.00
2438.00,1.00
2439.00,1.00
2440.00,1.00
2441.00,1.00
2442.00,1.00
2443.00,1.00
2444.00,1.00
2445.00,1.00
2446.00,1.00
2447.00,1.00
2448.00,1.00
2449.00,1.00
2450.00,1.00
2451.00,1.00
2452.00,1.00
2453.00,1.00
2454.00,1.00
2455.00,1.00
2456.00,1.00
2457.00,1.00
2458.00,1.00
2459.00,1.00
2460.00,1.00
2461.00,1.23
2462.00,1.00
2463.00,1.00
2464.00,1.00
2465.00,1.00
2466.00,1.00
2467.00,1.00
2468.00,1.00
2469.00,1.00
2470.00,1.00
2471.00,1.00
2472.00,1.00
2473.00,1.00
2474.00,1.00
2475.00,1.00
2476.00,1.00
2477.00,1.00
2478.00,1.00
2479.00,1.00
2480.00,1.00
2481.00,1.00
2482.00,1.00
2483.00,1.00
2484.00,1.00
2485.00,1.00
2486.00,1.00
2487.00,1.00
2488.00,1.00
2489.00,1.00
2490.00,1.00
2491.00,1.00
2492.00,1.00
2493.00,1.00
2494.00,1.00
2495.00,1.00
2496.00,1.00
2497.00,1.00
2498.00,1.00
2499.00,1.00
2500.00,1.00
2501.00,1.00
2502.00,1.00
2503.00,1.00
2504.00,1.00
2505.00,1.00
2506.00,1.00
2507.00,1.00
2508.00,1.00
2509.00,1.00
2510.00,1.00
2511.00,1.00
2512.00,1.00
2513.00,1.00
2514.00,1.00
2515.00,1.00
2516.00,1.00
2517.00,1.00
2518.00,1.00
2519.00,1.00
2520.00,1.00
2521.00,1.00
2522.00,1.00
2523.00,1.00
2524.00,1.00
2525.00,1.00
2526.00,1.00
2527.00,1.00
2528.00,1.00
2529.00,1.00
2530.00,1.00
2531.00,1.00
2532.00,1.00
2533.00,1.00
2534.00,1.00
2535.00,1.00
2536.00,1.00
2537.00,1.00
2538.00,1.00
2539.00,1.00
2540.00,1.00
2541.00,1.00
2542.00,1.00
2543.00,1.00
2544.00,1.00
2545.00,1.00
2546.00,1.00
2547.00,1.00
2548.00,1.00
2549.00,1.00
2550.00,1.00
2551.00,1.00
2552.00,1.00
2553.00,1.00
2554.00,1.00
2555.00,1.00
2556.00,1.00
2557.00,1.00
2558.00,1.00
2559.00,1.00
2560.00,1.00
2561.00,1.00
2562.00,1.00
2563.00,1.00
2564.00,4.15
2565.00,1.00
2566.00,1.00
2567.00,1.00
2568.00,1.00
2569.00,1.00
2570.00,1.00
2571.00,1.00
2572.00,1.00
2573.00,1.00
2574.00,1.00
2575.00,1.00
2576.00,1.00
2577.00,1.00
2578.00,1.00
2579.00,1.00
2580.00,1.00
2581.00,1.00
2582.00,1.00
2583.00,1.00
2584.00,1.00
2585.00,1.00
2586.00,1.00
2587.00,1.00
2588.00,1.00
2589.00,1.00
2590.00,1.00
2591.00,1.00
2592.00,1.00
2593.00,1.00
2594.00,1.00
2595.00,1.00
2596.00,1.00
2597.00,1.00
2598.00,1.00
2599.00,1.00
2600.00,1.00
2601.00,1.00
2602.00,1.00
2603.00,1.00
2604.00,1.00
2605.00,1.00
2606.00,1.00
2607.00,6.22
2608.00,1.00
2609.00,1.00
2610.00,1.00
2611.00,1.00
2612.00,1.00
2613.00,1.00
2614.00,1.00
2615.00,1.00
2616.00,1.00
2617.00,1.00
2618.00,1.00
2619.00,1.00
2620.00,1.00
2621.00,1.00
2622.00,1.00
2623.00,1.00
2624.00,23.84
2625.00,1.00
2626.00,1.00
2627.00,1.00
2628.00,1.00
2629.00,1.00
2630.00,1.00
2631.00,1.00
2632.00,1.00
2633.00,1.00
2634.00,1.00
2635.00,1.00
2636.00,1.00
2637.00,1.00
2638.00,1.00
2639.00,1.00
2640.00,1.00
2641.00,1.00
2642.00,1.00
2643.00,1.00
2644.00,1.00
2645.00,1.00
2646.00,1.00
2647.00,1.00
2648.00,1.00
2649.00,1.00
2650.00,1.00
2651.00,1.00
2652.00,1.00
2653.00,1.52
2654.00,1.00
2655.00,5.37
2656.00,1.00
2657.00,1.00
2658.00,1.00
2659.00,1.00
2660.00,1.00
2661.00,1.00
2662.00,1.00
2663.00,1.00
2664.00,1.00
2665.00,1.00
2666.00,1.00
2667.00,1.00
2668.00,8.67
2669.00,1.00
2670.00,1.00
2671.00,1.00
2672.00,1.00
2673.00,1.00
2674.00,1.00
2675.00,1.00
2676.00,1.00
2677.00,1.00
2678.00,1.00
2679.00,1.00
2680.00,7.70
2681.00,1.00
2682.00,1.00
2683.00,1.00
2684.00,1.43
2685.00,1.00
2686.00,1.00
2687.00,1.00
2688.00,1.00
2689.00,1.00
2690.00,1.00
2691.00,1.00
2692.00,1.00
2693.00,1.36
2694.00,1.00
2695.00,1.00
2696.00,1.00
2697.00,1.00
2698.00,1.00
2699.00,1.00
2700.00,1.00
2701.00,1.00
2702.00,1.00
2703.00,1.00
2704.00,1.00
2705.00,1.00
2706.00,1.00
2707.00,1.00
2708.00,1.00
2709.00,9.04
2710.00,1.00
2711.00,1.00
2712.00,1.00
2713.00,1.00
2714.00,1.00
2715.00,1.00
2716.00,1.00
2717.00,1.00
2718.00,9.11
2719.00,1.00
2720.00,1.00
2721.00,10.29
2722.00,1.00
2723.00,1.00
2724.00,1.00
2725.00,2.45
2726.00,1.00
2727.00,11.09
2728.00,1.00
2729.00,1.00
2730.00,6.64
2731.00,7.95
2732.00,1.00
2733.00,1.00
2734.00,1.00
2735.00,1.00
2736.00,1.00
2737.00,1.00
2738.00,14.56
2739.00,20.80
2740.00,1.00
2741.00,1.00
2742.00,1.00
2743.00,18.27
2744.00,14.76
2745.00,1.00
2746.00,1.00
2747.00,8.00
2748.00,1.00
2749.00,1.00
2750.00,1.00
2751.00,1.00
2752.00,1.00
2753.00,1.00
2754.00,1.00
2755.00,30.90
2756.00,1.00
2757.00,1.00
2758.00,1.00
2759.00,1.00
2760.00,18.79
2761.00,1.00
2762.00,1.00
2763.00,2.94
2764.00,1.00
2765.00,1.00
2766.00,1.00
2767.00,4.46
2768.00,1.00
2769.00,1.00
2770.00,6.59
2771.00,23.28
2772.00,1.00
2773.00,1.00
2774.00,1.00
2775.00,8.29
2776.00,1.00
2777.00,1.00
2778.00,1.00
2779.00,1.00
2780.00,7.35
2781.00,22.85
2782.00,4.37
2783.00,1.00
2784.00,1.00
2785.00,1.00
2786.00,1.00
2787.00,1.00
2788.00,1.00
2789.00,26.39
2790.00,1.00
2791.00,1.00
2792.00,1.00
2793.00,1.00
2794.00,16.82
2795.00,13.75
2796.00,7.59
2797.00,1.00
2798.00,1.00
2799.00,1.00
2800.00,14.65
2801.00,1.00
2802.00,1.00
2803.00,6.80
2804.00,1.00
2805.00,1.00
2806.00,5.46
2807.00,3.48
2808.00,4.92
2809.00,29.27
2810.00,10.23
2811.00,3.36
2812.00,9.03
2813.00,20.58
2814.00,11.64
2815.00,1.00
2816.00,25.97
2817.00,4.06
2818.00,31.64
2819.00,16.88
2820.00,5.46
2821.00,7.34
2822.00,9.85
2823.00,15.21
2824.00,7.68
2825.00,30.07
2826.00,18.99
2827.00,1.00
2828.00,5.79
2829.00,1.00
2830.00,1.00
2831.00,15.40
2832.00,19.05
2833.00,42.52
2834.00,29.69
2835.00,18.36
2836.00,1.00
2837.00,13.29
2838.00,40.14
2839.00,30.60
2840.00,1.00
2841.00,17.13
2842.00,28.89
2843.00,15.27
2844.00,21.42
2845.00,3.44
2846.00,1.00
2847.00,12.25
2848.00,23.49
2849.00,1.00
2850.00,21.42
2851.00,12.74
2852.00,8.00
2853.00,12.30
2854.00,30.01
2855.00,2.11
2856.00,37.81
2857.00,16.14
2858.00,3.39
2859.00,25.95
2860.00,38.99
2861.00,1.00
2862.00,19.81
2863.00,36.42
2864.00,22.62
2865.00,15.95
2866.00,38.95
2867.00,24.36
2868.00,14.61
2869.00,18.65
2870.00,28.41
2871.00,12.36
2872.00,37.91
2873.00,1.00
2874.00,10.46
2875.00,22.74
2876.00,17.02
2877.00,15.82
2878.00,11.73
2879.00,1.00
