@relation Dynamic_Log_Rate_s3_alpha0.8
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,85.33
1654.00,82.13
1655.00,80.97
1656.00,80.99
1657.00,86.67
1658.00,91.26
1659.00,89.28
1660.00,82.03
1661.00,80.65
1662.00,83.57
1663.00,79.22
1664.00,86.25
1665.00,89.24
1666.00,90.56
1667.00,88.17
1668.00,88.39
1669.00,85.39
1670.00,85.94
1671.00,90.23
1672.00,93.82
1673.00,78.79
1674.00,91.27
1675.00,84.91
1676.00,78.66
1677.00,77.08
1678.00,85.28
1679.00,89.20
1680.00,95.16
1681.00,94.23
1682.00,99.22
1683.00,77.86
1684.00,96.57
1685.00,82.34
1686.00,93.95
1687.00,94.28
1688.00,84.05
1689.00,91.92
1690.00,84.75
1691.00,95.45
1692.00,85.89
1693.00,85.48
1694.00,97.47
1695.00,87.61
1696.00,99.24
1697.00,80.57
1698.00,96.87
1699.00,83.80
1700.00,91.82
1701.00,90.30
1702.00,94.98
1703.00,78.16
1704.00,96.00
1705.00,98.65
1706.00,93.62
1707.00,92.60
1708.00,92.50
1709.00,82.33
1710.00,103.18
1711.00,85.19
1712.00,98.76
1713.00,87.13
1714.00,101.70
1715.00,100.91
1716.00,91.03
1717.00,94.76
1718.00,97.49
1719.00,96.25
1720.00,98.60
1721.00,94.53
1722.00,88.47
1723.00,98.54
1724.00,96.51
1725.00,83.37
1726.00,87.52
1727.00,91.06
1728.00,95.48
1729.00,96.03
1730.00,92.24
1731.00,102.06
1732.00,99.54
1733.00,102.81
1734.00,99.96
1735.00,101.33
1736.00,93.46
1737.00,103.98
1738.00,107.61
1739.00,93.32
1740.00,90.77
1741.00,88.32
1742.00,93.48
1743.00,87.81
1744.00,97.53
1745.00,78.78
1746.00,95.70
1747.00,100.15
1748.00,96.36
1749.00,100.20
1750.00,81.27
1751.00,93.29
1752.00,84.54
1753.00,93.19
1754.00,105.52
1755.00,108.26
1756.00,100.01
1757.00,89.23
1758.00,102.86
1759.00,95.41
1760.00,93.53
1761.00,98.87
1762.00,110.58
1763.00,107.53
1764.00,103.97
1765.00,90.66
1766.00,101.76
1767.00,107.74
1768.00,97.41
1769.00,98.91
1770.00,100.53
1771.00,98.95
1772.00,99.95
1773.00,94.46
1774.00,97.72
1775.00,92.86
1776.00,94.03
1777.00,99.78
1778.00,106.54
1779.00,96.93
1780.00,97.14
1781.00,100.54
1782.00,101.84
1783.00,99.44
1784.00,101.23
1785.00,98.13
1786.00,100.97
1787.00,92.29
1788.00,99.42
1789.00,105.78
1790.00,94.92
1791.00,102.26
1792.00,103.38
1793.00,95.86
1794.00,109.87
1795.00,102.30
1796.00,96.32
1797.00,96.96
1798.00,108.67
1799.00,86.98
1800.00,94.94
1801.00,98.51
1802.00,109.54
1803.00,102.75
1804.00,103.89
1805.00,114.62
1806.00,99.05
1807.00,105.82
1808.00,90.52
1809.00,98.35
1810.00,104.35
1811.00,99.18
1812.00,106.20
1813.00,110.68
1814.00,97.78
1815.00,98.58
1816.00,102.96
1817.00,103.21
1818.00,91.10
1819.00,100.84
1820.00,101.01
1821.00,95.05
1822.00,105.60
1823.00,99.44
1824.00,100.39
1825.00,94.30
1826.00,104.73
1827.00,107.76
1828.00,96.41
1829.00,103.30
1830.00,105.05
1831.00,100.94
1832.00,100.24
1833.00,101.84
1834.00,105.85
1835.00,107.83
1836.00,100.47
1837.00,93.03
1838.00,95.96
1839.00,107.85
1840.00,88.95
1841.00,98.40
1842.00,104.67
1843.00,117.67
1844.00,102.70
1845.00,117.21
1846.00,95.04
1847.00,110.73
1848.00,96.03
1849.00,103.43
1850.00,102.46
1851.00,106.67
1852.00,92.79
1853.00,86.08
1854.00,101.52
1855.00,101.08
1856.00,89.05
1857.00,111.84
1858.00,91.85
1859.00,97.63
1860.00,97.18
1861.00,98.29
1862.00,93.31
1863.00,96.71
1864.00,96.68
1865.00,99.56
1866.00,107.56
1867.00,91.24
1868.00,90.12
1869.00,95.62
1870.00,100.77
1871.00,96.19
1872.00,87.66
1873.00,98.79
1874.00,92.74
1875.00,98.61
1876.00,93.84
1877.00,99.49
1878.00,95.71
1879.00,96.90
1880.00,94.27
1881.00,92.06
1882.00,93.54
1883.00,97.89
1884.00,91.34
1885.00,105.06
1886.00,91.60
1887.00,92.88
1888.00,95.87
1889.00,105.46
1890.00,100.69
1891.00,106.96
1892.00,87.51
1893.00,97.49
1894.00,97.69
1895.00,92.11
1896.00,92.96
1897.00,88.17
1898.00,85.92
1899.00,96.16
1900.00,90.26
1901.00,102.42
1902.00,93.45
1903.00,92.72
1904.00,99.54
1905.00,85.54
1906.00,93.22
1907.00,102.48
1908.00,93.89
1909.00,91.56
1910.00,93.41
1911.00,83.89
1912.00,93.91
1913.00,92.53
1914.00,93.91
1915.00,87.81
1916.00,96.34
1917.00,85.49
1918.00,87.53
1919.00,88.85
1920.00,93.37
1921.00,93.69
1922.00,89.39
1923.00,76.96
1924.00,83.69
1925.00,98.13
1926.00,88.67
1927.00,84.74
1928.00,89.39
1929.00,93.32
1930.00,89.38
1931.00,90.27
1932.00,83.61
1933.00,71.95
1934.00,81.17
1935.00,79.93
1936.00,90.09
1937.00,91.74
1938.00,84.48
1939.00,90.16
1940.00,84.57
1941.00,83.46
1942.00,80.11
1943.00,92.77
1944.00,79.96
1945.00,87.32
1946.00,90.48
1947.00,81.82
1948.00,79.37
1949.00,85.16
1950.00,88.31
1951.00,88.04
1952.00,85.96
1953.00,81.92
1954.00,85.43
1955.00,78.57
1956.00,87.11
1957.00,76.17
1958.00,80.64
1959.00,80.43
1960.00,94.09
1961.00,79.73
1962.00,77.95
1963.00,85.57
1964.00,88.17
1965.00,78.14
1966.00,81.78
1967.00,80.92
1968.00,71.59
1969.00,79.28
1970.00,82.62
1971.00,80.73
1972.00,79.49
1973.00,74.27
1974.00,90.36
1975.00,78.97
1976.00,76.83
1977.00,77.73
1978.00,80.23
1979.00,82.93
1980.00,73.76
1981.00,74.02
1982.00,82.24
1983.00,82.67
1984.00,69.19
1985.00,81.80
1986.00,81.01
1987.00,76.44
1988.00,76.53
1989.00,82.23
1990.00,68.60
1991.00,70.88
1992.00,70.17
1993.00,70.79
1994.00,63.55
1995.00,71.67
1996.00,84.96
1997.00,75.60
1998.00,69.29
1999.00,70.56
2000.00,73.62
2001.00,71.12
2002.00,79.97
2003.00,71.39
2004.00,66.46
2005.00,68.53
2006.00,75.58
2007.00,78.28
2008.00,89.55
2009.00,60.23
2010.00,65.19
2011.00,69.57
2012.00,64.81
2013.00,68.87
2014.00,72.27
2015.00,61.32
2016.00,64.83
2017.00,55.11
2018.00,56.03
2019.00,68.31
2020.00,75.19
2021.00,74.20
2022.00,67.98
2023.00,65.41
2024.00,66.94
2025.00,60.36
2026.00,68.56
2027.00,68.53
2028.00,62.93
2029.00,61.84
2030.00,65.50
2031.00,65.46
2032.00,61.35
2033.00,65.26
2034.00,58.77
2035.00,52.95
2036.00,60.35
2037.00,60.23
2038.00,58.81
2039.00,62.60
2040.00,52.73
2041.00,63.93
2042.00,65.58
2043.00,54.82
2044.00,64.78
2045.00,59.72
2046.00,60.80
2047.00,66.28
2048.00,66.64
2049.00,57.85
2050.00,62.85
2051.00,55.17
2052.00,63.62
2053.00,50.95
2054.00,42.92
2055.00,63.44
2056.00,41.97
2057.00,56.82
2058.00,46.43
2059.00,48.70
2060.00,58.16
2061.00,50.71
2062.00,59.70
2063.00,51.16
2064.00,60.94
2065.00,57.28
2066.00,46.89
2067.00,48.33
2068.00,49.69
2069.00,49.37
2070.00,52.64
2071.00,60.72
2072.00,43.77
2073.00,47.67
2074.00,54.96
2075.00,43.23
2076.00,49.85
2077.00,47.20
2078.00,51.44
2079.00,45.40
2080.00,43.60
2081.00,44.08
2082.00,46.91
2083.00,43.92
2084.00,41.47
2085.00,45.66
2086.00,46.43
2087.00,35.61
2088.00,44.61
2089.00,38.21
2090.00,46.01
2091.00,52.86
2092.00,47.66
2093.00,40.30
2094.00,42.38
2095.00,39.08
2096.00,45.68
2097.00,43.61
2098.00,42.56
2099.00,28.87
2100.00,40.85
2101.00,37.89
2102.00,43.20
2103.00,36.84
2104.00,40.82
2105.00,33.70
2106.00,37.43
2107.00,34.39
2108.00,36.51
2109.00,38.45
2110.00,38.74
2111.00,25.46
2112.00,43.05
2113.00,28.02
2114.00,37.24
2115.00,31.02
2116.00,25.90
2117.00,41.14
2118.00,41.29
2119.00,36.03
2120.00,26.62
2121.00,30.83
2122.00,31.90
2123.00,37.37
2124.00,30.80
2125.00,35.51
2126.00,29.54
2127.00,35.26
2128.00,25.44
2129.00,30.59
2130.00,15.28
2131.00,35.62
2132.00,26.35
2133.00,25.69
2134.00,32.39
2135.00,24.47
2136.00,29.24
2137.00,31.07
2138.00,27.24
2139.00,21.97
2140.00,35.80
2141.00,21.37
2142.00,28.72
2143.00,36.11
2144.00,15.09
2145.00,22.39
2146.00,22.28
2147.00,33.07
2148.00,34.89
2149.00,27.58
2150.00,26.65
2151.00,22.16
2152.00,31.20
2153.00,16.44
2154.00,19.16
2155.00,27.93
2156.00,15.88
2157.00,16.25
2158.00,19.09
2159.00,29.16
2160.00,19.81
2161.00,16.90
2162.00,15.65
2163.00,10.98
2164.00,12.98
2165.00,14.05
2166.00,21.16
2167.00,25.35
2168.00,17.57
2169.00,5.18
2170.00,15.47
2171.00,20.21
2172.00,13.85
2173.00,29.19
2174.00,21.01
2175.00,29.96
2176.00,20.28
2177.00,13.44
2178.00,28.94
2179.00,7.58
2180.00,12.95
2181.00,11.27
2182.00,13.45
2183.00,10.85
2184.00,3.91
2185.00,1.43
2186.00,11.26
2187.00,17.25
2188.00,8.45
2189.00,1.00
2190.00,6.21
2191.00,7.97
2192.00,3.03
2193.00,12.83
2194.00,16.39
2195.00,1.86
2196.00,10.31
2197.00,8.79
2198.00,13.62
2199.00,6.13
2200.00,10.47
2201.00,1.00
2202.00,11.63
2203.00,3.84
2204.00,11.34
2205.00,1.00
2206.00,13.37
2207.00,8.89
2208.00,12.21
2209.00,10.29
2210.00,1.00
2211.00,1.00
2212.00,7.13
2213.00,1.00
2214.00,1.00
2215.00,1.00
2216.00,1.00
2217.00,1.00
2218.00,6.86
2219.00,13.82
2220.00,1.00
2221.00,1.00
2222.00,2.71
2223.00,1.00
2224.00,1.00
2225.00,1.00
2226.00,1.00
2227.00,1.00
2228.00,1.00
2229.00,1.00
2230.00,1.00
2231.00,1.00
2232.00,1.00
2233.00,1.00
2234.00,1.00
2235.00,1.00
2236.00,5.54
2237.00,1.00
2238.00,1.00
2239.00,1.00
2240.00,1.00
2241.00,1.00
2242.00,1.00
2243.00,1.00
2244.00,1.74
2245.00,1.00
2246.00,1.00
2247.00,1.00
2248.00,1.00
2249.00,1.00
2250.00,1.00
2251.00,1.00
2252.00,1.00
2253.00,1.00
2254.00,1.00
2255.00,8.13
2256.00,1.00
2257.00,1.00
2258.00,1.00
2259.00,1.00
2260.00,1.00
2261.00,1.00
2262.00,1.00
2263.00,1.00
2264.00,1.00
2265.00,1.00
2266.00,1.00
2267.00,1.00
2268.00,1.00
2269.00,1.00
2270.00,1.00
2271.00,1.00
2272.00,1.00
2273.00,1.00
2274.00,1.00
2275.00,1.00
2276.00,1.00
2277.00,1.00
2278.00,1.00
2279.00,1.00
2280.00,1.00
2281.00,1.00
2282.00,1.00
2283.00,1.00
2284.00,1.00
2285.00,1.00
2286.00,1.00
2287.00,1.00
2288.00,1.00
2289.00,1.00
2290.00,1.00
2291.00,1.00
2292.00,1.00
2293.00,1.00
2294.00,1.00
2295.00,1.00
2296.00,1.00
2297.00,1.00
2298.00,1.00
2299.00,1.00
2300.00,1.00
2301.00,1.00
2302.00,1.00
2303.00,1.00
2304.00,1.00
2305.00,1.00
2306.00,1.00
2307.00,1.00
2308.00,1.00
2309.00,1.00
2310.00,1.00
2311.00,1.00
2312.00,1.00
2313.00,1.00
2314.00,1.00
2315.00,1.00
2316.00,1.00
2317.00,1.00
2318.00,1.00
2319.00,1.00
2320.00,1.00
2321.00,1.00
2322.00,1.00
2323.00,1.00
2324.00,1.00
2325.00,1.00
2326.00,1.00
2327.00,1.00
2328.00,1.00
2329.00,1.00
2330.00,1.00
2331.00,1.00
2332.00,1.00
2333.00,1.00
2334.00,1.00
2335.00,1.00
2336.00,1.00
2337.00,1.00
2338.00,1.00
2339.00,1.00
2340.00,1.00
2341.00,1.00
2342.00,1.00
2343.00,1.00
2344.00,1.00
2345.00,1.00
2346.00,1.00
2347.00,1.00
2348.00,1.00
2349.00,1.00
2350.00,1.00
2351.00,1.00
2352.00,1.00
2353.00,1.00
2354.00,1.00
2355.00,1.00
2356.00,1.00
2357.00,1.00
2358.00,1.00
2359.00,1.00
2360.00,1.00
2361.00,1.00
2362.00,1.00
2363.00,1.00
2364.00,1.00
2365.00,1.00
2366.00,1.00
2367.00,1.00
2368.00,1.00
2369.00,1.00
2370.00,1.00
2371.00,1.00
2372.00,1.00
2373.00,1.00
2374.00,1.00
2375.00,1.00
2376.00,1.00
2377.00,1.00
2378.00,1.00
2379.00,1.00
2380.00,1.00
2381.00,1.00
2382.00,1.00
2383.00,1.00
2384.00,1.00
2385.00,1.00
2386.00,1.00
2387.00,1.00
2388.00,1.00
2389.00,1.00
2390.00,1.00
2391.00,1.00
2392.00,1.00
2393.00,1.00
2394.00,1.00
2395.00,1.00
2396.00,1.00
2397.00,1.00
2398.00,1.00
2399.00,1.00
2400.00,1.00
2401.00,1.00
2402.00,1.00
2403.00,1.00
2404.00,1.00
2405.00,1.00
2406.00,1.00
2407.00,1.00
2408.00,1.00
2409.00,1.00
2410.00,1.00
2411.00,1.00
2412.00,1.00
2413.00,1.00
2414.00,1.00
2415.00,1.00
2416.00,1.00
2417.00,1.00
2418.00,1.00
2419.00,1.00
2420.00,1.00
2421.00,1.00
2422.00,1.00
2423.00,1.00
2424.00,1.00
2425.00,1.00
2426.00,1.00
2427.00,1.00
2428.00,1.00
2429.00,1.00
2430.00,1.00
2431.00,1.00
2432.00,1.00
2433.00,1.00
2434.00,1.00
2435.00,1.00
2436.00,1.00
2437.00,1.00
2438.00,1.00
2439.00,1.00
2440.00,1.00
2441.00,1.00
2442.00,1.00
2443.00,1.00
2444.00,1.00
2445.00,1.00
2446.00,1.00
2447.00,1.00
2448.00,1.00
2449.00,1.00
2450.00,1.00
2451.00,1.00
2452.00,1.00
2453.00,1.00
2454.00,1.00
2455.00,1.00
2456.00,1.00
2457.00,1.00
2458.00,1.00
2459.00,1.00
2460.00,1.00
2461.00,1.00
2462.00,1.00
2463.00,1.00
2464.00,1.00
2465.00,1.00
2466.00,1.00
2467.00,1.00
2468.00,1.00
2469.00,1.00
2470.00,1.00
2471.00,1.00
2472.00,1.00
2473.00,1.00
2474.00,1.00
2475.00,1.00
2476.00,1.00
2477.00,1.00
2478.00,1.00
2479.00,1.00
2480.00,1.00
2481.00,1.00
2482.00,1.00
2483.00,1.00
2484.00,1.00
2485.00,1.00
2486.00,1.00
2487.00,1.00
2488.00,1.00
2489.00,1.00
2490.00,1.00
2491.00,1.00
2492.00,1.00
2493.00,1.00
2494.00,1.00
2495.00,1.00
2496.00,1.00
2497.00,1.00
2498.00,1.00
2499.00,1.00
2500.00,1.00
2501.00,1.00
2502.00,1.00
2503.00,1.00
2504.00,1.00
2505.00,1.00
2506.00,1.00
2507.00,1.00
2508.00,1.00
2509.00,1.00
2510.00,1.00
2511.00,1.00
2512.00,1.00
2513.00,1.00
2514.00,1.00
2515.00,1.00
2516.00,1.00
2517.00,1.00
2518.00,1.00
2519.00,1.00
2520.00,1.00
2521.00,1.00
2522.00,1.00
2523.00,1.00
2524.00,1.00
2525.00,1.00
2526.00,1.00
2527.00,1.00
2528.00,1.00
2529.00,1.00
2530.00,1.00
2531.00,1.00
2532.00,1.00
2533.00,1.00
2534.00,1.00
2535.00,1.00
2536.00,1.00
2537.00,1.00
2538.00,1.00
2539.00,1.00
2540.00,1.00
2541.00,1.00
2542.00,1.00
2543.00,1.00
2544.00,1.00
2545.00,1.00
2546.00,1.00
2547.00,1.00
2548.00,1.00
2549.00,1.00
2550.00,1.00
2551.00,1.00
2552.00,1.00
2553.00,1.00
2554.00,1.00
2555.00,1.00
2556.00,1.00
2557.00,1.00
2558.00,1.00
2559.00,1.00
2560.00,1.00
2561.00,1.00
2562.00,1.00
2563.00,1.00
2564.00,1.00
2565.00,1.00
2566.00,1.00
2567.00,1.00
2568.00,1.00
2569.00,1.00
2570.00,1.00
2571.00,1.00
2572.00,1.00
2573.00,1.00
2574.00,1.00
2575.00,1.00
2576.00,1.00
2577.00,1.00
2578.00,1.00
2579.00,1.00
2580.00,1.00
2581.00,1.00
2582.00,1.00
2583.00,1.00
2584.00,1.00
2585.00,1.00
2586.00,1.00
2587.00,1.00
2588.00,1.00
2589.00,1.00
2590.00,1.00
2591.00,1.00
2592.00,1.00
2593.00,1.00
2594.00,1.00
2595.00,1.00
2596.00,1.00
2597.00,1.00
2598.00,1.00
2599.00,1.00
2600.00,1.00
2601.00,1.00
2602.00,1.00
2603.00,1.00
2604.00,1.00
2605.00,1.00
2606.00,1.00
2607.00,1.00
2608.00,1.00
2609.00,1.00
2610.00,1.00
2611.00,1.00
2612.00,1.00
2613.00,1.00
2614.00,1.00
2615.00,1.00
2616.00,1.00
2617.00,1.00
2618.00,1.00
2619.00,1.00
2620.00,1.00
2621.00,1.00
2622.00,1.00
2623.00,1.00
2624.00,1.00
2625.00,1.00
2626.00,1.00
2627.00,1.00
2628.00,1.00
2629.00,1.00
2630.00,1.00
2631.00,1.00
2632.00,1.00
2633.00,1.00
2634.00,1.00
2635.00,1.00
2636.00,1.00
2637.00,1.00
2638.00,1.00
2639.00,1.00
2640.00,1.00
2641.00,1.00
2642.00,1.00
2643.00,1.00
2644.00,1.00
2645.00,1.00
2646.00,1.00
2647.00,1.00
2648.00,1.00
2649.00,1.00
2650.00,1.00
2651.00,1.00
2652.00,1.00
2653.00,1.00
2654.00,1.00
2655.00,1.00
2656.00,1.00
2657.00,1.00
2658.00,1.00
2659.00,1.00
2660.00,1.00
2661.00,1.00
2662.00,1.00
2663.00,1.00
2664.00,1.00
2665.00,1.00
2666.00,1.00
2667.00,1.00
2668.00,1.00
2669.00,1.00
2670.00,1.00
2671.00,1.00
2672.00,1.00
2673.00,1.00
2674.00,1.00
2675.00,1.00
2676.00,1.00
2677.00,1.00
2678.00,1.00
2679.00,1.00
2680.00,1.00
2681.00,1.00
2682.00,1.00
2683.00,1.00
2684.00,1.00
2685.00,1.00
2686.00,1.00
2687.00,1.00
2688.00,1.00
2689.00,1.00
2690.00,1.00
2691.00,1.00
2692.00,1.00
2693.00,1.00
2694.00,1.00
2695.00,1.00
2696.00,1.00
2697.00,1.00
2698.00,1.00
2699.00,1.00
2700.00,1.00
2701.00,1.00
2702.00,1.00
2703.00,1.00
2704.00,1.00
2705.00,1.00
2706.00,1.00
2707.00,1.00
2708.00,1.00
2709.00,1.00
2710.00,1.00
2711.00,1.00
2712.00,1.00
2713.00,1.00
2714.00,1.00
2715.00,1.00
2716.00,1.00
2717.00,1.00
2718.00,1.00
2719.00,1.00
2720.00,1.00
2721.00,1.00
2722.00,1.00
2723.00,1.00
2724.00,1.00
2725.00,1.00
2726.00,1.00
2727.00,1.00
2728.00,1.00
2729.00,1.00
2730.00,1.00
2731.00,1.00
2732.00,1.00
2733.00,1.00
2734.00,1.00
2735.00,1.00
2736.00,1.00
2737.00,1.00
2738.00,1.00
2739.00,1.00
2740.00,1.00
2741.00,1.00
2742.00,1.00
2743.00,1.00
2744.00,1.00
2745.00,1.00
2746.00,1.00
2747.00,1.00
2748.00,1.00
2749.00,1.00
2750.00,1.00
2751.00,1.00
2752.00,1.00
2753.00,1.00
2754.00,1.00
2755.00,1.00
2756.00,1.00
2757.00,1.00
2758.00,1.00
2759.00,1.00
2760.00,1.00
2761.00,1.00
2762.00,1.00
2763.00,1.00
2764.00,1.00
2765.00,1.00
2766.00,1.00
2767.00,1.00
2768.00,1.00
2769.00,1.00
2770.00,1.00
2771.00,1.00
2772.00,1.00
2773.00,1.00
2774.00,1.00
2775.00,1.00
2776.00,1.00
2777.00,1.00
2778.00,1.00
2779.00,1.00
2780.00,1.00
2781.00,1.00
2782.00,1.00
2783.00,1.00
2784.00,1.00
2785.00,1.00
2786.00,1.00
2787.00,1.00
2788.00,1.00
2789.00,1.00
2790.00,1.00
2791.00,1.00
2792.00,1.00
2793.00,1.00
2794.00,1.00
2795.00,1.00
2796.00,1.00
2797.00,1.00
2798.00,1.00
2799.00,1.00
2800.00,1.00
2801.00,1.00
2802.00,1.00
2803.00,1.00
2804.00,1.00
2805.00,1.00
2806.00,1.00
2807.00,1.00
2808.00,1.00
2809.00,6.77
2810.00,3.46
2811.00,1.00
2812.00,1.00
2813.00,1.91
2814.00,1.00
2815.00,1.00
2816.00,1.00
2817.00,1.00
2818.00,1.00
2819.00,1.00
2820.00,1.00
2821.00,1.00
2822.00,6.57
2823.00,4.92
2824.00,1.00
2825.00,1.00
2826.00,1.00
2827.00,4.87
2828.00,10.02
2829.00,7.38
2830.00,1.00
2831.00,1.93
2832.00,1.00
2833.00,1.00
2834.00,7.77
2835.00,5.17
2836.00,8.75
2837.00,5.31
2838.00,1.00
2839.00,2.30
2840.00,8.18
2841.00,1.00
2842.00,1.00
2843.00,8.88
2844.00,1.00
2845.00,2.15
2846.00,1.25
2847.00,7.90
2848.00,9.42
2849.00,10.28
2850.00,20.66
2851.00,11.10
2852.00,8.34
2853.00,17.79
2854.00,20.19
2855.00,8.04
2856.00,17.88
2857.00,8.32
2858.00,8.11
2859.00,13.43
2860.00,8.62
2861.00,13.80
2862.00,17.03
2863.00,21.91
2864.00,20.05
2865.00,17.95
2866.00,12.66
2867.00,17.59
2868.00,19.92
2869.00,2.80
2870.00,12.41
2871.00,8.06
2872.00,20.31
2873.00,12.64
2874.00,7.67
2875.00,2.49
2876.00,27.68
2877.00,12.34
2878.00,26.10
2879.00,25.01
