@relation Dynamic_Log_Rate_s3_alpha0.4
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,43.05
1654.00,74.31
1655.00,45.81
1656.00,64.34
1657.00,41.10
1658.00,55.45
1659.00,67.51
1660.00,56.59
1661.00,42.65
1662.00,84.76
1663.00,77.17
1664.00,30.53
1665.00,52.72
1666.00,15.62
1667.00,54.73
1668.00,50.81
1669.00,46.03
1670.00,62.51
1671.00,73.58
1672.00,38.55
1673.00,71.71
1674.00,40.34
1675.00,63.27
1676.00,50.40
1677.00,44.28
1678.00,22.25
1679.00,46.66
1680.00,44.56
1681.00,80.04
1682.00,37.75
1683.00,55.08
1684.00,50.86
1685.00,69.63
1686.00,46.83
1687.00,57.51
1688.00,56.43
1689.00,61.75
1690.00,52.51
1691.00,46.10
1692.00,64.34
1693.00,70.82
1694.00,74.82
1695.00,63.45
1696.00,31.01
1697.00,61.53
1698.00,54.45
1699.00,70.91
1700.00,51.55
1701.00,52.73
1702.00,64.70
1703.00,61.07
1704.00,50.18
1705.00,83.53
1706.00,70.24
1707.00,53.61
1708.00,42.22
1709.00,79.97
1710.00,39.31
1711.00,41.78
1712.00,62.70
1713.00,85.42
1714.00,72.70
1715.00,38.54
1716.00,30.80
1717.00,48.20
1718.00,42.31
1719.00,64.80
1720.00,74.57
1721.00,34.49
1722.00,50.09
1723.00,83.07
1724.00,60.47
1725.00,85.01
1726.00,67.40
1727.00,50.35
1728.00,60.76
1729.00,54.69
1730.00,56.84
1731.00,47.07
1732.00,51.84
1733.00,49.30
1734.00,63.88
1735.00,48.86
1736.00,63.79
1737.00,76.70
1738.00,72.07
1739.00,24.02
1740.00,45.30
1741.00,56.43
1742.00,24.56
1743.00,45.41
1744.00,50.38
1745.00,48.64
1746.00,62.91
1747.00,56.14
1748.00,94.62
1749.00,90.48
1750.00,54.10
1751.00,75.27
1752.00,63.71
1753.00,51.20
1754.00,53.46
1755.00,69.21
1756.00,61.47
1757.00,45.50
1758.00,57.16
1759.00,70.75
1760.00,66.04
1761.00,88.26
1762.00,58.54
1763.00,48.38
1764.00,65.67
1765.00,48.28
1766.00,103.33
1767.00,40.64
1768.00,69.84
1769.00,7.79
1770.00,39.77
1771.00,22.69
1772.00,67.34
1773.00,58.98
1774.00,62.36
1775.00,96.63
1776.00,51.27
1777.00,65.59
1778.00,37.28
1779.00,58.46
1780.00,63.38
1781.00,69.09
1782.00,75.45
1783.00,57.58
1784.00,60.34
1785.00,73.54
1786.00,55.69
1787.00,63.86
1788.00,113.65
1789.00,41.57
1790.00,67.96
1791.00,53.93
1792.00,40.73
1793.00,60.07
1794.00,62.50
1795.00,37.56
1796.00,50.00
1797.00,44.82
1798.00,59.93
1799.00,87.96
1800.00,46.97
1801.00,45.33
1802.00,63.26
1803.00,53.22
1804.00,95.41
1805.00,37.79
1806.00,32.54
1807.00,29.86
1808.00,77.30
1809.00,64.58
1810.00,53.95
1811.00,100.42
1812.00,63.05
1813.00,39.21
1814.00,32.49
1815.00,60.14
1816.00,54.24
1817.00,82.52
1818.00,53.91
1819.00,44.76
1820.00,84.11
1821.00,72.05
1822.00,65.94
1823.00,81.57
1824.00,69.59
1825.00,64.95
1826.00,64.10
1827.00,58.10
1828.00,71.97
1829.00,71.41
1830.00,51.84
1831.00,64.36
1832.00,76.17
1833.00,22.20
1834.00,74.61
1835.00,80.64
1836.00,79.03
1837.00,14.45
1838.00,71.91
1839.00,74.82
1840.00,91.67
1841.00,37.54
1842.00,50.15
1843.00,36.77
1844.00,41.96
1845.00,71.75
1846.00,46.77
1847.00,36.74
1848.00,29.45
1849.00,62.85
1850.00,27.56
1851.00,85.11
1852.00,51.11
1853.00,69.37
1854.00,56.43
1855.00,51.22
1856.00,44.08
1857.00,79.21
1858.00,57.10
1859.00,69.28
1860.00,89.29
1861.00,45.27
1862.00,51.11
1863.00,50.94
1864.00,47.94
1865.00,49.73
1866.00,44.94
1867.00,55.07
1868.00,37.21
1869.00,88.39
1870.00,43.97
1871.00,68.09
1872.00,70.17
1873.00,55.69
1874.00,82.46
1875.00,54.57
1876.00,56.42
1877.00,49.54
1878.00,52.67
1879.00,50.76
1880.00,85.82
1881.00,37.96
1882.00,66.99
1883.00,67.35
1884.00,57.89
1885.00,87.67
1886.00,52.40
1887.00,8.46
1888.00,44.93
1889.00,76.46
1890.00,83.92
1891.00,49.24
1892.00,60.42
1893.00,72.99
1894.00,37.58
1895.00,75.34
1896.00,52.22
1897.00,104.58
1898.00,28.29
1899.00,62.81
1900.00,46.91
1901.00,50.09
1902.00,75.59
1903.00,20.25
1904.00,39.61
1905.00,48.97
1906.00,49.78
1907.00,60.29
1908.00,57.23
1909.00,47.79
1910.00,68.70
1911.00,65.28
1912.00,63.13
1913.00,45.76
1914.00,48.12
1915.00,61.02
1916.00,33.15
1917.00,53.02
1918.00,47.42
1919.00,51.93
1920.00,47.62
1921.00,58.04
1922.00,69.09
1923.00,26.45
1924.00,65.50
1925.00,78.69
1926.00,31.88
1927.00,59.90
1928.00,32.14
1929.00,84.13
1930.00,34.98
1931.00,40.03
1932.00,99.57
1933.00,36.79
1934.00,86.34
1935.00,66.30
1936.00,42.37
1937.00,27.75
1938.00,55.30
1939.00,39.25
1940.00,75.13
1941.00,69.91
1942.00,49.32
1943.00,80.91
1944.00,48.23
1945.00,71.23
1946.00,58.37
1947.00,46.13
1948.00,53.31
1949.00,73.88
1950.00,42.39
1951.00,61.56
1952.00,61.55
1953.00,67.27
1954.00,63.92
1955.00,46.19
1956.00,32.51
1957.00,54.98
1958.00,39.49
1959.00,51.91
1960.00,72.01
1961.00,41.10
1962.00,77.38
1963.00,31.33
1964.00,55.39
1965.00,40.42
1966.00,61.48
1967.00,45.48
1968.00,47.44
1969.00,66.92
1970.00,93.04
1971.00,55.04
1972.00,40.99
1973.00,17.28
1974.00,86.88
1975.00,29.19
1976.00,28.13
1977.00,57.92
1978.00,20.31
1979.00,53.37
1980.00,27.32
1981.00,21.53
1982.00,41.62
1983.00,45.73
1984.00,45.37
1985.00,52.72
1986.00,56.81
1987.00,79.57
1988.00,22.54
1989.00,36.25
1990.00,67.24
1991.00,64.23
1992.00,57.94
1993.00,16.44
1994.00,47.81
1995.00,51.77
1996.00,28.84
1997.00,51.94
1998.00,48.67
1999.00,40.48
2000.00,62.28
2001.00,18.85
2002.00,35.58
2003.00,25.77
2004.00,46.99
2005.00,70.12
2006.00,27.24
2007.00,53.64
2008.00,49.88
2009.00,41.60
2010.00,34.86
2011.00,40.96
2012.00,33.57
2013.00,50.92
2014.00,35.12
2015.00,48.21
2016.00,56.44
2017.00,15.48
2018.00,32.25
2019.00,42.25
2020.00,41.10
2021.00,51.57
2022.00,50.74
2023.00,43.48
2024.00,37.38
2025.00,62.51
2026.00,1.56
2027.00,31.37
2028.00,28.41
2029.00,50.14
2030.00,12.97
2031.00,37.61
2032.00,33.55
2033.00,52.31
2034.00,62.21
2035.00,42.26
2036.00,20.80
2037.00,45.10
2038.00,44.55
2039.00,76.60
2040.00,63.87
2041.00,71.40
2042.00,46.63
2043.00,81.84
2044.00,43.07
2045.00,39.72
2046.00,58.68
2047.00,30.57
2048.00,67.63
2049.00,27.85
2050.00,25.40
2051.00,30.76
2052.00,47.21
2053.00,38.68
2054.00,55.96
2055.00,60.99
2056.00,27.45
2057.00,39.55
2058.00,51.53
2059.00,38.24
2060.00,36.20
2061.00,26.18
2062.00,48.52
2063.00,47.96
2064.00,50.59
2065.00,16.73
2066.00,28.70
2067.00,50.76
2068.00,25.10
2069.00,33.27
2070.00,6.52
2071.00,10.20
2072.00,37.78
2073.00,28.80
2074.00,25.67
2075.00,9.54
2076.00,34.01
2077.00,14.21
2078.00,38.98
2079.00,20.82
2080.00,63.27
2081.00,66.47
2082.00,47.85
2083.00,34.25
2084.00,42.25
2085.00,67.24
2086.00,33.37
2087.00,40.58
2088.00,49.66
2089.00,25.39
2090.00,38.68
2091.00,54.95
2092.00,5.87
2093.00,32.97
2094.00,22.51
2095.00,28.79
2096.00,58.68
2097.00,50.55
2098.00,42.07
2099.00,28.89
2100.00,46.60
2101.00,39.24
2102.00,35.38
2103.00,6.35
2104.00,26.22
2105.00,8.03
2106.00,3.17
2107.00,12.59
2108.00,26.54
2109.00,51.40
2110.00,5.47
2111.00,15.28
2112.00,35.00
2113.00,24.54
2114.00,21.44
2115.00,1.00
2116.00,25.19
2117.00,23.84
2118.00,1.00
2119.00,20.77
2120.00,70.36
2121.00,27.85
2122.00,62.59
2123.00,21.87
2124.00,1.00
2125.00,38.04
2126.00,12.59
2127.00,10.41
2128.00,35.47
2129.00,9.82
2130.00,25.98
2131.00,2.09
2132.00,42.39
2133.00,43.66
2134.00,6.09
2135.00,44.91
2136.00,20.17
2137.00,6.79
2138.00,1.00
2139.00,12.88
2140.00,4.91
2141.00,24.11
2142.00,47.80
2143.00,28.34
2144.00,29.22
2145.00,26.92
2146.00,18.28
2147.00,78.58
2148.00,1.00
2149.00,16.37
2150.00,11.98
2151.00,2.09
2152.00,1.00
2153.00,1.00
2154.00,1.00
2155.00,20.75
2156.00,20.65
2157.00,11.81
2158.00,50.03
2159.00,12.41
2160.00,1.00
2161.00,49.51
2162.00,27.29
2163.00,12.64
2164.00,43.18
2165.00,1.00
2166.00,11.03
2167.00,23.73
2168.00,34.95
2169.00,14.79
2170.00,20.20
2171.00,45.30
2172.00,25.12
2173.00,31.98
2174.00,36.98
2175.00,38.64
2176.00,28.31
2177.00,75.98
2178.00,48.50
2179.00,59.11
2180.00,1.00
2181.00,28.36
2182.00,36.71
2183.00,46.21
2184.00,10.02
2185.00,15.04
2186.00,1.00
2187.00,1.00
2188.00,22.87
2189.00,11.78
2190.00,1.00
2191.00,31.53
2192.00,22.60
2193.00,50.25
2194.00,27.64
2195.00,47.66
2196.00,5.18
2197.00,19.47
2198.00,1.00
2199.00,28.29
2200.00,54.62
2201.00,7.76
2202.00,45.81
2203.00,42.60
2204.00,13.50
2205.00,35.22
2206.00,1.00
2207.00,20.79
2208.00,30.07
2209.00,23.70
2210.00,22.17
2211.00,1.00
2212.00,62.75
2213.00,1.70
2214.00,13.73
2215.00,1.00
2216.00,13.40
2217.00,1.00
2218.00,27.15
2219.00,7.11
2220.00,3.34
2221.00,1.00
2222.00,46.63
2223.00,16.58
2224.00,1.00
2225.00,31.42
2226.00,41.06
2227.00,26.55
2228.00,1.00
2229.00,28.43
2230.00,30.12
2231.00,1.00
2232.00,1.00
2233.00,24.63
2234.00,43.41
2235.00,20.70
2236.00,1.00
2237.00,1.00
2238.00,9.76
2239.00,12.95
2240.00,38.49
2241.00,1.00
2242.00,14.85
2243.00,5.30
2244.00,1.00
2245.00,1.00
2246.00,1.00
2247.00,1.00
2248.00,1.00
2249.00,1.00
2250.00,1.00
2251.00,6.81
2252.00,16.21
2253.00,1.00
2254.00,12.95
2255.00,1.00
2256.00,18.76
2257.00,39.87
2258.00,17.60
2259.00,10.96
2260.00,5.55
2261.00,9.42
2262.00,1.00
2263.00,19.81
2264.00,24.31
2265.00,1.00
2266.00,15.55
2267.00,1.00
2268.00,16.17
2269.00,1.00
2270.00,1.00
2271.00,1.00
2272.00,1.00
2273.00,27.63
2274.00,1.00
2275.00,43.70
2276.00,11.13
2277.00,1.00
2278.00,1.00
2279.00,45.50
2280.00,1.00
2281.00,1.00
2282.00,1.56
2283.00,1.00
2284.00,1.00
2285.00,1.00
2286.00,1.00
2287.00,1.00
2288.00,1.00
2289.00,1.00
2290.00,1.00
2291.00,1.00
2292.00,1.00
2293.00,1.00
2294.00,1.00
2295.00,1.00
2296.00,1.00
2297.00,1.00
2298.00,11.69
2299.00,6.03
2300.00,1.00
2301.00,13.10
2302.00,17.67
2303.00,1.00
2304.00,1.00
2305.00,28.65
2306.00,1.00
2307.00,1.00
2308.00,1.00
2309.00,1.00
2310.00,1.00
2311.00,1.00
2312.00,1.00
2313.00,1.00
2314.00,1.00
2315.00,1.00
2316.00,1.00
2317.00,1.00
2318.00,1.00
2319.00,1.00
2320.00,1.00
2321.00,1.00
2322.00,1.00
2323.00,1.00
2324.00,9.33
2325.00,1.00
2326.00,1.00
2327.00,4.46
2328.00,7.50
2329.00,1.00
2330.00,1.00
2331.00,1.00
2332.00,1.00
2333.00,1.00
2334.00,6.81
2335.00,1.94
2336.00,1.00
2337.00,1.00
2338.00,1.00
2339.00,8.76
2340.00,1.00
2341.00,1.00
2342.00,5.79
2343.00,5.56
2344.00,1.00
2345.00,1.00
2346.00,1.00
2347.00,1.00
2348.00,1.00
2349.00,1.00
2350.00,1.00
2351.00,1.00
2352.00,2.80
2353.00,1.00
2354.00,1.00
2355.00,1.00
2356.00,1.00
2357.00,1.00
2358.00,1.00
2359.00,1.00
2360.00,1.00
2361.00,8.22
2362.00,1.00
2363.00,4.68
2364.00,1.00
2365.00,1.00
2366.00,1.00
2367.00,1.00
2368.00,11.08
2369.00,1.00
2370.00,1.00
2371.00,1.00
2372.00,1.00
2373.00,1.00
2374.00,1.00
2375.00,19.43
2376.00,12.42
2377.00,1.00
2378.00,1.00
2379.00,4.98
2380.00,5.63
2381.00,21.21
2382.00,1.00
2383.00,1.00
2384.00,2.39
2385.00,1.00
2386.00,1.00
2387.00,1.00
2388.00,1.00
2389.00,1.00
2390.00,1.00
2391.00,1.00
2392.00,1.00
2393.00,1.00
2394.00,1.00
2395.00,1.00
2396.00,1.00
2397.00,1.00
2398.00,1.00
2399.00,1.00
2400.00,18.85
2401.00,1.00
2402.00,1.00
2403.00,1.00
2404.00,1.00
2405.00,1.00
2406.00,1.00
2407.00,4.19
2408.00,1.00
2409.00,1.00
2410.00,1.00
2411.00,1.00
2412.00,1.00
2413.00,1.00
2414.00,1.00
2415.00,1.00
2416.00,1.00
2417.00,1.00
2418.00,1.00
2419.00,17.73
2420.00,1.00
2421.00,1.00
2422.00,1.00
2423.00,1.00
2424.00,1.00
2425.00,1.00
2426.00,40.65
2427.00,9.13
2428.00,1.00
2429.00,1.00
2430.00,1.00
2431.00,1.00
2432.00,1.00
2433.00,1.00
2434.00,1.00
2435.00,1.00
2436.00,5.44
2437.00,1.00
2438.00,1.00
2439.00,1.00
2440.00,1.00
2441.00,1.00
2442.00,1.07
2443.00,2.51
2444.00,1.00
2445.00,9.12
2446.00,1.00
2447.00,1.00
2448.00,1.00
2449.00,1.00
2450.00,1.00
2451.00,1.00
2452.00,1.00
2453.00,1.00
2454.00,1.00
2455.00,1.00
2456.00,1.00
2457.00,1.00
2458.00,1.00
2459.00,1.00
2460.00,1.00
2461.00,1.00
2462.00,1.00
2463.00,1.00
2464.00,1.00
2465.00,1.00
2466.00,19.87
2467.00,1.00
2468.00,3.07
2469.00,1.00
2470.00,1.00
2471.00,1.00
2472.00,17.73
2473.00,1.00
2474.00,1.00
2475.00,1.00
2476.00,1.00
2477.00,1.00
2478.00,1.00
2479.00,1.00
2480.00,1.00
2481.00,1.00
2482.00,1.00
2483.00,1.00
2484.00,1.00
2485.00,1.00
2486.00,1.00
2487.00,1.00
2488.00,1.00
2489.00,16.18
2490.00,11.74
2491.00,1.00
2492.00,1.00
2493.00,1.00
2494.00,1.00
2495.00,1.00
2496.00,1.00
2497.00,1.00
2498.00,1.00
2499.00,1.00
2500.00,1.00
2501.00,1.00
2502.00,1.00
2503.00,1.00
2504.00,1.00
2505.00,1.00
2506.00,1.00
2507.00,1.00
2508.00,1.00
2509.00,1.00
2510.00,1.00
2511.00,1.00
2512.00,1.00
2513.00,1.00
2514.00,1.00
2515.00,1.00
2516.00,1.00
2517.00,1.00
2518.00,1.00
2519.00,1.00
2520.00,1.00
2521.00,1.00
2522.00,1.00
2523.00,1.00
2524.00,20.50
2525.00,7.32
2526.00,1.00
2527.00,1.00
2528.00,6.18
2529.00,1.00
2530.00,1.00
2531.00,1.00
2532.00,1.00
2533.00,7.46
2534.00,1.00
2535.00,1.00
2536.00,1.00
2537.00,1.00
2538.00,1.00
2539.00,1.00
2540.00,1.00
2541.00,1.00
2542.00,1.00
2543.00,1.00
2544.00,1.00
2545.00,1.00
2546.00,1.00
2547.00,1.00
2548.00,1.00
2549.00,1.00
2550.00,1.00
2551.00,1.00
2552.00,1.00
2553.00,1.00
2554.00,1.00
2555.00,1.00
2556.00,1.00
2557.00,1.00
2558.00,3.69
2559.00,1.00
2560.00,1.00
2561.00,1.00
2562.00,1.00
2563.00,1.00
2564.00,1.00
2565.00,1.00
2566.00,1.00
2567.00,1.00
2568.00,1.00
2569.00,2.41
2570.00,1.00
2571.00,4.62
2572.00,1.00
2573.00,1.00
2574.00,1.00
2575.00,25.40
2576.00,1.00
2577.00,1.00
2578.00,10.05
2579.00,1.00
2580.00,10.71
2581.00,1.00
2582.00,1.00
2583.00,1.00
2584.00,1.00
2585.00,1.00
2586.00,1.00
2587.00,1.00
2588.00,1.00
2589.00,1.00
2590.00,1.00
2591.00,1.00
2592.00,1.00
2593.00,1.00
2594.00,1.00
2595.00,1.00
2596.00,1.00
2597.00,1.00
2598.00,5.63
2599.00,1.00
2600.00,1.00
2601.00,1.00
2602.00,1.00
2603.00,1.00
2604.00,1.00
2605.00,21.58
2606.00,1.00
2607.00,1.00
2608.00,7.97
2609.00,1.00
2610.00,1.00
2611.00,1.00
2612.00,1.00
2613.00,1.00
2614.00,7.43
2615.00,1.00
2616.00,4.57
2617.00,1.00
2618.00,1.00
2619.00,1.00
2620.00,8.66
2621.00,1.00
2622.00,1.58
2623.00,1.00
2624.00,1.00
2625.00,1.00
2626.00,20.85
2627.00,1.00
2628.00,1.00
2629.00,1.00
2630.00,1.00
2631.00,1.00
2632.00,1.00
2633.00,1.00
2634.00,13.04
2635.00,1.00
2636.00,1.00
2637.00,1.00
2638.00,1.00
2639.00,1.00
2640.00,1.00
2641.00,1.00
2642.00,1.00
2643.00,1.00
2644.00,1.00
2645.00,1.00
2646.00,1.00
2647.00,1.00
2648.00,1.00
2649.00,1.00
2650.00,1.83
2651.00,1.00
2652.00,1.00
2653.00,1.91
2654.00,1.00
2655.00,1.00
2656.00,1.00
2657.00,1.00
2658.00,1.00
2659.00,10.61
2660.00,2.34
2661.00,16.76
2662.00,1.00
2663.00,1.00
2664.00,1.00
2665.00,1.00
2666.00,15.57
2667.00,6.10
2668.00,1.00
2669.00,1.00
2670.00,1.00
2671.00,1.00
2672.00,1.00
2673.00,1.00
2674.00,1.00
2675.00,1.00
2676.00,1.00
2677.00,1.00
2678.00,12.23
2679.00,1.00
2680.00,1.00
2681.00,9.14
2682.00,18.62
2683.00,1.00
2684.00,1.00
2685.00,1.00
2686.00,31.00
2687.00,1.00
2688.00,1.00
2689.00,1.00
2690.00,21.94
2691.00,1.00
2692.00,1.00
2693.00,1.00
2694.00,1.00
2695.00,1.00
2696.00,3.30
2697.00,3.49
2698.00,1.51
2699.00,1.00
2700.00,1.00
2701.00,1.83
2702.00,1.00
2703.00,34.60
2704.00,1.00
2705.00,24.68
2706.00,1.00
2707.00,1.00
2708.00,1.00
2709.00,1.00
2710.00,1.00
2711.00,10.59
2712.00,19.55
2713.00,1.00
2714.00,1.00
2715.00,1.00
2716.00,1.00
2717.00,1.00
2718.00,35.16
2719.00,1.00
2720.00,1.00
2721.00,4.57
2722.00,1.00
2723.00,16.13
2724.00,1.00
2725.00,1.00
2726.00,1.19
2727.00,1.00
2728.00,1.00
2729.00,1.00
2730.00,1.00
2731.00,1.00
2732.00,1.00
2733.00,4.65
2734.00,1.00
2735.00,1.00
2736.00,27.77
2737.00,1.00
2738.00,8.75
2739.00,1.00
2740.00,16.22
2741.00,7.67
2742.00,1.00
2743.00,9.57
2744.00,3.89
2745.00,1.00
2746.00,14.03
2747.00,25.24
2748.00,1.00
2749.00,1.00
2750.00,1.00
2751.00,6.17
2752.00,1.00
2753.00,8.38
2754.00,24.16
2755.00,1.00
2756.00,1.00
2757.00,16.09
2758.00,14.41
2759.00,22.61
2760.00,1.00
2761.00,4.00
2762.00,1.00
2763.00,11.87
2764.00,1.00
2765.00,1.00
2766.00,1.00
2767.00,1.00
2768.00,1.00
2769.00,13.29
2770.00,14.02
2771.00,11.93
2772.00,1.00
2773.00,22.35
2774.00,14.54
2775.00,9.89
2776.00,17.60
2777.00,19.59
2778.00,5.75
2779.00,1.00
2780.00,15.52
2781.00,13.77
2782.00,28.54
2783.00,1.12
2784.00,1.00
2785.00,1.00
2786.00,2.86
2787.00,1.00
2788.00,1.00
2789.00,1.00
2790.00,8.18
2791.00,8.58
2792.00,7.11
2793.00,1.00
2794.00,24.21
2795.00,21.24
2796.00,18.84
2797.00,26.71
2798.00,1.00
2799.00,39.33
2800.00,9.08
2801.00,41.60
2802.00,18.42
2803.00,23.71
2804.00,1.00
2805.00,19.26
2806.00,6.96
2807.00,13.29
2808.00,1.00
2809.00,27.95
2810.00,16.53
2811.00,1.00
2812.00,6.68
2813.00,10.99
2814.00,20.19
2815.00,46.56
2816.00,1.00
2817.00,26.78
2818.00,1.00
2819.00,1.00
2820.00,7.49
2821.00,21.40
2822.00,1.00
2823.00,1.49
2824.00,10.24
2825.00,15.03
2826.00,14.21
2827.00,41.89
2828.00,23.76
2829.00,1.96
2830.00,1.00
2831.00,5.85
2832.00,15.01
2833.00,22.26
2834.00,10.64
2835.00,5.66
2836.00,1.00
2837.00,14.08
2838.00,1.00
2839.00,1.00
2840.00,19.18
2841.00,26.72
2842.00,18.30
2843.00,14.22
2844.00,10.31
2845.00,9.17
2846.00,1.00
2847.00,30.46
2848.00,5.58
2849.00,29.78
2850.00,32.29
2851.00,1.00
2852.00,1.00
2853.00,9.68
2854.00,5.12
2855.00,18.75
2856.00,35.96
2857.00,1.53
2858.00,1.00
2859.00,1.00
2860.00,18.82
2861.00,5.33
2862.00,9.47
2863.00,13.33
2864.00,3.01
2865.00,16.37
2866.00,9.77
2867.00,25.77
2868.00,18.19
2869.00,47.36
2870.00,37.74
2871.00,34.20
2872.00,49.75
2873.00,33.75
2874.00,1.00
2875.00,31.36
2876.00,26.54
2877.00,1.00
2878.00,43.01
2879.00,13.20
