@relation Dynamic_Log_Rate_s5_alpha0.6
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,70.65
1654.00,67.96
1655.00,53.94
1656.00,44.10
1657.00,93.00
1658.00,57.40
1659.00,48.53
1660.00,77.20
1661.00,68.95
1662.00,75.23
1663.00,82.03
1664.00,82.30
1665.00,70.34
1666.00,68.50
1667.00,74.53
1668.00,105.92
1669.00,70.46
1670.00,64.93
1671.00,77.64
1672.00,85.92
1673.00,67.40
1674.00,79.83
1675.00,61.46
1676.00,80.75
1677.00,87.71
1678.00,66.35
1679.00,56.00
1680.00,49.35
1681.00,77.90
1682.00,59.11
1683.00,81.19
1684.00,74.23
1685.00,81.45
1686.00,86.67
1687.00,89.69
1688.00,88.98
1689.00,73.36
1690.00,79.78
1691.00,79.32
1692.00,91.10
1693.00,66.28
1694.00,57.28
1695.00,53.98
1696.00,73.63
1697.00,62.61
1698.00,75.80
1699.00,78.58
1700.00,68.69
1701.00,81.35
1702.00,87.21
1703.00,66.66
1704.00,76.81
1705.00,76.88
1706.00,66.68
1707.00,59.03
1708.00,77.58
1709.00,82.26
1710.00,72.05
1711.00,57.00
1712.00,84.93
1713.00,67.48
1714.00,95.90
1715.00,49.79
1716.00,98.55
1717.00,84.69
1718.00,80.16
1719.00,85.85
1720.00,73.91
1721.00,94.38
1722.00,53.82
1723.00,71.29
1724.00,67.13
1725.00,96.71
1726.00,67.60
1727.00,57.91
1728.00,71.47
1729.00,73.18
1730.00,90.00
1731.00,80.37
1732.00,60.41
1733.00,68.97
1734.00,70.09
1735.00,65.13
1736.00,87.55
1737.00,79.53
1738.00,91.86
1739.00,72.74
1740.00,87.16
1741.00,83.38
1742.00,66.94
1743.00,107.72
1744.00,82.64
1745.00,79.67
1746.00,81.73
1747.00,74.87
1748.00,79.90
1749.00,86.55
1750.00,70.84
1751.00,64.82
1752.00,72.59
1753.00,66.75
1754.00,91.98
1755.00,76.96
1756.00,58.01
1757.00,82.78
1758.00,84.43
1759.00,61.18
1760.00,85.04
1761.00,105.28
1762.00,83.38
1763.00,80.62
1764.00,50.14
1765.00,62.68
1766.00,73.00
1767.00,87.95
1768.00,72.79
1769.00,65.78
1770.00,94.36
1771.00,81.27
1772.00,61.38
1773.00,68.35
1774.00,82.01
1775.00,80.80
1776.00,87.94
1777.00,77.68
1778.00,80.07
1779.00,76.00
1780.00,83.80
1781.00,90.61
1782.00,80.16
1783.00,77.02
1784.00,76.72
1785.00,92.24
1786.00,83.10
1787.00,100.46
1788.00,64.36
1789.00,85.11
1790.00,61.32
1791.00,61.60
1792.00,92.71
1793.00,87.44
1794.00,67.53
1795.00,100.67
1796.00,61.76
1797.00,78.45
1798.00,81.75
1799.00,76.01
1800.00,69.16
1801.00,70.22
1802.00,76.71
1803.00,75.12
1804.00,84.11
1805.00,106.08
1806.00,78.83
1807.00,96.30
1808.00,80.39
1809.00,87.58
1810.00,82.52
1811.00,87.87
1812.00,101.80
1813.00,95.59
1814.00,77.86
1815.00,73.13
1816.00,76.34
1817.00,75.40
1818.00,71.59
1819.00,98.21
1820.00,74.03
1821.00,100.74
1822.00,90.40
1823.00,71.07
1824.00,84.27
1825.00,82.09
1826.00,93.91
1827.00,79.77
1828.00,83.20
1829.00,86.95
1830.00,55.10
1831.00,81.77
1832.00,91.81
1833.00,65.96
1834.00,78.99
1835.00,84.87
1836.00,85.88
1837.00,80.45
1838.00,85.50
1839.00,69.95
1840.00,76.41
1841.00,73.68
1842.00,85.03
1843.00,65.86
1844.00,85.81
1845.00,67.46
1846.00,76.92
1847.00,76.85
1848.00,77.23
1849.00,82.07
1850.00,86.56
1851.00,88.35
1852.00,79.55
1853.00,66.21
1854.00,97.82
1855.00,96.68
1856.00,69.58
1857.00,86.71
1858.00,66.43
1859.00,90.65
1860.00,74.87
1861.00,88.59
1862.00,64.36
1863.00,69.39
1864.00,83.03
1865.00,75.47
1866.00,62.99
1867.00,72.02
1868.00,79.34
1869.00,77.14
1870.00,66.22
1871.00,38.72
1872.00,82.75
1873.00,84.75
1874.00,80.58
1875.00,70.04
1876.00,59.88
1877.00,77.36
1878.00,74.78
1879.00,77.08
1880.00,88.00
1881.00,86.22
1882.00,87.13
1883.00,71.47
1884.00,82.25
1885.00,72.03
1886.00,70.76
1887.00,65.85
1888.00,72.92
1889.00,68.86
1890.00,72.38
1891.00,78.04
1892.00,55.76
1893.00,67.85
1894.00,85.11
1895.00,71.37
1896.00,81.94
1897.00,72.21
1898.00,70.22
1899.00,78.26
1900.00,70.98
1901.00,80.16
1902.00,93.25
1903.00,83.50
1904.00,85.13
1905.00,71.35
1906.00,66.08
1907.00,56.73
1908.00,66.20
1909.00,71.59
1910.00,72.57
1911.00,77.81
1912.00,72.98
1913.00,99.86
1914.00,86.67
1915.00,67.73
1916.00,85.53
1917.00,70.23
1918.00,81.49
1919.00,83.40
1920.00,92.30
1921.00,86.62
1922.00,87.93
1923.00,62.90
1924.00,51.78
1925.00,83.83
1926.00,59.04
1927.00,52.68
1928.00,58.37
1929.00,78.94
1930.00,63.04
1931.00,77.39
1932.00,58.80
1933.00,72.86
1934.00,68.85
1935.00,77.12
1936.00,72.04
1937.00,81.24
1938.00,82.90
1939.00,82.75
1940.00,53.33
1941.00,79.78
1942.00,57.32
1943.00,70.53
1944.00,71.95
1945.00,52.84
1946.00,69.27
1947.00,95.08
1948.00,76.41
1949.00,61.54
1950.00,57.74
1951.00,72.66
1952.00,55.34
1953.00,69.34
1954.00,62.98
1955.00,66.34
1956.00,71.67
1957.00,60.71
1958.00,40.20
1959.00,62.30
1960.00,68.49
1961.00,62.54
1962.00,48.20
1963.00,76.40
1964.00,74.31
1965.00,67.63
1966.00,64.31
1967.00,58.11
1968.00,79.86
1969.00,69.33
1970.00,74.88
1971.00,80.84
1972.00,67.35
1973.00,72.53
1974.00,72.76
1975.00,88.52
1976.00,66.88
1977.00,46.56
1978.00,54.94
1979.00,70.14
1980.00,64.81
1981.00,81.69
1982.00,56.07
1983.00,56.53
1984.00,61.04
1985.00,72.44
1986.00,45.24
1987.00,58.78
1988.00,66.78
1989.00,43.32
1990.00,68.36
1991.00,68.68
1992.00,65.75
1993.00,63.36
1994.00,75.86
1995.00,36.79
1996.00,65.68
1997.00,55.93
1998.00,70.41
1999.00,31.63
2000.00,38.43
2001.00,67.70
2002.00,80.31
2003.00,55.87
2004.00,45.57
2005.00,67.98
2006.00,61.58
2007.00,63.82
2008.00,86.53
2009.00,76.46
2010.00,72.04
2011.00,71.08
2012.00,39.53
2013.00,66.40
2014.00,65.28
2015.00,55.06
2016.00,46.16
2017.00,73.32
2018.00,52.62
2019.00,43.30
2020.00,46.87
2021.00,50.53
2022.00,48.97
2023.00,54.11
2024.00,60.40
2025.00,80.86
2026.00,45.95
2027.00,49.16
2028.00,47.99
2029.00,63.24
2030.00,58.45
2031.00,58.04
2032.00,51.13
2033.00,30.45
2034.00,45.28
2035.00,54.95
2036.00,69.39
2037.00,45.76
2038.00,67.28
2039.00,54.60
2040.00,59.99
2041.00,66.15
2042.00,24.62
2043.00,54.65
2044.00,43.53
2045.00,40.03
2046.00,54.70
2047.00,56.30
2048.00,42.95
2049.00,50.96
2050.00,44.22
2051.00,40.00
2052.00,18.84
2053.00,63.50
2054.00,61.90
2055.00,58.21
2056.00,39.41
2057.00,52.77
2058.00,39.58
2059.00,34.92
2060.00,42.40
2061.00,27.54
2062.00,42.52
2063.00,46.77
2064.00,29.46
2065.00,45.14
2066.00,47.76
2067.00,47.55
2068.00,56.54
2069.00,17.21
2070.00,42.41
2071.00,58.46
2072.00,36.92
2073.00,37.81
2074.00,42.64
2075.00,35.57
2076.00,35.97
2077.00,58.15
2078.00,48.71
2079.00,33.01
2080.00,37.24
2081.00,33.90
2082.00,33.34
2083.00,50.18
2084.00,37.03
2085.00,49.94
2086.00,44.49
2087.00,14.96
2088.00,60.62
2089.00,24.02
2090.00,44.55
2091.00,40.42
2092.00,24.83
2093.00,51.91
2094.00,47.61
2095.00,40.63
2096.00,46.12
2097.00,49.12
2098.00,47.72
2099.00,37.63
2100.00,16.82
2101.00,36.32
2102.00,37.72
2103.00,7.53
2104.00,39.21
2105.00,28.35
2106.00,45.51
2107.00,38.93
2108.00,18.76
2109.00,39.78
2110.00,24.29
2111.00,3.59
2112.00,26.60
2113.00,51.91
2114.00,17.37
2115.00,35.88
2116.00,46.11
2117.00,44.85
2118.00,46.63
2119.00,38.73
2120.00,22.71
2121.00,38.96
2122.00,21.89
2123.00,32.58
2124.00,37.45
2125.00,44.66
2126.00,33.71
2127.00,32.49
2128.00,20.45
2129.00,21.51
2130.00,28.76
2131.00,33.85
2132.00,25.96
2133.00,21.90
2134.00,16.67
2135.00,34.10
2136.00,38.59
2137.00,29.31
2138.00,26.93
2139.00,9.99
2140.00,46.64
2141.00,38.13
2142.00,31.82
2143.00,24.06
2144.00,32.21
2145.00,3.25
2146.00,23.73
2147.00,24.78
2148.00,30.79
2149.00,16.64
2150.00,62.49
2151.00,16.18
2152.00,17.88
2153.00,22.07
2154.00,7.06
2155.00,16.48
2156.00,1.00
2157.00,35.15
2158.00,1.00
2159.00,40.25
2160.00,1.00
2161.00,25.05
2162.00,19.76
2163.00,16.91
2164.00,44.01
2165.00,1.00
2166.00,11.51
2167.00,1.00
2168.00,29.56
2169.00,18.77
2170.00,26.51
2171.00,24.26
2172.00,42.07
2173.00,23.63
2174.00,47.48
2175.00,10.98
2176.00,14.16
2177.00,9.59
2178.00,35.17
2179.00,20.49
2180.00,5.23
2181.00,32.80
2182.00,5.02
2183.00,25.67
2184.00,28.11
2185.00,2.63
2186.00,16.00
2187.00,1.00
2188.00,1.00
2189.00,17.34
2190.00,9.80
2191.00,1.00
2192.00,1.00
2193.00,2.06
2194.00,16.92
2195.00,20.35
2196.00,19.85
2197.00,6.31
2198.00,11.73
2199.00,17.62
2200.00,2.37
2201.00,8.78
2202.00,1.00
2203.00,8.85
2204.00,22.58
2205.00,1.00
2206.00,10.54
2207.00,6.69
2208.00,5.01
2209.00,21.42
2210.00,1.00
2211.00,7.04
2212.00,8.68
2213.00,12.92
2214.00,7.06
2215.00,18.37
2216.00,4.77
2217.00,15.71
2218.00,6.09
2219.00,1.00
2220.00,1.00
2221.00,1.00
2222.00,1.00
2223.00,1.00
2224.00,1.00
2225.00,4.96
2226.00,1.00
2227.00,11.92
2228.00,1.00
2229.00,8.87
2230.00,1.00
2231.00,6.03
2232.00,1.00
2233.00,4.89
2234.00,1.00
2235.00,1.00
2236.00,1.00
2237.00,6.85
2238.00,1.00
2239.00,19.65
2240.00,10.00
2241.00,2.12
2242.00,1.00
2243.00,1.00
2244.00,1.00
2245.00,1.91
2246.00,1.00
2247.00,1.00
2248.00,1.00
2249.00,4.02
2250.00,1.00
2251.00,1.00
2252.00,3.01
2253.00,15.54
2254.00,1.00
2255.00,1.00
2256.00,6.38
2257.00,1.00
2258.00,1.00
2259.00,1.00
2260.00,11.27
2261.00,1.00
2262.00,2.42
2263.00,1.00
2264.00,1.00
2265.00,1.00
2266.00,1.25
2267.00,1.00
2268.00,1.00
2269.00,8.72
2270.00,1.00
2271.00,7.06
2272.00,1.00
2273.00,1.00
2274.00,1.00
2275.00,1.00
2276.00,1.00
2277.00,1.00
2278.00,1.00
2279.00,6.23
2280.00,1.00
2281.00,1.00
2282.00,1.00
2283.00,3.38
2284.00,1.00
2285.00,1.00
2286.00,8.97
2287.00,1.00
2288.00,1.00
2289.00,1.00
2290.00,2.63
2291.00,17.77
2292.00,1.00
2293.00,1.00
2294.00,1.00
2295.00,1.00
2296.00,1.00
2297.00,1.00
2298.00,1.00
2299.00,1.00
2300.00,1.00
2301.00,1.00
2302.00,1.00
2303.00,1.00
2304.00,1.00
2305.00,1.00
2306.00,1.00
2307.00,1.00
2308.00,1.00
2309.00,1.00
2310.00,1.00
2311.00,1.00
2312.00,1.46
2313.00,4.58
2314.00,1.00
2315.00,1.00
2316.00,1.00
2317.00,1.00
2318.00,1.00
2319.00,5.17
2320.00,1.00
2321.00,3.11
2322.00,1.00
2323.00,1.00
2324.00,1.00
2325.00,1.00
2326.00,1.00
2327.00,1.00
2328.00,1.00
2329.00,1.00
2330.00,1.00
2331.00,2.21
2332.00,1.00
2333.00,1.00
2334.00,1.00
2335.00,1.00
2336.00,1.00
2337.00,1.00
2338.00,1.00
2339.00,1.22
2340.00,1.00
2341.00,1.00
2342.00,1.00
2343.00,1.00
2344.00,1.00
2345.00,1.00
2346.00,1.00
2347.00,1.00
2348.00,1.00
2349.00,1.00
2350.00,1.00
2351.00,1.00
2352.00,1.00
2353.00,1.00
2354.00,1.00
2355.00,1.00
2356.00,1.00
2357.00,1.00
2358.00,1.00
2359.00,1.00
2360.00,1.00
2361.00,1.00
2362.00,1.00
2363.00,1.05
2364.00,1.00
2365.00,1.00
2366.00,1.00
2367.00,1.00
2368.00,1.00
2369.00,1.00
2370.00,1.00
2371.00,1.00
2372.00,1.00
2373.00,1.00
2374.00,1.00
2375.00,1.00
2376.00,1.00
2377.00,1.00
2378.00,1.00
2379.00,1.00
2380.00,1.00
2381.00,1.00
2382.00,1.00
2383.00,1.00
2384.00,1.00
2385.00,1.00
2386.00,1.00
2387.00,1.00
2388.00,1.00
2389.00,1.00
2390.00,1.00
2391.00,1.00
2392.00,1.00
2393.00,1.00
2394.00,1.00
2395.00,1.00
2396.00,1.00
2397.00,1.00
2398.00,1.00
2399.00,1.00
2400.00,1.00
2401.00,1.00
2402.00,1.00
2403.00,1.00
2404.00,1.00
2405.00,1.00
2406.00,1.00
2407.00,1.00
2408.00,1.00
2409.00,1.00
2410.00,1.00
2411.00,1.00
2412.00,1.00
2413.00,1.00
2414.00,1.00
2415.00,1.00
2416.00,1.00
2417.00,1.00
2418.00,1.00
2419.00,1.00
2420.00,1.00
2421.00,1.00
2422.00,1.00
2423.00,1.00
2424.00,1.00
2425.00,1.00
2426.00,1.00
2427.00,1.00
2428.00,1.00
2429.00,1.00
2430.00,1.00
2431.00,1.00
2432.00,1.00
2433.00,1.00
2434.00,1.00
2435.00,1.00
2436.00,1.00
2437.00,1.00
2438.00,1.00
2439.00,1.00
2440.00,1.00
2441.00,1.00
2442.00,1.00
2443.00,1.00
2444.00,1.00
2445.00,1.00
2446.00,1.00
2447.00,1.00
2448.00,1.00
2449.00,1.00
2450.00,1.00
2451.00,1.00
2452.00,1.00
2453.00,1.00
2454.00,1.00
2455.00,1.00
2456.00,1.00
2457.00,1.00
2458.00,1.00
2459.00,1.00
2460.00,1.00
2461.00,1.00
2462.00,1.00
2463.00,1.00
2464.00,1.00
2465.00,1.00
2466.00,1.00
2467.00,1.00
2468.00,1.00
2469.00,1.00
2470.00,1.00
2471.00,1.00
2472.00,1.00
2473.00,1.00
2474.00,1.00
2475.00,1.00
2476.00,1.00
2477.00,1.00
2478.00,1.00
2479.00,1.00
2480.00,1.00
2481.00,1.00
2482.00,1.00
2483.00,1.00
2484.00,1.00
2485.00,1.00
2486.00,1.00
2487.00,1.00
2488.00,1.00
2489.00,1.00
2490.00,1.00
2491.00,1.00
2492.00,1.00
2493.00,1.00
2494.00,1.00
2495.00,1.00
2496.00,1.00
2497.00,1.00
2498.00,1.00
2499.00,1.00
2500.00,1.00
2501.00,1.00
2502.00,1.00
2503.00,1.00
2504.00,1.00
2505.00,1.00
2506.00,1.00
2507.00,1.00
2508.00,1.00
2509.00,1.00
2510.00,1.00
2511.00,1.00
2512.00,1.00
2513.00,1.00
2514.00,1.00
2515.00,1.00
2516.00,1.00
2517.00,1.00
2518.00,1.00
2519.00,1.00
2520.00,1.00
2521.00,1.00
2522.00,1.00
2523.00,1.00
2524.00,1.00
2525.00,1.00
2526.00,1.00
2527.00,1.00
2528.00,1.00
2529.00,1.00
2530.00,1.00
2531.00,1.00
2532.00,1.00
2533.00,1.00
2534.00,1.00
2535.00,1.00
2536.00,1.00
2537.00,1.00
2538.00,1.00
2539.00,1.00
2540.00,1.00
2541.00,1.00
2542.00,1.00
2543.00,1.00
2544.00,1.00
2545.00,1.00
2546.00,1.00
2547.00,1.00
2548.00,1.00
2549.00,1.00
2550.00,1.00
2551.00,1.00
2552.00,1.00
2553.00,1.00
2554.00,1.00
2555.00,1.00
2556.00,1.00
2557.00,1.00
2558.00,1.00
2559.00,1.00
2560.00,1.00
2561.00,1.00
2562.00,1.00
2563.00,1.00
2564.00,1.00
2565.00,1.00
2566.00,1.00
2567.00,1.00
2568.00,1.00
2569.00,1.00
2570.00,1.00
2571.00,1.00
2572.00,1.00
2573.00,1.00
2574.00,1.00
2575.00,1.00
2576.00,1.00
2577.00,1.00
2578.00,1.00
2579.00,1.00
2580.00,1.00
2581.00,1.00
2582.00,1.00
2583.00,1.00
2584.00,1.00
2585.00,1.00
2586.00,1.00
2587.00,1.00
2588.00,1.00
2589.00,1.00
2590.00,1.00
2591.00,1.00
2592.00,1.00
2593.00,1.00
2594.00,1.00
2595.00,1.00
2596.00,1.00
2597.00,1.00
2598.00,1.00
2599.00,1.00
2600.00,1.00
2601.00,1.00
2602.00,1.00
2603.00,1.00
2604.00,1.00
2605.00,1.00
2606.00,1.00
2607.00,1.00
2608.00,1.00
2609.00,1.00
2610.00,1.00
2611.00,1.00
2612.00,1.00
2613.00,1.00
2614.00,1.00
2615.00,1.00
2616.00,1.00
2617.00,1.00
2618.00,1.00
2619.00,1.00
2620.00,1.00
2621.00,1.00
2622.00,1.00
2623.00,1.00
2624.00,1.00
2625.00,1.00
2626.00,1.00
2627.00,1.00
2628.00,1.00
2629.00,1.00
2630.00,1.00
2631.00,1.00
2632.00,1.00
2633.00,1.00
2634.00,1.00
2635.00,1.00
2636.00,1.00
2637.00,1.00
2638.00,1.00
2639.00,1.00
2640.00,1.00
2641.00,1.00
2642.00,1.00
2643.00,1.00
2644.00,1.00
2645.00,1.00
2646.00,1.00
2647.00,1.00
2648.00,1.00
2649.00,1.00
2650.00,1.00
2651.00,1.00
2652.00,1.00
2653.00,1.00
2654.00,1.00
2655.00,1.00
2656.00,1.00
2657.00,1.00
2658.00,1.00
2659.00,1.00
2660.00,1.00
2661.00,1.00
2662.00,1.00
2663.00,1.00
2664.00,1.00
2665.00,1.00
2666.00,1.00
2667.00,1.00
2668.00,1.00
2669.00,1.00
2670.00,1.00
2671.00,1.00
2672.00,1.00
2673.00,1.00
2674.00,1.00
2675.00,1.00
2676.00,1.00
2677.00,1.00
2678.00,1.00
2679.00,1.00
2680.00,1.00
2681.00,1.00
2682.00,1.00
2683.00,1.00
2684.00,1.00
2685.00,1.00
2686.00,1.00
2687.00,1.00
2688.00,1.00
2689.00,1.00
2690.00,1.00
2691.00,1.00
2692.00,1.00
2693.00,1.00
2694.00,1.00
2695.00,1.00
2696.00,1.00
2697.00,1.00
2698.00,1.00
2699.00,1.00
2700.00,1.00
2701.00,1.00
2702.00,1.00
2703.00,1.00
2704.00,1.00
2705.00,1.00
2706.00,1.00
2707.00,1.00
2708.00,1.00
2709.00,1.00
2710.00,1.00
2711.00,1.00
2712.00,1.00
2713.00,1.00
2714.00,1.00
2715.00,1.00
2716.00,1.00
2717.00,1.00
2718.00,1.00
2719.00,1.00
2720.00,1.00
2721.00,1.00
2722.00,1.00
2723.00,1.00
2724.00,1.00
2725.00,1.00
2726.00,1.00
2727.00,1.00
2728.00,1.00
2729.00,1.00
2730.00,1.00
2731.00,1.00
2732.00,1.00
2733.00,1.00
2734.00,1.00
2735.00,1.00
2736.00,1.00
2737.00,1.00
2738.00,1.00
2739.00,1.00
2740.00,1.00
2741.00,1.00
2742.00,4.24
2743.00,1.00
2744.00,1.00
2745.00,1.00
2746.00,1.00
2747.00,1.00
2748.00,1.00
2749.00,1.00
2750.00,1.00
2751.00,1.00
2752.00,1.00
2753.00,1.00
2754.00,1.00
2755.00,1.00
2756.00,1.00
2757.00,1.00
2758.00,1.00
2759.00,1.00
2760.00,1.00
2761.00,2.41
2762.00,1.00
2763.00,1.00
2764.00,1.00
2765.00,1.00
2766.00,1.00
2767.00,1.00
2768.00,4.66
2769.00,1.00
2770.00,1.00
2771.00,1.00
2772.00,1.00
2773.00,1.00
2774.00,1.00
2775.00,1.00
2776.00,9.49
2777.00,1.00
2778.00,1.00
2779.00,16.47
2780.00,12.37
2781.00,1.00
2782.00,3.52
2783.00,1.00
2784.00,1.00
2785.00,1.00
2786.00,1.00
2787.00,1.00
2788.00,1.00
2789.00,1.00
2790.00,2.98
2791.00,1.00
2792.00,1.00
2793.00,12.76
2794.00,23.50
2795.00,1.00
2796.00,7.38
2797.00,1.00
2798.00,1.40
2799.00,1.00
2800.00,1.00
2801.00,1.00
2802.00,10.88
2803.00,7.94
2804.00,7.50
2805.00,1.00
2806.00,1.00
2807.00,6.69
2808.00,1.00
2809.00,20.86
2810.00,4.74
2811.00,1.75
2812.00,1.00
2813.00,1.00
2814.00,8.68
2815.00,6.51
2816.00,21.77
2817.00,1.00
2818.00,9.03
2819.00,6.74
2820.00,25.17
2821.00,3.25
2822.00,4.23
2823.00,11.94
2824.00,12.86
2825.00,9.31
2826.00,1.00
2827.00,6.03
2828.00,1.00
2829.00,1.00
2830.00,1.00
2831.00,14.01
2832.00,1.00
2833.00,1.00
2834.00,10.82
2835.00,1.00
2836.00,23.85
2837.00,16.07
2838.00,11.55
2839.00,7.37
2840.00,21.22
2841.00,3.53
2842.00,4.93
2843.00,23.40
2844.00,1.00
2845.00,1.00
2846.00,16.76
2847.00,13.54
2848.00,4.30
2849.00,23.19
2850.00,11.92
2851.00,6.30
2852.00,1.00
2853.00,5.75
2854.00,3.25
2855.00,1.00
2856.00,12.80
2857.00,9.98
2858.00,24.99
2859.00,21.41
2860.00,28.97
2861.00,11.46
2862.00,24.15
2863.00,16.22
2864.00,29.53
2865.00,9.41
2866.00,16.86
2867.00,43.55
2868.00,13.76
2869.00,1.00
2870.00,17.53
2871.00,31.40
2872.00,16.82
2873.00,34.65
2874.00,7.39
2875.00,27.38
2876.00,25.51
2877.00,37.86
2878.00,15.99
2879.00,17.97
