@relation Dynamic_Log_Rate_s4_alpha0.7
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,72.48
1654.00,71.91
1655.00,74.69
1656.00,78.16
1657.00,71.36
1658.00,71.35
1659.00,72.93
1660.00,80.90
1661.00,70.34
1662.00,81.31
1663.00,76.95
1664.00,97.06
1665.00,99.17
1666.00,76.47
1667.00,62.23
1668.00,81.89
1669.00,64.49
1670.00,75.22
1671.00,63.27
1672.00,83.70
1673.00,81.36
1674.00,69.17
1675.00,78.21
1676.00,75.40
1677.00,59.63
1678.00,87.39
1679.00,80.43
1680.00,80.58
1681.00,79.19
1682.00,73.61
1683.00,84.72
1684.00,76.00
1685.00,66.11
1686.00,82.32
1687.00,103.17
1688.00,88.47
1689.00,82.77
1690.00,79.90
1691.00,75.13
1692.00,95.50
1693.00,83.31
1694.00,89.53
1695.00,96.79
1696.00,81.68
1697.00,78.37
1698.00,80.63
1699.00,92.42
1700.00,84.39
1701.00,81.92
1702.00,76.45
1703.00,91.32
1704.00,90.58
1705.00,76.27
1706.00,96.58
1707.00,89.75
1708.00,90.21
1709.00,110.74
1710.00,88.42
1711.00,88.69
1712.00,77.36
1713.00,74.03
1714.00,76.79
1715.00,79.45
1716.00,85.45
1717.00,86.00
1718.00,83.84
1719.00,78.71
1720.00,83.87
1721.00,88.02
1722.00,84.99
1723.00,80.08
1724.00,82.74
1725.00,77.59
1726.00,88.75
1727.00,79.11
1728.00,83.46
1729.00,77.56
1730.00,77.46
1731.00,83.21
1732.00,100.09
1733.00,78.30
1734.00,87.06
1735.00,81.43
1736.00,81.06
1737.00,88.81
1738.00,95.12
1739.00,87.08
1740.00,99.81
1741.00,89.05
1742.00,98.04
1743.00,86.39
1744.00,115.65
1745.00,82.81
1746.00,94.21
1747.00,91.98
1748.00,83.97
1749.00,85.46
1750.00,83.03
1751.00,74.48
1752.00,89.03
1753.00,83.48
1754.00,83.98
1755.00,98.84
1756.00,94.92
1757.00,82.56
1758.00,94.14
1759.00,73.67
1760.00,82.81
1761.00,91.93
1762.00,93.52
1763.00,102.77
1764.00,81.36
1765.00,75.60
1766.00,78.95
1767.00,87.67
1768.00,86.64
1769.00,94.16
1770.00,110.21
1771.00,95.48
1772.00,73.49
1773.00,103.45
1774.00,80.15
1775.00,85.12
1776.00,101.82
1777.00,84.42
1778.00,97.32
1779.00,91.42
1780.00,103.70
1781.00,103.86
1782.00,100.06
1783.00,94.15
1784.00,97.63
1785.00,76.77
1786.00,88.41
1787.00,69.62
1788.00,88.62
1789.00,86.31
1790.00,91.02
1791.00,88.84
1792.00,87.63
1793.00,85.26
1794.00,77.51
1795.00,94.39
1796.00,88.46
1797.00,101.40
1798.00,80.67
1799.00,89.51
1800.00,91.48
1801.00,67.55
1802.00,96.35
1803.00,81.87
1804.00,93.82
1805.00,95.38
1806.00,88.14
1807.00,90.47
1808.00,87.39
1809.00,80.27
1810.00,75.40
1811.00,88.84
1812.00,101.85
1813.00,80.35
1814.00,87.94
1815.00,95.74
1816.00,95.78
1817.00,88.86
1818.00,91.70
1819.00,90.53
1820.00,98.32
1821.00,98.31
1822.00,87.73
1823.00,98.17
1824.00,80.27
1825.00,105.12
1826.00,108.48
1827.00,99.26
1828.00,101.33
1829.00,85.89
1830.00,80.37
1831.00,108.45
1832.00,80.73
1833.00,88.91
1834.00,97.30
1835.00,90.75
1836.00,83.25
1837.00,88.67
1838.00,85.85
1839.00,88.52
1840.00,83.43
1841.00,78.19
1842.00,83.30
1843.00,89.98
1844.00,90.75
1845.00,78.51
1846.00,95.56
1847.00,80.85
1848.00,81.28
1849.00,104.94
1850.00,77.10
1851.00,84.99
1852.00,82.22
1853.00,87.18
1854.00,83.21
1855.00,96.39
1856.00,105.26
1857.00,105.02
1858.00,81.62
1859.00,81.69
1860.00,89.41
1861.00,84.80
1862.00,74.07
1863.00,90.26
1864.00,89.53
1865.00,78.64
1866.00,104.95
1867.00,93.99
1868.00,99.54
1869.00,89.92
1870.00,94.32
1871.00,75.98
1872.00,100.10
1873.00,90.65
1874.00,101.86
1875.00,84.90
1876.00,98.09
1877.00,83.28
1878.00,80.10
1879.00,69.18
1880.00,82.65
1881.00,77.61
1882.00,88.62
1883.00,85.72
1884.00,87.57
1885.00,85.31
1886.00,86.65
1887.00,98.08
1888.00,106.22
1889.00,103.06
1890.00,78.63
1891.00,87.91
1892.00,81.36
1893.00,90.56
1894.00,78.88
1895.00,84.87
1896.00,67.91
1897.00,77.17
1898.00,82.34
1899.00,100.20
1900.00,68.43
1901.00,95.00
1902.00,81.28
1903.00,87.86
1904.00,62.63
1905.00,82.70
1906.00,81.14
1907.00,87.53
1908.00,75.74
1909.00,89.61
1910.00,85.39
1911.00,64.21
1912.00,93.48
1913.00,76.42
1914.00,76.22
1915.00,88.38
1916.00,85.43
1917.00,64.03
1918.00,79.61
1919.00,74.18
1920.00,77.32
1921.00,79.83
1922.00,70.87
1923.00,78.60
1924.00,74.99
1925.00,77.80
1926.00,85.03
1927.00,69.74
1928.00,89.16
1929.00,85.95
1930.00,73.34
1931.00,90.73
1932.00,74.60
1933.00,79.55
1934.00,80.36
1935.00,79.77
1936.00,73.64
1937.00,69.61
1938.00,79.66
1939.00,83.41
1940.00,86.91
1941.00,75.59
1942.00,79.86
1943.00,86.03
1944.00,69.07
1945.00,84.80
1946.00,69.01
1947.00,79.80
1948.00,76.05
1949.00,56.38
1950.00,82.48
1951.00,73.41
1952.00,83.57
1953.00,69.30
1954.00,87.88
1955.00,90.09
1956.00,67.50
1957.00,70.65
1958.00,69.98
1959.00,88.99
1960.00,73.44
1961.00,76.96
1962.00,78.33
1963.00,79.05
1964.00,81.91
1965.00,76.19
1966.00,76.84
1967.00,69.71
1968.00,61.35
1969.00,68.55
1970.00,71.02
1971.00,69.96
1972.00,69.50
1973.00,70.23
1974.00,64.93
1975.00,72.51
1976.00,68.88
1977.00,54.08
1978.00,77.41
1979.00,61.02
1980.00,70.11
1981.00,65.21
1982.00,73.57
1983.00,66.17
1984.00,64.18
1985.00,55.97
1986.00,66.98
1987.00,61.16
1988.00,68.60
1989.00,63.80
1990.00,72.00
1991.00,67.76
1992.00,66.15
1993.00,54.47
1994.00,68.30
1995.00,48.03
1996.00,62.04
1997.00,54.68
1998.00,66.79
1999.00,61.95
2000.00,50.35
2001.00,81.22
2002.00,77.05
2003.00,62.87
2004.00,55.70
2005.00,60.49
2006.00,56.41
2007.00,50.54
2008.00,67.16
2009.00,64.68
2010.00,77.78
2011.00,68.26
2012.00,56.53
2013.00,69.26
2014.00,66.83
2015.00,63.72
2016.00,61.14
2017.00,66.27
2018.00,66.73
2019.00,69.74
2020.00,51.99
2021.00,69.50
2022.00,81.12
2023.00,55.95
2024.00,40.69
2025.00,51.79
2026.00,70.22
2027.00,45.62
2028.00,55.64
2029.00,64.41
2030.00,40.57
2031.00,71.91
2032.00,62.57
2033.00,53.18
2034.00,47.39
2035.00,61.78
2036.00,39.46
2037.00,60.63
2038.00,60.96
2039.00,62.52
2040.00,48.93
2041.00,49.98
2042.00,60.22
2043.00,61.89
2044.00,40.06
2045.00,56.50
2046.00,60.47
2047.00,58.53
2048.00,48.47
2049.00,60.97
2050.00,48.84
2051.00,48.89
2052.00,69.09
2053.00,42.57
2054.00,42.16
2055.00,49.37
2056.00,40.96
2057.00,56.77
2058.00,50.38
2059.00,49.10
2060.00,61.08
2061.00,45.78
2062.00,56.16
2063.00,38.12
2064.00,49.47
2065.00,63.97
2066.00,62.02
2067.00,51.05
2068.00,43.18
2069.00,48.15
2070.00,43.09
2071.00,46.58
2072.00,40.84
2073.00,53.77
2074.00,25.30
2075.00,45.90
2076.00,32.89
2077.00,47.68
2078.00,61.91
2079.00,48.62
2080.00,50.28
2081.00,49.65
2082.00,30.96
2083.00,37.50
2084.00,37.50
2085.00,55.74
2086.00,34.48
2087.00,38.49
2088.00,44.13
2089.00,43.21
2090.00,41.20
2091.00,42.84
2092.00,39.58
2093.00,35.05
2094.00,53.59
2095.00,29.75
2096.00,31.48
2097.00,29.00
2098.00,26.61
2099.00,56.88
2100.00,48.65
2101.00,38.68
2102.00,54.82
2103.00,36.04
2104.00,46.27
2105.00,22.79
2106.00,44.66
2107.00,37.75
2108.00,38.78
2109.00,29.56
2110.00,25.87
2111.00,21.24
2112.00,36.70
2113.00,42.70
2114.00,23.49
2115.00,28.63
2116.00,33.43
2117.00,41.19
2118.00,28.02
2119.00,29.69
2120.00,31.44
2121.00,31.71
2122.00,25.97
2123.00,22.02
2124.00,35.08
2125.00,30.64
2126.00,15.87
2127.00,44.21
2128.00,29.13
2129.00,40.83
2130.00,34.26
2131.00,3.85
2132.00,25.37
2133.00,31.18
2134.00,35.92
2135.00,27.64
2136.00,27.33
2137.00,24.58
2138.00,36.73
2139.00,22.22
2140.00,28.69
2141.00,33.41
2142.00,40.46
2143.00,29.51
2144.00,38.41
2145.00,30.73
2146.00,6.54
2147.00,34.30
2148.00,15.48
2149.00,35.59
2150.00,19.41
2151.00,10.71
2152.00,15.52
2153.00,27.48
2154.00,21.05
2155.00,18.24
2156.00,21.23
2157.00,7.04
2158.00,20.89
2159.00,30.68
2160.00,9.59
2161.00,14.97
2162.00,19.43
2163.00,4.27
2164.00,16.54
2165.00,6.20
2166.00,15.86
2167.00,29.92
2168.00,27.49
2169.00,6.18
2170.00,13.94
2171.00,18.97
2172.00,1.33
2173.00,8.81
2174.00,21.99
2175.00,21.75
2176.00,3.55
2177.00,28.61
2178.00,3.13
2179.00,1.00
2180.00,7.79
2181.00,24.11
2182.00,9.09
2183.00,1.00
2184.00,11.92
2185.00,3.57
2186.00,28.69
2187.00,16.96
2188.00,8.75
2189.00,10.94
2190.00,10.11
2191.00,1.00
2192.00,15.60
2193.00,10.74
2194.00,6.08
2195.00,14.78
2196.00,4.51
2197.00,6.69
2198.00,16.14
2199.00,15.91
2200.00,1.00
2201.00,1.00
2202.00,1.00
2203.00,12.96
2204.00,12.26
2205.00,2.64
2206.00,5.28
2207.00,16.23
2208.00,2.01
2209.00,3.64
2210.00,3.65
2211.00,1.00
2212.00,13.16
2213.00,13.97
2214.00,1.00
2215.00,16.36
2216.00,10.63
2217.00,1.29
2218.00,9.84
2219.00,2.67
2220.00,2.01
2221.00,1.00
2222.00,4.32
2223.00,18.26
2224.00,1.00
2225.00,1.00
2226.00,1.00
2227.00,1.00
2228.00,1.00
2229.00,8.68
2230.00,3.61
2231.00,1.00
2232.00,7.34
2233.00,1.00
2234.00,1.00
2235.00,1.00
2236.00,1.00
2237.00,1.00
2238.00,1.00
2239.00,1.00
2240.00,1.00
2241.00,1.00
2242.00,1.00
2243.00,6.56
2244.00,1.00
2245.00,1.00
2246.00,1.00
2247.00,1.00
2248.00,1.00
2249.00,1.00
2250.00,4.19
2251.00,1.00
2252.00,1.00
2253.00,1.00
2254.00,1.00
2255.00,9.30
2256.00,1.82
2257.00,1.00
2258.00,1.00
2259.00,1.00
2260.00,1.00
2261.00,1.00
2262.00,1.00
2263.00,1.00
2264.00,1.00
2265.00,1.00
2266.00,1.00
2267.00,1.00
2268.00,1.00
2269.00,1.00
2270.00,1.00
2271.00,1.00
2272.00,1.00
2273.00,1.00
2274.00,1.00
2275.00,5.60
2276.00,7.72
2277.00,1.00
2278.00,1.00
2279.00,1.00
2280.00,1.00
2281.00,1.00
2282.00,1.00
2283.00,1.00
2284.00,1.00
2285.00,1.00
2286.00,1.00
2287.00,1.00
2288.00,1.00
2289.00,1.00
2290.00,1.00
2291.00,1.00
2292.00,1.00
2293.00,1.00
2294.00,1.00
2295.00,1.00
2296.00,1.00
2297.00,1.00
2298.00,1.00
2299.00,1.00
2300.00,1.00
2301.00,1.00
2302.00,1.00
2303.00,1.00
2304.00,1.00
2305.00,1.00
2306.00,1.00
2307.00,1.00
2308.00,1.00
2309.00,1.00
2310.00,1.00
2311.00,1.00
2312.00,1.00
2313.00,1.00
2314.00,1.00
2315.00,1.00
2316.00,1.00
2317.00,1.00
2318.00,1.00
2319.00,1.00
2320.00,1.00
2321.00,1.00
2322.00,1.00
2323.00,1.00
2324.00,1.00
2325.00,1.00
2326.00,1.00
2327.00,1.00
2328.00,1.00
2329.00,1.00
2330.00,1.00
2331.00,1.00
2332.00,1.00
2333.00,1.00
2334.00,1.00
2335.00,1.00
2336.00,1.00
2337.00,1.00
2338.00,1.00
2339.00,1.00
2340.00,1.00
2341.00,1.00
2342.00,1.00
2343.00,1.00
2344.00,1.00
2345.00,1.00
2346.00,1.00
2347.00,1.00
2348.00,1.00
2349.00,1.00
2350.00,1.00
2351.00,1.00
2352.00,1.00
2353.00,1.00
2354.00,1.00
2355.00,1.00
2356.00,1.00
2357.00,1.00
2358.00,1.00
2359.00,1.00
2360.00,1.00
2361.00,1.00
2362.00,1.00
2363.00,1.00
2364.00,1.00
2365.00,1.00
2366.00,1.00
2367.00,1.00
2368.00,1.00
2369.00,1.00
2370.00,1.00
2371.00,1.00
2372.00,1.00
2373.00,1.00
2374.00,1.00
2375.00,1.00
2376.00,1.00
2377.00,1.00
2378.00,1.00
2379.00,1.00
2380.00,1.00
2381.00,1.00
2382.00,1.00
2383.00,1.00
2384.00,1.00
2385.00,1.00
2386.00,1.00
2387.00,1.00
2388.00,1.00
2389.00,1.00
2390.00,1.00
2391.00,1.00
2392.00,1.00
2393.00,1.00
2394.00,1.00
2395.00,1.00
2396.00,1.00
2397.00,1.00
2398.00,1.00
2399.00,1.00
2400.00,1.00
2401.00,1.00
2402.00,1.00
2403.00,1.00
2404.00,1.00
2405.00,1.00
2406.00,1.00
2407.00,1.00
2408.00,1.00
2409.00,1.00
2410.00,1.00
2411.00,1.00
2412.00,1.00
2413.00,1.00
2414.00,1.00
2415.00,1.00
2416.00,1.00
2417.00,1.00
2418.00,1.00
2419.00,1.00
2420.00,1.00
2421.00,1.00
2422.00,1.00
2423.00,1.00
2424.00,1.00
2425.00,1.00
2426.00,1.00
2427.00,1.00
2428.00,1.00
2429.00,1.00
2430.00,1.00
2431.00,1.00
2432.00,1.00
2433.00,1.00
2434.00,1.00
2435.00,1.00
2436.00,1.00
2437.00,1.00
2438.00,1.00
2439.00,1.00
2440.00,1.00
2441.00,1.00
2442.00,1.00
2443.00,1.00
2444.00,1.00
2445.00,1.00
2446.00,1.00
2447.00,1.00
2448.00,1.00
2449.00,1.00
2450.00,1.00
2451.00,1.00
2452.00,1.00
2453.00,1.00
2454.00,1.00
2455.00,1.00
2456.00,1.00
2457.00,1.00
2458.00,1.00
2459.00,1.00
2460.00,1.00
2461.00,1.00
2462.00,1.00
2463.00,1.00
2464.00,1.00
2465.00,1.00
2466.00,1.00
2467.00,1.00
2468.00,1.00
2469.00,1.00
2470.00,1.00
2471.00,1.00
2472.00,1.00
2473.00,1.00
2474.00,1.00
2475.00,1.00
2476.00,1.00
2477.00,1.00
2478.00,1.00
2479.00,1.00
2480.00,1.00
2481.00,1.00
2482.00,1.00
2483.00,1.00
2484.00,1.00
2485.00,1.00
2486.00,1.00
2487.00,1.00
2488.00,1.00
2489.00,1.00
2490.00,1.00
2491.00,1.00
2492.00,1.00
2493.00,1.00
2494.00,1.00
2495.00,1.00
2496.00,1.00
2497.00,1.00
2498.00,1.00
2499.00,1.00
2500.00,1.00
2501.00,1.00
2502.00,1.00
2503.00,1.00
2504.00,1.00
2505.00,1.00
2506.00,1.00
2507.00,1.00
2508.00,1.00
2509.00,1.00
2510.00,1.00
2511.00,1.00
2512.00,1.00
2513.00,1.00
2514.00,1.00
2515.00,1.00
2516.00,1.00
2517.00,1.00
2518.00,1.00
2519.00,1.00
2520.00,1.00
2521.00,1.00
2522.00,1.00
2523.00,1.00
2524.00,1.00
2525.00,1.00
2526.00,1.00
2527.00,1.00
2528.00,1.00
2529.00,1.00
2530.00,1.00
2531.00,1.00
2532.00,1.00
2533.00,1.00
2534.00,1.00
2535.00,1.00
2536.00,1.00
2537.00,1.00
2538.00,1.00
2539.00,1.00
2540.00,1.00
2541.00,1.00
2542.00,1.00
2543.00,1.00
2544.00,1.00
2545.00,1.00
2546.00,1.00
2547.00,1.00
2548.00,1.00
2549.00,1.00
2550.00,1.00
2551.00,1.00
2552.00,1.00
2553.00,1.00
2554.00,1.00
2555.00,1.00
2556.00,1.00
2557.00,1.00
2558.00,1.00
2559.00,1.00
2560.00,1.00
2561.00,1.00
2562.00,1.00
2563.00,1.00
2564.00,1.00
2565.00,1.00
2566.00,1.00
2567.00,1.00
2568.00,1.00
2569.00,1.00
2570.00,1.00
2571.00,1.00
2572.00,1.00
2573.00,1.00
2574.00,1.00
2575.00,1.00
2576.00,1.00
2577.00,1.00
2578.00,1.00
2579.00,1.00
2580.00,1.00
2581.00,1.00
2582.00,1.00
2583.00,1.00
2584.00,1.00
2585.00,1.00
2586.00,1.00
2587.00,1.00
2588.00,1.00
2589.00,1.00
2590.00,1.00
2591.00,1.00
2592.00,1.00
2593.00,1.00
2594.00,1.00
2595.00,1.00
2596.00,1.00
2597.00,1.00
2598.00,1.00
2599.00,1.00
2600.00,1.00
2601.00,1.00
2602.00,1.00
2603.00,1.00
2604.00,1.00
2605.00,1.00
2606.00,1.00
2607.00,1.00
2608.00,1.00
2609.00,1.00
2610.00,1.00
2611.00,1.00
2612.00,1.00
2613.00,1.00
2614.00,1.00
2615.00,1.00
2616.00,1.00
2617.00,1.00
2618.00,1.00
2619.00,1.00
2620.00,1.00
2621.00,1.00
2622.00,1.00
2623.00,1.00
2624.00,1.00
2625.00,1.00
2626.00,1.00
2627.00,1.00
2628.00,1.00
2629.00,1.00
2630.00,1.00
2631.00,1.00
2632.00,1.00
2633.00,1.00
2634.00,1.00
2635.00,1.00
2636.00,1.00
2637.00,1.00
2638.00,1.00
2639.00,1.00
2640.00,1.00
2641.00,1.00
2642.00,1.00
2643.00,1.00
2644.00,1.00
2645.00,1.00
2646.00,1.00
2647.00,1.00
2648.00,1.00
2649.00,1.00
2650.00,1.00
2651.00,1.00
2652.00,1.00
2653.00,1.00
2654.00,1.00
2655.00,1.00
2656.00,1.00
2657.00,1.00
2658.00,1.00
2659.00,1.00
2660.00,1.00
2661.00,1.00
2662.00,1.00
2663.00,1.00
2664.00,1.00
2665.00,1.00
2666.00,1.00
2667.00,1.00
2668.00,1.00
2669.00,1.00
2670.00,1.00
2671.00,1.00
2672.00,1.00
2673.00,1.00
2674.00,1.00
2675.00,1.00
2676.00,1.00
2677.00,1.00
2678.00,1.00
2679.00,1.00
2680.00,1.00
2681.00,1.00
2682.00,1.00
2683.00,1.00
2684.00,1.00
2685.00,1.00
2686.00,1.00
2687.00,1.00
2688.00,1.00
2689.00,1.00
2690.00,1.00
2691.00,1.00
2692.00,1.00
2693.00,1.00
2694.00,1.00
2695.00,1.00
2696.00,1.00
2697.00,1.00
2698.00,1.00
2699.00,1.00
2700.00,1.00
2701.00,1.00
2702.00,1.00
2703.00,1.00
2704.00,1.00
2705.00,1.00
2706.00,1.00
2707.00,1.00
2708.00,1.00
2709.00,1.00
2710.00,1.00
2711.00,1.00
2712.00,1.00
2713.00,1.00
2714.00,1.00
2715.00,1.00
2716.00,1.00
2717.00,1.00
2718.00,1.00
2719.00,1.00
2720.00,1.00
2721.00,1.00
2722.00,1.00
2723.00,1.00
2724.00,1.00
2725.00,1.00
2726.00,1.00
2727.00,1.00
2728.00,1.00
2729.00,1.00
2730.00,1.00
2731.00,1.00
2732.00,1.00
2733.00,1.00
2734.00,1.00
2735.00,1.00
2736.00,1.00
2737.00,1.00
2738.00,1.00
2739.00,1.00
2740.00,1.00
2741.00,1.00
2742.00,1.00
2743.00,1.00
2744.00,1.00
2745.00,1.00
2746.00,1.00
2747.00,1.00
2748.00,1.00
2749.00,1.00
2750.00,1.00
2751.00,1.00
2752.00,1.00
2753.00,1.00
2754.00,1.00
2755.00,1.00
2756.00,1.00
2757.00,1.00
2758.00,1.00
2759.00,1.00
2760.00,1.00
2761.00,1.00
2762.00,1.00
2763.00,1.00
2764.00,1.00
2765.00,1.00
2766.00,1.00
2767.00,1.00
2768.00,1.00
2769.00,1.00
2770.00,1.00
2771.00,1.00
2772.00,1.00
2773.00,1.00
2774.00,1.00
2775.00,1.00
2776.00,1.00
2777.00,1.00
2778.00,1.00
2779.00,1.00
2780.00,1.00
2781.00,1.00
2782.00,1.00
2783.00,1.00
2784.00,1.00
2785.00,1.00
2786.00,1.00
2787.00,1.00
2788.00,26.23
2789.00,1.00
2790.00,1.00
2791.00,1.00
2792.00,1.00
2793.00,1.00
2794.00,2.10
2795.00,1.00
2796.00,1.00
2797.00,1.00
2798.00,1.00
2799.00,1.43
2800.00,7.28
2801.00,1.00
2802.00,1.00
2803.00,1.00
2804.00,1.00
2805.00,1.00
2806.00,1.00
2807.00,1.27
2808.00,2.89
2809.00,9.59
2810.00,6.61
2811.00,1.00
2812.00,12.22
2813.00,1.00
2814.00,8.90
2815.00,2.97
2816.00,1.00
2817.00,2.64
2818.00,1.00
2819.00,15.06
2820.00,2.10
2821.00,1.00
2822.00,1.00
2823.00,8.18
2824.00,9.61
2825.00,6.28
2826.00,9.81
2827.00,1.00
2828.00,14.51
2829.00,2.63
2830.00,15.77
2831.00,1.00
2832.00,15.46
2833.00,22.04
2834.00,7.06
2835.00,9.71
2836.00,1.00
2837.00,5.27
2838.00,11.27
2839.00,9.27
2840.00,8.35
2841.00,1.00
2842.00,19.48
2843.00,1.00
2844.00,21.47
2845.00,27.85
2846.00,19.35
2847.00,1.66
2848.00,2.96
2849.00,1.00
2850.00,9.03
2851.00,14.26
2852.00,12.42
2853.00,6.33
2854.00,21.80
2855.00,24.27
2856.00,21.78
2857.00,4.21
2858.00,15.34
2859.00,15.41
2860.00,17.89
2861.00,1.18
2862.00,16.54
2863.00,6.52
2864.00,14.31
2865.00,18.72
2866.00,7.31
2867.00,15.92
2868.00,24.64
2869.00,25.38
2870.00,17.71
2871.00,23.52
2872.00,23.77
2873.00,26.78
2874.00,11.14
2875.00,22.37
2876.00,18.61
2877.00,14.02
2878.00,22.99
2879.00,7.77
