@relation Dynamic_Log_Rate_s1_alpha0.2
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,48.20
1654.00,17.41
1655.00,1.21
1656.00,3.33
1657.00,48.77
1658.00,1.00
1659.00,87.28
1660.00,54.13
1661.00,38.47
1662.00,31.08
1663.00,8.45
1664.00,79.19
1665.00,6.19
1666.00,22.48
1667.00,25.43
1668.00,1.00
1669.00,1.00
1670.00,20.47
1671.00,45.91
1672.00,2.59
1673.00,69.00
1674.00,1.00
1675.00,67.94
1676.00,24.90
1677.00,103.39
1678.00,51.80
1679.00,1.00
1680.00,43.63
1681.00,22.16
1682.00,81.17
1683.00,44.72
1684.00,30.52
1685.00,32.46
1686.00,32.36
1687.00,46.71
1688.00,55.26
1689.00,21.49
1690.00,6.00
1691.00,21.31
1692.00,36.81
1693.00,39.57
1694.00,42.58
1695.00,36.31
1696.00,47.58
1697.00,50.03
1698.00,30.44
1699.00,20.86
1700.00,41.54
1701.00,28.68
1702.00,63.52
1703.00,6.25
1704.00,73.14
1705.00,54.37
1706.00,47.58
1707.00,40.24
1708.00,25.77
1709.00,58.05
1710.00,81.37
1711.00,53.25
1712.00,7.76
1713.00,9.19
1714.00,43.30
1715.00,75.99
1716.00,60.11
1717.00,74.28
1718.00,74.40
1719.00,66.81
1720.00,32.54
1721.00,9.68
1722.00,13.06
1723.00,59.14
1724.00,82.55
1725.00,29.77
1726.00,46.75
1727.00,2.90
1728.00,53.48
1729.00,12.57
1730.00,37.57
1731.00,25.98
1732.00,58.17
1733.00,25.96
1734.00,9.84
1735.00,13.41
1736.00,39.07
1737.00,45.34
1738.00,18.18
1739.00,71.94
1740.00,33.33
1741.00,39.01
1742.00,32.51
1743.00,1.00
1744.00,33.86
1745.00,91.32
1746.00,32.50
1747.00,50.95
1748.00,43.16
1749.00,64.15
1750.00,51.88
1751.00,22.99
1752.00,54.77
1753.00,9.94
1754.00,33.05
1755.00,33.37
1756.00,47.64
1757.00,36.26
1758.00,11.66
1759.00,40.86
1760.00,23.93
1761.00,1.00
1762.00,36.04
1763.00,50.07
1764.00,43.52
1765.00,17.33
1766.00,22.34
1767.00,12.85
1768.00,38.93
1769.00,30.57
1770.00,61.85
1771.00,55.59
1772.00,33.21
1773.00,49.40
1774.00,26.52
1775.00,52.61
1776.00,17.48
1777.00,43.60
1778.00,1.00
1779.00,50.63
1780.00,44.61
1781.00,44.62
1782.00,1.00
1783.00,61.80
1784.00,66.89
1785.00,10.70
1786.00,23.04
1787.00,62.33
1788.00,80.59
1789.00,36.44
1790.00,9.47
1791.00,21.67
1792.00,50.34
1793.00,13.97
1794.00,47.74
1795.00,44.03
1796.00,73.20
1797.00,48.88
1798.00,38.47
1799.00,47.98
1800.00,49.12
1801.00,42.02
1802.00,87.53
1803.00,88.63
1804.00,45.60
1805.00,12.09
1806.00,19.75
1807.00,76.27
1808.00,23.81
1809.00,25.37
1810.00,45.76
1811.00,33.97
1812.00,26.57
1813.00,63.61
1814.00,36.56
1815.00,69.57
1816.00,1.00
1817.00,35.46
1818.00,85.47
1819.00,23.91
1820.00,2.64
1821.00,52.57
1822.00,31.96
1823.00,85.13
1824.00,14.80
1825.00,48.87
1826.00,34.70
1827.00,29.28
1828.00,43.60
1829.00,28.36
1830.00,21.75
1831.00,19.60
1832.00,65.01
1833.00,49.93
1834.00,33.12
1835.00,9.88
1836.00,45.06
1837.00,58.21
1838.00,9.40
1839.00,29.69
1840.00,15.13
1841.00,1.00
1842.00,20.62
1843.00,39.95
1844.00,74.74
1845.00,94.32
1846.00,18.91
1847.00,87.40
1848.00,34.04
1849.00,68.23
1850.00,82.23
1851.00,63.39
1852.00,71.97
1853.00,24.36
1854.00,36.95
1855.00,1.00
1856.00,1.00
1857.00,1.00
1858.00,29.23
1859.00,64.90
1860.00,23.30
1861.00,84.38
1862.00,38.86
1863.00,9.69
1864.00,43.30
1865.00,24.36
1866.00,63.62
1867.00,38.26
1868.00,9.51
1869.00,20.79
1870.00,68.56
1871.00,37.66
1872.00,52.90
1873.00,1.00
1874.00,60.31
1875.00,43.99
1876.00,19.20
1877.00,10.71
1878.00,23.25
1879.00,22.06
1880.00,43.47
1881.00,35.40
1882.00,18.30
1883.00,28.52
1884.00,41.63
1885.00,11.68
1886.00,26.28
1887.00,55.38
1888.00,48.20
1889.00,75.16
1890.00,25.90
1891.00,45.87
1892.00,12.37
1893.00,33.47
1894.00,35.13
1895.00,4.57
1896.00,45.88
1897.00,74.44
1898.00,69.66
1899.00,1.00
1900.00,55.15
1901.00,60.37
1902.00,31.44
1903.00,75.34
1904.00,9.85
1905.00,33.55
1906.00,45.97
1907.00,63.97
1908.00,53.94
1909.00,12.11
1910.00,18.78
1911.00,44.33
1912.00,1.00
1913.00,50.22
1914.00,16.60
1915.00,57.83
1916.00,13.72
1917.00,55.45
1918.00,35.09
1919.00,26.43
1920.00,50.57
1921.00,51.16
1922.00,34.18
1923.00,49.17
1924.00,33.79
1925.00,83.48
1926.00,52.28
1927.00,42.03
1928.00,1.00
1929.00,56.04
1930.00,3.06
1931.00,26.57
1932.00,1.00
1933.00,7.40
1934.00,45.71
1935.00,50.96
1936.00,30.36
1937.00,46.72
1938.00,41.35
1939.00,17.62
1940.00,40.56
1941.00,1.00
1942.00,41.00
1943.00,1.00
1944.00,1.80
1945.00,55.41
1946.00,33.74
1947.00,31.97
1948.00,64.55
1949.00,1.00
1950.00,32.66
1951.00,1.00
1952.00,51.62
1953.00,25.28
1954.00,69.54
1955.00,46.09
1956.00,1.00
1957.00,15.79
1958.00,59.10
1959.00,1.00
1960.00,9.29
1961.00,7.45
1962.00,7.86
1963.00,28.98
1964.00,44.58
1965.00,3.43
1966.00,14.43
1967.00,25.03
1968.00,21.02
1969.00,53.63
1970.00,14.90
1971.00,18.96
1972.00,42.49
1973.00,64.46
1974.00,42.19
1975.00,31.24
1976.00,40.16
1977.00,88.87
1978.00,3.70
1979.00,28.91
1980.00,26.92
1981.00,25.67
1982.00,5.89
1983.00,44.60
1984.00,44.75
1985.00,57.04
1986.00,1.00
1987.00,27.77
1988.00,43.68
1989.00,42.26
1990.00,52.82
1991.00,28.76
1992.00,22.87
1993.00,20.15
1994.00,9.72
1995.00,53.15
1996.00,26.64
1997.00,22.17
1998.00,26.20
1999.00,40.61
2000.00,31.93
2001.00,72.70
2002.00,1.00
2003.00,95.16
2004.00,40.53
2005.00,26.20
2006.00,62.64
2007.00,11.08
2008.00,31.94
2009.00,42.42
2010.00,43.12
2011.00,54.41
2012.00,14.59
2013.00,6.78
2014.00,38.34
2015.00,33.79
2016.00,1.00
2017.00,25.30
2018.00,24.66
2019.00,46.28
2020.00,1.00
2021.00,8.57
2022.00,19.97
2023.00,1.00
2024.00,22.67
2025.00,3.95
2026.00,25.72
2027.00,25.73
2028.00,4.50
2029.00,32.69
2030.00,63.27
2031.00,58.92
2032.00,4.49
2033.00,1.00
2034.00,1.00
2035.00,38.08
2036.00,40.66
2037.00,18.18
2038.00,33.07
2039.00,23.53
2040.00,21.82
2041.00,1.00
2042.00,38.95
2043.00,9.70
2044.00,42.11
2045.00,1.00
2046.00,73.95
2047.00,22.77
2048.00,4.73
2049.00,2.81
2050.00,58.82
2051.00,1.00
2052.00,31.91
2053.00,22.26
2054.00,18.98
2055.00,84.74
2056.00,25.87
2057.00,22.62
2058.00,27.78
2059.00,16.44
2060.00,8.86
2061.00,6.89
2062.00,20.64
2063.00,6.62
2064.00,1.00
2065.00,8.16
2066.00,38.09
2067.00,24.98
2068.00,42.63
2069.00,52.76
2070.00,15.24
2071.00,18.31
2072.00,46.34
2073.00,3.05
2074.00,23.38
2075.00,26.09
2076.00,1.00
2077.00,1.00
2078.00,1.00
2079.00,4.61
2080.00,69.28
2081.00,40.21
2082.00,52.33
2083.00,61.17
2084.00,44.32
2085.00,31.90
2086.00,1.00
2087.00,51.91
2088.00,13.00
2089.00,3.84
2090.00,20.78
2091.00,10.99
2092.00,1.00
2093.00,1.00
2094.00,39.26
2095.00,50.21
2096.00,80.08
2097.00,35.32
2098.00,29.67
2099.00,30.77
2100.00,1.00
2101.00,15.58
2102.00,1.00
2103.00,23.60
2104.00,59.83
2105.00,35.87
2106.00,71.84
2107.00,65.85
2108.00,36.25
2109.00,51.26
2110.00,3.91
2111.00,1.00
2112.00,1.00
2113.00,42.99
2114.00,1.00
2115.00,33.43
2116.00,1.00
2117.00,13.72
2118.00,40.41
2119.00,1.00
2120.00,21.24
2121.00,44.38
2122.00,21.17
2123.00,32.10
2124.00,38.83
2125.00,1.00
2126.00,57.14
2127.00,1.00
2128.00,6.91
2129.00,34.09
2130.00,1.00
2131.00,36.61
2132.00,14.60
2133.00,1.00
2134.00,24.00
2135.00,21.13
2136.00,18.05
2137.00,30.23
2138.00,41.10
2139.00,22.25
2140.00,21.42
2141.00,5.44
2142.00,11.41
2143.00,7.37
2144.00,7.54
2145.00,38.93
2146.00,1.00
2147.00,28.96
2148.00,1.00
2149.00,65.65
2150.00,37.99
2151.00,38.70
2152.00,5.94
2153.00,13.08
2154.00,19.63
2155.00,36.67
2156.00,6.40
2157.00,1.00
2158.00,51.33
2159.00,31.34
2160.00,33.29
2161.00,24.03
2162.00,73.56
2163.00,44.36
2164.00,31.91
2165.00,30.68
2166.00,32.58
2167.00,5.13
2168.00,22.45
2169.00,16.09
2170.00,1.00
2171.00,58.03
2172.00,29.10
2173.00,1.00
2174.00,18.90
2175.00,32.67
2176.00,9.97
2177.00,20.89
2178.00,32.55
2179.00,14.23
2180.00,1.00
2181.00,41.18
2182.00,69.56
2183.00,1.00
2184.00,36.65
2185.00,47.34
2186.00,44.38
2187.00,25.55
2188.00,49.40
2189.00,1.00
2190.00,1.00
2191.00,1.00
2192.00,5.66
2193.00,1.00
2194.00,31.12
2195.00,1.00
2196.00,22.08
2197.00,46.01
2198.00,70.86
2199.00,7.49
2200.00,30.52
2201.00,1.00
2202.00,1.00
2203.00,1.00
2204.00,5.13
2205.00,7.85
2206.00,55.64
2207.00,26.75
2208.00,1.00
2209.00,35.63
2210.00,1.92
2211.00,14.44
2212.00,19.81
2213.00,1.00
2214.00,19.98
2215.00,26.46
2216.00,13.71
2217.00,14.15
2218.00,1.00
2219.00,1.00
2220.00,16.01
2221.00,35.54
2222.00,1.00
2223.00,1.00
2224.00,26.50
2225.00,1.00
2226.00,1.00
2227.00,14.11
2228.00,41.60
2229.00,28.78
2230.00,1.00
2231.00,49.55
2232.00,23.57
2233.00,1.00
2234.00,22.70
2235.00,1.00
2236.00,26.95
2237.00,16.30
2238.00,18.82
2239.00,16.92
2240.00,4.94
2241.00,5.59
2242.00,1.43
2243.00,1.00
2244.00,1.00
2245.00,1.00
2246.00,13.30
2247.00,1.00
2248.00,6.19
2249.00,13.92
2250.00,27.00
2251.00,1.00
2252.00,18.53
2253.00,57.90
2254.00,37.86
2255.00,34.02
2256.00,8.37
2257.00,1.00
2258.00,6.51
2259.00,31.51
2260.00,3.84
2261.00,1.00
2262.00,1.29
2263.00,25.85
2264.00,10.79
2265.00,1.00
2266.00,1.00
2267.00,53.64
2268.00,22.38
2269.00,12.21
2270.00,22.47
2271.00,34.24
2272.00,11.74
2273.00,10.70
2274.00,34.85
2275.00,17.65
2276.00,15.50
2277.00,1.00
2278.00,1.00
2279.00,22.53
2280.00,1.00
2281.00,26.08
2282.00,1.00
2283.00,15.23
2284.00,15.67
2285.00,1.83
2286.00,1.00
2287.00,11.10
2288.00,4.29
2289.00,1.00
2290.00,9.28
2291.00,1.00
2292.00,20.29
2293.00,24.30
2294.00,1.00
2295.00,15.95
2296.00,12.71
2297.00,1.00
2298.00,4.91
2299.00,12.91
2300.00,30.34
2301.00,7.79
2302.00,1.00
2303.00,1.00
2304.00,31.61
2305.00,54.34
2306.00,10.90
2307.00,1.00
2308.00,1.00
2309.00,37.08
2310.00,7.66
2311.00,19.63
2312.00,1.00
2313.00,1.00
2314.00,1.00
2315.00,1.00
2316.00,1.00
2317.00,1.00
2318.00,1.00
2319.00,1.00
2320.00,13.56
2321.00,1.00
2322.00,1.00
2323.00,4.82
2324.00,1.00
2325.00,26.38
2326.00,60.76
2327.00,32.50
2328.00,1.83
2329.00,1.00
2330.00,1.00
2331.00,39.21
2332.00,1.00
2333.00,1.00
2334.00,1.00
2335.00,29.06
2336.00,1.00
2337.00,3.79
2338.00,46.87
2339.00,13.77
2340.00,10.92
2341.00,1.00
2342.00,40.94
2343.00,30.55
2344.00,1.00
2345.00,1.00
2346.00,1.00
2347.00,1.00
2348.00,16.47
2349.00,25.11
2350.00,13.14
2351.00,44.56
2352.00,1.00
2353.00,1.00
2354.00,1.00
2355.00,1.00
2356.00,1.00
2357.00,1.00
2358.00,34.83
2359.00,1.00
2360.00,4.44
2361.00,1.00
2362.00,1.00
2363.00,1.00
2364.00,20.04
2365.00,8.53
2366.00,1.00
2367.00,41.84
2368.00,20.14
2369.00,7.40
2370.00,1.00
2371.00,1.23
2372.00,1.00
2373.00,1.00
2374.00,1.99
2375.00,6.10
2376.00,10.50
2377.00,5.22
2378.00,32.10
2379.00,12.33
2380.00,1.00
2381.00,1.00
2382.00,14.56
2383.00,1.00
2384.00,43.14
2385.00,1.00
2386.00,24.49
2387.00,5.21
2388.00,4.61
2389.00,36.27
2390.00,1.00
2391.00,17.25
2392.00,11.38
2393.00,32.23
2394.00,16.77
2395.00,15.99
2396.00,42.43
2397.00,4.31
2398.00,1.00
2399.00,1.00
2400.00,21.21
2401.00,7.62
2402.00,33.40
2403.00,2.55
2404.00,41.23
2405.00,17.12
2406.00,1.00
2407.00,7.38
2408.00,2.28
2409.00,19.47
2410.00,1.00
2411.00,4.30
2412.00,43.98
2413.00,1.00
2414.00,2.20
2415.00,39.18
2416.00,25.58
2417.00,1.00
2418.00,1.00
2419.00,1.00
2420.00,3.51
2421.00,10.64
2422.00,28.21
2423.00,41.26
2424.00,1.00
2425.00,1.00
2426.00,1.00
2427.00,10.66
2428.00,1.00
2429.00,1.00
2430.00,23.14
2431.00,1.00
2432.00,1.23
2433.00,1.00
2434.00,49.23
2435.00,8.60
2436.00,43.10
2437.00,1.00
2438.00,13.91
2439.00,10.82
2440.00,1.00
2441.00,18.34
2442.00,25.51
2443.00,1.00
2444.00,9.40
2445.00,29.64
2446.00,1.00
2447.00,1.13
2448.00,53.18
2449.00,8.55
2450.00,1.00
2451.00,18.91
2452.00,1.00
2453.00,1.00
2454.00,1.00
2455.00,1.00
2456.00,19.73
2457.00,10.80
2458.00,1.00
2459.00,7.46
2460.00,1.00
2461.00,1.00
2462.00,17.35
2463.00,1.00
2464.00,27.02
2465.00,9.42
2466.00,1.00
2467.00,20.05
2468.00,54.47
2469.00,43.60
2470.00,1.00
2471.00,18.50
2472.00,5.96
2473.00,7.89
2474.00,1.00
2475.00,30.87
2476.00,5.47
2477.00,1.00
2478.00,12.06
2479.00,1.00
2480.00,1.00
2481.00,20.41
2482.00,1.00
2483.00,1.00
2484.00,1.00
2485.00,1.00
2486.00,24.12
2487.00,20.29
2488.00,52.16
2489.00,39.60
2490.00,1.00
2491.00,8.77
2492.00,1.00
2493.00,1.00
2494.00,33.69
2495.00,1.00
2496.00,1.00
2497.00,19.68
2498.00,1.00
2499.00,1.21
2500.00,1.00
2501.00,2.65
2502.00,14.43
2503.00,1.00
2504.00,1.00
2505.00,1.00
2506.00,1.00
2507.00,1.00
2508.00,1.00
2509.00,1.00
2510.00,1.00
2511.00,2.42
2512.00,6.82
2513.00,22.89
2514.00,5.01
2515.00,6.41
2516.00,13.95
2517.00,4.13
2518.00,1.00
2519.00,1.00
2520.00,16.32
2521.00,1.00
2522.00,1.00
2523.00,31.40
2524.00,19.79
2525.00,1.00
2526.00,1.00
2527.00,1.00
2528.00,38.23
2529.00,32.21
2530.00,1.00
2531.00,1.00
2532.00,1.00
2533.00,15.24
2534.00,1.00
2535.00,3.64
2536.00,1.00
2537.00,1.00
2538.00,1.00
2539.00,22.83
2540.00,1.00
2541.00,27.07
2542.00,1.00
2543.00,37.13
2544.00,7.37
2545.00,1.00
2546.00,1.00
2547.00,3.01
2548.00,1.00
2549.00,29.03
2550.00,1.00
2551.00,19.96
2552.00,23.17
2553.00,24.33
2554.00,1.00
2555.00,1.00
2556.00,1.00
2557.00,28.33
2558.00,1.00
2559.00,1.00
2560.00,2.01
2561.00,31.74
2562.00,1.00
2563.00,31.70
2564.00,1.00
2565.00,1.00
2566.00,1.00
2567.00,1.00
2568.00,54.84
2569.00,15.04
2570.00,18.69
2571.00,1.00
2572.00,1.00
2573.00,14.88
2574.00,16.18
2575.00,1.00
2576.00,1.00
2577.00,18.04
2578.00,29.41
2579.00,1.00
2580.00,1.00
2581.00,1.00
2582.00,1.00
2583.00,1.00
2584.00,1.00
2585.00,1.00
2586.00,25.45
2587.00,1.00
2588.00,1.00
2589.00,2.26
2590.00,7.15
2591.00,1.00
2592.00,1.00
2593.00,1.00
2594.00,1.00
2595.00,1.00
2596.00,1.00
2597.00,37.90
2598.00,1.00
2599.00,43.72
2600.00,1.00
2601.00,1.00
2602.00,1.00
2603.00,1.00
2604.00,1.00
2605.00,1.00
2606.00,7.27
2607.00,26.28
2608.00,4.71
2609.00,1.00
2610.00,1.00
2611.00,3.91
2612.00,1.00
2613.00,42.67
2614.00,1.00
2615.00,8.36
2616.00,9.37
2617.00,6.10
2618.00,2.19
2619.00,24.80
2620.00,3.24
2621.00,16.45
2622.00,1.00
2623.00,1.00
2624.00,1.00
2625.00,1.00
2626.00,16.24
2627.00,1.00
2628.00,1.00
2629.00,22.47
2630.00,1.00
2631.00,1.00
2632.00,1.00
2633.00,4.69
2634.00,27.32
2635.00,20.30
2636.00,11.44
2637.00,1.00
2638.00,1.00
2639.00,30.93
2640.00,1.00
2641.00,32.60
2642.00,1.00
2643.00,14.99
2644.00,16.52
2645.00,1.00
2646.00,32.88
2647.00,1.00
2648.00,1.00
2649.00,50.05
2650.00,25.42
2651.00,3.95
2652.00,46.62
2653.00,1.03
2654.00,1.00
2655.00,1.00
2656.00,1.00
2657.00,19.75
2658.00,1.00
2659.00,1.00
2660.00,12.73
2661.00,17.02
2662.00,35.52
2663.00,1.00
2664.00,1.20
2665.00,7.55
2666.00,1.00
2667.00,13.70
2668.00,14.83
2669.00,1.00
2670.00,1.00
2671.00,1.00
2672.00,42.43
2673.00,4.33
2674.00,1.00
2675.00,37.97
2676.00,31.89
2677.00,35.14
2678.00,18.05
2679.00,58.72
2680.00,21.53
2681.00,1.00
2682.00,12.40
2683.00,4.72
2684.00,1.00
2685.00,1.00
2686.00,23.36
2687.00,11.11
2688.00,37.03
2689.00,35.67
2690.00,1.00
2691.00,2.58
2692.00,1.00
2693.00,2.17
2694.00,1.00
2695.00,1.00
2696.00,1.00
2697.00,1.00
2698.00,1.00
2699.00,1.00
2700.00,1.00
2701.00,19.02
2702.00,11.81
2703.00,1.00
2704.00,40.06
2705.00,25.69
2706.00,18.03
2707.00,8.91
2708.00,11.34
2709.00,3.15
2710.00,12.65
2711.00,16.41
2712.00,29.04
2713.00,1.00
2714.00,1.00
2715.00,31.15
2716.00,28.66
2717.00,1.00
2718.00,16.95
2719.00,1.00
2720.00,14.52
2721.00,1.00
2722.00,13.63
2723.00,6.36
2724.00,48.91
2725.00,26.97
2726.00,28.88
2727.00,8.20
2728.00,34.93
2729.00,1.27
2730.00,23.95
2731.00,20.31
2732.00,10.09
2733.00,30.34
2734.00,1.00
2735.00,1.00
2736.00,1.00
2737.00,1.00
2738.00,22.38
2739.00,9.86
2740.00,1.00
2741.00,1.00
2742.00,29.00
2743.00,1.00
2744.00,1.00
2745.00,25.34
2746.00,29.37
2747.00,1.00
2748.00,33.88
2749.00,9.67
2750.00,1.00
2751.00,3.04
2752.00,1.00
2753.00,44.68
2754.00,1.00
2755.00,1.00
2756.00,33.38
2757.00,1.00
2758.00,21.65
2759.00,1.00
2760.00,32.32
2761.00,17.56
2762.00,31.59
2763.00,1.00
2764.00,20.02
2765.00,1.15
2766.00,20.25
2767.00,1.00
2768.00,1.00
2769.00,1.00
2770.00,3.24
2771.00,31.66
2772.00,14.48
2773.00,27.22
2774.00,10.98
2775.00,40.57
2776.00,58.02
2777.00,1.00
2778.00,1.00
2779.00,31.55
2780.00,31.56
2781.00,1.00
2782.00,1.00
2783.00,1.00
2784.00,18.63
2785.00,1.00
2786.00,18.91
2787.00,56.58
2788.00,12.51
2789.00,1.00
2790.00,13.47
2791.00,1.00
2792.00,48.47
2793.00,6.80
2794.00,1.00
2795.00,25.66
2796.00,36.52
2797.00,1.00
2798.00,11.30
2799.00,7.33
2800.00,9.19
2801.00,1.00
2802.00,4.36
2803.00,27.55
2804.00,1.00
2805.00,1.00
2806.00,1.00
2807.00,7.42
2808.00,1.07
2809.00,31.63
2810.00,15.11
2811.00,1.00
2812.00,35.06
2813.00,10.27
2814.00,15.36
2815.00,1.00
2816.00,11.59
2817.00,6.88
2818.00,21.02
2819.00,1.00
2820.00,17.36
2821.00,28.87
2822.00,1.00
2823.00,4.25
2824.00,76.40
2825.00,1.00
2826.00,1.00
2827.00,69.13
2828.00,39.98
2829.00,46.86
2830.00,49.40
2831.00,28.11
2832.00,16.19
2833.00,29.30
2834.00,31.16
2835.00,1.00
2836.00,16.11
2837.00,24.28
2838.00,1.00
2839.00,1.00
2840.00,15.61
2841.00,16.92
2842.00,6.97
2843.00,6.63
2844.00,1.00
2845.00,14.18
2846.00,10.76
2847.00,51.23
2848.00,39.43
2849.00,51.25
2850.00,1.00
2851.00,1.00
2852.00,39.04
2853.00,1.00
2854.00,11.25
2855.00,1.00
2856.00,24.41
2857.00,50.14
2858.00,27.97
2859.00,13.29
2860.00,21.26
2861.00,53.30
2862.00,57.54
2863.00,1.00
2864.00,28.64
2865.00,1.00
2866.00,35.46
2867.00,52.12
2868.00,53.09
2869.00,41.16
2870.00,11.29
2871.00,36.53
2872.00,58.04
2873.00,1.00
2874.00,10.68
2875.00,26.28
2876.00,6.33
2877.00,64.33
2878.00,8.64
2879.00,28.20
