@relation Dynamic_Log_Rate_s5_alpha0.2
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,52.52
1654.00,55.81
1655.00,1.00
1656.00,42.03
1657.00,22.77
1658.00,41.52
1659.00,41.43
1660.00,1.00
1661.00,22.74
1662.00,51.76
1663.00,24.33
1664.00,27.37
1665.00,43.94
1666.00,59.93
1667.00,83.11
1668.00,21.38
1669.00,9.62
1670.00,33.49
1671.00,43.92
1672.00,54.10
1673.00,10.16
1674.00,16.06
1675.00,16.69
1676.00,43.94
1677.00,19.24
1678.00,36.27
1679.00,44.26
1680.00,59.75
1681.00,21.52
1682.00,68.72
1683.00,39.70
1684.00,33.08
1685.00,38.19
1686.00,42.54
1687.00,34.78
1688.00,6.44
1689.00,55.78
1690.00,68.05
1691.00,42.41
1692.00,40.57
1693.00,45.40
1694.00,54.84
1695.00,47.83
1696.00,61.87
1697.00,21.18
1698.00,31.41
1699.00,44.48
1700.00,19.52
1701.00,82.00
1702.00,1.00
1703.00,56.49
1704.00,31.27
1705.00,4.56
1706.00,29.34
1707.00,14.53
1708.00,1.00
1709.00,81.17
1710.00,24.58
1711.00,37.40
1712.00,6.75
1713.00,43.53
1714.00,36.95
1715.00,71.72
1716.00,43.56
1717.00,25.61
1718.00,57.99
1719.00,51.97
1720.00,17.08
1721.00,51.34
1722.00,24.65
1723.00,40.96
1724.00,31.91
1725.00,11.47
1726.00,54.81
1727.00,33.35
1728.00,15.89
1729.00,50.43
1730.00,23.39
1731.00,64.13
1732.00,43.73
1733.00,47.67
1734.00,46.24
1735.00,34.97
1736.00,38.13
1737.00,39.40
1738.00,1.00
1739.00,26.28
1740.00,56.77
1741.00,40.47
1742.00,43.90
1743.00,31.83
1744.00,7.36
1745.00,33.39
1746.00,43.08
1747.00,51.73
1748.00,35.08
1749.00,38.50
1750.00,23.95
1751.00,47.52
1752.00,51.24
1753.00,48.64
1754.00,25.05
1755.00,52.68
1756.00,69.78
1757.00,25.46
1758.00,1.37
1759.00,40.62
1760.00,39.63
1761.00,48.32
1762.00,55.06
1763.00,31.50
1764.00,41.88
1765.00,56.31
1766.00,22.50
1767.00,1.62
1768.00,30.14
1769.00,15.78
1770.00,16.97
1771.00,16.71
1772.00,3.51
1773.00,63.68
1774.00,59.84
1775.00,1.00
1776.00,91.71
1777.00,33.86
1778.00,33.39
1779.00,52.63
1780.00,23.09
1781.00,79.07
1782.00,30.10
1783.00,41.45
1784.00,98.03
1785.00,75.18
1786.00,48.95
1787.00,1.00
1788.00,70.84
1789.00,63.93
1790.00,36.75
1791.00,39.74
1792.00,27.93
1793.00,39.21
1794.00,22.88
1795.00,47.30
1796.00,50.84
1797.00,49.12
1798.00,30.10
1799.00,27.71
1800.00,24.00
1801.00,58.96
1802.00,71.12
1803.00,41.25
1804.00,49.71
1805.00,67.96
1806.00,8.81
1807.00,25.10
1808.00,35.51
1809.00,59.66
1810.00,46.66
1811.00,23.55
1812.00,48.41
1813.00,18.13
1814.00,45.85
1815.00,31.70
1816.00,59.40
1817.00,3.71
1818.00,57.55
1819.00,46.00
1820.00,86.61
1821.00,64.52
1822.00,49.39
1823.00,14.48
1824.00,11.12
1825.00,67.97
1826.00,85.13
1827.00,54.89
1828.00,51.40
1829.00,42.70
1830.00,36.07
1831.00,31.38
1832.00,10.86
1833.00,1.00
1834.00,36.89
1835.00,14.42
1836.00,21.30
1837.00,33.04
1838.00,81.12
1839.00,16.32
1840.00,84.63
1841.00,42.37
1842.00,75.34
1843.00,29.67
1844.00,48.48
1845.00,27.82
1846.00,42.48
1847.00,48.37
1848.00,67.17
1849.00,77.16
1850.00,68.28
1851.00,75.55
1852.00,30.43
1853.00,23.07
1854.00,62.55
1855.00,38.76
1856.00,14.89
1857.00,28.01
1858.00,1.00
1859.00,1.00
1860.00,2.66
1861.00,35.96
1862.00,38.93
1863.00,29.44
1864.00,38.73
1865.00,57.00
1866.00,26.65
1867.00,7.10
1868.00,1.00
1869.00,34.26
1870.00,70.75
1871.00,8.36
1872.00,38.42
1873.00,38.82
1874.00,65.86
1875.00,47.14
1876.00,31.36
1877.00,65.54
1878.00,21.56
1879.00,1.00
1880.00,17.62
1881.00,16.13
1882.00,77.10
1883.00,45.07
1884.00,17.22
1885.00,21.38
1886.00,49.89
1887.00,62.96
1888.00,52.05
1889.00,43.35
1890.00,79.30
1891.00,35.01
1892.00,61.73
1893.00,53.02
1894.00,67.17
1895.00,39.93
1896.00,54.12
1897.00,35.91
1898.00,39.45
1899.00,21.93
1900.00,41.17
1901.00,41.77
1902.00,23.57
1903.00,53.80
1904.00,32.50
1905.00,12.86
1906.00,73.48
1907.00,45.29
1908.00,32.20
1909.00,1.00
1910.00,32.35
1911.00,51.29
1912.00,114.31
1913.00,47.86
1914.00,52.81
1915.00,1.00
1916.00,23.61
1917.00,70.00
1918.00,20.62
1919.00,2.97
1920.00,45.10
1921.00,72.90
1922.00,32.38
1923.00,18.75
1924.00,68.46
1925.00,30.42
1926.00,30.26
1927.00,10.36
1928.00,40.85
1929.00,32.16
1930.00,34.85
1931.00,26.00
1932.00,29.59
1933.00,45.26
1934.00,55.91
1935.00,23.42
1936.00,89.30
1937.00,78.56
1938.00,70.43
1939.00,7.63
1940.00,48.23
1941.00,52.32
1942.00,26.17
1943.00,1.00
1944.00,36.91
1945.00,1.00
1946.00,61.14
1947.00,46.78
1948.00,39.70
1949.00,20.10
1950.00,53.78
1951.00,27.34
1952.00,52.78
1953.00,26.48
1954.00,13.60
1955.00,34.57
1956.00,11.31
1957.00,20.00
1958.00,1.00
1959.00,86.03
1960.00,25.45
1961.00,10.14
1962.00,59.59
1963.00,27.78
1964.00,1.00
1965.00,14.94
1966.00,49.68
1967.00,1.00
1968.00,42.96
1969.00,1.00
1970.00,10.14
1971.00,29.92
1972.00,50.31
1973.00,21.48
1974.00,25.89
1975.00,16.72
1976.00,36.76
1977.00,63.37
1978.00,59.93
1979.00,1.00
1980.00,35.58
1981.00,41.33
1982.00,62.64
1983.00,48.15
1984.00,53.94
1985.00,12.28
1986.00,54.49
1987.00,55.31
1988.00,74.74
1989.00,1.00
1990.00,24.55
1991.00,31.20
1992.00,9.70
1993.00,10.83
1994.00,55.66
1995.00,49.26
1996.00,67.61
1997.00,1.00
1998.00,26.42
1999.00,48.14
2000.00,11.58
2001.00,85.09
2002.00,49.98
2003.00,20.21
2004.00,46.19
2005.00,1.00
2006.00,72.19
2007.00,39.48
2008.00,15.38
2009.00,1.00
2010.00,11.59
2011.00,57.72
2012.00,23.80
2013.00,27.94
2014.00,39.14
2015.00,53.89
2016.00,12.98
2017.00,21.28
2018.00,14.68
2019.00,46.25
2020.00,52.62
2021.00,23.12
2022.00,38.94
2023.00,22.90
2024.00,38.34
2025.00,78.39
2026.00,51.28
2027.00,6.14
2028.00,10.96
2029.00,47.88
2030.00,55.56
2031.00,47.24
2032.00,47.73
2033.00,50.53
2034.00,9.54
2035.00,54.58
2036.00,51.59
2037.00,64.80
2038.00,33.80
2039.00,18.58
2040.00,20.35
2041.00,44.93
2042.00,83.88
2043.00,34.16
2044.00,6.92
2045.00,30.58
2046.00,61.55
2047.00,90.14
2048.00,41.71
2049.00,57.94
2050.00,26.41
2051.00,36.61
2052.00,51.93
2053.00,42.11
2054.00,61.33
2055.00,18.84
2056.00,44.13
2057.00,35.80
2058.00,1.00
2059.00,21.24
2060.00,42.43
2061.00,1.00
2062.00,28.05
2063.00,14.27
2064.00,56.38
2065.00,63.87
2066.00,1.35
2067.00,20.46
2068.00,26.64
2069.00,48.89
2070.00,11.04
2071.00,9.37
2072.00,33.47
2073.00,1.00
2074.00,51.70
2075.00,2.24
2076.00,24.56
2077.00,34.50
2078.00,1.00
2079.00,35.06
2080.00,23.34
2081.00,29.39
2082.00,21.11
2083.00,40.46
2084.00,13.72
2085.00,1.00
2086.00,25.58
2087.00,1.00
2088.00,8.05
2089.00,83.57
2090.00,31.29
2091.00,18.87
2092.00,19.66
2093.00,5.07
2094.00,41.25
2095.00,17.26
2096.00,32.88
2097.00,18.52
2098.00,6.08
2099.00,30.46
2100.00,32.48
2101.00,9.44
2102.00,38.16
2103.00,12.32
2104.00,1.00
2105.00,47.32
2106.00,40.76
2107.00,1.00
2108.00,27.91
2109.00,25.74
2110.00,62.34
2111.00,33.21
2112.00,13.86
2113.00,1.67
2114.00,25.78
2115.00,13.66
2116.00,45.84
2117.00,68.13
2118.00,27.57
2119.00,62.77
2120.00,24.90
2121.00,20.09
2122.00,24.39
2123.00,1.00
2124.00,47.18
2125.00,1.00
2126.00,1.00
2127.00,1.00
2128.00,13.75
2129.00,23.02
2130.00,46.14
2131.00,71.06
2132.00,40.81
2133.00,1.00
2134.00,1.00
2135.00,22.28
2136.00,1.00
2137.00,1.00
2138.00,7.94
2139.00,23.66
2140.00,13.01
2141.00,8.41
2142.00,1.00
2143.00,1.00
2144.00,38.49
2145.00,33.82
2146.00,33.43
2147.00,15.05
2148.00,22.55
2149.00,26.70
2150.00,1.00
2151.00,66.23
2152.00,4.36
2153.00,67.84
2154.00,51.47
2155.00,19.54
2156.00,1.00
2157.00,1.00
2158.00,7.11
2159.00,48.53
2160.00,38.25
2161.00,7.60
2162.00,1.00
2163.00,11.39
2164.00,1.00
2165.00,26.26
2166.00,43.33
2167.00,1.00
2168.00,1.00
2169.00,50.02
2170.00,1.00
2171.00,6.56
2172.00,21.92
2173.00,27.94
2174.00,29.81
2175.00,1.00
2176.00,55.85
2177.00,37.40
2178.00,24.82
2179.00,55.39
2180.00,1.00
2181.00,1.00
2182.00,21.49
2183.00,5.82
2184.00,61.05
2185.00,16.90
2186.00,1.00
2187.00,67.90
2188.00,1.86
2189.00,83.29
2190.00,1.00
2191.00,1.00
2192.00,24.45
2193.00,46.44
2194.00,1.00
2195.00,1.98
2196.00,39.96
2197.00,1.00
2198.00,1.00
2199.00,12.17
2200.00,1.00
2201.00,35.16
2202.00,12.02
2203.00,1.00
2204.00,1.00
2205.00,11.17
2206.00,32.37
2207.00,1.00
2208.00,36.01
2209.00,39.85
2210.00,1.00
2211.00,1.00
2212.00,27.42
2213.00,1.00
2214.00,46.56
2215.00,7.56
2216.00,1.00
2217.00,1.00
2218.00,43.52
2219.00,1.00
2220.00,3.96
2221.00,10.23
2222.00,20.02
2223.00,18.80
2224.00,50.58
2225.00,67.26
2226.00,1.00
2227.00,1.00
2228.00,6.90
2229.00,22.16
2230.00,1.00
2231.00,38.36
2232.00,22.81
2233.00,1.00
2234.00,1.00
2235.00,1.00
2236.00,44.60
2237.00,19.60
2238.00,28.98
2239.00,1.00
2240.00,30.08
2241.00,1.00
2242.00,43.26
2243.00,3.89
2244.00,1.00
2245.00,26.68
2246.00,31.40
2247.00,1.00
2248.00,6.08
2249.00,1.00
2250.00,17.94
2251.00,52.70
2252.00,48.54
2253.00,16.37
2254.00,27.55
2255.00,6.49
2256.00,1.00
2257.00,20.36
2258.00,1.00
2259.00,5.26
2260.00,1.00
2261.00,14.67
2262.00,36.18
2263.00,40.40
2264.00,1.00
2265.00,1.00
2266.00,1.00
2267.00,7.00
2268.00,1.00
2269.00,3.63
2270.00,43.18
2271.00,1.00
2272.00,1.00
2273.00,25.66
2274.00,32.82
2275.00,14.94
2276.00,23.03
2277.00,1.00
2278.00,23.33
2279.00,1.00
2280.00,1.00
2281.00,1.00
2282.00,8.62
2283.00,1.00
2284.00,11.32
2285.00,20.31
2286.00,23.76
2287.00,1.00
2288.00,5.81
2289.00,1.00
2290.00,1.00
2291.00,1.00
2292.00,1.00
2293.00,56.39
2294.00,1.00
2295.00,1.00
2296.00,10.92
2297.00,1.00
2298.00,16.56
2299.00,1.00
2300.00,24.24
2301.00,7.88
2302.00,18.63
2303.00,30.21
2304.00,14.84
2305.00,2.39
2306.00,24.26
2307.00,1.00
2308.00,2.73
2309.00,1.00
2310.00,1.00
2311.00,21.56
2312.00,8.27
2313.00,16.07
2314.00,1.00
2315.00,1.00
2316.00,30.98
2317.00,1.00
2318.00,1.00
2319.00,29.51
2320.00,8.15
2321.00,33.97
2322.00,14.99
2323.00,1.00
2324.00,1.00
2325.00,1.00
2326.00,30.98
2327.00,9.47
2328.00,2.25
2329.00,1.00
2330.00,15.29
2331.00,1.00
2332.00,20.44
2333.00,20.57
2334.00,1.00
2335.00,18.23
2336.00,1.00
2337.00,1.00
2338.00,16.07
2339.00,20.90
2340.00,1.00
2341.00,11.79
2342.00,25.89
2343.00,1.00
2344.00,1.43
2345.00,1.00
2346.00,29.37
2347.00,1.00
2348.00,1.00
2349.00,1.00
2350.00,12.69
2351.00,1.00
2352.00,1.94
2353.00,10.65
2354.00,1.00
2355.00,1.00
2356.00,1.00
2357.00,7.81
2358.00,17.61
2359.00,1.00
2360.00,15.00
2361.00,14.57
2362.00,21.43
2363.00,1.00
2364.00,14.39
2365.00,1.00
2366.00,1.00
2367.00,47.85
2368.00,7.75
2369.00,1.00
2370.00,91.76
2371.00,1.00
2372.00,1.00
2373.00,37.93
2374.00,35.61
2375.00,21.04
2376.00,1.00
2377.00,2.15
2378.00,41.08
2379.00,25.22
2380.00,19.14
2381.00,46.19
2382.00,14.21
2383.00,36.57
2384.00,3.12
2385.00,1.00
2386.00,1.00
2387.00,1.00
2388.00,62.94
2389.00,1.00
2390.00,1.00
2391.00,31.13
2392.00,22.36
2393.00,31.86
2394.00,1.00
2395.00,6.48
2396.00,45.19
2397.00,22.34
2398.00,64.15
2399.00,33.64
2400.00,1.00
2401.00,32.28
2402.00,17.91
2403.00,1.00
2404.00,21.61
2405.00,8.91
2406.00,1.20
2407.00,1.00
2408.00,1.00
2409.00,1.95
2410.00,1.00
2411.00,32.26
2412.00,1.00
2413.00,9.64
2414.00,42.54
2415.00,11.11
2416.00,1.00
2417.00,36.74
2418.00,1.00
2419.00,32.03
2420.00,1.00
2421.00,1.00
2422.00,1.00
2423.00,27.59
2424.00,1.00
2425.00,66.22
2426.00,12.58
2427.00,1.00
2428.00,1.00
2429.00,1.00
2430.00,32.37
2431.00,1.00
2432.00,1.00
2433.00,1.00
2434.00,8.86
2435.00,1.00
2436.00,10.40
2437.00,10.11
2438.00,32.30
2439.00,21.84
2440.00,1.00
2441.00,1.00
2442.00,40.18
2443.00,40.34
2444.00,1.00
2445.00,1.00
2446.00,4.96
2447.00,1.26
2448.00,19.58
2449.00,36.39
2450.00,48.75
2451.00,1.00
2452.00,23.53
2453.00,32.14
2454.00,1.00
2455.00,1.00
2456.00,1.00
2457.00,19.02
2458.00,31.56
2459.00,1.00
2460.00,5.99
2461.00,13.74
2462.00,29.17
2463.00,13.45
2464.00,1.00
2465.00,1.00
2466.00,1.00
2467.00,33.54
2468.00,1.00
2469.00,27.63
2470.00,1.00
2471.00,1.00
2472.00,1.00
2473.00,8.00
2474.00,1.00
2475.00,8.87
2476.00,10.97
2477.00,1.00
2478.00,5.88
2479.00,4.69
2480.00,1.00
2481.00,14.17
2482.00,1.00
2483.00,1.00
2484.00,1.00
2485.00,21.73
2486.00,2.77
2487.00,1.00
2488.00,13.66
2489.00,49.04
2490.00,1.00
2491.00,16.54
2492.00,1.00
2493.00,5.64
2494.00,1.00
2495.00,5.91
2496.00,31.02
2497.00,11.34
2498.00,24.20
2499.00,10.83
2500.00,1.00
2501.00,14.66
2502.00,55.45
2503.00,20.51
2504.00,10.27
2505.00,1.00
2506.00,1.00
2507.00,8.66
2508.00,11.15
2509.00,8.16
2510.00,27.99
2511.00,1.00
2512.00,1.00
2513.00,1.00
2514.00,1.00
2515.00,1.00
2516.00,26.32
2517.00,13.02
2518.00,1.00
2519.00,11.79
2520.00,1.00
2521.00,1.00
2522.00,1.00
2523.00,1.00
2524.00,1.00
2525.00,1.00
2526.00,15.55
2527.00,1.00
2528.00,8.82
2529.00,1.00
2530.00,11.71
2531.00,12.95
2532.00,1.00
2533.00,69.98
2534.00,1.00
2535.00,20.49
2536.00,1.90
2537.00,1.00
2538.00,29.10
2539.00,1.00
2540.00,1.00
2541.00,1.00
2542.00,13.38
2543.00,1.00
2544.00,1.00
2545.00,3.77
2546.00,1.00
2547.00,1.00
2548.00,1.00
2549.00,4.84
2550.00,10.93
2551.00,1.00
2552.00,53.65
2553.00,1.00
2554.00,12.01
2555.00,1.00
2556.00,19.89
2557.00,1.00
2558.00,1.00
2559.00,1.00
2560.00,1.00
2561.00,1.00
2562.00,1.00
2563.00,1.00
2564.00,1.00
2565.00,1.00
2566.00,1.00
2567.00,11.56
2568.00,24.03
2569.00,3.13
2570.00,16.65
2571.00,15.20
2572.00,1.00
2573.00,24.48
2574.00,81.94
2575.00,1.00
2576.00,1.00
2577.00,1.00
2578.00,1.00
2579.00,18.94
2580.00,7.49
2581.00,1.00
2582.00,1.00
2583.00,1.00
2584.00,1.00
2585.00,50.39
2586.00,12.56
2587.00,12.82
2588.00,2.63
2589.00,52.93
2590.00,19.06
2591.00,14.21
2592.00,1.00
2593.00,28.81
2594.00,1.00
2595.00,39.21
2596.00,6.26
2597.00,26.71
2598.00,6.17
2599.00,1.00
2600.00,35.07
2601.00,1.00
2602.00,1.18
2603.00,1.00
2604.00,17.94
2605.00,2.02
2606.00,1.00
2607.00,31.72
2608.00,12.72
2609.00,4.36
2610.00,17.70
2611.00,1.00
2612.00,1.00
2613.00,15.97
2614.00,1.00
2615.00,1.00
2616.00,1.00
2617.00,16.28
2618.00,40.66
2619.00,10.81
2620.00,1.00
2621.00,1.00
2622.00,27.05
2623.00,1.00
2624.00,17.73
2625.00,20.22
2626.00,1.00
2627.00,1.00
2628.00,1.00
2629.00,1.00
2630.00,27.60
2631.00,1.00
2632.00,1.00
2633.00,1.00
2634.00,1.00
2635.00,21.04
2636.00,1.00
2637.00,1.00
2638.00,1.00
2639.00,44.69
2640.00,23.87
2641.00,44.00
2642.00,1.00
2643.00,20.48
2644.00,21.77
2645.00,1.00
2646.00,38.27
2647.00,1.00
2648.00,1.00
2649.00,49.57
2650.00,10.27
2651.00,4.16
2652.00,8.25
2653.00,7.42
2654.00,9.48
2655.00,7.20
2656.00,1.00
2657.00,1.00
2658.00,1.00
2659.00,1.00
2660.00,29.02
2661.00,1.00
2662.00,1.00
2663.00,1.03
2664.00,1.00
2665.00,1.00
2666.00,23.33
2667.00,1.00
2668.00,15.86
2669.00,1.00
2670.00,24.12
2671.00,1.00
2672.00,20.16
2673.00,1.00
2674.00,5.26
2675.00,1.00
2676.00,1.00
2677.00,1.00
2678.00,10.47
2679.00,38.85
2680.00,1.00
2681.00,12.58
2682.00,14.64
2683.00,18.35
2684.00,14.14
2685.00,22.99
2686.00,15.17
2687.00,4.61
2688.00,1.00
2689.00,1.00
2690.00,29.30
2691.00,53.76
2692.00,26.81
2693.00,22.57
2694.00,19.86
2695.00,32.68
2696.00,16.26
2697.00,12.11
2698.00,1.00
2699.00,1.00
2700.00,61.39
2701.00,1.00
2702.00,1.00
2703.00,16.91
2704.00,8.52
2705.00,1.00
2706.00,1.00
2707.00,17.38
2708.00,1.00
2709.00,1.00
2710.00,1.00
2711.00,65.25
2712.00,1.00
2713.00,57.85
2714.00,14.18
2715.00,38.65
2716.00,23.13
2717.00,22.62
2718.00,7.96
2719.00,15.97
2720.00,1.00
2721.00,21.09
2722.00,23.63
2723.00,23.40
2724.00,1.00
2725.00,1.00
2726.00,1.00
2727.00,15.33
2728.00,14.11
2729.00,1.00
2730.00,1.36
2731.00,1.00
2732.00,61.60
2733.00,20.47
2734.00,1.00
2735.00,15.72
2736.00,24.67
2737.00,1.06
2738.00,1.00
2739.00,1.00
2740.00,1.00
2741.00,35.48
2742.00,1.00
2743.00,29.55
2744.00,23.86
2745.00,1.00
2746.00,55.56
2747.00,1.00
2748.00,1.00
2749.00,37.21
2750.00,37.20
2751.00,11.53
2752.00,30.56
2753.00,26.77
2754.00,2.85
2755.00,15.91
2756.00,37.04
2757.00,15.40
2758.00,45.35
2759.00,19.14
2760.00,26.86
2761.00,1.00
2762.00,1.00
2763.00,1.00
2764.00,27.41
2765.00,48.00
2766.00,21.73
2767.00,1.00
2768.00,12.49
2769.00,22.94
2770.00,54.70
2771.00,47.22
2772.00,5.14
2773.00,1.00
2774.00,1.00
2775.00,41.25
2776.00,1.00
2777.00,55.90
2778.00,1.00
2779.00,34.16
2780.00,1.00
2781.00,1.00
2782.00,23.44
2783.00,16.00
2784.00,33.27
2785.00,1.00
2786.00,1.00
2787.00,56.33
2788.00,41.04
2789.00,1.00
2790.00,5.93
2791.00,1.00
2792.00,1.00
2793.00,21.36
2794.00,10.23
2795.00,41.36
2796.00,33.00
2797.00,1.00
2798.00,1.00
2799.00,30.14
2800.00,63.62
2801.00,40.39
2802.00,1.00
2803.00,39.37
2804.00,1.00
2805.00,43.20
2806.00,1.00
2807.00,33.85
2808.00,24.10
2809.00,14.67
2810.00,13.40
2811.00,21.94
2812.00,21.74
2813.00,7.83
2814.00,28.73
2815.00,2.42
2816.00,75.17
2817.00,7.83
2818.00,16.53
2819.00,17.30
2820.00,1.00
2821.00,1.00
2822.00,36.37
2823.00,16.96
2824.00,33.69
2825.00,1.00
2826.00,53.72
2827.00,37.34
2828.00,11.22
2829.00,13.80
2830.00,27.93
2831.00,47.58
2832.00,24.10
2833.00,39.47
2834.00,1.00
2835.00,37.78
2836.00,8.76
2837.00,28.19
2838.00,29.72
2839.00,39.35
2840.00,3.77
2841.00,1.00
2842.00,20.63
2843.00,9.24
2844.00,20.61
2845.00,48.10
2846.00,1.00
2847.00,17.19
2848.00,42.21
2849.00,1.00
2850.00,12.21
2851.00,1.00
2852.00,1.00
2853.00,1.00
2854.00,37.53
2855.00,13.24
2856.00,3.33
2857.00,36.17
2858.00,1.00
2859.00,51.78
2860.00,1.00
2861.00,16.98
2862.00,1.00
2863.00,2.61
2864.00,54.91
2865.00,6.05
2866.00,43.23
2867.00,1.00
2868.00,2.46
2869.00,36.75
2870.00,19.45
2871.00,60.80
2872.00,11.75
2873.00,14.92
2874.00,1.93
2875.00,5.72
2876.00,11.58
2877.00,38.20
2878.00,16.51
2879.00,52.99
