@relation Dynamic_Log_Rate_s4_alpha0.6
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
1653.00,69.11
1654.00,65.09
1655.00,61.69
1656.00,60.75
1657.00,71.29
1658.00,62.15
1659.00,84.12
1660.00,76.04
1661.00,52.79
1662.00,59.13
1663.00,53.12
1664.00,70.26
1665.00,90.49
1666.00,87.64
1667.00,68.99
1668.00,77.20
1669.00,74.50
1670.00,75.65
1671.00,82.07
1672.00,91.58
1673.00,82.42
1674.00,68.16
1675.00,58.49
1676.00,77.37
1677.00,75.58
1678.00,75.42
1679.00,78.89
1680.00,59.79
1681.00,76.76
1682.00,75.18
1683.00,70.65
1684.00,63.89
1685.00,80.95
1686.00,68.94
1687.00,58.86
1688.00,83.87
1689.00,61.80
1690.00,74.02
1691.00,76.90
1692.00,60.86
1693.00,76.02
1694.00,97.38
1695.00,85.83
1696.00,91.02
1697.00,66.42
1698.00,78.35
1699.00,89.92
1700.00,80.70
1701.00,57.44
1702.00,60.52
1703.00,94.89
1704.00,75.09
1705.00,67.35
1706.00,100.31
1707.00,81.01
1708.00,61.93
1709.00,73.46
1710.00,75.15
1711.00,68.16
1712.00,72.20
1713.00,68.47
1714.00,57.72
1715.00,69.49
1716.00,87.68
1717.00,64.35
1718.00,67.57
1719.00,69.16
1720.00,83.56
1721.00,78.48
1722.00,69.69
1723.00,70.04
1724.00,85.49
1725.00,68.07
1726.00,80.59
1727.00,74.53
1728.00,74.53
1729.00,72.15
1730.00,66.45
1731.00,52.81
1732.00,79.83
1733.00,64.24
1734.00,56.78
1735.00,78.44
1736.00,57.11
1737.00,76.30
1738.00,107.07
1739.00,92.53
1740.00,54.05
1741.00,67.20
1742.00,70.08
1743.00,97.24
1744.00,89.17
1745.00,92.63
1746.00,83.84
1747.00,57.55
1748.00,80.00
1749.00,83.43
1750.00,71.19
1751.00,72.07
1752.00,69.07
1753.00,64.10
1754.00,78.54
1755.00,86.94
1756.00,83.01
1757.00,75.59
1758.00,68.56
1759.00,77.17
1760.00,100.36
1761.00,80.82
1762.00,64.29
1763.00,64.04
1764.00,63.76
1765.00,73.69
1766.00,96.25
1767.00,91.57
1768.00,80.88
1769.00,65.31
1770.00,69.42
1771.00,74.68
1772.00,64.68
1773.00,91.60
1774.00,83.05
1775.00,78.15
1776.00,81.81
1777.00,84.60
1778.00,71.59
1779.00,84.58
1780.00,88.81
1781.00,89.15
1782.00,88.36
1783.00,80.18
1784.00,77.09
1785.00,73.42
1786.00,66.44
1787.00,70.46
1788.00,62.47
1789.00,88.30
1790.00,80.68
1791.00,91.23
1792.00,102.43
1793.00,97.99
1794.00,80.69
1795.00,97.08
1796.00,65.79
1797.00,98.61
1798.00,99.53
1799.00,60.67
1800.00,99.58
1801.00,66.81
1802.00,78.24
1803.00,83.41
1804.00,84.76
1805.00,77.67
1806.00,97.13
1807.00,90.07
1808.00,79.21
1809.00,84.87
1810.00,67.66
1811.00,62.16
1812.00,91.93
1813.00,78.31
1814.00,89.33
1815.00,100.71
1816.00,60.20
1817.00,83.70
1818.00,87.43
1819.00,92.67
1820.00,74.33
1821.00,100.24
1822.00,78.98
1823.00,69.17
1824.00,57.46
1825.00,98.43
1826.00,79.29
1827.00,72.68
1828.00,86.89
1829.00,61.59
1830.00,80.52
1831.00,70.18
1832.00,82.19
1833.00,66.03
1834.00,84.91
1835.00,80.84
1836.00,69.93
1837.00,65.45
1838.00,69.27
1839.00,74.77
1840.00,100.00
1841.00,88.18
1842.00,66.77
1843.00,74.18
1844.00,72.39
1845.00,90.05
1846.00,83.57
1847.00,61.58
1848.00,81.95
1849.00,79.57
1850.00,78.09
1851.00,84.29
1852.00,78.80
1853.00,67.82
1854.00,80.04
1855.00,66.09
1856.00,85.80
1857.00,76.54
1858.00,85.04
1859.00,72.01
1860.00,69.24
1861.00,79.80
1862.00,70.74
1863.00,78.43
1864.00,73.18
1865.00,57.22
1866.00,101.42
1867.00,94.54
1868.00,75.29
1869.00,95.43
1870.00,69.36
1871.00,73.34
1872.00,73.15
1873.00,86.56
1874.00,63.84
1875.00,59.99
1876.00,84.12
1877.00,74.02
1878.00,77.35
1879.00,93.65
1880.00,68.25
1881.00,77.10
1882.00,80.84
1883.00,66.51
1884.00,79.53
1885.00,60.99
1886.00,73.94
1887.00,67.05
1888.00,80.90
1889.00,74.09
1890.00,68.36
1891.00,63.84
1892.00,90.26
1893.00,93.26
1894.00,81.83
1895.00,70.42
1896.00,65.94
1897.00,71.89
1898.00,82.32
1899.00,99.57
1900.00,70.68
1901.00,70.72
1902.00,75.01
1903.00,70.18
1904.00,85.34
1905.00,55.90
1906.00,62.96
1907.00,78.87
1908.00,73.61
1909.00,63.22
1910.00,83.02
1911.00,87.01
1912.00,73.44
1913.00,65.07
1914.00,67.90
1915.00,74.38
1916.00,84.19
1917.00,53.42
1918.00,71.63
1919.00,85.57
1920.00,59.59
1921.00,75.23
1922.00,71.44
1923.00,68.51
1924.00,54.14
1925.00,58.37
1926.00,67.39
1927.00,59.53
1928.00,86.78
1929.00,63.27
1930.00,73.29
1931.00,60.69
1932.00,99.90
1933.00,64.98
1934.00,96.19
1935.00,66.95
1936.00,76.38
1937.00,57.63
1938.00,80.09
1939.00,81.70
1940.00,83.63
1941.00,80.45
1942.00,51.02
1943.00,59.82
1944.00,61.29
1945.00,80.28
1946.00,50.22
1947.00,64.19
1948.00,76.39
1949.00,68.77
1950.00,78.74
1951.00,75.37
1952.00,54.08
1953.00,61.91
1954.00,46.84
1955.00,75.22
1956.00,44.58
1957.00,75.07
1958.00,73.70
1959.00,92.26
1960.00,66.12
1961.00,88.75
1962.00,51.20
1963.00,60.35
1964.00,68.59
1965.00,47.53
1966.00,67.96
1967.00,69.69
1968.00,57.97
1969.00,64.72
1970.00,59.92
1971.00,57.67
1972.00,73.67
1973.00,58.30
1974.00,38.46
1975.00,65.80
1976.00,73.65
1977.00,69.06
1978.00,75.27
1979.00,63.43
1980.00,72.02
1981.00,63.54
1982.00,48.54
1983.00,56.13
1984.00,61.06
1985.00,54.42
1986.00,28.79
1987.00,85.66
1988.00,55.02
1989.00,58.62
1990.00,43.76
1991.00,62.87
1992.00,71.61
1993.00,62.52
1994.00,60.83
1995.00,31.35
1996.00,50.81
1997.00,63.12
1998.00,48.92
1999.00,69.74
2000.00,55.44
2001.00,61.76
2002.00,52.62
2003.00,55.98
2004.00,59.16
2005.00,50.35
2006.00,73.85
2007.00,56.85
2008.00,57.12
2009.00,55.04
2010.00,69.07
2011.00,63.46
2012.00,63.06
2013.00,70.05
2014.00,36.46
2015.00,57.60
2016.00,56.83
2017.00,60.90
2018.00,68.66
2019.00,69.47
2020.00,49.86
2021.00,56.47
2022.00,43.55
2023.00,71.21
2024.00,56.50
2025.00,46.32
2026.00,59.55
2027.00,58.51
2028.00,71.51
2029.00,59.89
2030.00,57.54
2031.00,37.53
2032.00,63.35
2033.00,67.08
2034.00,50.48
2035.00,57.79
2036.00,42.97
2037.00,54.24
2038.00,34.78
2039.00,63.12
2040.00,30.06
2041.00,48.69
2042.00,44.69
2043.00,39.62
2044.00,64.90
2045.00,48.57
2046.00,43.15
2047.00,60.35
2048.00,69.95
2049.00,55.54
2050.00,48.50
2051.00,57.93
2052.00,30.60
2053.00,24.16
2054.00,37.13
2055.00,47.22
2056.00,39.22
2057.00,56.77
2058.00,49.18
2059.00,28.97
2060.00,63.75
2061.00,48.88
2062.00,33.26
2063.00,60.47
2064.00,41.56
2065.00,27.27
2066.00,55.46
2067.00,32.68
2068.00,62.48
2069.00,8.74
2070.00,65.27
2071.00,35.24
2072.00,50.55
2073.00,41.78
2074.00,39.83
2075.00,38.31
2076.00,62.71
2077.00,58.99
2078.00,69.95
2079.00,32.26
2080.00,40.04
2081.00,43.01
2082.00,33.05
2083.00,36.01
2084.00,37.43
2085.00,37.53
2086.00,44.97
2087.00,32.92
2088.00,45.28
2089.00,35.91
2090.00,47.36
2091.00,28.64
2092.00,23.51
2093.00,45.41
2094.00,34.42
2095.00,33.12
2096.00,16.09
2097.00,10.07
2098.00,38.32
2099.00,34.59
2100.00,41.33
2101.00,20.67
2102.00,39.65
2103.00,23.84
2104.00,44.11
2105.00,9.85
2106.00,57.68
2107.00,35.64
2108.00,1.29
2109.00,44.35
2110.00,24.06
2111.00,24.60
2112.00,62.87
2113.00,16.12
2114.00,30.58
2115.00,46.10
2116.00,33.15
2117.00,37.96
2118.00,5.27
2119.00,20.38
2120.00,35.04
2121.00,36.22
2122.00,41.96
2123.00,22.16
2124.00,38.78
2125.00,25.50
2126.00,37.92
2127.00,16.49
2128.00,29.11
2129.00,40.89
2130.00,34.96
2131.00,44.40
2132.00,28.84
2133.00,17.90
2134.00,25.74
2135.00,28.13
2136.00,14.86
2137.00,35.12
2138.00,7.24
2139.00,26.10
2140.00,26.54
2141.00,22.72
2142.00,31.85
2143.00,27.40
2144.00,25.68
2145.00,36.60
2146.00,24.32
2147.00,14.93
2148.00,50.27
2149.00,16.20
2150.00,22.28
2151.00,32.66
2152.00,24.06
2153.00,32.18
2154.00,36.68
2155.00,8.27
2156.00,23.92
2157.00,16.66
2158.00,5.09
2159.00,15.80
2160.00,21.47
2161.00,62.43
2162.00,24.60
2163.00,16.87
2164.00,15.11
2165.00,1.00
2166.00,14.32
2167.00,11.73
2168.00,21.84
2169.00,4.58
2170.00,1.00
2171.00,14.27
2172.00,1.00
2173.00,12.80
2174.00,3.09
2175.00,9.37
2176.00,14.92
2177.00,36.24
2178.00,32.42
2179.00,13.28
2180.00,34.65
2181.00,1.00
2182.00,9.90
2183.00,31.46
2184.00,1.00
2185.00,5.65
2186.00,22.19
2187.00,17.14
2188.00,15.62
2189.00,1.00
2190.00,23.45
2191.00,1.00
2192.00,6.44
2193.00,19.62
2194.00,13.77
2195.00,17.38
2196.00,28.80
2197.00,35.89
2198.00,5.15
2199.00,23.28
2200.00,20.54
2201.00,23.06
2202.00,10.54
2203.00,23.56
2204.00,7.53
2205.00,13.70
2206.00,18.75
2207.00,9.50
2208.00,2.87
2209.00,21.30
2210.00,23.76
2211.00,10.92
2212.00,1.00
2213.00,1.00
2214.00,15.95
2215.00,12.09
2216.00,4.44
2217.00,35.77
2218.00,1.00
2219.00,2.12
2220.00,1.00
2221.00,1.00
2222.00,34.43
2223.00,18.97
2224.00,4.64
2225.00,11.37
2226.00,13.91
2227.00,4.22
2228.00,9.43
2229.00,1.00
2230.00,6.47
2231.00,1.00
2232.00,6.00
2233.00,3.70
2234.00,1.00
2235.00,34.70
2236.00,1.00
2237.00,21.12
2238.00,6.71
2239.00,1.13
2240.00,1.00
2241.00,19.48
2242.00,17.14
2243.00,5.42
2244.00,1.00
2245.00,5.56
2246.00,6.26
2247.00,1.00
2248.00,10.23
2249.00,1.00
2250.00,14.49
2251.00,15.22
2252.00,1.00
2253.00,1.00
2254.00,10.35
2255.00,1.00
2256.00,1.00
2257.00,1.00
2258.00,1.00
2259.00,4.29
2260.00,1.00
2261.00,1.00
2262.00,8.11
2263.00,2.50
2264.00,1.00
2265.00,1.00
2266.00,1.00
2267.00,1.00
2268.00,1.00
2269.00,2.23
2270.00,1.00
2271.00,1.00
2272.00,8.82
2273.00,1.00
2274.00,1.00
2275.00,6.57
2276.00,1.79
2277.00,1.00
2278.00,1.00
2279.00,1.00
2280.00,1.00
2281.00,1.00
2282.00,1.00
2283.00,1.00
2284.00,1.00
2285.00,1.00
2286.00,1.00
2287.00,1.00
2288.00,1.00
2289.00,1.00
2290.00,1.00
2291.00,1.00
2292.00,1.00
2293.00,1.00
2294.00,1.00
2295.00,1.00
2296.00,1.00
2297.00,1.00
2298.00,1.00
2299.00,1.00
2300.00,1.00
2301.00,1.00
2302.00,1.00
2303.00,1.00
2304.00,1.00
2305.00,1.00
2306.00,1.00
2307.00,1.00
2308.00,1.00
2309.00,1.00
2310.00,2.12
2311.00,1.00
2312.00,9.88
2313.00,1.00
2314.00,1.00
2315.00,1.00
2316.00,1.00
2317.00,1.00
2318.00,1.00
2319.00,1.00
2320.00,1.00
2321.00,1.00
2322.00,1.00
2323.00,1.00
2324.00,1.00
2325.00,1.00
2326.00,1.00
2327.00,1.00
2328.00,1.00
2329.00,1.78
2330.00,1.00
2331.00,1.00
2332.00,1.00
2333.00,1.00
2334.00,1.00
2335.00,1.00
2336.00,7.20
2337.00,1.00
2338.00,1.00
2339.00,1.00
2340.00,1.00
2341.00,1.00
2342.00,1.00
2343.00,1.00
2344.00,1.00
2345.00,1.00
2346.00,1.00
2347.00,1.00
2348.00,1.00
2349.00,1.00
2350.00,1.00
2351.00,1.00
2352.00,1.00
2353.00,4.58
2354.00,1.00
2355.00,1.00
2356.00,1.00
2357.00,1.00
2358.00,1.00
2359.00,1.00
2360.00,2.12
2361.00,1.00
2362.00,1.00
2363.00,1.00
2364.00,1.00
2365.00,1.00
2366.00,1.00
2367.00,1.00
2368.00,1.00
2369.00,1.00
2370.00,1.00
2371.00,1.00
2372.00,1.00
2373.00,1.00
2374.00,1.00
2375.00,1.00
2376.00,1.00
2377.00,1.00
2378.00,1.00
2379.00,1.00
2380.00,1.00
2381.00,1.00
2382.00,1.00
2383.00,1.00
2384.00,1.00
2385.00,1.00
2386.00,1.00
2387.00,1.00
2388.00,1.00
2389.00,1.00
2390.00,1.00
2391.00,1.00
2392.00,1.00
2393.00,1.00
2394.00,1.00
2395.00,1.00
2396.00,1.00
2397.00,1.00
2398.00,1.00
2399.00,1.00
2400.00,1.00
2401.00,1.00
2402.00,1.00
2403.00,1.00
2404.00,1.00
2405.00,1.00
2406.00,1.00
2407.00,1.00
2408.00,1.00
2409.00,1.00
2410.00,1.00
2411.00,1.00
2412.00,1.00
2413.00,1.00
2414.00,1.00
2415.00,1.00
2416.00,1.00
2417.00,1.00
2418.00,1.00
2419.00,1.00
2420.00,1.00
2421.00,1.00
2422.00,1.00
2423.00,1.00
2424.00,1.00
2425.00,1.00
2426.00,1.00
2427.00,1.00
2428.00,1.00
2429.00,1.00
2430.00,1.00
2431.00,1.00
2432.00,1.00
2433.00,1.00
2434.00,1.00
2435.00,1.00
2436.00,1.00
2437.00,1.00
2438.00,1.00
2439.00,1.00
2440.00,1.00
2441.00,1.00
2442.00,1.00
2443.00,1.00
2444.00,1.00
2445.00,1.00
2446.00,1.00
2447.00,1.00
2448.00,1.00
2449.00,1.00
2450.00,1.00
2451.00,1.00
2452.00,1.00
2453.00,1.00
2454.00,1.00
2455.00,1.00
2456.00,1.00
2457.00,1.00
2458.00,1.00
2459.00,1.00
2460.00,1.00
2461.00,1.00
2462.00,1.00
2463.00,1.00
2464.00,1.00
2465.00,1.00
2466.00,1.00
2467.00,1.00
2468.00,1.00
2469.00,1.00
2470.00,1.00
2471.00,1.00
2472.00,1.00
2473.00,1.00
2474.00,1.00
2475.00,1.00
2476.00,1.00
2477.00,1.00
2478.00,1.00
2479.00,1.00
2480.00,1.00
2481.00,1.00
2482.00,1.00
2483.00,1.00
2484.00,1.00
2485.00,1.00
2486.00,1.00
2487.00,1.00
2488.00,1.00
2489.00,1.00
2490.00,1.00
2491.00,1.00
2492.00,1.00
2493.00,1.00
2494.00,1.00
2495.00,1.00
2496.00,1.00
2497.00,1.00
2498.00,1.00
2499.00,1.00
2500.00,1.00
2501.00,1.00
2502.00,1.00
2503.00,1.00
2504.00,1.00
2505.00,1.00
2506.00,1.00
2507.00,1.00
2508.00,1.00
2509.00,1.00
2510.00,1.00
2511.00,1.00
2512.00,1.00
2513.00,1.00
2514.00,1.00
2515.00,1.00
2516.00,1.00
2517.00,1.00
2518.00,1.00
2519.00,1.00
2520.00,1.00
2521.00,1.00
2522.00,1.00
2523.00,1.00
2524.00,1.00
2525.00,1.00
2526.00,1.00
2527.00,1.00
2528.00,1.00
2529.00,1.00
2530.00,1.00
2531.00,1.00
2532.00,1.00
2533.00,1.00
2534.00,1.00
2535.00,1.00
2536.00,1.00
2537.00,1.00
2538.00,1.00
2539.00,1.00
2540.00,1.00
2541.00,1.00
2542.00,1.00
2543.00,1.00
2544.00,1.00
2545.00,1.00
2546.00,1.00
2547.00,1.00
2548.00,1.00
2549.00,1.00
2550.00,1.00
2551.00,1.00
2552.00,1.00
2553.00,1.00
2554.00,1.00
2555.00,1.00
2556.00,1.00
2557.00,1.00
2558.00,1.00
2559.00,1.00
2560.00,1.00
2561.00,1.00
2562.00,1.00
2563.00,1.00
2564.00,1.00
2565.00,1.00
2566.00,1.00
2567.00,1.00
2568.00,1.00
2569.00,1.00
2570.00,1.00
2571.00,1.00
2572.00,1.00
2573.00,1.00
2574.00,1.00
2575.00,1.00
2576.00,1.00
2577.00,1.00
2578.00,1.00
2579.00,1.00
2580.00,1.00
2581.00,1.00
2582.00,1.00
2583.00,1.00
2584.00,1.00
2585.00,1.00
2586.00,1.00
2587.00,1.00
2588.00,1.00
2589.00,1.00
2590.00,1.00
2591.00,1.00
2592.00,1.00
2593.00,1.00
2594.00,1.00
2595.00,1.00
2596.00,1.00
2597.00,1.00
2598.00,1.00
2599.00,1.00
2600.00,1.00
2601.00,1.00
2602.00,1.00
2603.00,1.00
2604.00,1.00
2605.00,1.00
2606.00,1.00
2607.00,1.00
2608.00,1.00
2609.00,1.00
2610.00,1.00
2611.00,1.00
2612.00,1.00
2613.00,1.00
2614.00,1.00
2615.00,1.00
2616.00,1.00
2617.00,1.00
2618.00,1.00
2619.00,1.00
2620.00,1.00
2621.00,1.00
2622.00,1.00
2623.00,1.00
2624.00,1.00
2625.00,1.00
2626.00,1.00
2627.00,1.00
2628.00,1.00
2629.00,1.00
2630.00,1.00
2631.00,1.00
2632.00,1.00
2633.00,1.00
2634.00,1.00
2635.00,1.00
2636.00,1.00
2637.00,1.00
2638.00,1.00
2639.00,1.00
2640.00,1.00
2641.00,1.00
2642.00,1.00
2643.00,1.00
2644.00,1.00
2645.00,1.00
2646.00,1.00
2647.00,1.00
2648.00,1.00
2649.00,1.00
2650.00,1.00
2651.00,1.00
2652.00,1.00
2653.00,1.00
2654.00,1.00
2655.00,1.00
2656.00,1.00
2657.00,1.00
2658.00,1.00
2659.00,1.00
2660.00,1.00
2661.00,1.00
2662.00,1.00
2663.00,1.00
2664.00,1.00
2665.00,1.00
2666.00,1.00
2667.00,1.00
2668.00,1.00
2669.00,1.00
2670.00,1.00
2671.00,1.00
2672.00,1.00
2673.00,1.00
2674.00,1.00
2675.00,1.00
2676.00,1.00
2677.00,1.00
2678.00,1.00
2679.00,1.00
2680.00,1.00
2681.00,1.00
2682.00,1.00
2683.00,1.00
2684.00,1.00
2685.00,1.00
2686.00,1.00
2687.00,1.00
2688.00,1.00
2689.00,1.00
2690.00,1.00
2691.00,1.00
2692.00,1.00
2693.00,1.00
2694.00,1.00
2695.00,1.00
2696.00,1.00
2697.00,1.00
2698.00,1.00
2699.00,1.00
2700.00,1.00
2701.00,1.00
2702.00,1.00
2703.00,1.00
2704.00,1.00
2705.00,1.00
2706.00,1.00
2707.00,1.00
2708.00,1.00
2709.00,1.00
2710.00,1.00
2711.00,1.00
2712.00,1.00
2713.00,1.00
2714.00,1.00
2715.00,1.00
2716.00,1.00
2717.00,1.00
2718.00,1.00
2719.00,1.00
2720.00,1.00
2721.00,1.00
2722.00,1.00
2723.00,1.00
2724.00,3.49
2725.00,1.00
2726.00,1.00
2727.00,1.00
2728.00,1.00
2729.00,15.34
2730.00,1.00
2731.00,1.00
2732.00,1.00
2733.00,1.00
2734.00,1.00
2735.00,1.00
2736.00,1.00
2737.00,1.00
2738.00,1.00
2739.00,1.00
2740.00,1.00
2741.00,1.00
2742.00,1.00
2743.00,1.00
2744.00,1.00
2745.00,1.00
2746.00,1.00
2747.00,1.00
2748.00,1.00
2749.00,1.00
2750.00,1.00
2751.00,4.38
2752.00,1.00
2753.00,1.00
2754.00,1.00
2755.00,1.00
2756.00,1.00
2757.00,1.00
2758.00,1.00
2759.00,1.00
2760.00,1.00
2761.00,1.00
2762.00,1.00
2763.00,1.00
2764.00,1.00
2765.00,1.00
2766.00,3.66
2767.00,1.00
2768.00,7.27
2769.00,1.00
2770.00,1.00
2771.00,1.00
2772.00,1.00
2773.00,7.35
2774.00,1.00
2775.00,2.59
2776.00,1.00
2777.00,1.00
2778.00,1.00
2779.00,1.00
2780.00,1.00
2781.00,1.00
2782.00,1.00
2783.00,9.14
2784.00,1.00
2785.00,1.00
2786.00,1.00
2787.00,1.00
2788.00,11.41
2789.00,1.00
2790.00,8.55
2791.00,12.85
2792.00,1.00
2793.00,13.23
2794.00,1.00
2795.00,1.00
2796.00,1.00
2797.00,1.00
2798.00,1.00
2799.00,8.65
2800.00,1.00
2801.00,1.00
2802.00,13.30
2803.00,1.00
2804.00,1.00
2805.00,1.00
2806.00,1.00
2807.00,1.00
2808.00,1.04
2809.00,2.22
2810.00,1.00
2811.00,1.00
2812.00,1.00
2813.00,17.51
2814.00,13.31
2815.00,1.00
2816.00,11.75
2817.00,1.00
2818.00,1.00
2819.00,25.28
2820.00,1.00
2821.00,5.22
2822.00,13.49
2823.00,1.00
2824.00,23.79
2825.00,1.00
2826.00,1.00
2827.00,3.17
2828.00,23.05
2829.00,10.63
2830.00,23.04
2831.00,1.00
2832.00,3.86
2833.00,11.11
2834.00,1.34
2835.00,20.33
2836.00,1.00
2837.00,1.00
2838.00,8.33
2839.00,13.44
2840.00,1.00
2841.00,16.60
2842.00,2.36
2843.00,16.16
2844.00,16.25
2845.00,11.40
2846.00,5.50
2847.00,24.52
2848.00,15.70
2849.00,13.11
2850.00,10.69
2851.00,13.20
2852.00,32.28
2853.00,1.00
2854.00,1.00
2855.00,7.14
2856.00,4.97
2857.00,16.30
2858.00,18.56
2859.00,22.81
2860.00,5.66
2861.00,7.01
2862.00,13.21
2863.00,1.00
2864.00,13.98
2865.00,9.32
2866.00,32.86
2867.00,17.44
2868.00,14.94
2869.00,28.89
2870.00,19.06
2871.00,12.70
2872.00,1.00
2873.00,1.00
2874.00,14.88
2875.00,13.84
2876.00,31.90
2877.00,26.41
2878.00,26.40
2879.00,9.26
